Iteration,Trajectory,Legibility
68000,"[[ 1500.           2500.            100.         ]
 [ 1272.641867214  2211.131276075    98.878231139]
 [ 1179.826291413  2070.613202941   100.147486751]
 [ 1107.453551614  1947.550222274   101.668341837]
 [ 1055.222313416  1842.923033719   102.836733239]
 [ 1020.876904344  1757.635045578   103.352405897]
 [ 1000.276959013  1692.153051701   103.287035256]
 [  988.606164259  1646.137984934   102.942791414]
 [  982.069375891  1618.279535161   102.62623416 ]
 [  978.737710933  1606.298323777   102.505119346]
 [  978.09972186   1607.132570909   102.595196638]
 [  980.1406466    1617.397435971   102.822656388]
 [  984.822872586  1633.962927472   103.093194873]
 [  992.055594344  1654.364645569   103.339126915]
 [ 1001.783814274  1676.935192264   103.557869463]
 [ 1013.930672573  1700.743413012   103.864312866]
 [ 1028.176024913  1725.472676671   104.559029994]
 [ 1043.720390278  1751.275919296   106.173861363]
 [ 1059.284423704  1778.463367017   109.350690182]
 [ 1250.           1750.            100.         ]]","[[0.73054276589327505, 0.49643240909896974, 0.59996549625930995], 0.6089802237505183]"
69000,"[[ 1500.           2500.            100.         ]
 [ 1271.251241829  2208.966328555    98.893409447]
 [ 1178.165722997  2067.726657537   100.186612198]
 [ 1105.83341171   1944.212515118   101.718385373]
 [ 1053.896475394  1839.414230329   102.876444216]
 [ 1019.968914153  1754.228302711   103.366332705]
 [  999.745287313  1689.084906144   103.274666226]
 [  988.298094304  1643.582757434   102.915649488]
 [  981.831559986  1616.338617926   102.598136321]
 [  978.490858326  1604.995609773   102.484729774]
 [  977.832724496  1606.415858792   102.584377089]
 [  979.861569672  1617.156862622   102.81880099 ]
 [  984.522218838  1634.064891097   103.092085964]
 [  991.700177354  1654.687172386   103.336230586]
 [ 1001.328475761  1677.393750559   103.548494333]
 [ 1013.330403501  1701.304802559   103.845108568]
 [ 1027.388243208  1726.159476122   104.534152419]
 [ 1042.695406013  1752.163174896   106.167486932]
 [ 1057.95477548   1779.658688004   109.418397373]
 [ 1250.           1750.            100.         ]]","[[0.73112806149545795, 0.49635049198964359, 0.60027755207555245], 0.60925203518688464]"
70000,"[[ 1500.           2500.            100.         ]
 [ 1269.870515574  2206.822259619    98.908311028]
 [ 1176.520250355  2064.871577771   100.225081969]
 [ 1104.232971611  1940.916894468   101.767126884]
 [ 1052.592100141  1835.957670361   102.914232535]
 [ 1019.078397447  1750.882143139   103.378231324]
 [  999.220784802  1686.08196242    103.260860625]
 [  987.984715541  1641.092494583   102.88800508 ]
 [  981.580095804  1614.457637832   102.570298279]
 [  978.22959907   1603.743506748   102.464923559]
 [  977.556905222  1605.736891827   102.574076079]
 [  979.581983744  1616.939049629   102.815229879]
 [  984.229004704  1634.174429031   103.091072506]
 [  991.358219935  1655.003718624   103.333402396]
 [ 1000.890237267  1677.835805691   103.539305822]
 [ 1012.7485577    1701.84318551    103.826211651]
 [ 1026.618137912  1726.821483269   104.509536401]
 [ 1041.685586739  1753.02893186    106.16124056 ]
 [ 1056.636520085  1780.840297904   109.486583168]
 [ 1250.           1750.            100.         ]]","[[0.73170645857087535, 0.49627044089825967, 0.60058427539137693], 0.60952039162017069]"
71000,"[[ 1500.           2500.            100.         ]
 [ 1268.499189502  2204.697949015    98.922953294]
 [ 1174.889122417  2062.046284406   100.262922455]
 [ 1102.651213619  1937.66112731    101.814605296]
 [ 1051.307873785  1832.550572643   102.950157522]
 [ 1018.203752645  1747.593245689   103.388182213]
 [  998.7017207    1683.140417808   103.245698229]
 [  987.664470676  1638.663076998   102.859904222]
 [  981.313835296  1612.632396295   102.542716157]
 [  977.953183693  1602.537972694   102.445657255]
 [  977.271699674  1605.091992739   102.564235994]
 [  979.30127725   1616.740856498   102.81189472 ]
 [  983.942454305  1634.289044017   103.090126576]
 [  991.028791616  1655.312443778   103.330633924]
 [ 1000.468096336  1678.260096305   103.530308617]
 [ 1012.184162652  1702.357740987   103.807633524]
 [ 1025.864858023  1727.458162229   104.485193739]
 [ 1040.69027351   1753.872811577   106.155126533]
 [ 1055.329234719  1782.007906811   109.555241409]
 [ 1250.           1750.            100.         ]]","[[0.73227878888187481, 0.49619191863667839, 0.60088633483759668], 0.60978568078538331]"
72000,"[[ 1500.           2500.            100.         ]
 [ 1267.13679705   2202.592341411    98.937352612]
 [ 1173.271636648  2059.249195591   100.300158421]
 [ 1101.087184437  1934.443110453   101.860857215]
 [ 1050.042562085  1829.190318289   102.984275209]
 [ 1017.343472369  1744.358484756   103.396261083]
 [  998.186470076  1680.256700729   103.229252812]
 [  987.335908737  1636.290652303   102.831387532]
 [  981.03172024   1610.85899154    102.51538352 ]
 [  977.660925376  1601.375281339   102.426888483]
 [  976.97658149   1604.477806674   102.554802832]
 [  979.01886363   1616.559459344   102.808751362]
 [  983.66181539   1634.406537546   103.08922336 ]
 [  990.710990068  1655.611778327   103.327918033]
 [ 1000.061083292  1678.66559772    103.521506949]
 [ 1011.636280112  1702.847847109   103.789383978]
 [ 1025.127584131  1728.06913717    104.461134194]
 [ 1039.708832456  1754.694556242   106.149147326]
 [ 1054.032512553  1783.161306383   109.624364722]
 [ 1250.           1750.            100.         ]]","[[0.73284582774116336, 0.49611462206434698, 0.60118433854456366], 0.610048262783358]"
73000,"[[ 1500.           2500.            100.         ]
 [ 1265.782901359  2200.504439728    98.95152436 ]
 [ 1171.66713502   2056.478816859   100.336813098]
 [ 1099.53998978   1931.260857188   101.905917055]
 [ 1048.795003664  1825.874433993   103.016638516]
 [ 1016.496135293  1741.174910209   103.402539168]
 [  997.673504399  1677.427447162   103.211592559]
 [  986.997675005  1633.971607893   102.802490731]
 [  980.732773172  1609.133787832   102.488291814]
 [  977.352193624  1600.25198842    102.408576119]
 [  976.671059464  1603.891265394   102.545726102]
 [  978.734181435  1616.392314085   102.805759558]
 [  983.386361181  1634.524973338   103.088340833]
 [  990.403943541  1655.900388865   103.32524864 ]
 [  999.668263552  1679.051490044   103.512904503]
 [ 1011.104007995  1703.313053228   103.771471219]
 [ 1024.405529823  1728.654169504   104.437365612]
 [ 1038.740655763  1755.494011565   106.143303766]
 [ 1052.745963378  1784.300358355   109.69394466 ]
 [ 1250.           1750.            100.         ]]","[[0.73340829976931377, 0.49603827778825477, 0.60147884113986172], 0.61030847289914336]"
74000,"[[ 1500.           2500.            100.         ]
 [ 1264.437092574  2198.433299293    98.965482981]
 [ 1170.07499996   2053.733732341   100.372908266]
 [ 1098.008788958  1928.112485556   101.949817161]
 [ 1047.564103201  1822.600577346   103.047297419]
 [ 1015.660397938  1738.039729726   103.407083476]
 [  997.161382048  1674.649479896   103.192780439]
 [  986.648500892  1631.702546956   102.773245093]
 [  980.416088173  1607.453388393   102.461430725]
 [  977.026407566  1599.164902033   102.390680414]
 [  976.354673981  1603.329555857   102.536958689]
 [  978.446693348  1616.237124202   102.802882676]
 [  983.115390892  1634.642645395   103.087459462]
 [  990.106811898  1656.17714768    103.322620512]
 [  999.288738604  1679.417130414   103.504504349]
 [ 1010.586481072  1703.753055779   103.753901927]
 [ 1023.697942103  1729.213138066   104.413894063]
 [ 1037.785161918  1756.27111175    106.137595198]
 [ 1051.469213775  1785.424984549   109.763971846]
 [ 1250.           1750.            100.         ]]","[[0.73396688425976231, 0.49596263845062794, 0.60177034992939993], 0.61056662421326335]"
75000,"[[ 1500.           2500.            100.         ]
 [ 1263.098985162  2196.378022636    98.979242034]
 [ 1168.494650323  2051.012596969   100.408464332]
 [ 1096.492789494  1924.996207947   101.992587911]
 [ 1046.348824671  1819.366523807   103.076299097]
 [ 1014.834986531  1734.950293114   103.409957011]
 [  996.64873888   1671.919790109   103.172874535]
 [  986.287193883  1629.480267195   102.743677831]
 [  980.080821657  1605.814611409   102.434788462]
 [  976.683029056  1598.111056421   102.373163052]
 [  976.026992919  1602.790092488   102.52845668 ]
 [  978.155884374  1616.091812361   102.800087399]
 [  982.848229218  1634.75804997    103.086561921]
 [  989.818786557  1656.44110611    103.320029084]
 [  998.921645921  1679.762028728   103.4963089  ]
 [ 1010.082870738  1704.167677205   103.736681324]
 [ 1023.004101064  1729.746021833   104.390723981]
 [ 1036.841795384  1757.025866394   106.132019638]
 [ 1050.20190692   1786.535158149   109.834436114]
 [ 1250.           1750.            100.         ]]","[[0.73452222019022506, 0.49588747950558054, 0.60205933038574833], 0.61082301002718464]"
76000,"[[ 1500.           2500.            100.         ]
 [ 1261.768215278  2194.337754854    98.992814241]
 [ 1166.925537434  2048.314129512   100.443500399]
 [ 1094.991241827  1921.910321795   102.03425782 ]
 [ 1045.148184692  1816.170155054   103.103688072]
 [ 1014.018688978  1731.904078295   103.411218969]
 [  996.134278952  1669.235520909   103.151928339]
 [  985.912627657  1627.30174183    102.713812433]
 [  979.726183286  1604.214468638   102.408351996]
 [  976.321555703  1597.087688663   102.355987166]
 [  975.687607224  1602.270492601   102.520179178]
 [  977.861259436  1615.954495317   102.797343446]
 [  982.584225047  1634.86986084    103.085632833]
 [  989.539089583  1656.691471112   103.31747031 ]
 [  998.566158081  1680.085826364   103.488319881]
 [ 1009.592384083  1704.556847513   103.719813255]
 [ 1022.323318984  1730.252884813   104.3678583  ]
 [ 1035.910025858  1757.758349038   106.12657393 ]
 [ 1048.943702086  1787.630896075   109.905326625]
 [ 1250.           1750.            100.         ]]","[[0.73507491091470656, 0.49581259640358011, 0.60234621104636166], 0.61107790612154933]"
77000,"[[ 1500.           2500.            100.         ]
 [ 1260.444438185  2192.311679417    99.006211525]
 [ 1165.367141222  2045.637106277   100.478034328]
 [ 1093.503434143  1918.853201181   102.074853624]
 [ 1043.96124603   1813.009448466   103.129506325]
 [ 1013.210347033  1728.898678653   103.410924914]
 [  995.616765456  1666.593952498   103.129991008]
 [  985.523732441  1625.164102506   102.683668959]
 [  979.351427068  1602.650146227   102.382107244]
 [  975.941513937  1596.09221783    102.339117326]
 [  975.336126272  1601.768554487   102.5120881  ]
 [  977.562340512  1615.823461635   102.794623289]
 [  982.322749566  1634.976907426   103.084658526]
 [  989.266972135  1656.927584605   103.314940528]
 [  998.221481264  1680.388277465   103.480538326]
 [ 1009.114262413  1704.92058808    103.703300274]
 [ 1021.65493899   1730.733862794   104.345298591]
 [ 1034.989347192  1758.468687123   106.121253883]
 [ 1047.694273957  1788.71225228    109.976631985]
 [ 1250.           1750.            100.         ]]","[[0.73562552856686303, 0.49573780211715535, 0.60263138790714321], 0.61133157286372053]"
78000,"[[ 1500.           2500.            100.         ]
 [ 1259.127325755  2190.299014346    99.019445054]
 [ 1163.818966456  2042.980355384   100.512082802]
 [ 1092.02868735   1915.823289183   102.114400363]
 [ 1042.787111277  1809.882467551   103.153793411]
 [ 1012.408848677  1725.931791542   103.409126942]
 [  995.095011908  1663.992488706   103.107107602]
 [  985.119485633  1623.064623819   102.653264291]
 [  978.955842704  1601.1189874     102.35603922 ]
 [  975.542452171  1595.122226261   102.322519496]
 [  974.972173115  1601.282237812   102.504147978]
 [  977.258663473  1615.697151815   102.791901887]
 [  982.063193936  1635.078155363   103.083626814]
 [  989.001712436  1657.148905177   103.312436343]
 [  997.886853295  1680.669232419   103.472964571]
 [ 1008.647779387  1705.25899739    103.687143724]
 [ 1020.998333397  1731.189151689   104.323045192]
 [ 1034.079276093  1759.157053157   106.116054404]
 [ 1046.453311766  1789.779311852   110.048340348]
 [ 1250.           1750.            100.         ]]","[[0.73617461820300223, 0.49566292495314795, 0.60291522838268607], 0.61158425717961207]"
79000,"[[ 1500.           2500.            100.         ]
 [ 1257.816564041  2188.29900871     99.032525275]
 [ 1162.280539113  2040.342751499   100.545661375]
 [ 1090.566350207  1912.819090852   102.152921454]
 [ 1041.624916736  1806.787353167   103.176586548]
 [ 1011.613120727  1723.001207743   103.405873818]
 [  994.567873597  1661.428644678   103.083319292]
 [  984.698902731  1621.000709212   102.622612358]
 [  978.538747184  1599.61847675    102.330132149]
 [  975.123934106  1594.175442647   102.306160975]
 [  974.595379681  1600.809645981   102.496325749]
 [  976.949774692  1615.574140502   102.789156432]
 [  981.804966641  1635.172689164   103.08252679 ]
 [  988.742613384  1657.354991835   103.309954527]
 [  997.561541351  1680.928623232   103.465598261]
 [ 1008.192238857  1705.57223845    103.671343828]
 [ 1020.352901829  1731.618997263   104.301097329]
 [ 1033.179350644  1759.823656934   106.110969619]
 [ 1045.220518339  1790.832185807   110.120439507]
 [ 1250.           1750.            100.         ]]","[[0.7367227017111827, 0.49558780660646096, 0.60319807489324184], 0.61183619440362846]"
80000,"[[ 1500.           2500.            100.         ]
 [ 1256.511850928  2186.31093938     99.045461943]
 [ 1160.751402848  2037.723210964   100.57878452 ]
 [ 1089.115794623  1909.839166717   102.19043875 ]
 [ 1040.473826499  1803.722315396   103.197920709]
 [ 1010.822121682  1720.104801744   103.401211101]
 [  994.034239305  1658.90003554    103.058663545]
 [  984.261028545  1618.969878053   102.591724333]
 [  978.099476664  1598.14622592    102.304369564]
 [  974.685532182  1593.249726677   102.290010327]
 [  974.205381978  1600.349010213   102.488590551]
 [  976.635227513  1615.453120493   102.78636611 ]
 [  981.547490599  1635.259696716   103.081348638]
 [  988.488999902  1657.545489538   103.307491932]
 [  997.244839422  1681.166450551   103.458438363]
 [ 1007.746972514  1705.860527637   103.655899764]
 [ 1019.718069174  1732.023686041   104.279453226]
 [ 1032.289128721  1760.468738648   106.105992981]
 [ 1043.995609056  1791.871006483   110.192916977]
 [ 1250.           1750.            100.         ]]","[[0.73727028151153295, 0.49551230041807426, 0.60348024812920809], 0.6120876100196051]"
81000,"[[ 1500.           2500.            100.         ]
 [ 1255.212893869  2184.334107992    99.058264151]
 [ 1159.231115593  2035.120687248   100.611465674]
 [ 1087.676411099  1906.882126721   102.226972602]
 [ 1039.333026717  1800.685625978   103.217828691]
 [ 1010.034834793  1717.240522692   103.395181258]
 [  993.493023281  1656.404365902   103.033174287]
 [  983.804928689  1616.969753713   102.560608795]
 [  977.637378593  1596.699960464   102.278734369]
 [  974.226821209  1592.34305505    102.274037293]
 [  973.801815317  1599.898675106   102.480913528]
 [  976.314578622  1615.332888307   102.783511874]
 [  981.290200104  1635.338455363   103.080083466]
 [  988.2402161    1657.720116261   103.305045409]
 [  996.936065608  1681.382772109   103.451483179]
 [ 1007.311337381  1706.124124804   103.640809748]
 [ 1019.093283433  1732.403537261   104.258110213]
 [ 1031.408186324  1761.092562793   106.101117372]
 [ 1042.778310761  1792.895923448   110.265760069]
 [ 1250.           1750.            100.         ]]","[[0.73781784407189877, 0.49543626980640498, 0.60376205003650418], 0.61233872130493594]"
82000,"[[ 1500.           2500.            100.         ]
 [ 1253.919407682  2182.367838099    99.070940358]
 [ 1157.719246262  2032.534166668   100.643717273]
 [ 1086.247604323  1903.946624514   102.262541907]
 [ 1038.20172005   1797.675611202   103.236341183]
 [ 1009.250261337  1714.406385921   103.387823758]
 [  992.943157444  1653.939420057   103.006882054]
 [  983.329681326  1614.998052512   102.529271882]
 [  977.151804069  1595.277507748   102.253208898]
 [  973.747372137  1591.453508653   102.258212709]
 [  973.38430958   1599.457085479   102.473267635]
 [  975.987384349  1615.21233112    102.780576233]
 [  981.032537652  1635.408319358   103.078723141]
 [  987.995622309  1657.878651397   103.302611744]
 [  996.634559289  1681.577692403   103.444730361]
 [ 1006.88471323   1706.363324467   103.626071103]
 [ 1018.478013509  1732.758895713   104.237064816]
 [ 1030.536115872  1761.695412747   106.096335183]
 [ 1041.568360652  1793.907099866   110.338955947]
 [ 1250.           1750.            100.         ]]","[[0.738365863262188, 0.49535958684615738, 0.60404376656011838], 0.61258973888948798]"
83000,"[[ 1500.           2500.            100.         ]
 [ 1252.631112417  2180.411472466    99.083498411]
 [ 1156.215371543  2029.962664334   100.675550786]
 [ 1084.828788891  1901.031352061   102.297164148]
 [ 1037.079120273  1794.690645187   103.253486817]
 [ 1008.467414072  1711.600464969   103.379175155]
 [  992.38358379   1651.503052791   102.979814118]
 [  982.834369127  1613.052573413   102.497717413]
 [  976.642100399  1593.876785743   102.227774942]
 [  973.246745965  1590.57926078    102.242508403]
 [  972.952484512  1599.022774358   102.465627454]
 [  975.653196924  1615.090414881   102.777543049]
 [  980.773950672  1635.468708527   103.077260155]
 [  987.754592011  1658.020925331   103.300187597]
 [  996.339678225  1681.751353461   103.438176932]
 [ 1006.46649993   1706.578447945   103.611680327]
 [ 1017.871746951  1733.090125365   104.216312847]
 [ 1029.672524472  1762.277585942   106.091638398]
 [ 1040.365505147  1794.904709247   110.412491691]
 [ 1250.           1750.            100.         ]]","[[0.73891480357023531, 0.49528213097290008, 0.60432567017830419], 0.6128408682404799]"
84000,"[[ 1500.           2500.            100.         ]
 [ 1251.347731277  2178.464370488    99.09594556 ]
 [ 1154.719072783  2027.405220277   100.706976746]
 [ 1083.419385133  1898.135034486   102.330855432]
 [ 1035.964447018  1791.729143482   103.269292215]
 [ 1007.685310837  1708.820883995   103.36926916 ]
 [  991.813246951  1649.093180706   102.951994601]
 [  982.318071397  1611.131188354   102.465947001]
 [  976.10760382   1592.495792599   102.202413782]
 [  972.724487748  1589.718566232   102.226897105]
 [  972.505945042  1598.594351933   102.45796901 ]
 [  975.311560691  1614.966173472   102.774397357]
 [  980.513888181  1635.519097987   103.075687483]
 [  987.516508708  1658.146810025   103.297769448]
 [  996.050795601  1681.903926536   103.431819302]
 [ 1006.056114769  1706.769836318   103.597633157]
 [ 1017.273987689  1733.397603661   104.195849475]
 [ 1028.817032174  1762.839389552   106.08701866 ]
 [ 1039.16949875   1795.888932547   110.486354336]
 [ 1250.           1750.            100.         ]]","[[0.73946512320163393, 0.49520378779489416, 0.60460802225585841], 0.61309231108412876]"
85000,"[[ 1500.           2500.            100.         ]
 [ 1250.068988575  2176.525905707    99.108288484]
 [ 1153.22993293   2024.860895729   100.73800477 ]
 [ 1082.018815028  1895.256425125   102.363630516]
 [ 1034.856920608  1788.789556925   103.283782023]
 [ 1006.902968268  1706.065810535   103.358136702]
 [  991.231086873  1646.707773974   102.923444571]
 [  981.779856333  1609.231833141   102.433960144]
 [  975.547632324  1591.132596896   102.177106189]
 [  972.18012067   1588.869751215   102.211352343]
 [  972.044276612  1598.170495381   102.450269606]
 [  974.962008276  1614.838698777   102.771125184]
 [  980.251797383  1635.559008771   103.073998469]
 [  987.28076273   1658.2562105     103.29535355 ]
 [  995.767297033  1682.035604629   103.425653283]
 [ 1005.652989757  1706.937844101   103.583924622]
 [ 1016.684253757  1733.68171641    104.175669299]
 [ 1027.969270239  1763.381136625   106.082467323]
 [ 1037.980102914  1796.85995556    110.560530913]
 [ 1250.           1750.            100.         ]]","[[0.74001727708578102, 0.4951244479963216, 0.60489107524172392], 0.61334426677460885]"
86000,"[[ 1500.           2500.            100.         ]
 [ 1248.794607725  2174.5954634      99.120533298]
 [ 1151.747533514  2022.328769512   100.768643583]
 [ 1080.626498175  1892.394300733   102.395502835]
 [ 1033.755756965  1785.870365719   103.296978939]
 [ 1006.119395566  1703.333448537   103.345805972]
 [  990.636031556  1644.344848454   102.894182134]
 [  981.218773331  1607.352498811   102.401754305]
 [  974.961478541  1589.785328481   102.151832436]
 [  971.613140149  1588.031203908   102.195848345]
 [  971.567040477  1597.749939447   102.442507656]
 [  974.604056701  1614.70713154    102.767713393]
 [  979.987120203  1635.58799927    103.072186709]
 [  987.046747996  1658.349057085   103.292935886]
 [  995.488577554  1682.146595723   103.419674108]
 [ 1005.256568921  1707.082833545   103.570549098]
 [ 1016.102075021  1733.942853194   104.155766402]
 [ 1027.128879399  1763.903142607   106.077975511]
 [ 1036.797084915  1797.817966574   110.63500848 ]
 [ 1250.           1750.            100.         ]]","[[0.74057171981033854, 0.49504400631819589, 0.6051750747336021], 0.6135969336207121]"
87000,"[[ 1500.           2500.            100.         ]
 [ 1247.524309248  2172.672438237    99.132685569]
 [ 1150.271451663  2019.80793452    100.798901029]
 [ 1079.241847791  1889.547456817   102.42648451 ]
 [ 1032.660162549  1782.970073663   103.308903728]
 [ 1005.333588304  1700.622031612   103.332302462]
 [  990.026989795  1642.002458108   102.864222494]
 [  980.633845305  1605.491223393   102.369324972]
 [  974.348402625  1588.452169811   102.12657228 ]
 [  971.023007911  1587.201365634   102.180359938]
 [  971.073768951  1597.331467667   102.434662526]
 [  974.237203421  1614.570652923   102.764149521]
 [  979.719289746  1635.60565736    103.070245949]
 [  986.81385872   1658.425298348   103.290512129]
 [  995.214038559  1682.237116633   103.413876441]
 [ 1004.866305592  1707.205169476   103.557500345]
 [ 1015.526990913  1734.18140321    104.136134406]
 [ 1026.295508137  1764.405722204   106.073534152]
 [ 1035.620216718  1798.763154247   110.709774151]
 [ 1250.           1750.            100.         ]]","[[0.74112890850640412, 0.49496236060493048, 0.60546026143012299], 0.61385051018048586]"
88000,"[[ 1500.           2500.            100.         ]
 [ 1246.257808768  2170.756231969    99.144750324]
 [ 1148.8012571    2017.297494265   100.828784087]
 [ 1077.864266707  1886.714703051   102.456586365]
 [ 1031.569329279  1780.08720251    103.319575234]
 [ 1004.544522184  1697.929816456   103.31764899 ]
 [  989.402843875  1639.678687671   102.833578023]
 [  980.024060939  1603.646084016   102.336665718]
 [  973.707625067  1587.131347739   102.101304955]
 [  970.409145991  1586.378722538   102.164862444]
 [  970.563960571  1596.913904176   102.426714386]
 [  973.860922269  1614.428476653   102.760421644]
 [  979.447726675  1635.611593148   103.068169989]
 [  986.581486064  1658.484894603   103.288077601]
 [  994.943084735  1682.307387398   103.408254392]
 [ 1004.481659677  1707.305214602   103.544771555]
 [ 1014.958548162  1734.397751505   104.116766515]
 [ 1025.468810957  1764.889186529   106.069134011]
 [ 1034.449273862  1799.695705682   110.784815108]
 [ 1250.           1750.            100.         ]]","[[0.74168930570701208, 0.49487941090589255, 0.60574687298943675], 0.61410519653411377]"
89000,"[[ 1500.           2500.            100.         ]
 [ 1244.994814996  2168.846251137    99.156732057]
 [ 1147.336509127  2014.796559448   100.858298877]
 [ 1076.493143325  1883.894858744   102.485817924]
 [ 1030.482429402  1777.220286398   103.329010377]
 [ 1003.751146718  1695.255076394   103.301865717]
 [  988.762442133  1637.371645493   102.802258298]
 [  979.388366807  1601.815189294   102.303768236]
 [  973.038319384  1585.821125657   102.076009145]
 [  969.770930606  1585.561797711   102.149331583]
 [  970.037075117  1596.496105996   102.418644065]
 [  973.474659267  1614.279841702   102.756518234]
 [  979.171835488  1635.605432234   103.065952588]
 [  986.349014718  1658.527811929   103.285627245]
 [  994.675120939  1682.357626129   103.402801525]
 [ 1004.102094922  1707.383325222   103.532355377]
 [ 1014.396298525  1734.592275531   104.097655548]
 [ 1024.648446674  1765.353840505   106.064765723]
 [ 1033.284034333  1800.615804665   110.860118622]
 [ 1250.           1750.            100.         ]]","[[0.74225338220203663, 0.49479505862236739, 0.60603514581183804], 0.61436119554541402]"
90000,"[[ 1500.           2500.            100.         ]
 [ 1243.735027677  2166.941904798    99.168634734]
 [ 1145.876753542  2012.304244551   100.88745066 ]
 [ 1075.127847498  1881.08674833    102.514187414]
 [ 1029.398610256  1774.367866323   103.337224148]
 [ 1002.952378756  1692.596095      103.284970151]
 [  988.104591343  1635.079456537   102.770270143]
 [  978.72565927   1599.996671929   102.270622372]
 [  972.339604593  1584.51979596    102.050662958]
 [  969.107685831  1584.749143687   102.133743372]
 [  969.492528458  1596.076955752   102.410432909]
 [  973.07782829   1614.124005403   102.75242803 ]
 [  978.891000661  1635.586809429   103.063587384]
 [  986.115819382  1658.55401662    103.283155584]
 [  994.409549022  1682.388044259   103.397510864]
 [ 1003.727076136  1707.439847279   103.52024395 ]
 [ 1013.839796496  1734.76534199    104.078793975]
 [ 1023.834076678  1765.799980477   106.060419804]
 [ 1032.124277437  1801.523630047   110.935672054]
 [ 1250.           1750.            100.         ]]","[[0.74282161991328222, 0.49470920569120402, 0.60632531676291179], 0.61461871412246605]"
91000,"[[ 1500.           2500.            100.         ]
 [ 1242.478135472  2165.042602231    99.180461793]
 [ 1144.421519472  2009.81966441    100.91624384 ]
 [ 1073.767726297  1878.289196838   102.541701748]
 [ 1028.316988882  1771.528484605   103.344229585]
 [ 1002.147095804  1689.95115975    103.266977141]
 [  987.428048812  1632.800255452   102.737617647]
 [  978.034776086  1598.188681495   102.237216143]
 [  971.610537399  1583.225672754   102.025243886]
 [  968.418677018  1583.939335255   102.118074021]
 [  968.92968717   1595.655354733   102.402062651]
 [  972.669806521  1613.960236946   102.748139918]
 [  978.604582643  1635.555362843   103.061067806]
 [  985.881261153  1658.563469992   103.280656689]
 [  994.145764586  1682.398842118   103.392374894]
 [ 1003.35606638   1707.475112698   103.508428925]
 [ 1013.288597006  1734.917303907   104.060173933]
 [ 1023.025363198  1766.227892004   106.05608667 ]
 [ 1030.969782667  1802.419354249   111.011462867]
 [ 1250.           1750.            100.         ]]","[[0.74339451481450114, 0.4946217537970834, 0.60661762485305015], 0.61487796448821153]"
92000,"[[ 1500.           2500.            100.         ]
 [ 1241.223813765  2163.147750621    99.192216146]
 [ 1142.970316091  2007.341930748   100.944681959]
 [ 1072.412099609  1875.501025325   102.568366516]
 [ 1027.236646409  1768.700679324   103.350037755]
 [ 1001.334129057  1687.318555655   103.247898859]
 [  986.731514137  1630.532179703   102.704302182]
 [  977.314487624  1596.389377337   102.203535747]
 [  970.850104017  1581.937084767   101.999728772]
 [  967.703103882  1583.130962525   102.102299833]
 [  968.347862859  1595.230216256   102.393515276]
 [  972.249929669  1613.787811187   102.743642811]
 [  978.311913655  1635.510728301   103.058386997]
 [  985.644683752  1658.556123506   103.278124144]
 [  993.883153638  1682.390204791   103.387385565]
 [ 1002.988524085  1707.489435962   103.496901477]
 [ 1012.742253063  1735.0484979     104.04178725 ]
 [ 1022.221967534  1766.637847796   106.051756644]
 [ 1029.820328545  1803.303141863   111.087478621]
 [ 1250.           1750.            100.         ]]","[[0.7439725799222574, 0.49453260360585249, 0.60691231288856662], 0.61513916547222547]"
93000,"[[ 1500.           2500.            100.         ]
 [ 1239.971722361  2161.256752696    99.20390017 ]
 [ 1141.52262917   2004.870148651   100.972767681]
 [ 1071.060255533  1872.721046226   102.594185954]
 [ 1026.15662218   1765.882978668   103.354657709]
 [ 1000.51225607   1684.696558846   103.227744777]
 [  986.013620505  1628.273362686   102.670322396]
 [  976.563487594  1594.596921545   102.169565563]
 [  970.057211516  1580.652368408   101.974093756]
 [  966.960093174  1582.322624196   102.086397105]
 [  967.746306136  1594.800459257   102.384772894]
 [  971.817486902  1613.606002707   102.73892553 ]
 [  978.012293259  1635.452534012   103.055537737]
 [  985.405409597  1658.531914124   103.275551008]
 [  993.621089127  1682.362298196   103.382534286]
 [ 1002.623900095  1707.48311089    103.485652322]
 [ 1012.20031335   1735.15924161    104.02362545 ]
 [ 1021.423548247  1767.030105774   106.047419954]
 [ 1028.675691441  1804.175148333   111.163706966]
 [ 1250.           1750.            100.         ]]","[[0.74455634838510509, 0.4944416540117611, 0.60720962910938514], 0.61540254383541715]"
