Iteration,Trajectory,Legibility
70000,"[[ 1500.           2500.            100.         ]
 [ 1161.180236709  2108.444886571    98.73103552 ]
 [ 1029.480750813  1926.821502643   100.273951804]
 [  936.483856355  1774.005231502   101.571516025]
 [  882.559427669  1657.984603227   101.996339406]
 [  857.51057391   1585.221727835   101.802360361]
 [  846.856154224  1552.446214686   101.536583197]
 [  843.726935657  1547.658717984   101.501511917]
 [  846.727033215  1557.626358919   101.664509657]
 [  854.046405592  1572.798975685   101.893104755]
 [  863.082661754  1588.220143262   102.111770564]
 [  871.87797884   1602.511163929   102.294792642]
 [  879.957762679  1616.603668303   102.431820374]
 [  888.61367156   1632.653102935   102.512998481]
 [  900.604209026  1652.987938629   102.539346575]
 [  919.167548484  1679.110112819   102.61353653 ]
 [  946.550530923  1711.170714797   103.172975586]
 [  982.587160629  1748.352359827   105.264240427]
 [ 1023.794078563  1789.874682515   110.434102314]
 [ 1250.           1750.            100.         ]]","[[0.79042939696039993, 0.49422747452404281, 0.67482981769453632], 0.65316222972632643]"
71000,"[[ 1500.           2500.            100.         ]
 [ 1159.049806553  2105.660000968    98.743944091]
 [ 1027.016797674  1923.177595483   100.305678824]
 [  934.34306302   1770.058987949   101.594900619]
 [  881.185811921  1654.517433033   101.994708956]
 [  856.792435695  1582.930732734   101.785781778]
 [  846.50210602   1551.49601118    101.523701362]
 [  843.707101013  1547.741871441   101.500653689]
 [  847.066347838  1558.293467338   101.671773249]
 [  854.646918072  1573.676659125   101.903016675]
 [  863.776197935  1589.054082585   102.121568752]
 [  872.50326717   1603.135587592   102.303261349]
 [  880.388277311  1616.918735126   102.438047374]
 [  888.757752252  1632.631596464   102.515897316]
 [  900.405557193  1652.698743618   102.536751814]
 [  918.616513748  1678.730378369   102.601456024]
 [  945.690588706  1710.962101096   103.152263059]
 [  981.489515379  1748.604972951   105.26400277 ]
 [ 1022.50152655   1790.838201447   110.537818425]
 [ 1250.           1750.            100.         ]]","[[0.79088555933379279, 0.49418757455217227, 0.67512757833701487], 0.65340023740766007]"
72000,"[[ 1500.           2500.            100.         ]
 [ 1156.940756932  2102.896201637    98.757011367]
 [ 1024.586928632  1919.566793206   100.33717311 ]
 [  932.248852289  1766.16284458    101.617419474]
 [  879.85843547   1651.122227869   101.992290395]
 [  856.101435374  1580.721300777   101.769131193]
 [  846.16299815   1550.613055063   101.511386688]
 [  843.702328165  1547.864932581   101.500343808]
 [  847.418672286  1558.975446211   101.67924387 ]
 [  855.253382857  1574.553467333   101.912923405]
 [  864.468451859  1589.879910152   102.131300435]
 [  873.123311479  1603.749706788   102.311669176]
 [  880.81358145   1617.222909896   102.444263808]
 [  888.899594294  1632.597609378   102.518885333]
 [  900.208502136  1652.393431218   102.53437261 ]
 [  918.06964137   1678.330127234   102.589623414]
 [  944.83519389   1710.730973238   103.131544481]
 [  980.395231577  1748.838337304   105.263454477]
 [ 1021.210784037  1791.791047      110.641993359]
 [ 1250.           1750.            100.         ]]","[[0.79133086793778418, 0.49414810808693765, 0.67541951091033825], 0.6536328289783534]"
73000,"[[ 1500.           2500.            100.         ]
 [ 1154.852694899  2100.153185549    98.77023192 ]
 [ 1022.190530604  1915.988646914   100.368428487]
 [  930.200246683  1762.316214309   101.639082427]
 [  878.575629447  1647.797952429   101.989118446]
 [  855.435903518  1578.591328128   101.752439249]
 [  845.83815466   1549.794544181   101.499640303]
 [  843.712279069  1548.025356111   101.500554841]
 [  847.7834405    1559.67061938    101.686899324]
 [  855.865153963  1575.428632811   101.922817271]
 [  865.158925798  1590.697542763   102.140963772]
 [  873.737823911  1604.353916168   102.320012713]
 [  881.233558988  1617.516947417   102.450462211]
 [  889.039207933  1632.552177603   102.521952955]
 [  900.01316098   1652.073201703   102.532203063]
 [  917.527134078  1677.910545895   102.57804227 ]
 [  943.984585975  1710.478328574   103.11082861 ]
 [  979.304536941  1749.053166726   105.262593397]
 [ 1019.922048031  1792.733635529   110.746612569]
 [ 1250.           1750.            100.         ]]","[[0.79176565479022487, 0.49410908372665424, 0.67570575046005588], 0.65386016299231164]"
74000,"[[ 1500.           2500.            100.         ]
 [ 1152.785230965  2097.430652309    98.783600187]
 [ 1019.826995715  1912.442711741   100.39943863 ]
 [  928.196274727  1758.51851371    101.659899148]
 [  877.335744633  1644.543566556   101.985226374]
 [  854.79424333   1576.538728615   101.73573482 ]
 [  845.526947134  1549.037753442   101.488461439]
 [  843.736605456  1548.220708813   101.501259461]
 [  848.160072826  1560.377409263   101.694718638]
 [  856.481590194  1576.301442811   101.932691162]
 [  865.847135896  1591.506904782   102.150556878]
 [  874.346529593  1604.948579952   102.328288578]
 [  881.648101585  1617.801545854   102.45663545 ]
 [  889.176604873  1632.496266529   102.525090916]
 [  899.819646971  1651.739183117   102.530237196]
 [  916.989187911  1677.472756385   102.566715935]
 [  943.138997006  1710.205112591   103.090124534]
 [  978.217651701  1749.250137387   105.261418409]
 [ 1018.635508799  1793.666360097   110.851662666]
 [ 1250.           1750.            100.         ]]","[[0.79219024755883305, 0.49407050619074733, 0.6759864330762605], 0.6540823956086137]"
75000,"[[ 1500.           2500.            100.         ]
 [ 1150.737979997  2094.728304226    98.797110528]
 [ 1017.495722661  1908.928546969   100.430197141]
 [  926.235972849  1754.769163209   101.679879234]
 [  876.137154494  1641.358026106   101.980646102]
 [  854.174931532  1574.561436429   101.719045137]
 [  845.228792564  1548.34003573    101.477847588]
 [  843.774950721  1548.448667349   101.502430587]
 [  848.54798072   1561.094333425   101.70268207 ]
 [  857.102059168  1577.171237427   101.942538505]
 [  866.532614913  1592.307929127   102.160077846]
 [  874.949168658  1605.534035633   102.336493447]
 [  882.05711042   1618.077352299   102.462776751]
 [  889.311799953  1632.430777412   102.528290312]
 [  899.62807103   1651.392437614   102.528469011]
 [  916.455993592  1677.017821987   102.55564753 ]
 [  942.298652761  1709.912223619   103.069441609]
 [  977.134789594  1749.429891294   105.259929329]
 [ 1017.351350589  1794.589592727   110.957131345]
 [ 1250.           1750.            100.         ]]","[[0.79260496864327801, 0.49403237689136459, 0.67626169493992472], 0.65429968015818907]"
76000,"[[ 1500.           2500.            100.         ]
 [ 1148.710562003  2092.045846408    98.810757273]
 [ 1015.196117886  1905.445716173   100.460697621]
 [  924.318386993  1751.067587313   101.699032282]
 [  874.978257842  1638.240283848   101.975408302]
 [  853.576518672  1572.657408605   101.7023959  ]
 [  844.943151075  1547.698822454   101.467794633]
 [  843.826951636  1548.707015795   101.50404152 ]
 [  848.946570923  1561.820001001   101.71077109 ]
 [  857.725940703  1578.037407566   101.952353245]
 [  867.214914389  1593.100557959   102.169524771]
 [  875.545497752  1606.110597225   102.344624086]
 [  882.460497491  1618.344967767   102.468879731]
 [  889.444812382  1632.356553158   102.531542633]
 [  899.438542915  1651.03396721    102.526892527]
 [  915.927737557  1676.546752408   102.544839963]
 [  941.463773666  1709.600517106   103.048789412]
 [  976.056158622  1749.59303949    105.25812683 ]
 [ 1016.069752194  1795.50368645    111.063007301]
 [ 1250.           1750.            100.         ]]","[[0.79301013440884083, 0.49399469445159588, 0.67653167150309013], 0.6545121667878423]"
77000,"[[ 1500.           2500.            100.         ]
 [ 1146.702602781  2089.382986862    98.824534768]
 [ 1012.927596566  1901.993787385   100.49093373 ]
 [  922.44257401   1747.413214848   101.717367959]
 [  873.857481156  1635.189290366   101.969542495]
 [  852.99762893   1570.824627298   101.685811371]
 [  844.669523539  1547.111623774   101.458296986]
 [  843.892239902  1548.993642961   101.506066049]
 [  849.355249115  1562.553109031   101.71896837 ]
 [  858.352629618  1578.899392794   101.962129819]
 [  867.893606292  1593.884743133   102.17889576 ]
 [  876.135291088  1606.678558102   102.352677375]
 [  882.858186485  1618.60495167    102.474938408]
 [  889.575666598  1632.274383548   102.534839789]
 [  899.251172042  1650.664718989   102.525501809]
 [  915.404602695  1676.060508469   102.534295924]
 [  940.634575441  1709.270809505   103.02817769 ]
 [  974.981961622  1749.740164944   105.256012366]
 [ 1014.790887392  1796.408977163   111.169280161]
 [ 1250.           1750.            100.         ]]","[[0.79340605455917701, 0.49395745517203293, 0.67679649679367904], 0.65472000217496296]"
78000,"[[ 1500.           2500.            100.         ]
 [ 1144.713734479  2086.739436609    98.838437405]
 [ 1010.689583443  1898.572333264   100.520899239]
 [  920.60760281   1743.805479206   101.734896049]
 [  872.773280592  1632.203994964   101.963077127]
 [  852.436959477  1569.061101842   101.669314441]
 [  844.407449123  1546.576028516   101.449347712]
 [  843.970443541  1549.3065395     101.508478554]
 [  849.773423113  1563.292438727   101.72725775 ]
 [  858.981538006  1579.756679104   101.971863135]
 [  868.568284201  1594.660446422   102.188188951]
 [  876.718341105  1607.23819345    102.360650328]
 [  883.250113304  1618.857825797   102.480947212]
 [  889.704392804  1632.185009922   102.538174124]
 [  899.066068016  1650.285589787   102.524290995]
 [  914.886768823  1675.56000633    102.524017888]
 [  939.811269545  1708.923881773   103.007616315]
 [  973.912396665  1749.871825172   105.253588101]
 [ 1013.514925251  1797.305785301   111.275940419]
 [ 1250.           1750.            100.         ]]","[[0.79379303163520565, 0.49392065344802594, 0.67705630283492491], 0.65492332930605224]"
79000,"[[ 1500.           2500.            100.         ]
 [ 1142.743596043  2084.114909802    98.852459658]
 [ 1008.481513512  1895.18093128    100.550588076]
 [  918.812555331  1740.243818599   101.751626505]
 [  871.724143709  1629.283346563   101.956039645]
 [  851.893279447  1567.364870589   101.652926701]
 [  844.15650281   1546.08970381    101.440938658]
 [  844.061188162  1549.643794878   101.511254085]
 [  850.200505622  1564.036851696   101.73562421 ]
 [  859.61209703   1580.608796627   101.981548538]
 [  869.23856409   1595.427639543   102.197402519]
 [  877.294458783  1607.789762381   102.3685401  ]
 [  883.636226274  1619.104077844   102.486900987]
 [  889.831027213  1632.089129377   102.541538425]
 [  898.883340899  1649.897430398   102.523254314]
 [  914.374412937  1675.046121286   102.514008109]
 [  938.994063421  1708.560482521   102.987115235]
 [  972.847657307  1749.988554584   105.250856844]
 [ 1012.24203035   1798.194417344   111.382979368]
 [ 1250.           1750.            100.         ]]","[[0.79417136062709004, 0.49388428214041413, 0.67731121916916825], 0.65512228731222411]"
80000,"[[ 1500.           2500.            100.         ]
 [ 1140.791833591  2081.509123843    98.866596105]
 [ 1006.302832569  1891.81916389    100.579994356]
 [  917.056527319  1736.727676312   101.76756948 ]
 [  870.708590935  1626.426294583   101.948456571]
 [  851.365428576  1565.734002545   101.636668486]
 [  843.916292924  1545.650394479   101.433060562]
 [  844.164098076  1550.003594202   101.51436843 ]
 [  850.635916599  1564.78528616    101.744053824]
 [  860.243758298  1581.455317314   101.991181786]
 [  869.904084767  1596.186304027   102.206534686]
 [  877.863473672  1608.333509734   102.376344004]
 [  884.016486104  1619.344164533   102.492794986]
 [  889.955612075  1631.987398508   102.544925918]
 [  898.703101282  1649.501049339   102.522386089]
 [  913.867709288  1674.519691166   102.504268608]
 [  938.183160599  1708.181330831   102.966684435]
 [  971.787932712  1750.090866589   105.247821982]
 [ 1010.972362902  1799.07516716    111.490389049]
 [ 1250.           1750.            100.         ]]","[[0.79454132868653193, 0.49384833290280039, 0.6775613724756282], 0.65531701135498677]"
81000,"[[ 1500.           2500.            100.         ]
 [ 1138.8581007    2078.921799506    98.880841452]
 [ 1004.15299765   1888.486618727   100.60911242 ]
 [  915.338628952  1733.256500941   101.782735355]
 [  869.7251768    1623.63178981    101.940353556]
 [  850.852315566  1564.166598797   101.620558919]
 [  843.686458681  1545.255922212   101.425703179]
 [  844.278797315  1550.384214976   101.517798177]
 [  851.07908525   1565.5367532     101.752533721]
 [  860.875994879  1582.295852596   102.000759023]
 [  870.56450801   1596.936430941   102.215583727]
 [  878.425233674  1608.869667595   102.384059512]
 [  884.390865632  1619.578514364   102.498624865]
 [  890.078195497  1631.880436737   102.548330269]
 [  898.525460179  1649.097216198   102.521680754]
 [  913.3668293    1673.981519352   102.494801175]
 [  937.378760658  1707.787118764   102.946333892]
 [  970.733407688  1750.179255473   105.244487428]
 [ 1009.706078813  1799.9483172     111.598162194]
 [ 1250.           1750.            100.         ]]","[[0.7949032149272055, 0.49381279646856369, 0.67780688627207586], 0.65550763255594835]"
82000,"[[ 1500.           2500.            100.         ]
 [ 1136.942058634  2076.352661058    98.895190545]
 [ 1002.031477363  1885.182888777   100.637936848]
 [  913.657985324  1729.829746643   101.79713476 ]
 [  868.772490953  1620.898785251   101.931755444]
 [  850.352916211  1562.660793764   101.604615948]
 [  843.466667809  1544.904184535   101.418855379]
 [  844.404910526  1550.784023779   101.521520751]
 [  851.529451706  1566.290333032   101.761052038]
 [  861.508301983  1583.130051069   102.010276745]
 [  871.219518459  1597.678020507   102.224547976]
 [  878.979604631  1609.398456587   102.39168426 ]
 [  884.759349399  1619.807530019   102.504386671]
 [  890.19883112   1631.768829257   102.551745571]
 [  898.350528779  1648.686664613   102.521132851]
 [  912.871941373  1673.432377471   102.485607354]
 [  936.581059093  1707.378513596   102.926073539]
 [  969.684262625  1750.254198056   105.240857565]
 [ 1008.443329682  1800.814139554   111.706292175]
 [ 1250.           1750.            100.         ]]","[[0.79525729030187353, 0.49377766290086955, 0.67804788069072597], 0.65569427796448965]"
83000,"[[ 1500.           2500.            100.         ]
 [ 1135.043376495  2073.80143638     98.909638385]
 [  999.937752123  1881.907572561   100.666462483]
 [  912.013736802  1726.446873367   101.810778579]
 [  867.849158987  1618.226236965   101.92268632 ]
 [  849.866271336  1561.214756254   101.588856375]
 [  843.256614223  1544.59315363    101.41250526 ]
 [  844.542063779  1551.201472926   101.525514455]
 [  851.986468403  1567.045171351   101.769597865]
 [  862.140197373  1583.957596199   102.019731782]
 [  871.868823292  1598.41108162    102.233425826]
 [  879.526469746  1609.920086926   102.399216053]
 [  885.121933083  1620.03159047    102.510076831]
 [  890.317577668  1631.653129644   102.555166333]
 [  898.178418101  1648.270094899   102.520737031]
 [  912.383210589  1672.873007764   102.476688436]
 [  935.790247101  1706.95615978    102.905913227]
 [  968.640673379  1750.316155162   105.236937189]
 [ 1007.184262759  1801.672896882   111.814772957]
 [ 1250.           1750.            100.         ]]","[[0.79560381754561993, 0.49374292180888718, 0.67828447231925348], 0.65587707055792022]"
84000,"[[ 1500.           2500.            100.         ]
 [ 1133.16173134   2071.267857083    98.924180132]
 [  997.871314309  1878.660274307   100.694684438]
 [  910.405039267  1723.107347078   101.823677962]
 [  866.953843091  1615.613104871   101.913169558]
 [  849.391484589  1559.826690362   101.573295882]
 [  843.056015803  1544.320874999   101.406640245]
 [  844.68988528   1551.635097099   101.52975849 ]
 [  852.449601204  1567.800475758   101.7781612  ]
 [  862.771221536  1584.778204066   102.029121261]
 [  872.51215174   1599.135631301   102.242215734]
 [  880.065728888  1610.434759301   102.406652857]
 [  885.478622837  1620.251052817   102.515692135]
 [  890.434498411  1631.533862144   102.558587467]
 [  898.009238564  1647.848176377   102.520488057]
 [  911.900798345  1672.304125174   102.468045452]
 [  935.006511302  1706.52068068    102.885862692]
 [  967.602811105  1750.365572906   105.23273147 ]
 [ 1005.929020869  1802.524843228   111.923599058]
 [ 1250.           1750.            100.         ]]","[[0.79594305117560116, 0.4937085625333153, 0.67851677409846622], 0.65605612926912749]"
85000,"[[ 1500.           2500.            100.         ]
 [ 1131.296808225  2068.751658623    98.938811116]
 [  995.831668342  1875.440604127   100.722598101]
 [  908.831064258  1719.810639979   101.835844319]
 [  866.085242537  1613.05835354    101.903227862]
 [  848.927720111  1558.494836211   101.557949052]
 [  842.864612266  1544.085466025   101.401247183]
 [  844.84800601   1552.083510011   101.534232972]
 [  852.918330292  1568.555512276   101.786732893]
 [  863.400937652  1585.591621173   102.038442588]
 [  873.149254454  1599.851694094   102.25091622 ]
 [  880.597297794  1610.942665589   102.413992803]
 [  885.829434552  1620.466253878   102.521229719]
 [  890.549660563  1631.411523694   102.56200427 ]
 [  897.843099503  1647.421549411   102.520380792]
 [  911.424861946  1671.726419176   102.459679166]
 [  934.230033422  1706.072680082   102.86593152 ]
 [  966.570842052  1750.402883818   105.2282459  ]
 [ 1004.677742305  1803.370224724   112.032765499]
 [ 1250.           1750.            100.         ]]","[[0.79627523753866958, 0.4936745743041745, 0.67874489526885051], 0.65623156903723157]"
86000,"[[ 1500.           2500.            100.         ]
 [ 1129.448300226  2066.252580416    98.953526832]
 [  993.818330696  1872.248178172   100.750199141]
 [  907.290999023  1716.556230708   101.847289312]
 [  865.242094024  1610.560952963   101.892883307]
 [  848.47420013   1557.21747054    101.542829398]
 [  842.682163146  1543.88511442    101.396312436]
 [  845.016060291  1552.545401085   101.538918941]
 [  853.392150857  1569.309601973   101.795304599]
 [  864.028931392  1586.397622315   102.047693422]
 [  873.779902779  1600.55930143    102.259525871]
 [  881.121107206  1611.443989429   102.421234181]
 [  886.174393063  1620.677511576   102.526687048]
 [  890.663134641  1631.286585692   102.565412406]
 [  897.680108647  1646.990827197   102.520410205]
 [  910.955554164  1671.140555377   102.451590064]
 [  933.460989946  1705.612743516   102.84612912 ]
 [  965.544927341  1750.42850782    105.223486256]
 [ 1003.430560713  1804.209280206   112.142267775]
 [ 1250.           1750.            100.         ]]","[[0.7966006148992103, 0.49364094637364236, 0.67896894135896568], 0.65640350087727273]"
87000,"[[ 1500.           2500.            100.         ]
 [ 1127.615908407  2063.770365937    98.968322942]
 [  991.830829859  1869.082618792   100.777483499]
 [  905.784046498  1713.343604536   101.858024845]
 [  864.42317189   1608.119879282   101.882157368]
 [  848.030202492  1555.992907169   101.527949376]
 [  842.508445889  1543.718076608   101.391821967]
 [  845.193686284  1553.01953218    101.543798357]
 [  853.870573606  1570.062117707   101.80386872 ]
 [  864.654810585  1587.196008524   102.056871648]
 [  874.403887933  1601.258490963   102.268043336]
 [  881.637101967  1611.938906678   102.428375436]
 [  886.513531336  1620.885126129   102.532061899]
 [  890.774993795  1631.159495536   102.568807888]
 [  897.520371589  1646.556597326   102.520571359]
 [  910.493022776  1670.547176896   102.443778351]
 [  932.699551757  1705.141439394   102.826464693]
 [  964.525222725  1750.442853068   105.218458556]
 [ 1002.187604964  1805.042241729   112.252101809]
 [ 1250.           1750.            100.         ]]","[[0.79691941356044349, 0.49360766812651202, 0.67918901420930233], 0.65657203196541924]"
88000,"[[ 1500.           2500.            100.         ]
 [ 1125.799341758  2061.304762823    98.983195269]
 [  989.868706224  1865.943554677   100.804447388]
 [  904.309425201  1710.172253538   101.868063047]
 [  863.627288195  1605.734115509   101.871070956]
 [  847.595058157  1554.819497328   101.513320411]
 [  842.343254065  1543.582676031   101.387761427]
 [  845.380526431  1553.504734382   101.548854103]
 [  854.353125113  1570.812480982   101.81241836 ]
 [  865.278204759  1587.986605095   102.06597536 ]
 [  875.021020141  1601.949305898   102.276467331]
 [  882.145240081  1612.427585767   102.435415164]
 [  886.846889635  1621.089381088   102.537352341]
 [  890.885313144  1631.030677984   102.57218706 ]
 [  897.363991245  1646.119423148   102.520859408]
 [  910.037410113  1669.946905571   102.436243946]
 [  931.945883776  1704.659319994   102.806947211]
 [  963.511878347  1750.446316674   105.213169025]
 [ 1000.948999025  1805.869335017   112.362263925]
 [ 1250.           1750.            100.         ]]","[[0.79723185601332025, 0.49357472917065309, 0.67940521202596271], 0.65673726573664537]"
89000,"[[ 1500.           2500.            100.         ]
 [ 1123.9983171    2058.85552296     98.998139793]
 [  987.931511948  1862.830620989   100.831087279]
 [  902.866369082  1707.04167675    101.877416247]
 [  862.853292702  1603.402652197   101.859644439]
 [  847.168148691  1553.695629869   101.498952916]
 [  842.186395697  1543.477301414   101.384116227]
 [  845.576227845  1553.999904854   101.554069966]
 [  854.839348042  1571.56015894    101.820947275]
 [  865.898764598  1588.769259698   102.075002841]
 [  875.631127722  1602.631794319   102.284796635]
 [  882.645491779  1612.910187973   102.442352104]
 [  887.174514697  1621.290544223   102.542556717]
 [  890.994169108  1630.90053633    102.575546579]
 [  897.211067325  1645.679844953   102.521269595]
 [  909.588852609  1669.340342991   102.428986479]
 [  931.200144601  1704.166922299   102.78758539 ]
 [  962.505038503  1750.43928532    105.207624064]
 [  999.714861828  1806.690779832   112.472750812]
 [ 1250.           1750.            100.         ]]","[[0.79753815710791809, 0.49354211940964676, 0.6796176294591012], 0.65689930199222202]"
90000,"[[ 1500.           2500.            100.         ]
 [ 1122.212558961  2056.422402564    99.013152643]
 [  986.018810758  1859.743459477   100.857399888]
 [  901.454127297  1703.951380309   101.886096957]
 [  862.100072745  1601.124488088   101.847897668]
 [  846.748903752  1552.619731382   101.484856316]
 [  842.037691704  1543.400404997   101.380871614]
 [  845.78044265   1554.504003767   101.559430627]
 [  855.328801242  1572.304661479   101.829449822]
 [  866.516161331  1589.543840578   102.083952539]
 [  876.234056157  1603.306008527   102.293030088]
 [  883.137838575  1613.386867625   102.449185133]
 [  887.496458924  1621.488868291   102.547673625]
 [  891.101638769  1630.769453436   102.578883394]
 [  897.061695833  1645.238381006   102.521797243]
 [  909.147480376  1668.728071382   102.422005285]
 [  930.462486169  1703.664768719   102.768387674]
 [  961.504841413  1750.42213578    105.20183021 ]
 [  998.485307149  1807.50679029    112.583559492]
 [ 1250.           1750.            100.         ]]","[[0.79783852424296009, 0.4935098290995798, 0.67982635770165045], 0.6570582370147301]"
91000,"[[ 1500.           2500.            100.         ]
 [ 1120.44179943   2054.005162249    99.028230087]
 [  984.130177726  1856.681718574   100.88338217 ]
 [  900.071963947  1700.900877559   101.894117841]
 [  861.366553008  1598.89863072    101.835849998]
 [  846.336798603  1551.590266194   101.47103907 ]
 [  841.896974465  1543.350500727   101.37801274 ]
 [  845.992828272  1555.016051315   101.564921639]
 [  855.821059754  1573.045538498   101.837920918]
 [  867.130086055  1590.310234845   102.092823055]
 [  876.82966715   1603.972004382   102.301166593]
 [  883.622272348  1613.857772253   102.455913261]
 [  887.812779597  1621.684591707   102.552701902]
 [  891.207799253  1630.637792634   102.582194726]
 [  896.915968584  1644.795528435   102.522437755]
 [  908.713416801  1668.110654371   102.41529941 ]
 [  929.733053432  1703.153367688   102.74936221 ]
 [  960.511419007  1750.39523535    105.195794115]
 [  997.260443496  1808.317575113   112.694687296]
 [ 1250.           1750.            100.         ]]","[[0.79813315756970182, 0.49347784889179752, 0.68003148460447138], 0.65721416368865693]"
92000,"[[ 1500.           2500.            100.         ]
 [ 1118.685777984  2051.603567085    99.043368524]
 [  982.265199004  1853.645053482   100.909031295]
 [  898.719157767  1697.889689148   101.901491688]
 [  860.65169522   1596.724096993   101.823520304]
 [  845.931351653  1550.605736292   101.457508696]
 [  841.764086492  1543.326162451   101.375524721]
 [  846.213047701  1555.535124817   101.570529408]
 [  856.315714721  1573.782377281   101.846355993]
 [  867.740249029  1591.068346858   102.101613127]
 [  877.417837689  1604.629840685   102.309205114]
 [  884.098794446  1614.323042698   102.462535624]
 [  888.123538124  1621.877939115   102.557640605]
 [  891.312727153  1630.505898514   102.585478058]
 [  896.773972765  1644.351764015   102.523186606]
 [  908.286778177  1667.488637626   102.408867603]
 [  929.011984061  1702.633214181   102.73051684 ]
 [  959.524896731  1750.358942216   105.189522514]
 [  996.040374008  1809.12333784    112.806131832]
 [ 1250.           1750.            100.         ]]","[[0.79842225020697433, 0.49344616986324202, 0.68023309480440675], 0.65736717162487446]"
93000,"[[ 1500.           2500.            100.         ]
 [ 1116.944241298  2049.217386638    99.058564473]
 [  980.423471535  1850.633126222   100.934344636]
 [  897.395001777  1694.917343082   101.908231383]
 [  859.954497758  1594.599913695   101.810926997]
 [  845.532122045  1549.664681143   101.444271797]
 [  841.638879204  1543.326022085   101.373392698]
 [  846.440769703  1556.060355907   101.576241163]
 [  856.812373231  1574.514800003   101.854750951]
 [  868.34637894   1591.818096702   102.110321611]
 [  877.998459121  1605.279578569   102.317144673]
 [  884.56741482   1614.782813184   102.469051476]
 [  888.428799328  1622.069121893   102.562488995]
 [  891.41649799   1630.374097623   102.58873111 ]
 [  896.635790532  1643.907544835   102.524039343]
 [  907.867673372  1666.862549414   102.402708328]
 [  928.299408183  1702.104790136   102.711859077]
 [  958.545393372  1750.313605746   105.183022198]
 [  994.825196372  1809.924276991   112.917890964]
 [ 1250.           1750.            100.         ]]","[[0.79870598846462892, 0.49341478353585771, 0.68043126986226332], 0.65751734728758338]"
94000,"[[ 1500.           2500.            100.         ]
 [ 1115.216943038  2046.846394995    99.07381456 ]
 [  978.604602738  1847.645605681   100.959319753]
 [  896.098802907  1691.98337476    101.914349876]
 [  859.273995196  1592.525117987   101.798088039]
 [  845.138707294  1548.765677455   101.431334089]
 [  841.521211818  1543.348767794   101.371601891]
 [  846.675669004  1556.590927825   101.582044934]
 [  857.310658101  1575.242461373   101.863102126]
 [  868.948222144  1592.559418748   102.118947473]
 [  878.57143625   1605.921280934   102.324984349]
 [  885.028151201  1615.237211373   102.475460184]
 [  888.728630781  1622.258338601   102.567246519]
 [  891.519185713  1630.242699074   102.591951828]
 [  896.501498649  1643.463308897   102.524991582]
 [  907.456203538  1666.232901068   102.396819759]
 [  927.595448145  1701.568564809   102.693396105]
 [  957.573020911  1750.259566736   105.176299998]
 [  993.615002748  1810.720586199   113.029962783]
 [ 1250.           1750.            100.         ]]","[[0.79898455207301478, 0.49338368188640913, 0.68062608840806804], 0.65766477412249735]"
95000,"[[ 1500.           2500.            100.         ]
 [ 1113.50364364   2044.490370782    99.089115511]
 [  976.808210165  1844.682167615   100.983954376]
 [  894.829881585  1689.087326975   101.919860154]
 [  858.609257773  1590.498757837   101.785020949]
 [  844.750740982  1547.907338844   101.418700429]
 [  841.410950323  1543.393142173   101.370137644]
 [  846.917426447  1557.1260728     101.587929518]
 [  857.810207605  1575.965046389   101.871406251]
 [  869.545541914  1593.292260313   102.127489775]
 [  879.136686459  1606.555011905   102.332723279]
 [  885.481028312  1615.686358402   102.481761223]
 [  889.023102175  1622.44577537    102.5719128  ]
 [  891.620862254  1630.111995104   102.595138364]
 [  896.37116818   1643.019475631   102.526039007]
 [  907.052461858  1665.600187384   102.391199792]
 [  926.900218317  1701.024995063   102.675134757]
 [  956.607884397  1750.197157602   105.169362755]
 [  992.409879723  1811.512454308   113.142345589]
 [ 1250.           1750.            100.         ]]","[[0.79925811441646999, 0.49335285734791878, 0.68081762629124098], 0.65780953268520992]"
96000,"[[ 1500.           2500.            100.         ]
 [ 1111.804110073  2042.149097153    99.104464139]
 [  975.03392115   1841.742494646   101.008246389]
 [  893.587571313  1686.228749885   101.924775208]
 [  857.959390811  1588.519892408   101.771742817]
 [  844.367890524  1547.088315454   101.406374846]
 [  841.307966561  1543.457940433   101.368985473]
 [  847.165729111  1557.66506953    101.593884454]
 [  858.310675167  1576.682268234   101.879660418]
 [  870.138117676  1594.016580403   102.135947664]
 [  879.694138861  1607.180836333   102.340360654]
 [  885.92607713   1616.130368909   102.487954165]
 [  889.312284758  1622.631606262   102.576487614]
 [  891.721597127  1629.982261559   102.598289066]
 [  896.244864216  1642.576446357   102.527177367]
 [  906.656533344  1664.964886967   102.385846045]
 [  926.213824927  1700.474525618   102.657081517]
 [  955.650081853  1750.126702539   105.162217305]
 [  991.209908274  1812.300065444   113.255037868]
 [ 1250.           1750.            100.         ]]","[[0.79952684276903319, 0.49332230280385514, 0.68100595673372855], 0.65795170076887233]"
