Iteration,Trajectory,Legibility
68000,"[[ 1500.           2500.            100.         ]
 [ 1384.314505982  2445.858296778   102.322762703]
 [ 1336.086445429  2400.162201844   103.374595094]
 [ 1297.859741419  2356.0057041     104.281208219]
 [ 1268.944747811  2313.680137592   105.029712692]
 [ 1248.53830117   2273.342072673   105.6261033  ]
 [ 1235.724077841  2235.008144154   106.088700845]
 [ 1229.479171248  2198.550120721   106.440762452]
 [ 1228.683846641  2163.696169249   106.703792283]
 [ 1232.130101709  2130.041998947   106.892473682]
 [ 1238.523517858  2097.073114497   107.011424706]
 [ 1246.471922061  2064.197890111   107.053394639]
 [ 1254.453062426  2030.791770406   106.998229914]
 [ 1260.750853715  1996.256827329   106.811989984]
 [ 1263.345287826  1960.109903867   106.445977914]
 [ 1259.740628358  1922.128582804   105.836056292]
 [ 1246.766706951  1882.597281961   104.901803931]
 [ 1220.762889347  1842.591474337   103.529905336]
 [ 1180.348305129  1803.471898127   101.474689968]
 [ 1250.           1750.            100.         ]]","[[0.60232191639023724, 0.52411600725239571, 0.50380501149850765], 0.54341431171371346]"
69000,"[[ 1500.           2500.            100.         ]
 [ 1383.1701953    2445.369238422   102.330110703]
 [ 1334.604976422  2399.456623279   103.383170437]
 [ 1296.181956286  2355.122166361   104.288326265]
 [ 1267.197097786  2312.665198573   105.03318625 ]
 [ 1246.830245705  2272.247464879   105.624715695]
 [ 1234.145956399  2233.887411662   106.082352521]
 [ 1228.100818436  2197.45483218    106.430328586]
 [ 1227.554071013  2162.672108758   106.690797409]
 [ 1231.27694817   2129.12584744    106.878708881]
 [ 1237.955022496  2096.290063483   106.998607742]
 [ 1246.176887472  2063.560442779   107.042923902]
 [ 1254.401240201  2030.299790645   106.99103342 ]
 [ 1260.891772721  1995.898810036   106.808436762]
 [ 1263.604708842  1959.865580443   106.445805135]
 [ 1260.01314807   1921.97352049    105.838265965]
 [ 1246.902935506  1882.511247987   104.904460121]
 [ 1220.555426729  1842.572336399   103.529396101]
 [ 1179.560311783  1803.542095446   101.462131353]
 [ 1250.           1750.            100.         ]]","[[0.60262410700593738, 0.52414094259378441, 0.50387143686348312], 0.54354549548773501]"
70000,"[[ 1500.           2500.            100.         ]
 [ 1382.034962864  2444.874676729   102.337455415]
 [ 1333.137013023  2398.743082155   103.391721649]
 [ 1294.521878252  2354.228624947   104.295391045]
 [ 1265.470976373  2311.638752427   105.036588618]
 [ 1245.146979754  2271.140473892   105.623268977]
 [ 1232.595141384  2232.754079597   106.075996863]
 [ 1226.751389195  2196.347346001   106.419975495]
 [ 1226.453838476  2161.636759847   106.677992802]
 [ 1230.452942195  2128.199666778   106.865244281]
 [ 1237.414335915  2095.498423025   106.986181134]
 [ 1245.907534243  2062.915876193   107.032899658]
 [ 1254.372402208  2029.802082528   106.984299708]
 [ 1261.05266683   1995.536311249   106.805325162]
 [ 1263.881050453  1959.617848888   106.44602417 ]
 [ 1260.299723803  1921.815938078   105.840801904]
 [ 1247.050672455  1882.423396712   104.9073765  ]
 [ 1220.357107895  1842.551965095   103.529095682]
 [ 1178.778835162  1803.611735435   101.44973014 ]
 [ 1250.           1750.            100.         ]]","[[0.60291951740040306, 0.5241639294443956, 0.50393766709105992], 0.54367370464528619]"
71000,"[[ 1500.           2500.            100.         ]
 [ 1380.90877836   2444.374763917   102.344799621]
 [ 1331.682508542  2398.021804712   103.400253098]
 [ 1292.879441753  2353.325377585   104.302408816]
 [ 1263.766295066  2310.601165329   105.03992821 ]
 [ 1243.488386297  2270.021530087   105.621773712]
 [ 1231.071480823  2231.608635938   106.069646076]
 [ 1225.430690524  2195.228197848   106.409715916]
 [ 1225.382910918  2160.590692368   106.665390197]
 [ 1229.657800022  2127.264044721   106.852089001]
 [ 1236.901132722  2094.698781299   106.974150127]
 [ 1245.663504054  2062.264762061   107.023322657]
 [ 1254.3661699    2029.299186443   106.978025165]
 [ 1261.233152736  1995.169827908   106.802647985]
 [ 1264.173941581  1959.36715316    106.446625442]
 [ 1260.600014307  1921.656218763   105.843653526]
 [ 1247.209624081  1882.334043259   104.910542801]
 [ 1220.167703069  1842.530599856   103.528995419]
 [ 1178.003720087  1803.680976326   101.437480824]
 [ 1250.           1750.            100.         ]]","[[0.60320820364420324, 0.52418501200498047, 0.50400367999926832], 0.54379896521615068]"
72000,"[[ 1500.           2500.            100.         ]
 [ 1379.791610069  2443.86965239    102.352145944]
 [ 1330.241414191  2397.293017464   103.408768917]
 [ 1291.254578461  2352.412722328   104.309385517]
 [ 1262.082961953  2309.552803743   105.043213038]
 [ 1241.85434432   2268.891063928   105.620239973]
 [ 1229.574818243  2230.451568328   106.063311774]
 [ 1224.138524564  2194.097922335   106.399561901]
 [ 1224.341045227  2159.534474149   106.653000567]
 [ 1228.891233047  2126.31956585    106.839251377]
 [ 1236.415083155  2093.891722125   106.962519215]
 [ 1245.444434991  2061.607666693   107.014193005]
 [ 1254.382162128  2028.791636613   106.972205694]
 [ 1261.432845624  1994.799850394   106.800397745]
 [ 1264.483010692  1959.113930677   106.447599284]
 [ 1260.913678753  1921.494739646   105.846810313]
 [ 1247.379497701  1882.243497492   104.913948924]
 [ 1219.986983806  1842.508476031   103.529086847]
 [ 1177.234812765  1803.749973681   101.425378068]
 [ 1250.           1750.            100.         ]]","[[0.60349022228244764, 0.52420423460991328, 0.50406945360752042], 0.54392130349996037]"
73000,"[[ 1500.           2500.            100.         ]
 [ 1378.683424848  2443.359494608   102.359496855]
 [ 1328.813679065  2396.556947002   103.417273007]
 [ 1289.647217249  2351.490957293   104.316326777]
 [ 1260.420881681  2308.4940341     105.04645072 ]
 [ 1240.24472877   2267.749505595   105.618677351]
 [ 1228.10499263   2229.283363635   106.057004993]
 [ 1222.874688563  2192.957052548   106.38952483 ]
 [ 1223.32799328   2158.468670484   106.640834144]
 [ 1228.152947823  2125.366811056   106.826738977]
 [ 1235.95585311   2093.077824464   106.951292169]
 [ 1245.249961598  2060.945150522   107.005510196]
 [ 1254.419995209  2028.279960662   106.966836754]
 [ 1261.651359246  1994.426862145   106.798566706]
 [ 1264.807885863  1958.858611995   106.44893596 ]
 [ 1261.240376795  1921.331871464   105.850261834]
 [ 1247.560001708  1882.152063803   104.917584952]
 [ 1219.814723027  1842.485824726   103.529361713]
 [ 1176.4719608    1803.818880288   101.413416704]
 [ 1250.           1750.            100.         ]]","[[0.60376563038456721, 0.52422164170260799, 0.50413496616364406], 0.54404074608360642]"
74000,"[[ 1500.           2500.            100.         ]
 [ 1377.584188122  2442.844442952   102.366854671]
 [ 1327.399250118  2395.8138198     103.425769042]
 [ 1288.057284166  2350.560380408   104.323237922]
 [ 1258.779955418  2307.425222482   105.049648491]
 [ 1238.659410523  2266.597284601   105.617094965]
 [ 1226.6618384    2228.104507527   106.050736204]
 [ 1221.63897486   2191.806119573   106.379615431]
 [ 1222.343501938  2157.393843637   106.628900443]
 [ 1227.442646083  2124.406357028   106.814558635]
 [ 1235.523104185  2092.257661918   106.94047207 ]
 [ 1245.079714936  2060.277767638   106.997273145]
 [ 1254.479283006  2027.764679191   106.961913386]
 [ 1261.888306004  1994.051339294   106.797146901]
 [ 1265.148194871  1958.6016205     106.450625691]
 [ 1261.579768646  1921.167978338   105.853997763]
 [ 1247.750845633  1882.060040914   104.921441162]
 [ 1219.650695048  1842.462872661   103.529811975]
 [ 1175.715013212  1803.887846059   101.401591748]
 [ 1250.           1750.            100.         ]]","[[0.60403448558894346, 0.52423727781034091, 0.50420019616982215], 0.54415731985636884]"
75000,"[[ 1500.           2500.            100.         ]
 [ 1376.493863866  2442.324649604   102.374221561]
 [ 1325.998072144  2395.063862024   103.434260472]
 [ 1286.484702417  2349.621289156   104.330123981]
 [ 1257.16008084   2306.34673431    105.052813211]
 [ 1237.098256366  2265.43482943    105.615501472]
 [ 1225.245185385  2226.915484053   106.044515325]
 [ 1220.431170882  2190.645652044   106.369843791]
 [ 1221.387313062  2156.31055236    106.617208279]
 [ 1226.76002478   2123.438775768   106.802716472]
 [ 1235.116493744  2091.431802256   106.930061337]
 [ 1244.933322673  2059.606065344   106.989480217]
 [ 1254.559637028  2027.246305387   106.957430249]
 [ 1262.143297058  1993.67375032    106.796130166]
 [ 1265.503565289  1958.343372119   106.452658678]
 [ 1261.93151516   1921.003417541   105.858007894]
 [ 1247.951740205  1881.967721693   104.925508036]
 [ 1219.494675631  1842.439842027   103.530429816]
 [ 1174.963820458  1803.95701794    101.389898393]
 [ 1250.           1750.            100.         ]]","[[0.60429684614254586, 0.52425118751853805, 0.50426512240743937], 0.54427105202284121]"
76000,"[[ 1500.           2500.            100.         ]
 [ 1375.412414603  2441.800266418   102.381599548]
 [ 1324.610087775  2394.307299348   103.442750531]
 [ 1284.929392352  2348.673980331   104.33698969 ]
 [ 1255.561152113  2305.258934039   105.055951369]
 [ 1235.561128989  2264.262567179   105.613905081]
 [ 1223.854858836  2225.716775241   106.038351736]
 [ 1219.251059157  2189.476175694   106.360219378]
 [ 1220.459163546  2155.219351427   106.605765787]
 [ 1226.104776139  2122.464634117   106.791217917]
 [ 1234.735674993  2090.600806956   106.920061749]
 [ 1244.81040918   2058.930583735   106.982129256]
 [ 1254.66066654   2026.725344634   106.95338164 ]
 [ 1262.415942437  1993.294555722   106.795508163]
 [ 1265.873624597  1958.084275044   106.455025119]
 [ 1262.295277924  1920.838539269   105.862282154]
 [ 1248.162397428  1881.875392978   104.929776269]
 [ 1219.346442023  1842.416950359   103.531207648]
 [ 1174.218234459  1804.026539821   101.378332021]
 [ 1250.           1750.            100.         ]]","[[0.60455277093571136, 0.52426341544459421, 0.50432972396082665], 0.5443819701137107]"
77000,"[[ 1500.           2500.            100.         ]
 [ 1374.339801399  2441.271444801   102.388990513]
 [ 1323.235237471  2393.544356771   103.451242238]
 [ 1283.391271463  2347.718749801   104.343839501]
 [ 1253.983059896  2304.162184864   105.059069099]
 [ 1234.047886987  2263.080923204   105.612313555]
 [ 1222.490679431  2224.508860699   106.032254289]
 [ 1218.098417341  2188.298212927   106.350751054]
 [ 1219.558785362  2154.120791174   106.594580445]
 [ 1225.476587728  2121.484493297   106.780067738]
 [ 1234.380297077  2089.765230763   106.910474479]
 [ 1244.710595646  2058.251855283   106.975217616]
 [ 1254.78197869   2026.20229416    106.94976153 ]
 [ 1262.705851171  1992.914207714   106.795272403]
 [ 1266.258000298  1957.824729476   106.457715229]
 [ 1262.670719364  1920.673686443   105.866810618]
 [ 1248.382530654  1881.783335417   104.934236781]
 [ 1219.205773016  1842.394410414   103.532138113]
 [ 1173.478108621  1804.096552457   101.366888201]
 [ 1250.           1750.            100.         ]]","[[0.60480231953221142, 0.52427400621127718, 0.50439398023991411], 0.54449010199446757]"
78000,"[[ 1500.           2500.            100.         ]
 [ 1373.275983866  2440.738335593   102.396396198]
 [ 1321.873459526  2392.775258442   103.459738404]
 [ 1281.870254385  2346.755892268   104.350677589]
 [ 1252.425691345  2303.056848427   105.062172177]
 [ 1232.558384873  2261.890320785   105.610734229]
 [ 1221.152463302  2223.292217228   106.026231323]
 [ 1216.973018255  2187.112282393   106.341447088]
 [ 1218.685905621  2153.015417068   106.583659088]
 [ 1224.875142544  2120.49890847    106.769270059]
 [ 1234.050005188  2088.925621272   106.901300115]
 [ 1244.633500207  2057.570404458   106.968742185]
 [ 1254.923178648  2025.677642691   106.946563583]
 [ 1263.012631425  1992.533149928   106.795414268]
 [ 1266.656320047  1957.565127392   106.460719257]
 [ 1263.057502852  1920.509194511   105.87158352 ]
 [ 1248.611854671  1881.691823319   104.938880718]
 [ 1219.072448998  1842.372430064   103.533214091]
 [ 1172.743297869  1804.167193396   101.355562693]
 [ 1250.           1750.            100.         ]]","[[0.6050455521947451, 0.52428300441978437, 0.50445787100177386], 0.54459547587210111]"
79000,"[[ 1500.           2500.            100.         ]
 [ 1372.220920165  2440.201088951   102.403818209]
 [ 1320.524690071  2392.000227485   103.468241636]
 [ 1280.36625291   2345.785701044   104.357507855]
 [ 1250.88893013   2301.943284539   105.065266041]
 [ 1231.092473104  2260.691180791   105.609174017]
 [ 1219.840022065  2222.067318452   106.020290674]
 [ 1215.874629942  2185.918898587   106.332315179]
 [ 1217.840246649  2151.903769277   106.573007932]
 [ 1224.300119111  2119.508428319   106.758828382]
 [ 1233.744440687  2088.082518517   106.892538688]
 [ 1244.578738084  2056.886747356   106.962699411]
 [ 1255.083869758  2025.151870133   106.943781184]
 [ 1263.335890653  1992.151817148   106.795925033]
 [ 1267.068211791  1957.305852316   106.464027503]
 [ 1263.455292821  1920.345391275   105.876591261]
 [ 1248.850085792  1881.601124516   104.943699461]
 [ 1218.946252017  1842.351212193   103.534428699]
 [ 1172.013658678  1804.238596907   101.344351448]
 [ 1250.           1750.            100.         ]]","[[0.6052825299059863, 0.52429045462253143, 0.50452137637106464], 0.54469812029986076]"
80000,"[[ 1500.           2500.            100.         ]
 [ 1371.174567012  2439.659854239   102.411258019]
 [ 1319.18886309   2391.219485834   103.476754345]
 [ 1278.879176002  2344.808467825   104.364333936]
 [ 1249.37265646   2300.821850904   105.068355792]
 [ 1229.649998108  2259.483921359   105.607639423]
 [ 1218.553162875  2220.834634452   106.014439692]
 [ 1214.803015727  2184.718571452   106.323362462]
 [ 1217.021526071  2150.786382265   106.562632591]
 [ 1223.751191594  2118.513594639   106.748745617]
 [ 1233.463241245  2087.236454596   106.884189697]
 [ 1244.545921745  2056.201391352   106.957085332]
 [ 1255.263653699  2024.625447267   106.941407463]
 [ 1263.675235755  1991.770635059   106.796795884]
 [ 1267.493303913  1957.047279118   106.467630328]
 [ 1263.863754892  1920.182596729   105.881824422]
 [ 1249.096941948  1881.511500243   104.94868463 ]
 [ 1218.826965841  1842.330954605   103.535775297]
 [ 1171.289049108  1804.310893918   101.33325061 ]
 [ 1250.           1750.            100.         ]]","[[0.60551331438533873, 0.52429640129571398, 0.50458447685937258], 0.54479806418014176]"
81000,"[[ 1500.           2500.            100.         ]
 [ 1370.136879694  2439.114779916   102.418716971]
 [ 1317.865910433  2390.433254065   103.485278744]
 [ 1277.408929822  2343.82448248    104.371159211]
 [ 1247.876747111  2299.692902853   105.071446204]
 [ 1228.230802336  2258.268957583   105.606136551]
 [ 1217.291688476  2219.594631418   106.008685249]
 [ 1213.757934299  2183.511806003   106.314595531]
 [ 1216.229456917  2149.663784399   106.552538096]
 [ 1223.228029927  2117.514941954   106.739024095]
 [ 1233.206040987  2086.387953298   106.876252131]
 [ 1244.534661064  2055.514834772   106.951895595]
 [ 1255.462130657  2024.098835468   106.939435316]
 [ 1264.030273246  1991.390020006   106.79801794 ]
 [ 1267.93122538   1956.789773827   106.471518174]
 [ 1264.282555995  1920.021122912   105.887273769]
 [ 1249.352142787  1881.423205021   104.953828087]
 [ 1218.71437603   1842.311849941   103.537247484]
 [ 1170.569328835  1804.384211964   101.322256516]
 [ 1250.           1750.            100.         ]]","[[0.6057379681015197, 0.52430088881173709, 0.50464715338344113], 0.5448953367655659]"
82000,"[[ 1500.           2500.            100.         ]
 [ 1369.107812076  2438.566013432   102.426196283]
 [ 1316.555761842  2389.641751242   103.493816861]
 [ 1275.955417753  2342.834032838   104.377986806]
 [ 1246.401075469  2298.556793086   105.074541734]
 [ 1226.834724306  2257.046701213   105.604671115]
 [ 1216.055397273  2218.347771308   106.003033755]
 [ 1212.739139795  2182.29910196    106.306020454]
 [ 1215.463747732  2148.536497576   106.542728913]
 [ 1222.730299947  2116.512997143   106.729665596]
 [ 1232.972470657  2085.537529763   106.868724494]
 [ 1244.544563501  2054.827566586   106.947125483]
 [ 1255.67889951   2023.572486446   106.937857429]
 [ 1264.400609429  1991.010378789   106.799582268]
 [ 1268.381605907  1956.533693458   106.475681572]
 [ 1264.711364509  1919.861273775   105.89293026 ]
 [ 1249.615409777  1881.336486559   104.959121942]
 [ 1218.608269996  1842.294085607   103.538839103]
 [ 1169.854359192  1804.458675132   101.311365694]
 [ 1250.           1750.            100.         ]]","[[0.60595655428112005, 0.52430396141156299, 0.50470938728229819], 0.54498996765832708]"
83000,"[[ 1500.           2500.            100.         ]
 [ 1368.087316627  2438.013701124   102.433697051]
 [ 1315.258344971  2388.845194766   103.502370539]
 [ 1274.518540444  2341.837404488   104.384819606]
 [ 1244.945511576  2297.413871427   105.077646532]
 [ 1225.461598668  2255.817560363   105.603248452]
 [ 1214.844083408  2217.094511523   105.997491169]
 [ 1211.746381903  2181.080953401   106.297642784]
 [ 1214.724102699  2147.405036857   106.533208965]
 [ 1222.257663549  2115.508279093   106.72067137 ]
 [ 1232.76215779   2084.685690157   106.861604833]
 [ 1244.575234288  2054.140066123   106.942769941]
 [ 1255.913558014  2023.046841998   106.936666297]
 [ 1264.785850577  1990.632108458   106.801479901]
 [ 1268.844076117  1956.279385861   106.480111153]
 [ 1265.149850393  1919.703345065   105.898785052]
 [ 1249.886466308  1881.251585666   104.964558548]
 [ 1218.508437083  1842.277843711   103.540544237]
 [ 1169.144003204  1804.534404021   101.300574864]
 [ 1250.           1750.            100.         ]]","[[0.60616913691328689, 0.5243056631770584, 0.50477116033327696], 0.54508198680787412]"
84000,"[[ 1500.           2500.            100.         ]
 [ 1367.075344431  2437.45798812    102.441220252]
 [ 1313.973585424  2388.043800219   103.510941447]
 [ 1273.098195843  2340.834880586   104.391660255]
 [ 1243.509922182  2296.264484582   105.080764446]
 [ 1224.111256269  2254.581939231   105.601873533]
 [ 1213.65753685   2215.835304593   105.992063015]
 [ 1210.779405968  2179.857848424   106.289467581]
 [ 1214.010221777  2146.269910134   106.523981646]
 [ 1221.809778841  2114.501298364   106.712042155]
 [ 1232.574726891  2083.832931361   106.854890753]
 [ 1244.626276623  2053.452802798   106.938823594]
 [ 1256.165703004  2022.522333789   106.935854246]
 [ 1265.185603126  1990.255596142   106.803701853]
 [ 1269.31826771   1956.027189584   106.484797662]
 [ 1265.59768533   1919.547624222   105.904829509]
 [ 1250.1650378    1881.168736176   104.970130509]
 [ 1218.414668632  1842.263301002   103.542357212]
 [ 1168.438125629  1804.611515703   101.289880938]
 [ 1250.           1750.            100.         ]]","[[0.60637578075066079, 0.52430603800340148, 0.50483245476693472], 0.54517142450699907]"
85000,"[[ 1500.           2500.            100.         ]
 [ 1366.071845215  2436.899018239   102.448766747]
 [ 1312.701406782  2387.237781232   103.519531077]
 [ 1271.69427925   2339.826741662   104.39851117 ]
 [ 1242.09417081   2295.108975908   105.083899035]
 [ 1222.783524235  2253.340237831   105.600550969]
 [ 1212.495543485  2214.570597882   105.986754393]
 [ 1209.837953113  2178.630268827   106.281499422]
 [ 1213.321800842  2145.131617797   106.515049845]
 [ 1221.386300319  2113.49255688    106.703778202]
 [ 1232.40979963   2082.979740691   106.848579447]
 [ 1244.697291876  2052.766235868   106.935280773]
 [ 1256.434930596  2021.999383151   106.935413453]
 [ 1265.59947386   1989.881218884   106.806239135]
 [ 1269.803813635  1955.777433749   106.489731963]
 [ 1266.054542865  1919.394390288   105.911055199]
 [ 1250.450851813  1881.088164881   104.975830679]
 [ 1218.326758056  1842.250628829   103.544272592]
 [ 1167.736592992  1804.690123688   101.279281015]
 [ 1250.           1750.            100.         ]]","[[0.60657655130672217, 0.52430512957162045, 0.50489325328087564], 0.54525831138640612]"
86000,"[[ 1500.           2500.            100.         ]
 [ 1365.076767376  2436.336933906   102.456337288]
 [ 1311.441730647  2386.427349342   103.528140758]
 [ 1270.306683365  2338.813265446   104.405374545]
 [ 1240.698117817  2293.947685193   105.087053576]
 [ 1221.478226048  2252.092851736   105.59928503 ]
 [ 1211.357885228  2213.300833293   105.981569992]
 [ 1208.921760367  2177.398689805   106.273742422]
 [ 1212.658531844  2143.99065243    106.50641596 ]
 [ 1220.986879045  2112.482547627   106.695879297]
 [ 1232.266995038  2082.126595626   106.842667715]
 [ 1244.787879801  2052.080814209   106.932135534]
 [ 1256.720836399  2021.478400894   106.935335964]
 [ 1266.027070118  1989.509343506   106.809082769]
 [ 1270.300348261  1955.530437951   106.494905052]
 [ 1266.520098552  1919.243913833   105.917453905]
 [ 1250.743638154  1881.010091475   104.98165216 ]
 [ 1218.244500918  1842.239993102   103.54628518 ]
 [ 1167.039273631  1804.770337902   101.268772382]
 [ 1250.           1750.            100.         ]]","[[0.60677151484969372, 0.52430298132133601, 0.50495353905247797], 0.5453426784078359]"
87000,"[[ 1500.           2500.            100.         ]
 [ 1364.090058004  2435.771876059   102.463932517]
 [ 1310.19447668   2385.612713863   103.536771657]
 [ 1268.93529835   2337.794726691   104.412252358]
 [ 1239.321620472  2292.780948443   105.090231073]
 [ 1220.195181645  2250.840171829   105.598079648]
 [ 1210.24434013   2212.026446999   105.976514104]
 [ 1208.030560803  2176.16357966    106.266200246]
 [ 1212.020102969  2142.847498519   106.498081921]
 [ 1220.611162832  2111.471754386   106.688344778]
 [ 1232.14592972   2081.273963569   106.837151986]
 [ 1244.897638747  2051.3969761     106.929381681]
 [ 1257.023015731  2020.959787147   106.93561371 ]
 [ 1266.467999986  1989.140326481   106.812223802]
 [ 1270.80750756   1955.28651217    106.500308064]
 [ 1266.994030102  1919.096456895   105.924017627]
 [ 1251.04312899   1880.934728518   104.987588302]
 [ 1218.167694998  1842.231554257   103.548390013]
 [ 1166.34603773   1804.852264661   101.258352508]
 [ 1250.           1750.            100.         ]]","[[0.60696073839314446, 0.5242996364237652, 0.50501329575053622], 0.54542455685581526]"
88000,"[[ 1500.           2500.            100.         ]
 [ 1363.111662914  2435.203984065   102.471552975]
 [ 1308.959562651  2384.79408176    103.545424785]
 [ 1267.580011884  2336.77139701    104.419146381]
 [ 1237.964533034  2291.609097683   105.093434269]
 [ 1218.93420751   2249.582584071   105.596938435]
 [ 1209.154682499  2210.747869186   105.971590638]
 [ 1207.16408368   2174.925399527   106.258876126]
 [ 1211.406198811  2141.702632183   106.490049204]
 [ 1220.258796446  2110.460651472   106.681173556]
 [ 1232.046218064  2080.422301614   106.832028341]
 [ 1245.026165888  2050.715149045   106.927012787]
 [ 1257.341063835  2020.443931211   106.936238527]
 [ 1266.92187251   1988.774513831   106.815653315]
 [ 1271.324929283  1955.045956697   106.505932279]
 [ 1267.476017525  1918.95227293    105.930738579]
 [ 1251.349058956  1880.862281401   104.993632703]
 [ 1218.096140374  1842.225467242   103.550582361]
 [ 1165.656757362  1804.936006659   101.248019047]
 [ 1250.           1750.            100.         ]]","[[0.60714428968345513, 0.52429513775506231, 0.50507250754583077], 0.54550397832811603]"
89000,"[[ 1500.           2500.            100.         ]
 [ 1362.141526682  2434.633395645   102.4791991  ]
 [ 1307.736904485  2383.971657534   103.554101005]
 [ 1266.240709233  2335.74354472    104.426058184]
 [ 1236.626706832  2290.43246076    105.096665651]
 [ 1217.695116781  2248.320469277   105.59586469 ]
 [ 1208.088683027  2209.4655238     105.966803132]
 [ 1206.322054595  2173.684603115   106.251772878]
 [ 1210.816500549  2140.556520909   106.482318852]
 [ 1219.929421805  2109.449703494   106.674364141]
 [ 1231.967472465  2079.572056343   106.827292533]
 [ 1245.173057449  2050.035749599   106.925022211]
 [ 1257.674576105  2019.931211433   106.937202174]
 [ 1267.388297893  1988.412241037   106.819362441]
 [ 1271.852253136  1954.809062079   106.511769127]
 [ 1267.965743276  1918.811606781   105.937609198]
 [ 1251.661165269  1880.792948324   104.999779208]
 [ 1218.029639489  1842.221881499   103.552857727]
 [ 1164.971306525  1805.021662958   101.237769832]
 [ 1250.           1750.            100.         ]]","[[0.60732223718429013, 0.52428952787005134, 0.50513115912062656], 0.54558097472498934]"
90000,"[[ 1500.           2500.            100.         ]
 [ 1361.179592675  2434.060246794   102.486871236]
 [ 1306.526416312  2383.145643102   103.562801035]
 [ 1264.91727332   2334.711434689   104.432989148]
 [ 1235.307990361  2289.251361164   105.099927465]
 [ 1216.477719358  2247.054202905   105.594861411]
 [ 1207.046108926  2208.179828321   105.962154767]
 [ 1205.504195646  2172.441636467   106.244892917]
 [ 1210.250686134  2139.409623326   106.474891493]
 [ 1219.622678186  2108.439365141   106.667914654]
 [ 1231.909303549  2078.723663639   106.822940008]
 [ 1245.337908935  2049.359183227   106.92340312 ]
 [ 1258.023148311  2019.421995101   106.938496343]
 [ 1267.866887709  1988.05383297    106.823342371]
 [ 1272.389120965  1954.576109074   106.517810198]
 [ 1268.462892408  1918.674694651   105.944622139]
 [ 1251.979187834  1880.726920289   105.006021904]
 [ 1217.967997232  1842.220940961   103.555211836]
 [ 1164.289561185  1805.10932898    101.22760287 ]
 [ 1250.           1750.            100.         ]]","[[0.60749465005824155, 0.52428284897642075, 0.50518923567712171], 0.5456555782372613]"
91000,"[[ 1500.           2500.            100.         ]
 [ 1360.225803091  2433.48467171    102.494569636]
 [ 1305.32801053   2382.316237693   103.571525456]
 [ 1263.609584797  2333.675328199   104.439940466]
 [ 1234.008229367  2288.066117856   105.103221719]
 [ 1215.281822019  2245.784154854   105.593931308]
 [ 1206.02672406   2206.89119354    105.95764838 ]
 [ 1204.710225594  2171.196937731   106.238238269]
 [ 1209.708430479  2138.262388974   106.467767355]
 [ 1219.338202444  2107.430080982   106.661822853]
 [ 1231.871320403  2077.877548518   106.818965924]
 [ 1245.520315369  2048.685844168   106.922148506]
 [ 1258.386376825  2018.916638352   106.940112683]
 [ 1268.357255107  1987.699603836   106.827584366]
 [ 1272.935176931  1954.347368629   106.524047246]
 [ 1268.96715271   1918.541764098   105.95177028 ]
 [ 1252.302869355  1880.664381099   105.01235512 ]
 [ 1217.911021001  1842.22278405    103.557640637]
 [ 1163.611399305  1805.199096509   101.217516343]
 [ 1250.           1750.            100.         ]]","[[0.60766159814579823, 0.52427514290943245, 0.50524672294485928], 0.54572782133336328]"
92000,"[[ 1500.           2500.            100.         ]
 [ 1359.280098992  2432.906802725   102.502294462]
 [ 1304.141597851  2381.48363775    103.580274715]
 [ 1262.317522126  2332.635482811   104.446913154]
 [ 1232.727266954  2286.877045101   105.106550197]
 [ 1214.107228542  2244.510689283   105.593076811]
 [ 1205.030289098  2205.600023359   105.953286478]
 [ 1203.939860032  2169.950936953   106.231810593]
 [ 1209.189405657  2137.115258111   106.460946289]
 [ 1219.07562923   2106.422285281   106.65608615 ]
 [ 1231.853130812  2077.034124979   106.815365172]
 [ 1245.719871528  2048.016115333   106.921251206]
 [ 1258.763858848  2018.415486104   106.942042805]
 [ 1268.859015019  1987.349857139   106.832079769]
 [ 1273.490067693  1954.123101861   106.530472191]
 [ 1269.478214854  1918.413034037   105.959046719]
 [ 1252.63195544   1880.605507365   105.018773423]
 [ 1217.858520781  1842.227543692   103.560140299]
 [ 1162.93670089   1805.291053697   101.2075086  ]
 [ 1250.           1750.            100.         ]]","[[0.60782315194179382, 0.52426645110720749, 0.50530360718710932], 0.54579773674537024]"
93000,"[[ 1500.           2500.            100.         ]
 [ 1358.342420352  2432.326770242   102.510045793]
 [ 1302.967087372  2380.648036827   103.589049135]
 [ 1261.040961653  2331.592152237   104.453908061]
 [ 1231.464943677  2285.68445232    105.109914466]
 [ 1212.953739826  2243.23416443    105.592300085]
 [ 1204.056561657  2204.306714596   105.949071248]
 [ 1203.192811564  2168.704055878   106.225611191]
 [ 1208.693281102  2135.968661517   106.454427783]
 [ 1218.834591214  2105.416401836   106.65070163 ]
 [ 1231.854341492  2076.193795881   106.812132398]
 [ 1245.936172181  2047.350368209   106.920703917]
 [ 1259.155192641  2017.918872003   106.944278303]
 [ 1269.371784367  1987.004885661   106.836820009]
 [ 1274.053442579  1953.903560067   106.537077125]
 [ 1269.995772535  1918.288714755   105.966444776]
 [ 1252.96619471   1880.550468529   105.025271615]
 [ 1217.810309209  1842.235347332   103.562707201]
 [ 1162.265348015  1805.385285073   101.197578157]
 [ 1250.           1750.            100.         ]]","[[0.6079793825695059, 0.52425681458664108, 0.50535987520625336], 0.54586535745413345]"
