Iteration,Trajectory,Legibility
710000,"[[1500.          2500.           250.         ]
 [1014.683650841 2722.867239226  121.532791273]
 [ 805.054585556 2800.839669262   60.631141699]
 [ 622.582086485 2868.706694038    4.441719985]
 [ 467.122955479 2924.002331771  -45.885567676]
 [ 338.477558617 2964.691756787  -89.401866491]
 [ 236.402102793 2989.111564001 -125.331517929]
 [ 160.613834607 2995.919086281 -153.048426026]
 [ 110.788870092 2984.053830031 -172.058074494]
 [  86.551588078 2952.713039288 -181.986132082]
 [  87.453319962 2901.343629151 -182.574691064]
 [ 112.936254505 2829.654023241 -173.687787142]
 [ 162.275691962 2737.651832185 -155.32896921 ]
 [ 234.489513904 2625.717040413 -127.675426917]
 [ 328.197518962 2494.725509615  -91.135581276]
 [ 441.405770253 2346.242951284  -46.439535548]
 [ 571.188233279 2182.808629345    5.228632054]
 [ 713.264638765 2008.296644882   62.062398525]
 [ 861.63947778  1828.174261166  121.512337133]
 [1200.          1500.           250.         ]]","[[0.5542003149135111], 0.5542003149135111]"
711000,"[[1500.          2500.           250.         ]
 [1014.144341007 2723.314168919  121.324384535]
 [ 804.301463575 2801.49341836    60.326293487]
 [ 621.650388335 2869.545375708    4.0506363  ]
 [ 466.04646178  2925.000523438  -46.351032095]
 [ 337.288549969 2965.821795791  -89.928812332]
 [ 235.131377857 2990.344503523 -125.906447071]
 [ 159.29076434  2997.225388241 -153.657564634]
 [ 109.441469138 2985.403863898 -172.687605625]
 [  85.206588859 2954.077444708 -182.622364778]
 [  86.136236843 2902.693590916 -183.204188573]
 [ 111.67142424  2830.961501702 -174.297474361]
 [ 161.086271832 2738.889792212 -155.906239451]
 [ 233.397408622 2626.859729298 -128.208271494]
 [ 327.223187798 2495.748852123  -91.612773724]
 [ 440.567830515 2347.125162851  -46.850917558]
 [ 570.502716522 2183.531198586    4.891692483]
 [ 712.74367857  2008.845878704   61.806286588]
 [ 861.289315752 1828.54336336   121.340221953]
 [1200.          1500.           250.         ]]","[[0.5543185381040091], 0.5543185381040091]"
712000,"[[1500.          2500.           250.         ]
 [1013.605341141 2723.760983057  121.11603168 ]
 [ 803.548800402 2802.146982695   60.021531433]
 [ 620.719287978 2870.383793618    3.659675608]
 [ 464.970691581 2925.998366507  -46.816333959]
 [ 336.100374302 2966.951400409  -90.455555617]
 [ 233.861576722 2991.57692692  -126.481135539]
 [ 157.968688103 2998.531101016 -154.2664285  ]
 [ 108.09511037  2986.753248226 -173.316833871]
 [  83.862656856 2955.441156259 -183.258273918]
 [  84.820222178 2904.042833076 -183.833350525]
 [ 110.407639599 2832.268255224 -174.906823536]
 [ 159.89785057  2740.127043378 -156.483179145]
 [ 232.306232154 2628.001746962 -128.740803077]
 [ 326.249693359 2496.771581793  -92.089680401]
 [ 439.730615485 2348.006838731  -47.262049772]
 [ 569.817795773 2184.253324755    4.554959521]
 [ 712.223173697 2009.394772816   61.55033306 ]
 [ 860.939462563 1828.912234166  121.168214671]
 [1200.          1500.           250.         ]]","[[0.5544365965609488], 0.5544365965609488]"
713000,"[[1500.          2500.           250.         ]
 [1013.066650875 2724.207681413  120.907732816]
 [ 802.796595487 2802.800361948   59.716855684]
 [ 619.788784682 2871.22194739     3.268838085]
 [ 463.895643975 2926.995860574  -47.281473082]
 [ 334.913030545 2968.080570247  -90.982096159]
 [ 232.592698171 2992.808833836 -127.055583168]
 [ 156.64760455  2999.83622431  -154.875017487]
 [ 106.749792345 2988.101982796 -173.94575913 ]
 [  82.51979056  2956.804173806 -183.893859438]
 [  83.505274429 2905.391355579 -184.462176896]
 [ 109.144899053 2833.574283829 -175.515834676]
 [ 158.710426693 2741.363585762 -157.059788328]
 [ 231.215983108 2629.143093525 -129.27302172 ]
 [ 325.27703438  2497.793698763  -92.566301372]
 [ 438.894124058 2348.887979068  -47.672932259]
 [ 569.133470116 2184.975007988    4.218433102]
 [ 711.703123439 2009.943327335   61.294537886]
 [ 860.589917724 1829.280873677  120.996315245]
 [1200.          1500.           250.         ]]","[[0.5545544907087339], 0.5545544907087339]"
714000,"[[1500.          2500.           250.         ]
 [1012.528269842 2724.654263763  120.699488046]
 [ 802.044848279 2803.453555802   59.412266387]
 [ 618.858877716 2872.059836647    2.878123908]
 [ 462.821318056 2927.993005239  -47.746449275]
 [ 333.726517627 2969.209304913  -91.508433778]
 [ 231.324740985 2994.040223919 -127.629789794]
 [ 155.327512339 3001.140757837 -155.483331461]
 [ 105.405513624 2989.450067399 -174.574381304]
 [  81.177988467 2958.166497221 -184.52912128 ]
 [  82.191392061 2906.739158378 -185.090667663]
 [ 107.883201074 2834.87958754  -176.124507793]
 [ 157.523998723 2742.599419445 -157.636067039]
 [ 230.126660091 2630.28376911  -129.80492748 ]
 [ 324.305209596 2498.81520318   -93.042636705]
 [ 438.058355129 2349.768584011  -48.083565088]
 [ 568.449738636 2185.696248422    3.882113165]
 [ 711.183527087 2010.49154238    61.038901013]
 [ 860.240680743 1829.649281986  120.824523628]
 [1200.          1500.           250.         ]]","[[0.5546722209702201], 0.5546722209702201]"
715000,"[[1500.          2500.           250.         ]
 [1011.990197675 2725.100729883  120.491297475]
 [ 801.293558228 2804.106563946   59.107763689]
 [ 617.929566346 2872.897461018    2.487533249]
 [ 461.747712916 2928.989800105  -48.211262355]
 [ 332.540834478 2970.337604023  -92.034568294]
 [ 230.057703948 2995.271096825 -128.203755256]
 [ 154.008410129 3002.444701314 -156.09137029 ]
 [ 104.062272769 2990.797501829 -175.202700298]
 [  79.837249072 2959.528126384 -185.164059386]
 [  80.878573539 2908.086241433 -185.718822807]
 [ 106.622544136 2836.184166389 -176.732842901]
 [ 156.338565181 2743.834544517 -158.212015319]
 [ 229.038261715 2631.423773843 -130.336520418]
 [ 323.334217744 2499.83609519   -93.518686467]
 [ 437.223307598 2350.648653711  -48.493948329]
 [ 567.76660042  2186.417046197    3.545999642]
 [ 710.664383935 2011.03941807    60.783422383]
 [ 859.891751132 1830.017459192  120.652839778]
 [1200.          1500.           250.         ]]","[[0.5547897877667214], 0.5547897877667214]"
716000,"[[1500.          2500.           250.         ]
 [1011.452434007 2725.547079553  120.283161206]
 [ 800.542724783 2804.759386069   58.803347733]
 [ 617.000849843 2873.734820136    2.09706628 ]
 [ 460.67482765  2929.986244782  -48.675912139]
 [ 331.35598003  2971.465467196  -92.560499529]
 [ 228.791585844 2996.501452215 -128.777479396]
 [ 152.690296581 3003.748054464 -156.699133845]
 [ 102.720068341 2992.144285887 -175.830716018]
 [  78.497570873 2960.889061176 -185.798673702]
 [  79.566817332 2909.432604707 -186.346642313]
 [ 105.362926717 2837.48802041  -177.340840016]
 [ 155.154124594 2745.06896107  -158.787633211]
 [ 227.950786592 2632.563107858 -130.867800594]
 [ 322.364057563 2500.856374947  -93.994450731]
 [ 436.388980362 2351.528188323  -48.904082054]
 [ 567.084054555 2187.137401456    3.210092468]
 [ 710.14569328  2011.586954528   60.528101939]
 [ 859.543128403 1830.38540539   120.481263648]
 [1200.          1500.           250.         ]]","[[0.5549071915180186], 0.5549071915180186]"
717000,"[[1500.          2500.           250.         ]
 [1010.914978473 2725.993312554  120.07507934 ]
 [ 799.792347396 2805.412021865   58.499018664]
 [ 616.072727477 2874.571913635    1.706723171]
 [ 459.602661354 2930.982338884  -49.140398447]
 [ 330.171953213 2972.592894057  -93.086227308]
 [ 227.526385459 2997.731289753 -129.350962059]
 [ 151.373170355 3005.050817018 -157.306622001]
 [ 101.378898907 2993.490419379 -176.458428374]
 [  77.15895237  2962.249301488 -186.432964176]
 [  78.256121909 2910.77824817  -186.974126165]
 [ 104.104347294 2838.791149646 -177.948499159]
 [ 153.970675486 2746.302669202 -159.36292076 ]
 [ 226.864233337 2633.70177129  -131.398768073]
 [ 321.394727793 2501.876042605  -94.469929569]
 [ 435.555372324 2352.407188003  -49.313966336]
 [ 566.402100131 2187.857314346    2.874391575]
 [ 709.627454417 2012.134151879   60.272939624]
 [ 859.194812068 1830.75312068   120.309795192]
 [1200.          1500.           250.         ]]","[[0.5550244326423606], 0.5550244326423606]"
718000,"[[1500.          2500.           250.         ]
 [1010.377830706 2726.43942867   119.867051979]
 [ 799.042425518 2806.064471031   58.194776621]
 [ 615.145198518 2875.408741156    1.316504089]
 [ 458.531213124 2931.978082028  -49.604721101]
 [ 328.988752962 2973.719884237  -93.61175146 ]
 [ 226.262101581 2998.960609113 -129.924203091]
 [ 150.057030114 3006.35298871  -157.913834633]
 [ 100.038763031 2994.835902119 -177.08583728 ]
 [  75.821392063 2963.608847215 -187.06693076 ]
 [  76.946485742 2912.123171798 -187.601274352]
 [ 102.846804348 2840.093554143 -178.555820349]
 [ 152.788216387 2747.535669014 -159.937878015]
 [ 225.778600566 2634.83976428  -131.929422919]
 [ 320.426227176 2502.895098325  -94.945123055]
 [ 434.722482385 2353.285652913  -49.723601251]
 [ 565.720736237 2188.576785012    2.538896893]
 [ 709.109666644 2012.681010247   60.017935379]
 [ 858.846801642 1831.12060516   120.138434365]
 [1200.          1500.           250.         ]]","[[0.555141511556481], 0.555141511556481]"
719000,"[[1500.          2500.           250.         ]
 [1009.84099034  2726.885427685  119.659079223]
 [ 798.292958599 2806.716733263   57.890621747]
 [ 614.218262237 2876.245302341    0.926409202]
 [ 457.460482056 2932.973473836  -50.068879924]
 [ 327.806378211 2974.846437371  -94.137071813]
 [ 224.998732996 3000.18940997  -130.497202341]
 [ 148.741874523 3007.65456928  -158.52077162 ]
 [  98.699659283 2996.180733924 -177.712942649]
 [  74.484888457 2964.967698258 -187.700573408]
 [  75.637907305 2913.467375571 -188.228086865]
 [ 101.590296361 2841.39523395  -179.162803612]
 [ 151.606745827 2748.767960614 -160.512505025]
 [ 224.693886898 2635.977086971 -132.4597652  ]
 [ 319.458554458 2503.913542268  -95.420031266]
 [ 433.89030945  2354.163583216  -50.132986875]
 [ 565.039961965 2189.295813607    2.203608353]
 [ 708.592329258 2013.227529761   59.763089144]
 [ 858.499096638 1831.487858932  119.967181119]
 [1200.          1500.           250.         ]]","[[0.5552584286755948], 0.5552584286755948]"
720000,"[[1500.          2500.           250.         ]
 [1009.30445701  2727.331309387  119.451161171]
 [ 797.543946093 2807.368808266   57.58655418 ]
 [ 613.291917906 2877.081596839    0.536438673]
 [ 456.390467249 2933.968513936  -50.532874742]
 [ 326.624827895 2975.972553098  -94.662188201]
 [ 223.736278495 3001.417692008 -131.069959662]
 [ 147.427702249 3008.955558476 -159.127432846]
 [  97.361586232 2997.524914618 -178.339744401]
 [  73.149440055 2966.325854523 -188.333892075]
 [  74.330385073 2914.810859475 -188.854563699]
 [ 100.334821817 2842.696189126 -179.769448973]
 [ 150.426262338 2749.999544113 -161.086801843]
 [ 223.610090952 2637.113739514 -132.989794985]
 [ 318.491708384 2504.931374603  -95.894654278]
 [ 433.058852424 2355.04097908   -50.542123285]
 [ 564.359776409 2190.014400281    1.868525883]
 [ 708.07544156  2013.77371055    59.50840086 ]
 [ 858.151696572 1831.854882096  119.796035406]
 [1200.          1500.           250.         ]]","[[0.5553751844134104], 0.5553751844134104]"
721000,"[[1500.          2500.           250.         ]
 [1008.768230352 2727.777073564  119.243297921]
 [ 796.795387451 2808.020695743   57.282574057]
 [ 612.366164797 2877.917624299    0.146592666]
 [ 455.321167801 2934.963201958  -50.996705385]
 [ 325.44410095  2977.098231065  -95.187100457]
 [ 222.474736869 3002.645454914 -131.642474907]
 [ 146.114511958 3010.255956049 -159.733818192]
 [  96.024542448 2998.868444031 -178.966242455]
 [  71.815045366 2967.683315922 -188.966886721]
 [  73.023917525 2916.153623502 -189.480704848]
 [  99.080379203 2843.99641973  -180.375756462]
 [ 149.246764455 2751.230419628 -161.660768521]
 [ 222.527211351 2638.249722061 -133.519512346]
 [ 317.525687701 2505.948595499  -96.368992172]
 [ 432.228110215 2355.917840673  -50.951010561]
 [ 563.680178664 2190.732545191    1.533649412]
 [ 707.559002851 2014.319552745   59.253870464]
 [ 857.804600959 1832.221674756  119.62499718 ]
 [1200.          1500.           250.         ]]","[[0.5554917791821377], 0.5554917791821377]"
722000,"[[1500.          2500.           250.         ]
 [1008.23231     2728.222720008  119.035489572]
 [ 796.047282126 2808.672395402   56.978681515]
 [ 611.441002183 2878.753384377   -0.243128659]
 [ 454.252582812 2935.957537539  -51.46037168 ]
 [ 324.264196313 2978.22347092   -95.711808419]
 [ 221.214106908 3003.872698381 -132.214747934]
 [ 144.802302319 3011.555761756 -160.339927548]
 [  94.688526506 3000.211321997 -179.592436735]
 [  70.481702896 2969.040082372 -189.599557307]
 [  71.718503138 2917.495667649 -190.106510311]
 [  97.826967006 2845.29592583  -180.981726108]
 [ 148.068250714 2752.460587279 -162.234405118]
 [ 221.445246719 2639.385034769 -134.048917356]
 [ 316.560491159 2506.96520513   -96.843045028]
 [ 431.398081731 2356.794168169  -51.359648784]
 [ 563.001167824 2191.450248494    1.198978866]
 [ 707.043012431 2014.865056478   58.999497896]
 [ 857.457809316 1832.588237016  119.454066391]
 [1200.          1500.           250.         ]]","[[0.5556082133924896], 0.5556082133924896]"
723000,"[[1500.          2500.           250.         ]
 [1007.696695589 2728.66824851   118.827736219]
 [ 795.299629572 2809.323906954   56.674876689]
 [ 610.516429337 2879.588876729   -0.632725141]
 [ 453.184711381 2936.951520317  -51.923873462]
 [ 323.085112923 2979.348272319  -96.236311925]
 [ 219.954387408 3005.099422107 -132.786778602]
 [ 143.491072002 3012.854975361 -160.945760802]
 [  93.353536979 3001.553548357 -180.218327165]
 [  69.149411157 2970.396153797 -190.231903798]
 [  70.414140396 2918.836991917 -190.731980089]
 [  96.574583717 2846.594707496 -181.587357945]
 [ 146.890719654 2753.690047192 -162.807711691]
 [ 220.364195682 2640.519677799 -134.57801009 ]
 [ 315.59611751  2507.981203673  -97.316812929]
 [ 430.568765883 2357.669961743  -51.768038034]
 [ 562.322742987 2192.167510349    0.86451417 ]
 [ 706.527469604 2015.410221886   58.745283091]
 [ 857.111321161 1832.95456898   119.283242991]
 [1200.          1500.           250.         ]]","[[0.5557244874536948], 0.5557244874536948]"
724000,"[[1500.          2500.           250.         ]
 [1007.161386756 2729.113658867  118.620037959]
 [ 794.552429242 2809.97523011    56.371159713]
 [ 609.592445534 2880.424101019   -1.022196624]
 [ 452.11755261  2937.945149937  -52.387210563]
 [ 321.906849719 2980.472634921  -96.760610817]
 [ 218.695577161 3006.325625795 -133.358566772]
 [ 142.180819679 3014.153596632 -161.551317845]
 [  92.019572443 3002.895122958 -180.843913676]
 [  67.818168661 2971.751530124 -190.863926159]
 [  69.11082778  2920.177596315 -191.357114186]
 [  95.323227829 2847.892764805 -182.192652009]
 [ 145.714169816 2754.918799496 -163.3806883  ]
 [ 219.284056868 2641.653651315 -135.106790625]
 [ 314.632565506 2508.99659131   -97.79029596 ]
 [ 429.740161584 2358.545221574  -52.176178396]
 [ 561.644903252 2192.884330918    0.530255249]
 [ 706.012373673 2015.955049103   58.491225987]
 [ 856.765136013 1833.320670756  119.112526929]
 [1200.          1500.           250.         ]]","[[0.5558406017734999], 0.5558406017734999]"
725000,"[[1500.          2500.           250.         ]
 [1006.626383136 2729.558950874  118.412394885]
 [ 793.805680591 2810.626364588   56.06753072 ]
 [ 608.669050049 2881.25905691    -1.41154295 ]
 [ 451.051105601 2938.938426048  -52.850382821]
 [ 320.729405642 2981.596558392  -97.284704939]
 [ 217.437674964 3007.551309155 -133.930112309]
 [ 140.871544024 3015.451625343 -162.156598573]
 [  90.686631477 3004.236045651 -181.469196196]
 [  66.487973922 2973.106211288 -191.49562436 ]
 [  67.808563777 2921.517480853 -191.981912607]
 [  94.072897835 2849.190097837 -182.797608337]
 [ 144.53859974  2756.146844325 -163.953335009]
 [ 218.204828906 2642.786955488 -135.63525904 ]
 [ 313.669833903 2510.011368224  -98.263494207]
 [ 428.912267746 2359.419947843  -52.584069954]
 [ 560.967647719 2193.600710366    0.196202026]
 [ 705.497723944 2016.499538268   58.23732652 ]
 [ 856.419253389 1833.686542448  118.941918157]
 [1200.          1500.           250.         ]]","[[0.5559565567581783], 0.5559565567581783]"
726000,"[[1500.          2500.           250.         ]
 [1006.091684366 2730.00412433   118.204807094]
 [ 793.059383074 2811.277310106   55.76398984 ]
 [ 607.746242158 2882.093744072   -1.800763966]
 [ 449.985369456 2939.931348303  -53.313390072]
 [ 319.552779632 2982.7200424    -97.808594136]
 [ 216.180679613 3008.776471901 -134.50141508 ]
 [ 139.563243711 3016.749061272 -162.761602883]
 [  89.35471266  3005.576316293 -182.094174661]
 [  65.158825456 2974.460197226 -192.126998372]
 [  66.507346874 2922.85664555  -192.606375361]
 [  92.823592231 2850.486706678 -183.402226969]
 [ 143.364007973 2757.374181819 -164.525651881]
 [ 217.12651043  2643.919590489 -136.163415415]
 [ 312.707921457 2511.025534604  -98.736407756]
 [ 428.085083286 2360.294140735  -52.991712795]
 [ 560.290975489 2194.31664886    -0.137645576]
 [ 704.983519723 2017.043689521   57.983584623]
 [ 856.073672811 1834.052184167  118.771416623]
 [1200.          1500.           250.         ]]","[[0.5560723528125358], 0.5560723528125358]"
727000,"[[1500.          2500.           250.         ]
 [1005.557290083 2730.449179035  117.997274676]
 [ 792.313536145 2811.928066386   55.460537203]
 [ 606.824021135 2882.928162177   -2.189859518]
 [ 448.920343279 2940.923916357  -53.776232157]
 [ 318.376970633 2983.843086619  -98.332278256]
 [ 214.924589907 3010.001113751 -135.072474953]
 [ 138.255917416 3018.045904205 -163.366330674]
 [  88.023814573 3006.915934746 -182.718849004]
 [  63.83072178  2975.813487885 -192.75804817 ]
 [  65.207175559 2924.195090427 -193.230502458]
 [  91.575309517 2851.782591419 -184.006507948]
 [ 142.19039306  2758.60081212  -165.097638984]
 [ 216.049100071 2645.051556497 -136.691259833]
 [ 311.746826927 2512.03909064   -99.209036698]
 [ 427.25860712  2361.167800437  -53.399107005]
 [ 559.614885664 2195.032146568   -0.471287637]
 [ 704.469760317 2017.587503003   57.730000232]
 [ 855.7283938   1834.417596021  118.601022277]
 [1200.          1500.           250.         ]]","[[0.556187990339916], 0.556187990339916]"
728000,"[[1500.          2500.           250.         ]
 [1005.023199924 2730.894114792  117.789797726]
 [ 791.56813926  2812.57863315    55.157172938]
 [ 605.902386259 2883.762310902   -2.578829456]
 [ 447.856026175 2941.916129873  -54.238908918]
 [ 317.201977587 2984.965690729  -98.855757149]
 [ 213.669404646 3011.225234429 -135.6432918  ]
 [ 136.949563817 3019.342153931 -163.970781849]
 [  86.693935799 3008.254900878 -183.343219166]
 [  62.503661414 2977.166083213 -193.388773729]
 [  63.908048324 2925.532815514 -193.85429391 ]
 [  90.328048192 2853.077752154 -184.610451317]
 [ 141.017753549 2759.826735375 -165.669296386]
 [ 214.972596466 2646.182853691 -137.218792378]
 [ 310.786549072 2513.052036528  -99.681381123]
 [ 426.432838167 2362.04092714   -53.806252672]
 [ 558.939377349 2195.747203662   -0.804724236]
 [ 703.956445034 2018.130978856   57.47657328 ]
 [ 855.383415876 1834.782778121  118.430735068]
 [1200.          1500.           250.         ]]","[[0.5563034697422123], 0.5563034697422123]"
729000,"[[1500.          2500.           250.         ]
 [1004.489413525 2731.338931404  117.582376333]
 [ 790.823191875 2813.229010127   54.853897173]
 [ 604.981336806 2884.596189924   -2.967673631]
 [ 446.792417249 2942.907988516  -54.701420199]
 [ 316.027799441 2986.087854414  -99.379030669]
 [ 212.415122631 3012.448833666 -136.213865495]
 [ 135.644181594 3020.637810246 -164.57495631 ]
 [  85.365074923 3009.593214562 -183.967285086]
 [  61.17764288  2978.517983165 -194.01917503 ]
 [  62.609963663 2926.869820842 -194.477749733]
 [  89.081806759 2854.372188985 -185.214057124]
 [ 139.846087993 2761.051951736 -166.240624158]
 [ 213.896998253 2647.313482256 -137.746013137]
 [ 309.827086656 2514.064372464 -100.153441122]
 [ 425.607775346 2362.913521035  -54.213149888]
 [ 558.26444965  2196.461820315   -1.137955454]
 [ 703.443573184 2018.674117226   57.223303699]
 [ 855.038738563 1835.147730576  118.260554943]
 [1200.          1500.           250.         ]]","[[0.5564187914198665], 0.5564187914198665]"
730000,"[[1500.          2500.           250.         ]
 [1003.955930525 2731.783628677  117.375010589]
 [ 790.078693447 2813.879197046   54.550710034]
 [ 604.060872055 2885.429798928   -3.356391893]
 [ 445.729515606 2943.899491955  -55.163765846]
 [ 314.854435138 2987.20957736   -99.902098669]
 [ 211.161742662 3013.671911194 -136.784195912]
 [ 134.339769426 3021.932872949 -165.178853967]
 [  84.037230532 3010.930875676 -184.591046707]
 [  59.852664701 2979.8691877   -194.649252053]
 [  61.31292007  2928.206106449 -195.100869945]
 [  87.836583721 2855.665902014 -185.817325417]
 [ 138.675394942 2762.27646136  -166.811622373]
 [ 212.822304071 2648.443442381 -138.272922196]
 [ 308.868438442 2515.07609865  -100.625216791]
 [ 424.78341758  2363.78558232   -54.619798744]
 [ 557.590101672 2197.175996703   -1.470981372]
 [ 702.931144077 2019.216918258   56.97019142 ]
 [ 854.694361383 1835.512453501  118.09048185 ]
 [1200.          1500.           250.         ]]","[[0.5565339557718817], 0.5565339557718817]"
731000,"[[1500.          2500.           250.         ]
 [1003.422750562 2732.228206418  117.167700584]
 [ 789.334643433 2814.529193638   54.247611645]
 [ 603.140991285 2886.263137599   -3.744984097]
 [ 444.667320355 2944.890639864  -55.625945706]
 [ 313.681883627 2988.330859261 -100.424961006]
 [ 209.909263545 3014.894466753 -137.354282932]
 [ 133.036325996 3023.227341846 -165.782474727]
 [  82.710401212 3012.267884105 -185.214503977]
 [  58.528725401 2981.219696785 -195.279004781]
 [  60.016916042 2929.541672377 -195.723654566]
 [  86.592377586 2856.958891352 -186.420256247]
 [ 137.505672951 2763.500264405 -167.382291105]
 [ 211.748512562 2649.572734257 -138.799519647]
 [ 307.910603196 2516.087215291 -101.096708224]
 [ 423.959763792 2364.657111191  -55.026199331]
 [ 556.916332524 2197.889733003   -1.803802075]
 [ 702.419157025 2019.759382101   56.717236376]
 [ 854.350283861 1835.876947007  117.920515737]
 [1200.          1500.           250.         ]]","[[0.5566489631958232], 0.5566489631958232]"
732000,"[[1500.          2500.           250.         ]
 [1002.889873273 2732.672664438  116.960446405]
 [ 788.591041291 2815.17899964    53.944602131]
 [ 602.221693774 2887.096205627   -4.133450098]
 [ 443.605830603 2945.88143192   -56.087959629]
 [ 312.510143855 2989.451699814 -100.94761754 ]
 [ 208.657684083 3016.116500087 -137.924126434]
 [ 131.733849988 3024.521216748 -166.385818502]
 [  81.384585555 3013.604239736 -185.837656841]
 [  57.205823508 2982.569510389 -195.908433202]
 [  58.721950078 2930.876518674 -196.346103616]
 [  85.349186862 2858.251157112 -187.022849668]
 [ 136.336920577 2764.723361037 -167.952630431]
 [ 210.67562237  2650.701358081 -139.325805579]
 [ 306.953579685 2517.097722595 -101.567915518]
 [ 423.136812907 2365.528107851  -55.432351743]
 [ 556.243141316 2198.603029395   -2.136417645]
 [ 701.90761134  2020.301508903   56.464438497]
 [ 854.006505522 1836.24121121   117.750656549]
 [1200.          1500.           250.         ]]","[[0.556763814087832], 0.556763814087832]"
733000,"[[1500.          2500.           250.         ]
 [1002.357298298 2733.117002547  116.753248142]
 [ 787.847886479 2815.828614787   53.641681613]
 [ 601.302978804 2887.929002705   -4.521789753]
 [ 442.545045458 2946.871867804  -56.549807467]
 [ 311.339214771 2990.572098722 -101.470068131]
 [ 207.407003083 3017.338010946 -138.493726302]
 [ 130.432340087 3025.81449747  -166.988885207]
 [  80.05978215  3014.939942464 -186.460505252]
 [  55.883957552 2983.918628488 -196.537537303]
 [  57.42802068  2932.210645392 -196.968217122]
 [  84.10701006  2859.542699412 -187.625105733]
 [ 135.16913638  2765.945751423 -168.52264043 ]
 [ 209.603632139 2651.829314053 -139.851780087]
 [ 305.997366679 2518.107620772 -102.038838772]
 [ 422.314563851 2366.398572503  -55.838256077]
 [ 555.570527159 2199.315886062   -2.468828168]
 [ 701.396506337 2020.843298816   56.211797711]
 [ 853.663025891 1836.605246224  117.580904234]
 [1200.          1500.           250.         ]]","[[0.5568785088426247], 0.5568785088426247]"
734000,"[[1500.          2500.           250.         ]
 [1001.825025275 2733.561220558  116.546105882]
 [ 787.105178455 2816.47803882    53.338850212]
 [ 600.384845655 2888.761528529   -4.910002921]
 [ 441.484964031 2947.861947204  -57.011489073]
 [ 310.169095325 2991.692055691 -101.992312642]
 [ 206.157219352 3018.558999082 -139.063082421]
 [ 129.13179498  3027.107183833 -167.591674758]
 [  78.735989593 3016.274992187 -187.083049162]
 [  54.563126061 2985.267051061 -197.166317075]
 [  56.13512635  2933.544052588 -197.589995109]
 [  82.865845691 2860.833518375 -188.227024501]
 [ 134.002318918 2767.167435737 -169.092321181]
 [ 208.532540517 2652.956602375 -140.377443264]
 [ 305.041962949 2519.116910036 -102.509478085]
 [ 421.493015554 2367.268505353  -56.243912427]
 [ 554.898489165 2200.028303187   -2.80103373 ]
 [ 700.88584133  2021.384751992   55.959313949]
 [ 853.319844495 1836.969052166  117.411258738]
 [1200.          1500.           250.         ]]","[[0.556993047853502], 0.556993047853502]"
735000,"[[1500.          2500.           250.         ]
 [1001.293053843 2734.005318286  116.33901971 ]
 [ 786.362916678 2817.127271482   53.03610805 ]
 [ 599.467293608 2889.5937828     -5.298089461]
 [ 440.425585432 2948.851669808  -57.473004303]
 [ 308.999784469 2992.811570431 -102.514350939]
 [ 204.908331699 3019.779464256 -139.632194678]
 [ 127.832213355 3028.399275663 -168.194187073]
 [  77.413206477 3017.609388809 -187.705288526]
 [  53.243327571 2986.614778094 -197.794772512]
 [  54.843265594 2934.876740323 -198.211437606]
 [  81.625692271 2862.123614129 -188.828606031]
 [ 132.836466755 2768.388414155 -169.661672768]
 [ 207.462346154 2654.083223255 -140.902795208]
 [ 304.087367269 2520.125590604 -102.979833559]
 [ 420.672166944 2368.137906611  -56.649320892]
 [ 554.227026447 2200.740280958   -3.133034416]
 [ 700.375615636 2021.925868586   55.706987137]
 [ 852.976960862 1837.332629152  117.241720005]
 [1200.          1500.           250.         ]]","[[0.5571074315123562], 0.5571074315123562]"
736000,"[[1500.          2500.           250.         ]
 [1000.761383642 2734.449295547  116.131989714]
 [ 785.621100607 2817.776312519   52.733455244]
 [ 598.550321946 2890.425765221   -5.686049235]
 [ 439.366908772 2949.84103531   -57.934353013]
 [ 307.831281154 2993.930642659 -103.036182889]
 [ 203.660338934 3020.99940623  -140.201062963]
 [ 126.533593903 3029.690772791 -168.796422074]
 [  76.091431399 3018.94313224  -188.327223302]
 [  51.924560614 2987.961809577 -198.422903608]
 [  53.552436919 2936.208708664 -198.832544644]
 [  80.386548316 2863.412986804 -189.429850383]
 [ 131.671578456 2769.608686857 -170.230695274]
 [ 206.393047701 2655.209176903 -141.427836017]
 [ 303.133578413 2521.133662698 -103.449905296]
 [ 419.852016953 2369.006776489  -57.054481569]
 [ 553.556138121 2201.451819561   -3.464830316]
 [ 699.865828571 2022.466648752   55.454817204]
 [ 852.634374519 1837.695977301  117.07228798 ]
 [1200.          1500.           250.         ]]","[[0.5572216602096772], 0.5572216602096772]"
