Iteration,Trajectory,Legibility
379000,"[[ 1500.           2500.            250.         ]
 [ 1367.598757874  3201.530422536 -1569.94505817 ]
 [ 1311.908331568  3480.094798698 -2125.569808689]
 [ 1271.310963587  3695.065854459 -2539.602102319]
 [ 1244.885702154  3851.546900704 -2834.337087715]
 [ 1231.493893349  3954.606636748 -3026.055695915]
 [ 1229.959794275  4008.993341954 -3127.437831887]
 [ 1239.11839642   4019.139082961 -3148.900873496]
 [ 1257.819244245  3989.24519815  -3099.426397888]
 [ 1284.914685968  3923.389643227 -2987.122563142]
 [ 1319.243473305  3825.637808675 -2819.642092375]
 [ 1359.615491099  3700.149030089 -2604.516112825]
 [ 1404.802877692  3551.270241849 -2349.428959982]
 [ 1453.54481848   3383.599940331 -2062.428041825]
 [ 1504.577412852  3201.988244561 -1752.020362449]
 [ 1556.705808225  3011.407939867 -1427.034570878]
 [ 1608.940465221  2816.583700061 -1096.003168501]
 [ 1660.709074602  2621.223415618  -765.664636977]
 [ 1712.065884488  2426.835876365  -438.364675702]
 [ 1800.           2050.            250.         ]]","[[0.7941890339817563], 0.7941890339817563]"
380000,"[[ 1500.           2500.            250.         ]
 [ 1367.21530572   3203.044825312 -1573.147044679]
 [ 1311.345291805  3482.210149088 -2129.602885416]
 [ 1270.608759797  3697.634872339 -2544.237630759]
 [ 1244.08005572   3854.444592992 -2839.389251733]
 [ 1230.616347931  3957.725728754 -3031.368716853]
 [ 1229.038271367  4012.240781568 -3132.878350136]
 [ 1238.177680048  4022.433437954 -3154.353003645]
 [ 1256.8813716    3992.514736929 -3104.788365981]
 [ 1283.999242151  3926.570946774 -2992.304387209]
 [ 1318.36779278   3828.674815723 -2824.564023823]
 [ 1358.794767821  3702.992458719 -2609.107692425]
 [ 1404.050185164  3553.877358617 -2353.628621441]
 [ 1452.871044365  3385.934658708 -2066.18323723 ]
 [ 1503.991126917  3204.021513362 -1755.288176749]
 [ 1556.213118898  3013.118294798 -1429.782688193]
 [ 1608.544993883  2817.957636327 -1098.210743273]
 [ 1660.412282693  2622.254845906  -767.32196481 ]
 [ 1711.867980611  2427.523646108  -439.469842271]
 [ 1800.           2050.            250.         ]]","[[0.7943685708960412], 0.7943685708960412]"
381000,"[[ 1500.           2500.            250.         ]
 [ 1366.832364224  3204.556898638 -1576.344806975]
 [ 1310.782995987  3484.322137602 -2133.630047387]
 [ 1269.907504475  3700.199654822 -2548.865898824]
 [ 1243.275528452  3857.337344444 -2844.43311516 ]
 [ 1229.740055402  3960.839343522 -3036.672676516]
 [ 1228.118096664  4015.482372911 -3138.309305674]
 [ 1237.238368739  4025.721732507 -3159.795311051]
 [ 1255.944923462  3995.778153547 -3110.140475898]
 [ 1283.085206802  3929.746207015 -2997.47652567 ]
 [ 1317.493471902  3831.705987687 -2829.476633203]
 [ 1357.975326015  3705.83037724  -2613.690486357]
 [ 1403.298670718  3556.479392735 -2357.820186616]
 [ 1452.198324538  3388.264808244 -2069.931156359]
 [ 1503.405756439  3206.050795385 -1758.549640052]
 [ 1555.721196725  3014.825293663 -1432.525456835]
 [ 1608.15013699   2819.328876218 -1100.414019197]
 [ 1660.115951621  2623.284251645  -768.976064357]
 [ 1711.67038421   2428.210065212  -440.572854801]
 [ 1800.           2050.            250.         ]]","[[0.7945475337023538], 0.7945475337023538]"
382000,"[[ 1500.           2500.            250.         ]
 [ 1366.449933057  3206.066648189 -1579.538358525]
 [ 1310.22144357   3486.43077272  -2137.65131356 ]
 [ 1269.207196836  3702.760212958 -2553.486929941]
 [ 1242.472119322  3860.22516834  -2849.468704983]
 [ 1228.865014512  3963.947496151 -3041.967604593]
 [ 1227.199268732  4018.718132452 -3143.730730056]
 [ 1236.300460932  4029.003983982 -3165.227828336]
 [ 1255.009898205  3999.035465781 -3115.482760546]
 [ 1282.172578293  3932.915441669 -3002.639010971]
 [ 1316.620509106  3834.73134179  -2834.379951808]
 [ 1357.157164236  3708.662801968 -2618.264524132]
 [ 1402.548333066  3559.076359269 -2362.003682675]
 [ 1451.526657894  3390.590402463 -2073.671823576]
 [ 1502.821300505  3208.0761024   -1761.804773566]
 [ 1555.230040975  3016.528946344 -1435.26289462 ]
 [ 1607.755893971  2820.697427659 -1102.613010566]
 [ 1659.820080962  2624.311638788  -770.626946351]
 [ 1711.473095002  2428.895137653  -441.673720465]
 [ 1800.           2050.            250.         ]]","[[0.7947259256365465], 0.7947259256365465]"
383000,"[[ 1500.           2500.            250.         ]
 [ 1366.068011883  3207.574079633 -1582.727712738]
 [ 1309.660633997  3488.536062905 -2141.666702811]
 [ 1268.507836079  3705.316557776 -2558.100747441]
 [ 1241.669827283  3863.108077933 -2854.496048082]
 [ 1227.991223987  3967.050201711 -3047.253530654]
 [ 1226.281786113  4021.948076623 -3149.14265472 ]
 [ 1235.36395504   4032.280209701 -3170.650587995]
 [ 1254.076294175  4002.286691363 -3120.815252704]
 [ 1281.261354973  3936.078668415 -3007.791875438]
 [ 1315.748902804  3837.750895213 -2839.27401082 ]
 [ 1356.340281011  3711.489749188 -2622.829835151]
 [ 1401.799170894  3561.668273252 -2366.17913669 ]
 [ 1450.856043306  3392.911454862 -2077.40526316 ]
 [ 1502.237758179  3210.097446156 -1765.053598426]
 [ 1554.739650898  3018.229262705 -1437.995019299]
 [ 1607.362264244  2822.063298561 -1104.807731625]
 [ 1659.524670284  2625.337013274  -772.274621492]
 [ 1711.276112694  2429.578867399  -442.772446414]
 [ 1800.           2050.            250.         ]]","[[0.7949037499078629], 0.7949037499078629]"
384000,"[[ 1500.           2500.            250.         ]
 [ 1365.686600356  3209.079198628 -1585.912882968]
 [ 1309.100566699  3490.638016609 -2145.676233941]
 [ 1267.809421384  3707.868700284 -2562.707374563]
 [ 1240.868651267  3865.986086448 -2859.515171228]
 [ 1227.118682534  3970.147475238 -3052.530484155]
 [ 1225.365647328  4025.172221819 -3154.545110978]
 [ 1234.428849451  4035.550426947 -3176.063622399]
 [ 1253.144109696  4005.531847988 -3126.13798503 ]
 [ 1280.351535162  3939.235904892 -3012.935151277]
 [ 1314.87865138   3840.764665101 -2844.158841302]
 [ 1355.524674843  3714.311235145 -2627.38644871 ]
 [ 1401.051182869  3564.255149682 -2370.346575635]
 [ 1450.186479627  3395.227978909 -2081.131499307]
 [ 1501.65512851   3212.114838376 -1768.296135695]
 [ 1554.250025728  3019.926252589 -1440.721848567]
 [ 1606.969247213  2823.42649682  -1106.998196574]
 [ 1659.229719142  2626.360381031  -773.919100443]
 [ 1711.07943699   2430.261258412  -443.869039774]
 [ 1800.           2050.            250.         ]]","[[0.7950810096992527], 0.7950810096992527]"
385000,"[[ 1500.           2500.            250.         ]
 [ 1365.305698121  3210.582010824 -1589.093882512]
 [ 1308.541241092  3492.736642265 -2149.679925672]
 [ 1267.111951918  3710.416651469 -2567.30683445 ]
 [ 1240.068590187  3868.859207087 -2864.52610109 ]
 [ 1226.247388836  3973.239331735 -3057.798494436]
 [ 1224.450850875  4028.390584401 -3159.938130022]
 [ 1233.495142534  4038.814652964 -3181.466963796]
 [ 1252.213343066  4008.77095331  -3131.450990056]
 [ 1279.44311716   3942.3871687   -3018.068870572]
 [ 1314.009753196  3843.772668558 -2849.034474204]
 [ 1354.710344214  3717.12727605  -2631.934393998]
 [ 1400.304367631  3566.837003527 -2374.506026388]
 [ 1449.517965687  3397.539988041 -2084.850556125]
 [ 1501.073410524  3214.128290759 -1771.532406361]
 [ 1553.761164683  3021.619925818 -1443.443400057]
 [ 1606.576842268  2824.787030316 -1109.184419563]
 [ 1658.935227083  2627.381747975  -775.560393829]
 [ 1710.883067584  2430.942314644  -444.963507646]
 [ 1800.           2050.            250.         ]]","[[0.7952577081676518], 0.7952577081676518]"
386000,"[[ 1500.           2500.            250.         ]
 [ 1364.925304814  3212.082521862 -1592.270724614]
 [ 1307.98265658   3494.831948293 -2153.67779665 ]
 [ 1266.415426829  3712.960422297 -2571.899150152]
 [ 1239.26964294   3871.72745302  -2869.528864225]
 [ 1225.377341559  3976.325786175 -3063.05759072 ]
 [ 1223.537395228  4031.603180692 -3165.321742925]
 [ 1232.56283263   4042.072904958 -3186.860644309]
 [ 1251.283992561  4012.004024941 -3136.754300191]
 [ 1278.536099242  3945.532477396 -3023.193065287]
 [ 1313.142206591  3846.774922649 -2853.90094036 ]
 [ 1353.897287581  3719.937888074 -2636.473700098]
 [ 1399.558723803  3569.413849719 -2378.657515732]
 [ 1448.850500295  3399.847495669 -2088.56245764 ]
 [ 1500.492603231  3216.137814979 -1774.762431342]
 [ 1553.273066963  3023.310292196 -1446.159691339]
 [ 1606.185048786  2826.144906912 -1111.366414692]
 [ 1658.641193643  2628.40112001   -777.19851224 ]
 [ 1710.687004166  2431.62204004   -446.055857107]
 [ 1800.           2050.            250.         ]]","[[0.7954338484442675], 0.7954338484442675]"
387000,"[[ 1500.           2500.            250.         ]
 [ 1364.545420062  3213.580737372 -1595.443422458]
 [ 1307.424812554  3496.923943098 -2157.669865443]
 [ 1265.719845253  3715.500023712 -2576.484344626]
 [ 1238.471808403  3874.590837393 -2874.52348709 ]
 [ 1224.508539346  3979.406853497 -3068.307802118]
 [ 1222.625278842  4034.810026977 -3170.695980634]
 [ 1231.63191806   4045.325200093 -3192.244695938]
 [ 1250.356056434  4015.231080452 -3142.047947721]
 [ 1277.63047966   3948.671848494 -3028.307767265]
 [ 1312.276009881  3849.771444396 -2858.758270492]
 [ 1353.08550338   3722.743087353 -2641.004395984]
 [ 1398.814249982  3571.985703156 -2382.801070351]
 [ 1448.184082242  3402.150515171 -2092.26722779 ]
 [ 1499.912705622  3218.143422684 -1777.98623148 ]
 [ 1552.785731756  3024.997361505 -1448.870739928]
 [ 1605.793866132  2827.500134454 -1113.544196016]
 [ 1658.347618348  2629.418503028  -778.833466231]
 [ 1710.491246416  2432.300438535  -447.146095211]
 [ 1800.           2050.            250.         ]]","[[0.7956094336348526], 0.7956094336348526]"
388000,"[[ 1500.           2500.            250.         ]
 [ 1364.166043484  3215.076662975 -1598.611989176]
 [ 1306.867708395  3499.012635068 -2161.656150544]
 [ 1265.025206307  3718.035466636 -2581.062440737]
 [ 1237.675085434  3877.449373322 -2879.509996032]
 [ 1223.640980823  3982.482548606 -3073.549157624]
 [ 1221.71450015   4038.011139505 -3176.060873981]
 [ 1230.702397125  4048.571555492 -3197.619150559]
 [ 1249.429532914  4018.452137371 -3147.331964808]
 [ 1276.726256642  3951.805299469 -3033.41300823 ]
 [ 1311.411161357  3852.762250785 -2863.606495204]
 [ 1352.274990024  3725.542889983 -2645.526510526]
 [ 1398.070944746  3574.552578705 -2386.936716833]
 [ 1447.5187103    3404.449059897 -2095.964890429]
 [ 1499.33371667   3220.145125498 -1781.203827546]
 [ 1552.299158232  3026.681143504 -1451.576563272]
 [ 1605.403293656  2828.852720772 -1115.717777541]
 [ 1658.054500717  2630.433902909  -780.465266319]
 [ 1710.295794012  2432.977514058  -448.234228986]
 [ 1800.           2050.            250.         ]]","[[0.7957844668199899], 0.7957844668199899]"
389000,"[[ 1500.           2500.            250.         ]
 [ 1363.78717469   3216.570304284 -1601.776437845]
 [ 1306.311343469  3501.098032578 -2165.636670369]
 [ 1264.331509095  3720.56676197  -2585.633461254]
 [ 1236.879472876  3880.303073897 -2884.488417295]
 [ 1222.774664594  3985.552886375 -3078.781686118]
 [ 1220.805057566  4041.206534488 -3181.416453673]
 [ 1229.774268102  4051.81198824  -3202.984039924]
 [ 1248.504420211  4021.667213187 -3152.606383491]
 [ 1275.823428397  3954.932847753 -3038.508819785]
 [ 1310.547659292  3855.747358757 -2868.445644987]
 [ 1351.465745906  3728.337312022 -2650.040072486]
 [ 1397.328806654  3577.114491193 -2391.064481671]
 [ 1446.854383218  3406.743143166 -2099.655469326]
 [ 1498.755635332  3222.142935017 -1784.415240238]
 [ 1551.813345544  3028.361647935 -1454.277178764]
 [ 1605.013330698  2830.202673681 -1117.887173222]
 [ 1657.761840255  2631.447325518  -782.093922985]
 [ 1710.100646623  2433.653270527  -449.320265435]
 [ 1800.           2050.            250.         ]]","[[0.7959589510553545], 0.7959589510553545]"
390000,"[[ 1500.           2500.            250.         ]
 [ 1363.408813283  3218.061666902 -1604.936781485]
 [ 1305.755717131  3503.180143984 -2169.611443258]
 [ 1263.638752705  3723.093920592 -2590.197428858]
 [ 1236.084969555  3883.151952176 -2889.458777018]
 [ 1221.909589247  3988.617881643 -3084.005416366]
 [ 1219.896949482  4044.396228096 -3186.7627503  ]
 [ 1228.847529247  4055.046515379 -3208.339395663]
 [ 1247.580716512  4024.876325341 -3157.871235686]
 [ 1274.921993109  3958.054510733 -3043.595233411]
 [ 1309.685501935  3858.726785215 -2873.275750217]
 [ 1350.657769395  3731.126369491 -2654.54511052 ]
 [ 1396.587834242  3579.671455415 -2395.184391257]
 [ 1446.191099729  3409.032778264 -2103.338988164]
 [ 1498.178460546  3224.136862814 -1787.620490178]
 [ 1551.328292835  3030.038884514 -1456.972603732]
 [ 1604.623976586  2831.550000977 -1120.052396968]
 [ 1657.469636463  2632.458776709  -783.719446675]
 [ 1709.905803913  2434.327711854  -450.404211539]
 [ 1800.           2050.            250.         ]]","[[0.7961328893719847], 0.7961328893719847]"
391000,"[[ 1500.           2500.            250.         ]
 [ 1363.030958856  3219.550756419 -1608.093033064]
 [ 1305.200828726  3505.258977627 -2173.580487475]
 [ 1262.946936213  3725.616953356 -2594.754366133]
 [ 1235.291574277  3885.996021192 -2894.421101233]
 [ 1221.045753349  3991.677549212 -3089.22037702 ]
 [ 1218.99017427   4047.580236465 -3192.099794329]
 [ 1227.922178797  4058.27515391  -3213.685249282]
 [ 1246.658419982  4028.079491237 -3163.126553184]
 [ 1274.021948944  3961.170305757 -3048.672280472]
 [ 1308.824687515  3861.700547017 -2878.096841157]
 [ 1349.851058844  3733.91007837  -2659.041653177]
 [ 1395.848026028  3582.223486131 -2399.296471892]
 [ 1445.528858548  3411.317978449 -2107.015470539]
 [ 1497.602191234  3226.126920432 -1790.819597918]
 [ 1550.843999231  3031.712862938 -1459.662855445]
 [ 1604.235230634  2832.894710438 -1122.21346264 ]
 [ 1657.17788883   2633.468262323  -785.341847798]
 [ 1709.711265539  2435.000841939  -451.486074252]
 [ 1800.           2050.            250.         ]]","[[0.7963062847765487], 0.7963062847765487]"
392000,"[[ 1500.           2500.            250.         ]
 [ 1362.653610996  3221.037578418 -1611.245205493]
 [ 1304.646677587  3507.334541832 -2177.543821208]
 [ 1262.256058677  3728.135871096 -2599.304295577]
 [ 1234.499285835  3888.835293947 -2899.37541587 ]
 [ 1220.18315545   3994.731903855 -3094.426596618]
 [ 1218.084730285  4050.758575691 -3197.427616109]
 [ 1226.998214969  4061.497920792 -3219.021632165]
 [ 1245.737528769  4031.276728231 -3168.372367658]
 [ 1273.123294046  3964.280250126 -3053.739992211]
 [ 1307.965214241  3864.668660982 -2882.908947954]
 [ 1349.045612583  3736.6884546   -2663.5297289  ]
 [ 1395.109380512  3584.770598063 -2403.400749776]
 [ 1444.867658372  3413.598756947 -2110.684939965]
 [ 1497.026826304  3228.113119389 -1794.012583935]
 [ 1550.360463842  3033.383592882 -1462.347951111]
 [ 1603.847092147  2834.236809826 -1124.37038405 ]
 [ 1656.886596837  2634.475788189  -786.961136725]
 [ 1709.517031153  2435.672664676  -452.565860507]
 [ 1800.           2050.            250.         ]]","[[0.7964791402516007], 0.7964791402516007]"
393000,"[[ 1500.           2500.            250.         ]
 [ 1362.276769281  3222.522138472 -1614.393311632]
 [ 1304.093263035  3509.406844907 -2181.501462571]
 [ 1261.566119145  3730.65068462  -2603.847239591]
 [ 1233.708103005  3891.669783414 -2904.321746755]
 [ 1219.321794085  3997.780960305 -3099.624103585]
 [ 1217.180615863  4053.93126183  -3202.746245871]
 [ 1226.075635959  4064.714832943 -3224.348575574]
 [ 1244.818040996  4034.468053638 -3173.608710654]
 [ 1272.226026539  3967.384361099 -3058.79839975 ]
 [ 1307.107080301  3867.631143885 -2887.712100642]
 [ 1348.241428923  3739.461514083 -2668.009366026]
 [ 1394.371896173  3587.3128059   -2407.497251015]
 [ 1444.207497878  3415.875126951 -2114.347419868]
 [ 1496.452364644  3230.095471175 -1797.199468633]
 [ 1549.877685769  3035.051083996 -1465.027907877]
 [ 1603.459560417  2835.576306885 -1126.523174959]
 [ 1656.595759956  2635.481360119  -788.577323793]
 [ 1709.323100403  2436.343183949  -453.643577208]
 [ 1800.           2050.            250.         ]]","[[0.7966514587558445], 0.7966514587558445]"
394000,"[[ 1500.           2500.            250.         ]
 [ 1361.900433281  3224.004442141 -1617.537364282]
 [ 1303.54058438   3511.475895144 -2185.453429604]
 [ 1260.877116649  3733.161404715 -2608.383220488]
 [ 1232.918024547  3894.499502536 -2909.260119608]
 [ 1218.461667766  4000.824733264 -3104.812926233]
 [ 1216.277829319  4057.098310898 -3208.055713724]
 [ 1225.154439946  4067.925907237 -3229.666110649]
 [ 1243.899954773  4037.653484728 -3178.835613599]
 [ 1271.330144528  3970.482655891 -3063.847534095]
 [ 1306.250283864  3870.588012459 -2892.50632914 ]
 [ 1347.438506158  3742.229272681 -2672.480592784]
 [ 1393.635571473  3589.850124291 -2411.586001617]
 [ 1443.548375729  3418.147101622 -2118.002933591]
 [ 1495.87880513   3232.073987255 -1800.380272342]
 [ 1549.395664095  3036.715345912 -1467.702742831]
 [ 1603.072634726  2836.913209341 -1128.671849083]
 [ 1656.305377653  2636.484983916  -790.1904193  ]
 [ 1709.129472928  2437.012403633  -454.719231237]
 [ 1800.           2050.            250.         ]]","[[0.7968232432243789], 0.7968232432243789]"
395000,"[[ 1500.           2500.            250.         ]
 [ 1361.52460256   3225.484494977 -1620.677376196]
 [ 1302.988640923  3513.541700817 -2189.399740269]
 [ 1260.189050209  3735.668042144 -2612.912260488]
 [ 1232.129049206  3897.324464229 -2914.190560047]
 [ 1217.602774994  4003.863237397 -3109.993092762]
 [ 1215.376368954  4060.259738875 -3213.35604966 ]
 [ 1224.234625089  4071.131160508 -3234.974268405]
 [ 1242.983268184  4040.833038727 -3184.053107795]
 [ 1270.435646097  3973.575151672 -3068.88742613 ]
 [ 1305.394823081  3873.539283393 -2897.291663254]
 [ 1346.63684256   3744.991746215 -2676.9434373  ]
 [ 1392.900404857  3592.382567851 -2415.667027495]
 [ 1442.890290569  3420.41469409  -2121.651504388]
 [ 1495.306146622  3234.048679065 -1803.555015321]
 [ 1548.914397892  3038.376388234 -1470.372472996]
 [ 1602.686314344  2838.247524901 -1130.816420088]
 [ 1656.015449382  2637.486665367  -791.80043351 ]
 [ 1708.936148365  2437.680327594  -455.792829453]
 [ 1800.           2050.            250.         ]]","[[0.7969944965689554], 0.7969944965689554]"
396000,"[[ 1500.           2500.            250.         ]
 [ 1361.149276673  3226.96230252  -1623.813360071]
 [ 1302.437431953  3515.604270185 -2193.340412457]
 [ 1259.501918831  3738.170607644 -2617.434381724]
 [ 1231.341175711  3900.144681376 -2919.113093588]
 [ 1216.745114251  4006.896487332 -3115.164631258]
 [ 1214.476233047  4063.415561698 -3218.647283551]
 [ 1223.316189529  4074.330609543 -3240.27307974 ]
 [ 1242.067979301  4044.006732818 -3189.261224425]
 [ 1269.542529315  3976.661865569 -3073.918106621]
 [ 1304.540696084  3876.484973334 -2902.068132676]
 [ 1345.836436385  3747.748950464 -2681.397927592]
 [ 1392.166394749  3594.910151158 -2419.740354464]
 [ 1442.233241028  3422.677917451 -2125.293155432]
 [ 1494.734387963  3236.019558011 -1806.723717754]
 [ 1548.433886219  3040.034220548 -1473.037115337]
 [ 1602.300598533  2839.579261257 -1132.95690159 ]
 [ 1655.725974592  2638.486410245  -793.40737665 ]
 [ 1708.743126343  2438.346959688  -456.864378687]
 [ 1800.           2050.            250.         ]]","[[0.7971652216782209], 0.7971652216782209]"
397000,"[[ 1500.           2500.            250.         ]
 [ 1360.77445517   3228.437870301 -1626.945328548]
 [ 1301.886956749  3517.663611487 -2197.275463985]
 [ 1258.815721509  3740.669111933 -2621.949606235]
 [ 1230.554402779  3902.96016683  -2924.027745642]
 [ 1215.888684002  4009.924497665 -3120.327569696]
 [ 1213.577419864  4066.565795264 -3223.929445154]
 [ 1222.39913139   4077.524271091 -3245.562575428]
 [ 1241.154086172  4047.174584137 -3194.459994549]
 [ 1268.650792229  3979.742814662 -3078.939606213]
 [ 1303.687900985  3879.425098885 -2906.835766985]
 [ 1345.037285871  3750.50090117  -2685.844091571]
 [ 1391.433539561  3597.432888751 -2423.806008243]
 [ 1441.577225718  3424.936784769 -2128.927909808]
 [ 1494.163527985  3237.986635475 -1809.886399751]
 [ 1547.954128122  3041.688852414 -1475.696686759]
 [ 1601.915486541  2840.908426078 -1135.09330716 ]
 [ 1655.436952723  2639.484224311  -795.011258909]
 [ 1708.550406487  2439.012303764  -457.933885748]
 [ 1800.           2050.            250.         ]]","[[0.7973354214179592], 0.7973354214179592]"
398000,"[[ 1500.           2500.            250.         ]
 [ 1360.400137592  3229.911203838 -1630.07329422 ]
 [ 1301.337214582  3519.719732946 -2201.204912593]
 [ 1258.130457225  3743.163565699 -2626.457955971]
 [ 1229.76872911   3905.770933415 -2928.934541518]
 [ 1215.033482697  4012.947282953 -3125.481935939]
 [ 1212.679927653  4069.710455431 -3229.202564104]
 [ 1221.483448778  4080.712161853 -3250.842786122]
 [ 1240.241586832  4050.336609777 -3199.649449107]
 [ 1267.76043287   3982.818015988 -3083.951955437]
 [ 1302.836435882  3882.359676605 -2911.594595646]
 [ 1344.23938924   3753.247614031 -2690.281957046]
 [ 1390.701837685  3599.950795132 -2427.864014456]
 [ 1440.922243236  3427.191309076 -2132.555790516]
 [ 1493.593565503  3239.949922808 -1813.043081351]
 [ 1547.475122635  3043.340293368 -1478.351204103]
 [ 1601.530977609  2842.235027018 -1137.225650317]
 [ 1655.148383209  2640.48011331   -796.612090441]
 [ 1708.357988418  2439.676363658  -459.001357419]
 [ 1800.           2050.            250.         ]]","[[0.7975050986313438], 0.7975050986313438]"
399000,"[[ 1500.           2500.            250.         ]
 [ 1360.026323473  3231.382308639 -1633.197269623]
 [ 1300.788204709  3521.772642769 -2205.12877595 ]
 [ 1257.446124946  3745.653979611 -2630.959452793]
 [ 1228.984153391  3908.576993925 -2933.833506425]
 [ 1214.179508771  4015.964857719 -3130.627757739]
 [ 1211.783754644  4072.849558016 -3234.46666992 ]
 [ 1220.569139782  4083.89429849  -3256.113742355]
 [ 1239.330479297  4053.492826783 -3204.829618916]
 [ 1266.871449252  3985.887486537 -3088.955184701]
 [ 1301.986298851  3885.288723011 -2916.34464801 ]
 [ 1343.442744694  3755.989104704 -2694.711551715]
 [ 1389.971287497  3602.463884767 -2431.914398631]
 [ 1440.268292163  3429.441503368 -2136.176820473]
 [ 1493.02449932   3241.909431334 -1816.193782517]
 [ 1546.996868779  3044.988552925 -1481.000684151]
 [ 1601.147070966  2843.559071711 -1139.353944532]
 [ 1654.860265474  2641.474082974  -798.209881363]
 [ 1708.16587175   2440.339143199  -460.066800461]
 [ 1800.           2050.            250.         ]]","[[0.7976742561391605], 0.7976742561391605]"
400000,"[[ 1500.           2500.            250.         ]
 [ 1359.653012342  3232.851190202 -1636.317267243]
 [ 1300.239926382  3523.822349143 -2209.047071652]
 [ 1256.762723631  3748.14036431  -2635.454118474]
 [ 1228.200674294  3911.37836112  -2938.724665467]
 [ 1213.326760645  4018.977236448 -3135.765062735]
 [ 1210.888899053  4075.983118796 -3239.721792005]
 [ 1219.656202474  4087.070697616 -3261.375474539]
 [ 1238.420761565  4056.643252157 -3210.000534674]
 [ 1265.98383937   3988.951243254 -3093.949324298]
 [ 1301.137487956  3888.212254572 -2921.085953317]
 [ 1342.64735042   3758.725388804 -2699.132903177]
 [ 1389.241887359  3604.972172083 -2435.957186198]
 [ 1439.615371068  3431.68738061  -2139.791022507]
 [ 1492.456328224  3243.865172347 -1819.338523141]
 [ 1546.519365566  3046.633640574 -1483.645143625]
 [ 1600.763765833  2844.880567772 -1141.47820323 ]
 [ 1654.572598936  2642.466139022  -799.804641756]
 [ 1707.974056094  2441.000646207  -461.130221608]
 [ 1800.           2050.            250.         ]]","[[0.7978428967400395], 0.7978428967400395]"
401000,"[[ 1500.           2500.            250.         ]
 [ 1359.28020372   3234.317854012 -1639.433299512]
 [ 1299.69237884   3525.868860237 -2212.959817221]
 [ 1256.080252225  3750.622730415 -2639.941974694]
 [ 1227.41829048   3914.175047732 -2943.608043648]
 [ 1212.475236723  4021.984433589 -3140.893878458]
 [ 1209.99535908   4079.111153505 -3244.967959644]
 [ 1218.744634911  4090.241375803 -3266.628012966]
 [ 1237.512431619  4059.787902855 -3215.162226958]
 [ 1265.097601206  3992.009303038 -3098.9344044  ]
 [ 1300.290001241  3891.130287715 -2925.818540694]
 [ 1341.853204592  3761.456481905 -2703.546038919]
 [ 1388.513635615  3607.475671467 -2439.992402492]
 [ 1438.963478502  3433.928953731 -2143.398419366]
 [ 1491.889050991  3245.817157112 -1822.477323042]
 [ 1546.042611993  3048.275565783 -1486.284599183]
 [ 1600.381061421  2846.199522797 -1143.598439783]
 [ 1654.285383007  2643.456287157  -801.396381663]
 [ 1707.782541055  2441.660876491  -462.19162757 ]
 [ 1800.           2050.            250.         ]]","[[0.7980110232107117], 0.7980110232107117]"
402000,"[[ 1500.           2500.            250.         ]
 [ 1358.907897121  3235.782305543 -1642.54537881 ]
 [ 1299.145561315  3527.912184205 -2216.867030107]
 [ 1255.398709662  3753.101088517 -2644.423043049]
 [ 1226.637000595  3916.967066461 -2948.483665871]
 [ 1211.624935396  4024.986463554 -3146.014232327]
 [ 1209.103132909  4082.233677836 -3250.205202004]
 [ 1217.834435135  4093.406349577 -3271.871387808]
 [ 1236.605487426  4062.926795786 -3220.314726224]
 [ 1264.212732722  3995.061682743 -3103.910455064]
 [ 1299.443836737  3894.042838822 -2930.542439153]
 [ 1341.060305363  3764.182399539 -2707.950986328]
 [ 1387.786530597  3609.974397271 -2444.020072754]
 [ 1438.312613005  3436.166235628 -2146.999033709]
 [ 1491.322666383  3247.765396868 -1825.610201964]
 [ 1545.566607048  3049.914337991 -1488.919067426]
 [ 1599.998956933  2847.515944363 -1145.714667519]
 [ 1653.998617091  2644.444533069  -802.985111093]
 [ 1707.591326234  2442.319837851  -463.251025033]
 [ 1800.           2050.            250.         ]]","[[0.7981786383062057], 0.7981786383062057]"
403000,"[[ 1500.           2500.            250.         ]
 [ 1358.536092054  3237.24455026  -1645.653517466]
 [ 1298.599473028  3529.95232918  -2220.768727688]
 [ 1254.718094864  3755.575449185 -2648.897345044]
 [ 1225.856803272  3919.754429975 -2953.351556938]
 [ 1210.77585504   4027.983340719 -3151.126151651]
 [ 1208.21221871   4085.350707444 -3255.433548137]
 [ 1216.925601169  4096.565635422 -3277.105629116]
 [ 1235.699926937  4066.059947814 -3225.45806281 ]
 [ 1263.329231868  3998.108399174 -3108.877506229]
 [ 1298.598992457  3896.94992423  -2935.257677597]
 [ 1340.268650874  3766.903157195 -2712.347772684]
 [ 1387.06057062   3612.468363805 -2448.040222126]
 [ 1437.662773099  3438.399239163 -2150.592888112]
 [ 1490.757173152  3249.70990282  -1828.73717958 ]
 [ 1545.091349707  3051.549966619 -1491.548564892]
 [ 1599.617451559  2848.829840028 -1147.826899715]
 [ 1653.712300584  2645.430882431  -804.570840017]
 [ 1707.400411227  2442.977534076  -464.308420659]
 [ 1800.           2050.            250.         ]]","[[0.7983457447600928], 0.7983457447600928]"
