Iteration,Trajectory,Legibility
434000,"[[ 1500.           2500.            250.         ]
 [ -144.405799374  3674.67853549   2699.996331953]
 [ -705.92357843   4255.655293117  2436.009070585]
 [-1121.179765611  4686.391052498  2189.850631261]
 [-1417.388873066  4989.195041667  1964.12249224 ]
 [-1614.202031883  5182.432232263  1758.911167027]
 [-1726.327333914  5280.860452309  1573.485239443]
 [-1765.160451763  5296.442927545  1406.803279646]
 [-1739.836182669  5239.095332393  1257.658708342]
 [-1657.943367098  5117.294470055  1124.714768331]
 [-1526.043500929  4938.568016984  1006.514258763]
 [-1350.077841078  4709.898639401   901.487183825]
 [-1135.716539986  4438.072561409   807.954410236]
 [ -888.681522464  4129.991228185   724.118919358]
 [ -615.047739671  3792.936332561   648.044082587]
 [ -321.469573416  3434.709999443   577.641888601]
 [  -15.140194769  3063.425355127   510.738652925]
 [  296.977121721  2686.504763085   445.345564878]
 [  610.156059253  2308.622730786   380.210093971]
 [ 1250.           1600.            250.         ]]","[[0.8665080739731188], 0.8665080739731188]"
435000,"[[ 1500.           2500.            250.         ]
 [ -146.396993991  3676.399747378  2705.557556893]
 [ -708.395722986  4258.193967171  2441.034287604]
 [-1123.928646982  4689.433205422  2194.423971931]
 [-1420.278358372  4992.528672356  1968.300762085]
 [-1617.136662548  5185.908004252  1762.734380631]
 [-1729.2373862    5284.36919856   1576.982648027]
 [-1767.993286261  5299.902329172  1409.996940489]
 [-1742.550980826  5242.441718525  1260.565682002]
 [-1660.507803163  5120.4776004    1127.348516654]
 [-1528.431580435  4941.547681712  1008.88555594 ]
 [-1352.268480288  4712.642419804   903.604716423]
 [-1137.692643759  4440.55437146    809.825167985]
 [ -890.429419345  4132.190410818   725.748437301]
 [ -616.5568857    3794.837162143   649.436574397]
 [ -322.732444208  3436.301449371   578.800308845]
 [  -16.152224482  3064.70089549    511.664751289]
 [  296.217863416  2687.461727629   446.040055781]
 [  609.649883451  2309.260711492   380.673086743]
 [ 1250.           1600.            250.         ]]","[[0.8666147505154443], 0.8666147505154443]"
436000,"[[ 1500.           2500.            250.         ]
 [ -148.385489535  3678.118554531  2711.11942618 ]
 [ -710.864114027  4260.728939007  2446.06049663 ]
 [-1126.673023654  4692.470604086  2198.9985865  ]
 [-1423.162845037  4995.856789767  1972.480509207]
 [-1620.066008797  5189.377770551  1766.559203456]
 [-1732.142035361  5287.871672816  1580.481737188]
 [-1770.820733621  5303.355380278  1413.192302949]
 [-1745.260517367  5245.781830885  1263.474336714]
 [-1663.067193008  5123.654662287  1129.983891015]
 [-1530.814903361  4944.521589918  1011.258395572]
 [-1354.454714047  4715.380843916   905.723684235]
 [-1139.664743888  4443.031297951   811.69723428 ]
 [ -892.173755464  4134.385240938   727.379121497]
 [ -618.062945877  3796.734215183   650.830078127]
 [ -323.992727137  3437.889730527   579.959578159]
 [  -17.162178465  3065.97389384    512.591530783]
 [  295.460162659  2688.416784744   446.735057779]
 [  609.144746029  2309.897420564   381.136420248]
 [ 1250.           1600.            250.         ]]","[[0.8667211105765722], 0.8667211105765722]"
437000,"[[ 1500.           2500.            250.         ]
 [ -150.371295778  3679.83496571   2716.681937467]
 [ -713.328765588  4263.260222153  2451.087694038]
 [-1129.412913011  4695.503266307  2203.574470196]
 [-1426.042352861  4999.179415126  1976.661727921]
 [-1622.990092008  5192.841554831  1770.385629157]
 [-1735.041303637  5291.367900282  1583.98250017 ]
 [-1773.642816327  5306.802106791  1416.389360078]
 [-1747.964814502  5249.115695423  1266.384665525]
 [-1665.62155813   5126.825681076  1132.620884619]
 [-1533.19349012   4947.489765857  1013.632771161]
 [-1356.636561369  4718.113934448   907.844081175]
 [-1141.632857733  4445.503361694   813.570603544]
 [ -893.914546311  4136.575737156   729.010966959]
 [ -619.565933654  3798.627507866   652.224589443]
 [ -325.250433499  3439.474856509   581.1196929  ]
 [  -18.170065784  3067.244361092   513.518988483]
 [  294.704012648  2689.36994262    447.430568676]
 [  608.640642449  2310.532863462   381.600093024]
 [ 1250.           1600.            250.         ]]","[[0.8668271557869022], 0.8668271557869022]"
438000,"[[ 1500.           2500.            250.         ]
 [ -152.354422432  3681.548989631  2722.245088417]
 [ -715.789691623  4265.787830063  2456.115876222]
 [-1132.148332328  4698.531209801  2208.151618271]
 [-1428.91690152   5002.496569534  1980.844412572]
 [-1625.908933431  5196.299380619  1774.213651432]
 [-1737.935213127  5294.857906011  1587.484930262]
 [-1776.45955672   5310.242534483  1419.588104972]
 [-1750.663894299  5252.443337923  1269.296661526]
 [-1668.170919886  5129.990681968  1135.259490715]
 [-1535.56736099   4950.452233631  1016.008676248]
 [-1358.814041146  4720.841713972   909.965901195]
 [-1143.59700254   4447.970583364   815.445270238]
 [ -895.651807273  4138.761917965   730.643968731]
 [ -621.065862396  3800.517056273   653.620104034]
 [ -326.505574516  3441.056840826   582.280649447]
 [  -19.175895443  3068.512308086   514.447121483]
 [  293.949406625  2690.321209393   448.126586293]
 [  608.137568209  2311.16704561    382.064103616]
 [ 1250.           1600.            250.         ]]","[[0.8669328877648038], 0.8669328877648038]"
439000,"[[ 1500.           2500.            250.         ]
 [ -154.334879155  3683.260634958  2727.80887671 ]
 [ -718.246906     4268.311776116  2461.145039598]
 [-1134.879298778  4701.554452184  2212.730026005]
 [-1431.786510571  5005.808273968  1985.028557538]
 [-1628.822554179  5199.751271305  1778.043264012]
 [-1740.823785789  5298.341714905  1590.989020791]
 [-1779.270976998  5313.676688965  1422.788530766]
 [-1753.35777868   5255.764784012  1272.21031785 ]
 [-1670.715299494  5133.149690004  1137.899702591]
 [-1537.936536118  4953.409017189  1018.386104416]
 [-1360.987172146  4723.564204913   912.089138287]
 [-1145.55719544   4450.432983509   817.321228855]
 [ -897.385553638  4140.94380174    732.278121889]
 [ -622.56274538   3802.402876383   655.016617619]
 [ -327.758161336  3442.635696902   583.442444204]
 [  -20.179676389  3069.777745597   515.375926898]
 [  293.196337876  2691.270593148   448.823108463]
 [  607.63551883   2311.799972399   382.528450581]
 [ 1250.           1600.            250.         ]]","[[0.8670383081166916], 0.8670383081166916]"
440000,"[[ 1500.           2500.            250.         ]
 [ -156.312675543  3684.969910309  2733.373300036]
 [ -720.700422507  4270.832073615  2466.1751806  ]
 [-1137.605829426  4704.573010967  2217.309688705]
 [-1434.65119945   5009.114549285  1989.214157233]
 [-1631.730975233  5203.19725014   1781.874460668]
 [-1743.707043445  5301.819351714  1594.494765125]
 [-1782.077099216  5317.104595691  1425.990630642]
 [-1756.046489431  5259.080059156  1275.125627674]
 [-1673.254718034  5136.302730069  1140.541513579]
 [-1540.301035521  4956.360140328  1020.765049289]
 [-1363.155973013  4726.281429556   914.21378648 ]
 [-1147.513453454  4452.890582542   819.198473926]
 [ -899.115800591  4143.121406738   733.913421543]
 [ -624.056595795  3804.284984071   656.414125945]
 [ -329.008205032  3444.211438073   584.605073597]
 [  -21.181417508  3071.040684328   516.305401859]
 [  292.444799733  2692.218101918   449.520133034]
 [  607.134489869  2312.431649182   382.993132484]
 [ 1250.           1600.            250.         ]]","[[0.8671434184371775], 0.8671434184371775]"
441000,"[[ 1500.           2500.            250.         ]
 [ -158.287821142  3686.676824254  2738.938356098]
 [ -723.150254848  4273.34873579   2471.206295685]
 [-1140.327941239  4707.586903568  2221.890601706]
 [-1437.510987473  5012.415416218  1993.401206099]
 [-1634.634217448  5206.637340234  1785.707235207]
 [-1746.585007777  5305.290841038  1598.002156672]
 [-1784.877945291  5320.526279962  1429.19439782 ]
 [-1758.730048193  5262.389188665  1278.042584216]
 [-1675.789196452  5139.449826895  1143.184917055]
 [-1542.660879083  4959.305626698  1023.145504529]
 [-1365.320462273  4728.993410043   916.33983984 ]
 [-1149.465793489  4455.34340075    821.077000016]
 [ -900.842563219  4145.294751099   735.549862831]
 [ -625.547426742  3806.163395114   657.812624783]
 [ -330.255716606  3445.784077593   585.768534075]
 [  -22.181127629  3072.301134916   517.235543515]
 [  291.694785571  2693.163743683   450.217657867]
 [  606.634476907  2313.062081281   383.4581479  ]
 [ 1250.           1600.            250.         ]]","[[0.8672482203091628], 0.8672482203091628]"
442000,"[[ 1500.           2500.            250.         ]
 [ -160.260325436  3688.381385315  2744.504042614]
 [ -725.596416647  4275.861775796  2476.238381328]
 [-1143.045651079  4710.5961473    2226.472760367]
 [-1440.365893838  5015.710895381  1997.589698614]
 [-1637.532301544  5210.071564563  1789.541581474]
 [-1749.457700332  5308.756207332  1601.51118888 ]
 [-1787.673537     5323.941766921  1432.399825563]
 [-1761.408476473  5265.692197693  1280.961180736]
 [-1678.318755557  5142.591005056  1145.829906431]
 [-1545.016086562  4962.245499799  1025.527463841]
 [-1367.480658326  4731.700168379   918.46729247 ]
 [-1151.414232342  4457.791458288   822.956801724]
 [ -902.565856507  4147.463852849   737.187440923]
 [ -627.035251238  3808.038125185   659.212109936]
 [ -331.500706987  3447.353628627   586.93282211 ]
 [  -23.178815522  3073.559107928   518.166349037]
 [  290.946288809  2694.107526374   450.915680837]
 [  606.135475558  2313.691273982   383.92349541 ]
 [ 1250.           1600.            250.         ]]","[[0.8673527153039566], 0.8673527153039566]"
443000,"[[ 1500.           2500.            250.         ]
 [ -162.230197858  3690.083601967  2750.070357313]
 [ -728.038921447  4278.371206715  2481.271434022]
 [-1145.758975706  4713.600759381  2231.056160075]
 [-1443.215937627  5019.001007268  2001.779629286]
 [-1640.425248116  5213.499945966  1793.377493347]
 [-1752.325142521  5312.215474902  1605.021855237]
 [-1790.463895982  5327.35108156   1435.606907174]
 [-1764.081795638  5268.989111238  1283.881410536]
 [-1680.843416024  5145.726288977  1148.476475165]
 [-1547.366677586  4965.179782984  1027.910920966]
 [-1369.636579456  4734.401726429   920.596138514]
 [-1153.358786703  4460.234775186   824.837873682]
 [ -904.285695347  4149.6287299     738.82615102 ]
 [ -628.520082214  3809.90918986    660.612577228]
 [ -332.743187031  3448.920104262   588.097934196]
 [  -24.174489899  3074.814613865   519.097815608]
 [  290.199302907  2695.049457871   451.614199834]
 [  605.637481462  2314.319232541   384.389173609]
 [ 1250.           1600.            250.         ]]","[[0.8674569049813788], 0.8674569049813788]"
444000,"[[ 1500.           2500.            250.         ]
 [ -164.197447785  3691.78348264   2755.637297935]
 [ -730.477782712  4280.87704156   2486.305450281]
 [-1148.46793178   4716.600756931  2235.640796243]
 [-1446.061137804  5022.285772256  2005.970992656]
 [-1643.313077631  5216.922507148  1797.214964744]
 [-1755.187355622  5315.668667908  1608.534149269]
 [-1793.249043738  5330.754248719  1438.815635997]
 [-1766.75002692   5272.279954145  1286.803266958]
 [-1683.363198398  5148.855702929  1151.124616751]
 [-1549.712671657  4968.10849946   1030.295869686]
 [-1371.788243827  4737.09810592    922.726372148]
 [-1155.29947315   4462.673371347   826.720210557]
 [ -906.00209453   4151.78940005    740.465988352]
 [ -630.001932517  3811.776604614   662.014022513]
 [ -333.983167525  3450.483517496   589.26386685 ]
 [  -25.168159417  3076.067663162   520.029940435]
 [  289.453821371  2695.989546003   452.313212758]
 [  605.140490289  2314.945962175   384.855181096]
 [ 1250.           1600.            250.         ]]","[[0.8675607908898914], 0.8675607908898914]"
445000,"[[ 1500.           2500.            250.         ]
 [ -166.162084536  3693.481035716  2761.204862235]
 [ -732.913013825  4283.379293266  2491.340426639]
 [-1151.172535863  4719.596156973  2240.22666431 ]
 [-1448.901513217  5025.565210603  2010.163783295]
 [-1646.195810429  5220.33927068   1801.053989617]
 [-1758.04436078   5319.115810365  1612.048064539]
 [-1796.029001636  5334.151293088  1442.026005417]
 [-1769.413191415  5275.564751106  1289.726743386]
 [-1685.87812309   5151.979271035  1153.774324728]
 [-1552.054088153  4971.031672291  1032.682303821]
 [-1373.935669488  4739.789328445   924.857987587]
 [-1157.236308156  4465.107266549   828.603807051]
 [ -907.715068753  4153.945880983   742.106948182]
 [ -631.480814908  3813.640384826   663.416441671]
 [ -335.220659185  3452.043881248   590.43061661 ]
 [  -26.159832675  3077.318266185   520.962720739]
 [  288.709837747  2696.927798552   453.012717526]
 [  604.644497736  2315.571468072   385.321516483]
 [ 1250.           1600.            250.         ]]","[[0.8676643745666726], 0.8676643745666726]"
446000,"[[ 1500.           2500.            250.         ]
 [ -168.124117381  3695.176269531  2766.773047979]
 [ -735.344628091  4285.877974702  2496.376359649]
 [-1153.872804416  4722.586976436  2244.813759739]
 [-1451.737082603  5028.83934245   2014.357995806]
 [-1649.073466725  5223.750259     1804.894561953]
 [-1760.896179008  5322.556926147  1615.563594653]
 [-1798.803790907  5337.542239204  1445.238008858]
 [-1772.071310085  5278.843526663  1292.651833245]
 [-1688.388210381  5155.097017266  1156.425592671]
 [-1554.390946325  4973.949324394  1035.070217231]
 [-1376.078874368  4742.475415458   926.990979082]
 [-1159.169308085  4467.536480445   830.488657897]
 [ -909.424632615  4156.098190275   743.7490258  ]
 [ -632.956742068  3815.500545777   664.819830608]
 [ -336.455672657  3453.601208357   591.598180036]
 [  -27.149518217  3078.566433237   521.896153759]
 [  287.967345624  2697.864223247   453.712712066]
 [  604.14949953   2316.195755387   385.788178388]
 [ 1250.           1600.            250.         ]]","[[0.8677676575377589], 0.8677676575377589]"
447000,"[[ 1500.           2500.            250.         ]
 [ -170.083555533  3696.869192378  2772.341852945]
 [ -737.772638737  4288.373098663  2501.413245881]
 [-1156.568753802  4725.57323215   2249.402078021]
 [-1454.567864582  5032.108187824  2018.553624823]
 [-1651.946066611  5227.155494416  1808.736675776]
 [-1763.742831189  5325.992038984  1619.080733251]
 [-1801.57343265   5340.927111461  1448.451639785]
 [-1774.724403762  5282.116305207  1295.578529999]
 [-1690.893480424  5158.208965448  1159.078414197]
 [-1556.723265303  4976.861478547  1037.459603812]
 [-1378.217876284  4745.156388284   929.12534092 ]
 [-1161.098489198  4469.961032564   832.374757863]
 [ -911.130800623  4158.246345388   745.392216526]
 [ -634.429726595  3817.357102651   666.224185253]
 [ -337.688218517  3455.155511576   592.766553711]
 [  -28.137224529  3079.812174556   522.830236753]
 [  287.226338633  2698.798827772   454.413194318]
 [  603.655491424  2316.81882924    386.255165439]
 [ 1250.           1600.            250.         ]]","[[0.8678706413181154], 0.8678706413181154]"
448000,"[[ 1500.           2500.            250.         ]
 [ -172.040408153  3698.559812501  2777.911274924]
 [ -740.197058913  4290.864677876  2506.451081925]
 [-1159.260400288  4728.554940855  2253.99161467 ]
 [-1457.393877663  5035.371766635  2022.750665011]
 [-1654.813630055  5230.554999103  1812.580325142]
 [-1766.584338074  5329.421172465  1622.599474012]
 [-1804.337947832  5344.305934102  1451.666891702]
 [-1777.372493143  5285.38311098   1298.506827152]
 [-1693.39395324   5161.31513926   1161.732782961]
 [-1559.051064092  4979.768157386  1039.850457499]
 [-1380.352692934  4747.832268111   931.261067422]
 [-1163.023867649  4472.380942316   834.262101747]
 [ -912.83358719   4160.390363677   747.036515711]
 [ -635.899781004  3819.210070539   667.629501565]
 [ -338.918307275  3456.706803582   593.935734238]
 [  -29.122960046  3081.055500314   523.764966994]
 [  286.486810446  2699.731619759   455.114162239]
 [  603.1624692    2317.440694721   386.722476273]
 [ 1250.           1600.            250.         ]]","[[0.8679733274117726], 0.8679733274117726]"
449000,"[[ 1500.           2500.            250.         ]
 [ -173.994684348  3700.248138102  2783.481311719]
 [ -742.617901693  4293.352724995  2511.489864391]
 [-1161.947760044  4731.532119193  2258.582365227]
 [-1460.215140243  5038.630098681  2026.949111066]
 [-1657.676176901  5233.948795109  1816.425504145]
 [-1769.42072029   5332.84435004   1626.119810654]
 [-1807.097357289  5347.678731225  1454.883758152]
 [-1780.015598797  5288.643968078  1301.436718247]
 [-1695.889648729  5164.415562234  1164.388692657]
 [-1561.374361578  4982.669383407  1042.242772264]
 [-1382.483341908  4750.503075997   933.398152947]
 [-1164.945459489  4474.796228986   836.150684381]
 [ -914.533006635  4162.530262387   748.681918734]
 [ -637.36691773   3821.059464435   669.035775525]
 [ -340.145949371  3458.25509697    595.105718242]
 [  -30.106733144  3082.296420621   524.700341773]
 [  285.748754774  2700.662606796   455.815613795]
 [  602.670428665  2318.061356887   387.190109533]
 [ 1250.           1600.            250.         ]]","[[0.8680757173119169], 0.8680757173119169]"
450000,"[[ 1500.           2500.            250.         ]
 [ -175.946393173  3701.934177337  2789.051961143]
 [ -745.035180072  4295.837252607  2516.529589906]
 [-1164.630849142  4734.504783717  2263.174325258]
 [-1463.031670609  5041.883203645  2031.148957714]
 [-1660.533726876  5237.336904353  1820.272206911]
 [-1772.251998332  5336.261595018  1629.64173693 ]
 [-1809.851681725  5351.045526786  1458.102232715]
 [-1782.65374116   5291.89890045   1304.368196868]
 [-1698.380586659  5167.510257759  1167.046137018]
 [-1563.693176525  4985.565178967  1044.636542117]
 [-1384.609840679  4753.16883287    935.536591887]
 [-1166.863280666  4477.206911742   838.040500632]
 [ -916.229073184  4164.666058656   750.328421003]
 [ -638.831149129  3822.90529924    670.44300314 ]
 [ -341.371155177  3459.800404259   596.27650237 ]
 [  -31.088552149  3083.534945521   525.6363584  ]
 [  285.012165373  2701.591796419   456.517546966]
 [  602.179365655  2318.680820765   387.658063875]
 [ 1250.           1600.            250.         ]]","[[0.8681778125009737], 0.8681778125009737]"
451000,"[[ 1500.           2500.            250.         ]
 [ -177.895543632  3703.617938318  2794.623221024]
 [ -747.448906971  4298.31827323   2521.570255116]
 [-1167.309683562  4737.472950884  2267.767490351]
 [-1465.843486937  5045.1311011    2035.350199709]
 [-1663.386299583  5240.719348625  1824.120427602]
 [-1775.078192572  5339.672930572  1633.165246632]
 [-1812.600941717  5354.406344593  1461.322309013]
 [-1785.286940545  5295.147931899  1307.301256637]
 [-1700.866786678  5170.599249081  1169.705109816]
 [-1566.00752758   4988.455566284  1047.031761104]
 [-1386.732206611  4755.829559528   937.676378669]
 [-1168.777347025  4479.61300963    839.931545393]
 [ -917.921800974  4166.797769514   751.976017954]
 [ -640.292487476  3824.747589761   671.851180444]
 [ -342.593935001  3461.342737885   597.448083287]
 [  -32.068425331  3084.771084999   526.5730142  ]
 [  284.277036034  2702.519196121   457.219959745]
 [  601.689276033  2319.299091348   388.126337958]
 [ 1250.           1600.            250.         ]]","[[0.8682796144507369], 0.8682796144507369]"
452000,"[[ 1500.           2500.            250.         ]
 [ -179.842144676  3705.299429114  2800.195089199]
 [ -749.859095238  4300.795799313  2526.611856685]
 [-1169.984279188  4740.436637061  2272.361856122]
 [-1468.650607295  5048.373810504  2039.552831838]
 [-1666.233914507  5244.09614959   1827.970160412]
 [-1777.899323254  5343.078379738  1636.690333587]
 [-1815.345157714  5357.761208314  1464.543980703]
 [-1787.915217133  5298.391086087  1310.235891213]
 [-1703.348268305  5173.682559305  1172.36560486 ]
 [-1568.317433268  4991.340567443  1049.428423308]
 [-1388.850456956  4758.485276639   939.817507755]
 [-1170.68767431   4482.01454158    841.823813594]
 [ -919.611204049  4168.925411886   753.624705053]
 [ -641.750944967  3826.586350714   673.260303492]
 [ -343.814299081  3462.882110211   598.620457683]
 [  -33.046360907  3086.004848973   527.510306513]
 [  283.543360592  2703.444813346   457.922850138]
 [  601.200155688  2319.916173598   388.594930454]
 [ 1250.           1600.            250.         ]]","[[0.8683811246224644], 0.8683811246224644]"
453000,"[[ 1500.           2500.            250.         ]
 [ -181.786205206  3706.978657749  2805.767563518]
 [ -752.265757642  4303.269843237  2531.654391296]
 [-1172.654651811  4743.395858526  2276.95741821 ]
 [-1471.453049643  5051.611351209  2043.756848916]
 [-1669.076591016  5247.467328787  1831.821399571]
 [-1780.715410501  5346.477965417  1640.216991658]
 [-1818.084350039  5361.110141477  1467.767241482]
 [-1790.538590982  5301.628386529  1313.172094296]
 [-1705.825050941  5176.760211395  1175.027615996]
 [-1570.622912001  4994.22020439   1051.826522848]
 [-1390.964608858  4761.136004746   941.95997364 ]
 [-1172.594278165  4484.411526405   843.717300194]
 [ -921.297296366  4171.049002591   755.274477793]
 [ -643.20653372   3828.421596722   674.670368367]
 [ -345.032257594  3464.41853352    599.793622265]
 [  -34.022367042  3087.236247303   528.448232699]
 [  282.81113292   2704.368655491   458.626216161]
 [  600.712000534  2320.532072449   389.063840042]
 [ 1250.           1600.            250.         ]]","[[0.8684823444669515], 0.8684823444669515]"
454000,"[[ 1500.           2500.            250.         ]
 [ -183.72773407   3708.655632204  2811.340641843]
 [ -754.668906884  4305.740417318  2536.697855649]
 [-1175.32081713   4746.350631462  2281.554172276]
 [-1474.250831832  5054.843742455  2047.962245788]
 [-1671.91434836   5250.832907632  1835.674139339]
 [-1783.526474309  5349.871710373  1643.745214746]
 [-1820.818538886  5364.453167469  1470.992085082]
 [-1793.157082023  5304.859856601  1316.109859621]
 [-1708.297153862  5179.832228173  1177.691137109]
 [-1572.923982072  4997.094498939  1054.22605388 ]
 [-1393.07467935   4763.781764264   944.103770855]
 [-1174.497174135  4486.803982799   845.612000183]
 [ -922.98009179   4173.168558346   756.925331694]
 [ -644.659265778  3830.253342319   676.081371174]
 [ -346.247820647  3465.95202002    600.967573763]
 [  -34.996451849  3088.465289785   529.386790132]
 [  282.080346931  2705.290729909   459.330055846]
 [  600.224806513  2321.146792802   389.533065406]
 [ 1250.           1600.            250.         ]]","[[0.8685832754246514], 0.8685832754246514]"
455000,"[[ 1500.           2500.            250.         ]
 [ -185.666740069  3710.330360418  2816.914322046]
 [ -757.068555586  4308.207533802  2541.742246462]
 [-1177.98279075   4749.300971968  2286.152114009]
 [-1477.043971608  5058.071003371  2052.169017327]
 [-1674.747205673  5254.192907415  1839.528374013]
 [-1786.332534554  5353.25963724   1647.274996787]
 [-1823.547744329  5367.790309535  1474.218505275]
 [-1795.770710063  5308.08551954   1319.049180963]
 [-1710.764596225  5182.898632326  1180.356162121]
 [-1575.22066166   4999.96347277   1056.627010593]
 [-1395.180685358  4766.422575483   946.248893963]
 [-1176.396377665  4489.191929344   847.507908582]
 [ -924.6596041    4175.284095761   758.577262307]
 [ -646.109153104  3832.081601948   677.493308044]
 [ -347.460998285  3467.482581844   602.142308926]
 [  -35.968623387  3089.691986157   530.325976204]
 [  281.350996574  2706.211043906   460.034367234]
 [  599.738569594  2321.760339527   390.002605244]
 [ 1250.           1600.            250.         ]]","[[0.8686839189257674], 0.8686839189257674]"
456000,"[[ 1500.           2500.            250.         ]
 [ -187.60323195   3712.002850286  2822.488602012]
 [ -759.464716301  4310.67120487   2546.787560471]
 [-1180.640588187  4752.246896049  2290.75123912 ]
 [-1479.832486613  5061.293152983  2056.377158436]
 [-1677.575181972  5257.547349305  1843.384097919]
 [-1789.133610991  5356.641768516  1650.806331751]
 [-1826.271986314  5371.121590787  1477.446495869]
 [-1798.379494788  5311.305398439  1321.990052134]
 [-1713.227397066  5185.959446402  1183.022684989]
 [-1577.512968828  5002.82714743   1059.029387215]
 [-1397.282643702  4769.058458568   948.39533756 ]
 [-1178.291904103  4491.575384506   849.405020444]
 [ -926.335846986  4177.395631347   760.230265206]
 [ -647.556207586  3833.906389962   678.90617513 ]
 [ -348.671800491  3469.010231047   603.317824523]
 [  -36.938889667  3090.916346094   531.265788321]
 [  280.62307584   2707.129604743   460.73914838 ]
 [  599.253285767  2322.372717465   390.472458257]
 [ 1250.           1600.            250.         ]]","[[0.8687842763903494], 0.8687842763903494]"
457000,"[[ 1500.           2500.            250.         ]
 [ -189.537218413  3713.673109661  2828.063479637]
 [ -761.85740151   4313.131442638  2551.83379443 ]
 [-1183.294224864  4755.188419625  2295.351543342]
 [-1482.616394382  5064.510210205  2060.586664047]
 [-1680.398296161  5260.896254348  1847.241305419]
 [-1791.929723254  5360.018126571  1654.339213645]
 [-1828.991284667  5374.447034197  1480.676050708]
 [-1800.983455759  5314.519516258  1324.932466981]
 [-1715.685575302  5189.014692814  1185.690699708]
 [-1579.800921527  5005.685544337  1061.433178007]
 [-1399.380571095  4771.689433563   950.543096276]
 [-1180.183768699  4493.954366636   851.303330851]
 [ -928.008834051  4179.503181511   761.884335996]
 [ -649.000441037  3835.727720626   680.31996861 ]
 [ -349.88023718   3470.534979612   604.494117344]
 [  -37.907258646  3092.138379213   532.206223908]
 [  279.896578757  2708.046419637   461.44439735 ]
 [  598.768951053  2322.983931428   390.942623156]
 [ 1250.           1600.            250.         ]]","[[0.8688843492283757], 0.8688843492283757]"
458000,"[[ 1500.           2500.            250.         ]
 [ -191.468708108  3715.341146356  2833.638952828]
 [ -764.246623619  4315.588259156  2556.88094511 ]
 [-1185.943716116  4758.125558527  2299.953022434]
 [-1485.395712347  5067.722193848  2064.797529119]
 [-1683.216567032  5264.239643472  1851.099990905]
 [-1794.720890857  5363.388733641  1657.873636511]
 [-1831.705659091  5377.766662603  1483.907163672]
 [-1803.582612418  5317.727895816  1327.876419391]
 [-1718.139149733  5192.064393838  1188.36020031 ]
 [-1582.084537595  5008.538684777  1063.838377265]
 [-1401.474484146  4774.315520386   952.692164774]
 [-1182.071986607  4496.328893977   853.202834915]
 [ -929.678578814  4181.606762559   763.539470307]
 [ -650.441865194  3837.545608118   681.734684685]
 [ -351.086318207  3472.056839449   605.671184197]
 [  -38.873738233  3093.358095071   533.147280402]
 [  279.17149939   2708.961495758   462.150112223]
 [  598.285561495  2323.593986196   391.41309866 ]
 [ 1250.           1600.            250.         ]]","[[0.8689841388398559], 0.8689841388398559]"
459000,"[[ 1500.           2500.            250.         ]
 [ -193.397709637  3717.006968139  2839.215019502]
 [ -766.632394967  4318.041666408  2561.929009301]
 [-1188.589077189  4761.058328499  2304.555672177]
 [-1488.170457837  5070.929122615  2069.009748641]
 [-1686.030013261  5267.577537482  1854.960148803]
 [-1797.507133198  5366.753611837  1661.409594424]
 [-1834.41512917   5381.080498706  1487.13982868 ]
 [-1806.176984087  5320.930559798  1330.821903285]
 [-1720.588139042  5195.108571618  1191.03118086 ]
 [-1584.363834761  5011.386589909  1066.244979319]
 [-1403.564399359  4776.936738838   954.842537748]
 [-1183.956572887  4498.698984656   855.10352778 ]
 [ -931.345094706  4183.7063907     765.195663796]
 [ -651.880491722  3839.360066528   683.150319581]
 [ -352.290053364  3473.575822391   606.849021912]
 [  -39.838336284  3094.575503165   534.08895526 ]
 [  278.447831844  2709.874840235   462.856291088]
 [  597.803113162  2324.202886522   391.883883497]
 [ 1250.           1600.            250.         ]]","[[0.8690836466149289], 0.8690836466149289]"
460000,"[[ 1500.           2500.            250.         ]
 [ -195.324231551  3718.670582738  2844.79167759 ]
 [ -769.014727821  4320.491676316  2566.977983807]
 [-1191.230323238  4763.9867452    2309.159488376]
 [-1490.94064808   5074.131015106  2073.223317629]
 [-1688.838653416  5270.909957067  1858.821773568]
 [-1800.288469556  5370.112783138  1664.947081496]
 [-1837.119714367  5384.388565076  1490.374039682]
 [-1808.766589969  5324.127530753  1333.768912621]
 [-1723.032561797  5198.147248164  1193.703635461]
 [-1586.638830638  5014.229280762  1068.652978536]
 [-1405.650333134  4779.553108596   956.994209925]
 [-1185.837542503  4501.064656693   857.005404616]
 [ -933.008395076  4185.80208204    766.852912148]
 [ -653.316332209  3841.171109859   684.566869543]
 [ -353.491452382  3475.091940202   608.027627336]
 [  -40.801060609  3095.790612937   535.031245952]
 [  277.725570258  2710.786460152   463.562932048]
 [  597.321602148  2324.810637127   392.3549764  ]
 [ 1250.           1600.            250.         ]]","[[0.869182873933933], 0.869182873933933]"
