Iteration,Trajectory,Legibility
423000,"[[1500.          2500.           250.         ]
 [1530.687421727 2692.831773618 2243.653678034]
 [1459.751668776 2703.380656824 2347.82376852 ]
 [1418.557049149 2679.807886918 2375.723906908]
 [1393.178422727 2637.369610083 2356.345781653]
 [1376.737365314 2583.613938018 2304.111599314]
 [1365.384179616 2522.80817084  2227.420932156]
 [1356.783472018 2457.588763737 2131.749781303]
 [1349.451121496 2389.68116798  2020.994277695]
 [1342.431407436 2320.250871938 1898.133428156]
 [1335.127224382 2250.088850827 1765.588948681]
 [1327.205134791 2179.71552696  1625.433447304]
 [1318.537790379 2109.442563473 1479.510855539]
 [1309.161764466 2039.414167587 1329.492589434]
 [1299.233671052 1969.643434907 1176.870609034]
 [1288.969904261 1900.057256476 1022.88157592 ]
 [1278.567415415 1830.556460219  868.384025943]
 [1268.136880394 1761.0746467    713.790641864]
 [1257.705289078 1691.593623754  559.193762665]
 [1250.          1600.           250.         ]]","[[0.9365057716520208], 0.9365057716520208]"
424000,"[[1500.          2500.           250.         ]
 [1531.293967666 2692.796340117 2246.829003637]
 [1460.325379505 2703.347872592 2350.832051856]
 [1419.098577521 2679.777189989 2378.565091624]
 [1393.687964518 2637.3408322   2359.019851591]
 [1377.214996675 2583.587013785 2306.618547856]
 [1365.829935464 2522.783070281 2229.76075587 ]
 [1357.197370138 2457.565471582 2133.922478118]
 [1349.833171545 2389.659675932 2022.999846233]
 [1342.781614818 2320.231175348 1899.971867455]
 [1335.445592132 2250.070947083 1767.260258054]
 [1327.491664564 2179.699414632 1626.937626274]
 [1318.792483024 2109.428241828 1480.847903787]
 [1309.384620369 2039.401636288 1330.662506768]
 [1299.424690361 1969.632693827 1177.873395358]
 [1289.129087013 1900.04830558  1023.717231198]
 [1278.694761616 1830.549299503  869.052550165]
 [1268.232390045 1761.069276163  714.292035031]
 [1257.768962179 1691.590043396  559.528024776]
 [1250.          1600.           250.         ]]","[[0.9365058143672594], 0.9365058143672594]"
425000,"[[1500.          2500.           250.         ]
 [1531.9006184   2692.760815486 2250.004309578]
 [1460.899202767 2703.314990554 2353.840314456]
 [1419.640216841 2679.746396657 2381.406256029]
 [1394.197612764 2637.311961831 2361.693902077]
 [1377.692728839 2583.560001983 2309.125477974]
 [1366.275785924 2522.757887534 2232.100562276]
 [1357.611356403 2457.542102857 2136.095158788]
 [1350.215303115 2389.638113068 2025.005399822]
 [1343.131897014 2320.21141377  1901.810293019]
 [1335.764027938 2250.052984221 1768.931554924]
 [1327.778255608 2179.68324908  1628.44179398 ]
 [1319.04723014  2109.413872866 1482.184942017]
 [1309.607523938 2039.389063584 1331.832415334]
 [1299.615750525 1969.621917256 1178.876174166]
 [1289.288303811 1900.039325109 1024.552880211]
 [1278.822135055 1830.542115126  869.721069376]
 [1268.327920124 1761.06388788   714.793424439]
 [1257.832648898 1691.586451208  559.862284382]
 [1250.          1600.           250.         ]]","[[0.9365058562040106], 0.9365058562040106]"
426000,"[[1500.          2500.           250.         ]
 [1532.507372355 2692.725201102 2253.179596289]
 [1461.473136864 2703.282012197 2356.848556778]
 [1420.181965431 2679.715508393 2384.247400572]
 [1394.70736585  2637.283000389 2364.367933539]
 [1378.170560277 2583.532903949 2311.632390076]
 [1366.721729561 2522.732623855 2234.440351756]
 [1358.025429472 2457.518658736 2138.267823671]
 [1350.597514969 2389.616480472 2027.01093879 ]
 [1343.482252888 2320.191588198 1903.648705152]
 [1336.082530766 2250.034963145 1770.602839565]
 [1328.064906992 2179.66703112  1629.945950669]
 [1319.302030899 2109.39945731  1483.52197045 ]
 [1309.830474447 2039.376450109 1333.002315326]
 [1299.806850925 1969.611105739 1179.878945623]
 [1289.44755414  1900.030315515 1025.388523098]
 [1278.949535317 1830.534907451  870.389583687]
 [1268.423470321 1761.058482124  715.294810172]
 [1257.896349029 1691.58284737   560.196541537]
 [1250.          1600.           250.         ]]","[[0.9365058971802136], 0.9365058971802136]"
427000,"[[1500.          2500.           250.         ]
 [1533.114227979 2692.689498327 2256.354864194]
 [1462.047180122 2703.24893899  2359.85677927 ]
 [1420.723821636 2679.684526646 2387.088525694]
 [1395.217222186 2637.253949267 2367.0419464  ]
 [1378.648489481 2583.505721005 2314.139284561]
 [1367.167764958 2522.707280483 2236.780124685]
 [1358.439588028 2457.495140373 2140.440473115]
 [1350.979805888 2389.594779212 2029.016463463]
 [1343.832681319 2320.171699613 1905.487104152]
 [1336.401099597 2250.016884749 1772.274112249]
 [1328.351617798 2179.650761553 1631.450096587]
 [1319.556884487 2109.384995876 1484.858989302]
 [1310.053471184 2039.363796487 1334.172206932]
 [1299.997990949 1969.600259809 1180.881709892]
 [1289.606837488 1900.021277244 1026.224159996]
 [1279.076961996 1830.527676835  871.058093205]
 [1268.51904033  1761.053059162  715.796192311]
 [1257.960062369 1691.579232062  560.530796296]
 [1250.          1600.           250.         ]]","[[0.9365059373134504], 0.9365059373134504]"
428000,"[[1500.          2500.           250.         ]
 [1533.721183746 2692.6537085   2259.530113706]
 [1462.62133089  2703.215772378 2362.864982371]
 [1421.265783823 2679.653452845 2389.929631823]
 [1395.727180206 2637.224809837 2369.715941071]
 [1379.126514966 2583.478454449 2316.64616182 ]
 [1367.613890721 2522.68185864  2239.11988143 ]
 [1358.85383077  2457.471548905 2142.613107462]
 [1351.362174668 2389.573010339 2031.021974157]
 [1344.183181204 2320.15174898  1907.325490308]
 [1336.719733427 2249.998749909 1773.945373239]
 [1328.638387123 2179.63444117  1632.954231971]
 [1319.811790099 2109.370489265 1486.195998786]
 [1310.276513444 2039.351103334 1335.342090339]
 [1300.189169994 1969.589379994 1181.884467132]
 [1289.766153355 1900.012210736 1027.059791036]
 [1279.204414689 1830.520423628  871.726598038]
 [1268.61462985  1761.047619257  716.297570935]
 [1258.023788715 1691.575605459  560.865048712]
 [1250.          1600.           250.         ]]","[[0.9365059766209501], 0.9365059766209501]"
429000,"[[1500.          2500.           250.         ]
 [1534.328238146 2692.617832942 2262.705345232]
 [1463.195587542 2703.182513785 2365.87316651 ]
 [1421.807850385 2679.622288397 2392.770719383]
 [1396.237238364 2637.195583451 2372.389917956]
 [1379.604635268 2583.451105564 2319.153022233]
 [1368.060105476 2522.656359527 2241.459622349]
 [1359.268156419 2457.447885453 2144.785727048]
 [1351.744620125 2389.551174892 2033.02747118 ]
 [1344.533751456 2320.13173725  1909.163863907]
 [1337.038431269 2249.980559492 1775.616622797]
 [1328.925214076 2179.618070752 1634.458357055]
 [1320.066746944 2109.355938171 1487.532999108]
 [1310.499600536 2039.338371255 1336.511965728]
 [1300.380387467 1969.578466814 1182.887217499]
 [1289.925501244 1900.003116424 1027.895416348]
 [1279.331893    1830.513148179  872.395098288]
 [1268.710238583 1761.04216267   716.798946123]
 [1258.087527871 1691.571967734  561.199298838]
 [1250.          1600.           250.         ]]","[[0.9365060151195983], 0.9365060151195983]"
430000,"[[1500.          2500.           250.         ]
 [1534.935389696 2692.581872955 2265.880559169]
 [1463.769948474 2703.149164616 2368.881332109]
 [1422.350019737 2679.59103469  2395.611788784]
 [1396.747395137 2637.166271441 2375.06387745 ]
 [1380.082848944 2583.42367561  2321.659866177]
 [1368.506407868 2522.630784329 2243.799347794]
 [1359.682563711 2457.424151122 2146.9583322  ]
 [1352.127141092 2389.529273891 2035.032954838]
 [1344.884391003 2320.111665362 1911.002225226]
 [1337.357192145 2249.962314351 1777.287861174]
 [1329.21209778  2179.601651066 1635.962472067]
 [1320.321754241 2109.341343276 1488.869990474]
 [1310.722731777 2039.325600849 1337.681833277]
 [1300.571642782 1969.567520782 1183.889961146]
 [1290.084880669 1899.993994734 1028.73103606 ]
 [1279.459396539 1830.505850827  873.063594058]
 [1268.805866238 1761.036689656  717.30031795 ]
 [1258.15127964  1691.568319058  561.533546722]
 [1250.          1600.           250.         ]]","[[0.9365060528259421], 0.9365060528259421]"
431000,"[[1500.          2500.           250.         ]
 [1535.54263693  2692.545829821 2269.055755905]
 [1464.344412106 2703.115726252 2371.889479578]
 [1422.892290317 2679.559693089 2398.452840431]
 [1397.257649026 2637.13687512  2377.737819941]
 [1380.561154574 2583.396165832 2324.166694016]
 [1368.952796562 2522.605134216 2246.139058109]
 [1360.097051403 2457.400346999 2149.130923239]
 [1352.509736417 2389.507308342 2037.038425427]
 [1345.235098789 2320.091534239 1912.840574538]
 [1337.676015097 2249.944015326 1778.959088619]
 [1329.49903737  2179.585182868 1637.466577231]
 [1320.576811223 2109.326705254 1490.206973081]
 [1310.945906493 2039.312792704 1338.85169316 ]
 [1300.762935362 1969.556542401 1184.892698221]
 [1290.244291148 1899.984846088 1029.566650295]
 [1279.586924923 1830.49853191   873.732085446]
 [1268.901512525 1761.031200468  717.801686492]
 [1258.215043832 1691.5646596    561.867792417]
 [1250.          1600.           250.         ]]","[[0.9365060897561974], 0.9365060897561974]"
432000,"[[1500.          2500.           250.         ]
 [1536.149978406 2692.509704805 2272.230935822]
 [1464.918976881 2703.082200058 2374.897609321]
 [1423.434660588 2679.528264942 2401.293874718]
 [1397.767998552 2637.10739578  2380.411745806]
 [1381.039550755 2583.368577455 2326.67350611 ]
 [1369.399270244 2522.579410336 2248.478753631]
 [1360.511618269 2457.376474156 2151.303500479]
 [1352.892404968 2389.485279238 2039.043883238]
 [1345.585873775 2320.071344791 1914.678912111]
 [1337.994899176 2249.925663245 1780.630305376]
 [1329.786031993 2179.568666903 1638.970672766]
 [1320.83191713  2109.312024766 1491.543947124]
 [1311.169124022 2039.299947399 1340.021545548]
 [1300.95426464  1969.545532169 1185.895428871]
 [1290.403732208 1899.975670898 1030.402259176]
 [1279.714477771 1830.491191758  874.400572552]
 [1268.997177161 1761.025695355  718.303051821]
 [1258.278820256 1691.560989524  562.202035969]
 [1250.          1600.           250.         ]]","[[0.9365061259262545], 0.9365061259262545]"
433000,"[[1500.          2500.           250.         ]
 [1536.757412701 2692.473499152 2275.406099291]
 [1465.493641264 2703.048587376 2377.905721732]
 [1423.977129031 2679.496751575 2404.134892033]
 [1398.278442258 2637.077834697 2383.085655415]
 [1381.518036109 2583.340911686 2329.180302808]
 [1369.845827616 2522.553613824 2250.81843469 ]
 [1360.926263101 2457.35253365  2153.476064227]
 [1353.275145626 2389.463187556 2041.049328555]
 [1345.936714933 2320.051097915 1916.517238205]
 [1338.313843452 2249.907258923 1782.301511682]
 [1330.07308081  2179.552103907 1640.474758886]
 [1321.087071216 2109.297302465 1492.880912793]
 [1311.392383711 2039.287065506 1341.191390607]
 [1301.145630054 1969.534490575 1186.898153238]
 [1290.563203383 1899.966469574 1031.237862822]
 [1279.84205471  1830.483830699  875.069055468]
 [1269.092859866 1761.02017456   718.804414008]
 [1258.342608726 1691.557308994  562.536277428]
 [1250.          1600.           250.         ]]","[[0.936506161351685], 0.936506161351685]"
434000,"[[1500.          2500.           250.         ]
 [1537.364938412 2692.437214092 2278.581246679]
 [1466.068403742 2703.014889531 2380.913817197]
 [1424.519694152 2679.465154295 2406.975892754]
 [1398.788978708 2637.048193125 2385.759549132]
 [1381.996609273 2583.313169715 2331.687084456]
 [1370.292467401 2522.527745796 2253.158101607]
 [1361.34098471  2457.328526521 2155.648614785]
 [1353.657957291 2389.441034257 2043.054761656]
 [1346.287621255 2320.030794494 1918.355553077]
 [1338.632847003 2249.888803165 1783.97270777 ]
 [1330.360182993 2179.535494603 1641.978835802]
 [1321.342272747 2109.282538996 1494.217870276]
 [1311.615684915 2039.274147589 1342.3612285  ]
 [1301.337031055 1969.523418103 1187.900871463]
 [1290.722704212 1899.957242517 1032.073461348]
 [1279.969655373 1830.476449054  875.73753429 ]
 [1269.188560363 1761.014638326  719.305773124]
 [1258.406409057 1691.553618172  562.870516839]
 [1250.          1600.           250.         ]]","[[0.9365061960477487], 0.9365061960477487]"
435000,"[[1500.          2500.           250.         ]
 [1537.972554157 2692.400850833 2281.756378341]
 [1466.643262824 2702.981107826 2383.921896093]
 [1425.062354479 2679.433474391 2409.816877251]
 [1399.299606488 2637.018472303 2388.433427312]
 [1382.475268908 2583.285352714 2334.193851388]
 [1370.739188341 2522.501807353 2255.497754698]
 [1361.755781921 2457.304453795 2157.821152445]
 [1354.040838878 2389.418820291 2045.060182815]
 [1346.638591743 2320.010435399 1920.193856977]
 [1338.951908925 2249.870296762 1785.643893869]
 [1330.647337726 2179.518839704 1643.482903717]
 [1321.597520995 2109.267734992 1495.554819755]
 [1311.839027    2039.261194201 1343.531059388]
 [1301.528467096 1969.512315226 1188.903583683]
 [1290.882234242 1899.947990124 1032.90905487 ]
 [1280.097279398 1830.469047139  876.406009108]
 [1269.284278381 1761.00908689   719.807129238]
 [1258.470221069 1691.549917215  563.204754248]
 [1250.          1600.           250.         ]]","[[0.9365062300293971], 0.9365062300293971]"
436000,"[[1500.          2500.           250.         ]
 [1538.580258574 2692.364410569 2284.931494627]
 [1467.218217042 2702.947243547 2386.92995879 ]
 [1425.605108559 2679.401713132 2412.657845886]
 [1399.810324203 2636.988673449 2391.107290301]
 [1382.954013693 2583.257461837 2336.700603933]
 [1371.185989196 2522.475799579 2257.837394273]
 [1362.17065358  2457.280316482 2159.993677497]
 [1354.423789318 2389.396546592 2047.065592297]
 [1346.989625417 2319.990021488 1922.032150149]
 [1339.271028324 2249.851740494 1787.3150702  ]
 [1330.934544206 2179.502139911 1644.986962834]
 [1321.852815248 2109.252891076 1496.891761408]
 [1312.06240934  2039.248205889 1344.700883427]
 [1301.719937643 1969.501182415 1189.906290031]
 [1291.041793028 1899.938712784 1033.7446435  ]
 [1280.224926426 1830.461625268  877.074480012]
 [1269.380013652 1761.003520487  720.308482416]
 [1258.534044583 1691.546206279  563.538989699]
 [1250.          1600.           250.         ]]","[[0.9365062633112823], 0.9365062633112823]"
437000,"[[1500.          2500.           250.         ]
 [1539.18805032  2692.327894474 2288.106595879]
 [1467.793264946 2702.913297959 2389.93800565 ]
 [1426.147954962 2679.369871769 2415.498799015]
 [1400.321130479 2636.958797763 2393.781138439]
 [1383.432842325 2583.229498223 2339.207342413]
 [1371.632868743 2522.449723542 2260.177020634]
 [1362.585598547 2457.256115578 2162.166190223]
 [1354.806807557 2389.374214081 2049.070990364]
 [1347.34072131  2319.969553604 1923.870432834]
 [1339.590204322 2249.83313513  1788.986236982]
 [1331.221801641 2179.485395918 1646.491013349]
 [1322.108154801 2109.238007866 1498.22869541 ]
 [1312.285831321 2039.235183192 1345.87070077 ]
 [1301.911442167 1969.490020129 1190.908990639]
 [1291.201380127 1899.929410883 1034.580227345]
 [1280.352596105 1830.454183747  877.742947089]
 [1269.475765912 1760.997939346  720.809832723]
 [1258.597879423 1691.542485518  563.873223238]
 [1250.          1600.           250.         ]]","[[0.936506295907761], 0.936506295907761]"
438000,"[[1500.          2500.           250.         ]
 [1539.79592807  2692.291303708 2291.281682431]
 [1468.368405111 2702.879272311 2392.946037028]
 [1426.690892278 2679.337951533 2418.339736985]
 [1400.832023962 2636.928846429 2396.454972059]
 [1383.911753522 2583.201462993 2341.714067144]
 [1372.079825777 2522.423580294 2262.516634076]
 [1363.0006157   2457.231852062 2164.338690897]
 [1355.189892558 2389.351823664 2051.076377272]
 [1347.69187847  2319.949032581 1925.708705265]
 [1339.909436051 2249.814481428 1790.65739443 ]
 [1331.509109251 2179.468608406 1647.995055453]
 [1322.36353896  2109.223085966 1499.565621932]
 [1312.509292334 2039.222126639 1347.040511566]
 [1302.102980149 1969.478828824 1191.911685636]
 [1291.360995108 1899.920084799 1035.415806514]
 [1280.48028809  1830.44672288   878.411410424]
 [1269.5715349   1760.992343696  721.311180225]
 [1258.661725415 1691.538755085  564.207454906]
 [1250.          1600.           250.         ]]","[[0.9365063278329011], 0.9365063278329011]"
439000,"[[1500.          2500.           250.         ]
 [1540.403890521 2692.254639412 2294.456754612]
 [1468.943636129 2702.845167833 2395.954053269]
 [1427.233919118 2679.305953639 2421.180660135]
 [1401.343003317 2636.898820614 2399.128791487]
 [1384.39074602  2583.17335725  2344.220778433]
 [1372.526859112 2522.397370873 2264.856234888]
 [1363.415703934 2457.207526901 2166.511179791]
 [1355.573043296 2389.329376235 2053.08175327 ]
 [1348.043095956 2319.92845924  1927.546967674]
 [1340.228722657 2249.795780133 1792.328542751]
 [1331.796466266 2179.451778047 1649.499089336]
 [1322.618967041 2109.208125973 1500.902541142]
 [1312.732791781 2039.209036754 1348.210315962]
 [1302.294551075 1969.467608949 1192.914375146]
 [1291.520637542 1899.910734906 1036.251381111]
 [1280.608002037 1830.439242966  879.079870102]
 [1269.667320361 1760.986733761  721.812524983]
 [1258.725582389 1691.535015128  564.541684744]
 [1250.          1600.           250.         ]]","[[0.9365063591004861], 0.9365063591004861]"
440000,"[[1500.          2500.           250.         ]
 [1541.011936387 2692.217902709 2297.631812742]
 [1469.518956614 2702.810985735 2398.962054712]
 [1427.777034113 2679.273879283 2424.021568798]
 [1401.854067231 2636.868721465 2401.802597041]
 [1384.869818573 2583.145182083 2346.727476582]
 [1372.973967578 2522.3710963   2267.195823356]
 [1363.830862157 2457.183141048 2168.683657168]
 [1355.956258765 2389.306872675 2055.087118602]
 [1348.394372845 2319.907834387 1929.385220284]
 [1340.548063299 2249.777031981 1793.999682151]
 [1332.083871928 2179.434905503 1651.003115182]
 [1322.874438372 2109.193128478 1502.239453204]
 [1312.956329074 2039.195914051 1349.380114101]
 [1302.48615444  1969.456360943 1193.917059292]
 [1291.680307009 1899.901361572 1037.086951238]
 [1280.73573761  1830.431744299  879.748326204]
 [1269.763122041 1760.98110976   722.31386706 ]
 [1258.789450176 1691.531265794  564.875912796]
 [1250.          1600.           250.         ]]","[[0.9365063897240223], 0.9365063897240223]"
441000,"[[1500.          2500.           250.         ]
 [1541.620064399 2692.18109471  2300.806857135]
 [1470.094365201 2702.776727212 2401.97004169 ]
 [1428.320235914 2679.241729644 2426.862463299]
 [1402.365214406 2636.838550114 2404.476389032]
 [1385.348969954 2583.116938565 2349.234161886]
 [1373.421150023 2522.344757581 2269.535399754]
 [1364.246089297 2457.158695439 2170.856123287]
 [1356.33953797  2389.284313852 2057.092473509]
 [1348.745708225 2319.88715882  1931.223463315]
 [1340.867457147 2249.758237696 1795.670812829]
 [1332.371325493 2179.417991425 1652.50713317 ]
 [1323.129952287 2109.178094058 1503.576358278]
 [1313.179903631 2039.182759038 1350.549906124]
 [1302.677789746 1969.445085242 1194.919738196]
 [1291.840003094 1899.891965158 1037.922516996]
 [1280.863494478 1830.424227167  880.416778811]
 [1269.858939692 1760.975471912  722.815206515]
 [1258.85332861  1691.527507229  565.210139099]
 [1250.          1600.           250.         ]]","[[0.936506419716743], 0.936506419716743]"
442000,"[[1500.          2500.           250.         ]
 [1542.228273309 2692.144216506 2303.981888096]
 [1470.669860543 2702.74239344  2404.978014528]
 [1428.86352319  2679.209505883 2429.703343957]
 [1402.876443568 2636.808307677 2407.150167766]
 [1385.828198952 2583.08862775  2351.740834634]
 [1373.868405311 2522.318355709 2271.874964356]
 [1364.661384296 2457.134190999 2173.028578401]
 [1356.722879933 2389.261700619 2059.097818224]
 [1349.097101196 2319.866433322 1933.061696982]
 [1341.186903385 2249.739397991 1797.341934981]
 [1332.658826222 2179.401036456 1654.011143478]
 [1323.385508134 2109.163023285 1504.913256521]
 [1313.403514879 2039.169572215 1351.719692169]
 [1302.869456503 1969.433782275 1195.922411974]
 [1291.999725388 1899.882546022 1038.758078483]
 [1280.991272313 1830.416691859  881.085228   ]
 [1269.954773068 1760.96982043   723.316543407]
 [1258.917217527 1691.523739574  565.544363694]
 [1250.          1600.           250.         ]]","[[0.9365064490916136], 0.9365064490916136]"
443000,"[[1500.          2500.           250.         ]
 [1542.836561885 2692.107269175 2307.156905928]
 [1471.245441313 2702.707985578 2407.985973542]
 [1429.406894633 2679.177209144 2432.544211082]
 [1403.387753456 2636.777995252 2409.82393354 ]
 [1386.307504377 2583.060250681 2354.247495108]
 [1374.315732324 2522.291891659 2274.214517425]
 [1365.07674611  2457.109628638 2175.201022758]
 [1357.10628369  2389.239033819 2061.103152977]
 [1349.448550875 2319.845658666 1934.899921497]
 [1341.506401207 2249.720513569 1799.0130488  ]
 [1332.946373392 2179.384041229 1655.515146278]
 [1323.641105268 2109.147916722 1506.250148086]
 [1313.627162255 2039.156354073 1352.889472368]
 [1303.061154227 1969.422452463 1196.925080742]
 [1292.159473487 1899.873104515 1039.593635794]
 [1281.119070792 1830.409138653  881.75367385 ]
 [1270.050621927 1760.964155526  723.817877794]
 [1258.981116767 1691.519962972  565.878586619]
 [1250.          1600.           250.         ]]","[[0.9365064778613384], 0.9365064778613384]"
444000,"[[1500.          2500.           250.         ]
 [1543.444928913 2692.070253776 2310.331910924]
 [1471.821106204 2702.673504768 2410.993919044]
 [1429.950348951 2679.144840555 2435.38506498 ]
 [1403.899142832 2636.747613922 2412.497686648]
 [1386.786885053 2583.031808382 2356.754143585]
 [1374.763129958 2522.265366395 2276.554059222]
 [1365.492173712 2457.085009253 2177.373456599]
 [1357.489748291 2389.216314282 2063.108477991]
 [1349.800056389 2319.824835614 1936.738137064]
 [1341.825949819 2249.701585124 1800.684154472]
 [1333.233966289 2179.367006368 1657.019141738]
 [1323.896743053 2109.132774923 1507.587033123]
 [1313.850845204 2039.143105098 1354.059246855]
 [1303.252882441 1969.411096222 1197.927744613]
 [1292.319246996 1899.863640984 1040.429189025]
 [1281.246889599 1830.401567829  882.422116434]
 [1270.146486033 1760.958477408  724.319209733]
 [1259.04502617  1691.516177559  566.212807911]
 [1250.          1600.           250.         ]]","[[0.9365065060383637], 0.9365065060383637]"
445000,"[[1500.          2500.           250.         ]
 [1544.053373198 2692.033171356 2313.506903371]
 [1472.396853928 2702.638952135 2414.001851337]
 [1430.493884871 2679.112401226 2438.225905948]
 [1404.410610473 2636.717164753 2415.171427373]
 [1387.266339823 2583.003301864 2359.260780336]
 [1375.210597126 2522.238780865 2278.893590001]
 [1365.90766609  2457.060333727 2179.545880161]
 [1357.873272798 2389.193542824 2065.113793487]
 [1350.151616879 2319.803964916 1938.576343885]
 [1342.14554844  2249.682613336 1802.35525218 ]
 [1333.521604208 2179.349932487 1658.523130024]
 [1324.152420864 2109.117598434 1508.92391178 ]
 [1314.074563177 2039.129825768 1355.229015757]
 [1303.444640678 1969.399713962 1198.930403696]
 [1292.479045523 1899.85415577  1041.264738265]
 [1281.374728421 1830.393979658  883.090555827]
 [1270.242365149 1760.95278628   724.820539277]
 [1259.108945581 1691.512383474  566.547027607]
 [1250.          1600.           250.         ]]","[[0.9365065336348841], 0.9365065336348841]"
446000,"[[1500.          2500.           250.         ]
 [1544.66189356  2691.996022944 2316.681883552]
 [1472.972683214 2702.604328789 2417.00977072 ]
 [1431.03750114  2679.079892253 2441.066734279]
 [1404.922155177 2636.686648795 2417.845155997]
 [1387.745867547 2582.974732121 2361.767405624]
 [1375.65813276  2522.212136004 2281.233110011]
 [1366.323222247 2457.035602931 2181.718293677]
 [1358.25685629  2389.170720252 2067.119099678]
 [1350.503231497 2319.78304731  1940.414542157]
 [1342.465196299 2249.663598879 1804.026342105]
 [1333.809286455 2179.33282019  1660.027111299]
 [1324.408138084 2109.102387794 1510.2607842  ]
 [1314.298315635 2039.116516553 1356.3987792  ]
 [1303.636428473 1969.388306087 1199.9330581  ]
 [1292.638868682 1899.84464921  1042.100283606]
 [1281.502586948 1830.38637441   883.758992101]
 [1270.338259044 1760.947082344  725.321866482]
 [1259.172874845 1691.50858085   566.881245744]
 [1250.          1600.           250.         ]]","[[0.9365065606628472], 0.9365065606628472]"
447000,"[[1500.          2500.           250.         ]
 [1545.270488836 2691.958809557 2319.85685174 ]
 [1473.548592812 2702.569635821 2420.017677483]
 [1431.581196523 2679.047314712 2443.907550258]
 [1405.433775756 2636.656067084 2420.518872791]
 [1388.225467102 2582.946100135 2364.274019709]
 [1376.105735802 2522.185432731 2283.572619494]
 [1366.738841199 2457.010817724 2183.890697372]
 [1358.640497856 2389.147847357 2069.124396775]
 [1350.854899409 2319.762083525 1942.252732074]
 [1342.784892638 2249.644542415 1805.697424422]
 [1334.097012348 2179.315670076 1661.531085719]
 [1324.663894105 2109.087143532 1511.597650524]
 [1314.522102046 2039.103177918 1357.568537308]
 [1303.828245372 1969.376872993 1200.93570793 ]
 [1292.798716095 1899.835121635 1042.935825136]
 [1281.630464877 1830.37875235   884.427425324]
 [1270.434167491 1760.941365799  725.8231914  ]
 [1259.236813809 1691.50476982   567.215462356]
 [1250.          1600.           250.         ]]","[[0.936506587133958], 0.936506587133958]"
448000,"[[1500.          2500.           250.         ]
 [1545.879157883 2691.921532194 2323.031808207]
 [1474.124581487 2702.534874309 2423.025571912]
 [1432.124969801 2679.014669667 2446.748354163]
 [1405.945471042 2636.625420639 2423.192578024]
 [1388.705137379 2582.917406871 2366.780622844]
 [1376.553405214 2522.158671954 2285.912118688]
 [1367.154521977 2456.985978948 2186.06309147 ]
 [1359.024196601 2389.124924923 2071.129684982]
 [1351.206619794 2319.741074278 1944.090913824]
 [1343.104636708 2249.625444597 1807.368499303]
 [1334.384781213 2179.29848273  1663.035053439]
 [1324.91968833  2109.071866171 1512.93451089 ]
 [1314.745921887 2039.089810319 1358.7382902  ]
 [1304.020090924 1969.365415073 1201.93835329 ]
 [1292.958587385 1899.825573372 1043.77136294 ]
 [1281.75836191  1830.37111374   885.095855568]
 [1270.530090266 1760.935636841  726.324514083]
 [1259.300762326 1691.500950515  567.549677478]
 [1250.          1600.           250.         ]]","[[0.9365066130596847], 0.9365066130596847]"
449000,"[[1500.          2500.           250.         ]
 [1546.48789957  2691.884191841 2326.206753214]
 [1474.700648025 2702.500045313 2426.033454284]
 [1432.668819776 2678.981958165 2449.589146269]
 [1406.457239882 2636.594710467 2425.866271957]
 [1389.184877287 2582.888653281 2369.287215276]
 [1377.001139972 2522.131854565 2288.251607826]
 [1367.570263628 2456.961087438 2188.235476186]
 [1359.407951643 2389.101953718 2073.134964502]
 [1351.55839184  2319.720020276 1945.929087591]
 [1343.424427772 2249.606306066 1809.039566916]
 [1334.672592387 2179.281258731 1664.539014612]
 [1325.175520167 2109.056556225 1514.271365431]
 [1314.969774641 2039.076414208 1359.908037995]
 [1304.211964689 1969.353932713 1202.940994279]
 [1293.118482186 1899.816004741 1044.606897102]
 [1281.88627775  1830.363458835  885.764282898]
 [1270.626027146 1760.929895662  726.825834581]
 [1259.364720246 1691.497123062  567.883891143]
 [1250.          1600.           250.         ]]","[[0.9365066384512608], 0.9365066384512608]"
450000,"[[1500.          2500.           250.         ]
 [1547.096712785 2691.846789471 2329.381687021]
 [1475.276791228 2702.465149879 2429.041324873]
 [1433.212745264 2678.949181236 2452.429926842]
 [1406.969081143 2636.563937556 2428.539954845]
 [1389.664685753 2582.859840303 2371.793797249]
 [1377.448939067 2522.104981447 2290.591087136]
 [1367.986065211 2456.936144013 2190.407851734]
 [1359.791762111 2389.078934501 2075.140235531]
 [1351.910214751 2319.698922214 1947.767253557]
 [1343.744265105 2249.587127457 1810.710627424]
 [1334.960445215 2179.263998651 1666.042969384]
 [1325.431389037 2109.041214202 1515.608214281]
 [1315.193659799 2039.062990026 1361.077780809]
 [1304.403866229 1969.342426293 1203.943630999]
 [1293.278400133 1899.806416061 1045.442427706]
 [1282.014212108 1830.355787891  886.432707381]
 [1270.721977914 1760.924142454  727.327152943]
 [1259.428687425 1691.49328759   568.218103384]
 [1250.          1600.           250.         ]]","[[0.9365066633196933], 0.9365066633196933]"
