Iteration,Trajectory,Legibility
433000,"[[ 1500.           2500.            250.         ]
 [ 2790.412566356  4419.076524987 -2491.944542512]
 [ 3242.009250564  5162.707590586 -3351.345589544]
 [ 3595.897622849  5767.663380234 -4042.104720376]
 [ 3866.608807783  6246.244212467 -4586.48395887 ]
 [ 4064.872714576  6608.300533111 -4999.51288806 ]
 [ 4198.854993964  6861.613492067 -5291.890946185]
 [ 4274.919926428  7012.297134587 -5471.469879274]
 [ 4298.127935787  7065.125668693 -5544.098243333]
 [ 4272.578634563  7023.791796787 -5514.149619552]
 [ 4201.663791133  6891.122856074 -5384.891536137]
 [ 4088.273379027  6669.290928641 -5158.791941796]
 [ 3934.991601226  6360.071270778 -4837.850765879]
 [ 3744.326699586  5965.24681226  -4424.078448754]
 [ 3519.043144374  5487.354407364 -3920.343012038]
 [ 3262.716257152  4931.170895729 -3332.018031495]
 [ 2980.688772472  4306.634931388 -2670.155384028]
 [ 2681.390011206  3633.468218531 -1956.335707364]
 [ 2375.929975212  2941.636764843 -1222.717638221]
 [ 1750.           1600.            250.         ]]","[[0.7654877165810751], 0.7654877165810751]"
434000,"[[ 1500.           2500.            250.         ]
 [ 2791.991910241  4421.569986228 -2495.525892943]
 [ 3243.997244017  5166.093551689 -3355.762270535]
 [ 3598.159655431  5771.731027065 -4047.161257077]
 [ 3869.045268397  6250.820059495 -4592.016716261]
 [ 4067.406917806  6613.237839771 -5005.380125075]
 [ 4201.425963252  6866.785166907 -5297.966890207]
 [ 4277.477823074  7017.59083912  -5477.640830727]
 [ 4300.631036553  7070.440331402 -5550.259834657]
 [ 4274.991264795  7029.035057968 -5520.204789667]
 [ 4203.954873663  6896.209149322 -5390.748982103]
 [ 4090.415397536  6674.140021132 -5164.364917852]
 [ 3936.95985943   6364.607168998 -4843.056175494]
 [ 3746.09881479   5969.39702273  -4428.836254959]
 [ 3520.598766399  5491.049663833 -3924.576120874]
 [ 3264.037074497  4934.345705467 -3335.653073679]
 [ 2981.758990407  4309.229821308 -2673.125420495]
 [ 2682.197665875  3635.435548356 -1958.586999676]
 [ 2376.469194306  2942.951698271 -1224.222238706]
 [ 1750.           1600.            250.         ]]","[[0.7656504624775197], 0.7656504624775197]"
435000,"[[ 1500.           2500.            250.         ]
 [ 2793.569195178  4424.05946867  -2499.102786111]
 [ 3245.982357125  5169.473858771 -3360.17270697 ]
 [ 3600.418179555  5775.791647259 -4052.210110933]
 [ 3871.477761671  6255.387788084 -4597.54065086 ]
 [ 4069.936840538  6618.1661943   -5011.237665151]
 [ 4203.99246412   6871.947293398 -5304.032506031]
 [ 4280.031171518  7022.874618803 -5483.801048583]
 [ 4303.129603458  7075.744897625 -5556.410499823]
 [ 4277.399458234  7034.268243709 -5526.249043823]
 [ 4206.241689921  6901.285571003 -5396.595717285]
 [ 4092.553386158  6678.979620865 -5169.927577284]
 [ 3938.924383694  6369.134121866 -4848.251846982]
 [ 3747.867546147  5973.538998484 -4433.585081946]
 [ 3522.151403814  5494.737554034 -3928.801185485]
 [ 3265.355350322  4937.514167641 -3339.281175619]
 [ 2982.827146932  4311.819518324 -2676.089774513]
 [ 2683.003765773  3637.398945275 -1960.833986887]
 [ 2377.007376109  2944.264006063 -1225.723965012]
 [ 1750.           1600.            250.         ]]","[[0.7658128406918797], 0.7658128406918797]"
436000,"[[ 1500.           2500.            250.         ]
 [ 2795.144428686  4426.544985216 -2502.67523703 ]
 [ 3247.96460062   5172.848530515 -3364.576920059]
 [ 3602.673208564  5779.845264493 -4057.251308299]
 [ 3873.906302972  6259.94742608  -4603.055793238]
 [ 4072.462499613  6623.08562789  -5017.085542221]
 [ 4206.554514383  6877.099905272 -5310.08783014 ]
 [ 4282.579990091  7028.148509125 -5489.950571096]
 [ 4305.623654949  7081.039403854 -5562.550278095]
 [ 4279.803233076  7039.491390771 -5532.282421555]
 [ 4208.524257519  6906.352157432 -5402.431780751]
 [ 4094.687361617  6683.809763013 -5175.479957962]
 [ 3940.885189578  6373.65216273  -4853.437816289]
 [ 3749.632907802  5977.672770371 -4438.32496301 ]
 [ 3523.701069122  5498.418105659 -3933.018235798]
 [ 3266.671095282  4940.676306159 -3342.902363177]
 [ 2983.89325069   4314.404041998 -2679.048467253]
 [ 2683.808317414  3639.358424077 -1963.076685009]
 [ 2377.544524964  2945.573698082 -1227.222827818]
 [ 1750.           1600.            250.         ]]","[[0.7659748528840593], 0.7659748528840593]"
437000,"[[ 1500.           2500.            250.         ]
 [ 2796.717618242  4429.026548697 -2506.24326063 ]
 [ 3249.943985174  5176.217585505 -3368.974930896]
 [ 3604.924755726  5783.891902317 -4062.284875385]
 [ 3876.330907573  6264.499001176 -4608.562173796]
 [ 4074.983911766  6627.996171558 -5022.923790026]
 [ 4209.112131739  6882.243036069 -5316.132898813]
 [ 4285.124297012  7033.412545371 -5496.089436304]
 [ 4308.113209358  7086.323886369 -5568.67920852 ]
 [ 4282.202607399  7044.704535701 -5538.304962174]
 [ 4210.802593951  6911.408944714 -5408.257211344]
 [ 4096.817340528  6688.630482545 -5181.022097538]
 [ 3942.842292542  6378.161324742 -4858.614119151]
 [ 3751.394913809  5981.798369059 -4443.055931251]
 [ 3525.247774745  5502.091346241 -3937.227301565]
 [ 3267.984319967  4943.832144792 -3346.516662067]
 [ 2984.957310266  4316.983411773 -2682.001519764]
 [ 2684.611327267  3641.313999469 -1965.315109962]
 [ 2378.080645187  2946.880784136 -1228.718837739]
 [ 1750.           1600.            250.         ]]","[[0.766136500702423], 0.766136500702423]"
438000,"[[ 1500.           2500.            250.         ]
 [ 2798.288771278  4431.504171877 -2509.80687176 ]
 [ 3251.920521394  5179.581042226 -3373.366760463]
 [ 3607.172834224  5787.931584154 -4067.310838258]
 [ 3878.751590655  6269.042540913 -4614.059822768]
 [ 4077.501093631  6632.897856148 -5028.752442123]
 [ 4211.665333783  6887.376719138 -5322.167748124]
 [ 4287.664110386  7038.666762627 -5502.217682032]
 [ 4310.598284899  7091.598381244 -5574.797329919]
 [ 4284.597599168  7049.907714836 -5544.316704765]
 [ 4213.076716605  6916.455968744 -5414.072047688]
 [ 4098.943339401  6693.441814225 -5186.554033449]
 [ 3944.795707948  6382.661640862 -4863.780791101]
 [ 3753.153578134  5985.915825038 -4447.778019581]
 [ 3526.791533025  5505.757303147 -3941.428412366]
 [ 3269.295034896  4946.981707166 -3350.124097852]
 [ 2986.019334192  4319.557646982 -2684.948952976]
 [ 2685.412801763  3643.265686066 -1967.549277574]
 [ 2378.615741065  2948.185273971 -1230.212005331]
 [ 1750.           1600.            250.         ]]","[[0.7662977857839101], 0.7662977857839101]"
439000,"[[ 1500.           2500.            250.         ]
 [ 2799.857895183  4433.977867451 -2513.36608519 ]
 [ 3253.894219825  5182.938919063 -3377.752429625]
 [ 3609.417457165  5791.964333296 -4072.32922284 ]
 [ 3881.168367308  6273.57807268  -4619.548770222]
 [ 4080.014061738  6637.790712333 -5034.57153188 ]
 [ 4214.214137996  6892.500987646 -5328.192413948]
 [ 4290.199448204  7043.911195781 -5508.335345892]
 [ 4313.078899674  7096.862924347 -5580.904680899]
 [ 4286.988226233  7055.100964305 -5550.317688194]
 [ 4215.346642756  6921.493265211 -5419.876328184]
 [ 4101.065374638  6698.243792618 -5192.075802918]
 [ 3946.745451058  6387.153143856 -4868.937867465]
 [ 3754.908914652  5990.025168615 -4452.49126072 ]
 [ 3528.332356227  5509.416003586 -3945.62159761 ]
 [ 3270.603250522  4950.125016773 -3353.72469595 ]
 [ 2987.079330946  4322.12676684  -2687.890787694]
 [ 2686.21274729   3645.213498402 -1969.779203583]
 [ 2379.149816858  2949.487177281 -1231.702341088]
 [ 1750.           1600.            250.         ]]","[[0.7664587097541273], 0.7664587097541273]"
440000,"[[ 1500.           2500.            250.         ]
 [ 2801.424997301  4436.447648049 -2516.920915609]
 [ 3255.865090951  5186.291234302 -3382.131959132]
 [ 3611.658637579  5795.990172911 -4077.340054912]
 [ 3883.581252527  6278.105623715 -4625.029046059]
 [ 4082.522832519  6642.674770615 -5040.381092482]
 [ 4216.758561754  6897.615874569 -5334.206931959]
 [ 4292.730328345  7049.145879524 -5514.442465286]
 [ 4315.555071669  7102.117551342 -5587.001299845]
 [ 4289.374506332  7060.284320029 -5556.307951104]
 [ 4217.612389569  6926.520869598 -5425.670091017]
 [ 4103.183462541  6703.036452087 -5197.587442954]
 [ 3948.691537037  6391.635866299 -4874.085383371]
 [ 3756.660937147  5994.126429926 -4457.195687202]
 [ 3529.870256533  5513.067474609 -3949.806886539]
 [ 3271.90897723   4953.262096965 -3357.31848163 ]
 [ 2988.137308949  4324.690790454 -2690.827044607]
 [ 2687.011170194  3647.157450925 -1972.004903633]
 [ 2379.682876799  2950.786503701 -1233.189855443]
 [ 1750.           1600.            250.         ]]","[[0.766619274227476], 0.766619274227476]"
441000,"[[ 1500.           2500.            250.         ]
 [ 2802.990084935  4438.913526234 -2520.471377627]
 [ 3257.833145191  5189.638006133 -3386.505369625]
 [ 3613.896388415  5800.009126042 -4082.343360114]
 [ 3885.990261221  6282.625221107 -4630.500680015]
 [ 4085.027422303  6647.550061328 -5046.181156928]
 [ 4219.298622325  6902.721412702 -5340.211337632]
 [ 4295.256768577  7054.37084835  -5520.539077406]
 [ 4318.02681876   7107.36229769  -5593.087224929]
 [ 4291.756457092  7065.457817724 -5562.287531924]
 [ 4219.873974101  6931.538817182 -5431.453374153]
 [ 4105.297619304  6707.819826795 -5203.088990356]
 [ 3950.633980954  6396.10984058  -4879.223373741]
 [ 3758.409659319  5998.219638928 -4461.891331373]
 [ 3531.40524605   5516.711743106 -3953.984308223]
 [ 3273.212225338  4956.392970958 -3360.905480018]
 [ 2989.19327657   4327.249736817 -2693.757744282]
 [ 2687.808076782  3649.097557997 -1974.226393282]
 [ 2380.214925094  2952.083262808 -1234.674558771]
 [ 1750.           1600.            250.         ]]","[[0.7667794808072224], 0.7667794808072224]"
442000,"[[ 1500.           2500.            250.         ]
 [ 2804.553165347  4441.375514501 -2524.017485776]
 [ 3259.798392906  5192.979252647 -3390.872681631]
 [ 3616.130722548  5804.021215607 -4087.339163947]
 [ 3888.395408206  6287.136891799 -4635.963701665]
 [ 4087.527847322  6652.416614638 -5051.971758038]
 [ 4221.834336871  6907.817634656 -5346.205666247]
 [ 4297.77878656   7059.586136561 -5526.625219238]
 [ 4320.49415871   7112.597198653 -5599.162494108]
 [ 4294.134096029  7070.621492903 -5568.256468862]
 [ 4222.131413302  6936.547143041 -5437.226215346]
 [ 4107.407861022  6712.593950712 -5208.580481714]
 [ 3952.572797782  6400.575098898 -4884.351873302]
 [ 3760.155094778  6002.304825404 -4466.578225394]
 [ 3532.937336807  5520.348835812 -3958.15389157 ]
 [ 3274.5130051    4959.517661833 -3364.485716094]
 [ 2990.247242123  4329.803624812 -2696.68290717 ]
 [ 2688.603473321  3651.033833898 -1976.443687998]
 [ 2380.745965921  2953.377464128 -1236.156461387]
 [ 1750.           1600.            250.         ]]","[[0.7669393310856356], 0.7669393310856356]"
443000,"[[ 1500.           2500.            250.         ]
 [ 2806.114245753  4443.833625281 -2527.559254507]
 [ 3261.760844395  5196.31499184  -3395.233915565]
 [ 3618.361652773  5808.0264644   -4092.327491773]
 [ 3890.79670821   6291.640662585 -4641.418140421]
 [ 4090.024123707  6657.274460545 -5057.75292845 ]
 [ 4224.365722449  6912.90457286  -5352.189952888]
 [ 4300.296399843  7064.791778264 -5532.700927559]
 [ 4322.957109172  7117.82228929  -5605.227145128]
 [ 4296.507440549  7075.775380876 -5574.214799914]
 [ 4224.384724015  6941.545882049 -5442.988652133]
 [ 4109.514203686  6717.358857608 -5214.061953411]
 [ 3954.508002398  6405.031673265 -4889.470916581]
 [ 3761.897257047  6006.382018965 -4471.256401244]
 [ 3534.466540758  5523.978779307 -3962.315665318]
 [ 3275.811326703  4962.636192537 -3368.059214697]
 [ 2991.299213871  4332.352473212 -2699.602553605]
 [ 2689.397366036  3652.966292826 -1978.656803159]
 [ 2381.276003432  2954.669117127 -1237.635573547]
 [ 1750.           1600.            250.         ]]","[[0.767098826644061], 0.767098826644061]"
444000,"[[ 1500.           2500.            250.         ]
 [ 2807.673333331  4446.287870939 -2531.096698197]
 [ 3263.720509896  5199.645241613 -3399.589091735]
 [ 3620.589191813  5812.024895093 -4097.308368815]
 [ 3893.194175873  6296.136560112 -4646.864025534]
 [ 4092.516267493  6662.123628883 -5063.524700621]
 [ 4226.892796011  6917.982259565 -5358.164232443]
 [ 4302.809625865  7069.987807377 -5538.766238946]
 [ 4325.415687689  7123.037604465 -5611.281215522]
 [ 4298.87650795   7080.919516752 -5580.162562861]
 [ 4226.633922977  6946.535068883 -5448.740721844]
 [ 4111.616663186  6722.114581063 -5219.533441623]
 [ 3956.439609588  6409.479595512 -4894.58053791 ]
 [ 3763.636159567  6010.451249053 -4475.925890718]
 [ 3535.992869777  5527.601600018 -3966.469658045]
 [ 3277.107200269  4965.748585883 -3371.626000523]
 [ 2992.349200022  4334.896300682 -2702.516703804]
 [ 2690.189761114  3654.894948894 -1980.865754058]
 [ 2381.805041752  2955.958231219 -1239.111905449]
 [ 1750.           1600.            250.         ]]","[[0.7672579690530297], 0.7672579690530297]"
445000,"[[ 1500.           2500.            250.         ]
 [ 2809.230435216  4448.738263777 -2534.629831145]
 [ 3265.677399588  5202.970019771 -3403.938230337]
 [ 3622.813352314  5816.016530237 -4102.281820161]
 [ 3895.587825749  6300.624610886 -4652.301386095]
 [ 4095.004294618  6666.964149324 -5069.287106834]
 [ 4229.415574407  6923.050726841 -5364.128539611]
 [ 4305.318481962  7075.174257629 -5544.821189771]
 [ 4327.869911696  7128.243178846 -5617.324742615]
 [ 4301.241315421  7086.053935443 -5586.099795275]
 [ 4228.87902682   6951.514738021 -5454.482461595]
 [ 4113.715255314  6726.861154462 -5224.994982321]
 [ 3958.367634039  6413.918897284 -4899.680771425]
 [ 3765.371815688  6014.512544935 -4480.58672543 ]
 [ 3537.516335668  5531.217324216 -3970.615898163]
 [ 3278.400635857  4968.854864553 -3375.186098126]
 [ 2993.397208735  4337.435125777 -2705.42537787 ]
 [ 2690.980664703  3656.819816136 -1983.070555898]
 [ 2382.333084983  2957.244815763 -1240.585467231]
 [ 1750.           1600.            250.         ]]","[[0.7674167598723591], 0.7674167598723591]"
446000,"[[ 1500.           2500.            250.         ]
 [ 2810.7855585    4451.184816031 -2538.158667572]
 [ 3267.631523591  5206.289344025 -3408.281351459]
 [ 3625.034146847  5820.001392259 -4107.247870762]
 [ 3897.977672301  6305.104841267 -4657.73025104 ]
 [ 4097.488220922  6671.796051377 -5075.040179192]
 [ 4231.934074382  6928.110006581 -5370.082908899]
 [ 4307.822985361  7080.351162558 -5550.865816203]
 [ 4330.31979852   7133.439046904 -5623.357763525]
 [ 4303.601880045  7091.178671661 -5592.026534515]
 [ 4231.120052072  6956.484923745 -5460.213908294]
 [ 4115.809995761  6731.598610999 -5230.446611275]
 [ 3960.292090352  6418.349610044 -4904.771651069]
 [ 3767.104238681  6018.565935714 -4485.238936817]
 [ 3539.036950155  5534.825978023 -3974.754413926]
 [ 3279.691643462  4971.955051098 -3378.739531922]
 [ 2994.443248113  4339.968966947 -2708.32859579 ]
 [ 2691.770082912  3658.740908505 -1985.271223799]
 [ 2382.860137196  2958.528880065 -1242.056268977]
 [ 1750.           1600.            250.         ]]","[[0.767575200651247], 0.767575200651247]"
447000,"[[ 1500.           2500.            250.         ]
 [ 2812.338710239  4453.627539873 -2541.683221625]
 [ 3269.582891966  5209.603231993 -3412.618475082]
 [ 3627.251587909  5823.979503471 -4112.206545437]
 [ 3900.363729909  6309.577277472 -4663.150649146]
 [ 4099.968062152  6676.619364388 -5080.783949624]
 [ 4234.448312582  6933.160130502 -5376.027374623]
 [ 4310.323153182  7085.518555517 -5556.900154215]
 [ 4332.765365379  7138.625242917 -5629.380315163]
 [ 4305.958218799  7096.293759924 -5597.942817733]
 [ 4233.357015159  6961.445660143 -5465.935098646]
 [ 4117.900900121  6736.326983681 -5235.888364053]
 [ 3962.21299303   6422.771765077 -4909.853210596]
 [ 3768.833441731  6022.611450323 -4489.882556135]
 [ 3540.554724891  5538.427587409 -3978.885233423]
 [ 3280.980233015  4975.049167937 -3382.286326189]
 [ 2995.487326213  4342.497842535 -2711.226377439]
 [ 2692.558021809  3660.658239871 -1987.467772792]
 [ 2383.38620244   2959.810433374 -1243.524320711]
 [ 1750.           1600.            250.         ]]","[[0.7677332929283713], 0.7677332929283713]"
448000,"[[ 1500.           2500.            250.         ]
 [ 2813.889897444  4456.066447414 -2545.203507376]
 [ 3271.531514715  5212.911701201 -3416.94962108 ]
 [ 3629.465687926  5827.950886062 -4117.157868868]
 [ 3902.746012867  6314.041945577 -4668.562609032]
 [ 4102.44383396   6681.434117545 -5086.518449885]
 [ 4236.95830555   6938.201130149 -5381.961970914]
 [ 4312.819002443  7090.676469675 -5562.924239579]
 [ 4335.206629388  7143.801800973 -5635.392434236]
 [ 4308.310348553  7101.399234555 -5603.848681875]
 [ 4235.589932403  6966.396981109 -5471.646069146]
 [ 4119.987983888  6741.046305325 -5241.320276023]
 [ 3964.130356491  6427.185393488 -4914.925483565]
 [ 3770.55943794   6026.649117531 -4494.517614465]
 [ 3542.069671456  5542.022178195 -3983.008384587]
 [ 3282.266414384  4978.137237361 -3385.826505064]
 [ 2996.529451037  4345.021770777 -2714.118742579]
 [ 2693.344487427  3662.571824027 -1989.660217825]
 [ 2383.911284737  2961.08948489  -1244.989632401]
 [ 1750.           1600.            250.         ]]","[[0.7678910382319821], 0.7678910382319821]"
449000,"[[ 1500.           2500.            250.         ]
 [ 2815.439127089  4458.5015507   -2548.71953882 ]
 [ 3273.477401783  5216.214769081 -3421.27480922 ]
 [ 3631.676459248  5831.915562106 -4122.101865607]
 [ 3905.124535385  6318.498871519 -4673.966159166]
 [ 4104.915551902  6686.240339876 -5092.243711559]
 [ 4239.46406973   6943.233036889 -5387.886731714]
 [ 4315.310550057  7095.824938015 -5568.938107873]
 [ 4337.643607556  7148.968754969 -5641.394157248]
 [ 4310.658286075  7106.495129682 -5609.74416368 ]
 [ 4237.818820025  6971.338920346 -5477.346856087]
 [ 4122.071262463  6745.756608562 -5246.742382354]
 [ 3966.044195057  6431.590526203 -4919.988503352]
 [ 3772.282240327  6030.67896594  -4499.144142713]
 [ 3543.581801356  5545.609776056 -3987.123895194]
 [ 3283.550197378  4981.219281535 -3389.360092552]
 [ 2997.569630539  4347.540769807 -2717.005710861]
 [ 2694.129485759  3664.481674686 -1991.848573763]
 [ 2384.435388085  2962.366043759 -1246.452213961]
 [ 1750.           1600.            250.         ]]","[[0.7680484380799952], 0.7680484380799952]"
450000,"[[ 1500.           2500.            250.         ]
 [ 2816.986406105  4460.932861715 -2552.231329881]
 [ 3275.420563058  5219.512452975 -3425.594059165]
 [ 3633.883914154  5835.873553557 -4127.038560073]
 [ 3907.499311587  6322.948081095 -4679.361327861]
 [ 4107.383231443  6691.038060251 -5097.959766056]
 [ 4241.965621465  6948.255881921 -5393.80169078 ]
 [ 4317.797812835  7100.963993339 -5574.941794478]
 [ 4340.076316786  7154.126138612 -5647.385520503]
 [ 4313.002048029  7111.581479246 -5615.629299686]
 [ 4240.043694146  6976.271511367 -5483.037495562]
 [ 4124.150751149  6750.457925838 -5252.15471802 ]
 [ 3967.954522964  6435.987193974 -4925.04230314 ]
 [ 3774.001861832  6034.70102399  -4503.76217161 ]
 [ 3545.091126024  5549.190406515 -3991.231792861]
 [ 3284.83159174   4984.295322494 -3392.887112519]
 [ 2998.607872621  4350.054857653 -2719.887301824]
 [ 2694.913022763  3666.387805482 -1994.032855384]
 [ 2384.958516455  2963.640119073 -1247.912075245]
 [ 1750.           1600.            250.         ]]","[[0.768205493980088], 0.768205493980088]"
451000,"[[ 1500.           2500.            250.         ]
 [ 2818.531741387  4463.360392381 -2555.738894406]
 [ 3277.361008368  5222.804770135 -3429.907390474]
 [ 3636.088064852  5839.824882255 -4131.967976556]
 [ 3909.870355514  6327.389599961 -4684.748143278]
 [ 4109.846887956  6695.827307385 -5103.666644618]
 [ 4244.462977003  6953.269696271 -5399.706881687]
 [ 4320.280807484  7106.093668268 -5580.93533458 ]
 [ 4342.504773879  7159.273985422 -5653.366560104]
 [ 4315.341650976  7116.658316993 -5621.504126225]
 [ 4242.264570787  6981.194787495 -5488.718023461]
 [ 4126.226465153  6755.150289415 -5257.557317799]
 [ 3969.86135436   6440.375427378 -4930.08691593 ]
 [ 3775.718315312  6038.71531996  -4508.371731715]
 [ 3546.597656823  5552.764094955 -3995.332105051]
 [ 3286.110607156  4987.365382149 -3396.407588699]
 [ 2999.644185138  4352.56405224  -2722.763534898]
 [ 2695.695104355  3668.290229973 -1996.213077385]
 [ 2385.480673794  2964.911719875 -1249.369226056]
 [ 1750.           1600.            250.         ]]","[[0.7683622074297893], 0.7683622074297893]"
452000,"[[ 1500.           2500.            250.         ]
 [ 2820.075139788  4465.784154561 -2559.242246173]
 [ 3279.298747489  5226.091737721 -3434.214822599]
 [ 3638.288923478  5843.769569923 -4136.890139214]
 [ 3912.237681126  6331.823453639 -4690.126633427]
 [ 4112.306536721  6700.608109836 -5109.364378318]
 [ 4246.956152491  6958.274510796 -5405.602337827]
 [ 4322.759550611  7111.213995241 -5586.918763177]
 [ 4344.928995534  7164.412328733 -5659.337311954]
 [ 4317.677111375  7121.725676484 -5627.368679433]
 [ 4244.48146587   6986.108781867 -5494.388475475]
 [ 4128.298419589  6759.833731373 -5262.950216276]
 [ 3971.764703301  6444.755256816 -4935.122374538]
 [ 3777.431613545  6042.721881965 -4512.972853415]
 [ 3548.101405046  5556.33086661  -3999.424859072]
 [ 3287.387253249  4990.429482285 -3399.92154469 ]
 [ 3000.678575894  4355.068371393 -2725.634429404]
 [ 2696.47573642   3670.188961638 -1998.38925438 ]
 [ 2386.001864025  2966.180855153 -1250.82367614 ]
 [ 1750.           1600.            250.         ]]","[[0.7685185799165657], 0.7685185799165657]"
453000,"[[ 1500.           2500.            250.         ]
 [ 2821.616608124  4468.204160054 -2562.741398885]
 [ 3281.233790138  5229.373372805 -3438.516374894]
 [ 3640.486502099  5847.70763817  -4141.80507208 ]
 [ 3914.601302299  6336.249667513 -4695.496826166]
 [ 4114.762192929  6705.380496009 -5115.05299806 ]
 [ 4249.44516398   6963.270356185 -5411.488092409]
 [ 4325.234058722  7116.325006522 -5592.892115072]
 [ 4347.348998348  7169.541201696 -5665.297811763]
 [ 4320.008445585  7126.783591092 -5633.222995244]
 [ 4246.694395219  6991.013527434 -5500.048887099]
 [ 4130.366629479  6764.508283612 -5268.333447843]
 [ 3973.664583761  6449.126712522 -4940.148711595]
 [ 3779.141769228  6046.720737962 -4517.565566929]
 [ 3549.602381912  5559.890746572 -4003.510082079]
 [ 3288.661539583  4993.487644562 -3403.42900396 ]
 [ 3001.711052646  4357.567832832 -2728.500004552]
 [ 2697.2549248    3672.08401388  -2000.561400902]
 [ 2386.522091046  2967.447533848 -1252.275435187]
 [ 1750.           1600.            250.         ]]","[[0.768674612917932], 0.768674612917932]"
454000,"[[ 1500.           2500.            250.         ]
 [ 2823.156153171  4470.620420599 -2566.236366172]
 [ 3283.166145976  5232.649692371 -3442.812066606]
 [ 3642.680812709  5851.639108491 -4146.712799055]
 [ 3916.961232829  6340.668266834 -4700.858749207]
 [ 4117.213871678  6710.144494156 -5120.732534583]
 [ 4251.930027426  6968.257262961 -5417.364178464]
 [ 4327.704348225  7121.426734197 -5598.855424882]
 [ 4349.764798815  7174.660637276 -5671.248095044]
 [ 4322.335669863  7131.832094003 -5639.067109394]
 [ 4248.903374562  6995.909056963 -5505.699293631]
 [ 4132.431109749  6769.173977852 -5273.707046701]
 [ 3975.561009622  6453.489824553 -4945.165959553]
 [ 3780.848794981  6050.711915751 -4522.149902305]
 [ 3551.100598573  5563.443759791 -4007.587801076]
 [ 3289.933475661  4996.539890519 -3406.929989845]
 [ 3002.741623101  4360.062454179 -2731.360279449]
 [ 2698.032675307  3673.975400026 -2002.729531402]
 [ 2387.041358731  2968.711764847 -1253.724512837]
 [ 1750.           1600.            250.         ]]","[[0.7688303079015049], 0.7688303079015049]"
455000,"[[ 1500.           2500.            250.         ]
 [ 2824.693781669  4473.032947877 -2569.727161596]
 [ 3285.095824611  5235.920713312 -3447.101916883]
 [ 3644.871867237  5855.564002268 -4151.613343917]
 [ 3919.31748643   6345.079276715 -4706.212430112]
 [ 4119.66158798   6714.900132376 -5126.403018463]
 [ 4254.410758688  6973.235261479 -5423.230628847]
 [ 4330.170435427  7126.519210174 -5604.808727033]
 [ 4352.176413331  7179.770668259 -5677.188197114]
 [ 4324.658800371  7136.87121822  -5644.901057426]
 [ 4251.108419528  7000.795403036 -5511.339730175]
 [ 4134.491875235  6773.830845634 -5279.071046863]
 [ 3977.453994685  6457.844622803 -4950.174150682]
 [ 3782.552703345  6054.695442974 -4526.725889424]
 [ 3552.596066112  5566.989931074 -4011.658042915]
 [ 3291.203070929  4999.586241571 -3410.42452555 ]
 [ 3003.770294918  4362.552252955 -2734.215273092]
 [ 2698.808993712  3675.863133327 -2004.893660251]
 [ 2387.559670929  2969.973556988 -1255.170918672]
 [ 1750.           1600.            250.         ]]","[[0.7689856663251282], 0.7689856663251282]"
456000,"[[ 1500.           2500.            250.         ]
 [ 2826.229500317  4475.441753505 -2573.213798645]
 [ 3287.022835595  5239.186452436 -3451.385944773]
 [ 3647.059677538  5859.482340772 -4156.506730316]
 [ 3921.670076736  6349.482722138 -4711.557896298]
 [ 4122.105356755  6719.647438618 -5132.064480108]
 [ 4256.887373532  6978.204381932 -5429.087476231]
 [ 4332.632336538  7131.60246619  -5610.752055767]
 [ 4354.583858193  7184.871327248 -5683.118153102]
 [ 4326.977853167  7141.900996564 -5650.724874687]
 [ 4253.309545652  7005.672598056 -5516.970231642]
 [ 4136.548940682  6778.478918324 -5284.425482153]
 [ 3979.343552663  6462.191136992 -4955.173317073]
 [ 3784.253506782  6058.671347114 -4531.293558002]
 [ 3554.088795542  5570.529285089 -4015.7208343  ]
 [ 3292.470334773  5002.626719013 -3413.912634151]
 [ 3004.797075711  4365.037246582 -2737.065004373]
 [ 2699.583885752  3677.74722696  -2007.053801739]
 [ 2388.077031467  2971.232919059 -1256.614662224]
 [ 1750.           1600.            250.         ]]","[[0.769140689636932], 0.769140689636932]"
457000,"[[ 1500.           2500.            250.         ]
 [ 2827.763315778  4477.846849046 -2576.696290738]
 [ 3288.947188425  5242.446926464 -3455.664169223]
 [ 3649.244255403  5863.39414516  -4161.392981777]
 [ 3924.019017303  6353.878627954 -4716.895175036]
 [ 4124.545192839  6724.386440682 -5137.716949768]
 [ 4259.359887629  6983.16465435  -5434.934753118]
 [ 4335.09006767   7136.676533807 -5616.685445139]
 [ 4356.987149599  7189.962646668 -5689.037997943]
 [ 4329.292844217  7146.921461673 -5656.538596328]
 [ 4255.506768373  7010.540674244 -5522.590832749]
 [ 4138.602320744  6783.118227112 -5289.770386209]
 [ 3981.229697186  6466.529396677 -4960.163490641]
 [ 3785.951217681  6062.639655503 -4535.852937589]
 [ 3555.578797809  5574.061846365 -4019.776201784]
 [ 3293.735276523  5005.661344019 -3417.394338596]
 [ 3005.821973044  4367.517452385 -2739.909492079]
 [ 2700.357357129  3679.627694026 -2009.209970078]
 [ 2388.593444147  2972.489859799 -1258.055752969]
 [ 1750.           1600.            250.         ]]","[[0.7692953792754376], 0.7692953792754376]"
