Iteration,Trajectory,Legibility
75000,"[[1500.          2500.           100.         ]
 [3095.821633958 2958.71032059   194.477490727]
 [3681.854480236 3143.49654243   239.539058049]
 [4160.585095997 3282.88487278   280.169816815]
 [4547.524628211 3382.556408037  316.220162926]
 [4853.134628582 3447.422313244  347.548828908]
 [5084.73242948  3481.212016185  374.021299173]
 [5247.569013922 3486.650292179  395.503966128]
 [5345.454437483 3465.682624402  411.855585247]
 [5381.133952886 3419.651817473  422.917850493]
 [5356.520207651 3349.42088851   428.50533523 ]
 [5272.837503044 3255.452905486  428.394236391]
 [5130.7089445   3137.857608462  422.308962039]
 [4930.203918096 2996.410430465  409.905411729]
 [4670.855633301 2830.543240025  390.750096659]
 [4351.656072902 2639.293906661  364.296772419]
 [3971.072544806 2421.182576193  329.875677708]
 [3527.540452092 2174.090729115  286.78650657 ]
 [3024.475031535 1897.189299088  235.125675576]
 [1800.          1300.           100.         ]]","[[0.9135179548532577, 0.44084131658660347, 0.23759439412413233], 0.5306512218546645]"
76000,"[[1500.          2500.           100.         ]
 [3108.134123737 2962.305044453  195.350865894]
 [3697.981371455 3148.694348648  240.823180601]
 [4179.702035807 3289.266419658  281.814037281]
 [4568.977120514 3389.839220063  318.173624124]
 [4876.366862857 3455.396017106  349.76071794 ]
 [5109.251977828 3489.705167783  376.441372551]
 [5272.926857404 3495.513064532  398.082834777]
 [5371.23232586  3474.777232562  414.544764011]
 [5406.935598228 3428.846803598  425.669641651]
 [5381.964587811 3358.587366439  431.272596844]
 [5297.553312526 3264.461770251  431.130060043]
 [5154.329566254 3146.577129036  424.966261847]
 [4952.362416048 3004.70381137   412.436405237]
 [4691.179256599 2838.265753706  393.105632865]
 [4369.759632538 2646.289075002  366.425426069]
 [3986.549804708 2427.276572387  331.722481539]
 [3539.953072053 2179.08380973   288.291241818]
 [3033.350805863 1900.847752211  236.22256539 ]
 [1800.          1300.           100.         ]]","[[0.9138963651574054, 0.4409699524413347, 0.23709482413679647], 0.5306537139118456]"
77000,"[[1500.          2500.           100.         ]
 [3120.370109268 2965.861514594  196.219844927]
 [3714.001760139 3153.839568619  242.100824242]
 [4198.688579851 3295.585622453  283.449751607]
 [4590.280038734 3397.053140463  320.116623971]
 [4899.434275631 3463.296461804  351.960311115]
 [5133.594936945 3498.122229814  378.847486716]
 [5298.099554839 3504.298075788  400.646295167]
 [5396.819560853 3483.793354441  417.217334895]
 [5432.544040716 3437.963415886  428.40390351 ]
 [5407.216133132 3367.67637947   434.021710585]
 [5322.07957513  3273.394881769  433.847442776]
 [5177.766892347 3155.223454138  427.605176048]
 [4974.346919946 3012.9274782    414.949441993]
 [4711.341376847 2845.923072934  395.444044845]
 [4387.71757469  2653.224768556  368.538230114]
 [4001.901019742 2433.31824268   333.555203615]
 [3552.263299475 2184.033469722  289.784223828]
 [3042.152200683 1904.473821712  237.310645931]
 [1800.          1300.           100.         ]]","[[0.9142652571178645, 0.44110014188064894, 0.23660201874115078], 0.5306558059132215]"
78000,"[[1500.          2500.           100.         ]
 [3132.531137438 2969.380512618  197.084506704]
 [3729.917814084 3158.933337983  243.37210282 ]
 [4217.54738389  3301.843872298  285.07710611 ]
 [4611.436423273 3404.199728735  322.04934039 ]
 [4922.340208754 3471.125310765  354.147817206]
 [5157.764879109 3506.464923795  381.23987988 ]
 [5323.090845063 3513.007072597  403.194612639]
 [5422.219988032 3492.732737172  419.873587141]
 [5457.963174903 3447.003382347  431.120945122]
 [5432.278730077 3376.689619632  436.753000435]
 [5346.42011175  3282.253880322  436.546717879]
 [5201.024619235 3163.798156337  430.22604089 ]
 [4996.160940523 3021.082918535  417.444854094]
 [4731.345254163 2853.516580607  397.765652584]
 [4405.532838878 2660.102242143  370.635483428]
 [4017.12873181  2439.308685023  335.374111392]
 [3564.473192778 2188.940613748  291.26567669 ]
 [3050.880701883 1908.06817519   238.390085013]
 [1800.          1300.           100.         ]]","[[0.9146249645389274, 0.4412318275295828, 0.2361158075418214], 0.5306575332034439]"
79000,"[[1500.          2500.           100.         ]
 [3144.618705581 2972.862796889  197.944927701]
 [3745.731630769 3163.976756498  244.63712672 ]
 [4236.28101706  3308.042514353  286.696242729]
 [4632.449215297 3411.280491433  323.971946078]
 [4945.087895198 3478.884170122  356.323438941]
 [5181.765260556 3514.734911589  383.618783417]
 [5347.904345861 3521.641741056  405.72804494 ]
 [5447.437328885 3501.59706752   422.513801704]
 [5483.196770098 3455.968371625  433.821066658]
 [5457.156140529 3385.628721249  439.466781028]
 [5370.578621197 3291.04035071   439.228208982]
 [5224.10632566  3172.302755475  432.82918283 ]
 [5017.807877123 3029.171570533  419.92296393 ]
 [4751.194045686 2861.047614124  400.070766687]
 [4423.208272287 2666.922709746  372.717476123]
 [4032.235403621 2445.248962102  337.179464513]
 [3576.58474708  2193.806117949  292.735818018]
 [3059.537750633 1911.631459821  239.461045713]
 [1800.          1300.           100.         ]]","[[0.9149758059156571, 0.44136495401479287, 0.2356360263979629], 0.5306589287761376]"
80000,"[[1500.          2500.           100.         ]
 [3156.634263612 2976.309103439  198.801182092]
 [3761.445240425 3168.97088952   245.896003006]
 [4254.89196569  3314.182849798  288.307299204]
 [4653.321261117 3418.296884526  325.884608722]
 [4967.680463866 3486.574591314  358.487373249]
 [5205.599426594 3522.933798142  385.984422127]
 [5372.543559288 3530.203709506  408.246842515]
 [5472.475186248 3510.387974665  425.138251576]
 [5508.248475817 3464.859995728  436.504559757]
 [5481.852007193 3394.495263574  442.163358012]
 [5394.558685468 3299.755824763  441.892230426]
 [5247.015477705 3180.73872103   435.414918916]
 [5039.291022456 3037.194825123  422.384084563]
 [4770.89080993  2868.517467383  402.359688748]
 [4440.746633648 2673.687346271  374.784489888]
 [4047.223421965 2451.140102833  338.971515106]
 [3588.599896757 2198.630831121  294.194859191]
 [3068.12474514  1915.164303154  240.523686542]
 [1800.          1300.           100.         ]]","[[0.9153180853063999, 0.4414994678919203, 0.23516251712366673], 0.5306600234406623]"
81000,"[[1500.          2500.           100.         ]
 [3168.579216041 2979.720146837  199.653341842]
 [3777.060608936 3173.916769418  247.148835556]
 [4273.3826369   3320.266137716  289.910409249]
 [4674.055316333 3425.250315634  327.787491196]
 [4990.120944139 3494.198073546  360.639811481]
 [5229.270616433 3531.063134066  388.337014498]
 [5397.011876694 3538.694551156  410.751248792]
 [5497.337049436 3519.107032826  427.747202091]
 [5533.121826952 3473.679812601  439.171707847]
 [5506.36985871  3403.290773278  444.843028397]
 [5418.36377473  3308.401783716  444.539087627]
 [5269.755433577 3189.107474358  437.983557145]
 [5060.613567099 3045.154028084  424.828520083]
 [4790.43851092  2875.927392664  404.632711693]
 [4458.150596907 2680.397289223  376.83679831 ]
 [4062.095100827 2456.983103782  340.750508065]
 [3600.520517882 2203.415575833  295.643005581]
 [3076.643042308 1918.667313878  241.5781616  ]
 [1800.          1300.           100.         ]]","[[0.9156520931458768, 0.4416353175753331, 0.2346951272060192], 0.530660845975743]"
82000,"[[1500.          2500.           100.         ]
 [3180.454923887 2983.096621014  200.501476788]
 [3792.579640586 3178.815396903  248.39572519 ]
 [4291.755362012 3326.293596877  291.505702708]
 [4694.654049748 3432.142146137  329.680751753]
 [5012.412270162 3501.756066115  362.780939632]
 [5252.781967755 3539.124418081  390.676772944]
 [5421.312583471 3547.115786576  413.241500449]
 [5522.026299096 3527.755763737  430.340911219]
 [5557.820248646 3482.429328547  441.822786467]
 [5530.713114487 3412.016726791  447.506080883]
 [5441.997252039 3316.979660445  447.169077408]
 [5292.329448135 3197.410390798  440.535396816]
 [5081.778603757 3053.050482     427.256565951]
 [4809.840022106 2883.278602419  406.890120113]
 [4475.422754703 2687.053640283  378.874667181]
 [4076.852684333 2462.778930509  342.516681324]
 [3612.348430539 2208.161149488  297.080456771]
 [3085.093959323 1922.141082549  242.624620733]
 [1800.          1300.           100.         ]]","[[0.9159781070035604, 0.44177245327023956, 0.23423370953957667], 0.5306614232711255]"
83000,"[[1500.          2500.           100.         ]
 [3192.262706486 2986.439200049  201.345654731]
 [3808.004180655 3183.667742307  249.63676979 ]
 [4310.012399771 3332.266407426  293.093305715]
 [4715.120047069 3438.973693171  331.564544202]
 [5034.557284912 3509.249970596  364.910938546]
 [5276.136521032 3547.119099315  393.00390404 ]
 [5445.448863553 3555.468886035  415.717827672]
 [5546.546211804 3536.335638982  432.91962984 ]
 [5582.347060912 3491.110000519  444.458063553]
 [5554.885089279 3420.674552519  450.152796172]
 [5465.46237781  3325.490841588  449.782488334]
 [5314.740677178 3205.64880167   443.070728849]
 [5102.7891313   3060.885448117  429.668509326]
 [4829.098130075 2890.57227096   409.132190574]
 [4492.565621675 2693.657466813  380.898354792]
 [4091.498349556 2468.52851884   344.270266116]
 [3624.08540103  2212.868325333  298.507406772]
 [3093.478775166 1925.586182286  243.663209679]
 [1800.          1300.           100.         ]]","[[0.9162963922915973, 0.441910826907133, 0.2337781221761306], 0.530661780458287]"
84000,"[[1500.          2500.           100.         ]
 [3204.003843206 2989.748538915  202.185941508]
 [3823.336017881 3188.474746779  250.872064419]
 [4328.155939398 3338.18571249   294.673340831]
 [4735.45581441  3445.746231521  333.439018083]
 [5056.558744039 3516.681142924  367.029984114]
 [5299.33722362  3555.04857948   395.318608737]
 [5469.423803666 3563.755271718  418.180454394]
 [5570.899964408 3544.8480822    435.483602014]
 [5606.705483013 3499.723238286  447.077799733]
 [5578.888997527 3429.265632934  452.783447269]
 [5488.762314051 3333.936669539  452.37960101 ]
 [5336.992181518 3213.823996162  445.589836107]
 [5123.6480586   3068.6601481    432.064629376]
 [4848.215538077 2897.809536062  411.359191921]
 [4509.581637597 2700.209803276  382.908112209]
 [4106.034209182 2474.232776081  346.011487215]
 [3635.73314397  2217.537853412  299.924044214]
 [3101.798732057 1929.003169432  244.694070213]
 [1800.          1300.           100.         ]]","[[0.9166072029261817, 0.44205039207853664, 0.233328228088714], 0.5306619410311441]"
84410,"[[1500.          2500.           100.         ]
 [3208.798734717 2991.095908209  202.529349258]
 [3829.595679955 3190.432725781  251.376894723]
 [4335.5624791   3340.597420182  295.318995508]
 [4743.756402801 3448.506203724  334.204892749]
 [5065.538470751 3519.710097012  367.895666626]
 [5308.805707771 3558.281136436  396.264091399]
 [5479.20759201  3567.133727316  419.186222022]
 [5580.837693055 3548.319014141  436.530623509]
 [5616.644491204 3503.235492284  448.147458586]
 [5588.682747543 3432.768995443  453.857432782]
 [5498.268255331 3337.380871942  453.439769834]
 [5346.069822476 3217.157844537  446.61804445 ]
 [5132.157057015 3071.830631297  433.042528157]
 [4856.013617827 2900.760768568  412.267967694]
 [4516.522090057 2702.881611951  383.728143143]
 [4111.962650593 2476.558623833  346.721865098]
 [3640.48331561  2219.441647569  300.501927491]
 [3105.191448314 1930.396134192  245.114521295]
 [1800.          1300.           100.         ]]","[[0.916732531531006, 0.4421079477542009, 0.23314538627124634], 0.5306619551854844]"
