Iteration,Trajectory,Legibility
373000,"[[1500.          2500.           250.         ]
 [2110.566769696 2868.931795703 1723.224764276]
 [2357.682754282 2955.241023717 2015.286828462]
 [2509.178949607 2984.701913692 2191.534646452]
 [2592.290224354 2973.619998664 2289.158045829]
 [2626.746845818 2933.364748403 2328.741773199]
 [2626.661145821 2871.981136506 2323.078975985]
 [2602.296193066 2795.322564514 2280.880677931]
 [2561.22559298  2707.740172489 2208.532002825]
 [2509.066011135 2612.504022051 2111.004464028]
 [2449.957182935 2512.073505758 1992.363251052]
 [2386.897168881 2408.282995592 1856.062202405]
 [2321.991874924 2302.477769692 1705.11959389 ]
 [2256.648737884 2195.617974248 1542.225413018]
 [2191.728148573 2088.358919647 1369.813975838]
 [2127.657248765 1981.110643883 1190.131286839]
 [2064.507819023 1874.07703277  1005.320908703]
 [2002.051540059 1767.278533179  817.509645942]
 [1939.865842809 1660.590641369  628.690841411]
 [1800.          1500.           250.         ]]","[[0.9308833502338748], 0.9308833502338748]"
374000,"[[1500.          2500.           250.         ]
 [2111.417270303 2869.469185101 1724.797426567]
 [2358.796834672 2955.900626912 2016.838493971]
 [2510.399987798 2985.406670748 2193.027012126]
 [2593.538100964 2974.330931996 2290.577138103]
 [2627.977106936 2934.060351055 2330.081305383]
 [2627.847356567 2872.648657151 2324.335563153]
 [2603.421801497 2795.954031306 2282.052197597]
 [2562.279875878 2708.330423897 2209.616952894]
 [2510.041899891 2613.049655169 2112.001686652]
 [2450.850014699 2512.572274053 1993.271808155]
 [2387.703919505 2408.733439921 1856.881320631]
 [2322.710655215 2302.878976516 1705.848643256]
 [2257.278440961 2195.969406647 1542.86390119 ]
 [2192.268189517 2088.660292653 1370.361546789]
 [2128.107366418 1981.361829473 1190.587715119]
 [2064.867926482 1874.277987947 1005.686081517]
 [2002.32162117  1767.42924983   817.783528067]
 [1940.045896883 1660.691119136  628.873429508]
 [1800.          1500.           250.         ]]","[[0.9309053950401805], 0.9309053950401805]"
375000,"[[1500.          2500.           250.         ]
 [2112.264942662 2870.005106948 1726.368300342]
 [2359.907199573 2956.55832367  2018.38808742 ]
 [2511.616870741 2986.109309875 2194.51724275 ]
 [2594.781663662 2975.039675201 2291.994122582]
 [2629.203068119 2934.753776019 2331.418800125]
 [2629.029390028 2873.314065534 2325.590206974]
 [2604.543425636 2796.583485468 2283.221882816]
 [2563.330413936 2708.918784866 2210.700187626]
 [2511.014314189 2613.593535063 2112.99732064 ]
 [2451.739662886 2513.0694363   1994.178909237]
 [2388.507790741 2409.18243186  1857.699120158]
 [2323.42686863  2303.278888672 1706.576514969]
 [2257.905894563 2196.319704498 1543.501355607]
 [2192.80630099  2088.960692517 1370.908229931]
 [2128.555875789 1981.612203912 1191.043402838]
 [2065.226747249 1874.47829417  1006.050661689]
 [2002.590737259 1767.579479764  818.056965693]
 [1940.22530761  1660.791272426  629.055721271]
 [1800.          1500.           250.         ]]","[[0.9309273170291034], 0.9309273170291034]"
376000,"[[1500.          2500.           250.         ]
 [2113.109799058 2870.539567932 1727.9373966  ]
 [2361.013866237 2957.214123188 2019.935621998]
 [2512.829618618 2986.809841699 2196.005352186]
 [2596.020934002 2975.746239544 2293.409013116]
 [2630.424751246 2935.445034678 2332.754270915]
 [2630.207267711 2873.977372813 2326.842920382]
 [2605.66108616  2797.210937706 2284.389745843]
 [2564.377226687 2709.5052655   2211.781718515]
 [2511.983272216 2614.135671131 2113.991376658]
 [2452.626144195 2513.565001126 1995.084564092]
 [2389.308797714 2409.629979221 1858.515609867]
 [2324.140528663 2303.677513128 1707.303216966]
 [2258.53111052  2196.668873912 1544.137783241]
 [2193.342493144 2089.260124479 1371.454031252]
 [2129.002785337 1981.861771571 1191.498354993]
 [2065.584288094 1874.677954936 1006.41465322 ]
 [2002.858893405 1767.729225604  818.329961821]
 [1940.404078374 1660.891102986  629.237718702]
 [1800.          1500.           250.         ]]","[[0.9309491171882989], 0.9309491171882989]"
377000,"[[1500.          2500.           250.         ]
 [2113.951851692 2871.072574698 1729.50472625 ]
 [2362.116851792 2957.868034598 2021.481110779]
 [2514.038251463 2987.508276765 2197.491354173]
 [2597.255933376 2976.450636201 2294.821823429]
 [2631.642178028 2936.134138323 2334.087731118]
 [2631.381010959 2874.638590057 2328.093716193]
 [2606.774803586 2797.83639864  2285.555798822]
 [2565.420333515 2710.089875821 2212.861556946]
 [2512.948792017 2614.676072697 2114.983865277]
 [2453.509475198 2514.058977089 1995.988782421]
 [2390.106955433 2410.076089751 1859.330798554]
 [2324.851648704 2304.074856798 1708.028757111]
 [2259.154100572 2197.016920947 1544.773190999]
 [2193.876776049 2089.558593739 1371.998956687]
 [2129.448103459 1982.110536783 1191.952576536]
 [2065.940555733 1874.876973712 1006.778060072]
 [2003.126094643 1767.87848995   818.602519421]
 [1940.582212533 1660.990612549  629.419423782]
 [1800.          1500.           250.         ]]","[[0.9309707964947626], 0.9309707964947626]"
378000,"[[1500.          2500.           250.         ]
 [2114.791112687 2871.604133842 1731.070300107]
 [2363.216173249 2958.520066963 2023.024566721]
 [2515.242789166 2988.204625538 2198.975262328]
 [2598.486683019 2977.152876264 2296.232567121]
 [2632.855370012 2936.821098159 2335.419193982]
 [2632.55064095  2875.297728248 2329.342607107]
 [2607.88459827  2798.459878806 2286.720053786]
 [2566.459753652 2710.672625772 2213.939714204]
 [2513.910891496 2615.21474901  2115.974796965]
 [2454.389672334 2514.551372678 1996.891573837]
 [2390.902278786 2410.520771139 1860.144694937]
 [2325.560242036 2304.470926538 1708.753143194]
 [2259.774876365 2197.363851616 1545.407585724]
 [2194.409159696 2089.856105453 1372.543012117]
 [2129.891838483 1982.358503847 1192.406072372]
 [2066.29555683  1875.075353936 1007.140886172]
 [2003.392345973 1768.027275381  818.874641441]
 [1940.75971342  1661.089802837  629.600838474]
 [1800.          1500.           250.         ]]","[[0.9309923559149754], 0.9309923559149754]"
379000,"[[1500.          2500.           250.         ]
 [2115.627594084 2872.134251915 1732.634128895]
 [2364.3118475   2959.170229281 2024.566002671]
 [2516.443251471 2988.898898407 2200.457090147]
 [2599.713204007 2977.85297074  2297.641257672]
 [2634.064348583 2937.505925304 2336.748672634]
 [2633.716178702 2875.954798281 2330.58960571 ]
 [2608.990490413 2799.08138866  2287.882522658]
 [2567.495506183 2711.253525217 2215.016201467]
 [2514.869588419 2615.751709247 2116.964182101]
 [2455.266751918 2515.042196316 1997.792947864]
 [2391.694782549 2410.96403101  1860.957307651]
 [2326.266321841 2304.865729151 1709.476382937]
 [2260.393449455 2197.709671881 1546.040974199]
 [2194.939654001 2090.152664739 1373.086203367]
 [2130.333998674 1982.605677028 1192.858847364]
 [2066.649297998 1875.273099021 1007.50313541 ]
 [2003.657652353 1768.175584456  819.146330796]
 [1940.93658434  1661.188675553  629.781964724]
 [1800.          1500.           250.         ]]","[[0.9310137964050439], 0.9310137964050439]"
380000,"[[1500.          2500.           250.         ]
 [2116.461307845 2872.662935422 1734.196223247]
 [2365.403891318 2959.818530486 2026.105431365]
 [2517.63965798  2989.591105681 2201.936851008]
 [2600.935517257 2978.550930552 2299.047908441]
 [2635.269134961 2938.18863079  2338.076180081]
 [2634.877645071 2876.609810968 2331.834724472]
 [2610.092500061 2799.700938572 2289.043217255]
 [2568.527610043 2711.832583942 2216.091029816]
 [2515.824900413 2616.286962509 2117.952030964]
 [2456.140730135 2515.531456357 1998.692913941]
 [2392.48448138  2411.405876928 1861.768645257]
 [2326.969901198 2305.259271385 1710.198483987]
 [2261.009831308 2198.054387659 1546.673363142]
 [2195.468268799 2090.44827667  1373.62853621 ]
 [2130.774592231 1982.852060557 1193.310906327]
 [2067.001785797 1875.470212353 1007.864811641]
 [2003.922018704 1768.323419715  819.417590379]
 [1941.112828574 1661.287232392  629.962804458]
 [1800.          1500.           250.         ]]","[[0.9310351189108415], 0.9310351189108415]"
381000,"[[1500.          2500.           250.         ]
 [2117.292265853 2873.190190824 1735.756593709]
 [2366.49232136  2960.464979445 2027.642865428]
 [2518.832028154 2990.281257592 2203.414558171]
 [2602.153643536 2979.246766538 2300.452532668]
 [2636.46975021  2938.869225562 2339.401729217]
 [2636.035060753 2877.262777033 2333.077975752]
 [2611.190647106 2800.318538832 2290.202149285]
 [2569.556084024 2712.409811657 2217.164210227]
 [2516.776844971 2616.82051783  2118.938353744]
 [2457.011623047 2516.019161092 1999.59148142 ]
 [2393.271389825 2411.8463164   1862.578716232]
 [2327.670993083 2305.651559936 1710.919453926]
 [2261.624033302 2198.39800482  1547.304759209]
 [2195.995013852 2090.742946284 1374.170016366]
 [2131.213627292 1983.097658631 1193.762254034]
 [2067.353026736 1875.666697288 1008.225918685]
 [2004.185449907 1768.470783675  819.688423055]
 [1941.288449376 1661.385475032  630.143359588]
 [1800.          1500.           250.         ]]","[[0.9310563243681438], 0.9310563243681438]"
382000,"[[1500.          2500.           250.         ]
 [2118.120479914 2873.716024536 1737.315250737]
 [2367.577154169 2961.109584964 2029.178317377]
 [2520.020381313 2990.969364299 2204.89022478 ]
 [2603.367603452 2979.940489457 2301.855143477]
 [2637.666215234 2939.547720483 2340.725332819]
 [2637.18844629  2877.913707122 2334.319371799]
 [2612.284951286 2800.93419965  2291.359330351]
 [2570.580946771 2712.985217994 2218.235753579]
 [2517.725439449 2617.352384169 2119.923160535]
 [2457.879446592 2516.505318744 2000.488659567]
 [2394.055522318 2412.285356871 1863.387528981]
 [2328.369610373 2306.042601445 1711.639300264]
 [2262.236066726 2198.740529186 1547.935168999]
 [2196.519898845 2091.036678575 1374.710649503]
 [2131.65111193  1983.342475414 1194.212895213]
 [2067.703027274 1875.862557159 1008.586460325]
 [2004.447950807 1768.617678835  819.958831662]
 [1941.463449977 1661.483405139  630.323632004]
 [1800.          1500.           250.         ]]","[[0.9310774137027652], 0.9310774137027652]"
383000,"[[1500.          2500.           250.         ]
 [2118.945961756 2874.24044293  1738.8722047  ]
 [2368.658406172 2961.752355784 2030.711799622]
 [2521.204736637 2991.655435881 2206.363863864]
 [2604.577417464 2980.632109982 2303.255753873]
 [2638.85855078  2940.224126331 2342.04700355 ]
 [2638.337822066 2878.562611793 2335.55892475 ]
 [2613.375432191 2801.547931155 2292.514771952]
 [2571.602216788 2713.558812511 2219.305670655]
 [2518.670701069 2617.882570416 2120.906461343]
 [2458.744216584 2516.989937472 2001.384457568]
 [2394.83689318  2412.723005729 1864.19509183 ]
 [2329.065765846 2306.432402502 1712.358030442]
 [2262.845942782 2199.081966534 1548.564599049]
 [2197.042933387 2091.329478499 1375.250441238]
 [2132.087054156 1983.586515038 1194.662834551]
 [2068.051793822 1876.057795271 1008.946440314]
 [2004.709526212 1768.764107675  820.228819012]
 [1941.63783358  1661.581024366  630.503623583]
 [1800.          1500.           250.         ]]","[[0.9310983878306925], 0.9310983878306925]"
384000,"[[1500.          2500.           250.         ]
 [2119.76872303  2874.763452333 1740.427465881]
 [2369.736093684 2962.393300584 2032.243324466]
 [2522.38511317  2992.339482346 2207.835488336]
 [2605.783105882 2981.32163871  2304.65437675 ]
 [2640.046777442 2940.898453801 2343.366753961]
 [2639.483208313 2879.209501525 2336.796646636]
 [2614.462109261 2802.159743399 2293.668485485]
 [2572.619912437 2714.130604691 2220.373972137]
 [2519.612646925 2618.41108539  2121.888266082]
 [2459.605948716 2517.473025371 2002.278884521]
 [2395.615516625 2413.159270302 1865.001413031]
 [2329.759472181 2306.820969645 1713.075651838]
 [2263.453672586 2199.422322595 1549.193055837]
 [2197.564127017 2091.621350974 1375.789397137]
 [2132.521461919 1983.829781602 1195.112076691]
 [2068.399332738 1876.252414904 1009.305862367]
 [2004.97018089  1768.910072654  820.498387895]
 [1941.811603366 1661.678334352  630.683336184]
 [1800.          1500.           250.         ]]","[[0.9311192476582142], 0.9311192476582142]"
385000,"[[1500.          2500.           250.         ]
 [2120.588775312 2875.285059029 1741.981044478]
 [2370.810232908 2963.032427981 2033.772904105]
 [2523.56152982  2993.021513627 2209.305111   ]
 [2606.984688863 2982.009086154 2306.051024885]
 [2641.230915657 2941.570713508 2344.684596491]
 [2640.624625107 2879.854386717 2338.032549379]
 [2615.545001788 2802.769646354 2294.820482243]
 [2573.634051939 2714.700603941 2221.440668614]
 [2520.551293976 2618.937937844 2122.868584578]
 [2460.46465856  2517.954590472 2003.171949446]
 [2396.391406753 2413.594157862 1865.806500762]
 [2330.45074196  2307.208309361 1713.792171759]
 [2264.059267168 2199.761603057 1549.820545782]
 [2198.083489195 2091.912300877 1376.327522714]
 [2132.954343109 1984.072279172 1195.560626236]
 [2068.745650334 1876.44641931  1009.664730167]
 [2005.229919577 1769.055576212  820.767541071]
 [1941.98476249  1661.775336723  630.862771646]
 [1800.          1500.           250.         ]]","[[0.9311399940820492], 0.9311399940820492]"
386000,"[[1500.          2500.           250.         ]
 [2121.406130101 2875.805269261 1743.532950604]
 [2371.880839933 2963.669746529 2035.300550635]
 [2524.73400536  2993.701539582 2210.772744548]
 [2608.18218642  2982.694462751 2307.445710945]
 [2642.410985713 2942.240915985 2346.00054347 ]
 [2641.762092377 2880.497277685 2339.266644796]
 [2616.624128919 2803.377649917 2295.970773419]
 [2574.644653379 2715.268819599 2222.505770579]
 [2521.486659053 2619.463136461 2123.847426567]
 [2461.320361571 2518.434640745 2004.063661281]
 [2397.164577561 2414.027675624 1866.610363126]
 [2331.139587666 2307.594428084 1714.507597449]
 [2264.662737474 2200.099813561 1550.447075246]
 [2198.601029314 2092.202333049 1376.864823436]
 [2133.385705551 1984.314011783 1196.008487745]
 [2069.090752873 1876.639811718 1010.023047363]
 [2005.488746968 1769.20062077   821.036281279]
 [1942.157314085 1661.872033095  631.041931796]
 [1800.          1500.           250.         ]]","[[0.9311606279894746], 0.9311606279894746]"
387000,"[[1500.          2500.           250.         ]
 [2122.220798823 2876.324089225 1745.083194288]
 [2372.947930742 2964.305264723 2036.826276046]
 [2525.902558426 2994.379570001 2212.23840156 ]
 [2609.375618418 2983.377778857 2308.838447486]
 [2643.587007745 2942.909071684 2347.314607119]
 [2642.8956299   2881.138184668 2340.498944599]
 [2617.699509655 2803.983763906 2297.119370107]
 [2575.651734701 2715.835260926 2223.569288432]
 [2522.418758859 2619.986689855 2124.824801701]
 [2462.173073084 2518.913184097 2004.954028883]
 [2397.935042937 2414.459830747 1867.413008154]
 [2331.826021692 2307.979332202 1715.221936086]
 [2265.264094366 2200.436959705 1551.072650534]
 [2199.116756691 2092.491452292 1377.40130472 ]
 [2133.815557016 1984.554983439 1196.455665738]
 [2069.43464657  1876.832595331 1010.380817574]
 [2005.746667724 1769.34520873   821.304611231]
 [1942.329261256 1661.968425069  631.220818443]
 [1800.          1500.           250.         ]]","[[0.9311811502584504], 0.9311811502584504]"
388000,"[[1500.          2500.           250.         ]
 [2123.032792829 2876.84152508  1746.631785479]
 [2374.011521205 2964.938990997 2038.350092227]
 [2527.067207527 2995.055614597 2213.70209451 ]
 [2610.565004577 2984.059044753 2310.229246953]
 [2644.759001742 2943.57519098  2348.626799551]
 [2644.025257306 2881.777117826 2341.729460397]
 [2618.771162855 2804.587998065 2298.266283304]
 [2576.655313717 2716.399937114 2224.631232481]
 [2523.347609972 2620.508606574 2125.800719543]
 [2463.022808319 2519.390228372 2005.843061031]
 [2398.702816662 2414.890630334 1868.214443807]
 [2332.510056332 2308.36302805  1715.935194784]
 [2265.863348623 2200.773047043 1551.697277894]
 [2199.630680575 2092.779663371 1377.936971933]
 [2134.243905211 1984.79519811  1196.902164693]
 [2069.777337592 1877.024773326 1010.738044382]
 [2006.003686472 1769.489342476  821.572533617]
 [1942.500607088 1662.064514232  631.399433378]
 [1800.          1500.           250.         ]]","[[0.93120156175774], 0.93120156175774]"
389000,"[[1500.          2500.           250.         ]
 [2123.842123397 2877.35758294  1748.17873404 ]
 [2375.071627087 2965.570933725 2039.872010967]
 [2528.227971037 2995.729683015 2215.163835763]
 [2611.750364476 2984.738270641 2311.618121684]
 [2645.926987542 2944.239284165 2349.937132773]
 [2645.150994078 2882.414087242 2342.958203696]
 [2619.839107235 2805.190362062 2299.411523906]
 [2577.655408101 2716.962857285 2225.691612942]
 [2524.273228841 2621.028895103 2126.775189573]
 [2463.869582379 2519.865781355 2006.730766425]
 [2399.467912414 2415.320081431 1869.014677972]
 [2333.191703787 2308.745521914 1716.647380594]
 [2266.460510944 2201.108081087 1552.320963519]
 [2200.142810143 2093.066971016 1378.471830396]
 [2134.670757787 1985.03465974  1197.34798905 ]
 [2070.118832059 1877.216348857 1011.094731342]
 [2006.259807802 1769.633024372  821.840051099]
 [1942.671354642 1662.160302163  631.577778377]
 [1800.          1500.           250.         ]]","[[0.9312218633470356], 0.9312218633470356]"
390000,"[[1500.          2500.           250.         ]
 [2124.648801733 2877.872268877 1749.724049758]
 [2376.128264044 2966.201101223 2041.392043956]
 [2529.384867201 2996.401784829 2216.623637578]
 [2612.931717549 2985.415466648 2313.005083909]
 [2647.09098484  2944.901361459 2351.245618688]
 [2646.272859555 2883.04910292  2344.1851859  ]
 [2620.903361372 2805.790865492 2300.555102715]
 [2578.652035397 2717.524030487 2226.75043994 ]
 [2525.195631793 2621.547563856 2127.748221187]
 [2464.713410254 2520.33985077  2007.61715369 ]
 [2400.230343768 2415.748191034 1869.813718468]
 [2333.870976169 2309.126820032 1717.358500502]
 [2267.055591945 2201.442067306 1552.943713546]
 [2200.653154502 2093.353379915 1379.005885382]
 [2135.096122336 1985.273372237 1197.793143207]
 [2070.459136047 1877.407325053 1011.450881973]
 [2006.51503627  1769.776256766  822.10716632 ]
 [1942.841506954 1662.255790425  631.755855202]
 [1800.          1500.           250.         ]]","[[0.9312420558770704], 0.9312420558770704]"
391000,"[[1500.          2500.           250.         ]
 [2125.452838969 2878.385588924 1751.267742335]
 [2377.181447625 2966.829501746 2042.910202783]
 [2530.537914136 2997.071929543 2218.081512109]
 [2614.109083091 2986.090642825 2314.390145753]
 [2648.251013182 2945.561433    2352.552269094]
 [2647.390872931 2883.68217479  2345.410418316]
 [2621.963943704 2806.389517875 2301.697030439]
 [2579.645213015 2718.083465701 2227.807723511]
 [2526.114835031 2622.064621188 2128.719823695]
 [2465.55430682  2520.812444283 2008.502231371]
 [2400.990124194 2416.17496608  1870.611573044]
 [2334.547885494 2309.506928595 1718.068561435]
 [2267.648602161 2201.775011124 1553.565534058]
 [2201.161722692 2093.638894726 1379.539142116]
 [2135.520006392 1985.511339484 1198.237631525]
 [2070.798255582 1877.597705018 1011.806499766]
 [2006.769376396 1769.919041985  822.373881896]
 [1943.011067038 1662.350980571  631.933665597]
 [1800.          1500.           250.         ]]","[[0.9312621401897432], 0.9312621401897432]"
392000,"[[1500.          2500.           250.         ]
 [2126.254246166 2878.897549072 1752.809821398]
 [2378.231193275 2967.456143494 2044.426498944]
 [2531.687129831 2997.740126593 2219.537471408]
 [2615.282480258 2986.763809151 2315.773319235]
 [2649.407091976 2946.219508853 2353.857095686]
 [2648.505053258 2884.313312707 2346.633912149]
 [2623.02087253  2806.986328661 2302.83731769 ]
 [2580.634958236 2718.641171841 2228.863473604]
 [2527.030854638 2622.580075384 2129.690006329]
 [2466.392286841 2521.283569499 2009.38600794 ]
 [2401.747267063 2416.600413456 1871.408249381]
 [2335.22244369  2309.885853744 1718.777570257]
 [2268.239552048 2202.106917928 1554.186431084]
 [2201.668523683 2093.923520067 1380.07160578 ]
 [2135.942417434 1985.748565329 1198.681458326]
 [2071.136196648 1877.787491832 1012.161588178]
 [2007.022832668 1770.06138234   822.640200422]
 [1943.180037886 1662.445874141  632.111211292]
 [1800.          1500.           250.         ]]","[[0.9312821171182263], 0.9312821171182263]"
393000,"[[1500.          2500.           250.         ]
 [2127.053034317 2879.408155273 1754.350296493]
 [2379.277516335 2968.081034606 2045.940943834]
 [2532.832532148 2998.406385346 2220.99152742 ]
 [2616.451928068 2987.434975527 2317.154616272]
 [2650.559240483 2946.875599006 2355.160110058]
 [2649.615419448 2884.942526449 2347.855678507]
 [2624.074166014 2807.581307225 2303.975974988]
 [2581.62128821  2719.197157749 2229.917700079]
 [2527.943706574 2623.09393467  2130.658778238]
 [2467.22736497  2521.753233965 2010.268491795]
 [2402.501785643 2417.024539994 1872.203755091]
 [2335.894662594 2310.263601574 1719.485533772]
 [2268.828451985 2202.437793059 1554.8064106  ]
 [2202.173566377 2094.207260521 1380.603281506]
 [2136.363362883 1985.985053595 1199.124627892]
 [2071.472965182 1877.976688553 1012.516150638]
 [2007.275409538 1770.203280124  822.906124468]
 [1943.348422467 1662.540472664  632.288494001]
 [1800.          1500.           250.         ]]","[[0.9313019874870838], 0.9313019874870838]"
394000,"[[1500.          2500.           250.         ]
 [2127.84921434  2879.917413437 1755.889177091]
 [2380.320432041 2968.704183167 2047.453548757]
 [2533.974138824 2999.0707151   2222.443691992]
 [2617.617445401 2988.104151784 2318.534048677]
 [2651.707477828 2947.529713373 2356.461323704]
 [2650.721990273 2885.569825722 2349.075728403]
 [2625.123842185 2808.174462873 2305.113012762]
 [2582.60421996  2719.751432201 2230.970412711]
 [2528.85340668  2623.606207207 2131.62614849 ]
 [2468.059555752 2522.22144517  2011.149691257]
 [2403.253693104 2417.447352474 1872.99809772 ]
 [2336.564553955 2310.640178133 1720.192458725]
 [2269.415312272 2202.76764182  1555.425478529]
 [2202.676859612 2094.490120637 1381.134174383]
 [2136.782850105 1986.220808073 1199.567144469]
 [2071.808567077 1878.165298215 1012.870190545]
 [2007.527111427 1770.344737612  823.171656584]
 [1943.516223726 1662.634777656  632.465515422]
 [1800.          1500.           250.         ]]","[[0.9313217521123814], 0.9313217521123814]"
395000,"[[1500.          2500.           250.         ]
 [2128.642797086 2880.425329436 1757.426472584]
 [2381.359955529 2969.325597205 2048.964324919]
 [2535.111967474 2999.733125088 2223.893976871]
 [2618.779051004 2988.771347681 2319.911628161]
 [2652.851822992 2948.181861793 2357.760748018]
 [2651.824784367 2886.195220159 2350.294072753]
 [2626.169918938 2808.76580484  2306.248441349]
 [2583.583770384 2720.304003908 2232.021621187]
 [2529.759970681 2624.116901095 2132.592126074]
 [2468.88887362  2522.688210548 2012.029614577]
 [2404.003002518 2417.868857627 1873.791284749]
 [2337.232129433 2311.015589423 1720.898351798]
 [2270.000143131 2203.096469472 1556.043640742]
 [2203.178412157 2094.77210493  1381.664289455]
 [2137.20088641  1986.455832525 1200.009012266]
 [2072.143008182 1878.353323826 1013.223711265]
 [2007.777942721 1770.485757061  823.436799296]
 [1943.683444589 1662.728790622  632.64227724 ]
 [1800.          1500.           250.         ]]","[[0.931341411801797], 0.931341411801797]"
396000,"[[1500.          2500.           250.         ]
 [2129.433793338 2880.931909103 1758.96219229 ]
 [2382.396101831 2969.94528469  2050.473283436]
 [2536.246035587 3000.393624476 2225.342393701]
 [2619.936763488 2989.436572903 2321.287366339]
 [2653.992294822 2948.832054033 2359.058394296]
 [2652.923820227 2886.81871932  2351.510722378]
 [2627.212414036 2809.35534229  2307.382270995]
 [2584.559956252 2720.854881513 2233.071335113]
 [2530.663414182 2624.626024372 2133.556719901]
 [2469.715332902 2523.153537474 2012.908269933]
 [2404.749726857 2418.289062127 1874.58332359 ]
 [2337.897400603 2311.389841401 1721.60321962 ]
 [2270.582954707 2203.424281237 1556.660903058]
 [2203.678232717 2095.053217877 1382.193631722]
 [2137.617479054 1986.690130685 1200.450235454]
 [2072.476294302 1878.540768376 1013.576716137]
 [2008.027907775 1770.626340712  823.701555106]
 [1943.850087959 1662.822513056  632.818781125]
 [1800.          1500.           250.         ]]","[[0.9313609673547267], 0.9313609673547267]"
397000,"[[1500.          2500.           250.         ]
 [2130.222213808 2881.43715823  1760.49634545 ]
 [2383.428885879 2970.563253539 2051.980435331]
 [2537.376360532 3001.052222364 2226.78895403 ]
 [2621.090601331 2990.099837065 2322.661274721]
 [2655.128912026 2949.480299786 2360.354273739]
 [2654.019116214 2887.440332693 2352.725688006]
 [2628.251345111 2809.94308432  2308.51451186 ]
 [2585.53279421  2721.404073594 2234.11956401 ]
 [2531.563752673 2625.133585013 2134.519938804]
 [2470.538947818 2523.617433267 2013.785665432]
 [2405.493878999 2418.707972604 1875.374221594]
 [2338.56037895  2311.762939976 1722.307068757]
 [2271.163757073 2203.751082296 1557.277271246]
 [2204.17632993  2095.333463925 1382.72220614 ]
 [2138.032635239 1986.923706259 1200.890818167]
 [2072.808431199 1878.727634828 1013.92920847 ]
 [2008.277010908 1770.766490789  823.965926499]
 [1944.016156714 1662.91594644   632.99502873 ]
 [1800.          1500.           250.         ]]","[[0.9313804195623948], 0.9313804195623948]"
398000,"[[1500.          2500.           250.         ]
 [2131.008069142 2881.941082573 1762.028941233]
 [2384.458322505 2971.179511613 2053.485791535]
 [2538.502959559 3001.708927786 2228.23366931 ]
 [2622.240582883 2990.761149712 2324.033364725]
 [2656.261693179 2950.126608675 2361.648397448]
 [2655.110690557 2888.060069697 2353.938980274]
 [2629.286729666 2810.529039956 2309.645174015]
 [2586.502300784 2721.951588665 2235.166317317]
 [2532.461001531 2625.639590935 2135.481791541]
 [2471.359732483 2524.079905192 2014.661809109]
 [2406.235471725 2419.125595631 1876.163986045]
 [2339.221075877 2312.134891014 1723.009905722]
 [2271.742560222 2204.07687779  1557.892751025]
 [2204.672712372 2095.612847485 1383.250017622]
 [2138.446362113 1987.156562923 1201.330764505]
 [2073.139424591 1878.913926123 1014.281191545]
 [2008.525256411 1770.906209498  824.229915932]
 [1944.181653717 1663.009092246  633.171021696]
 [1800.          1500.           250.         ]]","[[0.9313997692079552], 0.9313997692079552]"
399000,"[[1500.          2500.           250.         ]
 [2131.791369916 2882.443687849 1763.559988732]
 [2385.484426444 2971.794066718 2054.989362889]
 [2539.625849795 3002.363749712 2229.676550894]
 [2623.38672636  2991.420520319 2325.403647667]
 [2657.39065672  2950.770990251 2362.940776433]
 [2656.198561349 2888.677939678 2355.150609726]
 [2630.318585075 2811.113218159 2310.774267444]
 [2587.468492374 2722.497435175 2236.21160439 ]
 [2533.355176018 2626.144049996 2136.442286791]
 [2472.177700908 2524.540960459 2015.536708932]
 [2406.97451772  2419.541937737 1876.952624167]
 [2339.879502701 2312.505700338 1723.711736968]
 [2272.319374077 2204.401672824 1558.507348062]
 [2205.167388555 2095.891372934 1383.777071037]
 [2138.858666771 1987.388704328 1201.77007853 ]
 [2073.469280155 1879.099645183 1014.632668614]
 [2008.772648541 1771.045499028  824.493525847]
 [1944.346581803 1663.101951933  633.34676165 ]
 [1800.          1500.           250.         ]]","[[0.9314190170665965], 0.9314190170665965]"
400000,"[[1500.          2500.           250.         ]
 [2132.572126643 2882.944979735 1765.08949697 ]
 [2386.507212331 2972.406926608 2056.491160145]
 [2540.745048251 3003.01669705  2231.117610043]
 [2624.529049849 2992.077958294 2326.77213477 ]
 [2658.515820957 2951.413453993 2364.231421608]
 [2657.282746555 2889.293951914 2356.360586817]
 [2631.346928584 2811.695627822 2311.901802045]
 [2588.431385263 2723.041621509 2237.255434506]
 [2534.246291283 2626.646969992 2137.401433161]
 [2472.992866999 2525.000606221 2016.410372797]
 [2407.711029578 2419.957005397 1877.740143119]
 [2340.535670655 2312.875373724 1724.412568893]
 [2272.894208486 2204.725472462 1559.121067979]
 [2205.660366927 2096.169044617 1384.303371214]
 [2139.269556255 1987.620134095 1202.208764271]
 [2073.798003527 1879.284794904 1014.983642899]
 [2009.019191523 1771.184361554  824.75675866 ]
 [1944.510943792 1663.19452695   633.522250202]
 [1800.          1500.           250.         ]]","[[0.9314381639056437], 0.9314381639056437]"
