Iteration,Trajectory,Legibility
74000,"[[1500.          2500.           100.         ]
 [1578.304188875 2716.97103209   475.816446138]
 [1614.686850964 2780.126110111  649.517226042]
 [1647.626145422 2829.132070883  805.604167948]
 [1676.954269245 2863.274037829  941.297407637]
 [1702.515216005 2881.913415833 1054.831848496]
 [1724.198751265 2884.66014867  1145.23179521 ]
 [1741.945968315 2871.421549366 1212.085401532]
 [1755.741016756 2842.382052827 1255.346674141]
 [1765.597608624 2797.956916999 1275.181637194]
 [1771.54494716  2738.745992854 1271.860442634]
 [1773.615468153 2665.499264097 1245.688391269]
 [1771.835763196 2579.097246146 1196.966888735]
 [1766.221831137 2480.545640601 1125.977760417]
 [1756.780094175 2370.982807336 1032.9893122  ]
 [1743.51625163  2251.698982663  918.290797107]
 [1726.455075332 2124.166603277  782.279466488]
 [1705.679122114 1990.08110312   625.677982547]
 [1681.464422209 1851.431940845  450.281197537]
 [1600.          1600.           100.         ]]","[[0.4308571896055566, 0.39799573939613986, 0.3812349949641584], 0.4033626413219516]"
75000,"[[1500.          2500.           100.         ]
 [1579.459024474 2722.033975937  484.093999163]
 [1616.34503972  2787.414353371  661.393616492]
 [1649.723269747 2838.373551634  820.44022763 ]
 [1679.411552595 2874.135494523  958.424733461]
 [1705.246575437 2894.028927826 1073.607614814]
 [1727.117479482 2897.659371623 1165.069517094]
 [1744.969678761 2884.9496114   1232.465902286]
 [1758.794686916 2856.110092968 1275.81635867 ]
 [1768.615024186 2811.585707524 1295.344643036]
 [1774.468944457 2752.00564486  1291.369044258]
 [1776.397333213 2678.147280346 1264.233907498]
 [1774.43408719  2590.916280683 1214.271955089]
 [1768.601089882 2491.34166635  1141.790123276]
 [1758.909237918 2380.583996228 1047.077016049]
 [1745.367680788 2259.955326023  930.438502716]
 [1728.004520692 2130.94984442   792.285234208]
 [1706.906827836 1995.282947414  633.34733283 ]
 [1682.355318252 1854.951337369  455.397514054]
 [1600.          1600.           100.         ]]","[[0.43201749512957643, 0.3990940915462579, 0.381778392425126], 0.40429665970032014]"
76000,"[[1500.          2500.           100.         ]
 [1580.608467066 2727.078871303  492.269989859]
 [1617.994305631 2794.672405935  673.111528767]
 [1651.806654058 2847.567903777  835.05750761 ]
 [1681.849080614 2884.928705782  975.274236104]
 [1707.951437155 2906.053178405 1092.052464713]
 [1730.00286702  2910.545123028 1184.53261067 ]
 [1747.953720874 2898.344993009 1252.43922656 ]
 [1761.803393725 2869.690599726 1295.857916477]
 [1771.583598675 2825.057073601 1315.069783307]
 [1777.34188698  2765.103040476 1310.44049605 ]
 [1779.127710622 2690.63307819  1282.352602447]
 [1776.982270835 2602.577682213 1231.169361194]
 [1770.933229498 2501.988825777 1157.222161696]
 [1760.995754294 2390.048905977 1060.81939261 ]
 [1747.182150841 2268.091474196  942.283188514]
 [1729.523483    2137.6322221    802.037471856]
 [1708.11095822  2000.406389017  640.820127462]
 [1683.229819407 1858.417709984  460.382815852]
 [1600.          1600.           100.         ]]","[[0.4331267742720781, 0.40016523361962086, 0.3823119471220859], 0.40520131833792833]"
77000,"[[1500.          2500.           100.         ]
 [1581.751772989 2732.104916687  500.346599549]
 [1619.633531926 2801.899066116  684.674516624]
 [1653.874842691 2856.713671372  849.461330976]
 [1684.265130201 2895.652262735  991.853401865]
 [1710.62790447  2917.985169553 1110.176289811]
 [1732.852941291 2923.317118973 1203.63337167 ]
 [1750.896133787 2911.608292118 1272.019833817]
 [1764.765257986 2883.125077099 1315.487558938]
 [1774.501584161 2838.373338865 1334.37451803 ]
 [1780.162188063 2778.041168338 1329.092973579]
 [1781.805188375 2702.960123419 1300.062840723]
 [1779.479078158 2614.085195612 1247.677156954]
 [1773.217184818 2512.490947099 1172.291132952]
 [1763.038742718 2399.381259743 1074.232449444]
 [1748.958923292 2276.110864087  953.839164988]
 [1731.011388992 2144.216709571  811.54833623 ]
 [1709.291109195 2005.453764125  648.105873469]
 [1684.087680955 1861.832644043  465.243438423]
 [1600.          1600.           100.         ]]","[[0.43418825253880233, 0.40120995169887536, 0.38283586421114485], 0.4060780228162742]"
78000,"[[1500.          2500.           100.         ]
 [1582.888278633 2737.111430496  508.325986212]
 [1621.261723383 2809.093317454  696.086088045]
 [1655.926543709 2865.80965122   863.656930882]
 [1686.658182478 2906.30506735  1008.169548891]
 [1713.274320827 2929.824247487 1127.988695366]
 [1735.665998818 2935.975419062 1222.383658271]
 [1753.795246416 2924.740416742 1291.221579537]
 [1767.678702147 2896.415282587 1334.720732305]
 [1777.367537565 2851.537012694 1353.275402978]
 [1782.928560934 2790.823134236 1347.343641714]
 [1784.428642019 2715.131936761 1317.38190777 ]
 [1781.923541857 2625.442569124 1263.812284451]
 [1775.452134777 2522.851823147 1187.013197731]
 [1765.037517248 2408.584720278 1087.331148331]
 [1750.697440752 2284.016861188  965.119787554]
 [1732.467809965 2150.706211562  820.829161428]
 [1710.446983422 2010.427355308  655.213432282]
 [1684.928728045 1865.197687568  469.985287072]
 [1600.          1600.           100.         ]]","[[0.43520490292154485, 0.4022290294616553, 0.3833503530951592], 0.4069280951594531]"
79000,"[[1500.          2500.           100.         ]
 [1584.017394437 2742.097835327  516.210276482]
 [1622.877997185 2816.254304608  707.349693621]
 [1657.960616385 2874.854859529  877.649436331]
 [1689.026906747 2916.88628934  1024.229812569]
 [1715.88925028  2941.57005063  1145.498989136]
 [1738.440582527 2948.520368151 1240.794888328]
 [1756.6496521   2937.742524484 1310.05772526 ]
 [1770.542423009 2909.563168484 1353.57214323 ]
 [1780.180292205 2864.550736408 1371.788131135]
 [1785.639989971 2803.452114068 1365.208710525]
 [1786.99720647  2727.152054294 1334.32607738 ]
 [1784.314936529 2636.653522068 1279.590653459]
 [1777.637477833 2533.075185643 1201.403499609]
 [1766.991584877 2417.662869731 1100.129484463]
 [1752.397308641 2291.812743745  976.137530991]
 [1733.892447222 2157.103551646  829.890523849]
 [1711.578379552 2015.329381421  662.151070588]
 [1685.752848612 1868.514344639  474.613870794]
 [1600.          1600.           100.         ]]","[[0.4361794676087669, 0.40322324301293877, 0.38385562544038077], 0.4077527786873622]"
80000,"[[1500.          2500.           100.         ]
 [1585.13859913  2747.063644535  524.001559704]
 [1624.481574135 2823.381312728  718.46871802 ]
 [1659.976059216 2883.848503362  891.443862028]
 [1691.370145173 2927.395329304 1040.041135884]
 [1718.47145892  2953.222465373 1162.716175809]
 [1741.175460238 2960.952547355 1258.878042225]
 [1759.458184685 2950.615972375 1328.54095359 ]
 [1773.35536605  2922.570834016 1372.055787912]
 [1782.938931114 2877.417240243 1389.927575985]
 [1788.295703796 2815.931317051 1382.703491083]
 [1789.510249693 2739.023997273 1350.910677295]
 [1786.65275369  2647.721720963 1295.027213521]
 [1779.772809035 2543.164686864 1215.476240008]
 [1768.90062527  2426.619195834 1112.640560509]
 [1754.058278087 2299.501692342  986.904058734]
 [1735.285118448 2163.411464132  838.742302596]
 [1712.685182156 2020.161991094  668.926507631]
 [1686.559986744 1871.784071158  479.134333793]
 [1600.          1600.           100.         ]]","[[0.4371144780039176, 0.4041933569098843, 0.3843518935935901], 0.40855324283579736]"
81000,"[[1500.          2500.           100.         ]
 [1586.251434243 2752.008450726  531.701883604]
 [1626.071770302 2830.473749745  729.446473868]
 [1661.971998524 2892.789956091  905.04510142 ]
 [1693.686898264 2937.831787112 1055.610263629]
 [1721.019897339 2964.781588384 1179.648955667]
 [1743.869604441 2973.272732762 1276.643669838]
 [1762.219896108 2963.362275251 1346.683386555]
 [1776.116701437 2935.440486347 1390.184983308]
 [1785.642762184 2890.13930904  1407.707835246]
 [1790.895150274 2828.263957089 1399.84245002 ]
 [1791.967348269 2750.751249357 1367.150152023]
 [1788.936678619 2658.65076219  1310.136022012]
 [1781.857898771 2553.123886956 1229.244748276]
 [1770.764471985 2435.457082917 1124.876655403]
 [1755.680230059 2307.086783558  997.430286937]
 [1736.645745057 2169.632589361  847.39373524 ]
 [1713.767352364 2024.927258926  675.54695893 ]
 [1687.350136512 1875.008272403  483.55148461 ]
 [1600.          1600.           100.         ]]","[[0.438012273078687, 0.40514012114319425, 0.38483936932147256], 0.4093305878477846]"
82000,"[[1500.          2500.           100.         ]
 [1587.355498916 2756.931915859  539.313251222]
 [1627.647989122 2837.531131121  740.28619751 ]
 [1663.947677714 2901.678736235  918.45792221 ]
 [1695.976311216 2948.195434702 1070.943739566]
 [1723.533684185 2976.247694431 1196.305726427]
 [1746.522173385 2985.481860632 1294.101900443]
 [1764.934035502 2975.983071215 1364.496606138]
 [1778.825801749 2948.174408829 1407.972399297]
 [1788.291295131 2902.719754934 1425.142274113]
 [1793.437973393 2840.45323064  1416.639262125]
 [1794.368264853 2762.337239639 1383.058122385]
 [1791.166569006 2669.4441597   1324.930307897]
 [1783.892673197 2562.956245568 1242.721546789]
 [1772.583095155 2444.179806553 1136.849287873]
 [1757.263160729 2314.570986664 1007.726443451]
 [1737.974340496 2175.769471494  855.853469066]
 [1714.824919207 2029.627183661  682.019176491]
 [1688.123336264 1878.188301907  487.869822923]
 [1600.          1600.           100.         ]]","[[0.43887501613135377, 0.4060642688857744, 0.38531826281005366], 0.4100858492757273]"
83000,"[[1500.          2500.           100.         ]
 [1588.450445023 2761.833762703  546.837618834]
 [1629.209713974 2844.553066669  750.991046258]
 [1665.902447179 2910.514489163  931.6869638  ]
 [1698.237661122 2958.486192628 1086.047905881]
 [1726.012090812 2987.621208851 1212.694587464]
 [1749.13249349  2997.580997992 1311.262454684]
 [1767.600029837 2988.480092955 1381.9916761  ]
 [1781.482221372 2960.774935193 1425.430090998]
 [1790.884220257 2915.161395722 1442.243567343]
 [1795.923991988 2852.502299747 1433.106860514]
 [1796.712927459 2773.785330217 1398.647441532]
 [1793.342435366 2680.10533662  1339.422531116]
 [1785.877196275 2572.66511675  1255.918411165]
 [1774.356585624 2452.790530913 1148.569274905]
 [1758.807168043 2321.957162565 1017.802121896]
 [1739.270999511 2181.824558161  864.129608021]
 [1715.857971673 2034.263687851  688.349485667]
 [1688.879663384 1881.325461307  492.093564103]
 [1600.          1600.           100.         ]]","[[0.43970471004491946, 0.4069665148566579, 0.3857887818745522], 0.41082000225870985]"
84000,"[[1500.          2500.           100.         ]
 [1589.535972609 2766.71376745   554.276894658]
 [1630.756501247 2851.539249124  761.564096796]
 [1667.835754897 2919.296971211  944.736736247]
 [1700.470345067 2968.704109779 1100.928904368]
 [1728.454527029 2998.902683962 1228.823345781]
 [1751.700043063 3009.571317806 1328.134657926]
 [1770.217466032 3000.855143949 1399.179164414]
 [1784.08567753  2973.244428595 1442.569530659]
 [1793.421388934 2927.467037797 1459.023739768]
 [1798.353180244 2864.414279178 1449.257484127]
 [1799.001410511 2785.098807337 1413.93024736 ]
 [1795.464423143 2690.637619854 1353.624437686]
 [1787.811653385 2582.253746336 1268.846425773]
 [1776.085140447 2461.292308156 1160.046785395]
 [1760.312439451 2329.248064375 1027.666331164]
 [1740.535888331 2187.80020144   872.229755614]
 [1716.866651425 2038.838618579  694.543818875]
 [1689.619229505 1884.421000908  496.226661682]
 [1600.          1600.           100.         ]]","[[0.4405032111519316, 0.40784755417782953, 0.3862511313399077], 0.41153396555655625]"
85000,"[[1500.          2500.           100.         ]
 [1590.611825644 2771.571753296  561.63293817 ]
 [1632.287973884 2858.48944421   772.008344487]
 [1669.747137661 2928.026035885  957.611620365]
 [1702.67386907  2978.849345817 1115.592678948]
 [1730.860527895 3010.092778822 1244.69952324 ]
 [1754.224437257 3021.454077956 1344.727454482]
 [1772.786074494 3013.110078711 1416.069165855]
 [1786.636032874 2985.58526466  1459.401638742]
 [1795.90279574  2939.639462792 1475.49420498 ]
 [1800.725649878 2876.192226834 1465.102722431]
 [1801.233917564 2796.280875297 1428.918011339]
 [1797.532796403 2701.044236984 1367.54711065 ]
 [1789.696336402 2591.725271171 1281.516034783]
 [1777.7690497   2469.688079284 1171.291389294]
 [1761.779240734 2336.446339181 1037.327540635]
 [1741.769235726 2193.698659796  880.161054081]
 [1717.851146177 2043.353748955  700.607746375]
 [1690.342176134 1887.476120744  500.272827865]
 [1600.          1600.           100.         ]]","[[0.44127224181697633, 0.4087080616252853, 0.38670551256005326], 0.41222860533410494]"
86000,"[[1500.          2500.           100.         ]
 [1591.677788076 2776.407584859  568.90755989 ]
 [1633.803815385 2865.403481978  782.326703385]
 [1671.636212974 2936.70162181   970.315868741]
 [1704.847837861 2988.922155917 1130.044979174]
 [1733.229741551 3021.192241828 1260.330364685]
 [1756.705414249 3033.230603468 1361.049422307]
 [1775.305714019 3025.246786422 1432.671324362]
 [1789.133279543 2997.7998178   1475.936813929]
 [1798.328562152 2951.681417201 1491.665802024]
 [1803.041633919 2887.839136753 1480.653557332]
 [1803.410765588 2807.334652536 1443.621583895]
 [1799.54792304  2711.32831492  1381.201017109]
 [1791.531630163 2601.082719729 1293.93708906 ]
 [1779.408684526 2477.980676077 1182.312102594]
 [1763.207905884 2343.554530636 1046.793721459]
 [1742.971324895 2199.522100675  887.930220087]
 [1718.811683673 2047.810780136  706.546504355]
 [1691.048670697 1890.491971991  504.235552242]
 [1600.          1600.           100.         ]]","[[0.4420134018467435, 0.4095486911946161, 0.3871521230502065], 0.41290473869718874]"
87000,"[[1500.          2500.           100.         ]
 [1592.733680189 2781.221163297  576.102521556]
 [1635.303764269 2872.281249233  792.522006793]
 [1673.502671542 2945.32374221   982.853607423]
 [1706.991945442 2998.922877503 1144.291364474]
 [1735.56191801  3032.20189575  1275.722846648]
 [1759.142822536 3044.902271463 1377.108787895]
 [1777.776357972 3037.267177377 1448.994854953]
 [1791.577524628 3009.890450223 1492.18496188 ]
 [1800.698921701 2963.595604425 1507.548830063]
 [1805.301471963 2899.357934173 1495.920402333]
 [1805.532370731 2818.263169386 1458.051236474]
 [1801.510261376 2721.492879864 1394.596051572]
 [1793.318000228 2610.329013729 1306.118889189]
 [1781.004486317 2486.172823773 1193.117428459]
 [1764.598827931 2350.575082113 1056.072384227]
 [1744.142486119 2205.272603542  895.543577281]
 [1719.748526248 2052.211343711  712.365020542]
 [1691.738902948 1893.469658614  508.118118852]
 [1600.          1600.           100.         ]]","[[0.4427281788332448, 0.4103700759166466, 0.38759115621132867], 0.4135631369870733]"
88000,"[[1500.          2500.           100.         ]
 [1593.779355229 2786.012422047  583.219536565]
 [1636.787608953 2879.12268289   802.597008247]
 [1675.346270358 2953.892475678  995.228838141]
 [1709.105966411 3008.851918678 1158.337208925]
 [1737.856898871 3043.122624831 1290.883686422]
 [1761.536609321 3056.47049842  1392.913441122]
 [1780.198081664 3049.173171788 1465.048564996]
 [1793.968976921 3021.859503161 1508.155522654]
 [1803.014206487 2975.38467877  1523.153080998]
 [1807.505596825 2910.751472223 1510.913139043]
 [1807.599235431 2829.069367134 1472.216700493]
 [1803.420348062 2731.540858275 1407.741575872]
 [1795.055981834 2619.466970483 1318.070224935]
 [1782.556956961 2494.267144279 1203.715394836]
 [1765.952450686 2357.510340239 1065.170613347]
 [1745.283090141 2210.952163199  903.007085962]
 [1720.661965903 2056.557004306  718.067937549]
 [1692.413081738 1896.41023916   511.923621747]
 [1600.          1600.           100.         ]]","[[0.4434179575296283, 0.41117282787090026, 0.38802280112984017], 0.4142045288434562]"
89000,"[[1500.          2500.           100.         ]
 [1594.814696304 2790.781323074  590.260270656]
 [1638.255183048 2885.927764142  812.554382814]
 [1677.166826339 2962.407958079 1007.445440905]
 [1711.189747982 3018.709748137 1172.187706397]
 [1740.114607895 3053.955363675 1305.819351329]
 [1763.886809887 3067.9367294   1408.470949904]
 [1782.571050857 3060.966690548 1480.840874723]
 [1796.307934887 3033.709289917 1523.857496739]
 [1805.274834952 2987.051241014 1538.48787009 ]
 [1809.654522451 2922.022529902 1525.641151165]
 [1809.611936791 2839.75609807  1486.127203358]
 [1805.278787171 2741.475078555 1420.646455909]
 [1796.746169952 2628.499305752 1329.799411429]
 [1784.06665007  2502.266159706 1214.113588855]
 [1767.269261306 2364.362558633 1074.095098411]
 [1746.393542198 2216.562693244  910.326370138]
 [1721.552319892 2060.849262319  723.65963417 ]
 [1693.071432104 1899.314728627  515.654979173]
 [1600.          1600.           100.         ]]","[[0.4440840283509061, 0.411957538354538, 0.3884472424388144], 0.4148296030480862]"
90000,"[[1500.          2500.           100.         ]
 [1595.839613535 2795.52785358   597.226342749]
 [1639.70636102  2892.696513322  822.396728638]
 [1678.964210482 2970.870375418 1019.507176892]
 [1713.243202681 3028.496886341 1185.847875941]
 [1742.335042384 3064.701087661 1320.536068038]
 [1766.193537914 3079.302428933 1423.788574531]
 [1784.895511299 3072.649647652 1496.379836919]
 [1798.59477574  3045.442090418 1539.299469684]
 [1807.481300824 2998.597835259 1553.562064636]
 [1811.748833026 2933.173811066 1540.113356086]
 [1811.571116105 2850.326126298 1499.791501765]
 [1807.086240398 2751.298273271 1433.319095466]
 [1798.38921036  2637.428636943 1341.314322365]
 [1785.5341631   2510.172296112 1224.319188292]
 [1768.549783617 2371.133901764 1082.852162845]
 [1747.474276673 2222.106029604  917.506742198]
 [1722.419926743 2065.089556705  729.144244807]
 [1693.71419266  1902.18410037   519.314946522]
 [1600.          1600.           100.         ]]","[[0.44472759508446136, 0.4127247781724134, 0.3888646602293678], 0.4154390111620809]"
91000,"[[1500.          2500.           100.         ]
 [1596.854041435 2800.252023099  604.119325915]
 [1641.141054222 2899.428985362  832.126568657]
 [1680.738342507 2979.279957558 1031.417691532]
 [1715.26630165  3038.213897795 1199.322567321]
 [1744.518265309 3075.360804665 1335.039831834]
 [1768.456976653 3090.569073326 1438.873281603]
 [1787.171779228 3084.223943993 1511.673155739]
 [1800.829945562 3057.060146996 1554.489635356]
 [1809.634163128 3010.026946792 1568.384110808]
 [1813.789173146 2944.207944213 1554.338234231]
 [1813.477469449 2860.78212911  1513.217912478]
 [1808.843418263 2761.013081748 1445.767467337]
 [1799.985791638 2646.25748652  1352.62242045 ]
 [1786.960130296 2517.987887341 1234.338990374]
 [1769.794572137 2377.82644882  1091.447790087]
 [1748.525752297 2227.583934052  924.553225448]
 [1723.265142702 2069.27926776   734.525677209]
 [1694.341613254 1905.019288     522.906128149]
 [1600.          1600.           100.         ]]","[[0.4453497818877719, 0.4134750980203487, 0.389275230003014], 0.4160333699703782]"
92000,"[[1500.          2500.           100.         ]
 [1597.857936511 2804.953860933  610.940748438]
 [1642.559207248 2906.125265786  841.746352456]
 [1682.489185945 2987.636972668 1043.180517725]
 [1717.259068532 3047.861384283 1212.616466611]
 [1746.664398136 3085.935547928 1349.336415764]
 [1770.677370911 3101.738144169 1453.731757506]
 [1789.400232757 3095.691462322 1526.728204632]
 [1803.013950357 3068.565661192 1569.435817853]
 [1811.734037183 3021.34100078  1582.962058717]
 [1815.776238991 2955.127482875 1568.323856318]
 [1815.33173923  2871.126698783 1526.414340763]
 [1810.551072227 2770.622052907 1457.999141982]
 [1801.53663801  2654.988285534 1363.730785365]
 [1788.345216384 2525.715178879 1244.17943816 ]
 [1771.004206738 2384.442197554 1099.887647518]
 [1749.54844786  2232.998097675  931.470574689]
 [1724.088338554 2073.419719869  739.807628677]
 [1694.953952886 1907.821187248  526.430988172]
 [1600.          1600.           100.         ]]","[[0.4459516396436194, 0.4142090289390011, 0.38967912265738613], 0.41661326374666885]"
93000,"[[1500.          2500.           100.         ]
 [1598.851275068 2809.63341388   617.692094941]
 [1643.960794604 2912.785467148  851.258458201]
 [1684.216743658 2995.941722319 1054.799079138]
 [1719.221573891 3057.439978938 1225.734101808]
 [1748.773614284 3096.426369886 1363.431379601]
 [1772.855019754 3112.811122872 1468.370421388]
 [1791.581304074 3107.054063167 1541.552043379]
 [1805.147347987 3079.960791386 1584.145492113]
 [1813.781586491 3032.542361615 1597.30358583 ]
 [1817.710770395 2965.934906491 1582.077908665]
 [1817.134706621 2881.36234468  1539.388306684]
 [1812.20998765  2780.127648274 1470.021313927]
 [1803.042502951 2663.623377196 1374.64613945 ]
 [1789.690110948 2533.356331683 1253.846644725]
 [1772.179287876 2390.98306804  1108.177108375]
 [1750.542858393 2238.350144256  938.263295039]
 [1724.889896788 2077.512184179  744.993600878]
 [1695.551477845 1910.590657796  529.891860342]
 [1600.          1600.           100.         ]]","[[0.44653415173630784, 0.4149270828199573, 0.3900765044990546], 0.4171792463517732]"
94000,"[[1500.          2500.           100.         ]
 [1599.8340512   2814.290744225  624.374807558]
 [1645.345817654 2919.409725881  860.66519463 ]
 [1685.921053732 3004.194537131 1066.276693549]
 [1721.153930115 3066.950341032 1238.679848395]
 [1750.846133185 3106.834336861 1377.330078578]
 [1774.990269911 3123.789486087 1482.795437621]
 [1793.715472391 3118.313581586 1556.151434251]
 [1807.230740891 3091.247651122 1598.625803296]
 [1815.777515455 3043.633332794 1611.416018821]
 [1819.593543738 2976.632621636 1595.607716688]
 [1818.887184803 2891.49149556  1552.146969409]
 [1813.820977508 2789.532245065 1481.840826104]
 [1804.504163496 2672.165020446 1385.374871325]
 [1790.995523419 2540.913425932 1263.346415355]
 [1773.320432354 2397.45090633  1116.321271824]
 [1751.509491764 2243.641633535  944.935659164]
 [1725.670209073 2081.557881198  750.086913414]
 [1696.134460054 1913.328525027  533.290957085]
 [1600.          1600.           100.         ]]","[[0.4470982393061445, 0.41562975294919224, 0.39046753727826844], 0.41773184317786843]"
95000,"[[1500.          2500.           100.         ]
 [1600.806274956 2818.92592795   630.990287126]
 [1646.714301839 2925.998199485  869.968803074]
 [1687.602185743 3012.395772921 1077.616576188]
 [1723.056286784 3076.393151406 1251.457934827]
 [1752.88221488  3117.160524477 1391.037671867]
 [1777.083509779 3134.674701866 1497.012727723]
 [1795.80325757  3129.471824583 1570.532857311]
 [1809.264769538 3102.428307993 1612.883584975]
 [1817.722562836 3054.616157202 1625.306353959]
 [1821.42536559  2987.222963521 1608.920266715]
 [1820.590012922 2901.516502026 1564.697149698]
 [1815.384876792 2798.838139306 1493.464192287]
 [1805.922415173 2680.615393467 1395.923057617]
 [1792.262178626 2548.388464674 1272.68426793 ]
 [1774.428269558 2403.847487978 1124.324981371]
 [1752.448865652 2248.874064355  951.491723064]
 [1726.429674018 2085.557983277  755.090716248]
 [1696.703175603 1916.035581728  536.630377783]
 [1600.          1600.           100.         ]]","[[0.44764476603367676, 0.4163175145758687, 0.39085237824132757], 0.418271552950291]"
96000,"[[1500.          2500.           100.         ]
 [1601.767970668 2823.53905314   637.539894401]
 [1648.066294136 2932.551064031  879.171459486]
 [1689.260237342 3020.545807279 1088.821843064]
 [1724.928826446 3085.769108455 1264.072447922]
 [1754.882155114 3127.406013713 1404.559130783]
 [1779.135164005 3145.468226469 1511.027981758]
 [1797.845214375 3140.530569113 1584.702524892]
 [1811.250106536 3113.504782978 1626.925376219]
 [1819.617495897 3065.49301773  1638.981276137]
 [1823.207067026 2997.708197691 1622.022226258]
 [1822.244050716 2911.439639059 1577.045350725]
 [1816.902537537 2808.047548946 1504.897617819]
 [1807.298067511 2688.976597124 1406.296482976]
 [1793.49081285  2555.783377355 1281.865451663]
 [1775.503438118 2410.174521421 1132.192841764]
 [1753.361504879 2254.048877665  957.935340556]
 [1727.16869519  2089.513617005  760.008001101]
 [1697.257903456 1918.712589702  539.912116367]
 [1600.          1600.           100.         ]]","[[0.44817454249993716, 0.41699082549677946, 0.39123118019704506], 0.4187988493979205]"
97000,"[[1500.          2500.           100.         ]
 [1602.719175418 2828.130218574  644.024951261]
 [1649.401860742 2939.068511929  888.275276465]
 [1690.895331149 3028.645036525 1099.895514253]
 [1726.771760783 3095.078924594 1276.527338121]
 [1756.846280891 3137.571887506 1417.899246698]
 [1781.145688593 3156.171501718 1524.846669205]
 [1799.841927301 3151.491560561 1598.666395273]
 [1813.187451342 3124.479050162 1640.757437616]
 [1821.463105158 3076.266038151 1652.447176629]
 [1824.939498567 3008.090521861 1634.919962843]
 [1823.85017373  2921.263108594 1589.197777357]
 [1818.374824405 2817.162616927 1516.147018753]
 [1808.631940064 2697.250658301 1416.500658535]
 [1794.682170341 2563.100023206 1290.89496435 ]
 [1776.546582959 2416.433651215 1139.929234533]
 [1754.247939039 2259.167459387  964.270176575]
 [1727.887679359 2093.425865481  764.841611922]
 [1697.798924298 1921.360281315  543.138068294]
 [1600.          1600.           100.         ]]","[[0.4486883301641929, 0.4176501266486566, 0.3916040915943347], 0.41931418280239474]"
98000,"[[1500.          2500.           100.         ]
 [1603.659937653 2832.699532453  650.446741916]
 [1650.721084963 2945.550749936  897.282305259]
 [1692.507611926 3036.693873001 1110.840517131]
 [1728.585327124 3104.323323163 1288.826424606]
 [1758.774946446 3147.659227841 1431.062638653]
 [1783.115566476 3166.785952819 1538.474049309]
 [1801.794005906 3162.356511627 1612.430185601]
 [1815.077525526 3135.353036763 1654.38576631 ]
 [1823.260199708 3086.93728418  1665.710169661]
 [1826.62352566  3018.37206785  1647.619561524]
 [1825.409269076 2930.989042094 1601.160354028]
 [1819.802610781 2826.185414191 1527.218039547]
 [1809.924858897 2705.439533136 1426.540838939]
 [1795.837000235 2570.340194501 1299.777568267]
 [1777.558352705 2422.626461117 1147.538332287]
 [1755.108700412 2264.231143136  970.499719407]
 [1728.58703496  2097.295770478  769.59425451 ]
 [1698.326519533 1923.979360962  546.310036961]
 [1600.          1600.           100.         ]]","[[0.4491868449964174, 0.4182958427021108, 0.39197125660846605], 0.4198179814356648]"
99000,"[[1500.          2500.           100.         ]
 [1604.590315917 2837.247111274  656.806514093]
 [1652.02406529  2951.997997377  906.194537739]
 [1694.097244003 3044.692742661 1121.65968954 ]
 [1730.369785279 3113.503035697 1300.973400276]
 [1760.668529598 3157.669113244 1444.053760677]
 [1785.045303527 3177.312986585 1551.91518093 ]
 [1803.702080631 3173.127101544 1625.999384082]
 [1816.921068519 3146.12862339  1667.816110102]
 [1825.009603035 3097.508764697 1678.776107886]
 [1828.260024681 3028.554903566 1660.126841172]
 [1826.922231674 2940.619503109 1612.938741321]
 [1821.186775327 2835.117942609 1538.116069457]
 [1811.177653485 2713.545110117 1436.422038078]
 [1796.956053853 2577.505619655 1308.517804828]
 [1778.539397388 2428.754477019 1155.02411189 ]
 [1755.944322136 2269.241212812  976.627291943]
 [1729.267170731 2101.124334496  774.268505368]
 [1698.840970399 1926.570506462  549.429739602]
 [1600.          1600.           100.         ]]","[[0.44967076079784907, 0.41892838265226745, 0.39233281523396796], 0.4203106528946949]"
100000,"[[1500.          2500.           100.         ]
 [1605.510377695 2841.773078819  663.105480209]
 [1653.310913653 2958.410484553  915.013908337]
 [1695.664408942 3052.642082927 1132.355782878]
 [1732.125414675 3122.618799536 1312.971836558]
 [1762.527428455 3167.602616657 1456.876908801]
 [1786.935424965 3187.753990005 1565.174931908]
 [1805.566799032 3183.804975581 1639.37926149 ]
 [1818.718833826 3156.807644517 1681.053980681]
 [1826.712149303 3107.982433065 1691.650596833]
 [1829.849879376 3038.64103502  1672.447369635]
 [1828.389960932 2950.1564898   1624.538351355]
 [1822.528198939 2843.962137817 1548.846257702]
 [1812.391154001 2721.569213072 1446.149043638]
 [1798.040082317 2584.597966186 1317.120008124]
 [1779.490366446 2434.819169728 1162.390366613]
 [1756.755336596 2274.19890504   982.656062056]
 [1729.928494527 2104.91252271   778.866819865]
 [1699.342557195 1929.134370375  552.498812726]
 [1600.          1600.           100.         ]]","[[0.450140712239553, 0.4195481404022006, 0.3926889033824496], 0.4207925853414011]"
