Iteration,Trajectory,Legibility
427000,"[[ 1500.           2500.            250.         ]
 [ 2271.652699477  3348.587667112 -2689.278278023]
 [ 2580.068417372  3668.386311956 -3697.464996702]
 [ 2828.29952913   3918.91034828  -4485.10258054 ]
 [ 3021.088219415  4105.619041076 -5082.834863607]
 [ 3162.799316881  4233.559884885 -5513.262312882]
 [ 3257.20349253   4307.102253202 -5793.680158807]
 [ 3307.51825841   4329.97996876  -5937.760104361]
 [ 3316.509327153  4305.406772479 -5956.647165557]
 [ 3286.602523576  4236.204922246 -5859.728570961]
 [ 3219.998135761  4124.93676637  -5655.224050503]
 [ 3118.793802774  3974.045920134 -5350.695514071]
 [ 2985.1293751    3786.023163317 -4953.55313644 ]
 [ 2821.373890537  3563.619749618 -4471.631886349]
 [ 2630.38204954   3310.138879942 -3913.918750817]
 [ 2415.850212934  3029.838899746 -3291.507051158]
 [ 2182.773802575  2728.449909917 -2618.769254879]
 [ 1937.83581516   2413.609906397 -1914.278547064]
 [ 1688.742600735  2094.092318848 -1198.867350553]
 [ 1200.           1500.            250.         ]]","[[0.783563783049242], 0.783563783049242]"
428000,"[[ 1500.           2500.            250.         ]
 [ 2272.823609771  3349.946719238 -2693.363934049]
 [ 2581.675163398  3670.254983719 -3702.700383471]
 [ 2830.232886478  3921.161322111 -4491.169476293]
 [ 3023.259263063  4108.1485886   -5089.484172132]
 [ 3165.133822155  4236.281374427 -5520.290815857]
 [ 3259.638072826  4309.941660326 -5800.916784141]
 [ 3309.997700165  4332.872776199 -5945.057235718]
 [ 3318.984714118  4308.295787537 -5963.87484895 ]
 [ 3289.029891223  4239.038710819 -5866.770506864]
 [ 3222.337497594  4127.668519743 -5661.974764259]
 [ 3121.008456745  3976.632648014 -5357.058371383]
 [ 2987.185446911  3788.425163255 -4959.439043516]
 [ 2823.240115145  3565.800355083 -4476.958653315]
 [ 2632.02984572   3312.064552276 -3918.611249572]
 [ 2417.254182536  3031.479819568 -3295.498507592]
 [ 2183.912886658  2729.781342039 -2622.004284421]
 [ 1938.695342667  2414.614615953 -1916.7185535  ]
 [ 1689.316538912  2094.763222971 -1200.496464127]
 [ 1200.           1500.            250.         ]]","[[0.7836959346853031], 0.7836959346853031]"
429000,"[[ 1500.           2500.            250.         ]
 [ 2273.992887127  3351.303866791 -2697.444387662]
 [ 2583.279566337  3672.120922188 -3707.928475074]
 [ 2832.163316288  3923.408880371 -4497.227436096]
 [ 3025.426918172  4110.674182161 -5096.123298195]
 [ 3167.464593353  4238.998506232 -5527.308235966]
 [ 3262.068680042  4312.776430178 -5808.141733526]
 [ 3312.473027969  4335.760781309 -5952.34237415 ]
 [ 3321.455936908  4311.179941005 -5971.090473207]
 [ 3291.453128559  4241.867676725 -5873.800547291]
 [ 3224.672841296  4130.395580858 -5668.713958492]
 [ 3123.219277873  3979.214899494 -5363.410282127]
 [ 2989.237939367  3790.8229824   -4965.314759973]
 [ 2825.103077076  3567.977149297 -4482.276154683]
 [ 2633.674753437  3313.986850241 -3923.295561395]
 [ 2418.655688257  3033.117860874 -3299.482990105]
 [ 2185.049971891  2731.110438857 -2625.23366087 ]
 [ 1939.553362789  2415.617564358 -1919.154298107]
 [ 1689.889470517  2095.432951019 -1202.122732047]
 [ 1200.           1500.            250.         ]]","[[0.7838277470583458], 0.7838277470583458]"
430000,"[[ 1500.           2500.            250.         ]
 [ 2275.160536646  3352.659115681 -2701.519656631]
 [ 2584.881633709  3673.984136085 -3713.149296869]
 [ 2834.090828199  3925.653034247 -4503.276491531]
 [ 3027.591196141  4113.195835    -5102.75227829 ]
 [ 3169.791643262  4241.711295159 -5534.314613398]
 [ 3264.495327987  4315.606578806 -5815.355049718]
 [ 3314.944256296  4338.644000919 -5959.615563936]
 [ 3323.923010322  4314.059250094 -5978.294083153]
 [ 3293.872250387  4244.691837181 -5880.818736708]
 [ 3227.004181364  4133.11796658  -5675.441676456]
 [ 3125.42628006   3981.792690751 -5369.751287548]
 [ 2991.286865499  3793.216635922 -4971.180324301]
 [ 2826.962788241  3570.150146124 -4487.584425503]
 [ 2635.316783251  3315.905786129 -3927.97171727 ]
 [ 2420.054739108  3034.753034151 -3303.460525084]
 [ 2186.185065581  2732.437208878 -2628.457405602]
 [ 1940.409881034  2416.618758024 -1921.585796994]
 [ 1690.461399228  2096.101507276 -1203.746165069]
 [ 1200.           1500.            250.         ]]","[[0.7839592219137925], 0.7839592219137925]"
431000,"[[ 1500.           2500.            250.         ]
 [ 2276.326563402  3354.01247179  -2705.589758628]
 [ 2586.481372994  3675.844634087 -3718.362874073]
 [ 2836.015431799  3927.893794868 -4509.316673999]
 [ 3029.752108309  4115.713560286 -5109.371148701]
 [ 3172.114984601  4244.419755985 -5541.309988112]
 [ 3266.918030393  4318.432122174 -5822.556775226]
 [ 3317.411399537  4341.522451764 -5966.876849096]
 [ 3326.385949077  4316.93373192  -5985.485723354]
 [ 3296.287271423  4247.511209308 -5887.82511932 ]
 [ 3229.33153221   4135.835693681 -5682.157961152]
 [ 3127.629477128  3984.366037869 -5376.081428648]
 [ 2993.332238267  3795.606138902 -4977.035774763]
 [ 2828.819260483  3572.319359348 -4492.883500615]
 [ 2636.955945661  3317.82137216  -3932.639747999]
 [ 2421.451344047  3036.38534983  -3307.431138763]
 [ 2187.318174992  2733.761660558 -2631.675539867]
 [ 1941.264902878  2417.618203325 -1924.01306617 ]
 [ 1691.032328704  2096.768895999 -1205.366773885]
 [ 1200.           1500.            250.         ]]","[[0.7840903609837289], 0.7840903609837289]"
432000,"[[ 1500.           2500.            250.         ]
 [ 2277.490972445  3355.363940971 -2709.654711224]
 [ 2588.078791633  3677.702424826 -3723.569231763]
 [ 2837.937136625  3930.131173307 -4515.348014725]
 [ 3031.909665952  4118.227371118 -5115.979945509]
 [ 3174.43463002   4247.123903411 -5548.294399836]
 [ 3269.336800916  4321.253076155 -5829.746952314]
 [ 3319.874472006  4344.396150486 -5974.126273397]
 [ 3328.844767805  4319.803403502 -5992.665438115]
 [ 3298.698206303  4250.325810131 -5894.819739076]
 [ 3231.654908169  4138.548778837 -5688.862855325]
 [ 3129.82888282   3986.934956842 -5382.400746187]
 [ 2995.374070554  3797.991506336 -4982.881149398]
 [ 2830.672505579  3574.484802677 -4498.173414655]
 [ 2638.592251107  3319.733620489 -3937.299684204]
 [ 2422.845511982  3038.01481828  -3311.394857219]
 [ 2188.449307349  2735.083802309 -2634.888084789]
 [ 1942.118433766  2418.615906601 -1926.436121553]
 [ 1691.60226258   2097.435121425 -1206.984569127]
 [ 1200.           1500.            250.         ]]","[[0.7842211659870371], 0.7842211659870371]"
433000,"[[ 1500.           2500.            250.         ]
 [ 2278.653768798  3356.713529044 -2713.714531896]
 [ 2589.67389703   3679.557516891 -3728.768394875]
 [ 2839.855952163  3932.365180577 -4521.370544758]
 [ 3034.06388029   4120.737280525 -5122.578704587]
 [ 3176.750592098  4249.823752054 -5555.267888072]
 [ 3271.751653139  4324.069456539 -5836.925623003]
 [ 3322.333487939  4347.265113638 -5981.36388035 ]
 [ 3331.299481059  4322.668281767 -5999.833271483]
 [ 3301.105069581  4253.135656582 -5901.802639664]
 [ 3233.974323492  4141.257238632 -5695.556401475]
 [ 3132.024510803  3989.499463574 -5388.709280686]
 [ 2997.412375174  3800.372753137 -4988.716486019]
 [ 2832.522535236  3576.64648974  -4503.454202056]
 [ 2640.225709968  3321.642543198 -3941.951556325]
 [ 2424.23725177   3039.641449813 -3315.351706376]
 [ 2189.578469833  2736.403642491 -2638.095061368]
 [ 1942.970479112  2419.611874156 -1928.854978968]
 [ 1692.171204473  2098.100187762 -1208.599561362]
 [ 1200.           1500.            250.         ]]","[[0.7843516386295077], 0.7843516386295077]"
434000,"[[ 1500.           2500.            250.         ]
 [ 2279.814957458  3358.061241803 -2717.769238025]
 [ 2591.266696548  3681.409918825 -3733.960388208]
 [ 2841.771887852  3934.595827635 -4527.384294973]
 [ 3036.214762479  4123.243301468 -5129.167461606]
 [ 3179.062883348  4252.519316456 -5562.230492097]
 [ 3274.16260057   4326.881279028 -5844.092829072]
 [ 3324.78846149   4350.129357679 -5988.589713216]
 [ 3333.750103312  4325.528383546 -6006.98926725 ]
 [ 3303.507875727  4255.940765495 -5908.773864521]
 [ 3236.289792352  4143.961089557 -5702.238641849]
 [ 3134.216374665  3992.059573881 -5395.007072428]
 [ 2999.447164864  3802.749894133 -4994.541822218]
 [ 2834.369361096  3578.80443409  -4508.725897047]
 [ 2641.856332566  3323.548152304 -3946.595394624]
 [ 2425.626572219  3041.265254682 -3319.301712009]
 [ 2190.705669587  2737.72118942  -2641.296490482]
 [ 1943.821044299  2420.606112258 -1931.269654144]
 [ 1692.73915798   2098.764099198 -1210.211761095]
 [ 1200.           1500.            250.         ]]","[[0.7844817806039979], 0.7844817806039979]"
435000,"[[ 1500.           2500.            250.         ]
 [ 2280.974543398  3359.407085013 -2721.818846894]
 [ 2592.857197515  3683.259639129 -3739.145236421]
 [ 2843.684953079  3936.823125378 -4533.38929607 ]
 [ 3038.362323617  4125.745446839 -5135.746252035]
 [ 3181.371516216  4255.210611079 -5569.182250961]
 [ 3276.569656644  4329.688559239 -5851.248612059]
 [ 3327.239406737  4352.988898981 -5995.803815004]
 [ 3336.196648955  4328.38372558  -6014.133468953]
 [ 3305.906639134  4258.741153613 -5915.733456828]
 [ 3238.601328841  4146.66034801  -5708.909618449]
 [ 3136.404487919  3994.615303488 -5401.294161463]
 [ 3001.478452293  3805.122944067 -5000.357195369]
 [ 2836.212994737  3580.958649204 -4513.988533658]
 [ 2643.484129165  3325.450459755 -3951.231229186]
 [ 2427.013482085  3042.886243082 -3323.244899737]
 [ 2191.830913713  2739.036451363 -2644.492392886]
 [ 1944.670134682  2421.598627139 -1933.680162722]
 [ 1693.306126675  2099.426859895 -1211.821178771]
 [ 1200.           1500.            250.         ]]","[[0.784611593590547], 0.784611593590547]"
436000,"[[ 1500.           2500.            250.         ]
 [ 2282.132531566  3360.751064407 -2725.863375695]
 [ 2594.445407221  3685.10668626  -3744.322964039]
 [ 2845.595157183  3939.04708465  -4539.38557858 ]
 [ 3040.506574744  4128.243729461 -5142.315111142]
 [ 3183.676503081  4257.897650308 -5576.123203495]
 [ 3278.97283472   4332.491312706 -5858.393013266]
 [ 3329.686337681  4355.843753824 -6003.006228477]
 [ 3338.6391323    4331.234324514 -6021.265919878]
 [ 3308.301374111  4261.536837587 -5922.681459518]
 [ 3240.908946973  4149.355030298 -5715.569373034]
 [ 3138.588864001  3997.166668033 -5407.570587605]
 [ 3003.506250058  3807.491917604 -5006.162642624]
 [ 2838.05344767   3583.109148481 -4519.24214572 ]
 [ 2645.109109968  3327.349477432 -3955.85908992 ]
 [ 2428.397990077  3044.504425153 -3327.181295034]
 [ 2192.954209271  2740.349436544 -2647.682789215]
 [ 1945.517755583  2422.589424997 -1936.086520248]
 [ 1693.872114115  2100.088473994 -1213.427824773]
 [ 1200.           1500.            250.         ]]","[[0.784741079256496], 0.784741079256496]"
437000,"[[ 1500.           2500.            250.         ]
 [ 2283.288926885  3362.093185694 -2729.902841522]
 [ 2596.031332917  3686.951068633 -3749.49359545 ]
 [ 2847.502509453  3941.267716237 -4545.373172862]
 [ 3042.64752684   4130.738162091 -5148.874073998]
 [ 3185.977856253  4260.580448453 -5583.053388307]
 [ 3281.372148089  4335.289554878 -5865.526073758]
 [ 3332.129268247  4358.6939384   -6010.196996153]
 [ 3341.077567578  4334.080196905 -6028.386663061]
 [ 3310.692094891  4264.327833973 -5929.617915275]
 [ 3243.212660684  4152.045152639 -5722.217947117]
 [ 3140.769516274  3999.713683067 -5413.836390436]
 [ 3005.530570682  3809.856829321 -5011.958200922]
 [ 2839.890731341  3585.255945247 -4524.486766865]
 [ 2646.731285124  3329.245217148 -3960.479006559]
 [ 2429.780104852  3046.119810974 -3331.110923223]
 [ 2194.075563284  2741.660153136 -2650.867699981]
 [ 1946.363912294  2423.578511994 -1938.48874218 ]
 [ 1694.437123833  2100.748945612 -1215.031709424]
 [ 1200.           1500.            250.         ]]","[[0.784870239256636], 0.784870239256636]"
438000,"[[ 1500.           2500.            250.         ]
 [ 2284.443734252  3363.43345455  -2733.93726138 ]
 [ 2597.614981818  3688.792794618 -3754.657154908]
 [ 2849.407019131  3943.48503087  -4551.352109106]
 [ 3044.785190829  4133.228757417 -5155.423175475]
 [ 3188.27558798   4263.259019745 -5589.972843788]
 [ 3283.767609966  4338.083301119 -5872.647834365]
 [ 3334.56821228   4361.539468814 -6017.376160306]
 [ 3343.511968946  4336.921359218 -6035.49574129 ]
 [ 3313.078815625  4267.114159237 -5936.542866534]
 [ 3245.512483831  4154.730731157 -5728.855381975]
 [ 3142.946458023  4002.256364054 -5420.091609309]
 [ 3007.551426621  3812.217693717 -5017.743906984]
 [ 2841.724857132  3587.399052753 -4529.722430531]
 [ 2648.350664723  3331.137690652 -3965.091008666]
 [ 2431.159835021  3047.732410572 -3335.03380948 ]
 [ 2195.194982733  2742.96860927  -2654.04714558 ]
 [ 1947.208610079  2424.565894258 -1940.886843885]
 [ 1695.001159346  2101.40827884  -1216.632842987]
 [ 1200.           1500.            250.         ]]","[[0.7849990752333101], 0.7849990752333101]"
439000,"[[ 1500.           2500.            250.         ]
 [ 2285.596958541  3364.771876627 -2737.966652179]
 [ 2599.196361103  3690.631872546 -3759.813666534]
 [ 2851.308695411  3945.699039223 -4557.322417334]
 [ 3046.919577574  4135.715528062 -5161.96245025 ]
 [ 3190.56971044   4265.93337834  -5596.881608112]
 [ 3286.159233496  4340.872566713 -5879.758335686]
 [ 3337.003183555  4364.380361081 -6024.543762966]
 [ 3345.942350479  4339.757827826 -6042.593197107]
 [ 3315.461550388  4269.895829756 -5943.456355488]
 [ 3247.808430195  4157.411781891 -5735.481718642]
 [ 3145.11970246   4004.794726372 -5426.33628335 ]
 [ 3009.568830262  3814.57452521  -5023.519797321]
 [ 2843.555836362  3589.538484176 -4534.949169962]
 [ 2649.967258798  3333.026909626 -3969.695125629]
 [ 2432.537189145  3049.342233914 -3338.949978836]
 [ 2196.312474562  2744.274813029 -2657.221146288]
 [ 1948.051854172  2425.551577885 -1943.280840642]
 [ 1695.564224149  2102.066477751 -1218.231235664]
 [ 1200.           1500.            250.         ]]","[[0.7851275888165536], 0.7851275888165536]"
440000,"[[ 1500.           2500.            250.         ]
 [ 2286.7486046    3366.108457545 -2741.991030737]
 [ 2600.775477913  3692.468310703 -3764.963154316]
 [ 2853.207547438  3947.909751917 -4563.284127403]
 [ 3049.050697885  4138.198486582 -5168.491932807]
 [ 3192.860235749  4268.603538319 -5603.779719237]
 [ 3288.547031754  4343.65736686  -5886.857618089]
 [ 3339.434195767  4367.21663113  -6031.699845925]
 [ 3348.368726176  4342.589619014 -6049.67907281 ]
 [ 3317.840313177  4272.672861813 -5950.358424085]
 [ 3250.100513482  4160.088320788 -5742.096997917]
 [ 3147.289262726  4007.328785314 -5432.570451456]
 [ 3011.582793918  3816.927338138 -5029.285908231]
 [ 2845.383680285  3591.674252619 -4540.167018208]
 [ 2651.581077328  3334.912885687 -3974.291386669]
 [ 2433.912175739  3050.949290914 -3342.859456175]
 [ 2197.428045675  2745.578772455 -2660.389722262]
 [ 1948.893649777  2426.535568934 -1945.67074764 ]
 [ 1696.126321719  2102.723546392 -1219.8268976  ]
 [ 1200.           1500.            250.         ]]","[[0.7852557816241971], 0.7852557816241971]"
441000,"[[ 1500.           2500.            250.         ]
 [ 2287.898677256  3367.443202899 -2746.010413782]
 [ 2602.352339352  3694.302117333 -3770.105642111]
 [ 2855.103584312  3950.117179517 -4569.237269002]
 [ 3051.178562511  4140.677645468 -5175.011657436]
 [ 3195.147175959  4271.269513689 -5610.667214907]
 [ 3290.931017744  4346.437716679 -5893.945721713]
 [ 3341.861262539  4370.048294806 -6038.844450736]
 [ 3350.79110996   4345.416748979 -6056.753410455]
 [ 3320.21511791   4275.445271605 -5957.249114034]
 [ 3252.388747318  4162.760363709 -5748.701260364]
 [ 3149.455151884  4009.858556088 -5438.794152301]
 [ 3013.59332984   3819.276146757 -5035.042275801]
 [ 2847.208400094  3593.806371112 -4545.376008129]
 [ 2653.192130234  3336.795630387 -3978.879820835]
 [ 2435.284803269  3052.55359143  -3346.762266238]
 [ 2198.541702938  2746.880495539 -2663.552893547]
 [ 1949.734002069  2427.517873431 -1948.056579981]
 [ 1696.687455511  2103.379488788 -1221.41983888 ]
 [ 1200.           1500.            250.         ]]","[[0.7853836552620173], 0.7853836552620173]"
442000,"[[ 1500.           2500.            250.         ]
 [ 2289.047181307  3368.776118256 -2750.024817951]
 [ 2603.926952491  3696.133300641 -3775.241153645]
 [ 2856.996815083  3952.321332534 -4575.181871659]
 [ 3053.303182147  4143.153017146 -5181.521658235]
 [ 3197.430543054  4273.931318382 -5617.544132653]
 [ 3293.311204398  4349.21363121  -5901.02268647 ]
 [ 3344.284397419  4372.875367866 -6045.977618717]
 [ 3353.209515677  4348.239233829 -6063.816251858]
 [ 3322.58597843   4278.21307524  -5964.128466804]
 [ 3254.673145257  4165.427926427 -5755.294546313]
 [ 3151.617382929  4012.384053818 -5445.007424338]
 [ 3015.600450204  3821.620965246 -5040.788935911]
 [ 2849.030006918  3595.934852614 -4550.576172394]
 [ 2654.800427383  3338.675155216 -3983.46045701 ]
 [ 2436.655080152  3054.155145264 -3350.658433624]
 [ 2199.653453177  2748.179990234 -2666.710680068]
 [ 1950.572916195  2428.49849737  -1950.438352681]
 [ 1697.247628964  2104.034308942 -1223.010069532]
 [ 1200.           1500.            250.         ]]","[[0.7855112113238172], 0.7855112113238172]"
443000,"[[ 1500.           2500.            250.         ]
 [ 2290.194121532  3370.107209153 -2754.034259791]
 [ 2605.499324363  3697.96186879  -3780.369712517]
 [ 2858.887248757  3954.522221426 -4581.117964737]
 [ 3055.424567432  4145.624613975 -5188.021969116]
 [ 3199.710348959  4276.588966257 -5624.410509799]
 [ 3295.687604582  4351.985125408 -5908.088552048]
 [ 3346.703613883  4375.697865982 -6053.099390951]
 [ 3355.623957098  4351.057089583 -6070.867638596]
 [ 3324.952908503  4280.976288735 -5970.996523626]
 [ 3256.953720778  4168.091024629 -5761.876895864]
 [ 3153.775968782  4014.905293544 -5451.210305795]
 [ 3017.604167124  3823.961807706 -5046.525924236]
 [ 2850.848511826  3598.059710011 -4555.767543484]
 [ 2656.405978586  3340.551471597 -3988.033323911]
 [ 2438.023014762  3055.753962166 -3354.54798279 ]
 [ 2200.763303183  2749.477264445 -2669.863101638]
 [ 1951.410397273  2429.477446709 -1952.816080668]
 [ 1697.806845496  2104.688010834 -1224.597599526]
 [ 1200.           1500.            250.         ]]","[[0.7856384513915712], 0.7856384513915712]"
444000,"[[ 1500.           2500.            250.         ]
 [ 2291.339502683  3371.436481104 -2758.038755761]
 [ 2607.069461965  3699.787829899 -3785.491342193]
 [ 2860.774894292  3956.719856596 -4587.045577439]
 [ 3057.542728948  4148.092448253 -5194.512623798]
 [ 3201.986605534  4279.2424711   -5631.266383457]
 [ 3298.06023109   4354.752214153 -5915.143357909]
 [ 3349.118925334  4378.515804742 -6060.209808286]
 [ 3358.034447918  4353.870332176 -6077.907612011]
 [ 3327.315921822  4283.734928022 -5977.853325496]
 [ 3259.230487283  4170.749673915 -5768.448348887]
 [ 3155.930922292  4017.422290225 -5457.402834684]
 [ 3019.604492644  3826.298688158 -5052.253276242]
 [ 2852.663925823  3600.180956118 -4560.950153696]
 [ 2658.008793601  3342.424590891 -3992.598450088]
 [ 2439.388615424  3057.350051831 -3358.430938052]
 [ 2201.871259706  2750.772326033 -2673.010177955]
 [ 1952.246450391  2430.454727376 -1955.189778785]
 [ 1698.365108505  2105.340598425 -1226.182438773]
 [ 1200.           1500.            250.         ]]","[[0.7857653770355333], 0.7857653770355333]"
445000,"[[ 1500.           2500.            250.         ]
 [ 2292.48332949   3372.763939592 -2762.038322229]
 [ 2608.63737226   3701.611192051 -3790.606066017]
 [ 2862.6597606    3958.914248394 -4592.964738806]
 [ 3059.657677223  4150.556532211 -5200.993655817]
 [ 3204.259324574  4281.891846623 -5638.111790532]
 [ 3300.429096649  4357.514912244 -5922.187143295]
 [ 3351.5303451    4381.329199652 -6067.308911343]
 [ 3360.44100176   4356.678977454 -6084.936213208]
 [ 3329.675032001  4286.489008946 -5984.698913177]
 [ 3261.503458105  4173.403889799 -5775.008945022]
 [ 3158.082256238  4019.935058734 -5463.585048798]
 [ 3021.601438742  3828.631620548 -5057.971027197]
 [ 2854.476259855  3602.298603679 -4566.124035139]
 [ 2659.608882129  3344.294524397 -3997.155863929]
 [ 2440.751890417  3058.9434239   -3362.307323588]
 [ 2202.977329462  2752.065182818 -2676.151928604]
 [ 1953.081080612  2431.430345265 -1957.559461789]
 [ 1698.922421373  2105.99207565  -1227.76459713 ]
 [ 1200.           1500.            250.         ]]","[[0.7858919898143426], 0.7858919898143426]"
446000,"[[ 1500.           2500.            250.         ]
 [ 2293.62560666   3374.089590075 -2766.03297548 ]
 [ 2610.203062176  3703.431963284 -3795.713907201]
 [ 2864.541856548  3961.10540712  -4598.875477721]
 [ 3061.769422729  4153.016878019 -5207.46509852 ]
 [ 3206.528517814  4284.537106467 -5644.946767725]
 [ 3302.794213919  4360.2732344   -5929.219947229]
 [ 3353.937886441  4384.138066132 -6074.396740511]
 [ 3362.843632169  4359.483041179 -6091.953483062]
 [ 3332.030252583  4289.238547266 -5991.533327201]
 [ 3263.772646499  4176.053687712 -5781.558723687]
 [ 3160.229983329  4022.443613868 -5469.756985713]
 [ 3023.595017329  3830.960618744 -5063.679212162]
 [ 2856.285524806  3604.412665367 -4571.289219737]
 [ 2661.206253822  3346.161283352 -4001.705593659]
 [ 2442.112847975  3060.53408796  -3366.177163434]
 [ 2204.081519126  2753.355842576 -2679.288373059]
 [ 1953.914292968  2432.404306236 -1959.925144355]
 [ 1699.478787461  2106.642446425 -1229.344084395]
 [ 1200.           1500.            250.         ]]","[[0.7860182912751571], 0.7860182912751571]"
447000,"[[ 1500.           2500.            250.         ]
 [ 2294.766338874  3375.413437983 -2770.022731706]
 [ 2611.766538605  3705.2501516   -3800.814888836]
 [ 2866.421190958  3963.293343017 -4604.77782291 ]
 [ 3063.877975885  4155.473497783 -5213.926985074]
 [ 3208.794196929  4287.178264202 -5651.771351533]
 [ 3305.15559549   4363.027195264 -5936.241808512]
 [ 3356.341562542  4386.942419522 -6081.473335954]
 [ 3365.242352621  4362.282539027 -6098.959462214]
 [ 3334.381597036  4291.983558654 -5998.356607868]
 [ 3266.03806565   4178.699082999 -5788.097724073]
 [ 3162.374116203  4024.947970337 -5475.918682794]
 [ 3025.585240251  3833.285696538 -5069.377866002]
 [ 2858.091731502  3606.523153788 -4576.445739236]
 [ 2662.800918273  3348.024878929 -4006.247667341]
 [ 2443.471496286  3062.122053547 -3370.040481494]
 [ 2205.18383534   2754.644313039 -2682.419530683]
 [ 1954.746092465  2433.376616121 -1962.286841072]
 [ 1700.034210113  2107.291714643 -1230.920910312]
 [ 1200.           1500.            250.         ]]","[[0.7861442829537291], 0.7861442829537291]"
448000,"[[ 1500.           2500.            250.         ]
 [ 2295.905530793  3376.735488722 -2774.007607016]
 [ 2613.327808404  3707.065764959 -3805.909033885]
 [ 2868.297772605  3965.47806628  -4610.67180294 ]
 [ 3065.983347055  4157.926403546 -5220.37934846 ]
 [ 3211.056373528  4289.815333327 -5658.585578247]
 [ 3307.513253888  4365.7768094   -5943.252765732]
 [ 3358.741386521  4389.742275077 -6088.538737609]
 [ 3367.637176516  4365.077486591 -6105.954191078]
 [ 3336.729078755  4294.724058699 -6005.168795251]
 [ 3268.299728671  4181.340090924 -5794.625985149]
 [ 3164.51466743   4027.448142774 -5482.070177191]
 [ 3027.57211929   3835.606867646 -5075.067023381]
 [ 2859.894890708  3608.630081476 -4581.593625197]
 [ 2664.392885028  3349.885322241 -4010.782112879]
 [ 2444.827843492  3063.707330145 -3373.897301532]
 [ 2206.284284707  2755.930601898 -2685.545420728]
 [ 1955.576484081  2434.347280715 -1964.644566447]
 [ 1700.588692652  2107.939884177 -1232.49508457 ]
 [ 1200.           1500.            250.         ]]","[[0.7862699663745704], 0.7862699663745704]"
449000,"[[ 1500.           2500.            250.         ]
 [ 2297.043187054  3378.05574767  -2777.987617434]
 [ 2614.886878399  3708.878811281 -3810.99636519 ]
 [ 2870.171610222  3967.65958705  -4616.557446223]
 [ 3068.085546549  4160.375607291 -5226.822221481]
 [ 3213.315059163  4292.448327269 -5665.389483962]
 [ 3309.867201571  4368.522091297 -5950.252857259]
 [ 3361.137371424  4392.537647974 -6095.592985189]
 [ 3370.028117183  4367.867899379 -6112.93770984 ]
 [ 3339.072711062  4297.460062905 -6011.969929197]
 [ 3270.557648603  4183.976726665 -5801.143545663]
 [ 3166.65164951   4029.944145734 -5488.211505842]
 [ 3029.555666162  3837.924145711 -5080.746718767]
 [ 2861.695013128  3610.733460899 -4586.732909003]
 [ 2665.982163575  3351.742624342 -4015.308958019]
 [ 2446.181897692  3065.289927184 -3377.747647177]
 [ 2207.382873794  2757.214716802 -2688.666062335]
 [ 1956.405472767  2435.316305784 -1966.998334905]
 [ 1701.142238385  2108.586958877 -1234.0666168  ]
 [ 1200.           1500.            250.         ]]","[[0.7863953430509983], 0.7863953430509983]"
450000,"[[ 1500.           2500.            250.         ]
 [ 2298.179312272  3379.374220177 -2781.962778896]
 [ 2616.443755378  3710.689298447 -3816.076905469]
 [ 2872.042712494  3969.837915417 -4622.43478102 ]
 [ 3070.184584624  4162.821120938 -5233.255636756]
 [ 3215.570265324  4295.077259387 -5672.18310457 ]
 [ 3312.217450931  4371.263055366 -5957.242121253]
 [ 3363.529530226  4395.328553308 -6102.636118185]
 [ 3372.41518788   4370.653792816 -6119.910058459]
 [ 3341.412507208  4300.191586691 -6018.760049328]
 [ 3272.811838416  4186.609005319 -5807.650444144]
 [ 3168.785074875  4032.435993687 -5494.342705479]
 [ 3031.535892519  3840.237544298 -5086.416986431]
 [ 2863.492109412  3612.833304453 -4591.863621859]
 [ 2667.568763354  3353.596796221 -4019.828230346]
 [ 2447.53366694   3066.869854043 -3381.591541927]
 [ 2208.479609132  2758.496665356 -2691.78147454 ]
 [ 1957.233063444  2436.283697062 -1969.348160787]
 [ 1701.694850602  2109.232942573 -1235.635516581]
 [ 1200.           1500.            250.         ]]","[[0.7865204144852936], 0.7865204144852936]"
451000,"[[ 1500.           2500.            250.         ]
 [ 2299.313911037  3380.690911571 -2785.933107255]
 [ 2617.998446097  3712.4972343   -3821.150677317]
 [ 2873.911088066  3972.013061423 -4628.303835433]
 [ 3072.280471485  4165.262956344 -5239.679626729]
 [ 3217.82200344   4297.702142968 -5678.966475767]
 [ 3314.564014294  4373.999715942 -5964.220595658]
 [ 3365.917875834  4398.115006093 -6109.668175869]
 [ 3374.798401791  4373.435182245 -6126.871276672]
 [ 3343.74848037   4302.918645395 -6025.539195042]
 [ 3275.06231101   4189.236941903 -5814.146718905]
 [ 3170.91495589   4034.923701031 -5500.463812624]
 [ 3033.51280995   3842.547076903 -5092.077860452]
 [ 2865.286190146  3614.92962447  -4596.985794794]
 [ 2669.152693751  3355.447848811 -4024.339957293]
 [ 2448.883159244  3068.44712005  -3385.429009143]
 [ 2209.574497217  2759.776455127 -2694.891676269]
 [ 1958.059261011  2437.249460253 -1971.694058356]
 [ 1702.246532571  2109.877839075 -1237.201793437]
 [ 1200.           1500.            250.         ]]","[[0.7866451821687767], 0.7866451821687767]"
