Iteration,Trajectory,Legibility
749000,"[[ 1500.           2500.            250.         ]
 [ 1465.761792646  2176.817475633 -2782.532543534]
 [ 1280.839465734  2211.545283459 -3170.076368222]
 [ 1148.125486162  2229.153228839 -3400.696129718]
 [ 1057.657357678  2231.586454247 -3513.758799077]
 [ 1001.809494113  2221.022219076 -3534.867160437]
 [  974.653912078  2199.444788728 -3482.06270252 ]
 [  971.437673857  2168.597439832 -3368.885533563]
 [  988.217082298  2130.017747356 -3206.05168843 ]
 [ 1021.606688063  2085.08442021  -3002.447595682]
 [ 1068.607477789  2035.056775174 -2765.752019092]
 [ 1126.492866094  1981.101053967 -2502.830855285]
 [ 1192.742974856  1924.300156413 -2219.969439487]
 [ 1265.026885412  1865.642780064 -1922.960354971]
 [ 1341.238819623  1805.987722457 -1617.034991453]
 [ 1419.593958205  1746.002988795 -1306.617252466]
 [ 1498.772737736  1686.093817341  -994.915001719]
 [ 1578.05332005   1626.365424008  -683.503454285]
 [ 1657.285681043  1566.708228534  -372.384188937]
 [ 1800.           1500.            250.         ]]","[[0.9324354177106079], 0.9324354177106079]"
750000,"[[ 1500.           2500.            250.         ]
 [ 1466.278361821  2176.266587939 -2784.802989433]
 [ 1281.296188819  2211.03914914  -3172.272707181]
 [ 1148.529165508  2228.689154876 -3402.809569351]
 [ 1058.01505197   2231.161131311 -3515.77977769 ]
 [ 1002.127497764  2220.632521496 -3536.786937478]
 [  974.937552943  2199.087993398 -3483.873748424]
 [  971.691343364  2168.271263694 -3370.581553941]
 [  988.444324164  2129.720327979 -3207.627541504]
 [ 1021.810293114  2084.814280595 -3003.899186538]
 [ 1068.789571891  2034.812785601 -2767.076194819]
 [ 1126.654992173  1980.882393189 -2504.02530279 ]
 [ 1192.88617515   1924.106270291 -2221.032578712]
 [ 1265.15179127   1865.473334472 -1923.891217272]
 [ 1341.345753477  1805.8425485   -1617.833075734]
 [ 1419.683044289  1745.882022772 -1307.2823631  ]
 [ 1498.844004831  1685.997045223  -995.447092958]
 [ 1578.106770378  1626.292844909  -683.902522693]
 [ 1657.321314595  1566.659842467  -372.650234542]
 [ 1800.           1500.            250.         ]]","[[0.9324452504122488], 0.9324452504122488]"
751000,"[[ 1500.           2500.            250.         ]
 [ 1466.795322024  2175.715502958 -2787.072861919]
 [ 1281.753427165  2210.532753299 -3174.468281797]
 [ 1148.933437613  2228.224778585 -3404.922121345]
 [ 1058.373383555  2230.735482108 -3517.799795049]
 [ 1002.446158737  2220.242486416 -3538.705717526]
 [  975.221852308  2198.730859207 -3485.683791231]
 [  971.945657741  2167.944755143 -3372.276588675]
 [  988.672185535  2129.422588859 -3209.202445221]
 [ 1022.014483032  2084.54383884  -3005.349879321]
 [ 1068.972209005  2034.56851534  -2768.399535501]
 [ 1126.817613964  1980.663476081 -2505.218987183]
 [ 1193.02981997   1923.912154268 -2222.095033154]
 [ 1265.27708793   1865.303686756 -1924.821477317]
 [ 1341.453022979  1805.697200947 -1618.630642667]
 [ 1419.772410236  1745.760912008 -1307.947042345]
 [ 1498.915495832  1685.900157305  -995.978839062]
 [ 1578.160388636  1626.22017896   -684.30133225 ]
 [ 1657.357060101  1566.611398501  -372.916107581]
 [ 1800.           1500.            250.         ]]","[[0.9324550506328741], 0.9324550506328741]"
752000,"[[ 1500.           2500.            250.         ]
 [ 1467.312671986  2175.16422131  -2789.34216326 ]
 [ 1282.211179113  2210.026096754 -3176.663095047]
 [ 1149.338300573  2227.760100911 -3407.033789118]
 [ 1058.732350387  2230.309507657 -3519.818854833]
 [ 1002.765474921  2219.852114893 -3540.623504381]
 [  975.506808053  2198.37338722  -3487.492834756]
 [  972.200614904  2167.617915228 -3373.97064151 ]
 [  988.900664405  2129.124531006 -3210.776403192]
 [ 1022.219255918  2084.273095903 -3006.79967745 ]
 [ 1069.155387361  2034.323965286 -2769.722044321]
 [ 1126.980729848  1980.444303462 -2506.41191138 ]
 [ 1193.17390786   1923.71780908  -2223.156805434]
 [ 1265.40277411   1865.133837563 -1925.751137413]
 [ 1341.560627026  1805.551680356 -1619.427694236]
 [ 1419.862055129  1745.639656967 -1308.611291857]
 [ 1498.987210004  1685.80315396   -996.510241355]
 [ 1578.214174272  1626.14742644   -684.699883949]
 [ 1657.392917191  1566.562896822  -373.181808713]
 [ 1800.           1500.            250.         ]]","[[0.9324648184969688], 0.9324648184969688]"
753000,"[[ 1500.           2500.            250.         ]
 [ 1467.830410445  2174.612743612 -2791.610895711]
 [ 1282.66944301   2209.519180319 -3178.857149893]
 [ 1149.743752493  2227.295122792 -3409.144576074]
 [ 1059.091950427  2229.883208973 -3521.836960704]
 [ 1003.085444212  2219.461407979 -3542.540301827]
 [  975.792418065  2198.015578496 -3489.300882799]
 [  972.456212781  2167.29074499  -3375.663716178]
 [  989.129758776  2128.826155427 -3212.349419011]
 [ 1022.424609879  2084.002052739 -3008.24858433 ]
 [ 1069.339105196  2034.079136328 -2771.043724451]
 [ 1127.14433821   1980.224876146 -2507.604078284]
 [ 1193.31843737   1923.52323546  -2224.217898161]
 [ 1265.528848533  1864.96378754  -1926.680199859]
 [ 1341.66856452   1805.405987283 -1620.224232416]
 [ 1419.951978051  1745.518258114 -1309.275113284]
 [ 1499.059146614  1685.706035559  -997.041301156]
 [ 1578.268126737  1626.074587628  -685.098178779]
 [ 1657.428885501  1566.514337614  -373.4473386  ]
 [ 1800.           1500.            250.         ]]","[[0.9324745541284487], 0.9324745541284487]"
754000,"[[ 1500.           2500.            250.         ]
 [ 1468.348536144  2174.061070479 -2793.879061519]
 [ 1283.128217211  2209.012004804 -3181.050449284]
 [ 1150.149791484  2226.829845165 -3411.254485601]
 [ 1059.452181647  2229.456587068 -3523.854116307]
 [ 1003.406064512  2219.070366723 -3544.456113629]
 [  976.078680239  2197.657434091 -3491.107939142]
 [  972.712449305  2166.96324547  -3377.355816393]
 [  989.359466657  2128.527463126 -3213.921496256]
 [ 1022.630543029  2083.7307103   -3009.696603349]
 [ 1069.523360755  2033.834029353 -2772.364579046]
 [ 1127.308437443  1980.005194948 -2508.795490783]
 [ 1193.463407055  1923.328434139 -2225.278313931]
 [ 1265.655309926  1864.793537329 -1927.608666942]
 [ 1341.776834368  1805.26012228  -1621.020259174]
 [ 1420.042178089  1745.396715909 -1309.938508265]
 [ 1499.131304932  1685.60880247   -997.572019777]
 [ 1578.322245482  1626.001662801  -685.496217724]
 [ 1657.464964664  1566.465721062  -373.712697896]
 [ 1800.           1500.            250.         ]]","[[0.9324842576506646], 0.9324842576506646]"
755000,"[[ 1500.           2500.            250.         ]
 [ 1468.867047831  2173.509202522 -2796.146662918]
 [ 1283.587500075  2208.504571017 -3183.242996155]
 [ 1150.556415665  2226.364268963 -3413.363521075]
 [ 1059.813042023  2229.029642949 -3525.870325273]
 [ 1003.727333735  2218.67899217  -3546.370943539]
 [  976.365592481  2197.298955057 -3492.914007549]
 [  972.969322418  2166.635417702 -3379.046945852]
 [  989.589786065  2128.228455101 -3215.492638493]
 [ 1022.837053492  2083.459069533 -3011.143737883]
 [ 1069.70815229   2033.588645244 -2773.684611251]
 [ 1127.473025948  1979.785260675 -2509.986151756]
 [ 1193.608815476  1923.133405845 -2226.338055332]
 [ 1265.782157022  1864.623087572 -1928.536540939]
 [ 1341.885435479  1805.114085898 -1621.815776468]
 [ 1420.132654335  1745.275030813 -1310.601478434]
 [ 1499.20368423   1685.511455061  -998.102398525]
 [ 1578.376529962  1625.928652234  -685.894001764]
 [ 1657.501154318  1566.417047351  -373.977887256]
 [ 1800.           1500.            250.         ]]","[[0.9324939291864051], 0.9324939291864051]"
756000,"[[ 1500.           2500.            250.         ]
 [ 1469.385944259  2172.957140352 -2798.413702135]
 [ 1284.04728997   2207.996879763 -3185.434793428]
 [ 1150.963623162  2225.898395115 -3415.471685852]
 [ 1060.174529544  2228.60237762  -3527.885591213]
 [ 1004.0492498    2218.287285359 -3548.284795288]
 [  976.653152702  2196.940142442 -3494.719091769]
 [  973.22683007   2166.307262719 -3380.737108238]
 [  989.820715025  2127.929132349 -3217.062849267]
 [ 1023.044139395  2083.187131383 -3012.589991291]
 [ 1069.893478057  2033.342984883 -2775.003824194]
 [ 1127.638102128  1979.565074134 -2511.176064068]
 [ 1193.754661199  1922.938151302 -2227.397124937]
 [ 1265.90938856   1864.452438908 -1929.463824118]
 [ 1341.994366769  1804.967878686 -1622.610786247]
 [ 1420.223405883  1745.153203283 -1311.264025417]
 [ 1499.276283784  1685.413993699  -998.6324387  ]
 [ 1578.430979635  1625.855556202  -686.291531875]
 [ 1657.5374541    1566.368316663  -374.24290733 ]
 [ 1800.           1500.            250.         ]]","[[0.9325035688578994], 0.9325035688578994]"
757000,"[[ 1500.           2500.            250.         ]
 [ 1469.905224184  2172.404884576 -2800.680181383]
 [ 1284.507585268  2207.488931842 -3187.625844012]
 [ 1151.371412109  2225.432224546 -3417.578983277]
 [ 1060.536642201  2228.174792081 -3529.899917726]
 [ 1004.371810636  2217.895247329 -3550.197672594]
 [  976.941358822  2196.580997291 -3496.523195536]
 [  973.48497022   2165.978781547 -3382.426307215]
 [  990.05225157   2127.629495862 -3218.632132113]
 [ 1023.251798877  2082.91489679  -3014.03536692 ]
 [ 1070.079336322  2033.097049145 -2776.322220991]
 [ 1127.803664395  1979.344636128 -2512.365230569]
 [ 1193.900942798  1922.742671233 -2228.455525312]
 [ 1266.037003281  1864.281591972 -1930.390518736]
 [ 1342.103627157  1804.821501193 -1623.405290452]
 [ 1420.314431832  1745.031233775 -1311.926150834]
 [ 1499.349102873  1685.316418749  -999.162141599]
 [ 1578.485593959  1625.782374978  -686.688809028]
 [ 1657.573863649  1566.31952918   -374.507758766]
 [ 1800.           1500.            250.         ]]","[[0.9325131767868206], 0.9325131767868206]"
758000,"[[ 1500.           2500.            250.         ]
 [ 1470.424886371  2171.852435799 -2802.946102869]
 [ 1284.968384351  2206.980728055 -3189.816150803]
 [ 1151.779780647  2224.965758179 -3419.685416677]
 [ 1060.899377997  2227.746887329 -3531.913308393]
 [ 1004.695014179  2217.502879111 -3552.109579157]
 [  977.230208771  2196.221520642 -3498.326322565]
 [  973.743740833  2165.64997521  -3384.114546433]
 [  990.284393739  2127.329546626 -3220.200490545]
 [ 1023.460030081  2082.642366692 -3015.4798681  ]
 [ 1070.265725357  2032.850838904 -2777.639804743]
 [ 1127.969711168  1979.123947458 -2513.553654101]
 [ 1194.047658849  1922.546966358 -2229.513259008]
 [ 1266.164999932  1864.110547398 -1931.316627042]
 [ 1342.213215565  1804.674953961 -1624.199291017]
 [ 1420.405731283  1744.909122745 -1312.587856295]
 [ 1499.422140777  1685.218730574  -999.691508511]
 [ 1578.540372395  1625.709108837  -687.085834191]
 [ 1657.610382606  1566.270685086  -374.772442208]
 [ 1800.           1500.            250.         ]]","[[0.9325227530942893], 0.9325227530942893]"
759000,"[[ 1500.           2500.            250.         ]
 [ 1470.944929586  2171.299794624 -2805.211468786]
 [ 1285.429685604  2206.472269195 -3192.005716684]
 [ 1152.188726923  2224.498996931 -3421.790989368]
 [ 1061.262734942  2227.318664354 -3533.925766779]
 [ 1005.018858375  2217.110181735 -3554.020518661]
 [  977.519700484  2195.861713532 -3500.128476555]
 [  974.003139882  2165.320844728 -3385.801829526]
 [  990.517139581  2127.029285628 -3221.767928066]
 [ 1023.668831159  2082.369542021 -3016.923498146]
 [ 1070.452643439  2032.60435503  -2778.95657854 ]
 [ 1128.136240869  1978.90300892  -2514.74133749 ]
 [ 1194.194807936  1922.351037392 -2230.570328566]
 [ 1266.293377267  1863.939305818 -1932.242151273]
 [ 1342.323130921  1804.528237534 -1624.992789864]
 [ 1420.497303342  1744.786870643 -1313.249143407]
 [ 1499.495396782  1685.120929537 -1000.220540721]
 [ 1578.595314406  1625.635758048  -687.482608328]
 [ 1657.647010613  1566.22178456   -375.036958299]
 [ 1800.           1500.            250.         ]]","[[0.9325322979008748], 0.9325322979008748]"
760000,"[[ 1500.           2500.            250.         ]
 [ 1471.465352602  2170.746961651 -2807.476281318]
 [ 1285.89148742   2205.963556056 -3194.194544524]
 [ 1152.598249095  2224.031941719 -3423.895704647]
 [ 1061.626711052  2226.890124147 -3535.937296434]
 [ 1005.343341174  2216.717156225 -3555.930494775]
 [  977.809831906  2195.501576993 -3501.929661192]
 [  974.263165351  2164.991391118 -3387.488160112]
 [  990.750487151  2126.728713847 -3223.334448163]
 [ 1023.878200268  2082.096423708 -3018.366260362]
 [ 1070.640088854  2032.357598391 -2780.272545456]
 [ 1128.30325193   1978.68182131  -2515.928283552]
 [ 1194.342388648  1922.154885051 -2231.626736517]
 [ 1266.422134043  1863.767867861 -1933.167093658]
 [ 1342.433372156  1804.381352454 -1625.785788909]
 [ 1420.589147118  1744.664477923 -1313.910013767]
 [ 1499.568870174  1685.023015998 -1000.749239506]
 [ 1578.650419457  1625.562322884  -687.879132396]
 [ 1657.683747314  1566.172827784  -375.301307678]
 [ 1800.           1500.            250.         ]]","[[0.9325418113266002], 0.9325418113266002]"
761000,"[[ 1500.           2500.            250.         ]
 [ 1471.986154197  2170.193937479 -2809.740542642]
 [ 1286.353788198  2205.454589426 -3196.38263718 ]
 [ 1153.008345324  2223.564593453 -3425.999565798]
 [ 1061.991304353  2226.461267692 -3537.947900892]
 [ 1005.668460539  2216.323803603 -3557.83951115 ]
 [  978.100600989  2195.141112054 -3503.729880141]
 [  974.523815228  2164.66161539  -3389.173541792]
 [  990.984434511  2126.427832261 -3224.900054305]
 [ 1024.088135574  2081.82301268  -3019.808158033]
 [ 1070.828059894  2032.110569851 -2781.587708552]
 [ 1128.470742785  1978.460385417 -2517.114495088]
 [ 1194.490399578  1921.958510045 -2232.682485381]
 [ 1266.551269021  1863.596234152 -1934.091456415]
 [ 1342.543938207  1804.234299258 -1626.578290061]
 [ 1420.681261722  1744.541945033 -1314.570468965]
 [ 1499.642560243  1684.924990318 -1001.27760614 ]
 [ 1578.705687016  1625.488803613  -688.27540735 ]
 [ 1657.720592353  1566.123814937  -375.565490981]
 [ 1800.           1500.            250.         ]]","[[0.9325512934909455], 0.9325512934909455]"
762000,"[[ 1500.           2500.            250.         ]
 [ 1472.507333153  2169.640722703 -2812.00425492 ]
 [ 1286.816586344  2204.945370092 -3198.569997495]
 [ 1153.419013781  2223.096953043 -3428.102576092]
 [ 1062.356512878  2226.03209597  -3539.957583672]
 [ 1005.994214436  2215.930124886 -3559.747571423]
 [  978.392005695  2194.780319738 -3505.529137055]
 [  974.785087511  2164.331518554 -3390.857978153]
 [  991.218979732  2126.126641842 -3226.46474995 ]
 [ 1024.29863525   2081.549309859 -3021.249194435]
 [ 1071.016554856  2031.863270268 -2782.902070878]
 [ 1128.638711878  1978.238702031 -2518.299974891]
 [ 1194.638839327  1921.761913084 -2233.737577664]
 [ 1266.680780969  1863.424405317 -1935.015241753]
 [ 1342.654828013  1804.087078482 -1627.370295217]
 [ 1420.77364627   1744.41927242  -1315.230510587]
 [ 1499.716466281  1684.826852854 -1001.805641889]
 [ 1578.761116551  1625.415200504  -688.671434142]
 [ 1657.757545377  1566.074746198  -375.829508842]
 [ 1800.           1500.            250.         ]]","[[0.9325607445128478], 0.9325607445128478]"
763000,"[[ 1500.           2500.            250.         ]
 [ 1473.028888257  2169.087317917 -2814.267420308]
 [ 1287.279880269  2204.435898837 -3200.7566283  ]
 [ 1153.830252643  2222.629021391 -3430.204738783]
 [ 1062.722334667  2225.602609958 -3541.966348276]
 [ 1006.320600844  2215.536121087 -3561.654679212]
 [  978.68404399   2194.419201068 -3507.327435569]
 [  975.046980204  2164.001101613 -3392.541472765]
 [  991.454120892  2125.825143562 -3228.028538538]
 [ 1024.509697475  2081.275316165 -3022.689372825]
 [ 1071.205572045  2031.615700502 -2784.215635468]
 [ 1128.807157655  1978.016771935 -2519.484725738]
 [ 1194.787706501  1921.565094873 -2234.792015866]
 [ 1266.810668658  1863.252381977 -1935.938451871]
 [ 1342.766040518  1803.939690663 -1628.161806269]
 [ 1420.866299882  1744.296460531 -1315.890140209]
 [ 1499.790587583  1684.728603962 -1002.333348017]
 [ 1578.816707535  1625.341513826  -689.067213717]
 [ 1657.794606033  1566.025621745  -376.093361892]
 [ 1800.           1500.            250.         ]]","[[0.9325701645107067], 0.9325701645107067]"
764000,"[[ 1500.           2500.            250.         ]
 [ 1473.550818302  2168.533723712 -2816.53004095 ]
 [ 1287.743668391  2203.926176441 -3202.942532414]
 [ 1154.242060094  2222.1607994   -3432.306057111]
 [ 1063.088767769  2225.17281063  -3543.974198192]
 [ 1006.647617744  2215.141793216 -3563.560838122]
 [  978.976713853  2194.057757058 -3509.124779303]
 [  975.309491321  2163.67036557  -3394.224029184]
 [  991.689856076  2125.523338384 -3229.591423495]
 [ 1024.721320437  2081.001032515 -3024.128696448]
 [ 1071.395109772  2031.367861404 -2785.528405344]
 [ 1128.976078572  1977.794595914 -2520.668750396]
 [ 1194.936999708  1921.368056116 -2235.845802471]
 [ 1266.940930864  1863.080164751 -1936.861088959]
 [ 1342.87757467   1803.792136332 -1628.952825098]
 [ 1420.95922168   1744.17350981  -1316.5493594  ]
 [ 1499.864923448  1684.630243999 -1002.860725779]
 [ 1578.872459441  1625.267743843  -689.462747018]
 [ 1657.83177397   1565.976441757  -376.357050759]
 [ 1800.           1500.            250.         ]]","[[0.9325795536023873], 0.9325795536023873]"
765000,"[[ 1500.           2500.            250.         ]
 [ 1474.073122084  2167.979940676 -2818.79211898 ]
 [ 1288.207949135  2203.416203681 -3205.127712642]
 [ 1154.654434326  2221.692287967 -3434.406534303]
 [ 1063.455810238  2224.742698957 -3545.981136891]
 [ 1006.975263131  2214.747142279 -3565.466051742]
 [  979.270013265  2193.695988722 -3510.92117186 ]
 [  975.572618882  2163.339311419 -3395.905650949]
 [  991.926183377  2125.221227273 -3231.153408232]
 [ 1024.933502328  2080.72645982  -3025.567168534]
 [ 1071.585166357  2031.119753828 -2786.840383515]
 [ 1129.145473089  1977.572174745 -2521.852051618]
 [ 1195.086717566  1921.170797513 -2236.898939956]
 [ 1267.071566369  1862.907754258 -1937.783155197]
 [ 1342.989429422  1803.64441602  -1629.74335358 ]
 [ 1421.05241079   1744.0504207   -1317.208169726]
 [ 1499.939473175  1684.531773319 -1003.387776426]
 [ 1578.928371744  1625.193890822  -689.858034982]
 [ 1657.869048839  1565.92720641   -376.620576069]
 [ 1800.           1500.            250.         ]]","[[0.9325889119052215], 0.9325889119052215]"
766000,"[[ 1500.           2500.            250.         ]
 [ 1474.595798406  2167.425969397 -2821.053656525]
 [ 1288.67272093   2202.905981332 -3207.312171776]
 [ 1155.067373537  2221.223487987 -3436.506173569]
 [ 1063.823460139  2224.312275904 -3547.987167831]
 [ 1007.303535002  2214.352169277 -3567.370323643]
 [  979.56394022   2193.333897069 -3512.716616828]
 [  975.836360916  2163.007940156 -3397.586341583]
 [  992.163100895  2124.918811187 -3232.714496145]
 [ 1025.146241351  2080.45159899  -3027.004792302]
 [ 1071.775740122  2030.871378619 -2788.151572976]
 [ 1129.315339672  1977.349509206 -2523.034632148]
 [ 1195.236858696  1920.973319762 -2237.951430786]
 [ 1267.202573959  1862.73515111  -1938.704652756]
 [ 1343.101603729  1803.496530255 -1630.53339358 ]
 [ 1421.145866342  1743.92719364  -1317.866572742]
 [ 1500.014236069  1684.433192274 -1003.914501203]
 [ 1578.984443922  1625.119955028  -690.253078544]
 [ 1657.906430291  1565.87791588   -376.883938444]
 [ 1800.           1500.            250.         ]]","[[0.932598239536012], 0.932598239536012]"
767000,"[[ 1500.           2500.            250.         ]
 [ 1475.118846074  2166.871810458 -2823.314655698]
 [ 1289.137982214  2202.395510165 -3209.495912596]
 [ 1155.480875933  2220.754400351 -3438.604978108]
 [ 1064.191715541  2223.881542435 -3549.992294452]
 [ 1007.632431367  2213.95687521  -3569.273657382]
 [  979.858492718  2192.971483105 -3514.51111778 ]
 [  976.100715457  2162.676252769 -3399.266104597]
 [  992.400606737  2124.61609108  -3234.274690616]
 [ 1025.359535711  2080.17645093  -3028.441570952]
 [ 1071.9668294    2030.622736622 -2789.46197671 ]
 [ 1129.485676792  1977.126600069 -2524.216494716]
 [ 1195.387421724  1920.775623559 -2239.003277415]
 [ 1267.333952425  1862.562355922 -1939.625583796]
 [ 1343.214096552  1803.348479564 -1631.322946957]
 [ 1421.239587468  1743.803829071 -1318.524569997]
 [ 1500.089211436  1684.334501215 -1004.440901351]
 [ 1579.040675454  1625.045936724  -690.647878635]
 [ 1657.943917979  1565.828570344  -377.147138504]
 [ 1800.           1500.            250.         ]]","[[0.9326075366110353], 0.9326075366110353]"
768000,"[[ 1500.           2500.            250.         ]
 [ 1475.642263899  2166.317464442 -2825.575118607]
 [ 1289.60373143   2201.884790948 -3211.678937871]
 [ 1155.894939727  2220.285025945 -3440.702951101]
 [ 1064.560574524  2223.450499508 -3551.996520182]
 [ 1007.96195024   2213.56126107  -3571.176056501]
 [  980.153668764  2192.60874783  -3516.304678273]
 [  976.36568055   2162.344250244 -3400.944943483]
 [  992.638699018  2124.313067905 -3235.833995012]
 [ 1025.573383625  2079.901016544 -3029.877507674]
 [ 1072.158432526  2030.373828679 -2790.771597688]
 [ 1129.656482929  1976.903448105 -2525.39764204 ]
 [ 1195.538405283  1920.577709596 -2240.054482286]
 [ 1267.465700561  1862.389369303 -1940.54595047 ]
 [ 1343.326906856  1803.200264472 -1632.112015559]
 [ 1421.333573304  1743.68032743  -1319.182163036]
 [ 1500.164398583  1684.235700493 -1004.966978104]
 [ 1579.097065822  1624.971836172  -691.042436179]
 [ 1657.981511558  1565.779169976  -377.410176867]
 [ 1800.           1500.            250.         ]]","[[0.9326168032460435], 0.9326168032460435]"
769000,"[[ 1500.           2500.            250.         ]
 [ 1476.166050697  2165.762931928 -2827.835047345]
 [ 1290.069967026  2201.373824446 -3213.861250355]
 [ 1156.309563138  2219.815365655 -3442.800095719]
 [ 1064.930035174  2223.019148079 -3553.99984843 ]
 [ 1008.292089644  2213.16532785  -3573.077524525]
 [  980.449466375  2192.245692243 -3518.097301848]
 [  976.631254245  2162.011933563 -3402.62286172 ]
 [  992.87737586   2124.00974261  -3237.392412684]
 [ 1025.787783313  2079.62529673  -3031.312605643]
 [ 1072.350547846  2030.124655628 -2792.080438864]
 [ 1129.827756565  1976.680054082 -2526.578076828]
 [ 1195.68980801   1920.379578564 -2241.105047832]
 [ 1267.597817168  1862.21619186  -1941.465754919]
 [ 1343.440033608  1803.051885501 -1632.90060123 ]
 [ 1421.42782299   1743.556689154 -1319.839353394]
 [ 1500.239796824  1684.136790457 -1005.492732692]
 [ 1579.15361451   1624.897653635  -691.436752099]
 [ 1658.019210683  1565.729714952  -377.673054147]
 [ 1800.           1500.            250.         ]]","[[0.9326260395562684], 0.9326260395562684]"
770000,"[[ 1500.           2500.            250.         ]
 [ 1476.69020529   2165.208213495 -2830.094444001]
 [ 1290.536687458  2200.862611423 -3216.042852791]
 [ 1156.724744393  2219.345420361 -3444.896415116]
 [ 1065.300095582  2222.587489099 -3556.002282594]
 [ 1008.622847609  2212.769076535 -3574.978064964]
 [  980.745883574  2191.882317338 -3519.888992031]
 [  976.897434601  2161.679303704 -3404.299862771]
 [  993.116635392  2123.706116138 -3238.94994697 ]
 [ 1026.002733004  2079.349292384 -3032.74686802 ]
 [ 1072.54317371   2029.875218302 -2793.388503185]
 [ 1129.999496191  1976.456418765 -2527.757801773]
 [ 1195.841628548  1920.18123115  -2242.154976476]
 [ 1267.730301051  1862.042824201 -1942.384999278]
 [ 1343.553475781  1802.903343172 -1633.688705802]
 [ 1421.522335668  1743.432914675 -1320.496142601]
 [ 1500.315405471  1684.037771454 -1006.018166337]
 [ 1579.210321003  1624.823389372  -691.830827312]
 [ 1658.057015012  1565.680205443  -377.935770956]
 [ 1800.           1500.            250.         ]]","[[0.9326352456564238], 0.9326352456564238]"
771000,"[[ 1500.           2500.            250.         ]
 [ 1477.214726503  2164.653309716 -2832.35331065 ]
 [ 1291.003891187  2200.351152636 -3218.223747909]
 [ 1157.140481725  2218.87519094  -3446.991912432]
 [ 1065.670753852  2222.155523517 -3558.003826054]
 [ 1008.954222175  2212.37250811  -3576.877681313]
 [  981.04291839   2191.518624104 -3521.679752332]
 [  977.164219683  2161.346361643 -3405.975950084]
 [  993.356475751  2123.402189431 -3240.506601195]
 [ 1026.218230933  2079.073004398 -3034.180297953]
 [ 1072.736308473  2029.625517535 -2794.69579358 ]
 [ 1130.171700302  1976.232542914 -2528.936819561]
 [ 1195.993865544  1919.98266804  -2243.20427063 ]
 [ 1267.863151018  1861.869266927 -1943.30368567 ]
 [ 1343.667232351  1802.754638004 -1634.476331103]
 [ 1421.617110485  1743.309004427 -1321.15253218 ]
 [ 1500.391223843  1683.938643829 -1006.54328026 ]
 [ 1579.267184789  1624.749043644  -692.224662734]
 [ 1658.094924202  1565.630641624  -378.198327903]
 [ 1800.           1500.            250.         ]]","[[0.9326444216607069], 0.9326444216607069]"
772000,"[[ 1500.           2500.            250.         ]
 [ 1477.739613166  2164.098221165 -2834.61164936 ]
 [ 1291.47157668   2199.839448844 -3220.403938427]
 [ 1157.556773376  2218.404678267 -3449.086590795]
 [ 1066.042008089  2221.723252278 -3560.004482176]
 [ 1009.286211387  2211.975623554 -3578.776377053]
 [  981.340568862  2191.154613528 -3523.469586247]
 [  977.431607566  2161.013108349 -3407.651127093]
 [  993.596895081  2123.097963426 -3242.062378665]
 [ 1026.434275342  2078.796433661 -3035.612898575]
 [ 1072.929950499  2029.375554154 -2796.002312969]
 [ 1130.3443674    1976.00842729  -2530.115132863]
 [ 1196.146517651  1919.783889915 -2244.252932695]
 [ 1267.996365884  1861.69552064  -1944.22181621 ]
 [ 1343.7813023    1802.605770512 -1635.263478949]
 [ 1421.712146591  1743.184958841 -1321.808523647]
 [ 1500.467251257  1683.839407929 -1007.068075672]
 [ 1579.324205358  1624.674616709  -692.618259273]
 [ 1658.132937915  1565.581023667  -378.460725596]
 [ 1800.           1500.            250.         ]]","[[0.9326535676828046], 0.9326535676828046]"
773000,"[[ 1500.           2500.            250.         ]
 [ 1478.264864113  2163.542948414 -2836.869462189]
 [ 1291.939742411  2199.327500799 -3222.583427051]
 [ 1157.973617592  2217.933883212 -3451.180453318]
 [ 1066.41385641   2221.290676322 -3562.004254313]
 [ 1009.618813298  2211.578423842 -3580.674155647]
 [  981.638833035  2190.790286594 -3525.258497255]
 [  977.69959633   2160.679544792 -3409.325397216]
 [  993.837891532  2122.793439057 -3243.617282676]
 [ 1026.650864481  2078.519581058 -3037.044673007]
 [ 1073.124098158  2029.125328985 -2797.308064258]
 [ 1130.517495991  1975.784072649 -2531.292744338]
 [ 1196.299583528  1919.584897456 -2245.300965062]
 [ 1268.129944467  1861.521585938 -1945.139393003]
 [ 1343.89568461   1802.456741212 -1636.050151151]
 [ 1421.807443137  1743.060778346 -1322.464118513]
 [ 1500.543487037  1683.740064096 -1007.592553783]
 [ 1579.3813822    1624.600108824  -693.011617835]
 [ 1658.17105581   1565.531351744  -378.722964638]
 [ 1800.           1500.            250.         ]]","[[0.9326626838358917], 0.9326626838358917]"
