Iteration,Trajectory,Legibility
75000,"[[ 1500.           2500.            100.         ]
 [  -96.663702763  3539.940639321   274.71364394 ]
 [ -491.701447477  3893.014670269   340.638304534]
 [ -767.816348233  4139.852740484   389.736841946]
 [ -954.558089369  4300.857309231   425.240688267]
 [-1070.441491005  4390.435137242   449.431650232]
 [-1127.974140644  4419.051732681   463.967301494]
 [-1136.086667657  4394.536869532   470.087756425]
 [-1101.444941407  4322.914516749   468.747117975]
 [-1029.2235097    4208.951249581   460.700337497]
 [ -923.60041693   4056.541817897   446.564282769]
 [ -788.10547687   3869.007561968   426.865002412]
 [ -625.900136809  3649.363989381   402.080105907]
 [ -440.047294083  3400.611821677   372.684860856]
 [ -233.827178647  3126.118001051   339.212538513]
 [  -11.148406413  2830.164037182   302.341263394]
 [  223.000216517  2518.644524498   263.004647537]
 [  462.646640279  2199.225421058   222.41685942 ]
 [  703.162165522  1878.441099522   181.612841999]
 [ 1200.           1300.            100.         ]]","[[0.906664904873284], 0.906664904873284]"
76000,"[[ 1500.           2500.            100.         ]
 [ -106.808211635  3545.917176654   275.66023446 ]
 [ -502.799475394  3900.826665287   341.875602993]
 [ -779.352126823  4148.798174277   391.153659471]
 [ -966.202523175  4310.467063506   426.762723819]
 [-1081.96548388   4400.373387345   451.005714412]
 [-1139.20802268   4429.065119308   465.553266131]
 [-1146.898834556  4404.426283482   471.654085718]
 [-1111.729635065  4332.518376646   470.268219949]
 [-1038.893395696  4218.135086433   462.154914356]
 [ -932.581892315  4065.191568989   447.934268755]
 [ -796.335658663  3877.025209167   428.134872976]
 [ -633.32498434   3656.664817971   403.236443557]
 [ -446.620595201  3407.122946999   373.716121796]
 [ -239.510299196  3131.778052079   340.109002527]
 [  -15.910791522  2834.924028157   303.0951719  ]
 [  219.1798931    2522.4698269     263.610515917]
 [  459.779462261  2202.097697271   222.87178328 ]
 [  701.250673244  1880.356022362   181.916135981]
 [ 1200.           1300.            100.         ]]","[[0.9070429846811565], 0.9070429846811565]"
77000,"[[ 1500.           2500.            100.         ]
 [ -116.885126834  3551.8163102     276.594565425]
 [ -513.809443467  3908.53469846    343.096435513]
 [ -790.787404244  4157.622064419   392.551226373]
 [ -977.739341559  4319.944275016   428.26376666 ]
 [-1093.378530022  4410.173049179   452.557828367]
 [-1150.330453194  4438.93771533    467.116931727]
 [-1157.601242743  4414.175772256   473.198253041]
 [-1121.908026206  4341.985686969   471.767694596]
 [-1048.461886069  4227.187846052   463.588730622]
 [ -941.468095349  4073.717495302   449.284642822]
 [ -804.477724572  3884.927812452   429.386522375]
 [ -640.66975495   3663.860702012   404.376159623]
 [ -453.122608308  3413.540358712   374.732539958]
 [ -245.131543507  3137.356570371   340.992553025]
 [  -20.621200917  2839.615422196   303.83821572 ]
 [  215.401307961  2526.239997182   264.207652227]
 [  456.94361488   2204.928579623   223.320150997]
 [  699.360068439  1882.243348627   182.215059095]
 [ 1200.           1300.            100.         ]]","[[0.9074143172232625], 0.9074143172232625]"
78000,"[[ 1500.           2500.            100.         ]
 [ -126.89596064   3557.639552439   277.516876388]
 [ -524.733356669  3916.140871278   344.301134938]
 [ -802.124500664  4166.326935355   393.929942484]
 [ -989.171054449  4329.291752682   429.744261679]
 [-1104.683236689  4419.837104395   454.088464344]
 [-1161.344066172  4448.672584746   468.658783571]
 [-1168.196497311  4423.788408176   474.720745002]
 [-1131.982646084  4351.319466808   473.246020092]
 [-1057.931401138  4236.112442369   465.002247815]
 [ -950.261304297  4082.122361278   450.615842816]
 [ -812.533784425  3892.717948627   430.620358733]
 [ -647.936367578  3670.953997772   405.499627303]
 [ -459.555042489  3419.866164403   375.734449152]
 [ -250.692395198  3142.855391344   341.863480707]
 [  -25.280880664  2844.239764084   304.570639521]
 [  211.663460717  2529.956276841   264.796253101]
 [  454.13834733   2207.719000098   223.762110183]
 [  697.489850567  1884.103699643   182.509709749]
 [ 1200.           1300.            100.         ]]","[[0.9077790937833828], 0.9077790937833828]"
79000,"[[ 1500.           2500.            100.         ]
 [ -136.842175057  3563.388369476   278.427399557]
 [ -535.573152332  3923.647219209   345.490023654]
 [ -813.365656997  4174.915230505   395.290194805]
 [-1000.500085203  4338.51221376    431.204639246]
 [-1115.88212054   4429.368436079   455.598078978]
 [-1172.251403536  4458.272689249   470.179290749]
 [-1178.687111889  4433.26716017    476.222031831]
 [-1141.955936766  4360.522633011   474.70365842 ]
 [-1067.304275702  4244.91169014    466.395911748]
 [ -958.963716747  4090.408836902   451.92829162 ]
 [ -820.505873215  3900.39810618    431.836776189]
 [ -655.126673023  3677.94698058    406.607206971]
 [ -465.919546097  3426.102399139   376.7221717  ]
 [ -256.194285145  3148.276287197   342.722066263]
 [  -29.891032528  2848.79854538    305.292679546]
 [  207.965386547  2533.619864593   265.376508397]
 [  451.362935494  2210.469858566   224.197803361]
 [  695.639536883  1885.937675326   182.800182962]
 [ 1200.           1300.            100.         ]]","[[0.9081374976422599], 0.9081374976422599]"
80000,"[[ 1500.           2500.            100.         ]
 [ -146.725184107  3569.064183042   279.326360112]
 [ -546.330703261  3931.055714584   346.663414048]
 [ -824.513038582  4183.389315865   396.632358072]
 [-1011.728774656  4347.608287955   432.645315867]
 [-1126.977611893  4438.769833221   457.087114003]
 [-1183.0549195    4467.740892898   471.678906885]
 [-1189.07551298   4442.614898518   477.702568138]
 [-1151.830255371  4369.598004905   476.141056119]
 [-1076.58276312   4253.588309547   467.770153257]
 [ -967.577453472  4098.579502096   453.222397853]
 [ -828.395954688  3907.970689405   433.036155544]
 [ -662.242457208  3684.841848602   407.699246784]
 [ -472.217709662  3432.251028869   377.696018979]
 [ -261.638594014  3153.62096988    343.568580838]
 [  -34.452816099  2853.293206908   306.004563996]
 [  204.306154487  2537.231918385   265.948601515]
 [  448.616680663  2213.182024295   224.627368212]
 [  693.808661577  1887.745855192   183.086570518]
 [ 1200.           1300.            100.         ]]","[[0.9084897045159854], 0.9084897045159854]"
81000,"[[ 1500.           2500.            100.         ]
 [ -156.546355988  3574.668372376   280.213976503]
 [ -557.007820668  3938.368269322   347.821608937]
 [ -835.568738645  4191.751483394   397.956795295]
 [-1022.859384934  4356.582521302   434.066694793]
 [-1137.972058738  4448.043994929   458.555996914]
 [-1193.756984656  4477.079966527   473.158070835]
 [-1199.36404404   4451.834399336   479.162793615]
 [-1161.60787806   4378.548308747   477.558644983]
 [-1085.769039143  4262.144930534   469.125388883]
 [ -976.104562044  4106.63685086    454.498556528]
 [ -836.205924701  3915.438022279   434.218864882]
 [ -669.285444246  3691.640726411   408.77608324 ]
 [ -478.451068625  3438.313953614   378.656291921]
 [ -267.026654633  3158.891093877   344.403286478]
 [  -38.967350789  2857.725141112   306.706513415]
 [  200.684865827  2540.793557277   266.512709698]
 [  445.898908333  2215.856337363   225.050937791]
 [  691.996774979  1889.528799296   183.368961122]
 [ 1200.           1300.            100.         ]]","[[0.9088358829650832], 0.9088358829650832]"
82000,"[[ 1500.           2500.            100.         ]
 [ -166.30701511   3580.202276021   281.090460735]
 [ -567.606256933  3945.58673751    348.964901981]
 [ -846.534781571  4200.003954219   399.263858268]
 [-1033.894103038  4365.437379832   435.469166605]
 [-1148.867730509  4457.193534401   460.005141603]
 [-1204.359889829  4486.292591894   474.617207348]
 [-1209.554969313  4460.928348799   480.603133711]
 [-1171.291003791  4387.376181919   478.956842735]
 [-1094.86520552   4270.584096883   470.462021522]
 [ -984.547020248  4114.583295175   455.757149663]
 [ -843.937614393  3922.80235212    435.385260143]
 [ -676.257299326  3698.345668337   409.838041714]
 [ -484.621105915  3444.293010479   379.603281497]
 [ -272.359754229  3164.088258837   345.226436542]
 [  -43.435717707  2862.095694264   307.398741029]
 [  197.100652602  2544.305863224   267.069004309]
 [  443.208967071  2218.493609996   225.468640741]
 [  690.203442798  1891.287049125   183.647440537]
 [ 1200.           1300.            100.         ]]","[[0.9091761947765852], 0.9091761947765852]"
83000,"[[ 1500.           2500.            100.         ]
 [ -176.008444022  3585.667193506   281.956018632]
 [ -578.127708212  3952.712917841   350.093578064]
 [ -857.413125973  4208.148881665   400.553888043]
 [-1044.83504423   4374.175253033   436.853109762]
 [-1159.666821644  4466.220982684   461.434948947]
 [-1214.865849708  4495.38136561    476.056727686]
 [-1219.650477459  4469.899347125   482.02400026 ]
 [-1180.881757854  4396.084176887   480.336053644]
 [-1103.8732934    4278.908270076   471.780441034]
 [ -992.906739292  4122.421168679   456.998546872]
 [ -851.592793163  3930.065853034   436.53568567 ]
 [ -683.159631433  3704.958661636   410.885436957]
 [ -490.729254373  3450.189976497   380.537269159]
 [ -277.639136537  3169.214012048   346.038276095]
 [  -47.85896143   2866.406168551   308.081453087]
 [  193.552676175  2547.769882751   267.617651103]
 [  440.546227456  2221.094627826   225.880601494]
 [  688.428245419  1893.021128439   183.922091718]
 [ 1200.           1300.            100.         ]]","[[0.9095107953211946], 0.9095107953211946]"
84000,"[[ 1500.           2500.            100.         ]
 [ -185.65188522   3591.064386953   282.810850096]
 [ -588.573816903  3959.748555917   351.207913663]
 [ -868.205667603  4216.18835412    401.827215389]
 [-1055.684255224  4382.798457125   438.218891116]
 [-1170.371454942  4475.128792214   462.845807374]
 [-1225.277006269  4504.34880284    477.477030213]
 [-1229.652684953  4478.749912337   483.425792078]
 [-1190.382195207  4404.674764937   481.696669125]
 [-1112.795266531  4287.119832924   473.08102482 ]
 [-1001.185566831  4130.152730141   458.223105907]
 [ -859.173171483  3937.230629168   437.670474728]
 [ -689.993995905  3711.481629478   411.918573568]
 [ -496.776899032  3456.006571298   381.458527271]
 [ -282.866003778  3174.269850775   346.839042282]
 [  -52.238091672  2870.657824046   308.754849163]
 [  190.040125897  2551.186628536   268.158810472]
 [  437.910081067  2223.66015108    226.286940459]
 [  686.670777225  1894.731544057   184.192994939]
 [ 1200.           1300.            100.         ]]","[[0.9098398338874444], 0.9098398338874444]"
85000,"[[ 1500.           2500.            100.         ]
 [ -195.23854287   3596.395082591   283.655149341]
 [ -598.946173965  3966.695346439   352.308177192]
 [ -878.914242097  4224.124397746   403.084161217]
 [-1066.443717202  4391.309238157   439.566866406]
 [-1180.983684729  4483.919340179   464.238093393]
 [-1235.595432001  4513.197340806   478.878500946]
 [-1239.563639315  4487.482483823   484.808895525]
 [-1199.794303621  4413.150339702   483.03906829 ]
 [-1121.633024284  4295.221093004   474.364138364]
 [-1009.385289822  4137.780166739   459.431173183]
 [ -866.680403546  3944.298717781   438.789949987]
 [ -696.761896851  3717.916433758   412.937746442]
 [ -502.765379273  3461.744459645   382.367319506]
 [ -288.041518538  3179.257224465   347.628964673]
 [  -56.574084849  2874.851880562   309.419122457]
 [  186.562217845  2554.557080901   268.692637684]
 [  435.299939542  2226.190915694   226.687774196]
 [  684.930645973  1896.418786609   184.460227906]
 [ 1200.           1300.            100.         ]]","[[0.9101634539945874], 0.9101634539945874]"
86000,"[[ 1500.           2500.            100.         ]
 [ -204.769584427  3601.660472196   284.489105126]
 [ -609.246321124  3973.554935277   353.394629331]
 [ -889.540627562  4231.958979047   404.325036991]
 [-1077.115348659  4399.709774935   440.897380722]
 [-1191.505499852  4492.594931687   465.612172099]
 [-1245.823132963  4521.929342101   480.261514084]
 [-1249.38532214   4496.099425695   486.173685041]
 [-1209.120006648  4421.513220505   484.363618486]
 [-1130.388404501  4303.214285905   475.630135748]
 [-1017.50763722   4145.305597158   460.623084268]
 [ -874.116089768  3951.272092147   439.894423983]
 [ -703.464789427  3724.264877768   413.943241194]
 [ -508.695990859  3467.40525382    383.263901223]
 [ -293.166805523  3184.177536826   348.408265592]
 [  -60.86788557   2878.989519407   310.07446007 ]
 [  183.118193632  2557.882189226   269.219283105]
 [  432.715233684  2228.687634381   227.083215588]
 [  683.207472197  1898.083331238   184.723865876]
 [ 1200.           1300.            100.         ]]","[[0.9104817936858096], 0.9104817936858096]"
87000,"[[ 1500.           2500.            100.         ]
 [ -214.246142172  3606.861714455   285.312900971]
 [ -619.475752948  3980.32892143    354.467523337]
 [ -900.086547036  4239.694007305   405.550145113]
 [-1087.701008096  4408.002181802   442.210768943]
 [-1201.938826507  4501.157802772   466.968397643]
 [-1255.962051662  4530.547097823   481.626432501]
 [-1259.119651971  4504.603029975   487.520523645]
 [-1218.361166426  4429.765655508   485.670675785]
 [-1139.063186193  4311.101578298   476.879360139]
 [-1025.554282515  4152.731074523   461.799164345]
 [ -881.481779149  3958.152664298   440.984199552]
 [ -710.104081994  3730.528708712   414.935334552]
 [ -514.56998785   3472.990515883   384.148519829]
 [ -298.242953236  3189.032147806   349.177160435]
 [  -65.120408031  2883.071885045   310.721043267]
 [  179.707319286  2561.162873276   269.738892412]
 [  430.155412614  2231.150997625   227.473373997]
 [  681.500888641  1899.725638272   184.983981756]
 [ 1200.           1300.            100.         ]]","[[0.9107949858032226], 0.9107949858032226]"
88000,"[[ 1500.           2500.            100.         ]
 [ -223.669314668  3611.999936265   286.126715356]
 [ -629.63591882   3987.018858892   355.527105338]
 [ -910.553670803  4247.331336885   406.759779284]
 [-1098.202496565  4416.18851127    443.507356154]
 [-1212.285530912  4509.610123244   468.30711369 ]
 [-1266.014069777  4539.052830545   482.973608218]
 [-1268.768487017  4512.995519602   488.849763418]
 [-1227.519586331  4437.909824706   486.960585465]
 [-1147.659092082  4318.885070842   478.11214425 ]
 [-1033.526846144  4160.058589168   462.959728651]
 [ -888.778971506  3964.942287622   442.059570242]
 [ -716.681138142  3736.709620087   415.914294741]
 [ -520.388584419  3478.501759804   385.021415113]
 [ -303.271015545  3193.822375447   349.935857959]
 [  -69.332537342  2887.100086665   311.359047726]
 [  176.328884183  2564.400024471   270.251606792]
 [  427.619942978  2233.581674629   227.858355413]
 [  679.810539734  1901.34615385    185.240646209]
 [ 1200.           1300.            100.         ]]","[[0.9111031582459607], 0.9111031582459607]"
89000,"[[ 1500.           2500.            100.         ]
 [ -233.040168133  3617.07623396    286.930721926]
 [ -639.728224801  3993.626258423   356.573614614]
 [ -920.943618592  4254.87276943    407.954224857]
 [-1108.621560083  4424.270756512   444.787458043]
 [-1222.547421841  4517.953999385   469.628653843]
 [-1275.981010746  4547.44869713    484.303382848]
 [-1278.333627714  4521.279051292   490.161745948]
 [-1236.597013483  4445.947842759   488.233682456]
 [-1156.177791009  4326.566800932   479.328810771]
 [-1041.42689776   4167.290071266   464.105082896]
 [ -896.00911958   3971.642759322   443.120820703]
 [ -723.197278622  3742.809253943   416.880381835]
 [ -526.152956568  3483.940453491   385.882819568]
 [ -308.252013176  3198.549497654   350.684560565]
 [  -73.505130774  2891.075199664   311.988643773]
 [  172.982200044  2567.594507071   270.757563131]
 [  425.108308191  2235.980314212   228.238262601]
 [  678.136081084  1902.945310521   185.493927743]
 [ 1200.           1300.            100.         ]]","[[0.9114064342126068], 0.9114064342126068]"
90000,"[[ 1500.           2500.            100.         ]
 [ -242.359737756  3622.091674483   287.725089666]
 [ -649.754035401  4000.152589227   357.607283866]
 [ -931.257961662  4262.320055937   409.133759162]
 [-1118.959891912  4432.250853737   446.051381276]
 [-1232.726253018  4526.191476511   470.933342047]
 [-1285.864642197  4555.7367914     485.61608802 ]
 [-1287.81681916   4529.455718242   491.456802767]
 [-1245.595141122  4453.881761665   489.490291761]
 [-1164.620900216  4334.148745314   480.529672788]
 [-1049.255958384  4174.427393311   465.235523653]
 [ -903.17363104   3978.255822742   444.168227051]
 [ -729.653783161  3748.829203012   417.8338481  ]
 [ -531.864243745  3489.308020704   386.732958697]
 [ -313.186935119  3203.214753863   351.423464558]
 [  -77.639018948  2894.998267056   312.609996606]
 [  169.666599988  2570.747159313   271.256894192]
 [  422.620007724  2238.34754566    228.613195229]
 [  676.477179004  1904.523527814   185.743892806]
 [ 1200.           1300.            100.         ]]","[[0.9117049324290649], 0.9117049324290649]"
91000,"[[ 1500.           2500.            100.         ]
 [ -251.629028929  3627.0472965     288.509983085]
 [ -659.714675253  4006.59928055    358.628339463]
 [ -941.498224772  4269.674898733   410.298651822]
 [-1129.219134723  4440.130684434   447.29942385 ]
 [-1242.823725391  4534.324541402   472.221492978]
 [-1295.666678269  4563.919146666   486.91204578 ]
 [-1297.219753415  4537.527552695   492.735255749]
 [-1254.515610855  4461.713573317   490.730728867]
 [-1172.989987498  4341.632822549   481.715034172]
 [-1057.015502444  4181.472372483   466.351338737]
 [ -910.273870366  3984.783169575   445.202057226]
 [ -736.051892186  3754.771012743   418.774938308]
 [ -537.523550386  3494.605842866   387.572051296]
 [ -318.076739967  3207.819346625   352.152760406]
 [  -81.73500695   2898.870300803   313.223266504]
 [  166.38143763   2573.85879448    271.749728786]
 [  420.154556433  2240.683979525   228.983249999]
 [  674.83351006   1906.081212765   185.990605865]
 [ 1200.           1300.            100.         ]]","[[0.9119987673629004], 0.9119987673629004]"
92000,"[[ 1500.           2500.            100.         ]
 [ -260.849018425  3631.944111455   289.285562381]
 [ -669.611430706  4012.967723199   359.637001688]
 [ -951.665888056  4276.938953355   411.449165048]
 [-1139.400882653  4447.912077512   448.531875438]
 [-1252.841489285  4542.355124611   473.493412405]
 [-1305.388781803  4571.997738132   488.191568968]
 [-1306.544071685  4545.496528379   493.997417503]
 [-1263.360014784  4469.445211908   491.955300118]
 [-1181.286573256  4349.020895366   482.885189951]
 [-1064.706959703  4188.426772877   467.452807551]
 [ -917.311160649  3991.22644196    446.222571317]
 [ -742.392808455  3760.636183212   419.703890051]
 [ -543.131947367  3499.835260792   388.400309727]
 [ -322.922357174  3212.364443108   352.872632968]
 [  -85.793875399  2902.692283082   313.828609029]
 [  163.126086228  2576.930201916   272.236191934]
 [  417.711483911  2242.990208391   229.348520768]
 [  673.204760647  1907.618760437   186.234129493]
 [ 1200.           1300.            100.         ]]","[[0.9122880494251072], 0.9122880494251072]"
93000,"[[ 1500.           2500.            100.         ]
 [ -270.020655523  3636.783104585   290.0519836  ]
 [ -679.445551336  4019.25927099    360.633484964]
 [ -961.762388801  4284.113830336   412.585553923]
 [-1149.506683249  4455.596811329   449.749017703]
 [-1262.781146444  4550.285102656   474.74939754 ]
 [-1315.032566418  4579.974485182   489.454961585]
 [-1315.791366391  4553.364562817   495.243591734]
 [-1272.129897532  4477.078556224   493.164303085]
 [-1189.512132426  4356.314772883   484.040426659]
 [-1072.331717091  4195.292307635   468.540201431]
 [ -924.286785282  3997.587234467   447.230021878]
 [ -748.677698606  3766.426170953   420.620934018]
 [ -548.690473383  3504.997576315   389.217940182]
 [ -327.724688258  3216.851176518   353.583261728]
 [  -89.816381445  2906.465167484   314.426175213]
 [  159.899937876  2579.962147993   272.716405017]
 [  415.290333891  2245.266807599   229.709098659]
 [  671.590626584  1909.136554393   186.474524439]
 [ 1200.           1300.            100.         ]]","[[0.9125728851601497], 0.9125728851601497]"
94000,"[[ 1500.           2500.            100.         ]
 [ -279.144863062  3641.565235873   290.809398788]
 [ -689.218251383  4025.475242121   361.617998072]
 [ -971.789123134  4291.201096901   413.708066671]
 [-1159.538039316  4463.186615628   450.951124609]
 [-1272.644251972  4558.116300102   475.989737364]
 [-1324.599598493  4587.851253547   490.702519134]
 [-1324.963183131  4561.133519528   496.474073594]
 [-1280.826758153  4484.615431826   494.358026909]
 [-1197.668096326  4363.516212726   485.181022678]
 [-1079.891120442  4202.070640956   469.61378396 ]
 [ -931.201989573  4003.867095983   448.224654229]
 [ -754.907694622  3772.142390685   421.526294281]
 [ -554.200136257  3510.094053843   390.025142923]
 [ -332.484607934  3221.280647457   354.284821004]
 [  -93.803259732  2910.189880152   315.016111744]
 [  156.702402739  2582.955377024   273.190485921]
 [  412.890663665  2247.51433593    230.065072176]
 [  669.990812731  1910.634967156   186.711849706]
 [ 1200.           1300.            100.         ]]","[[0.9128533774250989], 0.9128533774250989]"
95000,"[[ 1500.           2500.            100.         ]
 [ -288.222538457  3646.291440968   291.557956136]
 [ -698.930711115  4031.616920487   362.590744363]
 [ -981.747447627  4298.202278591   414.816944915]
 [-1169.496410679  4470.68317337    452.138462711]
 [-1282.432316177  4565.850491553   477.214712949]
 [-1334.091399032  4595.629857368   491.934528947]
 [-1334.061022546  4568.805210118   497.689150015]
 [-1289.452051957  4492.057613117   495.536752627]
 [-1205.7558544    4370.626923037   486.307248551]
 [-1087.386476138  4208.763390016   470.673811274]
 [ -938.05798228   4010.067531506   449.206706739]
 [ -761.083895226  3777.786216955   422.420188546]
 [ -559.661914184  3515.125921828   390.822112517]
 [ -337.202965193  3225.653925203   354.977480152]
 [  -97.755223298  2913.867320861   315.598561133]
 [  153.532908325  2585.910612134   273.65854918 ]
 [  410.512043541  2249.73333626    230.416527301]
 [  668.405032624  1912.114360651   186.946162616]
 [ 1200.           1300.            100.         ]]","[[0.9131296255585908], 0.9131296255585908]"
96000,"[[ 1500.           2500.            100.         ]
 [ -297.25455466   3650.962632055   292.297800122]
 [ -708.584078123  4037.685556926   363.551921949]
 [ -991.638680825  4305.118860798   415.912423917]
 [-1179.383215848  4478.088122489   453.311291433]
 [-1292.146806314  4573.48940353    478.424597747]
 [-1343.509445453  4603.312061166   493.151270495]
 [-1343.086342091  4576.381396263   498.889100017]
 [-1298.007192234  4499.406825308   496.700753487]
 [-1213.776755872  4377.648564385   487.419367286]
 [-1094.819052679  4215.372126787   471.720532349]
 [ -944.855937053  4016.190003849   450.176411095]
 [ -767.207367204  3783.358985702   423.302828405]
 [ -565.076756903  3520.094374171   391.609038061]
 [ -341.880584328  3229.972048934   355.661403763]
 [ -101.672964437  2917.498364052   316.173661876]
 [  150.390898794  2588.828556084   274.1207061  ]
 [  408.154056325  2251.924336183   230.763547598]
 [  666.833008131  1913.575086608   187.177518879]
 [ 1200.           1300.            100.         ]]","[[0.9134017255402851], 0.9134017255402851]"
97000,"[[ 1500.           2500.            100.         ]
 [ -306.241761072  3655.579698691   293.029071637]
 [ -718.179468564  4043.682370416   364.501723897]
 [-1001.464104691  4311.952290239   416.994732814]
 [-1189.199833608  4485.403057559   454.46986333 ]
 [-1301.789148261  4581.034716275   479.619657883]
 [-1352.855173277  4610.899581702   494.353015689]
 [-1352.040557717  4583.863791607   500.074195016]
 [-1306.493551903  4506.664746296   497.850295241]
 [-1221.732111328  4384.582751585   488.517634645]
 [-1102.190082164  4221.898379773   472.754189276]
 [ -951.596993822  4022.235935263   451.133992558]
 [ -773.279146657  3788.861995745   424.174419571]
 [ -570.445586828  3525.000571549   392.386103387]
 [ -346.518265904  3234.236028887   356.336751841]
 [ -105.557155516  2921.083859802   316.741548614]
 [  147.275834303  2591.709892061   274.577064886]
 [  405.816296826  2254.087848595   231.1062143  ]
 [  665.274469122  1915.017486962   187.405972652]
 [ 1200.           1300.            100.         ]]","[[0.9136697701414601], 0.9136697701414601]"
98000,"[[ 1500.           2500.            100.         ]
 [ -315.184984419  3660.143508595   293.751908115]
 [ -727.717968328  4049.608549205   365.440338408]
 [-1011.224965994  4318.703976354   418.064094841]
 [-1198.947604533  4492.629531383   455.614424342]
 [-1311.360728092  4588.488065461   480.800152422]
 [-1362.129977739  4618.394089767   495.540029154]
 [-1360.925045477  4591.25406356    501.244699103]
 [-1314.912465065  4513.833008444   498.985636429]
 [-1229.623194211  4391.431055429   489.602299416]
 [-1109.500761712  4228.343635657   473.775017522]
 [ -958.282260106  4028.206708977   452.079670211]
 [ -779.300240203  3794.296510194   425.035162101]
 [ -575.7693001    3529.845642687   393.153487267]
 [ -351.116787683  3238.446847465   357.003679985]
 [ -109.408449752  2924.624634763   317.302352274]
 [  144.187190383  2594.555284421   275.027730762]
 [  403.498371392  2256.22437226    231.444606405]
 [  663.729153162  1916.441894228   187.6315766  ]
 [ 1200.           1300.            100.         ]]","[[0.9139338490673165], 0.9139338490673165]"
99000,"[[ 1500.           2500.            100.         ]
 [ -324.085029582  3664.654908414   294.46644365 ]
 [ -737.200634167  4055.465251902   366.367948987]
 [-1020.922477623  4325.375292645   419.120727538]
 [-1208.627832421  4499.769056508   456.745214033]
 [-1320.862893591  4595.851043827   481.96633363 ]
 [-1371.335215321  4625.79721187    496.712568505]
 [-1369.741143041  4598.553835013   502.400869319]
 [-1323.265228498  4520.913200279   500.10702865 ]
 [-1237.451242246  4398.195004333   490.673603678]
 [-1116.752254801  4234.70934087    474.783246179]
 [ -964.912812258  4034.103670668   453.013657188]
 [ -785.271626105  3799.6637578     425.885250609]
 [ -581.048767612  3534.630685561   393.911363605]
 [ -355.676905506  3242.605460286   357.662339549]
 [ -113.227481951  2928.121493039   317.856200215]
 [  141.124457343  2597.365379404   275.472806083]
 [  401.199897463  2258.33439234    231.778800755]
 [  662.196805206  1917.84863185    187.854381951]
 [ 1200.           1300.            100.         ]]","[[0.9141940490915369], 0.9141940490915369]"
100000,"[[ 1500.           2500.            100.         ]
 [ -332.942680387  3669.114724439   295.172809115]
 [ -746.628494756  4061.253608509   367.284734608]
 [-1030.557819835  4331.967577948   420.164842956]
 [-1218.241785666  4506.823106671   457.86246582 ]
 [-1330.296955685  4603.125202732   483.118447217]
 [-1380.472205214  4633.110531863   497.870884599]
 [-1378.490151156  4605.764685981   503.542955914]
 [-1331.553103067  4527.906868112   501.214716816]
 [-1245.217458799  4404.876085911   491.731783044]
 [-1123.94569255   4240.996903093   475.779098203]
 [ -971.489696658  4039.92812986    453.936160898]
 [ -791.19425536   3804.964934234   426.724874471]
 [ -586.284835964  3539.356768549   394.659901614]
 [ -360.199354126  3246.712797188   358.312877805]
 [ -117.014869208  2931.575217037   318.403216358]
 [  138.087139711  2600.140805812   275.912390442]
 [  398.920503147  2260.418380911   232.108872118]
 [  660.677177326  1919.238014549   188.074438552]
 [ 1200.           1300.            100.         ]]","[[0.9144504541835838, 0, 0.48782508205717245], 0.46742517874691875]"
