Iteration,Trajectory,Legibility
719000,"[[1500.          2500.           250.         ]
 [-227.31920492  4093.489477186 1946.272545733]
 [-137.408599113 4055.834598566 2146.575370777]
 [ -40.073196809 3984.750144755 2251.816134572]
 [  63.666986572 3889.744295161 2292.32007978 ]
 [ 171.087883525 3776.417687172 2285.707974059]
 [ 279.54250818  3648.487000347 2243.306610538]
 [ 386.718327592 3508.637017297 2172.993393012]
 [ 490.586788897 3358.934240864 2080.568933727]
 [ 589.332381604 3201.053118321 1970.470274955]
 [ 681.330698672 3036.411729395 1846.167001612]
 [ 765.186323106 2866.257152278 1710.39960591 ]
 [ 839.825429087 2691.717801448 1565.344455733]
 [ 904.63820577  2513.830250624 1412.756019448]
 [ 959.670468407 2333.543917999 1254.116954996]
 [1005.854717433 2151.705471287 1090.806633794]
 [1045.208861862 1969.024096447  924.262674951]
 [1080.72417918  1786.018604198  756.02197742 ]
 [1115.288206956 1602.960742802  587.376754918]
 [1200.          1300.           250.         ]]","[[0.9364870784596782], 0.9364870784596782]"
720000,"[[1500.          2500.           250.         ]
 [-229.745803415 4095.37795853  1947.52052148 ]
 [-139.707920802 4057.623739712 2147.758561479]
 [ -42.245021655 3986.439914882 2252.934036487]
 [  61.622771758 3891.334681465 2293.372475473]
 [ 169.171342104 3777.908683292 2286.694752865]
 [ 277.753678463 3649.87860267  2244.227708738]
 [ 385.057234195 3509.929223553 2173.848770296]
 [ 489.053448311 3360.127049512 2081.358562714]
 [ 587.926805101 3202.146528255 1971.19413607 ]
 [ 680.052893905 3037.405739792 1846.825080437]
 [ 764.036295046 2867.15176252  1710.991891742]
 [ 838.803180647 2692.51301108  1565.870940792]
 [ 903.743738318 2514.526059328 1413.216698396]
 [ 958.903782294 2334.140325576 1254.511824559]
 [1005.21581253  2152.202477636 1091.135692321]
 [1044.69773799  1969.421701532  924.525921859]
 [1080.340836278 1786.316808012  756.219412603]
 [1115.032645022 1603.159545345  587.508378373]
 [1200.          1300.           250.         ]]","[[0.9364872315797472], 0.9364872315797472]"
721000,"[[1500.          2500.           250.         ]
 [-232.172388999 4097.266437518 1948.768461312]
 [-142.007226578 4059.412878161 2148.941710605]
 [ -44.416829409 3988.129682239 2254.051895401]
 [  59.578574258 3892.925065037 2294.424828568]
 [ 167.254817681 3779.399676773 2287.681490407]
 [ 275.964865101 3651.270202479 2245.148767544]
 [ 383.3961563   3511.221427439 2174.704110396]
 [ 487.520122233 3361.319855948 2082.148156953]
 [ 586.521242015 3203.239936143 1971.917965043]
 [ 678.775101401 3038.399748317 1847.483129845]
 [ 762.886278052 2868.04637107  1711.584150973]
 [ 837.780942051 2693.308219203 1566.39740213 ]
 [ 902.849279479 2515.22186671  1413.677356551]
 [ 958.137103561 2334.736732019 1254.906676284]
 [1004.576913774 2152.69948304  1091.464735979]
 [1044.186619035 1969.81930586   924.789156869]
 [1079.957497064 1786.615011258  756.416838863]
 [1114.777085546 1603.358347509  587.63999588 ]
 [1200.          1300.           250.         ]]","[[0.9364873835666939], 0.9364873835666939]"
722000,"[[1500.          2500.           250.         ]
 [-234.598961776 4099.154914171 1950.016365534]
 [-144.306516572 4061.202013937 2150.124818509]
 [ -46.588620214 3989.81944685  2255.169711681]
 [  57.534393929 3894.515445903 2295.47713943 ]
 [ 165.338310114 3780.890667639 2288.668187038]
 [ 274.176067959 3652.661799797 2246.069787293]
 [ 381.735093778 3512.513628977 2175.559413627]
 [ 485.986810541 3362.512660191 2082.937716743]
 [ 585.115692235 3204.333342003 1972.641762148]
 [ 677.497321056 3039.393754987 1848.141150087]
 [ 761.736272031 2868.940977943 1712.176383829]
 [ 836.758713218 2694.103425832 1566.923839952]
 [ 901.954829182 2515.917672781 1414.137994091]
 [ 957.370432146 2335.333137338 1255.301510322]
 [1003.938021116 2153.196487506 1091.793764892]
 [1043.675504957 1970.216909439  925.052380083]
 [1079.574161508 1786.913213942  756.614256276]
 [1114.521528508 1603.557149298  587.771607489]
 [1200.          1300.           250.         ]]","[[0.9364875344289876], 0.9364875344289876]"
723000,"[[1500.          2500.           250.         ]
 [-237.025521853 4101.04338851  1951.264234451]
 [-146.605790916 4062.991147064 2151.307885543]
 [ -48.760394211 3991.509208741 2256.287485691]
 [  55.490230626 3896.105824085 2296.52940842 ]
 [ 163.421819264 3782.381655914 2289.654843108]
 [ 272.387286899 3654.053394645 2246.990768318]
 [ 380.0740465   3513.805828187 2176.414680306]
 [ 484.453513115 3363.705462261 2083.727242378]
 [ 583.710155649 3205.426745855 1973.365527658]
 [ 676.21955277  3040.38775982  1848.799141412]
 [ 760.586276892 2869.835583155 1712.768590537]
 [ 835.736494066 2694.898630978 1567.450254457]
 [ 901.060387355 2516.613477553 1414.598611191]
 [ 956.603767989 2335.929541542 1255.696326824]
 [1003.299134503 2153.693491044 1092.122779188]
 [1043.164395715 1970.614512274  925.315591603]
 [1079.190829579 1787.211416069  756.811664918]
 [1114.265973889 1603.755950716  587.903213251]
 [1200.          1300.           250.         ]]","[[0.9364876841750331], 0.9364876841750331]"
724000,"[[1500.          2500.           250.         ]
 [-239.452069331 4102.931860557 1952.512068365]
 [-148.905049737 4064.780277565 2152.490912058]
 [ -50.932151538 3993.198967936 2257.405217793]
 [  53.446084209 3897.696199608 2297.581635894]
 [ 161.505344989 3783.872641621 2290.641458964]
 [ 270.598521789 3655.444987047 2247.91171095 ]
 [ 378.413014338 3515.09802509  2177.269910744]
 [ 482.920229837 3364.898262177 2084.51673415 ]
 [ 582.304632148 3206.520147715 1974.089261841]
 [ 674.941796442 3041.38176283  1849.457104068]
 [ 759.436292543 2870.730186719 1713.36077132 ]
 [ 834.714284514 2695.693834656 1567.976645846]
 [ 900.165953928 2517.309281037 1415.059208026]
 [ 955.837111028 2336.525944642 1256.091125941]
 [1002.660253885 2154.190493661 1092.451778992]
 [1042.653291269 1971.012114372  925.578791527]
 [1078.807501247 1787.509617643  757.009064865]
 [1114.010421667 1603.954751765  588.034813215]
 [1200.          1300.           250.         ]]","[[0.9364878328131707], 0.9364878328131707]"
725000,"[[1500.          2500.           250.         ]
 [-241.878604315 4104.82033033  1953.759867573]
 [-151.204293164 4066.569405463 2153.673898397]
 [ -53.103892334 3994.888724458 2258.522908344]
 [  51.401954537 3899.286572495 2298.633822209]
 [ 159.588887154 3785.363624782 2291.628034948]
 [ 268.809772495 3656.836577023 2248.832615518]
 [ 376.751997167 3516.390219707 2178.125105252]
 [ 481.386960588 3366.091059958 2085.306192347]
 [ 580.89912162  3207.613547602 1974.812964967]
 [ 673.664051971 3042.375764035 1850.1150383  ]
 [ 758.286318895 2871.624788651 1713.952926398]
 [ 833.692084483 2696.489036879 1568.503014315]
 [ 899.27152883  2518.005083246 1415.51978477 ]
 [ 955.070461204 2337.122346647 1256.485907822]
 [1002.021379213 2154.687495365 1092.780764427]
 [1042.142191579 1971.409715741  925.841979956]
 [1078.424176482 1787.80781867   757.206456189]
 [1113.754871824 1604.15355245   588.166407431]
 [1200.          1300.           250.         ]]","[[0.9364879803516784], 0.9364879803516784]"
726000,"[[1500.          2500.           250.         ]
 [-244.305126905 4106.708797852 1955.007632372]
 [-153.503521324 4068.358530783 2154.856844906]
 [ -55.275616736 3996.578478331 2259.640557699]
 [  49.357841471 3900.876942771 2299.685967715]
 [ 157.67244562  3786.854605421 2292.614571402]
 [ 267.021038885 3658.228164595 2249.753482347]
 [ 375.090994861 3517.682412058 2178.980264137]
 [ 479.85370525  3367.283855625 2086.095617258]
 [ 579.493623959 3208.706945534 1975.5366373  ]
 [ 672.386319259 3043.369763451 1850.77294435 ]
 [ 757.136355858 2872.519388965 1714.545055993]
 [ 832.669893892 2697.284237659 1569.02936006 ]
 [ 898.377111992 2518.700884191 1415.980341594]
 [ 954.303818456 2337.718747568 1256.880672612]
 [1001.382510437 2155.184496165 1093.109735615]
 [1041.631096605 1971.807316386  926.105156988]
 [1078.040855253 1788.106019154  757.403838965]
 [1113.499324338 1604.352352772  588.297995948]
 [1200.          1300.           250.         ]]","[[0.9364881267987709], 0.9364881267987709]"
727000,"[[1500.          2500.           250.         ]
 [-246.731637204 4108.597263141 1956.255363056]
 [-155.802734343 4070.147653548 2156.039751923]
 [ -57.44732488  3998.26822958  2260.758166211]
 [  47.313744872 3902.467310458 2300.73807276 ]
 [ 155.756020251 3788.345583559 2293.601068662]
 [ 265.232320828 3659.619749785 2250.674311758]
 [ 373.430007297 3518.974602163 2179.835387701]
 [ 478.320463708 3368.476649194 2086.885009165]
 [ 578.088139058 3209.800341527 1976.260279103]
 [ 671.108598208 3044.363761094 1851.430822458]
 [ 755.986403343 2873.413987676 1715.137160322]
 [ 831.647712663 2698.07943701  1569.555683276]
 [ 897.482703345 2519.396683882 1416.440878668]
 [ 953.537182727 2338.315147413 1257.275420459]
 [1000.743647507 2155.681496069 1093.438692679]
 [1041.120006308 1972.204916314  926.368322719]
 [1077.657537532 1788.4042191    757.601213266]
 [1113.243779191 1604.551152736  588.429578815]
 [1200.          1300.           250.         ]]","[[0.9364882721626008], 0.9364882721626008]"
728000,"[[1500.          2500.           250.         ]
 [-249.158135311 4110.485726218 1957.503059916]
 [-158.101932344 4071.936773779 2157.222619785]
 [ -59.619016901 3999.957978228 2261.875734227]
 [  45.269664604 3904.05767558  2301.790137691]
 [ 153.839610913 3789.83655922  2294.587527065]
 [ 263.443618194 3661.011332614 2251.595104071]
 [ 371.769034351 3520.266790042 2180.690476248]
 [ 476.787235847 3369.669440686 2087.674368351]
 [ 576.682666808 3210.893735598 1976.983890637]
 [ 669.830888719 3045.357756978 1852.088672865]
 [ 754.836461263 2874.308584798 1715.729239599]
 [ 830.625540718 2698.874634943 1570.081984155]
 [ 896.588302821 2520.092482331 1416.901396162]
 [ 952.770553957 2338.911546193 1257.670151506]
 [1000.104790375 2156.178495085 1093.76763574 ]
 [1040.608920648 1972.602515531  926.631477247]
 [1077.27422329  1788.702418513  757.798579164]
 [1112.988236363 1604.749952345  588.561156081]
 [1200.          1300.           250.         ]]","[[0.936488416451259], 0.936488416451259]"
729000,"[[1500.          2500.           250.         ]
 [-251.584621325 4112.374187103 1958.750723239]
 [-160.401115453 4073.7258915   2158.405448827]
 [ -61.790692931 4001.647724297 2262.993262093]
 [  43.225600531 3905.648038159 2302.842162849]
 [ 151.923217473 3791.327532424 2295.57394694 ]
 [ 261.654930856 3662.402913103 2252.515859604]
 [ 370.108075901 3521.558975716 2181.545530076]
 [ 475.254021552 3370.862230118 2088.463695096]
 [ 575.277207105 3211.987127766 1977.707472161]
 [ 668.553190698 3046.351751121 1852.746495806]
 [ 753.686529531 2875.203180345 1716.32129404 ]
 [ 829.60337798  2699.669831473 1570.608262888]
 [ 895.693910351 2520.78827955  1417.361894241]
 [ 952.003932089 2339.507943917 1258.064865898]
 [ 999.465938992 2156.67549322  1094.096564916]
 [1040.097839588 1973.000114045  926.894620666]
 [1076.890912497 1789.000617398  757.99593673 ]
 [1112.732695834 1604.948751602  588.692727792]
 [1200.          1300.           250.         ]]","[[0.9364885596727743], 0.9364885596727743]"
730000,"[[1500.          2500.           250.         ]
 [-254.011095346 4114.262645816 1959.998353312]
 [-162.700283792 4075.515006733 2159.58823938 ]
 [ -63.962353105 4003.337467811 2264.110750152]
 [  41.181552519 3907.238398218 2303.894148574]
 [ 150.006839798 3792.818503195 2296.560328618]
 [ 259.866258685 3663.794491273 2253.436578669]
 [ 368.447131826 3522.851159203 2182.400549481]
 [ 473.72082071  3372.05501751  2089.252989676]
 [ 573.871759844 3213.080518047 1978.43102393 ]
 [ 667.275504047 3047.345743537 1853.404291515]
 [ 752.536608061 2876.09777433  1716.913323856]
 [ 828.58122437  2700.46502661  1571.134519663]
 [ 894.799525869 2521.484075548 1417.822373072]
 [ 951.237317065 2340.104340594 1258.459563777]
 [ 998.827093311 2157.172490483 1094.425480327]
 [1039.586763088 1973.39771186   927.157753072]
 [1076.507605124 1789.298815759  758.193286037]
 [1112.477157586 1605.14755051   588.824293996]
 [1200.          1300.           250.         ]]","[[0.9364887018351162], 0.9364887018351162]"
731000,"[[1500.          2500.           250.         ]
 [-256.43755747  4116.151102374 1961.245950419]
 [-164.999437481 4077.3041195   2160.770991773]
 [ -66.133997552 4005.027208792 2265.228198743]
 [  39.137520433 3908.828755779 2304.946095203]
 [ 148.090477756 3794.309471554 2297.546672424]
 [ 258.077601554 3665.186067145 2254.357261579]
 [ 366.786202007 3524.143340524 2183.255534757]
 [ 472.187633209 3373.247802878 2090.042252365]
 [ 572.466324922 3214.173906457 1979.154546199]
 [ 665.997828673 3048.339734243 1854.062060225]
 [ 751.386696766 2876.992366769 1717.505329258]
 [ 827.559079814 2701.260220369 1571.660754668]
 [ 893.905149309 2522.179870337 1418.282832819]
 [ 950.470708827 2340.700736234 1258.854245283]
 [ 998.188253283 2157.669486881 1094.754382089]
 [1039.075691111 1973.795308983  927.420874559]
 [1076.124301143 1789.597013602  758.390627155]
 [1112.221621598 1605.346349071  588.955854741]
 [1200.          1300.           250.         ]]","[[0.9364888429461923], 0.9364888429461923]"
732000,"[[1500.          2500.           250.         ]
 [-258.864007796 4118.039556799 1962.49351484 ]
 [-167.298576643 4079.093229824 2161.953706329]
 [ -68.305626404 4006.716947264 2266.345608203]
 [  37.093504141 3910.419110866 2305.998003069]
 [ 146.174131218 3795.800437521 2298.53297868 ]
 [ 256.28895934  3666.577640738 2255.277908641]
 [ 365.125286324 3525.435519697 2184.110486196]
 [ 470.654458937 3374.440586241 2090.831483436]
 [ 571.060902234 3215.267293014 1979.878039219]
 [ 664.72016448  3049.333723252 1854.719802167]
 [ 750.236795561 2877.886957675 1718.097310453]
 [ 826.536944236 2702.05541276  1572.186968089]
 [ 893.010780603 2522.875663928 1418.743273645]
 [ 949.704107319 2341.297130845 1259.248910556]
 [ 997.549418863 2158.166482422 1095.08327032 ]
 [1038.564623619 1974.192905421  927.68398522 ]
 [1075.741000527 1789.89521093   758.587960153]
 [1111.966087854 1605.54514729   589.087410073]
 [1200.          1300.           250.         ]]","[[0.936488983013851], 0.936488983013851]"
733000,"[[1500.          2500.           250.         ]
 [-261.290446419 4119.928009109 1963.741046855]
 [-169.597701397 4080.882337725 2163.136383373]
 [ -70.47723979  4008.406683248 2267.462978867]
 [  35.049503513 3912.009463499 2307.049872502]
 [ 144.257800054 3797.29140112  2299.519247709]
 [ 254.500331916 3667.969212074 2256.198520161]
 [ 363.46438466  3526.727696742 2184.965404086]
 [ 469.121297784 3375.633367618 2091.620683159]
 [ 569.65549168  3216.360677734 1980.60150324 ]
 [ 663.442511376 3050.327710581 1855.377517568]
 [ 749.086904364 2878.781547061 1718.689267649]
 [ 825.514817561 2702.850603797 1572.71316011 ]
 [ 892.116419687 2523.571456331 1419.203695711]
 [ 948.937512486 2341.893524438 1259.643559735]
 [ 996.910590002 2158.663477113 1095.412145134]
 [1038.053560574 1974.590501179  927.947085147]
 [1075.357703245 1790.193407749  758.7852851  ]
 [1111.710556333 1605.743945169  589.218960039]
 [1200.          1300.           250.         ]]","[[0.9364891220458812], 0.9364891220458812]"
734000,"[[1500.          2500.           250.         ]
 [-263.716873434 4121.816459322 1964.988546738]
 [-171.896811862 4082.671443226 2164.319023224]
 [ -72.648837837 4010.096416767 2268.580311064]
 [  33.005518417 3913.5998137   2308.101703831]
 [ 142.341484136 3798.782362369 2300.505479826]
 [ 252.711719161 3669.360781172 2257.119096443]
 [ 361.803496898 3528.019871677 2185.820288713]
 [ 467.588149641 3376.826147025 2092.409851801]
 [ 568.250093158 3217.454060633 1981.324938509]
 [ 662.164869268 3051.321696244 1856.035206656]
 [ 747.937023089 2879.676134941 1719.281201049]
 [ 824.492699715 2703.64579349  1573.239330914]
 [ 891.222066495 2524.267247557 1419.664099178]
 [ 948.170924271 2342.489917021 1260.038192957]
 [ 996.271766655 2159.160470963 1095.741006647]
 [1037.54250194  1974.988096263  928.210174432]
 [1074.974409272 1790.491604063  758.982602067]
 [1111.455027017 1605.942742712  589.350504683]
 [1200.          1300.           250.         ]]","[[0.9364892600500134], 0.9364892600500134]"
735000,"[[1500.          2500.           250.         ]
 [-266.143288937 4123.704907458 1966.236014764]
 [-174.195908154 4084.460546349 2165.5016262  ]
 [ -74.820420673 4011.786147843 2269.697605122]
 [  30.961548726 3915.190161492 2309.15349738 ]
 [ 140.425183338 3800.273321292 2301.491675348]
 [ 250.92312095  3670.752348053 2258.039637787]
 [ 360.142622921 3529.312044522 2186.675140361]
 [ 466.055014399 3378.018924481 2093.198989627]
 [ 566.844706567 3218.547441727 1982.048345272]
 [ 660.887238065 3052.315680256 1856.692869654]
 [ 746.787151655 2880.570721328 1719.873110858]
 [ 823.470590624 2704.440981853 1573.765480681]
 [ 890.327720964 2524.963037617 1420.124484204]
 [ 947.404342619 2343.086308603 1260.432810358]
 [ 995.632948776 2159.657463979 1096.069854971]
 [1037.03144768  1975.38569068   928.473253166]
 [1074.591118579 1790.789799875  759.179911119]
 [1111.199499889 1606.14153992   589.482044051]
 [1200.          1300.           250.         ]]","[[0.9364893970339184], 0.9364893970339184]"
736000,"[[1500.          2500.           250.         ]
 [-268.569693021 4125.593353535 1967.483451204]
 [-176.494990391 4086.249647113 2166.684192613]
 [ -76.991988424 4013.475876497 2270.814861367]
 [  28.91759431  3916.780506896 2310.205253472]
 [ 138.508897534 3801.764277908 2302.477834585]
 [ 249.134537165 3672.143912735 2258.960144492]
 [ 358.481762615 3530.604215294 2187.529959311]
 [ 464.521891951 3379.211700002 2093.9880969  ]
 [ 565.439331808 3219.640821033 1982.771723771]
 [ 659.609617676 3053.309662631 1857.350506786]
 [ 745.63728998  2881.465306236 1720.464997276]
 [ 822.448490214 2705.236168897 1574.291609591]
 [ 889.433383029 2525.65882652  1420.584850946]
 [ 946.637767475 2343.682699193 1260.827412074]
 [ 994.994136319 2160.154456167 1096.398690219]
 [1036.520397757 1975.783284435  928.736321438]
 [1074.207831138 1791.087995192  759.377212326]
 [1110.943974928 1606.340336798  589.613578189]
 [1200.          1300.           250.         ]]","[[0.9364895330052098], 0.9364895330052098]"
737000,"[[1500.          2500.           250.         ]
 [-270.996085779 4127.481797572 1968.730856328]
 [-178.794058689 4088.038745541 2167.866722776]
 [ -79.163541214 4015.165602751 2271.932080122]
 [  26.873655044 3918.370849933 2311.256972425]
 [ 136.592626598 3803.255232237 2303.463957847]
 [ 247.345967684 3673.53547524  2259.880616851]
 [ 356.820915866 3531.896384014 2188.384745842]
 [ 462.98878219  3380.404473605 2094.77717388 ]
 [ 564.033968783 3220.734198567 1983.495074247]
 [ 658.332008009 3054.303643385 1858.008118271]
 [ 744.487437981 2882.359889677 1721.056860502]
 [ 821.426398415 2706.031354633 1574.817717822]
 [ 888.539052627 2526.354614277 1421.04519956 ]
 [ 945.871198786 2344.2790888   1261.221998237]
 [ 994.355329239 2160.651447536 1096.727512503]
 [1036.009352136 1976.180877535  928.999379338]
 [1073.824546924 1791.386190017  759.574505753]
 [1110.688452119 1606.539133348  589.74510714 ]
 [1200.          1300.           250.         ]]","[[0.9364896679714432], 0.9364896679714432]"
738000,"[[1500.          2500.           250.         ]
 [-273.422467303 4129.370239586 1969.978230402]
 [-181.093113162 4089.827841653 2169.049216999]
 [ -81.335079168 4016.855326626 2273.049261705]
 [  24.8297308   3919.961190624 2312.308654556]
 [ 134.676370408 3804.746184301 2304.450045442]
 [ 245.557412387 3674.927035585 2260.801055159]
 [ 355.16008256  3533.188550697 2189.239500231]
 [ 461.45568501  3381.597245309 2095.566220826]
 [ 562.628617393 3221.827574344 1984.218396941]
 [ 657.054408977 3055.297622532 1858.665704329]
 [ 743.337595579 2883.254471666 1721.648700735]
 [ 820.404315154 2706.826539074 1575.34380555 ]
 [ 887.644729695 2527.050400898 1421.505530202]
 [ 945.104636498 2344.875477432 1261.61656898 ]
 [ 993.716527491 2161.148438093 1097.056321934]
 [1035.498310779 1976.578469985  929.262426955]
 [1073.441265909 1791.684384354  759.771791467]
 [1110.432931442 1606.737929573  589.87663095 ]
 [1200.          1300.           250.         ]]","[[0.9364898019401177], 0.9364898019401177]"
739000,"[[1500.          2500.           250.         ]
 [-275.848837686 4131.258679596 1971.22557369 ]
 [-183.392153924 4091.616935469 2170.231675586]
 [ -83.506602408 4018.545048144 2274.166406433]
 [  22.785821456 3921.55152899  2313.36030018 ]
 [ 132.76012884  3806.237134119 2305.436097671]
 [ 243.768871158 3676.31859379  2261.721459705]
 [ 353.499262587 3534.480715364 2190.09422275 ]
 [ 459.922600305 3382.790015129 2096.355237993]
 [ 561.223277541 3222.920948379 1984.941692087]
 [ 655.77682049  3056.291600085 1859.323265176]
 [ 742.187762693 2884.149052214 1722.24051817 ]
 [ 819.382240359 2707.62172223  1575.86987295 ]
 [ 886.750414171 2527.746186394 1421.965843023]
 [ 944.338080557 2345.471865098 1262.011124436]
 [ 993.077731031 2161.645427844 1097.38511862 ]
 [1034.987273653 1976.976061791  929.525464375]
 [1073.057988066 1791.982578209  759.969069535]
 [1110.17741288  1606.936725476  590.008149662]
 [1200.          1300.           250.         ]]","[[0.9364899349186747], 0.9364899349186747]"
740000,"[[1500.          2500.           250.         ]
 [-278.275197017 4133.147117619 1972.472886454]
 [-185.691181089 4093.406027011 2171.414098841]
 [ -85.678111057 4020.234767326 2275.28351462 ]
 [  20.741926886 3923.141865051 2314.411909607]
 [ 130.843901773 3807.728081711 2306.422114838]
 [ 241.980343879 3677.710149874 2262.641830777]
 [ 351.838455834 3535.772878031 2190.948913673]
 [ 458.389527974 3383.982783083 2097.144225636]
 [ 559.817949132 3224.014320689 1985.664959921]
 [ 654.49924246  3057.28557606  1859.980801026]
 [ 741.037939245 2885.043631335 1722.832313001]
 [ 818.360173961 2708.416904114 1576.395920194]
 [ 885.856105994 2528.441970774 1422.426138176]
 [ 943.57153091  2346.068251808 1262.405664733]
 [ 992.438939815 2162.142416798 1097.71390267 ]
 [1034.476240721 1977.373652958  929.788491687]
 [1072.674713369 1792.280771584  760.166340021]
 [1109.921896415 1607.13552106   590.139663319]
 [1200.          1300.           250.         ]]","[[0.9364900669145], 0.9364900669145]"
741000,"[[1500.          2500.           250.         ]
 [-280.701545387 4135.035553673 1973.720168955]
 [-187.990194767 4095.195116298 2172.596487066]
 [ -87.849605234 4021.924484191 2276.400586578]
 [  18.698046968 3924.732198829 2315.463483145]
 [ 128.927689086 3809.219027097 2307.408097241]
 [ 240.191830433 3679.101703857 2263.56216866 ]
 [ 350.177662191 3537.065038717 2191.803573267]
 [ 456.856467911 3385.175549186 2097.933184006]
 [ 558.41263207  3225.107691288 1986.388200676]
 [ 653.221674801 3058.27955047  1860.638312094]
 [ 739.888125154 2885.93820904  1723.424085422]
 [ 817.338115889 2709.212084736 1576.921947456]
 [ 884.961805102 2529.137754048 1422.886415811]
 [ 942.804987505 2346.664637569 1262.800190002]
 [ 991.800153799 2162.63940496  1098.042674192]
 [1033.965211948 1977.771243493  930.051508975]
 [1072.291441791 1792.578964486  760.363602989]
 [1109.66638203  1607.334316327  590.271171964]
 [1200.          1300.           250.         ]]","[[0.9364901979349234], 0.9364901979349234]"
742000,"[[1500.          2500.           250.         ]
 [-283.127882885 4136.923987777 1974.967421449]
 [-190.28919507  4096.984203351 2173.778840558]
 [ -90.02108506  4023.614198762 2277.517622615]
 [  16.65418158  3926.322530343 2316.5150211  ]
 [ 127.011490659 3810.709970296 2308.394045176]
 [ 238.403330706 3680.493255756 2264.482473637]
 [ 348.51688155  3538.357197438 2192.658201801]
 [ 455.323420015 3386.368313456 2098.722113352]
 [ 557.00732626  3226.201060192 1987.111414583]
 [ 651.944117425 3059.273523329 1861.295798589]
 [ 738.738320344 2886.832785344 1724.015835623]
 [ 816.316066074 2710.007264108 1577.447954905]
 [ 884.067511434 2529.833536226 1423.346676078]
 [ 942.03845029  2347.261022389 1263.19470037 ]
 [ 991.161372939 2163.136392339 1098.371433294]
 [1033.454187301 1978.1688334    930.314516325]
 [1071.908173308 1792.877156916  760.560858504]
 [1109.410869708 1607.533111281  590.402675641]
 [1200.          1300.           250.         ]]","[[0.9364903279872194], 0.9364903279872194]"
743000,"[[1500.          2500.           250.         ]
 [-285.5542096   4138.812419946 1976.214644193]
 [-192.588182108 4098.773288189 2174.961159614]
 [ -92.192550653 4025.303911058 2278.634623036]
 [  14.610330602 3927.912859614 2317.566523776]
 [ 125.095306374 3812.200911329 2309.379958936]
 [ 236.614844582 3681.88480559  2265.402745988]
 [ 346.856113802 3539.649354214 2193.512799537]
 [ 453.790384184 3387.561075909 2099.511013921]
 [ 555.602031609 3227.294427416 1987.83460187 ]
 [ 650.666570248 3060.26749465  1861.953260722]
 [ 737.588524738 2887.727360257 1724.607563793]
 [ 815.294024447 2710.802442241 1577.973942709]
 [ 883.17322493  2530.529317317 1423.806919125]
 [ 941.271919214 2347.857406277 1263.589195965]
 [ 990.522597193 2163.633378942 1098.700180079]
 [1032.943166744 1978.566422686  930.577513823]
 [1071.524907892 1793.175348881  760.758106629]
 [1109.155359431 1607.731905924  590.534174391]
 [1200.          1300.           250.         ]]","[[0.9364904570786075], 0.9364904570786075]"
744000,"[[1500.          2500.           250.         ]
 [-287.980525619 4140.700850199 1977.461837439]
 [-194.88715599  4100.562370831 2176.143444525]
 [ -94.364002131 4026.993621099 2279.751588146]
 [  12.566493915 3929.503186661 2318.617991472]
 [ 123.179136114 3813.691850214 2310.365838813]
 [ 234.82637195  3683.276353378 2266.322985992]
 [ 345.195358839 3540.94150906  2194.36736674 ]
 [ 452.257360318 3388.753836561 2100.29988596 ]
 [ 554.196748023 3228.387792975 1988.557762763]
 [ 649.389033184 3061.261464448 1862.6106987  ]
 [ 736.438738257 2888.621933794 1725.19927012 ]
 [ 814.27199094  2711.597619145 1578.499911037]
 [ 882.278945531 2531.225097333 1424.267145098]
 [ 940.505394224 2348.453789242 1263.983676911]
 [ 989.883826519 2164.130364774 1099.028914654]
 [1032.432150244 1978.964011356  930.840501552]
 [1071.141645519 1793.473540384  760.955347428]
 [1108.899851182 1607.930700259  590.665668257]
 [1200.          1300.           250.         ]]","[[0.9364905852162518], 0.9364905852162518]"
745000,"[[1500.          2500.           250.         ]
 [-290.40683103  4142.589278553 1978.709001438]
 [-197.186116824 4102.351451299 2177.325695584]
 [ -96.535439612 4028.683328906 2280.868518244]
 [  10.522671399 3931.093511504 2319.669424486]
 [ 121.262979762 3815.182786971 2311.351685094]
 [ 233.037912697 3684.667899138 2267.243193922]
 [ 343.534616556 3542.233661993 2195.221903668]
 [ 450.724348318 3389.946595427 2101.088729709]
 [ 552.791475411 3229.481156883 1989.280897488]
 [ 648.111506149 3062.255432736 1863.268112728]
 [ 735.288960827 2889.516505965 1725.790954791]
 [ 813.249965486 2712.392794833 1579.025860054]
 [ 881.384673178 2531.920876281 1424.727354142]
 [ 939.738875272 2349.050171292 1264.378143335]
 [ 989.245060874 2164.627349843 1099.357637123]
 [1031.921137767 1979.361599415  931.103479594]
 [1070.758386163 1793.771731428  761.152580962]
 [1108.644344945 1608.129494289  590.797157279]
 [1200.          1300.           250.         ]]","[[0.9364907124072636], 0.9364907124072636]"
