Iteration,Trajectory,Legibility
73000,"[[1500.          2500.           100.         ]
 [ 759.633825642 3264.76776039  1374.982978223]
 [ 557.930277963 3545.600857547 1841.643245008]
 [ 409.755036425 3744.66163018  2171.39021151 ]
 [ 302.553299186 3873.67802591  2396.048559844]
 [ 228.302309706 3945.098846616 2539.16535516 ]
 [ 181.540341506 3969.052554375 2617.219154618]
 [ 158.349698363 3953.276052425 2641.742134406]
 [ 155.793887354 3903.628677576 2620.935478788]
 [ 171.593547872 3824.589312984 2560.740877016]
 [ 203.935628231 3719.633284137 2465.533596706]
 [ 251.361631641 3591.499876365 2338.574916343]
 [ 312.70451176  3442.378937004 2182.314942254]
 [ 387.05245984  3274.042819587 1998.604499768]
 [ 473.716299622 3087.947379914 1788.857235788]
 [ 572.167445106 2885.327189348 1554.197705169]
 [ 681.894756352 2667.313892194 1295.637562322]
 [ 802.08469435  2435.101108241 1014.330485772]
 [ 930.876343172 2190.095923082  711.781113437]
 [1250.          1700.           100.         ]]","[[0.8947815603336716], 0.8947815603336716]"
74000,"[[1500.          2500.           100.         ]
 [ 755.617684362 3270.848270781 1382.931405671]
 [ 553.693792998 3553.407980931 1851.507249246]
 [ 405.503639699 3753.283924931 2182.023454173]
 [ 298.389764122 3882.584471403 2406.849964985]
 [ 224.281790313 3953.981458633 2549.80670283 ]
 [ 177.694885829 3977.724653898 2627.508964299]
 [ 154.699345691 3961.618262131 2651.561055744]
 [ 152.35200703  3911.560569485 2630.204490439]
 [ 168.369591795 3832.053988622 2569.404711006]
 [ 200.936648792 3726.588579892 2473.551564179]
 [ 248.593176618 3597.913080386 2345.915513164]
 [ 310.171193523 3448.223420894 2188.952455042]
 [ 384.758358671 3279.295708135 2004.516661085]
 [ 471.665305997 3092.587704615 1794.023327615]
 [ 570.363648152 2889.334034675 1558.596548321]
 [ 680.343084787 2670.663744768 1299.24438947 ]
 [ 800.792483603 2437.762091713 1017.109454273]
 [ 929.85933062  2192.007523383  713.655554596]
 [1250.          1700.           100.         ]]","[[0.8952774227367183], 0.8952774227367183]"
75000,"[[1500.          2500.           100.         ]
 [ 751.622741677 3276.864175557 1390.779229215]
 [ 549.484748204 3561.122596357 1861.235902944]
 [ 401.282783545 3761.79613294  2192.502727838]
 [ 294.257925675 3891.371898788 2417.489751052]
 [ 220.292973749 3962.741965451 2560.285507685]
 [ 173.880441246 3986.275368621 2637.639450315]
 [ 151.078868283 3969.842328262 2661.226518976]
 [ 148.938568853 3919.379283127 2639.327677075]
 [ 165.172435589 3839.411675365 2577.931588727]
 [ 197.962672483 3733.443979729 2481.442348084]
 [ 245.847808188 3604.234176056 2353.139391651]
 [ 307.658947526 3453.984141573 2195.484271965]
 [ 382.483230753 3284.473648556 2010.334622841]
 [ 469.631108181 3097.162316023 1799.107146702]
 [ 568.574390216 2893.284804933 1562.925471358]
 [ 678.803605259 2673.967587777 1302.794121914]
 [ 799.509997387 2440.387648087 1019.844773609]
 [ 928.849377588 2193.895005871  715.50081716 ]
 [1250.          1700.           100.         ]]","[[0.8957611044940883], 0.8957611044940883]"
76000,"[[1500.          2500.           100.         ]
 [ 747.648414374 3282.816852144 1398.528877681]
 [ 545.302365183 3568.746838114 1870.832673297]
 [ 397.091576019 3770.200979115 2202.832177185]
 [ 290.156839841 3900.043395568 2427.972414376]
 [ 216.334904154 3971.38363323  2570.60639079 ]
 [ 170.096065722 3994.708013076 2647.615209553]
 [ 147.487354699 3977.951523582 2670.742998456]
 [ 145.552703352 3927.087986349 2648.309323652]
 [ 162.0012598   3846.665390732 2586.325558573]
 [ 195.012935801 3740.202317122 2489.209725641]
 [ 243.124823404 3610.465786865 2360.25003135 ]
 [ 305.167135102 3459.663491789 2201.913553655]
 [ 380.226504901 3289.578785479 2016.061208813]
 [ 467.613205399 3101.67309531  1804.111163853]
 [ 566.799243838 2897.181103377 1567.186576432]
 [ 677.275966836 2677.226731752 1306.288476249]
 [ 798.236965337 2442.978778415 1022.537753916]
 [ 927.846299996 2195.759042528  717.317775282]
 [1250.          1700.           100.         ]]","[[0.896233063288724], 0.896233063288724]"
77000,"[[1500.          2500.           100.         ]
 [ 743.694143544 3288.707632051 1406.182691022]
 [ 541.145898356 3576.282766295 1880.300896034]
 [ 392.92916358  3778.501087871 2213.015783073]
 [ 286.085603965 3908.601930213 2438.302268034]
 [ 212.406668054 3979.909598358 2580.773780863]
 [ 166.340859352 4003.025767347 2657.440644747]
 [ 143.923934509 3985.948986144 2680.114777568]
 [ 142.193580346 3934.689715205 2657.153530799]
 [ 158.855282109 3853.818025687 2594.590493735]
 [ 192.086709923 3746.866305974 2496.857309817]
 [ 240.423551282 3616.610425058 2367.250759908]
 [ 302.695146644 3465.263762444 2208.24332232 ]
 [ 377.987635912 3294.613171988 2021.699118779]
 [ 465.611119632 3106.12184319  1809.037741137]
 [ 565.037800939 2901.024464627 1571.381873039]
 [ 675.759834417 2680.442431137 1309.729093355]
 [ 796.973129181 2445.536441008 1025.189647567]
 [ 926.849921864 2197.600276747  719.107264596]
 [1250.          1700.           100.         ]]","[[0.8966937336751629], 0.8966937336751629]"
78000,"[[1500.          2500.           100.         ]
 [ 739.759393236 3294.537802979 1413.742924705]
 [ 537.014633138 3583.732370255 1889.643782016]
 [ 388.794728926 3786.698988024 2223.057371047]
 [ 282.043354382 3917.050358208 2448.483451628]
 [ 208.507391913 3988.322874234 2590.791924759]
 [ 162.613961909 4011.231684247 2667.119975207]
 [ 140.387775885 3993.837726591 2689.345959388]
 [ 138.860406626 3942.187381172 2665.864225197]
 [ 155.733755146 3860.872351629 2602.730102121]
 [ 189.183298646 3753.438547253 2504.388558669]
 [ 237.743350912 3622.670497837 2374.144761744]
 [ 300.242399879 3470.7871483   2214.476469673]
 [ 375.766103027 3299.578774765 2027.250935637]
 [ 463.62439426  3110.510284453 1813.889138145]
 [ 563.289671659 2904.816358537 1575.513283363]
 [ 674.254887793 2683.615887462 1313.117542765]
 [ 795.718242021 2448.061553846 1027.801652506]
 [ 925.860074837 2199.419324941  720.870084429]
 [1250.          1700.           100.         ]]","[[0.8971435285449394], 0.8971435285449394]"
79000,"[[1500.          2500.           100.         ]
 [ 735.843649203 3300.308610809 1421.211753828]
 [ 532.907884244 3591.097571862 1898.864423436]
 [ 384.687488984 3794.797117394 2232.960619298]
 [ 278.029264217 3925.391427719 2458.519940434]
 [ 204.636239853 3996.626357621 2600.664897248]
 [ 158.91455056  4019.328696025 2676.657246822]
 [ 136.878083375 4001.620634962 2698.440476619]
 [ 135.552423809 3949.583777878 2674.445169232]
 [ 152.635964449 3867.831026897 2610.747935584]
 [ 186.302036485 3759.921535185 2511.806784036]
 [ 235.083609693 3628.648313152 2380.935086118]
 [ 297.808338265 3476.235753293 2220.615764305]
 [ 373.561408487 3304.477478882 2032.719132026]
 [ 461.652592808 3114.840072177 1818.667517814]
 [ 561.55448329  2908.558193796 1579.582647238]
 [ 672.760820773 2686.748252279 1316.455326722]
 [ 794.472067669 2450.554996819 1030.374915342]
 [ 924.876597739 2201.216778043  722.606999877]
 [1250.          1700.           100.         ]]","[[0.8975828404807747], 0.8975828404807747]"
80000,"[[1500.          2500.           100.         ]
 [ 731.946417727 3306.021261468 1428.591276976]
 [ 528.824994102 3598.380228558 1907.965799624]
 [ 380.60669303  3802.797827141 2242.729066123]
 [ 274.042541337 3933.627784912 2468.415553953]
 [ 200.79241154  4004.822834595 2610.396610147]
 [ 155.241837748 4027.319620637 2686.056341396]
 [ 133.39409582  4009.300487056 2707.402100851]
 [ 132.268906347 3956.881587386 2682.899969994]
 [ 149.561226573 3874.696602846 2618.647398525]
 [ 183.442286898 3766.31766302  2519.115159632]
 [ 232.443741697 3634.546085082 2387.624654637]
 [ 295.392429504 3481.611595481 2226.663858546]
 [ 371.373076207 3309.311092256 2038.106076485]
 [ 459.695297779 3119.112791663 1823.37495183 ]
 [ 559.831879282 2912.251321287 1583.591726768]
 [ 671.277340371 2689.840629906 1319.743883957]
 [ 793.234380028 2453.017613814 1032.910534231]
 [ 923.899336156 2202.993202898  724.318743716]
 [1250.          1700.           100.         ]]","[[0.8980120430093389], 0.8980120430093389]"
81000,"[[1500.          2500.           100.         ]
 [ 728.067224529 3311.676922704 1435.883519856]
 [ 524.765331377 3605.582136252 1916.950782504]
 [ 376.55162094  3810.703385835 2252.366116919]
 [ 270.082426447 3941.761978945 2478.173963907]
 [ 196.975140207 4012.914986115 2619.990820859]
 [ 151.595069219 4035.207167614 2695.320985363]
 [ 129.935084432 4016.879950382 2716.234451209]
 [ 129.009159664 3964.083386063 2691.232087674]
 [ 146.508887333 3881.47152952  2626.431755902]
 [ 180.603440646 3772.629228416 2526.316728587]
 [ 229.823186154 3640.365938872 2394.216268255]
 [ 292.994164154 3486.916611663 2232.623294858]
 [ 369.200650537 3314.081349818 2043.414039193]
 [ 457.752109566 3123.329964091 1828.013425672]
 [ 558.12151832  2915.89703721  1587.542210624]
 [ 669.804166052 2692.894079988 1322.984593204]
 [ 792.00496252  2455.450214662 1035.409561557]
 [ 922.928142059 2204.749143566  726.006018197]
 [1250.          1700.           100.         ]]","[[0.8984314917614191], 0.8984314917614191]"
82000,"[[1500.          2500.           100.         ]
 [ 724.205613748 3317.276725742 1443.090438708]
 [ 520.72828959  3612.705032049 1925.822141729]
 [ 372.521581555 3818.515983295 2261.875050744]
 [ 266.14819131  3949.796466658 2487.798701747]
 [ 193.183690821 4020.905393252 2629.451140357]
 [ 147.973522184 4042.993943559 2704.454757927]
 [ 126.500350996 4024.361589725 2724.94100242 ]
 [ 125.772518437 3971.191650068 2699.444843394]
 [ 143.478320165 3888.158160953 2634.104140711]
 [ 177.784914258 3778.858438474 2533.414410486]
 [ 227.221406036 3646.109915627 2400.712613796]
 [ 290.613054351 3492.152661696 2238.496511791]
 [ 367.043695111 3318.789917389 2048.645197316]
 [ 455.822645448 3127.493049946 1832.58484331 ]
 [ 556.423073465 2919.496586005 1591.435718052]
 [ 668.341029033 2695.909619875 1326.178776478]
 [ 790.783607546 2457.853576956 1037.87300643 ]
 [ 921.962873443 2206.485122532  727.669496709]
 [1250.          1700.           100.         ]]","[[0.8988415255474221], 0.8988415255474221]"
83000,"[[1500.          2500.           100.         ]
 [ 720.361146987 3322.821766867 1450.213923516]
 [ 516.713285823 3619.750596827 1934.582549498]
 [ 368.515911153 3826.237734209 2271.259026478]
 [ 262.239137086 3957.733616988 2497.293165675]
 [ 189.417358363 4028.796542096 2638.781040665]
 [ 144.376503603 4050.682457304 2713.461098694]
 [ 123.089226191 4031.747872361 2733.525092364]
 [ 122.558344981 3978.208760489 2707.541426535]
 [ 140.468924604 3894.758760125 2641.667560977]
 [ 174.986148608 3785.007414439 2540.411007934]
 [ 224.637886739 3651.779976703 2407.116270042]
 [ 288.248632603 3497.321532517 2244.285849549]
 [ 364.901791775 3323.438395317 2053.801639997]
 [ 453.90653865  3131.603452205 1837.091031584]
 [ 554.736231357 2923.051163077 1595.273802609]
 [ 666.887671632 2698.888226859 1329.327702128]
 [ 789.570115993 2460.228447747 1040.301837021]
 [ 921.003393997 2208.201641848  729.309825333]
 [1250.          1700.           100.         ]]","[[0.8992424673553949], 0.8992424673553949]"
84000,"[[1500.          2500.           100.         ]
 [ 716.533402417 3328.313108903 1457.255801036]
 [ 512.719759519 3626.720457671 1943.234585107]
 [ 364.533972024 3833.870681547 2280.52108862 ]
 [ 258.35459278  3965.575715117 2506.660627241]
 [ 185.67546623  4036.590828369 2647.983861868]
 [ 140.803348587 4058.275124746 2722.343314799]
 [ 119.70106803  4039.041172944 2741.989929136]
 [ 119.366027752 3985.13700816  2715.524901578]
 [ 137.480124861 3901.275503612 2649.124906279]
 [ 172.206607584 3791.078196109 2547.309212704]
 [ 222.07213486  3657.378007819 2413.429713432]
 [ 285.90045068  3502.424941921 2249.993555183]
 [ 362.774539587 3328.028321867 2058.885373021]
 [ 452.003437466 3135.662519334 1841.533744299]
 [ 553.060691467 2926.56191735  1599.05795566 ]
 [ 665.443846655 2701.830840251 1332.432587695]
 [ 788.364296773 2462.575545131 1042.696982733]
 [ 920.049572792 2209.899184184  730.927624297]
 [1250.          1700.           100.         ]]","[[0.8996346252780412], 0.8996346252780412]"
85000,"[[1500.          2500.           100.         ]
 [ 712.721973948 3333.751782628 1464.217837648]
 [ 508.747171341 3633.616190178 1951.78073922 ]
 [ 360.575151129 3841.416799776 2289.664172727]
 [ 254.493913788 3973.324966385 2515.904237539]
 [ 181.957364735 4044.290561755 2657.062818684]
 [ 137.253418904 4065.774273385 2731.104587599]
 [ 116.335260403 4046.243778095 2750.338597659]
 [ 116.194979942 3991.978598167 2723.39821452 ]
 [ 134.511368497 3907.710485933 2656.478953869]
 [ 169.445776847 3797.072745955 2554.111611472]
 [ 219.52367705  3662.9058229   2419.655323378]
 [ 283.56807857  3507.464542086 2255.621787455]
 [ 360.661553891 3332.561176402 2063.898323171]
 [ 450.113004446 3139.671548074 1845.914666051]
 [ 551.396165406 2930.02995365  1602.789609632]
 [ 664.009316833 2704.738363338 1335.494602577]
 [ 787.165966382 2464.895559736 1045.059336244]
 [ 919.101283997 2211.578213829  732.523489332]
 [1250.          1700.           100.         ]]","[[0.9000182933746037], 0.9000182933746037]"
86000,"[[1500.          2500.           100.         ]
 [ 708.926470435 3339.1387881   1471.101742046]
 [ 504.795002117 3640.43932064  1960.223417909]
 [ 356.638858851 3848.877997908 2298.691110548]
 [ 250.656480544 3980.983499971 2525.027033026]
 [ 178.26242971  4051.897969979 2666.021006637]
 [ 133.726101581 4073.182146595 2739.74797894 ]
 [ 112.991211708 4053.357890706 2758.574065887]
 [ 113.044638175 3998.735654089 2731.164198875]
 [ 131.56212518  3914.065723631 2663.73237439 ]
 [ 166.703162675 3802.99295299  2560.820691204]
 [ 216.992058946 3668.365167687 2425.79538725 ]
 [ 281.251103505 3512.441922881 2261.172621377]
 [ 358.56246544  3337.038382357 2068.842342306]
 [ 448.234915635 3143.631786066 1850.235415808]
 [ 549.742376273 2933.456334944 1606.470141074]
 [ 662.583854291 2707.611665203 1338.514870525]
 [ 785.974948507 2467.18915611  1047.3897554  ]
 [ 918.158406603 2213.239177613  734.097992937]
 [1250.          1700.           100.         ]]","[[0.900393752472929], 0.900393752472929]"
87000,"[[1500.          2500.           100.         ]
 [ 705.146514952 3344.475095918 1477.909167775]
 [ 500.862751843 3647.191328107 1968.564946457]
 [ 352.72452782  3856.256122371 2307.604634848]
 [ 246.841697243 3988.553372371 2534.031940998]
 [ 174.59006119  4059.415202648 2674.861407851]
 [ 130.220807595 4080.500907634 2748.276437051]
 [ 109.66835358  4060.385633985 2766.699190614]
 [ 109.914461275 4005.410221969 2738.825581307]
 [ 128.631885532 3920.343159108 2670.887737244]
 [ 163.978290876 3808.840636399 2567.438844188]
 [ 214.476844171 3673.757723119 2431.852105044]
 [ 278.949129057 3517.35861497  2266.648052476]
 [ 356.476919588 3341.461310031 2073.719211181]
 [ 446.368859856 3147.544434306 1854.497550257]
 [ 548.099058052 2936.842084431 1610.100873511]
 [ 661.167240056 2710.451582445 1341.494471979]
 [ 784.791073638 2469.456974029 1049.689065008]
 [ 917.220824178 2214.882505788  735.651685574]
 [1250.          1700.           100.         ]]","[[0.9007612709165367], 0.9007612709165367]"
88000,"[[1500.          2500.           100.         ]
 [ 701.381744096 3349.761648421 1484.641715636]
 [ 496.949938745 3653.873646341 1976.807572953]
 [ 348.831611807 3863.552959726 2316.407383966]
 [ 243.048990645 3996.036570673 2542.921784737]
 [ 170.939682191 4066.844334865 2683.586896504]
 [ 126.736970651 4087.732643425 2756.692802066]
 [ 106.366139697 4067.329055261 2774.716722941]
 [ 106.803929129 4012.004274052 2746.384986914]
 [ 125.720160041 3926.544664218 2677.947515622]
 [ 161.27070578  3814.617548945 2573.968372765]
 [ 211.977613399 3679.085108508 2437.827593757]
 [ 276.661774283 3522.21609272  2272.050000785]
 [ 354.404575528 3345.831279208 2078.530643028]
 [ 444.514538051 3151.410649447 1858.702566951]
 [ 546.465955044 2940.188187512 1613.683080123]
 [ 659.759263589 2713.258920777 1344.434446257]
 [ 783.614178726 2471.699629718 1051.958058497]
 [ 916.288424626 2216.508612836  737.185096777]
 [1250.          1700.           100.         ]]","[[0.9011211052610822], 0.9011211052610822]"
89000,"[[1500.          2500.           100.         ]
 [ 697.631807338 3354.999360816 1491.300935947]
 [ 493.056098405 3660.487665677 1984.953471685]
 [ 344.959584695 3870.770239243 2325.101906098]
 [ 239.277808962 4003.435015656 2551.69928837 ]
 [ 167.310737552 4074.187370642 2692.200243952]
 [ 123.274046033 4094.879368109 2764.99981123 ]
 [ 103.084044654 4074.190129568 2782.629313398]
 [ 103.712541608 4018.519712301 2753.844944189]
 [ 122.826478043 3932.672043654 2684.914091233]
 [ 158.579969286 3820.325380173 2580.41149376 ]
 [ 209.493963482 3684.348884522 2443.723891493]
 [ 274.388672932 3527.015776938 2277.380314587]
 [ 352.345105581 3350.149561617 2083.278286911]
 [ 442.671662654 3155.231545962 1862.851907249]
 [ 544.842821338 2943.495593637 1617.217986257]
 [ 658.359722357 2716.034456542 1347.335793609]
 [ 782.444106845 2473.917717    1054.197499489]
 [ 915.361099968 2218.117898244  738.698736198]
 [1250.          1700.           100.         ]]","[[0.9014735009241891], 0.9014735009241891]"
90000,"[[1500.          2500.           100.         ]
 [ 693.896366416 3360.189122259 1497.888330693]
 [ 489.180782934 3667.034734781 1993.00474635 ]
 [ 341.107939504 3877.90963533  2333.690663358]
 [ 235.527620801 4010.750564713 2560.367081438]
 [ 163.702692858 4081.446246115 2700.704123556]
 [ 119.831509526 4101.943026398 2773.200103784]
 [  99.821562922 4080.970763011 2790.439516774]
 [ 100.639817561 4024.958371705 2761.207889681]
 [ 119.950386777 3938.727038129 2691.78975874 ]
 [ 155.905659972 3825.965759417 2586.770342652]
 [ 207.025506627 3689.550555992 2449.542961323]
 [ 272.129472699 3531.759037441 2282.640773931]
 [ 350.298194529 3354.417383241 2087.963730878]
 [ 440.839957007 3159.008198179 1866.946959089]
 [ 543.229420313 2946.765218035 1620.706771782]
 [ 656.968421426 2718.778938126 1350.199477143]
 [ 781.280706884 2476.111808379 1056.408123265]
 [ 914.438746136 2219.710747223  740.193094586]
 [1250.          1700.           100.         ]]","[[0.90181869279229], 0.90181869279229]"
91000,"[[1500.          2500.           100.         ]
 [ 690.175094759 3365.331796869 1504.405355553]
 [ 485.32356019  3673.51616232  2000.963433089]
 [ 337.276187477 3884.972769847 2342.176035603]
 [ 231.797914175 4017.985014617 2568.927703211]
 [ 160.115033421 4088.622832586 2709.101115234]
 [ 116.408856408 4108.925496739 2781.296225573]
 [  96.57820786  4087.672795948 2798.149796648]
 [  97.585293872 4031.322023389 2768.476172389]
 [ 117.091450485 3944.711327373 2698.576729933]
 [ 153.247372266 3831.540258642 2593.046977488]
 [ 204.571869629 3694.691574549 2455.286694903]
 [ 269.883834525 3536.447195471 2287.833093941]
 [ 348.263538991 3358.635926495 2092.588504926]
 [ 439.019154814 3162.741642194 1870.989059577]
 [ 541.625524171 2949.997943349 1624.150573305]
 [ 655.585173078 2721.493087292 1353.026424632]
 [ 780.12383326  2478.28245605  1058.590638149]
 [ 913.521262779 2221.287531386  741.668644709]
 [1250.          1700.           100.         ]]","[[0.9021569057877779], 0.9021569057877779]"
92000,"[[1500.          2500.           100.         ]
 [ 686.467676947 3370.428224704 1510.853421826]
 [ 481.484013053 3679.93321855  2008.83150336 ]
 [ 333.463857216 3891.961214283 2350.560324045]
 [ 228.08819558  4025.140104141 2577.383606757]
 [ 156.547263329 4095.718939388 2717.393709743]
 [ 113.005600498 4115.828594296 2789.290633382]
 [  93.353510786 4094.298005985 2805.762529669]
 [  94.548524575 4037.612377558 2775.652057882]
 [ 114.249249578 3950.626532953 2705.277137658]
 [ 150.604715658 3837.050395105 2599.243382568]
 [ 202.132693151 3699.773341113 2460.956915888]
 [ 267.651431942 3541.081525976 2292.958927918]
 [ 346.240846834 3362.80633227  2097.154083781]
 [ 437.208999628 3166.432877664 1874.979497436]
 [ 540.030913503 2953.19462117  1627.550486255]
 [ 654.209796459 2724.177600434 1355.81753022 ]
 [ 778.973345643 2480.430192859 1060.745726806]
 [ 912.608553081 2222.848609388  743.125842217]
 [1250.          1700.           100.         ]]","[[0.9024883553994892], 0.9024883553994892]"
93000,"[[1500.          2500.           100.         ]
 [ 682.773808199 3375.47922268  1517.233898251]
 [ 477.661738727 3686.287136824 2016.610866657]
 [ 329.670493878 3898.87649184  2358.845754678]
 [ 224.39798911  4032.217516528 2585.737162789]
 [ 152.998904547 4102.736316598 2725.58431273 ]
 [ 109.621273264 4122.654073766 2797.185699024]
 [  90.147020115 4100.848110802 2813.280009576]
 [  91.529080018 4043.831086261 2782.737732191]
 [ 111.423379847 3956.47422094  2711.893039516]
 [ 147.977313969 3842.497633878 2605.361471913]
 [ 199.707631041 3704.79720823  2466.555383136]
 [ 265.431950458 3545.663259751 2298.019870267]
 [ 344.229836624 3366.929701865 2101.661889522]
 [ 435.409244367 3170.08286951  1878.9195153  ]
 [ 538.445376876 2956.356073485 1630.907566835]
 [ 652.842117238 2726.833149761 1358.573656019]
 [ 777.829108701 2482.555533202 1062.874047456]
 [ 911.70052359  2224.394327529  744.56512646 ]
 [1250.          1700.           100.         ]]","[[0.9028132481792791], 0.9028132481792791]"
94000,"[[1500.          2500.           100.         ]
 [ 679.093193898 3380.485585446 1523.548112735]
 [ 473.856348097 3692.579115027 2024.303373096]
 [ 325.895658403 3905.720079392 2367.034481509]
 [ 220.726835645 4039.218881842 2593.990663293]
 [ 149.46949607  4109.676657605 2733.675248546]
 [ 106.255422982 4129.403632047 2804.983713204]
 [  86.958300536 4107.324770827 2820.704450999]
 [  88.52654608  4049.979746008 2789.735305478]
 [ 108.613451722 3962.255904412 2718.426421344]
 [ 145.364804656 3847.883390216 2611.403092528]
 [ 197.296349699 3709.764482282 2472.083793733]
 [ 263.225086975 3550.193585462 2303.01745925 ]
 [ 342.230237109 3371.007098801 2106.113294046]
 [ 433.619650863 3173.69254951  1882.810311881]
 [ 536.868710449 2959.483094036 1634.222833872]
 [ 651.481967299 2729.460384405 1361.295633617]
 [ 776.690991861 2484.658973871 1064.976235033]
 [ 910.797084057 2225.925020316  745.986921249]
 [1250.          1700.           100.         ]]","[[0.903131782207205], 0.903131782207205]"
95000,"[[1500.          2500.           100.         ]
 [ 675.425549129 3385.448086222 1529.797353997]
 [ 470.067465108 3698.810316941 2031.910815849]
 [ 322.1389268   3912.493409359 2375.128589623]
 [ 217.074292062 4046.145779193 2602.14632497 ]
 [ 145.958593129 4116.541601538 2741.668763858]
 [ 102.907613947 4136.078910747 2812.686889153]
 [  83.786932243 4113.729591754 2828.037993036]
 [  85.540523437 4056.059900235 2796.646815485]
 [ 105.819089576 3967.973045833 2724.879200502]
 [ 142.766838163 3853.2090318   2617.370027491]
 [ 194.898527477 3714.676425574 2477.54378584 ]
 [ 261.030549243 3554.673651551 2307.953179581]
 [ 340.24178673  3375.039550536 2110.509621391]
 [ 431.839989433 3177.262817805 1886.653044002]
 [ 535.300717609 2962.576449607 1637.497270547]
 [ 650.129184438 2732.059931476 1363.984265495]
 [ 775.558869081 2486.740994854 1067.052902259]
 [ 909.898147286 2227.441011004  747.391635585]
 [1250.          1700.           100.         ]]","[[0.9034441475276315], 0.9034441475276315]"
96000,"[[1500.          2500.           100.         ]
 [ 671.770598261 3390.367477589 1535.98287312 ]
 [ 466.294726188 3704.98187354  2039.434933476]
 [ 318.399889464 3919.197871479 2383.13009809 ]
 [ 213.439930514 4052.999738837 2610.206292479]
 [ 142.465766443 4123.332735565 2749.567031056]
 [  99.577425725 4142.681498574 2820.297366074]
 [  80.632510213 4120.064126935 2835.282702643]
 [  82.570626863 4062.073041641 2803.474230805]
 [ 103.039931071 3973.627059286 2731.253228974]
 [ 140.183077311 3858.475880848 2623.263998848]
 [ 192.513854115 3719.534258294 2482.936941375]
 [ 258.848055356 3559.10456804  2312.828464874]
 [ 338.264233165 3379.028050083 2114.852149931]
 [ 430.070038482 3180.794544322 1890.448828524]
 [ 533.741208631 2965.636881237 1640.731826039]
 [ 648.783612089 2734.632397049 1366.640326366]
 [ 774.432618637 2488.802060096 1069.104640671]
 [ 909.00362899  2228.942612098  748.779664331]
 [1250.          1700.           100.         ]]","[[0.9037505265583741], 0.9037505265583741]"
97000,"[[1500.          2500.           100.         ]
 [ 668.128074533 3395.244492251 1542.105885032]
 [ 462.537779701 3711.094884232 2046.877412119]
 [ 314.678150531 3925.834814494 2391.040962711]
 [ 209.823337731 4059.782244184 2618.172641518]
 [ 138.990601507 4130.05159707  2757.372151479]
 [  96.264452455 4149.212933588 2827.817212393]
 [  77.494643518 4126.329879629 2842.440577821]
 [  79.616484581 4068.020614392 2810.219453957]
 [ 100.275626535 3979.219312591 2737.550296295]
 [ 137.613196718 3863.685216119 2629.086670362]
 [ 190.142030207 3724.33916038  2488.264788556]
 [ 256.677333258 3563.487408228 2317.64469995 ]
 [ 336.297332895 3382.973557539 2119.142114441]
 [ 428.309584119 3184.288570118 1894.198744154]
 [ 532.190000354 2968.665105366 1643.927417064]
 [ 647.445099058 2737.178367103 1369.26456444 ]
 [ 773.312122926 2490.842618201 1071.132021577]
 [ 908.113447661 2230.430125826  750.151388863]
 [1250.          1700.           100.         ]]","[[0.9040510944748206], 0.9040510944748206]"
98000,"[[1500.          2500.           100.         ]
 [ 664.497719677 3400.07984375  1548.167569911]
 [ 458.796285425 3717.150418033 2054.239887597]
 [ 310.973327279 3932.40554776  2398.863078632]
 [ 206.224114372 4066.494733695 2626.047381738]
 [ 135.532697926 4136.699675722 2765.086158471]
 [  92.96830218  4155.674705334 2835.248428832]
 [  74.372954686 4132.528305148 2849.513550643]
 [  76.677737642 4073.904016206 2816.884324303]
 [  97.525838384 3984.751129309 2743.772132314]
 [ 135.056882258 3868.838274798 2634.839650101]
 [ 187.782766703 3729.092273269 2493.528804287]
 [ 254.518120296 3567.823210299 2322.403223021]
 [ 334.340850799 3386.877001531 2123.380708052]
 [ 426.558419809 3187.745708645 1897.903833159]
 [ 530.646915883 2971.661814914 1647.084929337]
 [ 646.113499279 2739.698408401 1371.857702609]
 [ 772.197268275 2492.863103117 1073.135596973]
 [ 907.227524436 2231.903844598  751.507177667]
 [1250.          1700.           100.         ]]","[[0.904346019570806], 0.904346019570806]"
99000,"[[1500.          2500.           100.         ]
 [ 660.879283554 3404.87422716  1554.169074524]
 [ 455.069914066 3723.149514695 2061.523947394]
 [ 307.285049546 3938.911342763 2406.598282818]
 [ 202.641874405 4073.138602682 2633.832459504]
 [ 132.091668784 4143.278415436 2772.711020267]
 [  89.688596225 4162.068256871 2842.592951324]
 [  71.267079088 4138.660812869 2856.503490106]
 [  73.754039345 4079.724600336 2823.470620799]
 [  94.790240572 3990.223790635 2749.920409813]
 [ 132.513830546 3873.936254288 2640.524492891]
 [ 185.435784437 3733.794701565 2498.730416426]
 [ 252.370162786 3572.112978847 2327.105327747]
 [ 332.394559771 3390.739280576 2127.569084093]
 [ 424.81634603  3191.166746957 1901.565102984]
 [ 529.111784296 2974.627680307 1650.205218947]
 [ 644.788671579 2742.193069331 1374.420439578]
 [ 771.087944761 2494.863934766 1075.115900393]
 [ 906.345782989 2233.364051422  752.847386921]
 [1250.          1700.           100.         ]]","[[0.9046354635978915], 0.9046354635978915]"
