Iteration,Trajectory,Legibility
76000,"[[1500.          2500.           100.         ]
 [1661.354351515 2783.347262914  916.776263337]
 [1725.666229811 2885.909792725 1243.85936467 ]
 [1779.201718882 2959.883751245 1490.114340399]
 [1823.562497055 3003.106834441 1667.268949641]
 [1859.953923101 3018.429772673 1787.874262285]
 [1889.200919821 3009.864038695 1862.149342666]
 [1911.842007857 2981.14734602  1897.753789507]
 [1928.212501032 2935.377111938 1900.270404074]
 [1938.503764697 2875.007339611 1873.721261389]
 [1942.803301506 2801.944553959 1820.973498545]
 [1941.12195344  2717.655589477 1744.032677582]
 [1933.41309612  2623.262006909 1644.248413139]
 [1919.587521202 2519.61560875  1522.454947103]
 [1899.527466554 2407.353555181 1379.060984962]
 [1873.104629447 2286.926456085 1214.09006851 ]
 [1840.212221145 2158.568524377 1027.137606752]
 [1800.838429014 2022.061568023  817.037843996]
 [1755.263588892 1875.266839913  579.558697173]
 [1600.          1600.           100.         ]]","[[0.4663852411338706], 0.4663852411338706]"
77000,"[[1500.          2500.           100.         ]
 [1662.002124363 2786.774383214  922.66873467 ]
 [1726.434642614 2890.531947487 1251.346055016]
 [1780.024469795 2965.142211282 1498.263534922]
 [1824.405421551 3008.613632369 1675.553206104]
 [1860.79935545  3023.948165592 1796.007126328]
 [1890.039327519 3015.252693361 1869.972128658]
 [1912.66796895  2986.320499958 1905.175036356]
 [1929.022764363 2940.281151075 1907.234995175]
 [1939.29627815  2879.60755268  1880.194436238]
 [1943.576701381 2806.217582862 1826.932281828]
 [1941.87528237  2721.585015699 1749.461090282]
 [1934.145638292 2626.835675325 1649.134664914]
 [1920.298698142 2522.823909998 1526.789672842]
 [1900.216760199 2410.18819146  1382.835978598]
 [1873.771503555 2289.379299607 1217.297063375]
 [1840.85598478  2160.6299231   1029.766301614]
 [1801.457801848 2023.715690625  819.069901922]
 [1755.853792265 1876.464820722  580.928485789]
 [1600.          1600.           100.         ]]","[[0.4665928634106245], 0.4665928634106245]"
78000,"[[1500.          2500.           100.         ]
 [1662.643586744 2790.170928706  928.49137548 ]
 [1727.194537764 2895.10543205  1258.733499298]
 [1780.837514467 2970.33784243  1506.295720475]
 [1825.238159136 3014.049256361 1683.712550487]
 [1861.634543812 3029.391720664 1804.013623518]
 [1890.867680411 3020.566042583 1877.671021065]
 [1913.484210022 2991.419966266 1912.477246051]
 [1929.823731475 2945.114478709 1914.086882591]
 [1940.079975824 2884.140930329 1886.562186039]
 [1944.341803574 2810.428265159 1832.793547089]
 [1942.620858017 2725.457016365 1754.800328849]
 [1934.870991053 2630.357158244 1653.94040697 ]
 [1921.003265035 2525.985515554 1531.052805088]
 [1900.900036737 2412.981833676 1386.548511713]
 [1874.432967081 2291.79705196  1220.450942909]
 [1841.49496094  2162.662360054 1032.351478184]
 [1802.073038006 2025.347314199  821.068445493]
 [1756.440588914 1877.647531821  582.275888681]
 [1600.          1600.           100.         ]]","[[0.46679533242391763], 0.46679533242391763]"
79000,"[[1500.          2500.           100.         ]
 [1663.278903894 2793.537478631  934.245806916]
 [1727.946150498 2899.631265219 1266.024180023]
 [1781.641133709 2975.472123837 1514.214041985]
 [1826.061013302 3019.415525001 1691.750509265]
 [1862.459798464 3034.762453413 1811.897436311]
 [1891.686285556 3025.806185165 1885.249706094]
 [1914.291028733 2996.447846619 1919.66401082 ]
 [1930.615686764 2949.879144527 1920.829501971]
 [1940.855126351 2888.609432868 1892.827749011]
 [1945.098859281 2814.57844589  1838.56030764 ]
 [1943.358912969 2729.273302806 1760.05316247 ]
 [1935.589367513 2633.828019619 1658.668150254]
 [1921.701414834 2529.101831301 1535.246585474]
 [1901.577468361 2415.735720633 1390.200547171]
 [1875.089170878 2294.180776442 1223.553382071]
 [1842.129278437 2164.666713817 1034.894512958]
 [1802.68424316  2026.957119864  823.034536598]
 [1757.024058612 1878.815432099  583.601614537]
 [1600.          1600.           100.         ]]","[[0.46699284184207235], 0.46699284184207235]"
80000,"[[1500.          2500.           100.         ]
 [1663.908234522 2796.874594013  939.933592163]
 [1728.689706464 2904.110433193 1273.22048752 ]
 [1782.43559642  2980.546482769 1522.021520578]
 [1826.874274282 3024.714187895 1699.670463502]
 [1863.275415853 3040.062298768 1819.662090447]
 [1892.49543615  3030.975132989 1892.711709709]
 [1915.088709206 3001.406153569 1926.738764436]
 [1931.398901624 2954.57710984  1927.466135826]
 [1941.62198605  2893.014935059 1898.9942179  ]
 [1945.84810817  2818.669888839 1844.235440593]
 [1944.089669143 2733.035510439 1765.222234538]
 [1936.300971025 2637.249753616 1663.320291147]
 [1922.393331678 2532.174200086 1539.373152962]
 [1902.249219443 2418.451035373 1393.793957607]
 [1875.740258992 2296.531488335 1226.605978569]
 [1842.759060339 2166.643823216 1037.396718766]
 [1803.291518353 2028.545757927  824.969187932]
 [1757.604277769 1879.968959739  584.906339222]
 [1600.          1600.           100.         ]]","[[0.46718557552147566], 0.46718557552147566]"
81000,"[[1500.          2500.           100.         ]
 [1664.531731156 2800.182818501  945.556239303]
 [1729.425422233 2908.543891004 1280.324724524]
 [1783.221160255 2985.562297019 1529.721059996]
 [1827.678219802 3029.946929118 1707.475656716]
 [1864.0816794   3045.293115298 1827.310963682]
 [1893.295412351 3036.074815762 1900.060406753]
 [1915.877522823 3006.296815522 1933.704791372]
 [1932.173635229 2959.210252604 1933.99992247 ]
 [1942.380799668 2897.359231029 1905.064548545]
 [1946.58977908  2822.70428124  1849.821694923]
 [1944.813338433 2736.745203198 1770.31007013 ]
 [1937.005995771 2640.623788724 1667.899118317]
 [1923.079191433 2535.203905448 1543.434549997]
 [1902.915447001 2421.12890848  1397.330530862]
 [1876.386369075 2298.850157765 1229.61025753 ]
 [1843.384424309 2168.594489695 1039.859348628]
 [1803.89496028  2030.113849723  826.873365975]
 [1758.181319619 1881.108533448  586.190707767]
 [1600.          1600.           100.         ]]","[[0.46737370813339624], 0.46737370813339624]"
82000,"[[1500.          2500.           100.         ]
 [1665.149540464 2803.462679149  951.115203982]
 [1730.153505787 2912.932563868 1287.339110469]
 [1783.998072234 2990.520897188 1537.31545261 ]
 [1828.473115787 3035.115370446 1715.169202215]
 [1864.878860251 3050.45668918  1834.847293929]
 [1894.08648203  3041.107085428 1907.299029438]
 [1916.65772898  3011.121681372 1940.56523531 ]
 [1932.94013525  2963.780372086 1940.433864322]
 [1943.131801064 2901.644038842 1911.041567816]
 [1947.324090664 2826.683238159 1855.321698952]
 [1945.530123306 2740.403877655 1775.319082955]
 [1937.704627312 2643.951491551 1672.406819061]
 [1923.759162179 2538.192175064 1547.432728222]
 [1903.576301139 2423.770421141 1400.81197501 ]
 [1877.027632763 2301.137712341 1232.567675817]
 [1844.005482932 2170.519479508 1042.283599322]
 [1804.49466154  2031.661989311  828.747993757]
 [1758.755254412 1882.234553596  587.455336211]
 [1600.          1600.           100.         ]]","[[0.46755740574252724], 0.46755740574252724]"
83000,"[[1500.          2500.           100.         ]
 [1665.761803561 2806.714687155  956.611891916]
 [1730.874156968 2917.277348463 1294.265785524]
 [1784.766569322 2995.423568825 1544.807385048]
 [1829.259217015 3040.221074394 1722.754089956]
 [1865.667217969 3055.554737913 1842.274186843]
 [1894.868901479 3046.0737203   1914.430675241]
 [1917.429575777 3015.882524819 1947.32310705 ]
 [1933.698638528 2968.289193205 1946.770835618]
 [1943.875213849 2905.871004747 1916.927980994]
 [1948.051251983 2830.608306556 1860.737967288]
 [1946.240217356 2744.012966839 1780.251581788]
 [1938.39704309  2647.234170356 1676.845485189]
 [1924.433404669 2541.140183954 1551.369553758]
 [1904.23192545  2426.376607989 1404.239923025]
 [1877.664176029 2303.395039607 1235.479626027]
 [1844.622344005 2172.419525752 1044.670614686]
 [1805.090710872 2033.190745052  830.593953411]
 [1759.326149576 1883.347403279  588.700813307]
 [1600.          1600.           100.         ]]","[[0.46773682634159447], 0.46773682634159447]"
84000,"[[1500.          2500.           100.         ]
 [1666.368656286 2809.939338557  962.047661251]
 [1731.587567895 2921.579114132 1301.106814377]
 [1785.526878966 3000.271554451 1552.199443468]
 [1830.03676773  3045.265547069 1730.233192957]
 [1866.447001181 3060.588913792 1849.594622905]
 [1895.642916068 3050.976428914 1921.458314267]
 [1918.193300661 3020.581048398 1953.981291869]
 [1934.449371691 2972.738370588 1953.013589586]
 [1944.611251971 2910.041707133 1922.726378626]
 [1948.771463062 2834.480969075 1866.072907275]
 [1946.943805814 2747.573843793 1785.109776451]
 [1939.0834129   2650.473078336 1681.217118492]
 [1925.102072753 2544.049057455 1555.246812124]
 [1904.882457396 2428.948459748 1407.615937104]
 [1878.296119508 2305.622989329 1238.347440212]
 [1845.235110815 2174.295330259 1047.021488692]
 [1805.683193376 2034.700661072  832.412088549]
 [1759.894069877 1884.447449298  589.927702103]
 [1600.          1600.           100.         ]]","[[0.4679121203459271], 0.4679121203459271]"
85000,"[[1500.          2500.           100.         ]
 [1666.970229472 2813.137114887  967.423824768]
 [1732.293923364 2925.83870403  1307.864189791]
 [1786.27921959  3005.066055471 1559.494118506]
 [1830.806002211 3050.250240855 1737.609273294]
 [1867.218448181 3065.560807176 1856.811464032]
 [1896.408760849 3055.816853637 1928.384796113]
 [1918.949131029 3025.218887245 1960.542556386]
 [1935.192551736 2977.12949234  1959.164765125]
 [1945.340120266 2914.157660221 1928.439242905]
 [1949.484915403 2838.302647567 1871.328824994]
 [1947.641066026 2751.087824887 1789.895783375]
 [1939.763899328 2653.669416678 1685.523635817]
 [1925.76531377  2546.91987399  1559.066212799]
 [1905.528028656 2431.486925682 1410.94151269 ]
 [1878.923578799 2307.822375607 1241.172393325]
 [1845.84388239  2176.14756535  1049.337268287]
 [1806.272190716 2036.192258625  834.203206464]
 [1760.459077566 1885.535043072  591.136541414]
 [1600.          1600.           100.         ]]","[[0.4680834310514953], 0.4680834310514953]"
86000,"[[1500.          2500.           100.         ]
 [1667.56664919  2816.308483787  972.741651971]
 [1732.993401215 2930.056936197 1314.539835956]
 [1787.02380107  3009.808233974 1566.693809927]
 [1831.567145298 3055.17655694  1744.884987723]
 [1867.981787492 3070.471949543 1863.927459763]
 [1897.166661127 3060.596574048 1935.212856277]
 [1919.697284782 3029.797612614 1967.009554957]
 [1935.928386564 2981.464083572 1965.226893031]
 [1946.062014971 2918.2203175   1934.068953613]
 [1950.191792466 2842.074706379 1876.507930846]
 [1948.332167897 2754.556172897 1794.611630777]
 [1940.438658149 2656.824337405 1689.766873795]
 [1926.423268917 2549.753667648 1562.829393464]
 [1906.168765446 2433.992915887 1414.218082212]
 [1879.546664753 2309.993978848 1243.955706425]
 [1846.448753739 2177.976875471 1051.618956045]
 [1806.857781308 2037.666037358  835.968080175]
 [1761.021232512 1886.610521495  592.32784719 ]
 [1600.          1600.           100.         ]]","[[0.46825089505956424], 0.46825089505956424]"
87000,"[[1500.          2500.           100.         ]
 [1668.158036984 2819.453899593  978.002371038]
 [1733.686172674 2934.234604586 1321.135611633]
 [1787.760825169 3014.499214443 1573.800830988]
 [1832.320412899 3060.045847696 1752.062892952]
 [1868.737238388 3075.323816365 1870.94525304 ]
 [1897.916832989 3065.317110101 1941.945122152]
 [1920.437970845 3034.318735169 1973.384835649]
 [1936.65707548  2985.743609702 1971.202401805]
 [1946.777124192 2922.231074946 1939.617793665]
 [1950.892270109 2845.798455422 1881.612344761]
 [1949.017274304 2757.980099892 1799.259263479]
 [1941.107838715 2659.938946033 1693.948593247]
 [1927.076073586 2552.551430586 1566.537923963]
 [1906.804788827 2436.467303422 1417.447018565]
 [1880.165483725 2312.13854761  1246.698549671]
 [1847.049816073 2179.783878717 1053.867512632]
 [1807.440040497 2039.122476494  837.70745034 ]
 [1761.58059233  1887.674207722  593.502113783]
 [1600.          1600.           100.         ]]","[[0.4684146426708085], 0.4684146426708085]"
88000,"[[1500.          2500.           100.         ]
 [1668.744510086 2822.573803884  983.20717067 ]
 [1734.372402684 2938.372480026 1327.653313132]
 [1788.49048595  3019.140085369 1580.817412543]
 [1833.066012446 3064.859418923 1759.145450579]
 [1869.485011386 3080.117829808 1877.867385634]
 [1898.659483795 3069.979925094 1948.584118624]
 [1921.171389655 3038.783708065 1979.670845823]
 [1937.378809661 2989.969479532 1977.093623075]
 [1947.485628355 2926.191274019 1945.087954278]
 [1951.586517008 2849.475153038 1886.644101059]
 [1949.696541478 2761.360769912 1803.84054741 ]
 [1941.771584297 2663.014304045 1698.070483283]
 [1927.723857683 2555.314115276 1570.193309984]
 [1907.436214984 2438.910926293 1420.629638355]
 [1880.780137828 2314.256800311 1249.402045094]
 [1847.647157007 2181.569168253 1056.083859099]
 [1808.019040724 2040.562035934  839.422027024]
 [1762.137212502 1888.726411912  594.659815133]
 [1600.          1600.           100.         ]]","[[0.46857479825145304], 0.46857479825145304]"
89000,"[[1500.          2500.           100.         ]
 [1669.326181626 2825.668626002  988.357201834]
 [1735.052250205 2942.471311144 1334.094677104]
 [1789.212970158 3023.731900777 1587.745706915]
 [1833.804143332 3069.618531965 1766.135031739]
 [1870.225308701 3084.855361275 1884.696303219]
 [1899.394812645 3074.586428453 1955.132273318]
 [1921.897733609 3043.193929841 1985.869937354]
 [1938.093772589 2994.143048138 1982.902796666]
 [1948.18770061  2930.102204479 1950.481539807]
 [1952.27469504  2853.106008675 1891.605152979]
 [1950.370119362 2764.699301488 1808.357273803]
 [1942.430032419 2666.051431209 1702.134165137]
 [1928.366745924 2558.042636594 1573.796996498]
 [1908.063155489 2441.324589315 1423.767204925]
 [1881.390725155 2316.349426831 1252.067269203]
 [1848.240860758 2183.33331364  1058.268879027]
 [1808.594851676 2041.98515728   841.112491361]
 [1762.691146484 1889.767431918  595.801405877]
 [1600.          1600.           100.         ]]","[[0.4687314805737596], 0.4687314805737596]"
90000,"[[1500.          2500.           100.         ]
 [1669.903160821 2828.738783545  993.453579397]
 [1735.725868503 2946.531825236 1340.461383187]
 [1789.928457584 3028.275681673 1594.587791526]
 [1834.534997322 3074.324405709 1773.033921468]
 [1870.958324678 3089.537733794 1891.434360137]
 [1900.123010804 3079.137978354 1961.591921517]
 [1922.61718749  3047.550747125 1991.98437152 ]
 [1938.802140462 2998.265619575 1988.632075345]
 [1948.883507226 2933.965107011 1955.80057226 ]
 [1952.956959647 2856.692185403 1896.497376924]
 [1951.038151949 2767.996769983 1812.811163118]
 [1943.083315159 2669.051307739 1706.141195747]
 [1929.004858108 2560.737873782 1577.350370974]
 [1908.685717544 2443.709065843 1426.860931186]
 [1881.997339994 2318.417090009 1254.695255398]
 [1848.831008315 2185.076862074 1060.423420525]
 [1809.167540432 2043.392264801  842.779497095]
 [1763.242445808 1890.797553931  596.927322373]
 [1600.          1600.           100.         ]]","[[0.46888480313295877], 0.46888480313295877]"
91000,"[[1500.          2500.           100.         ]
 [1670.475553158 2831.784682832  998.497383686]
 [1736.393405418 2950.554729092 1346.7550565  ]
 [1790.637121404 3032.772417418 1601.345672336]
 [1835.258758931 3078.97821847  1779.844322802]
 [1871.684246188 3094.16622427  1898.083823876]
 [1900.84426211  3083.635884181 1967.96531076 ]
 [1923.32992886  3051.855457182 1998.016323577]
 [1939.50408257  3002.338449415 1994.283529258]
 [1949.573207945 2937.781175695 1961.046995529]
 [1953.633460175 2860.234802256 1901.322576428]
 [1951.70077759  2771.2542098   1817.203868714]
 [1943.731559441 2672.014876321 1710.093071095]
 [1929.638309381 2563.400672282 1580.854766381]
 [1909.304004211 2446.065099399 1429.911982251]
 [1882.600073025 2320.460427041 1257.28699624 ]
 [1849.417677616 2186.800339546 1062.548298094]
 [1809.737171594 2044.783766329  844.423672025]
 [1763.791160186 1891.817053087  598.037983669]
 [1600.          1600.           100.         ]]","[[0.46903487444253295], 0.46903487444253295]"
92000,"[[1500.          2500.           100.         ]
 [1671.043460564 2834.806719344 1003.489661944]
 [1737.055003617 2954.540709788 1352.977270002]
 [1791.339128499 3037.223067025 1608.021287076]
 [1835.975605782 3083.581109774 1786.56836064 ]
 [1872.403253009 3098.74206561  1904.646879269]
 [1901.55874335  3088.081408839 1974.254605178]
 [1924.036128434 3056.1093103   2003.967887058]
 [1940.199761654 3006.362747122 1999.859150093]
 [1950.25695632  2941.55156032  1966.222679348]
 [1954.304340184 2863.734936439 1906.082485867]
 [1952.358129291 2774.472616435 1821.53698028 ]
 [1944.374887295 2674.943044015 1713.991229347]
 [1930.267210471 2566.031845448 1584.311463995]
 [1909.918114628 2448.393405188 1432.921477912]
 [1883.199011507 2322.480050792 1259.843445565]
 [1850.000943697 2188.504251924 1064.644294378]
 [1810.303807416 2046.160054098  846.045619357]
 [1764.33733759  1892.826194024  599.133792401]
 [1600.          1600.           100.         ]]","[[0.4691817983095774], 0.4691817983095774]"
93000,"[[1500.          2500.           100.         ]
 [1671.606981568 2837.805278143 1008.431429724]
 [1737.710800833 2958.49043543  1359.12954672 ]
 [1792.03463975  3041.628560399 1614.616508304]
 [1836.685708949 3088.134182047 1793.208085386]
 [1873.115518176 3103.266448722 1911.125632449]
 [1902.266624616 3092.475770933 1980.461889548]
 [1924.735950421 3060.313512041 2009.841077799]
 [1940.889334236 3010.339678299 2005.360854981]
 [1950.934900035 2945.277368548 1971.329423011]
 [1954.969737748 2867.193625389 1910.778773944]
 [1953.010334984 2777.652948419 1825.812027059]
 [1945.013416115 2677.836684029 1717.837053781]
 [1930.891667916 2568.632176158 1587.721696033]
 [1910.528144206 2450.694671524 1435.890494952]
 [1883.794239453 2324.476551018 1262.36552047 ]
 [1850.580878843 2190.189085975 1066.712161795]
 [1810.86750792  2047.521505534  847.645918966]
 [1764.881024346 1893.82523142   600.215135637]
 [1600.          1600.           100.         ]]","[[0.46932567409180964], 0.46932567409180964]"
94000,"[[1500.          2500.           100.         ]
 [1672.16621145  2840.78073427  1013.323672196]
 [1738.360930094 2962.404555863 1365.213361862]
 [1792.723810328 3045.989799504 1621.133146289]
 [1837.389233264 3092.638502209 1799.765476371]
 [1873.821208313 3107.740524406 1917.522114569]
 [1902.968069637 3096.820146825 1986.589173114]
 [1925.429552856 3064.469225354 2015.637837722]
 [1941.572950936 3014.270366779 2010.790490162]
 [1951.607181197 2948.959667961 1976.36895885 ]
 [1955.629785734 2870.611868722 1915.413046949]
 [1953.657517781 2780.796129123 1830.03048086 ]
 [1945.647258886 2680.696637388 1721.631875538]
 [1931.511784277 2571.202418321 1591.086648115]
 [1911.134184819 2452.969561166 1438.820069312]
 [1884.38583779  2326.450495521 1264.854103166]
 [1851.157552723 2191.85531031  1068.752624072]
 [1811.428331005 2048.868483996  849.225128578]
 [1765.42226521  1894.814410483  601.282385664]
 [1600.          1600.           100.         ]]","[[0.4694665969376575], 0.4694665969376575]"
95000,"[[1500.          2500.           100.         ]
 [1672.721242391 2843.73345312  1018.167345393]
 [1739.005519929 2966.283703357 1371.230144812]
 [1793.406789953 3050.307659479 1627.572951737]
 [1838.086337624 3097.095103184 1806.242445091]
 [1874.520483942 3112.165405138 1923.838285302]
 [1903.663236089 3101.115672563 1992.638393178]
 [1926.1170879   3068.577572563 2021.360038398]
 [1942.250756759 3018.155896613 2016.149834426]
 [1952.273936613 2952.599487973 1981.342955513]
 [1956.284612056 2873.990630049 1919.986851829]
 [1954.299796221 2783.90304847  1834.193758893]
 [1946.27652441  2683.523714507 1725.376976201]
 [1932.127658334 2573.743298294 1594.407461582]
 [1911.736324978 2455.218712572 1441.711198126]
 [1884.973884515 2328.40243123  1267.31004272 ]
 [1851.731032518 2193.503376286 1070.766377676]
 [1811.986332551 2050.201339462  850.783784883]
 [1765.961103441 1895.79396742   602.335900733]
 [1600.          1600.           100.         ]]","[[0.469604658010728], 0.469604658010728]"
96000,"[[1500.          2500.           100.         ]
 [1673.2721636   2846.6637908   1022.963377385]
 [1739.644694572 2970.128493244 1377.181281027]
 [1794.083723149 3054.582989696 1633.937618373]
 [1838.777175264 3101.504985334 1812.640838257]
 [1875.213499779 3116.542166758 1930.076036147]
 [1904.352275891 3105.36344571  1998.611418483]
 [1926.798702128 3072.639637247 2027.009484387]
 [1942.922891378 3021.997313925 2021.440602345]
 [1952.935298054 2956.197821639 1986.253021033]
 [1956.934339922 2877.330838695 1924.501679063]
 [1954.937284488 2786.974564533 1838.303226427]
 [1946.901317508 2686.318696659 1729.07359022 ]
 [1932.739385274 2576.255516214 1597.685235663]
 [1912.33465     2457.442741075 1444.564841627]
 [1885.558454836 2330.332885209 1269.734156692]
 [1852.301383047 2195.133718842 1072.754093164]
 [1812.541566518 2051.520409186  852.322404571]
 [1766.497580874 1896.764129873  603.376025749]
 [1600.          1600.           100.         ]]","[[0.469739944699843], 0.469739944699843]"
97000,"[[1500.          2500.           100.         ]
 [1673.819061448 2849.572094473 1027.712669398]
 [1740.278574152 2973.939524537 1383.068113832]
 [1794.75474948  3058.816614764 1640.228785381]
 [1839.461894025 3105.869117815 1818.96244068 ]
 [1875.900405009 3120.871850061 1936.237193537]
 [1905.035335482 3109.56452707  2004.510052392]
 [1927.474536802 3076.656466006 2032.58791639 ]
 [1943.589489384 3025.795628673 2026.664447321]
 [1953.591392497 2959.755627349 1991.100705722]
 [1957.579088064 2880.63339131  1928.958965371]
 [1955.570092628 2790.011505044 1842.360199293]
 [1947.521739215 2689.082337362 1732.722907187]
 [1933.347056863 2578.739747248 1600.921029517]
 [1912.929242156 2459.642239993 1447.381924941]
 [1886.139621307 2332.242365617 1272.127232668]
 [1852.868666873 2196.746757287 1074.716416448]
 [1813.094085033 2052.826018309  853.841485318]
 [1767.031737985 1897.72511733   604.403092927]
 [1600.          1600.           100.         ]]","[[0.4698725408157294], 0.4698725408157294]"
98000,"[[1500.          2500.           100.         ]
 [1674.362019588 2852.458702679 1032.416096874]
 [1740.907274869 2977.717380514 1388.891946119]
 [1795.420003771 3063.00933549  1646.448039713]
 [1840.140636602 3110.188439861 1825.208977991]
 [1876.581343542 3125.155462309 1942.323521779]
 [1905.712556076 3113.719942311 2010.336035897]
 [1928.144728117 3080.629070131 2038.097014218]
 [1944.250680536 3029.551816297 2031.822964452]
 [1954.242342355 2963.273830431 1995.88750489 ]
 [1958.218970951 2883.899153391 1933.360096259]
 [1956.198326747 2793.014668812 1846.365946231]
 [1948.137886963 2691.815363684 1736.326073974]
 [1933.950761613 2581.196642773 1604.115864151]
 [1913.520180823 2461.817781668 1450.163339776]
 [1886.717453956 2334.131362603 1274.490029702]
 [1853.432944417 2198.342896047 1076.653969984]
 [1813.643938479 2054.118480432  855.341506693]
 [1767.563613953 1898.677141513  605.417422402]
 [1600.          1600.           100.         ]]","[[0.47000252677535137], 0.47000252677535137]"
99000,"[[1500.          2500.           100.         ]
 [1674.901119067 2855.323945643 1037.074510475]
 [1741.530909166 2981.462629281 1394.654041972]
 [1796.079616319 3067.161929788 1652.59691828 ]
 [1840.813540777 3114.463862013 1831.382119221]
 [1877.256454259 3129.393978658 1948.336725826]
 [1906.38407391  3117.830683505 2016.091050448]
 [1928.809407448 3084.55842718  2043.538399585]
 [1944.906589985 3033.266819281 2036.917693227]
 [1954.888265698 2966.753324659 2000.61486141 ]
 [1958.854098993 2887.128960711 1937.706408417]
 [1956.822089198 2795.984827062 1850.321691106]
 [1948.749854751 2694.518477472 1739.884196755]
 [1934.550584935 2583.626831482 1607.270724225]
 [1914.10754262  2463.969918448 1452.909945999]
 [1887.292020403 2336.000349147 1276.823279673]
 [1853.994274051 2199.922525359 1078.567353887]
 [1814.191175578 2055.398098158  856.822931035]
 [1768.09324672  1899.620406739  606.419322806]
 [1600.          1600.           100.         ]]","[[0.4701299797747953], 0.4701299797747953]"
100000,"[[1500.          2500.           100.         ]
 [1675.436438437 2858.168145573 1041.688737044]
 [1742.149585889 2985.175824306 1400.355628196]
 [1796.733713097 3071.275153549 1658.676910031]
 [1841.480739643 3118.69626727  1837.483479238]
 [1877.925871245 3133.588343514 1954.278453902]
 [1907.050020475 3121.897710588 2021.776720627]
 [1929.468701568 3088.445482465 2048.91363875 ]
 [1945.557338493 3036.941548631 2041.950120078]
 [1955.529276448 2970.194973677 2005.284168133]
 [1959.484578731 2890.323620673 1941.999191979]
 [1957.441478754 2798.922724692 1854.228614992]
 [1949.357733305 2697.192356505 1743.398342894]
 [1935.146609284 2586.03092043  1610.386559751]
 [1914.691401533 2466.099183611 1455.622573136]
 [1887.863385973 2337.849781858 1279.127688565]
 [1854.552712201 2201.486021932 1080.457146988]
 [1814.735843459 2056.665163606  858.286204254]
 [1768.620673044 1900.555110267  607.409091813]
 [1600.          1600.           100.         ]]","[[0.47025497395153676, 0.43405262777643777, 0.39586598532218187], 0.4333911956833855]"
