Iteration,Trajectory,Legibility
78000,"[[1500.          2500.           100.         ]
 [1746.415678407 2734.018261625  138.440134282]
 [1822.810129834 2779.383408357  148.423990137]
 [1875.636059719 2801.673493582  153.121253925]
 [1908.751847799 2803.866704057  153.606629068]
 [1925.437447618 2788.439755443  150.9131697  ]
 [1928.539043605 2757.500908178  145.985687441]
 [1920.560971335 2712.877293912  139.66013288 ]
 [1903.724767051 2656.173271645  132.654470285]
 [1880.006262978 2588.808948154  125.564900722]
 [1851.157630355 2512.044066759  118.865031377]
 [1818.719663897 2426.990346919  112.907480275]
 [1784.029357961 2334.614282588  107.928495888]
 [1748.228387287 2235.732172108  104.056893648]
 [1712.278861749 2131.000074349  101.329146203]
 [1676.992241534 2020.904881792   99.712803538]
 [1643.070883006 1905.773825881   99.139973214]
 [1611.130114089 1785.859969392   99.547252541]
 [1581.500410882 1661.763271104  100.872378042]
 [1500.          1500.           100.         ]]","[[0.35116672336503374], 0.35116672336503374]"
79000,"[[1500.          2500.           100.         ]
 [1748.636057847 2735.822948762  138.677812021]
 [1825.604532455 2781.589677201  148.670424015]
 [1878.775971926 2804.081609545  153.325797449]
 [1912.061894982 2806.324420115  153.738633074]
 [1928.784270355 2790.832041855  150.958689037]
 [1931.823250019 2759.742800134  145.943929558]
 [1923.710976544 2714.908677452  139.540068148]
 [1906.691806387 2657.954906984  132.471725559]
 [1882.760113737 2590.319279225  125.338960849]
 [1853.682726917 2513.276503606  118.616752794]
 [1821.011401571 2427.950785954  112.656930667]
 [1786.090482932 2335.318673695  107.693155488]
 [1750.065483589 2236.203962419  103.850279474]
 [1713.899086974 2131.267361772  101.159949997]
 [1678.400645109 2020.997103838   99.584676491]
 [1644.268868971 1905.717817118   99.052170954]
 [1612.115825373 1785.675349056   99.496518386]
 [1582.271638727 1661.457859904  100.856624876]
 [1500.          1500.           100.         ]]","[[0.35120411874377605], 0.35120411874377605]"
80000,"[[1500.          2500.           100.         ]
 [1750.839333107 2737.609921336  138.912988261]
 [1828.374510152 2783.770643819  148.913431059]
 [1881.885484595 2806.458203183  153.526441463]
 [1915.336921553 2808.745757856  153.866751123]
 [1932.092754594 2793.184404623  151.000787828]
 [1935.067021126 2761.942454867  145.899589829]
 [1926.819571446 2716.896649935  139.418528827]
 [1909.617474191 2659.692998505  132.288764572]
 [1885.473533438 2591.786872862  125.114094174]
 [1856.169121251 2514.467845334  118.370754031]
 [1823.266841429 2428.872505219  112.409683962]
 [1788.118279526 2335.987352678  107.461876489]
 [1751.872679401 2236.643584551  103.648164529]
 [1715.49319702  2131.506473235  100.995342637]
 [1679.78698142  2021.065513436   99.460881773]
 [1645.449008781 1905.642665216   98.968128435]
 [1613.088000579 1785.476498974   99.448711085]
 [1583.033660674 1661.143290944  100.842794144]
 [1500.          1500.           100.         ]]","[[0.351240892272299], 0.351240892272299]"
81000,"[[1500.          2500.           100.         ]
 [1753.02582823  2739.379616637  139.145722933]
 [1831.120536329 2785.926948458  149.153099339]
 [1884.965203832 2808.804097482  153.723297128]
 [1918.577646973 2811.131699906  153.991109804]
 [1935.363712097 2795.49796111   151.039598825]
 [1938.271238958 2764.101098482  145.85279733 ]
 [1929.8876859   2718.842519564  139.295630828]
 [1912.50272566  2661.388909497  132.105681708]
 [1888.147480412 2593.213120219  124.890366973]
 [1858.617753151 2515.619483625  118.127068973]
 [1825.486883875 2429.7568695    112.165740051]
 [1790.113589103 2336.621629969  107.234626132]
 [1753.650739092 2237.052267144  103.450487798]
 [1717.061863724 2131.718528307  100.835242201]
 [1681.151817531 2021.111094224   99.341326555]
 [1646.611756738 1905.549191996   98.88775396 ]
 [1614.046978266 1785.264055429   99.403753055]
 [1583.786701238 1660.819996387  100.830833937]
 [1500.          1500.           100.         ]]","[[0.35127706460359015], 0.35127706460359015]"
82000,"[[1500.          2500.           100.         ]
 [1755.195858874 2741.132456846  139.376073073]
 [1833.843072041 2788.05920907   149.389512585]
 [1888.015719776 2811.120086471  153.916469891]
 [1921.78477155  2813.483193915  154.111828792]
 [1938.59793279  2797.77378843   151.075246923]
 [1941.436761604 2766.21991238   145.803672654]
 [1932.916224309 2720.747546273  139.171481307]
 [1915.348489676 2663.043952363  131.922562698]
 [1890.782886464 2594.599359936  124.667837328]
 [1861.029536326 2516.73275705   117.885724088]
 [1827.672404312 2430.605190959  111.925092452]
 [1792.077229703 2337.222764978  107.011366512]
 [1755.400405941 2237.43119057   103.257184418]
 [1718.605740539 2131.904602205  100.679564178]
 [1682.495705159 2021.134790585   99.225916518]
 [1647.757555015 1905.438186277   98.810955162]
 [1614.993088082 1785.038629      99.3615665  ]
 [1584.530979075 1660.488390819  100.820692213]
 [1500.          1500.           100.         ]]","[[0.3513126553753112], 0.3513126553753112]"
83000,"[[1500.          2500.           100.         ]
 [1757.34973251  2742.868849659  139.604093015]
 [1836.542566295 2790.168022242  149.622750468]
 [1891.037606981 2813.406936432  154.106059868]
 [1924.958976889 2815.801154027  154.229021323]
 [1941.796185278 2800.012925147  151.107849716]
 [1944.564423757 2768.300035161  145.752328539]
 [1935.906066211 2722.612943794  139.046179353]
 [1918.155669398 2664.6593908    131.739485346]
 [1893.380657453 2595.946880399  124.44655587 ]
 [1863.40535895  2517.808953367  117.646739169]
 [1829.824253636 2431.418731415  111.687729026]
 [1794.009996486 2337.791968308  106.792055241]
 [1757.122402514 2237.781489023  103.068186282]
 [1720.125462819 2132.065727728  100.528222003]
 [1683.81918089  2021.137509364   99.114556302]
 [1648.886833808 1905.310405309   98.737639363]
 [1615.926650855 1784.800805686   99.32207367 ]
 [1585.266707035 1660.148872019  100.812316976]
 [1500.          1500.           100.         ]]","[[0.3513476832705434], 0.3513476832705434]"
84000,"[[1500.          2500.           100.         ]
 [1759.487748622 2744.589188886  139.829834563]
 [1839.219456336 2792.253964074  149.85288887 ]
 [1894.031424793 2815.665387053  154.292162198]
 [1928.100926351 2818.086462282  154.342794634]
 [1944.959217359 2802.216372897  151.137518014]
 [1947.655037284 2770.342564431  145.698870449]
 [1938.858066866 2724.439881614  138.91981662 ]
 [1920.925142859 2666.236441874  131.556520189]
 [1895.941673881 2597.256921887  124.226566454]
 [1865.746084225 2518.849311702  117.410128007]
 [1831.943258763 2432.198704514  111.453632623]
 [1795.912662196 2338.330403864  106.576646054]
 [1758.81743105  2238.104252526  102.883422586]
 [1721.62164814  2132.202897095  100.381127526]
 [1685.122766417 2021.120121493   99.007149899]
 [1650.000011499 1905.16657615    98.667713882]
 [1616.847978702 1784.551147978   99.285197094]
 [1585.994092227 1659.801821697  100.805656425]
 [1500.          1500.           100.         ]]","[[0.3513821660744589], 0.3513821660744589]"
85000,"[[1500.          2500.           100.         ]
 [1761.610198905 2746.29385502   140.053347157]
 [1841.874167943 2794.317591026  150.080000124]
 [1896.997717727 2817.896152528  154.474867368]
 [1931.211265501 2820.339969947  154.453250367]
 [1948.087756545 2804.385097928  151.164356323]
 [1950.709391786 2772.348558519  145.643397116]
 [1941.773057849 2726.22948684   138.792477909]
 [1923.657763574 2667.776278004  131.373731113]
 [1898.466791492 2598.530678626  124.007906786]
 [1868.052550957 2519.855024627  117.175899005]
 [1834.030223157 2432.946277791  111.222781671]
 [1797.785977631 2338.839190858  106.365089357]
 [1760.486173872 2238.400528829  102.702820318]
 [1723.094896631 2132.317063691  100.238191442]
 [1686.406968795 2021.083463541   98.903601008]
 [1651.097494843 1905.00739697    98.601086319]
 [1617.757375151 1784.290195876   99.250859787]
 [1586.713336097 1659.447606188  100.800659093]
 [1500.          1500.           100.         ]]","[[0.3514161207272049], 0.3514161207272049]"
86000,"[[1500.          2500.           100.         ]
 [1763.717367461 2747.983215778  140.27467802 ]
 [1844.507115719 2796.359440718  150.304153247]
 [1899.937015849 2820.099922599  154.654261526]
 [1934.290622568 2822.562498788  154.560484955]
 [1951.18251057  2806.520032569  151.188463289]
 [1953.72825516  2774.31903812   145.586001035]
 [1944.651847647 2727.98284598   138.664241708]
 [1926.354361145 2669.280028836  131.191175917]
 [1900.956841873 2599.769300734  123.79060899 ]
 [1870.325574129 2520.827240143  116.944055739]
 [1836.085927369 2433.662574639  110.995150713]
 [1799.630672136 2339.319405722  106.157332725]
 [1762.129293804 2238.671325218  102.526304708]
 [1724.54579132  2132.409143737  100.099323671]
 [1687.672280715 2021.028339188   98.803813346]
 [1652.179679165 1904.833538287   98.537664792]
 [1618.655135278 1784.018467854   99.218985425]
 [1587.424634512 1659.086577124  100.797273962]
 [1500.          1500.           100.         ]]","[[0.3514495633732844], 0.3514495633732844]"
87000,"[[1500.          2500.           100.         ]
 [1765.809530996 2749.657626616  140.493872302]
 [1847.118703381 2798.380032695  150.52541415 ]
 [1902.849835146 2822.277363557  154.830426755]
 [1937.339608888 2824.754842278  154.664589962]
 [1954.244167912 2808.622076631  151.209932106]
 [1956.712374162 2776.254987858  145.526768924]
 [1947.495222245 2729.701006639  138.535180688]
 [1929.015741867 2670.748783039  131.008906828]
 [1903.412633062 2600.973896079  123.574700137]
 [1872.565945489 2521.767063553  116.714597474]
 [1838.111129587 2434.348676175  110.770710897]
 [1801.447454091 2339.772083921  105.953321344]
 [1763.747434605 2238.917610238  102.353799619]
 [1725.974898493 2132.480017872   99.964433695]
 [1688.919180783 2020.955520637   98.707690927]
 [1653.246948572 1904.645644159   98.477358161]
 [1619.541545855 1783.73646179    99.189498504]
 [1588.128177857 1658.71907206   100.795450572]
 [1500.          1500.           100.         ]]","[[0.351482509407681], 0.351482509407681]"
88000,"[[1500.          2500.           100.         ]
 [1767.886959018 2751.317431225  140.710973211]
 [1849.709324044 2800.379869157  150.743845837]
 [1905.736677898 2824.429119196  155.003441344]
 [1940.358819357 2826.917766755  154.765652417]
 [1957.273398294 2810.69209874   151.228850895]
 [1959.662474964 2778.15735777   145.465782147]
 [1950.303945724 2731.384979124  138.40536216 ]
 [1931.642689338 2672.183590015  130.826970977]
 [1905.834950144 2602.14553205   123.360202718]
 [1874.774434137 2522.675559267  116.48751963 ]
 [1840.106566182 2435.005623029  110.549430413]
 [1803.237011414 2340.198221692  105.752998423]
 [1765.341221407 2239.140315341  102.185227904]
 [1727.382768066 2132.530532666   99.833430861]
 [1690.14813382  2020.865749941   98.615138305]
 [1654.299676174 1904.444333302   98.420076206]
 [1620.4168855   1783.444655835   99.162324478]
 [1588.824151126 1658.345415081  100.795139105]
 [1500.          1500.           100.         ]]","[[0.3515149735189589], 0.3515149735189589]"
89000,"[[1500.          2500.           100.         ]
 [1769.949914019 2752.962962002  140.92602213 ]
 [1852.27936051  2802.359435653  150.959508587]
 [1908.598033049 2826.555811713  155.173380029]
 [1943.348832866 2829.052012518  154.863755109]
 [1960.270853193 2812.730937611  151.245303061]
 [1962.579263704 2780.027064725  145.40311711 ]
 [1953.078760839 2733.035737993  138.274848493]
 [1934.235965053 2673.585461523  130.645410838]
 [1908.224555857 2603.285237239  123.147135086]
 [1876.951787099 2523.553752505  116.262814209]
 [1842.072952257 2435.634417038  110.331274899]
 [1805.000012066 2340.598777688  105.556305553]
 [1766.911261156 2239.340336442  102.020511729]
 [1728.769933955 2132.561502057   99.706224649]
 [1691.359591161 2020.759740288   98.526060788]
 [1655.338224314 1904.230200167   98.365729799]
 [1621.281424845 1783.143509258   99.137389868]
 [1589.512734036 1657.965917375  100.796290464]
 [1500.          1500.           100.         ]]","[[0.3515469697295612], 0.3515469697295612]"
90000,"[[1500.          2500.           100.         ]
 [1771.998651676 2754.594540495  141.139058736]
 [1854.829185539 2804.319201748  151.172460126]
 [1911.434376566 2828.658042581  155.340314217]
 [1946.310212742 2831.158294879  154.95897687 ]
 [1963.237166334 2814.739403256  151.259367611]
 [1965.463427033 2781.864993782  145.338845621]
 [1955.820389601 2734.654223509  138.143697508]
 [1936.796309005 2674.955373231  130.464264624]
 [1910.58219119  2604.394003047  122.935511857]
 [1879.098729919 2524.402630927  116.04047018 ]
 [1844.010982205 2436.236022864  110.1162078  ]
 [1806.737104552 2340.974674552  105.363183035]
 [1768.458143065 2239.518535414  101.859572853]
 [1730.136914462 2132.573708725   99.582724909]
 [1692.553990964 2020.638177212   98.440364626]
 [1656.362944803 1904.003815963   98.314231036]
 [1622.135426699 1782.833463239   99.114622372]
 [1590.194101126 1657.580877779  100.798856341]
 [1500.          1500.           100.         ]]","[[0.35157851143349833], 0.35157851143349833]"
91000,"[[1500.          2500.           100.         ]
 [1774.033421029 2756.212477832  141.3501211  ]
 [1857.359162132 2806.259621656  151.382755781]
 [1914.246171796 2830.736393369  155.504312203]
 [1949.243507176 2833.237305165  155.051392835]
 [1966.172954182 2816.718278146  151.271119462]
 [1968.315632654 2783.671999473  145.273035222]
 [1958.529533845 2736.24134305   138.011962828]
 [1939.324440273 2676.294266196  130.283566662]
 [1912.908575965 2605.472785219  122.725344274]
 [1881.215967227 2525.223146189  115.820473836]
 [1845.921330245 2436.811369538  109.904190701]
 [1808.448918426 2341.32680042   105.173570178]
 [1769.982439054 2239.675741505  101.702332882]
 [1731.484212651 2132.567905393   99.462842067]
 [1693.73175852  2020.501719747   98.357957174]
 [1657.374179157 1903.765729629   98.265493366]
 [1622.979146223 1782.514941628   99.093950941]
 [1590.868421877 1657.1905833    100.802789272]
 [1500.          1500.           100.         ]]","[[0.351609611431615], 0.351609611431615]"
92000,"[[1500.          2500.           100.         ]
 [1776.054464667 2757.817075133  141.559245787]
 [1859.869643795 2808.181134842  151.590448635]
 [1917.033869816 2832.791426534  155.665439358]
 [1952.14924964  2835.28971167   155.141074676]
 [1969.078816424 2818.668318312  151.280629712]
 [1971.136529848 2785.448907036  145.205749502]
 [1961.206875798 2737.797972432  137.879694212]
 [1941.821057601 2677.603048274  130.103347724]
 [1915.204409431 2606.522505299  122.516640546]
 [1883.304183314 2526.016215416  115.602809113]
 [1847.804650973 2437.36135193   109.695183616]
 [1810.136064792 2341.656010343  104.987405556]
 [1771.484704202 2239.812752697  101.548713497]
 [1732.812316738 2132.544816081   99.346487308]
 [1694.893306569 2020.351001541   98.278747031]
 [1658.372258845 1903.516468766   98.219431686]
 [1623.812831104 1782.188351673   99.075305854]
 [1591.535860819 1656.79530961   100.808042682]
 [1500.          1500.           100.         ]]","[[0.35164028196460284], 0.35164028196460284]"
93000,"[[1500.          2500.           100.         ]
 [1778.062018908 2759.408623897  141.766467946]
 [1862.360974808 2810.084166601  151.795589654]
 [1919.797909782 2834.82368617   155.823758318]
 [1955.027959311 2837.316160572  155.228090832]
 [1971.95533644  2820.590254398  151.287965908]
 [1973.926749998 2787.196513591  145.137048382]
 [1963.853078627 2739.324957186  137.746937857]
 [1944.286839971 2678.882595463  129.923635341]
 [1917.470370833 2607.544052025  122.309406147]
 [1885.364042695 2526.782722624  115.387457881]
 [1849.661579898 2437.88683215   109.489145264]
 [1811.799136804 2341.963127653  104.804627252]
 [1772.965477194 2239.930336993  101.398636646]
 [1734.121700471 2132.505137287   99.233572737]
 [1696.039035616 2020.186631897   98.202644162]
 [1659.357505534 1903.256540521   98.175962433]
 [1624.636721733 1781.854084707   99.058618779]
 [1592.196577654 1656.395321521  100.814570927]
 [1500.          1500.           100.         ]]","[[0.3516705347439207], 0.3516705347439207]"
94000,"[[1500.          2500.           100.         ]
 [1780.056313973 2760.987406378  141.971821395]
 [1864.833490484 2811.969128612  151.99822782 ]
 [1922.538719257 2836.83369873   155.979329146]
 [1957.880141465 2839.317276798  155.312506712]
 [1974.803081773 2822.48479267   151.293192276]
 [1976.686907098 2788.915589256  145.066988376]
 [1966.468786985 2740.823113771  137.613736676]
 [1946.722447165 2680.133753189  129.744454086]
 [1919.707119978 2608.538282657  122.103644106]
 [1887.396190666 2527.523520056  115.174400209]
 [1851.49273397  2438.388640889  109.286033305]
 [1813.438710153 2342.248945263  104.625173062]
 [1774.425280758 2240.02923365   101.252024729]
 [1735.412823516 2132.449539126   99.124011516]
 [1697.169334248 2020.009196786   98.129559999]
 [1660.330231332 1902.986432435   98.135003652]
 [1625.451051386 1781.51251681    99.043822814]
 [1592.850727366 1655.990873436  100.822329323]
 [1500.          1500.           100.         ]]","[[0.35170038098076234], 0.35170038098076234]"
95000,"[[1500.          2500.           100.         ]
 [1782.037574163 2762.553695938  142.175338699]
 [1867.287517422 2813.836419459  152.19841025 ]
 [1925.256714551 2838.82197371   156.132209491]
 [1960.706287887 2841.29366486   155.394384887]
 [1977.622604578 2824.352615968  151.296369947]
 [1979.417598254 2790.60687822   144.995622835]
 [1969.054627548 2742.293230732  137.480130553]
 [1949.12852032  2681.35733753   129.565825835]
 [1921.915297799 2609.506024244  121.899355251]
 [1889.401253846 2528.239429475  114.963614608]
 [1853.298712105 2438.86757869   109.08580456 ]
 [1815.055343559 2342.514226906  104.448980687]
 [1775.86462211  2240.110154356  101.108800741]
 [1736.686131832 2132.378666408   99.017717982]
 [1698.284579445 2019.819259803   98.059407532]
 [1661.290739037 1902.706613246   98.096475054]
 [1626.2560464   1781.164009436   99.03085253 ]
 [1593.498460347 1655.582209776  100.831274169]
 [1500.          1500.           100.         ]]","[[0.35172983141321024], 0.35172983141321024]"
96000,"[[1500.          2500.           100.         ]
 [1784.006018021 2764.10775739   142.37705124 ]
 [1869.723373759 2815.686425142  152.396182302]
 [1927.952301039 2840.789004306  156.282454737]
 [1963.50687725  2843.245909648  155.473785268]
 [1980.414442072 2826.194384633  151.29755716 ]
 [1982.119404175 2792.271099763  144.923002173]
 [1971.611209529 2743.736069805  137.346156585]
 [1951.505682465 2682.554136386  129.387770005]
 [1924.09552689  2610.448074833  121.696538449]
 [1891.379840723 2528.931243389  114.755078242]
 [1855.080095701 2439.324417171  108.888415202]
 [1816.649579249 2342.759708317  104.275987896]
 [1777.283993379 2240.173784348  100.968888418]
 [1737.942058051 2132.29313967    98.914607753]
 [1699.385136896 2019.61736308    97.992101372]
 [1662.239322385 1902.41753366    98.060298064]
 [1627.051926357 1780.80891001    99.019643995]
 [1594.139922507 1655.169565395  100.84136277 ]
 [1500.          1500.           100.         ]]","[[0.35175889633170154], 0.35175889633170154]"
97000,"[[1500.          2500.           100.         ]
 [1785.961858502 2765.64984732   142.57698929 ]
 [1872.14136941  2817.519519549  152.591587679]
 [1930.625873477 2842.735268036  156.430118132]
 [1966.282375504 2845.174577185  155.550765271]
 [1983.179116968 2828.010737374  151.296809452]
 [1984.792889651 2793.908949231  144.849174073]
 [1974.139125196 2745.152366975  137.211849294]
 [1953.854539054 2683.724910594  129.210303776]
 [1926.248412054 2611.365204628  121.495190815]
 [1893.332542173 2529.599726219  114.548767132]
 [1856.837449145 2439.759900186  108.693820934]
 [1818.221943429 2342.986098366  104.106132677]
 [1778.683872043 2240.220783486  100.832212345]
 [1739.181021851 2132.193556163   98.81459781 ]
 [1700.471361309 2019.404028159   97.927557818]
 [1663.17626629  1902.119627089   98.026395856]
 [1627.838904263 1780.447552506   99.0101348  ]
 [1594.775255398 1654.753165969  100.852553447]
 [1500.          1500.           100.         ]]","[[0.35178758560291545], 0.35178758560291545]"
98000,"[[1500.          2500.           100.         ]
 [1787.905303133 2767.180214405  142.775182072]
 [1874.541806307 2819.336064926  152.784668523]
 [1933.277816312 2844.661227347  156.575250918]
 [1969.03323624  2847.080215359  155.625379971]
 [1985.917137897 2829.80229211   151.294179836]
 [1987.438604023 2795.521098971  144.774183681]
 [1976.638950372 2746.542833485  137.077240827]
 [1956.175678483 2684.870394995  129.033442285]
 [1928.374540817 2612.258157089  121.295307903]
 [1895.259931983 2530.245615419  114.344656328]
 [1858.571320308 2440.174744933  108.501977146]
 [1819.772946748 2343.194080134  103.939353365]
 [1780.064721341 2240.251787275  100.698698063]
 [1740.40343032  2132.080490793   98.717606574]
 [1701.543596717 2019.179756828   97.865694899]
 [1664.101847092 1901.813310345   97.994693379]
 [1628.617186723 1780.08025799    99.002264068]
 [1595.404596329 1654.33322837   100.864805549]
 [1500.          1500.           100.         ]]","[[0.3518159086921951], 0.3518159086921951]"
99000,"[[1500.          2500.           100.         ]
 [1789.836554166 2768.699099701  142.971657819]
 [1876.924978632 2821.136412307  152.975465507]
 [1935.908503981 2846.567330179  156.717902446]
 [1971.759901058 2848.963354611  155.697682242]
 [1988.62899983  2831.569646769  151.289718959]
 [1990.057081638 2797.108199215  144.698073781]
 [1979.111244917 2747.908156797  136.942361146]
 [1958.469672597 2685.991299454  128.857198817]
 [1930.474483945 2613.127649988  121.096883887]
 [1897.162567354 2530.869622547  114.142720074]
 [1860.28224103  2440.56964302   108.312839052]
 [1821.303084757 2343.384311945  103.775588758]
 [1781.426990694 2240.26740784   100.568272154]
 [1741.609678319 2131.954497015   98.623553961]
 [1702.60217678  2018.945031914   97.80643241 ]
 [1665.016332791 1901.49898432    97.965117374]
 [1629.386974121 1779.707335143   98.995972461]
 [1596.028078482 1653.909961024  100.878079452]
 [1500.          1500.           100.         ]]","[[0.35184387468460193], 0.35184387468460193]"
100000,"[[1500.          2500.           100.         ]
 [1791.755808738 2770.206736938  143.166443827]
 [1879.291173038 2822.920901944  153.164017913]
 [1938.518301207 2848.454010519  156.858120287]
 [1974.462799916 2850.824508598  155.767722894]
 [1991.315184474 2833.313380049  151.283475257]
 [1992.648842296 2798.67087894   144.62088496 ]
 [1981.556553209 2749.249001516  136.807238192]
 [1960.737077184 2687.088309834  128.681584971]
 [1932.548795946 2613.974376416  120.899911716]
 [1899.040989396 2531.472434279  113.94293195 ]
 [1861.970727602 2440.945261471  108.126361817]
 [1822.812838348 2343.557428347  103.614778215]
 [1782.771116105 2240.268234857  100.440862316]
 [1742.80014884  2131.816107699   98.532361437]
 [1703.647425087 2018.700318048   97.749691941]
 [1665.919983289 1901.177034617   97.937596386]
 [1630.148460794 1779.329080758   98.991202187]
 [1596.64583103  1653.48356425   100.892336567]
 [1500.          1500.           100.         ]]","[[0.33438718219705355, 0.33566123079409416, 0.35187149230469333], 0.340639968431947]"
