Iteration,Trajectory,Legibility
381000,"[[ 1500.           2500.            250.         ]
 [   68.515978673  2860.916400111  1704.679719459]
 [ -409.375526235  2909.810485985  2069.479490574]
 [ -714.025459494  2922.124473841  2301.101996467]
 [ -894.255322114  2907.905815014  2441.176707524]
 [ -982.314348327  2873.641661197  2513.066212412]
 [-1000.206035128  2823.797375333  2531.275374736]
 [ -963.691837584  2761.64013388   2505.588384499]
 [ -884.606085221  2689.687881505  2443.085484379]
 [ -772.200274842  2609.963269889  2349.215908629]
 [ -633.939859254  2524.142024955  2228.412698564]
 [ -475.98476531   2433.641307733  2084.468587524]
 [ -303.480707157  2339.672161724  1920.779219879]
 [ -120.73222293   2243.269090924  1740.507272795]
 [   68.703291307  2145.30367001   1546.693008269]
 [  261.980113031  2046.485363751  1342.318613246]
 [  456.977264429  1947.350404239  1130.320798414]
 [  652.349799147  1848.238286274   913.544605941]
 [  847.577623598  1749.256031491   694.647867771]
 [ 1250.           1600.            250.         ]]","[[0.9247743984305972], 0.9247743984305972]"
382000,"[[ 1500.           2500.            250.         ]
 [   66.946026541  2861.424130221  1706.062170497]
 [ -411.27512034   2910.355099088  2070.946335703]
 [ -716.048784426  2922.673858125  2302.569188846]
 [ -896.298571922  2908.44398388   2442.605964366]
 [ -984.319559377  2874.159746736  2514.437328882]
 [-1002.13800611   2824.290015262  2532.576446379]
 [ -965.527720916  2762.103859731  2506.811775018]
 [ -886.330255239  2690.120328988  2444.225951902]
 [ -773.801603956  2610.362761522  2350.269651333]
 [ -635.410185961  2524.507336013  2229.376833582]
 [ -477.317995359  2433.971529211  2085.340852574]
 [ -304.672272277  2339.966617851  1921.557799419]
 [ -121.778751018  2243.527288698  1741.190700624]
 [   67.80418077   2145.525267341  1547.280122077]
 [  261.229950769  2046.670146415  1342.808546019]
 [  456.376869313  1947.498262526  1130.712988598]
 [  651.899470476  1848.349183197   913.8387894  ]
 [  847.277404048  1749.329962674   694.843990973]
 [ 1250.           1600.            250.         ]]","[[0.924805507551657], 0.924805507551657]"
383000,"[[ 1500.           2500.            250.         ]
 [   65.379933726  2861.931236783  1707.442430683]
 [ -413.169755669  2910.898917819  2072.410524021]
 [ -718.066625234  2923.222368486  2304.033549711]
 [ -898.336150226  2908.98125201   2444.032359846]
 [ -986.319115215  2874.676936236  2515.80563402 ]
 [-1004.064467331  2824.781783726  2533.874804973]
 [ -967.358326031  2762.566751889  2508.032582215]
 [ -888.049438476  2690.551989702  2445.363987649]
 [ -775.398280834  2610.761519868  2351.321129754]
 [ -636.876226788  2524.871972084  2230.338883962]
 [ -478.647329685  2434.301137584  2086.211222205]
 [ -305.860349642  2340.260525414  1922.334680454]
 [ -122.822212398  2243.785004376  1741.872633075]
 [   66.907706742  2145.746450367  1547.865948551]
 [  260.481988996  2046.854583382  1343.297403164]
 [  455.778235588  1947.645844137  1131.104317231]
 [  651.450462974  1848.459872601   914.132326514]
 [  846.978065279  1749.403755513   695.039683273]
 [ 1250.           1600.            250.         ]]","[[0.924836475420849], 0.924836475420849]"
384000,"[[ 1500.           2500.            250.         ]
 [   63.81768273   2862.437722772  1708.82051136 ]
 [ -415.059455828  2911.441946124  2073.872069703]
 [ -720.079008899  2923.770009386  2305.495094468]
 [ -900.368085526  2909.517624089  2445.45590973 ]
 [ -988.31304467   2875.193234416  2517.171143448]
 [-1005.985447161  2825.272685355  2535.170465688]
 [ -969.183680302  2763.028814814  2509.250820604]
 [ -889.76366093   2690.982867872  2446.499605335]
 [ -776.990329826  2611.159548878  2352.370356696]
 [ -638.338004232  2525.235936816  2231.298861523]
 [ -479.972788781  2434.630136173  2087.079707183]
 [ -307.044957627  2340.553887386  1923.109872645]
 [ -123.862623243  2244.042240571  1742.553078663]
 [   66.013855311  2145.967221336  1548.450495028]
 [  259.7362161    2047.038676529  1343.785190813]
 [  455.181353957  1947.793150575  1131.494789226]
 [  651.002769665  1848.570355614   914.425220968]
 [  846.679602641  1749.477410757   695.234947129]
 [ 1250.           1600.            250.         ]]","[[0.9248673030369765], 0.9248673030369765]"
385000,"[[ 1500.           2500.            250.         ]
 [   62.259256174  2862.943591138  1710.196423787]
 [ -416.944244251  2911.984187916  2075.330986816]
 [ -722.085962195  2924.316785253  2306.953838399]
 [ -902.394406108  2910.053104765  2446.876629654]
 [ -990.301376349  2875.708645957  2518.533872661]
 [-1007.900973747  2825.762724742  2536.46344357 ]
 [ -971.003810891  2763.490052925  2510.466504579]
 [ -891.472948399  2691.412967689  2447.632818556]
 [ -778.577775094  2611.556852474  2353.417344859]
 [ -639.795540616  2525.599233824  2232.256777983]
 [ -481.294392979  2434.958528266  2087.946318183]
 [ -308.226114461  2340.846706715  1923.883385572]
 [ -124.899999595  2244.298999878  1743.232045832]
 [   65.122612677  2146.187582477  1549.033768782]
 [  258.992620559  2047.222427717  1344.271915048]
 [  454.586215197  1947.940183327  1131.884409455]
 [  650.556383634  1848.680633352   914.717476418]
 [  846.382011524  1749.550929152   695.429784977]
 [ 1250.           1600.            250.         ]]","[[0.9248979913891424], 0.9248979913891424]"
386000,"[[ 1500.           2500.            250.         ]
 [   60.704636803  2863.448844812  1711.570179133]
 [ -418.824144201  2912.525647081  2076.787289316]
 [ -724.087511704  2924.862700483  2308.409796666]
 [ -904.41514004   2910.58769865   2448.294535129]
 [ -992.284138637  2876.223175504  2519.893837029]
 [-1009.811075022  2826.251906442  2537.753753542]
 [ -972.818744745  2763.950470608  2511.679648416]
 [ -893.177326477  2691.842293312  2448.763640802]
 [ -780.160640607  2611.953434542  2354.462106838]
 [ -641.248858086  2525.961866697  2233.212644964]
 [ -482.612162451  2435.286317129  2088.811065791]
 [ -309.403838229  2341.138986326  1924.655228736]
 [ -125.934357372  2244.555284868  1743.909542956]
 [   64.233965148  2146.407536001  1549.615777029]
 [  258.251190941  2047.40583879   1344.7575819  ]
 [  453.992810156  1948.086943872  1132.273182751]
 [  650.111298015  1848.790706922   915.009096489]
 [  846.08528735   1749.624311436   695.624199235]
 [ 1250.           1600.            250.         ]]","[[0.9249285414568728], 0.9249285414568728]"
387000,"[[ 1500.           2500.            250.         ]
 [   59.153807482  2863.953486702  1712.941788483]
 [ -420.699178774  2913.066327475  2078.240991047]
 [ -726.083683804  2925.407759434  2309.862984306]
 [ -906.43031518   2911.12141032   2449.70964154 ]
 [ -994.261359704  2876.736827663  2521.251051795]
 [-1011.715778701  2826.740234977  2539.041410406]
 [ -974.628508604  2764.410072214  2512.890266274]
 [ -894.876820559  2692.270848865  2449.892085449]
 [ -781.738950147  2612.34929894   2355.504655124]
 [ -642.697978615  2526.323838994  2234.166473994]
 [ -483.92611721   2435.613506001  2089.673960508]
 [ -310.578146874  2341.430729118  1925.42541156 ]
 [ -126.965712366  2244.811098092  1744.58557834 ]
 [   63.34789914   2146.627084102  1550.196526922]
 [  257.511915908  2047.588911579  1345.24219735 ]
 [  453.401129757  1948.233433674  1132.661113904]
 [  649.667505999  1848.900577425   915.300084777]
 [  845.78942558   1749.697558342   695.818192298]
 [ 1250.           1600.            250.         ]]","[[0.924958954210234], 0.924958954210234]"
388000,"[[ 1500.           2500.            250.         ]
 [   57.606751195  2864.457519696  1714.31126284 ]
 [ -422.5693709    2913.606232923  2079.69210575 ]
 [ -728.074504681  2925.951966434  2311.313416243]
 [ -908.439959176  2911.654244315  2451.121964152]
 [ -996.233067506  2877.249607008  2522.605532083]
 [-1013.615112286  2827.227714829  2540.326428844]
 [ -976.433129001  2764.868862059  2514.098372198]
 [ -896.571455841  2692.69863844   2451.018165763]
 [ -783.312727313  2612.744449493  2356.545002106]
 [ -644.142924001  2526.685154245  2235.118276505]
 [ -485.236277112  2435.940098092  2090.535012747]
 [ -311.749058199  2341.72193797   1926.193943389]
 [ -127.994080243  2245.066442081  1745.26016022 ]
 [   62.464401177  2146.846228956  1550.776025558]
 [  256.774784207  2047.7716479    1345.725767329]
 [  452.811164993  1948.379654186  1133.048207668]
 [  649.22500083   1849.010245949   915.590444845]
 [  845.49442171   1749.770670596   696.011766544]
 [ 1250.           1600.            250.         ]]","[[0.9249892306099473], 0.9249892306099473]"
389000,"[[ 1500.           2500.            250.         ]
 [   56.063451044  2864.960946658  1715.678613121]
 [ -424.434743342  2914.145367224  2081.140647056]
 [ -730.060000328  2926.495325776  2312.761107279]
 [ -910.444099466  2912.18620514   2452.531518106]
 [ -998.199289784  2877.761518074  2523.957292892]
 [-1015.509103069  2827.714350447  2541.608823419]
 [ -978.232632263  2765.326844425  2515.303980117]
 [ -898.261257326  2693.125666094  2452.141894906]
 [ -784.881995517  2613.138889997  2357.583160071]
 [ -645.583715875  2527.045815951  2236.068063835]
 [ -486.542661858  2436.266096591  2091.394232837]
 [ -312.916589865  2342.012615736  1926.960833491]
 [ -129.019476549  2245.321319345  1745.933296764]
 [   61.583457887  2147.06497272   1551.354279975]
 [  256.039784676  2047.954049554  1346.208297721]
 [  452.222906928  1948.525606851  1133.434468755]
 [  648.783775806  1849.119713576   915.880180232]
 [  845.200271272  1749.843648919   696.204924331]
 [ 1250.           1600.            250.         ]]","[[0.9250193716075046], 0.9250193716075046]"
390000,"[[ 1500.           2500.            250.         ]
 [   54.523890247  2865.463770434  1717.043850161]
 [ -426.295318701  2914.683734148  2082.586628491]
 [ -732.040196544  2927.037841722  2314.206072101]
 [ -912.442763285  2912.717297265  2453.938318421]
 [-1000.160054068  2878.272565359  2525.306349103]
 [-1017.397778132  2828.200146245  2542.888608577]
 [ -980.027044514  2765.784023559  2516.507103848]
 [ -899.946249822  2693.551935855  2453.263285929]
 [ -786.44677799   2613.532624217  2358.619141208]
 [ -647.0203757    2527.405827587  2237.015847229]
 [ -487.845290995  2436.591504656  2092.25163102 ]
 [ -314.080759398  2342.302765248  1927.726091058]
 [ -130.041916706  2245.575732375  1746.604996075]
 [   60.705056003  2147.283317535  1551.931297152]
 [  255.306906239  2048.136118328  1346.68979436 ]
 [  451.636346694  1948.671293098  1133.81990184 ]
 [  648.343824275  1849.228981379   916.169294442]
 [  844.906969831  1749.916494027   696.397667997]
 [ 1250.           1600.            250.         ]]","[[0.9250493781452799], 0.9250493781452799]"
391000,"[[ 1500.           2500.            250.         ]
 [   52.98805214   2865.96599385   1718.406984714]
 [ -428.151119417  2915.221337436  2084.030063476]
 [ -734.01511894   2927.579518499  2315.648325279]
 [ -914.435977662  2913.247525125  2455.342380001]
 [-1002.115387682  2878.78275333   2526.652715477]
 [-1019.281164349  2828.685106601  2544.165798648]
 [ -981.816391678  2766.240403676  2517.707757097]
 [ -901.626457945  2693.977451716  2454.382351779]
 [ -788.007097784  2613.925655888  2359.652957605]
 [ -648.452924769  2527.7651926    2237.961637843]
 [ -489.144183918  2436.916325425  2093.107217457]
 [ -315.241584186  2342.592389313  1928.489725208]
 [ -131.061416018  2245.82968364   1747.275266187]
 [   59.829182363  2147.501265526  1552.507084011]
 [  254.576137907  2048.317855994  1347.170263033]
 [  451.051475495  1948.816714346  1134.204511558]
 [  647.90513964   1849.338050422   916.457790956]
 [  844.614512989  1749.989206628   696.58999986 ]
 [ 1250.           1600.            250.         ]]","[[0.9250792511566426], 0.9250792511566426]"
392000,"[[ 1500.           2500.            250.         ]
 [   51.455920173  2866.467619708  1719.768027452]
 [ -430.002167768  2915.758180801  2085.470965331]
 [ -735.98479294   2928.120360305  2317.087881272]
 [ -916.423769424  2913.776893121  2456.743717627]
 [-1004.065317742  2879.292086417  2527.996406656]
 [-1021.159288391  2829.169235859  2545.440407846]
 [ -983.60069948   2766.695988956  2518.905953459]
 [ -903.301906123  2694.402217641  2455.499105297]
 [ -789.562977773  2614.317988715  2360.684621251]
 [ -649.881384214  2528.123914407  2238.905446739]
 [ -490.439359872  2437.240562007  2093.961002224]
 [ -316.399081482  2342.881490718  1929.251744983]
 [ -132.077989668  2246.083175591  1747.944115071]
 [   58.955823905  2147.718818798  1553.08164742 ]
 [  253.847468776  2048.49926431   1347.649709479]
 [  450.468284602  1948.961872002  1134.588302509]
 [  647.467715351  1849.44692176    916.745673223]
 [  844.322896381  1750.061787427   696.78192222 ]
 [ 1250.           1600.            250.         ]]","[[0.9251089915660632], 0.9251089915660632]"
393000,"[[ 1500.           2500.            250.         ]
 [   49.927477908  2866.968650792  1721.126988967]
 [ -431.848485875  2916.294267929  2086.90934727 ]
 [ -737.949243779  2928.660371302  2318.524754422]
 [ -918.406165201  2914.305405621  2458.142345967]
 [-1006.009871158  2879.800569014  2529.337437167]
 [-1023.032176725  2829.652538331  2546.712450271]
 [ -985.379993448  2767.150783547  2520.10170642 ]
 [ -904.972618594  2694.826237562  2456.613559222]
 [ -791.114440653  2614.709626374  2361.714144042]
 [ -651.305775     2528.4819964    2239.847284892]
 [ -491.730837954  2437.564217489  2094.812995319]
 [ -317.553268405  2343.170072228  1930.012159354]
 [ -133.091652724  2246.33621066   1748.611550632]
 [   58.084967669  2147.935979443  1553.654994187]
 [  253.120888026  2048.680345021  1348.128139392]
 [  449.886765353  1949.106767462  1134.971279253]
 [  647.031544914  1849.55559644    917.032944664]
 [  844.032115675  1750.134237121   696.973437359]
 [ 1250.           1600.            250.         ]]","[[0.9251386002892262], 0.9251386002892262]"
394000,"[[ 1500.           2500.            250.         ]
 [   48.402709022  2867.469089866  1722.483879773]
 [ -433.6900957    2916.829602479  2088.345222409]
 [ -739.908496512  2929.199555624  2319.958958963]
 [ -920.383191422  2914.833066958  2459.538279571]
 [-1007.949074642  2880.308205484  2530.675821422]
 [-1024.89985562   2830.135018292  2547.981939911]
 [ -987.154298915  2767.604791564  2521.295029357]
 [ -906.638619413  2695.249515378  2457.725726191]
 [ -792.661508948  2615.100572512  2362.741537774]
 [ -652.726117934  2528.839441945  2240.787163188]
 [ -493.01863711   2437.887294931  2095.663206654]
 [ -318.704161944  2343.458136585  1930.770977216]
 [ -134.102420135  2246.588791257  1749.27758071 ]
 [   57.216600796  2148.152749533  1554.227131068]
 [  252.396384923  2048.861099857  1348.605558419]
 [  449.306909155  1949.251402112  1135.353446314]
 [  646.596621882  1849.664075501   917.319608674]
 [  843.742166574  1750.206556403   697.164547539]
 [ 1250.           1600.            250.         ]]","[[0.9251680782331306], 0.9251680782331306]"
395000,"[[ 1500.           2500.            250.         ]
 [   46.881597303  2867.968939673  1723.838710303]
 [ -435.527019052  2917.364188083  2089.778603761]
 [ -741.862576007  2929.737917373  2321.390509015]
 [ -922.354874322  2915.359881432  2460.931532876]
 [-1009.8829547    2880.815000155  2532.011573717]
 [-1026.762351142  2830.616679986  2549.248890644]
 [ -988.923641022  2768.058017092  2522.485935541]
 [ -908.299932448  2695.67205496   2458.835618736]
 [ -794.204205006  2615.490830747  2363.766814149]
 [ -654.14243366   2529.19625438   2241.725092423]
 [ -494.302776145  2438.209797372  2096.511646065]
 [ -319.851778953  2343.745686509  1931.528207395]
 [ -135.110306735  2246.840919776  1749.942213084]
 [   56.350710526  2148.369131126  1554.798064764]
 [  251.673948812  2049.041530535  1349.081972159]
 [  448.72870748   1949.395777324  1135.73480818 ]
 [  646.162939857  1849.772359974   917.605668619]
 [  843.453044814  1750.278745961   697.355255005]
 [ 1250.           1600.            250.         ]]","[[0.925197426296198], 0.925197426296198]"
396000,"[[ 1500.           2500.            250.         ]
 [   45.364126648  2868.468202939  1725.191490916]
 [ -437.359277582  2917.898028344  2091.209504242]
 [ -743.811506956  2930.275460619  2322.819418591]
 [ -924.321239942  2915.885853312  2462.322120205]
 [-1011.811537646  2881.32095732   2533.344708237]
 [-1028.619689164  2831.097527623  2550.513316235]
 [ -990.68804472   2768.51046418   2523.674438136]
 [ -909.956581389  2696.093860147  2459.943249294]
 [ -795.742551007  2615.88040467   2364.789984778]
 [ -655.554742666  2529.552437016  2242.661083309]
 [ -495.583273716  2438.531727825  2097.358323307]
 [ -320.996136161  2344.032724699  1932.283858645]
 [ -136.115327245  2247.09259859   1750.605455467]
 [   55.487284197  2148.585126262  1555.36780192 ]
 [  250.953569125  2049.221638758  1349.557386169]
 [  448.152151866  1949.539894463  1136.1153693  ]
 [  645.730492494  1849.880450882   917.891127839]
 [  843.164746163  1750.350806474   697.545561983]
 [ 1250.           1600.            250.         ]]","[[0.9252266453683762], 0.9252266453683762]"
397000,"[[ 1500.           2500.            250.         ]
 [   43.850281065  2868.966882366  1726.54223189 ]
 [ -439.186892793  2918.431126842  2092.637936667]
 [ -745.755313868  2930.812189402  2324.245701595]
 [ -926.28231413   2916.410986832  2463.71005577 ]
 [-1013.734849593  2881.826081241  2534.675239053]
 [-1030.471895363  2831.577565382  2551.775230342]
 [ -992.447534768  2768.96213685   2524.860550202]
 [ -911.608589743  2696.514934749  2461.048630198]
 [ -797.276568961  2616.269297842  2365.811061175]
 [ -656.963065282  2529.90799314   2243.595146471]
 [ -496.860148338  2438.853089278  2098.203248057]
 [ -322.137250165  2344.319253834  1933.037939648]
 [ -137.117496272  2247.343830054  1751.267315512]
 [   54.626309244  2148.800736966  1555.93634913 ]
 [  250.235235371  2049.401426214  1350.031805959]
 [  447.577233915  1949.683754881  1136.49513409 ]
 [  645.299273492  1849.988349237   918.175989645]
 [  842.877266422  1750.422738621   697.735470681]
 [ 1250.           1600.            250.         ]]","[[0.9252557363312365], 0.9252557363312365]"
398000,"[[ 1500.           2500.            250.         ]
 [   42.340044672  2869.464980641  1727.890943429]
 [ -441.009886032  2918.963487129  2094.063913756]
 [ -747.694021079  2931.348107732  2325.669371822]
 [ -928.238122547  2916.935286195  2465.09535367 ]
 [-1015.652916462  2882.330376147  2536.003180128]
 [-1032.318995224  2832.056797407  2553.034646514]
 [ -994.202135742  2769.413039089  2526.044284697]
 [ -913.255980839  2696.935282545  2462.151773685]
 [ -798.806280711  2616.657513796  2366.830054766]
 [ -658.367421684  2530.262926012  2244.527292448]
 [ -498.133418385  2439.173884698  2099.046429915]
 [ -323.275137438  2344.60527657   1933.790459019]
 [ -138.116828312  2247.594616505  1751.927800811]
 [   53.767773199  2149.015965246  1556.503712932]
 [  249.518937141  2049.580894582  1350.505236996]
 [  447.003945295  1949.82735992   1136.874106929]
 [  644.869276603  1850.096056048   918.460257324]
 [  842.590601423  1750.494543071   697.92498329 ]
 [ 1250.           1600.            250.         ]]","[[0.9252847000580796], 0.9252847000580796]"
399000,"[[ 1500.           2500.            250.         ]
 [   40.833401691  2869.962500429  1729.237635661]
 [ -442.8282785    2919.495112729  2095.487448133]
 [ -749.627652747  2931.88321959   2327.090442963]
 [ -930.188690661  2917.458755573  2466.478027898]
 [-1017.56576398   2882.833846235  2537.328545313]
 [-1034.16101404   2832.535227812  2554.291578193]
 [ -995.951872031  2769.863174855  2527.225654473]
 [ -914.898777831  2697.354907287  2463.252691895]
 [ -800.331707932  2617.04505604   2367.846976882]
 [ -659.767831894  2530.617238866  2245.457531696]
 [ -499.403102092  2439.494117029  2099.887878403]
 [ -324.409814324  2344.890795543  1934.541425302]
 [ -139.11333775   2247.844960262  1752.586918894]
 [   52.911663688  2149.230813096  1557.069899814]
 [  248.804664105  2049.760045524  1350.977684704]
 [  446.432277736  1949.97071091   1137.252292162]
 [  644.440495622  1850.203572312   918.743934136]
 [  842.304747034  1750.566220491   698.114101983]
 [ 1250.           1600.            250.         ]]","[[0.9253135374140316], 0.9253135374140316]"
400000,"[[ 1500.           2500.            250.         ]
 [   39.330336452  2870.459444377  1730.582318641]
 [ -444.642091248  2920.026007145  2096.908552324]
 [ -751.556232857  2932.417528925  2328.508928602]
 [ -932.134043757  2917.981399104  2467.858092334]
 [-1019.473417685  2883.336495667  2538.651348352]
 [-1035.997976916  2833.012860679  2555.546038718]
 [ -997.69676784   2770.312548075  2528.404672283]
 [ -916.537003698  2697.773812696  2464.351396872]
 [ -801.852872138  2617.431928052  2368.861838767]
 [ -661.164315782  2530.970934913  2246.385874588]
 [ -500.669217553  2439.81378919   2100.727602968]
 [ -325.541297046  2345.175813369  1935.290846973]
 [ -140.107038861  2248.094863623  1753.244677231]
 [   52.057968432  2149.445282494  1557.634916211]
 [  248.092406013  2049.938880691  1351.44915446 ]
 [  445.862223032  1950.113809173  1137.629694099]
 [  644.012924396  1850.31089902    919.027023312]
 [  842.019699148  1750.637771541   698.302828915]
 [ 1250.           1600.            250.         ]]","[[0.9253422492561388], 0.9253422492561388]"
401000,"[[ 1500.           2500.            250.         ]
 [   37.830833393  2870.955815115  1731.925002346]
 [ -446.451345179  2920.55617385   2098.327238763]
 [ -753.479785221  2932.951039659  2329.924842221]
 [ -934.074206936  2918.503220898  2469.235560754]
 [-1021.375902926  2883.838328578  2539.971602883]
 [-1037.82990877   2833.489700059  2556.798041319]
 [ -999.436847194  2770.761162647  2529.581350779]
 [ -918.170681244  2698.192002464  2465.447900563]
 [ -803.369794679  2617.818133284  2369.874651575]
 [ -662.556893067  2531.324017336  2247.312331415]
 [ -501.931782726  2440.132904078  2101.565612982]
 [ -326.669601702  2345.460332643  1936.038732443]
 [ -141.097945813  2248.344328872  1753.901083233]
 [   51.206675246  2149.6593754    1558.198768509]
 [  247.382152691  2050.11740172   1351.919651603]
 [  445.293773041  1950.256656019  1138.006317015]
 [  643.586556816  1850.418037155   919.309528062]
 [  841.735453695  1750.709196876   698.491166225]
 [ 1250.           1600.            250.         ]]","[[0.9253708364334682], 0.9253708364334682]"
402000,"[[ 1500.           2500.            250.         ]
 [   36.334877053  2871.451615251  1733.265696683]
 [ -448.256061053  2921.085616295  2099.743519789]
 [ -755.398333484  2933.483755682  2331.338197198]
 [ -936.009205114  2919.024225032  2470.610446826]
 [-1023.273244865  2884.339349068  2541.289322436]
 [-1039.656834335  2833.965749971  2558.047599126]
 [-1001.172133939  2771.209022436  2530.755702513]
 [ -919.799833105  2698.609480256  2466.542214824]
 [ -804.882496745  2618.203675161  2370.885426372]
 [ -663.945583321  2531.676489297  2248.236912384]
 [ -503.190815435  2440.451464568  2102.401917743]
 [ -327.794744268  2345.744355939  1936.785090053]
 [ -142.086072665  2248.593358273  1754.556144251]
 [   50.357772036  2149.873093763  1558.761463039]
 [  246.673894044  2050.295610235  1352.389181425]
 [  444.726919678  1950.399252749  1138.382165151]
 [  643.161386818  1850.524987693   919.591451567]
 [  841.452006632  1750.780497146   698.679116034]
 [ 1250.           1600.            250.         ]]","[[0.925399299787198], 0.925399299787198]"
403000,"[[ 1500.           2500.            250.         ]
 [   34.842452078  2871.946847377  1734.604411487]
 [ -450.056259484  2921.614337903  2101.157407649]
 [ -757.311901118  2934.01568086   2332.749006808]
 [ -937.939063027  2919.544415553  2471.982764112]
 [-1025.165468479  2884.839561208  2542.604520436]
 [-1041.47877816   2834.441014405  2559.294725165]
 [-1002.902651741  2771.656131281  2531.927739941]
 [ -921.424481744  2699.026249707  2467.634351414]
 [ -806.390999365  2618.588557083  2371.894174136]
 [ -665.330405968  2532.02835393   2249.159627626]
 [ -504.446333366  2440.769473513  2103.236526475]
 [ -328.916740601  2346.027885813  1937.529928079]
 [ -143.071433371  2248.841954073  1755.20986758 ]
 [   49.5112468    2150.086439514  1559.323006085]
 [  245.967620052  2050.473507849  1352.857749179]
 [  444.161654924  1950.541600653  1138.757242715]
 [  642.737408388  1850.631751601   919.872796983]
 [  841.169353949  1750.851672997   698.866680447]
 [ 1250.           1600.            250.         ]]","[[0.9254276401507129], 0.9254276401507129]"
404000,"[[ 1500.           2500.            250.         ]
 [   33.353543212  2872.441514066  1735.941156518]
 [ -451.851960942  2922.142342075  2102.5689145  ]
 [ -759.220511432  2934.546819025  2334.157284226]
 [ -939.863805232  2920.063796477  2473.352526073]
 [-1027.052598563  2885.338969036  2543.917210205]
 [-1043.295764615  2834.915497318  2560.539432361]
 [-1004.628424092  2772.102492988  2533.097475417]
 [ -923.04464946   2699.442314425  2468.724322002]
 [ -807.895323412  2618.972782423  2372.900905761]
 [ -666.711380284  2532.379614347  2250.080487187]
 [ -505.698354075  2441.086933744  2104.069448328]
 [ -330.035606437  2346.3109248    1938.273254733]
 [ -144.054041778  2249.090118501  1755.862260455]
 [   48.667087627  2150.299414569  1559.88340388 ]
 [  245.263320771  2050.651096161  1353.325360076]
 [  443.597970819  1950.683701011  1139.131553881]
 [  642.314615553  1850.73832984    920.153567443]
 [  840.887491665  1750.922725069   699.053861551]
 [ 1250.           1600.            250.         ]]","[[0.9254558583496959], 0.9254558583496959]"
405000,"[[ 1500.           2500.            250.         ]
 [   31.868135307  2872.935617874  1737.275941467]
 [ -453.643185757  2922.669632186  2103.978052407]
 [ -761.124187565  2935.077173984  2335.563042529]
 [ -941.783456109  2920.58237179   2474.719746062]
 [-1028.93465973   2885.837576562  2545.227404961]
 [-1045.107817886  2835.389202639  2561.781733539]
 [-1006.349474309  2772.548111338  2534.264921204]
 [ -924.660358383  2699.857677992  2469.812138167]
 [ -809.395489604  2619.356354526  2373.905632053]
 [ -668.088525404  2532.730273635  2250.999501038]
 [ -506.946894986  2441.403848068  2104.900692382]
 [ -331.151357395  2346.593475415  1939.01507816 ]
 [ -145.033911632  2249.33785377   1756.513330055]
 [   47.825282694  2150.512020831  1560.442662609]
 [  244.560986331  2050.828376759  1353.792019284]
 [  443.035859461  1950.825555093  1139.50510279 ]
 [  641.893002389  1850.844723362   920.433766054]
 [  840.60641583   1750.993653997   699.240661419]
 [ 1250.           1600.            250.         ]]","[[0.9254839552022176], 0.9254839552022176]"
406000,"[[ 1500.           2500.            250.         ]
 [   30.38621331   2873.429161338  1738.608775956]
 [ -455.42995412   2923.196211587  2105.384833343]
 [ -763.022952497  2935.606749516  2336.966294692]
 [ -943.698039863  2921.100145451  2476.084437334]
 [-1030.811676412  2886.335387764  2546.535117823]
 [-1046.914961986  2835.862134268  2563.021641425]
 [-1008.065825537  2772.992990079  2535.430089467]
 [ -926.271630481  2700.27234396   2470.897811396]
 [ -810.891518502  2619.739276715  2374.908363735]
 [ -669.461860317  2533.080334858  2251.916679071]
 [ -508.191973389  2441.720219274  2105.730267646]
 [ -332.264008975  2346.875540155  1939.755406444]
 [ -146.011056573  2249.585162076  1757.163083503]
 [   46.985820269  2150.724260186  1561.000788407]
 [  243.860606938  2051.005351217  1354.257731933]
 [  442.475313009  1950.967164162  1139.877893552]
 [  641.472563012  1850.950933113   920.713395898]
 [  840.326122521  1751.064460412   699.427082105]
 [ 1250.           1600.            250.         ]]","[[0.925511931518825], 0.925511931518825]"
407000,"[[ 1500.           2500.            250.         ]
 [   28.907762272  2873.922146976  1739.939669533]
 [ -457.21228608   2923.722083606  2106.789269196]
 [ -764.916829042  2936.135549371  2338.367053593]
 [ -945.607580521  2921.617121386  2477.446613042]
 [-1032.683672866  2886.832406592  2547.840361806]
 [-1048.717220747  2836.334296074  2564.259168644]
 [-1009.77750075   2773.437132934  2536.592992275]
 [ -927.878487556  2700.686315854  2471.981353085]
 [ -812.383430516  2620.121552286  2375.909111445]
 [ -670.831403873  2533.429801057  2252.832031098]
 [ -509.43360645   2442.036050126  2106.558183056]
 [ -333.373576563  2347.157121498  1940.494247602]
 [ -146.98549014   2249.832045595  1757.811527864]
 [   46.148688706  2150.936134508  1561.557787362]
 [  243.16217287   2051.182021099  1354.72250311 ]
 [  441.916323681  1951.108529466  1140.249930242]
 [  641.053291587  1851.056960031   920.992460033]
 [  840.046607849  1751.135144938   699.613125647]
 [ 1250.           1600.            250.         ]]","[[0.9255397881026329], 0.9255397881026329]"
