Iteration,Trajectory,Legibility
353000,"[[1500.          2500.           250.         ]
 [1500.          2915.482064543 1949.255018804]
 [1500.          3017.343346411 2120.780002626]
 [1500.          3044.775739206 2201.828011698]
 [1500.          3029.476033736 2226.357820816]
 [1500.          2987.416984257 2211.102924189]
 [1500.          2927.832491947 2165.686083884]
 [1500.          2856.608321149 2096.290427328]
 [1500.          2777.768459803 2007.250011807]
 [1500.          2694.197988475 1901.833547416]
 [1500.          2608.0191494   1782.671052069]
 [1500.          2520.793657812 1652.005747513]
 [1500.          2433.631191617 1511.85270306 ]
 [1500.          2347.245282741 1364.102176665]
 [1500.          2261.98204363  1210.582444598]
 [1500.          2177.844499239 1053.07790111 ]
 [1500.          2094.545634892  893.272433501]
 [1500.          2011.646338883  732.557441703]
 [1500.          1928.815192319  571.707893958]
 [1500.          1800.           250.         ]]","[[0.9363439028195063], 0.9363439028195063]"
354000,"[[1500.          2500.           250.         ]
 [1500.          2915.326153034 1951.861581778]
 [1500.          3017.219549025 2123.254397111]
 [1500.          3044.667756302 2204.166683757]
 [1500.          3029.378453171 2228.559700264]
 [1500.          2987.327568376 2213.167590752]
 [1500.          2927.750170849 2167.613339824]
 [1500.          2856.532528803 2098.080166452]
 [1500.          2777.698874858 2008.902171091]
 [1500.          2694.134419994 1903.348086568]
 [1500.          2607.961481457 1784.047943998]
 [1500.          2520.741820376 1653.244973557]
 [1500.          2433.585143957 1512.954250456]
 [1500.          2347.20500305  1365.066037104]
 [1500.          2261.947521853 1211.408613236]
 [1500.          2177.815731803 1053.766375659]
 [1500.          2094.522621     893.823213225]
 [1500.          2011.629078464  732.970526498]
 [1500.          1928.803685373  571.983283822]
 [1500.          1800.           250.         ]]","[[0.9363458454864603], 0.9363458454864603]"
355000,"[[1500.          2500.           250.         ]
 [1500.          2915.168803469 1954.467627044]
 [1500.          3017.094167366 2125.728236332]
 [1500.          3044.558190039 2206.504808349]
 [1500.          3029.279341815 2230.761054103]
 [1500.          2987.236696364 2215.231759173]
 [1500.          2927.666479074 2169.540127743]
 [1500.          2856.455457015 2099.869469102]
 [1500.          2777.628105014 2010.553926286]
 [1500.          2694.069763121 1904.862254547]
 [1500.          2607.902822823 1785.424498021]
 [1500.          2520.689090669 1654.483895198]
 [1500.          2433.538302862 1514.055527112]
 [1500.          2347.164028981 1366.029660567]
 [1500.          2261.912404858 1212.234578722]
 [1500.          2177.786468344 1054.454680904]
 [1500.          2094.499210288  894.373857506]
 [1500.          2011.61152043   733.38350971 ]
 [1500.          1928.791980018  572.258605963]
 [1500.          1800.           250.         ]]","[[0.9363477658374793], 0.9363477658374793]"
356000,"[[1500.          2500.           250.         ]
 [1500.          2915.010027294 1957.073160577]
 [1500.          3016.967214281 2128.201526748]
 [1500.          3044.447053387 2208.842391868]
 [1500.          3029.178712278 2232.961888482]
 [1500.          2987.144380257 2217.295435286]
 [1500.          2927.581427973 2171.466453128]
 [1500.          2856.377116396 2101.658340396]
 [1500.          2777.556160104 2012.205282134]
 [1500.          2694.004026895 1906.376055708]
 [1500.          2607.843181729 1786.800718103]
 [1500.          2520.635476105 1655.722516008]
 [1500.          2433.490674924 1515.156536203]
 [1500.          2347.122366302 1366.993049834]
 [1500.          2261.876697589 1213.060343437]
 [1500.          2177.756712982 1055.142818832]
 [1500.          2094.475406054  894.924367933]
 [1500.          2011.593667255  733.796392532]
 [1500.          1928.780077901  572.533861178]
 [1500.          1800.           250.         ]]","[[0.9363496641283514], 0.9363496641283514]"
357000,"[[1500.          2500.           250.         ]
 [1500.          2914.849835859 1959.678188284]
 [1500.          3016.838702512 2130.674274743]
 [1500.          3044.334359209 2211.179440631]
 [1500.          3029.076577064 2235.162209481]
 [1500.          2987.050631988 2219.358624859]
 [1500.          2927.495028802 2173.392321401]
 [1500.          2856.297517466 2103.446785394]
 [1500.          2777.483049879 2013.856243318]
 [1500.          2693.937220277 1907.889494356]
 [1500.          2607.782566334 1788.176608162]
 [1500.          2520.580984033 1656.960839518]
 [1500.          2433.442266679 1516.257280871]
 [1500.          2347.080020736 1367.956207653]
 [1500.          2261.84040495  1213.88590974 ]
 [1500.          2177.726469806 1055.830791408]
 [1500.          2094.451211567  895.474746077]
 [1500.          2011.575521391  734.209176141]
 [1500.          1928.767980658  572.809050251]
 [1500.          1800.           250.         ]]","[[0.9363515406117606], 0.9363515406117606]"
358000,"[[1500.          2500.           250.         ]
 [1500.          2914.688240424 1962.282716004]
 [1500.          3016.708644694 2133.146486629]
 [1500.          3044.220120258 2213.515960885]
 [1500.          3028.97294857  2237.362023108]
 [1500.          2986.955463389 2221.421333593]
 [1500.          2927.407292722 2175.317737922]
 [1500.          2856.216670655 2105.234809096]
 [1500.          2777.408784005 2015.50681447 ]
 [1500.          2693.86935215  1909.402574744]
 [1500.          2607.720984725 1789.552172071]
 [1500.          2520.525621739 1658.198869216]
 [1500.          2433.393084607 1517.357764219]
 [1500.          2347.036997952 1368.919136743]
 [1500.          2261.803531803 1214.711279958]
 [1500.          2177.695742865 1056.518600573]
 [1500.          2094.426630068  896.02499349 ]
 [1500.          2011.557085267  734.621861703]
 [1500.          1928.755689909  573.084173958]
 [1500.          1800.           250.         ]]","[[0.9363533955373317], 0.9363533955373317]"
359000,"[[1500.          2500.           250.         ]
 [1500.          2914.525252159 1964.886749512]
 [1500.          3016.57705336  2135.618168644]
 [1500.          3044.10434918  2215.851958805]
 [1500.          3028.867839092 2239.561335303]
 [1500.          2986.858886191 2223.483567124]
 [1500.          2927.318230796 2177.24270799 ]
 [1500.          2856.134586304 2107.022416446]
 [1500.          2777.333372068 2017.157000167]
 [1500.          2693.800431324 1910.915301078]
 [1500.          2607.658444925 1790.927413659]
 [1500.          2520.46939645  1659.436608551]
 [1500.          2433.343135134 1518.457989314]
 [1500.          2346.993303575 1369.881839787]
 [1500.          2261.766082968 1215.536456393]
 [1500.          2177.664536177 1057.206248244]
 [1500.          2094.401664771  896.575111708]
 [1500.          2011.538361295  735.034450367]
 [1500.          1928.743207261  573.359233068]
 [1500.          1800.           250.         ]]","[[0.9363552291516704], 0.9363552291516704]"
360000,"[[1500.          2500.           250.         ]
 [1500.          2914.360882144 1967.490294515]
 [1500.          3016.443940938 2138.089326957]
 [1500.          3043.987058516 2218.187440493]
 [1500.          3028.761260818 2241.760151936]
 [1500.          2986.760912027 2225.545331022]
 [1500.          2927.227853997 2179.16723684 ]
 [1500.          2856.051274666 2108.80961233 ]
 [1500.          2777.256823571 2018.806804934]
 [1500.          2693.730466531 1912.427677514]
 [1500.          2607.594954884 1792.302336711]
 [1500.          2520.412315328 1660.674060934]
 [1500.          2433.29242463  1519.55795919 ]
 [1500.          2346.948943179 1370.84431944 ]
 [1500.          2261.728063225 1216.361441322]
 [1500.          2177.632853725 1057.893736318]
 [1500.          2094.376318863  897.125102247]
 [1500.          2011.519351864  735.446943273]
 [1500.          1928.730534307  573.634228339]
 [1500.          1800.           250.         ]]","[[0.9363570416984075], 0.9363570416984075]"
361000,"[[1500.          2500.           250.         ]
 [1500.          2914.195141369 1970.093356657]
 [1500.          3016.309319753 2140.559967665]
 [1500.          3043.868260704 2220.522411983]
 [1500.          3028.653225836 2243.958478811]
 [1500.          2986.661552431 2227.606630793]
 [1500.          2927.136173202 2181.091329649]
 [1500.          2855.966745909 2110.596401576]
 [1500.          2777.179147937 2020.456233242]
 [1500.          2693.659466431 1913.939708161]
 [1500.          2607.530522487 1793.676944967]
 [1500.          2520.354385474 1661.911229734]
 [1500.          2433.240959411 1520.657676844]
 [1500.          2346.903922292 1371.806578326]
 [1500.          2261.689477311 1217.186236992]
 [1500.          2177.600699458 1058.581066669]
 [1500.          2094.350595501  897.674966607]
 [1500.          2011.500059343  735.859341544]
 [1500.          1928.717672626  573.909160519]
 [1500.          1800.           250.         ]]","[[0.9363588334182386], 0.9363588334182386]"
362000,"[[1500.          2500.           250.         ]
 [1500.          2914.028040738 1972.695941519]
 [1500.          3016.173202032 2143.030096795]
 [1500.          3043.747968077 2222.856879239]
 [1500.          3028.543746132 2246.156321666]
 [1500.          2986.56081884  2229.667471879]
 [1500.          2927.043199198 2183.014991536]
 [1500.          2855.881010113 2112.382788958]
 [1500.          2777.100354507 2022.105289512]
 [1500.          2693.58743961  1915.451397079]
 [1500.          2607.465155551 1795.051242124]
 [1500.          2520.295613932 1663.148118282]
 [1500.          2433.188745739 1521.757145237]
 [1500.          2346.858246396 1372.768619037]
 [1500.          2261.650329925 1218.010845628]
 [1500.          2177.56807729  1059.268241151]
 [1500.          2094.324497818  898.224706269]
 [1500.          2011.480486081  736.271646293]
 [1500.          1928.704623785  574.184030352]
 [1500.          1800.           250.         ]]","[[0.9363606045489639], 0.9363606045489639]"
363000,"[[1500.          2500.           250.         ]
 [1500.          2913.859591066 1975.298054616]
 [1500.          3016.035599898 2145.499720307]
 [1500.          3043.626192864 2225.190848157]
 [1500.          3028.432833593 2248.35368617 ]
 [1500.          2986.458722594 2231.727859662]
 [1500.          2926.94894268  2184.938227556]
 [1500.          2855.794077273 2114.168779196]
 [1500.          2777.020452547 2023.753978115]
 [1500.          2693.514394581 1916.962748283]
 [1500.          2607.398861828 1796.425231837]
 [1500.          2520.236007683 1664.38472987 ]
 [1500.          2433.135789825 1522.856367299]
 [1500.          2346.811920924 1373.730444138]
 [1500.          2261.610625726 1218.835269427]
 [1500.          2177.534991104 1059.955261594]
 [1500.          2094.298028921  898.774322701]
 [1500.          2011.460634409  736.683858618]
 [1500.          1928.691389336  574.458838568]
 [1500.          1800.           250.         ]]","[[0.9363623553255296], 0.9363623553255296]"
364000,"[[1500.          2500.           250.         ]
 [1500.          2913.689803083 1977.899701405]
 [1500.          3015.896525378 2147.968844091]
 [1500.          3043.502947195 2227.524324566]
 [1500.          3028.320500004 2250.550577929]
 [1500.          2986.35527494  2233.787799458]
 [1500.          2926.853414253 2186.86104271 ]
 [1500.          2855.7059573   2115.954376953]
 [1500.          2776.93945124  2025.402303368]
 [1500.          2693.440339785 1918.473765741]
 [1500.          2607.331649002 1797.798917719]
 [1500.          2520.17557365  1665.621067753]
 [1500.          2433.082097823 1523.955345925]
 [1500.          2346.764951265 1374.692056161]
 [1500.          2261.570369332 1219.65951056 ]
 [1500.          2177.50144475  1060.642129808]
 [1500.          2094.271191888  899.323817348]
 [1500.          2011.440506634  737.095979605]
 [1500.          1928.67797082   574.733585893]
 [1500.          1800.           250.         ]]","[[0.9363640859800659], 0.9363640859800659]"
365000,"[[1500.          2500.           250.         ]
 [1500.          2913.518687433 1980.500887278]
 [1500.          3015.755990398 2150.437473972]
 [1500.          3043.378243098 2229.857314227]
 [1500.          3028.206757053 2252.747002485]
 [1500.          2986.250487027 2235.847296525]
 [1500.          2926.756624434 2188.783441939]
 [1500.          2855.616660021 2117.739586839]
 [1500.          2776.857359695 2027.050269541]
 [1500.          2693.365283592 1919.984453375]
 [1500.          2607.263524695 1799.172303341]
 [1500.          2520.114318698 1666.857135148]
 [1500.          2433.02767584  1525.054083975]
 [1500.          2346.717342762 1375.653457612]
 [1500.          2261.529565323 1220.483571175]
 [1500.          2177.467442043 1061.328847584]
 [1500.          2094.243989772  899.873191643]
 [1500.          2011.420105048  737.508010327]
 [1500.          1928.664369763  575.008273041]
 [1500.          1800.           250.         ]]","[[0.9363657967419257], 0.9363657967419257]"
366000,"[[1500.          2500.           250.         ]
 [1500.          2913.346254675 1983.101617567]
 [1500.          3015.614006788 2152.905615707]
 [1500.          3043.252092502 2232.189822834]
 [1500.          3028.091616331 2254.942965316]
 [1500.          2986.144369914 2237.90635606 ]
 [1500.          2926.658583649 2190.70543013 ]
 [1500.          2855.52619518  2119.524413414]
 [1500.          2776.774186943 2028.697880856]
 [1500.          2693.289234301 1921.494815062]
 [1500.          2607.194496463 1800.545392232]
 [1500.          2520.052249634 1668.092935235]
 [1500.          2432.972529929 1526.152584278]
 [1500.          2346.669100712 1376.614650966]
 [1500.          2261.488218241 1221.307453395]
 [1500.          2177.432986768 1062.015416688]
 [1500.          2094.216425602  900.422447001]
 [1500.          2011.39943192   737.919951847]
 [1500.          1928.650587678  575.282900721]
 [1500.          1800.           250.         ]]","[[0.9363674878377221], 0.9363674878377221]"
367000,"[[1500.          2500.           250.         ]
 [1500.          2913.172515285 1985.701897545]
 [1500.          3015.470586282 2155.373274989]
 [1500.          3043.124507238 2234.52185602 ]
 [1500.          3027.975089332 2257.138471836]
 [1500.          2986.036934566 2239.9649832  ]
 [1500.          2926.559302239 2192.627012111]
 [1500.          2855.434572441 2121.308861181]
 [1500.          2776.689941939 2030.345141482]
 [1500.          2693.21220014  1923.004854634]
 [1500.          2607.124571798 1801.918187881]
 [1500.          2519.989373208 1669.328471157]
 [1500.          2432.916666091 1527.25084963 ]
 [1500.          2346.620230369 1377.575638669]
 [1500.          2261.446332588 1222.131159317]
 [1500.          2177.398082678 1062.701838871]
 [1500.          2094.188502378  900.97158482 ]
 [1500.          2011.378489503  738.331805213]
 [1500.          1928.636626066  575.557469632]
 [1500.          1800.           250.         ]]","[[0.9363691594913649], 0.9363691594913649]"
368000,"[[1500.          2500.           250.         ]
 [1500.          2912.997479655 1988.301732425]
 [1500.          3015.325740517 2157.840457445]
 [1500.          3042.995499039 2236.853419351]
 [1500.          3027.857187454 2259.333527398]
 [1500.          2985.928191856 2242.023183022]
 [1500.          2926.458790457 2194.548192655]
 [1500.          2855.341801385 2123.092934594]
 [1500.          2776.604633562 2031.992055545]
 [1500.          2693.134189272 1924.514575879]
 [1500.          2607.05375813  1803.290693738]
 [1500.          2519.92569611  1670.563746021]
 [1500.          2432.860090279 1528.348882795]
 [1500.          2346.570736941 1378.536423143]
 [1500.          2261.40391283  1222.954691014]
 [1500.          2177.362733493 1063.38811586 ]
 [1500.          2094.160223079  901.520606483]
 [1500.          2011.357280029  738.743571462]
 [1500.          1928.622486417  575.831980464]
 [1500.          1800.           250.         ]]","[[0.936370811924099], 0.936370811924099]"
369000,"[[1500.          2500.           250.         ]
 [1500.          2912.821158094 1990.901127361]
 [1500.          3015.179481037 2160.307168638]
 [1500.          3042.86507954  2239.184518328]
 [1500.          3027.737922002 2261.528137295]
 [1500.          2985.818152568 2244.080960546]
 [1500.          2926.357058472 2196.468976482]
 [1500.          2855.247891513 2124.876638055]
 [1500.          2776.518270619 2033.638627119]
 [1500.          2693.055209786 1926.023982543]
 [1500.          2606.982062826 1804.662913212]
 [1500.          2519.861224979 1671.7987629  ]
 [1500.          2432.802808394 1529.446686504]
 [1500.          2346.520625593 1379.497006776]
 [1500.          2261.360963393 1223.778050537]
 [1500.          2177.326942904 1064.074249364]
 [1500.          2094.131590656  902.069513357]
 [1500.          2011.335805712  739.155251618]
 [1500.          1928.608170206  576.106433902]
 [1500.          1800.           250.         ]]","[[0.9363724453545398], 0.9363724453545398]"
370000,"[[1500.          2500.           250.         ]
 [1500.          2912.643560832 1993.500087449]
 [1500.          3015.031819291 2162.773414068]
 [1500.          3042.733260282 2241.515158391]
 [1500.          3027.617304184 2263.722306757]
 [1500.          2985.706827394 2246.138320735]
 [1500.          2926.254116365 2198.389368256]
 [1500.          2855.152852247 2126.659975916]
 [1500.          2776.43086184  2035.284860236]
 [1500.          2692.975269708 1927.533078327]
 [1500.          2606.909493192 1806.034849673]
 [1500.          2519.795966394 1673.033524828]
 [1500.          2432.744826289 1530.544263457]
 [1500.          2346.469901448 1380.457391934]
 [1500.          2261.31748867  1224.601239913]
 [1500.          2177.290714569 1064.76024107 ]
 [1500.          2094.102608035  902.618306793]
 [1500.          2011.314068747  739.566846696]
 [1500.          1928.593678896  576.380830621]
 [1500.          1800.           250.         ]]","[[0.9363740599987063], 0.9363740599987063]"
371000,"[[1500.          2500.           250.         ]
 [1500.          2912.464698015 1996.098617728]
 [1500.          3014.882766637 2165.239199175]
 [1500.          3042.60005271  2243.845344919]
 [1500.          3027.495345118 2265.916040955]
 [1500.          2985.594226938 2248.195268494]
 [1500.          2926.149974136 2200.309372588]
 [1500.          2855.056692931 2128.442952478]
 [1500.          2776.342415884 2036.930758879]
 [1500.          2692.894376993 1929.041866891]
 [1500.          2606.836056471 1807.406506452]
 [1500.          2519.729926882 1674.268034808]
 [1500.          2432.686149766 1531.641616325]
 [1500.          2346.418569583 1381.417580952]
 [1500.          2261.273493012 1225.424261144]
 [1500.          2177.254052117 1065.446092649]
 [1500.          2094.07327812   903.166988125]
 [1500.          2011.292071311  739.978357697]
 [1500.          1928.579013938  576.655171288]
 [1500.          1800.           250.         ]]","[[0.9363756560700596], 0.9363756560700596]"
372000,"[[1500.          2500.           250.         ]
 [1500.          2912.284579712 1998.696723182]
 [1500.          3014.732334338 2167.704529333]
 [1500.          3042.465468177 2246.175083227]
 [1500.          3027.37205583  2268.109345001]
 [1500.          2985.480361717 2250.251808671]
 [1500.          2926.044641701 2202.228994036]
 [1500.          2854.959422829 2130.225571994]
 [1500.          2776.252941338 2038.576326984]
 [1500.          2692.812539532 1930.55035185 ]
 [1500.          2606.761759849 1808.777886844]
 [1500.          2519.663112912 1675.502295806]
 [1500.          2432.626784581 1532.738747746]
 [1500.          2346.366635037 1382.37757614 ]
 [1500.          2261.228980738 1226.24711621 ]
 [1500.          2177.216959144 1066.131805751]
 [1500.          2094.043603789  903.715558675]
 [1500.          2011.269815563  740.389785611]
 [1500.          1928.564176773  576.929456564]
 [1500.          1800.           250.         ]]","[[0.9363772337795334], 0.9363772337795334]"
373000,"[[1500.          2500.           250.         ]
 [1500.          2912.10321591  2001.294408736]
 [1500.          3014.580533569 2170.169409857]
 [1500.          3042.32951794  2248.504378572]
 [1500.          3027.247447254 2270.30222395 ]
 [1500.          2985.36524216  2252.307946062]
 [1500.          2925.938128892 2204.148237107]
 [1500.          2854.861051129 2132.007838667]
 [1500.          2776.162446716 2040.221568444]
 [1500.          2692.729765149 1932.058536783]
 [1500.          2606.686610448 1810.148994103]
 [1500.          2519.595530903 1676.736310755]
 [1500.          2432.566736439 1533.835660328]
 [1500.          2346.314102802 1383.337379782]
 [1500.          2261.183956129 1227.069807068]
 [1500.          2177.179439219 1066.817382007]
 [1500.          2094.013587895  904.264019747]
 [1500.          2011.247303643  740.801131416]
 [1500.          1928.549168826  577.203687101]
 [1500.          1800.           250.         ]]","[[0.9363787933355716], 0.9363787933355716]"
374000,"[[1500.          2500.           250.         ]
 [1500.          2911.920616519 2003.89167926 ]
 [1500.          3014.427375412 2172.633846004]
 [1500.          3042.192213167 2250.83323615 ]
 [1500.          3027.121530234 2272.494682796]
 [1500.          2985.248878609 2254.363685404]
 [1500.          2925.83044546  2206.067106256]
 [1500.          2854.761586944 2133.789756654]
 [1500.          2776.070940462 2041.866487107]
 [1500.          2692.646061603 1933.566425222]
 [1500.          2606.610615332 1811.519831447]
 [1500.          2519.527187217 1677.970082554]
 [1500.          2432.506011    1534.932356651]
 [1500.          2346.260977831 1384.296994135]
 [1500.          2261.13842343  1227.892335654]
 [1500.          2177.14149588  1067.502823029]
 [1500.          2093.983233269  904.812372632]
 [1500.          2011.224537674  741.212396081]
 [1500.          1928.533991513  577.477863544]
 [1500.          1800.           250.         ]]","[[0.9363803349441578], 0.9363803349441578]"
375000,"[[1500.          2500.           250.         ]
 [1500.          2911.73679137  2006.488539573]
 [1500.          3014.272870864 2175.097842967]
 [1500.          3042.053564932 2253.161661096]
 [1500.          3026.994315526 2274.68672648 ]
 [1500.          2985.131281321 2256.419031383]
 [1500.          2925.721601076 2207.985605885]
 [1500.          2854.661039309 2135.571330061]
 [1500.          2775.978430949 2043.511086777]
 [1500.          2692.561436589 1935.074020662]
 [1500.          2606.533781508 1812.890402058]
 [1500.          2519.458088166 1679.20361407 ]
 [1500.          2432.444613876 1536.028839263]
 [1500.          2346.207265036 1385.25642143 ]
 [1500.          2261.09238685  1228.714703881]
 [1500.          2177.103132635 1068.188130412]
 [1500.          2093.952542718  905.360618604]
 [1500.          2011.201519761  741.623580561]
 [1500.          1928.518646238  577.751986531]
 [1500.          1800.           250.         ]]","[[0.9363818588088504], 0.9363818588088504]"
376000,"[[1500.          2500.           250.         ]
 [1500.          2911.551750217 2009.084994436]
 [1500.          3014.117030828 2177.561405885]
 [1500.          3041.91358422  2255.489658491]
 [1500.          3026.865813795 2276.878359883]
 [1500.          2985.012460469 2258.473988629]
 [1500.          2925.611605331 2209.903740348]
 [1500.          2854.559417184 2137.35256295 ]
 [1500.          2775.884926481 2045.155371214]
 [1500.          2692.475897737 1936.581326558]
 [1500.          2606.456115922 1814.260709081]
 [1500.          2519.388240006 1680.436908134]
 [1500.          2432.382550632 1537.125110683]
 [1500.          2346.152969288 1386.215663872]
 [1500.          2261.045850567 1229.536913639]
 [1500.          2177.064352963 1068.87330573 ]
 [1500.          2093.921519025  905.908758924]
 [1500.          2011.178251991  742.034685802]
 [1500.          1928.503134392  578.026056691]
 [1500.          1800.           250.         ]]","[[0.9363833651308135], 0.9363833651308135]"
377000,"[[1500.          2500.           250.         ]
 [1500.          2911.365502739 2011.681048558]
 [1500.          3013.959866124 2180.024539834]
 [1500.          3041.772281927 2257.817233353]
 [1500.          3026.73603562  2279.069587833]
 [1500.          2984.89242614  2260.528561721]
 [1500.          2925.500467736 2211.821513947]
 [1500.          2854.456729457 2139.133459334]
 [1500.          2775.790435293 2046.799344135]
 [1500.          2692.389452615 1938.088346324]
 [1500.          2606.377625464 1815.630755624]
 [1500.          2519.317648944 1681.669967548]
 [1500.          2432.319826787 1538.221173404]
 [1500.          2346.098095416 1387.174723642]
 [1500.          2260.998818718 1230.358966797]
 [1500.          2177.025160315 1069.558350543]
 [1500.          2093.89016495   906.456794838]
 [1500.          2011.154736436  742.445712739]
 [1500.          1928.487457355  578.300074649]
 [1500.          1800.           250.         ]]","[[0.9363848541088489], 0.9363848541088489]"
378000,"[[1500.          2500.           250.         ]
 [1500.          2911.178058537 2014.276706595]
 [1500.          3013.801387481 2182.487249836]
 [1500.          3041.62966886  2260.144390647]
 [1500.          3026.604991494 2281.260415101]
 [1500.          2984.771188341 2262.582755184]
 [1500.          2925.388197723 2213.738930939]
 [1500.          2854.352984941 2140.914023184]
 [1500.          2775.694965553 2048.443009215]
 [1500.          2692.302108727 1939.595083337]
 [1500.          2606.298316966 1817.00054476 ]
 [1500.          2519.246321134 1682.902795081]
 [1500.          2432.256447813 1539.317029887]
 [1500.          2346.042648211 1388.133602894]
 [1500.          2260.951295411 1231.180865203]
 [1500.          2176.985558113 1070.243266389]
 [1500.          2093.858483232  907.004727579]
 [1500.          2011.130975148  742.856662296]
 [1500.          1928.471616496  578.57404102 ]
 [1500.          1800.           250.         ]]","[[0.9363863259394274], 0.9363863259394274]"
379000,"[[1500.          2500.           250.         ]
 [1500.          2910.989427138 2016.871973152]
 [1500.          3013.641605546 2184.949540855]
 [1500.          3041.485755737 2262.47113528 ]
 [1500.          3026.472691823 2283.450846405]
 [1500.          2984.648756994 2264.636573494]
 [1500.          2925.274804647 2215.655995527]
 [1500.          2854.248192375 2142.694258421]
 [1500.          2775.598525358 2050.086370086]
 [1500.          2692.213873515 1941.101540931]
 [1500.          2606.218197205 1818.370079529]
 [1500.          2519.17426268  1684.135393469]
 [1500.          2432.192419139 1540.412682567]
 [1500.          2345.986632422 1389.092303761]
 [1500.          2260.903284718 1232.002610683]
 [1500.          2176.94554975  1070.928054792]
 [1500.          2093.826476584  907.552558364]
 [1500.          2011.106970162  743.267535385]
 [1500.          1928.455613172  578.847956413]
 [1500.          1800.           250.         ]]","[[0.936387780816719], 0.936387780816719]"
380000,"[[1500.          2500.           250.         ]
 [1500.          2910.799617995 2019.46685278 ]
 [1500.          3013.480530877 2187.411417799]
 [1500.          3041.34055319  2264.797472102]
 [1500.          3026.339146927 2285.640886409]
 [1500.          2984.52514194  2266.690021073]
 [1500.          2925.160297785 2217.57271187 ]
 [1500.          2854.142360429 2144.474168923]
 [1500.          2775.501122743 2051.72943034 ]
 [1500.          2692.12475436  1942.607722408]
 [1500.          2606.1372729   1819.739362932]
 [1500.          2519.101479635 1685.367765418]
 [1500.          2432.127746148 1541.508133851]
 [1500.          2345.930052761 1390.050828348]
 [1500.          2260.854790677 1232.824205044]
 [1500.          2176.90513859  1071.612717255]
 [1500.          2093.7941477    908.100288396]
 [1500.          2011.082723499  743.678332911]
 [1500.          1928.43944873   579.12182143 ]
 [1500.          1800.           250.         ]]","[[0.9363892189326232], 0.9363892189326232]"
381000,"[[1500.          2500.           250.         ]
 [1500.          2910.608640486 2022.061349982]
 [1500.          3013.31817395  2189.872885521]
 [1500.          3041.194071765 2267.123405911]
 [1500.          3026.204367044 2287.830539722]
 [1500.          2984.40035294  2268.743102293]
 [1500.          2925.044686339 2219.489084077]
 [1500.          2854.035497698 2146.253758526]
 [1500.          2775.402765672 2053.372193526]
 [1500.          2692.034758583 1944.113631027]
 [1500.          2606.055550715 1821.108397939]
 [1500.          2519.027978001 1686.599913602]
 [1500.          2432.062434177 1542.603386116]
 [1500.          2345.872913899 1391.009178738]
 [1500.          2260.805817292 1233.645650071]
 [1500.          2176.864327973 1072.297255267]
 [1500.          2093.761499248  908.647918867]
 [1500.          2011.05823716   744.089055765]
 [1500.          1928.423124504  579.395636666]
 [1500.          1800.           250.         ]]","[[0.9363906404767987], 0.9363906404767987]"
382000,"[[1500.          2500.           250.         ]
 [1500.          2910.416503917 2024.655469208]
 [1500.          3013.154545156 2192.333948818]
 [1500.          3041.046321922 2269.448941447]
 [1500.          3026.068362328 2290.019810904]
 [1500.          2984.274399676 2270.795821479]
 [1500.          2924.927979435 2221.405116212]
 [1500.          2853.927612709 2148.033031019]
 [1500.          2775.303462047 2055.014663153]
 [1500.          2691.943893442 1945.619270013]
 [1500.          2605.973037259 1822.477187486]
 [1500.          2518.953763733 1687.831840666]
 [1500.          2431.996488522 1543.698441715]
 [1500.          2345.815220471 1391.967356988]
 [1500.          2260.756368536 1234.466947527]
 [1500.          2176.823121207 1072.981670298]
 [1500.          2093.728533877  909.195450952]
 [1500.          2011.033513132  744.49970483 ]
 [1500.          1928.406641819  579.66940271 ]
 [1500.          1800.           250.         ]]","[[0.9363920456366929], 0.9363920456366929]"
383000,"[[1500.          2500.           250.         ]
 [1500.          2910.22321752  2027.24921486 ]
 [1500.          3012.989654804 2194.794612433]
 [1500.          3040.897314035 2271.774083399]
 [1500.          3025.931142847 2292.208704461]
 [1500.          2984.147291748 2272.848182904]
 [1500.          2924.810186123 2223.320812291]
 [1500.          2853.818713917 2149.811990149]
 [1500.          2775.203219702 2056.656842693]
 [1500.          2691.852166137 1947.124642553]
 [1500.          2605.889739087 1823.845734473]
 [1500.          2518.878842734 1689.063549224]
 [1500.          2431.929914432 1544.793302973]
 [1500.          2345.756977071 1392.925365135]
 [1500.          2260.706448347 1235.288099159]
 [1500.          2176.781521575 1073.665963802]
 [1500.          2093.695254212  909.742885815]
 [1500.          2011.008553384  744.910280978]
 [1500.          1928.390001987  579.943120142]
 [1500.          1800.           250.         ]]","[[0.9363934345975699], 0.9363934345975699]"
