Iteration,Trajectory,Legibility
431000,"[[ 1500.           2500.            250.         ]
 [  966.802111398  4002.537537106 -2000.315940009]
 [  794.245098768  4530.368494237 -2568.7154072  ]
 [  663.361029808  4931.007583326 -2992.011762873]
 [  570.980760386  5219.254352459 -3292.215911257]
 [  514.231802145  5407.306244824 -3484.877114085]
 [  490.390323128  5505.27280724  -3581.922541685]
 [  496.776626353  5521.687046021 -3593.122996739]
 [  530.650059269  5463.962484437 -3526.987257275]
 [  589.086376553  5338.805030845 -3391.402392004]
 [  668.831531917  5152.602054265 -3194.162643663]
 [  766.137347584  4911.808032442 -2943.446925787]
 [  876.609468601  4623.328252235 -2648.236949821]
 [  995.15327069   4294.857954298 -2318.569388085]
 [ 1116.204231271  3935.047339021 -1965.359602633]
 [ 1234.542544994  3553.242566353 -1599.380897215]
 [ 1346.891423617  3158.530094574 -1229.177064479]
 [ 1453.615983161  2758.217349886  -858.933212202]
 [ 1558.121207748  2356.659997764  -489.030483706]
 [ 1750.           1600.            250.         ]]","[[0.8241880713032714], 0.8241880713032714]"
432000,"[[ 1500.           2500.            250.         ]
 [  966.044500084  4004.425918374 -2003.331256789]
 [  793.251587814  4532.83080896  -2572.195167688]
 [  662.180950528  4933.859311217 -2995.81611223 ]
 [  569.662036491  5222.353321454 -3296.227022028]
 [  512.818937667  5410.540975814 -3488.994495643]
 [  488.923804011  5508.554241554 -3586.059691977]
 [  495.292920004  5524.942744455 -3597.204886817]
 [  529.181831457  5467.132574562 -3530.948438337]
 [  587.662739255  5341.839388401 -3395.185614111]
 [  667.47822367   5155.458374788 -3197.71792545 ]
 [  764.876786691  4914.450574795 -2946.731049206]
 [  875.460639891  4625.727121768 -2651.213373617]
 [  994.131435485  4296.988838065 -2321.208556121]
 [ 1115.320527625  3936.891586832 -1967.639513613]
 [ 1233.803724333  3554.787382678 -1601.287519928]
 [ 1346.300236472  3159.768350011 -1230.703754578]
 [ 1453.172714004  2759.14637125   -860.078291171]
 [ 1557.825703099  2357.279355526  -489.793869317]
 [ 1750.           1600.            250.         ]]","[[0.8243406802515768], 0.8243406802515768]"
433000,"[[ 1500.           2500.            250.         ]
 [  965.288457345  4006.311017896 -2006.342793461]
 [  792.260283858  4535.288503228 -2575.669680447]
 [  661.003596465  4936.70537751  -2999.614079756]
 [  568.346444452  5225.445863639 -3300.230903522]
 [  511.409505109  5413.768762176 -3493.104055425]
 [  487.460915134  5511.828431597 -3590.18865793 ]
 [  493.812945856  5528.191090152 -3601.278438529]
 [  527.717347418  5470.29537079  -3534.901316387]
 [  586.24277343   5344.866657358 -3398.960740155]
 [  666.128437852  5158.307940035 -3201.265472516]
 [  763.61953042   4917.086806379 -2950.007936139]
 [  874.314838466  4628.120220019 -2654.18317723 ]
 [  993.112301651  4299.114568444 -2323.841817127]
 [ 1114.439163773  3938.731359813 -1969.914303336]
 [ 1233.066860457  3556.328444414 -1603.189853382]
 [ 1345.710614767  3161.003594161 -1232.227008971]
 [ 1452.730618455  2760.073133135  -861.220793202]
 [ 1557.530980825  2357.897206933  -490.555536971]
 [ 1750.           1600.            250.         ]]","[[0.8244928094721309], 0.8244928094721309]"
434000,"[[ 1500.           2500.            250.         ]
 [  964.533977828  4008.192847919 -2009.350564462]
 [  791.271179302  4537.741594684 -2579.138965642]
 [  659.828958107  4939.545804374 -3003.40569022 ]
 [  567.033973163  5228.532004775 -3304.227584125]
 [  510.003492099  5416.98963233  -3497.205824514]
 [  486.001643201  5515.095407549 -3594.309472442]
 [  492.336690041  5531.432114213 -3605.343685749]
 [  526.256593068  5473.450904373 -3538.845925474]
 [  584.826465121  5347.886868413 -3402.727803604]
 [  664.782160961  5161.150779515 -3204.805317049]
 [  762.365566028  4919.716754955 -2953.277616854]
 [  873.172052611  4630.507572508 -2657.146388447]
 [  992.095858718  4301.235168306 -2326.469195952]
 [ 1113.560130647  3940.566677872 -1972.183993366]
 [ 1232.331945793  3557.865768285 -1605.087915641]
 [ 1345.12255245   3162.235840445 -1233.746842125]
 [ 1452.289691978  2760.997645609  -862.360729146]
 [ 1557.2370379    2358.5135587    -491.315493903]
 [ 1750.           1600.            250.         ]]","[[0.8246444614442401], 0.8246444614442401]"
435000,"[[ 1500.           2500.            250.         ]
 [  963.781056203  4010.071420623 -2012.354584146]
 [  790.284266584  4540.19010087  -2582.603043325]
 [  658.657025991  4942.380613846 -3007.190968251]
 [  565.724611573  5231.611770469 -3308.217092062]
 [  508.600886327  5420.203614522 -3501.299833813]
 [  484.545974985  5518.355199405 -3598.422168222]
 [  490.864138767  5534.665847545 -3609.400662155]
 [  524.799554396  5476.599206362 -3542.782299448]
 [  583.413800445  5350.900052065 -3406.486837732]
 [  663.439379567  5163.986922547 -3208.337491046]
 [  761.114880841  4922.340448101 -2956.540121442]
 [  872.032270672  4632.889204587 -2660.103034894]
 [  991.082096272  4303.350660374 -2329.090717297]
 [ 1112.683419228  3942.397560786 -1974.448605137]
 [ 1231.598972806  3559.399370906 -1606.981724661]
 [ 1344.5360435    3163.465102194 -1235.263268422]
 [ 1451.849930061  2761.919918679  -863.498109789]
 [ 1556.943871317  2359.128417498  -492.073747303]
 [ 1750.           1600.            250.         ]]","[[0.8247956386291341], 0.8247956386291341]"
436000,"[[ 1500.           2500.            250.         ]
 [  963.029687167  4011.946748114 -2015.354866788]
 [  789.29953818   4542.634039224 -2586.061933436]
 [  657.487790699  4945.209827834 -3010.969938341]
 [  564.418348687  5234.685186175 -3312.199455401]
 [  507.201675544  5423.410736825 -3505.386114053]
 [  483.093897327  5521.607836973 -3602.526777792]
 [  489.395278309  5537.892320863 -3613.449401231]
 [  523.346217466  5479.740307616 -3546.710471963]
 [  582.004765591  5353.906238622 -3410.237875617]
 [  662.100080313  5166.816398263 -3211.862026317]
 [  759.867462253  4924.957913217 -2959.795479812]
 [  870.895481058  4635.265141445 -2663.053144032]
 [  990.071003953  4305.461067222 -2331.706405718]
 [ 1111.809020546  3944.224028202 -1976.708159958]
 [ 1230.867934001  3560.929268782 -1608.871298292]
 [ 1343.951081925  3164.691392655 -1236.776302157]
 [ 1451.411328214  2762.839962283  -864.632945855]
 [ 1556.651478083  2359.741789953  -492.830304321]
 [ 1750.           1600.            250.         ]]","[[0.8249463434701456], 0.8249463434701456]"
437000,"[[ 1500.           2500.            250.         ]
 [  962.279865441  4013.818842434 -2018.351426586]
 [  788.316986602  4545.073427084 -2589.515655807]
 [  656.321242859  4948.033468118 -3014.742624846]
 [  563.115173561  5237.752277192 -3316.17470205 ]
 [  505.805847563  5426.611027144 -3509.464695787]
 [  481.645397132  5524.853349876 -3606.62333349 ]
 [  487.930095016  5541.111564687 -3617.489936268]
 [  521.896568413  5482.874238795 -3550.630476479]
 [  580.599346821  5356.905458196 -3413.980950143]
 [  660.76424991   5169.639235605 -3215.378954484]
 [  758.623297722  4927.569177529 -2963.0437217  ]
 [  869.76167224   4637.635408108 -2665.99674316 ]
 [  989.062571457  4307.56641128  -2334.316285623]
 [ 1110.936925676  3946.046099642 -1978.962679013]
 [ 1230.138821924  3562.455478312 -1610.756654278]
 [ 1343.36766177   3165.914724985 -1238.285957544]
 [ 1450.973881973  2763.757786297  -865.765248003]
 [ 1556.359855221  2360.353682647  -493.585172062]
 [ 1750.           1600.            250.         ]]","[[0.8250965783928589], 0.8250965783928589]"
438000,"[[ 1500.           2500.            250.         ]
 [  961.531585772  4015.687715551 -2021.344277659]
 [  787.336604397  4547.508281689 -2592.964230159]
 [  655.157373146  4950.851556347 -3018.509051988]
 [  561.815075308  5240.81306867  -3320.142859761]
 [  504.413390259  5429.804513211 -3513.535609398]
 [  480.200461374  5528.091767557 -3610.711867466]
 [  486.468575304  5544.323609349 -3621.522300365]
 [  520.450593444  5486.001030368 -3554.542346259]
 [  579.19753047   5359.897740709 -3417.716094005]
 [  659.43187514   5172.455463335 -3218.888306986]
 [  757.382374776  4930.174268083 -2966.284876667]
 [  868.630832749  4640.00002944  -2668.933859416]
 [  988.056788534  4309.66671483  -2336.920381279]
 [ 1110.067125742  3947.863794498 -1981.212183357]
 [ 1229.41162916   3563.978015789 -1612.637810257]
 [ 1342.785777106  3167.135112259 -1239.792248711]
 [ 1450.537586895  2764.673400531  -866.895026829]
 [ 1556.068999771  2360.964102123  -494.338357591]
 [ 1750.           1600.            250.         ]]","[[0.8252463458052903], 0.8252463458052903]"
439000,"[[ 1500.           2500.            250.         ]
 [  960.784842932  4017.553379369 -2024.333434047]
 [  786.358384149  4549.938620176 -2596.407676105]
 [  653.996172277  4953.664114045 -3022.269243851]
 [  560.518043092  5243.867585607 -3324.103956133]
 [  503.024291565  5432.991222591 -3517.598885098]
 [  478.759077091  5531.323119276 -3614.792411691]
 [  485.01070566   5547.528484993 -3625.546526432]
 [  519.008278838  5489.120712613 -3558.446114376]
 [  577.799302943  5362.883115893 -3421.443339704]
 [  658.102942855  5175.265110025 -3222.390115076]
 [  756.144681006  4932.773211757 -2969.518974099]
 [  867.502951176  4642.359030145 -2671.864519779]
 [  987.053644989  4311.76200001  -2339.518716809]
 [ 1109.199611915  3949.677132038 -1983.456693925]
 [ 1228.68634833   3565.4968974   -1614.514783767]
 [ 1342.205422038  3168.352567464 -1241.295189701]
 [ 1450.102438562  2765.586814732  -868.022292867]
 [ 1555.778908787  2361.573054877  -495.08986793 ]
 [ 1750.           1600.            250.         ]]","[[0.8253956480980398], 0.8253956480980398]"
440000,"[[ 1500.           2500.            250.         ]
 [  960.039631718  4019.415845723 -2027.318909717]
 [  785.382318477  4552.364459586 -2599.846013149]
 [  652.837631017  4956.471162609 -3026.023224388]
 [  559.224066134  5246.915852854 -3328.058018609]
 [  501.638539475  5436.171182685 -3521.654552927]
 [  477.321231389  5534.547434114 -3618.864997949]
 [  483.556472642  5550.726221573 -3629.562647189]
 [  517.569610943  5492.233315617 -3562.341813712]
 [  576.404650716  5365.861613293 -3425.162719555]
 [  656.777439976  5178.06820407  -3225.884409826]
 [  754.910204071  4935.366035252 -2972.74604321 ]
 [  866.378016175  4644.712434767 -2674.788751067]
 [  986.05313068   4313.852288817 -2342.111316193]
 [ 1108.334375411  3951.486131406 -1985.696231526]
 [ 1227.962972099  3567.012139226 -1616.387592239]
 [ 1341.626590703  3169.567103506 -1242.794794479]
 [ 1449.668432579  2766.498038584  -869.14705659 ]
 [ 1555.48957934   2362.180547367  -495.839710062]
 [ 1750.           1600.            250.         ]]","[[0.8255444876444655], 0.8255444876444655]"
441000,"[[ 1500.           2500.            250.         ]
 [  959.295946951  4021.27512638  -2030.300718557]
 [  784.408400034  4554.785816861 -2603.279260688]
 [  651.681740174  4959.272723312 -3029.771017421]
 [  557.933133703  5249.957895114 -3332.005074478]
 [  500.256122045  5439.344420724 -3525.702642755]
 [  475.886911436  5537.764740975 -3622.92965785 ]
 [  482.105862874  5553.916848859 -3633.570695169]
 [  516.134576181  5495.338869279 -3566.229476958]
 [  575.013560337  5368.833262264 -3428.874265685]
 [  655.455353493  5180.864773682 -3229.371222123]
 [  753.678931693  4937.952765101 -2975.966113044]
 [  865.256016459  4647.060267693 -2677.706579945]
 [  985.055235519  4315.937603104 -2344.698203272]
 [ 1107.471407493  3953.290811622 -1987.930816849]
 [ 1227.241493167  3568.523757244 -1618.256253003]
 [ 1341.049277265  3170.778733205 -1244.291076924]
 [ 1449.235564574  2767.407081707  -870.269328408]
 [ 1555.201008513  2362.786586006  -496.587890926]
 [ 1750.           1600.            250.         ]]","[[0.8256928668008314], 0.8256928668008314]"
442000,"[[ 1500.           2500.            250.         ]
 [  958.553783476  4023.131233042 -2033.278874379]
 [  783.436621509  4557.202708844 -2606.707438015]
 [  650.5284906    4962.068817303 -3033.512646637]
 [  556.645235124  5252.993736941 -3335.945150879]
 [  498.877027386  5442.510963778 -3529.743184288]
 [  474.456104467  5540.975068586 -3626.986422819]
 [  480.658863049  5557.100396439 -3637.57070272 ]
 [  514.703161042  5498.437403312 -3570.109136617]
 [  573.626018424  5371.798091981 -3432.578010034]
 [  654.136670463  5183.654846895 -3232.850582681]
 [  752.450851661  4940.533427667 -2979.179212475]
 [  864.136940798  4649.402553154 -2680.618032918]
 [  984.059949471  4318.017964585 -2347.279401746]
 [ 1106.610699471  3955.091191582 -1990.160470461]
 [ 1226.521904272  3570.03176733  -1620.120783288]
 [ 1340.473475922  3171.987469299 -1245.784050836]
 [ 1448.803830198  2768.313953661  -871.389118671]
 [ 1554.913193409  2363.391177166  -497.334417422]
 [ 1750.           1600.            250.         ]]","[[0.8258407879064779], 0.8258407879064779]"
443000,"[[ 1500.           2500.            250.         ]
 [  957.813136163  4024.984177345 -2036.253390921]
 [  782.466975627  4559.615152284 -2610.130564316]
 [  649.377873194  4964.859465605 -3037.248135595]
 [  555.360359774  5256.023402747 -3339.8782748  ]
 [  497.501243672  5445.670838754 -3533.776207063]
 [  473.028797781  5544.178445498 -3631.035324108]
 [  479.215459929  5560.276893714 -3641.562702006]
 [  513.275352087  5501.528947241 -3573.980825008]
 [  572.242011662  5374.756131432 -3436.273984359]
 [  652.821378012  5186.438451564 -3236.322522028]
 [  751.225951825  4943.108049144 -2982.385370207]
 [  863.020778025  4651.739315226 -2683.523136338]
 [  983.067262555  4320.093394835 -2349.854935177]
 [ 1105.7522427    3956.887290063 -1992.385212807]
 [ 1225.804198193  3571.536185256 -1621.981200221]
 [ 1339.899180901  3173.193324446 -1247.273729932]
 [ 1448.373225123  2769.218663944  -872.506437669]
 [ 1554.626131144  2363.994327181  -498.07929641 ]
 [ 1750.           1600.            250.         ]]","[[0.8259882532839631], 0.8259882532839631]"
444000,"[[ 1500.           2500.            250.         ]
 [  957.073999908  4026.833970857 -2039.224281846]
 [  781.499455146  4562.023163835 -2613.548658671]
 [  648.229878895  4967.644689122 -3040.977507723]
 [  554.078497079  5259.046916798 -3343.804473078]
 [  496.128759134  5448.824072396 -3537.801740451]
 [  471.604978739  5547.374900089 -3635.076392789]
 [  477.775640342  5563.446369908 -3645.546725006]
 [  511.851135943  5504.613530411 -3577.844574261]
 [  570.861526809  5377.707409424 -3439.962220231]
 [  651.509463333  5189.21561537  -3239.787070521]
 [  750.004220102  4945.676655562 -2985.58461478 ]
 [  861.907517029  4654.070577831 -2686.421916402]
 [  982.07716484   4322.16391529  -2352.424826988]
 [ 1104.896028581  3958.679125719 -1994.605064215]
 [ 1225.088367744  3573.037026695 -1623.837520831]
 [ 1339.326386458  3174.396311219 -1248.760127852]
 [ 1447.943745046  2770.121221992  -873.62129563 ]
 [ 1554.339818847  2364.596042341  -498.822534709]
 [ 1750.           1600.            250.         ]]","[[0.8261352652392326], 0.8261352652392326]"
445000,"[[ 1500.           2500.            250.         ]
 [  956.336369628  4028.680625085 -2042.191560743]
 [  780.534052859  4564.426760052 -2616.961740058]
 [  647.084498688  4970.424508636 -3044.700786323]
 [  552.799636521  5262.064303217 -3347.723772403]
 [  494.759562062  5451.970691289 -3541.81981366 ]
 [  470.184634769  5550.564460564 -3639.109659761]
 [  476.339391184  5566.608854063 -3649.522803519]
 [  510.430499311  5507.691181982 -3581.700416324]
 [  569.484550689  5380.651954583 -3443.642749043]
 [  650.200913687  5191.986365818 -3243.244258338]
 [  748.785644471  4948.239272784 -2988.776974564]
 [  860.79714676   4656.396364738 -2689.314399155]
 [  981.089646451  4324.229547249 -2354.989100467]
 [ 1104.042048557  3960.466717088 -1996.820044892]
 [ 1224.374405777  3574.534307215 -1625.689762045]
 [ 1338.755086883  3175.596442113 -1250.243258153]
 [ 1447.515385685  2771.02163718   -874.733702725]
 [ 1554.054253665  2365.196328898  -499.564139099]
 [ 1750.           1600.            250.         ]]","[[0.8262818260617618], 0.8262818260617618]"
446000,"[[ 1500.           2500.            250.         ]
 [  955.600240265  4030.524151468 -2045.155241128]
 [  779.570761593  4566.8259574   -2620.36982735 ]
 [  645.941723602  4973.198944809 -3048.417994566]
 [  551.52376763   5265.075585984 -3351.636199317]
 [  493.393640802  5455.110721859 -3545.830455737]
 [  468.767753358  5553.747154959 -3643.135155749]
 [  474.906699418  5569.764375043 -3653.490969162]
 [  509.013428956  5510.761930935 -3585.548382962]
 [  568.111070195  5383.589795358 -3447.315602003]
 [  648.895716399  5194.75073024  -3246.694115484]
 [  747.570212975  4950.795926509 -2991.962477769]
 [  859.689656223  4658.716699566 -2692.20061049 ]
 [  980.104697562  4326.290311876 -2357.547778766]
 [ 1103.190294121  3962.250082585 -1999.030174929]
 [ 1223.662305184  3576.028042291 -1627.537940693]
 [ 1338.185276491  3176.793729543 -1251.723134316]
 [ 1447.088142782  2771.919918826  -875.843669062]
 [ 1553.769432759  2365.795193061  -500.30411632 ]
 [ 1750.           1600.            250.         ]]","[[0.8264279380247148], 0.8264279380247148]"
447000,"[[ 1500.           2500.            250.         ]
 [  954.865606785  4032.364561383 -2048.115336443]
 [  778.60957421   4569.220772249 -2623.77293932 ]
 [  644.801544706  4975.968018182 -3052.129155498]
 [  550.250879987  5268.080788942 -3355.541780215]
 [  492.03098376   5458.244190375 -3549.833695564]
 [  467.354322058  5556.923011137 -3647.152911304]
 [  473.477552072  5572.912961537 -3657.451253376]
 [  507.599911712  5513.825806071 -3589.388505759]
 [  566.74107229   5386.520960018 -3450.980810143]
 [  647.593858864  5197.508735796 -3250.136671789]
 [  746.357913718  4953.346642274 -2995.141152438]
 [  858.585034484  4661.031605784 -2695.080576152]
 [  979.122308399  4328.346230199 -2360.100884902]
 [ 1102.340756806  3964.029240512 -2001.235474301]
 [ 1222.952058891  3577.518247293 -1629.382073508]
 [ 1337.616949629  3177.988185844 -1253.199769743]
 [ 1446.6620121    2772.816076185  -876.951204694]
 [ 1553.485353304  2366.392641002  -501.042473073]
 [ 1750.           1600.            250.         ]]","[[0.8265736033850812], 0.8265736033850812]"
448000,"[[ 1500.           2500.            250.         ]
 [  954.132464179  4034.201866143 -2051.071860058]
 [  777.650483604  4571.611220876 -2627.171094636]
 [  643.663953114  4978.731749179 -3055.834292039]
 [  548.980963227  5271.079935789 -3359.440541347]
 [  490.671579398  5461.371122947 -3553.829561864]
 [  465.944328484  5560.092056796 -3651.162956808]
 [  472.05193624   5576.054642057 -3661.40368742 ]
 [  506.189934482  5516.882836012 -3593.220816119]
 [  565.374544001  5389.445476658 -3454.638404316]
 [  646.295328538  5200.260409478 -3253.571956912]
 [  745.148734867  4955.891445457 -2998.313026453]
 [  857.483270664  4663.341106713 -2697.954321733]
 [  978.142469239  4330.397323114 -2362.648441757]
 [ 1101.493428193  3965.804209051 -2003.435962864]
 [ 1222.243659862  3579.004937496 -1631.222177123]
 [ 1337.050100674  3179.179823273 -1254.673177757]
 [ 1446.236989422  2773.710118454  -878.056319614]
 [ 1553.20201249   2366.988678854  -501.77921602 ]
 [ 1750.           1600.            250.         ]]","[[0.8267188243838429], 0.8267188243838429]"
449000,"[[ 1500.           2500.            250.         ]
 [  953.400807458  4036.036076998 -2054.024825271]
 [  776.693482705  4573.997319465 -2630.564311869]
 [  642.528939984  4981.490158107 -3059.533426985]
 [  547.714007031  5274.073050088 -3363.332508819]
 [  489.315416235  5464.491545534 -3557.818083202]
 [  464.537760311  5563.254319466 -3655.165322471]
 [  470.629839082  5579.189444942 -3665.34830238 ]
 [  504.783484236  5519.933049207 -3597.045345267]
 [  564.011472424  5392.363373198 -3458.288415198]
 [  645.000112947  5203.005778105 -3257.000000344]
 [  743.942664652  4958.430361273 -3001.478127536]
 [  856.384353941  4665.645225524 -2700.82187268 ]
 [  977.165170411  4332.443611384 -2365.190472085]
 [ 1100.648299903  3967.575006272 -2005.631660362]
 [ 1221.537101098  3580.488128079 -1633.058268078]
 [ 1336.484724031  3180.368654007 -1256.143371604]
 [ 1445.813070558  2774.602054774  -879.159023758]
 [ 1552.919407523  2367.583312708  -502.514351785]
 [ 1750.           1600.            250.         ]]","[[0.8268636032461103], 0.8268636032461103]"
450000,"[[ 1500.           2500.            250.         ]
 [  952.67063166   4037.867205134 -2056.974245309]
 [  775.738564474  4576.379084111 -2633.952609485]
 [  641.396496512  4984.243265154 -3063.226583006]
 [  546.450001133  5277.060155263 -3367.217708594]
 [  487.962482847  5467.605483937 -3561.799287982]
 [  463.134605277  5566.40982651  -3659.160038335]
 [  469.211247822  5582.317398358 -3669.285129165]
 [  503.380548008  5522.976473926 -3600.862124252]
 [  562.651844722  5395.274677383 -3461.930873292]
 [  643.708199677  5205.744868332 -3260.420831402]
 [  742.739691363  4960.963414781 -3004.636483248]
 [  855.288273551  4667.943985244 -2703.683254291]
 [  976.190402295  4334.48511564  -2367.726998502]
 [ 1099.805363604  3969.341650128 -2007.822586422]
 [ 1220.832375636  3581.967834123 -1634.890362816]
 [ 1335.920814134  3181.554690149 -1257.610364455]
 [ 1445.390251334  2775.491894225  -880.259327003]
 [ 1552.637535622  2368.17654862   -503.247886952]
 [ 1750.           1600.            250.         ]]","[[0.8270079421812517], 0.8270079421812517]"
451000,"[[ 1500.           2500.            250.         ]
 [  951.941931845  4039.695261678 -2059.920133328]
 [  774.785721905  4578.756530817 -2637.336005856]
 [  640.26661394   4986.991090396 -3066.91378265 ]
 [  545.188935315  5280.041274603 -3371.096166493]
 [  486.612767864  5470.712963806 -3565.773204454]
 [  461.73485118   5569.558605131 -3663.147134276]
 [  467.79614975   5585.4385303   -3673.214198512]
 [  501.9811129    5526.01313827  -3604.671183947]
 [  561.295648122  5398.179416789 -3465.565808925]
 [  642.419576383  5208.477706647 -3263.834479239]
 [  741.539803352  4963.490630881 -3007.788120991]
 [  854.195018786  4670.237408756 -2706.538491719]
 [  975.218155318  4336.521856383 -2370.258043499]
 [ 1098.964611007  3971.104158459 -2010.008760561]
 [ 1220.129476549  3583.444070613 -1636.718477683]
 [ 1335.358365447  3182.737943723 -1259.074169404]
 [ 1444.968527602  2776.379645831  -881.357239169]
 [ 1552.35639402   2368.768392604  -503.97982807 ]
 [ 1750.           1600.            250.         ]]","[[0.8271518433830684], 0.8271518433830684]"
452000,"[[ 1500.           2500.            250.         ]
 [  951.214703094  4041.520257693 -2062.862502412]
 [  773.834948029  4581.129675497 -2640.71451925 ]
 [  639.139283549  4989.733653791 -3070.595048344]
 [  543.930799409  5283.016431259 -3374.967908194]
 [  485.266259975  5473.814010641 -3569.73986071 ]
 [  460.338485879  5572.700682364 -3667.12664    ]
 [  466.384532218  5588.552868594 -3677.135540983]
 [  500.585166081  5529.043070163 -3608.472555048]
 [  559.94286992   5401.07761882  -3469.19325225 ]
 [  641.134230781  5211.204319373 -3267.240972839]
 [  740.342989031  4966.012034321 -3010.933068011]
 [  853.104578992  4672.525518797 -2709.387609972]
 [  974.248419961  4338.553853987 -2372.783629435]
 [ 1098.126033863  3972.862548993 -2012.19020218 ]
 [ 1219.428396947  3584.916852442 -1638.542628935]
 [ 1334.797372462  3183.918426678 -1260.534799469]
 [ 1444.547895233  2777.265318558  -882.452770023]
 [ 1552.075979966  2369.35885064   -504.710181647]
 [ 1750.           1600.            250.         ]]","[[0.8272953090299072], 0.8272953090299072]"
453000,"[[ 1500.           2500.            250.         ]
 [  950.488940513  4043.34220418  -2065.801365578]
 [  772.886235905  4583.498533973 -2644.08816784 ]
 [  638.014496664  4992.470975185 -3074.270402391]
 [  542.675583298  5285.98564825  -3378.832959237]
 [  483.922947923  5476.908649789 -3573.699284689]
 [  458.945497295  5575.836085085 -3671.098585051]
 [  464.976382644  5591.660440898 -3681.049186971]
 [  499.192694783  5532.066297363 -3612.26626808 ]
 [  558.593497475  5403.969310712 -3472.813233253]
 [  639.852150652  5213.924732668 -3270.64034102 ]
 [  739.149236871  4968.527649689 -3014.071351397]
 [  852.016943572  4674.808337963 -2712.230633914]
 [  973.281186751  4340.581128693 -2375.30377854 ]
 [ 1097.289623971  3974.616839345 -2014.366930571]
 [ 1218.729129974  3586.386194405 -1640.362832731]
 [ 1334.237829699  3185.096150887 -1261.992267594]
 [ 1444.128350121  2778.148921315  -883.54592927 ]
 [ 1551.796290722  2369.947928666  -505.438954156]
 [ 1750.           1600.            250.         ]]","[[0.827438341284819], 0.827438341284819]"
454000,"[[ 1500.           2500.            250.         ]
 [  949.764639232  4045.161112083 -2068.736735771]
 [  771.939578627  4585.863121981 -2647.456969701]
 [  636.89224465   4995.20307431  -3077.939866976]
 [  541.42327691   5288.94894846  -3382.691345022]
 [  482.582820505  5479.99690645  -3577.651504174]
 [  457.555873407  5578.96484001  -3675.062998809]
 [  463.571688508  5594.761274701 -3684.955166698]
 [  497.803686304  5535.082847455 -3616.052353395]
 [  557.247518211  5406.854519533 -3476.425781746]
 [  638.573323839  5216.638972532 -3274.032612438]
 [  737.958535406  4971.037501425 -3017.202998084]
 [  850.932101984  4677.085888707 -2715.067588268]
 [  972.316446268  4342.603700621 -2377.818512916]
 [ 1096.455373167  3976.367047021 -2016.538964913]
 [ 1218.031668811  3587.852111209 -1642.179105137]
 [ 1333.679731707  3186.271128149 -1263.446586647]
 [ 1443.70988818   2779.030462958  -884.636726565]
 [ 1551.517323564  2370.535632586  -506.166152032]
 [ 1750.           1600.            250.         ]]","[[0.8275809422956842], 0.8275809422956842]"
455000,"[[ 1500.           2500.            250.         ]
 [  949.0417944    4046.976992281 -2071.668625869]
 [  770.99496932   4588.223455169 -2650.82094281 ]
 [  635.772518912  4997.929970786 -3081.603464164]
 [  540.173870224  5291.906354642 -3386.543090811]
 [  481.245866574  5483.078805674 -3581.596546799]
 [  456.169602253  5582.086973696 -3679.01991049 ]
 [  462.170437353  5597.855397328 -3688.853510218]
 [  496.418128008  5538.092747859 -3619.830841175]
 [  555.904919617  5409.733272184 -3480.030927374]
 [  637.297738248  5219.347064799 -3277.417815584]
 [  736.770873227  4973.541613814 -3020.32803485 ]
 [  849.850043742  4679.358193345 -2717.898497612]
 [  971.354189138  4344.621589761 -2380.32785454 ]
 [ 1095.623273335  3978.113189416 -2018.706324277]
 [ 1217.336006674  3589.314617463 -1643.99146213 ]
 [ 1333.123073063  3187.443370188 -1264.897769425]
 [ 1443.292505346  2779.909952283  -885.725171503]
 [ 1551.239075783  2371.121968266  -506.891781672]
 [ 1750.           1600.            250.         ]]","[[0.827723114195362], 0.827723114195362]"
456000,"[[ 1500.           2500.            250.         ]
 [  948.320401191  4048.789855598 -2074.59704868 ]
 [  770.052401144  4590.579549097 -2654.18010505 ]
 [  634.655310898  5000.651684122 -3085.2612159  ]
 [  538.927353268  5294.857889418 -3390.388221728]
 [  479.912075038  5486.154372367 -3585.534440043]
 [  454.786671934  5585.20251254  -3682.969349149]
 [  460.772616785  5600.94283594  -3692.744247415]
 [  495.03600732   5541.096025826 -3623.601761432]
 [  554.565689247  5412.605595404 -3483.628699613]
 [  636.025381849  5222.049035149 -3280.795978787]
 [  735.586238985  4976.040010992 -3023.446488324]
 [  848.770758412  4681.62527405  -2720.723386386]
 [  970.394406035  4346.634815979 -2382.831825261]
 [ 1094.793316396  3979.855283817 -2020.869027623]
 [ 1216.642136814  3590.77372769  -1645.799919593]
 [ 1332.567848372  3188.612888655 -1266.34582865 ]
 [ 1442.876197575  2780.787398034  -886.811273627]
 [ 1550.961544683  2371.706941533  -507.615849438]
 [ 1750.           1600.            250.         ]]","[[0.8278648591018105], 0.8278648591018105]"
