Iteration,Trajectory,Legibility
77000,"[[1500.          2500.           100.         ]
 [2484.987279342 2383.901757767  494.223629947]
 [2933.969136119 2329.141854957  675.665612341]
 [3338.477846813 2288.623712487  837.539934871]
 [3694.983250085 2257.666828842  977.838715864]
 [4001.148799674 2232.586412806 1095.486670078]
 [4255.395254396 2210.463394521 1189.951150854]
 [4456.598210493 2188.940882647 1261.010492001]
 [4603.882872869 2166.064852405 1308.613220741]
 [4696.484330892 2140.163190416 1332.790495725]
 [4733.651698688 2109.753445011 1333.600557301]
 [4714.583552768 2073.470967234 1311.093320973]
 [4638.390558487 2030.011619245 1265.289115123]
 [4504.09208218  1978.086432717 1196.170402922]
 [4310.674103761 1916.391145873 1103.691875221]
 [4057.284879434 1843.606969637  987.828348861]
 [3743.779929823 1758.488230912  848.719119551]
 [3372.247938917 1660.222396916  687.100292065]
 [2951.874697899 1549.786867956  505.862909824]
 [1800.          1300.           100.         ]]","[[0.4119402168826777], 0.4119402168826777]"
78000,"[[1500.          2500.           100.         ]
 [2495.628064697 2384.423211154  499.655047149]
 [2949.17606513  2330.264430938  683.466241954]
 [3357.610021282 2290.393131591  847.331489002]
 [3717.395480946 2260.066212399  989.247398615]
 [4026.211195801 2235.562238812 1108.155984157]
 [4282.500852988 2213.941186181 1203.545886914]
 [4485.164451067 2192.83445227  1275.216808275]
 [4633.350007236 2170.281658502 1323.137049733]
 [4726.312345041 2144.607351763 1347.355304459]
 [4763.316520655 2114.327315253 1347.944925785]
 [4743.572902413 2078.075791427 1324.968537286]
 [4666.199582456 2034.54756628  1278.456858672]
 [4530.218831762 1982.45215983  1208.400531397]
 [4334.614959813 1920.482971954 1114.760322588]
 [4078.530358977 1847.317721415  997.515201971]
 [3761.812557079 1761.706004636  856.807202846]
 [3386.548831175 1662.83052741   693.375721152]
 [2961.971124757 1551.672880905  510.126018354]
 [1800.          1300.           100.         ]]","[[0.4121162511752174], 0.4121162511752174]"
79000,"[[1500.          2500.           100.         ]
 [2506.21624091  2384.953396882  505.064347795]
 [2964.303292539 2331.397698255  691.232266663]
 [3376.63583306  2292.172953359  857.075598238]
 [3739.676295026 2262.474010007 1000.596335533]
 [4051.119629942 2238.54336268  1120.754414349]
 [4309.433085534 2217.420514795 1217.060171846]
 [4513.541487534 2196.725530624 1289.334932625]
 [4662.615945485 2174.491964511 1337.566926486]
 [4755.931201798 2149.041240409 1361.822469624]
 [4792.768380093 2118.887542164 1362.190076105]
 [4772.349732213 2082.664133854 1338.745101394]
 [4693.800852788 2039.064832087 1291.528667938]
 [4556.146988712 1986.797738162 1220.539602308]
 [4358.370850903 1924.554000216 1125.744755085]
 [4099.609034823 1851.00793019  1007.1272578  ]
 [3779.701107017 1764.904477523  864.831885651]
 [3400.732830167 1665.421648068  699.601293005]
 [2971.981678023 1553.545157659  514.354730586]
 [1800.          1300.           100.         ]]","[[0.41228860958210684], 0.41228860958210684]"
80000,"[[1500.          2500.           100.         ]
 [2516.752405556 2385.491983995  510.451573158]
 [2979.351747534 2332.541189514  698.963798608]
 [3395.556573628 2293.962619653  866.772489778]
 [3761.82736099  2264.889620641 1011.885898356]
 [4075.876143241 2241.529182627 1133.282490955]
 [4336.194342703 2220.900811412 1230.494695238]
 [4541.732021876 2200.613606467 1303.36570409 ]
 [4691.683650577 2178.695333929 1351.903821554]
 [4785.344065334 2153.464504875 1376.19306928 ]
 [4822.010575316 2123.433863957 1376.337165245]
 [4800.917401869 2087.235822354 1352.424217214]
 [4721.197713371 2043.563330061 1304.505759196]
 [4581.879800437 1991.123159133 1232.58880774 ]
 [4381.944844785 1928.604289498 1136.646302581]
 [4120.523710666 1854.677708858 1016.665544989]
 [3797.448035997 1768.08380086   872.794056181]
 [3414.801968009 1667.995931713  705.777717911]
 [2981.907907611 1555.40387796   518.549549128]
 [1800.          1300.           100.         ]]","[[0.4124573820971948], 0.4124573820971948]"
81000,"[[1500.          2500.           100.         ]
 [2527.237149029 2386.038653942  515.816773486]
 [2994.322347719 2333.694455725  706.660961934]
 [3414.373517213 2295.761595785  876.422404044]
 [3783.850323304 2267.312470379 1023.11647156 ]
 [4100.482744817 2244.519126093 1145.740755173]
 [4362.786974922 2224.381537004 1243.85015478 ]
 [4569.738707759 2204.498197947 1317.309966434]
 [4720.556029698 2182.89135809  1366.148706618]
 [4814.554037617 2157.876819213 1390.468179046]
 [4851.046337367 2127.966041491 1390.387344467]
 [4829.279200394 2091.790704154 1366.007080114]
 [4748.393435853 2048.042989532 1317.389337951]
 [4607.420442596 1995.428426592 1244.549327519]
 [4405.339940116 1932.633907644 1147.466082011]
 [4141.277125961 1858.3271761   1026.131079445]
 [3815.055743113 1771.244128789  880.694590981]
 [3428.758228335 1670.553551423  711.905696345]
 [2991.751324797 1557.249219445  522.710969085]
 [1800.          1300.           100.         ]]","[[0.4126226554822968], 0.4126226554822968]"
82000,"[[1500.          2500.           100.         ]
 [2537.67105443  2386.593100047  521.160007283]
 [3009.215998978 2334.857065491  714.323891747]
 [3433.087920652 2297.569369447  886.025593389]
 [3805.746802184 2269.742011105 1034.288450914]
 [4124.941411845 2247.512648287 1158.129757577]
 [4389.213292656 2227.862180899 1257.127254734]
 [4597.564151039 2208.378850988 1331.168566686]
 [4749.235935009 2187.079654588 1380.30255311 ]
 [4843.564159393 2162.277881476 1404.648870862]
 [4879.878831221 2132.483856849 1404.341758209]
 [4857.438347493 2096.328644593 1379.494875968]
 [4775.391221154 2052.503754643 1330.180598155]
 [4632.772020685 1999.713555868 1256.422328575]
 [4428.559068045 1936.642930733 1158.205196873]
 [4161.871957444 1861.956455788 1035.524863949]
 [3832.526571596 1774.385617895  888.534354649]
 [3442.603547541 1673.09468029   717.985918784]
 [3001.51340328  1559.081357584  526.839477974]
 [1800.          1300.           100.         ]]","[[0.4127845134334589], 0.4127845134334589]"
83000,"[[1500.          2500.           100.         ]
 [2548.054697485 2387.155027002  526.481340633]
 [3024.03359536  2336.028604238  721.952733149]
 [3451.701023303 2299.38544969   895.582320912]
 [3827.518393586 2272.177719273 1045.402242151]
 [4149.254089698 2250.509230794 1170.450056726]
 [4415.475566737 2231.342259309 1270.326704552]
 [4625.210910314 2212.255137788 1344.942353798]
 [4777.726164433 2191.259865778 1394.366330978]
 [4872.377411201 2166.667412289 1418.736211872]
 [4908.511156998 2136.987112015 1418.201543117]
 [4885.397994943 2100.849525919 1392.888780333]
 [4802.19420097  2056.9455833   1342.880721522]
 [4657.937571605 2003.978572877 1268.208964391]
 [4451.605093788 1940.631442361 1168.864736805]
 [4182.310820652 1865.565676445 1044.847887845]
 [3849.862810214 1777.508426824  896.314199612]
 [3456.339816014 1675.61949121   724.019065564]
 [3011.195580231 1560.900465623  530.935555659]
 [1800.          1300.           100.         ]]","[[0.41294303673594335], 0.41294303673594335]"
84000,"[[1500.          2500.           100.         ]
 [2558.38864648  2387.724150391  531.780846573]
 [3038.776019006 2337.208673489  729.547640342]
 [3470.214047    2301.209365959  905.09285936 ]
 [3849.166669254 2274.61909475  1056.458259744]
 [4173.422692131 2253.508380273 1182.702217888]
 [4441.576028742 2234.821313931 1283.449217605]
 [4652.681497524 2216.126655387 1358.632177451]
 [4806.029462474 2195.431657372 1408.341007576]
 [4900.996714418 2171.045153511 1432.73126344 ]
 [4936.946351207 2141.475627622 1431.967827184]
 [4913.161228    2105.353246166 1406.189957724]
 [4828.805439289 2061.368446186 1355.490876945]
 [4682.920065234 2008.2235133   1279.910374552]
 [4474.480818198 1944.599532974 1179.445777237]
 [4202.596271421 1869.154970732 1054.101126786]
 [3867.06669464  1780.612715943  904.034965951]
 [3469.968879335 1678.128156685  730.005806773]
 [3020.799257321 1562.706714548  534.999674316]
 [1800.          1300.           100.         ]]","[[0.4130983034088504], 0.4130983034088504]"
85000,"[[1500.          2500.           100.         ]
 [2568.673462218 2388.300196228  537.058604521]
 [3053.444140098 2338.396890159  737.108775801]
 [3488.628196042 2303.040667168  914.557490113]
 [3870.693176801 2277.065659702 1067.456925781]
 [4197.44910152  2256.509627212 1194.886811869]
 [4467.516871418 2238.298910631 1296.495510036]
 [4679.978378581 2219.993024329 1372.238886953]
 [4834.14852108  2199.594717122 1422.227546673]
 [4929.42493232  2175.410866972 1446.635080266]
 [4965.187387997 2145.949241792 1445.641729002]
 [4940.731066797 2109.839718104 1419.399560998]
 [4855.227933896 2065.772325851 1368.012219997]
 [4707.722405985 2012.448421814 1291.527684355]
 [4497.188979306 1948.547299252 1189.949379111]
 [4222.730807367 1872.72447499  1063.285542541]
 [3884.14040881  1783.698647014  911.697481278]
 [3483.492539465 1680.62084865   735.946802179]
 [3030.325801722 1564.500273042  539.032298423]
 [1800.          1300.           100.         ]]","[[0.41325038884021953], 0.41325038884021953]"
86000,"[[1500.          2500.           100.         ]
 [2578.909697993 2388.882900521  542.31469973 ]
 [3068.03881684  2339.592885898  744.636309504]
 [3506.94465722  2304.878920827  923.976502248]
 [3892.099439835 2279.516957552 1078.398668933]
 [4221.335169128 2259.512524757 1207.004413954]
 [4493.300249134 2241.774638198 1309.466299712]
 [4707.103974037 2223.853887391 1385.763330266]
 [4862.085980511 2203.748753573 1436.026907554]
 [4957.664871163 2179.764333292 1460.448709607]
 [4993.237180408 2150.407809037 1459.224357098]
 [4968.110467741 2114.308868261 1432.518730809]
 [4881.464617867 2070.15721586  1380.44589251 ]
 [4732.347434344 2016.653351375 1303.062004499]
 [4519.732253859 1952.474843537 1200.37658866 ]
 [4242.716869343 1876.274328807 1072.402082844]
 [3901.086086254 1786.766382912  919.302560643]
 [3496.912555904 1683.097738316  741.84270119 ]
 [3039.776547083 1566.281307467  543.03388476 ]
 [1800.          1300.           100.         ]]","[[0.41339936591336607], 0.41339936591336607]"
87000,"[[1500.          2500.           100.         ]
 [2589.097899579 2389.472008856  547.54922279 ]
 [3082.560895457 2340.796306459  752.13041822 ]
 [3525.164599868 2306.723712213  933.350191679]
 [3913.386958108 2281.972551977 1089.2839235  ]
 [4245.082715406 2262.516647601 1219.055602922]
 [4518.928278371 2245.248107171 1322.36230527 ]
 [4734.060659768 2227.708908397 1399.20635311 ]
 [4889.844430236 2207.893494894 1449.740044228]
 [4985.719281271 2184.105350768 1474.173190585]
 [5021.098581639 2154.85119924  1472.716809363]
 [4995.302324912 2118.760636005 1445.548595154]
 [4907.518361056 2074.523119995 1392.793022227]
 [4756.797928399 2020.838362557 1314.514430833]
 [4542.113258823 1956.382273305 1210.728437239]
 [4262.556842872 1879.804674623 1081.451681303]
 [3917.905811402 1789.816087351  926.85100649 ]
 [3510.230646831 1685.558996027  747.694142841]
 [3049.152794482 1568.049981839  547.004882427]
 [1800.          1300.           100.         ]]","[[0.4135453051251569], 0.4135453051251569]"
88000,"[[1500.          2500.           100.         ]
 [2599.238605237 2390.067276002  552.762269167]
 [3097.01121022  2342.006811094  759.591284848]
 [3543.28917594  2308.574643576  942.678860351]
 [3934.557207704 2284.432025974 1100.113128538]
 [4268.693530329 2265.521590934 1231.040960157]
 [4544.403038228 2248.718948725 1335.184245257]
 [4760.850767687 2231.557771086 1412.568798167]
 [4917.426409844 2212.02868778  1463.367904717]
 [5013.590858133 2188.433734332 1487.809553584]
 [5048.774386298 2159.279296688 1486.120172549]
 [5022.309471444 2123.194972681 1458.490268983]
 [4933.391971564 2078.870051512 1405.054722513]
 [4781.076605339 2025.003522931 1325.886044163]
 [4564.334552867 1960.26970067  1221.005941208]
 [4282.253059562 1883.315657362 1090.435257329]
 [3934.601620865 1792.847924649  934.343608632]
 [3523.448490217 1688.004791135  753.501755799]
 [3058.455813361 1569.80645782   550.945732885]
 [1800.          1300.           100.         ]]","[[0.4136882746968384], 0.4136882746968384]"
89000,"[[1500.          2500.           100.         ]
 [2609.332345726 2390.668465531  557.953938764]
 [3111.390583481 2343.224071985  767.019097808]
 [3561.319520113 2310.431333388  951.962815509]
 [3955.611641241 2286.894980954 1110.886727058]
 [4292.169373749 2268.526969444 1242.961068833]
 [4569.726570959 2252.186813621 1347.932837342]
 [4787.476586465 2235.40017805  1425.85150436 ]
 [4944.834409957 2216.154096409 1476.911430418]
 [5041.282243494 2192.749314569 1501.358819713]
 [5076.267331654 2163.691999175 1499.435521846]
 [5049.134680897 2127.611840813 1471.344853873]
 [4959.088197192 2083.198032451 1417.23209213 ]
 [4805.18612294  2029.148906486 1337.177910101]
 [4586.398637825 1964.137241931 1231.210101854]
 [4301.80779848  1886.807424101 1099.353716117]
 [3951.175504692 1795.862059499  941.781144264]
 [3536.567724911 1690.435291886  759.266158392]
 [3067.686842425 1571.550894705  554.85687    ]
 [1800.          1300.           100.         ]]","[[0.4138283406780085], 0.4138283406780085]"
90000,"[[1500.          2500.           100.         ]
 [2619.379644333 2391.275349457  563.124335528]
 [3125.699825737 2344.447773695  774.414050469]
 [3579.256749908 2312.293415631  961.202369015]
 [3976.551688107 2289.361035899 1121.605165285]
 [4315.511975768 2271.532416374 1254.816513168]
 [4594.900882522 2255.651371214 1360.608797611]
 [4813.940362272 2239.235849737 1439.05530621 ]
 [4972.070873154 2220.269501473 1490.371555552]
 [5068.796026456 2197.051936794 1514.822000342]
 [5103.580098887 2168.089217155 1512.663920516]
 [5075.780668619 2132.01121335  1484.113437759]
 [4984.609726866 2087.507092984 1429.326215052]
 [4829.129081017 2033.274593102 1348.391078966]
 [4608.307960125 1967.98501715  1241.341905351]
 [4321.223287515 1890.280123754 1108.20794865 ]
 [3967.629407594 1798.858656768  949.164377994]
 [3549.589951701 1692.850665317  764.987958663]
 [3076.847090523 1573.283449426  558.738720101]
 [1800.          1300.           100.         ]]","[[0.41396556704423826], 0.41396556704423826]"
91000,"[[1500.          2500.           100.         ]
 [2629.381016909 2391.887707897  568.273567069]
 [3139.939735694 2345.677612652  781.776340631]
 [3597.101965828 2314.160539114  970.397836721]
 [3997.378754702 2291.829826548 1132.268891983]
 [4338.723037138 2274.537582629 1266.607877748]
 [4619.927943143 2259.112308514 1373.21283992 ]
 [4840.244299516 2243.064523499 1452.181033255]
 [4999.138194898 2224.374699252 1503.749206657]
 [5096.134744569 2201.341460188 1528.200096703]
 [5130.715314312 2172.470872948 1525.806419582]
 [5102.25009308  2136.393072961 1496.79709472 ]
 [5009.959192049 2091.797270815 1441.338160335]
 [4852.908022856 2037.380668042 1359.526585726]
 [4630.064912193 1971.813149762 1251.402322753]
 [4340.501704696 1893.73390679  1116.998831735]
 [3983.96523015  1801.837881314  956.494061904]
 [3562.516734353 1695.251077172  770.66775443 ]
 [3085.937737506 1575.00427655   562.591702052]
 [1800.          1300.           100.         ]]","[[0.4141000157888393], 0.4141000157888393]"
92000,"[[1500.          2500.           100.         ]
 [2639.336971914 2392.505328737  573.401744319]
 [3154.111100353 2346.913296648  789.106170027]
 [3614.856251513 2316.032366826  979.549537888]
 [4018.094224706 2294.301004638 1142.878357832]
 [4361.804229661 2277.542135928 1278.335746904]
 [4644.809687887 2262.569329294 1385.745675316]
 [4866.390561602 2246.885952702 1465.229509538]
 [5026.03872446  2228.469500751 1517.045302165]
 [5123.30088491  2205.61775698  1541.494099538]
 [5157.675550602 2176.8369      1538.864057578]
 [5128.5455572   2140.757411378 1509.396884809]
 [5035.139168126 2096.068610614 1453.268982028]
 [4876.525436618 2041.467221493 1370.585449964]
 [4651.671833827 1975.621766208 1261.392310024]
 [4359.645179495 1897.168924967 1125.727228056]
 [4000.184829973 1804.799897815  963.770935618]
 [3575.349600618 1697.636691815  776.306133363]
 [3094.959935057 1576.713528288  566.416227322]
 [1800.          1300.           100.         ]]","[[0.41423174700918797], 0.41423174700918797]"
93000,"[[1500.          2500.           100.         ]
 [2649.248010473 2393.128007322  578.508981209]
 [3168.214695106 2348.154544375  796.403743884]
 [3632.52067391  2317.908575323  988.657794652]
 [4038.699459357 2296.774237166 1153.434014857]
 [4384.757196617 2280.545760001 1290.000704151]
 [4669.548017247 2266.022153255 1398.208011515]
 [4892.381271682 2250.699905883 1478.201553141]
 [5052.77476584  2232.55373088  1530.260752008]
 [5150.296885164 2209.880711678 1554.704988807]
 [5184.463327995 2181.187242178 1551.837860332]
 [5154.669609646 2145.104228777 1521.913853924]
 [5060.152175763 2100.321163492 1465.119719114]
 [4899.983756716 2045.534348133 1381.568675891]
 [4673.131013543 1979.410995601 1271.312808082]
 [4378.655794088 1900.585331091 1134.393986259]
 [4016.290022857 1807.744870617  970.995726401]
 [3588.090043217 1700.007672166  781.903673078]
 [3103.914807499 1578.411354504  570.212700076]
 [1800.          1300.           100.         ]]","[[0.4143608189880329], 0.4143608189880329]"
94000,"[[1500.          2500.           100.         ]
 [2659.114626432 2393.755546159  583.595394366]
 [3182.251283839 2349.401084967  803.669270493]
 [3650.09628345  2319.788854137  997.72293153 ]
 [4059.195797738 2299.249205705 1163.93631591 ]
 [4407.58355319  2283.548153824 1301.603331677]
 [4694.14479773  2269.470515227 1410.600552431]
 [4918.218513414 2254.506165952 1491.097975784]
 [5079.348578688 2236.627227687 1543.396457298]
 [5177.125134686 2214.130220355 1567.833733437]
 [5211.081115476 2185.52185312  1564.728840803]
 [5180.62474611  2149.433533203 1534.349033719]
 [5085.000682238 2104.554986505 1476.891395488]
 [4923.285365156 2049.58214673  1392.477252375]
 [4694.444689889 1983.180969417 1281.164742878]
 [4397.535584597 1903.983278792 1142.999941051]
 [4032.282583891 1810.672963594  978.169149263]
 [3600.739520801 1702.364179638  787.460941236]
 [3112.80345258  1580.097902728  573.98151726 ]
 [1800.          1300.           100.         ]]","[[0.4144872882701265], 0.4144872882701265]"
95000,"[[1500.          2500.           100.         ]
 [2668.937306425 2394.387754627  588.661102838]
 [3196.221619048 2350.652657574  810.902960828]
 [3667.584114238 2321.672905223 1006.745274966]
 [4079.584557081 2301.725605743 1174.385714183]
 [4430.284886906 2286.549030902 1313.144209875]
 [4718.601862453 2272.914164415 1422.92399775 ]
 [4943.904331711 2258.304529439 1503.919582456]
 [5105.762379211 2240.689841629 1556.453310028]
 [5203.787975552 2218.36618996  1580.881291114]
 [5237.531331949 2189.840695614 1577.537998954]
 [5206.413410571 2153.745340025 1546.703441547]
 [5109.687102755 2108.770142199 1488.585019967]
 [4946.432592861 2053.610719765 1403.312153001]
 [4715.615052728 1986.931821202 1290.949025491]
 [4416.286542294 1907.362922318 1151.545913312]
 [4048.164248548 1813.584340019  985.291907077]
 [3613.299458879 1704.706374078  792.978495654]
 [3121.626942233 1581.773318174  577.723068698]
 [1800.          1300.           100.         ]]","[[0.41461120973453075], 0.41461120973453075]"
96000,"[[1500.          2500.           100.         ]
 [2678.716529948 2395.024448711  593.706227835]
 [3210.126441953 2351.909010953  818.105028185]
 [3684.985184251 2323.560442423 1015.725152909]
 [4099.867033071 2304.203146056 1184.782662778]
 [4452.862758075 2289.548118579 1324.62391692 ]
 [4742.921011733 2276.35286369  1435.17904255 ]
 [4969.440733501 2262.094805783 1516.667171105]
 [5132.018341081 2244.741434887 1569.432192837]
 [5230.287703601 2222.588537686 1593.848608111]
 [5263.816347388 2194.143741024 1590.26632165 ]
 [5232.037996522 2158.039671432 1558.978080432]
 [5134.213801717 2112.966698177 1500.201586323]
 [4969.427720956 2057.620173085 1414.074336153]
 [4736.644244496 1990.663686307 1300.666552238]
 [4434.910614779 1910.724416348 1160.032710229]
 [4063.936713739 1816.479162454  992.364690717]
 [3625.771250729 1707.034413731  798.456884423]
 [3130.386323314 1583.437743756  581.437737192]
 [1800.          1300.           100.         ]]","[[0.41473263666288984], 0.41473263666288984]"
97000,"[[1500.          2500.           100.         ]
 [2688.452769431 2395.665450739  598.730892486]
 [3223.966482632 2353.169903075  825.275687848]
 [3702.300495546 2325.451190966 1024.66289443 ]
 [4120.04450016  2306.681548118 1195.127614297]
 [4475.318700244 2292.545157388 1336.043028388]
 [4767.104013688 2279.786388908 1447.366376967]
 [4994.829688468 2265.876816661 1529.34153235 ]
 [5158.118596321 2248.781880723 1582.333978793]
 [5256.626569455 2226.797190368 1606.736619158]
 [5289.938483968 2198.430968742 1602.914782598]
 [5257.500848184 2162.316555953 1571.173939074]
 [5158.583093981 2117.1447267   1511.742073335]
 [4992.272982025 2061.61061558  1424.764745111]
 [4757.534361421 1994.376701644 1310.318204809]
 [4453.409707124 1914.067915819 1168.461125435]
 [4079.601638849 1819.357592642  999.388179191]
 [3638.156258277 1709.348455191  803.896646035]
 [3139.082618324 1585.091320111  585.125898622]
 [1800.          1300.           100.         ]]","[[0.4148516208039607], 0.4148516208039607]"
98000,"[[1500.          2500.           100.         ]
 [2698.146490318 2396.31058913   603.735221618]
 [3237.742460151 2354.435100756  832.415156782]
 [3719.53103447  2327.344886975 1033.558829363]
 [4140.118211892 2309.160545532 1205.421020485]
 [4497.654220641 2295.539900436 1347.40211691 ]
 [4791.15260483  2283.214528275 1459.486685887]
 [5020.073129799 2269.650395351 1541.943449248]
 [5184.065236197 2252.811062864 1595.159531222]
 [5282.806779528 2230.992083912 1619.546247331]
 [5315.900017175 2202.702365684 1615.484342312]
 [5282.804261683 2166.576028017 1583.291991871]
 [5182.797246086 2121.304304311 1523.207444873]
 [5014.970561344 2065.58215888  1435.384308171]
 [4778.287454716 1998.071005449 1319.904850402]
 [4471.785682995 1917.393575765 1176.831939169]
 [4095.160646739 1822.219791414 1006.363039794]
 [3650.455812957 1711.648653371  809.29830951 ]
 [3147.716826095 1586.734185619  588.787922056]
 [1800.          1300.           100.         ]]","[[0.4149682124346572], 0.4149682124346572]"
99000,"[[1500.          2500.           100.         ]
 [2707.79815115  2396.959698165  608.719341547]
 [3251.455082699 2355.704379296  839.523653346]
 [3736.677771874 2329.24127702  1042.413287979]
 [4160.08940122  2311.639883493 1215.663331886]
 [4519.87080063  2298.532112815 1358.701751858]
 [4815.068490659 2286.637081739 1471.540648681]
 [5045.172954916 2273.415386131 1554.473697077]
 [5209.860312079 2256.828874934 1607.909703563]
 [5308.830497017 2235.173162762 1632.27840398 ]
 [5341.703176893 2206.957925801 1627.975948098]
 [5307.950486219 2170.818127534 1595.333198968]
 [5206.858477444 2125.445511486 1534.598649989]
 [5037.522598073 2069.534917074 1445.933938774]
 [4798.905531747 2001.746737077 1329.427341886]
 [4490.040365737 1920.70155117  1185.145918429]
 [4110.615324718 1825.065918605 1013.289928263]
 [3662.671216542 1713.935161474  814.662394534]
 [3156.289922473 1588.366476431  592.424169856]
 [1800.          1300.           100.         ]]","[[0.4150824604178344], 0.4150824604178344]"
100000,"[[1500.          2500.           100.         ]
 [2717.40820365  2397.612617753  613.683379885]
 [3265.105047732 2356.977522142  846.601397029]
 [3753.741663338 2331.140117671 1051.226600684]
 [4179.959280836 2314.119318277 1225.854997544]
 [4541.969896164 2301.521571047 1369.942499065]
 [4838.853346247 2290.053860416 1483.528938966]
 [5070.131026204 2277.171643708 1566.933043157]
 [5235.505836306 2260.835219904 1620.585339252]
 [5334.699842876 2239.340379403 1644.933988677]
 [5367.350148471 2211.197649637 1640.390534067]
 [5332.941725188 2175.0428995   1607.29850632 ]
 [5230.768961514 2129.568432305 1545.91662303 ]
 [5059.931186433 2073.469006449 1456.414535656]
 [4819.390557161 2005.404036802 1338.886517963]
 [4508.175539436 1923.991996839 1193.403817154]
 [4125.967225499 1827.89613298  1020.169488939]
 [3674.803741952 1716.20813097   819.989411597]
 [3164.802860962 1589.988326492  596.034997787]
 [1800.          1300.           100.         ]]","[[0.3804209958215082, 0.7361100032264096, 0.41519441225705234], 0.5105751371016567]"
