Iteration,Trajectory,Legibility
777000,"[[ 1500.           2500.            250.         ]
 [ 3724.941514646  4358.425518071  -641.140559511]
 [ 4495.017525725  5104.702829626 -1013.67789332 ]
 [ 5098.72442592   5701.533386254 -1316.527060821]
 [ 5560.563784763  6160.914642353 -1555.282566877]
 [ 5898.7018416    6494.648532469 -1735.447743948]
 [ 6126.96783588   6713.138104749 -1861.873613053]
 [ 6256.136259232  6825.255280183 -1938.697218892]
 [ 6294.778807426  6838.51120817  -1969.421067953]
 [ 6249.855270996  6759.298211378 -1957.025949247]
 [ 6127.14681073   6593.138618237 -1904.086966813]
 [ 5931.600451783  6344.933576804 -1812.889563524]
 [ 5667.638468434  6019.230546743 -1685.554254647]
 [ 5339.486287128  5620.548404428 -1524.18822684 ]
 [ 4951.589369817  5153.828108895 -1331.09548714 ]
 [ 4509.231796555  4625.128520092 -1109.101328342]
 [ 4019.551917629  4042.776302368  -862.088537797]
 [ 3493.260857012  3419.273828902  -595.887067866]
 [ 2947.051857717  2773.775612704  -319.428814651]
 [ 1800.           1500.            250.         ]]","[[0.7411907177385597], 0.7411907177385597]"
778000,"[[ 1500.           2500.            250.         ]
 [ 3726.47017577   4359.858762623  -641.808892422]
 [ 4496.938311497  5106.659222649 -1014.59017437 ]
 [ 5100.911127912  5703.86301298  -1317.613383604]
 [ 5562.922811494  6163.500978851 -1556.488595392]
 [ 5901.160782379  6497.398996784 -1736.730306521]
 [ 6129.468665434  6715.977289715 -1863.197546746]
 [ 6258.631089327  6828.120300433 -1940.033199776]
 [ 6297.227113291  6841.348487216 -1970.7441129  ]
 [ 6252.2220122    6762.061225538 -1958.314363909]
 [ 6129.401117973  6595.786282544 -1905.321592956]
 [ 5933.714687787  6347.429073826 -1814.053232897]
 [ 5669.587550787  6021.540476895 -1686.631392766]
 [ 5341.247213433  5622.642193484 -1525.164576711]
 [ 4953.14093039   5155.677661968 -1331.957947902]
 [ 4510.554517263  4626.70818357  -1109.837937519]
 [ 4020.628379227  4044.063325716  -862.688686641]
 [ 3494.076747817  3420.24977033   -596.342156828]
 [ 2947.598400512  2774.42940955   -319.733685127]
 [ 1800.           1500.            250.         ]]","[[0.7412791331868098], 0.7412791331868098]"
779000,"[[ 1500.           2500.            250.         ]
 [ 3727.99775276   4361.29085381   -642.47668751 ]
 [ 4498.857582304  5108.613954732 -1015.50168091 ]
 [ 5103.095987158  5706.19056831  -1318.698740479]
 [ 5565.279756623  6166.0849306   -1557.693511881]
 [ 5903.617478232  6500.146851699 -1738.011652311]
 [ 6131.967151078  6718.813719395 -1864.520195627]
 [ 6261.123531866  6830.982489047 -1941.367860245]
 [ 6299.673036154  6844.182919873 -1972.065830554]
 [ 6254.586417487  6764.821433519 -1959.601470029]
 [ 6131.653174389  6598.431230361 -1906.554952378]
 [ 5935.826792417  6349.921988972 -1815.21569832 ]
 [ 5671.534652597  6023.848000881 -1687.707408872]
 [ 5343.006338887  5624.733789858 -1526.139904118]
 [ 4954.690896393  5157.52527053  -1332.819501924]
 [ 4511.875873953  4628.286182178 -1110.573770354]
 [ 4021.703728762  4045.34899128   -863.288202339]
 [ 3494.891795517  3421.224682484  -596.796765831]
 [ 2948.144378649  2775.082517217  -320.038234234]
 [ 1800.           1500.            250.         ]]","[[0.7413674200999661], 0.7413674200999661]"
780000,"[[ 1500.           2500.            250.         ]
 [ 3729.524247838  4362.72179384   -643.143945804]
 [ 4500.775341314  5110.567029142 -1016.412414464]
 [ 5105.279007594  5708.516056438 -1319.783133402]
 [ 5567.634624673  6168.666502547 -1558.89731865 ]
 [ 5906.07193411   6502.892102735 -1739.291783893]
 [ 6134.463298042  6721.647399718 -1865.841562462]
 [ 6263.613592233  6833.8418522   -1942.701203181]
 [ 6302.116581434  6847.014512418 -1973.386223843]
 [ 6256.948492205  6767.57884157  -1960.88727052 ]
 [ 6133.902985162  6601.073467784 -1907.787047923]
 [ 5937.936770608  6352.412328073 -1816.376962514]
 [ 5673.479778472  6026.153124164 -1688.782305512]
 [ 5344.763667693  5626.823198548 -1527.114211391]
 [ 4956.239271557  5159.370939032 -1333.680151281]
 [ 4513.195869823  4629.862519732 -1111.308828628]
 [ 4022.777968842  4046.633302176  -863.887086345]
 [ 3495.706002091  3422.198567725  -597.250895977]
 [ 2948.689793452  2775.734937287  -320.342462709]
 [ 1800.           1500.            250.         ]]","[[0.7414555788272041], 0.7414555788272041]"
781000,"[[ 1500.           2500.            250.         ]
 [ 3731.049663218  4364.151584911  -643.81066833 ]
 [ 4502.691591686  5112.518449136 -1017.322376551]
 [ 5107.46019314   5710.839481542 -1320.866564322]
 [ 5569.987420152  6171.245699622 -1560.100017998]
 [ 5908.524154945  6505.634755397 -1740.570703833]
 [ 6136.957111539  6724.47833659  -1867.161650006]
 [ 6266.10127579   6836.698396048 -1944.033231453]
 [ 6304.55775453   6849.843271108 -1974.705295683]
 [ 6259.308241686  6770.333455916 -1962.171768285]
 [ 6136.150555462  6603.713000886 -1909.017882423]
 [ 5940.044627278  6354.900096939 -1817.537028189]
 [ 5675.422933     6028.45585219  -1689.856085226]
 [ 5346.519204039  5628.910424539 -1528.087500855]
 [ 4957.7860596    5161.214671905 -1334.539898039]
 [ 4514.514508059  4631.437200036 -1112.043114113]
 [ 4023.851102068  4047.916261509  -864.485340107]
 [ 3496.519369511  3423.17142841   -597.704548365]
 [ 2949.234646243  2776.386671337  -320.646371288]
 [ 1800.           1500.            250.         ]]","[[0.7415436097163102], 0.7415436097163102]"
782000,"[[ 1500.           2500.            250.         ]
 [ 3732.574001107  4365.580229216  -644.47685611 ]
 [ 4504.606336567  5114.468217962 -1018.231568686]
 [ 5109.639547705  5713.16084779  -1321.94903518 ]
 [ 5572.338147551  6173.82252674  -1561.301612217]
 [ 5910.974145653  6508.374815171 -1741.84841469 ]
 [ 6139.448596763  6727.306535902 -1868.480461004]
 [ 6268.586587884  6839.552126725 -1945.363947922]
 [ 6306.996560823  6852.669202179 -1976.023048983]
 [ 6261.665671241  6773.085282763 -1963.454966217]
 [ 6138.395890437  6606.349835723 -1910.2474587  ]
 [ 5942.150367329  6357.385301363 -1818.695898043]
 [ 5677.364120754  6030.756190383 -1690.928750541]
 [ 5348.272952097  5630.995472794 -1529.059774824]
 [ 4959.331264225  5163.056473566 -1335.398744258]
 [ 4515.831791835  4633.01022688  -1112.776628577]
 [ 4024.92313103   4049.197872375  -865.082965069]
 [ 3497.331899741  3424.143266885  -598.157724088]
 [ 2949.778938337  2777.03772094   -320.949960703]
 [ 1800.           1500.            250.         ]]","[[0.7416315131136951], 0.7416315131136951]"
783000,"[[ 1500.           2500.            250.         ]
 [ 3734.097263706  4367.007728941  -645.142510164]
 [ 4506.519579097  5116.416338856 -1019.139992378]
 [ 5111.817075183  5715.480159334 -1323.030547915]
 [ 5574.686811348  6176.396988799 -1562.502103591]
 [ 5913.421911133  6511.112287525 -1743.124919012]
 [ 6141.937758893  6730.132003522 -1869.797998193]
 [ 6271.069533841  6842.403050344 -1946.693355439]
 [ 6309.433005674  6855.492311845 -1977.339486641]
 [ 6264.020786164  6775.834328294 -1964.736867201]
 [ 6140.638995218  6608.983978324 -1911.475779568]
 [ 5944.253995643  6359.867947113 -1819.853574769]
 [ 5679.303346292  6033.05414415  -1692.000303981]
 [ 5350.024916024  5633.078348262 -1530.031035606]
 [ 4960.874889124  5164.896348417 -1336.256691992]
 [ 4517.147724314  4634.581604042 -1113.509373781]
 [ 4025.994058309  4050.478137856  -865.679962667]
 [ 3498.143594738  3425.114085488  -598.610424237]
 [ 2950.322671046  2777.688087659  -321.253231685]
 [ 1800.           1500.            250.         ]]","[[0.7417192893643945], 0.7417192893643945]"
784000,"[[ 1500.           2500.            250.         ]
 [ 3735.619453205  4368.434086265  -645.807631507]
 [ 4508.431322402  5118.362815045 -1020.047649132]
 [ 5113.992779456  5717.797420313 -1324.111104455]
 [ 5577.033416005  6178.969090682 -1563.701494397]
 [ 5915.867456267  6513.847177909 -1744.400219342]
 [ 6144.424603086  6732.954745298 -1871.1142643  ]
 [ 6273.550118969  6845.251172998 -1948.021456843]
 [ 6311.867094426  6858.312606299 -1978.654611542]
 [ 6266.373591729  6778.580598671 -1966.017474109]
 [ 6142.879874919  6611.615434703 -1912.70284783 ]
 [ 5946.355517086  6362.34803994  -1821.010061048]
 [ 5681.240614153  6035.349718877 -1693.070748056]
 [ 5351.775099963  5635.159055871 -1531.001285498]
 [ 4962.416937974  5166.734300844 -1337.113743284]
 [ 4518.462308648  4636.151335283 -1114.24135148 ]
 [ 4027.063886477  4051.757061027  -866.276334336]
 [ 3498.954456453  3426.083886549  -599.062649899]
 [ 2950.865845676  2778.337773057  -321.556184961]
 [ 1800.           1500.            250.         ]]","[[0.7418069388120789], 0.7418069388120789]"
785000,"[[ 1500.           2500.            250.         ]
 [ 3737.140571791  4369.85930336   -646.472221153]
 [ 4510.341569598  5120.307649746 -1020.954540447]
 [ 5116.166664393  5720.112634854 -1325.190706726]
 [ 5579.377965968  6181.538837255 -1564.899786903]
 [ 5918.310785919  6516.579491754 -1745.674318213]
 [ 6146.909134485  6735.774767061 -1872.429262044]
 [ 6276.028348557  6848.096500757 -1949.348254968]
 [ 6314.298832402  6861.130091711 -1979.968426567]
 [ 6268.724093191  6781.324100034 -1967.296789805]
 [ 6145.118534633  6614.24421085  -1913.928666279]
 [ 5948.454936508  6364.825585575 -1822.165359551]
 [ 5683.175928862  6037.642919934 -1694.14008527 ]
 [ 5353.523508041  5637.237600535 -1531.970526793]
 [ 4963.957414439  5168.570335218 -1337.969900173]
 [ 4519.775547976  4637.719424355 -1114.972563423]
 [ 4028.132618097  4053.034644947  -866.872081502]
 [ 3499.764486829  3427.052672389  -599.514402155]
 [ 2951.408463528  2778.986778687  -321.858821257]
 [ 1800.           1500.            250.         ]]","[[0.7418944617990635], 0.7418944617990635]"
786000,"[[ 1500.           2500.            250.         ]
 [ 3738.660621643  4371.283382392  -647.136280112]
 [ 4512.250323794  5122.250846165 -1021.860667818]
 [ 5118.33873385   5722.425807071 -1326.269356645]
 [ 5581.720465668  6184.106233369 -1566.096983372]
 [ 5920.751904939  6519.309234474 -1746.947218148]
 [ 6149.391358211  6738.592074619 -1873.742994134]
 [ 6278.504227877  6850.939039674 -1950.673752633]
 [ 6316.728224908  6863.944774233 -1981.280934582]
 [ 6271.072295788  6784.064838504 -1968.574817142]
 [ 6147.354979438  6616.870312734 -1915.153237698]
 [ 5950.552258738  6367.300589728 -1823.319472941]
 [ 5685.109294927  6039.933752669 -1695.208318118]
 [ 5355.270144372  5639.31398715  -1532.938761773]
 [ 4965.496322171  5170.404455894 -1338.82516469 ]
 [ 4521.087445427  4639.285874995 -1115.703011352]
 [ 4029.200255721  4054.31089267   -867.467205589]
 [ 3500.573687802  3428.020445323  -599.965682086]
 [ 2951.9505259    2779.635106099  -322.161141294]
 [ 1800.           1500.            250.         ]]","[[0.741981858666308], 0.741981858666308]"
787000,"[[ 1500.           2500.            250.         ]
 [ 3740.179604931  4372.706325519  -647.799809389]
 [ 4514.157588085  5124.192407499 -1022.766032737]
 [ 5120.508991669  5724.736941062 -1327.347056125]
 [ 5584.060919523  6186.671283858 -1567.293086059]
 [ 5923.190818159  6522.036411464 -1748.218921664]
 [ 6151.871279372  6741.406673765 -1875.05546327 ]
 [ 6280.977762181  6853.778795778 -1951.997952652]
 [ 6319.155277231  6866.756659993 -1982.592138446]
 [ 6273.418204738  6786.802820179 -1969.851558965]
 [ 6149.589214391  6619.493746304 -1916.376564863]
 [ 5952.647488592  6369.773058089 -1824.472403872]
 [ 5687.04071684   6042.222222414 -1696.275449086]
 [ 5357.015013053  5641.388220593 -1533.905992712]
 [ 4967.033664808  5172.236667211 -1339.679538858]
 [ 4522.39800412   4640.850690925 -1116.432697004]
 [ 4030.266801895  4055.585807234  -868.061708014]
 [ 3501.382061301  3428.987207655  -600.416490765]
 [ 2952.492034084  2780.282756837  -322.463145793]
 [ 1800.           1500.            250.         ]]","[[0.7420691297534338], 0.7420691297534338]"
788000,"[[ 1500.           2500.            250.         ]
 [ 3741.697523819  4374.128134894  -648.462809989]
 [ 4516.063365559  5126.132336935 -1023.670636689]
 [ 5122.67744168   5727.046040916 -1328.42380707 ]
 [ 5586.399331933  6189.233993542 -1568.48809721 ]
 [ 5925.627530394  6524.761028104 -1749.489431269]
 [ 6154.348903054  6744.218570268 -1876.366672143]
 [ 6283.448956704  6856.615775081 -1953.320857827]
 [ 6321.579994638  6869.5657551   -1983.902041007]
 [ 6275.761825243  6789.538051136 -1971.127018107]
 [ 6151.821244534  6622.114517489 -1917.598650537]
 [ 5954.740630866  6372.242996328 -1825.624154988]
 [ 5688.970199077  6044.508334481 -1697.34148065 ]
 [ 5358.758118168  5643.460305726 -1534.872221878]
 [ 4968.569445974  5174.066973494 -1340.533024695]
 [ 4523.70722716   4642.413875857 -1117.161622109]
 [ 4031.332259154  4056.859391671  -868.65559019 ]
 [ 3502.18960925   3429.952961683  -600.866829264]
 [ 2953.032989367  2780.92973244   -322.764835471]
 [ 1800.           1500.            250.         ]]","[[0.7421562753987186], 0.7421562753987186]"
789000,"[[ 1500.           2500.            250.         ]
 [ 3743.214380465  4375.548812663  -649.125282912]
 [ 4517.967659289  5128.070637648 -1024.574481155]
 [ 5124.844087702  5729.353110706 -1329.499611381]
 [ 5588.735707286  6191.794367225 -1569.682019066]
 [ 5928.062046443  6527.483089753 -1750.758749461]
 [ 6156.824234328  6747.027769881 -1877.676623436]
 [ 6285.917816661  6859.449983573 -1954.642470951]
 [ 6324.00238238   6872.372065643 -1985.210645104]
 [ 6278.103162483  6792.270537432 -1972.401197393]
 [ 6154.051074889  6624.732632198 -1918.819497475]
 [ 5956.831690339  6374.710410097 -1826.774728925]
 [ 5690.897746098  6046.792094164 -1698.406415279]
 [ 5360.499463786  5645.530247392 -1535.837451529]
 [ 4970.103669282  5175.895379052 -1341.385624209]
 [ 4525.015117643  4643.975433489 -1117.889788391]
 [ 4032.396630022  4058.131648997  -869.248853524]
 [ 3502.996333563  3430.917709696  -601.316698651]
 [ 2953.573393033  2781.576034439  -323.066211043]
 [ 1800.           1500.            250.         ]]","[[0.7422432959391156], 0.7422432959391156]"
790000,"[[ 1500.           2500.            250.         ]
 [ 3744.730177019  4376.968360963  -649.787229156]
 [ 4519.870472344  5130.007312805 -1025.477567613]
 [ 5127.008933539  5731.658154493 -1330.574470951]
 [ 5591.070049954  6194.352409694 -1570.874853859]
 [ 5930.494371089  6530.202601755 -1752.026878734]
 [ 6159.297278248  6749.834278336 -1878.985319822]
 [ 6288.384347252  6862.281427223 -1955.962794809]
 [ 6326.422445688  6875.175597687 -1986.517953566]
 [ 6280.442221623  6795.000285104 -1973.674099637]
 [ 6156.278710462  6627.348096317 -1920.039108423]
 [ 5958.920671777  6377.175305028 -1827.924128307]
 [ 5692.823362346  6049.073506738 -1699.470255434]
 [ 5362.239053961  5647.59805042  -1536.801683916]
 [ 4971.63633833   5177.721888181 -1342.237339403]
 [ 4526.321678653  4645.535367504 -1118.617197569]
 [ 4033.459917018  4059.402582223  -869.84149942 ]
 [ 3503.802236149  3431.881453975  -601.766099988]
 [ 2954.11324636   2782.221664363  -323.367273221]
 [ 1800.           1500.            250.         ]]","[[0.7423301917102516], 0.7423301917102516]"
791000,"[[ 1500.           2500.            250.         ]
 [ 3746.244915623  4378.386781929  -650.448649715]
 [ 4521.771807779  5131.942365564 -1026.379897533]
 [ 5129.171982981  5733.961176325 -1331.648387668]
 [ 5593.402364293  6196.908125721 -1572.066603815]
 [ 5932.924509099  6532.919569433 -1753.29382157 ]
 [ 6161.768039849  6752.638101347 -1880.292763964]
 [ 6290.848553657  6865.110111981 -1957.281832174]
 [ 6328.840189774  6877.97635728  -1987.823969213]
 [ 6282.779007809  6797.727300167 -1974.945727645]
 [ 6158.50415624   6629.960915714 -1921.257486118]
 [ 5961.007579923  6379.637686731 -1829.072355753]
 [ 5694.747052252  6051.35257746  -1700.533003565]
 [ 5363.976892734  5649.66371962  -1537.764921283]
 [ 4973.167456707  5179.546505159 -1343.088172273]
 [ 4527.626913263  4647.093681575 -1119.343851354]
 [ 4034.522122648  4060.672194346  -870.433529276]
 [ 3504.60731891   3432.844196794  -602.215034338]
 [ 2954.652550622  2782.866623734  -323.668022715]
 [ 1800.           1500.            250.         ]]","[[0.7424169630464396], 0.7424169630464396]"
792000,"[[ 1500.           2500.            250.         ]
 [ 3747.758598414  4379.804077686  -651.10954558 ]
 [ 4523.67166864   5133.87579907  -1027.281472384]
 [ 5131.33323981   5736.262180237 -1332.721363414]
 [ 5595.732654647  6199.461520065 -1573.257271152]
 [ 5935.352465222  6535.633998097 -1754.559580443]
 [ 6164.23652415   6755.43924461  -1881.598958519]
 [ 6293.310441037  6867.936043777 -1958.599585812]
 [ 6331.255619835  6880.774350447 -1989.128694854]
 [ 6285.113526169  6800.451588616 -1976.216084212]
 [ 6160.727417193  6632.571096237 -1922.474633285]
 [ 5963.092419509  6382.0975608   -1830.219413869]
 [ 5696.668820227  6053.62931157  -1701.594662116]
 [ 5365.71298413   5651.727259785 -1538.727165865]
 [ 4974.697027984  5181.36923425  -1343.938124807]
 [ 4528.930824536  4648.65037936  -1120.069751453]
 [ 4035.583249413  4061.940488352  -871.024944484]
 [ 3505.411583741  3433.805940417  -602.663502754]
 [ 2955.191307088  2783.51091407   -323.968460232]
 [ 1800.           1500.            250.         ]]","[[0.7425036102806797], 0.7425036102806797]"
793000,"[[ 1500.           2500.            250.         ]
 [ 3749.271227522  4381.220250353  -651.76991774 ]
 [ 4525.570057962  5135.807616462 -1028.182293627]
 [ 5133.492707792  5738.561170252 -1333.793400064]
 [ 5598.060925343  6202.012597466 -1574.44685808 ]
 [ 5937.778244193  6538.345893035 -1755.824157821]
 [ 6166.702736151  6758.237713798 -1882.903906132]
 [ 6295.770014537  6870.759228522 -1959.916058479]
 [ 6333.668741047  6883.569583194 -1990.432133291]
 [ 6287.445781813  6803.173156425 -1977.485172123]
 [ 6162.948498274  6635.178643712 -1923.690552641]
 [ 5965.175195246  6384.554932808 -1831.365305256]
 [ 5698.588670668  6055.903714287 -1702.655233521]
 [ 5367.44733216   5653.788675692 -1539.688419889]
 [ 4976.225055724  5183.190079705 -1344.787198987]
 [ 4530.233415522  4650.205464506 -1120.794899565]
 [ 4036.643299802  4063.20746722   -871.615746433]
 [ 3506.21503253   3434.766687101  -603.111506291]
 [ 2955.729517024  2784.15453688   -324.268586478]
 [ 1800.           1500.            250.         ]]","[[0.7425901337446713], 0.7425901337446713]"
794000,"[[ 1500.           2500.            250.         ]
 [ 3750.782805068  4382.635302043  -652.429767179]
 [ 4527.466978773  5137.737820866 -1029.082362723]
 [ 5135.650390681  5740.858150379 -1334.864499488]
 [ 5600.387180695  6204.561362651 -1575.635366805]
 [ 5940.201850729  6541.055259523 -1757.087556163]
 [ 6169.166680838  6761.03351457  -1884.207609443]
 [ 6298.227279284  6873.579672105 -1961.231252921]
 [ 6336.079558569  6886.362061507 -1991.734287313]
 [ 6289.775779831  6805.892009548 -1978.752994156]
 [ 6165.167404418  6637.783563948 -1924.905246896]
 [ 5967.255911831  6387.009808309 -1832.510032501]
 [ 5700.506607958  6058.175790815 -1703.714720206]
 [ 5369.179940822  5655.847972102 -1540.648685576]
 [ 4977.751543473  5185.009045758 -1345.635396788]
 [ 4531.534689264  4651.758940646 -1121.519297386]
 [ 4037.702276297  4064.473133915  -872.205936505]
 [ 3507.017667159  3435.726439097  -603.559045996]
 [ 2956.267181689  2784.797493672  -324.568402154]
 [ 1800.           1500.            250.         ]]","[[0.7426765337688179], 0.7426765337688179]"
795000,"[[ 1500.           2500.            250.         ]
 [ 3752.293333168  4384.049234863  -653.089094882]
 [ 4529.362434087  5139.666415401 -1029.981681124]
 [ 5137.806292219  5743.153124616 -1335.93466355 ]
 [ 5602.711425003  6207.107820332 -1576.822799523]
 [ 5942.623289534  6543.762102814 -1758.349777919]
 [ 6171.628363177  6763.826652564 -1885.51007108 ]
 [ 6300.682240388  6876.397380396 -1962.545171876]
 [ 6338.488077542  6889.15179135  -1993.035159703]
 [ 6292.1035253    6808.60815392  -1980.019553077]
 [ 6167.384140543  6640.385862731 -1926.118718747]
 [ 5969.334573943  6389.462192837 -1833.653598187]
 [ 5702.422636462  6060.445546337 -1704.773124588]
 [ 5370.910814099  5657.905153758 -1541.607965136]
 [ 4979.276494769  5186.826136629 -1346.482720176]
 [ 4532.834648789  4653.3108114   -1122.242946603]
 [ 4038.760181369  4065.737491394  -872.79551608 ]
 [ 3507.819489503  3436.685198645  -604.006122916]
 [ 2956.804302339  2785.439785948  -324.867907961]
 [ 1800.           1500.            250.         ]]","[[0.742762810682232], 0.742762810682232]"
796000,"[[ 1500.           2500.            250.         ]
 [ 3753.802813931  4385.462050913  -653.747901825]
 [ 4531.256426912  5141.593403173 -1030.880250279]
 [ 5139.960416135  5745.446096946 -1337.003894107]
 [ 5605.033662549  6209.651975204 -1578.009158423]
 [ 5945.042565293  6546.466428148 -1759.610825532]
 [ 6174.087788118  6766.617133399 -1886.811293663]
 [ 6303.134902939  6879.212359247 -1963.857818072]
 [ 6340.894303089  6891.938778668 -1994.334753233]
 [ 6294.429023276  6811.321595453 -1981.284851644]
 [ 6169.598711549  6642.985545828 -1927.330970884]
 [ 5971.411186247  6391.912091908 -1834.796004886]
 [ 5704.33676053   6062.712986021 -1705.830449077]
 [ 5372.639955959  5659.960225389 -1542.566260776]
 [ 4980.799913133  5188.641356522 -1347.329171114]
 [ 4534.133297118  4654.861080378 -1122.9658489  ]
 [ 4039.817017483  4067.000542602  -873.384486531]
 [ 3508.62050143   3437.642967979  -604.452738091]
 [ 2957.340880226  2786.081415201  -325.167104595]
 [ 1800.           1500.            250.         ]]","[[0.7428489648127439], 0.7428489648127439]"
797000,"[[ 1500.           2500.            250.         ]
 [ 3755.311249459  4386.873752286  -654.406188987]
 [ 4533.148960244  5143.518787282 -1031.778071634]
 [ 5142.112766147  5747.737071342 -1338.072193013]
 [ 5607.353897606  6212.193831948 -1579.194445689]
 [ 5947.459682676  6549.168240746 -1760.870701437]
 [ 6176.544960594  6769.404962676 -1888.111279805]
 [ 6305.585272011  6882.024614489 -1965.169194227]
 [ 6343.298240317  6894.723029387 -1995.633070665]
 [ 6296.752278797  6814.032340041 -1982.548892605]
 [ 6171.811122321  6645.582618988 -1928.542005988]
 [ 5973.485753388  6394.35951102  -1835.937255161]
 [ 5706.2489845    6064.978115016 -1706.886696074]
 [ 5374.367370358  5662.013191705 -1543.523574691]
 [ 4982.321802077  5190.45470963  -1348.174751555]
 [ 4535.430637258  4656.409751173 -1123.688005952]
 [ 4040.872787093  4068.262290475  -873.972849227]
 [ 3509.420704801  3438.599749325  -604.89889256 ]
 [ 2957.876916596  2786.722382924  -325.465992753]
 [ 1800.           1500.            250.         ]]","[[0.7429349964869093], 0.7429349964869093]"
798000,"[[ 1500.           2500.            250.         ]
 [ 3756.818641847  4388.28434107   -655.063957339]
 [ 4535.04003707   5145.442570817 -1032.675146629]
 [ 5144.26334596   5750.026051763 -1339.139562112]
 [ 5609.672134429  6214.733395231 -1580.378663496]
 [ 5949.874646338  6551.867545812 -1762.129408062]
 [ 6178.999885522  6772.190145978 -1889.410032108]
 [ 6308.033352662  6884.834151933 -1966.479303054]
 [ 6345.699894313  6897.50454941  -1996.930114753]
 [ 6299.073296885  6816.740393559 -1983.811678699]
 [ 6174.021377724  6648.177087939 -1929.751826728]
 [ 5975.558279997  6396.80445565  -1837.077351566]
 [ 5708.159312689  6067.240938453 -1707.941867972]
 [ 5376.093061236  5664.064057401 -1544.479909071]
 [ 4983.8421651    5192.266200129 -1349.019463447]
 [ 4536.726672207  4657.95682737  -1124.40941943 ]
 [ 4041.927492646  4069.522737938  -874.560605532]
 [ 3510.220101471  3439.555544901  -605.344587357]
 [ 2958.412412693  2787.362690602  -325.764573127]
 [ 1800.           1500.            250.         ]]","[[0.7430209060300125], 0.7430209060300125]"
799000,"[[ 1500.           2500.            250.         ]
 [ 3758.324993183  4389.693819347  -655.721207853]
 [ 4536.929660367  5147.364756856 -1033.5714767  ]
 [ 5146.412159267  5752.313042155 -1340.206003246]
 [ 5611.98837726   6217.270669703 -1581.561814013]
 [ 5952.287460918  6554.564348535 -1763.386947824]
 [ 6181.452567803  6774.972688869 -1890.707553167]
 [ 6310.47914993   6887.640977373 -1967.788147251]
 [ 6348.099270147  6900.283344623 -1998.225888241]
 [ 6301.392082545  6819.445761858 -1985.073212655]
 [ 6176.229482609  6650.768958389 -1930.960435768]
 [ 5977.628770689  6399.246931258 -1838.216296646]
 [ 5710.067749405  6069.501461444 -1708.995967154]
 [ 5377.817032521  5666.112827156 -1545.435266097]
 [ 4985.361005686  5194.075832179 -1349.86330873 ]
 [ 4538.021404953  4659.502312539 -1125.130091   ]
 [ 4042.981136579  4070.781887907  -875.147756805]
 [ 3511.01869329   3440.510356919  -605.789823512]
 [ 2958.947369754  2788.002339715  -326.062846407]
 [ 1800.           1500.            250.         ]]","[[0.7431066937660729], 0.7431066937660729]"
800000,"[[ 1500.           2500.            250.         ]
 [ 3759.83030555   4391.102189189  -656.377941497]
 [ 4538.817833102  5149.285348469 -1034.467063277]
 [ 5148.559209748  5754.598046453 -1341.271518249]
 [ 5614.302630327  6219.805660001 -1582.743899403]
 [ 5954.698131039  6557.258654085 -1764.643323135]
 [ 6183.903012318  6777.752596894 -1892.003845568]
 [ 6312.922668838  6890.44509658  -1969.095729512]
 [ 6350.496372873  6903.059420892 -1999.520393865]
 [ 6303.708640762  6822.148450775 -1986.333497194]
 [ 6178.435441807  6653.358236028 -1932.167835761]
 [ 5979.697230061  6401.686943284 -1839.35409294 ]
 [ 5711.974298936  6071.759689086 -1710.048995998]
 [ 5379.539288126  5668.159505632 -1546.389647944]
 [ 4986.87832731   5195.883609928 -1350.706289339]
 [ 4539.314838471  4661.046210238 -1125.85002232 ]
 [ 4044.033721321  4072.039743287  -875.734304402]
 [ 3511.816482098  3441.464187579  -606.234602054]
 [ 2959.481789013  2788.641331737  -326.36081328 ]
 [ 1800.           1500.            250.         ]]","[[0.7431923600178559], 0.7431923600178559]"
801000,"[[ 1500.           2500.            250.         ]
 [ 3761.334581022  4392.509452667  -657.034159233]
 [ 4540.704558233  5151.204348718 -1035.361907789]
 [ 5150.704501071  5756.881068579 -1342.33610895 ]
 [ 5616.614897844  6222.338370745 -1583.924921819]
 [ 5957.10666131   6559.950467616 -1765.898536399]
 [ 6186.351223934  6780.529875582 -1893.298911889]
 [ 6315.36391439   6893.24651531  -1970.402052519]
 [ 6352.891207525  6905.832784062 -2000.81363435 ]
 [ 6306.022976507  6824.848466121 -1987.592535028]
 [ 6180.639260136  6655.944926526 -1933.374029349]
 [ 5981.763662697  6404.12449715  -1840.490742975]
 [ 5713.878965557  6074.015626458 -1711.10095687 ]
 [ 5381.259831951  5670.204097475 -1547.343056778]
 [ 4988.394133432  5197.689537509 -1351.548407201]
 [ 4540.606975728  4662.588524014 -1126.569215045]
 [ 4045.085249292  4073.296306972  -876.320249671]
 [ 3512.613469732  3442.417039078  -606.678924005]
 [ 2960.015671699  2789.27966814   -326.658474433]
 [ 1800.           1500.            250.         ]]","[[0.7432779051068765], 0.7432779051068765]"
