Iteration,Trajectory,Legibility
417000,"[[1500.          2500.           250.         ]
 [2322.986658312 3066.504776275   35.188776213]
 [2673.965413373 3318.829272431  -65.270177418]
 [2977.492486426 3545.361443954 -156.34149261 ]
 [3233.915135625 3741.241191264 -236.25623778 ]
 [3443.854414204 3903.005826023 -303.754097443]
 [3608.071205163 4028.233073138 -357.953435565]
 [3727.399500039 4115.28546333  -398.258262071]
 [3802.719500299 4163.138061152 -424.295530964]
 [3834.9573726   4171.271188017 -435.876094708]
 [3825.10674131  4139.615621532 -432.974758412]
 [3774.272813575 4068.544356095 -415.727280935]
 [3683.745626339 3958.911665953 -384.444592675]
 [3555.116253717 3812.147579811 -339.647181514]
 [3390.461507829 3630.425062569 -282.125941995]
 [3192.64279715  3416.929024239 -213.040086563]
 [2965.79902152  3176.268332725 -134.067105947]
 [2716.159947732 2915.06418589   -47.616919086]
 [2453.273205216 2642.603457054   42.930328563]
 [1800.          2050.           250.         ]]","[[0.5199378537448984], 0.5199378537448984]"
418000,"[[1500.          2500.           250.         ]
 [2324.743098719 3068.287766712   34.539820766]
 [2676.428947387 3321.421698849  -66.213743469]
 [2980.546803118 3548.662339563 -157.542920358]
 [3237.449765547 3745.140445086 -237.675450107]
 [3447.764893754 3907.389866431 -305.349757657]
 [3612.258647555 4032.988031051 -359.684098711]
 [3731.769975152 4120.298872134 -400.082993648]
 [3807.18339278  4168.299732623 -426.174225738]
 [3839.428791374 4176.473644765 -437.769634109]
 [3829.50301749  4144.754322231 -434.845092509]
 [3778.514117573 4073.517878496 -417.537495049]
 [3687.754749292 3963.621991323 -386.159010903]
 [3558.818635846 3816.500643394 -341.231567085]
 [3393.785671223 3634.331804366 -283.547879722]
 [3195.521484776 3420.307311635 -214.269682618]
 [2968.171616929 3179.046352967 -135.078222626]
 [2717.977219278 2917.18617272   -48.38925913 ]
 [2454.505839657 2644.038348926   42.408070632]
 [1800.          2050.           250.         ]]","[[0.5201262214596669], 0.5201262214596669]"
419000,"[[1500.          2500.           250.         ]
 [2326.497600746 3070.06953514    33.891310093]
 [2678.889591137 3324.012197796  -67.156607977]
 [2983.597333741 3551.960548988 -158.743370415]
 [3240.979799627 3749.036251337 -239.093407621]
 [3451.670074922 3911.769740507 -306.94390145 ]
 [3616.440210876 4037.738182863 -361.413012579]
 [3736.134122395 4125.306941843 -401.905781953]
 [3811.640647375 4173.455659357 -428.0508296  ]
 [3843.893405717 4181.670093237 -439.660986677]
 [3833.892469172 4149.886903132 -436.713199182]
 [3782.748725001 4078.48532728  -419.345498546]
 [3691.757451531 3968.326448523 -387.871293292]
 [3562.515018916 3820.848200614 -342.813948505]
 [3397.104397888 3638.2335497   -284.967998885]
 [3198.395428964 3423.681245494 -215.497694115]
 [2970.540276348 3181.820771998 -136.08802857 ]
 [2719.791449233 2919.3053868    -49.160589975]
 [2455.736373685 2645.471332244   41.886507358]
 [1800.          2050.           250.         ]]","[[0.5203141383951044], 0.5203141383951044]"
420000,"[[1500.          2500.           250.         ]
 [2328.250167764 3071.850078961   33.243245142]
 [2681.347349879 3326.600765861  -68.098769703]
 [2986.644085566 3555.256068602 -159.942841461]
 [3244.505247169 3752.928606722 -240.510109122]
 [3455.569968952 3916.145445702 -308.536527896]
 [3620.61590812  4042.483527035 -363.140176609]
 [3740.491956242 4130.309672042 -403.726626835]
 [3816.091279714 4178.605842061 -429.925342805]
 [3848.35123204  4186.860535148 -441.550153035]
 [3838.275113136 4155.013366781 -438.579079358]
 [3786.976652584 4083.446705592 -421.151292573]
 [3695.75374929  3973.025041042 -389.581441112]
 [3566.205418241 3825.190255052 -344.394327076]
 [3400.417701818 3642.130302017 -286.386300739]
 [3201.264642027 3427.050828954 -216.724122196]
 [2972.905010119 3184.591592552 -137.096524777]
 [2721.602645778 2921.421830434  -49.930912461]
 [2456.964813222 2646.90240889    41.365638056]
 [1800.          2050.           250.         ]]","[[0.5205016066637386], 0.5205016066637386]"
421000,"[[1500.          2500.           250.         ]
 [2330.000803159 3073.62939564    32.595626833]
 [2683.802228889 3329.18739973   -69.040227438]
 [2989.687065884 3558.548894904 -161.141332221]
 [3248.026117499 3756.817508095 -241.925553466]
 [3459.464587108 3920.516979634 -310.127636125]
 [3624.7857523   4047.224062202 -364.865590304]
 [3744.843491187 4135.307062499 -405.545528211]
 [3820.535305439 4183.750281619 -431.797765676]
 [3852.802286759 4192.044972392 -443.437133873]
 [3842.650966169 4160.133715898 -440.442734025]
 [3791.197917052 4088.402016742 -422.954878333]
 [3699.743658806 3977.717772524 -391.289455689]
 [3569.88984914  3829.52681043  -345.972704153]
 [3403.725597007 3646.022064889 -287.802786583]
 [3204.129136275 3430.416065264 -217.948968044]
 [2975.265828581 3187.358817451 -138.103712271]
 [2723.410817088 2923.535505992  -50.700227449]
 [2458.191164184 2648.331580788   40.845462025]
 [1800.          2050.           250.         ]]","[[0.520688628363288], 0.520688628363288]"
422000,"[[1500.          2500.           250.         ]
 [2331.749510331 3075.407482711   31.948456066]
 [2686.25423346  3331.772096186  -69.980980012]
 [2992.726282009 3561.839024516 -162.338841467]
 [3251.542419962 3760.702952452 -243.339739559]
 [3463.353940673 3924.884340076 -311.717225328]
 [3628.949756443 4051.959787169 -366.58925323 ]
 [3749.188741731 4140.299113155 -407.362486057]
 [3824.972740199 4188.888979094 -433.6680986  ]
 [3857.246586298 4197.223407037 -445.321929945]
 [3847.020045062 4165.247953369 -442.304164236]
 [3795.412535134 4093.351264201 -424.75625709 ]
 [3703.727196317 3982.404646766 -392.995338405]
 [3573.568326927 3833.857870609 -347.549081141]
 [3407.028097444 3649.908842012 -289.217457763]
 [3206.988924016 3433.776957778 -219.17223288 ]
 [2977.622742071 3190.122449605 -139.109592114]
 [2725.21597133  2925.646415906  -51.468535824]
 [2459.415432477 2649.758849899   40.325978553]
 [1800.          2050.           250.         ]]","[[0.5208752055768], 0.5208752055768]"
423000,"[[1500.          2500.           250.         ]
 [2333.496292689 3077.18433777    31.301733713]
 [2688.703368899 3334.354852106  -70.921026289]
 [2995.761741268 3565.126454182 -163.535368013]
 [3255.054163922 3764.584936932 -244.752666359]
 [3467.238040947 3929.247524962 -313.305294753]
 [3633.107933591 4056.690700907 -368.311165011]
 [3753.527722392 4145.285824121 -409.177500416]
 [3829.403599655 4194.021935721 -435.536342026]
 [3861.684147086 4202.395841325 -447.204542064]
 [3851.382366605 4170.356082249 -444.163371101]
 [3799.620523562 4098.2944516   -426.555430166]
 [3707.704378055 3987.08566771  -394.699090694]
 [3577.240866915 3838.183439587 -349.123459495]
 [3410.325217116 3653.790637204 -290.630315669]
 [3209.844017552 3437.133509955 -220.393917962]
 [2979.975760918 3192.882492005 -140.114165393]
 [2727.018116666 2927.754562671  -52.235838496]
 [2460.637623999 2651.184218225   39.807186909]
 [1800.          2050.           250.         ]]","[[0.5210613403727828], 0.5210613403727828]"
424000,"[[1500.          2500.           250.         ]
 [2335.241153658 3078.959958479   30.655460628]
 [2691.149640532 3336.935664461  -71.860365167]
 [2998.793451013 3568.411180763 -164.730910716]
 [3258.561358761 3768.463458813 -246.164332877]
 [3471.116899246 3933.606532378 -314.891843703]
 [3637.260296801 4061.416802551 -370.031325334]
 [3757.860447693 4150.267195681 -410.990571389]
 [3833.827899472 4199.149152904 -437.402496465]
 [3866.114985555 4207.562277662 -449.084971108]
 [3855.737947594 4175.458105757 -446.020355792]
 [3803.821899064 4103.231582725 -428.352398938]
 [3711.675220255 3991.760839449 -396.400714047]
 [3580.907484412 3842.503521495 -350.69584072 ]
 [3413.616970006 3657.667454403 -292.041361733]
 [3212.694429181 3440.485725357 -221.614024587]
 [2982.324895446 3195.63894773  -141.117433229]
 [2728.81726125  2929.859948842  -53.002136394]
 [2461.857744639 2652.607687804   39.289086353]
 [1800.          2050.           250.         ]]","[[0.5212470348053366], 0.5212470348053366]"
425000,"[[1500.          2500.           250.         ]
 [2336.98409667  3080.734342563   30.009637637]
 [2693.593053699 3339.514530314  -72.798995576]
 [3001.821418607 3571.693201239 -165.925468478]
 [3262.06401388  3772.338515511 -247.574738171]
 [3474.990526902 3937.96136056  -316.476871537]
 [3641.406859142 4066.138091398 -371.749733941]
 [3762.186932172 4155.243228282 -412.801699141]
 [3838.245655323 4204.270632217 -439.26656249 ]
 [3870.539118142 4212.722718622 -450.963218013]
 [3860.086804823 4180.554027269 -447.875119539]
 [3808.016678368 4108.162661515 -430.14716484 ]
 [3715.639739145 3996.430166215 -398.100210004]
 [3584.568194725 3846.818120597 -352.266226365]
 [3416.903370093 3661.539297663 -293.450597431]
 [3215.540171196 3443.833607644 -222.832554088]
 [2984.670155974 3198.391819934 -142.11939677 ]
 [2730.613413231 2931.962577036  -53.767430471]
 [2463.075800278 2654.029260714   38.771676128]
 [1800.          2050.           250.         ]]","[[0.5214322909142866], 0.5214322909142866]"
426000,"[[1500.          2500.           250.         ]
 [2338.725125171 3082.507487807   29.364265547]
 [2696.033613756 3342.091446821  -73.736916481]
 [3004.845651433 3574.972512706 -167.11904024 ]
 [3265.562138694 3776.210104575 -248.98388135 ]
 [3478.858935261 3942.312007898 -318.060377668]
 [3645.547633694 4070.854566902 -373.466390635]
 [3766.507190371 4160.213922535 -414.610883893]
 [3842.656882884 4209.386375396 -441.128540734]
 [3874.956561282 4217.87716694  -452.839283775]
 [3864.428955082 4185.643850321 -449.727663627]
 [3812.204878199 4113.08769206  -431.939729362]
 [3719.597950949 4001.093652382 -399.797580157]
 [3588.22301315  3851.127241285 -353.834618032]
 [3420.184431347 3665.406171154 -294.858024282]
 [3218.381255883 3447.177160577 -224.049507832]
 [2987.011552813 3201.141111856 -143.120057195]
 [2732.406580746 2934.062449926  -54.531721698]
 [2464.291796788 2655.448939068   38.254955465]
 [1800.          2050.           250.         ]]","[[0.5216171107253094], 0.5216171107253094]"
427000,"[[1500.          2500.           250.         ]
 [2340.464242616 3084.279392059   28.719345142]
 [2698.471326071 3344.666411226  -74.674126878]
 [3007.866156889 3578.249112371 -168.311624988]
 [3269.055742633 3780.078223689 -250.39176157 ]
 [3482.722135684 3946.658472925 -319.642361562]
 [3649.682633549 4075.566228673 -375.181295274]
 [3770.821236841 4165.179279214 -416.418125926]
 [3847.061597836 4214.49638434  -442.988431886]
 [3879.367331414 4223.02562551  -454.713169447]
 [3868.764415164 4190.727578602 -451.577989401]
 [3816.386515275 4118.006678596 -433.730094043]
 [3723.549871886 4005.751302464 -401.492826148]
 [3591.871954982 3855.430888076 -355.401017362]
 [3423.460167733 3669.268079159 -296.263643843]
 [3221.217695522 3450.516388013 -225.264887224]
 [2989.349096266 3203.88682681  -144.11941571 ]
 [2734.196771926 2936.159570245  -55.295011072]
 [2465.50574003  2656.866725013   37.738923582]
 [1800.          2050.           250.         ]]","[[0.5218014962500642], 0.5218014962500642]"
428000,"[[1500.          2500.           250.         ]
 [2342.201452472 3086.050053227   28.074877181]
 [2700.906196027 3347.239420859  -75.610625797]
 [3010.882942388 3581.522997557 -169.503221746]
 [3272.544835143 3783.942870667 -251.798378036]
 [3486.580139542 3951.00075432  -321.222822739]
 [3653.811871806 4080.273076477 -376.894447772]
 [3775.129086139 4170.139299247 -418.22342558 ]
 [3851.459815862 4219.600661106 -444.846236696]
 [3883.771444975 4228.168097383 -456.584876139]
 [3873.093201856 4195.805215953 -453.426098257]
 [3820.561606312 4122.919625503 -435.51826048 ]
 [3727.495518168 4010.403121106 -403.185949669]
 [3595.515035506 3859.729065612 -356.965426047]
 [3426.730593209 3673.125026068 -297.667457713]
 [3224.049502382 3453.851293901 -226.478693702]
 [2991.682796629 3206.628968185 -145.117473548]
 [2735.983994894 2938.253940778  -56.057299606]
 [2466.717635856 2658.282620733   37.223579685]
 [1800.          2050.           250.         ]]","[[0.521985449486317], 0.521985449486317]"
429000,"[[1500.          2500.           250.         ]
 [2343.936758214 3087.819469278   27.430862407]
 [2703.338229021 3349.810473141  -76.546412298]
 [3013.896015358 3584.794165695 -170.69382958 ]
 [3276.029425684 3787.804043454 -253.203729999]
 [3490.432958219 3955.338850903 -322.801760768]
 [3657.935361576 4084.975110226 -378.605848097]
 [3779.430752827 4175.093983718 -420.026783248]
 [3855.851552648 4224.699207904 -446.701955969]
 [3888.1689184   4233.304585763 -458.454405018]
 [3877.41533194  4200.876766362 -455.271991648]
 [3824.730168019 4127.826537302 -437.304230317]
 [3731.434905999 4015.049113087 -404.876952459]
 [3599.152269997 3864.021778656 -358.527845819]
 [3429.995721723 3676.977016381 -299.06946753 ]
 [3226.876688727 3457.181882286 -227.690928736]
 [2994.012664189 3209.367539449 -146.114231973]
 [2737.768257761 2940.34556437   -56.818588334]
 [2467.927490108 2659.696628446   36.708922967]
 [1800.          2050.           250.         ]]","[[0.5221689724180663], 0.5221689724180663]"
430000,"[[1500.          2500.           250.         ]
 [2345.670163327 3089.587638238   26.787301536]
 [2705.767430461 3352.379565576  -77.481485474]
 [3016.905383239 3588.062614325 -171.883447593]
 [3279.509523728 3791.661740118 -254.607816758]
 [3494.280603109 3959.672761637 -324.379175273]
 [3662.053115975 4089.672329985 -380.315496273]
 [3783.72625147  4180.043333865 -421.82819938 ]
 [3860.236823878 4229.792027101 -448.555590565]
 [3892.559768121 4238.435094003 -460.321757304]
 [3881.730822193 4205.942233965 -457.115671077]
 [3828.892217095 4132.727418654 -439.088005251]
 [3735.368051575 4019.689283316 -406.565836304]
 [3602.783673725 3868.30903209  -360.088278456]
 [3433.255567215 3680.824054706 -300.46967497 ]
 [3229.699266811 3460.508157302 -228.901593833]
 [2996.338709223 3212.102544139 -147.109692271]
 [2739.549568633 2942.434443917  -57.578878312]
 [2469.135308619 2661.108750403   36.194952607]
 [1800.          2050.           250.         ]]","[[0.522352067015669], 0.522352067015669]"
431000,"[[1500.          2500.           250.         ]
 [2347.401671305 3091.35455819    26.144195268]
 [2708.193805768 3354.946695753  -78.415844446]
 [3019.911053486 3591.328341095 -173.072074931]
 [3282.985138759 3795.515958855 -256.010637655]
 [3498.123085617 3964.002485618 -325.955065925]
 [3666.165148126 4094.36473596  -382.023392375]
 [3788.015596637 4184.987351072 -423.627674481]
 [3864.615645238 4234.87912121  -450.4071414  ]
 [3896.944010568 4243.559625605 -462.186934272]
 [3886.039689388 4211.001623038 -458.957138104]
 [3833.047770234 4137.622274355 -440.869587027]
 [3739.294971082 4024.323636829 -408.252603038]
 [3606.409261947 3872.59083091  -361.646725776]
 [3436.510143613 3684.66614575  -301.868081747]
 [3232.517248876 3463.83012317  -230.110690528]
 [2998.660942    3214.833985866 -148.103855756]
 [2741.327935601 2944.520582367  -58.338170613]
 [2470.34109721  2662.518988887   35.681667776]
 [1800.          2050.           250.         ]]","[[0.5225347352359586], 0.5225347352359586]"
432000,"[[1500.          2500.           250.         ]
 [2349.131285652 3093.120227274   25.501544277]
 [2710.617360375 3357.511861344  -79.349488367]
 [3022.913033564 3594.591343757 -174.259710774]
 [3286.456280272 3799.366697983 -257.412192077]
 [3501.960417156 3968.32802208  -327.529432445]
 [3670.271471158 4099.052328502 -383.729536531]
 [3792.298802898 4189.926036873 -425.425209109]
 [3868.988032409 4239.960492895 -452.256609442]
 [3901.321662164 4248.678184215 -464.049937248]
 [3890.341950286 4216.054937998 -460.796394333]
 [3837.196844119 4142.511109334 -442.648977439]
 [3743.215680695 4028.952178785 -409.937254538]
 [3610.029049909 3876.867180229 -363.203189639]
 [3439.759464838 3688.503294325 -303.264689613]
 [3235.330647158 3467.1477842   -231.318220391]
 [3000.979372776 3217.56186831  -149.096723768]
 [2743.10336675  2946.603982721  -59.096466328]
 [2471.544861693 2663.927346214   35.16906763 ]
 [1800.          2050.           250.         ]]","[[0.5227169790223728], 0.5227169790223728]"
433000,"[[1500.          2500.           250.         ]
 [2350.85900988  3094.884643687   24.859349222]
 [2713.038099724 3360.075060105  -80.28241642 ]
 [3025.911330952 3597.851620168 -175.446354343]
 [3289.922957772 3803.213955941 -258.812479457]
 [3505.792609146 3972.649370391 -329.102274601]
 [3674.372098204 4103.735108104 -385.43392892 ]
 [3796.575884827 4194.859392944 -427.220803874]
 [3873.354001073 4245.03614496  -454.103995714]
 [3905.692739328 4253.790773622 -465.910767612]
 [3894.637621645 4221.1021834   -462.633441425]
 [3841.339455424 4147.39392865  -444.42617833 ]
 [3747.130196581 4033.574914468 -411.619792728]
 [3613.643052848 3881.138085271 -364.757671948]
 [3443.003544795 3692.335505342 -304.659500355]
 [3238.139473877 3470.461144788 -232.52418502 ]
 [3003.294011801 3220.286195222 -150.088297672]
 [2744.875870152 2948.684648031  -59.853766568]
 [2472.746607868 2665.33382473    34.657151315]
 [1800.          2050.           250.         ]]","[[0.5228988003050679], 0.5228988003050679]"
434000,"[[1500.          2500.           250.         ]
 [2352.584847507 3096.647805679   24.217610739]
 [2715.456029269 3362.636289868  -81.214627817]
 [3028.905953138 3601.109168287 -176.632004895]
 [3293.385180777 3807.057731285 -260.21149927 ]
 [3509.619673016 3976.966530046 -330.673592213]
 [3678.467042401 4108.413075396 -387.136569771]
 [3800.846856993 4199.787421104 -429.014459437]
 [3877.713566907 4250.106080355 -455.949301287]
 [3910.05725847  4258.897397753 -467.769426793]
 [3898.926720209 4226.143363933 -464.468281085]
 [3845.475620809 4152.270737492 -446.201191587]
 [3751.03853489  4038.191849279 -413.300219572]
 [3617.251285985 3885.403551368 -366.310174642]
 [3446.242397379 3696.162783807 -306.052515794]
 [3240.943741244 3473.770209412 -233.728586046]
 [3005.604869308 3223.006970417 -151.078578858]
 [2746.645453868 2950.762581397  -60.610072462]
 [2473.946341525 2666.738426813   34.145917966]
 [1800.          2050.           250.         ]]","[[0.5230802010010408], 0.5230802010010408]"
435000,"[[1500.          2500.           250.         ]
 [2354.30880206  3098.409711558   23.576329443]
 [2717.871154475 3365.19554855   -82.146121799]
 [3031.896907622 3604.363986173 -177.816661724]
 [3296.84295881  3810.898022691 -261.609251033]
 [3513.4416202   3981.279500672 -332.243385142]
 [3682.55631689  4113.086231142 -388.837459362]
 [3805.111733969 4204.71012331  -430.806176513]
 [3882.066745582 4255.170302167 -457.792527286]
 [3914.415235995 4263.998060673 -469.625916271]
 [3903.209262715 4231.178484418 -466.300915067]
 [3849.605356925 4157.141541173 -447.974019143]
 [3754.940711762 4042.802988736 -414.978537081]
 [3620.85376453  3889.663583961 -367.860699703]
 [3449.476036474 3699.985134825 -307.44373779 ]
 [3243.743461457 3477.07498263  -234.931425129]
 [3007.911955522 3225.724197779 -152.067568737]
 [2748.412125949 2952.837785969  -61.365385156]
 [2475.144068443 2668.14115487    33.635366706]
 [1800.          2050.           250.         ]]","[[0.5232611830142467], 0.5232611830142467]"
436000,"[[1500.          2500.           250.         ]
 [2356.030877075 3100.170359683   22.935505933]
 [2720.283480813 3367.752834141  -83.076897635]
 [3034.884201913 3607.616071986 -179.000324159]
 [3300.296301403 3814.734828949 -263.005734305]
 [3517.258462138 3985.588282023 -333.811653299]
 [3686.639934813 4117.754576241 -390.536598022]
 [3809.370530323 4209.627501656 -432.595955861]
 [3886.413552767 4260.228813619 -459.633674884]
 [3918.766688298 4269.092766579 -471.480237573]
 [3907.485265886 4236.207549806 -468.131345174]
 [3853.72868041  4162.006345128 -449.744662979]
 [3758.836743322 4047.408338473 -416.654747304]
 [3624.450503679 3893.918188593 -369.409249148]
 [3452.704475945 3703.802563591 -308.833168232]
 [3246.538646702 3480.375469084 -236.132703957]
 [3010.215280657 3228.437881254 -153.055268747]
 [2750.175894434 2954.910264942  -62.119705814]
 [2476.339794388 2669.542011337   33.12549665 ]
 [1800.          2050.           250.         ]]","[[0.5234417482357144], 0.5234417482357144]"
437000,"[[1500.          2500.           250.         ]
 [2357.751076093 3101.929748465   22.295140786]
 [2722.693013767 3370.308144713  -84.006954622]
 [3037.867843528 3610.865423981 -180.182991566]
 [3303.745218098 3818.568148962 -264.400948688]
 [3521.070210274 3989.892873973 -335.37839664 ]
 [3690.717909312 4122.418111725 -392.233986124]
 [3813.623260622 4214.539558372 -434.383798295]
 [3890.754004121 4265.28161807  -461.472745304]
 [3923.111631765 4274.181519803 -473.332392276]
 [3911.754746436 4241.230565174 -469.959573255]
 [3857.845607885 4166.865154915 -451.513125115]
 [3762.726645682 4052.007904237 -418.328852332]
 [3628.041518612 3898.167370914 -370.955825033]
 [3455.927729648 3707.615075394 -310.220809046]
 [3249.32930915  3483.671673491 -237.332424247]
 [3012.514854909 3231.148024854 -154.041680348]
 [2751.936767349 2956.98002156   -62.873035615]
 [2477.533525117 2670.940998679   32.616306899]
 [1800.          2050.           250.         ]]","[[0.5236218985436609], 0.5236218985436609]"
438000,"[[1500.          2500.           250.         ]
 [2359.469402663 3103.687876369   21.65523456 ]
 [2725.099758827 3372.86147841   -84.936292086]
 [3040.847839994 3614.112040511 -181.364663344]
 [3307.189718441 3822.397981745 -265.794893823]
 [3524.876876057 3994.193276524 -336.943615164]
 [3694.790253531 4127.076838751 -393.929624091]
 [3817.869939429 4219.446295816 -436.169704672]
 [3895.088115298 4270.328719011 -463.309739816]
 [3927.45008277  4279.264324802 -475.182382003]
 [3916.017721064 4246.247535723 -471.785601201]
 [3861.956155961 4171.717976207 -453.279407618]
 [3766.610434935 4056.601691884 -420.000854298]
 [3631.626824494 3902.411136671 -372.50042945 ]
 [3459.145811422 3711.422675612 -311.606662189]
 [3252.115460959 3486.963600646 -238.530587744]
 [3014.810688468 3233.854632649 -155.026805021]
 [2753.694752709 2959.04705911   -63.625375756]
 [2478.725266374 2672.33811939    32.107796547]
 [1800.          2050.           250.         ]]","[[0.5238016358036068], 0.5238016358036068]"
439000,"[[1500.          2500.           250.         ]
 [2361.185860338 3105.444741912   21.015787797]
 [2727.503721493 3375.412833454  -85.864909379]
 [3043.824198845 3617.355920022 -182.54533893 ]
 [3310.629811985 3826.224326422 -267.187569392]
 [3528.67847094  3998.489489794 -338.507308914]
 [3698.856980614 4131.730758607 -395.623512391]
 [3822.110581302 4224.347716479 -437.953675899]
 [3899.415901944 4275.370120058 -465.144659736]
 [3931.782057678 4284.341186163 -477.030208421]
 [3920.274206455 4251.258466777 -473.60943095 ]
 [3866.060341229 4176.564814795 -455.043512594]
 [3770.488127163 4061.189707376 -421.670755372]
 [3635.206436474 3906.649491712 -374.043064527]
 [3462.358735089 3715.225369708 -312.99072965 ]
 [3254.897114272 3490.251255418 -239.727196222]
 [3017.102791504 3236.557708774 -156.010644272]
 [2755.449858516 2961.111380925  -64.376727451]
 [2479.915023891 2673.733375989   31.599964675]
 [1800.          2050.           250.         ]]","[[0.5239809618684895], 0.5239809618684895]"
440000,"[[1500.          2500.           250.         ]
 [2362.900452681 3107.200343659   20.376801018]
 [2729.90490727  3377.962208138  -86.79280588 ]
 [3046.796927624 3620.597061055 -183.725017791]
 [3314.06550829  3830.047182228 -268.578975115]
 [3532.475006374 4002.781514022 -340.069477978]
 [3702.918103701 4136.379872701 -397.315651537]
 [3826.345200794 4229.243822978 -439.735712928]
 [3903.737379695 4280.40582496  -466.977506429]
 [3936.10757284  4289.412108594 -478.875873247]
 [3924.524219281 4256.26336378  -475.431064485]
 [3870.158180267 4181.405676583 -456.805442193]
 [3774.359738426 4065.771956785 -423.338557763]
 [3638.780369684 3910.882441979 -375.583732427]
 [3465.566514457 3719.023163235 -314.37301345 ]
 [3257.674281217 3493.534642751 -240.922251479]
 [3019.391174178 3239.257257419 -156.993199624]
 [2757.20209276  2963.172990381  -65.127091927]
 [2481.102803389 2675.126771023   31.092810358]
 [1800.          2050.           250.         ]]","[[0.5241598785787711], 0.5241598785787711]"
441000,"[[1500.          2500.           250.         ]
 [2364.613183257 3108.954680226   19.738274727]
 [2732.303321672 3380.50960083   -87.719980995]
 [3049.76603388  3623.835462242 -184.90369943 ]
 [3317.496816918 3833.866548499 -269.969110752]
 [3536.266493818 4007.069349562 -341.630122484]
 [3706.973635934 4141.024182567 -399.006042087]
 [3830.573812454 4234.134618052 -441.515816757]
 [3908.052564178 4285.435837584 -468.808281302]
 [3940.426644595 4294.477096928 -480.719378237]
 [3928.767776197 4261.262232291 -477.250503828]
 [3874.249689635 4186.240567584 -458.565198603]
 [3778.225284768 4070.348446282 -425.004263717]
 [3642.348639238 3915.10999351  -377.122435348]
 [3468.769163316 3722.816061826 -315.753515639]
 [3260.446973907 3496.813767659 -242.11575534 ]
 [3021.675846633 3241.953282834 -157.974472626]
 [2758.951463416 2965.231890896  -65.87647043 ]
 [2482.288610577 2676.518307064   30.586332659]
 [1800.          2050.           250.         ]]","[[0.5243383877625541], 0.5243383877625541]"
442000,"[[1500.          2500.           250.         ]
 [2366.324055639 3110.707750278   19.100209409]
 [2734.69897022  3383.055009967  -88.646434155]
 [3052.731525166 3627.071122304 -186.081383381]
 [3320.923747438 3837.682424681 -271.3579761  ]
 [3540.052944726 4011.352996882 -343.189242602]
 [3711.023590447 4145.663689856 -400.694684642]
 [3834.79643082  4239.020104567 -443.293988429]
 [3912.361471009 4290.460161925 -470.636985809]
 [3944.739289269 4299.536156114 -482.560725194]
 [3933.004893844 4266.255077985 -479.067751045]
 [3878.334885874 4191.069493921 -460.322784053]
 [3782.084782216 4074.919182143 -426.667875519]
 [3645.911260232 3919.332152436 -378.659175522]
 [3471.96669544  3726.6040712   -317.132238298]
 [3263.215204438 3500.088635228 -243.307709656]
 [3023.956819001 3244.645789326 -158.954464845]
 [2760.697978447 2967.28808593   -66.624864218]
 [2483.47245115  2677.907986712   30.080530633]
 [1800.          2050.           250.         ]]","[[0.524516491235687], 0.524516491235687]"
443000,"[[1500.          2500.           250.         ]
 [2368.033073404 3112.45955253    18.462605533]
 [2737.09185844  3385.598434059  -89.572164818]
 [3055.693409043 3630.304040054 -187.258069211]
 [3324.34630942  3841.494810319 -272.745570993]
 [3543.834370556 4015.632456564 -344.746838545]
 [3715.067980374 4150.298396341 -402.381579847]
 [3839.013070427 4243.900285506 -445.070229028]
 [3916.664115793 4295.478802092 -472.463621447]
 [3949.045523171 4304.58929122  -484.399915963]
 [3937.235588842 4271.24190665  -480.882808242]
 [3882.413785508 4195.892461824 -462.078200811]
 [3785.938246776 4079.484170739 -428.329395488]
 [3649.468247743 3923.548924977 -380.193955211]
 [3475.159124581 3730.387197153 -318.509183537]
 [3265.978984888 3503.359250611 -244.498116303]
 [3026.234101395 3247.334781257 -159.933177868]
 [2762.441645801 2969.341578982  -67.372274566]
 [2484.654330792 2679.295812588   29.575403323]
 [1800.          2050.           250.         ]]","[[0.5246941908018731], 0.5246941908018731]"
444000,"[[1500.          2500.           250.         ]
 [2369.740240135 3114.210085742   17.82546355 ]
 [2739.481991866 3388.139871684  -90.497172466]
 [3058.651693078 3633.534214388 -188.433756521]
 [3327.764512439 3845.303705062 -274.131895305]
 [3547.610782764 4019.907729299 -346.302910564]
 [3719.106818845 4154.928303907 -404.066728389]
 [3843.223745799 4248.775163972 -446.844539685]
 [3920.960514122 4300.491762316 -474.288189754]
 [3953.345362598 4309.636507429 -486.236952429]
 [3941.459877799 4276.222724184 -482.695677567]
 [3886.486405042 4200.709477627 -463.831451181]
 [3789.785694434 4084.043418542 -429.988825979]
 [3653.019616829 3927.760317443 -381.726776713]
 [3478.346464478 3734.165445561 -319.884353495]
 [3268.738327322 3506.625619029 -245.686977182]
 [3028.507703915 3250.020263042 -160.910613303]
 [2764.182473415 2971.392373593  -68.118702761]
 [2485.834255174 2680.68178734    29.070949768]
 [1800.          2050.           250.         ]]","[[0.5248714882527794], 0.5248714882527794]"
