Iteration,Trajectory,Legibility
72000,"[[1500.          2500.           100.         ]
 [ 933.87904218  3508.490982484  418.226894558]
 [ 761.918253564 3868.696980523  550.112627992]
 [ 629.989433038 4144.770713875  658.300984661]
 [ 528.617772427 4344.407371714  745.049530391]
 [ 451.9263495   4474.7814303    812.369657023]
 [ 396.131348747 4542.327458712  861.909436711]
 [ 358.751016118 4552.831755612  894.981421413]
 [ 338.165744028 4511.584762962  912.61324647 ]
 [ 333.358402134 4423.530663256  915.592542072]
 [ 343.75099279  4293.397933803  904.500811663]
 [ 369.092550911 4125.805481889  879.737179752]
 [ 409.370059525 3925.339397088  841.535333109]
 [ 464.719653705 3696.592817274  789.979607851]
 [ 535.313410299 3444.159161348  725.031473036]
 [ 621.188120461 3172.570210194  646.590043408]
 [ 721.96243416  2886.182917595  554.644202705]
 [ 836.325990387 2589.079607729  449.688411332]
 [ 960.854816889 2285.356822727  334.046447826]
 [1250.          1700.           100.         ]]","[[0.6482199054877775, 0.8524359731629408, 0.7155536460681649], 0.7387365082396279]"
73000,"[[1500.          2500.           100.         ]
 [ 930.502783943 3517.727336396  421.587382595]
 [ 758.060754818 3881.012975464  554.75574674 ]
 [ 625.822543138 4159.303821685  663.935632593]
 [ 524.239022257 4360.466804028  751.443598392]
 [ 447.400030778 4491.801846483  819.330961938]
 [ 391.506699727 4559.83744526   869.272880127]
 [ 354.071259737 4570.432312546  902.600400078]
 [ 333.473053329 4528.934337507  920.3537425  ]
 [ 328.696889244 4440.334606482  923.328901406]
 [ 339.168670027 4309.401047081  912.112589017]
 [ 364.642709131 4140.786763499  887.106650571]
 [ 405.11225052  3939.108332975  848.545412264]
 [ 460.720301085 3708.986653745  796.512013728]
 [ 531.645946859 3455.040598707  730.965070773]
 [ 617.932431855 3181.824939477  651.799448646]
 [ 719.203220428 2893.716588235  558.999088247]
 [ 834.149057917 2594.814804757  453.055175424]
 [ 959.336555299 2289.234979242  336.29961269 ]
 [1250.          1700.           100.         ]]","[[0.6491507047406619, 0.8532557234283656, 0.7165351517218808], 0.7396471932969694]"
74000,"[[1500.          2500.           100.         ]
 [ 927.153900392 3526.893048156  424.922648943]
 [ 754.239373909 3893.228033225  559.362429056]
 [ 621.69750811  4173.711733159  669.524488824]
 [ 519.906017099 4376.382654394  757.784324287]
 [ 442.922137814 4508.665711608  826.233015448]
 [ 386.932298245 4577.182810145  876.572639233]
 [ 349.442900487 4587.864564214  910.152601387]
 [ 328.832323433 4546.115826809  928.025606712]
 [ 324.087334753 4456.97413783   930.995947052]
 [ 334.637710427 4325.246455939  919.655510488]
 [ 360.242981868 4155.619689454  894.408860538]
 [ 400.902569318 3952.740532564  855.490988181]
 [ 456.766252194 3721.257292698  802.983886493]
 [ 528.020023283 3465.813965169  736.843386982]
 [ 614.713490241 3190.988002041  656.960181403]
 [ 716.474882669 2901.175983538  563.313322137]
 [ 831.996097447 2600.493816351  456.390675965]
 [ 957.834609246 2293.075383026  338.531888634]
 [1250.          1700.           100.         ]]","[[0.6500697581395593, 0.8540591101975278, 0.7175017835740503], 0.7405435506370458]"
75000,"[[1500.          2500.           100.         ]
 [ 923.831670907 3535.989487572  428.233087544]
 [ 750.453138481 3905.344158171  563.933267869]
 [ 617.613186339 4187.996991285  675.068323923]
 [ 515.617502567 4392.157895128  764.072627486]
 [ 438.491342729 4525.376317326  833.07685582 ]
 [ 382.40677156  4594.367058579  883.809842213]
 [ 344.864542924 4605.132130215  917.639216294]
 [ 324.24215462  4563.132873576  935.630067563]
 [ 319.528351263 4473.452840483  938.594921329]
 [ 330.156755079 4340.937610411  927.130809819]
 [ 355.892055464 4170.307512212  901.64501304 ]
 [ 396.739765673 3966.23899556   862.373212206]
 [ 452.856340269 3733.40743509   809.396303305]
 [ 524.434578468 3476.481625937  742.667401577]
 [ 611.530364227 3200.061398979  662.073100246]
 [ 713.7766441   2908.562720327  567.587617081]
 [ 829.866510003 2606.117862727  459.695457502]
 [ 956.348573089 2296.878853189  340.743639566]
 [1250.          1700.           100.         ]]","[[0.650977314730236, 0.8548466534523336, 0.718453973056865], 0.7414259804131449]"
76000,"[[1500.          2500.           100.         ]
 [ 920.535402362 3545.017982798  431.519083766]
 [ 746.701114039 3917.363292664  568.468842511]
 [ 613.568481297 4202.162058976  680.567890013]
 [ 511.372274192 4407.795403504  770.309404742]
 [ 434.10637065  4541.936848662  839.863495247]
 [ 377.9288017   4611.393580988  890.9855886  ]
 [ 340.334847095 4622.238510528  925.06140535 ]
 [ 319.701202532 4579.988999249  943.168322144]
 [ 315.018605871 4489.774177653  946.127034963]
 [ 325.724498008 4356.477844542  934.539689601]
 [ 351.588666981 4184.853374596  908.816281383]
 [ 392.622637164 3979.606620427  869.193207256]
 [ 448.98944276  3745.439690723  815.750315094]
 [ 520.888591169 3487.04586648   748.43807097 ]
 [ 608.38215712  3209.04706404   667.139043468]
 [ 711.107756679 2915.878361104  571.822669209]
 [ 827.759718669 2611.68812314   462.970052066]
 [ 954.878056113 2300.646181348  342.93522102 ]
 [1250.          1700.           100.         ]]","[[0.6518736161694045, 0.8556188505225462, 0.7193921332419253], 0.7422948666446253]"
77000,"[[1500.          2500.           100.         ]
 [ 917.264427757 3553.979822044  434.781014606]
 [ 742.982402034 3929.28731964   572.969719069]
 [ 609.562339218 4216.209322452  686.023921303]
 [ 507.169174841 4423.297965828  776.495530829]
 [ 429.765996945 4558.350388644  846.59392065 ]
 [ 373.497122596 4628.265658035  898.100950175]
 [ 335.852525641 4639.187090806  932.420299671]
 [ 315.208175292 4596.687609402  950.641537176]
 [ 310.556817341 4505.941497966  953.593468078]
 [ 321.339683453 4371.870381616  941.883322246]
 [ 347.331601607 4199.260314756  915.923809711]
 [ 388.550026766 3992.846208985  875.952068664]
 [ 445.164479111 3757.356582386  822.046947316]
 [ 517.381078001 3497.508896151  754.156328718]
 [ 605.268005208 3217.946866685  672.158829625]
 [ 708.467499692 2923.12441652   576.019158499]
 [ 825.675167511 2617.205737744  466.214979484]
 [ 953.422681793 2304.378132868  345.106980367]
 [1250.          1700.           100.         ]]","[[0.6527588970272523, 0.8563761773362751, 0.7203166598569934], 0.7431505780735069]"
78000,"[[1500.          2500.           100.         ]
 [ 914.018104934 3562.876255205  438.019248891]
 [ 739.296138058 3941.118065059  577.436450747]
 [ 605.593746931 4230.14109445   691.437134599]
 [ 503.007092283 4438.668281299  782.631859206]
 [ 425.469044635 4574.619922675  853.269094465]
 [ 369.110517409 4644.986465384  905.156971841]
 [ 331.416341087 4655.981147373  939.717001867]
 [ 310.761830805 4613.23199885   958.050849974]
 [ 306.141753461 4521.958040534  960.995371165]
 [ 317.00110331  4387.118339087  949.162850922]
 [ 343.119690225 4213.531270845  922.968713893]
 [ 384.520820578 4005.960470733  882.650865   ]
 [ 441.380408672 3769.160549762  828.287200684]
 [ 513.911091584 3507.872851608  759.823086164]
 [ 602.187076145 3226.762614976  677.133258073]
 [ 705.855178422 2930.302347695  580.177749199]
 [ 823.61232056  2622.671809345  469.430747686]
 [ 951.982087115 2308.075448049  347.259257021]
 [1250.          1700.           100.         ]]","[[0.6536333850723843, 0.857119089587018, 0.7212279322340525], 0.743993468964485]"
79000,"[[1500.          2500.           100.         ]
 [ 910.795815365 3571.708495396  441.234147484]
 [ 735.641490156 3952.857300224  581.869578201]
 [ 601.661729821 4243.959617264  696.808229799]
 [ 498.884956921 4453.908965659  788.719222648]
 [ 421.214381975 4590.748342676  859.889955391]
 [ 364.767816019 4661.559078192  912.154672461]
 [ 327.025103302 4672.623851946  946.952586939]
 [ 306.360974234 4629.625356462  965.397369371]
 [ 301.772228568 4537.826939755  968.333866   ]
 [ 312.707594742 4402.22473324   956.379390456]
 [ 338.951807139 4227.669085438  929.952082381]
 [ 380.533945693 4018.952026944  889.290638856]
 [ 437.636228742 3780.853953107  834.472051884]
 [ 510.477718787 3518.139800037  765.439233054]
 [ 599.138567441 3235.496058296  682.06310948 ]
 [ 703.27012291  2937.41356842   584.299090233]
 [ 821.570660858 2628.087405061  472.61785301 ]
 [ 950.555921925 2311.738843231  349.392382642]
 [1250.          1700.           100.         ]]","[[0.6544973015405849, 0.8578480238237892, 0.7221263141941271], 0.7448238798528338]"
80000,"[[1500.          2500.           100.         ]
 [ 907.596963018 3580.477720417  444.426063472]
 [ 732.01765724  3964.506743989  586.269629881]
 [ 597.765349916 4257.667065628  702.137890381]
 [ 494.80173966  4469.022554659  794.75843387 ]
 [ 417.000920174 4606.738451011  866.457419122]
 [ 360.467892676 4677.986475378  919.095045673]
 [ 322.677667119 4689.118276109  954.128103149]
 [ 302.00445563  4645.870769735  972.682176607]
 [ 297.447101227 4553.551229849  975.610046544]
 [ 308.458037932 4417.192483594  963.534028201]
 [ 334.826867934 4241.676509706  936.874977034]
 [ 376.588368191 4031.823414526  895.87240762 ]
 [ 433.930972736 3792.439076736  840.602454262]
 [ 507.080079086 3528.311742195  771.005638136]
 [ 596.121705041 3244.148889918  686.949146332]
 [ 700.711686779 2944.459447223  588.383815606]
 [ 819.549689567 2633.453557881  475.776780497]
 [ 949.143848328 2315.369011845  351.506681335]
 [1250.          1700.           100.         ]]","[[0.6553508613886725, 0.8585633984702576, 0.723012154873811], 0.745642138244247]"
81000,"[[1500.          2500.           100.         ]
 [ 904.420973289 3589.185074145  447.595342365]
 [ 728.423867595 3976.06806485   590.637122356]
 [ 593.903704097 4271.265549457  707.426783868]
 [ 490.756449902 4484.011507339  800.750286119]
 [ 412.827611273 4622.592964206  872.972379047]
 [ 356.2096638   4694.271543649  925.979060669]
 [ 318.372930109 4705.467395552  961.244572849]
 [ 297.691167713 4661.971229104  979.906326198]
 [ 293.165272052 4569.133849154  982.824979805]
 [ 304.251353984 4432.024417066  970.627824883]
 [ 330.743827474 4255.556207368  943.73843392 ]
 [ 372.683091271 4044.577089672  902.397164212]
 [ 430.263708458 3803.918132312  846.679338495]
 [ 503.717323022 3538.390615293  776.52314975 ]
 [ 593.135741989 3252.72274944   691.792113424]
 [ 698.179246135 2951.441309335  592.43254479 ]
 [ 817.548925121 2638.771268142  478.908004181]
 [ 947.745540115 2318.966625406  353.602469843]
 [1250.          1700.           100.         ]]","[[0.6561942735345881, 0.8592656147783121, 0.7238857894979992], 0.7464485592702998]"
82000,"[[1500.          2500.           100.         ]
 [ 901.267291996 3597.831667857  450.742322281]
 [ 724.859377477 3987.542882933  594.972560631]
 [ 590.075922402 4284.757116442  712.675562287]
 [ 486.748133674 4498.87820915   806.695553756]
 [ 408.693446136 4638.314516473  879.435706929]
 [ 351.992085903 4710.417081334  932.807662951]
 [ 314.109830478 4721.674094076  968.30299329 ]
 [ 293.420043785 4677.929632034  987.070846759]
 [ 288.925681665 4584.577644183  989.979706663]
 [ 300.086502941 4446.723271916  977.661815406]
 [ 326.701678017 4269.31075842   950.54346409 ]
 [ 368.817153476 4057.215431316  908.865877804]
 [ 426.633536479 3815.293261959  852.703613234]
 [ 500.388630747 3548.378295714  781.992596389]
 [ 590.17995717  3261.219225077  696.592738337]
 [ 695.672198533 2958.360438537  596.44588311 ]
 [ 815.567902436 2644.041504928  482.011987372]
 [ 946.360682228 2322.532334449  355.68005774 ]
 [1250.          1700.           100.         ]]","[[0.6570277410847462, 0.8599550577209911, 0.7247475401029492], 0.7472434463028955]"
83000,"[[1500.          2500.           100.         ]
 [ 898.135384428 3606.418581483  453.867334132]
 [ 721.323469791 3998.932771887  599.276438463]
 [ 586.281166451 4298.143754521  717.884862607]
 [ 482.775871855 4513.624974908  812.59499281 ]
 [ 404.597452573 4653.905663058  885.848253561]
 [ 347.814153651 4726.425802005  939.581775056]
 [ 309.887345107 4737.741167397  975.304337397]
 [ 289.190055778 4693.748786892  994.176741803]
 [ 284.72730877  4599.885373475  997.075242678]
 [ 295.962481932 4461.291701476  984.637009641]
 [ 322.699447448 4282.942662673  957.291054318]
 [ 364.989627041 4069.740744401  915.279494513]
 [ 423.039588611 3826.566541203  858.676165738]
 [ 497.093210657 3558.276601591  787.414787256]
 [ 587.253654126 3269.639855841  701.351731899]
 [ 693.189961994 2965.218078913  600.424422112]
 [ 813.60617216  2649.265207392  485.089182931]
 [ 944.988970254 2326.066769418  357.739747611]
 [1250.          1700.           100.         ]]","[[0.6578514615495904, 0.860632096829293, 0.7255977162134067], 0.7480270915307634]"
84000,"[[1500.          2500.           100.         ]
 [ 895.024734456 3614.946864806  456.970701801]
 [ 717.815452847 4010.239260682  603.549238659]
 [ 582.51862794  4311.427394226  723.055307166]
 [ 478.838778518 4528.254051605  818.449341525]
 [ 400.538693572 4669.368883417  892.2108494  ]
 [ 343.674898037 4742.300337924  946.302297265]
 [ 305.704487694 4753.671326758  982.249554514]
 [ 285.000212403 4709.431416627 1001.224990519]
 [ 280.569168354 4615.059711245 1004.112578858]
 [ 291.878323419 4475.732277689  991.554393176]
 [ 318.736197607 4296.454343106  963.982167831]
 [ 361.199616321 4082.155262978  921.638938072]
 [ 419.481026473 3837.739981769  864.597862481]
 [ 493.830298102 3568.087295246  792.790512792]
 [ 584.356159939 3277.986133594  706.069788645]
 [ 690.731974091 2972.015436514  604.368739929]
 [ 811.66329997  2654.443286005  488.140033542]
 [ 943.630109947 2329.570541507  359.781835237]
 [1250.          1700.           100.         ]]","[[0.6586656270481859, 0.8612970869769923, 0.726436615477231], 0.7487997765008031]"
85000,"[[1500.          2500.           100.         ]
 [ 891.934843686 3623.417538604  460.052742325]
 [ 714.334659189 4021.46383532   607.79143337 ]
 [ 578.787527244 4324.609910914  728.187504091]
 [ 474.935999364 4542.767621081  824.259320877]
 [ 396.516265632 4684.706584235  898.524305176]
 [ 339.573384653 4758.043243307  952.970108272]
 [ 301.560307022 4769.467202346  989.139571131]
 [ 280.849557423 4724.980162246 1008.216548508]
 [ 276.450309978 4630.103250842 1011.092682408]
 [ 287.833093556 4490.047494462  998.414928046]
 [ 314.811022722 4309.848149038  970.617744998]
 [ 357.446256328 4094.461153137  927.945110482]
 [ 415.95704013  3848.815534216  870.46954974 ]
 [ 490.59915417  3577.8120855    798.120545205]
 [ 581.48682418  3286.259505005  710.747587249]
 [ 688.297691073 2978.753680926  608.279401629]
 [ 809.738865906 2659.576623742  491.164971974]
 [ 942.283816781 2333.044243451  361.806609769]
 [1250.          1700.           100.         ]]","[[0.6594704245026347, 0.8619503691172516, 0.7272645242606494], 0.7495617726268452]"
86000,"[[1500.          2500.           100.         ]
 [ 888.865230667 3631.83159573   463.113766059]
 [ 710.880444487 4032.607940465  612.003484379]
 [ 575.087112087 4337.69312689   733.282047697]
 [ 471.066710248 4557.167802564  830.02563508 ]
 [ 392.529297198 4699.921102291  904.789412482]
 [ 335.508712079 4773.656997431  959.586065844]
 [ 297.453885312 4785.131346544  995.975291573]
 [ 276.737168022 4740.397586129 1015.152348504]
 [ 272.369816183 4645.018508028 1018.01649745 ]
 [ 283.825890637 4504.239770845 1005.219553443]
 [ 310.923047932 4323.126359136  977.198704005]
 [ 353.728711335 4106.660515793  934.198892633]
 [ 412.466846822 3859.795090447  876.292054168]
 [ 487.399064547 3587.452629864  803.405638963]
 [ 578.64501791  3294.461373393  715.385790959]
 [ 685.886587051 2985.433946761  612.156959567]
 [ 807.832463741 2664.666077207  494.164421337]
 [ 940.94981552  2336.488450285  363.814353902]
 [1250.          1700.           100.         ]]","[[0.6602660358229913, 0.8625922709744888, 0.7280817182070144], 0.7503133416681648]"
87000,"[[1500.          2500.           100.         ]
 [ 885.815430135 3640.190002152  466.154076851]
 [ 707.452186493 4043.672980994  616.185843379]
 [ 571.41665629  4350.67881343   738.339518872]
 [ 467.230115791 4571.456655083  835.748972077]
 [ 388.576947182 4715.014707187  911.006944346]
 [ 331.480010353 4789.144007584  966.151007449]
 [ 293.384336682 4800.66623702  1002.757598676]
 [ 272.662153263 4755.686175168 1022.033301068]
 [ 268.326800976 4659.8079241   1024.884945711]
 [ 279.855843637 4518.311454052 1011.969186387]
 [ 307.07142789  4336.291184279  983.725941507]
 [ 350.046173573 4118.755389326  940.401144923]
 [ 409.009689752 3870.680486085  882.066183347]
 [ 484.229338425 3597.010536619  808.646531292]
 [ 575.830132749 3302.593100486  719.985048004]
 [ 683.498153218 2992.057335075  616.001953713]
 [ 805.943700388 2669.712477699  497.138795336]
 [ 939.62783982  2339.903720061  365.805344039]
 [1250.          1700.           100.         ]]","[[0.6610526380833333, 0.863223107694681, 0.7288884627616861], 0.7510547361799]"
88000,"[[1500.          2500.           100.         ]
 [ 882.784992304 3648.493697934  469.173972201]
 [ 704.049284055 4054.66032348   620.338952241]
 [ 567.775458593 4363.568692705  743.360485465]
 [ 463.425448067 4585.636179771  841.430004014]
 [ 384.658403572 4729.989603941  917.17765578 ]
 [ 327.486439532 4804.506611872  972.665750864]
 [ 289.350805691 4816.074279661 1009.487354432]
 [ 268.623652641 4770.848343749 1028.860295247]
 [ 264.320408408 4674.473868846 1031.6989272  ]
 [ 275.92211083  4532.264822326 1018.664722387]
 [ 303.255345446 4349.344770265  990.200333256]
 [ 346.397861986 4130.747752083  946.552707834]
 [ 405.584836953 3881.473502733  887.792726324]
 [ 481.089307486 3606.48736679   813.843942645]
 [ 573.041579981 3310.656008083  724.545992006]
 [ 681.131897119 2998.624914704  619.814911981]
 [ 804.072195338 2674.716632221  500.08849851 ]
 [ 938.317631848 2343.29059452   367.779850461]
 [1250.          1700.           100.         ]]","[[0.6618304036895549, 0.8638431824570412, 0.7296850136654679], 0.7517861999373546]"
89000,"[[1500.          2500.           100.         ]
 [ 879.773482195 3656.743598185  472.173743424]
 [ 700.671156185 4065.5712976    624.463243279]
 [ 564.162841541 4376.364439617  748.34550264 ]
 [ 459.65196537  4599.708322054  847.069387691]
 [ 380.772882116 4744.847935457  923.302284308]
 [ 323.527188333 4819.747081884  979.131094762]
 [ 285.352465964 4831.357811365 1016.165400613]
 [ 264.620834714 4785.886436593 1035.634199226]
 [ 260.349811233 4689.018643357 1038.45932085 ]
 [ 272.023878488 4546.102087663 1025.307036075]
 [ 299.474010409 4362.289200392  996.622734707]
 [ 342.783021072 4142.639524765  952.654402511]
 [ 402.191580207 3892.175870108  893.472454131]
 [ 477.978324935 3615.884636014  818.998577166]
 [ 570.278789718 3318.651379636  729.069242368]
 [ 678.787341954 3005.137723544  623.596350545]
 [ 802.217580128 2679.679324444  503.013926472]
 [ 937.01894192  2346.649599744  369.738137477]
 [1250.          1700.           100.         ]]","[[0.6625995005394207, 0.8644527870497386, 0.7304716174187994], 0.7525079683359862]"
90000,"[[1500.          2500.           100.         ]
 [ 876.780478999 3664.940593948  475.153675804]
 [ 697.317241177 4076.407197481  628.559139504]
 [ 560.578150428 4389.067683546  753.295113238]
 [ 455.908951041 4613.674973738  852.667765007]
 [ 376.91962508  4759.591784877  929.381550485]
 [ 319.601472855 4834.867625239  985.54781928 ]
 [ 281.388518894 4846.519102695 1022.792559377]
 [ 260.65289581  4800.802731457 1042.355860944]
 [ 256.414209634 4703.444482707 1045.16698514 ]
 [ 268.160359654 4559.825398404 1031.896981814]
 [ 295.726658364 4375.126497904 1002.993981603]
 [ 339.200919773 4154.432572684  958.707031304]
 [ 398.829234027 3902.789268088  899.106120288]
 [ 474.895764578 3625.203816326  824.111123134]
 [ 567.541210104 3326.580461753  733.555404656]
 [ 676.464025924 3011.596769759  627.346774151]
 [ 800.379497837 2684.601315621  505.915466139]
 [ 935.731528165 2349.981246767  371.680463586]
 [1250.          1700.           100.         ]]","[[0.6633600921753621, 0.865052202412145, 0.7312485117187452], 0.7532202687687507]"
91000,"[[1500.          2500.           100.         ]
 [ 873.805575471 3673.085553066  478.114048747]
 [ 693.986995774 4087.169282984  632.627054872]
 [ 557.020752302 4401.680010017  758.209848117]
 [ 452.195712366 4627.537974997  858.225763389]
 [ 373.097900076 4774.223177818  935.416158389]
 [ 315.708535364 4849.870387999  991.916686567]
 [ 277.458192418 4861.560360408 1029.369633842]
 [ 256.719058809 4815.599441695 1049.026108696]
 [ 252.512830027 4717.753558495 1051.822758701]
 [ 264.330792979 4573.436841695 1038.435394291]
 [ 292.012549569 4387.858628322 1009.314890547]
 [ 335.650850428 4166.128707915  964.711378308]
 [ 395.497134696 3913.315328642  904.694461291]
 [ 471.841019962 3634.446337851  829.182253396]
 [ 564.828306563 3334.444465628  738.00507097 ]
 [ 674.161501603 3018.003032931  631.066676413]
 [ 798.55760261  2689.483345448  508.793495961]
 [ 934.455156197 2353.286032156  373.607081626]
 [1250.          1700.           100.         ]]","[[0.6641123379304674, 0.8656416991458894, 0.7320159258706662], 0.7539233209823409]"
92000,"[[1500.          2500.           100.         ]
 [ 870.848377363 3681.179320996  481.055135927]
 [ 690.679894378 4097.85878093   636.667394522]
 [ 553.490035023 4414.202962296  763.090226484]
 [ 448.51157953  4641.29911627   863.743996203]
 [ 369.306998954 4788.744084511  941.406796098]
 [ 311.847643147 4864.757456982  998.238441307]
 [ 273.560739856 4876.483729866 1035.897408653]
 [ 252.818571983 4830.278718712 1055.645751708]
 [ 248.644923927 4731.947981267 1058.427460895]
 [ 260.534441618 4586.938445833 1044.923089091]
 [ 288.330967898 4400.487501663 1015.586259548]
 [ 332.132127791 4177.729691348  970.66820987 ]
 [ 392.194639351 3923.755637672  910.238197081]
 [ 468.813503551 3643.613590409  834.212625789]
 [ 562.139561085 3342.244568396  742.418820305]
 [ 671.879335357 3024.35746516   634.756540107]
 [ 796.751559203 2694.326132898  511.648386136]
 [ 933.189598813 2356.564438566  375.518238919]
 [1250.          1700.           100.         ]]","[[0.6648563930680697, 0.8662215379968133, 0.7327740811762865], 0.7546173374137232]"
93000,"[[1500.          2500.           100.         ]
 [ 867.908502884 3689.222721596  483.977205432]
 [ 687.395428301 4108.476886274  640.680555015]
 [ 549.985406371 4426.638042906  767.93675622 ]
 [ 444.855904632 4654.960140072  869.223063151]
 [ 365.546236751 4803.156421834  947.354136157]
 [ 308.018087435 4879.530861954 1004.513811233]
 [ 269.695438817 4891.291297326 1042.376650523]
 [ 248.95070791  4844.84265429  1062.215580697]
 [ 244.809766873 4746.029802824 1064.981892374]
 [ 256.770592195 4600.332182496 1051.360863239]
 [ 284.681219848 4413.014974544 1021.808868548]
 [ 328.644088088 4189.237234626  976.578275095]
 [ 388.921125123 3934.111736771  915.738031508]
 [ 465.81264595  3652.706925055  839.202883549]
 [ 559.474471547 3349.981914429  746.797218897]
 [ 669.617106775 3030.660992103  638.416837457]
 [ 794.961042556 2699.130377001  514.480498824]
 [ 931.934635701 2359.816935267  377.414177415]
 [1250.          1700.           100.         ]]","[[0.6655924089153127, 0.8667919703097763, 0.7335231912997593], 0.7553025235082828]"
94000,"[[1500.          2500.           100.         ]
 [ 864.98558218  3697.216557869  486.880519904]
 [ 684.133105057 4119.024763219  644.666924554]
 [ 546.506293199 4438.986715076  772.749934185]
 [ 441.228060742 4668.522742719  874.663550661]
 [ 361.814950698 4817.46205526   953.25883602 ]
 [ 304.21918237  4894.192577725 1010.74350762 ]
 [ 265.861590158 4905.98509213  1048.808108751]
 [ 245.114762436 4859.293282805 1068.736368412]
 [ 241.006657414 4760.00101842  1071.486835627]
 [ 253.038553814 4613.619968873 1057.749495744]
 [ 281.062633597 4425.442852196 1027.98347994 ]
 [ 325.186088131 4200.65300201   982.442306323]
 [ 385.675988308 3944.385124886  921.194652767]
 [ 462.837895162 3661.727655531  844.1536557  ]
 [ 556.832551076 3357.657616568  751.140820564]
 [ 667.374408141 3036.914513966  642.048030407]
 [ 793.185737385 2703.896757595  517.290188358]
 [ 930.690053162 2363.043978649  379.295133832]
 [1250.          1700.           100.         ]]","[[0.6663205329910452, 0.8673532384580921, 0.7342634626131916], 0.7559790780207764]"
95000,"[[1500.          2500.           100.         ]
 [ 862.079256851 3705.161612683  489.765336674]
 [ 680.892447688 4129.503546291  648.62688321 ]
 [ 543.052140635 4451.250404132  777.530246528]
 [ 437.627441024 4681.988575981  880.066032259]
 [ 358.112499279 4831.662800705  959.121538484]
 [ 300.450264039 4908.744526154 1016.928225755]
 [ 262.058517003 4920.567088793 1055.192515731]
 [ 241.310053696 4873.632583353 1075.208870147]
 [ 237.234916142 4773.863568856 1077.943055496]
 [ 249.337657124 4626.803669683 1064.089748104]
 [ 277.474558106 4437.772890378 1034.110839059]
 [ 321.757504474 4211.978612142  988.2610196  ]
 [ 382.458643601 3954.577259911  926.608733831]
 [ 459.888715893 3670.677059664  849.065557443]
 [ 554.213327433 3365.272757292  755.450167039]
 [ 665.150843932 3043.118906453  645.650570891]
 [ 791.425337793 2708.625936039  520.077801442]
 [ 929.455643851 2366.246012696  381.161339789]
 [1250.          1700.           100.         ]]","[[0.6670409091283599, 0.8679055762492645, 0.7349950945229955], 0.7566471933002067]"
96000,"[[1500.          2500.           100.         ]
 [ 859.189179488 3713.058649454  492.631907895]
 [ 677.672994127 4139.914341359  652.560803132]
 [ 539.622411317 4463.430498818  782.278168972]
 [ 434.053457885 4695.359248654  885.431068929]
 [ 354.438261342 4845.760426304  964.942872109]
 [ 296.710689551 4923.188578052 1023.068645401]
 [ 258.285563814 4935.039208989 1061.530587438]
 [ 237.535921188 4887.862481758 1081.633824252]
 [ 233.493884784 4787.619342482 1084.351299688]
 [ 245.667253436 4639.885099113 1070.382364808]
 [ 273.916362272 4450.006797202 1040.191674664]
 [ 318.357732617 4223.215639726  994.035115126]
 [ 379.268523344 3964.689560206  931.980932866]
 [ 456.964588879 3679.556380683  853.939190527]
 [ 551.616342438 3372.828389843  759.725788282]
 [ 662.946030333 3049.275021663  649.224901097]
 [ 789.679546901 2713.31855589   522.843677349]
 [ 928.231206528 2369.423469447  383.013021938]
 [1250.          1700.           100.         ]]","[[0.6677536775920787, 0.8684492093085436, 0.7357182797783095], 0.757307055559644]"
97000,"[[1500.          2500.           100.         ]
 [ 856.315013232 3720.908412803  495.480480673]
 [ 674.474296593 4150.258226615  656.469048753]
 [ 536.216584679 4475.528352567  786.994167102]
 [ 430.505542185 4708.636328068  890.759209466]
 [ 350.791635248 4859.7566541    970.723451612]
 [ 292.999836164 4937.526555007 1029.165431238]
 [ 254.542095502 4949.403323456 1067.823023897]
 [ 233.79172489  4901.98485251  1088.011952614]
 [ 229.782925333 4801.270177098 1090.712299258]
 [ 242.026713879 4652.866022658 1076.628073817]
 [ 270.387434127 4462.146234872 1046.226699399]
 [ 314.986186243 4234.365617144  999.765277695]
 [ 376.105076836 3974.723406037  937.311893636]
 [ 454.065010263 3688.366828487  858.775143607]
 [ 549.041151418 3380.325539287  763.968202798]
 [ 660.759594784 3055.383688953  652.771453714]
 [ 787.948076502 2717.975243551  525.588148111]
 [ 927.016545818 2372.576769426  384.850402094]
 [1250.          1700.           100.         ]]","[[0.6684589751914576, 0.868984355441731, 0.7364332047626564], 0.7579588451319483]"
98000,"[[1500.          2500.           100.         ]
 [ 853.456431357 3728.711629182  498.31129719 ]
 [ 671.295921012 4160.536253511  660.351976997]
 [ 532.83415626  4487.545284708  791.678696639]
 [ 426.983142478 4721.821341528  896.050990808]
 [ 347.172038075 4873.653161662  976.463878267]
 [ 289.317100462 4951.760231128 1035.219233293]
 [ 250.827496595 4963.661253811 1074.070509641]
 [ 230.076844426 4916.001520598 1094.343961123]
 [ 226.101419226 4814.817861779 1097.026769085]
 [ 238.415428602 4665.748158882 1082.827587026]
 [ 266.887180066 4474.192821352 1052.216610243]
 [ 311.642296499 4245.43003598  1005.452177116]
 [ 372.967769658 3984.68014096   942.602245888]
 [ 451.189490985 3697.109580853  863.573992596]
 [ 546.487322682 3387.765203535  768.177917936]
 [ 658.591175545 3061.445715758  656.290652185]
 [ 786.230646724 2722.596608895  528.311538708]
 [ 925.81147199  2375.706322061  386.673697355]
 [1250.          1700.           100.         ]]","[[0.6691569353883686, 0.8695112249785387, 0.7371400497699125], 0.7586027367122732]"
