Iteration,Trajectory,Legibility
428000,"[[1500.          2500.           250.         ]
 [3132.401396586 3664.300267774 2666.642646751]
 [3691.011090453 4240.344734838 2405.878806217]
 [4104.590891806 4668.037284642 2162.437610003]
 [4399.945865325 4969.076274188 1939.084218766]
 [4596.482060641 5161.450137202 1736.006039043]
 [4708.752291083 5259.674831786 1552.536463503]
 [4748.049037288 5275.551684338 1387.677443102]
 [4723.435637662 5218.883792665 1240.252563361]
 [4642.449558367 5098.066809859 1108.946811185]
 [4511.613975498 4920.567763736  992.319236477]
 [4336.840410371 4693.322184319  888.81247353 ]
 [4123.774854018 4423.077963924  796.757660037]
 [3878.118484594 4116.703672032  714.366586373]
 [3605.927295758 3781.451127954  639.710628522]
 [3313.83736134  3425.093983008  570.709404635]
 [3009.023910783 3055.718110566  505.196532638]
 [2698.434233172 2680.722454476  441.189477118]
 [2386.784822141 2304.767831999  377.439375866]
 [1750.          1600.           250.         ]]","[[0.8658612757632098], 0.8658612757632098]"
429000,"[[1500.          2500.           250.         ]
 [3134.40899412  3666.036094867 2672.199955559]
 [3693.506055663 4242.905910647 2410.89799391 ]
 [4107.367172414 4671.108343113 2167.003205455]
 [4402.865765246 4972.443437355 1943.253503611]
 [4599.448854452 5164.962448467 1739.819461977]
 [4711.6952372   5263.221748057 1556.023644461]
 [4750.914675009 5279.049742719 1390.860745899]
 [4726.18248011  5222.268375534 1243.149302236]
 [4645.04473116  5101.286892582 1111.570658148]
 [4514.031030771 4923.582485701  994.681140095]
 [4339.057888777 4696.098587726  890.921264821]
 [4125.775350743 4425.589519943  798.620447378]
 [3879.88807719  4118.929367411  715.989000247]
 [3607.455244519 3783.374962624  641.096956137]
 [3315.116000812 3426.704736102  571.862652612]
 [3010.048588685 3057.009136183  506.11848174 ]
 [2699.202982208 2681.691038573  441.880854572]
 [2387.297325177 2305.413559165  377.900292981]
 [1750.          1600.           250.         ]]","[[0.8659698861209606], 0.8659698861209606]"
430000,"[[1500.          2500.           250.         ]
 [3136.413832717 3667.769463604 2677.757923082]
 [3695.997181335 4245.463301434 2415.918195796]
 [4110.138841763 4674.17453823  2171.570104038]
 [4405.780545103 4975.804957227 1947.424300571]
 [4602.410232683 5168.468608988 1743.634532999]
 [4714.632643726 5266.762237813 1559.512547398]
 [4753.774787592 5282.541291574 1394.045792918]
 [4728.9239246   5225.64652548  1246.047764807]
 [4647.63472575  5104.500751271 1114.196172835]
 [4516.443204119 4926.59130232   997.044626047]
 [4341.270844946 4698.86949545   893.031528675]
 [4127.771737206 4428.096064683  800.484577487]
 [3881.654013881 4121.150596041  717.612610984]
 [3608.98002479  3785.294921404  642.484322293]
 [3316.391983033 3428.312236962  573.016772022]
 [3011.071135171 3058.297552801  507.041129922]
 [2699.970131909 2682.657664973  442.572756589]
 [2387.808761976 2306.057981185  378.361559808]
 [1750.          1600.           250.         ]]","[[0.8660781699553821], 0.8660781699553821]"
431000,"[[1500.          2500.           250.         ]
 [3138.415922504 3669.500383048 2683.31654689 ]
 [3698.484482024 4248.016921196 2420.939408125]
 [4112.905917889 4677.23588844  2176.13830081 ]
 [4408.69022545  4979.160855798 1951.596603754]
 [4605.366217544 5171.968643307 1747.451245532]
 [4717.56453377  5270.296327207 1563.003165308]
 [4756.629398411 5286.02635782  1397.232576947]
 [4731.65999423  5229.018269448 1248.947943856]
 [4650.219564497 5107.708412269 1116.823348189]
 [4518.85051678  4929.594238796  999.409687578]
 [4343.479298668 4701.634931099  895.143258767]
 [4129.764031474 4430.597619776  802.350044567]
 [3883.416310792 4123.367377272  719.237413398]
 [3610.501650577 3787.211021123  643.872722481]
 [3317.665319762 3429.916499726  574.171759077]
 [3012.091559681 3059.583371769  507.964474142]
 [2700.735689355 2683.622342192  443.265180887]
 [2388.319137258 2306.701103735  378.823174827]
 [1750.          1600.           250.         ]]","[[0.8661861289716801], 0.8661861289716801]"
432000,"[[1500.          2500.           250.         ]
 [3140.415273548 3671.228862211 2688.87582457 ]
 [3700.967972198 4250.566783851 2425.961627168]
 [4115.668418715 4680.292412083 2180.707790857]
 [4411.594826715 4982.511154928 1955.770407303]
 [4608.316831102 5175.462575819 1751.269593039]
 [4720.490930297 5273.824042226 1566.495491226]
 [4759.478530688 5289.504968204 1400.421090819]
 [4734.390711945 5232.383634212 1251.849832206]
 [4652.799269617 5110.909901754 1119.452177195]
 [4521.252989853 4932.59132017  1001.776317978]
 [4345.683269601 4704.394918129  897.256448813]
 [4131.752251494 4433.094206715  804.216842861]
 [3885.174983938 4125.579730326  720.863402338]
 [3612.020135789 3789.1232785    645.262152222]
 [3318.93602268  3431.51753844   575.327610014]
 [3013.109871586 3060.866604357  508.88851138 ]
 [2701.499661581 2684.58507869   443.9581252  ]
 [2388.828455713 2307.342932456  379.285136526]
 [1750.          1600.           250.         ]]","[[0.8662937648622964], 0.8662937648622964]"
433000,"[[1500.          2500.           250.         ]
 [3142.411895856 3672.954910055 2694.43575372 ]
 [3703.447666236 4253.112903238 2430.984849217]
 [4118.426362054 4683.344127393 2185.278569293]
 [4414.494369196 4985.85587635  1959.945705395]
 [4611.262095285 5178.950430771 1755.089569023]
 [4723.411856121 5277.345408703 1569.98951823 ]
 [4762.322207498 5292.977149307 1403.611327411]
 [4737.116100543 5235.74264638  1254.75342273 ]
 [4655.373863176 5114.105245734 1122.082652885]
 [4523.650644296 4935.582571325 1004.144510582]
 [4347.882777272 4707.149479844  899.371092567]
 [4133.736415096 4435.585846854  806.084966646]
 [3886.930049227 4127.787674305  722.490572686]
 [3613.535494246 3791.031710145  646.652607065]
 [3320.204103389 3433.115367057  576.484321094]
 [3014.126080199 3062.147261768  509.813238635]
 [2702.262055576 2685.545882871  444.651587276]
 [2389.336722001 2307.983472951  379.747443405]
 [1750.          1600.           250.         ]]","[[0.8664010793070227], 0.8664010793070227]"
434000,"[[1500.          2500.           250.         ]
 [3144.405799374 3674.67853549  2699.996331953]
 [3705.92357843  4255.655293117 2436.009070585]
 [4121.179765611 4686.391052498 2189.850631261]
 [4417.388873066 4989.195041667 1964.12249224 ]
 [4614.202031883 5182.432232263 1758.911167027]
 [4726.327333914 5280.860452309 1573.485239443]
 [4765.160451764 5296.442927545 1406.803279646]
 [4739.836182669 5239.095332393 1257.658708342]
 [4657.943367098 5117.294470055 1124.714768331]
 [4526.043500929 4938.568016984 1006.514258763]
 [4350.077841077 4709.898639401  901.487183825]
 [4135.716539987 4438.072561409  807.954410236]
 [3888.681522464 4129.991228185  724.118919358]
 [3615.047739671 3792.936332561  648.044082587]
 [3321.469573416 3434.709999443  577.641888601]
 [3015.140194769 3063.425355127  510.738652925]
 [2703.022878279 2686.504763085  445.345564878]
 [2389.843940747 2308.622730786  380.210093971]
 [1750.          1600.           250.         ]]","[[0.8665080739731186], 0.8665080739731186]"
435000,"[[1500.          2500.           250.         ]
 [3146.396993991 3676.399747378 2705.557556893]
 [3708.395722986 4258.193967171 2441.034287604]
 [4123.928646982 4689.433205422 2194.423971931]
 [4420.278358372 4992.528672356 1968.300762085]
 [4617.136662548 5185.908004252 1762.734380631]
 [4729.2373862   5284.36919856  1576.982648027]
 [4767.993286261 5299.902329172 1409.996940489]
 [4742.550980826 5242.441718525 1260.565682002]
 [4660.507803163 5120.4776004   1127.348516654]
 [4528.431580435 4941.547681712 1008.88555594 ]
 [4352.268480288 4712.642419804  903.604716423]
 [4137.692643759 4440.55437146   809.825167985]
 [3890.429419345 4132.190410818  725.748437301]
 [3616.556885701 3794.837162143  649.436574397]
 [3322.732444208 3436.301449371  578.800308845]
 [3016.152224482 3064.70089549   511.664751289]
 [2703.782136584 2687.461727629  446.040055781]
 [2390.350116549 2309.260711492  380.673086743]
 [1750.          1600.           250.         ]]","[[0.8666147505154453], 0.8666147505154453]"
436000,"[[1500.          2500.           250.         ]
 [3148.385489535 3678.118554531 2711.11942618 ]
 [3710.864114027 4260.728939007 2446.06049663 ]
 [4126.673023655 4692.470604086 2198.9985865  ]
 [4423.162845037 4995.856789767 1972.480509207]
 [4620.066008797 5189.377770551 1766.559203456]
 [4732.142035361 5287.871672816 1580.481737188]
 [4770.820733621 5303.355380278 1413.192302949]
 [4745.260517367 5245.781830885 1263.474336714]
 [4663.067193008 5123.654662287 1129.983891015]
 [4530.814903361 4944.521589918 1011.258395573]
 [4354.454714046 4715.380843916  905.723684235]
 [4139.664743888 4443.031297951  811.69723428 ]
 [3892.173755464 4134.385240938  727.379121497]
 [3618.062945877 3796.734215183  650.830078127]
 [3323.992727136 3437.889730527  579.959578159]
 [3017.162178466 3065.97389384   512.591530783]
 [2704.539837341 2688.416784744  446.735057779]
 [2390.855253971 2309.897420564  381.136420248]
 [1750.          1600.           250.         ]]","[[0.8667211105765693], 0.8667211105765693]"
437000,"[[1500.          2500.           250.         ]
 [3150.371295778 3679.83496571  2716.681937467]
 [3713.328765588 4263.260222153 2451.087694038]
 [4129.412913011 4695.503266307 2203.574470196]
 [4426.042352861 4999.179415126 1976.661727921]
 [4622.990092008 5192.841554831 1770.385629157]
 [4735.041303637 5291.367900282 1583.98250017 ]
 [4773.642816327 5306.802106791 1416.389360078]
 [4747.964814503 5249.115695423 1266.384665525]
 [4665.62155813  5126.825681076 1132.620884619]
 [4533.19349012  4947.489765857 1013.632771161]
 [4356.636561368 4718.113934448  907.844081175]
 [4141.632857733 4445.503361694  813.570603544]
 [3893.914546311 4136.575737156  729.010966959]
 [3619.565933654 3798.627507866  652.224589443]
 [3325.250433499 3439.474856509  581.1196929  ]
 [3018.170065784 3067.244361092  513.518988483]
 [2705.295987352 2689.36994262   447.430568676]
 [2391.35935755  2310.532863462  381.600093024]
 [1750.          1600.           250.         ]]","[[0.8668271557869032], 0.8668271557869032]"
438000,"[[1500.          2500.           250.         ]
 [3152.354422432 3681.548989631 2722.245088417]
 [3715.789691623 4265.787830063 2456.115876222]
 [4132.148332329 4698.531209801 2208.151618271]
 [4428.91690152  5002.496569534 1980.844412572]
 [4625.908933431 5196.299380619 1774.213651432]
 [4737.935213127 5294.857906011 1587.484930262]
 [4776.45955672  5310.242534483 1419.588104972]
 [4750.663894299 5252.443337923 1269.296661526]
 [4668.170919886 5129.990681968 1135.259490715]
 [4535.56736099  4950.452233631 1016.008676248]
 [4358.814041145 4720.841713972  909.965901195]
 [4143.59700254  4447.970583364  815.445270238]
 [3895.651807273 4138.761917965  730.643968731]
 [3621.065862397 3800.517056273  653.620104034]
 [3326.505574516 3441.056840826  582.280649447]
 [3019.175895443 3068.512308086  514.447121483]
 [2706.050593375 2690.321209393  448.126586293]
 [2391.862431791 2311.16704561   382.064103616]
 [1750.          1600.           250.         ]]","[[0.8669328877648018], 0.8669328877648018]"
439000,"[[1500.          2500.           250.         ]
 [3154.334879155 3683.260634958 2727.80887671 ]
 [3718.246906    4268.311776116 2461.145039598]
 [4134.879298778 4701.554452184 2212.730026005]
 [4431.786510571 5005.808273968 1985.028557538]
 [4628.822554178 5199.751271305 1778.043264012]
 [4740.82378579  5298.341714905 1590.989020791]
 [4779.270976998 5313.676688965 1422.788530766]
 [4753.357778681 5255.764784012 1272.21031785 ]
 [4670.715299494 5133.149690004 1137.899702591]
 [4537.936536118 4953.409017189 1018.386104416]
 [4360.987172145 4723.564204913  912.089138287]
 [4145.55719544  4450.432983509  817.321228855]
 [3897.385553638 4140.94380174   732.278121889]
 [3622.562745381 3802.402876383  655.016617619]
 [3327.758161336 3442.635696902  583.442444204]
 [3020.179676389 3069.777745597  515.375926898]
 [2706.803662124 2691.270593148  448.823108463]
 [2392.36448117  2311.799972399  382.528450581]
 [1750.          1600.           250.         ]]","[[0.8670383081166924], 0.8670383081166924]"
440000,"[[1500.          2500.           250.         ]
 [3156.312675543 3684.969910309 2733.373300036]
 [3720.700422507 4270.832073615 2466.1751806  ]
 [4137.605829427 4704.573010967 2217.309688705]
 [4434.65119945  5009.114549285 1989.214157233]
 [4631.730975233 5203.19725014  1781.874460668]
 [4743.707043445 5301.819351714 1594.494765125]
 [4782.077099216 5317.104595691 1425.990630642]
 [4756.046489431 5259.080059156 1275.125627674]
 [4673.254718034 5136.302730069 1140.541513579]
 [4540.301035521 4956.360140328 1020.765049289]
 [4363.155973013 4726.281429556  914.21378648 ]
 [4147.513453454 4452.890582542  819.198473926]
 [3899.115800591 4143.121406738  733.913421543]
 [3624.056595795 3804.284984071  656.414125945]
 [3329.008205032 3444.211438073  584.605073597]
 [3021.181417508 3071.040684328  516.305401859]
 [2707.555200267 2692.218101918  449.520133034]
 [2392.865510131 2312.431649182  382.993132484]
 [1750.          1600.           250.         ]]","[[0.8671434184371788], 0.8671434184371788]"
441000,"[[1500.          2500.           250.         ]
 [3158.287821142 3686.676824254 2738.938356098]
 [3723.150254848 4273.34873579  2471.206295685]
 [4140.327941239 4707.586903568 2221.890601706]
 [4437.510987473 5012.415416218 1993.401206099]
 [4634.634217448 5206.637340234 1785.707235207]
 [4746.585007777 5305.290841038 1598.002156672]
 [4784.877945291 5320.526279962 1429.19439782 ]
 [4758.730048193 5262.389188665 1278.042584216]
 [4675.789196452 5139.449826895 1143.184917055]
 [4542.660879083 4959.305626698 1023.145504529]
 [4365.320462272 4728.993410043  916.33983984 ]
 [4149.465793489 4455.34340075   821.077000016]
 [3900.842563219 4145.294751099  735.549862831]
 [3625.547426742 3806.163395114  657.812624783]
 [3330.255716606 3445.784077593  585.768534075]
 [3022.181127629 3072.301134916  517.235543515]
 [2708.305214428 2693.163743683  450.217657867]
 [2393.365523093 2313.062081281  383.4581479  ]
 [1750.          1600.           250.         ]]","[[0.8672482203091634], 0.8672482203091634]"
442000,"[[1500.          2500.           250.         ]
 [3160.260325436 3688.381385315 2744.504042614]
 [3725.596416647 4275.861775796 2476.238381328]
 [4143.045651079 4710.5961473   2226.472760367]
 [4440.365893838 5015.710895381 1997.589698614]
 [4637.532301544 5210.071564563 1789.541581474]
 [4749.457700332 5308.756207332 1601.51118888 ]
 [4787.673537    5323.941766921 1432.399825563]
 [4761.408476473 5265.692197693 1280.961180736]
 [4678.318755557 5142.591005056 1145.829906431]
 [4545.016086562 4962.245499799 1025.527463841]
 [4367.480658325 4731.700168379  918.46729247 ]
 [4151.414232342 4457.791458288  822.956801724]
 [3902.565856507 4147.463852849  737.187440923]
 [3627.035251239 3808.038125185  659.212109936]
 [3331.500706987 3447.353628627  586.93282211 ]
 [3023.178815522 3073.559107928  518.166349037]
 [2709.053711191 2694.107526374  450.915680837]
 [2393.864524442 2313.691273982  383.92349541 ]
 [1750.          1600.           250.         ]]","[[0.8673527153039556], 0.8673527153039556]"
443000,"[[1500.          2500.           250.         ]
 [3162.230197858 3690.083601967 2750.070357313]
 [3728.038921447 4278.371206715 2481.271434022]
 [4145.758975706 4713.600759381 2231.056160075]
 [4443.215937627 5019.001007268 2001.779629286]
 [4640.425248116 5213.499945966 1793.377493347]
 [4752.325142521 5312.215474902 1605.021855237]
 [4790.463895982 5327.35108156  1435.606907174]
 [4764.081795638 5268.989111238 1283.881410536]
 [4680.843416024 5145.726288977 1148.476475165]
 [4547.366677586 4965.179782984 1027.910920966]
 [4369.636579455 4734.401726429  920.596138514]
 [4153.358786703 4460.234775186  824.837873682]
 [3904.285695347 4149.6287299    738.82615102 ]
 [3628.520082214 3809.90918986   660.612577228]
 [3332.743187031 3448.920104262  588.097934196]
 [3024.174489899 3074.814613865  519.097815608]
 [2709.800697093 2695.049457871  451.614199834]
 [2394.362518538 2314.319232541  384.389173609]
 [1750.          1600.           250.         ]]","[[0.8674569049813803], 0.8674569049813803]"
444000,"[[1500.          2500.           250.         ]
 [3164.197447785 3691.78348264  2755.637297935]
 [3730.477782712 4280.87704156  2486.305450281]
 [4148.46793178  4716.600756931 2235.640796243]
 [4446.061137804 5022.285772256 2005.970992656]
 [4643.313077631 5216.922507148 1797.214964744]
 [4755.187355622 5315.668667908 1608.534149269]
 [4793.249043738 5330.754248719 1438.815635997]
 [4766.75002692  5272.279954145 1286.803266958]
 [4683.363198398 5148.855702929 1151.124616751]
 [4549.712671657 4968.10849946  1030.295869686]
 [4371.788243827 4737.09810592   922.726372148]
 [4155.29947315  4462.673371347  826.720210557]
 [3906.00209453  4151.78940005   740.465988352]
 [3630.001932517 3811.776604614  662.014022513]
 [3333.983167525 3450.483517496  589.26386685 ]
 [3025.168159417 3076.067663162  520.029940435]
 [2710.546178629 2695.989546003  452.313212758]
 [2394.859509711 2314.945962175  384.855181096]
 [1750.          1600.           250.         ]]","[[0.8675607908898917], 0.8675607908898917]"
445000,"[[1500.          2500.           250.         ]
 [3166.162084536 3693.481035716 2761.204862235]
 [3732.913013825 4283.379293266 2491.340426639]
 [4151.172535863 4719.596156973 2240.22666431 ]
 [4448.901513217 5025.565210603 2010.163783295]
 [4646.195810429 5220.33927068  1801.053989617]
 [4758.04436078  5319.115810365 1612.048064539]
 [4796.029001636 5334.151293088 1442.026005417]
 [4769.413191415 5275.564751106 1289.726743386]
 [4685.87812309  5151.979271035 1153.774324728]
 [4552.054088153 4971.031672291 1032.682303821]
 [4373.935669488 4739.789328445  924.857987587]
 [4157.236308156 4465.107266549  828.603807051]
 [3907.715068753 4153.945880983  742.106948182]
 [3631.480814908 3813.640384826  663.416441671]
 [3335.220659185 3452.043881248  590.43061661 ]
 [3026.159832676 3077.318266185  520.962720739]
 [2711.290162253 2696.927798552  453.012717526]
 [2395.355502264 2315.571468072  385.321516483]
 [1750.          1600.           250.         ]]","[[0.8676643745666726], 0.8676643745666726]"
446000,"[[1500.          2500.           250.         ]
 [3168.124117381 3695.176269531 2766.773047979]
 [3735.344628091 4285.877974702 2496.376359649]
 [4153.872804416 4722.586976436 2244.813759739]
 [4451.737082603 5028.83934245  2014.357995806]
 [4649.073466725 5223.750259    1804.894561953]
 [4760.896179008 5322.556926147 1615.563594653]
 [4798.803790907 5337.542239204 1445.238008858]
 [4772.071310085 5278.843526663 1292.651833245]
 [4688.388210381 5155.097017266 1156.425592671]
 [4554.390946325 4973.949324394 1035.070217231]
 [4376.078874368 4742.475415458  926.990979082]
 [4159.169308085 4467.536480445  830.488657897]
 [3909.424632615 4156.098190275  743.7490258  ]
 [3632.956742068 3815.500545777  664.819830608]
 [3336.455672657 3453.601208357  591.598180036]
 [3027.149518217 3078.566433237  521.896153759]
 [2712.032654376 2697.864223247  453.712712066]
 [2395.85050047  2316.195755387  385.788178388]
 [1750.          1600.           250.         ]]","[[0.8677676575377562], 0.8677676575377562]"
447000,"[[1500.          2500.           250.         ]
 [3170.083555533 3696.869192378 2772.341852945]
 [3737.772638737 4288.373098663 2501.413245881]
 [4156.568753802 4725.57323215  2249.402078021]
 [4454.567864582 5032.108187824 2018.553624823]
 [4651.946066611 5227.155494416 1808.736675776]
 [4763.742831189 5325.992038984 1619.080733251]
 [4801.57343265  5340.927111461 1448.451639785]
 [4774.724403762 5282.116305207 1295.578529999]
 [4690.893480423 5158.208965448 1159.078414197]
 [4556.723265303 4976.861478547 1037.459603812]
 [4378.217876283 4745.156388284  929.12534092 ]
 [4161.098489198 4469.961032564  832.374757863]
 [3911.130800623 4158.246345388  745.392216526]
 [3634.429726595 3817.357102651  666.224185253]
 [3337.688218517 3455.155511576  592.766553711]
 [3028.137224529 3079.812174556  522.830236753]
 [2712.773661367 2698.798827772  454.413194318]
 [2396.344508576 2316.81882924   386.255165439]
 [1750.          1600.           250.         ]]","[[0.867870641318118], 0.867870641318118]"
448000,"[[1500.          2500.           250.         ]
 [3172.040408153 3698.559812501 2777.911274924]
 [3740.197058913 4290.864677876 2506.451081925]
 [4159.260400288 4728.554940855 2253.99161467 ]
 [4457.393877663 5035.371766635 2022.750665011]
 [4654.813630055 5230.554999103 1812.580325142]
 [4766.584338075 5329.421172465 1622.599474012]
 [4804.337947832 5344.305934102 1451.666891702]
 [4777.372493143 5285.38311098  1298.506827152]
 [4693.39395324  5161.31513926  1161.732782961]
 [4559.051064092 4979.768157386 1039.850457499]
 [4380.352692934 4747.832268111  931.261067422]
 [4163.023867649 4472.380942316  834.262101747]
 [3912.83358719  4160.390363677  747.036515711]
 [3635.899781004 3819.210070539  667.629501565]
 [3338.918307275 3456.706803582  593.935734238]
 [3029.122960046 3081.055500314  523.764966994]
 [2713.513189554 2699.731619759  455.114162239]
 [2396.8375308   2317.440694721  386.722476273]
 [1750.          1600.           250.         ]]","[[0.8679733274117767], 0.8679733274117767]"
449000,"[[1500.          2500.           250.         ]
 [3173.994684347 3700.248138102 2783.481311719]
 [3742.617901693 4293.352724995 2511.489864391]
 [4161.947760044 4731.532119193 2258.582365227]
 [4460.215140243 5038.630098681 2026.949111066]
 [4657.676176901 5233.948795109 1816.425504145]
 [4769.42072029  5332.84435004  1626.119810654]
 [4807.097357289 5347.678731225 1454.883758152]
 [4780.015598797 5288.643968078 1301.436718247]
 [4695.889648729 5164.415562233 1164.388692657]
 [4561.374361578 4982.669383407 1042.242772264]
 [4382.483341908 4750.503075997  933.398152947]
 [4164.945459489 4474.796228986  836.150684381]
 [3914.533006635 4162.530262387  748.681918734]
 [3637.366917731 3821.059464435  669.035775525]
 [3340.145949371 3458.25509697   595.105718242]
 [3030.106733145 3082.296420621  524.700341773]
 [2714.251245226 2700.662606796  455.815613795]
 [2397.329571335 2318.061356887  387.190109533]
 [1750.          1600.           250.         ]]","[[0.868075717311916], 0.868075717311916]"
450000,"[[1500.          2500.           250.         ]
 [3175.946393173 3701.934177337 2789.051961143]
 [3745.035180072 4295.837252607 2516.529589906]
 [4164.630849142 4734.504783717 2263.174325258]
 [4463.031670609 5041.883203645 2031.148957714]
 [4660.533726876 5237.336904353 1820.272206911]
 [4772.251998332 5336.261595018 1629.64173693 ]
 [4809.851681725 5351.045526786 1458.102232715]
 [4782.653741161 5291.89890045  1304.368196868]
 [4698.380586659 5167.510257759 1167.046137018]
 [4563.693176525 4985.565178967 1044.636542117]
 [4384.609840679 4753.16883287   935.536591887]
 [4166.863280666 4477.206911742  838.040500632]
 [3916.229073184 4164.666058656  750.328421003]
 [3638.831149129 3822.90529924   670.44300314 ]
 [3341.371155177 3459.800404259  596.27650237 ]
 [3031.08855215  3083.534945521  525.6363584  ]
 [2714.987834627 2701.591796419  456.517546966]
 [2397.820634345 2318.680820765  387.658063875]
 [1750.          1600.           250.         ]]","[[0.86817781250097], 0.86817781250097]"
451000,"[[1500.          2500.           250.         ]
 [3177.895543632 3703.617938318 2794.623221024]
 [3747.448906971 4298.31827323  2521.570255116]
 [4167.309683562 4737.472950884 2267.767490351]
 [4465.843486937 5045.1311011   2035.350199709]
 [4663.386299583 5240.719348625 1824.120427602]
 [4775.078192572 5339.672930572 1633.165246632]
 [4812.600941717 5354.406344593 1461.322309013]
 [4785.286940545 5295.147931899 1307.301256637]
 [4700.866786678 5170.599249081 1169.705109816]
 [4566.00752758  4988.455566284 1047.031761104]
 [4386.732206611 4755.829559528  937.676378669]
 [4168.777347025 4479.61300963   839.931545393]
 [3917.921800973 4166.797769514  751.976017954]
 [3640.292487476 3824.747589761  671.851180444]
 [3342.593935001 3461.342737885  597.448083287]
 [3032.068425331 3084.771084999  526.5730142  ]
 [2715.722963966 2702.519196121  457.219959745]
 [2398.310723967 2319.299091348  388.126337958]
 [1750.          1600.           250.         ]]","[[0.8682796144507392], 0.8682796144507392]"
452000,"[[1500.          2500.           250.         ]
 [3179.842144676 3705.299429114 2800.195089199]
 [3749.859095238 4300.795799313 2526.611856685]
 [4169.984279188 4740.436637061 2272.361856122]
 [4468.650607295 5048.373810504 2039.552831838]
 [4666.233914507 5244.09614959  1827.970160412]
 [4777.899323255 5343.078379738 1636.690333587]
 [4815.345157714 5357.761208314 1464.543980703]
 [4787.915217133 5298.391086087 1310.235891213]
 [4703.348268305 5173.682559305 1172.36560486 ]
 [4568.317433268 4991.340567443 1049.428423308]
 [4388.850456956 4758.485276639  939.817507755]
 [4170.68767431  4482.01454158   841.823813594]
 [3919.611204049 4168.925411886  753.624705053]
 [3641.750944967 3826.586350714  673.260303492]
 [3343.814299081 3462.882110211  598.620457683]
 [3033.046360907 3086.004848973  527.510306513]
 [2716.456639407 2703.444813346  457.922850138]
 [2398.799844312 2319.916173598  388.594930454]
 [1750.          1600.           250.         ]]","[[0.8683811246224642], 0.8683811246224642]"
453000,"[[1500.          2500.           250.         ]
 [3181.786205206 3706.978657749 2805.767563518]
 [3752.265757642 4303.269843237 2531.654391296]
 [4172.654651811 4743.395858526 2276.95741821 ]
 [4471.453049643 5051.611351209 2043.756848916]
 [4669.076591016 5247.467328787 1831.821399571]
 [4780.715410501 5346.477965417 1640.216991658]
 [4818.084350039 5361.110141477 1467.767241482]
 [4790.538590982 5301.628386529 1313.172094296]
 [4705.825050941 5176.760211395 1175.027615996]
 [4570.622912001 4994.22020439  1051.826522848]
 [4390.964608858 4761.136004746  941.95997364 ]
 [4172.594278165 4484.411526405  843.717300194]
 [3921.297296366 4171.049002591  755.274477793]
 [3643.206533721 3828.421596722  674.670368367]
 [3345.032257593 3464.41853352   599.793622265]
 [3034.022367043 3087.236247303  528.448232699]
 [2717.188867079 2704.368655491  458.626216161]
 [2399.287999466 2320.532072449  389.063840042]
 [1750.          1600.           250.         ]]","[[0.8684823444669459], 0.8684823444669459]"
454000,"[[1500.          2500.           250.         ]
 [3183.72773407  3708.655632204 2811.340641843]
 [3754.668906884 4305.740417318 2536.697855649]
 [4175.32081713  4746.350631462 2281.554172276]
 [4474.250831832 5054.843742455 2047.962245788]
 [4671.91434836  5250.832907632 1835.674139339]
 [4783.526474309 5349.871710373 1643.745214746]
 [4820.818538886 5364.453167469 1470.992085082]
 [4793.157082023 5304.859856601 1316.109859621]
 [4708.297153862 5179.832228173 1177.691137109]
 [4572.923982072 4997.094498939 1054.22605388 ]
 [4393.074679349 4763.781764264  944.103770855]
 [4174.497174135 4486.803982799  845.612000183]
 [3922.98009179  4173.168558346  756.925331694]
 [3644.659265778 3830.253342319  676.081371174]
 [3346.247820647 3465.95202002   600.967573763]
 [3034.996451849 3088.465289785  529.386790132]
 [2717.919653069 2705.290729909  459.330055846]
 [2399.775193486 2321.146792802  389.533065406]
 [1750.          1600.           250.         ]]","[[0.8685832754246524], 0.8685832754246524]"
455000,"[[1500.          2500.           250.         ]
 [3185.666740069 3710.330360418 2816.914322046]
 [3757.068555586 4308.207533802 2541.742246462]
 [4177.98279075  4749.300971968 2286.152114009]
 [4477.043971608 5058.071003371 2052.169017327]
 [4674.747205673 5254.192907415 1839.528374013]
 [4786.332534554 5353.25963724  1647.274996787]
 [4823.547744329 5367.790309535 1474.218505275]
 [4795.770710063 5308.08551954  1319.049180963]
 [4710.764596225 5182.898632326 1180.356162121]
 [4575.22066166  4999.96347277  1056.627010593]
 [4395.180685357 4766.422575483  946.248893963]
 [4176.396377666 4489.191929344  847.507908582]
 [3924.6596041   4175.284095761  758.577262307]
 [3646.109153104 3832.081601948  677.493308044]
 [3347.460998285 3467.482581844  602.142308926]
 [3035.968623387 3089.691986157  530.325976204]
 [2718.649003426 2706.211043906  460.034367234]
 [2400.261430406 2321.760339527  390.002605244]
 [1750.          1600.           250.         ]]","[[0.8686839189257677], 0.8686839189257677]"
