Iteration,Trajectory,Legibility
78000,"[[1500.          2500.           100.         ]
 [3189.588148508 3859.799576064  177.187462373]
 [3688.253845094 4359.114413151  207.92518071 ]
 [4054.152837662 4730.028422623  232.068412821]
 [4314.782119729 4991.208140587  250.534276982]
 [4488.695880322 5157.504378633  264.001647367]
 [4589.077044028 5240.502938517  272.986648012]
 [4625.689598192 5249.300424092  277.891400391]
 [4606.029637238 5191.148766408  279.036644798]
 [4536.055637834 5071.95331257   276.685203095]
 [4420.69237926  4896.669779582  271.06082393 ]
 [4264.220431786 4669.6531989    262.365939752]
 [4070.62802941  4395.016343946  250.801916069]
 [3843.990967719 4077.067888779  236.596313252]
 [3588.941686497 3720.918914399  220.043004134]
 [3311.247441157 3333.327885964  201.559570911]
 [3018.287211887 2923.597197841  181.747661443]
 [2718.435010277 2503.218122796  161.356494686]
 [2417.564382276 2081.111898293  140.907357258]
 [1800.          1300.           100.         ]]","[[0.8624027820060735], 0.8624027820060735]"
79000,"[[1500.          2500.           100.         ]
 [3200.224184307 3868.728171029  177.686161876]
 [3700.695855615 4370.986787252  208.5954087  ]
 [4067.64564995  4743.820459786  232.858190634]
 [4328.816049239 5006.195027726  251.405305229]
 [4502.902532883 5173.147731107  264.923963283]
 [4603.176235509 5256.386192835  273.935823366]
 [4639.459669856 5265.090213989  278.846893841]
 [4619.289663355 5206.570767701  279.980757539]
 [4548.654197387 5086.776550673  277.602383501]
 [4432.500217399 4910.696156952  271.937192172]
 [4275.125598587 4682.710448408  263.188964811]
 [4080.532747866 4406.95343414   251.560213406]
 [3852.809883076 4087.752434865  237.279558476]
 [3596.601438697 3730.236560189  220.641985508]
 [3317.687729823 3341.1839772    202.0664348  ]
 [3023.463533485 2929.921140706  182.156417052]
 [2722.322208283 2507.969328103  161.663700103]
 [2420.155964115 2084.279565136  141.112192014]
 [1800.          1300.           100.         ]]","[[0.8629984595272536], 0.8629984595272536]"
80000,"[[1500.          2500.           100.         ]
 [3210.784347743 3877.567776756  178.18050336 ]
 [3713.036226774 4382.736032853  209.259556177]
 [4081.019698487 4757.464857167  233.640582603]
 [4342.72039     5021.017647176  252.267994444]
 [4516.973534004 5188.616537604  265.837285269]
 [4617.137435455 5272.089783677  274.875606163]
 [4653.092404324 5280.699483539  279.7928196  ]
 [4632.415474199 5221.814967863  280.915325067]
 [4561.123738228 5101.427754754  278.510218047]
 [4444.186005908 4924.55889927   272.804573821]
 [4285.917216927 4695.614756704  264.00350814 ]
 [4090.33375091  4418.750287494  252.310666753]
 [3861.536069999 4098.311203634  237.955717981]
 [3604.180429896 3739.444391891  221.234746417]
 [3324.060016247 3348.947443786  202.568033363]
 [3028.585176974 2936.170537127  182.560928728]
 [2726.168350564 2512.664544637  161.967717901]
 [2422.720175117 2087.409905515  141.314901593]
 [1800.          1300.           100.         ]]","[[0.8635852988017676], 0.8635852988017676]"
81000,"[[1500.          2500.           100.         ]
 [3221.270166578 3886.320011001  178.67056355 ]
 [3725.277053367 4394.36447374   209.917733209]
 [4094.277478414 4770.964490083  234.415725569]
 [4356.497904959 5035.67927608   253.122501999]
 [4530.911808888 5203.914345332  266.741785567]
 [4630.963645983 5287.617415234  275.806178437]
 [4666.590810381 5296.131997157  280.729364904]
 [4645.410026418 5236.885108309  281.840535671]
 [4573.467114904 5115.910571097  279.408892287]
 [4455.752454269 4938.261494695  273.663148221]
 [4296.597813964 4708.369398515  264.809739688]
 [4100.03335099  4430.409916698  253.053433731]
 [3870.171598261 4108.746903334  238.62493441 ]
 [3611.68046362  3748.544777183  221.821412179]
 [3330.365818977 3356.62028374   203.064472649]
 [3033.653362945 2942.346994939  182.961281884]
 [2729.97435336  2517.304979649  162.268612193]
 [2425.257626108 2090.503724256  141.515528736]
 [1800.          1300.           100.         ]]","[[0.864163535059133], 0.864163535059133]"
82000,"[[1500.          2500.           100.         ]
 [3231.68312055  3894.98644405   179.156416887]
 [3737.420363274 4405.874363864  210.570046536]
 [4107.421404038 4784.322145482  235.183752191]
 [4370.151266538 5050.183089036  253.968980404]
 [4544.720186045 5219.044588908  267.637631059]
 [4644.657769264 5302.972672786  276.727716511]
 [4679.957796066 5311.391397312  281.656711085]
 [4658.276177206 5251.784808367  282.756571669]
 [4585.687085594 5130.228526299  280.298585865]
 [4467.202180225 4951.80731635   274.51308899 ]
 [4307.169831105 4720.977540171  265.607823961]
 [4109.633781958 4441.935234438  253.788666907]
 [3878.718467213 4119.062152142  239.287345824]
 [3619.103281997 3757.540004904  222.402104082]
 [3336.606604863 3364.20442852   203.555855307]
 [3038.669270441 2948.452068417  183.357559191]
 [2733.741101728 2521.891800178  162.566445038]
 [2427.768907118 2093.56179938   141.714114814]
 [1800.          1300.           100.         ]]","[[0.864733394283928], 0.864733394283928]"
83000,"[[1500.          2500.           100.         ]
 [3242.024643438 3903.56860066   179.638135617]
 [3749.468120371 4417.267890221  211.216599715]
 [4120.453812383 4797.540525657  235.944791119]
 [4383.683060648 5064.532162462  254.807577515]
 [4558.401401599 5234.010595208  268.524983486]
 [4658.222612004 5318.159027869  277.640391242]
 [4693.196173223 5326.481209867  282.57503382 ]
 [4671.016688807 5266.517570651  283.663609671]
 [4597.786316477 5144.385032567  281.179472779]
 [4478.537713956 4965.199627434  275.354564268]
 [4317.635627905 4733.442244439  266.39792026 ]
 [4119.137202656 4453.329057869  254.516514015]
 [3887.178608998 4129.259482194  239.943085904]
 [3626.450568565 3766.432288592  222.976939568]
 [3342.783791413 3371.70174601   204.042280726]
 [3043.634038854 2954.487260677  183.749840698]
 [2737.469450962 2526.426134858  162.861276525]
 [2430.254588343 2096.584883302  141.910699887]
 [1800.          1300.           100.         ]]","[[0.8652950936895895], 0.8652950936895895]"
84000,"[[1500.          2500.           100.         ]
 [3252.296125018 3912.067961881  180.115789884]
 [3761.422227287 4428.54717559   211.857493247]
 [4133.376966545 4810.622251763  236.698967163]
 [4397.09579048  5078.729478731  255.638436732]
 [4571.958103367 5248.815587957  269.403999677]
 [4671.660889684 5333.179843166  278.544368258]
 [4706.308661776 5341.404849128  283.484503376]
 [4683.634232761 5281.086786149  284.561820818]
 [4609.767385863 5158.383392728  282.051721617]
 [4489.761502009 4978.441586053  276.18773695 ]
 [4327.997485759 4745.766475086  267.18018291 ]
 [4128.545700299 4464.594112837  255.237118159]
 [3895.553891585 4139.341343397  240.592284143]
 [3633.723950914 3775.223769816  223.546032397]
 [3348.898749027 3379.114043334  204.52384518 ]
 [3048.548769714 2960.454025943  184.138203949]
 [2741.160227943 2530.909075615  163.153164865]
 [2432.715221029 2099.57370397   142.105322761]
 [1800.          1300.           100.         ]]","[[0.8658488421624929], 0.8658488421624929]"
85000,"[[1500.          2500.           100.         ]
 [3262.498912912 3920.485966801  180.589447815]
 [3773.284527996 4439.714281129  212.492824708]
 [4146.193058871 4823.569867146  237.446401451]
 [4410.391880079 5092.777930088  256.46169718 ]
 [4585.392854707 5263.462692071  270.274831745]
 [4684.975230551 5348.038377129  279.439808174]
 [4719.297893782 5356.165622619  284.385284837]
 [4696.131393905 5295.495739032  285.451371016]
 [4621.632788084 5172.226804961  282.915495789]
 [4500.875911021 4991.536249785  277.012764916]
 [4338.257611377 4757.953101194  267.954761465]
 [4137.861293663 4475.733037862  255.950618019]
 [3903.846121632 4149.310107026  241.235066019]
 [3640.925003185 3783.916521329  224.109492804]
 [3354.952803096 3386.443069522  205.000641962]
 [3053.414528378 2966.353771691  184.522724083]
 [2744.814232401 2535.341679279  163.442166465]
 [2435.151338329 2102.528965931  142.298021038]
 [1800.          1300.           100.         ]]","[[0.8663948406785121], 0.8663948406785121]"
86000,"[[1500.          2500.           100.         ]
 [3272.63431434  3928.824014188  181.059175602]
 [3785.056810291 4450.77120883   213.122688859]
 [4158.904213956 4836.385840504  238.187211581]
 [4423.573677741 5106.680322356  257.277493888]
 [4598.708138157 5277.954937768  271.137627286]
 [4698.168179401 5362.737788362  280.326866803]
 [4732.166417255 5370.766735602  285.277538321]
 [4708.510674168 5309.747611194  286.332421158]
 [4633.384937172 5185.918367271  283.770953745]
 [4511.883231218 5004.486579997  277.829801234]
 [4348.41814007  4770.004901239  268.721800917]
 [4147.085936103 4486.748387914  256.657148032]
 [3912.057047189 4159.168069118  241.871553172]
 [3648.055248426 3792.512550048  224.667427644]
 [3360.947235987 3393.690518023  205.472761507]
 [3058.232345629 2972.18786067   184.903473945]
 [2748.432238113 2539.724969102  163.728336006]
 [2437.563456089 2105.451351349  142.488831174]
 [1800.          1300.           100.         ]]","[[0.8669332826940681], 0.8669332826940681]"
87000,"[[1500.          2500.           100.         ]
 [3282.703597775 3937.083464063  181.525037576]
 [3796.740808112 4461.719903864  213.747177766]
 [4171.51249149  4849.072568882  238.921511762]
 [4436.643459207 5120.439378459  258.085957954]
 [4611.906358877 5292.295264472  271.992529564]
 [4711.242201155 5377.281139762  281.205695349]
 [4744.916699776 5385.211295354  286.161419184]
 [4720.774496145 5323.845486564  287.205127324]
 [4645.026170339 5199.461081731  284.618249182]
 [4522.785679739 5017.29544593   278.638994365]
 [4358.481138853 4781.924566948  269.481441877]
 [4156.2215184   4497.642637973  257.356838567]
 [3920.188360248 4168.917453696  242.501863558]
 [3655.116160818 3801.013799869  225.219940542]
 [3366.883288921 3400.858029083  205.940291512]
 [3063.00321918  2977.957612818  185.28052417 ]
 [2752.014994038 2544.059936194  164.011726517]
 [2439.952073613 2108.341520958  142.67778852 ]
 [1800.          1300.           100.         ]]","[[0.8674643545135041], 0.8674643545135041]"
88000,"[[1500.          2500.           100.         ]
 [3292.707994526 3945.265639184  181.987096284]
 [3808.338203755 4472.562256791  214.366380907]
 [4184.019888946 4861.632380521  239.64941295 ]
 [4449.603430708 5134.057741757  258.887216704]
 [4624.989847907 5306.486524505  272.839677685]
 [4724.199684236 5391.671402459  282.076440598]
 [4757.551131921 5399.50231522   287.037078214]
 [4732.925206488 5337.79235518   288.069640986]
 [4656.558751263 5212.857858488  285.457531235]
 [4533.58540377  5029.965628565  279.440488352]
 [4368.448609384 4793.714706951  270.233820765]
 [4165.269871452 4508.41818641   258.0498161  ]
 [3928.241699165 4178.56041581   243.126111603]
 [3662.109167785 3809.422154333  225.767132015]
 [3372.762163744 3407.947192001  206.40331705 ]
 [3067.728115098 2983.664307075  185.653943285]
 [2755.563225383 2548.347540887  164.292389439]
 [2442.317674368 2111.200114976  142.864927369]
 [1800.          1300.           100.         ]]","[[0.8679882356344846], 0.8679882356344846]"
89000,"[[1500.          2500.           100.         ]
 [3302.648700219 3953.371826469  182.445412554]
 [3819.850629976 4483.30010568   214.980385266]
 [4196.428344132 4874.067537557  240.371022975]
 [4462.455731832 5147.537979215  259.68139384 ]
 [4637.960865255 5320.531486595  273.679206763]
 [4737.042943777 5405.911459535  282.939245093]
 [4770.072030494 5413.642718462  287.904661815]
 [4744.965079106 5351.591117052  288.926109189]
 [4667.984873201 5226.111519567  286.288944665]
 [4544.284483509 5042.499824289  280.234422996]
 [4378.322490739 4805.377850245  270.979069972]
 [4174.232768827 4519.077358182  258.736203366]
 [3936.218650936 4188.099044419  243.744408348]
 [3669.035651984 3817.739439156  226.30909961 ]
 [3378.585024608 3414.95954726   206.861920677]
 [3072.407969157 2989.309183101  186.023797789]
 [2759.077634617 2552.58871402   164.570374696]
 [2444.660726664 2114.027753958  143.050281002]
 [1800.          1300.           100.         ]]","[[0.8685050990729538], 0.8685050990729538]"
90000,"[[1500.          2500.           100.         ]
 [3312.526876224 3961.403278341  182.900045566]
 [3831.279671974 4493.935238111  215.589275437]
 [4208.739737617 4886.380238593  241.086446665]
 [4475.202438256 5160.882584412  260.468609586]
 [4650.821602825 5334.432839206  274.511248079]
 [4749.774224654 5420.004109572  283.794247307]
 [4782.481641601 5427.635341902  288.764312184]
 [4756.896318208 5365.244585834  289.77467473 ]
 [4679.306661941 5239.224802481  287.112630032]
 [4554.884934982 5054.900648371  281.020934032]
 [4388.104662045 4816.916449472  271.717318029]
 [4183.111929176 4529.622407863  259.416119514]
 [3944.12075337  4197.535365127  244.356861583]
 [3675.89695319  3825.967424617  226.845938015]
 [3384.352999556 3421.896588547  207.316182532]
 [3077.043688113 2994.893442897  186.390152234]
 [2762.558902429 2556.784358161  164.845730747]
 [2446.98168429  2116.825039611  143.233881726]
 [1800.          1300.           100.         ]]","[[0.8690151116690904], 0.8690151116690904]"
91000,"[[1500.          2500.           100.         ]
 [3322.343650994 3969.361214012  183.351052911]
 [3842.626869282 4504.469393085  216.193133713]
 [4220.955895023 4898.572621138  241.795785963]
 [4487.845564327 5174.093980403  261.248980818]
 [4663.574187185 5348.193193703  275.335929228]
 [4762.395704365 5433.952070005  284.641581794]
 [4794.782143553 5441.482939384  289.616167473]
 [4768.721061175 5378.755492298  290.615476327]
 [4690.526178592 5252.200363644  287.928723867]
 [4565.388712705 5067.170638252  281.800153288]
 [4397.796944971 4828.332884029  272.448689756]
 [4191.909018513 4540.05552252   260.089680248]
 [3951.949497131 4206.871342773  244.963575981]
 [3682.694370088 3834.107827832  227.377739178]
 [3390.067182033 3428.759764672  207.766180435]
 [3081.63615091  3000.418252354  186.753069307]
 [2766.007688633 2560.935348766  165.118504655]
 [2449.280987121 2119.59255557   143.415760915]
 [1800.          1300.           100.         ]]","[[0.8695184343755616], 0.8695184343755616]"
92000,"[[1500.          2500.           100.         ]
 [3332.100121351 3977.246820706  183.79849065 ]
 [3853.893717562 4514.904262844  216.792040174]
 [4233.078589206 4910.646763937  242.499140032]
 [4500.387065525 5187.174522438  262.022621199]
 [4676.220682206 5361.815087358  276.153374267]
 [4774.909495758 5447.757980316  285.48137935 ]
 [4806.975649631 5455.188185062  290.46036195 ]
 [4780.441381296 5392.126487638  291.448648776]
 [4701.645422234 5265.040781623  288.737358823]
 [4575.797712207 5079.31225668   282.572208836]
 [4407.401106093 4839.629463023  273.173306411]
 [4200.625652392 4550.378824438  260.756997961]
 [3959.706327686 4216.108883889  245.564653217]
 [3689.429161966 3842.162314905  227.904592413]
 [3395.728632308 3435.550481383  208.211989977]
 [3086.186209834 3005.884742711  187.1126099  ]
 [2769.424633034 2565.042535276  165.388742133]
 [2451.559061691 2122.330868125  143.595949044]
 [1800.          1300.           100.         ]]","[[0.8700152225292878], 0.8700152225292878]"
93000,"[[1500.          2500.           100.         ]
 [3341.797353693 3985.061254826  184.242413374]
 [3865.08167031  4525.2414946    217.386072766]
 [4245.109542331 4922.604689179  243.196605366]
 [4512.828840783 5200.126500551  262.789641295]
 [4688.763091559 5375.300986206  276.963703843]
 [4787.317649624 5461.424405072  286.313767154]
 [4819.0642107   5468.753676528  291.297026148]
 [4792.059290352 5405.360146606  292.274323105]
 [4712.666332434 5277.748560222  289.538663832]
 [4586.113772428 5091.327894673  283.337225143]
 [4416.918859133 4850.808428072  273.891285827]
 [4209.263397955 4560.594373712  261.418181871]
 [3967.392647144 4225.249839035  246.160192087]
 [3696.102550319 3850.132502972  228.426584505]
 [3401.338378827 3442.270103097  208.65368461 ]
 [3090.694691594 3011.294011946  187.468833182]
 [2772.810356241 2569.106742162  165.656487603]
 [2453.816321735 2125.04052692   143.774475727]
 [1800.          1300.           100.         ]]","[[0.8705056261078322], 0.8705056261078322]"
94000,"[[1500.          2500.           100.         ]
 [3351.43638516  3992.805643067  184.682874258]
 [3876.192140478 4535.482692191  217.975307387]
 [4257.05042784  4934.448364608  243.888275886]
 [4525.172734714 5212.952142022  263.550148697]
 [4701.203361089 5388.65328777   277.767035329]
 [4799.62215716  5474.953836807  287.138868905]
 [4831.049817695 5482.181937776  292.126287006]
 [4803.576741077 5418.458970502  293.092626717]
 [4723.590791629 5290.326131408  290.332764242]
 [4596.338677992 5103.219874347  284.095323207]
 [4426.35186709  4861.871955973  274.602742548]
 [4217.823775887 4570.704170704  262.073338136]
 [3975.009816011 4234.296005018  246.750288619]
 [3702.715720377 3858.019962146  228.943799806]
 [3406.897419504 3448.919954537  209.091335725]
 [3095.162398357 3016.647126098  187.821796666]
 [2776.165460441 2573.128769912  165.921784242]
 [2456.053168709 2127.72206561   143.951369748]
 [1800.          1300.           100.         ]]","[[0.8709897899714292], 0.8709897899714292]"
95000,"[[1500.          2500.           100.         ]
 [3361.018224731 4000.481083471  185.119925108]
 [3887.226502017 4545.629417652  218.559817957]
 [4268.902872328 4946.179705527  244.574243037]
 [4537.42053971  5225.653613724  264.304248127]
 [4713.543381076 5401.874323646  278.563482942]
 [4811.824952305 5488.348698771  287.956804954]
 [4842.934403989 5495.475422034  292.948268009]
 [4814.995629494 5431.425390002  293.903683531]
 [4734.420627393 5302.775858108  291.11978196 ]
 [4606.474161369 5114.990451598  284.846620691]
 [4435.701744256 4872.822161226  275.307787949]
 [4226.308262269 4580.710158385  262.722569977]
 [3982.559154841 4243.249126997  247.335036179]
 [3709.269822554 3865.826217356  229.456320329]
 [3412.406722931 3455.501322288  209.525012737]
 [3099.590108729 3021.945120516  188.171556268]
 [2779.490530135 2577.109395974  166.18467403 ]
 [2458.26999228  2130.376002491  144.126659094]
 [1800.          1300.           100.         ]]","[[0.871467854091619], 0.871467854091619]"
96000,"[[1500.          2500.           100.         ]
 [3370.543854274 4008.088646449  185.553616418]
 [3898.186091348 4555.683192718  219.139676491]
 [4280.668457321 4957.800576718  245.254595878]
 [4549.573997949 5238.233024359  265.052041549]
 [4725.784988378 5414.966361976  279.353157863]
 [4823.927913964 5501.611347544  288.767692427]
 [4854.719847633 5508.636514449  293.763089313]
 [4826.317797138 5444.261767862  294.707614108]
 [4745.157614595 5315.100036849  291.899835575]
 [4616.521904923 5126.641818653  285.591232047]
 [4444.970058142 4883.661098451  276.00653036 ]
 [4234.718290336 4590.614224553  263.365977783]
 [3990.041945826 4252.110900487  247.914525572]
 [3715.765973822 3873.552750109  229.964225835]
 [3417.867229546 3462.015456285  209.954783154]
 [3103.978578683 3027.189001055  188.518166374]
 [2782.78613284  2581.049375655  166.4451978  ]
 [2460.467170788 2133.002841098  144.300370985]
 [1800.          1300.           100.         ]]","[[0.8719399537673423], 0.8719399537673423]"
97000,"[[1500.          2500.           100.         ]
 [3380.014229546 4015.62937574   185.983997408]
 [3909.072208757 4565.645500255  219.714953169]
 [4292.34872098  4969.312794264  245.929421169]
 [4561.634803302 5250.692426591  265.793628263]
 [4737.929968475 5427.93160979   280.136168345]
 [4835.932868129 5514.744075527  289.571645349]
 [4866.407973494 5521.667534654  294.570867868]
 [4837.545033162 5456.97040149   295.504535777]
 [4755.803477441 5327.30090029   292.673040487]
 [4626.483542868 5138.176106501  286.329268637]
 [4454.158331297 4894.390764672  276.699075177]
 [4243.055252154 4600.418203956  264.003659223]
 [3997.459434286 4260.882973268  248.488845136]
 [3722.205259019 3881.201000155  230.46759392 ]
 [3423.279852728 3468.463571214  210.380712651]
 [3108.328542447 3032.37974521   188.861679893]
 [2786.052819748 2584.949442965  166.703395273]
 [2462.645071694 2135.603070769  144.472531903]
 [1800.          1300.           100.         ]]","[[0.8724062198293278], 0.8724062198293278]"
98000,"[[1500.          2500.           100.         ]
 [3389.430281146 4023.104289339  186.411116077]
 [3919.886119735 4575.517785632  220.285716399]
 [4303.945159714 4980.718127298  246.598803453]
 [4573.604603149 5263.033819075  266.529105008]
 [4749.980057415 5440.772215255  280.912619824]
 [4847.841589885 5527.749113318  290.368774748]
 [4878.000555289 5534.570739203  295.371717541]
 [4848.67907635  5469.55352539   296.294562757]
 [4766.359891428 5339.380619625  293.439509019]
 [4636.360663122 5149.595387205  287.060838845]
 [4463.268043048 4905.013101506  277.385524975]
 [4251.320500209 4610.123880299  264.635709343]
 [4004.812830102 4269.566947198  249.058080839]
 [3728.588732095 3888.772367075  230.966500095]
 [3428.645479847 3474.846847864  210.802865138]
 [3112.640713346 3037.518303192  189.202148312]
 [2789.291126362 2588.810311432  166.959305106]
 [2464.804051998 2138.177167186  144.643167617]
 [1800.          1300.           100.         ]]","[[0.8728667788334996], 0.8728667788334996]"
99000,"[[1500.          2500.           100.         ]
 [3398.792915423 4030.514380378  186.83501924 ]
 [3930.629056244 4585.30145803   220.852032883]
 [4315.45922972  4992.018299659  247.262825134]
 [4585.485000108 5275.259148402  267.25856605 ]
 [4761.936943665 5453.490269808  281.682615015]
 [4859.655805333 5540.628631971  291.159188774]
 [4889.499317519 5547.348323903  296.16574922 ]
 [4859.721617029 5482.013313497  297.077806265]
 [4776.828485194 5351.341306869  294.199350536]
 [4646.154809073 5160.901676107  287.786048192]
 [4472.300631152 4915.529997232  278.065979606]
 [4259.515348926 4619.732988166  265.262220666]
 [4012.103309069 4278.164379943  249.622316357]
 [3734.917417294 3896.268211801  231.461017858]
 [3433.964973262 3481.166434394  211.221302827]
 [3116.915784602 3042.605598962  189.539621749]
 [2792.501573096 2592.632674877  167.212964927]
 [2466.94445864  2140.725592894  144.812303214]
 [1800.          1300.           100.         ]]","[[0.8733217532441164], 0.8733217532441164]"
100000,"[[1500.          2500.           100.         ]
 [3408.103015347 4037.860617975  187.255752571]
 [3941.302217933 4594.997891688  221.413967673]
 [4326.892348458 5003.214991491  247.921566555]
 [4597.27755369  5287.370310947  267.98210327 ]
 [4773.802269876 5466.087810199  282.446254015]
 [4871.377193417 5553.384745163  291.942992794]
 [4900.905937313 5560.002426027  296.953070928]
 [4870.67429889  5494.351881404  297.854374631]
 [4787.210842291 5363.185017044  294.952671546]
 [4655.867481264 5172.096933925  288.50499943 ]
 [4481.257493369 4925.943288781  278.7405363  ]
 [4267.641076106 4629.24721485   265.883283279]
 [4019.332014194 4286.676786622  250.181633168]
 [3741.192310283 3903.689858048  231.951218774]
 [3439.239171267 3487.42344756   211.636086287]
 [3121.154430096 3047.642531208  189.874149004]
 [2795.684665848 2596.417208142  167.464411375]
 [2469.066628883 2143.248797785  144.979963119]
 [1800.          1300.           100.         ]]","[[0.873771261607281, 0.0790385661354032, 0.11095114217090855], 0.3545869899711976]"
