Iteration,Trajectory,Legibility
453000,"[[1500.          2500.           250.         ]
 [1100.737437388 2929.71442683   -77.161974885]
 [ 933.866180597 3117.839520771 -204.408259752]
 [ 790.588622874 3285.852356082 -310.576531627]
 [ 669.613338068 3430.381231552 -396.739317668]
 [ 570.065365647 3549.037916889 -463.696488277]
 [ 491.336333637 3640.123021336 -512.079327181]
 [ 432.969278658 3702.446227483 -542.421759503]
 [ 394.563206845 3735.218775022 -555.215272527]
 [ 375.686760058 3737.994308853 -550.958960205]
 [ 375.793872948 3710.645467899 -530.213997499]
 [ 394.137172073 3653.371014925 -493.672470455]
 [ 429.677948662 3566.734381926 -442.254804787]
 [ 480.996278573 3451.741276194 -377.261069821]
 [ 546.214437018 3309.973962283 -300.625886707]
 [ 622.969661609 3143.816978973 -215.374223973]
 [ 708.530634862 2956.837397926 -126.426460993]
 [ 800.269095097 2754.394939686  -41.633860318]
 [ 896.468683466 2544.224134144   29.98091699 ]
 [1200.          2050.           250.         ]]","[[0.4331405399113748, 0.5688285640277501, 0.4429006526216815], 0.4816232521869354]"
454000,"[[1500.          2500.           250.         ]
 [1100.089706459 2930.952291656  -78.096795944]
 [ 932.973535236 3119.642111229 -205.728288103]
 [ 789.489994725 3288.153519045 -312.229034193]
 [ 668.34338018  3433.108945993 -398.670312033]
 [ 568.655939302 3552.117185813 -465.851007835]
 [ 489.817505079 3643.477520523 -514.401832468]
 [ 431.370018601 3705.99926975  -544.856537276]
 [ 392.911905902 3738.893892371 -557.706793644]
 [ 374.011626647 3741.715628935 -553.452217402]
 [ 374.12325135  3714.337998978 -532.654865544]
 [ 392.49979715  3656.96092638  -496.008147441]
 [ 428.103133416 3570.149364511 -444.434419409]
 [ 479.514004979 3454.911087539 -379.236593535]
 [ 544.855282133 3312.831318306 -302.353605719]
 [ 621.764432221 3146.299066179 -216.817271207]
 [ 707.509500616 2958.888504602 -127.559351767]
 [ 799.459864401 2755.971082029  -42.450102902]
 [ 895.892910121 2545.300521025   29.463081942]
 [1200.          2050.           250.         ]]","[[0.4332110880764736, 0.569108293879661, 0.4428531144259071], 0.4817241654606806]"
455000,"[[1500.          2500.           250.         ]
 [1099.443021175 2932.189792522  -79.031453845]
 [ 932.082405412 3121.44411347  -207.048043888]
 [ 788.393289414 3290.453844156 -313.881118909]
 [ 667.075684757 3435.835565967 -400.600710555]
 [ 567.249044936 3555.195113261 -468.004730866]
 [ 488.301407135 3646.830454745 -516.723331157]
 [ 429.773617317 3709.550558238 -547.290103324]
 [ 391.263522728 3742.567110379 -560.19691694 ]
 [ 372.339402972 3745.434953577 -555.943922824]
 [ 372.455467437 3718.028492011 -535.094071697]
 [ 390.86512789  3660.548812612 -498.342106165]
 [ 426.530837235 3573.562389981 -446.612320859]
 [ 478.034016454 3458.079062823 -381.210475508]
 [ 543.498140438 3315.687007564 -304.079821776]
 [ 620.560918516 3148.779696838 -218.259017   ]
 [ 706.48977344  2960.938395773 -128.691192168]
 [ 798.651734458 2757.546267972  -43.265570761]
 [ 895.317937471 2546.37621469    28.945752835]
 [1200.          2050.           250.         ]]","[[0.43328142359364075, 0.5693869769920964, 0.44280561595612467], 0.4818246721806206]"
456000,"[[1500.          2500.           250.         ]
 [1098.797378881 2933.426925847  -79.965945627]
 [ 931.192787189 3123.245522344 -208.36752271 ]
 [ 787.298501824 3292.753324945 -315.532780121]
 [ 665.810245647 3438.561083938 -402.5305066  ]
 [ 565.844675548 3558.27169088  -470.157650096]
 [ 486.788032179 3650.181815062 -519.04381569 ]
 [ 428.180066801 3713.100083636 -549.722450159]
 [ 389.618049197 3746.238419561 -562.685635312]
 [ 370.67008105  3749.152273311 -558.434070021]
 [ 370.790513618 3721.71693772  -537.531610363]
 [ 389.23315732  3664.13466471  -500.674342024]
 [ 424.961053945 3576.973449957 -448.788505584]
 [ 476.556307748 3461.245194373 -383.182713216]
 [ 542.143007649 3318.541023253 -305.804533289]
 [ 619.359117132 3151.25886518  -219.699460538]
 [ 705.471450746 2962.987066854 -129.821981947]
 [ 797.84470325  2759.120494233  -44.080264005]
 [ 894.743763916 2547.45121324    28.428929326]
 [1200.          2050.           250.         ]]","[[0.4333515476157582, 0.5696646194168677, 0.442758157613218], 0.481924774881948]"
457000,"[[1500.          2500.           250.         ]
 [1098.152776921 2934.663688086  -80.900268349]
 [ 930.304676634 3125.04633275  -209.686720212]
 [ 786.205626842 3295.051955008 -317.184012222]
 [ 664.547056701 3441.285492453 -404.459693592]
 [ 564.442824142 3561.346910411 -472.309758316]
 [ 485.27737259  3653.531592636 -521.363278588]
 [ 426.589359055 3716.647836741 -552.153570377]
 [ 387.975477191 3749.907810548 -565.172941743]
 [ 369.003652904 3752.867578782 -560.922652622]
 [ 369.128382304 3725.403326946 -539.967476023]
 [ 387.603878465 3667.718473875 -503.004850481]
 [ 423.393777367 3580.382536171 -450.962970089]
 [ 475.080873602 3464.409474615 -385.153304185]
 [ 540.789879473 3321.393358659 -307.527738711]
 [ 618.159024691 3153.736565511 -221.138601035]
 [ 704.454529932 2965.03451332  -130.951720872]
 [ 797.038768754 2760.693757578  -44.894182753]
 [ 894.170387849 2548.525514802   27.912611071]
 [1200.          2050.           250.         ]]","[[0.4334214612886321, 0.569941227166003, 0.4427107397943538], 0.4820244760829963]"
458000,"[[1500.          2500.           250.         ]
 [1097.509212642 2935.900075728  -81.834419096]
 [ 929.418069816 3126.846539641 -211.005632068]
 [ 785.114659356 3297.349728006 -318.834809655]
 [ 663.286111773 3444.008784135 -406.388265014]
 [ 563.043483727 3564.420763681 -474.46104839 ]
 [ 483.769420754 3656.879778729 -523.681712448]
 [ 425.001486084 3720.193808456 -554.583456651]
 [ 386.335798597 3753.575274081 -567.658829295]
 [ 367.34011056  3756.580860753 -563.40966434 ]
 [ 367.469065911 3729.087650642 -542.401663234]
 [ 385.97728435  3671.300231422 -505.333627071]
 [ 421.82900132  3583.789640461 -453.135710938]
 [ 473.607708751 3467.571896072 -387.122245992]
 [ 539.438751608 3324.244007156 -309.249436531]
 [ 616.96063781  3156.212792213 -222.576437732]
 [ 703.43900839  2967.080730705 -132.080408729]
 [ 796.233928935 2762.266054817  -45.707327132]
 [ 893.597807664 2549.599117534   27.396797725]
 [1200.          2050.           250.         ]]","[[0.43349116575103086, 0.5702168062119387, 0.4426633628930088], 0.4821237782853261]"
459000,"[[1500.          2500.           250.         ]
 [1096.866683391 2937.136085297  -82.768394974]
 [ 928.532962805 3128.646138017 -212.324253989]
 [ 784.025594258 3299.646637667 -320.485166908]
 [ 662.027404723 3446.730951688 -408.316214408]
 [ 561.646647319 3567.49324261  -476.611513245]
 [ 482.264169063 3660.226364702 -525.999109939]
 [ 423.416439903 3723.737989794 -557.012101735]
 [ 384.699005308 3757.240801014 -570.143291112]
 [ 365.679446048 3760.2921101   -565.895098965]
 [ 365.812556855 3732.769899878 -544.834166631]
 [ 384.353368    3674.879928776 -507.660667396]
 [ 420.266719618 3587.194754772 -455.306724757]
 [ 472.136807922 3470.73245137  -389.089536261]
 [ 538.089619741 3327.092962207 -310.969625278]
 [ 615.76395309  3158.687539744 -224.012969897]
 [ 702.424883498 2969.125714607 -133.208045322]
 [ 795.430181753 2763.837382802  -46.519697279]
 [ 893.026021746 2550.672019619   26.881488942]
 [1200.          2050.           250.         ]]","[[0.4335606621347211, 0.5704913624877582, 0.44261602729898525], 0.4822226839738215]"
460000,"[[1500.          2500.           250.         ]
 [1096.225186518 2938.371713353  -83.702193113]
 [ 927.649351674 3130.445122933 -213.642581721]
 [ 782.938426445 3301.942677784 -322.135078516]
 [ 660.770929417 3449.451987893 -410.243535375]
 [ 560.25230794  3570.564339208 -478.761145881]
 [ 480.761609916 3663.571342014 -528.315463809]
 [ 421.834212533 3727.280371871 -559.439498465]
 [ 383.065089224 3760.904382312 -572.62632042 ]
 [ 364.021651406 3764.001317812 -568.378950368]
 [ 364.158847555 3736.450065836 -547.26498092 ]
 [ 382.73212244  3678.457557475 -509.985967127]
 [ 418.706926073 3590.597871153 -457.47600823 ]
 [ 470.668165838 3473.89113323  -391.055172666]
 [ 536.742479553 3329.940217362 -312.688303518]
 [ 614.568967125 3161.160802636 -225.448196827]
 [ 701.412152627 2971.169460683 -134.334630471]
 [ 794.627525158 2765.40773843   -47.33129334 ]
 [ 892.455028479 2551.744219268   26.366684374]
 [1200.          2050.           250.         ]]","[[0.43362995156451084, 0.5707649018873999, 0.44256873339843267], 0.48232119561678116]"
461000,"[[1500.          2500.           250.         ]
 [1095.584719371 2939.606956486  -84.635810666]
 [ 926.767232499 3132.243489491 -214.960611046]
 [ 781.853150816 3304.237842214 -323.784539063]
 [ 659.516679725 3452.171885609 -412.170221572]
 [ 558.860458617 3573.634045572 -480.909939361]
 [ 479.26173572  3666.914702223 -530.630766878]
 [ 420.254796002 3730.820945908 -561.865639752]
 [ 381.434042251 3764.566009049 -575.107910525]
 [ 362.366718675 3767.708474992 -570.861212497]
 [ 362.507930436 3740.128139812 -549.694100884]
 [ 381.113540696 3682.033109165 -512.309522   ]
 [ 417.149614494 3593.99898176  -459.643558099]
 [ 469.201777214 3477.047934469 -393.019152931]
 [ 535.397326715 3332.785766258 -314.405469855]
 [ 613.375676498 3163.632575496 -226.882117843]
 [ 700.400813137 2973.211964647 -135.460164014]
 [ 793.825957096 2766.977118644  -48.142115466]
 [ 891.884826244 2552.815714719   25.852383671]
 [1200.          2050.           250.         ]]","[[0.4336990351582826, 0.5710374302658703, 0.44252148157386956], 0.4824193156660075]"
462000,"[[1500.          2500.           250.         ]
 [1094.945279305 2940.841811324  -85.569244808]
 [ 925.886601358 3134.041232842 -216.278337778]
 [ 780.769762275 3306.532124878 -325.433543177]
 [ 658.264649521 3454.890637773 -414.096266714]
 [ 557.471092384 3576.702353888 -483.057886817]
 [ 477.764538888 3670.256436986 -532.945012042]
 [ 418.678182346 3734.359703234 -564.290518589]
 [ 379.805856303 3768.22567241  -577.588054812]
 [ 360.714639904 3771.413572853 -573.34187938 ]
 [ 360.859797924 3743.80411321  -552.121521379]
 [ 379.497615795 3685.606575602 -514.631327821]
 [ 415.594778689 3597.398078852 -461.809371167]
 [ 467.737636761 3480.202848003 -394.981474826]
 [ 534.054156888 3335.629602617 -316.12112293 ]
 [ 612.184077783 3166.102853003 -228.314732296]
 [ 699.390862379 2975.253222277 -136.584645806]
 [ 793.025475503 2768.545520427  -48.952163822]
 [ 891.315413417 2553.886504235   25.338586482]
 [1200.          2050.           250.         ]]","[[0.43376791402703546, 0.5713089534394782, 0.4424742722042013], 0.4825170465569049]"
463000,"[[1500.          2500.           250.         ]
 [1094.306863672 2942.076274526  -86.502492738]
 [ 925.007454333 3135.838348189 -217.595757768]
 [ 779.68825573  3308.825519762 -327.082085534]
 [ 657.014832687 3457.608237396 -416.021664576]
 [ 556.084202283 3579.769256431 -485.204981449]
 [ 476.27001184  3673.596538053 -535.258192269]
 [ 417.104363608 3737.896635277 -566.714128043]
 [ 378.180523301 3771.883363685 -580.066746745]
 [ 359.065407146 3775.116602721 -575.820945121]
 [ 359.214442452 3747.47797755  -554.547237335]
 [ 377.884340765 3689.177948652 -516.95138046 ]
 [ 414.042412462 3600.795154791 -463.97344429 ]
 [ 466.275739185 3483.355866843 -396.942136168]
 [ 532.712965728 3338.471720248 -317.83526142 ]
 [ 610.994167544 3168.57162991  -229.74603956 ]
 [ 698.382297694 2977.293229405 -137.708075718]
 [ 792.22607831  2770.112940807  -49.761438577]
 [ 890.746788371 2554.956586108   24.825292454]
 [1200.          2050.           250.         ]]","[[0.4338365892749195, 0.5715794771860405, 0.44242710566474114], 0.4826143907085671]"
464000,"[[1500.          2500.           250.         ]
 [1093.669469829 2943.310342786  -87.435551676]
 [ 924.129787509 3137.634830783 -218.9128669  ]
 [ 778.608626094 3311.118020916 -328.730160855]
 [ 655.767223108 3460.32467757  -417.946408985]
 [ 554.699781361 3582.834745561 -487.35121652 ]
 [ 474.778147007 3676.934997274 -537.5703006  ]
 [ 415.533331842 3741.431733572 -569.136461262]
 [ 376.558035175 3775.539074276 -582.543979867]
 [ 357.419012463 3778.817556029 -578.298403901]
 [ 357.571856454 3751.149724458 -556.971243752]
 [ 376.273708636 3692.747220284 -519.269675854]
 [ 412.492509616 3604.190202042 -466.135774384]
 [ 464.816079186 3486.506984094 -398.901134822]
 [ 531.373748883 3341.312113045 -319.547884041]
 [ 609.805942335 3171.038901044 -231.176039037]
 [ 697.375116415 2979.331981924 -138.830453637]
 [ 791.427763441 2771.679376852  -50.569939911]
 [ 890.178949476 2556.025958654   24.312501235]
 [1200.          2050.           250.         ]]","[[0.4339050619992784, 0.5718490072451088, 0.4423799823272283], 0.4827113505238718]"
465000,"[[1500.          2500.           250.         ]
 [1093.033095132 2944.54401283   -88.368418866]
 [ 923.253596972 3139.430675924 -220.229661092]
 [ 777.530868282 3313.40962245  -330.377763906]
 [ 654.521814678 3463.039951457 -419.870493829]
 [ 553.317822673 3585.898813726 -489.496585361]
 [ 473.288936824 3680.271806592 -539.88133015 ]
 [ 413.965079107 3744.964989754 -571.557511469]
 [ 374.938383861 3779.19279569  -585.0197478  ]
 [ 355.775447921 3782.516424321 -580.774249979]
 [ 355.932032371 3754.819345671 -559.393535704]
 [ 374.665712439 3696.314382579 -521.586210004]
 [ 410.945063955 3607.583213171 -468.296358422]
 [ 463.358651461 3489.656192956 -400.858468701]
 [ 530.036501992 3344.150774985 -321.258989543]
 [ 608.619398704 3173.504661302 -232.604730156]
 [ 696.369315866 2981.369475783 -139.95177947 ]
 [ 790.630528811 2773.244825676  -51.377668012]
 [ 889.611895098 2557.094620217   23.800212467]
 [1200.          2050.           250.         ]]","[[0.4339733332906826, 0.572117549318189, 0.44233290255984975], 0.4828079283895738]"
466000,"[[1500.          2500.           250.         ]
 [1092.397736943 2945.777281417  -89.301091572]
 [ 922.378878813 3141.225878959 -221.546136297]
 [ 776.454977217 3315.700318539 -332.024889502]
 [ 653.278601296 3465.754052299 -421.793913051]
 [ 551.938319283 3588.961453458 -491.641081367]
 [ 471.802373739 3683.606958044 -542.191274105]
 [ 412.399597474 3748.49639556  -573.977271962]
 [ 373.321561305 3782.844519539 -587.494044242]
 [ 354.134705596 3786.213199251 -583.248477688]
 [ 354.294962649 3758.486833034 -561.814108337]
 [ 373.06034521  3699.87942772  -523.900978978]
 [ 409.400069279 3610.974180846 -470.455193432]
 [ 461.903450701 3492.803486721 -402.814135763]
 [ 528.701220689 3346.987700129 -322.968576712]
 [ 607.434533188 3175.968905652 -234.032112369]
 [ 695.364893363 2983.405706991 -141.072053136]
 [ 789.834372332 2774.809284432  -52.184623076]
 [ 889.045623601 2558.162569166   23.288425793]
 [1200.          2050.           250.         ]]","[[0.43404140423297105, 0.5723851090689562, 0.44228586672725323], 0.48290412667639354]"
467000,"[[1500.          2500.           250.         ]
 [1091.763392622 2947.01014534   -90.233567084]
 [ 921.505629126 3143.020435284 -222.8622885  ]
 [ 775.380947824 3317.990103419 -333.6715325  ]
 [ 652.037576865 3468.466973408 -423.716660648]
 [ 550.561264261 3592.022657377 -493.784698   ]
 [ 470.318450205 3686.940443764 -544.500125723]
 [ 410.836879019 3752.025942828 -576.395736117]
 [ 371.707559461 3786.494237541 -589.966862967]
 [ 352.496777569 3789.907872578 -585.721081436]
 [ 352.660639738 3762.1521785   -564.232956864]
 [ 371.457599984 3703.442347998 -526.213978906]
 [ 407.857519389 3614.363097834 -472.612276496]
 [ 460.450471594 3495.948858775 -404.76813401 ]
 [ 527.367900602 3349.822882621 -324.676644371]
 [ 606.251342317 3178.431629134 -235.458185155]
 [ 694.361846215 2985.440671611 -142.191274572]
 [ 789.039291908 2776.372750316  -52.990805307]
 [ 888.480133347 2559.229803896   22.777140856]
 [1200.          2050.           250.         ]]","[[0.434109275903286, 0.5726516921234869, 0.44223887519057403], 0.4829999477391156]"
468000,"[[1500.          2500.           250.         ]
 [1091.130059534 2948.242601423  -91.165842709]
 [ 920.63384401  3144.814340345 -224.178113722]
 [ 774.308775036 3320.278971389 -335.317687802]
 [ 650.798735298 3471.178708174 -425.638730676]
 [ 549.186650686 3595.082418185 -495.927428784]
 [ 468.837158685 3690.272255977 -546.807878334]
 [ 409.276915832 3755.553623495 -578.812897383]
 [ 370.096370292 3790.141941519 -592.438197828]
 [ 350.86165593  3793.600436168 -588.192055707]
 [ 351.029056096 3765.815374127 -566.650076574]
 [ 369.8574698   3707.003135805 -528.525205981]
 [ 406.317408085 3617.749957002 -474.767604754]
 [ 458.999708826 3499.092302596 -406.720461493]
 [ 526.03653735  3352.656316686 -326.383191376]
 [ 605.069822613 3180.892826859 -236.882948018]
 [ 693.36017172  2987.474365764 -143.309443732]
 [ 788.245285439 2777.935220565  -53.796214918]
 [ 887.915422693 2560.296322826   22.266357293]
 [1200.          2050.           250.         ]]","[[0.43417694937211415, 0.5729173040704626, 0.44219192830744897], 0.48309539391667516]"
469000,"[[1500.          2500.           250.         ]
 [1090.497735045 2949.474646523  -92.09791578 ]
 [ 919.763519565 3146.60758963  -225.493608015]
 [ 773.238453788 3322.566916808 -336.963350357]
 [ 649.562070513 3473.889250057 -427.560117243]
 [ 547.814471643 3598.14072867  -498.069267309]
 [ 467.358491652 3693.602387001 -549.114525337]
 [ 407.719700009 3759.079429599 -581.228749286]
 [ 368.487985771 3793.787623401 -594.908042751]
 [ 349.229332778 3797.290881995 -590.661395057]
 [ 349.400204184 3769.476412082 -569.065462819]
 [ 368.259947703 3710.561783639 -530.834656461]
 [ 404.779729169 3621.134751316 -476.9211754  ]
 [ 457.551157077 3502.233811752 -408.671116306]
 [ 524.707126549 3355.487996633 -328.08821662 ]
 [ 603.88997059  3183.352494006 -238.306400487]
 [ 692.359867171 2989.506785626 -144.426560584]
 [ 787.452350816 2779.496692457  -54.600852131]
 [ 887.351489996 2561.362124403   21.756074744]
 [1200.          2050.           250.         ]]","[[0.43424442570331967, 0.5731819504614096, 0.4421450264320327], 0.483190467532254]"
470000,"[[1500.          2500.           250.         ]
 [1089.866416523 2950.706277528  -93.029783652]
 [ 918.894651896 3148.40017868  -226.808767465]
 [ 772.169979023 3324.853934095 -338.608515157]
 [ 648.327576435 3476.598592594 -429.480814515]
 [ 546.444720227 3601.197581701 -500.210207229]
 [ 465.882441588 3696.930829246 -551.420060202]
 [ 406.165223657 3762.603353274 -583.643285424]
 [ 366.882397879 3797.431275215 -597.376391739]
 [ 347.599800217 3800.979202136 -593.129094117]
 [ 347.774076472 3773.135284634 -571.479111027]
 [ 366.665026738 3714.1182841   -533.142326665]
 [ 403.244476441 3624.517473838 -479.07298568 ]
 [ 456.104811027 3505.373379903 -410.620096587]
 [ 523.379663806 3358.31791685  -329.79171903 ]
 [ 602.711782755 3185.810625823 -239.728542115]
 [ 691.360929854 2991.53792743  -145.542625114]
 [ 786.660485927 2781.05716331   -55.404717173]
 [ 886.788333607 2562.427207098   21.246292843]
 [1200.          2050.           250.         ]]","[[0.4343117059541858, 0.5734456368109039, 0.44209816991502154], 0.48328517089337036]"
471000,"[[1500.          2500.           250.         ]
 [1089.236101341 2951.93749136   -93.961443698]
 [ 918.027237112 3150.192103079 -228.123588193]
 [ 771.103345687 3327.140017731 -340.25317724 ]
 [ 647.095246997 3479.30672939  -431.400816709]
 [ 545.077389543 3604.252970231 -502.350242258]
 [ 464.409000984 3700.257575213 -553.72447647 ]
 [ 404.613478895 3766.125386755 -586.056499471]
 [ 365.279598608 3801.072889093 -599.843238869]
 [ 345.973050363 3804.665388774 -595.595147591]
 [ 346.150665435 3776.791984159 -573.891016688]
 [ 365.072699955 3717.672629889 -535.448212975]
 [ 401.711643702 3627.898117729 -481.223032896]
 [ 454.660665352 3508.511000798 -412.56740052 ]
 [ 522.054144727 3361.146071804 -331.493697565]
 [ 601.535255608 3188.267217628 -241.149372481]
 [ 690.363357045 2993.567787463 -146.657637322]
 [ 785.869688654 2782.616630484  -56.207810283]
 [ 886.225951878 2563.491569406   20.737011226]
 [1200.          2050.           250.         ]]","[[0.4343787911754508, 0.5737083685968061, 0.4420513591036675], 0.4833795062919748]"
472000,"[[1500.          2500.           250.         ]
 [1088.60678687  2953.16828497   -94.892893316]
 [ 917.161271326 3151.983358458 -229.438066351]
 [ 770.038548734 3329.425162257 -341.897331684]
 [ 645.865076138 3482.013654124 -433.320118101]
 [ 543.712472703 3607.306887297 -504.489366178]
 [ 462.938162341 3703.582617495 -556.02776775 ]
 [ 403.064457848 3769.645522372 -588.46838517 ]
 [ 363.679579959 3804.712457268 -602.308578292]
 [ 344.34907534  3808.349434195 -598.059550253]
 [ 344.529963555 3780.446503133 -576.301175365]
 [ 363.482960409 3721.22481381  -537.752311835]
 [ 400.181224755 3631.276676245 -483.371314403]
 [ 453.218714725 3511.646668275 -414.513026331]
 [ 520.73056491  3363.972456046 -333.194151222]
 [ 600.360385643 3190.722264806 -242.568891186]
 [ 689.367146017 2995.596362067 -147.771597223]
 [ 785.079956874 2784.175091377  -57.010131706]
 [ 885.664343157 2564.555209847   20.228229525]
 [1200.          2050.           250.         ]]","[[0.4344456824113459, 0.5739701512604665, 0.4420045943417965], 0.4834734760045363]"
473000,"[[1500.          2500.           250.         ]
 [1087.978470488 2954.398655342  -95.824129926]
 [ 916.296750655 3153.773940495 -230.752198123]
 [ 768.975583123 3331.709362271 -343.540973616]
 [ 644.637057806 3484.719360548 -435.238713017]
 [ 542.349962827 3610.359326015 -506.627572829]
 [ 461.469918171 3706.905948774 -558.329927719]
 [ 401.518152655 3773.163752551 -590.878936341]
 [ 362.082333945 3808.349972074 -604.772404231]
 [ 342.727867279 3812.031330788 -600.522296952]
 [ 342.911963321 3784.098834139 -578.709582686]
 [ 361.895801158 3724.774828766 -540.054619747]
 [ 398.653213403 3634.653142737 -485.517827606]
 [ 451.778953817 3514.78037626  -416.456972291]
 [ 519.408919948 3366.797064202 -334.893079029]
 [ 599.187169345 3193.175762811 -243.987097857]
 [ 688.372294032 2997.623647638 -148.88450485 ]
 [ 784.291288457 2785.732543427  -57.811681694]
 [ 885.10350579  2565.618126966   19.71994737 ]
 [1200.          2050.           250.         ]]","[[0.4345123806996303, 0.5742309902069598, 0.4419578759698292], 0.4835670822921398]"
474000,"[[1500.          2500.           250.         ]
 [1087.351149574 2955.628599491  -96.755150966]
 [ 915.433671221 3155.563844914 -232.065979727]
 [ 767.914443818 3333.992612434 -345.184098203]
 [ 643.411185955 3487.423842481 -437.156595839]
 [ 540.989853046 3613.410279583 -508.764856117]
 [ 460.004260995 3710.22756182  -560.630950125]
 [ 399.974555465 3776.680069815 -593.288146873]
 [ 360.487852586 3811.985425945 -607.234710985]
 [ 341.109418322 3815.711071043 -602.983382606]
 [ 341.29665723  3787.748969859 -581.116234345]
 [ 360.311215266 3728.322667758 -542.355133276]
 [ 397.127603453 3638.027510654 -487.662569967]
 [ 450.341377301 3517.912118768 -418.399236712]
 [ 518.089205432 3369.619890977 -336.590480046]
 [ 598.015603196 3195.627707161 -245.403992145]
 [ 687.37879835  2999.649640626 -149.996360248]
 [ 783.503681271 2787.288984114  -58.61246051 ]
 [ 884.543438122 2566.680319334   19.212164391]
 [1200.          2050.           250.         ]]","[[0.4345788870716306, 0.574490890805299, 0.44191120432479397], 0.4836603274005746]"
475000,"[[1500.          2500.           250.         ]
 [1086.724821509 2956.858114462  -97.685953898]
 [ 914.572029148 3157.353067482 -233.379407414]
 [ 766.85512579  3336.274907462 -346.826700658]
 [ 642.187454548 3490.127093817 -439.073761002]
 [ 539.6321365   3616.459741279 -510.901210006]
 [ 458.541183345 3713.547449494 -562.930828782]
 [ 398.433658438 3780.19446678  -595.696010727]
 [ 358.896127917 3815.618811413 -609.695492924]
 [ 339.493720621 3819.388647552 -605.442802204]
 [ 339.684037787 3791.396903076 -583.521126105]
 [ 358.729195801 3731.868323888 -544.653849047]
 [ 395.60438871  3641.399773534 -489.805538995]
 [ 448.905979843 3521.0418899   -420.339817951]
 [ 516.771416945 3372.440931155 -338.286353369]
 [ 596.845683669 3198.078093444 -246.819573723]
 [ 686.38665622  3001.674337535 -151.107163479]
 [ 782.717133178 2788.844410954  -59.412468421]
 [ 883.984138494 2567.741785543   18.704880215]
 [1200.          2050.           250.         ]]","[[0.4346452025522779, 0.5747498583886583, 0.44186457974034987], 0.4837532135604287]"
476000,"[[1500.          2500.           250.         ]
 [1086.099483677 2958.087197331  -98.616536205]
 [ 913.711820568 3159.141604015 -234.692477465]
 [ 765.797624016 3338.556242132 -348.468776233]
 [ 640.965857555 3492.829108516 -440.990202992]
 [ 538.276806339 3619.507704462 -513.036628525]
 [ 457.080677765 3716.865604744 -565.229557571]
 [ 396.895453744 3783.706936159 -598.102521938]
 [ 357.307151981 3819.25012111  -612.154744488]
 [ 337.880766338 3823.064053007 -607.900550805]
 [ 338.074097503 3795.042626676 -585.924253793]
 [ 357.149735837 3735.411790356 -546.950763743]
 [ 394.083562985 3644.769925012 -491.946732254]
 [ 447.472756112 3524.169683843 -422.278714405]
 [ 515.45555007  3375.260179597 -339.980698125]
 [ 595.677407233 3200.526917311 -248.233842288]
 [ 685.39586489  3003.69773492  -152.216914619]
 [ 781.931642035 2790.398821503  -60.211705706]
 [ 883.425605247 2568.802524211   18.198094468]
 [1200.          2050.           250.         ]]","[[0.43471132816014507, 0.5750078982545858, 0.4418180025467975], 0.4838457429871761]"
477000,"[[1500.          2500.           250.         ]
 [1085.475133467 2959.315845207  -99.54689539 ]
 [ 912.853041615 3160.929450369 -236.005186195]
 [ 764.74193348  3340.836611276 -350.110320228]
 [ 639.746388956 3495.529880609 -442.90591635 ]
 [ 536.923855721 3622.554162569 -515.171105761]
 [ 455.622736808 3720.182020605 -567.527130442]
 [ 395.359933567 3787.217470756 -600.507674607]
 [ 355.720916833 3822.879347764 -614.612460191]
 [ 336.270547643 3826.737280202 -610.356623537]
 [ 336.466828899 3798.68613364  -588.325613301]
 [ 355.572828453 3738.953060457 -549.245874107]
 [ 392.565120088 3648.137958815 -494.086147356]
 [ 446.041700774 3527.295494871 -424.215924516]
 [ 514.141600384 3378.077631238 -341.673513475]
 [ 594.510770352 3202.974174479 -249.64679756 ]
 [ 684.406421599 3005.719829391 -153.32561376 ]
 [ 781.147205695 2791.952213355  -61.010172648]
 [ 882.86783672  2569.862533979   17.691806773]
 [1200.          2050.           250.         ]]","[[0.4347772649074798, 0.5752650156652404, 0.4417714730711032], 0.48393791788127444]"
478000,"[[1500.          2500.           250.         ]
 [1084.851768269 2960.544055224 -100.477028978]
 [ 911.995688428 3162.716602449 -237.317529949]
 [ 763.688049171 3343.116009785 -351.751327981]
 [ 638.529042738 3498.229404195 -444.82089567 ]
 [ 535.573277816 3625.599109116 -517.304635864]
 [ 454.167353039 3723.496690198 -569.823541411]
 [ 393.8270901   3790.72606347  -602.911462909]
 [ 354.13741454  3826.506484201 -617.068634617]
 [ 334.66305672  3830.408322026 -612.811015598]
 [ 334.862224504 3802.327417052 -590.725200587]
 [ 353.998466733 3742.492127584 -551.539176939]
 [ 391.049053834 3651.503868759 -496.223781967]
 [ 444.612808495 3530.41931734  -426.151446763]
 [ 512.829563462 3380.893281093 -343.364798608]
 [ 593.345769483 3205.419860732 -251.058439282]
 [ 683.41832358  3007.740617609 -154.433261009]
 [ 780.363822008 2793.504584143  -61.807869541]
 [ 882.310831248 2570.921813513   17.186016752]
 [1200.          2050.           250.         ]]","[[0.43484301380024765, 0.5755212158475898, 0.44172499163691226], 0.48402974042824987]"
