Iteration,Trajectory,Legibility
740000,"[[1500.          2500.           250.         ]
 [3441.653564971 3798.519110961 2003.884133211]
 [3944.604902657 4046.768294751 2204.299969909]
 [4245.648824653 4167.772152056 2315.465806015]
 [4412.430763942 4204.203578327 2366.639977438]
 [4483.392285792 4180.20569707  2373.499869026]
 [4482.688864987 4110.924922524 2345.530588462]
 [4426.699149231 4006.629813755 2289.003176412]
 [4327.219380721 3874.721372287 2208.368813123]
 [4193.177020279 3720.807988258 2106.988810809]
 [4031.6148048   3549.321606753 1987.553521973]
 [3848.285091512 3363.889584851 1852.343245617]
 [3648.019979954 3167.566328482 1703.403757824]
 [3434.961314018 2962.977521674 1542.672810695]
 [3212.692733572 2752.403447091 1372.075163039]
 [2984.292015097 2537.812878231 1193.591622395]
 [2752.308664715 2320.850380952 1009.297070999]
 [2518.673160048 2102.779203842  821.348656168]
 [2284.581661418 1884.400474604  631.86405708 ]
 [1800.          1500.           250.         ]]","[[0.9331077324686351], 0.9331077324686351]"
741000,"[[1500.          2500.           250.         ]
 [3442.480542378 3799.204244403 2005.212311762]
 [3945.501857721 4047.484793429 2205.569805767]
 [4246.556475168 4168.484720066 2316.671306505]
 [4413.321184353 4204.895635562 2367.778423275]
 [4484.250250077 4180.868219299 2374.569786134]
 [4483.505197711 4111.552478136 2346.531072962]
 [4427.467909198 4007.218888729 2289.933620674]
 [4327.936512011 3875.269569145 2209.228778202]
 [4193.839644756 3721.313606422 2107.777960826]
 [4032.22082497  3549.783407193 1988.271587899]
 [3848.832956221 3364.306651339 1852.990004486]
 [3648.508541319 3167.937982917 1703.979020972]
 [3435.389737995 2963.3032712   1543.176418034]
 [3213.060442174 2752.682949969 1372.506982025]
 [2984.598644721 2538.04591929  1193.951550832]
 [2752.55402635  2321.036848196 1009.585041754]
 [2518.857187733 2102.919058116  821.564638445]
 [2284.704346606 1884.493710822  632.008045325]
 [1800.          1500.           250.         ]]","[[0.9331170644516721], 0.9331170644516721]"
742000,"[[1500.          2500.           250.         ]
 [3443.306404123 3799.888706506 2006.540255051]
 [3946.397471129 4048.200486062 2206.839368515]
 [4247.462700023 4169.196432451 2317.876522868]
 [4414.210166012 4205.586829911 2368.91658589 ]
 [4485.106802447 4181.529895144 2375.639427247]
 [4484.320169905 4112.179218449 2347.531292484]
 [4428.235376132 4007.807189052 2290.863813468]
 [4328.652428876 3875.817038585 2210.088507078]
 [4194.501141354 3721.818549103 2108.566891218]
 [4032.825809626 3550.244587535 1988.989451805]
 [3849.3798821   3364.723155667 1853.636579772]
 [3648.996263746 3168.309135033 1704.554119659]
 [3435.817425261 2963.628579631 1543.679880601]
 [3213.427517918 2752.96207394  1372.938676391]
 [2984.90474637  2538.27864424  1194.311375148]
 [2752.798965432 2321.223062451 1009.872929116]
 [2519.040898483 2103.058722636  821.780558162]
 [2284.826820504 1884.586820537  632.151991863]
 [1800.          1500.           250.         ]]","[[0.9331263684369847], 0.9331263684369847]"
743000,"[[1500.          2500.           250.         ]
 [3444.131153132 3800.572499051 2007.867964007]
 [3947.291746516 4048.915374855 2208.108659243]
 [4248.367503157 4169.907291597 2319.081456242]
 [4415.097712949 4206.27716381  2370.054466422]
 [4485.96194689  4182.190727014 2376.708793475]
 [4485.133785436 4112.805145799 2348.531248096]
 [4429.001553727 4008.394716951 2291.793755805]
 [4329.367134796 3876.363782704 2210.948000703]
 [4195.161513315 3722.322818257 2109.355602872]
 [4033.429761751 3550.705149574 1989.707114507]
 [3849.925871857 3365.139099469 1854.282972215]
 [3649.483149656 3168.67978629  1705.129054546]
 [3436.244377946 2963.95344825  1544.183198979]
 [3213.793962635 2753.240820106 1373.370246638]
 [2985.21032157  2538.511054    1194.671095764]
 [2753.043483184 2321.409024451 1010.160733423]
 [2519.224293215 2103.198197953  821.996415573]
 [2284.949083723 1884.679804116  632.295896864]
 [1800.          1500.           250.         ]]","[[0.9331356445268552], 0.9331356445268552]"
744000,"[[1500.          2500.           250.         ]
 [3444.954792325 3801.255623813 2009.195439557]
 [3948.184687504 4049.629462003 2209.377679036]
 [4249.270888497 4170.617299881 2320.286107761]
 [4415.983829176 4206.966639686 2371.192066002]
 [4486.815687379 4182.850717309 2377.777885924]
 [4485.946048156 4113.430262511 2349.530940859]
 [4429.766445661 4008.981474646 2292.723448694]
 [4330.080633239 3876.909803596 2211.807260023]
 [4195.820763867 3722.82641583  2110.144096667]
 [4034.032684312 3551.165095102 1990.424576814]
 [3850.470928188 3365.55448437  1854.929182551]
 [3649.969201462 3169.049938143 1705.703826295]
 [3436.670598169 2964.277878335 1544.68637375 ]
 [3214.159778145 2753.519189565 1373.801693266]
 [2985.515371841 2538.743149487 1195.030713097]
 [2753.287580822 2321.594734932 1010.448455008]
 [2519.407372841 2103.337484618  822.212210927]
 [2285.07113687  1884.772661928  632.439760493]
 [1800.          1500.           250.         ]]","[[0.9331448928230772], 0.9331448928230772]"
745000,"[[1500.          2500.           250.         ]
 [3445.777324608 3801.93808256  2010.522682625]
 [3949.076297702 4050.342749695 2210.646428972]
 [4250.172859955 4171.326459668 2321.490478554]
 [4416.868518693 4207.655259955 2372.329385758]
 [4487.668027873 4183.509868421 2378.846705695]
 [4486.756961903 4114.054570902 2350.530371832]
 [4430.530055598 4009.567464349 2293.652893141]
 [4330.792927656 3877.455103342 2212.666285984]
 [4196.478896225 3723.329343762 2110.932373482]
 [4034.63458027  3551.624425903 1991.141839535]
 [3851.01505378  3365.969311989 1855.575211513]
 [3650.454421566 3169.419592038 1706.278435561]
 [3437.096088041 2964.601871159 1545.189405491]
 [3214.524966265 2753.797183411 1374.233016773]
 [2985.819898697 2538.974931614 1195.390227563]
 [2753.531259558 2321.780194623 1010.736094205]
 [2519.590138271 2103.476583179  822.427944476]
 [2285.192980554 1884.865394336  632.583582918]
 [1800.          1500.           250.         ]]","[[0.9331541134269599], 0.9331541134269599]"
746000,"[[1500.          2500.           250.         ]
 [3446.59875288  3802.619877055 2011.849694128]
 [3949.966580705 4051.055240112 2211.914910129]
 [4251.073421428 4172.034773319 2322.694569745]
 [4417.751785481 4208.343027026 2373.466426814]
 [4488.518972315 4184.168182731 2379.915253883]
 [4487.566530501 4114.67807328  2351.529542067]
 [4431.292387188 4010.152688263 2294.582090143]
 [4331.50402149  3877.999684019 2213.525079523]
 [4197.135913594 3723.831603984 2111.720434189]
 [4035.235452571 3552.083143753 1991.858903472]
 [3851.558251308 3366.38358394  1856.221059833]
 [3650.938812364 3169.788749421 1706.852882998]
 [3437.520849667 2964.92542799  1545.692294779]
 [3214.8895288   2754.074802735 1374.664217655]
 [2986.123903648 2539.20640129  1195.749639576]
 [2753.7745206   2321.965404252 1011.023651345]
 [2519.77259041  2103.615494182  822.643616466]
 [2285.314615376 1884.958001705  632.727364304]
 [1800.          1500.           250.         ]]","[[0.9331633064393272], 0.9331633064393272]"
747000,"[[1500.          2500.           250.         ]
 [3447.419080028 3803.301009052 2013.176474982]
 [3950.855540096 4051.766935425 2213.183123577]
 [4251.972576798 4172.742243182 2323.898382451]
 [4418.633633511 4209.029943297 2374.603190286]
 [4489.368524632 4184.825662611 2380.983531578]
 [4488.374757759 4115.300771944 2352.528452612]
 [4432.053444069 4010.73714858  2295.511040696]
 [4332.213918166 3878.543547693 2214.383641575]
 [4197.791819164 3724.333198422 2112.508279659]
 [4035.83530415  3552.541250423 1992.575769425]
 [3852.100523438 3366.79730183  1856.866728235]
 [3651.422376238 3170.157411727 1707.427169259]
 [3437.944885142 2965.248550091 1546.195042186]
 [3215.253467553 2754.352048621 1375.095296405]
 [2986.427388195 2539.437559421 1196.108949548]
 [2754.01736515  2322.150364545 1011.311126757]
 [2519.95473016  2103.75421817   822.859227147]
 [2285.43604194  1885.050484398  632.871104817]
 [1800.          1500.           250.         ]]","[[0.9331724719605254], 0.9331724719605254]"
748000,"[[1500.          2500.           250.         ]
 [3448.238308929 3803.981480302 2014.503026097]
 [3951.743179445 4052.477837798 2214.451070382]
 [4252.870329933 4173.4488716   2325.101917787]
 [4419.514066734 4209.716011157 2375.739677288]
 [4490.216688739 4185.482310424 2382.051539867]
 [4489.18164747  4115.922669185 2353.52710451 ]
 [4432.813229861 4011.320847487 2296.439745792]
 [4332.922621098 3879.086696424 2215.241973072]
 [4198.446616114 3724.834128991 2113.295910756]
 [4036.434137932 3552.998747676 1993.292438191]
 [3852.641872825 3367.210467258 1857.512217445]
 [3651.905115564 3170.525580389 1708.00129499 ]
 [3438.368196552 2965.57123872  1546.697648283]
 [3215.616784318 2754.628922151 1375.526253513]
 [2986.730353836 2539.668406909 1196.468157889]
 [2754.259794407 2322.335076223 1011.598520772]
 [2520.136558421 2103.892755686  823.074776765]
 [2285.557260843 1885.142842776  633.01480462 ]
 [1800.          1500.           250.         ]]","[[0.9331816100904227], 0.9331816100904227]"
749000,"[[1500.          2500.           250.         ]
 [3449.056442449 3804.661292547 2015.829348382]
 [3952.629502308 4053.187949389 2215.718751605]
 [4253.766684688 4174.154660904 2326.305176862]
 [4420.39308909  4210.401232989 2376.875888928]
 [4491.063468533 4186.138128527 2383.119279831]
 [4489.987203414 4116.543767283 2354.525498801]
 [4433.571748174 4011.903787162 2297.368206415]
 [4333.630133687 3879.629132261 2216.10007494 ]
 [4199.10030761  3725.334397601 2114.083328342]
 [4037.031956829 3553.455637267 1994.008910561]
 [3853.182302112 3367.623081819 1858.157528181]
 [3652.387032708 3170.893256832 1708.575260837]
 [3438.790785976 2965.893495129 1547.200113637]
 [3215.97948088  2754.905424401 1375.95708947 ]
 [2987.032802062 2539.898944652 1196.827265008]
 [2754.501809565 2322.519540006 1011.885833715]
 [2520.318076087 2104.031107268  823.290265564]
 [2285.678272683 1885.235077198  633.158463878]
 [1800.          1500.           250.         ]]","[[0.9331907209284124], 0.9331907209284124]"
750000,"[[1500.          2500.           250.         ]
 [3449.873483447 3805.340447525 2017.155442738]
 [3953.514512229 4053.897272346 2216.986168303]
 [4254.6616449   4174.859613417 2327.508160779]
 [4421.270704501 4211.085611163 2378.011826308]
 [4491.908867897 4186.793119263 2384.186752546]
 [4490.791429356 4117.164068512 2355.523636517]
 [4434.329002602 4012.485969772 2298.296423548]
 [4334.336459321 3880.17085725  2216.957948101]
 [4199.752896806 3725.834006155 2114.870533275]
 [4037.628763743 3553.911920946 1994.725187325]
 [3853.721813936 3368.035147102 1858.802661162]
 [3652.868130025 3171.260442478 1709.149067443]
 [3439.212655487 2966.215320568 1547.702438815]
 [3216.341559019 2755.181556444 1376.387804761]
 [2987.334734358 2540.129173546 1197.186271311]
 [2754.743411811 2322.70375661  1012.173065913]
 [2520.499284049 2104.169273454  823.50569379 ]
 [2285.799078053 1885.327188023  633.302082754]
 [1800.          1500.           250.         ]]","[[0.933199804573418], 0.933199804573418]"
751000,"[[1500.          2500.           250.         ]
 [3450.689434769 3806.018946967 2018.481310065]
 [3954.398212738 4054.605808809 2218.253321528]
 [4255.555214397 4175.563731455 2328.710870639]
 [4422.146916878 4211.769148041 2379.147490527]
 [4492.752890702 4187.44728497  2385.253959083]
 [4491.594329048 4117.783575135 2356.521518689]
 [4435.084996725 4013.067397478 2299.224398169]
 [4335.041601373 3880.711873424 2217.815593473]
 [4200.404386845 3726.332956546 2115.65752641 ]
 [4038.224561563 3554.367600455 1995.441269268]
 [3854.260410919 3368.446664688 1859.447617101]
 [3653.348409865 3171.62713874  1709.722715446]
 [3439.633807146 2966.53671628  1548.204624378]
 [3216.70302051  2755.45731935  1376.81839987 ]
 [2987.636152203 2540.359094483 1197.545177203]
 [2754.98460233  2322.887726749 1012.460217689]
 [2520.680183197 2104.30725478   823.721061685]
 [2285.919677547 1885.419175607  633.445661409]
 [1800.          1500.           250.         ]]","[[0.9332088611238939], 0.9332088611238939]"
752000,"[[1500.          2500.           250.         ]
 [3451.504299252 3806.696792597 2019.806951258]
 [3955.280607354 4055.31356091  2219.520212328]
 [4256.447396988 4176.267017324 2329.913307534]
 [4423.021730113 4212.451845979 2380.282882679]
 [4493.5955408   4188.100627975 2386.320900509]
 [4492.395906224 4118.402289408 2357.519146342]
 [4435.839734111 4013.648072432 2300.152131249]
 [4335.745563206 3881.252182812 2218.673011972]
 [4201.054780856 3726.831250662 2116.444308595]
 [4038.81935317  3554.822677531 1996.157157173]
 [3854.798095677 3368.857636153 1860.092396709]
 [3653.827874565 3171.993347029 1710.296205484]
 [3440.054243009 2966.857683503 1548.706670888]
 [3217.063867117 2755.732714182 1377.248875281]
 [2987.937057072 2540.588708351 1197.903983087]
 [2755.225382303 2323.071451134 1012.747289367]
 [2520.860774415 2104.445051778  823.936369492]
 [2286.040071754 1885.511040306  633.589200004]
 [1800.          1500.           250.         ]]","[[0.9332178906778297], 0.9332178906778297]"
753000,"[[1500.          2500.           250.         ]
 [3452.318079723 3807.373986135 2021.13236721 ]
 [3956.161699582 4056.020530776 2220.786841747]
 [4257.338196471 4176.969473322 2331.115472556]
 [4423.895148087 4213.13370732  2381.41800385 ]
 [4494.436822032 4188.753150597 2387.387577887]
 [4493.196164609 4119.020213577 2358.516520496]
 [4436.593218314 4014.227996778 2301.079623759]
 [4336.448348167 3881.791787432 2219.530204507]
 [4201.704081957 3727.328890383 2117.230880678]
 [4039.413141432 3555.277153902 1996.872851818]
 [3855.334870813 3369.268063067 1860.737000692]
 [3654.306526454 3172.359068749 1710.869538189]
 [3440.473965122 2967.178223471 1549.208578901]
 [3217.4241006   2756.007742    1377.679231473]
 [2988.237450432 2540.818016034 1198.262689364]
 [2755.465752903 2323.254930473 1013.034281267]
 [2521.041058584 2104.582664981  824.151617452]
 [2286.160261262 1885.602782474  633.732698701]
 [1800.          1500.           250.         ]]","[[0.9332268933327509], 0.9332268933327509]"
754000,"[[1500.          2500.           250.         ]
 [3453.130778999 3808.050529293 2022.457558807]
 [3957.041492914 4056.726720523 2222.053210821]
 [4258.22761663  4177.671101738 2332.317366788]
 [4424.767174665 4213.814734401 2382.552855126]
 [4495.276738223 4189.404855147 2388.453992273]
 [4493.995107909 4119.637349881 2359.513642167]
 [4437.345452872 4014.807172651 2302.006876663]
 [4337.149959593 3882.330689297 2220.387171983]
 [4202.352293254 3727.825877582 2118.017243501]
 [4040.005929204 3555.731031291 1997.588353978]
 [3855.87073892  3369.677946993 1861.381429756]
 [3654.784367854 3172.724305298 1711.442714194]
 [3440.892975526 2967.498337413 1549.710348974]
 [3217.783722712 2756.282403862 1378.109468924]
 [2988.537333746 2541.047018414 1198.621296434]
 [2755.705715301 2323.438165471 1013.32119371 ]
 [2521.221036582 2104.720094916  824.366805804]
 [2286.280246656 1885.694402465  633.87615766 ]
 [1800.          1500.           250.         ]]","[[0.9332358691857247], 0.9332358691857247]"
755000,"[[1500.          2500.           250.         ]
 [3453.942399889 3808.726423778 2023.782526935]
 [3957.919990831 4057.432132261 2223.319320587]
 [4259.115661232 4178.371904852 2333.51899131 ]
 [4425.637813698 4214.494929549 2383.687437585]
 [4496.115293183 4190.055743925 2389.52014472 ]
 [4494.79273982  4120.253700549 2360.510512366]
 [4438.096441313 4015.38560218  2302.93389092 ]
 [4337.850400807 3882.868890411 2221.243915304]
 [4202.999417841 3728.322214124 2118.803397903]
 [4040.597719334 3556.184311413 1998.303664424]
 [3856.405702584 3370.087289489 1862.025684601]
 [3655.261401075 3173.089058069 1712.015734125]
 [3441.31127625  2967.818026553 1550.211981659]
 [3218.142735199 2756.556700818 1378.53958811 ]
 [2988.836708471 2541.275716369 1198.979804693]
 [2755.945270664 2323.621156832 1013.608027013]
 [2521.400709285 2104.857342111  824.581934788]
 [2286.400028518 1885.785900628  634.019577039]
 [1800.          1500.           250.         ]]","[[0.9332448183333606], 0.9332448183333606]"
756000,"[[1500.          2500.           250.         ]
 [3454.752945189 3809.401671291 2025.107272472]
 [3958.7971968   4058.136768092 2224.585172073]
 [4260.002334034 4179.071884937 2334.720347199]
 [4426.507069022 4215.174295083 2384.821752301]
 [4496.952490709 4190.705819223 2390.586036277]
 [4495.589064021 4120.869267802 2361.5071321  ]
 [4438.846187149 4015.963287483 2303.860667487]
 [4338.549675119 3883.40639277  2222.100435368]
 [4203.645458801 3728.817901868 2119.589344719]
 [4041.188514657 3556.636995978 1999.018783925]
 [3856.939764379 3370.496092106 1862.669765926]
 [3655.73762842  3173.45332845  1712.588598609]
 [3441.72886932  2968.13729211  1550.713477507]
 [3218.501139798 2756.830633917 1378.969589505]
 [2989.135576058 2541.504110773 1199.338214538]
 [2756.184420153 2323.803905254 1013.894781495]
 [2521.580077562 2104.994407092  824.797004641]
 [2286.519607431 1885.877277315  634.162956998]
 [1800.          1500.           250.         ]]","[[0.9332537408718138], 0.9332537408718138]"
757000,"[[1500.          2500.           250.         ]
 [3455.562417687 3810.076273526 2026.431796296]
 [3959.673114277 4058.84063011  2225.850766304]
 [4260.887638777 4179.771044256 2335.921435525]
 [4427.374944459 4215.852833313 2385.955800344]
 [4497.788334584 4191.355083327 2391.651667986]
 [4496.384084179 4121.484053853 2362.503502371]
 [4439.594693881 4016.540230671 2304.787207315]
 [4339.247785826 3883.943198362 2222.956733067]
 [4204.290419203 3729.312942665 2120.37508478 ]
 [4041.778317997 3557.089086688 1999.733713246]
 [3857.472926868 3370.904356391 1863.313674425]
 [3656.213052183 3173.817117824 1713.161308267]
 [3442.145756749 2968.4561353   1551.214837064]
 [3218.858938243 2757.104204203 1379.399473581]
 [2989.433937951 2541.732202498 1199.696526363]
 [2756.423164925 2323.986411437 1014.18145747 ]
 [2521.759142282 2105.13129038   825.012015599]
 [2286.638983971 1885.968532873  634.306297693]
 [1800.          1500.           250.         ]]","[[0.9332626368967881], 0.9332626368967881]"
758000,"[[1500.          2500.           250.         ]
 [3456.370820163 3810.750232172 2027.75609928 ]
 [3960.547746704 4059.543720402 2227.116104302]
 [4261.771579189 4180.469385066 2337.122257353]
 [4428.241443818 4216.530546539 2387.089582779]
 [4498.622828575 4192.003538511 2392.717040886]
 [4497.177803947 4122.098060907 2363.499624178]
 [4440.341964994 4017.116433848 2305.713511353]
 [4339.944736215 3884.479309171 2223.812809293]
 [4204.934302107 3729.807338359 2121.160618914]
 [4042.367132167 3557.540585239 2000.448453147]
 [3858.005192606 3371.312083882 1863.95741079 ]
 [3656.68767465  3174.180427567 1713.733863719]
 [3442.561940547 2968.774557333 1551.716060878]
 [3219.21613226  2757.377412716 1379.829240806]
 [2989.731795593 2541.959992411 1200.05474056 ]
 [2756.661506132 2324.168676073 1014.468055252]
 [2521.93790431  2105.267992498  825.2269679  ]
 [2286.758158717 1886.059667651  634.449599283]
 [1800.          1500.           250.         ]]","[[0.933271506503539], 0.933271506503539]"
759000,"[[1500.          2500.           250.         ]
 [3457.178155383 3811.423548911 2029.080182292]
 [3961.421097512 4060.246041048 2228.381187082]
 [4262.654158983 4181.166909613 2338.322813745]
 [4429.106570893 4217.207437056 2388.223100665]
 [4499.455976436 4192.651187043 2393.782156013]
 [4497.970226962 4122.711291158 2364.495498515]
 [4441.088003962 4017.691899109 2306.639580542]
 [4340.640529558 3885.014727167 2224.668664932]
 [4205.577110559 3730.301090787 2121.945947946]
 [4042.954959971 3557.99149332  2001.163004387]
 [3858.536564138 3371.719276114 1864.600975711]
 [3657.161498095 3174.543259052 1714.306265583]
 [3442.977422714 2969.092559414 1552.217149491]
 [3219.572723567 2757.650260491 1380.258891649]
 [2990.029150416 2542.187481376 1200.412857519]
 [2756.899444923 2324.350699855 1014.754575155]
 [2522.116364506 2105.404513963  825.441861777]
 [2286.877132241 1886.150681994  634.592861924]
 [1800.          1500.           250.         ]]","[[0.9332803497868745], 0.9332803497868745]"
760000,"[[1500.          2500.           250.         ]
 [3457.984426109 3812.096225422 2030.404046198]
 [3962.293170118 4060.947594119 2229.646015657]
 [4263.535381862 4181.863620137 2339.523105758]
 [4429.970329462 4217.883507147 2389.356355059]
 [4500.287781908 4193.29803118  2394.847014395]
 [4498.76135685  4123.323746794 2365.491126369]
 [4441.832814245 4018.26662854  2307.565415823]
 [4341.335169115 3885.549454319 2225.524300866]
 [4206.218847595 3730.794201778 2122.731072695]
 [4043.5418042   3558.441812616 2001.87736772 ]
 [3859.067043999 3372.125934613 1865.244369871]
 [3657.634524788 3174.905613645 1714.878514473]
 [3443.392205242 2969.410142743 1552.718103443]
 [3219.928713877 2757.922748561 1380.688426574]
 [2990.32600385  2542.414670256 1200.77087763 ]
 [2757.136982442 2324.532483472 1015.041017489]
 [2522.294523729 2105.540855294  825.656697463]
 [2286.995905117 1886.241576247  634.73608577 ]
 [1800.          1500.           250.         ]]","[[0.9332891668411607], 0.9332891668411607]"
761000,"[[1500.          2500.           250.         ]
 [3458.789635088 3812.768263375 2031.72769186 ]
 [3963.163967929 4061.648381679 2230.910591034]
 [4264.415251511 4182.559518868 2340.723134443]
 [4430.832723293 4218.558759087 2390.48934701 ]
 [4501.118248716 4193.944073171 2395.911617057]
 [4499.551197222 4123.935429996 2366.486508727]
 [4442.57639929  4018.840624222 2308.49101813 ]
 [4342.028658134 3886.083492584 2226.379717973]
 [4206.859516239 3731.286673158 2123.515993978]
 [4044.127667636 3558.891544801 2002.591543898]
 [3859.596634714 3372.532060904 1865.887593956]
 [3658.106756986 3175.267492707 1715.450610999]
 [3443.806290116 2969.727308518 1553.218923273]
 [3220.284104896 2758.194877954 1381.117846046]
 [2990.622357319 2542.641559907 1201.128801279]
 [2757.374119827 2324.71402761  1015.327382565]
 [2522.472382833 2105.677017004  825.871475192]
 [2287.114477913 1886.332350753  634.879270979]
 [1800.          1500.           250.         ]]","[[0.9332979577603226], 0.9332979577603226]"
762000,"[[1500.          2500.           250.         ]
 [3459.593785062 3813.439664436 2033.051120135]
 [3964.033494339 4062.348405785 2232.174914216]
 [4265.293771605 4183.254608028 2341.92290085 ]
 [4431.693756137 4219.233195145 2391.622077566]
 [4501.947380572 4194.58931526  2396.975965021]
 [4500.339751676 4124.546342934 2367.481646569]
 [4443.318762531 4019.413888226 2309.416388394]
 [4342.720999851 3886.616843913 2227.234917128]
 [4207.499119504 3731.77850674  2124.300712609]
 [4044.71255305  3559.340691547 2003.305533669]
 [3860.125338798 3372.9376565   1866.530648643]
 [3658.57819694  3175.628897595 1716.022555772]
 [3444.219679314 2970.044057929 1553.719609516]
 [3220.638898324 2758.466649693 1381.547150524]
 [2990.91821224  2542.868151184 1201.486628852]
 [2757.610858215 2324.895332955 1015.613670692]
 [2522.64994267  2105.812999607  826.086195195]
 [2287.232851197 1886.423005854  635.022417703]
 [1800.          1500.           250.         ]]","[[0.9333067226378462], 0.9333067226378462]"
763000,"[[1500.          2500.           250.         ]
 [3460.39687876  3814.110430263 2034.374331879]
 [3964.901752728 4063.047668487 2233.438986203]
 [4266.170945804 4183.948889832 2343.122406019]
 [4432.553431731 4219.906817578 2392.754547768]
 [4502.775181175 4195.233759677 2398.040059302]
 [4501.127023797 4125.15648777  2368.476540871]
 [4444.05990739  4019.986422615 2310.341527542]
 [4343.41219749  3887.149510251 2228.089899202]
 [4208.13766039  3732.269704335 2125.085229397]
 [4045.296463202 3559.789254517 2004.019337777]
 [3860.653158759 3373.342722913 1867.17353461 ]
 [3659.048846892 3175.989829659 1716.594349396]
 [3444.632374806 2970.360392163 1554.220162707]
 [3220.993095853 2758.738064799 1381.976340469]
 [2991.213570027 2543.094444939 1201.844360732]
 [2757.847198736 2325.076400186 1015.899882176]
 [2522.827204088 2105.948803615  826.300857703]
 [2287.351025535 1886.513541891  635.165526096]
 [1800.          1500.           250.         ]]","[[0.9333154615667831], 0.9333154615667831]"
764000,"[[1500.          2500.           250.         ]
 [3461.198918904 3814.780562511 2035.697327942]
 [3965.768746467 4063.746171827 2234.702807988]
 [4267.046777754 4184.642366487 2344.321650991]
 [4433.411753801 4220.579628637 2393.886758653]
 [4503.601654208 4195.877408649 2399.103900913]
 [4501.913017155 4125.765866661 2369.471192605]
 [4444.799837273 4020.558229444 2311.266436497]
 [4344.102254261 3887.681493533 2228.944665061]
 [4208.775141887 3732.760267744 2125.869545148]
 [4045.879400842 3560.237235369 2004.732956963]
 [3861.180097092 3373.747261648 1867.816252529]
 [3659.518709075 3176.350290245 1717.165992476]
 [3445.044378554 2970.676312404 1554.720583375]
 [3221.346699169 2759.009124288 1382.405416337]
 [2991.508432087 2543.320442019 1202.201997301]
 [2758.083142516 2325.257229983 1016.186017324]
 [2523.004167932 2106.084429535  826.515462944]
 [2287.469001489 1886.603959203  635.308596312]
 [1800.          1500.           250.         ]]","[[0.9333241746397521], 0.9333241746397521]"
765000,"[[1500.          2500.           250.         ]
 [3461.999908206 3815.450062828 2037.020109171]
 [3966.634478914 4064.44391784  2235.966380563]
 [4267.92127109  4185.33504019  2345.520636799]
 [4434.268726058 4221.251630564 2395.018711254]
 [4504.426803344 4196.520264391 2400.16749086 ]
 [4502.697735309 4126.374481751 2370.465602738]
 [4445.538555578 4021.129310763 2312.191116178]
 [4344.791173364 3888.212795689 2229.799215568]
 [4209.411566974 3733.250198763 2126.653660664]
 [4046.46136871  3560.684635754 2005.446391966]
 [3861.706156284 3374.151274202 1868.458803073]
 [3659.987785714 3176.710280693 1717.737485611]
 [3445.455692513 2970.991819828 1555.220872051]
 [3221.699709954 2759.279829173 1382.834378585]
 [2991.802799822 2543.546143269 1202.55953894 ]
 [2758.318690678 2325.437823022 1016.47207644 ]
 [2523.180835043 2106.219877876  826.730011148]
 [2287.586779622 1886.694258129  635.451628502]
 [1800.          1500.           250.         ]]","[[0.933332861948941], 0.933332861948941]"
766000,"[[1500.          2500.           250.         ]
 [3462.799849368 3816.118932857 2038.342676411]
 [3967.498953414 4065.140908553 2237.229704914]
 [4268.794429433 4186.026913132 2346.719364473]
 [4435.124352197 4221.922825593 2396.150406599]
 [4505.250632239 4197.16232911  2401.230830147]
 [4503.481181802 4126.982335181 2371.459772235]
 [4446.276065686 4021.699668611 2313.115567498]
 [4345.478957986 3888.743418639 2230.653551583]
 [4210.046938617 3733.739499182 2127.437576745]
 [4047.042369535 3561.131457316 2006.159643521]
 [3862.231338814 3374.55476207  1869.101186909]
 [3660.456079024 3177.069802339 1718.308829401]
 [3445.866318631 2971.30691561  1555.72102926 ]
 [3222.052129881 2759.550180461 1383.263227663]
 [2992.096674628 2543.771549531 1202.916986027]
 [2758.553844339 2325.618179977 1016.758059827]
 [2523.357206259 2106.355149142  826.944502542]
 [2287.704360492 1886.784439005  635.594622819]
 [1800.          1500.           250.         ]]","[[0.9333415235861108], 0.9333415235861108]"
767000,"[[1500.          2500.           250.         ]
 [3463.598745083 3816.787174232 2039.6650305  ]
 [3968.362173301 4065.837145987 2238.492782023]
 [4269.666256388 4186.717987494 2347.917835037]
 [4435.978635902 4222.59321595  2397.281845713]
 [4506.073144536 4197.803605008 2402.293919773]
 [4504.263360165 4127.58942908  2372.453702055]
 [4447.012370967 4022.26930502  2314.039791369]
 [4346.165611302 3889.2733643   2231.507673961]
 [4210.681259774 3734.22817078  2128.221294185]
 [4047.622406036 3561.577701695 2006.872712359]
 [3862.75564715  3374.957726739 1869.7434047  ]
 [3660.923591215 3177.428856514 1718.880024441]
 [3446.276258848 2971.621600919 1556.221055527]
 [3222.403960616 2759.820179158 1383.691964025]
 [2992.390057897 2543.996661643 1203.274338939]
 [2758.788604613 2325.798301517 1017.043967787]
 [2523.533282418 2106.490243837  827.158937352]
 [2287.821744656 1886.874502166  635.737579413]
 [1800.          1500.           250.         ]]","[[0.9333501596425962], 0.9333501596425962]"
