Iteration,Trajectory,Legibility
76000,"[[1500.          2500.           100.         ]
 [ 974.003981215 3942.515702858  360.058725137]
 [ 836.703800956 4397.165614454  456.367989537]
 [ 737.992418047 4720.341242583  528.32780199 ]
 [ 668.111583269 4935.258989363  579.698817227]
 [ 621.025239899 5059.285344643  613.562169522]
 [ 592.725964928 5105.712351952  632.389258476]
 [ 580.400958039 5085.021282663  638.179698469]
 [ 581.982135583 5005.743221965  632.583526393]
 [ 595.882885633 4875.058658674  616.998082293]
 [ 620.83153513  4699.233904548  592.644263318]
 [ 655.756405155 4483.956930523  560.628482005]
 [ 699.696897822 4234.61263765   521.995667205]
 [ 751.722956354 3956.521783224  477.776963416]
 [ 810.846841853 3655.150598669  429.032850451]
 [ 875.91131962  3336.26419488   376.885494586]
 [ 945.453546081 3005.913080932  322.516869646]
 [1017.633006868 2669.962609881  267.073126137]
 [1090.587686236 2332.730865965  211.390013169]
 [1250.          1700.           100.         ]]","[[0.8602968480047763], 0.8602968480047763]"
77000,"[[1500.          2500.           100.         ]
 [ 970.942991448 3952.603723981  361.976548036]
 [ 833.427504203 4409.682167977  458.855568293]
 [ 734.655477197 4734.300448458  531.16636263 ]
 [ 664.803041843 4949.984246246  582.734592531]
 [ 617.801637514 5074.290716278  616.683619998]
 [ 589.625865372 5120.636075658  635.513067647]
 [ 577.452166467 5099.586127927  641.242018472]
 [ 579.205623735 5019.731700662  635.534358394]
 [ 593.295075776 4888.296974703  619.797582004]
 [ 618.445697147 4711.581322282  595.260269763]
 [ 653.583538937 4495.298673349  563.034853977]
 [ 697.746292488 4244.855210777  524.171177539]
 [ 750.002522888 3965.590059105  479.704598609]
 [ 809.363259128 3662.986238301  430.699416402]
 [ 874.66999837  3342.825018599  378.281440947]
 [ 944.458414398 3011.172740715  323.636193152]
 [1016.886232978 2673.909153043  267.913053516]
 [1090.089821832 2335.361944595  211.949970394]
 [1250.          1700.           100.         ]]","[[0.8609227144378603], 0.8609227144378603]"
78000,"[[1500.          2500.           100.         ]
 [ 967.900624724 3962.608325287  363.877094779]
 [ 830.175078586 4422.084202987  461.319041617]
 [ 731.345309133 4748.123388787  533.97587099 ]
 [ 661.522718578 4964.559046473  585.737995377]
 [ 614.606728362 5089.13748411   619.770721368]
 [ 586.554249838 5135.397905205  638.601648211]
 [ 574.53114444  5113.989723918  644.269126528]
 [ 576.455779257 5033.562792002  638.450730463]
 [ 590.732523691 4901.384415885  622.563980494]
 [ 616.083456624 4723.786573133  597.845036251]
 [ 651.432400626 4506.508777309  565.412263666]
 [ 695.815367941 4254.978172475  526.320346152]
 [ 748.299571385 3974.551964162  481.60879012 ]
 [ 807.894831294 3670.729692359  432.345653151]
 [ 873.441401159 3349.308523905  379.66032958 ]
 [ 943.473500916 3016.370372367  324.741828893]
 [1016.147130529 2677.809147571  268.742708207]
 [1089.597072001 2337.961990018  212.503079075]
 [1250.          1700.           100.         ]]","[[0.8615372351866003], 0.8615372351866003]"
79000,"[[1500.          2500.           100.         ]
 [ 964.876426027 3972.531234743  365.760696659]
 [ 826.945926549 4434.374160299  463.758889431]
 [ 728.061230931 4761.813044002  536.756925762]
 [ 658.26988333  4978.986752249  588.709712072]
 [ 611.439761691 5103.829255419  622.824218796]
 [ 583.510366368 5150.001576374  641.655778812]
 [ 571.637153494 5128.235836027  647.261812821]
 [ 573.731888687 5047.240207217  641.333425534]
 [ 588.194550185 4914.324568343  625.298037436]
 [ 613.744176295 4735.853058082  600.399285585]
 [ 649.302401337 4517.590407679  567.761385522]
 [ 693.903589199 4264.98441016   528.44378954 ]
 [ 746.613625515 3983.410073577  483.490088649]
 [ 806.441144706 3678.383196897  433.972039431]
 [ 872.225180294 3355.716588286  381.022562767]
 [ 942.49852626  3021.507482774  325.834099882]
 [1015.415489748 2681.663724402  269.562332663]
 [1089.109296885 2340.531756214  213.04950085 ]
 [1250.          1700.           100.         ]]","[[0.8621407524435466], 0.8621407524435466]"
80000,"[[1500.          2500.           100.         ]
 [ 961.869956714 3982.374124656  367.627674998]
 [ 823.739472454 4446.554400602  466.175576848]
 [ 724.80258511  4775.372294928  539.510106694]
 [ 655.043833478 4993.270611678  591.650406742]
 [ 608.30001531  5118.369513474  625.844832926]
 [ 580.493491826 5164.450695106  644.676212087]
 [ 568.769483646 5142.328097568  650.220840817]
 [ 571.033266221 5060.767526353  644.183199798]
 [ 585.680502512 4927.120890621  628.000486326]
 [ 611.427243799 4747.784056489  602.923715495]
 [ 647.192975269 4528.546616068  570.082870465]
 [ 692.010442307 4274.876707223  530.542102604]
 [ 744.944227708 3992.166869529  485.349025539]
 [ 805.001802034 3685.948907084  435.579037116]
 [ 871.021001813 3362.051021253  382.368528604]
 [ 941.533222092 3026.585524245  326.91331773 ]
 [1014.69110915  2685.473973506  270.37216078 ]
 [1088.626362154 2343.071969852  213.58939165 ]
 [1250.          1700.           100.         ]]","[[0.8627335940166985], 0.8627335940166985]"
81000,"[[1500.          2500.           100.         ]
 [ 958.880793732 3992.138614097  369.478341555]
 [ 820.555161526 4458.627208     468.569554783]
 [ 721.568738376 4788.803927242  542.235975396]
 [ 651.843892555 5007.413763933  594.560722287]
 [ 605.186794158 5132.761623208  628.833260959]
 [ 577.502930448 5178.748743498  647.663675824]
 [ 565.927451953 5156.270015921  653.146948459]
 [ 568.359252307 5074.148204419  647.000783906]
 [ 583.189753023 4939.7767197    630.672035687]
 [ 609.132070407 4759.582731846  605.418999788]
 [ 645.103578529 4539.380345808  572.377346976]
 [ 690.135433259 4284.657747976  532.615859645]
 [ 743.290938189 4000.824745631  487.186113678]
 [ 803.576421424 3693.428901065  437.167092001]
 [ 869.828544775 3368.313567588  383.698601657]
 [ 940.577330542 3031.605897115  327.979783185]
 [1013.973795111 2689.240945844  271.172418295]
 [1088.148138716 2345.583331594  214.122901972]
 [1250.          1700.           100.         ]]","[[0.8633160741006348], 0.8633160741006348]"
82000,"[[1500.          2500.           100.         ]
 [ 955.908528889 4001.826271189  371.312998911]
 [ 817.392458853 4470.594793349  470.941260544]
 [ 718.359080458 4802.110635676  544.9350761  ]
 [ 648.66940897  5021.419244133  597.441281292]
 [ 602.099428973 5147.008836569  631.790177669]
 [ 574.538012484 5192.899085452  650.618874055]
 [ 563.110401162 5170.064978326  656.04084931 ]
 [ 565.709212338 5087.385577165  649.786884122]
 [ 580.721697905 4952.295276649  633.313370189]
 [ 606.858089833 4771.252137189  607.885789434]
 [ 643.033688016 4550.09443704   574.645422122]
 [ 688.278086986 4294.330122314  534.66561531 ]
 [ 741.65333408  4009.386011106  489.001848347]
 [ 802.164635714 3700.8251836    438.736634543]
 [ 868.647500595 3374.505910401  385.013143593]
 [ 939.630603675 3036.569952204  329.033786626]
 [1013.263361469 2692.965655212  271.963323165]
 [1087.674502455 2348.066517325  214.65017712 ]
 [1250.          1700.           100.         ]]","[[0.8638884939975879], 0.8638884939975879]"
83000,"[[1500.          2500.           100.         ]
 [ 952.95276816  4011.438615274  373.131940842]
 [ 814.250848447 4482.45929742   473.29111838 ]
 [ 715.173023006 4815.295028002  547.60793639 ]
 [ 645.519754811 5035.289987946  600.292686885]
 [ 599.037275032 5161.114297577  634.716236369]
 [ 571.598092924 5206.904972009  653.542488087]
 [ 560.317698451 5183.716257338  658.903233614]
 [ 563.082535409 5100.482866544  652.542183402]
 [ 578.275756002 4964.679671954  635.92515172 ]
 [ 604.604757111 4782.795220198  610.324713596]
 [ 640.98280039  4560.691631489  576.88768252 ]
 [ 686.437946407 4303.896330103  536.691905488]
 [ 740.031008543 4017.852894712  490.796708021]
 [ 800.766091693 3708.139689486  440.288080565]
 [ 867.477572431 3380.62967401   386.312503764]
 [ 938.692802992 3041.478993128  330.075608542]
 [1012.559629145 2696.649079978  272.745085922]
 [1087.205333978 2350.52217931   215.171357453]
 [1250.          1700.           100.         ]]","[[0.8644511427922635], 0.8644511427922635]"
84000,"[[1500.          2500.           100.         ]
 [ 950.013131036 4020.977118962  374.93545266 ]
 [ 811.12983236  4494.222793884  475.619540016]
 [ 712.009998551 4828.359628787  550.255067879]
 [ 642.394324708 5049.028835945  603.115523554]
 [ 595.999710974 5175.081047089  637.61206982 ]
 [ 568.682550302 5220.769546381  656.43517748 ]
 [ 557.548734233 5197.227015982  661.734769319]
 [ 560.478633167 5113.443185852  655.267342414]
 [ 575.851367697 4976.932910548  638.508020391]
 [ 602.371547553 4794.214828012  612.736380595]
 [ 638.950431092 4571.174576978  579.104695248]
 [ 684.614571542 4313.358785316  538.695248144]
 [ 738.423569994 4026.227548452  492.571155124]
 [ 799.380449412 3715.374286779  441.821831907]
 [ 866.318474593 3386.686426655  387.597019763]
 [ 937.763698961 3046.334278479  331.105519974]
 [1011.862425797 2700.292164714  273.517910005]
 [1086.740518382 2352.950947282  215.686578597]
 [1250.          1700.           100.         ]]","[[0.8650042979838825], 0.8650042979838825]"
85000,"[[1500.          2500.           100.         ]
 [ 947.089249913 4030.443210078  376.723811551]
 [ 808.028929857 4505.887292142  477.926925149]
 [ 708.869459533 4841.306882952  552.876966867]
 [ 639.292534776 5062.638537718  605.910357918]
 [ 592.986137685 5188.912027313  640.478291098]
 [ 565.790785568 5234.495848707  659.297580975]
 [ 554.802921045 5210.600312621  664.53610303 ]
 [ 557.896938714 5126.26954459   657.963000505]
 [ 573.447993872 4989.057896551  641.062595484]
 [ 600.157955757 4805.513711764  615.121378826]
 [ 636.936113433 4581.54583168   581.297008716]
 [ 682.807538674 4322.719819937  540.676144115]
 [ 736.830641353 4034.512051066  494.325636742]
 [ 798.00738153  3722.530779842  443.338277055]
 [ 865.169931998 3392.677683053  388.867017946]
 [ 936.843070577 3051.137023878  332.12378294 ]
 [1011.171585484 2703.895821743  274.281992079]
 [1086.279945034 2355.353429474  216.195971664]
 [1250.          1700.           100.         ]]","[[0.8655482260786109], 0.8655482260786109]"
86000,"[[1500.          2500.           100.         ]
 [ 944.18076951  4039.838273497  378.497286889]
 [ 804.947676625 4517.454740005  480.213661923]
 [ 705.75087738  4854.139159137  555.474114953]
 [ 636.213821609 5076.121755765  608.677739457]
 [ 589.995977257 5202.610086071  643.315494409]
 [ 562.922221029 5248.086820543  662.130317365]
 [ 552.079692493 5223.839105549  667.307860917]
 [ 555.33690559  5138.964853047  660.629776618]
 [ 571.065114927 5001.057437753  643.589476356]
 [ 597.963494682 4816.694530866  617.480277629]
 [ 634.939397725 4591.807868136  583.465153471]
 [ 681.016439566 4331.981687639  542.635077864]
 [ 735.251859341 4042.708411327  496.060585297]
 [ 796.646572707 3729.610912211  444.837791726]
 [ 864.031679659 3398.604906816  390.122813932]
 [ 935.930704946 3055.888403917  333.13065083 ]
 [1010.486948358 2707.46093259   275.037522333]
 [1085.823507362 2357.730213588  216.69966345 ]
 [1250.          1700.           100.         ]]","[[0.8660831831452938], 0.8660831831452938]"
87000,"[[1500.          2500.           100.         ]
 [ 941.287346323 4049.163652893  380.256140534]
 [ 801.885624037 4528.927026233  482.480127381]
 [ 702.653741642 4866.858752896  558.04697962 ]
 [ 633.157641337 5089.481069179  611.418201211]
 [ 587.028672    5216.17798083   646.124255869]
 [ 560.076299351 5261.54530912   664.933986331]
 [ 549.378502263 5236.946257341  670.050649578]
 [ 552.798006803 5151.531926642  663.268270155]
 [ 568.702229851 5012.934249845  646.089243287]
 [ 595.787694778 4827.759857057  619.8136281  ]
 [ 632.959850481 4601.96307704   585.609642975]
 [ 679.24088072  4341.146567264  544.572518183]
 [ 733.686873823 4050.818571156  497.776419184]
 [ 795.297719028 3736.616369306  446.320739424]
 [ 862.903462197 3404.469512723  391.364713067]
 [ 935.026396902 3060.589553985  334.126368781]
 [1009.808360371 2710.988349358  275.784684761]
 [1085.371102661 2360.081867708  217.197776619]
 [1250.          1700.           100.         ]]","[[0.8666094153371469], 0.8666094153371469]"
88000,"[[1500.          2500.           100.         ]
 [ 938.408648108 4058.420652398  382.000627116]
 [ 798.842338449 4540.305982946  484.726687896]
 [ 699.577559173 4879.467889712  560.596014796]
 [ 630.123468737 5102.718977139  614.132260435]
 [ 584.083683517 5229.618382528  648.905134235]
 [ 557.252482617 5274.874071357  667.709169225]
 [ 546.698823188 5249.924538962  672.765056847]
 [ 550.279733925 5163.973490018  665.879061796]
 [ 566.358855355 5024.69096042   648.562458288]
 [ 593.63010316  4838.71217823   622.12196387 ]
 [ 630.997053645 4612.013770834  587.730974333]
 [ 677.480482683 4350.21656611   546.488918873]
 [ 732.135347183 4058.84440856   499.473543375]
 [ 793.960527461 3743.548780993  447.787471965]
 [ 861.78503339  3410.272868884  392.593010868]
 [ 934.129948634 3065.241571999  335.111174038]
 [1009.135673001 2714.478896025  276.523657433]
 [1084.92263191  2362.408941169  217.690429886]
 [1250.          1700.           100.         ]]","[[0.8671271593818514], 0.8671271593818514]"
89000,"[[1500.          2500.           100.         ]
 [ 935.544353391 4067.61053817   383.730994311]
 [ 795.817400542 4551.59338791   486.953699578]
 [ 696.521853356 4891.968727872  563.121661382]
 [ 627.110796391 5115.837902219  616.820419231]
 [ 581.160491823 5242.933879188  651.658671607]
 [ 554.450251442 5288.075777679  670.456429819]
 [ 544.04014637  5262.776633666  675.451652573]
 [ 547.781596235 5176.292180932  668.462714282]
 [ 564.034525053 5036.330112764  651.009665864]
 [ 591.490282839 4849.553902049  624.405801844]
 [ 629.050603877 4621.962187087  589.829628982]
 [ 675.734879389 4359.193723037  548.384719374]
 [ 730.596953744 4066.787740421  501.152349988]
 [ 792.634715351 3750.409724005  449.23832998 ]
 [ 860.676155738 3416.016298765  393.807993444]
 [ 933.241169346 3069.845520041  336.085296286]
 [1008.468742993 2717.933369673  277.254612744]
 [1084.477999599 2364.711965375  218.177738182]
 [1250.          1700.           100.         ]]","[[0.8676366430422912], 0.8676366430422912]"
90000,"[[1500.          2500.           100.         ]
 [ 932.69415101  4076.734539895  385.447483097]
 [ 792.810404699 4562.790966702  489.161508663]
 [ 693.486163378 4904.363361182  565.624347753]
 [ 624.119133894 5128.840193526  619.483165137]
 [ 578.258594524 5256.126979351  654.385394095]
 [ 551.669104134 5301.153015625  673.176315015]
 [ 541.40198035  5275.505140676  678.110989349]
 [ 545.303119908 5188.490553926  671.019773144]
 [ 561.728788684 5047.854169436  653.43139374 ]
 [ 589.367811989 4860.28735938   626.66564289 ]
 [ 627.120111874 4631.810491712  591.906073348]
 [ 674.003717546 4368.08001141   550.260345366]
 [ 729.071379211 4074.650325119  502.813218831]
 [ 791.320009937 3757.200724231  450.673643379]
 [ 859.576600067 3421.701083121  395.009937889]
 [ 932.359874931 3074.402425903  337.048957973]
 [1007.807432114 2721.352541648  277.977717654]
 [1084.037113569 2366.99145457   218.659812816]
 [1250.          1700.           100.         ]]","[[0.8681380855499962], 0.8681380855499962]"
91000,"[[1500.          2500.           100.         ]
 [ 929.857739672 4085.7938522    387.150328001]
 [ 789.820958409 4573.90039478   491.350451884]
 [ 690.470043538 4916.653821554  568.104490238]
 [ 621.148007102 5141.728129677  622.120971699]
 [ 575.377506032 5269.200115331  657.085812442]
 [ 548.908555905 5314.108293268  675.869355516]
 [ 538.783850326 5288.112578687  680.743603209]
 [ 542.84384726  5200.571083809  673.55076741 ]
 [ 559.441211387 5059.265515669  655.828153545]
 [ 587.262283261 4870.914807532  628.901972502]
 [ 625.205201733 4641.560782001  593.96075947 ]
 [ 672.28665605  4376.877341879  552.116209348]
 [ 727.558320155 4082.433865032  504.456517911]
 [ 790.016147898 3763.923258887  452.093731804]
 [ 858.486145142 3427.328461817  396.199112664]
 [ 931.485887663 3078.91328455   338.002374609]
 [1007.151606923 2724.737158656  278.693133919]
 [1083.599884853 2369.247906574  219.136761626]
 [1250.          1700.           100.         ]]","[[0.8686316980131789], 0.8686316980131789]"
92000,"[[1500.          2500.           100.         ]
 [ 927.034827541 4094.789636012  388.839757334]
 [ 786.848681714 4584.923299438  493.520856826]
 [ 687.473062592 4928.842081454  570.562493578]
 [ 618.196957427 5154.503921627  624.734299006]
 [ 572.516756828 5282.155646302  659.760422632]
 [ 546.168138124 5326.944042463  678.536066466]
 [ 536.185297409 5300.601389174  683.350014289]
 [ 540.40333602  5212.536168963  676.056210265]
 [ 557.17137301  5070.566462586  658.200441469]
 [ 585.173303131 4881.438433333  631.115261429]
 [ 623.305510345 4651.215089502  595.994125581]
 [ 670.583365436 4385.587565022  553.952711174]
 [ 726.057483519 4090.140008889  506.082603921]
 [ 788.722874932 3770.578758569  453.49890505 ]
 [ 857.404577309 3432.899635554  397.375777948]
 [ 930.61903591  3083.379059508  338.945755055]
 [1006.501138557 2728.087943811  279.401018301]
 [1083.166227537 2371.481803475  219.608689123]
 [1250.          1700.           100.         ]]","[[0.8691176838011136], 0.8691176838011136]"
93000,"[[1500.          2500.           100.         ]
 [ 924.225131843 4103.723019839  390.515993416]
 [ 783.893206673 4595.861261671  495.673042257]
 [ 684.494803139 4940.930056242  572.998751358]
 [ 615.26554116  5167.169715354  627.323594205]
 [ 569.675892763 5294.995861232  662.409706454]
 [ 543.447397608 5339.662621934  681.176948063]
 [ 533.605877929 5312.973939544  685.930727455]
 [ 537.981158658 5224.388134473  678.536599683]
 [ 554.918867455 5081.759250254  660.548738877]
 [ 583.100491287 4891.860356046  633.305966268]
 [ 621.42068683  4660.77538275   598.006596677]
 [ 668.89352736  4394.21247384   555.770238565]
 [ 724.56858616  4097.770354013  507.691822703]
 [ 787.439945346 3777.168609199  454.88946347 ]
 [ 856.331690158 3438.415767508  398.54018598 ]
 [ 929.759153862 3087.80068418   339.879301793]
 [1005.855902519 2731.405597613  280.101522776]
 [1082.736058619 2373.693612287  220.075696624]
 [1250.          1700.           100.         ]]","[[0.869596238906466], 0.869596238906466]"
94000,"[[1500.          2500.           100.         ]
 [ 921.428378498 4112.595100994  392.17925279 ]
 [ 780.954176865 4606.715817947  497.807318455]
 [ 681.534861031 4952.919606383  575.413646423]
 [ 612.353328843 5179.727594415  629.889291988]
 [ 566.854474398 5307.722981665  665.034132051]
 [ 540.745895957 5352.266320195  683.792486132]
 [ 531.045162772 5325.232526114  688.4862329  ]
 [ 535.576901734 5236.129235098  680.992419029]
 [ 552.68330207  5092.846050579  662.873512902]
 [ 581.043480047 4902.182630137  635.474530027]
 [ 619.550391993 4670.243569855  599.998585041]
 [ 667.216834106 4402.753806133  557.569167605]
 [ 723.0913544   4105.326448437  509.284509686]
 [ 786.16712168  3783.69415387   456.265698352]
 [ 855.267284196 3443.877984877  399.692581382]
 [ 928.906081266 3092.179063088  340.803211187]
 [1005.215778493 2734.690798889  280.794794725]
 [1082.309297882 2375.883785575  220.537882385]
 [1250.          1700.           100.         ]]","[[0.8700675522870511], 0.8700675522870511]"
95000,"[[1500.          2500.           100.         ]
 [ 918.64430176  4121.406946766  393.829746426]
 [ 778.031246909 4617.488461902  499.923987511]
 [ 678.592844825 4964.812539559  577.807551272]
 [ 609.459904663 5192.17958237   632.431815058]
 [ 564.05207638  5320.339164376  667.634154432]
 [ 538.063208921 5364.757358333  686.38315268 ]
 [ 528.502736751 5337.379376957  691.017006713]
 [ 533.190165297 5247.7616581    683.424137626]
 [ 550.464297058 5103.828970061  665.175217002]
 [ 579.001913815 4912.407247894  637.621382666]
 [ 617.694297819 4679.621500957  601.970490749]
 [ 665.552988122 4411.213246748  559.349863198]
 [ 721.625523625 4112.809792923  510.8609903  ]
 [ 784.90417434  3790.156694602  457.627892287]
 [ 854.211166552 3449.28738036   400.833201457]
 [ 928.059663193 3096.515073059  341.717673726]
 [1004.580650154 2737.944205681  281.480977121]
 [1081.885867773 2378.052762044  220.995341723]
 [1250.          1700.           100.         ]]","[[0.8705318061883902], 0.8705318061883902]"
96000,"[[1500.          2500.           100.         ]
 [ 915.872643884 4130.159595527  395.467679917]
 [ 775.124082018 4628.180645939  502.023343623]
 [ 675.668375252 4976.610612683  580.180828434]
 [ 606.584865881 5204.527645095  634.951574575]
 [ 561.268286845 5332.846503886  670.210215969]
 [ 535.398925799 5377.137892654  688.949406419]
 [ 525.978198018 5349.416654591  693.523511417]
 [ 530.8205623   5259.28752592   685.8322113  ]
 [ 548.261484932 5114.7100524    667.454291493]
 [ 576.975448554 4922.536141931  639.746941604]
 [ 615.852086987 4688.910970561  603.922702155]
 [ 663.901701584 4419.592429713  561.112679512]
 [ 720.170837883 4120.221842868  512.42158037 ]
 [ 783.650881264 3796.557493999  458.97631951 ]
 [ 853.163150682 3454.645013549  401.96227649 ]
 [ 927.219749798 3100.809564346  342.622874259]
 [1003.950404999 2741.166456082  282.160208702]
 [1081.465693284 2380.200967102  221.448167131]
 [1250.          1700.           100.         ]]","[[0.8709891764483341], 0.8709891764483341]"
97000,"[[1500.          2500.           100.         ]
 [ 913.113154807 4138.854057795  397.093253665]
 [ 772.232357562 4638.793782768  504.105673374]
 [ 672.761084719 4988.315533804  582.533830828]
 [ 603.727822293 5216.773692979  637.448970573]
 [ 558.502706858 5345.247034859  672.762746863]
 [ 532.752648871 5389.410017201  691.491693269]
 [ 523.471157498 5361.346458546  696.006196488]
 [ 528.467718063 5270.708898736  688.217082897]
 [ 546.07450999  5125.491280988  669.711164054]
 [ 574.963751299 4932.571187548  641.85161221 ]
 [ 614.023452418 4698.113719756  605.855596339]
 [ 662.262695976 4427.892940274  562.857960398]
 [ 718.727049515 4127.564010121  513.966586499]
 [ 782.407027596 3802.897776831  460.311246228]
 [ 852.123056103 3459.951912259  403.080030013]
 [ 926.386196107 3105.063361692  343.518992214]
 [1003.324934178 2744.358169045  282.832624139]
 [1081.048701846 2382.328813396  221.896448391]
 [1250.          1700.           100.         ]]","[[0.8714398327849162], 0.8714398327849162]"
98000,"[[1500.          2500.           100.         ]
 [ 910.365591846 4147.49131724   398.706663061]
 [ 769.355758667 4649.329246866  506.171255998]
 [ 669.870616835 4999.928963936  584.866902107]
 [ 600.88839572  5228.91958302   639.924392372]
 [ 555.754949882 5357.542734385  675.292165596]
 [ 530.123992864 5401.575766141  694.010446827]
 [ 520.98123836  5373.170827801  698.465498844]
 [ 526.13126975  5282.02777688   690.579182774]
 [ 543.903027818 5136.17458126   671.946250215]
 [ 572.966499688 4942.514204991  643.935788259]
 [ 612.208096838 4707.231438315  607.769539549]
 [ 660.635701697 4436.116316817  564.586039788]
 [ 717.293918808 4134.837664711  515.496306418]
 [ 781.172405378 3809.178731538  461.632930935]
 [ 851.090708133 3465.209073792  404.186679075]
 [ 925.558861806 3109.277265348  344.406201812]
 [1002.704132345 2747.519945136  283.498354191]
 [1080.634823224 2384.436701313  222.340272677]
 [1250.          1700.           100.         ]]","[[0.8718839390685176], 0.8718839390685176]"
99000,"[[1500.          2500.           100.         ]
 [ 907.629719407 4156.072331657  400.308098655]
 [ 766.493979828 4659.788375867  508.22036364 ]
 [ 666.996625965 5011.452518795  587.180376986]
 [ 598.066219513 5240.967120823  642.378218955]
 [ 553.024641269 5369.735524155  677.798879355]
 [ 527.512584435 5413.637116051  696.506088831]
 [ 518.508075508 5384.89174311   700.901843313]
 [ 523.810865878 5293.246103153  692.918929266]
 [ 541.746704826 5146.76182295   674.159953806]
 [ 570.983381522 4952.366961592  645.999852378]
 [ 610.405732371 4716.265766705  609.664887609]
 [ 659.02045769  4444.264052708  566.297242077]
 [ 715.871213655 4142.044136485  517.011029331]
 [ 779.946813264 3815.401511652  462.941624706]
 [ 850.065937646 3470.417466132  405.282434487]
 [ 924.737611048 3113.452052032  345.284672264]
 [1002.087897506 2750.65236726   284.157525861]
 [1080.223989417 2386.525019469  222.779724658]
 [1250.          1700.           100.         ]]","[[0.8723216535793548], 0.8723216535793548]"
100000,"[[1500.          2500.           100.         ]
 [ 904.905308711 4164.59803388   401.897746318]
 [ 763.646724535 4670.172471897  510.253261594]
 [ 664.138776797 5022.887770457  589.474581551]
 [ 595.260938097 5252.918062498  644.810819344]
 [ 550.31141778  5381.827272529  680.28328444 ]
 [ 524.918061689 5425.595988085  698.979029585]
 [ 516.051315106 5396.511129208  703.315643076]
 [ 521.506165854 5304.365765021  695.236729138]
 [ 539.605217797 5157.254822226  676.352667406]
 [ 569.014094344 4962.13117381   648.044176462]
 [ 608.616080152 4725.218297995  611.541986318]
 [ 657.416711085 4452.337598034  567.991882482]
 [ 714.458709246 4149.184716669  518.511036237]
 [ 778.730056243 3821.567237158  464.237571479]
 [ 849.048580845 3475.578029087  406.367501065]
 [ 923.922312268 3117.588475846  346.154567967]
 [1001.476130882 2753.756001349  284.810262533]
 [1079.816134568 2388.594145161  223.214886593]
 [1250.          1700.           100.         ]]","[[0.5723340231617123, 0.8727531292512064, 0.7578383861340383], 0.7343085128489856]"
