Iteration,Trajectory,Legibility
453000,"[[ 1500.           2500.            250.         ]
 [  178.383391876  4468.204160054 -2562.741398885]
 [ -281.233790138  5229.373372805 -3438.516374894]
 [ -640.486502099  5847.70763817  -4141.80507208 ]
 [ -914.601302299  6336.249667513 -4695.496826166]
 [-1114.762192929  6705.380496009 -5115.05299806 ]
 [-1249.44516398   6963.270356185 -5411.488092409]
 [-1325.234058723  7116.325006522 -5592.892115072]
 [-1347.348998348  7169.541201696 -5665.297811763]
 [-1320.008445585  7126.783591092 -5633.222995244]
 [-1246.694395219  6991.013527434 -5500.048887099]
 [-1130.366629479  6764.508283612 -5268.333447843]
 [ -973.664583761  6449.126712522 -4940.148711595]
 [ -779.141769228  6046.720737962 -4517.565566929]
 [ -549.602381912  5559.890746572 -4003.510082079]
 [ -288.661539583  4993.487644562 -3403.42900396 ]
 [   -1.711052646  4357.567832832 -2728.500004552]
 [  302.7450752    3672.08401388  -2000.561400902]
 [  613.477908954  2967.447533848 -1252.275435187]
 [ 1250.           1600.            250.         ]]","[[0.7686746129179302], 0.7686746129179302]"
454000,"[[ 1500.           2500.            250.         ]
 [  176.843846828  4470.620420599 -2566.236366172]
 [ -283.166145976  5232.649692371 -3442.812066606]
 [ -642.680812709  5851.639108491 -4146.712799055]
 [ -916.961232829  6340.668266834 -4700.858749207]
 [-1117.213871678  6710.144494156 -5120.732534583]
 [-1251.930027426  6968.257262961 -5417.364178464]
 [-1327.704348225  7121.426734197 -5598.855424882]
 [-1349.764798815  7174.660637276 -5671.248095044]
 [-1322.335669863  7131.832094003 -5639.067109394]
 [-1248.903374562  6995.909056963 -5505.699293631]
 [-1132.431109749  6769.173977852 -5273.707046701]
 [ -975.561009622  6453.489824553 -4945.165959553]
 [ -780.848794981  6050.711915751 -4522.149902305]
 [ -551.100598573  5563.443759791 -4007.587801076]
 [ -289.933475661  4996.539890519 -3406.929989845]
 [   -2.741623101  4360.062454179 -2731.360279449]
 [  301.967324693  3673.975400026 -2002.729531402]
 [  612.958641269  2968.711764847 -1253.724512837]
 [ 1250.           1600.            250.         ]]","[[0.7688303079015067], 0.7688303079015067]"
455000,"[[ 1500.           2500.            250.         ]
 [  175.306218331  4473.032947877 -2569.727161596]
 [ -285.095824611  5235.920713312 -3447.101916883]
 [ -644.871867237  5855.564002268 -4151.613343917]
 [ -919.31748643   6345.079276715 -4706.212430112]
 [-1119.66158798   6714.900132376 -5126.403018463]
 [-1254.410758688  6973.235261479 -5423.230628847]
 [-1330.170435427  7126.519210174 -5604.808727033]
 [-1352.176413331  7179.770668259 -5677.188197114]
 [-1324.658800371  7136.87121822  -5644.901057426]
 [-1251.108419528  7000.795403036 -5511.339730175]
 [-1134.491875235  6773.830845634 -5279.071046863]
 [ -977.453994685  6457.844622803 -4950.174150682]
 [ -782.552703345  6054.695442973 -4526.725889424]
 [ -552.596066112  5566.989931074 -4011.658042915]
 [ -291.203070929  4999.586241571 -3410.42452555 ]
 [   -3.770294918  4362.552252955 -2734.215273092]
 [  301.191006288  3675.863133327 -2004.893660251]
 [  612.440329071  2969.973556988 -1255.170918672]
 [ 1250.           1600.            250.         ]]","[[0.7689856663251281], 0.7689856663251281]"
456000,"[[ 1500.           2500.            250.         ]
 [  173.770499683  4475.441753505 -2573.213798645]
 [ -287.022835595  5239.186452436 -3451.385944773]
 [ -647.059677538  5859.482340772 -4156.506730316]
 [ -921.670076736  6349.482722138 -4711.557896298]
 [-1122.105356755  6719.647438618 -5132.064480108]
 [-1256.887373532  6978.204381932 -5429.087476231]
 [-1332.632336538  7131.60246619  -5610.752055767]
 [-1354.583858193  7184.871327248 -5683.118153102]
 [-1326.977853167  7141.900996564 -5650.724874687]
 [-1253.309545652  7005.672598056 -5516.970231641]
 [-1136.548940682  6778.478918324 -5284.425482153]
 [ -979.343552663  6462.191136992 -4955.173317073]
 [ -784.253506783  6058.671347114 -4531.293558002]
 [ -554.088795542  5570.529285089 -4015.7208343  ]
 [ -292.470334773  5002.626719013 -3413.912634151]
 [   -4.797075711  4365.037246582 -2737.065004373]
 [  300.416114248  3677.74722696  -2007.053801739]
 [  611.922968533  2971.232919059 -1256.614662224]
 [ 1250.           1600.            250.         ]]","[[0.7691406896369342], 0.7691406896369342]"
457000,"[[ 1500.           2500.            250.         ]
 [  172.236684222  4477.846849046 -2576.696290738]
 [ -288.947188425  5242.446926464 -3455.664169223]
 [ -649.244255403  5863.39414516  -4161.392981777]
 [ -924.019017303  6353.878627954 -4716.895175036]
 [-1124.545192839  6724.386440682 -5137.716949768]
 [-1259.359887629  6983.16465435  -5434.934753118]
 [-1335.09006767   7136.676533807 -5616.685445139]
 [-1356.987149599  7189.962646668 -5689.037997943]
 [-1329.292844217  7146.921461673 -5656.538596328]
 [-1255.506768373  7010.540674244 -5522.590832749]
 [-1138.602320743  6783.118227112 -5289.770386209]
 [ -981.229697186  6466.529396677 -4960.163490641]
 [ -785.951217681  6062.639655503 -4535.852937589]
 [ -555.578797809  5574.061846365 -4019.776201784]
 [ -293.735276523  5005.661344019 -3417.394338596]
 [   -5.821973045  4367.517452385 -2739.909492079]
 [  299.642642871  3679.627694026 -2009.209970078]
 [  611.406555853  2972.489859799 -1258.055752969]
 [ 1250.           1600.            250.         ]]","[[0.7692953792754376], 0.7692953792754376]"
458000,"[[ 1500.           2500.            250.         ]
 [  170.704765323  4480.248246    -2580.174651224]
 [ -290.868892545  5245.70215203  -3459.93660908 ]
 [ -651.425612553  5867.299436482 -4166.272121704]
 [ -926.364321607  6358.267018879 -4722.22429345 ]
 [-1126.981110977  6729.117166218 -5143.360457528]
 [-1261.828316558  6988.116108597 -5440.772491832]
 [-1337.543644841  7141.741444416 -5622.608929023]
 [-1359.386303649  7195.044658767 -5694.947766382]
 [-1331.603789386  7151.932646005 -5662.342257313]
 [-1257.700103039  7015.399663643 -5528.201568027]
 [-1140.652029985  6787.748803014 -5295.105792484]
 [ -983.112441799  6470.859431248 -4965.144703122]
 [ -787.64584835   6066.600395319 -4540.404057572]
 [ -557.06608379   5577.587639292 -4023.824171776]
 [ -294.997905449  5008.690137644 -3420.869661705]
 [   -6.844994437  4369.992887588 -2742.748754894]
 [  298.87058649   3681.504547555 -2011.362179401]
 [  610.891087253  2973.744387898 -1259.494200334]
 [ 1250.           1600.            250.         ]]","[[0.7694497366696235], 0.7694497366696235]"
459000,"[[ 1500.           2500.            250.         ]
 [  169.174736397  4482.64595581  -2583.648893384]
 [ -292.787957346  5248.952145684 -3464.203283094]
 [ -653.603760643  5871.198235675 -4171.144173373]
 [ -928.706003046  6362.647919501 -4727.545278524]
 [-1129.413125831  6733.83964273  -5148.995033315]
 [-1264.292675805  6993.058774382 -5446.600724528]
 [-1339.99308397   7146.797229237 -5628.522541107]
 [-1361.781336347  7200.117395616 -5700.847492978]
 [-1333.910704444  7156.93458184  -5668.135892414]
 [-1259.8895649    7020.249598118 -5533.802471814]
 [-1142.698082881  6792.370676872 -5300.431734247]
 [ -984.991799965  6475.181269932 -4970.116986082]
 [ -789.337411026  6070.553593585 -4544.946947176]
 [ -558.550664297  5581.106688123 -4027.864770536]
 [ -296.258230764  5011.713120824 -3424.338626172]
 [   -7.866147362  4372.463569322 -2745.582811397]
 [  298.099939474  3683.377800502 -2013.510443762]
 [  610.376558977  2974.996511994 -1260.930013692]
 [ 1250.           1600.            250.         ]]","[[0.7696037632390339], 0.7696037632390339]"
460000,"[[ 1500.           2500.            250.         ]
 [  167.646590892  4485.039989863 -2587.119030427]
 [ -294.704392164  5252.196923888 -3468.464209917]
 [ -655.778711261  5875.09056357  -4176.009159943]
 [ -931.044074939  6367.02135428  -4732.858157098]
 [-1131.841251973  6738.553897574 -5154.620706896]
 [-1266.752980765  6997.992681249 -5452.419483184]
 [-1342.438400883  7151.843919323 -5634.426314901]
 [-1364.172263599  7205.18088911  -5706.737212103]
 [-1336.213605067  7161.92730128  -5673.919536212]
 [-1262.075169117  7025.090509359 -5539.393578264]
 [-1144.740493819  6796.98387936  -5305.748244585]
 [ -986.867785065  6479.494941791 -4975.080370907]
 [ -791.025917867  6074.499277176 -4549.481635463]
 [ -560.032550074  5584.619016975 -4031.898024179]
 [ -297.516261627  5014.730314378 -3427.801254564]
 [   -8.885439245  4374.929514619 -2748.411680064]
 [  297.330696225  3685.247465749 -2015.654777138]
 [  609.862967292  2976.246240682 -1262.363202363]
 [ 1250.           1600.            250.         ]]","[[0.7697574603938397], 0.7697574603938397]"
461000,"[[ 1500.           2500.            250.         ]
 [  166.120322295  4487.430359484 -2590.585075496]
 [ -296.618206285  5255.436503022 -3472.719408103]
 [ -657.950475927  5878.976440887 -4180.867104449]
 [ -933.37855053   6371.387347543 -4738.162955869]
 [-1134.265503893  6743.259957964 -5160.237507882]
 [-1269.209246742  7002.917858588 -5458.228799613]
 [-1344.879611311  7156.881545555 -5640.320283734]
 [-1366.559101219  7210.235170972 -5712.616957943]
 [-1338.512506837  7166.910836251 -5679.693223103]
 [-1264.256930758  7029.92242888  -5544.974921344]
 [-1146.7792771    6801.588440979 -5311.055356404]
 [ -988.740410398  6483.800475725 -4980.034888817]
 [ -792.711380958  6078.437472814 -4554.008151337]
 [ -561.511751801  5588.12464983  -4035.923958679]
 [ -298.772007138  5017.741739009 -3431.257569326]
 [   -9.902877467  4377.390740417 -2751.23537927 ]
 [  296.562851182  3687.113556108 -2017.795193429]
 [  609.350308489  2977.493582504 -1263.793775619]
 [ 1250.           1600.            250.         ]]","[[0.7699108295349296], 0.7699108295349296]"
462000,"[[ 1500.           2500.            250.         ]
 [  164.595924125  4489.817075945 -2594.047041666]
 [ -298.529408939  5258.670899383 -3476.968896111]
 [ -660.119066097  5882.855888241 -4185.718029805]
 [ -935.709442987  6375.745923494 -4743.459701398]
 [-1136.685895997  6747.957850965 -5165.845465724]
 [-1271.66148895   7007.834335629 -5464.028705455]
 [-1347.316730894  7161.910138652 -5646.204480757]
 [-1368.941864924  7215.280272751 -5718.486764499]
 [-1340.807425239  7171.885218505 -5685.456987298]
 [-1266.434864799  7034.745388021 -5550.546534836]
 [-1148.814446936  6806.184392061 -5316.353102431]
 [ -990.609689181  6488.097900477 -4984.980570856]
 [ -794.393812313  6082.368207074 -4558.526523543]
 [ -562.988280091  5591.623610537 -4039.942599863]
 [ -300.025476343  5020.747415301 -3434.707592777]
 [  -10.918469364  4379.847263558 -2754.053927289]
 [  295.796398815  3688.976084316 -2019.931706459]
 [  608.83857888   2978.738545958 -1265.221742679]
 [ 1250.           1600.            250.         ]]","[[0.770063872053995], 0.770063872053995]"
463000,"[[ 1500.           2500.            250.         ]
 [  163.073389942  4492.200150459 -2597.504941945]
 [ -300.438009309  5261.900129183 -3481.212692303]
 [ -662.284493162  5886.72892614  -4190.561958808]
 [ -938.0367654    6380.097106209 -4748.748420102]
 [-1139.102442603  6752.647603503 -5171.444609722]
 [-1274.109722513  7012.742141447 -5469.819232183]
 [-1349.749775177  7166.929729163 -5652.078938943]
 [-1371.320570337  7220.316225825 -5724.346665592]
 [-1343.098375669  7176.85047962  -5691.21086282 ]
 [-1268.608986129  7039.559417952 -5556.108452338]
 [-1150.846017454  6810.771762773 -5321.641515214]
 [ -992.475634552  6492.387244627 -4989.917447901]
 [ -796.073223868  6086.291506383 -4563.036780666]
 [ -564.462145492  5595.11592281  -4043.953973418]
 [ -301.276678233  5023.747363728 -3438.151347115]
 [  -11.932222228  4382.299100793 -2756.867342294]
 [  295.03133363   3690.835063043 -2022.064329975]
 [  608.327774801  2979.981139493 -1266.64711271 ]
 [ 1250.           1600.            250.         ]]","[[0.770216589333606], 0.770216589333606]"
464000,"[[ 1500.           2500.            250.         ]
 [  161.552713336  4494.579594184 -2600.958789273]
 [ -302.344016522  5265.124208551 -3485.450814948]
 [ -664.446768449  5890.595574985 -4195.398914135]
 [ -940.360530784  6384.440919636 -4754.029138263]
 [-1141.515157952  6757.329242359 -5177.034969018]
 [-1276.553962466  7017.641304962 -5475.600411103]
 [-1352.178759613  7171.940347477 -5657.943691091]
 [-1373.69523299   7225.343061405 -5730.196694861]
 [-1345.385373429  7181.806651002 -5696.954883512]
 [-1270.779309543  7044.364549671 -5561.660707268]
 [-1152.874002696  6815.350583114 -5326.920627123]
 [ -994.33825957   6496.668536597 -4994.84555066 ]
 [ -797.749627491  6090.207397019 -4567.538951139]
 [ -565.933358491  5598.601610232 -4047.958104892]
 [ -302.525621742  5026.741604645 -3441.588854416]
 [  -12.944143304  4384.746268776 -2759.675642358]
 [  294.267650165  3692.690504885 -2024.19307765 ]
 [  607.81789261   2981.22137151  -1268.069894832]
 [ 1250.           1600.            250.         ]]","[[0.7703689827472908], 0.7703689827472908]"
465000,"[[ 1500.           2500.            250.         ]
 [  160.033887938  4496.95541822  -2604.408596524]
 [ -304.247439657  5268.343153536 -3489.683282218]
 [ -666.605903218  5894.455855073 -4200.228918344]
 [ -942.680752082  6388.777387601 -4759.301882023]
 [-1143.924056196  6762.002794176 -5182.616572602]
 [-1278.994223759  7022.53185494  -5481.372273357]
 [-1354.603699565  7176.942023818 -5663.798769824]
 [-1376.065868322  7230.360810528 -5736.036885763]
 [-1347.668433728  7186.753763885 -5702.689083033]
 [-1272.94584975   7049.160814005 -5567.203332862]
 [-1154.898416619  6819.920882918 -5332.190470356]
 [ -996.197577212  6500.941804654 -4999.764909674]
 [ -799.423034974  6094.115905118 -4572.033063235]
 [ -567.401929507  5602.080696257 -4051.955019689]
 [ -303.772315752  5029.730158298 -3445.020136633]
 [  -13.954239795  4387.18878407  -2762.478845457]
 [  293.505342991  3694.542422371 -2026.317963082]
 [  607.308928687  2982.459250366 -1269.490098114]
 [ 1250.           1600.            250.         ]]","[[0.770521053659618], 0.770521053659618]"
466000,"[[ 1500.           2500.            250.         ]
 [  158.51690741   4499.327633613 -2607.854376507]
 [ -306.148287741  5271.556980105 -3493.910112194]
 [ -668.761908667  5898.309786597 -4205.051993879]
 [ -944.99744216   6393.106533806 -4764.56667739 ]
 [-1146.329151411  6766.668285454 -5188.189449313]
 [-1281.430521251  7027.413819994 -5487.134849922]
 [-1357.024610305  7181.934788248 -5669.644207593]
 [-1378.43249168   7235.369504068 -5741.867271578]
 [-1349.947571689  7191.691849336 -5708.413494861]
 [-1275.10862137   7053.948241614 -5572.736362178]
 [-1156.919273097  6824.482691856 -5337.451076933]
 [ -998.053600381  6505.207076909 -5004.675555317]
 [ -801.093458041  6098.017056668 -4576.519145077]
 [ -568.867868899  5605.553204205 -4055.944743078]
 [ -305.01676909   5032.713044818 -3448.445215601]
 [  -14.96251886   4389.626663147 -2765.276969466]
 [  292.744406713  3696.39082796  -2028.438999794]
 [  606.800879434  2983.694784369 -1270.907731575]
 [ 1250.           1600.            250.         ]]","[[0.7706728034262705], 0.7706728034262705]"
467000,"[[ 1500.           2500.            250.         ]
 [  157.001765452  4501.696251354 -2611.296141963]
 [ -308.046569751  5274.765704144 -3498.131322863]
 [ -670.914795933  5902.157389645 -4209.868163065]
 [ -947.310613812  6397.428381827 -4769.823550236]
 [-1148.730457588  6771.325742556 -5193.753627837]
 [-1283.862869717  7032.287228586 -5492.888171609]
 [-1359.441507017  7186.918670669 -5675.480036677]
 [-1380.79511832   7240.369172731 -5747.68788541 ]
 [-1352.222802339  7196.620938251 -5714.128152298]
 [-1277.267638937  7058.726862991 -5578.259828096]
 [-1158.936585918  6829.036039437 -5342.702478702]
 [ -999.906341898  6509.464381316 -5009.577517801]
 [ -802.760908344  6101.910877517 -4580.997224631]
 [ -570.331186962  5609.01915727  -4059.927300188]
 [ -306.258990531  5035.690284226 -3451.864113037]
 [  -15.968987615  4392.059922388 -2768.070032164]
 [  291.984835968  3698.23573404  -2030.556201236]
 [  606.293741273  2984.927981784 -1272.322804185]
 [ 1250.           1600.            250.         ]]","[[0.7708242333941248], 0.7708242333941248]"
468000,"[[ 1500.           2500.            250.         ]
 [  155.488455796  4504.061282378 -2614.733905573]
 [ -309.942294613  5277.969341458 -3502.34693212 ]
 [ -673.064576087  5905.998684203 -4214.677448115]
 [ -949.62027976   6401.742955123 -4775.072526298]
 [-1151.127988638  6775.975191705 -5199.309136712]
 [-1286.291283845  7037.152109027 -5498.632269072]
 [-1361.854404793  7191.893700823 -5681.306289183]
 [-1383.153763409  7245.359847058 -5753.498760185]
 [-1354.494140621  7201.541061361 -5719.833088465]
 [-1279.422916895  7063.496708464 -5583.773763319]
 [-1160.95036879   6833.580955006 -5347.944707342]
 [-1001.75581451   6513.713745679 -5014.470827171]
 [ -804.425397463  6105.797393367 -4585.467329715]
 [ -571.791893929  5612.478578518 -4063.902716013]
 [ -307.498988795  5038.661896432 -3455.276850536]
 [  -16.973653133  4394.488578081 -2770.858051235]
 [  291.226625426  3700.077152933 -2032.669580785]
 [  605.787510652  2986.158850828 -1273.735324866]
 [ 1250.           1600.            250.         ]]","[[0.7709753449013318], 0.7709753449013318]"
469000,"[[ 1500.           2500.            250.         ]
 [  153.976972209  4506.422737566 -2618.167679947]
 [ -311.835471205  5281.167907774 -3506.556957767]
 [ -675.211260138  5909.833690157 -4219.479871124]
 [ -951.926452651  6406.050277026 -4780.31363118 ]
 [-1153.521758393  6780.616658989 -5204.856004327]
 [-1288.715778238  7042.00848948  -5504.3671728  ]
 [-1364.263318639  7196.859908294 -5687.12299705 ]
 [-1385.508442024  7250.341557427 -5759.299928655]
 [-1356.761601386  7206.452249229 -5725.528336307]
 [-1281.574469606  7068.257808193 -5589.278200375]
 [-1162.960635338  6838.117467752 -5353.177794357]
 [-1003.602030886  6517.955197646 -5019.355513311]
 [ -806.086936912  6109.676629781 -4589.929487994]
 [ -573.249999971  5615.931490886 -4067.87101541 ]
 [ -308.73677255   5041.627901235 -3458.68344958 ]
 [  -17.976522443  4396.912646427 -2773.641044263]
 [  290.469769788  3701.915096893 -2034.779151747]
 [  605.282184035  2987.387399673 -1275.145302491]
 [ 1250.           1600.            250.         ]]","[[0.7711261392773773], 0.7711261392773773]"
470000,"[[ 1500.           2500.            250.         ]
 [  152.467308494  4508.780627745 -2621.597477638]
 [ -313.726108356  5284.361418738 -3510.761417518]
 [ -677.354859036  5913.662427288 -4224.275454077]
 [ -954.229145062  6410.350370753 -4785.546890353]
 [-1155.911780605  6785.250170359 -5210.394258922]
 [-1291.136367414  7046.856397959 -5510.092913125]
 [-1366.668263473  7201.817322511 -5692.930192049]
 [-1387.859169154  7255.314334054 -5765.0914234  ]
 [-1359.0251994    7211.354532256 -5731.213928594]
 [-1283.722311343  7073.010192179 -5594.773171617]
 [-1164.967399107  6842.645606701 -5358.401771085]
 [-1005.445003619  6522.188764717 -5024.231605945]
 [ -807.745538132  6113.548612182 -4594.383726984]
 [ -574.705515198  5619.377917186 -4071.832223102]
 [ -309.972350413  5044.588318326 -3462.083931531]
 [  -18.977602533  4399.332143536 -2776.41902874 ]
 [  289.714263789  3703.749578105 -2036.884927352]
 [  604.777757911  2988.613636449 -1276.552745886]
 [ 1250.           1600.            250.         ]]","[[0.771276617843173], 0.771276617843173]"
471000,"[[ 1500.           2500.            250.         ]
 [  150.959458486  4511.13496369  -2625.023311129]
 [ -315.614214845  5287.549889919 -3514.960328994]
 [ -679.495383667  5917.484915278 -4229.064218844]
 [ -956.528369499  6414.643259397 -4790.772329159]
 [-1158.298068949  6789.875751631 -5215.92392859 ]
 [-1293.553065809  7051.69586233  -5515.809520219]
 [-1369.069254125  7206.765972743 -5698.727905783]
 [-1390.205959699  7260.278206992 -5770.873276825]
 [-1361.284949339  7216.247940678 -5736.889897923]
 [-1285.866456297  7077.753890258 -5600.258709228]
 [-1166.970673559  6847.165400723 -5363.616668695]
 [-1007.284745229  6526.414474239 -5029.099134637]
 [ -809.401212499  6117.413365853 -4598.830074053]
 [ -576.158449662  5622.817880106 -4075.786363678]
 [ -311.205730948  5047.543167288 -3465.478317637]
 [  -19.976900349  4401.74708543  -2779.192022063]
 [  288.960102192  3705.580608688 -2038.986920762]
 [  604.274228789  2989.837569237 -1277.957663827]
 [ 1250.           1600.            250.         ]]","[[0.7714267819111204], 0.7714267819111204]"
472000,"[[ 1500.           2500.            250.         ]
 [  149.453416055  4513.48575612  -2628.445192844]
 [ -317.499799404  5290.733336807 -3519.153709729]
 [ -681.632844858  5921.301173711 -4233.846187183]
 [ -958.824138398  6418.928965935 -4795.989972807]
 [-1160.680637019  6794.493428488 -5221.445041282]
 [-1295.965887772  7056.526910313 -5521.517024098]
 [-1371.466305341  7211.705888107 -5704.51616969 ]
 [-1392.548828473  7265.233206135 -5776.645521166]
 [-1363.540865796  7221.132504568 -5742.556276716]
 [-1288.006918575  7082.488932105 -5605.734845216]
 [-1168.970472077  6851.676878533 -5368.82251819 ]
 [-1009.121268158  6530.632353414 -5033.95812879 ]
 [ -811.053971319  6121.270915938 -4603.268556421]
 [ -577.60881335   5626.251402207 -4079.733461594]
 [ -312.436922669  5050.492467598 -3468.866629032]
 [  -20.974422794  4404.157488045 -2781.960041533]
 [  288.207279795  3707.408200696 -2041.085145067]
 [  603.771593198  2991.059206077 -1279.360065046]
 [ 1250.           1600.            250.         ]]","[[0.7715766327852025], 0.7715766327852025]"
473000,"[[ 1500.           2500.            250.         ]
 [  147.949175101  4515.833015703 -2631.863135143]
 [ -319.382870714  5293.911774815 -3523.341577165]
 [ -683.767253375  5925.111222068 -4238.621380742]
 [ -961.116464122  6423.207513226 -4801.199846377]
 [-1163.059498334  6799.103226477 -5226.957624801]
 [-1298.374847574  7061.349569485 -5527.21545462 ]
 [-1373.859431779  7216.637097566 -5710.295015043]
 [-1394.887790202  7270.179361218 -5782.40818849 ]
 [-1365.792963274  7226.008253841 -5748.213097225]
 [-1290.143712199  7087.215347237 -5611.201611423]
 [-1170.966807967  6856.180068689 -5374.019350406]
 [-1010.954584778  6534.842429292 -5038.808617653]
 [ -812.703825831  6125.121287446 -4607.699201162]
 [ -579.056616193  5629.678505929 -4083.673541176]
 [ -313.665934037  5053.436238623 -3472.248886735]
 [  -21.970176733  4406.563367226 -2784.72310436 ]
 [  287.455791425  3709.232366115 -2043.179613287]
 [  603.26984769   2992.278554965 -1280.759958226]
 [ 1250.           1600.            250.         ]]","[[0.7717261717610105], 0.7717261717610105]"
474000,"[[ 1500.           2500.            250.         ]
 [  146.446729562  4518.176753052 -2635.277150325]
 [ -321.263437413  5297.085219279 -3527.523948659]
 [ -685.898619923  5928.915079735 -4243.389821058]
 [ -963.405358966  6427.47892401  -4806.40197482 ]
 [-1165.434666334  6803.705171017 -5232.461706806]
 [-1300.779959402  7066.163867276 -5532.90484149 ]
 [-1376.248648014  7221.559629931 -5716.064472952]
 [-1397.222859528  7275.116701818 -5788.161310694]
 [-1368.041256194  7230.875218249 -5753.860391531]
 [-1292.276851108  7091.933165011 -5616.659039518]
 [-1172.959694452  6860.674999594 -5379.207196016]
 [-1012.784707383  6539.044728779 -5043.650630314]
 [ -814.350787207  6128.964505249 -4612.122035204]
 [ -580.501868061  5633.099213589 -4087.606626616]
 [ -314.892773465  5056.374499627 -3475.62511165 ]
 [  -22.964168986  4408.964738736 -2787.481227661]
 [  286.705631941  3711.053116868 -2045.270338371]
 [  602.768988835  2993.495623851 -1282.157352003]
 [ 1250.           1600.            250.         ]]","[[0.7718754001258767], 0.7718754001258767]"
475000,"[[ 1500.           2500.            250.         ]
 [  144.946073405  4520.516978732 -2638.687250624]
 [ -323.141508087  5300.25368546  -3531.700841476]
 [ -688.026955149  5932.712765998 -4248.151529559]
 [ -965.690835158  6431.743220914 -4811.59638296 ]
 [-1167.806154385  6808.299287391 -5237.957314817]
 [-1303.18123736   7070.969830975 -5538.585214259]
 [-1378.633968536  7226.473513859 -5721.824574365]
 [-1399.554051007  7280.045257354 -5793.904919509]
 [-1370.285758893  7235.733427387 -5759.498191548]
 [-1294.406349162  7096.642414627 -5622.107161006]
 [-1174.949144681  6865.161699499 -5384.386085529]
 [-1014.611648197  6543.239278634 -5048.48419571 ]
 [ -815.994866552  6132.800594082 -4616.537085331]
 [ -581.944578767  5636.513547382 -4091.53274198 ]
 [ -316.117449314  5059.307269769 -3478.995324573]
 [  -23.956406335  4411.361618249 -2790.23442846 ]
 [  285.956796231  3712.87046481  -2047.3573332  ]
 [  602.269013224  2994.710420645 -1283.552254969]
 [ 1250.           1600.            250.         ]]","[[0.7720243191588962], 0.7720243191588962]"
476000,"[[ 1500.           2500.            250.         ]
 [  143.447200632  4522.853703251 -2642.093448217]
 [ -325.017091278  5303.41718854  -3535.872272799]
 [ -690.152269641  5936.504300047 -4252.906527565]
 [ -967.972904855  6436.000426448 -4816.783095495]
 [-1170.173975776  6812.885600757 -5243.44447621 ]
 [-1305.578695474  7075.767487728 -5544.256602322]
 [-1381.015407752  7231.37877786  -5727.575350069]
 [-1401.88137911   7284.965057092 -5799.639046499]
 [-1372.526485622  7240.582910691 -5765.126529019]
 [-1296.532220138  7101.343125128 -5627.546007222]
 [-1176.935171723  6869.640196503 -5389.556049293]
 [-1016.435419372  6547.426105472 -5053.309342622]
 [ -817.636074907  6136.629578549 -4620.944378186]
 [ -583.384758064  5639.921529382 -4095.451911203]
 [ -317.339969897  5062.234568101 -3482.359546186]
 [  -24.946895521  4413.754021355 -2792.98272369 ]
 [  285.209279214  3714.684421736 -2049.440610585]
 [  601.76991747   2995.922953212 -1284.944675668]
 [ 1250.           1600.            250.         ]]","[[0.7721729301310232], 0.7721729301310232]"
477000,"[[ 1500.           2500.            250.         ]
 [  141.950105276  4525.186937071 -2645.495755217]
 [ -326.89019548   5306.575743628 -3540.038259721]
 [ -692.274573929  5940.289700974 -4257.654836285]
 [ -970.251580145  6440.250563006 -4821.962136996]
 [-1172.53814372   6817.464136139 -5248.923218221]
 [-1307.972347689  7080.556864542 -5549.919034927]
 [-1383.392979985  7236.275450292 -5733.31683069 ]
 [-1404.204858225  7289.876130143 -5805.363723064]
 [-1374.763450551  7245.423697444 -5770.745435522]
 [-1298.654477731  7106.035325403 -5632.975609338]
 [-1178.91778857   6874.110518554 -5394.717117494]
 [-1018.256032987  6551.605235765 -5058.126099678]
 [ -819.274423246  6140.451483119 -4625.343940268]
 [ -584.822415648  5643.323181546 -4099.364158091]
 [ -318.560343476  5065.156413575 -3485.71779706 ]
 [  -25.935643246  4416.141963558 -2795.726130195]
 [  284.463075841  3716.494999372 -2051.520183269]
 [  601.271698204  2997.133229374 -1286.334622599]
 [ 1250.           1600.            250.         ]]","[[0.7723212343051229], 0.7723212343051229]"
478000,"[[ 1500.           2500.            250.         ]
 [  140.454781401  4527.516690598 -2648.894183677]
 [ -328.760829142  5309.729365758 -3544.19881925 ]
 [ -694.393878482  5944.068987778 -4262.396476823]
 [ -972.526873053  6444.493652872 -4827.133531907]
 [-1174.898671357  6822.034918435 -5254.393567946]
 [-1310.362207871  7085.337988282 -5555.572541167]
 [-1385.766699477  7241.163559366 -5739.049046697]
 [-1406.524502657  7294.778505463 -5811.078980439]
 [-1376.996667766  7250.25581677  -5776.35494247 ]
 [-1300.773135559  7110.719044186 -5638.395998362]
 [-1180.89700814   6878.57269345  -5399.869320161]
 [-1020.073501051  6555.776695841 -5062.934495354]
 [ -820.90992248   6144.266332129 -4629.735797934]
 [ -586.257561158  5646.718525708 -4103.269506326]
 [ -319.778578265  5068.072825039 -3489.070097657]
 [  -26.92265617   4418.52546028  -2798.464664729]
 [  283.71818109   3718.302209385 -2053.596063926]
 [  600.774352078  2998.341256913 -1287.722104216]
 [ 1250.           1600.            250.         ]]","[[0.7724692329360585], 0.7724692329360585]"
