Iteration,Trajectory,Legibility
367000,"[[ 1500.           2500.            250.         ]
 [ 3218.525532836  2914.842148203 -3494.562424286]
 [ 3885.327124709  3064.990453176 -4832.148453053]
 [ 4422.174809724  3180.309686295 -5892.549479614]
 [ 4843.247283338  3263.718550877 -6713.608894676]
 [ 5159.450021245  3317.64668926  -7322.498425885]
 [ 5379.222758253  3344.018305172 -7739.464625734]
 [ 5509.197051607  3344.334630915 -7980.071279687]
 [ 5554.680762134  3319.760231168 -8056.621639986]
 [ 5520.022282631  3271.197853742 -7979.12639459 ]
 [ 5408.904746659  3199.354332107 -7756.023276625]
 [ 5224.612926765  3104.804936963 -7394.779409651]
 [ 4970.315337554  2988.066802178 -6902.47988005 ]
 [ 4649.415521383  2849.697618686 -6286.512712816]
 [ 4266.05567178   2690.447580777 -5555.503638664]
 [ 3825.909056383  2511.517486269 -4720.740391415]
 [ 3337.455489348  2315.024253046 -3798.419419958]
 [ 2813.819224482  2104.839449901 -2812.846164322]
 [ 2273.942468425  1887.716381406 -1798.396218214]
 [ 1200.           1500.            250.         ]]","[[0.810540692582264, 0.679681887791008, 0.7169925061156137], 0.735738362162962]"
368000,"[[ 1500.           2500.            250.         ]
 [ 3221.515198215  2915.637786577 -3500.79625267 ]
 [ 3889.390099565  3066.110208498 -4840.318335405]
 [ 4427.067304269  3181.682673311 -5902.192950087]
 [ 4848.77349717   3265.287611372 -6724.360625534]
 [ 5165.445540328  3319.363816027 -7334.054727557]
 [ 5385.544575338  3345.841766614 -7751.563126012]
 [ 5515.717158789  3346.227078483 -7992.478253056]
 [ 5561.281783126  3321.687385379 -8069.123542104]
 [ 5526.594329199  3273.127540231 -7991.523862491]
 [ 5415.343039532  3201.255732316 -7768.126647176]
 [ 5230.815912786  3106.64796863  -7406.405216389]
 [ 4976.183153407  2989.821574062 -6913.448031287]
 [ 4654.848754343  2851.333924943 -6296.644249407]
 [ 4270.954508001  2691.934427589 -5564.619230228]
 [ 3830.173204546  2512.822711564 -4728.660266772]
 [ 3340.986038519  2316.11453221  -3804.966801319]
 [ 2816.525746003  2105.68187128  -2817.860080756]
 [ 2275.763956903  1888.286072633 -1801.768817278]
 [ 1200.           1500.            250.         ]]","[[0.8107165430677115, 0.6796558828043617, 0.7170973277871235], 0.7358232512197324]"
369000,"[[ 1500.           2500.            250.         ]
 [ 3224.500225272  2916.432058633 -3507.020940412]
 [ 3893.446517987  3067.22802054  -4848.475425594]
 [ 4431.951705604  3183.05324952  -5911.820765307]
 [ 4854.290421866  3266.853894184 -6735.09451173 ]
 [ 5171.430878032  3321.077889071 -7345.59158056 ]
 [ 5391.855592113  3347.661980552 -7763.641092195]
 [ 5522.226096036  3348.116160044 -8004.864074738]
 [ 5567.871495133  3323.611124835 -8081.604104067]
 [ 5533.155143825  3275.053828702 -8003.900201278]
 [ 5421.770382466  3203.153813514 -7780.209476461]
 [ 5237.008427271  3108.487820205 -7418.011428928]
 [ 4982.041165668  2991.573362983 -6924.397880356]
 [ 4660.273034903  2852.967502247 -6306.759107625]
 [ 4275.845418561  2693.41885487  -5573.72008313 ]
 [ 3834.430616396  2514.125879453 -4736.567633558]
 [ 3344.511177095  2317.203162158 -3811.504144886]
 [ 2819.22826343   2106.523080651 -2822.86656886 ]
 [ 2277.582829409  1888.854980885 -1805.136559454]
 [ 1200.           1500.            250.         ]]","[[0.8108917986382311, 0.6796299073962843, 0.7172019608534005], 0.7359078889626387]"
370000,"[[ 1500.           2500.            250.         ]
 [ 3227.480631998  2917.224969656 -3513.236524306]
 [ 3897.49640589   3068.343897002 -4856.619775894]
 [ 4436.828046246  3184.421424684 -5921.43299008 ]
 [ 4859.798095223  3268.417410755 -6745.810627868]
 [ 5177.406076172  3322.788921133 -7357.109066797]
 [ 5398.155853231  3349.478960673 -7775.698611195]
 [ 5528.723909734  3350.00188989  -8017.228834551]
 [ 5574.449945239  3325.531464108 -8094.063416635]
 [ 5539.704773303  3276.976733703 -8016.255500815]
 [ 5428.186821036  3205.048589929 -7792.271851709]
 [ 5243.190513679  3110.324505311 -7429.598130219]
 [ 4987.889414837  2993.322181684 -6935.329504371]
 [ 4665.688399804  2854.598362201 -6316.857357289]
 [ 4280.728435716  2694.900872841 -5582.806258577]
 [ 3838.681319079  2515.42699855  -4744.462543247]
 [ 3348.030926685  2318.290149744 -3818.031491642]
 [ 2821.926792728  2107.363083062 -2827.865658951]
 [ 2279.399096521  1889.423109499 -1808.499464852]
 [ 1200.           1500.            250.         ]]","[[0.8110664628642985, 0.6796039620959429, 0.717306406326783], 0.7359922770956748]"
371000,"[[ 1500.           2500.            250.         ]
 [ 3230.456436267  2918.016524897 -3519.443040905]
 [ 3901.539789022  3069.457845537 -4864.751438233]
 [ 4441.696358501  3185.787208503 -5931.029688778]
 [ 4865.296554785  3269.978172448 -6756.509048044]
 [ 5183.371176281  3324.49692487  -7368.607267613]
 [ 5404.445403046  3351.292720573 -7787.735769335]
 [ 5535.210645961  3351.884282216 -8029.572621699]
 [ 5581.01718021   3327.448417674 -8106.501569946]
 [ 5546.243264113  3278.896269683 -8028.589850345]
 [ 5434.592400506  3206.940075689 -7804.31385955 ]
 [ 5249.362215178  3112.158037475 -7441.16540264 ]
 [ 4993.727941142  2995.068042822 -6946.242979917]
 [ 4671.094885543  2856.226516329 -6326.939067745]
 [ 4285.603591504  2696.380491648 -5591.877817358]
 [ 3842.925339558  2516.726077415 -4752.345046963]
 [ 3351.54530875   2319.375501779 -3824.548882289]
 [ 2824.621349751  2108.201883525 -2832.857381137]
 [ 2281.212768746  1889.990461789 -1811.857553444]
 [ 1200.           1500.            250.         ]]","[[0.8112405392852199, 0.6795780474244074, 0.7174106652110803], 0.7360764173069025]"
372000,"[[ 1500.           2500.            250.         ]
 [ 3233.427655841  2918.806729578 -3525.64052652 ]
 [ 3905.576692967  3070.56987375  -4872.870464192]
 [ 4446.556674463  3187.150610609 -5940.610925339]
 [ 4870.785837851  3271.536190552 -6767.189845858]
 [ 5189.326219621  3326.201912856 -7380.086263799]
 [ 5410.724285617  3353.103273753 -7799.752652346]
 [ 5541.686350483  3353.76335112  -8041.895524773]
 [ 5587.573246496  3329.361999908 -8118.918653518]
 [ 5552.770662422  3280.81245099  -8040.903338501]
 [ 5440.987165837  3208.828284827 -7816.335586018]
 [ 5255.523574646  3113.988430134 -7452.713328008]
 [ 4999.556784541  2996.810958966 -6957.138383055]
 [ 4676.492528371  2857.851976074 -6337.004307864]
 [ 4290.47091775   2697.85772137  -5600.934819846]
 [ 3847.162704619  2518.023124544 -4760.215195484]
 [ 3355.054344611  2320.459225024 -3831.056357254]
 [ 2827.311950249  2109.039487016 -2837.84176532 ]
 [ 2283.023856519  1890.557041046 -1815.210845061]
 [ 1200.           1500.            250.         ]]","[[0.8114140314094838, 0.6795521638947061, 0.7175147385016472], 0.7361603112686123]"
373000,"[[ 1500.           2500.            250.         ]
 [ 3236.394308368  2919.595588883 -3531.829017225]
 [ 3909.607143143  3071.679989197 -4880.976905016]
 [ 4451.409026018  3188.511640578 -5950.176763278]
 [ 4876.265981473  3273.091476281 -6777.853094411]
 [ 5195.271247177  3327.903897579 -7391.546135601]
 [ 5416.992544708  3354.910633626 -7811.749345378]
 [ 5548.151068761  3355.639110604 -8054.197631762]
 [ 5594.118190238  3331.272225087 -8131.31475626 ]
 [ 5559.287014085  3282.725291876 -8053.196053309]
 [ 5447.371161687  3210.713231279 -7828.337116556]
 [ 5261.67463467   3115.815696629 -7464.241987576]
 [ 5005.375984723  2998.550942597 -6968.015789327]
 [ 4681.881364298  2859.474752803 -6347.053146046]
 [ 4295.330446067  2699.332572014 -5609.977326006]
 [ 3851.39344087   2519.31814838  -4768.073039242]
 [ 3358.558055445  2321.541326194 -3837.553956689]
 [ 2829.998609866  2109.875898478 -2842.818841197]
 [ 2284.832370203  1891.122850536 -1818.5593594  ]
 [ 1200.           1500.            250.         ]]","[[0.8115869427151102, 0.679526312012011, 0.7176186271855297], 0.7362439606375503]"
374000,"[[ 1500.           2500.            250.         ]
 [ 3239.356411387  2920.383107968 -3538.00854886 ]
 [ 3913.631164806  3072.788199383 -4889.070811607]
 [ 4456.253444846  3189.870307919 -5959.727265686]
 [ 4881.737022463  3274.644040777 -6788.498866318]
 [ 5201.206299667  3329.602891445 -7402.986962723]
 [ 5423.250223792  3356.714813515 -7823.725933002]
 [ 5554.604845953  3357.511574578 -8066.479030054]
 [ 5600.652057265  3333.179107392 -8143.68996647 ]
 [ 5565.79236465   3284.634806494 -8065.468082194]
 [ 5453.744432415  3212.594928885 -7840.318536028]
 [ 5267.815437554  3117.639850213 -7475.751462046]
 [ 5011.185581113  3000.288006111 -6978.875273759]
 [ 4687.261429091  2861.094857802 -6357.085650228]
 [ 4300.182207857  2700.805053521 -5619.005395396]
 [ 3855.61757474   2520.611157302 -4775.91862833 ]
 [ 3362.056462291  2322.621811957 -3844.041720475]
 [ 2832.681344143  2110.711122818 -2847.788638265]
 [ 2286.638320093  1891.687893504 -1821.903116022]
 [ 1200.           1500.            250.         ]]","[[0.8117592766500014, 0.679500492273711, 0.7177223322415076], 0.7363273670550733]"
375000,"[[ 1500.           2500.            250.         ]
 [ 3242.313982324  2921.169291955 -3544.179157031]
 [ 3917.64878305   3073.89451177  -4897.152234535]
 [ 4461.08996242   3191.226622082 -5969.262495233]
 [ 4887.198997388  3276.193895107 -6799.127233704]
 [ 5207.131417536  3331.298906778 -7414.408824333]
 [ 5429.497366057  3358.515826653 -7835.682499217]
 [ 5561.047726914  3359.380756856 -8078.739806447]
 [ 5607.174893102  3335.082660909 -8156.04437185 ]
 [ 5572.286759362  3286.541008903 -8077.719511984]
 [ 5460.107022082  3214.473391391 -7852.279928717]
 [ 5273.946025318  3119.460904045 -7487.241831568]
 [ 5016.985612871  3002.022161821 -6989.716910869]
 [ 4692.632758281  2862.712302281 -6367.101887888]
 [ 4305.026234313  2702.275175762 -5628.019087174]
 [ 3859.835132486  2521.902159637 -4783.752012504]
 [ 3365.549586047  2323.700688937 -3850.519688224]
 [ 2835.360168516  2111.545164909 -2852.75118582 ]
 [ 2288.441716414  1892.25217317  -1825.242134354]
 [ 1200.           1500.            250.         ]]","[[0.8119310366322794, 0.6794747051695512, 0.7178258546402236], 0.7364105321473513]"
376000,"[[ 1500.           2500.            250.         ]
 [ 3245.267038497  2921.954145934 -3550.340877113]
 [ 3921.66002281   3074.998933769 -4905.221224038]
 [ 4465.918610011  3192.580592455 -5978.782514175]
 [ 4892.651942582  3277.741050269 -6809.738268214]
 [ 5213.046640968  3332.991955822 -7425.811799066]
 [ 5435.734014401  3360.313686186 -7847.619127457]
 [ 5567.479756205  3361.24667116  -8090.980047149]
 [ 5613.68674297   3336.982899626 -8168.378059504]
 [ 5578.770243163  3288.443913063 -8089.95042892 ]
 [ 5466.458974456  3216.348632449 -7864.221378334]
 [ 5280.066439702  3121.278871196 -7498.713175751]
 [ 5022.776118897  3003.753421953 -7000.54077467 ]
 [ 4697.995387163  2864.327097374 -6377.101926045]
 [ 4309.862556426  2703.742948542 -5637.018460096]
 [ 3864.046140191  2523.191163652 -4791.573241183]
 [ 3369.037447476  2324.777963711 -3856.987899284]
 [ 2838.03509832   2112.37802959  -2857.70651296 ]
 [ 2290.242569323  1892.815692732 -1828.576433689]
 [ 1200.           1500.            250.         ]]","[[0.8121022260506345, 0.6794489511817239, 0.7179291953442326], 0.7364934575255303]"
377000,"[[ 1500.           2500.            250.         ]
 [ 3248.215597114  2922.737674964 -3556.493744253]
 [ 3925.664908862  3076.101472747 -4913.277830025]
 [ 4470.73941869   3193.932228367 -5988.287384359]
 [ 4898.095894138  3279.285517185 -6820.332041015]
 [ 5218.95200988   3334.682050736 -7437.195965031]
 [ 5441.960211443  3362.108405171 -7859.535900592]
 [ 5573.900978088  3363.109331121 -8103.199837786]
 [ 5620.187651791  3338.879837438 -8180.691115946]
 [ 5585.242860696  3290.343532845 -8102.160918655]
 [ 5472.800333013  3218.22066562  -7876.142968023]
 [ 5286.176722169  3123.093764649 -7510.165573662]
 [ 5028.557137834  3005.481798652 -7011.346938674]
 [ 4703.349350798  2865.939254139 -6387.085831268]
 [ 4314.691204976  2705.208381598 -5646.003572525]
 [ 3868.250623767  2524.478177557 -4799.382363457]
 [ 3372.520067201  2325.853642812 -3863.446392735]
 [ 2840.706148788  2113.209721669 -2862.654648585]
 [ 2292.040888909  1893.378455366 -1831.906033188]
 [ 1200.           1500.            250.         ]]","[[0.8122728482646493, 0.6794232307849869, 0.7180323553081317], 0.7365761447859227]"
378000,"[[ 1500.           2500.            250.         ]
 [ 3251.159675278  2923.519884072 -3562.637793369]
 [ 3929.663465824  3077.202136023 -4921.32210208 ]
 [ 4475.552419325  3195.281539086 -5997.777167221]
 [ 4903.530887917  3280.82730671  -6830.908622804]
 [ 5224.84756393   3336.369203605 -7448.561399813]
 [ 5448.175999519  3363.89999658  -7871.432900936]
 [ 5580.311436535  3364.968750277 -8115.399263406]
 [ 5626.677664188  3340.773488149 -8192.98362711 ]
 [ 5591.704656306  3292.23988202  -8114.351066265]
 [ 5479.131140941  3220.089504371 -7888.044780365]
 [ 5292.276913905  3124.905597297 -7521.599103835]
 [ 5034.328708066  3007.207303979 -7022.135475896]
 [ 4708.694684016  2867.548783556 -6397.053669679]
 [ 4319.512210547  2706.671484603 -5654.974482432]
 [ 3872.448608955  2525.76320951  -4807.179428087]
 [ 3375.997465714  2326.927732726 -3869.895207399]
 [ 2843.373335052  2114.040245917 -2867.595621401]
 [ 2293.836685192  1893.940464225 -1835.230951884]
 [ 1200.           1500.            250.         ]]","[[0.8124429066051255, 0.679397544446782, 0.7181353354786387], 0.7366585955101822]"
379000,"[[ 1500.           2500.            250.         ]
 [ 3254.099289983  2924.300778255 -3568.773059156]
 [ 3933.65571816   3078.30093087  -4929.354089462]
 [ 4480.35764259   3196.628533822 -6007.251923793]
 [ 4908.956959547  3282.366429627 -6841.468083806]
 [ 5230.733342516  3338.053426429 -7459.908180482]
 [ 5454.381420687  3365.688473298 -7883.310210254]
 [ 5586.711175228  3366.824942077 -8127.578408489]
 [ 5633.156824488  3342.663865466 -8205.255678346]
 [ 5598.155674047  3294.132974271 -8126.520956254]
 [ 5485.451441141  3221.95516208  -7899.926897385]
 [ 5298.367055826  3126.714381946 -7533.013844276]
 [ 5040.090867728  3008.929949915 -7032.906458863]
 [ 4714.031421417  2869.155696535 -6407.005506954]
 [ 4324.325603517  2708.13226716  -5663.931247401]
 [ 3876.640121329  2527.046267611 -4814.96448351 ]
 [ 3379.469663369  2328.0002399   -3876.334381838]
 [ 2846.036672145  2114.869607075 -2872.529459924]
 [ 2295.629968128  1894.50172244  -1838.551208679]
 [ 1200.           1500.            250.         ]]","[[0.8126124043744134, 0.6793718926273532, 0.7182381367946549], 0.736740811265474]"
380000,"[[ 1500.           2500.            250.         ]
 [ 3257.034458118  2925.080362479 -3574.899576084]
 [ 3937.641690179  3079.397864516 -4937.373841111]
 [ 4485.155118961  3197.973221726 -6016.71171471 ]
 [ 4914.374144428  3283.902896647 -6852.010493783]
 [ 5236.60938478   3339.734731135 -7471.236383594]
 [ 5460.576516732  3367.473848125 -7895.167909761]
 [ 5593.10023756   3368.677919881 -8139.737356945]
 [ 5639.625176728  3344.550983008 -8217.507354433]
 [ 5604.595957681  3296.022823187 -8138.670672556]
 [ 5491.761276231  3223.817652032 -7911.789400556]
 [ 5304.447188575  3128.520131317 -7544.409872466]
 [ 5045.843654699  3010.649748358 -7043.659959613]
 [ 4719.359597373  2870.76000391  -6416.941408332]
 [ 4329.131414069  2709.590738812 -5672.873924632]
 [ 3880.825186295  2528.327359904 -4822.737577837]
 [ 3382.936680389  2329.071170732 -3882.763954356]
 [ 2848.696175001  2115.697809849 -2877.456192474]
 [ 2297.420747604  1895.062233121 -1841.866822346]
 [ 1200.           1500.            250.         ]]","[[0.8127813448467391, 0.679346275779805, 0.7183407601873899], 0.7368227936046446]"
381000,"[[ 1500.           2500.            250.         ]
 [ 3259.965196466  2925.858641679 -3581.017378404]
 [ 3941.621406035  3080.492944143 -4945.381405651]
 [ 4489.944878718  3199.315611888 -6026.156600207]
 [ 4919.782477729  3285.436718417 -6862.535922037]
 [ 5242.475729611  3341.413129567 -7482.546085198]
 [ 5466.761329165  3369.256133778 -7907.006080134]
 [ 5599.47866664   3370.52769696  -8151.876192124]
 [ 5646.082764653  3346.434854302 -8229.738739583]
 [ 5611.025550682  3297.909442267 -8150.80029854 ]
 [ 5498.060688547  3225.676987425 -7923.632370805]
 [ 5310.517352529  3130.322858044 -7555.787265366]
 [ 5051.587106611  3012.366711127 -7054.396049704]
 [ 4724.679246031  2872.361716441 -6426.861438616]
 [ 4333.929672186  2711.046909035 -5681.802570944]
 [ 3885.003829093  2529.606494381 -4830.498758864]
 [ 3386.398536868  2330.140531578 -3889.183963005]
 [ 2851.351858458  2116.524858917 -2882.375847185]
 [ 2299.209033444  1895.621999355 -1845.177811533]
 [ 1200.           1500.            250.         ]]","[[0.8129497312684877, 0.6793206943502519, 0.7184432065803952], 0.7369045440663783]"
382000,"[[ 1500.           2500.            250.         ]
 [ 3262.891521707  2926.63562076  -3587.126500147]
 [ 3945.594889733  3081.58617689  -4953.37683139 ]
 [ 4494.726951952  3200.655713345 -6035.586640127]
 [ 4925.181994395  3286.967905511 -6873.044437415]
 [ 5248.332415644  3343.088633496 -7493.83736084 ]
 [ 5472.935899224  3371.035342889 -7918.824801511]
 [ 5605.846505297  3372.374286496 -8163.994996822]
 [ 5652.529631723  3348.315492785 -8241.949917444]
 [ 5617.444496236  3299.792844918 -8162.909917021]
 [ 5504.349720149  3227.533181368 -7935.455888517]
 [ 5316.5775878    3132.122574675 -7567.146099423]
 [ 5057.32126085   3014.08084996  -7065.114800215]
 [ 4729.990401316  2873.960844817 -6436.765662176]
 [ 4338.720407657  2712.500787241 -5690.717242779]
 [ 3889.176074801  2530.88367898  -4838.248074069]
 [ 3389.855252764  2331.208328754 -3895.594445584]
 [ 2854.003737253  2117.35075892  -2887.288452002]
 [ 2300.994835405  1896.181024209 -1848.48419476 ]
 [ 1200.           1500.            250.         ]]","[[0.8131175668585525, 0.6792951487779114, 0.7185454768897037], 0.7369860641753893]"
383000,"[[ 1500.           2500.            250.         ]
 [ 3265.813450418  2927.411304596 -3593.226975127]
 [ 3949.562165125  3082.677569849 -4961.360166326]
 [ 4499.50136856   3201.993535074 -6045.001893923]
 [ 4930.572729146  3288.496468436 -6883.536108311]
 [ 5254.179481265  3344.761254613 -7505.110285565]
 [ 5479.100267883  3372.811488007 -7930.624153501]
 [ 5612.203796077  3374.217701585 -8176.093853282]
 [ 5658.965821112  3350.192911803 -8254.140971105]
 [ 5623.852837249  3301.673044459 -8174.999610258]
 [ 5510.628412819  3229.386246882 -7947.26003354 ]
 [ 5322.627934236  3133.919293677 -7578.486450574]
 [ 5063.046154556  3015.792176518 -7075.816281751]
 [ 4735.29309693   2875.557399654 -6446.654142956]
 [ 4343.503650077  2713.95238278  -5699.617996204]
 [ 3893.341948333  2532.158921585 -4845.985570614]
 [ 3393.306847911  2332.274568531 -3901.995439641]
 [ 2856.651826032  2118.17551447  -2892.194034686]
 [ 2302.778163181  1896.739310726 -1851.785990426]
 [ 1200.           1500.            250.         ]]","[[0.8132848548086268, 0.6792696394951944, 0.7186475720238905], 0.7370673554425705]"
384000,"[[ 1500.           2500.            250.         ]
 [ 3268.730999074  2928.185698034 -3599.318836943]
 [ 3953.523255917  3083.767130069 -4969.331458148]
 [ 4504.268158251  3203.329085994 -6054.402420662]
 [ 4935.95471648   3290.022417634 -6894.011002672]
 [ 5260.016964615  3346.431004537 -7516.364933926]
 [ 5485.254475849  3374.584581601 -7942.404215184]
 [ 5618.550581253  3376.057955238 -8188.172843201]
 [ 5665.391375713  3352.067124616 -8266.311983105]
 [ 5630.250616344  3303.550054121 -8187.069459965]
 [ 5516.896808065  3231.236196902 -7959.04488519 ]
 [ 5328.668431425  3135.713027431 -7589.808394251]
 [ 5068.761824626  3017.500702383 -7086.50056445 ]
 [ 4740.587366357  2877.1513915   -6456.526944477]
 [ 4348.27942885   2715.40170494  -5708.504886919]
 [ 3897.501474444  2533.432230026 -4853.711295356]
 [ 3396.753342011  2333.339257137 -3908.386982479]
 [ 2859.29613934   2118.999130147 -2897.092622812]
 [ 2304.559026401  1897.296861932 -1855.083216802]
 [ 1200.           1500.            250.         ]]","[[0.8134515982834846, 0.6792441669278005, 0.7187494928841192], 0.7371484193651346]"
385000,"[[ 1500.           2500.            250.         ]
 [ 3271.644184048  2928.958805889 -3605.40211898 ]
 [ 3957.478185663  3084.854864557 -4977.290754237]
 [ 4509.027350547  3204.662374971 -6063.788279028]
 [ 4941.327990675  3291.545763477 -6904.469188   ]
 [ 5265.844903586  3348.09789481  -7527.601379986]
 [ 5491.398563563  3376.354636056 -7954.16506512 ]
 [ 5624.886902818  3377.895060377 -8200.232047736]
 [ 5671.806338139  3353.938144396 -8278.463035432]
 [ 5636.637875868  3305.423887044 -8199.11954731 ]
 [ 5523.154947127  3233.083044275 -7970.810522257]
 [ 5334.699118695  3137.503788235 -7601.112005385]
 [ 5074.468307719  3019.20643906  -7097.167717984]
 [ 4745.873242863  2878.742830828 -6466.384129839]
 [ 4353.047773188  2716.848762945 -5717.377970253]
 [ 3901.654677725  2534.703612085 -4861.425294838]
 [ 3400.194754643  2334.40240076  -3914.769111155]
 [ 2861.936691634  2119.821610501 -2901.984243772]
 [ 2306.337434632  1897.853680827 -1858.375892041]
 [ 1200.           1500.            250.         ]]","[[0.8136178004213157, 0.6792187314948299, 0.718851240364277], 0.7372292574268076]"
386000,"[[ 1500.           2500.            250.         ]
 [ 3274.553021612  2929.730632947 -3611.476854412]
 [ 3961.426977775  3085.940780274 -4985.238101672]
 [ 4513.778974782  3205.993410814 -6073.159527328]
 [ 4946.692585792  3293.066516274 -6914.91073136 ]
 [ 5271.663335829  3349.761936898 -7538.819697322]
 [ 5497.532571209  3378.121663679 -7965.906781352]
 [ 5631.212802498  3379.729029843 -8212.271547508]
 [ 5678.210750725  3355.805984227 -8290.594209535]
 [ 5643.014657889  3307.294556286 -8211.149952926]
 [ 5529.402870973  3234.926801764 -7982.557023009]
 [ 5340.720035121  3139.291588308 -7612.39735841 ]
 [ 5080.165640255  3020.909397977 -7107.817811566]
 [ 4751.150759497  2880.331728044 -6476.225761727]
 [ 4357.808712115  2718.293565958 -5726.237301174]
 [ 3905.801582615  2535.973075487 -4869.127615301]
 [ 3403.631105256  2335.464005546 -3921.141862481]
 [ 2864.573497272  2120.64296005  -2906.868924778]
 [ 2308.113397378  1898.409770396 -1861.664034171]
 [ 1200.           1500.            250.         ]]","[[0.8137834643339872, 0.6791933336088768, 0.7189528153510141], 0.7373098710979593]"
387000,"[[ 1500.           2500.            250.         ]
 [ 3277.45752794   2930.501183966 -3617.543076204]
 [ 3965.369655516  3087.02488414  -4993.173547233]
 [ 4518.523060107  3207.322202275 -6082.516223489]
 [ 4952.048535673  3294.584686266 -6925.335699378]
 [ 5277.472298754  3351.423142195 -7550.019959031]
 [ 5503.65653871   3379.885676695 -7977.629441408]
 [ 5637.528321747  3381.559876391 -8224.291422607]
 [ 5684.604655533  3357.670657108 -8302.705586324]
 [ 5649.381004205  3309.162074814 -8223.160756912]
 [ 5535.640620307  3236.767482047 -7994.284465195]
 [ 5346.731219523  3141.076439786 -7623.664527272]
 [ 5085.853858417  3022.609590486 -7118.45091395 ]
 [ 4756.419949098  2881.918093485 -6486.051902413]
 [ 4362.56227447   2719.736123083 -5735.08293429 ]
 [ 3909.942213391  2537.240627908 -4876.818302684]
 [ 3407.062413177  2336.5240776   -3927.505273032]
 [ 2867.206570522  2121.463183282 -2911.746692864]
 [ 2309.886924079  1898.965133599 -1864.947661103]
 [ 1200.           1500.            250.         ]]","[[0.8139485931073555, 0.6791679736761028, 0.7190542187238401], 0.7373902618357661]"
388000,"[[ 1500.           2500.            250.         ]
 [ 3280.357719105  2931.270463675 -3623.600817113]
 [ 3969.306242006  3088.107183031 -5001.0971374  ]
 [ 4523.259635489  3208.648758054 -6091.858425068]
 [ 4957.395873948  3296.10028363  -6935.744158251]
 [ 5283.271829532  3353.081522023 -7561.202237731]
 [ 5509.770505733  3381.646687251 -7989.33312231 ]
 [ 5643.833501751  3383.387612693 -8236.291752596]
 [ 5690.988094354  3359.532175952 -8314.797246173]
 [ 5655.736956343  3311.026455512 -8235.152038839]
 [ 5541.868235568  3238.605097719 -8005.992926054]
 [ 5352.732710468  3142.858354723 -7634.913585424]
 [ 5091.532998154  3024.307027864 -7129.067093441]
 [ 4761.680844291  2883.501937417 -6495.86261376 ]
 [ 4367.308488905  2721.176443361 -5743.914923851]
 [ 3914.076594176  2538.506276974 -4884.497402626]
 [ 3410.48869761   2337.582622986 -3933.859379141]
 [ 2869.835925561  2122.282284654 -2916.617574884]
 [ 2311.658024117  1899.519773377 -1868.226790626]
 [ 1200.           1500.            250.         ]]","[[0.8141131898015401, 0.6791426520963642, 0.7191554513552144], 0.7374704310843728]"
389000,"[[ 1500.           2500.            250.         ]
 [ 3283.253611084  2932.038476774 -3629.650109689]
 [ 3973.236760223  3089.187683782 -5009.008918357]
 [ 4527.988729716  3209.973086795 -6101.186189252]
 [ 4962.734634034  3297.613318479 -6946.136173746]
 [ 5289.061965096  3354.737087629 -7572.36660557 ]
 [ 5515.874511691  3383.404707415 -8001.017900577]
 [ 5650.128383433  3385.212251339 -8248.272616516]
 [ 5697.361108706  3361.390553587 -8326.869268933]
 [ 5662.082555559  3312.887711179 -8247.123877754]
 [ 5548.085756936  3240.439661291 -8017.682482315]
 [ 5358.724546277  3144.637345097 -7646.144605842]
 [ 5097.203095186  3026.001721312 -7139.666417894]
 [ 4766.93347749   2885.083270042 -6505.657957229]
 [ 4372.047383888  2722.614535775 -5752.733323753]
 [ 3918.204748942  2539.770030258 -4892.164960469]
 [ 3413.909977633  2338.639647729 -3940.204216907]
 [ 2872.461576472  2123.100268594 -2921.481597518]
 [ 2313.426706809  1900.073692651 -1871.501440414]
 [ 1200.           1500.            250.         ]]","[[0.8142772574512064, 0.6791173692632783, 0.7192565141105737], 0.7375503802750195]"
390000,"[[ 1500.           2500.            250.         ]
 [ 3286.145219755  2932.805227934 -3635.690986279]
 [ 3977.161233002  3090.266393184 -5016.908935997]
 [ 4532.710371394  3211.295197088 -6110.499572862]
 [ 4968.064849136  3299.12380086  -6956.511811205]
 [ 5294.842742146  3356.38985019  -7583.513134228]
 [ 5521.968595745  3385.159749177 -8012.683852229]
 [ 5656.413007451  3387.033804838 -8260.234092893]
 [ 5703.723739842  3363.24580276  -8338.921733928]
 [ 5668.417842845  3314.745854529 -8259.076352187]
 [ 5554.293224328  3242.271185191 -8029.353210203]
 [ 5364.706765022  3146.413422804 -7657.357661021]
 [ 5102.864184999  3027.693681961 -7150.248954721]
 [ 4772.177880904  2886.662101491 -6515.437993877]
 [ 4376.778987708  2724.050409248 -5761.538187541]
 [ 3922.326701504  2541.031895287 -4899.821021259]
 [ 3417.326272205  2339.695157813 -3946.539822193]
 [ 2875.08353725   2123.9171395   -2926.338787271]
 [ 2315.192981415  1900.626894324 -1874.771628021]
 [ 1200.           1500.            250.         ]]","[[0.8144407990658445, 0.6790921255643125, 0.7193574078484621], 0.7376301108262063]"
