Iteration,Trajectory,Legibility
387000,"[[1500.          2500.           250.         ]
 [ 102.413268866 3416.62999188  1568.59635676 ]
 [-277.696480294 3593.677095627 1756.845433683]
 [-508.863128681 3675.28845906  1865.929303108]
 [-639.132287016 3692.369989073 1921.513494726]
 [-696.977448737 3663.097446015 1937.558905193]
 [-700.721218104 3599.129104898 1922.605831996]
 [-662.966727339 3508.475942834 1882.358688721]
 [-592.866666076 3396.957421349 1820.908881521]
 [-497.372117766 3268.998368657 1741.378269747]
 [-381.960531371 3128.09204851  1646.28810049 ]
 [-251.07818735  2977.081205753 1537.786434193]
 [-108.415097599 2818.332704862 1417.797060982]
 [  42.926033801 2653.845136381 1288.121203137]
 [ 200.333984215 2485.310297249 1150.507455325]
 [ 361.648509475 2314.139745813 1006.696723976]
 [ 525.163150444 2141.463381797  858.442995258]
 [ 689.654920123 1968.108159791  707.499643317]
 [ 854.40522243  1794.573912099  555.510589671]
 [1200.          1500.           250.         ]]","[[0.9317556197261696], 0.9317556197261696]"
388000,"[[1500.          2500.           250.         ]
 [ 101.133036698 3417.624001172 1570.323478581]
 [-279.120190503 3594.744828336 1758.514818794]
 [-510.321965434 3676.364925872 1867.523091635]
 [-640.573686664 3693.423798003 1923.023833754]
 [-698.372420622 3664.111327772 1938.981664011]
 [-702.052239335 3600.092638826 1923.938542738]
 [-664.222473222 3509.382401865 1883.599728872]
 [-594.039448295 3397.802241907 1822.057101889]
 [-498.456529792 3269.778343032 1742.432807425]
 [-382.952684608 3128.804870047 1647.248278005]
 [-251.975258666 2977.725199747 1538.651703083]
 [-109.215050628 2818.906662976 1418.566970703]
 [  42.224627272 2654.34821067  1288.795386059]
 [ 199.732066855 2485.741927553 1151.085622745]
 [ 361.146635708 2314.49960227  1007.178668789]
 [ 524.761582615 2141.751308064  858.828594375]
 [ 689.353738057 1968.324108196  707.788847885]
 [ 854.204434345 1794.717877724  555.703392764]
 [1200.          1500.           250.         ]]","[[0.9317767774420386], 0.9317767774420386]"
389000,"[[1500.          2500.           250.         ]
 [  99.856003956 3418.616061612 1572.049641913]
 [-280.539978747 3595.810178281 1760.183083524]
 [-511.77658593  3677.438835444 1869.115711322]
 [-642.010801552 3694.475011009 1924.533006459]
 [-699.763169539 3665.122652968 1940.403285985]
 [-703.379180371 3601.05370394  1925.270162183]
 [-665.474334989 3510.286511626 1884.839733754]
 [-595.208579128 3398.644854579 1823.204350367]
 [-499.537549164 3270.556266387 1743.486442038]
 [-383.94172274  3129.515808632 1648.207625497]
 [-252.869506143 2978.36748702  1539.516218354]
 [-110.012481013 2819.479096512 1419.336205928]
 [  41.525435214 2654.849946681 1289.468975797]
 [ 199.132051166 2486.172408638 1151.663279986]
 [ 360.646348071 2314.858500205 1007.660187637]
 [ 524.361284053 2142.038467295  859.213852461]
 [ 689.053507977 1968.539481304  708.077796646]
 [ 854.004280918 1794.861459817  555.896025319]
 [1200.          1500.           250.         ]]","[[0.9317978231366663], 0.9317978231366663]"
390000,"[[1500.          2500.           250.         ]
 [  98.582155579 3419.606182507 1573.774852944]
 [-281.95586422  3596.873157268 1761.850235236]
 [-513.227011327 3678.510200752 1870.707169926]
 [-643.443653532 3695.523641465 1926.041020633]
 [-701.149717267 3666.131434913 1941.823778743]
 [-704.702062417 3602.012313189 1926.600697672]
 [-666.72233294  3511.188284507 1886.078710349]
 [-596.374077738 3399.485271055 1824.350633518]
 [-500.615193742 3271.332149614 1744.539179694]
 [-384.927662204 3130.224874284 1649.166148585]
 [-253.760944707 2979.008076671 1540.37998511 ]
 [-110.807402101 2820.050013606 1420.104771229]
 [  40.828445901 2655.350351561 1290.141976371]
 [ 198.533927075 2486.601746645 1152.24043051 ]
 [ 360.147638159 2315.216444741 1008.141283411]
 [ 523.962248031 2142.324863591  859.598771828]
 [ 688.754224837 1968.754282189  708.366491335]
 [ 853.804758785 1795.004660429  556.088488492]
 [1200.          1500.           250.         ]]","[[0.9318187575908251], 0.9318187575908251]"
391000,"[[1500.          2500.           250.         ]
 [  97.311476608 3420.594373099 1575.499117814]
 [-283.367865981 3597.933777018 1763.516281229]
 [-514.673262634 3679.579034675 1872.297475144]
 [-644.872264301 3696.569702651 1927.547884002]
 [-702.532085422 3667.137686821 1943.243149847]
 [-706.020906522 3602.968479428 1927.930156486]
 [-667.966487224 3512.087732806 1887.316665579]
 [-597.535963145 3400.323502939 1825.495957853]
 [-501.689481253 3272.106003522 1745.591026447]
 [-385.910519311 3130.932076951 1650.12385284 ]
 [-254.64958917  2979.646977728 1541.243008415]
 [-111.59982714  2820.619422332 1420.872671139]
 [  40.133647695 2655.849432404 1290.81439177 ]
 [ 197.937684583 2487.029947666 1152.817077746]
 [ 359.65049763  2315.57344096  1008.621958975]
 [ 523.564467875 2142.61050102   859.983354772]
 [ 688.455883631 1968.968513903  708.654933674]
 [ 853.605864608 1795.147481592  556.280783431]
 [1200.          1500.           250.         ]]","[[0.931839581577991], 0.931839581577991]"
392000,"[[1500.          2500.           250.         ]
 [  96.043952182 3421.580642567 1577.222442616]
 [-284.776002958 3598.992049171 1765.181228747]
 [-516.115360707 3680.645350003 1873.886634606]
 [-646.296655398 3697.613207747 1929.053604231]
 [-703.910295465 3668.141421811 1944.661406799]
 [-707.335733579 3603.922215418 1929.258545848]
 [-669.206817842 3512.984868728 1888.553606308]
 [-598.694254229 3401.159561745 1826.640329826]
 [-502.760429292 3272.877838843 1746.641988304]
 [-386.890310256 3131.637426502 1651.080743787]
 [-255.535454234 2980.284199153 1542.105293288]
 [-112.389769279 2821.187330703 1421.639910154]
 [  39.441029046 2656.347196248 1291.486225951]
 [ 197.343313766 2487.45701775  1153.393225098]
 [ 359.154918207 2315.929493909 1009.102217171]
 [ 523.167936957 2142.895383619  860.367603568]
 [ 688.158479389 1969.182179473  708.943125369]
 [ 853.407595074 1795.289925327  556.472911274]
 [1200.          1500.           250.         ]]","[[0.9318602958644272], 0.9318602958644272]"
393000,"[[1500.          2500.           250.         ]
 [  94.779567543 3422.565000029 1578.944833392]
 [-286.180293947 3600.047985283 1766.845084975]
 [-517.553326256 3681.709159434 1875.474655885]
 [-647.716848206 3698.654169841 1930.55818892 ]
 [-705.284368699 3669.142652901 1946.078557037]
 [-708.646564329 3604.873533822 1930.58587292 ]
 [-670.443344648 3513.87970439  1889.789539347]
 [-599.84896973  3401.993458906 1827.783755839]
 [-503.828055324 3273.647666223 1747.692071221]
 [-387.867051108 3132.340932737 1652.036826905]
 [-256.418554491 2980.91974984  1542.966844708]
 [-113.177241567 2821.753746673 1422.406492732]
 [  38.750578487 2656.84365008  1292.157482834]
 [ 196.750804774 2487.882962898 1153.96887594 ]
 [ 358.660891671 2316.284608594 1009.582060817]
 [ 522.772648703 2143.179515395  860.751520471]
 [ 687.862007178 1969.395281906  709.231068112]
 [ 853.209946895 1795.431993636  556.664873149]
 [1200.          1500.           250.         ]]","[[0.9318809012092721], 0.9318809012092721]"
394000,"[[1500.          2500.           250.         ]
 [  93.518308028 3423.54745454  1580.666296141]
 [-287.580757615 3601.101596834 1768.50785704 ]
 [-518.987179845 3682.770475574 1877.061546489]
 [-649.132863955 3699.692601923 1932.061645608]
 [-706.654326274 3670.141393018 1947.49460794 ]
 [-709.953419362 3605.822447212 1931.912144802]
 [-671.676087349 3514.772251816 1891.024471445]
 [-601.000128249 3402.825205767 1828.926242241]
 [-504.892376683 3274.415496234 1748.741281103]
 [-388.840757821 3133.042605377 1652.992107628]
 [-257.298904425 2981.553638615 1543.827667612]
 [-113.962256959 2822.318678137 1423.172423295]
 [  38.06228464  2657.338800835 1292.82816631 ]
 [ 196.160147831 2488.307789068 1154.544033618]
 [ 358.168409866 2316.638789984 1010.061492707]
 [ 522.378596584 2143.462900325  861.135107719]
 [ 687.566462104 1969.607824184  709.518763581]
 [ 853.012916807 1795.573688509  556.856670174]
 [1200.          1500.           250.         ]]","[[0.9319013983646243], 0.9319013983646243]"
395000,"[[1500.          2500.           250.         ]
 [  92.260159074 3424.528015097 1582.386836811]
 [-288.977412499 3602.152895219 1770.169552013]
 [-520.416941893 3683.829310941 1878.647313867]
 [-650.544723725 3700.728516891 1933.563981774]
 [-708.020189186 3671.137654993 1948.909566825]
 [-711.256319116 3606.768968069 1933.237368541]
 [-672.905065507 3515.662522944 1892.258409301]
 [-602.147748251 3403.654813589 1830.067795328]
 [-505.953410578 3275.181339367 1749.789623808]
 [-389.811446229 3133.742454077 1653.946591344]
 [-258.176518413 2982.185874243 1544.687766895]
 [-114.744828313 2822.882132929 1423.937706225]
 [  37.376136209 2657.832655394 1293.498280235]
 [ 195.571333233 2488.731502173 1155.118701451]
 [ 357.677464698 2316.992043014 1010.540515612]
 [ 521.985774122 2143.745542358  861.518367531]
 [ 687.271839307 1969.819809268  709.806213442]
 [ 852.816501571 1795.715011919  557.04830346 ]
 [1200.          1500.           250.         ]]","[[0.931921788075624], 0.931921788075624]"
396000,"[[1500.          2500.           250.         ]
 [  91.005106211 3425.506690632 1584.106461308]
 [-290.370277011 3603.201891758 1771.830176909]
 [-521.842632674 3684.885677963 1880.231965408]
 [-651.952448442 3701.761927549 1935.065204832]
 [-709.38197828  3672.131451563 1950.32344095 ]
 [-712.555283882 3607.71310878  1934.561551122]
 [-674.130298544 3516.550529622 1893.491359555]
 [-603.291848065 3404.482293551 1831.208421344]
 [-507.011174089 3275.945206035 1750.837105144]
 [-390.779132049 3134.440488415 1654.900283397]
 [-259.051410725 2982.816465417 1545.547147413]
 [-115.52496839  2823.444118825 1424.70234587 ]
 [  36.692121984 2658.32522059  1294.167828434]
 [ 194.984351348 2489.15410808  1155.692882729]
 [ 357.18804813  2317.344372577 1011.01913228 ]
 [ 521.594174887 2144.027445411  861.901302106]
 [ 686.978133963 1970.031240097  710.093419344]
 [ 852.62069797  1795.855965826  557.239774106]
 [1200.          1500.           250.         ]]","[[0.9319420710805358], 0.9319420710805358]"
397000,"[[1500.          2500.           250.         ]
 [  89.75313507  3426.483490022 1585.825175488]
 [-291.759369434 3604.248597691 1773.489738687]
 [-523.264272322 3685.939588981 1881.815508442]
 [-653.356058885 3702.792846611 1936.565322141]
 [-710.73971425  3673.122795373 1951.736237515]
 [-713.850333803 3608.654881643 1935.884699475]
 [-675.351805735 3517.436283614 1894.723328793]
 [-604.432445886 3405.307656749 1832.348126482]
 [-508.065684171 3276.707106574 1751.883730873]
 [-391.743830884 3135.136717902 1655.853189086]
 [-259.923595527 2983.445420772 1546.40581398 ]
 [-116.302689858 2824.004643546 1425.466346544]
 [  36.010230835 2658.816503202 1294.836814702]
 [ 194.399192616 2489.575612616 1156.266580715]
 [ 356.700152186 2317.695783535 1011.497345436]
 [ 521.203792495 2144.308613373  862.283913627]
 [ 686.685341284 1970.242119588  710.380382923]
 [ 852.425502813 1795.996552173  557.431083203]
 [1200.          1500.           250.         ]]","[[0.9319622481108308], 0.9319622481108308]"
398000,"[[1500.          2500.           250.         ]
 [  88.504231371 3427.458422082 1587.542985165]
 [-293.144707929 3605.293024179 1775.148244249]
 [-524.681880827 3686.991056247 1883.397950239]
 [-654.755575685 3703.821286698 1938.064340998]
 [-712.093417642 3674.111698979 1953.147963659]
 [-715.141488876 3609.594298865 1937.206820472]
 [-676.569606221 3518.319796595 1895.954323549]
 [-605.569559776 3406.130914197 1833.486916883]
 [-509.116957656 3277.467051246 1752.929506707]
 [-392.70555822  3135.831151975 1656.805313668]
 [-260.793086879 2984.072748876 1547.263771373]
 [-117.078005294 2824.563714752 1426.229712521]
 [  35.330451715 2659.306509961 1295.505242799]
 [ 193.815847545 2489.996021561 1156.839798647]
 [ 356.213768949 2318.046280709 1011.975157784]
 [ 520.814620609 2144.589050105  862.666204258]
 [ 686.393456519 1970.452450636  710.667105804]
 [ 852.230912932 1796.136772892  557.622231835]
 [1200.          1500.           250.         ]]","[[0.9319823198912648], 0.9319823198912648]"
399000,"[[1500.          2500.           250.         ]
 [  87.258380933 3428.431495568 1589.259896106]
 [-294.526310531 3606.335182309 1776.805700446]
 [-526.095478042 3688.040091929 1884.979298011]
 [-656.151019326 3704.84726034  1939.562268641]
 [-713.443108855 3675.098174842 1954.558626464]
 [-716.428768955 3610.531372567 1938.52792093 ]
 [-677.783719    3519.201080155 1897.184350301]
 [-606.703207666 3406.952076829 1834.62479864 ]
 [-510.165011251 3278.225050235 1753.974438313]
 [-393.664329433 3136.523800005 1657.756662354]
 [-261.65989874  2984.698458232 1548.121024326]
 [-117.85092718  2825.121340049 1426.992448042]
 [  34.65277366  2659.795247547 1296.173116457]
 [ 193.234306715 2490.415340655 1157.412539733]
 [ 355.72889056  2318.395868889 1012.452572002]
 [ 520.426652941 2144.868759437  863.048176145]
 [ 686.10247495  1970.662236115  710.953589596]
 [ 852.036925182 1796.276629898  557.813221073]
 [1200.          1500.           250.         ]]","[[0.932002287139958], 0.932002287139958]"
400000,"[[1500.          2500.           250.         ]
 [  86.015569664 3429.402719179 1590.975914033]
 [-295.904195154 3607.375083089 1778.462114072]
 [-527.505083681 3689.086708109 1886.559558913]
 [-657.542410149 3705.870779981 1941.059112249]
 [-714.788808142 3676.082235336 1955.968232956]
 [-717.71219375  3611.46611478  1939.84800761 ]
 [-678.994162933 3520.080145801 1898.413415477]
 [-607.833407355 3407.771155499 1835.761777793]
 [-511.209861544 3278.981113651 1755.018531312]
 [-394.620159783 3137.214671291 1658.707240315]
 [-262.524044966 2985.322557284 1548.977577538]
 [-118.621467906 2825.677526987 1427.754557314]
 [  33.977185784 2660.282722592 1296.840439377]
 [ 192.654560775 2490.833575595 1157.984807157]
 [ 355.245509216 2318.744552826 1012.929590749]
 [ 520.039883246 2145.147745173  863.429831415]
 [ 685.812391893 1970.871478877  711.239835895]
 [ 851.843536441 1796.416125093  558.004051982]
 [1200.          1500.           250.         ]]","[[0.9320221505684726], 0.9320221505684726]"
401000,"[[1500.          2500.           250.         ]
 [  84.775783569 3430.372101556 1592.691044626]
 [-297.278379588 3608.412737455 1780.11749187 ]
 [-528.910717321 3690.130916782 1888.138740043]
 [-658.92976835  3706.891857974 1942.554878946]
 [-716.130535611 3677.063892747 1957.376790102]
 [-718.991782829 3612.398537447 1941.167087219]
 [-680.200956747 3520.957004955 1899.64152545 ]
 [-608.960176515 3408.588160981 1836.897860337]
 [-512.251524999 3279.73525153  1756.061791278]
 [-395.573064421 3137.903775067 1659.65705268 ]
 [-263.385539311 2985.945054413 1549.833435667]
 [-119.389639775 2826.232283058 1428.516044508]
 [  33.30367728  2660.768941677 1297.507215228]
 [ 192.076600441 2491.250732035 1158.556604076]
 [ 354.763617175 2319.092337237 1013.406216663]
 [ 519.654305327 2145.426011089  863.811172181]
 [ 685.523202701 1971.080181755  711.525846285]
 [ 851.65074361  1796.555260364  558.194725619]
 [1200.          1500.           250.         ]]","[[0.932041910881888], 0.932041910881888]"
402000,"[[1500.          2500.           250.         ]
 [  83.539008739 3431.339651283 1594.405293521]
 [-298.648881506 3609.448156264 1781.771840529]
 [-530.312398404 3691.172729863 1889.716848443]
 [-660.313113982 3707.910506584 1944.049575797]
 [-717.468311229 3678.04315927  1958.784304815]
 [-720.267555622 3613.328652428 1942.48516641 ]
 [-681.404119031 3521.831668957 1900.868686543]
 [-610.083532689 3409.403103971 1838.033052213]
 [-513.290017964 3280.487473836 1757.104223739]
 [-396.523058388 3138.591120497 1660.606104532]
 [-264.244395431 2986.565957937 1550.688603333]
 [-120.155454996 2826.785615703 1429.276913761]
 [  32.632237423 2661.253911338 1298.17344765 ]
 [ 191.500416498 2491.666815589 1159.127933622]
 [ 354.283206747 2319.439226807 1013.882452357]
 [ 519.269913031 2145.703560932  864.192200535]
 [ 685.234902759 1971.288347558  711.811622337]
 [ 851.458543612 1796.694037586  558.385243029]
 [1200.          1500.           250.         ]]","[[0.9320615687788782], 0.9320615687788782]"
403000,"[[1500.          2500.           250.         ]
 [  82.305231359 3432.305376887 1596.118666309]
 [-300.015718458 3610.481350301 1783.425166684]
 [-531.710146235 3692.212159181 1891.293891097]
 [-661.69246696  3708.926737991 1945.54320981 ]
 [-718.802154818 3679.020047015 1960.190783952]
 [-721.539531417 3614.256471494 1943.802251779]
 [-682.603668243 3522.704149065 1902.094905027]
 [-611.203493294 3410.215995088 1839.167359319]
 [-514.325356666 3281.237790459 1758.145834179]
 [-397.470156616 3139.276716679 1661.554400918]
 [-265.100626881 2987.185276114 1551.54308512 ]
 [-120.918925694 2827.337532304 1430.037169178]
 [  31.962855563 2661.73763806  1298.839140253]
 [ 190.925999797 2492.081831828 1159.6987989  ]
 [ 353.8042703   2319.785226182 1014.358300425]
 [ 518.886700249 2145.980398422  864.572918555]
 [ 684.947487485 1971.495979077  712.097165607]
 [ 851.266933393 1796.832458618  558.575605252]
 [1200.          1500.           250.         ]]","[[0.9320811249517841], 0.9320811249517841]"
404000,"[[1500.          2500.           250.         ]
 [  81.074437705 3433.269286838 1597.83116854 ]
 [-301.37890788  3611.51233028  1785.077476921]
 [-533.103979991 3693.249216483 1892.869874938]
 [-663.067847057 3709.940564288 1947.035787939]
 [-720.132086064 3679.994568006 1961.596234313]
 [-722.807729367 3615.182006335 1945.118349874]
 [-683.799622708 3523.574456455 1903.320187123]
 [-612.320075623 3411.026844873 1840.300787501]
 [-515.357557218 3281.986211218 1759.186628038]
 [-398.414373927 3139.960572645 1662.50194684 ]
 [-265.954247119 2987.803017144 1552.396885572]
 [-121.680063902 2827.888040194 1430.796814828]
 [  31.295521128 2662.220128282 1299.504296619]
 [ 190.353341256 2492.495786286 1160.26920299 ]
 [ 353.326800258 2320.130339978 1014.83376344 ]
 [ 518.50466092  2146.256527252  864.953328299]
 [ 684.660952331 1971.703079083  712.382477642]
 [ 851.075909921 1796.970525308  558.765813317]
 [1200.          1500.           250.         ]]","[[0.932100580086688], 0.932100580086688]"
405000,"[[1500.          2500.           250.         ]
 [  79.846614137 3434.231389553 1599.542805721]
 [-302.738467086 3612.541106838 1786.728777774]
 [-534.493918711 3694.283913435 1894.444806839]
 [-664.439273909 3710.951997483 1948.527317081]
 [-721.45812451  3680.966734179 1963.000662645]
 [-724.072168488 3616.105268554 1946.433467185]
 [-684.992000619 3524.442602223 1904.544539002]
 [-613.433296842 3411.835663792 1841.433342561]
 [-516.386635614 3282.73274586  1760.226610711]
 [-399.35572504  3140.642697362 1663.448747262]
 [-266.805269505 2988.419189164 1553.2500092  ]
 [-122.438881568 2828.437146648 1431.555854749]
 [  30.630223624 2662.701388397 1300.168920298]
 [ 189.782431858 2492.908684452 1160.839148949]
 [ 352.850789098 2320.474572776 1015.308843952]
 [ 518.123789022 2146.531951088  865.333431811]
 [ 684.375292783 1971.909650324  712.667559972]
 [ 850.885470187 1797.108239488  558.955868246]
 [1200.          1500.           250.         ]]","[[0.932119934863485], 0.932119934863485]"
406000,"[[1500.          2500.           250.         ]
 [  78.621747109 3435.191693392 1601.253583317]
 [-304.094413278 3613.567690542 1788.379075724]
 [-535.879981308 3695.316261624 1896.018693622]
 [-665.806767015 3711.961049499 1950.017804078]
 [-722.780289565 3681.936557389 1964.404075643]
 [-725.332867661 3617.026269675 1947.747610155]
 [-686.180820042 3525.308597385 1905.767966783]
 [-614.543173996 3412.642462234 1842.565030252]
 [-517.412607734 3283.477404062 1761.26578755 ]
 [-400.294224563 3141.32309973  1664.394807105]
 [-267.653707304 2989.033800254 1554.102460474]
 [-123.195390554 2828.984858892 1432.314292945]
 [  29.96695263  2663.18142475  1300.833014814]
 [ 189.213262652 2493.320531778 1161.408639806]
 [ 352.376229354 2320.817929124 1015.783544493]
 [ 517.74407858  2146.80667357   865.713231117]
 [ 684.090504358 1972.11569553   712.952414119]
 [ 850.695611201 1797.245602978  559.145771052]
 [1200.          1500.           250.         ]]","[[0.9321391899559549], 0.9321391899559549]"
407000,"[[1500.          2500.           250.         ]
 [  77.399823159 3436.150206659 1602.963506752]
 [-305.446763542 3614.592091889 1790.028377204]
 [-537.262186564 3696.346272554 1897.591542056]
 [-667.170345739 3712.967732177 1951.50725572 ]
 [-724.098600498 3682.904049403 1965.806479945]
 [-726.589845634 3617.945021136 1949.060785173]
 [-687.366098912 3526.17245288  1906.990476539]
 [-615.649724009 3413.447250516 1843.695856281]
 [-518.435489346 3284.220195432 1762.304163863]
 [-401.229887005 3142.001788587 1665.340131253]
 [-268.499573684 2989.646858435 1554.954243831]
 [-123.949602636 2829.531184097 1433.072133387]
 [  29.305697802 2663.660243642 1301.496583661]
 [ 188.645824751 2493.731333676 1161.977678568]
 [ 351.90311361  2321.160413535 1016.257867573]
 [ 517.36552366  2147.080698311  866.092728226]
 [ 683.806582605 1972.321217413  713.237041589]
 [ 850.506329998 1797.382617585  559.33552274 ]
 [1200.          1500.           250.         ]]","[[0.932158346031833], 0.932158346031833]"
408000,"[[1500.          2500.           250.         ]
 [  76.180828912 3437.106937607 1604.672581407]
 [-306.795534849 3615.614321303 1791.676688596]
 [-538.640553133 3697.373957651 1899.163358854]
 [-668.530029311 3713.972057275 1952.995678741]
 [-725.413076447 3683.869221909 1967.207882138]
 [-727.843121023 3618.861534296 1950.372998575]
 [-688.547855036 3527.034179567 1908.212074294]
 [-616.752963683 3414.250038878 1844.82582631 ]
 [-519.455296104 3284.961129508 1763.341744916]
 [-402.162726767 3142.678772706 1666.284724549]
 [-269.34288172  2990.258371671 1555.805363671]
 [-124.701529505 2830.076129385 1433.829380017]
 [  28.646448869 2664.137851325 1302.159630306]
 [ 188.080109332 2494.141095519 1162.546268216]
 [ 351.431434508 2321.502030493 1016.731815681]
 [ 516.988118371 2147.354028898  866.471925133]
 [ 683.523523108 1972.52621866   713.521443879]
 [ 850.317623631 1797.519285102  559.525124307]
 [1200.          1500.           250.         ]]","[[0.9321774037528778], 0.9321774037528778]"
409000,"[[1500.          2500.           250.         ]
 [  74.964751079 3438.061894434 1606.380812625]
 [-308.140744058 3616.634389139 1793.324016235]
 [-540.015099541 3698.399328264 1900.734150679]
 [-669.885836826 3714.974036467 1954.483079823]
 [-726.723736414 3684.832086509 1968.608288758]
 [-729.092712312 3619.775820432 1951.684256651]
 [-689.726106099 3527.893788227 1909.43276602 ]
 [-617.852909701 3415.050837489 1845.954945956]
 [-520.472043551 3285.70021576  1764.378535933]
 [-403.092758148 3143.354060798 1667.228591798]
 [-270.183644393 2990.868347867 1556.65582436 ]
 [-125.451182771 2830.619701823 1434.586036742]
 [  27.989195635 2664.61425401  1302.822158185]
 [ 187.516107635 2494.549822641 1163.114411708]
 [ 350.961184738 2321.842784447 1017.205391288]
 [ 516.611856866 2147.626668891  866.850823814]
 [ 683.241321478 1972.730701945  713.80562247 ]
 [ 850.129489177 1797.65560731   559.714576742]
 [1200.          1500.           250.         ]]","[[0.9321963637749398], 0.9321963637749398]"
410000,"[[1500.          2500.           250.         ]
 [  73.751576458 3439.015085285 1608.088205707]
 [-309.482407915 3617.652305683 1794.970366403]
 [-541.385844189 3699.422395661 1902.303924142]
 [-671.23778725  3715.973681349 1955.969465595]
 [-728.030599268 3685.792654727 1970.007706287]
 [-730.338637856 3620.687890744 1952.994565637]
 [-690.900869658 3528.751289566 1910.652557647]
 [-618.949578629 3415.849656443 1847.083220789]
 [-521.485747119 3286.437463591 1765.414542095]
 [-404.019995346 3144.02766151  1668.171737767]
 [-271.021874591 2991.476794873 1557.505630226]
 [-126.198573958 2831.161908431 1435.34210744 ]
 [  27.333927976 2665.089457861 1303.48417071 ]
 [ 186.953810963 2494.957520337 1163.682111978]
 [ 350.492357045 2322.182679814 1017.678596842]
 [ 516.236733338 2147.898621827  867.229426231]
 [ 682.959973362 1972.934669918  714.089578836]
 [ 849.941923732 1797.791585977  559.903881026]
 [1200.          1500.           250.         ]]","[[0.9322152267480287], 0.9322152267480287]"
411000,"[[1500.          2500.           250.         ]
 [  72.541291928 3439.966518251 1609.794765915]
 [-310.820543058 3618.668081151 1796.615745337]
 [-542.752805353 3700.443171036 1903.8726858  ]
 [-672.585899416 3716.971003433 1957.454842634]
 [-729.333683749 3686.750938004 1971.406141157]
 [-731.58091588  3621.59775635  1954.303931721]
 [-692.072163146 3529.606694214 1911.871455054]
 [-620.042986915 3416.646505766 1848.210656337]
 [-522.496422131 3287.172882335 1766.449768543]
 [-404.944452459 3144.69958343  1669.114167182]
 [-271.857585112 2992.083720482 1558.354785565]
 [-126.94371451  2831.702756175 1436.097595955]
 [  26.68063584  2665.563468999 1304.145671264]
 [ 186.39321068  2495.364193866 1164.249371937]
 [ 350.024944225 2322.521720982 1018.151434775]
 [ 515.862742022 2148.169891215  867.60773433 ]
 [ 682.679474435 1973.138125212  714.373314435]
 [ 849.754924413 1797.927222858  560.093038131]
 [1200.          1500.           250.         ]]","[[0.9322339933163816], 0.9322339933163816]"
412000,"[[1500.          2500.           250.         ]
 [  71.333884455 3440.916201372 1611.50049847 ]
 [-312.155166011 3619.681725692 1798.260159225]
 [-544.116001187 3701.461665505 1905.440442162]
 [-673.930192031 3717.966014155 1958.939217466]
 [-730.633008464 3687.706947702 1972.803599748]
 [-732.819564484 3622.505428291 1955.612361044]
 [-693.240003877 3530.460012725 1913.089464075]
 [-621.13315089  3417.44139541  1849.337258083]
 [-523.504083802 3287.906481261 1767.484220377]
 [-405.866143483 3145.369835081 1670.055884735]
 [-272.690788661 2992.689132432 1559.203294638]
 [-127.686615788 2832.242251976 1436.852506103]
 [  26.029309247 2666.036293499 1304.806663203]
 [ 185.834298213 2495.769848446 1164.81619447 ]
 [ 349.558939126 2322.859912304 1018.623907498]
 [ 515.489877192 2148.440480541  867.985750041]
 [ 682.399820403 1973.341070441  714.656830715]
 [ 849.568488358 1798.062519696  560.282049024]
 [1200.          1500.           250.         ]]","[[0.9322526641185256], 0.9322526641185256]"
413000,"[[1500.          2500.           250.         ]
 [  70.129341086 3441.864142637 1613.205408554]
 [-313.486293193 3620.693249387 1799.903614208]
 [-545.47544972  3702.477890108 1907.007199684]
 [-675.27068367  3718.958724868 1960.422596564]
 [-731.928591895 3688.660695103 1974.200088393]
 [-734.05460164  3623.410917531 1956.919859694]
 [-694.40440904  3531.311255579 1914.306590497]
 [-622.220086772 3418.234335257 1850.463031466]
 [-524.508747239 3288.638269573 1768.517902655]
 [-406.785082316 3146.038424928 1670.996895079]
 [-273.521497855 2993.293038404 1560.051161672]
 [-128.427289073 2832.780402701 1437.606841668]
 [  25.379938287 2666.507937395 1305.467149856]
 [ 185.277065048 2496.174489262 1165.382582443]
 [ 349.094334646 2323.197258104 1019.096017401]
 [ 515.118133167 2148.710393264  868.363475279]
 [ 682.121007004 1973.5435082    714.940129113]
 [ 849.382612725 1798.19747822   560.470914662]
 [1200.          1500.           250.         ]]","[[0.9322712397873448], 0.9322712397873448]"
414000,"[[1500.          2500.           250.         ]
 [  68.92764895  3442.810349982 1614.909501313]
 [-314.813940913 3621.70266225  1801.546116379]
 [-546.831168861 3703.491855813 1908.572964774]
 [-676.607392783 3719.949146852 1961.904986354]
 [-733.220452394 3689.612191411 1975.595613372]
 [-735.286045196 3624.314234956 1958.226433717]
 [-695.565395705 3532.160433182 1915.522840061]
 [-623.303810664 3419.025335119 1851.587981883]
 [-525.510427442 3289.368256407 1769.550820395]
 [-407.701282758 3146.705361376 1671.937202829]
 [-274.34972522  2993.895446026 1560.89839086 ]
 [-129.165745569 2833.31721517  1438.360606405]
 [  24.732513121 2666.978406678 1306.127134527]
 [ 184.721502733 2496.578121459 1165.948538695]
 [ 348.631123733 2323.533762675 1019.567766857]
 [ 514.747504303 2148.979632819  868.740911944]
 [ 681.843030005 1973.745441066  715.223211053]
 [ 849.197294693 1798.332100149  560.659635994]
 [1200.          1500.           250.         ]]","[[0.9322897209501425], 0.9322897209501425]"
