Iteration,Trajectory,Legibility
76000,"[[1500.          2500.           100.         ]
 [ 816.515633058 2751.546713616  149.844313261]
 [ 636.29872675  2807.906995682  168.774132803]
 [ 515.13887396  2830.866746944  182.413827967]
 [ 439.007314603 2825.748106495  191.606342774]
 [ 398.414704079 2797.239153582  197.094196032]
 [ 386.641854318 2749.212085991  199.490683622]
 [ 398.708296589 2684.849585561  199.299892823]
 [ 430.751094221 2606.81164471   196.943125047]
 [ 479.632513798 2517.38029199   192.781818109]
 [ 542.678740287 2418.572711572  187.135462595]
 [ 617.497024284 2312.224418902  180.294775591]
 [ 701.845066439 2200.043142769  172.530234766]
 [ 793.545916739 2083.628922126  164.095261393]
 [ 890.461700753 1964.449790001  155.222369063]
 [ 990.562252638 1843.761170676  146.110397448]
 [1092.132708666 1722.477401799  136.904163404]
 [1194.082725476 1601.072195227  127.678695518]
 [1296.055112526 1479.662168625  118.452464215]
 [1500.          1300.           100.         ]]","[[0.4758420697717761], 0.4758420697717761]"
77000,"[[1500.          2500.           100.         ]
 [ 812.199075195 2753.812001847  150.20309967 ]
 [ 631.46902481  2810.852657429  169.24067979 ]
 [ 510.113386728 2834.19071153   182.940292237]
 [ 433.97282311  2829.250481083  192.161064413]
 [ 393.488526685 2800.784440491  197.655714315]
 [ 381.901655308 2752.705749476  200.044025557]
 [ 394.207625015 2688.223976339  199.834343818]
 [ 426.527990966 2610.017429922  197.450871544]
 [ 475.714530047 2520.381106876  193.257100496]
 [ 539.085988541 2421.341734443  187.574032733]
 [ 614.244098341 2314.742119481  180.693540188]
 [ 698.942292451 2202.295748975  172.887012539]
 [ 791.00021655  2085.607302768  164.408606104]
 [ 888.277265848 1966.14852389   155.491422079]
 [ 988.741188706 1845.177616632  146.334740448]
 [1090.675756757 1723.610671396  137.083655675]
 [1192.990009251 1601.922149746  127.813315089]
 [1295.326635042 1480.228804971  118.542210596]
 [1500.          1300.           100.         ]]","[[0.47594035134511925], 0.47594035134511925]"
78000,"[[1500.          2500.           100.         ]
 [ 807.913994624 2756.054679882  150.558304976]
 [ 626.680504989 2813.766887477  169.702248485]
 [ 505.134546835 2837.477297204  183.46083627 ]
 [ 428.987593488 2832.711945714  192.709306551]
 [ 388.612287056 2804.287156677  198.210490058]
 [ 377.210718976 2756.15659899   200.590586426]
 [ 389.754576159 2691.556382229  200.36214506 ]
 [ 422.350167401 2613.182872656  197.95222842 ]
 [ 471.83896386  2523.343838867  193.726351144]
 [ 535.532407388 2424.075399487  188.007002741]
 [ 611.026813026 2317.227532422  181.087190926]
 [ 696.071426344 2204.519384939  173.239201877]
 [ 788.482553742 2087.560196938  164.717914154]
 [ 886.11691309  1967.825355469  155.757006111]
 [ 986.940208232 1846.575794349  146.556190043]
 [1089.234873862 1724.729324101  137.260832857]
 [1191.909344842 1602.761141544  127.946198335]
 [1294.606192103 1480.788132837  118.630799427]
 [1500.          1300.           100.         ]]","[[0.4760365654360086], 0.4760365654360086]"
79000,"[[1500.          2500.           100.         ]
 [ 803.659683511 2758.275170855  150.909996196]
 [ 621.932209292 2816.650305444  170.158937026]
 [ 500.201238802 2840.727274973  183.97558218 ]
 [ 424.050423511 2836.133373582  193.251207489]
 [ 383.78474808  2807.748234099  198.758670869]
 [ 372.567811259 2759.565589664  201.130517506]
 [ 385.347947009 2694.847753185  200.883447006]
 [ 418.216472457 2616.308895414  198.447341785]
 [ 468.004731806 2526.269365672  194.189709069]
 [ 532.016992827 2426.77452629   188.434502429]
 [ 607.844252529 2319.681409161  181.47584682 ]
 [ 693.231646838 2206.714726683  173.58690985 ]
 [ 785.992205914 2089.488200304  165.023279888]
 [ 883.980021653 1969.48079704   156.019202297]
 [ 985.158793365 1847.956131249  146.77481393 ]
 [1087.809645625 1725.833701924  137.435749121]
 [1190.840421481 1603.589427131  128.077385885]
 [1293.893576529 1481.340323228  118.718257793]
 [1500.          1300.           100.         ]]","[[0.4761307790470586], 0.4761307790470586]"
80000,"[[1500.          2500.           100.         ]
 [ 799.435457807 2760.473885492  151.258238383]
 [ 617.2232127   2819.503512161  170.610840575]
 [ 495.312386399 2843.941391644  184.48464825 ]
 [ 419.160153966 2839.515609696  193.786901063]
 [ 379.004717471 2811.168573985  199.300399487]
 [ 367.971743244 2762.933644613  201.663965004]
 [ 380.986578896 2698.099006924  201.39839501 ]
 [ 414.125797731 2619.3963891    198.936352744]
 [ 464.210790783 2529.158534723  194.647308493]
 [ 528.538778344 2429.439906022  188.856657106]
 [ 604.695535314 2322.104474988  181.859622744]
 [ 690.422163438 2208.882426647  173.930239795]
 [ 783.528477764 2091.391887725  165.324794355]
 [ 881.865994011 1971.115342998  156.278088944]
 [ 983.396445696 1849.31903981   146.99067744 ]
 [1086.399673246 1726.924134918  137.60845674 ]
 [1189.782940065 1604.407254049  128.206916943]
 [1293.188588918 1481.885541173  118.804611832]
 [1500.          1300.           100.         ]]","[[0.4762230562325334], 0.4762230562325334]"
81000,"[[1500.          2500.           100.         ]
 [ 795.240656177 2762.651222607  151.603094703]
 [ 612.552621661 2822.327090435  171.05805144 ]
 [ 490.466950805 2847.120370839  184.98814909 ]
 [ 414.315666624 2842.859472093  194.316516837]
 [ 374.271045638 2814.549048174  199.835814   ]
 [ 363.421369002 2766.261656363  202.191070283]
 [ 376.669355347 2701.311030378  201.907129547]
 [ 410.07707541  2622.446214452  199.419397626]
 [ 460.456136046 2532.012164562  195.099279057]
 [ 525.096833078 2432.072302741  189.273587787]
 [ 601.579812435 2324.497430248  182.238629624]
 [ 687.642214916 2211.023114782  174.269291488]
 [ 781.090699761 2093.271814215  165.62254546 ]
 [ 879.774254795 1972.729470655  156.53374165 ]
 [ 981.6526853   1850.664918257  147.203843645]
 [1085.004572716 1728.00094173   137.779006184]
 [1188.736612585 1605.214861283  128.334829363]
 [1292.491037264 1482.423945996  118.889886778]
 [1500.          1300.           100.         ]]","[[0.47631345826172544], 0.47631345826172544]"
82000,"[[1500.          2500.           100.         ]
 [ 791.074638994 2764.807569573  151.94462651 ]
 [ 607.919572674 2825.121605784  171.500659189]
 [ 485.663928899 2850.264913961  185.486195793]
 [ 409.515882328 2846.165752988  194.840180286]
 [ 369.582623667 2817.890500396  200.36504804 ]
 [ 358.915583543 2769.550488196  202.711970072]
 [ 372.395200061 2704.484681063  202.409786435]
 [ 406.069276317 2625.459203398  199.896608194]
 [ 456.739799357 2534.831046143  195.545746039]
 [ 521.690260096 2434.672454627  189.685411388]
 [ 598.496265955 2326.860951481  182.612974612]
 [ 684.891067894 2213.137399574  174.604161301]
 [ 778.678226889 2095.128515852  165.916618109]
 [ 877.704249716 1974.323641028  156.786233432]
 [ 979.927049837 1851.994151213  147.414373462]
 [1083.623974097 1729.064430121  137.947446198]
 [1187.701161586 1606.012479657  128.461159703]
 [1291.800736598 1482.955691579  118.974107005]
 [1500.          1300.           100.         ]]","[[0.4764020437714526], 0.4764020437714526]"
83000,"[[1500.          2500.           100.         ]
 [ 786.93678738  2766.943302769  152.282893417]
 [ 603.323230939 2827.887607121  171.938750763]
 [ 480.902351631 2853.375701106  185.978896074]
 [ 404.759759191 2849.435219855  195.358012966]
 [ 364.938381426 2821.193747474  200.888230979]
 [ 354.453320887 2772.80097542   203.226796672]
 [ 368.163075015 2707.620788373  202.906497036]
 [ 402.101408076 2628.436160335  200.368111852]
 [ 453.060847244 2537.615944065  195.986830538]
 [ 518.318194765 2437.241075137  190.09224091 ]
 [ 595.44410746  2329.195692491  182.98276126 ]
 [ 682.168015502 2215.225869012  174.934942364]
 [ 776.29043747  2096.962510628  166.207094346]
 [ 875.655444548 1975.898299572  157.035634844]
 [ 978.219093706 1853.307110315  147.622325755]
 [1082.257520844 1730.114897463  138.11382388 ]
 [1186.676319658 1606.8003322    128.585943287]
 [1291.117508646 1483.480926608  119.057296061]
 [1500.          1300.           100.         ]]","[[0.4764888689085171], 0.4764888689085171]"
84000,"[[1500.          2500.           100.         ]
 [ 782.826502313 2769.058788007  152.617953363]
 [ 598.762789091 2830.625627418  172.372410576]
 [ 476.181282492 2856.453391928  186.466354412]
 [ 400.046290898 2852.668616466  195.870132679]
 [ 360.337285781 2824.459580468  201.40548811 ]
 [ 350.033552259 2776.013926579  203.735678143]
 [ 363.971978675 2710.720154803  203.397388453]
 [ 398.172513383 2631.377863334  200.834031835]
 [ 449.418379359 2540.367597735  196.422649664]
 [ 514.979803233 2439.778854108  190.494185612]
 [ 592.422576664 2331.502285357  183.34808968 ]
 [ 679.472376126 2217.289091504  175.261724704]
 [ 773.926732055 2098.774299264  166.494053475]
 [ 873.627324177 1977.453876875  157.282014085]
 [ 976.528387252 1854.604154794  147.827757419]
 [1080.904869173 1731.152631199  138.278184757]
 [1185.661828962 1607.578634497  128.709214261]
 [1290.441181515 1483.999794806  119.13947671 ]
 [1500.          1300.           100.         ]]","[[0.47657398746289703], 0.47657398746289703]"
85000,"[[1500.          2500.           100.         ]
 [ 778.743203767 2771.154380935  152.949862676]
 [ 594.237466005 2833.336184329  172.801720615]
 [ 471.499816069 2859.498626466  186.94867218 ]
 [ 395.374505108 2855.86666386   196.376653626]
 [ 355.778338908 2827.688765753  201.916940814]
 [ 345.655284379 2779.190124586  204.238738487]
 [ 359.820944303 2713.783557107  203.882583713]
 [ 394.281668378 2634.285065285  201.294487389]
 [ 445.811526939 2543.086722469  196.853316713]
 [ 511.674280982 2442.286458788  190.891351176]
 [ 589.430940084 2333.781341394  183.709056695]
 [ 676.803492217 2219.32761674   175.584595382]
 [ 771.586532383 2100.564365968  166.777572188]
 [ 871.619391704 1978.990789317  157.525437102]
 [ 974.854516014 1855.885632024  148.030723473]
 [1079.565687457 1732.177909285  138.440572853]
 [1184.657440776 1608.347595016  128.831005642]
 [1289.771589391 1484.512435152  119.220670965]
 [1500.          1300.           100.         ]]","[[0.4766574509923713], 0.4766574509923713]"
86000,"[[1500.          2500.           100.         ]
 [ 774.686329912 2773.230427424  153.278676137]
 [ 589.746505658 2836.01978078   173.226760537]
 [ 466.85707668  2862.512025923  187.425947767]
 [ 390.743461933 2859.030061275  196.877686555]
 [ 351.260576708 2830.88204605   202.422706727]
 [ 341.317557849 2782.330327808  204.736097816]
 [ 355.709038376 2716.811747397  204.362201937]
 [ 390.42798111  2637.158494975  201.749593942]
 [ 442.239451345 2545.774010534  197.27894133 ]
 [ 508.40085148  2444.764534821  191.283839861]
 [ 586.468489808 2336.033452051  184.065755981]
 [ 674.160729184 2221.341976508  175.903638627]
 [ 769.269280397 2102.333179156  167.057724675]
 [ 869.631167601 1980.509439689  157.765967691]
 [ 973.197080022 1857.151878041  148.231277139]
 [1078.239655666 1733.191000603  138.601030754]
 [1183.662915075 1609.107415419  128.951349371]
 [1289.108572257 1485.018982088  119.300900117]
 [1500.          1300.           100.         ]]","[[0.47673930893922], 0.47673930893922]"
87000,"[[1500.          2500.           100.         ]
 [ 770.655336344 2775.287263932  153.604447036]
 [ 585.289176062 2838.67690554   173.647607755]
 [ 462.252217079 2865.494193407  187.898276694]
 [ 386.152252515 2862.159487022  197.3733389  ]
 [ 346.783067302 2834.040141389  202.92289989 ]
 [ 337.019445633 2785.435271084  205.227872519]
 [ 351.635359082 2719.805454176  204.83635851 ]
 [ 386.610590088 2639.998858118  202.199463269]
 [ 438.701342696 2548.430132128  197.699629662]
 [ 505.158764898 2447.213707169  191.671750653]
 [ 583.534542318 2338.25918977   184.418278204]
 [ 671.543474336 2223.332685467  176.218935951]
 [ 766.974437316 2104.081192139  167.334582733]
 [ 867.662188909 1982.010217782  158.003667589]
 [ 971.555693132 1858.403218031  148.429469923]
 [1076.926464831 1734.192165354  138.759599673]
 [1182.678020131 1609.858290859  129.070276358]
 [1288.451975628 1485.519565714  119.380184775]
 [1500.          1300.           100.         ]]","[[0.4768196087395883], 0.4768196087395883]"
88000,"[[1500.          2500.           100.         ]
 [ 766.649695369 2777.325217856  153.927227228]
 [ 580.864768244 2841.308033753  174.064337524]
 [ 457.684417239 2868.44571464   188.365751733]
 [ 381.599997671 2865.255599329  197.863714915]
 [ 342.344909612 2837.163750042  203.417630898]
 [ 332.760051621 2788.505666699  205.71417541 ]
 [ 347.599034902 2722.765383326  205.305165232]
 [ 382.828662917 2642.806838318  202.644203641]
 [ 435.196418569 2551.055736319  198.115484512]
 [ 501.947296908 2449.634580996  192.055179399]
 [ 580.628437392 2340.459108797  184.766711148]
 [ 668.95113589  2225.300241878  176.530566272]
 [ 764.701482765 2105.808843763  167.608215868]
 [ 865.712008494 1983.493500945  158.238596563]
 [ 969.929982398 1859.639966797  148.625351685]
 [1075.625816543 1735.181655431  138.916319505]
 [1181.702532138 1610.600410255  129.187816523]
 [1287.801650299 1486.014311979  119.458544885]
 [1500.          1300.           100.         ]]","[[0.4768983959260513], 0.4768983959260513]"
89000,"[[1500.          2500.           100.         ]
 [ 762.668895309 2779.344607863  154.247067184]
 [ 576.472595285 2843.913627456  174.477023025]
 [ 453.152883189 2871.367158629  188.828463004]
 [ 377.085846617 2868.319037125  198.348915796]
 [ 337.945232023 2840.25354939   203.907007038]
 [ 328.538509273 2791.542205302  206.195115878]
 [ 343.599223276 2725.692219038  205.768730468]
 [ 379.081395002 2645.583097989  203.083919975]
 [ 431.72392278  2553.651451925  198.526605476]
 [ 498.76574754  2452.027742495  192.434218944]
 [ 577.749537056 2342.633745943  185.111139835]
 [ 666.383142037 2227.245128299  176.838606019]
 [ 762.449913945 2107.516559024  167.878691394]
 [ 863.780194329 1984.959654607  158.47081249 ]
 [ 968.319587479 1860.862429197  148.818970708]
 [1074.337422483 1736.159714767  139.071228886]
 [1180.736234853 1611.33395656   129.303998844]
 [1287.157452108 1486.503342848  119.535999766]
 [1500.          1300.           100.         ]]","[[0.47697571422387053], 0.47697571422387053]"
90000,"[[1500.          2500.           100.         ]
 [ 758.71243986  2781.345744209  154.564016044]
 [ 572.111991413 2846.494136061  174.885735436]
 [ 448.656845925 2874.259078304  189.286498083]
 [ 372.608975754 2871.350420803  198.829039803]
 [ 333.583191113 2843.31019676   204.391132421]
 [ 324.353980331 2794.545556781  206.670800021]
 [ 339.635109335 2728.5866247    206.227159289]
 [ 375.368008332 2648.32827923   203.51871397 ]
 [ 428.283124223 2556.217888353  198.933089073]
 [ 495.613440108 2454.393759679  192.808959251]
 [ 574.897224605 2344.783621318  185.451646643]
 [ 663.838940056 2229.167812235  177.143129239]
 [ 760.219244854 2109.204749648  168.146074521]
 [ 861.86632883  1986.409032779  158.700371441]
 [ 966.724160081 1862.07090056   149.010373768]
 [1073.061003967 1737.126579671  139.224365242]
 [1179.778919263 1612.059107006  129.418851391]
 [1286.519241715 1486.986776479  119.612568131]
 [1500.          1300.           100.         ]]","[[0.4770516056413967], 0.4770516056413967]"
91000,"[[1500.          2500.           100.         ]
 [ 754.779847465 2783.328929042  154.878121664]
 [ 567.782311132 2849.049996826  175.290544013]
 [ 444.195560365 2877.122011127  189.739942096]
 [ 368.168587524 2874.350352936  199.304182375]
 [ 329.257970447 2846.334330215  204.870108106]
 [ 320.205653609 2797.516371093  207.141330783]
 [ 335.705904703 2731.449243734  206.680553602]
 [ 371.687750321 2651.04300465   203.948684236]
 [ 424.873315784 2558.755636394  199.335028876]
 [ 492.489720195 2456.733183128  193.179487525]
 [ 572.070903666 2346.909239014  185.788311412]
 [ 661.317995475 2231.068746768  177.444207691]
 [ 758.009005555 2110.873814636  168.410428445]
 [ 859.970008218 1987.841978525  158.927327751]
 [ 965.143363428 1863.265667082  149.199606195]
 [1071.79629153  1738.082479145  139.375764845]
 [1178.830383269 1612.776033345  129.532401368]
 [1285.886884386 1487.464727372  119.688268115]
 [1500.          1300.           100.         ]]","[[0.47712611055503207], 0.47712611055503207]"
92000,"[[1500.          2500.           100.         ]
 [ 750.870650736 2785.294456688  155.18943066 ]
 [ 563.482928404 2851.581635296  175.691516155]
 [ 439.768304371 2879.956479675  190.188877811]
 [ 363.763909322 2877.319418957  199.774436235]
 [ 324.968779445 2849.326569304  205.34403222 ]
 [ 316.092743836 2800.45527905   207.606808075]
 [ 331.810846369 2734.2807004    207.129012281]
 [ 368.039892722 2653.727878155  204.373926424]
 [ 421.493813299 2561.265268976  199.732515628]
 [ 489.393954686 2459.046546699  193.545888319]
 [ 569.269997322 2349.011087764  186.12121155 ]
 [ 658.819791282 2232.948371142  177.741910945]
 [ 755.818741472 2112.524140792  168.67181443 ]
 [ 858.090841922 1989.258824414  159.151734094]
 [ 963.576871761 1864.4470062    149.38671193 ]
 [1070.543024523 1739.02763518   139.525462855]
 [1177.890431381 1613.484902072  129.644675145]
 [1285.260249794 1487.937306523  119.7631173  ]
 [1500.          1300.           100.         ]]","[[0.477199267789135], 0.477199267789135]"
93000,"[[1500.          2500.           100.         ]
 [ 746.98439589  2787.242613933  155.497988455]
 [ 559.21323587  2854.089465724  176.088717474]
 [ 435.374377805 2882.762992188  190.633385724]
 [ 359.394192467 2880.258187814  200.239891496]
 [ 320.714852302 2852.287515781  205.81300007 ]
 [ 312.014490574 2803.362893075  208.067328895]
 [ 327.949195607 2737.081600545  207.572631283]
 [ 364.423730585 2656.38348569   204.794533337]
 [ 418.143954582 2563.747341886  200.125637357]
 [ 486.32553086  2461.334368201  193.908243647]
 [ 566.493947277 2351.089641561  186.45042213 ]
 [ 656.343827177 2234.807111324  178.036306469]
 [ 753.648012736 2114.156103211  168.930291884]
 [ 856.228452012 1990.659892944  159.373641549]
 [ 962.024369866 1865.615186947  149.571733584]
 [1069.300950732 1739.962263043  139.673493366]
 [1176.958874439 1614.185874638  129.755698292]
 [1284.639211832 1488.404621568  119.837132732]
 [1500.          1300.           100.         ]]","[[0.47727111469121736], 0.47727111469121736]"
94000,"[[1500.          2500.           100.         ]
 [ 743.120642223 2789.17368028   155.803839318]
 [ 554.972644108 2856.573891482  176.482211857]
 [ 431.013101653 2885.542043099  191.073544148]
 [ 355.058711224 2883.16721259   200.700635757]
 [ 316.495446962 2855.217754284  206.277104255]
 [ 307.970157177 2806.23980791   208.522987441]
 [ 324.120236966 2739.852532337  208.011503764]
 [ 360.838581285 2659.010395952  205.210595048]
 [ 414.82309849  2566.202394445  200.514479482]
 [ 483.283855525 2463.597150033  194.266633081]
 [ 563.742213065 2353.145360247  186.776015983]
 [ 653.889618858 2236.64538054   178.32745971 ]
 [ 751.496393558 2115.770065754  169.185918438]
 [ 854.382472658 1992.045496943  159.593099663]
 [ 960.485552625 1866.77047029   149.754712489]
 [1068.069826023 1740.886571549  139.819889451]
 [1176.035529341 1614.879107654  129.865495616]
 [1284.023648433 1488.866776912  119.910330947]
 [1500.          1300.           100.         ]]","[[0.4773416872027573], 0.4773416872027573]"
95000,"[[1500.          2500.           100.         ]
 [ 739.278961605 2791.087928208  156.107026404]
 [ 550.76058093  2859.035305441  176.872061529]
 [ 426.683817173 2888.294113539  191.509429284]
 [ 350.756761873 2886.047031092  201.156754198]
 [ 312.309844148 2858.117852984  206.736434765]
 [ 303.959029815 2809.086601296  208.973875218]
 [ 320.3232773   2742.594066938  208.445720188]
 [ 357.283783584 2661.609161067  205.622199007]
 [ 411.530624052 2568.630950157  200.899124919]
 [ 480.268354202 2465.835379793  194.621133849]
 [ 561.014271304 2355.178690073  187.09806379 ]
 [ 651.456697353 2238.463579775  178.615434178]
 [ 749.363471634 2117.366381492  169.438750013]
 [ 852.552549626 1993.415939961  159.810156513]
 [ 958.960124589 1867.913109452  149.935688754]
 [1066.849413999 1741.800763312  139.964683202]
 [1175.120218789 1615.564753084  129.974091183]
 [1283.413441399 1489.323873865  119.982727992]
 [1500.          1300.           100.         ]]","[[0.47741101992592716], 0.47741101992592716]"
96000,"[[1500.          2500.           100.         ]
 [ 735.458937998 2792.985623407  156.407591796]
 [ 546.576490713 2861.474090343  177.258327111]
 [ 422.385885096 2891.019671812  191.941115306]
 [ 346.487661832 2888.898166413  201.60832967 ]
 [ 308.157346443 2860.988364203  207.191079078]
 [ 299.980416544 2811.903834622  209.420081141]
 [ 316.557644854 2745.306759169  208.875368429]
 [ 353.758696757 2664.180317223  206.029430135]
 [ 408.265929628 2571.033517328  201.279654176]
 [ 477.278470348 2468.049530859  194.971820927]
 [ 558.309614985 2357.190064234  187.416634161]
 [ 649.044608381 2240.262098259  178.900291521]
 [ 747.24884759  2118.945393131  169.688840888]
 [ 850.738339791 1994.77151663   160.024858765]
 [ 957.44779958  1869.043350214  150.114701304]
 [1065.639485681 1742.705034996  140.107905767]
 [1174.212771047 1616.242958424  130.081508357]
 [1282.808476237 1489.776010758  120.054339441]
 [1500.          1300.           100.         ]]","[[0.4774791461865094], 0.4774791461865094]"
97000,"[[1500.          2500.           100.         ]
 [ 731.660167003 2794.867025014  156.705576537]
 [ 542.41983376  2863.89061915   177.641067673]
 [ 418.118684867 2893.719173858  192.368674426]
 [ 342.250748813 2891.721127476  202.055442778]
 [ 304.037277414 2863.829825004  207.641122257]
 [ 296.033646419 2814.692053539  209.861691634]
 [ 312.822688401 2747.991148124  209.300533871]
 [ 350.262699752 2666.72438529   206.432370932]
 [ 405.028432123 2573.410589649  201.656145445]
 [ 474.31366462  2470.240062939  195.318767124]
 [ 555.627752801 2359.179903377  187.73179372 ]
 [ 646.652911748 2242.041313923  179.182091598]
 [ 745.152134445 2120.507433415  169.936243764]
 [ 848.939510683 1996.112513011  160.237251726]
 [ 955.948300307 1870.16143121   150.291787937]
 [1064.4398192   1743.59957754   140.249587387]
 [1173.313019713 1616.91386688   130.187769817]
 [1282.208642014 1490.223283063  120.125180415]
 [1500.          1300.           100.         ]]","[[0.47754609809325693], 0.47754609809325693]"
98000,"[[1500.          2500.           100.         ]
 [ 727.882255421 2796.732385829  157.001020666]
 [ 538.290085695 2866.285255387  178.020340794]
 [ 413.881613919 2896.393063689  192.792176971]
 [ 338.045380032 2894.516409541  202.498171964]
 [ 299.948980775 2866.642757754  208.086647036]
 [ 292.118068658 2817.451788548  210.298790719]
 [ 309.117776407 2750.647757765  209.721299502]
 [ 346.795190395 2669.241871397  206.83110156 ]
 [ 401.817566231 2575.762646753  202.028674693]
 [ 471.373414178 2472.407422591  195.66204317 ]
 [ 552.968208505 2361.14861608   188.043607179]
 [ 644.281180773 2243.801593831  179.460892547]
 [ 743.072957106 2122.052825512  170.181009826]
 [ 847.155740049 1997.439206928  160.4473794  ]
 [ 954.461358    1871.267584196  150.466985359]
 [1063.250199508 1744.484576385  140.389757434]
 [1172.420803498 1617.577617535  130.292897593]
 [1281.613831205 1490.665783499  120.195265599]
 [1500.          1300.           100.         ]]","[[0.4776119065939287], 0.4776119065939287]"
99000,"[[1500.          2500.           100.         ]
 [ 724.124820841 2798.581952531  157.293963253]
 [ 534.186736883 2868.658353462  178.396202604]
 [ 409.674086979 2899.041773806  193.21169144 ]
 [ 333.870931446 2897.284494699  202.936593582]
 [ 295.891819603 2869.427670657  208.527733907]
 [ 288.233051845 2820.183555561  210.731460109]
 [ 305.442296257 2753.277097488  210.137746002]
 [ 343.355584636 2671.733267487  207.225699936]
 [ 398.632783726 2578.090154752  202.397315745]
 [ 468.457212017 2474.552043728  196.001717788]
 [ 550.330520306 2363.096599312  188.352137413]
 [ 641.929001741 2245.543294601  179.736750848]
 [ 741.010951891 2123.581883378  170.4231888  ]
 [ 845.386715442 1998.751868282  160.655284534]
 [ 952.986712071 1872.36203432   150.640329229]
 [1062.0704181   1745.360211681  140.52844444 ]
 [1171.535966026 1618.2343455    130.396913084]
 [1281.023939556 1491.103602143  120.264609259]
 [1500.          1300.           100.         ]]","[[0.4776766015282214], 0.4776766015282214]"
100000,"[[1500.          2500.           100.         ]
 [ 720.387491239 2800.415965876  157.58444243 ]
 [ 530.109291884 2871.010258971  178.768707842]
 [ 405.495535419 2901.665725605  193.627284577]
 [ 329.726797033 2900.025852336  203.370781977]
 [ 291.86517558  2872.185058268  208.964461201]
 [ 284.377983168 2822.887856434  211.159779289]
 [ 301.795653502 2755.879662661  210.549951831]
 [ 339.943315835 2674.199051845  207.616241811]
 [ 395.47355278  2580.393566738  202.762140363]
 [ 465.564566344 2476.67434809   196.337857777]
 [ 547.714240289 2365.024238875  188.657445527]
 [ 639.595973388 2247.266762793  180.009721393]
 [ 738.965766068 2125.094912107  170.662829009]
 [ 843.63213383  2000.05075935   160.861008669]
 [ 951.524109785 1873.445000367  150.8118542  ]
 [1060.900272757 1746.226658489  140.665676133]
 [1170.65835563  1618.884182073  130.499837086]
 [1280.438865958 1491.536826525  120.333225261]
 [1500.          1300.           100.         ]]","[[0.4777402116777961, 0, 0.3529592194133765], 0.2768998103637242]"
