Iteration,Trajectory,Legibility
386000,"[[ 1500.           2500.            250.         ]
 [ 1635.074695186  3212.082521862 -1592.270724614]
 [ 1692.01734342   3494.831948293 -2153.67779665 ]
 [ 1733.58457317   3712.960422297 -2571.899150152]
 [ 1760.73035706   3871.72745302  -2869.528864225]
 [ 1774.622658441  3976.325786175 -3063.05759072 ]
 [ 1776.462604772  4031.603180692 -3165.321742924]
 [ 1767.43716737   4042.072904958 -3186.860644309]
 [ 1748.716007439  4012.004024941 -3136.754300191]
 [ 1721.463900758  3945.532477396 -3023.193065287]
 [ 1686.857793409  3846.774922649 -2853.90094036 ]
 [ 1646.102712419  3719.937888074 -2636.473700098]
 [ 1600.441276197  3569.413849719 -2378.657515732]
 [ 1551.149499705  3399.847495669 -2088.56245764 ]
 [ 1499.507396769  3216.137814978 -1774.762431342]
 [ 1446.726933037  3023.310292196 -1446.159691339]
 [ 1393.814951214  2826.144906912 -1111.366414692]
 [ 1341.358806357  2628.40112001   -777.19851224 ]
 [ 1289.312995834  2431.62204004   -446.055857107]
 [ 1200.           2050.            250.         ]]","[[0.7954338484442653], 0.7954338484442653]"
387000,"[[ 1500.           2500.            250.         ]
 [ 1635.454579938  3213.580737372 -1595.443422458]
 [ 1692.575187445  3496.923943098 -2157.669865443]
 [ 1734.280154747  3715.500023712 -2576.484344626]
 [ 1761.528191597  3874.590837393 -2874.52348709 ]
 [ 1775.491460654  3979.406853497 -3068.307802118]
 [ 1777.374721158  4034.810026977 -3170.695980634]
 [ 1768.36808194   4045.325200092 -3192.244695938]
 [ 1749.643943566  4015.231080452 -3142.047947721]
 [ 1722.36952034   3948.671848494 -3028.307767265]
 [ 1687.723990119  3849.771444396 -2858.758270492]
 [ 1646.91449662   3722.743087353 -2641.004395984]
 [ 1601.185750018  3571.985703156 -2382.801070351]
 [ 1551.815917758  3402.150515171 -2092.26722779 ]
 [ 1500.087294378  3218.143422684 -1777.98623148 ]
 [ 1447.214268244  3024.997361505 -1448.870739928]
 [ 1394.206133868  2827.500134454 -1113.544196016]
 [ 1341.652381652  2629.418503028  -778.833466231]
 [ 1289.508753584  2432.300438535  -447.146095211]
 [ 1200.           2050.            250.         ]]","[[0.7956094336348504], 0.7956094336348504]"
388000,"[[ 1500.           2500.            250.         ]
 [ 1635.833956516  3215.076662975 -1598.611989176]
 [ 1693.132291605  3499.012635068 -2161.656150544]
 [ 1734.974793693  3718.035466636 -2581.062440737]
 [ 1762.324914566  3877.449373322 -2879.509996032]
 [ 1776.359019177  3982.482548606 -3073.549157624]
 [ 1778.28549985   4038.011139505 -3176.060873981]
 [ 1769.297602875  4048.571555492 -3197.619150559]
 [ 1750.570467086  4018.452137371 -3147.331964808]
 [ 1723.273743358  3951.805299469 -3033.41300823 ]
 [ 1688.588838643  3852.762250785 -2863.606495204]
 [ 1647.725009976  3725.542889983 -2645.526510526]
 [ 1601.929055254  3574.552578705 -2386.936716833]
 [ 1552.4812897    3404.449059897 -2095.964890429]
 [ 1500.66628333   3220.145125498 -1781.203827546]
 [ 1447.700841768  3026.681143504 -1451.576563272]
 [ 1394.596706344  2828.852720772 -1115.717777541]
 [ 1341.945499283  2630.433902909  -780.465266319]
 [ 1289.704205988  2432.977514058  -448.234228986]
 [ 1200.           2050.            250.         ]]","[[0.7957844668199886], 0.7957844668199886]"
389000,"[[ 1500.           2500.            250.         ]
 [ 1636.21282531   3216.570304284 -1601.776437845]
 [ 1693.688656531  3501.098032578 -2165.636670369]
 [ 1735.668490905  3720.56676197  -2585.633461254]
 [ 1763.120527124  3880.303073897 -2884.488417295]
 [ 1777.225335406  3985.552886375 -3078.781686118]
 [ 1779.194942434  4041.206534487 -3181.416453673]
 [ 1770.225731898  4051.81198824  -3202.984039924]
 [ 1751.495579789  4021.667213187 -3152.606383491]
 [ 1724.176571603  3954.932847753 -3038.508819785]
 [ 1689.452340708  3855.747358757 -2868.445644987]
 [ 1648.534254094  3728.337312022 -2650.040072486]
 [ 1602.671193346  3577.114491193 -2391.064481671]
 [ 1553.145616782  3406.743143166 -2099.655469326]
 [ 1501.244364668  3222.142935017 -1784.415240238]
 [ 1448.186654456  3028.361647935 -1454.277178764]
 [ 1394.986669302  2830.202673681 -1117.887173222]
 [ 1342.238159745  2631.447325518  -782.093922985]
 [ 1289.899353377  2433.653270527  -449.320265435]
 [ 1200.           2050.            250.         ]]","[[0.7959589510553535], 0.7959589510553535]"
390000,"[[ 1500.           2500.            250.         ]
 [ 1636.591186717  3218.061666901 -1604.936781485]
 [ 1694.244282869  3503.180143984 -2169.611443258]
 [ 1736.361247295  3723.093920592 -2590.197428858]
 [ 1763.915030445  3883.151952176 -2889.458777018]
 [ 1778.090410753  3988.617881643 -3084.005416366]
 [ 1780.103050518  4044.396228096 -3186.7627503  ]
 [ 1771.152470753  4055.046515379 -3208.339395663]
 [ 1752.419283488  4024.876325341 -3157.871235686]
 [ 1725.078006891  3958.054510733 -3043.595233411]
 [ 1690.314498065  3858.726785215 -2873.275750217]
 [ 1649.342230605  3731.126369491 -2654.54511052 ]
 [ 1603.412165758  3579.671455415 -2395.184391257]
 [ 1553.808900271  3409.032778264 -2103.338988164]
 [ 1501.821539454  3224.136862814 -1787.620490178]
 [ 1448.671707165  3030.038884514 -1456.972603732]
 [ 1395.376023414  2831.550000977 -1120.052396968]
 [ 1342.530363537  2632.458776709  -783.719446675]
 [ 1290.094196087  2434.327711854  -450.404211539]
 [ 1200.           2050.            250.         ]]","[[0.7961328893719813], 0.7961328893719813]"
391000,"[[ 1500.           2500.            250.         ]
 [ 1636.969041144  3219.550756419 -1608.093033064]
 [ 1694.799171274  3505.258977627 -2173.580487475]
 [ 1737.053063787  3725.616953356 -2594.754366133]
 [ 1764.708425723  3885.996021192 -2894.421101233]
 [ 1778.954246651  3991.677549212 -3089.22037702 ]
 [ 1781.00982573   4047.580236465 -3192.099794329]
 [ 1772.077821203  4058.27515391  -3213.685249282]
 [ 1753.341580018  4028.079491237 -3163.126553184]
 [ 1725.978051056  3961.170305757 -3048.672280472]
 [ 1691.175312485  3861.700547017 -2878.096841157]
 [ 1650.148941156  3733.91007837  -2659.041653177]
 [ 1604.151973972  3582.223486131 -2399.296471892]
 [ 1554.471141452  3411.317978449 -2107.015470539]
 [ 1502.397808766  3226.126920432 -1790.819597918]
 [ 1449.156000769  3031.712862938 -1459.662855445]
 [ 1395.764769366  2832.894710438 -1122.21346264 ]
 [ 1342.82211117   2633.468262323  -785.341847798]
 [ 1290.288734461  2435.000841939  -451.486074252]
 [ 1200.           2050.            250.         ]]","[[0.7963062847765472], 0.7963062847765472]"
392000,"[[ 1500.           2500.            250.         ]
 [ 1637.346389004  3221.037578418 -1611.245205493]
 [ 1695.353322413  3507.334541832 -2177.543821208]
 [ 1737.743941323  3728.135871096 -2599.304295577]
 [ 1765.500714165  3888.835293947 -2899.37541587 ]
 [ 1779.81684455   3994.731903855 -3094.426596618]
 [ 1781.915269715  4050.758575691 -3197.427616109]
 [ 1773.001785031  4061.497920792 -3219.021632165]
 [ 1754.262471231  4031.276728231 -3168.372367658]
 [ 1726.876705954  3964.280250126 -3053.739992211]
 [ 1692.034785759  3864.668660982 -2882.908947954]
 [ 1650.954387417  3736.6884546   -2663.5297289  ]
 [ 1604.890619488  3584.770598063 -2403.400749776]
 [ 1555.132341628  3413.598756947 -2110.684939965]
 [ 1502.973173696  3228.113119389 -1794.012583935]
 [ 1449.639536158  3033.383592882 -1462.347951111]
 [ 1396.152907853  2834.236809826 -1124.370384049]
 [ 1343.113403163  2634.475788189  -786.961136725]
 [ 1290.482968847  2435.672664676  -452.565860507]
 [ 1200.           2050.            250.         ]]","[[0.7964791402516002], 0.7964791402516002]"
393000,"[[ 1500.           2500.            250.         ]
 [ 1637.723230719  3222.522138472 -1614.393311632]
 [ 1695.906736965  3509.406844907 -2181.501462571]
 [ 1738.433880855  3730.65068462  -2603.847239591]
 [ 1766.291896995  3891.669783414 -2904.321746755]
 [ 1780.678205915  3997.780960305 -3099.624103585]
 [ 1782.819384137  4053.93126183  -3202.746245871]
 [ 1773.924364041  4064.714832943 -3224.348575574]
 [ 1755.181959004  4034.468053638 -3173.608710654]
 [ 1727.773973461  3967.384361099 -3058.79839975 ]
 [ 1692.892919699  3867.631143885 -2887.712100642]
 [ 1651.758571076  3739.461514083 -2668.009366026]
 [ 1605.628103827  3587.3128059   -2407.497251015]
 [ 1555.792502122  3415.875126951 -2114.347419868]
 [ 1503.547635356  3230.095471175 -1797.199468633]
 [ 1450.122314231  3035.051083996 -1465.027907877]
 [ 1396.540439583  2835.576306885 -1126.523174959]
 [ 1343.404240044  2635.481360119  -788.577323793]
 [ 1290.676899597  2436.343183949  -453.643577208]
 [ 1200.           2050.            250.         ]]","[[0.7966514587558406], 0.7966514587558406]"
394000,"[[ 1500.           2500.            250.         ]
 [ 1638.099566719  3224.004442141 -1617.537364282]
 [ 1696.45941562   3511.475895144 -2185.453429603]
 [ 1739.122883351  3733.161404715 -2608.383220488]
 [ 1767.081975453  3894.499502536 -2909.260119608]
 [ 1781.538332234  4000.824733264 -3104.812926233]
 [ 1783.722170681  4057.098310898 -3208.055713724]
 [ 1774.845560054  4067.925907237 -3229.666110648]
 [ 1756.100045227  4037.653484728 -3178.835613598]
 [ 1728.669855472  3970.482655891 -3063.847534095]
 [ 1693.749716136  3870.588012459 -2892.50632914 ]
 [ 1652.561493842  3742.229272681 -2672.480592784]
 [ 1606.364428526  3589.850124291 -2411.586001617]
 [ 1556.451624271  3418.147101622 -2118.002933591]
 [ 1504.12119487   3232.073987255 -1800.380272342]
 [ 1450.604335905  3036.715345912 -1467.702742831]
 [ 1396.927365274  2836.913209341 -1128.671849083]
 [ 1343.694622347  2636.484983916  -790.1904193  ]
 [ 1290.870527072  2437.012403633  -454.719231237]
 [ 1200.           2050.            250.         ]]","[[0.7968232432243774], 0.7968232432243774]"
395000,"[[ 1500.           2500.            250.         ]
 [ 1638.47539744   3225.484494977 -1620.677376196]
 [ 1697.011359077  3513.541700817 -2189.399740269]
 [ 1739.810949791  3735.668042144 -2612.912260488]
 [ 1767.870950794  3897.324464229 -2914.190560047]
 [ 1782.397225006  4003.863237397 -3109.993092762]
 [ 1784.623631046  4060.259738875 -3213.35604966 ]
 [ 1775.765374911  4071.131160508 -3234.974268405]
 [ 1757.016731816  4040.833038727 -3184.053107795]
 [ 1729.564353903  3973.575151672 -3068.88742613 ]
 [ 1694.605176918  3873.539283393 -2897.291663254]
 [ 1653.36315744   3744.991746215 -2676.9434373  ]
 [ 1607.099595143  3592.382567851 -2415.667027495]
 [ 1557.109709431  3420.41469409  -2121.651504388]
 [ 1504.693853378  3234.048679065 -1803.555015321]
 [ 1451.085602108  3038.376388234 -1470.372472996]
 [ 1397.313685656  2838.247524901 -1130.816420088]
 [ 1343.984550618  2637.486665367  -791.80043351 ]
 [ 1291.063851635  2437.680327594  -455.792829453]
 [ 1200.           2050.            250.         ]]","[[0.7969944965689512], 0.7969944965689512]"
396000,"[[ 1500.           2500.            250.         ]
 [ 1638.850723327  3226.96230252  -1623.813360071]
 [ 1697.562568047  3515.604270185 -2193.340412457]
 [ 1740.498081169  3738.170607644 -2617.434381724]
 [ 1768.658824289  3900.144681376 -2919.113093588]
 [ 1783.254885749  4006.896487332 -3115.164631258]
 [ 1785.523766953  4063.415561698 -3218.647283551]
 [ 1776.683810471  4074.330609543 -3240.27307974 ]
 [ 1757.932020699  4044.006732818 -3189.261224425]
 [ 1730.457470685  3976.661865569 -3073.918106621]
 [ 1695.459303916  3876.484973334 -2902.068132676]
 [ 1654.163563615  3747.748950464 -2681.397927592]
 [ 1607.833605251  3594.910151158 -2419.740354464]
 [ 1557.766758972  3422.677917451 -2125.293155432]
 [ 1505.265612037  3236.019558011 -1806.723717754]
 [ 1451.566113781  3040.034220548 -1473.037115337]
 [ 1397.699401467  2839.579261257 -1132.95690159 ]
 [ 1344.274025408  2638.486410245  -793.40737665 ]
 [ 1291.256873657  2438.346959688  -456.864378687]
 [ 1200.           2050.            250.         ]]","[[0.7971652216782155], 0.7971652216782155]"
397000,"[[ 1500.           2500.            250.         ]
 [ 1639.22554483   3228.437870301 -1626.945328548]
 [ 1698.113043251  3517.663611487 -2197.275463985]
 [ 1741.184278491  3740.669111933 -2621.949606235]
 [ 1769.445597221  3902.96016683  -2924.027745642]
 [ 1784.111315998  4009.924497665 -3120.327569696]
 [ 1786.422580136  4066.565795264 -3223.929445154]
 [ 1777.60086861   4077.524271091 -3245.562575428]
 [ 1758.845913828  4047.174584137 -3194.459994549]
 [ 1731.349207771  3979.742814662 -3078.939606213]
 [ 1696.312099015  3879.425098885 -2906.835766985]
 [ 1654.962714129  3750.50090117  -2685.844091571]
 [ 1608.566460439  3597.432888751 -2423.806008243]
 [ 1558.422774282  3424.936784769 -2128.927909808]
 [ 1505.836472015  3237.986635475 -1809.886399751]
 [ 1452.045871878  3041.688852414 -1475.696686759]
 [ 1398.084513459  2840.908426078 -1135.09330716 ]
 [ 1344.563047277  2639.484224311  -795.011258909]
 [ 1291.449593513  2439.012303764  -457.933885748]
 [ 1200.           2050.            250.         ]]","[[0.7973354214179568], 0.7973354214179568]"
398000,"[[ 1500.           2500.            250.         ]
 [ 1639.599862408  3229.911203838 -1630.07329422 ]
 [ 1698.662785418  3519.719732946 -2201.204912593]
 [ 1741.869542775  3743.163565699 -2626.457955971]
 [ 1770.23127089   3905.770933415 -2928.934541518]
 [ 1784.966517303  4012.947282953 -3125.481935939]
 [ 1787.320072347  4069.710455431 -3229.202564104]
 [ 1778.516551222  4080.712161853 -3250.842786122]
 [ 1759.758413168  4050.336609777 -3199.649449107]
 [ 1732.23956713   3982.818015988 -3083.951955437]
 [ 1697.163564118  3882.359676605 -2911.594595645]
 [ 1655.76061076   3753.247614031 -2690.281957045]
 [ 1609.298162315  3599.950795132 -2427.864014456]
 [ 1559.077756764  3427.191309076 -2132.555790516]
 [ 1506.406434497  3239.949922808 -1813.043081351]
 [ 1452.524877365  3043.340293368 -1478.351204103]
 [ 1398.469022391  2842.235027018 -1137.225650317]
 [ 1344.851616791  2640.48011331   -796.612090441]
 [ 1291.642011582  2439.676363658  -459.001357419]
 [ 1200.           2050.            250.         ]]","[[0.7975050986313411], 0.7975050986313411]"
399000,"[[ 1500.           2500.            250.         ]
 [ 1639.973676527  3231.382308639 -1633.197269623]
 [ 1699.211795291  3521.772642769 -2205.12877595 ]
 [ 1742.553875054  3745.653979611 -2630.959452793]
 [ 1771.015846609  3908.576993925 -2933.833506425]
 [ 1785.820491229  4015.964857719 -3130.627757739]
 [ 1788.216245356  4072.849558016 -3234.46666992 ]
 [ 1779.430860218  4083.89429849  -3256.113742355]
 [ 1760.669520703  4053.492826783 -3204.829618916]
 [ 1733.128550748  3985.887486537 -3088.955184701]
 [ 1698.013701149  3885.288723011 -2916.34464801 ]
 [ 1656.557255306  3755.989104704 -2694.711551715]
 [ 1610.028712503  3602.463884767 -2431.914398631]
 [ 1559.731707837  3429.441503368 -2136.176820473]
 [ 1506.97550068   3241.909431334 -1816.193782517]
 [ 1453.003131221  3044.988552925 -1481.000684151]
 [ 1398.852929034  2843.559071711 -1139.353944532]
 [ 1345.139734526  2641.474082974  -798.209881363]
 [ 1291.83412825   2440.339143199  -460.066800461]
 [ 1200.           2050.            250.         ]]","[[0.7976742561391549], 0.7976742561391549]"
400000,"[[ 1500.           2500.            250.         ]
 [ 1640.346987658  3232.851190202 -1636.317267243]
 [ 1699.760073618  3523.822349143 -2209.047071652]
 [ 1743.237276369  3748.14036431  -2635.454118474]
 [ 1771.799325706  3911.37836112  -2938.724665467]
 [ 1786.673239355  4018.977236448 -3135.765062735]
 [ 1789.111100947  4075.983118796 -3239.721792005]
 [ 1780.343797526  4087.070697616 -3261.375474539]
 [ 1761.579238435  4056.643252157 -3210.000534674]
 [ 1734.01616063   3988.951243254 -3093.949324297]
 [ 1698.862512044  3888.212254572 -2921.085953317]
 [ 1657.35264958   3758.725388804 -2699.132903177]
 [ 1610.758112641  3604.972172083 -2435.957186198]
 [ 1560.384628932  3431.68738061  -2139.791022507]
 [ 1507.543671776  3243.865172347 -1819.338523141]
 [ 1453.480634434  3046.633640574 -1483.645143625]
 [ 1399.236234167  2844.880567772 -1141.47820323 ]
 [ 1345.427401064  2642.466139022  -799.804641756]
 [ 1292.025943906  2441.000646207  -461.130221608]
 [ 1200.           2050.            250.         ]]","[[0.7978428967400395], 0.7978428967400395]"
401000,"[[ 1500.           2500.            250.         ]
 [ 1640.71979628   3234.317854012 -1639.433299512]
 [ 1700.30762116   3525.868860237 -2212.959817221]
 [ 1743.919747775  3750.622730415 -2639.941974694]
 [ 1772.58170952   3914.175047732 -2943.608043648]
 [ 1787.524763277  4021.984433589 -3140.893878458]
 [ 1790.00464092   4079.111153505 -3244.967959644]
 [ 1781.255365089  4090.241375803 -3266.628012966]
 [ 1762.487568381  4059.787902855 -3215.162226958]
 [ 1734.902398794  3992.009303038 -3098.9344044  ]
 [ 1699.709998759  3891.130287715 -2925.818540694]
 [ 1658.146795408  3761.456481905 -2703.546038919]
 [ 1611.486364385  3607.475671467 -2439.992402492]
 [ 1561.036521498  3433.928953731 -2143.398419366]
 [ 1508.110949009  3245.817157112 -1822.477323042]
 [ 1453.957388007  3048.275565783 -1486.284599183]
 [ 1399.618938579  2846.199522797 -1143.598439783]
 [ 1345.714616993  2643.456287157  -801.396381663]
 [ 1292.217458945  2441.660876491  -462.19162757 ]
 [ 1200.           2050.            250.         ]]","[[0.7980110232107094], 0.7980110232107094]"
402000,"[[ 1500.           2500.            250.         ]
 [ 1641.092102879  3235.782305543 -1642.54537881 ]
 [ 1700.854438685  3527.912184205 -2216.867030107]
 [ 1744.601290338  3753.101088517 -2644.423043049]
 [ 1773.362999405  3916.967066461 -2948.483665871]
 [ 1788.375064604  4024.986463554 -3146.014232327]
 [ 1790.896867091  4082.233677836 -3250.205202004]
 [ 1782.165564865  4093.406349577 -3271.871387808]
 [ 1763.394512574  4062.926795786 -3220.314726224]
 [ 1735.787267278  3995.061682743 -3103.910455064]
 [ 1700.556163263  3894.042838822 -2930.542439153]
 [ 1658.939694637  3764.182399539 -2707.950986328]
 [ 1612.213469403  3609.974397271 -2444.020072754]
 [ 1561.687386995  3436.166235628 -2146.999033709]
 [ 1508.677333617  3247.765396868 -1825.610201964]
 [ 1454.433392952  3049.914337991 -1488.919067426]
 [ 1400.001043067  2847.515944363 -1145.714667519]
 [ 1346.001382909  2644.444533069  -802.985111093]
 [ 1292.408673766  2442.319837851  -463.251025033]
 [ 1200.           2050.            250.         ]]","[[0.7981786383062053], 0.7981786383062053]"
403000,"[[ 1500.           2500.            250.         ]
 [ 1641.463907946  3237.24455026  -1645.653517466]
 [ 1701.400526972  3529.95232918  -2220.768727688]
 [ 1745.281905136  3755.575449185 -2648.897345044]
 [ 1774.143196728  3919.754429975 -2953.351556937]
 [ 1789.22414496   4027.983340719 -3151.126151651]
 [ 1791.78778129   4085.350707444 -3255.433548137]
 [ 1783.074398831  4096.565635422 -3277.105629116]
 [ 1764.300073063  4066.059947814 -3225.458062809]
 [ 1736.670768132  3998.108399174 -3108.877506229]
 [ 1701.401007543  3896.94992423  -2935.257677597]
 [ 1659.731349126  3766.903157195 -2712.347772684]
 [ 1612.93942938   3612.468363805 -2448.040222126]
 [ 1562.337226901  3438.399239163 -2150.592888112]
 [ 1509.242826848  3249.70990282  -1828.73717958 ]
 [ 1454.908650293  3051.549966619 -1491.548564892]
 [ 1400.382548441  2848.829840028 -1147.826899715]
 [ 1346.287699416  2645.430882431  -804.570840017]
 [ 1292.599588773  2442.977534076  -464.308420659]
 [ 1200.           2050.            250.         ]]","[[0.7983457447600892], 0.7983457447600892]"
404000,"[[ 1500.           2500.            250.         ]
 [ 1641.835211978  3238.704593614 -1648.757727756]
 [ 1701.945886807  3531.989303277 -2224.664927269]
 [ 1745.961593257  3758.045822961 -2653.364902095]
 [ 1774.922302867  3922.537150911 -2958.21174155 ]
 [ 1790.072005981  4030.975079422 -3156.229663628]
 [ 1792.677385361  4088.462257937 -3260.653026979]
 [ 1783.981868974  4099.719249774 -3282.330766826]
 [ 1765.204251913  4069.187375754 -3230.592266931]
 [ 1737.552903425  4001.149469093 -3113.835587716]
 [ 1702.244533601  3899.85156023  -2939.964284813]
 [ 1660.52176075   3769.618770319 -2716.736425162]
 [ 1613.664246015  3614.957585342 -2452.052875658]
 [ 1562.986042702  3440.627977163 -2154.180005065]
 [ 1509.807429966  3251.650686146 -1831.858275488]
 [ 1455.383161063  3053.182461057 -1494.173108059]
 [ 1400.763455515  2850.14121733  -1149.9351496  ]
 [ 1346.573567122  2646.415340904  -806.15357837 ]
 [ 1292.790204373  2443.633968948  -465.363821084]
 [ 1200.           2050.            250.         ]]","[[0.7985123452846882], 0.7985123452846882]"
405000,"[[ 1500.           2500.            250.         ]
 [ 1642.206015481  3240.162441044 -1651.858021905]
 [ 1702.490518985  3534.023114594 -2228.555646083]
 [ 1746.640355799  3760.512220364 -2657.825735533]
 [ 1775.700319214  3925.315241874 -2963.064244308]
 [ 1790.918649318  4033.961693963 -3161.324795349]
 [ 1793.565681164  4091.568344886 -3265.863667351]
 [ 1784.887977299  4102.867209027 -3287.546830749]
 [ 1766.107051203  4072.309096379 -3235.717368688]
 [ 1738.433675238  4004.184909213 -3118.784729229]
 [ 1703.086743452  3902.747763068 -2944.662289479]
 [ 1661.310931396  3772.329254315 -2721.116970832]
 [ 1614.387921021  3617.442076116 -2456.058058302]
 [ 1563.633835903  3442.852462421 -2157.760406976]
 [ 1510.371144245  3253.587757996 -1834.973509215]
 [ 1455.856926308  3054.811830676 -1496.792713342]
 [ 1401.143765113  2851.450083788 -1152.039430354]
 [ 1346.858986644  2647.397914133  -807.73333605 ]
 [ 1292.98052098   2444.289146235  -466.417232921]
 [ 1200.           2050.            250.         ]]","[[0.7986784425713154], 0.7986784425713154]"
406000,"[[ 1500.           2500.            250.         ]
 [ 1642.576318964  3241.61809798  -1654.954412087]
 [ 1703.034424311  3536.05377121  -2232.440901293]
 [ 1747.318193873  3762.974651885 -2662.2798666  ]
 [ 1776.477247172  3928.088715438 -2967.909089714]
 [ 1791.764076635  4036.943198606 -3166.411573795]
 [ 1794.452670572  4094.668983817 -3271.065497957]
 [ 1785.792725825  4106.009529528 -3292.753850583]
 [ 1767.008473026  4075.425126411 -3240.833398057]
 [ 1739.313085668  4007.2147362   -3123.724960355]
 [ 1703.927639128  3905.638548945 -2949.35172016 ]
 [ 1662.09886297   3775.034624544 -2725.489436661]
 [ 1615.110456123  3619.921850321 -2460.055794915]
 [ 1564.280608017  3445.072707697 -2161.334116165]
 [ 1510.93397097   3255.521129486 -1838.082900215]
 [ 1456.329947082  3056.438084819 -1499.4073971  ]
 [ 1401.523478069  2852.756446901 -1154.139755108]
 [ 1347.143958603  2648.37860775   -809.310122919]
 [ 1293.170539009  2444.9430697    -467.468662758]
 [ 1200.           2050.            250.         ]]","[[0.7988440392904588], 0.7988440392904588]"
407000,"[[ 1500.           2500.            250.         ]
 [ 1642.946122942  3243.071569839 -1658.046910424]
 [ 1703.577603597  3538.081281185 -2236.320709991]
 [ 1747.995108597  3765.43312799  -2666.72731645 ]
 [ 1777.253088156  3930.857584143 -2972.74630217 ]
 [ 1792.608289607  4039.919607577 -3171.490025837]
 [ 1795.33835547   4097.764190215 -3276.258547387]
 [ 1786.696116584  4109.14622758  -3297.951855903]
 [ 1767.90851949   4078.535482527 -3245.940384898]
 [ 1740.191136825  4010.238966675 -3128.656310567]
 [ 1704.767222672  3908.523934016 -2954.032605311]
 [ 1662.885557387  3777.734896323 -2729.85384951 ]
 [ 1615.831853062  3622.396922111 -2464.046110261]
 [ 1564.926360571  3447.288725711 -2164.901154871]
 [ 1511.495911438  3257.450811706 -1841.186467867]
 [ 1456.802224451  3058.061232806 -1502.017175626]
 [ 1401.902595225  2854.060314148 -1156.236136948]
 [ 1347.428483628  2649.357427369  -810.883948803]
 [ 1293.36025888   2445.595743091  -468.51811716 ]
 [ 1200.           2050.            250.         ]]","[[0.7990091380920273], 0.7990091380920273]"
408000,"[[ 1500.           2500.            250.         ]
 [ 1643.315427938  3244.522862025 -1661.135528988]
 [ 1704.120057663  3540.105652561 -2240.195089195]
 [ 1748.671101103  3767.887659121 -2671.168106154]
 [ 1778.027843592  3933.621860498 -2977.575905978]
 [ 1793.451289924  4042.890935062 -3176.560178238]
 [ 1796.222737757  4100.853979523 -3281.442844115]
 [ 1787.598151622  4112.277319439 -3303.14087617 ]
 [ 1768.807192717  4081.640181356 -3251.038358954]
 [ 1741.067830835  4013.257617208 -3133.578809219]
 [ 1705.605496143  3911.403934389 -2958.704973273]
 [ 1663.671016578  3780.430084928 -2734.210236136]
 [ 1616.55211359   3624.867305603 -2468.029029007]
 [ 1565.571095107  3449.500529154 -2168.461545246]
 [ 1512.056966959  3259.376815714 -1844.28423148 ]
 [ 1457.273759488  3059.681283929 -1504.622065157]
 [ 1402.281117428  2855.361692989 -1158.328588908]
 [ 1347.712562354  2650.334378592  -812.454823492]
 [ 1293.54968102   2446.247170151  -469.565602664]
 [ 1200.           2050.            250.         ]]","[[0.7991737416055478], 0.7991737416055478]"
409000,"[[ 1500.           2500.            250.         ]
 [ 1643.684234479  3245.971979932 -1664.2202798  ]
 [ 1704.661787338  3542.12689336  -2244.064055856]
 [ 1749.346172529  3770.338255693 -2675.602256691]
 [ 1778.801514917  3936.381556981 -2982.397925343]
 [ 1794.293079286  4045.857195212 -3181.622057655]
 [ 1797.105819346  4103.93836714  -3286.618416502]
 [ 1788.498832997  4115.402821316 -3308.320940724]
 [ 1769.704494841  4084.739239481 -3256.127349847]
 [ 1741.943169836  4016.270704326 -3138.49248555 ]
 [ 1706.442461613  3914.278566127 -2963.368852277]
 [ 1664.455242487  3783.120205589 -2738.558623195]
 [ 1617.271239471  3627.333014871 -2472.004575726]
 [ 1566.214813174  3451.708130678 -2172.015309358]
 [ 1512.617138851  3261.299152538 -1847.376210288]
 [ 1457.744553277  3061.298247459 -1507.222081867]
 [ 1402.659045535  2856.660590862 -1160.417123975]
 [ 1347.99619542   2651.309467004  -814.022756739]
 [ 1293.738805855  2446.897354607  -470.611125787]
 [ 1200.           2050.            250.         ]]","[[0.7993378524403697], 0.7993378524403697]"
410000,"[[ 1500.           2500.            250.         ]
 [ 1644.052543097  3247.41892894  -1667.301174831]
 [ 1705.202793458  3544.145011587 -2247.927626853]
 [ 1750.020324024  3772.784928094 -2680.029788959]
 [ 1779.574103582  3939.136686036 -2987.212384368]
 [ 1795.133659406  4048.818402139 -3186.675690634]
 [ 1797.987602162  4107.017368423 -3291.785292796]
 [ 1789.398162782  4118.522749377 -3313.492078789]
 [ 1770.60042801   4087.832673437 -3261.207387083]
 [ 1742.817155977  4019.278244505 -3143.397368684]
 [ 1707.278121167  3917.147845247 -2968.024270446]
 [ 1665.23823707   3785.805273492 -2742.899037235]
 [ 1617.989232485  3629.794063951 -2475.972774895]
 [ 1566.857516336  3453.911542899 -2175.562469193]
 [ 1513.176428443  3263.217833174 -1850.462423456]
 [ 1458.214606913  3062.912132639 -1509.81724187 ]
 [ 1403.036380411  2857.957015186 -1162.501755088]
 [ 1348.279383472  2652.282698177  -815.58775826 ]
 [ 1293.927633819  2447.546300182  -471.65469302 ]
 [ 1200.           2050.            250.         ]]","[[0.799501473185871], 0.799501473185871]"
