Iteration,Trajectory,Legibility
416000,"[[1500.          2500.           250.         ]
 [2543.516664752 4152.692197819 1648.605677904]
 [2904.955562937 4697.193551543 1998.546230734]
 [3149.591523027 5050.041455342 2228.243004761]
 [3307.881075346 5260.801773725 2373.367368073]
 [3400.112436952 5362.661174551 2454.363178956]
 [3440.312953734 5378.66044839  2484.081644863]
 [3438.634052814 5325.540783081 2471.210417095]
 [3402.754255484 5216.016938082 2421.988293436]
 [3338.723727748 5060.148785035 2341.143448594]
 [3251.489960104 4866.195624631 2232.449386588]
 [3145.23541457  4641.16415614  2099.081231309]
 [3023.59937358  4391.166566376 1943.864732809]
 [2889.824046208 4121.652936976 1769.468923767]
 [2746.845671753 3837.550419428 1578.572695472]
 [2597.337065876 3543.317787622 1374.022127054]
 [2443.693462835 3242.899781551 1158.97652286 ]
 [2287.936386007 2939.539237103  936.990563144]
 [2131.508528702 2635.410184182  711.840426178]
 [1800.          2050.           250.         ]]","[[0.9117272735151809], 0.9117272735151809]"
417000,"[[1500.          2500.           250.         ]
 [2544.571147602 4154.400464618 1649.905378041]
 [2906.250549415 4699.296983026 1999.930145897]
 [3150.993234048 5052.320577347 2229.636477608]
 [3309.316033629 5263.13609859  2374.733358059]
 [3401.536502558 5364.978366689 2455.680709849]
 [3441.697660035 5380.913889106 2485.337644725]
 [3439.959981205 5327.698694906 2472.396119823]
 [3404.00755403  5218.056671925 2423.097465016]
 [3339.894158302 5062.053616715 2342.171435645]
 [3252.569744958 4867.952863658 2233.392571669]
 [3146.218529291 4642.76398655  2099.936705891]
 [3024.481104491 4392.601321488 1944.630096001]
 [2890.600714768 4122.916647459 1770.142160899]
 [2747.514470485 3838.638543415 1579.152115009]
 [2597.895969778 3544.227062989 1374.506348498]
 [2444.141180471 3243.628140649 1159.364513808]
 [2288.272290864 2940.085686336  937.28170754 ]
 [2131.732471719 2635.774490914  712.034530707]
 [1800.          2050.           250.         ]]","[[0.9117798315695318], 0.9117798315695318]"
418000,"[[1500.          2500.           250.         ]
 [2545.623407499 4156.105100013 1651.203356327]
 [2907.54264091  4701.395681856 2001.311942103]
 [3152.391687212 5054.59437161  2231.0276575  ]
 [3310.747568562 5265.464824244 2376.097000564]
 [3402.957107976 5367.289899134 2456.995909338]
 [3443.078956489 5383.161752577 2486.591374425]
 [3441.282611489 5329.851212555 2473.579644453]
 [3405.257710962 5220.091267956 2424.204572751]
 [3341.061637305 5063.953621881 2343.19748982 ]
 [3253.646794081 4869.705629577 2234.333967932]
 [3147.199144179 4644.359730035 2100.790546303]
 [3025.360587225 4394.03240154  1945.39398845 ]
 [2891.375399106 4124.177114742 1770.814098106]
 [2748.181558306 3839.723871225 1579.730411658]
 [2598.453442783 3545.134000016 1374.989629166]
 [2444.58775146  3244.354626032 1159.751749883]
 [2288.607335355 2940.630729701  937.572285224]
 [2131.955841135 2636.137860375  712.228257393]
 [1800.          2050.           250.         ]]","[[0.9118321870652877], 0.9118321870652877]"
419000,"[[1500.          2500.           250.         ]
 [2546.673453659 4157.806119085 1652.499620853]
 [2908.831849896 4703.489668462 2002.691629556]
 [3153.786896963 5056.8628618   2232.41655567 ]
 [3312.175695629 5267.78797607  2377.458307227]
 [3404.374269085 5369.595797914 2458.308789081]
 [3444.45685891  5385.404064725 2487.842845391]
 [3442.601959086 5331.998361302 2474.761002005]
 [3406.504741058 5222.120750396 2425.309627126]
 [3342.226178707 5065.848823394 2344.221620972]
 [3254.721120451 4871.453943654 2235.273584525]
 [3148.177271127 4645.95140608  2101.642760919]
 [3026.237832501 4395.459824088 1946.156417706]
 [2892.148108697 4125.434354341 1771.484742073]
 [2748.846943393 3840.806416247 1580.307591202]
 [2599.009491735 3546.038609909 1375.471973909]
 [2445.033181286 3245.07924668  1160.138234978]
 [2288.941523597 2941.174373937  937.862299117]
 [2132.178639694 2636.500297057  712.421608186]
 [1800.          2050.           250.         ]]","[[0.9118843412582245], 0.9118843412582245]"
420000,"[[1500.          2500.           250.         ]
 [2547.721295239 4159.50353682  1653.794179653]
 [2910.118188762 4705.578963139 2004.069218388]
 [3155.178877647 5059.126071426 2233.803183272]
 [3313.600430209 5270.105579273 2378.817289602]
 [3405.788001654 5371.896088876 2459.619360651]
 [3445.831383003 5387.640851291 2489.092068965]
 [3443.918039305 5334.140166243 2475.940203418]
 [3407.748658992 5224.145143295 2426.412638548]
 [3343.387796359 5067.739243955 2345.243838884]
 [3255.792736954 4873.197827    2236.211430524]
 [3149.152921942 4647.539034027 2102.493358054]
 [3027.112850959 4396.883606564 1946.917391268]
 [2892.918852945 4126.688381662 1772.154099438]
 [2749.510633864 3841.886191777 1580.883659381]
 [2599.564123426 3546.940903791 1375.953387538]
 [2445.477475394 3245.802011509 1160.523972957]
 [2289.274859675 2941.716625733  938.151752121]
 [2132.40087012  2636.86180542   712.614585019]
 [1800.          2050.           250.         ]]","[[0.9119362953933005], 0.9119362953933005]"
421000,"[[1500.          2500.           250.         ]
 [2548.766941339 4161.197368105 1655.087040707]
 [2911.40166982  4707.663586047 2005.44471866 ]
 [3156.567643514 5061.384023836 2235.187551377]
 [3315.021787577 5272.417658886 2380.173959156]
 [3407.198321342 5374.190797688 2460.927635536]
 [3447.20254436  5389.872137836 2490.339056406]
 [3445.230867351 5336.276652295 2477.117259547]
 [3408.989479334 5226.164470529 2427.513617349]
 [3344.546504012 5069.624906098 2346.264153261]
 [3256.861656381 4874.937300579 2237.14751494 ]
 [3150.126108346 4649.122633083 2103.342345955]
 [3027.985653165 4398.303766273 1947.676916574]
 [2893.687641189 4127.939211998 1772.822176785]
 [2750.172637778 3842.963211014 1581.458621889]
 [2600.117344599 3547.840892706 1376.43387483 ]
 [2445.92063919  3246.52292937  1160.908967652]
 [2289.607347645 2942.257491731  938.440647114]
 [2132.622535118 2637.222389892  712.807189812]
 [1800.          2050.           250.         ]]","[[0.9119880507047675], 0.9119880507047675]"
422000,"[[1500.          2500.           250.         ]
 [2549.810400997 4162.887627733 1656.378211938]
 [2912.682305295 4709.743557213 2006.818140361]
 [3157.953208716 5063.636742223 2236.569670976]
 [3316.4397829   5274.72423977  2381.528327274]
 [3408.605243699 5376.479949836 2462.233625139]
 [3448.570358468 5392.097949741 2491.583818888]
 [3446.540458318 5338.4078442   2478.292181171]
 [3410.227216549 5228.178755808 2428.61257378 ]
 [3345.702315323 5071.5058322   2347.282573739]
 [3257.927891437 4876.672385204 2238.081846714]
 [3151.096841979 4650.702222316 2104.189732813]
 [3028.856249606 4399.720320397 1948.435001008]
 [2894.454482699 4129.186860534 1773.488980652]
 [2750.832963137 3844.037487061 1582.032484381]
 [2600.669161953 3548.738587617 1376.913440525]
 [2446.362678041 3247.242009052 1161.29322287 ]
 [2289.938991535 2942.796978525  938.728986954]
 [2132.843637372 2637.582054869  712.99942447 ]
 [1800.          2050.           250.         ]]","[[0.9120396084162924], 0.9120396084162924]"
423000,"[[1500.          2500.           250.         ]
 [2550.851683198 4164.574330401 1657.667701213]
 [2913.960107336 4711.818896532 2008.189493409]
 [3159.335587312 5065.884249621 2237.949552982]
 [3317.854431245 5277.025346617 2382.880405259]
 [3410.008784169 5378.763570635 2463.53734078 ]
 [3449.934840702 5394.318312209 2492.826367504]
 [3447.846827196 5340.533766526 2479.464978985]
 [3411.461885002 5230.188022674 2429.70951802 ]
 [3346.85524385  5073.382044479 2348.299109881]
 [3258.991454731 4878.403101538 2239.014434721]
 [3152.065134397 4652.277820658 2105.035526753]
 [3029.724650697 4401.133285994 1949.191651898]
 [2895.219386681 4130.431342346 1774.154517527]
 [2751.491617886 3845.10903293  1582.605252466]
 [2601.219582133 3549.633999412 1377.392089326]
 [2446.803597276 3247.959259278 1161.676742386]
 [2290.269795344 2943.335092661  939.016774475]
 [2133.064179548 2637.940804716  713.191290884]
 [1800.          2050.           250.         ]]","[[0.912090969741075], 0.912090969741075]"
424000,"[[1500.          2500.           250.         ]
 [2551.890796865 4166.257490714 1658.955516346]
 [2915.235088011 4713.889623768 2009.55878765 ]
 [3160.714793266 5068.126568912 2239.32720823 ]
 [3319.265747574 5279.321003948 2384.230204332]
 [3411.408958088 5381.041685222 2464.838793695]
 [3451.296006334 5396.53325027  2494.066713267]
 [3449.149988871 5342.654443669 2480.635663608]
 [3412.693498957 5232.1922945   2430.804460169]
 [3348.005303053 5075.253564995 2349.31377118 ]
 [3260.052358788 4880.129470099 2239.945287771]
 [3153.030997073 4653.849446906 2105.879735844]
 [3030.590866778 4402.542680002 1949.946876519]
 [2895.982362274 4131.672672403 1774.818793846]
 [2752.148609912 3846.177861536 1583.176931714]
 [2601.768611741 3550.527138897 1377.869825905]
 [2447.243402185 3248.674688711 1162.05952995 ]
 [2290.599763041 2943.87184064   939.304012493]
 [2133.284164294 2638.298643765  713.382790929]
 [1800.          2050.           250.         ]]","[[0.9121421358819556], 0.9121421358819556]"
425000,"[[1500.          2500.           250.         ]
 [2552.927750868 4167.937123182 1660.241665097]
 [2916.507259309 4715.955758556 2010.926032863]
 [3162.090840448 5070.363722822 2240.702647476]
 [3320.673746748 5281.61123612  2385.57773563 ]
 [3412.805780688 5383.31431856  2466.13799504 ]
 [3452.653870527 5398.742788777 2495.304867107]
 [3450.449958123 5344.769899855 2481.80424558 ]
 [3413.922072576 5234.191594498 2431.897410255]
 [3349.152506303 5077.120415652 2350.326567058]
 [3261.110616041 4881.851511261 2240.874414609]
 [3153.994441401 4655.417119725 2106.72236809 ]
 [3031.454908116 4403.948519237 1950.70068209 ]
 [2896.743418551 4132.910865567 1775.481816003]
 [2752.803947048 3847.243985707 1583.747527651]
 [2602.316257331 3551.418016805 1378.346654893]
 [2447.682098021 3249.388305953 1162.441589281]
 [2290.928898569 2944.407228916  939.590703801]
 [2133.503594237 2638.655576321  713.57392647 ]
 [1800.          2050.           250.         ]]","[[0.9121931080315342], 0.9121931080315342]"
426000,"[[1500.          2500.           250.         ]
 [2553.962554018 4169.613242224 1661.52615517 ]
 [2917.77663314  4718.017320403 2012.291238757]
 [3163.463742637 5072.595733928 2242.0758814  ]
 [3322.078443527 5283.896067322 2386.923010214]
 [3414.199267095 5385.581495443 2467.43495589 ]
 [3454.00844834  5400.946952411 2496.540839876]
 [3451.746749631 5346.880159138 2482.970735363]
 [3415.147619925 5236.185945716 2432.988378232]
 [3350.29686687  5078.982618201 2351.337506867]
 [3262.166238837 4883.569245251 2241.801823913]
 [3154.955478692 4656.980857646 2107.563431439]
 [3032.316784904 4405.350820398 1951.453075777]
 [2897.502564525 4134.145936593 1776.14359034 ]
 [2753.45763707  3848.307418175 1584.317045763]
 [2602.862525409 3552.30664379  1378.822580892]
 [2448.119690001 3250.100119544 1162.822924071]
 [2291.257205841 2944.941263896  939.876851171]
 [2133.722471987 2639.011606655  713.764699353]
 [1800.          2050.           250.         ]]","[[0.9122438873722822], 0.9122438873722822]"
427000,"[[1500.          2500.           250.         ]
 [2554.995215071 4171.285862166 1662.808994219]
 [2919.043221337 4720.074328686 2013.654414972]
 [3164.833513519 5074.822624652 2243.446920606]
 [3323.479852572 5286.175521579 2388.266039062]
 [3415.589432332 5387.843240492 2468.729687237]
 [3455.35975473  5403.145765686 2497.774642345]
 [3453.04037797  5348.985245408 2484.135143344]
 [3416.370154969 5238.175371041 2434.077373979]
 [3351.438397938 5080.840194238 2352.346599891]
 [3263.219239436 4885.282692156 2242.727524297]
 [3155.914120181 4658.540679071 2108.40293378 ]
 [3033.176507266 4406.749600064 1952.204064693]
 [2898.25980914  4135.377900135 1776.804123154]
 [2754.1096877   3849.368171585 1584.885491496]
 [2603.407422438 3553.193030431 1379.297608468]
 [2448.556183304 3250.810137961 1163.203537987]
 [2291.584688744 2945.473951942  940.162457356]
 [2133.940800134 2639.366739008  713.955111414]
 [1800.          2050.           250.         ]]","[[0.9122944750766454], 0.9122944750766454]"
428000,"[[1500.          2500.           250.         ]
 [2556.025742729 4172.954997245 1664.090189842]
 [2920.307035657 4722.12680266  2015.015571083]
 [3166.200166689 5077.044417271 2244.815775622]
 [3324.877988443 5288.449622755 2389.606833075]
 [3416.976291321 5390.099578161 2470.022199997]
 [3456.707804548 5405.339252941 2499.006285208]
 [3454.330857615 5351.085182386 2485.297479831]
 [3417.589691576 5240.159893199 2435.164407305]
 [3352.577112593 5082.693165211 2353.353855345]
 [3264.26963001  4886.99187192  2243.651524315]
 [3156.87037702  4660.09660227  2109.240882942]
 [3034.034085251 4408.144874698 1952.953655898]
 [2899.01516128  4136.60677074  1777.463420693]
 [2754.760106603 3850.426258492 1585.452870253]
 [2603.950954832 3554.077187233 1379.771742151]
 [2448.99158307  3251.518369624 1163.583434665]
 [2291.911351135 2946.005299372  940.447525086]
 [2134.158581251 2639.720977592  714.145164474]
 [1800.          2050.           250.         ]]","[[0.9123448723071613], 0.9123448723071613]"
429000,"[[1500.          2500.           250.         ]
 [2557.054145638 4174.620661606 1665.369749588]
 [2921.56808778  4724.174761451 2016.374716596]
 [3167.563715652 5079.261133912 2246.182456902]
 [3326.272865605 5290.718394552 2390.945403076]
 [3418.359858879 5392.350532739 2471.312505005]
 [3458.052612544 5407.527438352 2500.235779082]
 [3455.618202942 5353.179993631 2486.457755061]
 [3418.806243519 5242.139534758 2436.249487945]
 [3353.713023833 5084.541552414 2354.359282376]
 [3265.31742265  4888.696804349 2244.573832455]
 [3157.824260284 4661.648645386 2110.077286698]
 [3034.889528841 4409.536660645 1953.7018564  ]
 [2899.768629766 4137.832562853 1778.121489162]
 [2755.408901395 3851.481691362 1586.0191874  ]
 [2604.493128962 3554.959124626 1380.24498644 ]
 [2449.425894408 3252.224822894 1163.962617717]
 [2292.237196848 2946.535312458  940.732057073]
 [2134.375817893 2640.07432659   714.334860341]
 [1800.          2050.           250.         ]]","[[0.9123950802165607], 0.9123950802165607]"
430000,"[[1500.          2500.           250.         ]
 [2558.080432389 4176.282869307 1666.647680952]
 [2922.826389309 4726.218224062 2017.731860949]
 [3168.924173825 5081.472796555 2247.546974826]
 [3327.664498423 5292.981860513 2392.281759808]
 [3419.740149726 5394.596128345 2472.60061302 ]
 [3459.394193368 5409.710345926 2501.463134505]
 [3456.902428225 5355.269702538 2487.615979194]
 [3420.019824474 5244.114318131 2437.332625565]
 [3354.846144564 5086.385376996 2355.362890066]
 [3266.362629358 4890.397509108 2245.494457142]
 [3158.775780972 4663.196826435 2110.912152763]
 [3035.742847944 4410.924974138 1954.448673156]
 [2900.520223358 4139.05529082  1778.778334718]
 [2756.056079633 3852.534482573 1586.584448262]
 [2605.033951154 3555.838852966 1380.7173458  ]
 [2449.859122386 3252.92950607  1164.341090727]
 [2292.562229685 2947.06399743   941.016056008]
 [2134.592512596 2640.426790153  714.524200809]
 [1800.          2050.           250.         ]]","[[0.9124450999478741], 0.9124450999478741]"
431000,"[[1500.          2500.           250.         ]
 [2559.10461152  4177.941634316 1667.92399138 ]
 [2924.081951776 4728.257209375 2019.087013518]
 [3170.281554535 5083.679427036 2248.909339699]
 [3329.052901168 5295.240044023 2393.615913942]
 [3421.11717848  5396.836388938 2473.88653472 ]
 [3460.732561568 5411.887999508 2502.688361941]
 [3458.183547643 5357.35433234  2488.772162316]
 [3421.230448024 5246.084265573 2438.413829759]
 [3355.976487604 5088.224659956 2356.364687429]
 [3267.405262054 4892.094005727 2246.413406743]
 [3159.724950005 4664.741163307 2111.745488795]
 [3036.594052403 4412.309831294 1955.194113071]
 [2901.269950752 4140.274968883 1779.433963474]
 [2756.701648824 3853.584644415 1587.148658125]
 [2605.573427689 3556.716382538 1381.188824663]
 [2450.29127204  3253.632427395 1164.718857252]
 [2292.886453426 2947.591360471  941.299524563]
 [2134.808667879 2640.778372405  714.713187659]
 [1800.          2050.           250.         ]]","[[0.9124949326345376], 0.9124949326345376]"
432000,"[[1500.          2500.           250.         ]
 [2560.126691515 4179.596970514 1669.198688264]
 [2925.334786634 4730.291736149 2020.440183612]
 [3171.635871021 5085.881047045 2250.269561757]
 [3330.438088013 5297.492968307 2394.947876068]
 [3422.49095966  5399.071338312 2475.170280711]
 [3462.067731594 5414.060422777 2503.911471778]
 [3459.461575275 5359.43390611  2489.926314442]
 [3422.438127656 5248.049399186 2439.493110053]
 [3357.10406568  5090.059422149 2357.364683414]
 [3268.445332578 4893.786313599 2247.330689561]
 [3160.671778227 4666.281673765 2112.577302399]
 [3037.443151989 4413.691248118 1955.938183   ]
 [2902.017820585 4141.491611187 1780.088381497]
 [2757.345616423 3854.632189095 1587.711822235]
 [2606.111564803 3557.591723553 1381.659427429]
 [2450.722348369 3254.333595054 1165.095920824]
 [2293.209871821 2948.117407723  941.582465389]
 [2135.024286243 2641.129077441  714.901822659]
 [1800.          2050.           250.         ]]","[[0.9125445794004947], 0.9125445794004947]"
433000,"[[1500.          2500.           250.         ]
 [2561.146680806 4181.248891695 1670.471778949]
 [2926.584905265 4732.321823021 2021.791380475]
 [3172.987136437 5088.077678133 2251.627651161]
 [3331.820073039 5299.740656441 2396.277656706]
 [3423.861507689 5401.301000102 2476.451861521]
 [3463.399717797 5416.227639253 2505.132474328]
 [3460.736525105 5361.508446765 2491.078445513]
 [3423.642876767 5250.00974092  2440.570475902]
 [3358.228891432 5091.889684284 2358.362886905]
 [3269.482852684 4895.474451981 2248.246313839]
 [3161.616276409 4667.818375452 2113.40760112 ]
 [3038.290156407 4415.069240505 1956.680889747]
 [2902.763841435 4142.705231776 1780.741594811]
 [2757.98798983  3855.677128732 1588.273945802]
 [2606.648368692 3558.464886153 1382.129158464]
 [2451.152356338 3255.033017174 1165.472284949]
 [2293.532488596 2948.642145285  941.864881118]
 [2135.239370172 2641.478909325  715.090107564]
 [1800.          2050.           250.         ]]","[[0.9125940413602981], 0.9125940413602981]"
434000,"[[1500.          2500.           250.         ]
 [2562.164587771 4182.897411567 1671.743270729]
 [2927.832318979 4734.347488509 2023.140613287]
 [3174.335363849 5090.269341704 2252.983618001]
 [3333.198870232 5301.98313134  2397.605266296]
 [3425.228836889 5403.525397783 2477.731287602]
 [3464.728534431 5418.389672293 2506.351379831]
 [3462.00841102  5363.577977062 2492.2285654  ]
 [3424.844708659 5251.965312575 2441.645936695]
 [3359.350977414 5093.715466929 2359.359306722]
 [3270.517834045 4897.158439998 2249.16028776 ]
 [3162.558455246 4669.351285884 2114.23639245 ]
 [3039.135075293 4416.443824237 1957.422240069]
 [2903.508021818 4143.915844597 1781.393609395]
 [2758.628776398 3856.719475361 1588.835033996]
 [2607.183845505 3559.335880406 1382.598022104]
 [2451.581300876 3255.730701826 1165.847953108]
 [2293.85430745  2949.165579213  942.146774365]
 [2135.453922131 2641.827872096  715.278044117]
 [1800.          2050.           250.         ]]","[[0.912643319619211], 0.912643319619211]"
435000,"[[1500.          2500.           250.         ]
 [2563.180420737 4184.542543752 1673.013170848]
 [2929.077039012 4736.368751014 2024.487891167]
 [3175.680566237 5092.456059026 2254.337472299]
 [3334.574493484 5304.220415772 2398.93071521 ]
 [3426.59296149  5405.74455467  2479.008569333]
 [3466.054195653 5420.546545099 2507.568198453]
 [3463.277246815 5365.642519603 2493.376683901]
 [3426.043636545 5253.916135797 2442.719501751]
 [3360.470336091 5095.536790507 2360.353951619]
 [3271.550288257 4898.838296643 2250.072619449]
 [3163.498325357 4670.88042246  2115.063683829]
 [3039.977918217 4417.815014987 1958.16224067 ]
 [2904.250370192 4145.1234635   1782.044431184]
 [2759.267983425 3857.759240935 1589.395091951]
 [2607.718001351 3560.204716313 1383.066022653]
 [2452.009186879 3256.426657025 1166.222928754]
 [2294.175332057 2949.687715519  942.428147721]
 [2135.667944571 2642.175969763  715.465634047]
 [1800.          2050.           250.         ]]","[[0.9126924152733025], 0.9126924152733025]"
436000,"[[1500.          2500.           250.         ]
 [2564.194187979 4186.184301786 1674.281486502]
 [2930.319076528 4738.385628816 2025.833223168]
 [3177.0227565   5094.637851227 2255.689224003]
 [3335.946956598 5306.452532351 2400.254013742]
 [3427.953895625 5407.958493924 2480.28371702 ]
 [3467.376715525 5422.698280714 2508.782940288]
 [3464.543046187 5367.702096837 2494.522810745]
 [3427.239673546 5255.862232088 2443.791180324]
 [3361.586979845 5097.353675303 2361.34683029 ]
 [3272.580226832 4900.514040777 2250.983316971]
 [3164.435897292 4672.405802456 2115.889482639]
 [3040.818694684 4419.182828321 1958.900898209]
 [2904.990894957 4146.32810224  1782.694066071]
 [2759.90561816  3858.796437321 1589.954124761]
 [2608.250842294 3561.071403804 1383.533164384]
 [2452.43601921  3257.120890729 1166.597215317]
 [2294.495566065 2950.208560177  942.709003763]
 [2135.881439923 2642.523206307  715.652879071]
 [1800.          2050.           250.         ]]","[[0.9127413294095499], 0.9127413294095499]"
437000,"[[1500.          2500.           250.         ]
 [2565.20589772  4187.822699125 1675.548224838]
 [2931.558442621 4740.398140082 2027.176618282]
 [3178.361947448 5096.814739296 2257.038882995]
 [3337.316273283 5308.679503541 2401.575172117]
 [3429.31165333  5410.167238549 2481.556740894]
 [3468.696108013 5424.844902024 2509.995615356]
 [3465.805822744 5369.75673106  2495.666955593]
 [3428.432832694 5257.803622801 2444.860981599]
 [3362.700920972 5099.166141463 2362.337951365]
 [3273.607661206 4902.185691132 2251.892388334]
 [3165.371181524 4673.927443028 2116.713796212]
 [3041.657414131 4420.547279694 1959.638219295]
 [2905.729604454 4147.529774476 1783.342519906]
 [2760.541687802 3859.831076307 1590.512137485]
 [2608.78237436  3561.93595274  1383.999451537]
 [2452.861802696 3257.813410841 1166.970816202]
 [2294.815013096 2950.728119116  942.989345048]
 [2136.094410603 2642.869585682  715.839780893]
 [1800.          2050.           250.         ]]","[[0.9127900631059338], 0.9127900631059338]"
438000,"[[1500.          2500.           250.         ]
 [2566.215558133 4189.457749137 1676.813392954]
 [2932.795148314 4742.40630286  2028.518085442]
 [3179.698151812 5098.986744087 2258.386459087]
 [3338.682457158 5310.901351659 2402.894200487]
 [3430.666248552 5412.370811396 2482.827651116]
 [3470.01238699  5426.986431761 2511.20623361 ]
 [3467.06559     5371.806444416 2496.809128034]
 [3429.623126935 5259.740329143 2445.928914699]
 [3363.812171683 5100.974208993 2363.327323412]
 [3274.632602733 4903.85326631  2252.799841487]
 [3166.304188458 4675.445361216 2117.536631824]
 [3042.494085932 4421.908384459 1960.374210488]
 [2906.466506966 4148.728493771 1783.989798496]
 [2761.176199499 3860.863169597 1591.069135146]
 [2609.312603529 3562.798372914 1384.464888322]
 [2453.286542131 3258.504225212 1167.343734789]
 [2295.13367675  2951.246398226  943.269174112]
 [2136.30685901  2643.215111815  716.026341205]
 [1800.          2050.           250.         ]]","[[0.9128386174315288], 0.9128386174315288]"
439000,"[[1500.          2500.           250.         ]
 [2567.223177341 4191.08946511  1678.076997902]
 [2934.02920456  4744.410135085 2029.857633515]
 [3181.031382239 5101.153886317 2259.731962024]
 [3340.045521753 5313.118098874 2404.211108932]
 [3432.017695142 5414.569235164 2484.096457773]
 [3471.325566235 5429.122892507 2512.414804927]
 [3468.322361377 5373.851258899 2497.94933759 ]
 [3430.810569121 5261.672372178 2446.994988679]
 [3364.920744109 5102.777897763 2364.314954938]
 [3275.655062694 4905.516784786 2253.705684323]
 [3167.234928425 4676.959573943 2118.357996702]
 [3043.328719396 4423.266157859 1961.108878303]
 [2907.201610721 4149.924273598 1784.635907608]
 [2761.809160354 3861.892728816 1591.625122728]
 [2609.841535744 3563.658674053 1384.929478922]
 [2453.710242279 3259.193341636 1167.715974434]
 [2295.451560599 2951.763403357  943.548493475]
 [2136.518787526 2643.559788605  716.212561687]
 [1800.          2050.           250.         ]]","[[0.9128869934466068], 0.9128869934466068]"
440000,"[[1500.          2500.           250.         ]
 [2568.228763415 4192.71786025  1679.339046687]
 [2935.260622244 4746.409654579 2031.195271312]
 [3182.361651292 5103.316186569 2261.075401482]
 [3341.40548051  5315.329767209 2405.525907464]
 [3433.36600686  5416.762532398 2485.363170884]
 [3472.635659435 5431.254306688 2513.62133912 ]
 [3469.576150208 5375.891196355 2499.087593717]
 [3431.995172024 5263.599772825 2448.059212531]
 [3366.026650294 5104.577227509 2365.300854388]
 [3276.67505229  4907.17626491  2254.609924677]
 [3168.163411686 4678.470098014 2119.17789802 ]
 [3044.161323769 4424.620615035 1961.842229208]
 [2907.93492389  4151.117127334 1785.280852964]
 [2762.440577415 3862.919765507 1592.180105183]
 [2610.369176904 3564.516865815 1385.393227484]
 [2454.132907868 3259.880767854 1168.087538467]
 [2295.768668192 2952.279140316  943.827305639]
 [2136.730198516 2643.903619924  716.398444007]
 [1800.          2050.           250.         ]]","[[0.9129351922027195], 0.9129351922027195]"
441000,"[[1500.          2500.           250.         ]
 [2569.23232438  4194.342947682 1680.599546266]
 [2936.48941218  4748.40487905  2032.531007582]
 [3183.688971458 5105.473665295 2262.416787072]
 [3342.76234678  5317.536378541 2406.838606022]
 [3434.711197373 5418.950725497 2486.627800394]
 [3473.942680185 5433.380696583 2514.825845927]
 [3470.826969735 5377.926278482 2500.223905801]
 [3433.176948324 5265.522551864 2449.12159518 ]
 [3367.129902204 5106.372217831 2366.285030148]
 [3277.692582646 4908.831724905 2255.512570329]
 [3169.089648432 4679.976950121 2119.996342898]
 [3044.991908231 4425.971771024 1962.574269622]
 [2908.666454587 4152.307068267 1785.924640249]
 [2763.070457687 3863.944291137 1592.734087423]
 [2610.895532868 3565.372957793 1385.85613813 ]
 [2454.554543595 3260.566511555 1168.458430196]
 [2296.085003052 2952.793614873  944.105613087]
 [2136.941094331 2644.246609619  716.583989821]
 [1800.          2050.           250.         ]]","[[0.9129832147427953], 0.9129832147427953]"
442000,"[[1500.          2500.           250.         ]
 [2570.233868208 4195.964740447 1681.858503549]
 [2937.715585115 4750.395826094 2033.864851014]
 [3185.013355138 5107.626342813 2263.756128338]
 [3344.116133831 5319.737954608 2408.14921448 ]
 [3436.053280261 5421.13383671  2487.890356182]
 [3475.246641992 5435.502084321 2516.028335023]
 [3472.074833112 5379.956526832 2501.358283165]
 [3434.355910618 5267.440729932 2450.182145493]
 [3368.230511721 5108.162888197 2367.267490545]
 [3278.707664812 4910.483182871 2256.413629005]
 [3170.013648786 4681.480146841 2120.813338409]
 [3045.820481904 4427.319640759 1963.305005923]
 [2909.396210871 4153.494109593 1786.567275104]
 [2763.698808124 3864.966317092 1593.287074329]
 [2611.420609457 3566.226959513 1386.31821495 ]
 [2454.975154124 3261.250580374 1168.828652905]
 [2296.400568682 2953.306832757  944.383418284]
 [2137.151477304 2644.588761509  716.769200772]
 [1800.          2050.           250.         ]]","[[0.9130310621012311], 0.9130310621012311]"
443000,"[[1500.          2500.           250.         ]
 [2571.233402824 4197.583251512 1683.115925403]
 [2938.93915173  4752.382513197 2035.19681024 ]
 [3186.334814658 5109.77423931  2265.093434758]
 [3345.46685484  5321.934517    2409.45774264 ]
 [3437.392269012 5423.311888138 2489.150848056]
 [3476.547558269 5437.618491883 2517.228816011]
 [3473.319753405 5381.981962814 2502.490735063]
 [3435.532071418 5269.354327528 2451.240872269]
 [3369.32849065  5109.949257943 2368.248243845]
 [3279.720309762 4912.130656785 2257.313108374]
 [3170.935422799 4682.979704639 2121.628891574]
 [3046.647053844 4428.664239073 1964.034444437]
 [2910.124200747 4154.678264417 1787.208763132]
 [2764.325635635 3865.985854682 1593.839070743]
 [2611.944412451 3567.078880438 1386.779462006]
 [2455.394744088 3261.932981894 1169.198209853]
 [2296.715368555 2953.818799658  944.660723678]
 [2137.361349753 2644.930079388  716.954078493]
 [1800.          2050.           250.         ]]","[[0.9130787353039767], 0.9130787353039767]"
