Iteration,Trajectory,Legibility
412000,"[[1500.          2500.           250.         ]
 [ 685.824736527 3057.571589764   38.4401902  ]
 [ 338.395793329 3305.838354728  -60.541870058]
 [  37.836141045 3528.816808999 -150.319737949]
 [-216.172724302 3721.693334366 -229.141399725]
 [-424.222148678 3881.023229778 -295.753086738]
 [-587.045353689 4004.386258305 -349.273904784]
 [-705.451700869 4090.138360166 -389.105465041]
 [-780.299923459 4137.243521065 -414.870689142]
 [-812.497638649 4145.168732917 -426.37557801 ]
 [-803.02240607  4113.830244489 -423.589648689]
 [-752.965259945 4043.585541732 -406.643015425]
 [-663.603132798 3935.271905674 -375.840423588]
 [-536.513821167 3790.29955148  -331.695149524]
 [-373.758650153 3610.816295248 -274.988934359]
 [-178.177776439 3399.972182204 -206.868300795]
 [  46.123357609 3162.324124004 -128.991829033]
 [ 292.972320491 2904.412584548  -43.740053251]
 [ 552.92168101  2635.400306452   45.552060975]
 [1200.          2050.           250.         ]]","[[0.518989178488857], 0.518989178488857]"
413000,"[[1500.          2500.           250.         ]
 [ 684.058554108 3059.360648837   37.78902595 ]
 [ 335.917729807 3308.440363794  -61.488923908]
 [  34.762785706 3532.131076649 -151.526032722]
 [-219.730472205 3725.609771368 -230.566866218]
 [-428.159288041 3885.4280578   -297.356313025]
 [-591.262385666 4009.16521742  -351.013303653]
 [-709.854031906 4095.178451809 -390.939908377]
 [-784.797239357 4142.433920277 -416.759839959]
 [-817.003325356 4150.401250338 -428.280058602]
 [-807.453056208 4118.999576081 -425.47113152 ]
 [-757.240297511 4048.589473385 -408.4642976  ]
 [-667.644602752 3940.011618591 -377.565538009]
 [-540.246428295 3794.680195397 -333.289573516]
 [-377.110207086 3614.748066424 -276.419982035]
 [-181.080365973 3403.372280419 -208.105835339]
 [  43.730927002 3165.120188122 -130.009513145]
 [ 291.139718126 2906.548467329  -44.517451007]
 [ 551.678455401 2636.844767849   45.026320022]
 [1200.          2050.           250.         ]]","[[0.5191798323160575], 0.5191798323160575]"
414000,"[[1500.          2500.           250.         ]
 [ 682.294326723 3061.148499938   37.138301366]
 [ 333.442582545 3311.040463969  -62.435282977]
 [  31.693252459 3535.442678181 -152.731357108]
 [-223.283578091 3729.522779539 -231.991084719]
 [-432.091073134 3889.828734746 -298.958028444]
 [-595.473473901 4013.939380811 -352.750957021]
 [-714.249962944 4100.213209201 -392.772410205]
 [-789.287839424 4147.618574036 -418.646899603]
 [-821.502125746 4155.627753684 -430.182350249]
 [-811.876798058 4124.162777855 -427.350383279]
 [-761.508554959 4053.587318286 -410.28336438 ]
 [-671.679570866 3944.745448324 -379.288511126]
 [-543.972959808 3799.055317285 -334.881987655]
 [-380.456257331 3618.674825901 -277.849205602]
 [-183.978150498 3406.768011107 -209.341780233]
 [  41.342484138 3167.912638737 -131.025882049]
 [ 289.310198322 2908.681566858  -45.293835742]
 [ 550.437359929 2638.287311919   44.501276919]
 [1200.          2050.           250.         ]]","[[0.5193700245743627], 0.5193700245743627]"
415000,"[[1500.          2500.           250.         ]
 [ 680.532051071 3062.935140117   36.488017521]
 [ 330.970346383 3313.638651328  -63.380945839]
 [  28.627534146 3538.751609316 -153.935709548]
 [-226.832051144 3733.432354821 -233.41405375 ]
 [-436.017515084 3894.225257217 -300.558231757]
 [-599.678631282 4018.708746036 -354.486863999]
 [-718.639508371 4105.242630992 -394.602970032]
 [-793.771739218 4152.7974821   -420.531867984]
 [-825.994056171 4160.848243733 -432.082453235]
 [-816.293648357 4129.319851443 -429.227404561]
 [-765.770048982 4058.579078708 -412.10021659 ]
 [-675.708053354 3949.473397542 -381.00934391 ]
 [-547.693431011 3803.424919969 -336.472392967]
 [-383.796814876 3622.596576453 -279.27660607 ]
 [-186.871142326 3410.159376832 -210.57613641 ]
 [  38.958018664 3170.701478116 -132.040936571]
 [ 287.483752875 2910.811885096  -46.06920817 ]
 [ 549.198388635 2639.727940328   43.976931059]
 [1200.          2050.           250.         ]]","[[0.5195597574524097], 0.5195597574524097]"
416000,"[[1500.          2500.           250.         ]
 [ 678.771723837 3064.720566498   35.838175463]
 [ 328.501016144 3316.234922053  -64.325911103]
 [  25.565623586 3542.057865911 -155.139088535]
 [-230.375900577 3737.338493311 -234.835771892]
 [-439.938625048 3898.617621992 -302.156921794]
 [-603.877870724 4023.473310835 -356.221023765]
 [-723.022682593 4110.266716023 -396.431587438]
 [-798.248954313 4157.970644424 -422.414745087]
 [-830.479132996 4166.062721456 -433.980367914]
 [-820.703623855 4134.470798666 -431.102196028]
 [-770.024796283 4063.5647571   -413.914855123]
 [-679.730066436 3954.195469083 -382.728037395]
 [-551.407857209 3807.789006432 -338.06079054 ]
 [-387.131893712 3626.513320993 -280.702184497]
 [-189.759353772 3413.546380276 -211.808904847]
 [  36.577520228 3173.486708626 -133.054677572]
 [ 285.660373588 2912.939424072  -46.84356903 ]
 [ 547.961535569 2641.166654788   43.45328182 ]
 [1200.          2050.           250.         ]]","[[0.5197490331233307], 0.5197490331233307]"
417000,"[[1500.          2500.           250.         ]
 [ 677.013341688 3066.504776275   35.188776213]
 [ 326.034586627 3318.829272431  -65.270177418]
 [  22.507513574 3545.361443954 -156.34149261 ]
 [-233.915135625 3741.241191264 -236.25623778 ]
 [-443.854414204 3903.005826023 -303.754097443]
 [-608.071205163 4028.233073138 -357.953435565]
 [-727.399500039 4115.28546333  -398.258262071]
 [-802.719500299 4163.138061152 -424.295530964]
 [-834.957372601 4171.271188017 -435.876094708]
 [-825.10674131  4139.615621532 -432.974758412]
 [-774.272813575 4068.544356095 -415.727280935]
 [-683.745626339 3958.911665953 -384.444592675]
 [-555.116253716 3812.147579811 -339.647181514]
 [-390.461507829 3630.425062569 -282.125941995]
 [-192.64279715  3416.929024239 -213.040086563]
 [  34.20097848  3176.268332725 -134.067105947]
 [ 283.840052267 2915.06418589   -47.616919086]
 [ 546.726794784 2642.603457054   42.930328563]
 [1200.          2050.           250.         ]]","[[0.5199378537448994], 0.5199378537448994]"
418000,"[[1500.          2500.           250.         ]
 [ 675.256901281 3068.287766712   34.539820766]
 [ 323.571052613 3321.421698849  -66.213743469]
 [  19.453196881 3548.662339563 -157.542920358]
 [-237.449765547 3745.140445086 -237.675450107]
 [-447.764893754 3907.389866431 -305.349757657]
 [-612.258647555 4032.988031051 -359.684098711]
 [-731.769975152 4120.298872134 -400.082993648]
 [-807.18339278  4168.299732623 -426.174225738]
 [-839.428791374 4176.473644765 -437.769634109]
 [-829.50301749  4144.754322231 -434.845092509]
 [-778.514117573 4073.517878496 -417.537495049]
 [-687.754749292 3963.621991323 -386.159010903]
 [-558.818635846 3816.500643394 -341.231567085]
 [-393.785671223 3634.331804366 -283.547879722]
 [-195.521484776 3420.307311635 -214.269682618]
 [  31.82838307  3179.046352967 -135.078222626]
 [ 282.022780722 2917.18617272   -48.38925913 ]
 [ 545.494160343 2644.038348926   42.408070632]
 [1200.          2050.           250.         ]]","[[0.520126221459668], 0.520126221459668]"
419000,"[[1500.          2500.           250.         ]
 [ 673.502399254 3070.06953514    33.891310093]
 [ 321.110408863 3324.012197796  -67.156607977]
 [  16.402666259 3551.960548988 -158.743370415]
 [-240.979799627 3749.036251337 -239.093407621]
 [-451.670074922 3911.769740507 -306.943901451]
 [-616.440210876 4037.738182863 -361.413012579]
 [-736.134122395 4125.306941843 -401.905781953]
 [-811.640647375 4173.455659357 -428.0508296  ]
 [-843.893405717 4181.670093237 -439.660986677]
 [-833.892469172 4149.886903132 -436.713199182]
 [-782.748725001 4078.48532728  -419.345498546]
 [-691.757451531 3968.326448523 -387.871293292]
 [-562.515018916 3820.848200614 -342.813948505]
 [-397.104397888 3638.2335497   -284.967998885]
 [-198.395428964 3423.681245494 -215.497694115]
 [  29.459723652 3181.820771998 -136.08802857 ]
 [ 280.208550767 2919.3053868    -49.160589975]
 [ 544.263626315 2645.471332244   41.886507358]
 [1200.          2050.           250.         ]]","[[0.5203141383951055], 0.5203141383951055]"
420000,"[[1500.          2500.           250.         ]
 [ 671.749832236 3071.850078961   33.243245142]
 [ 318.652650121 3326.600765861  -68.098769703]
 [  13.355914434 3555.256068602 -159.942841461]
 [-244.505247169 3752.928606722 -240.510109122]
 [-455.569968952 3916.145445702 -308.536527896]
 [-620.61590812  4042.483527035 -363.140176609]
 [-740.491956242 4130.309672042 -403.726626835]
 [-816.091279714 4178.605842061 -429.925342805]
 [-848.35123204  4186.860535148 -441.550153035]
 [-838.275113136 4155.013366781 -438.579079358]
 [-786.976652584 4083.446705592 -421.151292573]
 [-695.75374929  3973.025041042 -389.581441112]
 [-566.205418241 3825.190255052 -344.394327076]
 [-400.417701818 3642.130302017 -286.386300739]
 [-201.264642027 3427.050828954 -216.724122196]
 [  27.094989881 3184.591592552 -137.096524777]
 [ 278.397354222 2921.421830434  -49.930912461]
 [ 543.035186778 2646.90240889    41.365638056]
 [1200.          2050.           250.         ]]","[[0.5205016066637389], 0.5205016066637389]"
421000,"[[1500.          2500.           250.         ]
 [ 669.999196841 3073.62939564    32.595626833]
 [ 316.197771111 3329.18739973   -69.040227438]
 [  10.312934115 3558.548894904 -161.141332221]
 [-248.026117499 3756.817508095 -241.925553466]
 [-459.464587108 3920.516979634 -310.127636125]
 [-624.7857523   4047.224062202 -364.865590304]
 [-744.843491187 4135.307062499 -405.545528211]
 [-820.535305439 4183.750281619 -431.797765676]
 [-852.802286759 4192.044972392 -443.437133873]
 [-842.650966169 4160.133715898 -440.442734025]
 [-791.197917052 4088.402016742 -422.954878333]
 [-699.743658806 3977.717772524 -391.289455689]
 [-569.88984914  3829.52681043  -345.972704153]
 [-403.725597007 3646.022064889 -287.802786583]
 [-204.129136275 3430.416065264 -217.948968044]
 [  24.734171419 3187.358817451 -138.103712271]
 [ 276.589182912 2923.535505992  -50.700227449]
 [ 541.808835816 2648.331580788   40.845462025]
 [1200.          2050.           250.         ]]","[[0.5206886283632881], 0.5206886283632881]"
422000,"[[1500.          2500.           250.         ]
 [ 668.250489669 3075.407482711   31.948456066]
 [ 313.74576654  3331.772096186  -69.980980012]
 [   7.273717991 3561.839024516 -162.338841467]
 [-251.542419962 3760.702952452 -243.339739559]
 [-463.353940673 3924.884340076 -311.717225328]
 [-628.949756443 4051.959787169 -366.58925323 ]
 [-749.188741731 4140.299113155 -407.362486057]
 [-824.972740199 4188.888979094 -433.6680986  ]
 [-857.246586298 4197.223407037 -445.321929945]
 [-847.020045061 4165.247953369 -442.304164236]
 [-795.412535134 4093.351264201 -424.75625709 ]
 [-703.727196317 3982.404646766 -392.995338405]
 [-573.568326927 3833.857870609 -347.549081141]
 [-407.028097444 3649.908842012 -289.217457763]
 [-206.988924016 3433.776957778 -219.17223288 ]
 [  22.377257929 3190.122449605 -139.109592114]
 [ 274.78402867  2925.646415906  -51.468535824]
 [ 540.584567523 2649.758849899   40.325978553]
 [1200.          2050.           250.         ]]","[[0.5208752055768008], 0.5208752055768008]"
423000,"[[1500.          2500.           250.         ]
 [ 666.50370731  3077.18433777    31.301733713]
 [ 311.296631101 3334.354852106  -70.921026289]
 [   4.238258731 3565.126454182 -163.535368013]
 [-255.054163922 3764.584936932 -244.752666359]
 [-467.238040947 3929.247524962 -313.305294753]
 [-633.107933591 4056.690700907 -368.311165011]
 [-753.527722392 4145.285824121 -409.177500416]
 [-829.403599655 4194.021935721 -435.536342026]
 [-861.684147086 4202.395841325 -447.204542064]
 [-851.382366605 4170.356082249 -444.163371101]
 [-799.620523562 4098.2944516   -426.555430166]
 [-707.704378055 3987.08566771  -394.699090694]
 [-577.240866915 3838.183439587 -349.123459495]
 [-410.325217116 3653.790637204 -290.630315669]
 [-209.844017552 3437.133509955 -220.393917962]
 [  20.024239082 3192.882492005 -140.114165393]
 [ 272.981883334 2927.754562671  -52.235838496]
 [ 539.362376001 2651.184218225   39.807186909]
 [1200.          2050.           250.         ]]","[[0.5210613403727833], 0.5210613403727833]"
424000,"[[1500.          2500.           250.         ]
 [ 664.758846342 3078.959958479   30.655460628]
 [ 308.850359468 3336.935664461  -71.860365167]
 [   1.206548987 3568.411180763 -164.730910716]
 [-258.561358761 3768.463458813 -246.164332877]
 [-471.116899246 3933.606532378 -314.891843703]
 [-637.260296801 4061.416802551 -370.031325334]
 [-757.860447693 4150.267195681 -410.990571389]
 [-833.827899472 4199.149152904 -437.402496465]
 [-866.114985555 4207.562277662 -449.084971108]
 [-855.737947594 4175.458105757 -446.020355792]
 [-803.821899064 4103.231582725 -428.352398938]
 [-711.675220255 3991.760839449 -396.400714047]
 [-580.907484412 3842.503521495 -350.69584072 ]
 [-413.616970007 3657.667454403 -292.041361733]
 [-212.694429181 3440.485725357 -221.614024587]
 [  17.675104554 3195.63894773  -141.117433229]
 [ 271.18273875  2929.859948842  -53.002136394]
 [ 538.142255361 2652.607687804   39.289086353]
 [1200.          2050.           250.         ]]","[[0.521247034805337], 0.521247034805337]"
425000,"[[1500.          2500.           250.         ]
 [ 663.01590333  3080.734342563   30.009637637]
 [ 306.406946301 3339.514530314  -72.798995576]
 [  -1.821418607 3571.693201239 -165.925468478]
 [-262.06401388  3772.338515511 -247.574738171]
 [-474.990526902 3937.96136056  -316.476871537]
 [-641.406859142 4066.138091398 -371.749733941]
 [-762.186932172 4155.243228282 -412.801699141]
 [-838.245655322 4204.270632217 -439.26656249 ]
 [-870.539118142 4212.722718622 -450.963218013]
 [-860.086804822 4180.554027269 -447.875119539]
 [-808.016678368 4108.162661515 -430.14716484 ]
 [-715.639739145 3996.430166215 -398.100210004]
 [-584.568194725 3846.818120597 -352.266226365]
 [-416.903370093 3661.539297663 -293.450597431]
 [-215.540171196 3443.833607644 -222.832554088]
 [  15.329844026 3198.391819934 -142.11939677 ]
 [ 269.386586769 2931.962577036  -53.767430471]
 [ 536.924199722 2654.029260714   38.771676128]
 [1200.          2050.           250.         ]]","[[0.5214322909142869], 0.5214322909142869]"
426000,"[[1500.          2500.           250.         ]
 [ 661.274874829 3082.507487807   29.364265547]
 [ 303.966386244 3342.091446821  -73.736916481]
 [  -4.845651433 3574.972512706 -167.11904024 ]
 [-265.562138693 3776.210104575 -248.98388135 ]
 [-478.858935261 3942.312007898 -318.060377668]
 [-645.547633694 4070.854566902 -373.466390635]
 [-766.507190371 4160.213922535 -414.610883893]
 [-842.656882883 4209.386375396 -441.128540734]
 [-874.956561282 4217.87716694  -452.839283775]
 [-864.428955082 4185.643850321 -449.727663627]
 [-812.204878199 4113.08769206  -431.939729362]
 [-719.597950949 4001.093652382 -399.797580157]
 [-588.22301315  3851.127241285 -353.834618032]
 [-420.184431347 3665.406171154 -294.858024282]
 [-218.381255883 3447.177160577 -224.049507832]
 [  12.988447187 3201.141111856 -143.120057195]
 [ 267.593419254 2934.062449926  -54.531721698]
 [ 535.708203212 2655.448939068   38.254955465]
 [1200.          2050.           250.         ]]","[[0.5216171107253101], 0.5216171107253101]"
427000,"[[1500.          2500.           250.         ]
 [ 659.535757384 3084.279392059   28.719345142]
 [ 301.52867393  3344.666411226  -74.674126878]
 [  -7.866156889 3578.249112371 -168.311624988]
 [-269.055742633 3780.078223689 -250.39176157 ]
 [-482.722135684 3946.658472925 -319.642361562]
 [-649.682633549 4075.566228673 -375.181295274]
 [-770.821236841 4165.179279214 -416.418125926]
 [-847.061597836 4214.49638434  -442.988431886]
 [-879.367331414 4223.02562551  -454.713169447]
 [-868.764415164 4190.727578602 -451.577989401]
 [-816.386515275 4118.006678596 -433.730094043]
 [-723.549871886 4005.751302464 -401.492826148]
 [-591.871954982 3855.430888076 -355.401017362]
 [-423.460167733 3669.268079159 -296.263643843]
 [-221.217695521 3450.516388013 -225.264887224]
 [  10.650903734 3203.88682681  -144.11941571 ]
 [ 265.803228074 2936.159570245  -55.295011072]
 [ 534.49425997  2656.866725013   37.738923582]
 [1200.          2050.           250.         ]]","[[0.5218014962500654], 0.5218014962500654]"
428000,"[[1500.          2500.           250.         ]
 [ 657.798547528 3086.050053227   28.074877181]
 [ 299.093803973 3347.239420859  -75.610625797]
 [ -10.882942388 3581.522997557 -169.503221746]
 [-272.544835143 3783.942870667 -251.798378036]
 [-486.580139542 3951.00075432  -321.222822739]
 [-653.811871807 4080.273076477 -376.894447772]
 [-775.129086139 4170.139299247 -418.22342558 ]
 [-851.459815862 4219.600661106 -444.846236696]
 [-883.771444975 4228.168097383 -456.584876139]
 [-873.093201856 4195.805215953 -453.426098257]
 [-820.561606312 4122.919625503 -435.51826048 ]
 [-727.495518168 4010.403121106 -403.185949669]
 [-595.515035506 3859.729065612 -356.965426047]
 [-426.730593209 3673.125026068 -297.667457713]
 [-224.049502382 3453.851293901 -226.478693702]
 [   8.317203371 3206.628968185 -145.117473548]
 [ 264.016005106 2938.253940778  -56.057299606]
 [ 533.282364144 2658.282620733   37.223579685]
 [1200.          2050.           250.         ]]","[[0.5219854494863182], 0.5219854494863182]"
429000,"[[1500.          2500.           250.         ]
 [ 656.063241786 3087.819469278   27.430862407]
 [ 296.661770979 3349.810473141  -76.546412298]
 [ -13.896015358 3584.794165695 -170.69382958 ]
 [-276.029425684 3787.804043454 -253.203729999]
 [-490.432958219 3955.338850904 -322.801760768]
 [-657.935361577 4084.975110226 -378.605848097]
 [-779.430752827 4175.093983719 -420.026783248]
 [-855.851552648 4224.699207904 -446.701955969]
 [-888.1689184   4233.304585763 -458.454405018]
 [-877.41533194  4200.876766362 -455.271991648]
 [-824.730168019 4127.826537302 -437.304230317]
 [-731.434905999 4015.049113087 -404.876952459]
 [-599.152269997 3864.021778656 -358.527845819]
 [-429.995721723 3676.977016381 -299.06946753 ]
 [-226.876688727 3457.181882286 -227.690928736]
 [   5.987335811 3209.367539449 -146.114231973]
 [ 262.231742239 2940.34556437   -56.818588334]
 [ 532.072509892 2659.696628446   36.708922967]
 [1200.          2050.           250.         ]]","[[0.5221689724180674], 0.5221689724180674]"
430000,"[[1500.          2500.           250.         ]
 [ 654.329836673 3089.587638238   26.787301536]
 [ 294.232569539 3352.379565576  -77.481485474]
 [ -16.905383239 3588.062614325 -171.883447593]
 [-279.509523728 3791.661740118 -254.607816758]
 [-494.280603109 3959.672761637 -324.379175273]
 [-662.053115975 4089.672329985 -380.315496273]
 [-783.726251469 4180.043333865 -421.82819938 ]
 [-860.236823878 4229.792027101 -448.555590565]
 [-892.559768121 4238.435094003 -460.321757304]
 [-881.730822193 4205.942233965 -457.115671077]
 [-828.892217095 4132.727418654 -439.088005251]
 [-735.368051575 4019.689283316 -406.565836304]
 [-602.783673725 3868.30903209  -360.088278456]
 [-433.255567215 3680.824054706 -300.46967497 ]
 [-229.699266811 3460.508157302 -228.901593833]
 [   3.661290777 3212.102544139 -147.109692271]
 [ 260.450431367 2942.434443917  -57.578878312]
 [ 530.864691381 2661.108750403   36.194952607]
 [1200.          2050.           250.         ]]","[[0.5223520670156696], 0.5223520670156696]"
431000,"[[1500.          2500.           250.         ]
 [ 652.598328695 3091.35455819    26.144195268]
 [ 291.806194232 3354.946695753  -78.415844446]
 [ -19.911053486 3591.328341095 -173.072074931]
 [-282.985138759 3795.515958855 -256.010637655]
 [-498.123085617 3964.002485618 -325.955065925]
 [-666.165148126 4094.36473596  -382.023392375]
 [-788.015596636 4184.987351072 -423.627674481]
 [-864.615645238 4234.87912121  -450.4071414  ]
 [-896.944010568 4243.559625605 -462.186934272]
 [-886.039689388 4211.001623038 -458.957138104]
 [-833.047770234 4137.622274355 -440.869587027]
 [-739.294971082 4024.323636829 -408.252603038]
 [-606.409261947 3872.59083091  -361.646725776]
 [-436.510143613 3684.66614575  -301.868081747]
 [-232.517248876 3463.83012317  -230.110690528]
 [   1.339058    3214.833985866 -148.103855756]
 [ 258.672064399 2944.520582367  -58.338170613]
 [ 529.65890279  2662.518988887   35.681667776]
 [1200.          2050.           250.         ]]","[[0.5225347352359597], 0.5225347352359597]"
432000,"[[1500.          2500.           250.         ]
 [ 650.868714347 3093.120227274   25.501544277]
 [ 289.382639625 3357.511861344  -79.349488367]
 [ -22.913033564 3594.591343757 -174.259710774]
 [-286.456280272 3799.366697983 -257.412192077]
 [-501.960417156 3968.32802208  -327.529432445]
 [-670.271471158 4099.052328502 -383.729536531]
 [-792.298802898 4189.926036873 -425.425209109]
 [-868.988032409 4239.960492895 -452.256609442]
 [-901.321662164 4248.678184215 -464.049937248]
 [-890.341950286 4216.054937998 -460.796394334]
 [-837.196844119 4142.511109334 -442.648977439]
 [-743.215680695 4028.952178785 -409.937254538]
 [-610.029049909 3876.867180229 -363.203189639]
 [-439.759464838 3688.503294325 -303.264689613]
 [-235.330647158 3467.1477842   -231.318220391]
 [  -0.979372777 3217.56186831  -149.096723768]
 [ 256.89663325  2946.603982721  -59.096466328]
 [ 528.455138307 2663.927346214   35.16906763 ]
 [1200.          2050.           250.         ]]","[[0.5227169790223734], 0.5227169790223734]"
433000,"[[1500.          2500.           250.         ]
 [ 649.14099012  3094.884643687   24.859349222]
 [ 286.961900276 3360.075060105  -80.28241642 ]
 [ -25.911330952 3597.851620168 -175.446354343]
 [-289.922957772 3803.213955941 -258.812479457]
 [-505.792609146 3972.649370391 -329.102274601]
 [-674.372098204 4103.735108104 -385.43392892 ]
 [-796.575884827 4194.859392944 -427.220803874]
 [-873.354001073 4245.03614496  -454.103995714]
 [-905.692739328 4253.790773622 -465.910767612]
 [-894.637621645 4221.1021834   -462.633441425]
 [-841.339455424 4147.39392865  -444.42617833 ]
 [-747.130196581 4033.574914468 -411.619792728]
 [-613.643052847 3881.138085271 -364.757671948]
 [-443.003544795 3692.335505342 -304.659500355]
 [-238.139473877 3470.461144788 -232.52418502 ]
 [  -3.294011801 3220.286195222 -150.088297672]
 [ 255.124129848 2948.684648031  -59.853766568]
 [ 527.253392132 2665.33382473    34.657151315]
 [1200.          2050.           250.         ]]","[[0.5228988003050687], 0.5228988003050687]"
434000,"[[1500.          2500.           250.         ]
 [ 647.415152493 3096.647805679   24.217610739]
 [ 284.543970731 3362.636289868  -81.214627817]
 [ -28.905953139 3601.109168287 -176.632004895]
 [-293.385180777 3807.057731285 -260.21149927 ]
 [-509.619673016 3976.966530046 -330.673592213]
 [-678.467042401 4108.413075396 -387.136569771]
 [-800.846856993 4199.787421104 -429.014459437]
 [-877.713566907 4250.106080355 -455.949301287]
 [-910.05725847  4258.897397753 -467.769426793]
 [-898.926720209 4226.143363933 -464.468281085]
 [-845.475620809 4152.270737492 -446.201191587]
 [-751.03853489  4038.191849279 -413.300219572]
 [-617.251285985 3885.403551368 -366.310174642]
 [-446.24239738  3696.162783807 -306.052515794]
 [-240.943741244 3473.770209412 -233.728586046]
 [  -5.604869308 3223.006970417 -151.078578858]
 [ 253.354546132 2950.762581397  -60.610072462]
 [ 526.053658475 2666.738426813   34.145917966]
 [1200.          2050.           250.         ]]","[[0.5230802010010418], 0.5230802010010418]"
435000,"[[1500.          2500.           250.         ]
 [ 645.69119794  3098.409711558   23.576329443]
 [ 282.128845525 3365.19554855   -82.146121799]
 [ -31.896907622 3604.363986173 -177.816661724]
 [-296.842958809 3810.898022691 -261.609251033]
 [-513.4416202   3981.279500672 -332.243385142]
 [-682.55631689  4113.086231142 -388.837459362]
 [-805.111733969 4204.71012331  -430.806176513]
 [-882.066745582 4255.170302167 -457.792527286]
 [-914.415235995 4263.998060673 -469.625916271]
 [-903.209262715 4231.178484418 -466.300915067]
 [-849.605356925 4157.141541173 -447.974019143]
 [-754.940711762 4042.802988736 -414.978537081]
 [-620.85376453  3889.663583961 -367.860699703]
 [-449.476036474 3699.985134825 -307.44373779 ]
 [-243.743461457 3477.07498263  -234.931425129]
 [  -7.911955523 3225.724197779 -152.067568737]
 [ 251.587874051 2952.837785969  -61.365385156]
 [ 524.855931557 2668.14115487    33.635366706]
 [1200.          2050.           250.         ]]","[[0.5232611830142483], 0.5232611830142483]"
436000,"[[1500.          2500.           250.         ]
 [ 643.969122925 3100.170359683   22.935505933]
 [ 279.716519187 3367.752834141  -83.076897635]
 [ -34.884201913 3607.616071986 -179.000324159]
 [-300.296301403 3814.734828949 -263.005734305]
 [-517.258462138 3985.588282023 -333.811653299]
 [-686.639934813 4117.754576241 -390.536598022]
 [-809.370530323 4209.627501656 -432.595955861]
 [-886.413552767 4260.228813619 -459.633674884]
 [-918.766688299 4269.092766579 -471.480237573]
 [-907.485265886 4236.207549806 -468.131345174]
 [-853.72868041  4162.006345128 -449.744662979]
 [-758.836743322 4047.408338473 -416.654747304]
 [-624.450503679 3893.918188593 -369.409249148]
 [-452.704475945 3703.802563591 -308.833168232]
 [-246.538646702 3480.375469084 -236.132703957]
 [ -10.215280657 3228.437881254 -153.055268747]
 [ 249.824105566 2954.910264942  -62.119705814]
 [ 523.660205612 2669.542011337   33.12549665 ]
 [1200.          2050.           250.         ]]","[[0.5234417482357159], 0.5234417482357159]"
437000,"[[1500.          2500.           250.         ]
 [ 642.248923907 3101.929748465   22.295140786]
 [ 277.306986233 3370.308144713  -84.006954622]
 [ -37.867843528 3610.865423981 -180.182991566]
 [-303.745218098 3818.568148962 -264.400948688]
 [-521.070210274 3989.892873973 -335.37839664 ]
 [-690.717909312 4122.418111725 -392.233986124]
 [-813.623260622 4214.539558372 -434.383798295]
 [-890.754004121 4265.28161807  -461.472745304]
 [-923.111631765 4274.181519803 -473.332392276]
 [-911.754746436 4241.230565174 -469.959573255]
 [-857.845607886 4166.865154915 -451.513125115]
 [-762.726645682 4052.007904237 -418.328852332]
 [-628.041518612 3898.167370914 -370.955825033]
 [-455.927729648 3707.615075394 -310.220809046]
 [-249.32930915  3483.671673491 -237.332424247]
 [ -12.51485491  3231.148024854 -154.041680348]
 [ 248.063232651 2956.98002156   -62.873035615]
 [ 522.466474883 2670.940998679   32.616306899]
 [1200.          2050.           250.         ]]","[[0.5236218985436623], 0.5236218985436623]"
438000,"[[1500.          2500.           250.         ]
 [ 640.530597337 3103.687876369   21.65523456 ]
 [ 274.900241173 3372.86147841   -84.936292086]
 [ -40.847839994 3614.112040511 -181.364663344]
 [-307.189718441 3822.397981745 -265.794893823]
 [-524.876876058 3994.193276524 -336.943615164]
 [-694.790253531 4127.076838751 -393.929624091]
 [-817.869939429 4219.446295816 -436.169704672]
 [-895.088115298 4270.328719011 -463.309739816]
 [-927.45008277  4279.264324802 -475.182382003]
 [-916.017721064 4246.247535723 -471.785601201]
 [-861.956155961 4171.717976207 -453.279407618]
 [-766.610434935 4056.601691884 -420.000854298]
 [-631.626824494 3902.411136671 -372.50042945 ]
 [-459.145811422 3711.422675612 -311.606662189]
 [-252.115460959 3486.963600646 -238.530587744]
 [ -14.810688468 3233.854632649 -155.026805021]
 [ 246.305247291 2959.04705911   -63.625375756]
 [ 521.274733626 2672.33811939    32.107796547]
 [1200.          2050.           250.         ]]","[[0.5238016358036084], 0.5238016358036084]"
439000,"[[1500.          2500.           250.         ]
 [ 638.814139662 3105.444741912   21.015787797]
 [ 272.496278507 3375.412833454  -85.864909379]
 [ -43.824198846 3617.355920022 -182.54533893 ]
 [-310.629811985 3826.224326422 -267.187569392]
 [-528.67847094  3998.489489794 -338.507308914]
 [-698.856980614 4131.730758607 -395.623512391]
 [-822.110581302 4224.347716479 -437.953675899]
 [-899.415901944 4275.370120058 -465.144659736]
 [-931.782057678 4284.341186163 -477.030208421]
 [-920.274206455 4251.258466777 -473.60943095 ]
 [-866.060341229 4176.564814795 -455.043512594]
 [-770.488127163 4061.189707376 -421.670755372]
 [-635.206436474 3906.649491712 -374.043064527]
 [-462.358735089 3715.225369708 -312.99072965 ]
 [-254.897114272 3490.251255418 -239.727196222]
 [ -17.102791504 3236.557708774 -156.010644272]
 [ 244.550141484 2961.111380925  -64.376727451]
 [ 520.084976109 2673.733375989   31.599964675]
 [1200.          2050.           250.         ]]","[[0.5239809618684903], 0.5239809618684903]"
