Iteration,Trajectory,Legibility
434000,"[[ 1500.           2500.            250.         ]
 [ 2035.466022172  4008.192847919 -2009.350564462]
 [ 2208.728820698  4537.741594684 -2579.138965642]
 [ 2340.171041893  4939.545804374 -3003.40569022 ]
 [ 2432.966026837  5228.532004775 -3304.227584125]
 [ 2489.996507901  5416.98963233  -3497.205824514]
 [ 2513.998356799  5515.095407549 -3594.309472442]
 [ 2507.663309959  5531.432114213 -3605.343685749]
 [ 2473.743406932  5473.450904373 -3538.845925474]
 [ 2415.173534879  5347.886868413 -3402.727803604]
 [ 2335.217839039  5161.150779515 -3204.805317049]
 [ 2237.634433972  4919.716754955 -2953.277616854]
 [ 2126.827947389  4630.507572508 -2657.146388447]
 [ 2007.904141282  4301.235168306 -2326.469195952]
 [ 1886.439869353  3940.566677872 -1972.183993366]
 [ 1767.668054207  3557.865768285 -1605.087915641]
 [ 1654.87744755   3162.235840445 -1233.746842125]
 [ 1547.710308022  2760.997645609  -862.360729146]
 [ 1442.7629621    2358.5135587    -491.315493903]
 [ 1250.           1600.            250.         ]]","[[0.824644461444239], 0.824644461444239]"
435000,"[[ 1500.           2500.            250.         ]
 [ 2036.218943797  4010.071420623 -2012.354584146]
 [ 2209.715733416  4540.19010087  -2582.603043325]
 [ 2341.342974009  4942.380613846 -3007.190968251]
 [ 2434.275388427  5231.611770469 -3308.217092062]
 [ 2491.399113673  5420.203614522 -3501.299833813]
 [ 2515.454025015  5518.355199405 -3598.422168222]
 [ 2509.135861233  5534.665847545 -3609.400662155]
 [ 2475.200445604  5476.599206362 -3542.782299448]
 [ 2416.586199555  5350.900052065 -3406.486837732]
 [ 2336.560620433  5163.986922547 -3208.337491046]
 [ 2238.885119159  4922.340448101 -2956.540121442]
 [ 2127.967729328  4632.889204587 -2660.103034894]
 [ 2008.917903728  4303.350660374 -2329.090717297]
 [ 1887.316580772  3942.397560786 -1974.448605137]
 [ 1768.401027194  3559.399370906 -1606.981724661]
 [ 1655.4639565    3163.465102194 -1235.263268422]
 [ 1548.150069939  2761.919918679  -863.498109789]
 [ 1443.056128683  2359.128417498  -492.073747303]
 [ 1250.           1600.            250.         ]]","[[0.8247956386291373], 0.8247956386291373]"
436000,"[[ 1500.           2500.            250.         ]
 [ 2036.970312833  4011.946748114 -2015.354866788]
 [ 2210.70046182   4542.634039224 -2586.061933436]
 [ 2342.512209301  4945.209827834 -3010.969938341]
 [ 2435.581651313  5234.685186175 -3312.199455401]
 [ 2492.798324456  5423.410736825 -3505.386114053]
 [ 2516.906102673  5521.607836973 -3602.526777792]
 [ 2510.604721691  5537.892320863 -3613.449401231]
 [ 2476.653782534  5479.740307616 -3546.710471963]
 [ 2417.995234409  5353.906238622 -3410.237875617]
 [ 2337.899919687  5166.816398263 -3211.862026317]
 [ 2240.132537747  4924.957913217 -2959.795479812]
 [ 2129.104518942  4635.265141445 -2663.053144032]
 [ 2009.928996047  4305.461067222 -2331.706405718]
 [ 1888.190979454  3944.224028202 -1976.708159958]
 [ 1769.132065999  3560.929268782 -1608.871298292]
 [ 1656.048918075  3164.691392655 -1236.776302157]
 [ 1548.588671786  2762.839962283  -864.632945855]
 [ 1443.348521917  2359.741789953  -492.830304321]
 [ 1250.           1600.            250.         ]]","[[0.8249463434701483], 0.8249463434701483]"
437000,"[[ 1500.           2500.            250.         ]
 [ 2037.720134559  4013.818842434 -2018.351426586]
 [ 2211.683013398  4545.073427084 -2589.515655807]
 [ 2343.678757141  4948.033468118 -3014.742624846]
 [ 2436.884826439  5237.752277192 -3316.17470205 ]
 [ 2494.194152436  5426.611027144 -3509.464695787]
 [ 2518.354602868  5524.853349876 -3606.62333349 ]
 [ 2512.069904984  5541.111564687 -3617.489936268]
 [ 2478.103431587  5482.874238795 -3550.630476479]
 [ 2419.400653179  5356.905458196 -3413.980950143]
 [ 2339.23575009   5169.639235605 -3215.378954484]
 [ 2241.376702278  4927.569177529 -2963.0437217  ]
 [ 2130.23832776   4637.635408108 -2665.99674316 ]
 [ 2010.937428543  4307.56641128  -2334.316285623]
 [ 1889.063074324  3946.046099642 -1978.962679013]
 [ 1769.861178076  3562.455478312 -1610.756654277]
 [ 1656.63233823   3165.914724985 -1238.285957544]
 [ 1549.026118027  2763.757786297  -865.765248003]
 [ 1443.640144779  2360.353682647  -493.585172062]
 [ 1250.           1600.            250.         ]]","[[0.8250965783928595], 0.8250965783928595]"
438000,"[[ 1500.           2500.            250.         ]
 [ 2038.468414228  4015.687715551 -2021.344277659]
 [ 2212.663395603  4547.508281689 -2592.964230159]
 [ 2344.842626854  4950.851556347 -3018.509051987]
 [ 2438.184924692  5240.81306867  -3320.142859761]
 [ 2495.586609741  5429.804513211 -3513.535609398]
 [ 2519.799538626  5528.091767557 -3610.711867466]
 [ 2513.531424696  5544.323609349 -3621.522300365]
 [ 2479.549406556  5486.001030368 -3554.542346259]
 [ 2420.80246953   5359.897740709 -3417.716094004]
 [ 2340.56812486   5172.455463335 -3218.888306986]
 [ 2242.617625224  4930.174268083 -2966.284876667]
 [ 2131.369167251  4640.00002944  -2668.933859416]
 [ 2011.943211466  4309.66671483  -2336.920381279]
 [ 1889.932874258  3947.863794498 -1981.212183357]
 [ 1770.58837084   3563.978015789 -1612.637810257]
 [ 1657.214222894  3167.135112259 -1239.792248711]
 [ 1549.462413105  2764.673400531  -866.895026829]
 [ 1443.931000229  2360.964102123  -494.338357591]
 [ 1250.           1600.            250.         ]]","[[0.8252463458052927], 0.8252463458052927]"
439000,"[[ 1500.           2500.            250.         ]
 [ 2039.215157068  4017.553379369 -2024.333434047]
 [ 2213.64161585   4549.938620176 -2596.407676105]
 [ 2346.003827723  4953.664114045 -3022.269243851]
 [ 2439.481956908  5243.867585607 -3324.103956133]
 [ 2496.975708435  5432.991222591 -3517.598885098]
 [ 2521.240922909  5531.323119276 -3614.79241169 ]
 [ 2514.98929434   5547.528484993 -3625.546526432]
 [ 2480.991721163  5489.120712613 -3558.446114376]
 [ 2422.200697057  5362.883115893 -3421.443339704]
 [ 2341.897057145  5175.265110025 -3222.390115076]
 [ 2243.855318994  4932.773211757 -2969.518974099]
 [ 2132.497048824  4642.359030145 -2671.864519778]
 [ 2012.946355011  4311.76200001  -2339.518716809]
 [ 1890.800388085  3949.677132038 -1983.456693925]
 [ 1771.31365167   3565.4968974   -1614.514783767]
 [ 1657.794577962  3168.352567464 -1241.295189701]
 [ 1549.897561438  2765.586814732  -868.022292867]
 [ 1444.221091213  2361.573054877  -495.08986793 ]
 [ 1250.           1600.            250.         ]]","[[0.8253956480980429], 0.8253956480980429]"
440000,"[[ 1500.           2500.            250.         ]
 [ 2039.960368282  4019.415845723 -2027.318909717]
 [ 2214.617681523  4552.364459586 -2599.846013149]
 [ 2347.162368983  4956.471162609 -3026.023224388]
 [ 2440.775933866  5246.915852854 -3328.058018609]
 [ 2498.361460524  5436.171182685 -3521.654552927]
 [ 2522.678768611  5534.547434114 -3618.864997949]
 [ 2516.443527358  5550.726221573 -3629.562647189]
 [ 2482.430389057  5492.233315617 -3562.341813712]
 [ 2423.595349284  5365.861613293 -3425.162719555]
 [ 2343.222560024  5178.06820407  -3225.884409825]
 [ 2245.089795929  4935.366035252 -2972.74604321 ]
 [ 2133.621983825  4644.712434767 -2674.788751067]
 [ 2013.94686932   4313.852288817 -2342.111316193]
 [ 1891.665624589  3951.486131406 -1985.696231526]
 [ 1772.037027901  3567.012139226 -1616.387592239]
 [ 1658.373409297  3169.567103506 -1242.794794479]
 [ 1550.331567421  2766.498038584  -869.14705659 ]
 [ 1444.51042066   2362.180547367  -495.839710062]
 [ 1250.           1600.            250.         ]]","[[0.8255444876444669], 0.8255444876444669]"
441000,"[[ 1500.           2500.            250.         ]
 [ 2040.704053049  4021.27512638  -2030.300718557]
 [ 2215.591599966  4554.785816861 -2603.279260688]
 [ 2348.318259826  4959.272723312 -3029.771017421]
 [ 2442.066866297  5249.957895114 -3332.005074478]
 [ 2499.743877955  5439.344420724 -3525.702642755]
 [ 2524.113088564  5537.764740975 -3622.92965785 ]
 [ 2517.894137126  5553.916848859 -3633.570695169]
 [ 2483.865423819  5495.338869279 -3566.229476958]
 [ 2424.986439663  5368.833262264 -3428.874265685]
 [ 2344.544646507  5180.864773682 -3229.371222123]
 [ 2246.321068307  4937.952765101 -2975.966113044]
 [ 2134.743983541  4647.060267693 -2677.706579945]
 [ 2014.944764481  4315.937603104 -2344.698203272]
 [ 1892.528592507  3953.290811622 -1987.930816849]
 [ 1772.758506833  3568.523757244 -1618.256253003]
 [ 1658.950722735  3170.778733205 -1244.291076924]
 [ 1550.764435426  2767.407081707  -870.269328408]
 [ 1444.798991487  2362.786586006  -496.587890926]
 [ 1250.           1600.            250.         ]]","[[0.8256928668008331], 0.8256928668008331]"
442000,"[[ 1500.           2500.            250.         ]
 [ 2041.446216524  4023.131233042 -2033.278874379]
 [ 2216.563378491  4557.202708844 -2606.707438015]
 [ 2349.4715094    4962.068817303 -3033.512646637]
 [ 2443.354764876  5252.993736941 -3335.945150879]
 [ 2501.122972614  5442.510963778 -3529.743184288]
 [ 2525.543895533  5540.975068586 -3626.986422819]
 [ 2519.341136951  5557.100396439 -3637.57070272 ]
 [ 2485.296838958  5498.437403312 -3570.109136617]
 [ 2426.373981576  5371.798091981 -3432.578010034]
 [ 2345.863329537  5183.654846895 -3232.85058268 ]
 [ 2247.549148339  4940.533427667 -2979.179212475]
 [ 2135.863059202  4649.402553154 -2680.618032918]
 [ 2015.940050529  4318.017964585 -2347.279401746]
 [ 1893.389300529  3955.091191582 -1990.160470461]
 [ 1773.478095728  3570.03176733  -1620.120783288]
 [ 1659.526524078  3171.987469299 -1245.784050836]
 [ 1551.196169802  2768.313953661  -871.389118671]
 [ 1445.086806591  2363.391177166  -497.334417422]
 [ 1250.           1600.            250.         ]]","[[0.8258407879064775], 0.8258407879064775]"
443000,"[[ 1500.           2500.            250.         ]
 [ 2042.186863837  4024.984177345 -2036.253390921]
 [ 2217.533024373  4559.615152284 -2610.130564316]
 [ 2350.622126806  4964.859465605 -3037.248135595]
 [ 2444.639640226  5256.023402747 -3339.8782748  ]
 [ 2502.498756328  5445.670838754 -3533.776207063]
 [ 2526.971202219  5544.178445498 -3631.035324108]
 [ 2520.784540071  5560.276893714 -3641.562702006]
 [ 2486.724647913  5501.528947241 -3573.980825008]
 [ 2427.757988338  5374.756131432 -3436.273984359]
 [ 2347.178621988  5186.438451564 -3236.322522028]
 [ 2248.774048175  4943.108049144 -2982.385370207]
 [ 2136.979221975  4651.739315226 -2683.523136338]
 [ 2016.932737445  4320.093394835 -2349.854935177]
 [ 1894.2477573    3956.887290063 -1992.385212807]
 [ 1774.195801807  3571.536185256 -1621.981200221]
 [ 1660.100819099  3173.193324446 -1247.273729932]
 [ 1551.626774877  2769.218663944  -872.506437669]
 [ 1445.373868856  2363.994327181  -498.07929641 ]
 [ 1250.           1600.            250.         ]]","[[0.8259882532839649], 0.8259882532839649]"
444000,"[[ 1500.           2500.            250.         ]
 [ 2042.926000092  4026.833970857 -2039.224281846]
 [ 2218.500544854  4562.023163835 -2613.548658671]
 [ 2351.770121105  4967.644689122 -3040.977507723]
 [ 2445.921502921  5259.046916798 -3343.804473078]
 [ 2503.871240865  5448.824072396 -3537.801740451]
 [ 2528.39502126   5547.374900089 -3635.076392789]
 [ 2522.224359658  5563.446369908 -3645.546725006]
 [ 2488.148864057  5504.613530411 -3577.844574261]
 [ 2429.138473191  5377.707409424 -3439.962220231]
 [ 2348.490536667  5189.21561537  -3239.787070521]
 [ 2249.995779898  4945.676655562 -2985.58461478 ]
 [ 2138.092482971  4654.070577831 -2686.421916402]
 [ 2017.922835159  4322.16391529  -2352.424826988]
 [ 1895.103971419  3958.679125719 -1994.605064215]
 [ 1774.911632256  3573.037026695 -1623.837520831]
 [ 1660.673613542  3174.396311219 -1248.760127852]
 [ 1552.056254954  2770.121221992  -873.62129563 ]
 [ 1445.660181153  2364.596042341  -498.822534709]
 [ 1250.           1600.            250.         ]]","[[0.826135265239237], 0.826135265239237]"
445000,"[[ 1500.           2500.            250.         ]
 [ 2043.663630372  4028.680625085 -2042.191560743]
 [ 2219.465947141  4564.426760052 -2616.961740058]
 [ 2352.915501312  4970.424508636 -3044.700786323]
 [ 2447.200363479  5262.064303217 -3347.723772403]
 [ 2505.240437938  5451.970691289 -3541.81981366 ]
 [ 2529.815365231  5550.564460564 -3639.109659761]
 [ 2523.660608815  5566.608854063 -3649.522803519]
 [ 2489.569500689  5507.691181982 -3581.700416324]
 [ 2430.515449311  5380.651954583 -3443.642749043]
 [ 2349.799086313  5191.986365818 -3243.244258338]
 [ 2251.214355529  4948.239272784 -2988.776974564]
 [ 2139.20285324   4656.396364738 -2689.314399155]
 [ 2018.910353549  4324.229547249 -2354.989100467]
 [ 1895.957951443  3960.466717088 -1996.820044892]
 [ 1775.625594223  3574.534307215 -1625.689762045]
 [ 1661.244913117  3175.596442113 -1250.243258153]
 [ 1552.484614315  2771.02163718   -874.733702725]
 [ 1445.945746335  2365.196328898  -499.564139099]
 [ 1250.           1600.            250.         ]]","[[0.8262818260617648], 0.8262818260617648]"
446000,"[[ 1500.           2500.            250.         ]
 [ 2044.399759735  4030.524151468 -2045.155241128]
 [ 2220.429238407  4566.8259574   -2620.36982735 ]
 [ 2354.058276398  4973.198944809 -3048.417994566]
 [ 2448.47623237   5265.075585984 -3351.636199317]
 [ 2506.606359198  5455.110721859 -3545.830455737]
 [ 2531.232246642  5553.747154959 -3643.135155749]
 [ 2525.093300582  5569.764375043 -3653.490969162]
 [ 2490.986571044  5510.761930935 -3585.548382962]
 [ 2431.888929805  5383.589795358 -3447.315602003]
 [ 2351.104283601  5194.75073024  -3246.694115484]
 [ 2252.429787025  4950.795926509 -2991.962477769]
 [ 2140.310343777  4658.716699566 -2692.20061049 ]
 [ 2019.895302438  4326.290311876 -2357.547778766]
 [ 1896.809705879  3962.250082585 -1999.030174929]
 [ 1776.337694816  3576.028042291 -1627.537940693]
 [ 1661.814723509  3176.793729543 -1251.723134316]
 [ 1552.911857218  2771.919918826  -875.843669062]
 [ 1446.230567241  2365.795193061  -500.30411632 ]
 [ 1250.           1600.            250.         ]]","[[0.8264279380247159], 0.8264279380247159]"
447000,"[[ 1500.           2500.            250.         ]
 [ 2045.134393215  4032.364561383 -2048.115336443]
 [ 2221.39042579   4569.220772249 -2623.772939319]
 [ 2355.198455294  4975.968018182 -3052.129155498]
 [ 2449.749120012  5268.080788942 -3355.541780215]
 [ 2507.969016239  5458.244190375 -3549.833695564]
 [ 2532.645677942  5556.923011137 -3647.152911304]
 [ 2526.522447928  5572.912961537 -3657.451253376]
 [ 2492.400088288  5513.82580607  -3589.388505759]
 [ 2433.25892771   5386.520960018 -3450.980810142]
 [ 2352.406141136  5197.508735796 -3250.136671789]
 [ 2253.642086282  4953.346642274 -2995.141152438]
 [ 2141.414965516  4661.031605784 -2695.080576152]
 [ 2020.877691601  4328.346230199 -2360.100884902]
 [ 1897.659243194  3964.029240512 -2001.235474301]
 [ 1777.047941109  3577.518247293 -1629.382073508]
 [ 1662.383050371  3177.988185844 -1253.199769743]
 [ 1553.3379879    2772.816076185  -876.951204694]
 [ 1446.514646696  2366.392641002  -501.042473073]
 [ 1250.           1600.            250.         ]]","[[0.8265736033850809], 0.8265736033850809]"
448000,"[[ 1500.           2500.            250.         ]
 [ 2045.867535821  4034.201866143 -2051.071860058]
 [ 2222.349516395  4571.611220876 -2627.171094636]
 [ 2356.336046886  4978.731749179 -3055.834292039]
 [ 2451.019036773  5271.079935789 -3359.440541347]
 [ 2509.328420602  5461.371122947 -3553.829561864]
 [ 2534.055671516  5560.092056796 -3651.162956808]
 [ 2527.94806376   5576.054642057 -3661.40368742 ]
 [ 2493.810065518  5516.882836012 -3593.220816119]
 [ 2434.625455999  5389.445476658 -3454.638404315]
 [ 2353.704671462  5200.260409478 -3253.571956912]
 [ 2254.851265133  4955.891445457 -2998.313026453]
 [ 2142.516729336  4663.341106713 -2697.954321733]
 [ 2021.857530761  4330.397323114 -2362.648441757]
 [ 1898.506571807  3965.804209051 -2003.435962864]
 [ 1777.756340138  3579.004937496 -1631.222177123]
 [ 1662.949899326  3179.179823273 -1254.673177757]
 [ 1553.763010578  2773.710118454  -878.056319614]
 [ 1446.79798751   2366.988678854  -501.77921602 ]
 [ 1250.           1600.            250.         ]]","[[0.8267188243838474], 0.8267188243838474]"
449000,"[[ 1500.           2500.            250.         ]
 [ 2046.599192542  4036.036076998 -2054.024825271]
 [ 2223.306517295  4573.997319465 -2630.564311869]
 [ 2357.471060016  4981.490158107 -3059.533426985]
 [ 2452.285992969  5274.073050088 -3363.332508819]
 [ 2510.684583765  5464.491545534 -3557.818083202]
 [ 2535.462239689  5563.254319466 -3655.165322471]
 [ 2529.370160918  5579.189444942 -3665.34830238 ]
 [ 2495.216515764  5519.933049207 -3597.045345267]
 [ 2435.988527576  5392.363373198 -3458.288415198]
 [ 2354.999887053  5203.005778105 -3257.000000344]
 [ 2256.057335348  4958.430361273 -3001.478127536]
 [ 2143.615646059  4665.645225524 -2700.82187268 ]
 [ 2022.834829589  4332.443611384 -2365.190472085]
 [ 1899.351700097  3967.575006272 -2005.631660362]
 [ 1778.462898902  3580.488128079 -1633.058268078]
 [ 1663.515275969  3180.368654007 -1256.143371604]
 [ 1554.186929442  2774.602054774  -879.159023758]
 [ 1447.080592477  2367.583312708  -502.514351785]
 [ 1250.           1600.            250.         ]]","[[0.8268636032461101], 0.8268636032461101]"
450000,"[[ 1500.           2500.            250.         ]
 [ 2047.32936834   4037.867205134 -2056.974245309]
 [ 2224.261435526  4576.379084111 -2633.952609485]
 [ 2358.603503488  4984.243265154 -3063.226583006]
 [ 2453.549998867  5277.060155263 -3367.217708594]
 [ 2512.037517153  5467.605483937 -3561.799287982]
 [ 2536.865394723  5566.40982651  -3659.160038335]
 [ 2530.788752178  5582.317398358 -3669.285129165]
 [ 2496.619451992  5522.976473926 -3600.862124252]
 [ 2437.348155278  5395.274677383 -3461.930873292]
 [ 2356.291800322  5205.744868332 -3260.420831402]
 [ 2257.260308637  4960.963414781 -3004.636483248]
 [ 2144.711726449  4667.943985244 -2703.683254291]
 [ 2023.809597705  4334.48511564  -2367.726998502]
 [ 1900.194636396  3969.341650128 -2007.822586422]
 [ 1779.167624364  3581.967834123 -1634.890362816]
 [ 1664.079185866  3181.554690149 -1257.610364455]
 [ 1554.609748666  2775.491894225  -880.259327003]
 [ 1447.362464378  2368.17654862   -503.247886952]
 [ 1250.           1600.            250.         ]]","[[0.827007942181254], 0.827007942181254]"
451000,"[[ 1500.           2500.            250.         ]
 [ 2048.058068155  4039.695261678 -2059.920133328]
 [ 2225.214278094  4578.756530817 -2637.336005856]
 [ 2359.73338606   4986.991090396 -3066.91378265 ]
 [ 2454.811064685  5280.041274603 -3371.096166493]
 [ 2513.387232136  5470.712963806 -3565.773204454]
 [ 2538.26514882   5569.558605131 -3663.147134276]
 [ 2532.20385025   5585.4385303   -3673.214198512]
 [ 2498.0188871    5526.01313827  -3604.671183947]
 [ 2438.704351878  5398.179416789 -3465.565808925]
 [ 2357.580423617  5208.477706647 -3263.834479239]
 [ 2258.460196648  4963.490630881 -3007.788120991]
 [ 2145.804981214  4670.237408756 -2706.538491719]
 [ 2024.781844682  4336.521856383 -2370.258043499]
 [ 1901.035388993  3971.104158459 -2010.008760561]
 [ 1779.870523451  3583.444070613 -1636.718477683]
 [ 1664.641634553  3182.737943723 -1259.074169404]
 [ 1555.031472398  2776.379645831  -881.357239169]
 [ 1447.64360598   2368.768392604  -503.97982807 ]
 [ 1250.           1600.            250.         ]]","[[0.8271518433830687], 0.8271518433830687]"
452000,"[[ 1500.           2500.            250.         ]
 [ 2048.785296906  4041.520257693 -2062.862502412]
 [ 2226.165051971  4581.129675497 -2640.71451925 ]
 [ 2360.860716451  4989.733653791 -3070.595048343]
 [ 2456.06920059   5283.016431259 -3374.967908194]
 [ 2514.733740025  5473.814010641 -3569.73986071 ]
 [ 2539.661514121  5572.700682364 -3667.12664    ]
 [ 2533.615467782  5588.552868594 -3677.135540983]
 [ 2499.414833919  5529.043070163 -3608.472555048]
 [ 2440.05713008   5401.07761882  -3469.19325225 ]
 [ 2358.865769219  5211.204319373 -3267.240972839]
 [ 2259.657010969  4966.01203432  -3010.933068011]
 [ 2146.895421008  4672.525518797 -2709.387609972]
 [ 2025.751580039  4338.553853987 -2372.783629435]
 [ 1901.873966137  3972.862548993 -2012.19020218 ]
 [ 1780.571603053  3584.916852442 -1638.542628935]
 [ 1665.202627538  3183.918426678 -1260.534799469]
 [ 1555.452104767  2777.265318558  -882.452770023]
 [ 1447.924020034  2369.35885064   -504.710181647]
 [ 1250.           1600.            250.         ]]","[[0.8272953090299089], 0.8272953090299089]"
453000,"[[ 1500.           2500.            250.         ]
 [ 2049.511059487  4043.34220418  -2065.801365578]
 [ 2227.113764095  4583.498533973 -2644.08816784 ]
 [ 2361.985503336  4992.470975185 -3074.270402391]
 [ 2457.324416702  5285.98564825  -3378.832959237]
 [ 2516.077052077  5476.908649789 -3573.699284689]
 [ 2541.054502705  5575.836085085 -3671.098585051]
 [ 2535.023617356  5591.660440898 -3681.049186971]
 [ 2500.807305217  5532.066297363 -3612.26626808 ]
 [ 2441.406502525  5403.969310712 -3472.813233253]
 [ 2360.147849348  5213.924732668 -3270.64034102 ]
 [ 2260.850763129  4968.527649689 -3014.071351397]
 [ 2147.983056428  4674.808337963 -2712.230633914]
 [ 2026.718813249  4340.581128693 -2375.30377854 ]
 [ 1902.710376029  3974.616839345 -2014.366930571]
 [ 1781.270870026  3586.386194405 -1640.36283273 ]
 [ 1665.762170301  3185.096150887 -1261.992267594]
 [ 1555.871649879  2778.148921315  -883.54592927 ]
 [ 1448.203709278  2369.947928666  -505.438954156]
 [ 1250.           1600.            250.         ]]","[[0.827438341284819], 0.827438341284819]"
454000,"[[ 1500.           2500.            250.         ]
 [ 2050.235360768  4045.161112083 -2068.736735771]
 [ 2228.060421373  4585.863121981 -2647.456969701]
 [ 2363.10775535   4995.20307431  -3077.939866976]
 [ 2458.57672309   5288.94894846  -3382.691345022]
 [ 2517.417179495  5479.99690645  -3577.651504174]
 [ 2542.444126593  5578.96484001  -3675.062998809]
 [ 2536.428311492  5594.761274701 -3684.955166698]
 [ 2502.196313696  5535.082847455 -3616.052353395]
 [ 2442.752481789  5406.854519533 -3476.425781746]
 [ 2361.426676161  5216.638972532 -3274.032612438]
 [ 2262.041464594  4971.037501425 -3017.202998084]
 [ 2149.067898016  4677.085888707 -2715.067588268]
 [ 2027.683553732  4342.603700621 -2377.818512916]
 [ 1903.544626833  3976.367047021 -2016.538964913]
 [ 1781.968331189  3587.852111209 -1642.179105137]
 [ 1666.320268293  3186.271128149 -1263.446586647]
 [ 1556.29011182   2779.030462958  -884.636726565]
 [ 1448.482676436  2370.535632586  -506.166152032]
 [ 1250.           1600.            250.         ]]","[[0.8275809422956852], 0.8275809422956852]"
455000,"[[ 1500.           2500.            250.         ]
 [ 2050.9582056    4046.976992281 -2071.668625869]
 [ 2229.00503068   4588.223455169 -2650.82094281 ]
 [ 2364.227481088  4997.929970786 -3081.603464164]
 [ 2459.826129776  5291.906354642 -3386.54309081 ]
 [ 2518.754133426  5483.078805674 -3581.596546799]
 [ 2543.830397746  5582.086973696 -3679.01991049 ]
 [ 2537.829562647  5597.855397328 -3688.853510218]
 [ 2503.581871992  5538.092747859 -3619.830841175]
 [ 2444.095080383  5409.733272184 -3480.030927374]
 [ 2362.702261752  5219.347064799 -3277.417815584]
 [ 2263.229126773  4973.541613814 -3020.32803485 ]
 [ 2150.149956258  4679.358193345 -2717.898497612]
 [ 2028.645810862  4344.621589761 -2380.32785454 ]
 [ 1904.376726665  3978.113189416 -2018.706324277]
 [ 1782.663993326  3589.314617463 -1643.99146213 ]
 [ 1666.876926937  3187.443370188 -1264.897769425]
 [ 1556.707494654  2779.909952283  -885.725171503]
 [ 1448.760924217  2371.121968266  -506.891781672]
 [ 1250.           1600.            250.         ]]","[[0.8277231141953637], 0.8277231141953637]"
456000,"[[ 1500.           2500.            250.         ]
 [ 2051.679598809  4048.789855598 -2074.59704868 ]
 [ 2229.947598856  4590.579549097 -2654.18010505 ]
 [ 2365.344689102  5000.651684122 -3085.2612159  ]
 [ 2461.072646732  5294.857889418 -3390.388221728]
 [ 2520.087924962  5486.154372367 -3585.534440043]
 [ 2545.213328066  5585.20251254  -3682.969349149]
 [ 2539.227383215  5600.94283594  -3692.744247415]
 [ 2504.96399268   5541.096025826 -3623.601761432]
 [ 2445.434310753  5412.605595404 -3483.628699613]
 [ 2363.974618151  5222.049035149 -3280.795978787]
 [ 2264.413761015  4976.040010992 -3023.446488324]
 [ 2151.229241588  4681.62527405  -2720.723386386]
 [ 2029.605593964  4346.634815979 -2382.831825261]
 [ 1905.206683604  3979.855283817 -2020.869027623]
 [ 1783.357863186  3590.77372769  -1645.799919593]
 [ 1667.432151628  3188.612888655 -1266.34582865 ]
 [ 1557.123802425  2780.787398034  -886.811273627]
 [ 1449.038455317  2371.706941533  -507.615849438]
 [ 1250.           1600.            250.         ]]","[[0.8278648591018145], 0.8278648591018145]"
457000,"[[ 1500.           2500.            250.         ]
 [ 2052.399545199  4050.599712795 -2077.522016945]
 [ 2230.888132712  4592.931419237 -2657.534474208]
 [ 2366.459387906  5003.368233716 -3088.913144012]
 [ 2462.316283885  5297.803575277 -3394.226762763]
 [ 2521.418565142  5489.223631286 -3589.465211237]
 [ 2546.592929395  5588.311482785 -3686.911343681]
 [ 2540.621785529  5604.023617533 -3696.627408009]
 [ 2506.342688268  5544.092708444 -3627.36514401 ]
 [ 2446.770185284  5415.471515764 -3487.219127774]
 [ 2365.243757328  5224.744909099 -3284.167130216]
 [ 2265.59537861   4978.532716944 -3026.558384982]
 [ 2152.305764385  4683.887152861 -2723.54227889 ]
 [ 2030.562912314  4348.643399017 -2385.330446805]
 [ 1906.034505684  3981.593347402 -2023.027093804]
 [ 1784.049947484  3592.229456317 -1647.604493319]
 [ 1667.985947733  3189.779695129 -1267.790776971]
 [ 1557.539039156  2781.6628089    -887.895042425]
 [ 1449.315272416  2372.290558181  -508.338361655]
 [ 1250.           1600.            250.         ]]","[[0.8280061791182391], 0.8280061791182391]"
458000,"[[ 1500.           2500.            250.         ]
 [ 2053.118049551  4052.406574575 -2080.443543339]
 [ 2231.826639026  4595.279080979 -2660.884067975]
 [ 2367.571585972  5006.079638857 -3092.559270211]
 [ 2463.557051112  5300.743434581 -3398.058738769]
 [ 2522.746064951  5492.286607047 -3593.388887562]
 [ 2547.969213516  5591.413910518 -3690.845922821]
 [ 2542.012781859  5607.097768944 -3700.503021555]
 [ 2507.717971203  5547.082822635 -3631.121018584]
 [ 2448.102716294  5418.331059677 -3490.802241003]
 [ 2366.50969119   5227.434712013 -3287.531297881]
 [ 2266.773990791  4981.019755507 -3029.663751147]
 [ 2153.379534973  4686.143851676 -2726.355199286]
 [ 2031.51777514   4350.647358494 -2387.823740773]
 [ 1906.860200899  3983.327397242 -2025.180541564]
 [ 1784.7402529    3593.681817686 -1649.40519901 ]
 [ 1668.538320591  3190.943801114 -1269.232626965]
 [ 1557.953208849  2782.536193513  -888.976487329]
 [ 1449.591378184  2372.872823966  -509.059324612]
 [ 1250.           1600.            250.         ]]","[[0.8281470763332199], 0.8281470763332199]"
