Iteration,Trajectory,Legibility
427000,"[[1500.          2500.           250.         ]
 [1466.885772021 2692.689498327 2256.354864194]
 [1537.952819878 2703.24893899  2359.85677927 ]
 [1579.276178364 2679.684526646 2387.088525694]
 [1604.782777814 2637.253949267 2367.0419464  ]
 [1621.351510519 2583.505721005 2314.139284561]
 [1632.832235042 2522.707280483 2236.780124685]
 [1641.560411972 2457.495140373 2140.440473115]
 [1649.020194112 2389.594779212 2029.016463463]
 [1656.167318682 2320.171699613 1905.487104152]
 [1663.598900403 2250.016884749 1772.274112249]
 [1671.648382202 2179.650761553 1631.450096587]
 [1680.443115513 2109.384995876 1484.858989302]
 [1689.946528816 2039.363796487 1334.172206932]
 [1700.002009051 1969.600259809 1180.881709892]
 [1710.393162512 1900.021277244 1026.224159996]
 [1720.923038004 1830.527676835  871.058093205]
 [1731.48095967  1761.053059162  715.796192311]
 [1742.039937631 1691.579232062  560.530796296]
 [1750.          1600.           250.         ]]","[[0.9365059373134502], 0.9365059373134502]"
428000,"[[1500.          2500.           250.         ]
 [1466.278816254 2692.6537085   2259.530113706]
 [1537.37866911  2703.215772378 2362.864982371]
 [1578.734216177 2679.653452845 2389.929631823]
 [1604.272819794 2637.224809837 2369.715941071]
 [1620.873485034 2583.478454449 2316.64616182 ]
 [1632.386109279 2522.68185864  2239.11988143 ]
 [1641.14616923  2457.471548905 2142.613107462]
 [1648.637825332 2389.573010339 2031.021974157]
 [1655.816818796 2320.15174898  1907.325490308]
 [1663.280266573 2249.998749909 1773.945373239]
 [1671.361612877 2179.63444117  1632.954231971]
 [1680.188209901 2109.370489265 1486.195998786]
 [1689.723486556 2039.351103334 1335.342090339]
 [1699.810830006 1969.589379994 1181.884467132]
 [1710.233846645 1900.012210736 1027.059791036]
 [1720.795585311 1830.520423628  871.726598038]
 [1731.38537015  1761.047619257  716.297570935]
 [1741.976211285 1691.575605459  560.865048712]
 [1750.          1600.           250.         ]]","[[0.9365059766209501], 0.9365059766209501]"
429000,"[[1500.          2500.           250.         ]
 [1465.671761854 2692.617832942 2262.705345232]
 [1536.804412458 2703.182513785 2365.87316651 ]
 [1578.192149615 2679.622288397 2392.770719383]
 [1603.762761636 2637.195583451 2372.389917956]
 [1620.395364732 2583.451105564 2319.153022233]
 [1631.939894524 2522.656359527 2241.459622349]
 [1640.731843581 2457.447885453 2144.785727048]
 [1648.255379875 2389.551174892 2033.02747118 ]
 [1655.466248544 2320.13173725  1909.163863907]
 [1662.961568731 2249.980559492 1775.616622797]
 [1671.074785924 2179.618070752 1634.458357055]
 [1679.933253056 2109.355938171 1487.532999108]
 [1689.500399464 2039.338371255 1336.511965728]
 [1699.619612533 1969.578466814 1182.887217499]
 [1710.074498756 1900.003116424 1027.895416348]
 [1720.668107    1830.513148179  872.395098288]
 [1731.289761417 1761.04216267   716.798946123]
 [1741.912472129 1691.571967734  561.199298838]
 [1750.          1600.           250.         ]]","[[0.9365060151195983], 0.9365060151195983]"
430000,"[[1500.          2500.           250.         ]
 [1465.064610304 2692.581872955 2265.880559169]
 [1536.230051526 2703.149164616 2368.881332109]
 [1577.649980263 2679.59103469  2395.611788784]
 [1603.252604863 2637.166271441 2375.06387745 ]
 [1619.917151056 2583.42367561  2321.659866177]
 [1631.493592132 2522.630784329 2243.799347794]
 [1640.317436289 2457.424151122 2146.9583322  ]
 [1647.872858908 2389.529273891 2035.032954838]
 [1655.115608997 2320.111665362 1911.002225226]
 [1662.642807855 2249.962314351 1777.287861174]
 [1670.78790222  2179.601651066 1635.962472067]
 [1679.678245759 2109.341343276 1488.869990474]
 [1689.277268223 2039.325600849 1337.681833277]
 [1699.428357218 1969.567520782 1183.889961146]
 [1709.915119331 1899.993994734 1028.73103606 ]
 [1720.540603461 1830.505850827  873.063594058]
 [1731.194133762 1761.036689656  717.30031795 ]
 [1741.84872036  1691.568319058  561.533546722]
 [1750.          1600.           250.         ]]","[[0.9365060528259421], 0.9365060528259421]"
431000,"[[1500.          2500.           250.         ]
 [1464.45736307  2692.545829821 2269.055755905]
 [1535.655587894 2703.115726252 2371.889479578]
 [1577.107709683 2679.559693089 2398.452840431]
 [1602.742350974 2637.13687512  2377.737819941]
 [1619.438845426 2583.396165832 2324.166694016]
 [1631.047203438 2522.605134216 2246.139058109]
 [1639.902948597 2457.400346999 2149.130923239]
 [1647.490263583 2389.507308342 2037.038425427]
 [1654.764901211 2320.091534239 1912.840574538]
 [1662.323984903 2249.944015326 1778.959088619]
 [1670.50096263  2179.585182868 1637.466577231]
 [1679.423188777 2109.326705254 1490.206973081]
 [1689.054093507 2039.312792704 1338.85169316 ]
 [1699.237064638 1969.556542401 1184.892698221]
 [1709.755708852 1899.984846088 1029.566650295]
 [1720.413075077 1830.49853191   873.732085446]
 [1731.098487475 1761.031200468  717.801686492]
 [1741.784956168 1691.5646596    561.867792417]
 [1750.          1600.           250.         ]]","[[0.9365060897561973], 0.9365060897561973]"
432000,"[[1500.          2500.           250.         ]
 [1463.850021594 2692.509704805 2272.230935822]
 [1535.081023119 2703.082200058 2374.897609321]
 [1576.565339412 2679.528264942 2401.293874718]
 [1602.232001448 2637.10739578  2380.411745806]
 [1618.960449245 2583.368577455 2326.67350611 ]
 [1630.600729756 2522.579410336 2248.478753631]
 [1639.488381731 2457.376474156 2151.303500479]
 [1647.107595032 2389.485279238 2039.043883238]
 [1654.414126225 2320.071344791 1914.678912111]
 [1662.005100824 2249.925663245 1780.630305376]
 [1670.213968007 2179.568666903 1638.970672766]
 [1679.16808287  2109.312024766 1491.543947124]
 [1688.830875978 2039.299947399 1340.021545548]
 [1699.04573536  1969.545532169 1185.895428871]
 [1709.596267792 1899.975670898 1030.402259176]
 [1720.285522229 1830.491191758  874.400572552]
 [1731.002822839 1761.025695355  718.303051821]
 [1741.721179744 1691.560989524  562.202035969]
 [1750.          1600.           250.         ]]","[[0.9365061259262545], 0.9365061259262545]"
433000,"[[1500.          2500.           250.         ]
 [1463.242587299 2692.473499152 2275.406099291]
 [1534.506358736 2703.048587376 2377.905721732]
 [1576.022870969 2679.496751575 2404.134892033]
 [1601.721557742 2637.077834697 2383.085655415]
 [1618.481963891 2583.340911686 2329.180302808]
 [1630.154172384 2522.553613824 2250.81843469 ]
 [1639.073736899 2457.35253365  2153.476064227]
 [1646.724854374 2389.463187556 2041.049328555]
 [1654.063285067 2320.051097915 1916.517238205]
 [1661.686156548 2249.907258923 1782.301511682]
 [1669.92691919  2179.552103907 1640.474758886]
 [1678.912928784 2109.297302465 1492.880912793]
 [1688.607616289 2039.287065506 1341.191390607]
 [1698.854369946 1969.534490575 1186.898153238]
 [1709.436796617 1899.966469574 1031.237862822]
 [1720.15794529  1830.483830699  875.069055468]
 [1730.907140134 1761.02017456   718.804414008]
 [1741.657391274 1691.557308994  562.536277428]
 [1750.          1600.           250.         ]]","[[0.936506161351685], 0.936506161351685]"
434000,"[[1500.          2500.           250.         ]
 [1462.635061588 2692.437214092 2278.581246679]
 [1533.931596258 2703.014889531 2380.913817197]
 [1575.480305848 2679.465154295 2406.975892754]
 [1601.211021292 2637.048193125 2385.759549132]
 [1618.003390727 2583.313169715 2331.687084456]
 [1629.707532599 2522.527745796 2253.158101607]
 [1638.65901529  2457.328526521 2155.648614785]
 [1646.342042709 2389.441034257 2043.054761656]
 [1653.712378745 2320.030794494 1918.355553077]
 [1661.367152997 2249.888803165 1783.97270777 ]
 [1669.639817007 2179.535494603 1641.978835802]
 [1678.657727253 2109.282538996 1494.217870276]
 [1688.384315085 2039.274147589 1342.3612285  ]
 [1698.662968945 1969.523418103 1187.900871463]
 [1709.277295788 1899.957242517 1032.073461348]
 [1720.030344627 1830.476449054  875.73753429 ]
 [1730.811439637 1761.014638326  719.305773124]
 [1741.593590943 1691.553618172  562.870516839]
 [1750.          1600.           250.         ]]","[[0.9365061960477487], 0.9365061960477487]"
435000,"[[1500.          2500.           250.         ]
 [1462.027445843 2692.400850833 2281.756378341]
 [1533.356737176 2702.981107826 2383.921896093]
 [1574.937645521 2679.433474391 2409.816877251]
 [1600.700393512 2637.018472303 2388.433427312]
 [1617.524731092 2583.285352714 2334.193851388]
 [1629.260811659 2522.501807353 2255.497754698]
 [1638.244218079 2457.304453795 2157.821152445]
 [1645.959161122 2389.418820291 2045.060182815]
 [1653.361408257 2320.010435399 1920.193856977]
 [1661.048091075 2249.870296762 1785.643893869]
 [1669.352662274 2179.518839704 1643.482903717]
 [1678.402479005 2109.267734992 1495.554819755]
 [1688.160973    2039.261194201 1343.531059388]
 [1698.471532904 1969.512315226 1188.903583683]
 [1709.117765758 1899.947990124 1032.90905487 ]
 [1719.902720602 1830.469047139  876.406009108]
 [1730.715721619 1761.00908689   719.807129238]
 [1741.529778931 1691.549917215  563.204754248]
 [1750.          1600.           250.         ]]","[[0.9365062300293971], 0.9365062300293971]"
436000,"[[1500.          2500.           250.         ]
 [1461.419741426 2692.364410569 2284.931494627]
 [1532.781782958 2702.947243547 2386.92995879 ]
 [1574.394891441 2679.401713132 2412.657845886]
 [1600.189675797 2636.988673449 2391.107290301]
 [1617.045986307 2583.257461837 2336.700603933]
 [1628.814010804 2522.475799579 2257.837394273]
 [1637.82934642  2457.280316482 2159.993677497]
 [1645.576210682 2389.396546592 2047.065592297]
 [1653.010374583 2319.990021488 1922.032150149]
 [1660.728971676 2249.851740494 1787.3150702  ]
 [1669.065455794 2179.502139911 1644.986962834]
 [1678.147184752 2109.252891076 1496.891761408]
 [1687.93759066  2039.248205889 1344.700883427]
 [1698.280062357 1969.501182415 1189.906290031]
 [1708.958206972 1899.938712784 1033.7446435  ]
 [1719.775073574 1830.461625268  877.074480012]
 [1730.619986348 1761.003520487  720.308482416]
 [1741.465955417 1691.546206279  563.538989699]
 [1750.          1600.           250.         ]]","[[0.9365062633112823], 0.9365062633112823]"
437000,"[[1500.          2500.           250.         ]
 [1460.81194968  2692.327894474 2288.106595879]
 [1532.206735054 2702.913297959 2389.93800565 ]
 [1573.852045038 2679.369871769 2415.498799015]
 [1599.678869521 2636.958797763 2393.781138439]
 [1616.567157675 2583.229498223 2339.207342413]
 [1628.367131257 2522.449723542 2260.177020634]
 [1637.414401453 2457.256115578 2162.166190223]
 [1645.193192443 2389.374214081 2049.070990364]
 [1652.65927869  2319.969553604 1923.870432834]
 [1660.409795678 2249.83313513  1788.986236982]
 [1668.778198359 2179.485395918 1646.491013349]
 [1677.891845199 2109.238007866 1498.22869541 ]
 [1687.714168679 2039.235183192 1345.87070077 ]
 [1698.088557833 1969.490020129 1190.908990639]
 [1708.798619873 1899.929410883 1034.580227345]
 [1719.647403895 1830.454183747  877.742947089]
 [1730.524234088 1760.997939346  720.809832723]
 [1741.402120577 1691.542485518  563.873223238]
 [1750.          1600.           250.         ]]","[[0.936506295907761], 0.936506295907761]"
438000,"[[1500.          2500.           250.         ]
 [1460.20407193  2692.291303708 2291.281682431]
 [1531.631594889 2702.879272311 2392.946037028]
 [1573.309107722 2679.337951533 2418.339736985]
 [1599.167976038 2636.928846429 2396.454972059]
 [1616.088246478 2583.201462993 2341.714067144]
 [1627.920174223 2522.423580294 2262.516634076]
 [1636.9993843   2457.231852062 2164.338690897]
 [1644.810107442 2389.351823664 2051.076377272]
 [1652.30812153  2319.949032582 1925.708705265]
 [1660.090563949 2249.814481428 1790.65739443 ]
 [1668.490890749 2179.468608406 1647.995055453]
 [1677.63646104  2109.223085966 1499.565621932]
 [1687.490707666 2039.222126639 1347.040511566]
 [1697.897019851 1969.478828824 1191.911685636]
 [1708.639004892 1899.920084799 1035.415806514]
 [1719.51971191  1830.44672288   878.411410424]
 [1730.4284651   1760.992343696  721.311180225]
 [1741.338274585 1691.538755085  564.207454906]
 [1750.          1600.           250.         ]]","[[0.9365063278329011], 0.9365063278329011]"
439000,"[[1500.          2500.           250.         ]
 [1459.596109479 2692.254639412 2294.456754612]
 [1531.056363871 2702.845167833 2395.954053269]
 [1572.766080882 2679.305953639 2421.180660135]
 [1598.656996683 2636.898820614 2399.128791487]
 [1615.60925398  2583.17335725  2344.220778433]
 [1627.473140888 2522.397370873 2264.856234888]
 [1636.584296066 2457.207526901 2166.511179791]
 [1644.426956704 2389.329376235 2053.08175327 ]
 [1651.956904044 2319.92845924  1927.546967674]
 [1659.771277343 2249.795780133 1792.328542751]
 [1668.203533734 2179.451778047 1649.499089336]
 [1677.381032959 2109.208125973 1500.902541142]
 [1687.267208219 2039.209036754 1348.210315962]
 [1697.705448925 1969.467608949 1192.914375146]
 [1708.479362458 1899.910734906 1036.251381111]
 [1719.391997963 1830.439242966  879.079870102]
 [1730.332679639 1760.986733761  721.812524983]
 [1741.274417611 1691.535015128  564.541684744]
 [1750.          1600.           250.         ]]","[[0.9365063591004861], 0.9365063591004861]"
440000,"[[1500.          2500.           250.         ]
 [1458.988063613 2692.217902709 2297.631812742]
 [1530.481043386 2702.810985735 2398.962054712]
 [1572.222965887 2679.273879283 2424.021568798]
 [1598.145932769 2636.868721465 2401.802597041]
 [1615.130181427 2583.145182083 2346.727476582]
 [1627.026032422 2522.3710963   2267.195823356]
 [1636.169137843 2457.183141048 2168.683657168]
 [1644.043741235 2389.306872675 2055.087118602]
 [1651.605627155 2319.907834387 1929.385220284]
 [1659.451936701 2249.777031981 1793.999682151]
 [1667.916128072 2179.434905503 1651.003115182]
 [1677.125561628 2109.193128478 1502.239453204]
 [1687.043670926 2039.195914051 1349.380114101]
 [1697.51384556  1969.456360943 1193.917059292]
 [1708.319692991 1899.901361572 1037.086951238]
 [1719.26426239  1830.431744299  879.748326204]
 [1730.236877959 1760.98110976   722.31386706 ]
 [1741.210549824 1691.531265794  564.875912796]
 [1750.          1600.           250.         ]]","[[0.9365063897240223], 0.9365063897240223]"
441000,"[[1500.          2500.           250.         ]
 [1458.379935601 2692.18109471  2300.806857135]
 [1529.905634799 2702.776727212 2401.97004169 ]
 [1571.679764086 2679.241729644 2426.862463299]
 [1597.634785594 2636.838550114 2404.476389032]
 [1614.651030046 2583.116938565 2349.234161886]
 [1626.578849977 2522.344757581 2269.535399754]
 [1635.753910703 2457.158695439 2170.856123287]
 [1643.66046203  2389.284313852 2057.092473509]
 [1651.254291775 2319.88715882  1931.223463315]
 [1659.132542853 2249.758237696 1795.670812829]
 [1667.628674507 2179.417991425 1652.50713317 ]
 [1676.870047713 2109.178094058 1503.576358278]
 [1686.820096369 2039.182759038 1350.549906124]
 [1697.322210254 1969.445085242 1194.919738196]
 [1708.159996906 1899.891965158 1037.922516996]
 [1719.136505522 1830.424227167  880.416778811]
 [1730.141060308 1760.975471912  722.815206515]
 [1741.14667139  1691.527507229  565.210139099]
 [1750.          1600.           250.         ]]","[[0.936506419716743], 0.936506419716743]"
442000,"[[1500.          2500.           250.         ]
 [1457.771726691 2692.144216506 2303.981888096]
 [1529.330139457 2702.74239344  2404.978014528]
 [1571.13647681  2679.209505883 2429.703343957]
 [1597.123556432 2636.808307677 2407.150167766]
 [1614.171801048 2583.08862775  2351.740834634]
 [1626.131594689 2522.318355709 2271.874964356]
 [1635.338615704 2457.134190999 2173.028578401]
 [1643.277120067 2389.261700619 2059.097818224]
 [1650.902898804 2319.866433322 1933.061696982]
 [1658.813096615 2249.739397991 1797.341934981]
 [1667.341173778 2179.401036456 1654.011143478]
 [1676.614491866 2109.163023285 1504.913256521]
 [1686.596485121 2039.169572215 1351.719692169]
 [1697.130543497 1969.433782275 1195.922411974]
 [1708.000274612 1899.882546022 1038.758078483]
 [1719.008727687 1830.416691859  881.085228   ]
 [1730.045226932 1760.96982043   723.316543407]
 [1741.082782473 1691.523739574  565.544363694]
 [1750.          1600.           250.         ]]","[[0.9365064490916135], 0.9365064490916135]"
443000,"[[1500.          2500.           250.         ]
 [1457.163438115 2692.107269175 2307.156905928]
 [1528.754558687 2702.707985578 2407.985973542]
 [1570.593105367 2679.177209144 2432.544211082]
 [1596.612246544 2636.777995252 2409.82393354 ]
 [1613.692495623 2583.060250681 2354.247495108]
 [1625.684267676 2522.291891659 2274.214517425]
 [1634.92325389  2457.109628638 2175.201022758]
 [1642.89371631  2389.239033819 2061.103152977]
 [1650.551449125 2319.845658666 1934.899921497]
 [1658.493598793 2249.720513569 1799.0130488  ]
 [1667.053626608 2179.384041229 1655.515146278]
 [1676.358894732 2109.147916722 1506.250148086]
 [1686.372837745 2039.156354073 1352.889472368]
 [1696.938845773 1969.422452463 1196.925080742]
 [1707.840526513 1899.873104515 1039.593635794]
 [1718.880929208 1830.409138653  881.75367385 ]
 [1729.949378073 1760.964155526  723.817877794]
 [1741.018883233 1691.519962972  565.878586619]
 [1750.          1600.           250.         ]]","[[0.9365064778613384], 0.9365064778613384]"
444000,"[[1500.          2500.           250.         ]
 [1456.555071087 2692.070253776 2310.331910924]
 [1528.178893796 2702.673504768 2410.993919044]
 [1570.049651049 2679.144840555 2435.38506498 ]
 [1596.100857168 2636.747613922 2412.497686648]
 [1613.213114947 2583.031808382 2356.754143585]
 [1625.236870042 2522.265366395 2276.554059222]
 [1634.507826288 2457.085009253 2177.373456599]
 [1642.510251709 2389.216314282 2063.108477991]
 [1650.199943611 2319.824835614 1936.738137064]
 [1658.174050181 2249.701585124 1800.684154472]
 [1666.766033711 2179.367006368 1657.019141738]
 [1676.103256947 2109.132774923 1507.587033123]
 [1686.149154796 2039.143105098 1354.059246855]
 [1696.747117559 1969.411096222 1197.927744613]
 [1707.680753004 1899.863640984 1040.429189025]
 [1718.753110401 1830.401567829  882.422116434]
 [1729.853513967 1760.958477408  724.319209733]
 [1740.95497383  1691.516177559  566.212807911]
 [1750.          1600.           250.         ]]","[[0.9365065060383637], 0.9365065060383637]"
445000,"[[1500.          2500.           250.         ]
 [1455.946626802 2692.033171356 2313.506903371]
 [1527.603146072 2702.638952135 2414.001851337]
 [1569.506115129 2679.112401226 2438.225905948]
 [1595.589389527 2636.717164753 2415.171427373]
 [1612.733660177 2583.003301864 2359.260780336]
 [1624.789402874 2522.238780865 2278.893590001]
 [1634.09233391  2457.060333727 2179.545880161]
 [1642.126727202 2389.193542824 2065.113793487]
 [1649.848383121 2319.803964916 1938.576343885]
 [1657.85445156  2249.682613336 1802.35525218 ]
 [1666.478395792 2179.349932487 1658.523130024]
 [1675.847579136 2109.117598434 1508.92391178 ]
 [1685.925436823 2039.129825768 1355.229015757]
 [1696.555359322 1969.399713962 1198.930403696]
 [1707.520954477 1899.85415577  1041.264738265]
 [1718.625271579 1830.393979658  883.090555827]
 [1729.757634851 1760.95278628   724.820539277]
 [1740.891054419 1691.512383474  566.547027607]
 [1750.          1600.           250.         ]]","[[0.9365065336348843], 0.9365065336348843]"
446000,"[[1500.          2500.           250.         ]
 [1455.33810644  2691.996022944 2316.681883552]
 [1527.027316786 2702.604328789 2417.00977072 ]
 [1568.96249886  2679.079892253 2441.066734279]
 [1595.077844823 2636.686648795 2417.845155997]
 [1612.254132453 2582.974732121 2361.767405624]
 [1624.34186724  2522.212136004 2281.233110011]
 [1633.676777753 2457.035602931 2181.718293677]
 [1641.74314371  2389.170720252 2067.119099678]
 [1649.496768503 2319.78304731  1940.414542157]
 [1657.534803701 2249.663598879 1804.026342105]
 [1666.190713545 2179.33282019  1660.027111299]
 [1675.591861916 2109.102387794 1510.2607842  ]
 [1685.701684365 2039.116516553 1356.3987792  ]
 [1696.363571527 1969.388306087 1199.9330581  ]
 [1707.361131318 1899.84464921  1042.100283606]
 [1718.497413052 1830.38637441   883.758992101]
 [1729.661740956 1760.947082344  725.321866482]
 [1740.827125155 1691.50858085   566.881245744]
 [1750.          1600.           250.         ]]","[[0.9365065606628472], 0.9365065606628472]"
447000,"[[1500.          2500.           250.         ]
 [1454.729511164 2691.958809557 2319.85685174 ]
 [1526.451407188 2702.569635821 2420.017677483]
 [1568.418803477 2679.047314712 2443.907550258]
 [1594.566224244 2636.656067084 2420.518872791]
 [1611.774532898 2582.946100135 2364.274019709]
 [1623.894264198 2522.185432731 2283.572619494]
 [1633.261158801 2457.010817724 2183.890697372]
 [1641.359502144 2389.147847357 2069.124396775]
 [1649.145100591 2319.762083525 1942.252732074]
 [1657.215107362 2249.644542415 1805.697424422]
 [1665.902987652 2179.315670076 1661.531085719]
 [1675.336105895 2109.087143532 1511.597650524]
 [1685.477897954 2039.103177918 1357.568537308]
 [1696.171754628 1969.376872993 1200.93570793 ]
 [1707.201283905 1899.835121635 1042.935825136]
 [1718.369535123 1830.37875235   884.427425324]
 [1729.565832509 1760.941365799  725.8231914  ]
 [1740.763186191 1691.50476982   567.215462356]
 [1750.          1600.           250.         ]]","[[0.936506587133958], 0.936506587133958]"
448000,"[[1500.          2500.           250.         ]
 [1454.120842117 2691.921532194 2323.031808207]
 [1525.875418513 2702.534874309 2423.025571912]
 [1567.875030199 2679.014669667 2446.748354163]
 [1594.054528958 2636.625420639 2423.192578024]
 [1611.294862621 2582.917406871 2366.780622844]
 [1623.446594786 2522.158671954 2285.912118688]
 [1632.845478023 2456.985978948 2186.06309147 ]
 [1640.975803399 2389.124924923 2071.129684982]
 [1648.793380206 2319.741074278 1944.090913824]
 [1656.895363292 2249.625444597 1807.368499303]
 [1665.615218787 2179.29848273  1663.035053439]
 [1675.08031167  2109.071866171 1512.93451089 ]
 [1685.254078113 2039.089810319 1358.7382902  ]
 [1695.979909076 1969.365415073 1201.93835329 ]
 [1707.041412615 1899.825573372 1043.77136294 ]
 [1718.24163809  1830.37111374   885.095855568]
 [1729.469909734 1760.935636841  726.324514083]
 [1740.699237674 1691.500950515  567.549677478]
 [1750.          1600.           250.         ]]","[[0.9365066130596846], 0.9365066130596846]"
449000,"[[1500.          2500.           250.         ]
 [1453.51210043  2691.884191841 2326.206753214]
 [1525.299351975 2702.500045313 2426.033454284]
 [1567.331180224 2678.981958165 2449.589146269]
 [1593.542760118 2636.594710467 2425.866271957]
 [1610.815122713 2582.888653281 2369.287215276]
 [1622.998860028 2522.131854565 2288.251607826]
 [1632.429736372 2456.961087438 2188.235476186]
 [1640.592048357 2389.101953718 2073.134964502]
 [1648.44160816  2319.720020276 1945.929087591]
 [1656.575572228 2249.606306066 1809.039566916]
 [1665.327407613 2179.281258731 1664.539014612]
 [1674.824479833 2109.056556225 1514.271365431]
 [1685.030225359 2039.076414208 1359.908037995]
 [1695.788035311 1969.353932713 1202.940994279]
 [1706.881517814 1899.816004741 1044.606897102]
 [1718.11372225  1830.363458835  885.764282898]
 [1729.373972854 1760.929895662  726.825834581]
 [1740.635279754 1691.497123062  567.883891143]
 [1750.          1600.           250.         ]]","[[0.9365066384512608], 0.9365066384512608]"
450000,"[[1500.          2500.           250.         ]
 [1452.903287215 2691.846789471 2329.381687021]
 [1524.723208772 2702.465149879 2429.041324873]
 [1566.787254736 2678.949181236 2452.429926842]
 [1593.030918857 2636.563937556 2428.539954845]
 [1610.335314247 2582.859840303 2371.793797249]
 [1622.551060933 2522.104981447 2290.591087136]
 [1632.013934789 2456.936144013 2190.407851734]
 [1640.208237889 2389.078934501 2075.140235531]
 [1648.089785249 2319.698922214 1947.767253557]
 [1656.255734895 2249.587127457 1810.710627424]
 [1665.039554785 2179.263998651 1666.042969384]
 [1674.568610963 2109.041214202 1515.608214281]
 [1684.806340201 2039.062990026 1361.077780809]
 [1695.596133771 1969.342426293 1203.943630999]
 [1706.721599867 1899.806416061 1045.442427706]
 [1717.985787892 1830.355787891  886.432707381]
 [1729.278022086 1760.924142454  727.327152943]
 [1740.571312575 1691.49328759   568.218103384]
 [1750.          1600.           250.         ]]","[[0.9365066633196933], 0.9365066633196933]"
451000,"[[1500.          2500.           250.         ]
 [1452.294403569 2691.809326041 2332.55660988 ]
 [1524.146990084 2702.430189035 2432.049183945]
 [1566.243254899 2678.916339898 2455.270696143]
 [1592.519006296 2636.533102882 2431.213626941]
 [1609.855438285 2582.83096886  2374.300368999]
 [1622.103198497 2522.078053464 2292.930556841]
 [1631.598074201 2456.911149482 2192.58021832 ]
 [1639.824372851 2389.05586802  2077.14549826 ]
 [1647.737912262 2319.677780779 1949.605411897]
 [1655.93585201  2249.567909394 1812.38168099 ]
 [1664.751660947 2179.246703049 1667.546917902]
 [1674.312705635 2109.025840599 1516.945057567]
 [1684.582423139 2039.049538212 1362.247518752]
 [1695.404204884 1969.330896187 1204.946263543]
 [1706.561659131 1899.796807642 1046.277954831]
 [1717.857835304 1830.348101156  887.101129081]
 [1729.182057645 1760.918377403  727.828469218]
 [1740.507336281 1691.489444223  568.552314234]
 [1750.          1600.           250.         ]]","[[0.9365066876757647], 0.9365066876757647]"
452000,"[[1500.          2500.           250.         ]
 [1451.685450572 2691.771802494 2335.731522036]
 [1523.570697076 2702.395163797 2435.057031761]
 [1565.699181861 2678.88343515  2458.111454428]
 [1592.007023535 2636.502207405 2433.887288487]
 [1609.375495869 2582.802039863 2376.806930758]
 [1621.6552737   2522.051071473 2295.270017158]
 [1631.18215552  2456.886104639 2194.752576149]
 [1639.440454089 2389.032755011 2079.150752878]
 [1647.385989973 2319.656596647 1951.443562784]
 [1655.615924277 2249.54865249  1814.052727769]
 [1664.463726733 2179.229372481 1669.050860306]
 [1674.056764412 2109.010435911 1518.281895416]
 [1684.358474668 2039.036059195 1363.417251937]
 [1695.212249075 1969.319342765 1205.948892009]
 [1706.40169596  1899.787179793 1047.113478556]
 [1717.729864767 1830.340398877  887.769548062]
 [1729.086079742 1760.912600694  728.329783453]
 [1740.443351013 1691.485593083  568.886523724]
 [1750.          1600.           250.         ]]","[[0.936506711530038], 0.936506711530038]"
453000,"[[1500.          2500.           250.         ]
 [1451.07642929  2691.73421976  2338.906423733]
 [1522.994330892 2702.360075165 2438.064868575]
 [1565.155036753 2678.85046798  2460.952201947]
 [1591.494971661 2636.471252074 2436.560939724]
 [1608.895488029 2582.773054209 2379.313482752]
 [1621.207287506 2522.024036314 2297.6094683  ]
 [1630.766179647 2456.861010271 2196.924925418]
 [1639.056482433 2389.009596199 2081.155999569]
 [1647.034019146 2319.635370482 1953.281706388]
 [1655.295952392 2249.529357352 1815.723767917]
 [1664.175752769 2179.212007491 1670.554796735]
 [1673.80078785  2108.995000621 1519.61872795 ]
 [1684.134495273 2039.022553401 1364.58698047 ]
 [1695.020266759 1969.30776639  1206.951516487]
 [1706.2417107   1899.777532816 1047.948998958]
 [1717.601876559 1830.332681296  888.437964384]
 [1728.990088586 1760.906812508  728.831095695]
 [1740.379356909 1691.481734293  569.220731885]
 [1750.          1600.           250.         ]]","[[0.9365067348928604], 0.9365067348928604]"
454000,"[[1500.          2500.           250.         ]
 [1450.467340773 2691.696578756 2342.081315205]
 [1522.417892662 2702.324924124 2441.072694639]
 [1564.61082069  2678.817439359 2463.792938945]
 [1590.982851743 2636.44023782  2439.234580886]
 [1608.415415777 2582.74401278  2381.820025204]
 [1620.759240867 2521.996948817 2299.948910476]
 [1630.350147469 2456.835867148 2199.097266323]
 [1638.672458706 2388.986392299 2083.161238513]
 [1646.682000533 2319.614102942 1955.119842874]
 [1654.975937038 2249.510024577 1817.394801583]
 [1663.887739671 2179.194608616 1672.058727325]
 [1673.544776498 2108.979535206 1520.955555291]
 [1683.910485435 2039.009021246 1365.756704458]
 [1694.828258349 1969.29616742  1207.954137068]
 [1706.081703695 1899.76786701  1048.784516113]
 [1717.473870955 1830.324948651  889.106378108]
 [1728.894084383 1760.901013024  729.332405988]
 [1740.315354107 1691.47786797   569.554938748]
 [1750.          1600.           250.         ]]","[[0.9365067577743692], 0.9365067577743692]"
