Iteration,Trajectory,Legibility
78000,"[[1500.          2500.           100.         ]
 [1531.304426605 2962.512607111  391.428392461]
 [1548.443389115 3121.175973552  523.318580058]
 [1562.90264581  3247.529068284  640.027673683]
 [1573.874729306 3342.055836718  739.910636524]
 [1580.846406166 3405.378023221  821.954217462]
 [1583.608255569 3438.256504913  885.586062636]
 [1582.240992251 3441.589178396  930.549463556]
 [1577.097237988 3416.413512729  956.82197098 ]
 [1568.785852147 3363.917160307  964.56541888 ]
 [1558.160414443 3285.458088211  954.100538613]
 [1546.310090925 3182.594803944  925.903207967]
 [1534.547852023 3057.12654331   880.622505874]
 [1524.386166827 2911.142151208  819.123727104]
 [1517.481554045 2747.074134714  742.562611491]
 [1515.512404641 2567.750114267  652.499944267]
 [1519.919897994 2376.426917092  551.066567574]
 [1531.36555435  2176.784744563  441.180635919]
 [1548.565963197 1972.863972601  326.761416442]
 [1600.          1600.           100.         ]]","[[0.4042381882499374], 0.4042381882499374]"
79000,"[[1500.          2500.           100.         ]
 [1533.732043582 2968.19628632   398.305053537]
 [1552.03713328  3129.102052831  533.238251947]
 [1567.557931552 3257.312698129  652.552579377]
 [1579.448075066 3353.322669415  754.581685782]
 [1587.168597412 3417.768571596  838.312289494]
 [1590.495649214 3451.429326007  903.184013306]
 [1589.504250636 3455.222682045  948.958402913]
 [1584.547741599 3430.206634239  975.633963579]
 [1576.240318875 3377.58924656   983.393974503]
 [1565.444295634 3298.748350887  972.57980678 ]
 [1553.260292601 3195.261681093  943.686538916]
 [1541.015310977 3068.947322399  897.380944404]
 [1530.238814166 2921.913266637  834.545067698]
 [1522.608190194 2756.612670889  756.351918016]
 [1519.827839083 2575.89719174   664.383036123]
 [1523.370912818 2383.053647056  560.799028812]
 [1533.934661375 2181.800755721  448.566318156]
 [1550.263355351 1976.225699595  331.684502936]
 [1600.          1600.           100.         ]]","[[0.40496865236745777], 0.40496865236745777]"
80000,"[[1500.          2500.           100.         ]
 [1536.181693166 2973.835846027  405.152294548]
 [1555.662362277 3136.962720822  543.109381885]
 [1572.251640838 3267.010529016  665.006370975]
 [1585.064032921 3364.484620364  769.157128675]
 [1593.535105582 3430.037018801  854.549988665]
 [1597.427117788 3464.465290003  920.638096695]
 [1596.81002644  3468.707594589  967.202603792]
 [1592.038498563 3443.842919024  994.264092844]
 [1583.732582886 3391.10008688  1002.02818236 ]
 [1572.763703108 3311.877011648  990.857560474]
 [1560.244147432 3207.770731526  961.266979824]
 [1547.514977237 3080.618111068  913.941181655]
 [1536.122481486 2932.546055785  849.779018236]
 [1527.764546062 2766.027955036  769.970569139]
 [1524.17103467  2583.938880753  676.117600126]
 [1526.846468103 2389.594829536  570.409526834]
 [1536.523449664 2186.752131849  455.859607628]
 [1551.974270302 1979.544010274  336.546023548]
 [1600.          1600.           100.         ]]","[[0.40568908292436107], 0.40568908292436107]"
81000,"[[1500.          2500.           100.         ]
 [1538.651228229 2979.431197094  411.967853043]
 [1559.315835605 3144.757826898  552.928717237]
 [1576.979461143 3276.622345666  677.384999717]
 [1590.717290929 3375.541423362  783.632340184]
 [1599.939736813 3442.183073111  870.662335563]
 [1604.395735083 3477.364108759  937.943184679]
 [1604.150829469 3482.043656858  985.276966475]
 [1599.561631018 3457.322153326 1012.707429008]
 [1591.254555666 3404.449517901 1020.463386249]
 [1580.110511825 3324.843951216 1008.929484251]
 [1567.253664723 3220.121865079  978.640591578]
 [1554.03916407  3092.138829215  930.299666426]
 [1542.029957522 2943.040431523  864.822413252]
 [1532.944061276 2775.319884278  783.415781484]
 [1528.536258637 2591.875067102  687.701242737]
 [1530.341824352 2396.050356316  579.8960862  ]
 [1539.128302542 2191.638792255  463.05899267 ]
 [1553.696278715 1982.818862772  341.344968946]
 [1600.          1600.           100.         ]]","[[0.406399271405479], 0.406399271405479]"
82000,"[[1500.          2500.           100.         ]
 [1541.13860678  2984.982315154  418.749712816]
 [1562.994473199 3152.487318275  562.693372553]
 [1581.737299001 3286.148064515  689.684899306]
 [1596.402816941 3386.492977783  798.00328366 ]
 [1606.376637432 3454.206640876  886.645032317]
 [1611.394972072 3490.125721754  955.094908338]
 [1611.519617189 3495.230862426 1003.177210575]
 [1607.109749906 3470.644395608 1030.959902959]
 [1598.798666967 3417.6376614   1038.695812495]
 [1587.477130942 3337.649341229 1026.792147487]
 [1574.281389017 3232.315280732  995.804302757]
 [1560.580705317 3103.509676357  946.45367896 ]
 [1547.954520933 2953.396568964  879.672863619]
 [1538.140619285 2784.488592882  796.685474346]
 [1532.91816216  2599.705841488  699.132181424]
 [1533.852555595 2402.420286085  589.257234393]
 [1541.745840477 2196.460781713  470.163343692]
 [1555.427110335 1986.050298366  346.080584612]
 [1600.          1600.           100.         ]]","[[0.4070990521520676], 0.4070990521520676]"
83000,"[[1500.          2500.           100.         ]
 [1543.641892448 2990.48923664   425.496087536]
 [1566.695356036 3160.151234075  572.400804801]
 [1586.521280405 3295.587725722  701.902952597]
 [1602.11585835  3397.339338444  812.26646903 ]
 [1612.840292527 3466.107814137  902.494412618]
 [1618.418693883 3502.750281466  972.089600397]
 [1618.909789832 3508.269440851 1020.899810825]
 [1614.675948157 3483.809957918 1049.01823658 ]
 [1606.35785621  3430.664904209 1056.722496364]
 [1594.856493806 3350.293623241 1044.442928608]
 [1581.320389259 3244.351445374 1012.755833636]
 [1567.132944387 3114.731110881  962.401256802]
 [1553.889929842 2963.614885969  894.328686446]
 [1543.348538072 2793.534434737  809.778205789]
 [1537.311772667 2607.431484545  710.409188995]
 [1537.374543408 2408.704832386  598.491956084]
 [1544.372916687 2201.218261453  477.171878517]
 [1557.164651006 1989.238435491  350.752347725]
 [1600.          1600.           100.         ]]","[[0.4077882995109682], 0.4077882995109682]"
84000,"[[1500.          2500.           100.         ]
 [1546.159253892 2995.95205466   432.205404635]
 [1570.415725117 3167.749699125  582.048789002]
 [1591.327749066 3304.941484845  714.036458909]
 [1607.851939174 3408.080705043  826.418911886]
 [1619.325521444 3477.886857785  918.207392944]
 [1625.461153346 3515.238138243  988.924239224]
 [1626.315181814 3521.159840423 1038.441934776]
 [1622.253789993 3496.819386789 1066.879875374]
 [1613.925559947 3443.531877691 1074.541211061]
 [1602.242044029 3362.777487335 1061.879942155]
 [1588.3642441   3256.231072206 1029.493623162]
 [1573.689719545 3125.80382898   978.141123671]
 [1559.830407888 2973.696023353  908.788837888]
 [1548.56255766  2802.45796553   822.693111438]
 [1541.712483315 2615.052451585  721.531540269]
 [1540.903968599 2414.904351303  607.599649291]
 [1547.006610964 2205.911499954  484.084129134]
 [1558.906938506 1992.383463613  355.359944994]
 [1600.          1600.           100.         ]]","[[0.408466924887154], 0.408466924887154]"
85000,"[[1500.          2500.           100.         ]
 [1548.688963302 3001.370914784  438.876289597]
 [1574.152979105 3175.282917643  591.635394526]
 [1596.153262879 3314.209604348  726.083102277]
 [1613.606854974 3418.717411415  840.458093844]
 [1625.82747075  3489.544196501  933.781425415]
 [1632.516981745 3527.589824986 1005.59639485 ]
 [1633.730050166 3533.902710737 1055.80138291 ]
 [1629.837297154 3509.673444019 1084.542923855]
 [1621.495696195 3456.239437157 1092.15039983 ]
 [1609.62771846  3375.101850729 1079.101969177]
 [1595.407024193 3267.955099182 1046.016759398]
 [1580.245346318 3136.728743626  993.672621805]
 [1565.770627553 2983.640825122  923.052849302]
 [1553.777825133 2811.259924942  835.429846331]
 [1546.11604028  2622.569357323  732.498961425]
 [1544.437301052 2421.019329122  616.580083733]
 [1549.644222099 2210.540863694  490.899910123]
 [1560.652157441 1995.485637082  359.903251597]
 [1600.          1600.           100.         ]]","[[0.40913487376418917], 0.40913487376418917]"
86000,"[[1500.          2500.           100.         ]
 [1551.229394185 3006.746010827  445.507550796]
 [1577.904670868 3182.751166901  601.158962229]
 [1600.994588943 3323.392445085  738.040920882]
 [1619.376665992 3429.249914757  854.381924448]
 [1632.341605182 3501.080401699  949.214452601]
 [1639.58117735  3539.806041872 1022.10417735 ]
 [1641.149060626 3546.498885379 1072.976531528]
 [1637.420932723 3522.373087624 1102.006084103]
 [1629.062646373 3468.788641523 1109.54911152 ]
 [1617.007927801 3387.267836681 1096.108391335]
 [1602.443272207 3279.524667786 1062.324913793]
 [1586.794597723 3147.506963896 1008.995648114]
 [1571.705691459 2993.450319039  937.120767045]
 [1558.989877782 2819.941219121  847.988530123]
 [1550.518528371 2629.982960828  743.311582258]
 [1547.971288185 2427.05037015   625.43336157 ]
 [1552.283259238 2215.106808022  497.619288863]
 [1562.398633442 1998.545269063  364.382311323]
 [1600.          1600.           100.         ]]","[[0.40979212274584753], 0.40979212274584753]"
87000,"[[1500.          2500.           100.         ]
 [1553.779018558 3012.077580684  452.098164966]
 [1581.668503138 3190.15479096   610.618082555]
 [1605.848697432 3332.49045788   749.908277824]
 [1625.157688912 3439.678784994  868.188704838]
 [1638.863697011 3512.49617866   964.504864515]
 [1646.649092249 3551.887641327 1038.446187849]
 [1648.567271956 3558.949364939 1089.966278678]
 [1644.999583157 3534.919453202 1119.268597723]
 [1636.621235475 3481.180733462 1126.736939866]
 [1624.377535518 3399.276753948 1112.899128928]
 [1609.467981219 3290.941102395 1078.418279474]
 [1593.332682962 3158.139774888 1024.110594326]
 [1577.631112218 3003.125697751  950.993096092]
 [1564.194624918 2828.50290364   860.369695787]
 [1554.916355471 2637.294150863  753.969891488]
 [1551.502942396 2432.998184833  634.15988064 ]
 [1554.921432466 2219.609868242  504.242557651]
 [1564.14482684  2001.562725613  368.797317972]
 [1600.          1600.           100.         ]]","[[0.4104386766616991], 0.4104386766616991]"
88000,"[[1500.          2500.           100.         ]
 [1556.336403695 3017.365902258  458.647263366]
 [1585.442323509 3197.494194555  620.011574732]
 [1610.712754587 3341.504175307  761.683833388]
 [1630.946487568 3450.004694396  881.877093319]
 [1645.389814235 3523.792353987  979.651457952]
 [1653.716417915 3563.835613413 1054.621472302]
 [1655.980118978 3571.255300532 1106.769993261]
 [1652.568539054 3547.313835908 1136.330191355]
 [1644.166711032 3493.417120241 1143.713966623]
 [1631.731835618 3411.130076995 1129.474582969]
 [1616.476572032 3302.205890425 1094.297513672]
 [1599.855225119 3168.628618405 1039.018291222]
 [1583.542791355 3012.668300637  964.670747557]
 [1569.388328826 2836.946167112  872.574241885]
 [1559.306236177 2644.503931783  764.474695186]
 [1555.029527844 2438.863578316  642.760300252]
 [1557.556642878 2224.050651021  510.77020774 ]
 [1565.889326004 2004.538419962  373.148598046]
 [1600.          1600.           100.         ]]","[[0.41107456577010676], 0.41107456577010676]"
89000,"[[1500.          2500.           100.         ]
 [1558.900208538 3022.611289531  465.154118691]
 [1589.224118927 3204.76983718   629.338467081]
 [1615.584115059 3350.434203738  773.366518844]
 [1636.739862872 3460.228407541  895.446072912]
 [1651.916307918 3534.969863501  994.653398251]
 [1660.779169911 3575.651071757 1070.629478133]
 [1663.383394751 3583.41797796  1123.387467413]
 [1660.123475119 3559.557673165 1153.191025811]
 [1651.694721331 3505.499355391 1160.480708596]
 [1639.066529738 3422.829427097 1145.835581347]
 [1623.464869896 3313.320663407 1109.963684308]
 [1606.358238304 3178.975074569 1053.719956966]
 [1589.436997722 3022.079596526  978.154990115]
 [1574.567585241 2845.27231557   884.603388413]
 [1563.685175017 2651.613410072  774.827078311]
 [1558.548546846 2444.647439508  651.235509534]
 [1560.186972341 2228.429826181  517.202905312]
 [1567.630840474 2007.472807065  377.436594727]
 [1600.          1600.           100.         ]]","[[0.41169984308377344], 0.41169984308377344]"
90000,"[[1500.          2500.           100.         ]
 [1561.469179868 3027.814088796  471.618132754]
 [1593.012009829 3211.982227416  638.597978513]
 [1620.460313796 3359.281215718  784.955511851]
 [1642.534842241 3470.350771707  908.894920942]
 [1658.439798986 3546.029740661 1009.51018352 ]
 [1667.833672045 3587.33524011  1086.470013772]
 [1670.773232246 3595.438802623 1139.818872161]
 [1667.660429684 3571.65252823  1169.85164882 ]
 [1659.201293277 3517.42912132  1177.038068543]
 [1646.377703983 3434.376554453 1161.983329028]
 [1630.42908102  3324.287179083 1125.418220675]
 [1612.838104649 3189.180844434 1068.217149474]
 [1595.310345774 3031.361167366  991.447405264]
 [1579.729303684 2853.482757704  896.458636156]
 [1568.050449503 2658.623781613  785.028369303]
 [1562.057726122 2450.350730731  659.586598294]
 [1562.810673137 2232.748118917  523.541469364]
 [1569.368194024 2010.366378427  381.66185313 ]
 [1600.          1600.           100.         ]]","[[0.4123145818358359], 0.4123145818358359]"
91000,"[[1500.          2500.           100.         ]
 [1564.042148328 3032.974675075  478.038824932]
 [1596.804244055 3219.131917541  647.789501191]
 [1625.339057653 3368.045942713  796.45021345 ]
 [1648.328668692 3480.372707732  922.223180638]
 [1664.957164713 3556.973105566 1024.221611327]
 [1674.876540263 3598.889439607 1102.14321104 ]
 [1678.146085829 3607.319285248 1156.064716316]
 [1675.175784128 3583.600074689 1186.312951329]
 [1666.682810236 3529.208212929 1193.387289884]
 [1653.6618058   3445.773321356 1177.919362213]
 [1637.365769202 3335.107304607 1140.662868114]
 [1619.29155144  3199.247733687 1082.5117227  ]
 [1601.15977399  3040.514692912 1004.549846309]
 [1584.870687915 2861.578991021  908.141729447]
 [1572.399593275 2665.536319737  795.08010766 ]
 [1565.555003086 2455.974478001  667.814830322]
 [1565.426157632 2237.006302489  529.78685143 ]
 [1571.10031773  2013.219657244  385.825006779]
 [1600.          1600.           100.         ]]","[[0.4129188730984075], 0.4129188730984075]"
92000,"[[1500.          2500.           100.         ]
 [1566.61802436  3038.093448739  484.415821387]
 [1600.599190644 3226.219498431  656.912584367]
 [1630.218216859 3376.729168265  807.850226646]
 [1654.118789819 3490.295201381  935.430634746]
 [1671.465525111 3567.801154584 1038.787747782]
 [1681.904666501 3610.315076772 1117.64949035 ]
 [1685.498712787 3619.061028478 1172.125808523]
 [1682.666242429 3595.402081905 1202.576127261]
 [1674.135990119 3540.838522294 1209.529915081]
 [1660.915621191 3457.021686485 1193.645506303]
 [1644.271832835 3345.783000864 1155.699646546]
 [1625.715628647 3209.177637449 1096.6057867  ]
 [1606.982523679 3049.541936458 1017.464400929]
 [1589.989216734 2869.562588927  919.654622197]
 [1576.730379518 2672.352364071  804.984014348]
 [1569.038512346 2461.519761942  675.921619031]
 [1568.031988089 2241.205191385  535.940117085]
 [1572.826243152 2016.033193868  389.926765276]
 [1600.          1600.           100.         ]]","[[0.41351282356041175], 0.41351282356041175]"
93000,"[[1500.          2500.           100.         ]
 [1569.195794122 3043.170832328  490.748845049]
 [1604.395333596 3233.245594777  665.966919365]
 [1635.095816459 3385.331721545  819.155336526]
 [1659.902846766 3500.119295247  948.51728108 ]
 [1677.962229378 3578.515150625 1053.20889898 ]
 [1688.91520269  3621.613632292 1132.989528617]
 [1692.828155105 3630.665714339 1188.003222353]
 [1690.128811084 3607.060401473 1218.642636589]
 [1681.557863914 3552.322024405 1225.467747543]
 [1668.13625244  3468.123690317 1209.163837512]
 [1651.144482489 3356.316307943 1170.530812658]
 [1632.107687058 3218.9725262   1110.50167128 ]
 [1612.776118349 3058.44473162  1030.193357146]
 [1595.082625276 2877.435188781  930.99944703 ]
 [1581.040804791 2679.073310206  814.741964935]
 [1572.506572525 2466.987709369  683.908505333]
 [1570.626866723 2245.345634993  542.002429138]
 [1574.545095669 2018.807561595  393.96790309 ]
 [1600.          1600.           100.         ]]","[[0.4140965534674003], 0.4140965534674003]"
94000,"[[1500.          2500.           100.         ]
 [1571.774515423 3048.207267593  497.037706314]
 [1608.191265673 3240.210860615  674.952325661]
 [1639.970027832 3393.854471356  830.365491872]
 [1665.678663329 3509.846081189  961.483309955]
 [1684.444842553 3589.116414078 1067.485584686]
 [1695.905545057 3632.786650566 1148.164229759]
 [1700.131721646 3642.135092607 1203.698264304]
 [1697.560779535 3618.576954645 1234.514171573]
 [1688.945754837 3563.660763982 1241.202816883]
 [1675.321096547 3479.081441651 1224.47664793 ]
 [1657.981219236 3366.709331731 1185.158825579]
 [1638.465357141 3228.634432813 1124.201893036]
 [1618.538343796 3067.22497017  1042.739172506]
 [1600.148886957 2885.198480877  942.178487357]
 [1585.329073405 2685.700600169  824.355965277]
 [1575.957673509 2472.379485516  691.777137611]
 [1573.209626068 2249.428511743  547.975032413]
 [1576.256088025 2021.543352781  397.949249412]
 [1600.          1600.           100.         ]]","[[0.4146701947227335], 0.4146701947227335]"
95000,"[[1500.          2500.           100.         ]
 [1574.353313726 3053.203212738  503.28229446 ]
 [1611.985682308 3247.115975175  683.868738043]
 [1644.839160354 3402.298320535  841.480788213]
 [1671.444235279 3519.476693304  974.329083411]
 [1690.911132484 3599.606314392 1081.618514162]
 [1702.873318842 3643.835730023 1163.174697685]
 [1707.406970872 3653.47097005  1219.212444565]
 [1704.959701241 3629.953720745 1250.192625989]
 [1696.297258221 3574.856843336 1256.737347334]
 [1682.467824462 3489.897105235 1239.586413846]
 [1664.779813822 3376.964231621 1199.586315802]
 [1644.78652877  3238.165440669 1137.709125586]
 [1624.267228992 3075.884590887 1055.104446266]
 [1605.186196139 2892.85419835   953.194152182]
 [1589.593582416 2692.235713691  833.828129598]
 [1579.390464191 2477.696286908  699.52925366 ]
 [1575.779219714 2253.454723745  553.859240032]
 [1577.95851413  2024.241175278  401.871679002]
 [1600.          1600.           100.         ]]","[[0.41523388914690657], 0.41523388914690657]"
96000,"[[1500.          2500.           100.         ]
 [1576.931378245 3058.159139876  509.482569728]
 [1615.777375648 3253.961639037  692.716194773]
 [1649.701653274 3410.664200795  852.501452223]
 [1677.197719973 3529.012301434  987.055116147]
 [1697.359057178 3609.98626231  1095.608564039]
 [1709.816363522 3654.762514201 1178.022211606]
 [1714.651694173 3664.675200527 1234.547450374]
 [1712.323375486 3641.192726529 1265.680067177]
 [1703.610222235 3585.912411251 1272.073729124]
 [1689.574361236 3500.572890449 1254.495767107]
 [1671.538286779 3387.08320929  1213.816057158]
 [1651.069331881 3247.567672817 1151.02617275 ]
 [1629.961027863 3084.42556939  1067.291894386]
 [1610.192951599 2900.404107981  964.048953474]
 [1593.832907294 2698.680160234  843.160660794]
 [1582.803740761 2482.939334852  707.166664466]
 [1578.334713453 2257.425191882  559.656421076]
 [1579.651743123 2026.901649176  405.736103964]
 [1600.          1600.           100.         ]]","[[0.41578778688983564], 0.41578778688983564]"
97000,"[[1500.          2500.           100.         ]
 [1579.507958153 3063.075532689  515.638556037]
 [1619.565228785 3260.748570595  701.494826715]
 [1654.556067843 3418.953067957  863.427827416]
 [1682.937426312 3538.454105182  999.66205806 ]
 [1703.786752611 3620.257702723 1109.456758095]
 [1716.732718601 3665.568683549 1192.708203553]
 [1721.863899898 3675.749675925 1249.705121815]
 [1719.649829989 3652.29603646  1280.978710703]
 [1710.882729506 3596.829652843 1287.214492621]
 [1696.638867108 3511.111041009 1269.207469311]
 [1678.254889527 3397.068498499 1227.850941619]
 [1657.312118097 3256.843282135 1164.155944496]
 [1635.618201998 3092.849908924 1079.304327121]
 [1615.167740836 2907.850001841  974.745485904]
 [1598.045788321 2705.03547176   852.355832814]
 [1586.196435567 2488.109869526  714.69123968 ]
 [1580.875276851 2261.340851355  565.367989549]
 [1581.335213736 2029.525403847  409.543466388]
 [1600.          1600.           100.         ]]","[[0.41633204498947024], 0.41633204498947024]"
98000,"[[1500.          2500.           100.         ]
 [1582.082358933 3067.952884271  521.750334305]
 [1623.348210185 3267.477502811  710.20484736 ]
 [1659.401079733 3427.165897588  874.260361053]
 [1688.661805092 3547.803328431 1012.150678291]
 [1710.192521036 3630.422108122 1123.164248833]
 [1723.620610024 3676.255947943 1207.234237935]
 [1729.041798118 3686.696317888 1264.687429887]
 [1726.937304352 3663.265743856 1296.090897483]
 [1718.113079654 3607.610780358 1302.16228503 ]
 [1703.659719608 3521.513825633 1283.724388618]
 [1684.928086485 3406.922355873 1241.69395671 ]
 [1663.513443374 3265.994442446 1177.101435416]
 [1641.237404301 3101.159632024 1091.144629001]
 [1620.10932524  2915.193689754  985.286408759]
 [1602.231117717 2711.30319619   861.415974925]
 [1589.567606582 2493.209144628  722.104894659]
 [1583.400175275 2265.20264765   570.995394518]
 [1583.008428951 2032.113075268  413.294731768]
 [1600.          1600.           100.         ]]","[[0.41686682606909997], 0.41686682606909997]"
99000,"[[1500.          2500.           100.         ]
 [1584.653938862 3072.791695175  527.818036324]
 [1627.125368354 3274.149180246  718.846543713]
 [1664.235471769 3435.303681003  884.999592173]
 [1694.36943976  3557.061214332 1024.521850689]
 [1716.574819821 3640.480972633 1136.732300721]
 [1730.478437231 3686.826039863 1221.60199301 ]
 [1736.183786146 3697.517070304 1279.496456679]
 [1734.184234381 3674.103962878 1311.019073154]
 [1725.299772795 3618.258024848 1316.919849469]
 [1710.635496646 3531.783529626 1298.049478982]
 [1691.556538216 3416.647052588 1255.348165328]
 [1669.672051646 3275.023340516 1189.865705538]
 [1646.817463618 3109.356773035 1102.815741012]
 [1625.01662613  2922.436992515  995.674429859]
 [1606.387927524 2717.484891521  870.343457737]
 [1592.916427471 2498.238422562  729.409578938]
 [1585.90876237  2269.011532906  576.540111347]
 [1584.670950962 2034.665303614  416.990883162]
 [1600.          1600.           100.         ]]","[[0.41739229716508613], 0.41739229716508613]"
100000,"[[1500.          2500.           100.         ]
 [1587.222105667 3077.592471619  533.841839165]
 [1630.895826729 3280.764356364  727.420267954]
 [1669.058126993 3443.367421638  895.646140685]
 [1700.059037611 3566.229020743 1036.776540583]
 [1722.932250821 3650.435806587 1150.162274999]
 [1737.304760876 3697.280708207 1235.813244122]
 [1743.288434838 3708.213892504 1294.13437749 ]
 [1741.389237269 3684.812821284 1325.765769539]
 [1732.441493984 3628.773628679 1331.490006215]
 [1717.564960615 3541.922447322 1312.185761594]
 [1698.139085602 3426.24486693  1268.81668777 ]
 [1675.786859482 3283.932168898 1202.451863274]
 [1652.3573703   3117.443371409 1114.32064479 ]
 [1629.888711654 2929.581735819 1005.912291305]
 [1610.515378223 2723.582120558  879.140680815]
 [1596.242178261 2503.198970123  736.607266026]
 [1588.400472989 2272.768462665  582.003633931]
 [1586.322396443 2037.182731097  420.632916012]
 [1600.          1600.           100.         ]]","[[0.42070195009053457, 0.4179086286763966, 0.4009168348904824], 0.41317580455247116]"
