Iteration,Trajectory,Legibility
78000,"[[1500.          2500.           100.         ]
 [1372.351341595 2498.284737493  103.479539537]
 [1320.819069721 2484.886866744  105.108735705]
 [1277.270256416 2470.515881842  106.583805733]
 [1241.528567848 2454.945960215  107.868982839]
 [1213.398325458 2438.000084284  108.936230193]
 [1192.661681741 2419.549523687  109.765158908]
 [1179.075383408 2399.513108545  110.342912938]
 [1172.367062695 2377.856219229  110.664009073]
 [1172.230985419 2354.589384081  110.730114839]
 [1178.323167214 2329.766339979  110.549741321]
 [1190.255742548 2303.481373126  110.137821985]
 [1207.590424987 2275.865722028  109.515142971]
 [1229.830812062 2247.082796836  108.707585902]
 [1256.413121377 2217.321957463  107.745142443]
 [1286.694600964 2186.790608747  106.660662293]
 [1319.938126224 2155.704424239  105.488304787]
 [1355.290076035 2124.275561675  104.261672408]
 [1391.749054473 2092.698202485  103.011520475]
 [1500.          2050.           100.         ]]","[[0.35615151848021476], 0.35615151848021476]"
79000,"[[1500.          2500.           100.         ]
 [1370.692716917 2498.850826526  103.569199231]
 [1318.4889735   2485.718058621  105.240383565]
 [1274.371524424 2471.587210811  106.753487572]
 [1238.162066649 2456.22669699   108.071831617]
 [1209.662754517 2439.454968808  109.166661264]
 [1188.653330064 2421.139971001  110.017061016]
 [1174.887833547 2401.198388481  110.609835058]
 [1168.090833469 2379.594609357  110.939343021]
 [1167.953103099 2356.33929288   111.007273165]
 [1174.126653053 2331.487393302  110.822329388]
 [1186.219002375 2305.135451526  110.399802267]
 [1203.78652383  2277.417929307  109.760988452]
 [1226.326612918 2248.502331332  108.932418079]
 [1253.268261012 2218.582847409  107.944847791]
 [1283.960264379 2187.872262348  106.831979393]
 [1317.655559576 2156.591934928  105.628872671]
 [1353.488738294 2124.959698983  104.370029113]
 [1390.444309149 2093.174988972  103.087036036]
 [1500.          2050.           100.         ]]","[[0.3563298872662265], 0.3563298872662265]"
80000,"[[1500.          2500.           100.         ]
 [1369.032915256 2499.424203892  103.660013284]
 [1316.157128536 2486.559955464  105.373726926]
 [1271.470499334 2472.672346548  106.925356189]
 [1234.79276715  2457.52395612   108.277297278]
 [1205.92393187  2440.928648447  109.400069189]
 [1184.641338486 2422.751000574  110.272223033]
 [1170.696334794 2402.905522501  110.880218524]
 [1163.810439899 2381.355593     111.21825543 ]
 [1163.670948817 2358.111997579  111.288042006]
 [1169.925880873 2333.230915668  111.098476202]
 [1182.178152078 2306.811163314  110.665208941]
 [1199.978804454 2278.990458818  110.010052658]
 [1222.819037855 2249.940447564  109.160193313]
 [1250.120618442 2219.860207845  108.147161809]
 [1281.223884223 2188.96797418   107.005523099]
 [1315.371816199 2157.490868936  105.77124983 ]
 [1351.687188502 2125.65248477   104.479755602]
 [1389.140367011 2093.657589171  103.163472398]
 [1500.          2050.           100.         ]]","[[0.3565077011693204], 0.3565077011693204]"
81000,"[[1500.          2500.           100.         ]
 [1367.371926274 2500.004871077  103.751981931]
 [1313.823519633 2487.41255948   105.508766136]
 [1268.567161498 2473.771292014  107.099412051]
 [1231.42064569  2458.83774144   108.48538043 ]
 [1202.181830295 2442.421128111  109.636454745]
 [1180.625676656 2424.382618639  110.530645947]
 [1166.500854082 2404.634518411  111.154064573]
 [1159.525846591 2383.139179724  111.500747815]
 [1159.384485239 2359.907509563  111.572423167]
 [1165.720811796 2334.996920142  111.378183832]
 [1178.133151688 2308.508522853  110.934044281]
 [1196.167226315 2280.583325572  110.262337968]
 [1219.308046355 2251.39716031   109.390913946]
 [1246.970153863 2221.154052262  108.352086633]
 [1278.485422152 2190.077755345  107.181295167]
 [1313.08685993  2158.401233989  105.91543749 ]
 [1349.885393266 2126.353922683  104.590852453]
 [1387.837197724 2094.146002352  103.240829446]
 [1500.          2050.           100.         ]]","[[0.3566849596265757], 0.3566849596265757]"
82000,"[[1500.          2500.           100.         ]
 [1365.709740286 2500.592829195  103.845105349]
 [1311.488132575 2488.275872313  105.645501456]
 [1265.661492557 2474.884049427  107.275655512]
 [1228.045680194 2460.16805587   108.696081537]
 [1198.436424429 2443.932411633  109.87581854 ]
 [1176.606316326 2426.034830209  110.792330552]
 [1162.301360649 2406.385382683  111.431374231]
 [1155.23702061  2384.945377685  111.786821468]
 [1155.093677589 2361.725838767  111.86041822 ]
 [1161.511409553 2336.785418342  111.661454119]
 [1174.083963822 2310.227543105  111.206310342]
 [1192.351751371 2282.196543277  110.517846551]
 [1215.793600261 2252.872483171  109.624582132]
 [1243.816829629 2222.464393132  108.559624238]
 [1275.744841717 2191.201616106  107.359297225]
 [1310.800656198 2159.323037168  106.06143677 ]
 [1348.083320443 2127.064015926  104.703320174]
 [1386.534771842 2094.640227549  103.319107028]
 [1500.          2050.           100.         ]]","[[0.35686166203942377], 0.35686166203942377]"
83000,"[[1500.          2500.           100.         ]
 [1364.04634826  2501.188078972  103.939383652]
 [1309.150954119 2489.149895027  105.783933054]
 [1262.753475441 2476.010620234  107.454086798]
 [1224.667850173 2461.514901374  108.909400908]
 [1194.687690763 2445.462501722  110.118161002]
 [1172.583231341 2427.707639031  111.057277441]
 [1158.097826023 2408.158120407  111.712148303]
 [1150.943931471 2386.774193572  112.076477449]
 [1150.798493643 2363.566993619  112.152028501]
 [1157.297640468 2338.596420385  111.948288664]
 [1170.03055368  2311.968235583  111.482008946]
 [1188.532344084 2283.830124277  110.776580364]
 [1212.275663773 2254.366428516  109.861199829]
 [1240.660610249 2223.791241855  108.769776431]
 [1273.002108368 2192.339565841  107.539530757]
 [1308.513172024 2160.256284874  106.209248686]
 [1346.280939141 2127.782767236  104.817159198]
 [1385.233060807 2095.140263541  103.398304948]
 [1500.          2050.           100.         ]]","[[0.35703780777588406], 0.35703780777588406]"
84000,"[[1500.          2500.           100.         ]
 [1362.381741818 2501.790620726  104.03481689 ]
 [1306.811971998 2490.034628078  105.924061003]
 [1259.843094362 2477.151005076  107.634706013]
 [1221.287136714 2462.878278925  109.125338699]
 [1190.93560764  2447.011399924  110.363482377]
 [1168.556397637 2429.401047534  111.325486999]
 [1153.89022403  2409.952735231  111.996387368]
 [1146.646551134 2388.625632551  112.369716575]
 [1146.498903726 2365.430980981  112.447255096]
 [1153.079473458 2340.429934823  112.238688822]
 [1165.972889031 2313.730610283  111.761141676]
 [1184.708971407 2285.484079499  111.038541136]
 [1208.754203442 2255.879007431  110.100768794]
 [1237.501462376 2225.134608718  108.98254484 ]
 [1270.25718944  2193.491613007  107.721997102]
 [1306.224376012 2161.200982793  106.358874137]
 [1344.478219711 2128.510178852  104.93236988 ]
 [1383.932036943 2095.646108835  103.478422972]
 [1500.          2050.           100.         ]]","[[0.35721339617281256], 0.35721339617281256]"
85000,"[[1500.          2500.           100.         ]
 [1360.71591323  2502.40045436   104.131405049]
 [1304.471174915 2490.930071298  106.065885276]
 [1256.930334817 2478.305203765  107.817513127]
 [1217.903522484 2464.258188471  109.3438949  ]
 [1187.18015525  2448.579106578  110.611782718]
 [1164.525793236 2431.115056784  111.596959394]
 [1149.678530776 2411.769229319  112.284091767]
 [1142.344853997 2390.499698211  112.666539416]
 [1142.194880701 2367.317806092  112.746098836]
 [1148.856880021 2342.285968589  112.532655691]
 [1161.910940211 2315.514675633  112.043709868]
 [1180.881602776 2287.158418396  111.303730365]
 [1205.229188156 2257.410229667  110.343290571]
 [1234.339354803 2226.494502846  109.19793091 ]
 [1267.510054153 2194.657765098  107.906697449]
 [1303.934238344 2162.157135865  106.510313906]
 [1342.675133741 2129.246252494  105.048952492]
 [1382.631673454 2096.15776165   103.559460817]
 [1500.          2050.           100.         ]]","[[0.35738842653815056], 0.35738842653815056]"
86000,"[[1500.          2500.           100.         ]
 [1359.048855419 2503.017579342  104.229148044]
 [1302.128552544 2491.836223867  106.209405744]
 [1254.015183583 2479.473215254  108.002507973]
 [1214.516991722 2465.654628896  109.565069335]
 [1183.421315625 2450.165620775  110.863061881]
 [1160.49139824  2432.849666441  111.871694574]
 [1145.462724647 2413.607603291  112.5752616  ]
 [1138.038816889 2392.396392509  112.966946281]
 [1137.886399959 2369.227472516  113.048560283]
 [1144.629834229 2344.164526942  112.830190104]
 [1157.844680111 2317.320438436  112.329714599]
 [1177.050210103 2288.853148895  111.572149306]
 [1201.700589141 2258.96010359   110.588766485]
 [1231.174258453 2227.870932154  109.415935896]
 [1264.760673596 2195.838028606  108.093632824]
 [1301.642730773 2163.124748251  106.663568652]
 [1340.871654054 2129.990989337  105.16690722 ]
 [1381.33194442  2096.675219892  103.641418151]
 [1500.          2050.           100.         ]]","[[0.3575628981531801], 0.3575628981531801]"
87000,"[[1500.          2500.           100.         ]
 [1357.380561954 2503.641994692  104.32804572 ]
 [1299.784095523 2492.753084298  106.35462217 ]
 [1251.097628711 2480.655037606  108.189690244]
 [1211.127530235 2467.067597991  109.788861654]
 [1179.659072633 2451.770940322  111.117319519]
 [1156.453194823 2434.604874709  112.149692253]
 [1141.242786299 2415.467856185  112.869896714]
 [1133.728419058 2394.315715724  113.270937214]
 [1133.573439416 2371.159982086  113.35463973 ]
 [1140.398312716 2346.065613408  113.13129262 ]
 [1153.774084166 2319.147903817  112.619156681]
 [1173.214767765 2290.568277346  111.843798966]
 [1198.16837994  2260.528636135  110.837197634]
 [1228.006146369 2229.263903312  109.636560853]
 [1262.009020727 2197.032408982  108.282804091]
 [1299.349826615 2164.103823301  106.818638906]
 [1339.067754701 2130.744389982  105.286234159]
 [1380.032824789 2097.198481148  103.724294592]
 [1500.          2050.           100.         ]]","[[0.35773681027477877], 0.35773681027477877]"
88000,"[[1500.          2500.           100.         ]
 [1355.711027049 2504.27369897   104.428097848]
 [1297.437795457 2493.680650412  106.50153421 ]
 [1248.177659525 2481.850667971  108.379059491]
 [1207.735125394 2468.497092417  110.015271329]
 [1175.893411973 2453.395061699  111.374555074]
 [1152.411167225 2436.380678296  112.430951911]
 [1137.018698649 2417.349985399  113.167996696]
 [1129.413642168 2396.257666397  113.578511984]
 [1129.255979496 2373.115334848  113.664337183]
 [1136.162294669 2347.989229732  113.435963515]
 [1149.699130346 2320.997075169  112.91203665 ]
 [1169.375252592 2292.303808471  112.118680092]
 [1194.632536412 2262.115832755  111.088584883]
 [1224.834993706 2230.673421692  109.859806632]
 [1259.255070361 2198.240910599  108.474211944]
 [1297.055500743 2165.094363522  106.975525065]
 [1337.263410952 2131.506454439  105.406933312]
 [1378.734290379 2097.72754266   103.808089703]
 [1500.          2050.           100.         ]]","[[0.35791016213767285], 0.35791016213767285]"
89000,"[[1500.          2500.           100.         ]
 [1354.040245563 2504.912690262  104.529304126]
 [1295.089644913 2494.61891932   106.650141406]
 [1245.255266618 2483.060102559  108.570615111]
 [1204.339766126 2469.943107676  110.244297646]
 [1172.124321167 2455.037980023  111.634767774]
 [1148.365301744 2438.177072372  112.715472781]
 [1132.790446868 2419.253986652  113.469560869]
 [1125.094470283 2398.222241292  113.889670079]
 [1124.934003121 2375.093529016  113.977652359]
 [1131.921761817 2349.935375821  113.744202774]
 [1145.619799145 2322.867954103  113.208354763]
 [1165.531643858 2294.059745313  112.396793166]
 [1191.093036716 2263.721697379  111.342928852]
 [1221.660777722 2232.099491332  110.085673874]
 [1256.498799159 2199.463536718  108.667856897]
 [1294.75972958  2166.09637055   107.134227387]
 [1335.458599294 2132.277182099  105.529004581]
 [1377.436317868 2098.262401312  103.892802992]
 [1500.          2050.           100.         ]]","[[0.3580829529566871], 0.3580829529566871]"
90000,"[[1500.          2500.           100.         ]
 [1352.368212997 2505.558966164  104.631664173]
 [1292.739637411 2495.567887404  106.800443185]
 [1242.330441844 2484.283336612  108.764356352]
 [1200.941442913 2471.405638076  110.475939705]
 [1168.351789553 2456.699689012  111.897956622]
 [1144.315586726 2439.994050524  113.003253849]
 [1128.558018368 2421.179853935  113.77458828 ]
 [1120.770889856 2400.209435337  114.204410696]
 [1120.607495706 2377.09456092   114.294584677]
 [1127.676698416 2351.904049699  114.056010085]
 [1141.536073565 2324.760540398  113.508110984]
 [1161.683923268 2295.836089188  112.678138396]
 [1187.549861303 2265.346232361  111.600229916]
 [1218.483477765 2233.542114895  110.314163   ]
 [1253.740185623 2200.700289449  108.863739286]
 [1292.462491087 2167.109845121  107.29474599 ]
 [1333.653297421 2133.056571713  105.652447769]
 [1376.13888479  2098.803053617  103.978433904]
 [1500.          2050.           100.         ]]","[[0.35825518192898886], 0.35825518192898886]"
91000,"[[1500.          2500.           100.         ]
 [1350.694925491 2506.212523773  104.73517753 ]
 [1290.38776743  2496.527550297  106.952438855]
 [1239.403178318 2485.520364381  108.960282303]
 [1197.540147778 2472.884676703  110.71019641 ]
 [1164.575808277 2458.380180949  112.164120397]
 [1140.262012556 2441.831604719  113.294293841]
 [1124.321402794 2423.127579468  114.083077699]
 [1116.442889721 2402.219241588  114.522732734]
 [1116.276445135 2379.118424954  114.615133249]
 [1123.42709124  2353.895247452  114.371384826]
 [1137.447939106 2326.674831951  113.811304981]
 [1157.832074942 2297.632839641  112.962715711]
 [1184.002992899 2266.989438444  111.860488192]
 [1215.303075261 2235.001293627  110.545274207]
 [1250.979210079 2201.951169718  109.061859258]
 [1290.16376476  2168.13478704   107.457080842]
 [1331.84748423  2133.844621371  105.777262573]
 [1374.841969533 2099.349495695  104.064981827]
 [1500.          2050.           100.         ]]","[[0.358426848236324], 0.358426848236324]"
92000,"[[1500.          2500.           100.         ]
 [1349.02037982  2506.873359674  104.839843654]
 [1288.034030395 2497.497902864  107.106127603]
 [1236.473470403 2486.7711791    109.158391892]
 [1194.135874284 2474.380215389  110.947066468]
 [1160.796370285 2460.079446644  112.433257643]
 [1136.204571648 2443.689725265  113.588591224]
 [1120.080592009 2425.097153659  114.395027605]
 [1112.110461079 2404.251651177  114.84463479 ]
 [1111.940841758 2381.165113534  114.939296875]
 [1119.172929561 2355.908963186  114.690326066]
 [1133.355383751 2328.61082473   114.117936113]
 [1153.976085405 2299.449994399  113.250524751]
 [1180.452416493 2268.651314709  112.123703534]
 [1212.119553703 2236.47702732   110.779007462]
 [1248.215854674 2203.216177235  109.262216765]
 [1287.863531615 2169.171195155  107.621231761]
 [1330.04113981  2134.641328476  105.903448581]
 [1373.545551329 2099.901723265  104.152446082]
 [1500.          2050.           100.         ]]","[[0.35859795104724196], 0.35859795104724196]"
93000,"[[1500.          2500.           100.         ]
 [1347.344573395 2507.541469926  104.945661922]
 [1285.678422676 2498.478939185  107.261508492]
 [1233.541313711 2488.035772965  109.358683883]
 [1190.728617524 2475.892244687  111.186548382]
 [1157.01347031  2461.797475408  112.705366667]
 [1132.143258433 2445.56840077   113.886144192]
 [1115.835580085 2427.088565062  114.710436185]
 [1107.773597479 2406.306653269  115.170115146]
 [1107.600678369 2383.23461705   115.267074031]
 [1114.914205139 2357.945188976  115.012832548]
 [1129.258397948 2330.568512733  114.428003432]
 [1150.11594357  2301.287549324  113.541564859]
 [1176.898119327 2270.331858542  112.389875528]
 [1208.93289864  2237.969314274  111.015362496]
 [1245.450103359 2204.495310459  109.464811565]
 [1285.56177418  2170.219067329  107.787198409]
 [1328.234245435 2135.446689728  106.031005273]
 [1372.249610251 2100.459731625  104.240825924]
 [1500.          2050.           100.         ]]","[[0.35876848951930945], 0.35876848951930945]"
94000,"[[1500.          2500.           100.         ]
 [1345.667504256 2508.216850052  105.052631625]
 [1283.320941586 2499.470652538  107.418580456]
 [1230.606705093 2489.314137111  109.561156873]
 [1187.318374114 2477.420753838  111.428640449]
 [1153.227104868 2463.53425501   112.980445532]
 [1128.078069351 2447.467618111  114.186950668]
 [1111.586363287 2429.101800335  115.029301327]
 [1103.432294813 2408.384235023  115.499171769]
 [1103.255950193 2385.326923825  115.598462868]
 [1110.650912205 2360.003914828  115.33890269 ]
 [1125.156974598 2332.547887936  114.741505666]
 [1146.251640723 2303.145498378  113.83583508 ]
 [1173.340090876 2272.031065588  112.659003485]
 [1205.743097659 2239.478151264  111.254338798]
 [1242.681941878 2205.788566567  109.66964321 ]
 [1283.258476488 2171.278400414  107.954980287]
 [1326.426783561 2136.260701103  106.159932009]
 [1370.954127209 2101.023515641  104.330120539]
 [1500.          2050.           100.         ]]","[[0.35893846280130887], 0.35893846280130887]"
95000,"[[1500.          2500.           100.         ]
 [1343.989171068 2508.899495026  105.160751968]
 [1280.961585372 2500.473035381  107.577342302]
 [1227.669642634 2490.606261586  109.765809285]
 [1183.90514218  2478.965730747  111.673340752]
 [1149.437272243 2465.289771656  113.258492054]
 [1124.009002832 2449.387362393  114.491008292]
 [1107.332940063 2431.136844204  115.351620611]
 [1099.086551291 2410.484381549  115.831802301]
 [1098.906654873 2387.442020068  115.933461203]
 [1106.383047441 2362.08512863   115.668534573]
 [1121.051109038 2334.54894026   115.058441218]
 [1142.383170507 2305.023833575  114.133334149]
 [1169.778322835 2273.748929717  112.931086434]
 [1202.550140375 2241.0035335    111.49593561 ]
 [1239.911357756 2207.095941427  109.876711045]
 [1280.953624061 2172.34919023   108.124576732]
 [1324.61873781  2137.083357832  106.290228034]
 [1369.659083939 2101.593069731  104.420329045]
 [1500.          2050.           100.         ]]","[[0.3591078700354199], 0.3591078700354199]"
96000,"[[1500.          2500.           100.         ]
 [1342.309573122 2509.589399265  105.270022064]
 [1278.600353208 2501.486079339  107.737792702]
 [1224.730125642 2491.912135334  109.972639368]
 [1180.488921354 2480.52716196   111.92064716 ]
 [1145.643972475 2467.064009953  113.539503793]
 [1119.936059289 2451.32761692   114.798314419]
 [1103.075311024 2433.193679427  115.677391307]
 [1094.736367433 2412.607075869  116.168004053]
 [1094.552792448 2389.579889838  116.27206651 ]
 [1102.110609967 2364.188816113  116.001725938]
 [1116.940799018 2336.571657523  115.37880816 ]
 [1138.510528903 2306.922544945  114.434060487]
 [1166.212809104 2275.485442984  113.206123116]
 [1199.354018413 2242.545454596  111.74015192 ]
 [1237.138340287 2208.417429565  110.086014204]
 [1278.647203904 2173.431431532  108.295986915]
 [1322.810092966 2137.91465438   106.421892473]
 [1368.364463004 2102.168387856  104.511450484]
 [1500.          2050.           100.         ]]","[[0.35927671035938225], 0.35927671035938225]"
97000,"[[1500.          2500.           100.         ]
 [1340.628710327 2510.286556617  105.380440941]
 [1276.237245195 2502.509775183  107.899930195]
 [1221.788154642 2493.231746173  110.181645192]
 [1177.069712761 2482.105032632  112.170557324]
 [1141.847207352 2468.856952879  113.823478055]
 [1115.859241102 2453.288363158  115.108866115]
 [1098.813478932 2435.272286757  116.006610366]
 [1090.381746047 2414.752298879  116.507773999]
 [1090.194365335 2391.740515002  116.614275917]
 [1097.833601319 2366.314960813  116.338474176]
 [1112.82604469  2338.616025403  115.702604222]
 [1134.633714215 2308.841620495  114.738012194]
 [1162.643545766 2277.240595595  113.48411198 ]
 [1196.154725393 2244.103906542  111.986986459]
 [1234.362880519 2209.753024137  110.297551603]
 [1276.339204489 2174.525117996  108.469209834]
 [1321.000834964 2138.754584435  106.554924325]
 [1367.070247778 2102.749463499  104.603483825]
 [1500.          2050.           100.         ]]","[[0.35944498290863797], 0.35944498290863797]"
98000,"[[1500.          2500.           100.         ]
 [1338.946583207 2510.99096035   105.492007532]
 [1273.87226235  2503.544112819  108.063753183]
 [1218.843731372 2494.565080777  110.392824647]
 [1173.647519009 2483.69932651   112.423068667]
 [1138.046980395 2470.668581762  114.110411882]
 [1111.778552602 2455.269580708  115.422660147]
 [1094.547448681 2437.372644908  116.339274416]
 [1086.022692212 2416.920029316  116.851108771]
 [1085.831378316 2393.923875202  116.960086201]
 [1093.552025431 2368.463544034  116.678776327]
 [1108.706848581 2340.682027402  116.029826793]
 [1130.752727048 2310.781046175  115.045187044]
 [1159.070531076 2279.014375873  113.765051176]
 [1192.952256917 2245.678879663  112.236437695]
 [1231.584971239 2211.102716904  110.511321937]
 [1274.029615748 2175.630242191  108.644244311]
 [1319.190950882 2139.603140883  106.689322463]
 [1365.776422449 2103.336289664  104.696427959]
 [1500.          2050.           100.         ]]","[[0.3596126868184507], 0.3596126868184507]"
99000,"[[1500.          2500.           100.         ]
 [1337.263192898 2511.702603144  105.604720678]
 [1271.505406601 2504.589081276  108.229259927]
 [1215.896858767 2495.912124656  110.606175438]
 [1170.22234418  2485.310025905  112.67817839 ]
 [1134.243296844 2472.498876245  114.400302049]
 [1107.694000056 2457.271247276  115.739692986]
 [1090.277227284 2439.494730526  116.675379759]
 [1081.65921326  2419.11024372   117.198004653]
 [1081.463838512 2396.129947813  117.309493777]
 [1089.265888615 2370.634544806  117.022629069]
 [1104.583215581 2342.769644812  116.360472908]
 [1126.86757029  2312.740805841  115.355582482]
 [1155.493765435 2280.806770225  114.048938553]
 [1189.746610548 2247.270362601  112.488503829]
 [1228.804606959 2212.466498205  110.727323675]
 [1271.718429056 2176.746795559  108.821088991]
 [1317.380428931 2140.460315795  106.825085631]
 [1364.482972006 2103.928858853  104.790281698]
 [1500.          2050.           100.         ]]","[[0.3597798212259988], 0.3597798212259988]"
100000,"[[1500.          2500.           100.         ]
 [1335.578541141 2512.421477083  105.718579124]
 [1269.136680782 2505.644668686  108.396448548]
 [1212.947540952 2497.272862135  110.821695082]
 [1166.794193813 2486.937111675  112.935883459]
 [1130.436163645 2474.347814267  114.693145063]
 [1103.605591654 2459.293338641  116.059960796]
 [1086.002823849 2441.638518151  117.014922362]
 [1077.291318757 2421.322916404  117.548457578]
 [1077.091755364 2398.358707917  117.662494698]
 [1084.975199539 2372.827939861  117.370028717]
 [1100.455152913 2344.878856674  116.694539248]
 [1122.978249091 2314.720881224  115.669195614]
 [1151.91325138  2282.617763112  114.335771648]
 [1186.537785793 2248.878342277  112.743182791]
 [1226.0217839   2213.844356933  110.945555058]
 [1269.405637219 2177.874768392  108.999742337]
 [1315.569258442 2141.326100411  106.962212443]
 [1363.189882235 2104.527163063  104.885043776]
 [1500.          2050.           100.         ]]","[[0.3599463852724438, 0.34433220784293633, 0.3399827188829925], 0.3480871039994575]"
