Iteration,Trajectory,Legibility
887000,"[[ 1500.           2500.            250.         ]
 [ 1657.082268397  2441.404225235  -779.031525524]
 [ 1735.118983829  2411.709613501 -1091.088538226]
 [ 1794.707184824  2380.103572344 -1312.57475045 ]
 [ 1836.22355051   2344.994492627 -1460.83728554 ]
 [ 1860.941063358  2305.887992749 -1548.430909589]
 [ 1870.351782344  2262.765330944 -1584.888537329]
 [ 1865.958736045  2215.834079739 -1577.797273736]
 [ 1849.222699636  2165.420733923 -1533.473992136]
 [ 1821.563478869  2111.922738236 -1457.410918795]
 [ 1784.38030594   2055.786793777 -1354.583754294]
 [ 1739.077100781  1997.498232239 -1229.670347079]
 [ 1687.084561063  1937.57275687  -1087.199509641]
 [ 1629.870697783  1876.543466674  -931.626008916]
 [ 1568.92659952   1814.935170325  -767.302035409]
 [ 1505.70537155   1753.216208253  -598.286123877]
 [ 1441.483441102  1691.719538751  -427.914062128]
 [ 1377.127953041  1630.543714347  -258.126119029]
 [ 1312.879242128  1569.522521095   -88.960028622]
 [ 1200.           1500.            250.         ]]","[[0.8590536307254061], 0.8590536307254061]"
888000,"[[ 1500.           2500.            250.         ]
 [ 1657.235781444  2441.439029798  -779.702602835]
 [ 1735.348925349  2411.780016202 -1091.913535847]
 [ 1794.991768233  2380.201056156 -1313.497800903]
 [ 1836.545271698  2345.111566124 -1461.817915554]
 [ 1861.285701339  2306.018258941 -1549.438118168]
 [ 1870.707612366  2262.903347701 -1585.89767498 ]
 [ 1866.315983849  2215.975213713 -1578.78825969 ]
 [ 1849.573170787  2165.56104438  -1534.430234439]
 [ 1821.900308255  2112.058892297 -1458.318636555]
 [ 1784.69779027   2055.916007737 -1355.431547226]
 [ 1739.370588674  1997.618232696 -1230.448925113]
 [ 1687.350381155  1937.681754981 -1087.901526217]
 [ 1630.10610593   1876.640137379  -932.245951661]
 [ 1569.129722069  1815.018625198  -767.836122839]
 [ 1505.875113825  1753.285946247  -598.732139913]
 [ 1441.61932502   1691.775357272  -428.271044744]
 [ 1377.229868166  1630.585576961  -258.393856994]
 [ 1312.947185963  1569.550429767   -89.13852167 ]
 [ 1200.           1500.            250.         ]]","[[0.8591051231897637], 0.8591051231897637]"
889000,"[[ 1500.           2500.            250.         ]
 [ 1657.389185351  2441.473810539  -780.373275965]
 [ 1735.578708532  2411.85037951  -1092.737988541]
 [ 1795.276154718  2380.298486404 -1314.420211892]
 [ 1836.866768107  2345.228574751 -1462.797846415]
 [ 1861.630096364  2306.148452101 -1550.444595008]
 [ 1871.063189703  2263.041286287 -1586.906069982]
 [ 1866.672976538  2216.116267137 -1579.778509765]
 [ 1849.923390637  2165.701274348 -1535.385762218]
 [ 1822.236895453  2112.194968036 -1459.2256732  ]
 [ 1785.015045939  2056.045147311 -1356.278702343]
 [ 1739.663865024  1997.738164133 -1231.226916589]
 [ 1687.616009628  1937.790690532 -1088.603013672]
 [ 1630.341344442  1876.736752756  -932.865427238]
 [ 1569.332698334  1815.102032448  -768.369808023]
 [ 1506.044733928  1753.355644541  -599.177820247]
 [ 1441.755111175  1691.831144061  -428.627758788]
 [ 1377.331709974  1630.627415786  -258.661393554]
 [ 1313.015080919  1569.578322578   -89.316880444]
 [ 1200.           1500.            250.         ]]","[[0.8591565334618374], 0.8591565334618374]"
890000,"[[ 1500.           2500.            250.         ]
 [ 1657.542480224  2441.508567437  -781.043545565]
 [ 1735.80833355   2411.920703416 -1093.561897206]
 [ 1795.56034451   2380.395863091 -1315.341984486]
 [ 1837.188040012  2345.345518522 -1463.777079304]
 [ 1861.974248739  2306.278572257 -1551.450341349]
 [ 1871.418514685  2263.17914674  -1587.913723596]
 [ 1867.029714447  2216.257240054 -1580.768025211]
 [ 1850.273359524  2165.841423871 -1536.340576688]
 [ 1822.573240787  2112.330965499 -1460.132029889]
 [ 1785.332073255  2056.174212544 -1357.125220727]
 [ 1739.956930116  1997.85802659  -1232.004322502]
 [ 1687.88144674   1937.89956356  -1089.303972901]
 [ 1630.576413549  1876.833312838  -933.484436433]
 [ 1569.535528513  1815.185392101  -768.903091641]
 [ 1506.214232025  1753.425303159  -599.623165444]
 [ 1441.890799698  1691.886899138  -428.984204712]
 [ 1377.433478566  1630.669230836  -258.928729049]
 [ 1313.082927063  1569.606199538   -89.495105172]
 [ 1200.           1500.            250.         ]]","[[0.8592078617694109], 0.8592078617694109]"
891000,"[[ 1500.           2500.            250.         ]
 [ 1657.695666172  2441.543300473  -781.71341229 ]
 [ 1736.037800575  2411.990987906 -1094.38526274 ]
 [ 1795.844337838  2380.493186219 -1316.263119752]
 [ 1837.50908769   2345.462397454 -1464.755615396]
 [ 1862.318158772  2306.408619436 -1552.455358429]
 [ 1871.773587638  2263.316929095 -1588.92063708 ]
 [ 1867.386197913  2216.398132504 -1581.756807279]
 [ 1850.62307778   2165.981492996 -1537.294679061]
 [ 1822.909344582  2112.466884733 -1461.037707775]
 [ 1785.648872526  2056.303203481 -1357.971103459]
 [ 1740.249784236  1997.977820111 -1232.781143843]
 [ 1688.146692751  1938.008374104 -1090.004404798]
 [ 1630.811313479  1876.929817658  -934.102980036]
 [ 1569.738212804  1815.268704188  -769.435974368]
 [ 1506.38360828   1753.494922123  -600.068176069]
 [ 1442.026390721  1691.942622519  -429.340382967]
 [ 1377.53517404   1630.711022123  -259.195863815]
 [ 1313.150724461  1569.634060655   -89.673196078]
 [ 1200.           1500.            250.         ]]","[[0.8592591083393802], 0.8592591083393802]"
892000,"[[ 1500.           2500.            250.         ]
 [ 1657.848743301  2441.578009629  -782.382876788]
 [ 1736.267109779  2412.061232971 -1095.208086036]
 [ 1796.128134933  2380.590455791 -1317.183618756]
 [ 1837.829911416  2345.579211564 -1465.733455866]
 [ 1862.661826772  2306.538593665 -1553.459647482]
 [ 1872.128408888  2263.45463339  -1589.926811691]
 [ 1867.74242727   2216.538944532 -1582.744857214]
 [ 1850.972545739  2166.121481768 -1538.248070546]
 [ 1823.245207163  2112.602725783 -1461.942708011]
 [ 1785.965444058  2056.432120165 -1358.816351615]
 [ 1740.542427669  1998.097544736 -1233.557381603]
 [ 1688.411747918  1938.117122201 -1090.704310253]
 [ 1631.046044461  1877.02626725   -934.72105883 ]
 [ 1569.940751404  1815.351968735  -769.968456879]
 [ 1506.552862858  1753.564501458  -600.512852683]
 [ 1442.161884376  1691.998314225  -429.696294002]
 [ 1377.636796494  1630.752789661  -259.462798191]
 [ 1313.218473178  1569.66190594    -89.851153387]
 [ 1200.           1500.            250.         ]]","[[0.8593102733977477], 0.8593102733977477]"
893000,"[[ 1500.           2500.            250.         ]
 [ 1658.001711718  2441.612694885  -783.051939707]
 [ 1736.496261334  2412.1314386   -1096.030367988]
 [ 1796.411736023  2380.68767181  -1318.103482557]
 [ 1838.150511464  2345.695960868 -1466.710601881]
 [ 1863.005253043  2306.668494972 -1554.463209737]
 [ 1872.482978762  2263.592259661 -1590.932248679]
 [ 1868.098402852  2216.679676178 -1583.732176256]
 [ 1851.321763733  2166.261390232 -1539.20075235 ]
 [ 1823.58082885   2112.738488696 -1462.847031744]
 [ 1786.281788159  2056.560962643 -1359.660966272]
 [ 1740.834860699  1998.217200509 -1234.333036766]
 [ 1688.6766125    1938.22580789  -1091.403690155]
 [ 1631.280606723  1877.122661646  -935.338673598]
 [ 1570.14314451   1815.435185772  -770.500539848]
 [ 1506.721995922  1753.634041185  -600.957195848]
 [ 1442.297280793  1692.053974273  -430.051938266]
 [ 1377.738346026  1630.794533466  -259.729532511]
 [ 1313.286173279  1569.689735401   -90.028977323]
 [ 1200.           1500.            250.         ]]","[[0.859361357169635], 0.859361357169635]"
894000,"[[ 1500.           2500.            250.         ]
 [ 1658.154571528  2441.647356222  -783.720601696]
 [ 1736.725255411  2412.201604781 -1096.852109484]
 [ 1796.695141339  2380.784834278 -1319.022712215]
 [ 1838.470888109  2345.812645381 -1467.68705461 ]
 [ 1863.348437892  2306.798323387 -1555.466046422]
 [ 1872.837297585  2263.729807944 -1591.936949294]
 [ 1868.454124993  2216.820327486 -1584.718765645]
 [ 1851.670732095  2166.401218434 -1540.152725674]
 [ 1823.916209968  2112.874173517 -1463.750680122]
 [ 1786.597905134  2056.68973096  -1360.504948498]
 [ 1741.127083609  1998.336787471 -1235.108110316]
 [ 1688.941286754  1938.334431209 -1092.102545388]
 [ 1631.515000492  1877.21900088   -935.955825121]
 [ 1570.345392316  1815.518355325  -771.032223944]
 [ 1506.891007637  1753.703541329  -601.401206121]
 [ 1442.432580104  1692.109602682  -430.407316206]
 [ 1377.839822735  1630.836253549  -259.996067112]
 [ 1313.35382483   1569.717549048   -90.20666811 ]
 [ 1200.           1500.            250.         ]]","[[0.8594123598792913], 0.8594123598792913]"
895000,"[[ 1500.           2500.            250.         ]
 [ 1658.30732284   2441.681993623  -784.388863397]
 [ 1736.95409218   2412.271731505 -1097.673311411]
 [ 1796.978351108  2380.881943199 -1319.941308784]
 [ 1838.791041623  2345.929265122 -1468.662815216]
 [ 1863.691381625  2306.928078936 -1556.46815876 ]
 [ 1873.19136568   2263.867278277 -1592.94091478 ]
 [ 1868.809594026  2216.960898499 -1585.704626614]
 [ 1852.019451155  2166.54096642  -1541.103991717]
 [ 1824.251350836  2113.009780294 -1464.653654284]
 [ 1786.913795286  2056.818425159 -1361.348299362]
 [ 1741.419096682  1998.456305665 -1235.882603234]
 [ 1689.205770935  1938.442992196 -1092.800876837]
 [ 1631.749225996  1877.315284986  -936.572514176]
 [ 1570.547495019  1815.601477425  -771.563509836]
 [ 1507.059898165  1753.773001913  -601.844884062]
 [ 1442.567782439  1692.165199471  -430.762428266]
 [ 1377.941226718  1630.877949926  -260.262402327]
 [ 1313.421427896  1569.74534689    -90.38422597 ]
 [ 1200.           1500.            250.         ]]","[[0.8594632817500819], 0.8594632817500819]"
896000,"[[ 1500.           2500.            250.         ]
 [ 1658.459965758  2441.716607068  -785.056725455]
 [ 1737.182771814  2412.341818762 -1098.493974656]
 [ 1797.261365559  2380.978998576 -1320.859273318]
 [ 1839.110972279  2346.045820106 -1469.637884858]
 [ 1864.034084545  2307.057761648 -1557.469547971]
 [ 1873.545183372  2264.004670696 -1593.944146378]
 [ 1869.164810281  2217.101389258 -1586.689760396]
 [ 1852.367921244  2166.680634234 -1542.054551675]
 [ 1824.586251777  2113.145309073 -1465.555955371]
 [ 1787.229458922  2056.947045287 -1362.191019931]
 [ 1741.7109002    1998.575755132 -1236.656516498]
 [ 1689.470065299  1938.551490888 -1093.498685381]
 [ 1631.98328346   1877.411513997  -937.188741541]
 [ 1570.749452814  1815.684552099  -772.094398193]
 [ 1507.228667669  1753.842422961  -602.288230226]
 [ 1442.702887928  1692.220764657  -431.117274893]
 [ 1378.042558073  1630.919622611  -260.52853849 ]
 [ 1313.488982542  1569.773128936   -90.561651125]
 [ 1200.           1500.            250.         ]]","[[0.8595141230045087], 0.8595141230045087]"
897000,"[[ 1500.           2500.            250.         ]
 [ 1658.61250039   2441.751196538  -785.724188511]
 [ 1737.411294481  2412.41186654  -1099.314100099]
 [ 1797.544184918  2381.076000412 -1321.776606865]
 [ 1839.430680351  2346.162310351 -1470.612264695]
 [ 1864.376546956  2307.187371551 -1558.470215272]
 [ 1873.898750984  2264.141985238 -1594.946645326]
 [ 1869.51977409   2217.241799807 -1587.674168218]
 [ 1852.716142691  2166.820221924 -1543.00440674 ]
 [ 1824.920913109  2113.280759899 -1466.457584518]
 [ 1787.544896343  2057.075591388 -1363.033111264]
 [ 1742.002494445  1998.695135914 -1237.429851084]
 [ 1689.734170102  1938.659927324 -1094.195971898]
 [ 1632.217173112  1877.507687946  -937.804507989]
 [ 1570.951265895  1815.767579376  -772.624889679]
 [ 1507.397316311  1753.911804495  -602.731245168]
 [ 1442.8378967    1692.27629826   -431.471856529]
 [ 1378.143816897  1630.961271616  -260.794475933]
 [ 1313.556488833  1569.800895195   -90.738943798]
 [ 1200.           1500.            250.         ]]","[[0.8595648838642075], 0.8595648838642075]"
898000,"[[ 1500.           2500.            250.         ]
 [ 1658.76492684   2441.785762017  -786.391253205]
 [ 1737.639660353  2412.481874831 -1100.133688622]
 [ 1797.826809414  2381.172948712 -1322.693310472]
 [ 1839.750166109  2346.278735873 -1471.585955879]
 [ 1864.718769161  2307.316908673 -1559.470161875]
 [ 1874.252068837  2264.27922194  -1595.948412859]
 [ 1869.874485784  2217.382130188 -1588.657851304]
 [ 1853.064115826  2166.959729534 -1543.953558101]
 [ 1825.255335152  2113.41613282  -1467.358542857]
 [ 1787.860107854  2057.204063507 -1363.874574423]
 [ 1742.293879697  1998.814448055 -1238.202607963]
 [ 1689.998085599  1938.768301542 -1094.892737265]
 [ 1632.450895175  1877.603806867  -938.419814291]
 [ 1571.152934457  1815.850559284  -773.154984958]
 [ 1507.565844254  1753.981146539  -603.173929441]
 [ 1442.972808886  1692.331800298  -431.826173616]
 [ 1378.245003288  1631.002896956  -261.060214988]
 [ 1313.623946834  1569.828645676   -90.916104209]
 [ 1200.           1500.            250.         ]]","[[0.8596155645499531], 0.8596155645499531]"
899000,"[[ 1500.           2500.            250.         ]
 [ 1658.917245216  2441.820303485  -787.057920175]
 [ 1737.867869599  2412.551843625 -1100.952741102]
 [ 1798.109239273  2381.269843477 -1323.609385185]
 [ 1840.069429825  2346.39509669  -1472.558959561]
 [ 1865.060751464  2307.446373045 -1560.469388991]
 [ 1874.605137254  2264.41638084  -1596.949450207]
 [ 1870.228945692  2217.522380445 -1589.640810876]
 [ 1853.411840976  2167.099157111 -1544.902006944]
 [ 1825.589518225  2113.551427882 -1468.258831517]
 [ 1788.175093756  2057.33246169  -1364.715410463]
 [ 1742.585056237  1998.933691595 -1238.974788106]
 [ 1690.261812043  1938.876613581 -1095.588982355]
 [ 1632.684449876  1877.699870794  -939.034661219]
 [ 1571.354458694  1815.933491851  -773.684684691]
 [ 1507.734251658  1754.050449117  -603.616283595]
 [ 1443.107624615  1692.38727079   -432.180226595]
 [ 1378.346117342  1631.044498645  -261.325755985]
 [ 1313.69135661   1569.85638039    -91.093132579]
 [ 1200.           1500.            250.         ]]","[[0.859666165281661], 0.859666165281661]"
900000,"[[ 1500.           2500.            250.         ]
 [ 1659.069455622  2441.854820926  -787.724190056]
 [ 1738.095922389  2412.621772912 -1101.771258414]
 [ 1798.391474721  2381.366684714 -1324.524832042]
 [ 1840.38847177   2346.511392819 -1473.531276888]
 [ 1865.402494166  2307.575764693 -1561.467897826]
 [ 1874.957956556  2264.553461975 -1597.949758599]
 [ 1870.583154144  2217.662550619 -1590.62304815 ]
 [ 1853.75931847   2167.238504701 -1545.849754451]
 [ 1825.923462645  2113.686645132 -1469.158451626]
 [ 1788.48985435   2057.460785982 -1365.555620437]
 [ 1742.876024344  1999.052866578 -1239.74639248 ]
 [ 1690.525349688  1938.984863478 -1096.284708039]
 [ 1632.917837438  1877.795879759  -939.649049538]
 [ 1571.555838798  1816.016377107  -774.213989538]
 [ 1507.902538687  1754.119712252  -604.058308181]
 [ 1443.242344016  1692.442709754  -432.534015906]
 [ 1378.447159156  1631.086076697  -261.591099253]
 [ 1313.758718225  1569.884099345   -91.270029127]
 [ 1200.           1500.            250.         ]]","[[0.859716686278399], 0.859716686278399]"
901000,"[[ 1500.           2500.            250.         ]
 [ 1659.221558165  2441.88931432   -788.390063485]
 [ 1738.323818891  2412.691662682 -1102.589241432]
 [ 1798.673515985  2381.463472425 -1325.439652084]
 [ 1840.707292214  2346.627624278 -1474.502909006]
 [ 1865.743997568  2307.705083646 -1562.465689584]
 [ 1875.310527062  2264.690465381 -1598.949339258]
 [ 1870.937111466  2217.802640755 -1591.604564343]
 [ 1854.106548633  2167.377772349 -1546.796801801]
 [ 1826.25716873   2113.821784615 -1470.057404306]
 [ 1788.804389937  2057.589036427 -1366.395205396]
 [ 1743.166784297  1999.171973045 -1240.517422049]
 [ 1690.788698787  1939.093051273 -1096.979915185]
 [ 1633.151058086  1877.891833796  -940.262980015]
 [ 1571.757074964  1816.099215079  -774.742900157]
 [ 1508.070705499  1754.188935968  -604.500003748]
 [ 1443.376967217  1692.498117209  -432.887541987]
 [ 1378.548128826  1631.127631126  -261.856245122]
 [ 1313.826031742  1569.91180255    -91.446794072]
 [ 1200.           1500.            250.         ]]","[[0.859767127758382], 0.859767127758382]"
902000,"[[ 1500.           2500.            250.         ]
 [ 1659.373552949  2441.923783651  -789.055541095]
 [ 1738.551559276  2412.761512927 -1103.406691026]
 [ 1798.95536329   2381.560206615 -1326.353846344]
 [ 1841.025891426  2346.743791084 -1475.473857055]
 [ 1866.085261972  2307.834329935 -1563.462765464]
 [ 1875.662849093  2264.827391097 -1599.948193405]
 [ 1871.290817988  2217.942650895 -1592.585360663]
 [ 1854.453531792  2167.516960101 -1547.743150169]
 [ 1826.590636796  2113.956846379 -1470.955690677]
 [ 1789.118700818  2057.717213072 -1367.234166387]
 [ 1743.457336375  1999.291011039 -1241.287877774]
 [ 1691.051859592  1939.201177002 -1097.674604659]
 [ 1633.384112042  1877.98773294   -940.876453412]
 [ 1571.958167382  1816.182005796  -775.271417205]
 [ 1508.238752257  1754.258120288  -604.941370842]
 [ 1443.511494346  1692.553493174  -433.240805275]
 [ 1378.649026449  1631.169161945  -262.121193919]
 [ 1313.893297228  1569.939490015   -91.623427633]
 [ 1200.           1500.            250.         ]]","[[0.8598174899389841], 0.8598174899389841]"
903000,"[[ 1500.           2500.            250.         ]
 [ 1659.52544008   2441.958228902  -789.720623515]
 [ 1738.779143711  2412.831323637 -1104.223608064]
 [ 1799.237016861  2381.656887289 -1327.267415857]
 [ 1841.344269676  2346.859893256 -1476.444122172]
 [ 1866.426287676  2307.963503587 -1564.459126663]
 [ 1876.014922966  2264.96423916  -1600.946322257]
 [ 1871.644274036  2218.082581082 -1593.56543832 ]
 [ 1854.800268272  2167.656068005 -1548.688800729]
 [ 1826.923867158  2114.091830471 -1471.853311855]
 [ 1789.432787291  2057.845315961 -1368.072504455]
 [ 1743.747680855  1999.409980603 -1242.057760616]
 [ 1691.314832355  1939.309240705 -1098.368777325]
 [ 1633.61699953   1878.083577223  -941.489470492]
 [ 1572.159116246  1816.264749288  -775.799541335]
 [ 1508.40667912   1754.327265236  -605.382410009]
 [ 1443.645925533  1692.608837667  -433.593806206]
 [ 1378.749852122  1631.210669169  -262.385945971]
 [ 1313.960514744  1569.967161749   -91.799930028]
 [ 1200.           1500.            250.         ]]","[[0.8598677730367369], 0.8598677730367369]"
904000,"[[ 1500.           2500.            250.         ]
 [ 1659.677219662  2441.992650054  -790.385311377]
 [ 1739.006572365  2412.901094803 -1105.039993414]
 [ 1799.518476922  2381.75351445  -1328.180361651]
 [ 1841.662427233  2346.975930809 -1477.413705494]
 [ 1866.767074982  2308.092604631 -1565.454774374]
 [ 1876.366749001  2265.101009607 -1601.94372703 ]
 [ 1871.997479935  2218.22243136  -1594.544798516]
 [ 1855.146758398  2167.795096105 -1549.633754649]
 [ 1827.256860132  2114.226736937 -1472.750268956]
 [ 1789.746649656  2057.97334514  -1368.910220642]
 [ 1744.037818014  1999.528881778 -1242.827071531]
 [ 1691.577617327  1939.41724242  -1099.062434045]
 [ 1633.849720771  1878.179366679  -942.102032013]
 [ 1572.359921746  1816.347445581  -776.3272732  ]
 [ 1508.574486248  1754.396370835  -605.823121793]
 [ 1443.780260904  1692.664150708  -433.946545216]
 [ 1378.850605938  1631.252152812  -262.650501604]
 [ 1314.027684357  1569.994817762   -91.976301474]
 [ 1200.           1500.            250.         ]]","[[0.8599179772673421], 0.8599179772673421]"
905000,"[[ 1500.           2500.            250.         ]
 [ 1659.828891802  2442.027047091  -791.049605309]
 [ 1739.233845407  2412.970826417 -1105.855847937]
 [ 1799.799743699  2381.850088103 -1329.092684753]
 [ 1841.980364363  2347.091903764 -1478.382608152]
 [ 1867.107624186  2308.221633098 -1566.449709787]
 [ 1876.718327515  2265.237702476 -1602.940408932]
 [ 1872.350436011  2218.362201772 -1595.523442454]
 [ 1855.493002493  2167.934044447 -1550.578013095]
 [ 1827.589616032  2114.361565823 -1473.646563088]
 [ 1790.06028821   2058.101300654 -1369.747315986]
 [ 1744.327748129  1999.647714607 -1243.595811472]
 [ 1691.840214759  1939.525182185 -1099.755575677]
 [ 1634.082275989  1878.275101343  -942.714138732]
 [ 1572.560584075  1816.430094706  -776.854613451]
 [ 1508.7421738    1754.465437108  -606.263506735]
 [ 1443.914500587  1692.719432314  -434.299022738]
 [ 1378.951287995  1631.293612887  -262.914861143]
 [ 1314.094806128  1570.022458063   -92.152542188]
 [ 1200.           1500.            250.         ]]","[[0.8599681028456609], 0.8599681028456609]"
906000,"[[ 1500.           2500.            250.         ]
 [ 1659.980456603  2442.061419996  -791.713505936]
 [ 1739.460963004  2413.04051847  -1106.671172496]
 [ 1800.080817414  2381.946608254 -1330.004386189]
 [ 1842.298081335  2347.207812138 -1479.350831275]
 [ 1867.447935589  2308.350589016 -1567.44393409 ]
 [ 1877.069658825  2265.374317805 -1603.936369173]
 [ 1872.70314259   2218.50189236  -1596.501371329]
 [ 1855.839000881  2168.072913079 -1551.521577231]
 [ 1827.922135172  2114.496317177 -1474.542195361]
 [ 1790.373703251  2058.229182548 -1370.583791523]
 [ 1744.617471475  1999.766479133 -1244.363981391]
 [ 1692.102624902  1939.633060038 -1100.448203077]
 [ 1634.314665404  1878.370781246  -943.325791404]
 [ 1572.761103423  1816.51269669   -777.381562737]
 [ 1508.909741937  1754.534464081  -606.703565378]
 [ 1444.04864471   1692.774682504  -434.651239203]
 [ 1379.051898388  1631.33504941   -263.179024913]
 [ 1314.161880122  1570.05008266    -92.328652387]
 [ 1200.           1500.            250.         ]]","[[0.8600181499857374], 0.8600181499857374]"
907000,"[[ 1500.           2500.            250.         ]
 [ 1660.131914171  2442.095768753  -792.377013884]
 [ 1739.687925323  2413.110170954 -1107.48596795 ]
 [ 1800.361698292  2382.043074907 -1330.915466979]
 [ 1842.615578417  2347.323655948 -1480.318375988]
 [ 1867.788009487  2308.479472414 -1568.437448465]
 [ 1877.420743246  2265.510855632 -1604.931608955]
 [ 1873.055599994  2218.641503169 -1597.478586338]
 [ 1856.184753884  2168.211702047 -1552.464448215]
 [ 1828.254417864  2114.630991046 -1475.437166878]
 [ 1790.686895076  2058.356990869 -1371.419648288]
 [ 1744.906988328  1999.885175398 -1245.131582236]
 [ 1692.364848003  1939.740876019 -1101.140317101]
 [ 1634.546889237  1878.466406425  -943.936990782]
 [ 1572.961479979  1816.595251563  -777.908121705]
 [ 1509.077190815  1754.603451775  -607.14329826 ]
 [ 1444.182693399  1692.829901298  -435.003195044]
 [ 1379.152437212  1631.376462393  -263.442993236]
 [ 1314.228906402  1570.077691565   -92.504632285]
 [ 1200.           1500.            250.         ]]","[[0.860068118900781], 0.860068118900781]"
908000,"[[ 1500.           2500.            250.         ]
 [ 1660.283264609  2442.130093343  -793.040129775]
 [ 1739.914732533  2413.17978386  -1108.300235156]
 [ 1800.642386555  2382.139488067 -1331.825928141]
 [ 1842.932855873  2347.439435215 -1481.285243413]
 [ 1868.127846177  2308.608283323 -1569.430254093]
 [ 1877.771581095  2265.647315994 -1605.92612948 ]
 [ 1873.407808547  2218.781034242 -1598.45508867 ]
 [ 1856.530261823  2168.350411396 -1553.406627205]
 [ 1828.58646442   2114.765587476 -1476.331478742]
 [ 1790.999863981  2058.484725661 -1372.254887308]
 [ 1745.196298962  2000.003803445 -1245.898614954]
 [ 1692.626884313  1939.848630166 -1101.8319186  ]
 [ 1634.778947708  1878.561976911  -944.547737617]
 [ 1573.161713935  1816.677759353  -778.434291001]
 [ 1509.244520595  1754.672400216  -607.582705919]
 [ 1444.316646782  1692.885088714  -435.354890691]
 [ 1379.252904561  1631.417851851  -263.706766436]
 [ 1314.295885032  1570.105284785   -92.680482098]
 [ 1200.           1500.            250.         ]]","[[0.8601180098031931], 0.8601180098031931]"
909000,"[[ 1500.           2500.            250.         ]
 [ 1660.434508022  2442.164393752  -793.702854233]
 [ 1740.1413848    2413.24935718  -1109.113974968]
 [ 1800.922882426  2382.235847741 -1332.735770693]
 [ 1843.24991397   2347.555149955 -1482.251434671]
 [ 1868.467445955  2308.737021771 -1570.422352151]
 [ 1878.122172685  2265.78369893  -1606.919931944]
 [ 1873.759768572  2218.920485622 -1599.430879514]
 [ 1856.87552502   2168.489041173 -1554.348115353]
 [ 1828.918275153  2114.900106514 -1477.22513205 ]
 [ 1791.312610261  2058.61238697  -1373.089509613]
 [ 1745.485403651  2000.122363315 -1246.665080487]
 [ 1692.88873408   1939.956322516 -1102.523008423]
 [ 1635.010841037  1878.657492739  -945.158032657]
 [ 1573.361805478  1816.760220089  -778.960071268]
 [ 1509.411731433  1754.741309426  -608.021788892]
 [ 1444.450504984  1692.940244771  -435.706326572]
 [ 1379.353300531  1631.459217798  -263.970344833]
 [ 1314.362816074  1570.13286233    -92.85620204 ]
 [ 1200.           1500.            250.         ]]","[[0.860167822904553], 0.860167822904553]"
910000,"[[ 1500.           2500.            250.         ]
 [ 1660.585644515  2442.198669962  -794.365187875]
 [ 1740.367882291  2413.318890907 -1109.927188239]
 [ 1801.203186127  2382.332153932 -1333.644995647]
 [ 1843.566752974  2347.670800188 -1483.216950878]
 [ 1868.806809118  2308.865687789 -1571.413743813]
 [ 1878.472518332  2265.920004477 -1607.913017543]
 [ 1874.111480391  2219.059857354 -1600.405960053]
 [ 1857.220543796  2168.627591424 -1555.28891381 ]
 [ 1829.249850373  2115.034548207 -1478.118127898]
 [ 1791.62513421   2058.739974841 -1373.923516227]
 [ 1745.774302669  2000.240855053 -1247.430979777]
 [ 1693.150397552  1940.063953109 -1103.213587418]
 [ 1635.242569444  1878.752953942  -945.76787665 ]
 [ 1573.5617548    1816.842633799  -779.485463148]
 [ 1509.578823488  1754.810179429  -608.460547714]
 [ 1444.584268131  1692.995369488  -436.057503115]
 [ 1379.453625216  1631.500560248  -264.233728749]
 [ 1314.429699592  1570.16042421    -93.031792325]
 [ 1200.           1500.            250.         ]]","[[0.8602175584156294], 0.8602175584156294]"
911000,"[[ 1500.           2500.            250.         ]
 [ 1660.736674191  2442.232921957  -795.027131321]
 [ 1740.594225172  2413.388385033 -1110.739875818]
 [ 1801.483297879  2382.428406646 -1334.553604014]
 [ 1843.883373149  2347.786385932 -1484.181793148]
 [ 1869.145935961  2308.994281405 -1572.404430249]
 [ 1878.822618349  2266.056232675 -1608.905387467]
 [ 1874.462944324  2219.199149479 -1601.380331469]
 [ 1857.565318469  2168.766062197 -1556.229023722]
 [ 1829.581190389  2115.168912602 -1479.010467379]
 [ 1791.937436124  2058.86748932  -1374.756908171]
 [ 1746.062996288  2000.359278699 -1248.196313761]
 [ 1693.411874975  1940.171521983 -1103.903656429]
 [ 1635.474133148  1878.848360555  -946.377270339]
 [ 1573.761562087  1816.925000513  -780.010467281]
 [ 1509.745796917  1754.879010249  -608.898982919]
 [ 1444.71793635   1693.050462883  -436.408420747]
 [ 1379.553878711  1631.541879215  -264.496918503]
 [ 1314.496535649  1570.187970435   -93.207253165]
 [ 1200.           1500.            250.         ]]","[[0.8602672165463874], 0.8602672165463874]"
