Iteration,Trajectory,Legibility
363000,"[[1500.          2500.           250.         ]
 [2902.544223373 2851.667104033 1679.407488403]
 [3374.30689865  2899.866928359 2042.605103752]
 [3676.635808414 2912.080811073 2274.190011199]
 [3856.473150161 2898.059177298 2414.942021899]
 [3945.219253426 2864.157283879 2487.886770914]
 [3964.454666463 2814.775325761 2507.374080153]
 [3929.710815047 2753.145201346 2483.108313279]
 [3852.687365094 2681.764257951 2422.124893573]
 [3742.551854739 2602.642322625 2329.846084622]
 [3606.714329842 2517.446660362 2210.687708966]
 [3451.296076078 2427.588528409 2068.43086721 ]
 [3281.414269499 2334.27460669  1906.462826434]
 [3101.351070912 2238.535978699 1727.93971047 ]
 [2914.645326015 2141.241394743 1535.896079209]
 [2724.126865453 2043.097927499 1333.308579076]
 [2531.90336457  1944.639855284 1123.108191841]
 [2339.310068251 1846.205314773  908.134383494]
 [2146.86227978  1747.900719036  691.041035807]
 [1750.          1600.           250.         ]]","[[0.9241890801632938], 0.9241890801632938]"
364000,"[[1500.          2500.           250.         ]
 [2904.186782921 2852.186592917 1680.831419288]
 [3376.299993393 2900.426550701 2044.122329947]
 [3678.76270334  2912.646730847 2275.710953506]
 [3858.623621571 2898.614405019 2416.4256325  ]
 [3947.331455232 2864.692350305 2489.31131622 ]
 [3966.490929747 2815.284488445 2508.726730711]
 [3931.64664506  2753.624739058 2484.380829384]
 [3854.505989277 2682.211631038 2423.311614397]
 [3744.241319483 2603.055727792 2330.942902015]
 [3608.265863953 2517.824780464 2211.691506447]
 [3452.703129067 2427.930385711 2069.33919849 ]
 [3282.671931703 2334.579474439 1907.27372803 ]
 [3102.455719638 2238.803326934 1728.651596715]
 [2915.594405463 2141.470855999 1536.507693245]
 [2724.918733511 2043.289271891 1333.818983522]
 [2532.537143436 1944.792965221 1123.516779539]
 [2339.78543713  1846.320150653  908.440868607]
 [2147.179192842 1747.977276179  691.245360206]
 [1750.          1600.           250.         ]]","[[0.9242229144352739], 0.9242229144352739]"
365000,"[[1500.          2500.           250.         ]
 [2905.825145756 2852.705400706 1682.252939183]
 [3378.287673086 2900.985302182 2045.6366237  ]
 [3680.883591621 2913.211690013 2277.228764392]
 [3860.767868732 2899.1686409   2417.906074575]
 [3949.437442201 2865.226428857 2490.732745602]
 [3968.521132187 2815.792689517 2510.076372302]
 [3933.576664848 2754.103356259 2485.650478969]
 [3856.319121189 2682.658135019 2424.495635804]
 [3745.925658429 2603.468322655 2332.037205131]
 [3609.812674563 2518.202154496 2212.69298855 ]
 [3454.10588766  2428.271565221 2070.245424129]
 [3283.925748675 2334.883735671 1908.08274244 ]
 [3103.556987016 2239.070142099 1729.361821265]
 [2916.540577741 2141.699859125 1537.11787665 ]
 [2725.708175111 2043.480234012 1334.328192545]
 [2533.168980014 1944.945769208 1123.92440971 ]
 [2340.259349153 1846.434757057  908.746635366]
 [2147.495134664 1748.05368034   691.449205697]
 [1750.          1600.           250.         ]]","[[0.924256587670613], 0.924256587670613]"
366000,"[[1500.          2500.           250.         ]
 [2907.459331805 2853.223530808 1683.672061162]
 [3380.269964736 2901.543187342 2047.148001407]
 [3682.998504239 2913.775693724 2278.743461719]
 [3862.905924455 2899.721890361 2419.383366432]
 [3951.537247583 2865.759525003 2492.151077225]
 [3970.545306541 2816.299934345 2511.423022581]
 [3935.500906048 2754.581058121 2486.917278935]
 [3858.126790899 2683.1037748   2425.676973771]
 [3747.604899755 2603.880111803 2333.129008896]
 [3611.354787714 2518.578786697 2213.692169052]
 [3455.504375586 2428.612070797 2071.149556683]
 [3285.175741693 2335.187393843 1908.889880932]
 [3104.654891777 2239.336427236 1730.070394056]
 [2917.483858959 2141.928406735 1537.726637984]
 [2726.495203706 2043.670816044 1334.836213301]
 [2533.798885074 1945.098268991 1124.331088086]
 [2340.731812397 1846.549135296  909.051688073]
 [2147.810110631 1748.12993239   691.652575147]
 [1750.          1600.           250.         ]]","[[0.92429010106538], 0.92429010106538]"
367000,"[[1500.          2500.           250.         ]
 [2909.089360844 2853.740986608 1685.088798194]
 [3382.246895143 2902.100210684 2048.656479331]
 [3685.10747193  2914.338747089 2280.255063199]
 [3865.037821289 2900.274158779 2420.857526223]
 [3953.630904354 2866.291644166 2493.566329097]
 [3972.563485302 2816.806228255 2512.766699051]
 [3937.419400041 2755.057849774 2488.181246038]
 [3859.929028231 2683.548555249 2426.855644137]
 [3749.279071405 2604.291099791 2334.218328106]
 [3612.892229236 2518.954681269 2214.689061613]
 [3456.898616376 2428.951906263 2072.051608595]
 [3286.42193186  2335.49045238  1909.695154678]
 [3105.749452494 2239.602185358 1730.777324934]
 [2918.424265097 2142.15650142  1538.333985731]
 [2727.279832635 2043.861020148 1335.343052884]
 [2534.426869296 1945.250466301 1124.73682035 ]
 [2341.202834873 1846.663286667  909.356030992]
 [2148.124126085 1748.206033197  691.855471399]
 [1750.          1600.           250.         ]]","[[0.9243234558034472], 0.9243234558034472]"
368000,"[[1500.          2500.           250.         ]
 [2910.715252508 2854.257771461 1686.503163145]
 [3384.218490902 2902.656376676 2050.1620736  ]
 [3687.210525192 2914.900855177 2281.763586395]
 [3867.163591525 2900.825451484 2422.328571948]
 [3955.718445229 2866.822791722 2494.978519077]
 [3974.575700696 2817.311576528 2514.107419065]
 [3939.332177947 2755.533736306 2489.442396888]
 [3861.725862764 2683.99248119  2428.031662602]
 [3750.948201095 2604.701291131 2335.305177429]
 [3614.425024741 2519.329842379 2215.683679772]
 [3458.288633367 2429.29107541  2072.951592204]
 [3287.664340103 2335.792914681 1910.498574751]
 [3106.840687587 2239.867419453 1731.482623662]
 [2919.361812001 2142.38414575  1538.939928302]
 [2728.062075127 2044.05084847  1335.848718325]
 [2535.052943268 1945.402362855 1125.141612137]
 [2341.672424525 1846.777212458  909.659668349]
 [2148.437186319 1748.281983617  692.057897272]
 [1750.          1600.           250.         ]]","[[0.9243566530566486], 0.9243566530566486]"
369000,"[[1500.          2500.           250.         ]
 [2912.337026288 2854.773888701 1687.915168777]
 [3386.184778409 2903.211689752 2051.66480021 ]
 [3689.307694285 2915.462023018 2283.269048726]
 [3869.283267199 2901.375773765 2423.796521456]
 [3957.799902657 2867.352973003 2496.387664867]
 [3976.581984692 2817.815984398 2515.445199827]
 [3941.239270637 2756.00872276  2490.700747954]
 [3863.517323831 2684.435557407 2429.205044732]
 [3752.61231631  2605.110690299 2336.389571406]
 [3615.953199635 2519.704274157 2216.676036951]
 [3459.674449704 2429.629581999 2073.849519738]
 [3288.902987174 2336.094784113 1911.300152128]
 [3107.928615323 2240.132132484 1732.186299915]
 [2920.296515384 2142.611342271 1539.544474036]
 [2728.841944303 2044.240303135 1336.353216595]
 [2535.677117495 1945.553960353 1125.545469031]
 [2342.140589231 1846.890913946  909.962604334]
 [2148.749296587 1748.357784502  692.259855558]
 [1750.          1600.           250.         ]]","[[0.9243896939849312], 0.9243896939849312]"
370000,"[[1500.          2500.           250.         ]
 [2913.95470153  2855.289341632 1689.324827753]
 [3388.145783858 2903.766154309 2053.164675026]
 [3691.399009236 2916.022255597 2284.771467465]
 [3871.396880091 2901.925130866 2425.261392445]
 [3959.875308828 2867.882193298 2497.793784023]
 [3978.582368997 2818.319457059 2516.780058397]
 [3943.140708727 2756.482814138 2491.956315563]
 [3865.30344053  2684.877788645 2430.375805961]
 [3754.271444313 2605.519301734 2337.471524454]
 [3617.476779111 2520.0779807   2217.666146459]
 [3461.056088339 2429.967429758 2074.745403324]
 [3290.137893658 2336.396064017 1912.099897693]
 [3109.01325382  2240.396327389 1732.888363287]
 [2921.228390831 2142.838093511 1540.147631197]
 [2729.619453173 2044.429386251 1336.856554603]
 [2536.299402392 1945.705260484 1125.948396567]
 [2342.607336803 1847.004392395  910.264843102]
 [2149.060462098 1748.433436696  692.461349027]
 [1750.          1600.           250.         ]]","[[0.9244225797365136], 0.9244225797365136]"
371000,"[[1500.          2500.           250.         ]
 [2915.568297443 2855.804133535 1690.732152632]
 [3390.101533248 2904.31977471  2054.661713786]
 [3693.484499836 2916.581557863 2286.270859742]
 [3873.504461733 2902.473527987 2426.723202464]
 [3961.944695677 2868.410457852 2499.196893952]
 [3980.576885065 2818.82199966  2518.112011686]
 [3945.036522586 2756.9560154   2493.209115904]
 [3867.08424172  2685.319179608 2431.543961588]
 [3755.925612141 2605.927129837 2338.551050865]
 [3618.995788157 2520.45096607  2218.654021489]
 [3462.43357204  2430.304622383 2075.639254981]
 [3291.369079966 2336.696757705 1912.897822235]
 [3110.094621045 2240.660007082 1733.588823289]
 [2922.1574538   2143.064401973 1540.74940798 ]
 [2730.394614642 2044.618099909 1337.3587392  ]
 [2536.91980829  1945.85626492  1126.350400235]
 [2343.072674991 1847.117649061  910.566388769]
 [2149.370688016 1748.508941034  692.662380423]
 [1750.          1600.           250.         ]]","[[0.9244553114480331], 0.9244553114480331]"
372000,"[[1500.          2500.           250.         ]
 [2917.177833095 2856.318267665 1692.137155874]
 [3392.052052381 2904.872555284 2056.155932097]
 [3695.564195649 2917.139934722 2287.767242545]
 [3875.606043407 2903.02097029  2428.181968918]
 [3964.008094883 2868.937771867 2500.597011914]
 [3982.565564096 2819.323617308 2519.441076466]
 [3946.92674234  2757.428331465 2494.459165028]
 [3868.859756026 2685.759734961 2432.709526784]
 [3757.574846615 2606.334178971 2339.62816481 ]
 [3620.510251558 2520.823234296 2219.639675118]
 [3463.806923384 2430.641163539 2076.531086625]
 [3292.596566347 2336.99686846  1913.693936449]
 [3111.172734818 2240.923174449 1734.287689348]
 [2923.08371962  2143.29027014  1541.349812509]
 [2731.167441508 2044.80644618  1337.859777177]
 [2537.538345435 1946.00697532  1126.751485475]
 [2343.53661148  1847.230685187  910.867245418]
 [2149.679979466 1748.584298348  692.862952469]
 [1750.          1600.           250.         ]]","[[0.9244878902446958], 0.9244878902446958]"
373000,"[[1500.          2500.           250.         ]
 [2918.783327417 2856.831747253 1693.539849843]
 [3393.997366866 2905.424500326 2057.647345441]
 [3697.638126009 2917.697391045 2289.260632724]
 [3877.701656151 2903.56746289  2429.637709064]
 [3966.065537871 2869.4641405   2501.994155022]
 [3984.548437041 2819.824315068 2520.767269364]
 [3948.811397869 2757.89976721  2495.706478849]
 [3870.63001184  2686.19945933  2433.872516589]
 [3759.219174333 2606.740453464 2340.702880338]
 [3622.020193897 2521.194789369 2220.623120316]
 [3465.176164766 2430.977056863 2077.420910072]
 [3293.820372881 2337.296399538 1914.48825094 ]
 [3112.247612815 2241.185832356 1734.984970812]
 [2924.007203496 2143.515700476 1541.948852837]
 [2731.937946466 2044.99442712  1338.359675267]
 [2538.155023988 1946.157393329 1127.151657682]
 [2343.999153892 1847.343502008  911.167417096]
 [2149.988341529 1748.659509458  693.063067862]
 [1750.          1600.           250.         ]]","[[0.9245203172404219], 0.9245203172404219]"
374000,"[[1500.          2500.           250.         ]
 [2920.384799203 2857.344575505 1694.940246801]
 [3395.937502121 2905.975614097 2059.135969176]
 [3699.706320026 2918.253931659 2290.751046987]
 [3879.791330759 2904.113010863 2431.090440016]
 [3968.117055822 2869.989568868 2503.38834025 ]
 [3986.525534603 2820.324097961 2522.09060687 ]
 [3950.690518813 2758.370327473 2496.951073146]
 [3872.395037326 2686.638357303 2435.032945917]
 [3760.858621681 2607.145957606 2341.775211378]
 [3623.525639554 2521.565635253 2221.60436994 ]
 [3466.541318399 2431.312305957 2078.308737035]
 [3295.040519484 2337.59535417  1915.280776221]
 [3113.319272565 2241.447983642 1735.680676949]
 [2924.927920507 2143.740695422 1542.546536949]
 [2732.706142105 2045.182044768 1338.858440145]
 [2538.769854028 1946.307520579 1127.550922203]
 [2344.460309786 1847.456100748  911.466907815]
 [2150.295779245 1748.73457518   693.262729278]
 [1750.          1600.           250.         ]]","[[0.9245525935379901], 0.9245525935379901]"
375000,"[[1500.          2500.           250.         ]
 [2921.982267111 2857.856755602 1696.338358919]
 [3397.872483375 2906.525900826 2060.621818535]
 [3701.768806587 2918.809561356 2292.238501909]
 [3881.875097785 2904.657619245 2432.540178749]
 [3970.162679668 2870.514062048 2504.779584427]
 [3988.49688724  2820.82297097  2523.411105332]
 [3952.564134575 2758.840017052 2498.192963567]
 [3874.15486042  2687.07643343  2436.190829553]
 [3762.49321483  2607.550695655 2342.845171743]
 [3625.026612716 2521.935775873 2222.583436737]
 [3467.902406314 2431.646914396 2079.194579129]
 [3296.257025913 2337.893735556 1916.071522716]
 [3114.387731458 2241.709631124 1736.374816946]
 [2925.845885612 2143.965257399 1543.142872761]
 [2733.472040912 2045.369301143 1339.356078429]
 [2539.382845553 1946.457358686 1127.949284341]
 [2344.920086662 1847.568482618  911.765721554]
 [2150.602297613 1748.809496324  693.461939368]
 [1750.          1600.           250.         ]]","[[0.924584720229179], 0.924584720229179]"
376000,"[[1500.          2500.           250.         ]
 [2923.575749667 2858.368290703 1697.734198267]
 [3399.802335667 2907.075364707 2062.104908628]
 [3703.825614358 2919.364284889 2293.723013926]
 [3883.952987546 2905.20129303  2433.986942094]
 [3972.202440095 2871.037625071 2506.167904242]
 [3990.462525168 2821.320939036 2524.728780965]
 [3954.432274324 2759.308840704 2499.432165627]
 [3875.909508834 2687.513692222 2437.346182161]
 [3764.12297974  2607.95467183  2343.912775127]
 [3626.523137371 2522.305215125 2223.560333347]
 [3469.259450367 2431.980885725 2080.078447869]
 [3297.469911763 2338.191546873 1916.860500761]
 [3115.453006739 2241.970777595 1737.067399914]
 [2926.761113646 2144.189388809 1543.737868123]
 [2734.235655274 2045.556198251 1339.852596681]
 [2539.994008477 1946.606909255 1128.346749353]
 [2345.378491957 1847.680648823  912.063862256]
 [2150.907901592 1748.884273692  693.660700762]
 [1750.          1600.           250.         ]]","[[0.9246166983949057], 0.9246166983949057]"
377000,"[[1500.          2500.           250.         ]
 [2925.165265263 2858.87918394  1699.127776825]
 [3401.727083854 2907.624009904 2063.585254445]
 [3705.876771786 2919.918106973 2295.204599343]
 [3886.025030123 2905.744037172 2435.430746746]
 [3974.236367553 2871.560262932 2507.553316246]
 [3992.422478365 2821.818007058 2526.043649846]
 [3956.294966994 2759.776803148 2500.66869471 ]
 [3877.659010059 2687.950138154 2438.499018279]
 [3765.747942163 2608.357890316 2344.978035109]
 [3628.015237315 2522.673956872 2224.535072303]
 [3470.612472233 2432.314223458 2080.960354672]
 [3298.67919647  2338.488791269 1917.647720603]
 [3116.515115516 2242.231425824 1737.758434885]
 [2927.673619326 2144.413092033 1544.331530817]
 [2734.996997478 2045.742738077 1340.348001407]
 [2540.603352637 1946.756173876 1128.743322451]
 [2345.835533048 1847.792600554  912.361333833]
 [2151.2125961   1748.958908078  693.859016067]
 [1750.          1600.           250.         ]]","[[0.9246485291053642], 0.9246485291053642]"
378000,"[[1500.          2500.           250.         ]
 [2926.750832159 2859.389438424 1700.519106477]
 [3403.646752604 2908.171840547 2065.062870856]
 [3707.922307102 2920.471032287 2296.68327433 ]
 [3888.091255364 2906.285856585 2436.871609261]
 [3976.264492249 2872.081980582 2508.935836854]
 [3994.376776569 2822.314179897 2527.355727917]
 [3958.15224129  2760.243909064 2501.902566072]
 [3879.403391364 2688.385775665 2439.649352323]
 [3767.368127645 2608.760355265 2346.040965155]
 [3629.502936154 2523.042004945 2225.507666031]
 [3471.961493415 2432.646931083 2081.84031086 ]
 [3299.884899314 2338.785471868 1918.433192403]
 [3117.574074758 2242.491578559 1738.447930815]
 [2928.583417249 2144.636369432 1544.92386856 ]
 [2735.756079709 2045.928922594 1340.842299057]
 [2541.210887787 1946.905154127 1129.139008803]
 [2346.291217254 1847.904338997  912.658140161]
 [2151.516386014 1749.033400272  694.056887868]
 [1750.          1600.           250.         ]]","[[0.9246802134201607], 0.9246802134201607]"
379000,"[[1500.          2500.           250.         ]
 [2928.332468488 2859.899057242 1701.908199014]
 [3405.561366409 2908.718860735 2066.537772611]
 [3709.962248323 2921.023065473 2298.159054928]
 [3890.151692888 2906.826756146 2438.30954606 ]
 [3978.286844156 2872.602782934 2510.315482344]
 [3996.325449288 2822.809462375 2528.665030991]
 [3960.00412569  2760.710163095 2503.133794844]
 [3881.142679803 2688.820609156 2440.79719859 ]
 [3768.983561526 2609.162070794 2347.101578615]
 [3630.986257302 2523.409363143 2226.478126855]
 [3473.306535244 2432.979012056 2082.71832766 ]
 [3301.087039421 2339.081591766 1919.216926236]
 [3118.629901298 2242.751238523 1739.135896585]
 [2929.490521895 2144.85922335  1545.514889002]
 [2736.512914056 2046.114753755 1341.335496027]
 [2541.816623606 1947.053851572 1129.533813534]
 [2346.745551832 1848.015865324  912.954285086]
 [2151.819276176 1749.107751056  694.254318728]
 [1750.          1600.           250.         ]]","[[0.9247117523884473], 0.9247117523884473]"
380000,"[[1500.          2500.           250.         ]
 [2929.910192253 2860.408043457 1703.295066139]
 [3407.470949576 2909.265074536 2068.009974344]
 [3711.996623256 2921.574211134 2299.631957046]
 [3892.206372083 2907.366740689 2439.74457343 ]
 [3980.303453013 2873.122674861 2511.692268859]
 [3998.268525792 2823.303859272 2529.971574747]
 [3961.850648445 2761.175569845 2504.362396026]
 [3882.876902213 2689.254642992 2441.942571256]
 [3770.594268946 2609.563040985 2348.15988873 ]
 [3632.465223988 2523.776035234 2227.446466994]
 [3474.647618879 2433.310469805 2083.594416202]
 [3302.285635762 2339.377154036 1919.998932093]
 [3119.682611834 2243.010408418 1739.822341001]
 [2930.394947626 2145.081656108 1546.104599731]
 [2737.267512511 2046.3002335   1341.82759866 ]
 [2542.420569693 1947.202267763 1129.927741725]
 [2347.198543984 1848.127180698  913.249772419]
 [2152.121271384 1749.181961206  694.451311189]
 [1750.          1600.           250.         ]]","[[0.9247431470490487], 0.9247431470490487]"
381000,"[[1500.          2500.           250.         ]
 [2931.484021326 2860.916400111 1704.679719459]
 [3409.375526235 2909.810485985 2069.479490574]
 [3714.025459494 2922.124473841 2301.101996467]
 [3894.255322114 2907.905815014 2441.176707524]
 [3982.314348327 2873.641661197 2513.066212412]
 [4000.206035128 2823.797375333 2531.275374736]
 [3963.691837584 2761.64013388  2505.588384499]
 [3884.606085221 2689.687881505 2443.085484379]
 [3772.200274842 2609.963269889 2349.215908629]
 [3633.939859254 2524.142024955 2228.412698564]
 [3475.98476531  2433.641307733 2084.468587524]
 [3303.480707158 2339.672161724 1920.779219879]
 [3120.73222293  2243.269090924 1740.507272795]
 [2931.296708693 2145.30367001  1546.693008269]
 [2738.019886969 2046.485363751 1342.318613246]
 [2543.022735571 1947.350404239 1130.320798414]
 [2347.650200853 1848.238286274  913.544605941]
 [2152.422376401 1749.256031491  694.647867771]
 [1750.          1600.           250.         ]]","[[0.9247743984305969], 0.9247743984305969]"
382000,"[[1500.          2500.           250.         ]
 [2933.053973459 2861.424130221 1706.062170497]
 [3411.27512034  2910.355099088 2070.946335703]
 [3716.048784426 2922.673858125 2302.569188846]
 [3896.298571922 2908.44398388  2442.605964366]
 [3984.319559377 2874.159746736 2514.437328882]
 [4002.13800611  2824.290015262 2532.576446379]
 [3965.527720916 2762.103859731 2506.811775018]
 [3886.330255239 2690.120328988 2444.225951902]
 [3773.801603956 2610.362761522 2350.269651333]
 [3635.410185961 2524.507336013 2229.376833582]
 [3477.317995359 2433.971529211 2085.340852574]
 [3304.672272277 2339.966617851 1921.557799419]
 [3121.778751018 2243.527288698 1741.190700624]
 [2932.19581923  2145.525267341 1547.280122077]
 [2738.770049231 2046.670146415 1342.808546019]
 [2543.623130687 1947.498262526 1130.712988598]
 [2348.100529524 1848.349183197  913.8387894  ]
 [2152.722595952 1749.329962674  694.843990973]
 [1750.          1600.           250.         ]]","[[0.9248055075516571], 0.9248055075516571]"
383000,"[[1500.          2500.           250.         ]
 [2934.620066273 2861.931236783 1707.442430683]
 [3413.169755669 2910.898917819 2072.410524021]
 [3718.066625235 2923.222368486 2304.033549711]
 [3898.336150226 2908.98125201  2444.032359846]
 [3986.319115215 2874.676936236 2515.80563402 ]
 [4004.064467331 2824.781783726 2533.874804973]
 [3967.358326031 2762.566751889 2508.032582215]
 [3888.049438476 2690.551989702 2445.363987649]
 [3775.398280834 2610.761519868 2351.321129754]
 [3636.876226788 2524.871972084 2230.338883962]
 [3478.647329685 2434.301137584 2086.211222205]
 [3305.860349642 2340.260525414 1922.334680454]
 [3122.822212398 2243.785004376 1741.872633075]
 [2933.092293258 2145.746450367 1547.865948551]
 [2739.518011004 2046.854583382 1343.297403164]
 [2544.221764412 1947.645844137 1131.104317231]
 [2348.549537026 1848.459872601  914.132326514]
 [2153.021934721 1749.403755513  695.039683273]
 [1750.          1600.           250.         ]]","[[0.9248364754208493], 0.9248364754208493]"
384000,"[[1500.          2500.           250.         ]
 [2936.18231727  2862.437722772 1708.82051136 ]
 [3415.059455828 2911.441946124 2073.872069703]
 [3720.079008899 2923.770009386 2305.495094468]
 [3900.368085526 2909.517624089 2445.45590973 ]
 [3988.31304467  2875.193234416 2517.171143448]
 [4005.98544716  2825.272685355 2535.170465688]
 [3969.183680302 2763.028814814 2509.250820604]
 [3889.76366093  2690.982867872 2446.499605334]
 [3776.990329826 2611.159548878 2352.370356696]
 [3638.338004232 2525.235936816 2231.298861523]
 [3479.972788781 2434.630136173 2087.079707183]
 [3307.044957627 2340.553887386 1923.109872645]
 [3123.862623243 2244.042240571 1742.553078663]
 [2933.986144689 2145.967221336 1548.450495028]
 [2740.2637839   2047.038676529 1343.785190813]
 [2544.818646043 1947.793150575 1131.494789226]
 [2348.997230335 1848.570355614  914.425220968]
 [2153.320397358 1749.477410757  695.234947129]
 [1750.          1600.           250.         ]]","[[0.9248673030369765], 0.9248673030369765]"
385000,"[[1500.          2500.           250.         ]
 [2937.740743826 2862.943591138 1710.196423787]
 [3416.944244251 2911.984187916 2075.330986816]
 [3722.085962196 2924.316785253 2306.953838399]
 [3902.394406108 2910.053104765 2446.876629654]
 [3990.301376349 2875.708645957 2518.533872661]
 [4007.900973747 2825.762724742 2536.46344357 ]
 [3971.003810891 2763.490052925 2510.466504579]
 [3891.472948399 2691.412967689 2447.632818556]
 [3778.577775094 2611.556852474 2353.417344859]
 [3639.795540616 2525.599233824 2232.256777983]
 [3481.294392979 2434.958528266 2087.946318183]
 [3308.226114461 2340.846706715 1923.883385572]
 [3124.899999595 2244.298999878 1743.232045832]
 [2934.877387323 2146.187582477 1549.033768782]
 [2741.007379441 2047.222427717 1344.271915048]
 [2545.413784803 1947.940183327 1131.884409455]
 [2349.443616366 1848.680633352  914.717476418]
 [2153.617988476 1749.550929152  695.429784977]
 [1750.          1600.           250.         ]]","[[0.9248979913891421], 0.9248979913891421]"
386000,"[[1500.          2500.           250.         ]
 [2939.295363197 2863.448844812 1711.570179133]
 [3418.824144201 2912.525647081 2076.787289316]
 [3724.087511704 2924.862700483 2308.409796666]
 [3904.41514004  2910.58769865  2448.294535129]
 [3992.284138637 2876.223175504 2519.893837029]
 [4009.811075022 2826.251906442 2537.753753542]
 [3972.818744745 2763.950470608 2511.679648416]
 [3893.177326477 2691.842293312 2448.763640802]
 [3780.160640607 2611.953434542 2354.462106838]
 [3641.248858086 2525.961866697 2233.212644964]
 [3482.612162451 2435.286317129 2088.811065791]
 [3309.403838229 2341.138986326 1924.655228736]
 [3125.934357372 2244.555284868 1743.909542956]
 [2935.766034852 2146.407536001 1549.615777029]
 [2741.748809059 2047.40583879  1344.7575819  ]
 [2546.007189844 1948.086943872 1132.273182751]
 [2349.888701985 1848.790706922  915.009096489]
 [2153.91471265  1749.624311436  695.624199235]
 [1750.          1600.           250.         ]]","[[0.9249285414568728], 0.9249285414568728]"
387000,"[[1500.          2500.           250.         ]
 [2940.846192518 2863.953486702 1712.941788483]
 [3420.699178774 2913.066327475 2078.240991047]
 [3726.083683804 2925.407759434 2309.862984306]
 [3906.43031518  2911.12141032  2449.70964154 ]
 [3994.261359704 2876.736827663 2521.251051795]
 [4011.715778701 2826.740234977 2539.041410406]
 [3974.628508604 2764.410072214 2512.890266274]
 [3894.876820559 2692.270848865 2449.892085449]
 [3781.738950147 2612.34929894  2355.504655124]
 [3642.697978614 2526.323838994 2234.166473994]
 [3483.92611721  2435.613506001 2089.673960508]
 [3310.578146874 2341.430729118 1925.42541156 ]
 [3126.965712366 2244.811098092 1744.58557834 ]
 [2936.65210086  2146.627084102 1550.196526922]
 [2742.488084092 2047.588911579 1345.24219735 ]
 [2546.598870243 1948.233433674 1132.661113904]
 [2350.332494001 1848.900577425  915.300084777]
 [2154.21057442  1749.697558342  695.818192298]
 [1750.          1600.           250.         ]]","[[0.9249589542102341], 0.9249589542102341]"
388000,"[[1500.          2500.           250.         ]
 [2942.393248805 2864.457519696 1714.31126284 ]
 [3422.5693709   2913.606232923 2079.69210575 ]
 [3728.074504681 2925.951966434 2311.313416243]
 [3908.439959176 2911.654244315 2451.121964152]
 [3996.233067506 2877.249607008 2522.605532083]
 [4013.615112286 2827.227714829 2540.326428844]
 [3976.433129001 2764.868862059 2514.098372198]
 [3896.571455841 2692.69863844  2451.018165763]
 [3783.312727313 2612.744449493 2356.545002106]
 [3644.142924001 2526.685154245 2235.118276505]
 [3485.236277112 2435.940098092 2090.535012747]
 [3311.749058199 2341.72193797  1926.193943389]
 [3127.994080243 2245.066442081 1745.26016022 ]
 [2937.535598823 2146.846228956 1550.776025558]
 [2743.225215793 2047.7716479   1345.725767329]
 [2547.188835007 1948.379654186 1133.048207668]
 [2350.77499917  1849.010245949  915.590444845]
 [2154.50557829  1749.770670596  696.011766544]
 [1750.          1600.           250.         ]]","[[0.9249892306099471], 0.9249892306099471]"
389000,"[[1500.          2500.           250.         ]
 [2943.936548956 2864.960946658 1715.678613121]
 [3424.434743342 2914.145367224 2081.140647056]
 [3730.060000328 2926.495325776 2312.761107279]
 [3910.444099466 2912.18620514  2452.531518106]
 [3998.199289784 2877.761518074 2523.957292892]
 [4015.509103069 2827.714350447 2541.608823419]
 [3978.232632263 2765.326844425 2515.303980117]
 [3898.261257326 2693.125666094 2452.141894906]
 [3784.881995517 2613.138889997 2357.583160071]
 [3645.583715875 2527.045815951 2236.068063835]
 [3486.542661858 2436.266096591 2091.394232837]
 [3312.916589865 2342.012615736 1926.960833491]
 [3129.019476549 2245.321319345 1745.933296764]
 [2938.416542113 2147.06497272  1551.354279975]
 [2743.960215324 2047.954049554 1346.208297721]
 [2547.777093072 1948.525606851 1133.434468755]
 [2351.216224194 1849.119713576  915.880180232]
 [2154.799728728 1749.843648919  696.204924331]
 [1750.          1600.           250.         ]]","[[0.9250193716075042], 0.9250193716075042]"
390000,"[[1500.          2500.           250.         ]
 [2945.476109753 2865.463770434 1717.043850161]
 [3426.295318701 2914.683734148 2082.586628491]
 [3732.040196544 2927.037841722 2314.206072101]
 [3912.442763285 2912.717297265 2453.938318421]
 [4000.160054068 2878.272565359 2525.306349103]
 [4017.397778132 2828.200146245 2542.888608577]
 [3980.027044514 2765.784023559 2516.507103848]
 [3899.946249822 2693.551935855 2453.263285929]
 [3786.44677799  2613.532624217 2358.619141208]
 [3647.0203757   2527.405827587 2237.015847229]
 [3487.845290995 2436.591504656 2092.25163102 ]
 [3314.080759398 2342.302765248 1927.726091058]
 [3130.041916706 2245.575732375 1746.604996075]
 [2939.294943997 2147.283317535 1551.931297152]
 [2744.693093761 2048.136118328 1346.68979436 ]
 [2548.363653306 1948.671293098 1133.81990184 ]
 [2351.656175725 1849.228981379  916.169294442]
 [2155.093030169 1749.916494027  696.397667997]
 [1750.          1600.           250.         ]]","[[0.9250493781452801], 0.9250493781452801]"
