Iteration,Trajectory,Legibility
76000,"[[1500.          2500.           100.         ]
 [1035.364449272 2761.747464946  145.207936171]
 [ 832.73947038  2873.354249283  166.635924673]
 [ 655.721527703 2974.373406886  186.386997841]
 [ 504.320677158 3062.179080507  204.045260743]
 [ 378.442801742 3134.631129103  219.271748339]
 [ 277.911953859 3190.017247786  231.795258177]
 [ 202.482712069 3227.000701404  241.404072209]
 [ 151.843449677 3244.579391863  247.939473687]
 [ 125.610655714 3242.058935078  251.291482979]
 [ 123.313405253 3219.041465531  251.397084376]
 [ 144.36566788  3175.432201685  248.241265957]
 [ 188.022112464 3111.467035607  241.861389356]
 [ 253.309933287 3027.766488294  232.355735444]
 [ 338.924184835 2925.424359136  219.897545025]
 [ 443.066011656 2806.143103461  204.756460532]
 [ 563.191316723 2672.430487974  187.329673192]
 [ 695.627926806 2527.863417655  168.183709099]
 [ 835.062430974 2377.357578127  148.097136369]
 [1200.          2050.           100.         ]]","[[0.4880670165614452], 0.4880670165614452]"
77000,"[[1500.          2500.           100.         ]
 [1029.445862669 2767.33445265   146.092828091]
 [ 824.37320377  2881.548876393  167.933826101]
 [ 645.260187774 2984.924833135  188.058179582]
 [ 492.112953055 3074.790059124  206.042643533]
 [ 364.83111937  3148.972563022  221.543208324]
 [ 263.23145574  3205.739061746  234.285348882]
 [ 187.061010959 3243.739795049  244.055284187]
 [ 136.000787243 3261.965465208  250.693157184]
 [ 109.660206556 3259.718882912  254.088543933]
 [ 107.561516631 3236.602939233  254.178548559]
 [ 129.111823782 3192.526883234  250.948797527]
 [ 173.558352651 3127.734182535  244.437852318]
 [ 239.919323083 3042.857410883  234.745902772]
 [ 326.877675245 2939.008709735  222.049094791]
 [ 432.616573659 2817.918219272  206.621455659]
 [ 554.563473581 2682.13550171   188.866796361]
 [ 688.999755836 2535.30009147   169.361562519]
 [ 830.536878123 2382.418071887  148.898639841]
 [1200.          2050.           100.         ]]","[[0.48904618232220143], 0.48904618232220143]"
78000,"[[1500.          2500.           100.         ]
 [1023.547611912 2772.925782482  146.978407737]
 [ 816.037547525 2889.748218235  169.23247427 ]
 [ 634.839522191 2995.47950332   189.729875112]
 [ 479.955404047 3087.401265318  208.040062368]
 [ 351.278220601 3163.310121441  223.81405449 ]
 [ 248.617174111 3221.452311778  236.774083194]
 [ 171.711550631 3260.465527872  246.704380019]
 [ 120.234796748 3279.333690777  253.44401387 ]
 [  93.789127814 3277.357150296  256.882171041]
 [  91.889867305 3254.13981773   256.956117245]
 [ 113.937204019 3209.595152254  253.652145763]
 [ 159.170910191 3143.974289144  247.010032514]
 [ 226.600276531 3057.921855319  237.131876373]
 [ 314.896239563 2952.56823873   224.196713202]
 [ 422.224175511 2829.671072998  208.482924819]
 [ 545.983379894 2691.82144392   190.400898897]
 [ 682.409172936 2542.721213753  170.536952819]
 [ 826.038321104 2387.466638707  149.698254271]
 [1200.          2050.           100.         ]]","[[0.490013525163284], 0.490013525163284]"
79000,"[[1500.          2500.           100.         ]
 [1017.669909939 2778.520473547  147.86451975 ]
 [ 807.732807106 2897.950829611  170.531640282]
 [ 624.45990971  3006.035553718  191.401789246]
 [ 467.848461484 3100.010477456  210.037165376]
 [ 337.784569941 3177.641293748  226.083889195]
 [ 234.069589966 3237.154270004  239.26102906 ]
 [ 156.434815169 3277.175025471  249.350904445]
 [ 104.545955127 3296.681115325  256.191575998]
 [  77.997881669 3294.970768995  259.67189418 ]
 [  76.298898927 3271.649177919  259.729327459]
 [  98.842224843 3226.634187827  256.350863876]
 [ 144.860170913 3160.184691587  249.577508033]
 [ 213.353142804 3072.957368331  239.513267687]
 [ 302.980181914 2966.100755874  226.340053356]
 [ 411.889065218 2841.399787986  210.340570778]
 [ 537.451214267 2701.486797496  191.931740514]
 [ 675.856274205 2550.125662829  171.709702342]
 [ 821.566765658 2392.502570711  150.495867543]
 [1200.          2050.           100.         ]]","[[0.490969305447189], 0.490969305447189]"
80000,"[[1500.          2500.           100.         ]
 [1011.812947077 2784.117590002  148.751015908]
 [ 799.459254325 2906.155332772  171.831105923]
 [ 614.121685029 3016.591209791  193.073640926]
 [ 455.792503231 3112.615583415  212.033618028]
 [ 324.350570239 3191.96369701   228.352335019]
 [ 219.589115886 3252.842351598  241.745777083]
 [ 141.231215034 3293.865568584  251.994426774]
 [  88.934662096 3314.004949222  258.935401734]
 [  62.286851131 3312.556939027  262.457269878]
 [  60.788973738 3289.128265637  262.497742985]
 [  83.827224589 3243.641334657  259.044531308]
 [ 130.626446022 3176.362884301  252.139882031]
 [ 200.178201583 3087.961643672  241.889711439]
 [ 291.129743944 2979.604202919  228.478789259]
 [ 401.611437162 2853.102601146  212.194114291]
 [ 528.967112226 2711.130137617  193.459095542]
 [ 669.34112454  2557.512386038  172.879644363]
 [ 817.122198898 2397.525204828  151.291374637]
 [1200.          2050.           100.         ]]","[[0.49191377664518254], 0.49191377664518254]"
81000,"[[1500.          2500.           100.         ]
 [1005.976892213 2789.716239518  149.637754878]
 [ 791.217129106 2914.360415093  173.130663295]
 [ 603.825141141 3027.144783061  194.745162721]
 [ 443.787856578 3125.214576662  214.029102522]
 [ 310.976566099 3206.275071277  230.619034023]
 [ 205.176099907 3268.51410938   244.227939668]
 [ 126.101091301 3310.534587081  254.63453994 ]
 [  73.40124466  3331.30255998   261.675074133]
 [  46.656344739 3330.113021893  265.237880237]
 [  45.36037932  3306.574488768  265.260953271]
 [  68.892468382 3260.614096229  261.73275265 ]
 [ 116.469976625 3192.50651343   254.696781696]
 [ 187.075667292 3102.932515974  244.26086467 ]
 [ 279.345108628 2993.076648104  230.612614949]
 [ 391.391435377 2864.777858216  214.043293347]
 [ 520.531168868 2720.750127898  194.982752319]
 [ 662.863759577 2564.880396848  174.046622631]
 [ 812.704590512 2402.533920902  152.084677329]
 [1200.          2050.           100.         ]]","[[0.4928471854380286], 0.4928471854380286]"
82000,"[[1500.          2500.           100.         ]
 [1000.161893933 2795.315571752  150.52460198 ]
 [ 783.006641194 2922.564826769  174.430114446]
 [ 593.570531593 3037.694668005  196.416100344]
 [ 431.834801042 3137.80555235   216.02331716 ]
 [ 297.662847178 3220.573274927  232.883647006]
 [ 190.830829243 3284.167228474  246.707150175]
 [ 111.044719738 3327.17965404   257.270859554]
 [  57.945961455 3348.571465875  264.410200128]
 [  31.106601056 3347.636533904  268.01333188 ]
 [  30.013333159 3323.985410447  268.018572357]
 [  54.038152634 3277.550128086  264.415156577]
 [ 102.390938065 3208.613370355  257.247857215]
 [ 174.045693139 3117.86795473   246.626405778]
 [ 267.626403916 3006.516280737  232.741243642]
 [ 381.229156684 2876.424009099  215.887862437]
 [ 512.143441389 2730.34551661   196.502512589]
 [ 656.424187559 2572.228772012  175.210490919]
 [ 808.313893928 2407.52813983   152.875683898]
 [1200.          2050.           100.         ]]","[[0.4937697718300112], 0.4937697718300112]"
83000,"[[1500.          2500.           100.         ]
 [ 994.368081612 2800.914776829  151.411428942]
 [ 774.827971795 2930.767378519  175.729271014]
 [ 583.358072677 3048.239338981  198.086212155]
 [ 419.933571064 3150.38670347   218.015975739]
 [ 284.409651351 3234.856280069  235.145852781]
 [ 176.553533866 3299.799521041  249.183062084]
 [  96.062314709 3343.798479914  259.903022989]
 [  42.569006906 3365.809329679  267.140409539]
 [  15.637792979 3365.125139634  270.78325491 ]
 [  14.747987005 3341.358742407  270.770237816]
 [  39.264409365 3294.447231246  267.091394804]
 [  88.389444074 3224.681385362  259.792780779]
 [ 161.088374996 3132.766058385  248.986033587]
 [ 255.973706225 3019.921405889  234.864406887]
 [ 371.124653694 2888.039603306  217.727591824]
 [ 503.80395151  2739.915132965  198.01819092 ]
 [ 650.022391115 2579.556648793  176.371112582]
 [ 803.950047417 2412.50732174   153.664308839]
 [1200.          2050.           100.         ]]","[[0.49468176927388957], 0.49468176927388957]"
84000,"[[1500.          2500.           100.         ]
 [ 988.595566471 2806.513083847  152.298113666]
 [ 766.681275161 2938.966939334  177.027953865]
 [ 573.187945526 3058.777347196  199.755268688]
 [ 408.084358597 3162.956317058  220.006806952]
 [ 271.217167749 3249.12216803   237.405347462]
 [ 162.344389925 3315.40892111   251.655348178]
 [  81.154032921 3360.388906811  262.530688468]
 [  27.2705152   3383.013952529  269.8653541  ]
 [   0.250031869 3382.57664552   273.547301903]
 [  -0.435568952 3358.692338478  273.515609728]
 [  24.571310315 3311.303345769  269.761141069]
 [  74.465550733 3240.708621458  262.331245598]
 [ 148.203755098 3147.625048577  251.339466433]
 [ 244.38704377  3033.290439215  236.981853748]
 [ 361.077937677 2899.623285493  219.562266845]
 [ 495.512687797 2749.457883502  199.529614123]
 [ 643.658328963 2586.863222244  177.528360129]
 [ 799.612975153 2417.470964218  154.450472574]
 [1200.          2050.           100.         ]]","[[0.49558340480470725], 0.49558340480470725]"
85000,"[[1500.          2500.           100.         ]
 [ 982.844442588 2812.109759403  153.184539992]
 [ 758.566680106 2947.162434249  178.32599274 ]
 [ 563.060298129 3069.307317729  201.423052177]
 [ 396.287315597 3175.512770463  221.995553797]
 [ 258.085539672 3263.369124917  239.661843755]
 [ 148.203523028 3330.993479518  254.123699739]
 [  66.319977003 3376.948902907  265.153534181]
 [  12.050564089 3400.183267934  272.584706511]
 [ -15.056628525 3399.988993616  276.305146911]
 [ -15.537302108 3375.984188243  276.254369675]
 [   9.958870874 3328.11654449   272.424090139]
 [  60.61926025  3256.693268349  264.86296495 ]
 [ 135.391825568 3162.443264526  253.686441272]
 [ 232.866399743 3046.621901916  239.093350006]
 [ 351.088981289 2911.173791132  221.391687216]
 [ 487.269607866 2758.972748555  201.036620699]
 [ 637.331937537 2594.147742571  178.682114803]
 [ 795.302588222 2422.418600571  155.234101189]
 [1200.          2050.           100.         ]]","[[0.4964748991805913], 0.4964748991805913]"
86000,"[[1500.          2500.           100.         ]
 [ 977.114787871 2817.704106142  154.070597469]
 [ 750.484291463 2955.352842163  179.623225914]
 [ 552.975247263 3079.827946603  203.089356093]
 [ 384.542556394 3188.054527704  223.981972998]
 [ 245.014867368 3277.59543729   241.915070278]
 [ 134.131011377 3346.551358962  256.587825768]
 [  51.560198919 3393.47655699   267.771257423]
 [  -3.090821486 3417.315335935  275.298159513]
 [ -30.282188305 3417.360255515  279.056484504]
 [ -30.557233651 3393.232410874  278.986219763]
 [  -4.572946177 3344.885026931  275.079956845]
 [  46.850524557 3272.633636592  267.387671252]
 [ 122.652531779 3177.219157583  256.026712825]
 [ 221.411715336 3059.914415834  241.198677384]
 [ 341.157721186 2922.689942289  223.215666371]
 [ 479.074640488 2768.458778834  202.539060296]
 [ 631.043132528 2601.409512555  179.832266178]
 [ 791.018785577 2427.349798148  156.015126158]
 [1200.          2050.           100.         ]]","[[0.49735646702892744], 0.49735646702892744]"
87000,"[[1500.          2500.           100.         ]
 [ 971.406664983 2823.295461348  154.956181134]
 [ 742.434191484 2963.537193705  180.919499852]
 [ 542.932880339 3090.337997936  204.753984692]
 [ 372.850159972 3200.580135904  225.965834443]
 [ 232.005210697 3291.799487931  244.164770889]
 [ 120.126888758 3362.080829183  259.047452217]
 [  36.874703226 3409.970073155  270.38357375 ]
 [ -18.153665946 3434.408337436  278.005424989]
 [ -45.426697861 3434.688626442  281.801028835]
 [ -45.495434954 3410.435249153  281.710881676]
 [ -19.024227109 3361.607113394  277.728475151]
 [  33.15924873  3288.528151918  269.905115167]
 [ 109.985775544 3191.951285949  258.360052731]
 [ 210.02289262  3073.166698707  243.29763279 ]
 [ 331.284060489 2934.170643543  225.034030814]
 [ 470.927687589 2777.915092096  204.036793179]
 [ 624.791810357 2608.647885069  180.978711758]
 [ 786.761454951 2432.264156712  156.793484088]
 [1200.          2050.           100.         ]]","[[0.498228316996475], 0.498228316996475]"
88000,"[[1500.          2500.           100.         ]
 [ 965.72012224  2828.883195553  155.841191289]
 [ 734.416441166 2971.714569151  182.214668885]
 [ 532.933257173 3100.836301146  206.41675257 ]
 [ 361.210172138 3213.088221814  227.946920629]
 [ 219.056591665 3305.979751731  246.410704035]
 [ 106.191147385 3377.580262286  261.502321255]
 [  22.263450174 3426.427765654  272.990216165]
 [ -33.138039788 3451.460568699  280.706233094]
 [ -60.490254474 3451.972419543  284.538512732]
 [ -60.352024152 3427.591063673  284.428095757]
 [ -33.395103864 3378.281239241  280.369397241]
 [  19.545294237 3304.375349748  272.415064725]
 [  97.391418148 3206.638309561  260.686248745]
 [ 198.699797275 3086.377559572  245.390027594]
 [ 321.46787114  2945.614878026  226.846619487]
 [ 462.828626146 2787.340869933  205.529689727]
 [ 618.577849567 2615.862260662  182.121356598]
 [ 782.530473722 2437.161306863  157.569116474]
 [1200.          2050.           100.         ]]","[[0.4990906519021814], 0.4990906519021814]"
89000,"[[1500.          2500.           100.         ]
 [ 960.055194454 2834.466711193  156.725533288]
 [ 726.431081531 2979.884096389  183.508594885]
 [ 522.976411664 3111.32174824   208.077484239]
 [ 349.62260759  3225.577488436  229.925026133]
 [ 206.16899684  3320.134791691  248.652642116]
 [  92.323740618 3393.048128194  263.952190539]
 [   7.726358655 3442.848053899  275.590934329]
 [ -48.044056463 3468.470436015  283.400331409]
 [ -75.472999093 3469.210060341  287.268686823]
 [ -75.127162884 3444.698327242  287.137620123]
 [ -47.685750853 3394.905949377  283.002492651]
 [   6.00848202  3320.173869888  274.917304496]
 [  84.869283226 3221.278985153  263.005103955]
 [ 187.442261183 3099.545894327  247.475686924]
 [ 311.708996131 2957.021703607  228.653283173]
 [ 454.777309992 2796.735354665  207.017629933]
 [ 612.401112146 2623.052085235  183.260112939]
 [ 778.325709728 2442.040908511  158.34196945 ]
 [1200.          2050.           100.         ]]","[[0.4999436688916069], 0.4999436688916069]"
90000,"[[1500.          2500.           100.         ]
 [ 954.411903752 2840.045441297  157.609117333]
 [ 718.478134843 2988.044948948  184.80114695 ]
 [ 513.062353409 3121.793291175  209.736013707]
 [ 338.087451898 3238.046711743  231.899957088]
 [ 193.342379653 3334.263255043  250.890370877]
 [  78.524585536 3408.482990246  266.396832527]
 [  -6.736690994 3459.229457631  278.185493791]
 [ -62.871869419 3485.436450558  286.087484127]
 [ -90.375113282 3486.400081402  289.991318688]
 [ -89.821053216 3461.755619476  289.839229807]
 [ -61.896381916 3411.479892915  285.627547423]
 [  -7.451404589 3335.922451419  277.411634768]
 [  72.419159483 3235.872161502  265.316436024]
 [ 176.250084878 3112.670681453  249.554448987]
 [ 302.007251614 2968.390249207  230.453883905]
 [ 446.773571522 2806.097846345  208.500502938]
 [ 606.261444781 2630.216847791  184.394899847]
 [ 774.147022043 2446.902649415  159.111993562]
 [1200.          2050.           100.         ]]","[[0.5007875595920304], 0.5007875595920304]"
91000,"[[1500.          2500.           100.         ]
 [ 948.790260345 2845.618848208  158.491858268]
 [ 710.557605762 2996.196344079  186.092201105]
 [ 503.191069229 3132.249939301  211.392184068]
 [ 326.60466337  3250.494737498  233.87153068 ]
 [ 180.576662583 3348.363869501  253.123688806]
 [  64.793565391 3423.883500939  268.836033794]
 [ -21.12585434  3475.570592253  280.773675252]
 [ -77.62166929  3502.357223409  288.767471265]
 [-105.196816316 3503.541117175  292.706192045]
 [-104.433934716 3478.761621592  292.532715934]
 [ -76.027247446 3428.00181805   288.244363288]
 [ -20.834617104 3351.619927773  279.897870774]
 [  60.040803277 3250.416774839  267.620076467]
 [ 165.12303987  3125.750977892  251.626164418]
 [ 292.362428903 2979.719711256  232.248294411]
 [ 438.817223303 2815.427699879  209.978206568]
 [ 600.158680042 2637.356078278  185.525642872]
 [ 769.994261708 2451.746243764  159.879143542]
 [1200.          2050.           100.         ]]","[[0.501622510267423], 0.501622510267423]"
92000,"[[1500.          2500.           100.         ]
 [ 943.190263266 2851.186422354  159.373675383]
 [ 702.66948245  3004.337540896  187.381640007]
 [ 493.362524626 3142.690756877  213.045847116]
 [ 315.174174846 3262.920478175  235.839574663]
 [ 167.871739232 3362.435439628  255.352406565]
 [  51.130531925 3439.248397822  271.269594387]
 [ -35.441320329 3491.870164331  283.355273853]
 [ -92.293681235 3519.231460773  291.440087906]
 [-119.938362448 3520.631899034  295.413105965]
 [-118.966081695 3495.715111395  295.217884928]
 [ -90.07863167  3444.470567115  290.852756892]
 [ -34.141439273 3367.265221999  282.375841944]
 [  47.733941052 3264.911844443  269.915869953]
 [ 154.060870844 3138.78591509   253.690695651]
 [ 282.77429636  2991.009350276  234.036397569]
 [ 430.908059609 2824.724322243  211.450646898]
 [ 594.092637502 2644.469345506  186.652273721]
 [ 765.867272421 2456.571430823  160.643378094]
 [1200.          2050.           100.         ]]","[[0.5024487019726046], 0.5024487019726046]"
93000,"[[1500.          2500.           100.         ]
 [ 937.611901073 2856.747681051  160.254492229]
 [ 694.813737621 3012.467838581  188.669352655]
 [ 483.576665169 3153.114860681  214.696862963]
 [ 303.795895388 3275.322909991  237.803926885]
 [ 155.227476298 3376.476843334  257.576346433]
 [  37.535307574 3454.576499529  273.697327197]
 [ -49.683308906 3508.126967251  285.930098485]
 [-106.888162429 3536.057959362  294.105143467]
 [-134.600038313 3537.671250504  298.111874111]
 [-133.417800597 3512.614958461  297.894557748]
 [-104.050850079 3460.885071848  293.452559037]
 [ -47.372184613 3382.857342215  284.845391178]
 [  35.498271642 3279.356468412  272.203673636]
 [ 143.063297731 3151.774695185  255.747916317]
 [ 273.242601184 3002.258487611  235.81808589 ]
 [ 423.045857852 2833.987169829  212.917737829]
 [ 588.063124793 2651.556255153  187.774729939]
 [ 761.765891191 2461.377973628  161.404659686]
 [1200.          2050.           100.         ]]","[[0.5032663107059966], 0.5032663107059966]"
94000,"[[1500.          2500.           100.         ]
 [ 932.055152517 2862.302167343  161.134236432]
 [ 686.990329536 3020.58657464   189.955234122]
 [ 473.833417808 3163.521417688  216.34509967 ]
 [ 292.469711884 3287.701070028  239.764434834]
 [ 142.643715438 3390.487028499  259.795341769]
 [  24.007687554 3469.866701963  276.119057352]
 [ -63.852068751 3524.339877051  288.49797113 ]
 [-121.405399674 3552.835601973  296.762461002]
 [-149.182160477 3554.658082679  300.802324018]
 [-147.789427529 3529.460119513  300.562569153]
 [-117.944247003 3477.244348832  296.043613966]
 [ -60.527194077 3398.395377248  287.30637416 ]
 [  23.333468441 3293.7498196    274.483356509]
 [ 132.130017664 3164.716587366  257.797710667]
 [ 263.767071093 3013.466502283  237.593261021]
 [ 415.230379954 2843.215745881  214.379400682]
 [ 582.069938603 2658.616447845  188.892954607]
 [ 757.689948947 2466.165657732  162.162954353]
 [1200.          2050.           100.         ]]","[[0.504075507560478], 0.504075507560478]"
95000,"[[1500.          2500.           100.         ]
 [ 926.519987173 2867.849448891  162.012839515]
 [ 679.199202952 3028.69312323   191.239185284]
 [ 464.132692119 3173.909642834  217.990432896]
 [ 281.195490583 3300.054053475  241.720955204]
 [ 130.120275039 3404.46500972   262.009236501]
 [  10.547441835 3485.117974619  278.534621636]
 [ -77.947875152 3540.507848405  291.058726224]
 [-135.845707158 3569.563353222  299.411876522]
 [-163.685073129 3571.591389823  303.484296392]
 [-162.081325942 3546.249633983  303.221767006]
 [-131.759193323 3493.547495139  298.62577867 ]
 [ -73.606833865 3413.878492456  289.758658697]
 [  11.239181455 3308.091141733  276.754798788]
 [ 121.260706826 3177.610924371  259.839973017]
 [ 254.347415913 3024.632827982  239.361833267]
 [ 407.461373619 2852.409598054  215.835563813]
 [ 576.112865617 2665.64959733   190.006896052]
 [ 753.639271116 2470.934290012  162.918231508]
 [1200.          2050.           100.         ]]","[[0.5048764588719352], 0.5048764588719352]"
96000,"[[1500.          2500.           100.         ]
 [ 921.006366042 2873.38911689   162.890236731]
 [ 671.440290023 3036.786893537  192.521112564]
 [ 454.474381491 3184.27879687   219.632745554]
 [ 269.973078526 3312.381010957  243.673353466]
 [ 117.656951891 3418.40986518   264.217884629]
 [  -2.845682997 3500.329357062  280.943867931]
 [ -91.971027988 3556.629910778  293.61221005 ]
 [-150.209424333 3586.240255469  302.05323835 ]
 [-178.109145896 3588.470245151  306.157644447]
 [-176.29388443  3562.982619769  305.872011594]
 [-145.496084316 3509.79368415   301.198922224]
 [ -86.611493349 3429.305925721  292.20212408 ]
 [  -0.78496077  3322.379745679  279.017891327]
 [ 110.455022185 3190.457099143  261.874607218]
 [ 244.983329073 3035.756950184  241.123721136]
 [ 399.738573548 2861.568316062  217.286162238]
 [ 570.191683399 2672.65540871   191.116507566]
 [ 749.61367817  2475.683697519  163.670463758]
 [1200.          2050.           100.         ]]","[[0.5056693263651632], 0.5056693263651632]"
97000,"[[1500.          2500.           100.         ]
 [ 915.514242124 2878.92078504   163.766366895]
 [ 663.713511147 3044.867328218  193.800927688]
 [ 444.858364244 3194.628184279  221.271927487]
 [ 258.802304924 3324.681145971  245.621503466]
 [ 105.253522769 3432.320733645  266.421149745]
 [ -16.171961976 3515.49995553   283.346654679]
 [-105.921849823 3572.705164727  296.15828015 ]
 [-164.496913911 3602.865424905  304.686406507]
 [-192.45477179  3605.293796796  308.822233258]
 [-190.42751467  3579.658269162  308.51317499 ]
 [-159.155337621 3525.982161559  303.762925158]
 [ -99.541583132 3444.676983628  294.636660484]
 [ -12.739349336 3336.615005891  281.272535049]
 [  99.712603134 3203.254561629  263.901526152]
 [ 235.674489014 3046.838403391  242.8788509  ]
 [ 392.061702573 2870.691529441  218.731137283]
 [ 564.306161226 2679.633616769  192.221747144]
 [ 745.612986128 2480.413726385  164.419626733]
 [1200.          2050.           100.         ]]","[[0.5064542672968447], 0.5064542672968447]"
98000,"[[1500.          2500.           100.         ]
 [ 910.043560956 2884.444088536  164.641172228]
 [ 656.018775775 3052.933901897  195.078547446]
 [ 435.284504692 3204.957151287  222.907875146]
 [ 247.682982445 3336.953712429  247.565287036]
 [  92.909745929 3446.19681157   268.618904581]
 [ -29.43169009  3530.628939688  285.742850367]
 [-119.800684114 3588.732778362  298.696804765]
 [-178.708559981 3619.438047801  307.311252109]
 [-206.722365268 3622.061263941  311.477939158]
 [-204.482649475 3596.275844962  311.145140433]
 [-172.737391333 3542.112241553  306.31767885 ]
 [-112.397533209 3459.991037801  297.062168384]
 [ -24.624393278 3350.796357007  283.518640408]
 [  89.033073027 3216.002815718  265.920651241]
 [ 226.420560514 3057.876768503  244.627156181]
 [ 384.430472726 2879.778905402  220.170436239]
 [ 558.45606087  2686.583984364  193.322577226]
 [ 741.637007041 2485.124240772  165.165698918]
 [1200.          2050.           100.         ]]","[[0.5072314345953843], 0.5072314345953843]"
99000,"[[1500.          2500.           100.         ]
 [ 904.594261126 2889.958683116  165.514598204]
 [ 648.355983178 3060.986119729  196.353893461]
 [ 425.752654145 3215.265083943  224.54049129 ]
 [ 236.614908437 3349.198012286  249.504593616]
 [  80.625362521 3460.03735033   270.811030566]
 [ -42.625180715 3545.715539507  288.132333036]
 [-133.607893521 3604.711983959  301.2276623  ]
 [-192.844766232 3635.957376928  309.927656807]
 [-220.912360417 3638.771933128  314.124649144]
 [-218.459740965 3612.834676757  313.767801739]
 [-186.242702204 3558.183303159  308.863084948]
 [-125.179791248 3475.247521416  299.478558002]
 [ -36.44051796  3364.923290595  285.756126878]
 [  78.416040626 3228.701416328  267.931911991]
 [ 217.221195934 3068.871670298  246.368577548]
 [ 376.844586244 2888.830146788  221.60401204 ]
 [ 552.64113733  2693.506300891  194.418964454]
 [ 737.685549434 2489.815121878  165.908661496]
 [1200.          2050.           100.         ]]","[[0.5080009769974292], 0.5080009769974292]"
100000,"[[1500.          2500.           100.         ]
 [ 899.166274759 2895.464244132  166.386593404]
 [ 640.72502317  3069.023516003  197.626891971]
 [ 416.26265186  3225.551406278  226.169684696]
 [ 225.597866085 3361.413393272  251.439319896]
 [  68.400097921 3473.841653566  272.997417408]
 [ -55.752764131 3560.759042284  290.514989804]
 [-147.343858311 3620.642074709  303.750740808]
 [-206.905954284 3652.422728127  312.535512242]
 [-235.025209233 3655.425154721  316.762260326]
 [-232.359258847 3629.334157375  316.381062743]
 [-199.671743957 3574.194786766  311.399054818]
 [-137.888820976 3490.445925861  301.885748784]
 [ -48.18816357  3378.995352057  287.984922457]
 [  67.861101461 3241.34996661   269.935245548]
 [ 208.076036381 3079.822775034  248.103062142]
 [ 369.303736513 2897.844990118  223.031822956]
 [ 546.86113952  2700.400380825  195.510879446]
 [ 733.758418731 2494.486266978  166.648498198]
 [1200.          2050.           100.         ]]","[[0.5087630391809395, 0, 0.3417257269607024], 0.2834962553805473]"
