Iteration,Trajectory,Legibility
75000,"[[1500.          2500.           100.         ]
 [1465.921536645 2452.464414578  101.930405193]
 [1452.000256661 2418.759247916  102.870568066]
 [1440.075803323 2386.373992599  103.770326814]
 [1430.082610246 2355.327101732  104.61467006 ]
 [1421.949303352 2325.630206696  105.388983435]
 [1415.599101094 2297.288182773  106.079040636]
 [1410.950355903 2270.299243107  106.670947606]
 [1407.917212262 2244.655060049  107.151050641]
 [1406.410345965 2220.340901794  107.50582473 ]
 [1406.337735381 2197.335756717  107.721765086]
 [1407.60539573  2175.612394844  107.785313339]
 [1410.117973495 2155.137277547  107.682862675]
 [1413.779030787 2135.870152564  107.40090912 ]
 [1418.490698435 2117.763006473  106.926465451]
 [1424.151995404 2100.757619934  106.247980508]
 [1430.654006722 2084.779665248  105.357393792]
 [1437.866225747 2069.722291667  104.25544366 ]
 [1445.590050135 2055.385164732  102.970412571]
 [1500.          2050.           100.         ]]","[[0.34582550666774176, 0.33543873821389436, 0.33907736356124146], 0.3401138694809592]"
76000,"[[1500.          2500.           100.         ]
 [1465.520171677 2452.117483338  101.960609041]
 [1451.439232378 2418.265229855  102.91530465 ]
 [1439.380824833 2385.751839101  103.828746156]
 [1429.278081285 2354.596305199  104.685676973]
 [1421.058201115 2324.810637873  105.471272862]
 [1414.642870652 2296.399932778  106.171129797]
 [1409.948830182 2269.362471372  106.771202272]
 [1406.888562519 2243.689849677  107.257703368]
 [1405.371066298 2219.367123775  107.616983688]
 [1405.30266315  2196.372943932  107.835413069]
 [1406.587767773 2174.679625749  107.899297808]
 [1409.129515709 2154.253067626  107.794879211]
 [1412.830075684 2135.052348675  107.508482538]
 [1417.590320775 2117.028673731  107.026935525]
 [1423.308147478 2100.122899035  106.338503773]
 [1429.873614417 2084.259547272  105.434983088]
 [1437.155144853 2069.330153733  104.317098927]
 [1444.952538025 2055.131416492  103.013542402]
 [1500.          2050.           100.         ]]","[[0.34588700750810814, 0.33543855882414103, 0.3391241473266181], 0.34014990455295574]"
77000,"[[1500.          2500.           100.         ]
 [1465.120440715 2451.769922837  101.990722068]
 [1450.880642358 2417.770291259  102.959899659]
 [1438.689052447 2385.128505566  103.886967059]
 [1428.477488165 2353.864107361  104.75642306 ]
 [1420.171706969 2323.98948934   105.553235433]
 [1413.691846538 2295.509970435  106.262825407]
 [1408.953018027 2268.423901729  106.8709998  ]
 [1405.86602594  2242.722802818  107.363842706]
 [1404.33817636  2218.391516375  107.727584579]
 [1404.274120919 2195.408352334  107.948473704]
 [1405.57666355  2173.745169003  108.01268405 ]
 [1408.147422433 2153.367298587  107.906306869]
 [1411.887170988 2134.233148259  107.615497075]
 [1416.695527704 2116.293137906  107.126896268]
 [1422.469275354 2099.487196354  106.428584283]
 [1429.097461009 2083.738693781  105.512209577]
 [1436.447459754 2068.937548223  104.378480483]
 [1444.317504879 2054.87748479   103.056492823]
 [1500.          2050.           100.         ]]","[[0.3459482141581367, 0.33543825214723616, 0.33917084852711454], 0.34018577161082914]"
78000,"[[1500.          2500.           100.         ]
 [1464.72234886  2451.421738351  102.020736543]
 [1450.324494225 2417.27443993   103.004341547]
 [1438.000496249 2384.504002156  103.944974255]
 [1427.680843292 2353.130520526  104.826889495]
 [1419.289835438 2323.166775285  105.634849015]
 [1412.746045097 2294.618311499  106.354102365]
 [1407.962937213 2267.483551154  106.970312579]
 [1404.849621267 2241.753937277  107.469439081]
 [1403.311695317 2217.414097815  107.837596512]
 [1403.252127702 2194.442000123  108.060915508]
 [1404.572101339 2172.80904233   108.12544077 ]
 [1407.171710636 2152.479987225  108.017115355]
 [1410.950331838 2133.412566736  107.721924242]
 [1415.806332089 2115.556412625  107.226321767]
 [1421.635389286 2098.850523337  106.518199405]
 [1428.325553901 2083.217113702  105.589054513]
 [1435.743174873 2068.544481273  104.439573952]
 [1443.684952093 2054.623372783  103.099254138]
 [1500.          2050.           100.         ]]","[[0.3460091260568453, 0.33543781773613457, 0.3392174669032687], 0.3402214702320829]"
79000,"[[1500.          2500.           100.         ]
 [1464.325900995 2451.072935143  102.050644841]
 [1449.770795281 2416.777683652  103.048618921]
 [1437.315165894 2383.87833901   104.002752677]
 [1426.888158556 2352.395556969  104.897057705]
 [1418.412600444 2322.342509855  105.71609177 ]
 [1411.805481996 2293.72497168   106.444935916]
 [1406.97860478  2266.541436565  107.069113375]
 [1403.839366451 2240.783270802  107.574463329]
 [1402.291641516 2216.434886253  107.946989029]
 [1402.236701681 2193.473905428  108.172707448]
 [1403.574098584 2171.871263386  108.237537127]
 [1406.202396476 2151.591150268  108.127274814]
 [1410.019572611 2132.590619466  107.827735965]
 [1414.92274611  2114.81851146   107.325186487]
 [1420.806498925 2098.212891384  106.607326839]
 [1427.5579      2082.694815929  105.665499427]
 [1435.04229425  2068.150958998  104.500365169]
 [1443.054880814 2054.36908362   103.141816792]
 [1500.          2050.           100.         ]]","[[0.3460697426782681, 0.33543725515423056, 0.3392640022089614], 0.34025700001382003]"
80000,"[[1500.          2500.           100.         ]
 [1463.931101789 2450.723518462  102.080439437]
 [1449.219552511 2416.280030187  103.092720542]
 [1436.633070624 2383.251526239  104.060287468]
 [1426.099445336 2351.659228932  104.966909373]
 [1417.540015313 2321.516707154  105.79694217 ]
 [1410.870172233 2292.829966637  106.535301655]
 [1406.000037032 2265.597574828  107.16737535 ]
 [1402.835278663 2239.810821075  107.678886712]
 [1401.27803249  2215.45389978   108.055732127]
 [1401.227860208 2192.504086313  108.283818956]
 [1402.582671905 2170.931849756  108.348942745]
 [1405.239495314 2150.700804376  108.236755846]
 [1409.094906934 2131.767321745  107.932904602]
 [1414.044781256 2114.079447923  107.42346529 ]
 [1419.982613326 2097.574311847  106.695944631]
 [1426.794505717 2082.171809319  105.741526139]
 [1434.344821556 2067.756987488  104.560840187]
 [1442.427291942 2054.114620442  103.184171381]
 [1500.          2050.           100.         ]]","[[0.34613006353111697, 0.3354365639753108, 0.33931045421133244], 0.3402923605725867]"
81000,"[[1500.          2500.           100.         ]
 [1463.537955697 2450.373493543  102.110112917]
 [1448.67077258  2415.781487277  103.136635335]
 [1435.95421926  2382.623573923  104.117563989]
 [1425.314714502 2350.921548616  105.036426456]
 [1416.672092778 2320.689381241  105.877379008]
 [1409.940130136 2291.933311974  106.625175548]
 [1405.027249545 2264.651982744  107.265072073]
 [1401.837374298 2238.836605715  107.782680939]
 [1400.270884962 2214.471156414  108.163796269]
 [1400.225619811 2191.532560764  108.394219943]
 [1401.597837105 2169.99081895   108.45962773 ]
 [1404.283021718 2149.808966136  108.345529524]
 [1408.176347684 2130.942688798  108.037402956]
 [1413.17244834  2113.339235468  107.521133444]
 [1419.163740948 2096.934796024  106.784031183]
 [1426.035376975 2081.648102689  105.817116759]
 [1433.650760086 2067.362572811  104.620985287]
 [1441.802186136 2053.859986379  103.226308648]
 [1500.          2050.           100.         ]]","[[0.3461900881584229, 0.3354357437835054, 0.3393568226906898], 0.34032755154420596]"
82000,"[[1500.          2500.           100.         ]
 [1463.146466964 2450.022865605  102.13965798 ]
 [1448.124461841 2415.282062639  103.180352395]
 [1435.278620215 2381.994492112  104.174567826]
 [1424.53397642  2350.182528184  105.105591189]
 [1415.808844985 2319.860546126  105.957381409]
 [1409.015369376 2291.035023242  106.71453394 ]
 [1404.060257174 2263.704677054  107.362177539]
 [1400.845668979 2237.860642269  107.885818175]
 [1399.270214854 2213.486674101  108.271152401]
 [1399.229996203 2190.559346692  108.50388082 ]
 [1400.619609173 2169.048188401  108.569562689]
 [1403.332989471 2148.915652058  108.453567405]
 [1407.263907001 2130.116735781  108.141204291]
 [1412.305757499 2112.597887482  107.618166637]
 [1418.349889663 2096.294355164  106.871565263]
 [1425.280519214 2081.123704814  105.892253705]
 [1432.960112771 2066.967721004  104.680786982]
 [1441.179563813 2053.605184553  103.268219497]
 [1500.          2050.           100.         ]]","[[0.34624981613716316, 0.3354347941732329, 0.33940310744041113], 0.3403625725836024]"
83000,"[[1500.          2500.           100.         ]
 [1462.756639623 2449.67163985   102.16906744 ]
 [1447.580626335 2414.781763965  103.223860993]
 [1434.606281492 2381.364290821  104.231284796]
 [1423.757240957 2349.442179757  105.174386099]
 [1414.950283498 2319.03021577   106.036928842]
 [1408.095902968 2290.135115931  106.803353573]
 [1403.099074057 2262.755674432  107.458666179]
 [1399.86017757  2236.882948213  107.988271058]
 [1398.276037295 2212.500470709  108.37777197 ]
 [1398.241004289 2189.584461929  108.612772511]
 [1399.648002298 2168.103975463  108.678718742]
 [1402.389411573 2148.020878574  108.56084155 ]
 [1406.357596288 2129.289477775  108.244282344]
 [1411.444718204 2111.855417289  107.714540988]
 [1417.541066759 2095.653000456  106.958526018]
 [1424.529937392 2080.598624429  105.966919707]
 [1432.27288218  2066.572438081  104.740232024]
 [1440.559425153 2053.350218073  103.309894988]
 [1500.          2050.           100.         ]]","[[0.3463092470778694, 0.33543371474914313, 0.339449308266838], 0.3403974233646168]"
84000,"[[1500.          2500.           100.         ]
 [1462.368477503 2449.319821465  102.198334233]
 [1447.039271794 2414.280598923  103.267150578]
 [1433.937210688 2380.732980031  104.287700959]
 [1422.984517486 2348.700515411  105.242794009]
 [1414.096419306 2318.19840408   106.116001132]
 [1407.181743278 2289.23360547   106.89161159 ]
 [1402.143713624 2261.804991483  107.554512876]
 [1398.880914175 2235.903540947  108.090012714]
 [1397.288366625 2211.512564026  108.483626936]
 [1397.258658171 2188.607924221  108.720866468]
 [1398.68302987  2167.158197402  108.787067538]
 [1401.452300257 2147.124662035  108.667324533]
 [1405.457426225 2128.460929783  108.346611339]
 [1410.589339263 2111.111838141  107.810233062]
 [1416.737278952 2095.010743033  107.044892985]
 [1423.783635994 2080.072870223  106.041097815]
 [1431.589070518 2066.176730023  104.799307411]
 [1439.9417701   2053.095090036  103.351326351]
 [1500.          2050.           100.         ]]","[[0.346368380624221, 0.33543250512605344, 0.33949542498916285], 0.3404321035798124]"
85000,"[[1500.          2500.           100.         ]
 [1461.981984224 2448.967415617  102.227451419]
 [1446.500403647 2413.778575151  103.310210787]
 [1433.271415003 2380.100569685  104.343802623]
 [1422.215814891 2347.957547177  105.310798053]
 [1413.247262826 2317.365124906  106.194578468]
 [1406.272902033 2288.330507223  106.979285555]
 [1401.194188604 2260.852644738  107.649692975]
 [1397.907892154 2234.922437793  108.191016771]
 [1396.307216406 2210.522971755  108.588689787]
 [1396.28297116  2187.629751229  108.828134685]
 [1397.724704492 2166.210871401  108.894581271]
 [1400.521666988 2146.227018705  108.772989458]
 [1404.56340677  2127.63110673   108.448166   ]
 [1409.739628832 2110.36716322   107.90521988 ]
 [1415.938532383 2094.367593967  107.130646096]
 [1423.041619034 2079.546450836  106.114771412]
 [1430.90867964  2065.780602783  104.858000394]
 [1439.326598366 2052.839803525  103.392504981]
 [1500.          2050.           100.         ]]","[[0.34642721645262153, 0.33543116492888453, 0.33954145743930986], 0.340466612940272]"
86000,"[[1500.          2500.           100.         ]
 [1461.597163206 2448.614427456  102.256412184]
 [1445.964027019 2413.275700261  103.353031448]
 [1432.608901239 2379.46706969   104.399576349]
 [1421.451141571 2347.213287036  105.378381678]
 [1412.402823911 2316.530392043  106.272641414]
 [1405.36939032  2287.425836491  107.066353459]
 [1400.250511029 2259.898650658  107.744182299]
 [1396.941124124 2233.93965599   108.291257371]
 [1395.332599429 2209.531711515  108.692933554]
 [1395.313955781 2186.649960525  108.934549715]
 [1396.773037985 2165.26201455   109.001232691]
 [1399.59752248  2145.327964763  108.877809973]
 [1403.675547171 2126.800023459  108.548921562]
 [1408.89559442  2109.621405635  107.999478927]
 [1415.144832632 2093.723564268  107.215765694]
 [1422.303890062 2079.019374864  106.187924214]
 [1430.231711046 2065.384062279  104.916298482]
 [1438.713909435 2052.584361609  103.433422449]
 [1500.          2050.           100.         ]]","[[0.3464857542717604, 0.3354296937925896, 0.33958740546180777], 0.34050095117538587]"
87000,"[[1500.          2500.           100.         ]
 [1461.214017667 2448.26086211   102.285209847]
 [1445.430146739 2412.771981833  103.395602586]
 [1431.949675807 2378.832489911  104.45500896 ]
 [1420.690505447 2346.467746922  105.44552866 ]
 [1411.563111856 2315.694219226  106.350170917]
 [1404.471218603 2286.519608502  107.152793736]
 [1399.312692248 2258.943025622  107.837957158]
 [1395.98062197  2232.955212695  108.390709182]
 [1394.364527722 2208.538800833  108.796331821]
 [1394.351623782 2185.668569588  109.040084679]
 [1395.828041401 2164.311643848  109.106995118]
 [1398.679876695 2144.427516296  108.981760279]
 [1402.793855975 2125.967694727  108.648853787]
 [1408.057242895 2108.874578416  108.092988168]
 [1414.356184722 2093.078664882  107.300232538]
 [1421.570452172 2078.491650849  106.260540286]
 [1429.558165892 2064.987114398  104.974189447]
 [1438.103702563 2052.328767343  103.4740705  ]
 [1500.          2050.           100.         ]]","[[0.3465439938221599, 0.3354280913620819, 0.33963326891365603], 0.3405351180326326]"
88000,"[[1500.          2500.           100.         ]
 [1460.832550626 2447.906724689  102.31383786 ]
 [1444.898767339 2412.267427419  103.437914428]
 [1431.293744731 2378.196840173  104.510087548]
 [1419.933913967 2345.720938714  105.512223103]
 [1410.728135405 2314.856620126  106.427148322]
 [1403.578396721 2285.611838416  107.238585266]
 [1398.380742928 2257.985785934  107.930994361]
 [1395.026396855 2231.969124979  108.489347414]
 [1393.403012559 2207.544257148  108.898858744]
 [1393.395986148 2184.685595802  109.144713283]
 [1394.889725029 2163.3597762    109.211842457]
 [1397.768738861 2143.5256893    109.084815146]
 [1401.918341032 2125.134135206  108.747938969]
 [1407.224580495 2108.12669452   108.185726056]
 [1413.572593125 2092.432906687  107.384027812]
 [1420.841308003 2077.963287284  106.332604043]
 [1428.888044991 2064.589764992  105.031661332]
 [1437.495976784 2052.073023763  103.514441063]
 [1500.          2050.           100.         ]]","[[0.34660193487570745, 0.33542635729215875, 0.3396790476641852], 0.3405691132773505]"
89000,"[[1500.          2500.           100.         ]
 [1460.452764907 2447.552020279  102.342289813]
 [1444.369893063 2411.762044536  103.479957406]
 [1430.641113653 2377.560130258  104.564799479]
 [1419.181374111 2344.972874241  105.578449455]
 [1409.897902758 2314.017608355  106.503555374]
 [1402.690933904 2284.702541319  107.323707392]
 [1397.454673069 2257.026947814  108.023271229]
 [1394.078459226 2230.981409824  108.587147826]
 [1392.448064472 2206.548097803  109.000489055]
 [1392.447053102 2183.701056457  109.248409827]
 [1393.958098404 2162.406428412  109.315749206]
 [1396.864117474 2142.622499676  109.186949921]
 [1401.049009506 2124.299359476  108.846153951]
 [1406.397612834 2107.377766819  108.277671539]
 [1412.794061771 2091.786300496  107.467133136]
 [1420.116459749 2077.43429261   106.404100259]
 [1428.221348819 2064.192019877  105.088702451]
 [1436.890730912 2051.817133892  103.554526249]
 [1500.          2050.           100.         ]]","[[0.3466595772351739, 0.3354244912474216, 0.3397247415949103], 0.3406029366925019]"
90000,"[[1500.          2500.           100.         ]
 [1460.074663142 2447.196753948  102.370559437]
 [1443.843527864 2411.255840671  103.521722164]
 [1429.991787839 2376.922369905  104.619132397]
 [1418.432892401 2344.223565276  105.644192508]
 [1409.072421575 2313.177197455  106.579374229]
 [1401.808838775 2283.791732223  107.408139927]
 [1396.534492007 2256.066527399  108.114765604]
 [1393.136818827 2229.99208412   108.684086741]
 [1391.499693256 2205.550340046  109.101198082]
 [1391.504834122 2182.714968742  109.351149219]
 [1393.033170321 2161.451617191  109.418690473]
 [1395.966020311 2141.717963227  109.288140543]
 [1400.185867885 2123.463382031  108.943476128]
 [1405.576344912 2106.627808107  108.368804073]
 [1412.020594054 2091.138857051  107.54953057 ]
 [1419.395909163 2076.904675212  106.475014074]
 [1427.558077519 2063.793884833  105.1453014  ]
 [1436.287963544 2051.561100733  103.594318355]
 [1500.          2050.           100.         ]]","[[0.346716920733719, 0.33542249290219406, 0.339770350599376], 0.3406365880784297]"
91000,"[[1500.          2500.           100.         ]
 [1459.69824777  2446.840930738  102.398640606]
 [1443.319675415 2410.748823276  103.563199558]
 [1429.345772183 2376.283568806  104.673074234]
 [1417.688474902 2343.473023535  105.709437412]
 [1408.251698988 2312.335400906  106.654587464]
 [1400.932119359 2282.879426061  107.491863163]
 [1395.620208426 2255.104540742  108.205455858]
 [1392.201484701 2229.001164665  108.780141056]
 [1390.557907981 2204.551001025  109.200961752]
 [1390.569337946 2181.727349744  109.452906985]
 [1392.114948838 2160.495359144  109.520641982]
 [1395.074454441 2140.812095657  109.388363551]
 [1399.328921989 2122.626217267  109.039883466]
 [1404.76078112  2105.876831094  108.459103631]
 [1411.252192838 2090.490587024  107.631202625]
 [1418.679657564 2076.374443421  106.545331   ]
 [1426.898230908 2063.395365602  105.20144706 ]
 [1435.687673064 2051.304927272  103.633809872]
 [1500.          2050.           100.         ]]","[[0.34677396523438364, 0.3354203619404368, 0.33981587458299917], 0.34067006725260657]"
92000,"[[1500.          2500.           100.         ]
 [1459.323521044 2446.484555671  102.42652734 ]
 [1442.798339109 2410.240999768  103.604380666]
 [1428.703071212 2375.643736609  104.726613211]
 [1416.94812723  2342.721260679  105.774169675]
 [1407.435741607 2311.492232116  106.729178084]
 [1400.060783095 2281.965637691  107.57485788 ]
 [1394.711830367 2254.141003807  108.295320905]
 [1391.27246521  2228.008668164  108.875288249]
 [1389.622717002 2203.550097791  109.299756608]
 [1389.640572586 2180.738216447  109.55365928 ]
 [1391.203441292 2159.537670772  109.621580084]
 [1394.189426228 2139.904912573  109.487596094]
 [1398.47817698  2121.787879489  109.135354504]
 [1403.950925252 2105.124848403  108.548550706]
 [1410.488860471 2089.841501016  107.71213227 ]
 [1417.967705844 2075.84360551   106.615036926]
 [1426.241808478 2062.996467889  105.257128598]
 [1435.089857648 2051.048616476  103.672993481]
 [1500.          2050.           100.         ]]","[[0.3468307106295694, 0.33541809805565914, 0.33986131346290177], 0.3407033740493768]"
93000,"[[1500.          2500.           100.         ]
 [1458.950485033 2446.127633743  102.454213807]
 [1442.279522064 2409.73237753   103.645256787]
 [1428.063689093 2375.002882914  104.779737847]
 [1416.211854562 2341.968288307  105.838375174]
 [1406.624555524 2310.647704424  106.803129526]
 [1399.194836841 2281.050381889  107.657105353]
 [1393.809365234 2253.175932469  108.384340209]
 [1390.349768036 2227.014611224  108.969506393]
 [1388.694127971 2202.547647289  109.397559817]
 [1388.718545335 2179.747585732  109.653382899]
 [1390.298654306 2158.578568473  109.721481771]
 [1393.310941352 2138.996429475  109.585815941]
 [1397.63363737  2120.948382905  109.229868365]
 [1403.146780515 2104.371872572  108.637126325]
 [1409.730598783 2089.191609551  107.792302935]
 [1417.260054473 2075.312169697  106.684118123]
 [1425.588809407 2062.597197358  105.312335474]
 [1434.494515263 2050.792171292  103.711862059]
 [1500.          2050.           100.         ]]","[[0.34688715684050786, 0.33541570095082907, 0.3399066671677399], 0.34073650831969227]"
94000,"[[1500.          2500.           100.         ]
 [1458.579141621 2445.770169927  102.481694326]
 [1441.763227128 2409.222963908  103.685819449]
 [1427.427629637 2374.361017273  104.832436961]
 [1415.479661639 2341.214117962  105.902040158]
 [1405.818146326 2309.801831101  106.876425671]
 [1398.334286884 2280.133673349  107.738587364]
 [1392.91281981  2252.209342515  108.472493791]
 [1389.433400195 2226.019010354  109.062774162]
 [1387.772147844 2201.543666365  109.494349176]
 [1387.803262781 2178.755474372  109.752055284]
 [1389.400593802 2157.618068537  109.82032468 ]
 [1392.439004809 2138.086661762  109.68300149 ]
 [1396.795307034 2120.107741625  109.323404764]
 [1402.348349532 2103.617916052  108.724812054]
 [1408.977409105 2088.540923083  107.871698522]
 [1416.556703509 2074.780144138  106.752561253]
 [1424.939232558 2062.197559633  105.367057446]
 [1433.901643676 2050.53559465   103.750408685]
 [1500.          2050.           100.         ]]","[[0.3469433038167169, 0.3354131703382804, 0.3399519356375253], 0.34076946993084084]"
95000,"[[1500.          2500.           100.         ]
 [1458.209492515 2445.412169173  102.508963371]
 [1441.249456882 2408.712766212  103.726060408]
 [1426.794896305 2373.718149189  104.884699678]
 [1414.751552776 2340.458761123  105.965151255]
 [1405.016519101 2308.954625341  106.949050847]
 [1397.479138948 2279.215526685  107.819286202]
 [1392.022200262 2251.241249636  108.559762239]
 [1388.52336805  2225.021881964  109.155070841]
 [1386.856782895 2200.538171758  109.590103126]
 [1386.894730817 2177.761899031  109.849654536]
 [1388.509265012 2156.656187146  109.918087107]
 [1391.573620929 2137.175624727  109.779131776]
 [1395.963189218 2119.265969662  109.415944017]
 [1401.555634359 2102.862991205  108.811590002]
 [1408.229292269 2087.889451986  107.950303408]
 [1415.857652601 2074.247536933  106.820353367]
 [1424.29307649  2061.797560299  105.421284571]
 [1433.311240455 2050.278889455  103.788626636]
 [1500.          2050.           100.         ]]","[[0.3469991515354468, 0.3354105059396174, 0.3399971188234436], 0.34080225876616926]"
96000,"[[1500.          2500.           100.         ]
 [1457.841539245 2445.053636403  102.536015571]
 [1440.738213645 2408.201791714  103.765971651]
 [1426.165492217 2373.074288115  104.93651543 ]
 [1414.027531864 2339.702229209  106.027695478]
 [1404.219678445 2308.106100269  107.020989835]
 [1396.629398207 2278.295956424  107.899184677]
 [1391.13751215  2250.271669434  108.646126715]
 [1387.619677315 2224.023242362  109.246376332]
 [1385.948038725 2199.531180098  109.684800756]
 [1385.99295465  2176.766876266  109.946159418]
 [1387.624672486 2155.692940371  110.014748009]
 [1390.714793382 2136.263333557  109.874186478]
 [1395.13728655  2118.423080925  109.507467047]
 [1400.768636489 2102.107110302  108.897442832]
 [1407.486248618 2087.237206561  108.028102451]
 [1415.162901    2073.714356121  106.887481918]
 [1423.650339459 2061.397204898  105.475007209]
 [1432.72330297  2050.022058596  103.826509392]
 [1500.          2050.           100.         ]]","[[0.34705470000111693, 0.3354077074856187, 0.3400422166876642], 0.34083487472479995]"
97000,"[[1500.          2500.           100.         ]
 [1457.47528317  2444.694576517  102.562845712]
 [1440.229499481 2407.690047646  103.805545406]
 [1425.539420151 2372.429443454  104.987873967]
 [1413.307602384 2338.944533574  106.089660227]
 [1403.427628474 2307.256268932  107.092227877]
 [1395.785069289 2277.374977011  107.978266124]
 [1390.258760443 2249.300617414  108.731568961]
 [1386.722333072 2223.023107756  109.336671164]
 [1385.045920274 2198.522707913  109.778421814]
 [1385.097938816 2175.770422521  110.041549371]
 [1386.746820109 2154.728344176  110.110287016]
 [1389.862525194 2135.349803329  109.968145928]
 [1394.317601049 2117.579089226  109.59795539 ]
 [1399.987356864 2101.350285523  108.982353765]
 [1406.74827802  2086.584197029  108.105080995]
 [1414.472447561 2073.180609678  106.953934755]
 [1423.011019427 2060.996498932  105.528216027]
 [1432.137828405 2049.765104937  103.864050641]
 [1500.          2050.           100.         ]]","[[0.34710994924474126, 0.33540477471613644, 0.34008722920314655], 0.34086731772134143]"
98000,"[[1500.          2500.           100.         ]
 [1457.110725478 2444.334994386  102.589448739]
 [1439.723316199 2407.177541206  103.844774137]
 [1424.916682558 2371.783624557  105.038765354]
 [1412.59176741  2338.185685511  106.151033297]
 [1402.640372827 2306.405144305  107.16275068 ]
 [1394.946156289 2276.452602803  108.056514406]
 [1389.385949524 2248.328108987  108.816071306]
 [1385.831339779 2222.021494251  109.4259365  ]
 [1384.150431833 2197.512771617  109.870946711]
 [1384.209687189 2174.77255413   110.135804513]
 [1385.875711106 2153.762414409  110.204684437]
 [1389.016818752 2134.435049015  110.060991117]
 [1393.504134138 2116.734008274  109.687391201]
 [1399.211795885 2100.592528958  109.066306585]
 [1406.015379869 2085.930433535  108.181224877]
 [1413.786290756 2072.646305522  107.019700136]
 [1422.375114064 2060.595447858  105.580902001]
 [1431.554813751 2049.508031323  103.901244276]
 [1500.          2050.           100.         ]]","[[0.34716489932334704, 0.3354017073799976, 0.3401321563534411], 0.3408995876855953]"
99000,"[[1500.          2500.           100.         ]
 [1456.747867189 2443.974894859  102.61581976 ]
 [1439.219665361 2406.66427955   103.883650549]
 [1424.297281561 2371.136840725  105.089179975]
 [1411.880029617 2337.425696248  106.211802877]
 [1401.857914682 2305.552739286  107.232544421]
 [1394.112662779 2275.528848071  108.133913923]
 [1388.519083202 2247.354159468  108.899616673]
 [1384.946701284 2221.018417846  109.514154139]
 [1383.261577057 2196.501387519  109.962356529]
 [1383.328202995 2173.773287315  110.22890565 ]
 [1385.011348059 2152.795166809  110.297921265]
 [1388.177675824 2133.519085475  110.152703697]
 [1392.696886655 2115.887851675  109.775757262]
 [1398.441953421 2099.833852603  109.149285643]
 [1405.287553099 2085.275926144  108.256520427]
 [1413.104428679 2072.111451506  107.084766728]
 [1421.742620757 2060.194057092  105.633056421]
 [1430.974255819 2049.250840576  103.9380844  ]
 [1500.          2050.           100.         ]]","[[0.34721955031938184, 0.33539850523490006, 0.34017699813248375], 0.3409316845622552]"
100000,"[[1500.          2500.           100.         ]
 [1456.386709161 2443.614282754  102.641954043]
 [1438.718548288 2406.150269794  103.922167592]
 [1423.681218963 2370.489101203  105.13910854 ]
 [1411.172391292 2336.664576948  106.271957562]
 [1401.080256758 2304.699066695  107.301595749]
 [1393.284591817 2274.603727     108.210449616]
 [1387.658164725 2246.378784074  108.982188583]
 [1384.068420831 2220.013894438  109.601306525]
 [1382.379358973 2195.488571815  110.052633027]
 [1382.453488823 2172.772638182  110.320834279]
 [1384.153732918 2151.826616999  110.389979184]
 [1387.345097561 2132.60192746   110.243265993]
 [1391.895858863 2115.04063293   109.863036983]
 [1397.67782882  2099.074268362  109.231275863]
 [1404.564796191 2084.620684843  108.330954473]
 [1412.426859052 2071.576055422  107.149123606]
 [1421.113536617 2059.792332006  105.684670889]
 [1430.396151239 2048.993535496  103.974565325]
 [1500.          2050.           100.         ]]","[[0.34727390234011596, 0.33539516804730907, 0.3402217545443885], 0.34096360831060446]"
