Iteration,Trajectory,Legibility
78000,"[[1500.          2500.           100.         ]
 [1471.993105256 2510.421439651  102.341856102]
 [1476.218158307 2469.241711111  102.290600221]
 [1487.571279146 2420.593679224  101.890972182]
 [1503.830857436 2367.186588422  101.349687051]
 [1523.181979077 2311.04599049   100.802355715]
 [1544.152808232 2253.607184504  100.325495575]
 [1565.567766577 2195.821021234   99.951931886]
 [1586.508669197 2138.261092077   99.687044171]
 [1606.276826772 2081.224766879   99.524259978]
 [1624.34938389  2024.822917613   99.45887165 ]
 [1640.320310566 1969.054588115   99.499566502]
 [1653.807337902 1913.862354761   99.676606586]
 [1664.284834009 1859.158856972  100.043306179]
 [1670.762632967 1804.798843629  100.66104164 ]
 [1671.195595333 1750.437195266  101.544849718]
 [1661.731267041 1695.201893379  102.539689872]
 [1637.708443779 1637.512562686  103.21991119 ]
 [1602.763909145 1577.202011083  103.435628074]
 [1500.          1500.           100.         ]]","[[0.41517663513410513], 0.41517663513410513]"
79000,"[[1500.          2500.           100.         ]
 [1471.743930716 2510.799116908  102.356081691]
 [1476.02801319  2469.599697181  102.299543653]
 [1487.475200866 2420.891285016  101.893701048]
 [1503.83564464  2367.415627941  101.34735893 ]
 [1523.276144531 2311.216375244  100.796802643]
 [1544.314472345 2253.736418587  100.318291682]
 [1565.770952931 2195.927308176   99.943918582]
 [1586.728229249 2138.359465638   99.678220406]
 [1606.492139696 2081.325522176   99.513923761]
 [1624.547007065 2024.931609074   99.445912502]
 [1640.495845563 1969.172953954   99.482849194]
 [1653.966837069 1913.989700732   99.655446079]
 [1664.445882617 1859.293641876  100.018091149]
 [1670.954200594 1804.94030937   100.634044658]
 [1671.45246842  1750.586380982  101.520934458]
 [1662.07221376  1695.359205876  102.525534284]
 [1638.091744886 1637.66719268   103.219241569]
 [1603.108613477 1577.331871337  103.445915649]
 [1500.          1500.           100.         ]]","[[0.41519250312392486], 0.41519250312392486]"
80000,"[[1500.          2500.           100.         ]
 [1471.497129085 2511.172591167  102.370198996]
 [1475.8406469   2469.952208377  102.308388268]
 [1487.381572815 2421.18293319   101.896399239]
 [1503.841968415 2367.63882987   101.345107834]
 [1523.370551805 2311.381403631  100.791451432]
 [1544.474924993 2253.860911182  100.311413892]
 [1565.971525976 2196.029431556   99.93634566 ]
 [1586.943994572 2138.454120557   99.669939863]
 [1606.702800715 2081.422846186   99.50422509 ]
 [1624.739467181 2025.037028469   99.433678883]
 [1640.665986551 1969.288136759   99.46693516 ]
 [1654.120849888 1914.11394156    99.635142488]
 [1664.601313646 1859.42542551    99.993738452]
 [1671.13985311  1805.078909928  100.607840026]
 [1671.703033098 1750.732865899  101.497655633]
 [1662.406783935 1695.514055108  102.511809145]
 [1638.469497299 1637.819782647  103.21882611 ]
 [1603.449206196 1577.460259446  103.456324621]
 [1500.          1500.           100.         ]]","[[0.41520800299298166], 0.41520800299298166]"
81000,"[[1500.          2500.           100.         ]
 [1471.25265507  2511.541964543  102.384205507]
 [1475.656000461 2470.299389878  102.317129839]
 [1487.290334078 2421.468800632  101.899060088]
 [1503.849778786 2367.856390184  101.342923897]
 [1523.465174422 2311.541278962  100.786288462]
 [1544.634174128 2253.980863641  100.304844645]
 [1566.169536304 2196.12758467    99.929191838]
 [1587.156063105 2138.545239093   99.662178104]
 [1606.908955999 2081.516909529   99.495137176]
 [1624.926955932 2025.139335518   99.422142598]
 [1640.830965178 1969.400286434   99.451795855]
 [1654.269640356 1914.235218054   99.615668088]
 [1664.751414188 1859.554339646   99.97022249 ]
 [1671.31988895  1805.214767275  100.582405595]
 [1671.94758249  1750.876760224  101.474995507]
 [1662.735241856 1695.66653569   102.498501258]
 [1638.841911614 1637.970406584  103.218655584]
 [1603.78583421  1577.587226428  103.466849582]
 [1500.          1500.           100.         ]]","[[0.41522314960757845], 0.41522314960757845]"
82000,"[[1500.          2500.           100.         ]
 [1471.010464726 2511.907335363  102.398098857]
 [1475.474016716 2470.641381354  102.325764357]
 [1487.201425725 2421.749057266  101.901677236]
 [1503.859027553 2368.068496794  101.340797662]
 [1523.55998704  2311.696195781  100.781300635]
 [1544.792227752 2254.096468219  100.298567015]
 [1566.365033031 2196.221951728   99.922436566]
 [1587.364529388 2138.632994684   99.654911499]
 [1607.11074609  2081.607874442   99.486634075]
 [1625.109657    2025.238682074   99.411276287]
 [1640.991002705 1969.509545537   99.4374035  ]
 [1654.41345995  1914.353664187   99.596995807]
 [1664.896457197 1859.680509702   99.947518176]
 [1671.494591601 1805.347997528  100.557719569]
 [1672.186395087 1751.018168906  101.452936556]
 [1663.05783881  1695.81673776   102.485597545]
 [1639.209188193 1638.119135016  103.218720832]
 [1604.118637359 1577.712820919  103.477485145]
 [1500.          1500.           100.         ]]","[[0.4152379571336863], 0.4152379571336863]"
83000,"[[1500.          2500.           100.         ]
 [1470.770515402 2512.268798327  102.411876824]
 [1475.294640245 2470.9783172    102.334288036]
 [1487.114790721 2422.02386636   101.904244627]
 [1503.869668203 2368.275329912  101.338720075]
 [1523.654965387 2311.846340253  100.776475365]
 [1544.949093891 2254.207908494  100.292564696]
 [1566.558063832 2196.312708277   99.916060019]
 [1587.569484682 2138.71755237    99.648117219]
 [1607.308306131 2081.695895175   99.478690678]
 [1625.287746391 2025.335212489   99.401053414]
 [1641.146310466 1969.61604963    99.423731079]
 [1654.552548211 1914.469407413   99.579099233]
 [1665.03670216  1859.804055038   99.92560094 ]
 [1671.664230326 1805.478711221  100.533760523]
 [1672.419735456 1751.157191877  101.4314615  ]
 [1663.374813717 1695.964747188  102.473085078]
 [1639.571517665 1638.266035154  103.21901278 ]
 [1604.447748764 1577.837089288  103.488225955]
 [1500.          1500.           100.         ]]","[[0.4152524390711396], 0.4152524390711396]"
84000,"[[1500.          2500.           100.         ]
 [1470.532765681 2512.626444663  102.425537323]
 [1475.117817292 2471.31032677   102.342697303]
 [1487.030373839 2422.293384818  101.906756513]
 [1503.881655832 2368.477062388  101.336682486]
 [1523.750086207 2311.991890555  100.771800575]
 [1545.104780579 2254.315359767  100.286822003]
 [1566.748674982 2196.400021614   99.910043089]
 [1587.771017087 2138.799069188   99.641773223]
 [1607.501766079 2081.781118373   99.471282705]
 [1625.461392766 2025.429063978   99.391448262]
 [1641.297090316 1969.719927612   99.410752343]
 [1654.68713329  1914.582568977   99.561952618]
 [1665.172395732 1859.925089238   99.904446749]
 [1671.829060846 1805.607013567  100.510507422]
 [1672.647854917 1751.293924286  101.410553312]
 [1663.686393732 1696.110645775  102.460951091]
 [1639.929081398 1638.411171049  103.219522463]
 [1604.773295154 1577.960075745  103.4990667  ]
 [1500.          1500.           100.         ]]","[[0.41526660828610623], 0.41526660828610623]"
85000,"[[1500.          2500.           100.         ]
 [1470.297175334 2512.98036228   102.439078413]
 [1474.943495694 2471.63753459   102.350988805]
 [1486.948121581 2422.557763462  101.90920744 ]
 [1503.894947061 2368.673860044  101.334676635]
 [1523.845327196 2312.133017226  100.767264686]
 [1545.259295838 2254.418989444  100.281323854]
 [1566.936911396 2196.484051161   99.90436737 ]
 [1587.969211665 2138.87769455    99.635858248]
 [1607.691250921 2081.863683439   99.464386691]
 [1625.630757751 2025.520366954   99.382435926]
 [1641.443535048 1969.821302031   99.398441799]
 [1654.817432473 1914.693264208   99.545530879]
 [1665.303772347 1860.043720387   99.884032104]
 [1671.989325994 1805.733004705  100.487939629]
 [1672.870992186 1751.428456726  101.390195245]
 [1663.992794816 1696.254511445  102.449182998]
 [1640.282051954 1638.554603744  103.22024103 ]
 [1605.095397178 1578.081822436  103.510002124]
 [1500.          1500.           100.         ]]","[[0.41528047704191196], 0.41528047704191196]"
86000,"[[1500.          2500.           100.         ]
 [1470.063705264 2513.330635905  102.452498286]
 [1474.77162481  2471.960060572  102.359159395]
 [1486.867982102 2422.817147291  101.911592252]
 [1503.909499976 2368.865881978  101.332694655]
 [1523.940666956 2312.26988352   100.762856611]
 [1545.41264766  2254.518957395  100.276055766]
 [1567.122816669 2196.564948843   99.899015148]
 [1588.164150544 2138.953570605   99.630351799]
 [1607.876880865 2081.943722876   99.457979975]
 [1625.795996241 2025.609245355   99.373992302]
 [1641.585828802 1969.920289389   99.38677471 ]
 [1654.943652689 1914.801602798   99.529809598]
 [1665.431054795 1860.160051322   99.864334058]
 [1672.145256336 1805.856779942  100.466036925]
 [1673.089373993 1751.560875447  101.370370839]
 [1664.294222286 1696.396418424  102.437768414]
 [1640.630593517 1638.696391412  103.22115976 ]
 [1605.414169702 1578.202369545  103.521027034]
 [1500.          1500.           100.         ]]","[[0.4152940570283288], 0.4152940570283288]"
87000,"[[1500.          2500.           100.         ]
 [1469.832317466 2513.677347224  102.465795273]
 [1474.602155461 2472.278020208  102.367206136]
 [1486.789905135 2423.071675743  101.91390608 ]
 [1503.92527405  2369.053280871  101.330729058]
 [1524.036084944 2312.402645732  100.758565748]
 [1545.564844003 2254.615416308  100.271003842]
 [1567.306433117 2196.642859435   99.89396939 ]
 [1588.355913033 2139.026832583   99.625234127]
 [1608.058771542 2082.021362619   99.452040686]
 [1625.957256686 2025.695816953   99.366094075]
 [1641.724147448 1970.017000429   99.375727084]
 [1655.065990983 1914.907689066   99.51476502 ]
 [1665.554454778 1860.274179887   99.845330211]
 [1672.297070766 1805.978429979  100.444779512]
 [1673.303215663 1751.691262558  101.351063937]
 [1664.590871336 1696.536437414  102.426695157]
 [1640.974862303 1638.836589492  103.222270074]
 [1605.729722095 1578.321755386  103.532136309]
 [1500.          1500.           100.         ]]","[[0.41530735938939045], 0.41530735938939045]"
88000,"[[1500.          2500.           100.         ]
 [1469.602974979 2514.020575009  102.478967835]
 [1474.43503987  2472.591524762  102.375126295]
 [1486.713841933 2423.321482929  101.916144338]
 [1503.942230088 2369.236203263  101.328772728]
 [1524.131561429 2312.531453514  100.754381963]
 [1545.715892772 2254.708512013  100.266154756]
 [1567.487801813 2196.717920893   99.889213728]
 [1588.544575726 2139.097609121   99.620486224]
 [1608.237034189 2082.096722347   99.446547729]
 [1626.114681369 2025.780193648   99.358718706]
 [1641.858658961 1970.11154041    99.365275665]
 [1655.184634977 1915.011622221   99.500374052]
 [1665.674173434 1860.386199163   99.826998715]
 [1672.444977068 1806.098041126  100.42414802 ]
 [1673.512721676 1751.819696224  101.332258697]
 [1664.882927532 1696.67463576   102.415951271]
 [1641.315006951 1638.975250817  103.223563544]
 [1606.042158496 1578.440016488  103.543324911]
 [1500.          1500.           100.         ]]","[[0.4153203947498229], 0.4153203947498229]"
89000,"[[1500.          2500.           100.         ]
 [1469.375641847 2514.360395244  102.492014563]
 [1474.270231603 2472.900681451  102.382917336]
 [1486.639745194 2423.566697872  101.918302716]
 [1503.960330164 2369.41478983   101.326818918]
 [1524.227077453 2312.65645017   100.75029559 ]
 [1545.865801813 2254.7983838    100.261495745]
 [1567.666962629 2196.79026468    99.884732444]
 [1588.730212604 2139.166022579   99.616089802]
 [1608.411775825 2082.169915784   99.441480773]
 [1626.26840667  2025.86248175    99.351844422]
 [1641.98952377  1970.204009368   99.355397928]
 [1655.299763309 1915.113496594   99.486614254]
 [1665.790401845 1860.4961977     99.809318277]
 [1672.58917246  1806.215695514  100.404123518]
 [1673.718086196 1751.946250853  101.313939598]
 [1665.170567282 1696.811077612  102.405525027]
 [1641.651168898 1639.112425736  103.225031899]
 [1606.351578072 1578.557187684  103.554587884]
 [1500.          1500.           100.         ]]","[[0.41533317324016283], 0.41533317324016283]"
90000,"[[1500.          2500.           100.         ]
 [1469.150283076 2514.696881241  102.504934174]
 [1474.107685516 2473.20559362   102.390576919]
 [1486.567569009 2423.80744472   101.920377177]
 [1503.979537566 2369.589175638  101.324861235]
 [1524.322614784 2312.777772946  100.746297409]
 [1546.014578905 2254.88516472   100.257014596]
 [1567.843954274 2196.860016065   99.880510458]
 [1588.912895131 2139.232189338   99.612027277]
 [1608.583099428 2082.241050982   99.436820228]
 [1626.418563319 2025.942782247   99.345450198]
 [1642.1168951   1970.294502369   99.346072062]
 [1655.411546046 1915.213401883   99.473463833]
 [1665.903321513 1860.604259727   99.792268155]
 [1672.729844102 1806.331471291  100.384687513]
 [1673.919493578 1752.070997272  101.296091448]
 [1665.453958292 1696.945824069  102.395404933]
 [1641.983482728 1639.248162236  103.226667033]
 [1606.658075261 1578.673302187  103.565920366]
 [1500.          1500.           100.         ]]","[[0.41534570452062636], 0.41534570452062636]"
91000,"[[1500.          2500.           100.         ]
 [1468.926864602 2515.030103753  102.517725508]
 [1473.947357706 2473.506360903  102.398102891]
 [1486.497268804 2424.043842964  101.922363946]
 [1503.999816747 2369.759490394  101.322893635]
 [1524.418155892 2312.895553301  100.742378646]
 [1546.162231757 2254.968981871  100.252699626]
 [1568.018814332 2196.927294416   99.876533309]
 [1589.092692356 2139.296220081   99.608281755]
 [1608.751104095 2082.310230593   99.432547234]
 [1626.565276641 2026.02119106    99.339515745]
 [1642.240919295 1970.38310974    99.337276961]
 [1655.520145086 1915.311423362   99.460901639]
 [1666.013104819 1860.710465359   99.775828157]
 [1672.867169591 1806.445442809  100.365821956]
 [1674.11711885  1752.1940029    101.278699392]
 [1665.733259988 1697.07893333   102.385579745]
 [1642.312076509 1639.382506049  103.228461014]
 [1606.961740007 1578.788391669  103.577317593]
 [1500.          1500.           100.         ]]","[[0.4153579978038034], 0.4153579978038034]"
92000,"[[1500.          2500.           100.         ]
 [1468.705353251 2515.360131085  102.530387526]
 [1473.789205459 2473.803079382  102.405493285]
 [1486.428801284 2424.276007633  101.924259504]
 [1504.02113327  2369.92585868   101.320910414]
 [1524.513683905 2313.009917166  100.738530952]
 [1546.308767999 2255.049956669  100.248539677]
 [1568.191579295 2196.992213475   99.872787144]
 [1589.269671001 2139.358220066   99.604837013]
 [1608.915885205 2082.377552133   99.428643644]
 [1626.708666787 2026.09779929    99.334021491]
 [1642.361736125 1970.469917307   99.328992212]
 [1655.62571454  1915.407642101   99.448907155]
 [1666.119915463 1860.814890793   99.759978636]
 [1673.001317421 1806.557680809  100.347509239]
 [1674.311128169 1752.315331908  101.261748913]
 [1666.008623928 1697.210460828  102.376038465]
 [1642.637072119 1639.515500762  103.230406083]
 [1607.262657979 1578.902486336  103.588774899]
 [1500.          1500.           100.         ]]","[[0.41537006187622844], 0.41537006187622844]"
93000,"[[1500.          2500.           100.         ]
 [1468.485716706 2515.687029194  102.542919304]
 [1473.63318721  2474.095841742  102.412746312]
 [1486.362124384 2424.504049488  101.926060581]
 [1504.043453766 2370.088400177  101.318906194]
 [1524.609182585 2313.120985195  100.734746397]
 [1546.45419518  2255.128205114  100.244524096]
 [1568.362284609 2197.054881621   99.869258696]
 [1589.443895547 2139.418289387   99.601677482]
 [1609.077534567 2082.443108221   99.425092003]
 [1626.848848957 2026.172693446   99.32894857 ]
 [1642.479479085 1970.555006602   99.321198082]
 [1655.728401089 1915.502135165   99.437460487]
 [1666.223908872 1860.917608498   99.744700489]
 [1673.132447432 1806.66825259   100.3297322  ]
 [1674.501679261 1752.435045372  101.245225838]
 [1666.280194187 1697.340459363  102.366770353]
 [1642.958585547 1639.647187917  103.232494664]
 [1607.560910785 1579.015614993  103.600287725]
 [1500.          1500.           100.         ]]","[[0.41538190511889217], 0.41538190511889217]"
94000,"[[1500.          2500.           100.         ]
 [1468.267923479 2516.010861787  102.555320031]
 [1473.479262492 2474.384737409  102.419860356]
 [1486.297197222 2424.728075208  101.927764151]
 [1504.066745889 2370.247229882  101.31687592 ]
 [1524.704636294 2313.228872996  100.731017455]
 [1546.598520765 2255.203838035  100.240642724]
 [1568.530964698 2197.115402124   99.865935274]
 [1589.615428328 2139.476523213   99.598788232]
 [1609.236140571 2082.50698682    99.421875534]
 [1626.985933617 2026.24595567    99.3242788  ]
 [1642.594275674 1970.638455077   99.3138755  ]
 [1655.828344337 1915.594975805   99.426542353]
 [1666.325232607 1861.018687389   99.729975148]
 [1673.260711231 1806.777222175  100.312474116]
 [1674.688921835 1752.553201425  101.229116337]
 [1666.548107731 1697.468979231  102.357764925]
 [1643.276727186 1639.777607113  103.234719361]
 [1607.856576168 1579.127805116  103.611851617]
 [1500.          1500.           100.         ]]","[[0.4153935355267454], 0.4153935355267454]"
95000,"[[1500.          2500.           100.         ]
 [1468.051942875 2516.33169042   102.567589004]
 [1473.327391903 2474.66985269   102.426833969]
 [1486.23398005  2424.94818756   101.929367419]
 [1504.090978274 2370.402458308  101.314814845]
 [1524.800029971 2313.333691365  100.727336995]
 [1546.741752134 2255.276961326  100.236885877]
 [1568.697653008 2197.17387338    99.862804741]
 [1589.784329607 2139.533012032   99.596154949]
 [1609.391788325 2082.569271461   99.418978117]
 [1627.120026696 2026.317663945   99.319994668]
 [1642.706247671 1970.720336295   99.307006048]
 [1655.92567714  1915.686233642   99.416134076]
 [1666.424026734 1861.118193      99.715784573]
 [1673.386252595 1806.884650468  100.295718707]
 [1674.87299798  1752.669855397  101.213406925]
 [1666.812494765 1697.596068337  102.349011956]
 [1643.591602107 1639.906796093  103.237072966]
 [1608.149728202 1579.239082913  103.623462232]
 [1500.          1500.           100.         ]]","[[0.4154049607272497], 0.4154049607272497]"
96000,"[[1500.          2500.           100.         ]
 [1467.837744966 2516.649574579  102.579725628]
 [1473.177537061 2474.951270903  102.433665866]
 [1486.172434215 2425.16448557   101.930867819]
 [1504.1161205   2370.554191688  101.312718523]
 [1524.895349104 2313.435546492  100.723698266]
 [1546.883896581 2255.347676177  100.23324434 ]
 [1568.862382037 2197.230389146   99.859855503]
 [1589.950657658 2139.587841867   99.593763924]
 [1609.544559789 2082.630041456   99.416384275]
 [1627.25122979  2026.387892301   99.316079317]
 [1642.815511385 1970.800720124   99.300571944]
 [1656.020525919 1915.775974844   99.406217569]
 [1666.520424187 1861.216187645   99.702111249]
 [1673.509207856 1806.990595402  100.279450126]
 [1675.054042542 1752.785059948  101.198084464]
 [1667.07347907  1697.721772315  102.340501482]
 [1643.903310327 1640.034790838  103.239548458]
 [1608.440437469 1579.349473386  103.635115336]
 [1500.          1500.           100.         ]]","[[0.41541618799801905], 0.41541618799801905]"
97000,"[[1500.          2500.           100.         ]
 [1467.625300567 2516.964571775  102.591729406]
 [1473.029660568 2475.229072505  102.440354918]
 [1486.112522116 2425.37706468   101.932263003]
 [1504.142143049 2370.702532152  101.310582798]
 [1524.990579708 2313.534540175  100.720094885]
 [1547.024961311 2255.416079284  100.229709342]
 [1569.025183369 2197.28503875    99.857076487]
 [1590.114468843 2139.641094492   99.59160203 ]
 [1609.694533908 2082.689372101   99.41407915 ]
 [1627.379640343 2026.456711003   99.312516522]
 [1642.922177908 1970.879672912   99.294556025]
 [1656.113010967 1915.86426229    99.396775325]
 [1666.614551113 1861.312730577   99.688938175]
 [1673.629706269 1807.095112086  100.263652961]
 [1675.232183482 1752.898865195  101.183136159]
 [1667.331178321 1697.846134638  102.332223803]
 [1644.211947056 1640.161625648  103.242139003]
 [1608.728771235 1579.459000388  103.646806811]
 [1500.          1500.           100.         ]]","[[0.41542722428360035], 0.41542722428360035]"
98000,"[[1500.          2500.           100.         ]
 [1467.414581202 2517.27673762   102.603599942]
 [1472.883725978 2475.503335208  102.446900146]
 [1486.054207166 2425.586016902  101.933550834]
 [1504.169017278 2370.847577912  101.308403795]
 [1525.085708299 2313.630770009  100.716520828]
 [1547.164953442 2255.48226306   100.226272551]
 [1569.186087705 2197.337907308   99.854457129]
 [1590.275817686 2139.692847636   99.589656705]
 [1609.841786732 2082.747334871   99.412048491]
 [1627.50535183  2026.524186737   99.309290678]
 [1643.026353349 1970.95725766    99.288941736]
 [1656.20324673  1915.95115573    99.387790405]
 [1666.7065272   1861.407878131   99.676248857]
 [1673.747870356 1807.198252936  100.248312227]
 [1675.407542221 1753.01131884   101.168549557]
 [1667.585704392 1697.969196715  102.324169478]
 [1644.517602937 1640.287333226  103.244837957]
 [1609.014793613 1579.567686676  103.658532649]
 [1500.          1500.           100.         ]]","[[0.41543807621143924], 0.41543807621143924]"
99000,"[[1500.          2500.           100.         ]
 [1467.205559087 2517.586125907  102.615336934]
 [1472.739697758 2475.774134095  102.453300718]
 [1485.997453754 2425.791430963  101.934729379]
 [1504.196715377 2370.98942343   101.306177908]
 [1525.180721878 2313.72432958   100.712970413]
 [1547.303880004 2255.546315826  100.222926053]
 [1569.345124896 2197.389075912   99.851987355]
 [1590.434756945 2139.743175176   99.587915937]
 [1609.986391536 2082.803997608   99.410278633]
 [1627.628453927 2026.59038278    99.306386779]
 [1643.12813906  1971.033534182   99.28371311 ]
 [1656.291342086 1916.036711938   99.379246423]
 [1666.796465988 1861.501683865   99.664027296]
 [1673.863816241 1807.300067809  100.233413363]
 [1675.580233962 1753.122466281  101.154312545]
 [1667.837163645 1698.090998     102.316329329]
 [1644.820364273 1640.411944752  103.247638862]
 [1609.298565721 1579.67555397   103.670288957]
 [1500.          1500.           100.         ]]","[[0.4154487501070666], 0.4154487501070666]"
100000,"[[1500.          2500.           100.         ]
 [1466.998207102 2517.892788684  102.626940168]
 [1472.597541262 2476.041541732  102.459555941]
 [1485.94222721  2425.993392443  101.935796901]
 [1504.225210345 2371.128159579  101.303901792]
 [1525.275607908 2313.815308636  100.709438293]
 [1547.441747944 2255.608322003  100.219662341]
 [1569.502323972 2197.438621825   99.849657567]
 [1590.591337679 2139.792147322   99.586368244]
 [1610.128418939 2082.859424692   99.408756477]
 [1627.749032676 2026.655359171   99.303790404]
 [1643.227631846 1971.108559264   99.278854756]
 [1656.377400608 1916.120984855   99.371127538]
 [1666.884475168 1861.594198699   99.652257985]
 [1673.977653966 1807.400604124  100.218942224]
 [1675.750368002 1753.232350727  101.140413349]
 [1668.085657203 1698.21157608   102.308694436]
 [1645.120313243 1640.53548996   103.250535452]
 [1609.580145829 1579.782622996  103.682071957]
 [1500.          1500.           100.         ]]","[[0.4023966954065924, 0.4154592520085509, 0.3584777741324947], 0.3921112405158793]"
