Iteration,Trajectory,Legibility
307000,"[[1500.          2500.           250.         ]
 [1348.788985303 2458.815559778  215.723410816]
 [1283.088028592 2412.914547078  207.694555038]
 [1227.498405458 2367.192101675  205.862966417]
 [1180.97382102  2321.316460128  209.83569567 ]
 [1142.595456419 2274.984640227  218.958385316]
 [1111.572526917 2227.933877979  232.364355002]
 [1087.230264553 2179.946998332  249.023458941]
 [1068.990418728 2130.854132213  267.784550306]
 [1056.349371415 2080.532624393  287.407623963]
 [1048.858627379 2028.906325695  306.583957098]
 [1046.111906483 1975.944951842  323.945706183]
 [1047.741958659 1921.663840013  338.072193429]
 [1053.427386685 1866.123966359  347.511539596]
 [1062.902628586 1809.430931075  350.857605846]
 [1075.948331412 1751.729576384  346.954566051]
 [1092.311186879 1693.190322782  335.328252727]
 [1111.470761579 1633.988210013  316.929641143]
 [1132.219101389 1574.309829703  295.001051454]
 [1200.          1500.           250.         ]]","[[0.44410112010432146, 0.5519974129370281, 0.5309102704629548], 0.5090029345014347]"
308000,"[[1500.          2500.           250.         ]
 [1348.30660271  2458.835102633  215.853150059]
 [1282.421354508 2412.946084566  207.919103039]
 [1226.679121654 2367.234751914  206.201200453]
 [1180.030516184 2321.36812126   210.302706738]
 [1141.554536501 2275.042399415  219.564008731]
 [1110.459019879 2227.994450626  233.112182101]
 [1086.068411953 2180.007141075  249.910274287]
 [1067.804007462 2130.910993766  268.80008493 ]
 [1055.161811886 2080.584010561  288.534496811]
 [1047.692825715 2028.950862701  307.797694648]
 [1044.990006997 1975.982141417  325.214790879]
 [1046.685046942 1921.694014348  339.358206701]
 [1052.455238556 1866.14816691   348.769653245]
 [1062.033548187 1809.450735168  352.037960657]
 [1075.198999252 1751.746853058  348.005445749]
 [1091.696182656 1693.206818165  336.20215982 ]
 [1111.001126489 1634.004873082  317.592534526]
 [1131.899837452 1574.326353686  295.440565443]
 [1200.          1500.           250.         ]]","[[0.44438909973498175, 0.5519092095238987, 0.5316310375967089], 0.5093097822851965]"
309000,"[[1500.          2500.           250.         ]
 [1347.823412234 2458.853952912  215.985501134]
 [1281.753481806 2412.976577194  208.147565125]
 [1225.858269262 2367.27599899   206.544634807]
 [1179.085303502 2321.418018271  210.776169712]
 [1140.511412137 2275.098037941  220.177277771]
 [1109.343067086 2228.052561062  233.868764255]
 [1084.903939141 2180.064508581  250.806840742]
 [1066.614877137 2130.964811123  269.826221206]
 [1053.971514589 2080.632143908  289.672640187]
 [1046.524347096 2028.99201399   309.023149008]
 [1043.86556482  1976.015901016  326.495770788]
 [1045.625789147 1921.720812223  340.655978697]
 [1051.480988771 1866.169147056  350.039031064]
 [1061.162643456 1809.46757789   353.228697011]
 [1074.448141716 1751.761526148  349.06543429 ]
 [1091.079968122 1693.221154918  337.083560959]
 [1110.53060802  1634.019885255  318.261082586]
 [1131.580017799 1574.341760047  295.883831126]
 [1200.          1500.           250.         ]]","[[0.44467813594694217, 0.55181393601105, 0.5323547678701589], 0.5096156132760504]"
310000,"[[1500.          2500.           250.         ]
 [1347.339408181 2458.872097996  216.120492283]
 [1281.084402239 2413.006006056  208.379983643]
 [1225.035837898 2367.315817777  206.893325943]
 [1178.138170957 2321.46611997   211.256155184]
 [1139.466070247 2275.151518804  220.798277131]
 [1108.22465501  2228.108166888  234.634200104]
 [1083.736832765 2180.119053655  251.713270478]
 [1065.42301517  2131.015533113  270.863084008]
 [1052.778468235 2080.676970323  290.822190259]
 [1045.353181936 2029.029723761  310.260465468]
 [1042.738572283 1976.046174565  327.788797279]
 [1044.564179495 1921.744178812  341.965662901]
 [1050.504633144 1866.186854788  351.319823799]
 [1060.289911289 1809.481411597  354.429957285]
 [1073.695756281 1751.773553888  350.134659525]
 [1090.46254108  1693.233298539  337.972563365]
 [1110.059204419 1634.03322036   318.935367125]
 [1131.259641298 1574.356031365  296.330902964]
 [1200.          1500.           250.         ]]","[[0.4449682405237643, 0.5517114529685678, 0.5330814848213465], 0.5099203927712262]"
311000,"[[1500.          2500.           250.         ]
 [1346.85458486  2458.889525055  216.258152331]
 [1280.414107572 2413.034351933  208.616401817]
 [1224.211817196 2367.354182736  207.247331497]
 [1177.189106561 2321.512394643  211.74273522 ]
 [1138.418497807 2275.202804382  221.427093277]
 [1107.103770203 2228.161224997  235.408590355]
 [1082.567079582 2180.170728314  252.629678023]
 [1064.228409126 2131.063107704  271.91080085 ]
 [1051.582661727 2080.718434786  291.98328608 ]
 [1044.179320877 2029.063935275  311.509792408]
 [1041.609021983 1976.072905046  329.094024953]
 [1043.500212498 1921.76405837   343.287416093]
 [1049.526167777 1866.201237215  352.612185456]
 [1059.415348861 1809.492187839  355.641886969]
 [1072.941840655 1751.782893797  351.213252132]
 [1089.843899513 1693.243213936  338.869276655]
 [1109.586914067 1634.044851767  319.615471778]
 [1130.93870691  1574.369149915  296.781836633]
 [1200.          1500.           250.         ]]","[[0.4452594254229672, 0.5516016165828243, 0.5338112124755712], 0.5102240848271209]"
312000,"[[1500.          2500.           250.         ]
 [1346.368936588 2458.906221047  216.3985107  ]
 [1279.74258958  2413.061595282  208.856863769]
 [1223.386196813 2367.391067897  207.606710303]
 [1176.238098371 2321.556810046  212.235983384]
 [1137.368681851 2275.251856427  222.063814482]
 [1105.980399307 2228.21169156   236.192037826]
 [1081.394666474 2180.219483768  253.556180319]
 [1063.03104673  2131.10748199   272.969501936]
 [1050.384084165 2080.756481351  293.156069649]
 [1043.002754802 2029.094590837  312.771281365]
 [1040.476906795 1976.096034482  330.411611716]
 [1042.433882969 1921.780394208  344.62139842 ]
 [1048.545589088 1866.212240559  353.916273377]
 [1058.538953636 1809.499857345  356.864634738]
 [1072.186392798 1751.789502671  352.301345684]
 [1089.224041599 1693.250865407  339.7738129  ]
 [1109.113735484 1634.05475239   320.301482058]
 [1130.617213688 1574.38109767   297.236689054]
 [1200.          1500.           250.         ]]","[[0.4455517027784209, 0.551484278506388, 0.5345439753512701], 0.5105266522120263]"
313000,"[[1500.          2500.           250.         ]
 [1345.882457688 2458.922172712  216.541597422]
 [1279.069840056 2413.087716236  209.101414536]
 [1222.558966435 2367.42644686   207.971522417]
 [1175.285134486 2321.599333399  212.735974777]
 [1136.316609487 2275.29863605   222.708530863]
 [1104.854529065 2228.259522011  236.984647494]
 [1080.219580458 2180.265270406  254.492896768]
 [1061.830915881 2131.148602173  274.039320226]
 [1049.182724871 2080.791053125  294.34068598 ]
 [1041.823474858 2029.121631777  314.045087103]
 [1039.342219895 1976.115503915  331.741718852]
 [1041.365186049 1921.793128684  345.967773476]
 [1047.56289382  1866.21981013   355.232248315]
 [1057.660723384 1809.504370008  358.098352523]
 [1071.429410929 1751.793336566  353.399076717]
 [1088.60296572  1693.256216638  340.686286683]
 [1108.639667342 1634.06289467   320.993485401]
 [1130.295160792 1574.391856288  297.69551842 ]
 [1200.          1500.           250.         ]]","[[0.4458450849026883, 0.5513592857022447, 0.5352797984657224], 0.5108280563568851]"
314000,"[[1500.          2500.           250.         ]
 [1345.395142496 2458.937366566  216.687443153]
 [1278.395850812 2413.112694595  209.35010009 ]
 [1221.730115781 2367.460292781  208.341829145]
 [1174.33020306  2321.63993137   213.242786061]
 [1135.262267896 2275.343103709  223.361334424]
 [1103.726146326 2228.304671037  237.78652654 ]
 [1079.041808693 2180.308037783  255.43994929 ]
 [1060.628004667 2131.186413547  275.120391488]
 [1047.978573395 2080.822092259  295.537283162]
 [1040.641472466 2029.144998436  315.331367681]
 [1038.204954775 1976.131253395  333.084511094]
 [1040.294117223 1921.802203183  347.326708374]
 [1046.578079069 1866.223890318  356.560274511]
 [1056.780656206 1809.505674871  359.343195587]
 [1070.670893549 1751.794350787  354.506584797]
 [1087.980670477 1693.259230687  341.606815158]
 [1108.164708473 1634.069250572  321.691571215]
 [1129.972547487 1574.40140711   298.15838423 ]
 [1200.          1500.           250.         ]]","[[0.44613958428930023, 0.5512264802821557, 0.5360187073405559], 0.511128257304004]"
315000,"[[1500.          2500.           250.         ]
 [1344.906985359 2458.951788902  216.836079183]
 [1277.720613682 2413.136509821  209.602967359]
 [1220.899634609 2367.492578365  208.717693069]
 [1173.373292305 2321.678570069  213.756495503]
 [1134.205644348 2275.385219197  224.022319092]
 [1102.595238058 2228.347092559  238.597784392]
 [1077.861338499 2180.347734602  256.397462372]
 [1059.422301377 2131.220860485  276.212854363]
 [1046.771619542 2080.849539922  296.746012428]
 [1039.456739349 2029.164630145  316.630284527]
 [1037.065105267 1976.143221957  334.4401567  ]
 [1039.22067234  1921.807558101  348.698373827]
 [1045.591142299 1866.224424573  357.900519768]
 [1055.898750549 1809.503720117  360.599322599]
 [1069.910839455 1751.792499875  355.624012594]
 [1087.357154703 1693.259869975  342.535518113]
 [1107.688857875 1634.073791574  322.395830923]
 [1129.649373155 1574.409731157  298.625347315]
 [1200.          1500.           250.         ]]","[[0.44643521361495075, 0.5510856993389096, 0.5367607280070237], 0.511427213653628]"
316000,"[[1500.          2500.           250.         ]
 [1344.417980642 2458.965425781  216.987537454]
 [1277.04412053  2413.159141029  209.860064245]
 [1220.06751272  2367.523275859  209.099178074]
 [1172.4143905   2321.715215035  214.277182999]
 [1133.146726209 2275.42494163   224.691580761]
 [1101.461791363 2228.386739726  239.418532779]
 [1076.678157367 2180.384308702  257.365563125]
 [1058.213794517 2131.251886415  277.316850423]
 [1045.561853379 2080.87333629   297.96702822 ]
 [1038.269267543 2029.180465212  317.94200251 ]
 [1035.922665563 1976.151347608  335.808827533]
 [1038.14484764  1921.80913283   350.082944222]
 [1044.602081368 1866.22135539   359.253155537]
 [1055.015005224 1809.498453047  361.866895714]
 [1069.149247756 1751.787737596  356.751505951]
 [1086.732417473 1693.258096272  343.472518035]
 [1107.21211473  1634.07648866   323.106358017]
 [1129.325637302 1574.416809117  299.096469879]
 [1200.          1500.           250.         ]]","[[0.44673198574162515, 0.5509367747723212, 0.537505887011015], 0.5117248825083204]"
317000,"[[1500.          2500.           250.         ]
 [1343.928122729 2458.978263028  217.14185057 ]
 [1276.366363252 2413.180566985  210.121439644]
 [1219.233739968 2367.552357046  209.486349373]
 [1171.453486001 2321.749831227  214.804930113]
 [1132.085500949 2275.462229438  225.369217331]
 [1100.325793482 2228.423564892  240.248885776]
 [1075.492252974 2180.417707038  258.34438134 ]
 [1057.002472831 2131.279433813  278.432524236]
 [1044.349265265 2080.893420528  299.200488262]
 [1037.079049423 2029.192440898  319.266690011]
 [1034.777630237 1976.155567309  337.190699133]
 [1037.066639774 1921.806865738  351.480597704]
 [1043.610894551 1866.214624298  360.61835699 ]
 [1054.129419437 1809.489820073  363.146080646]
 [1068.386117898 1751.780016924  357.88921396 ]
 [1086.106458128 1693.253870693  344.417940169]
 [1106.73447841  1634.07731231   323.823248102]
 [1129.001339562 1574.422621346  299.571815522]
 [1200.          1500.           250.         ]]","[[0.44702991371860246, 0.5507795331086809, 0.5382542114177634], 0.5120212194150157]"
318000,"[[1500.          2500.           250.         ]
 [1343.437406024 2458.990286234  217.299051812]
 [1275.687333779 2413.200766097  210.387143471]
 [1218.398306263 2367.57979323   209.879273537]
 [1170.490567243 2321.782383016  215.33982011 ]
 [1131.021956156 2275.497040347  226.055328753]
 [1099.187231814 2228.45751961   241.088959851]
 [1074.3036132   2180.44787567   259.33404954 ]
 [1055.788325313 2131.303444179  279.560023426]
 [1043.13384586  2080.909730769  300.446553622]
 [1035.886077726 2029.200493407  320.604518999]
 [1033.62999427  1976.155816955  338.585950799]
 [1035.98604583  1921.800694159  352.891516255]
 [1042.617580563 1866.204171838  361.996303105]
 [1053.241992801 1809.477766701  364.437046752]
 [1067.621449676 1751.769290033  359.037289031]
 [1085.479276281 1693.247153678  345.371912584]
 [1106.255948488 1634.076232492  324.546598951]
 [1128.676479708 1574.427147862  300.051449278]
 [1200.          1500.           250.         ]]","[[0.44732901078436466, 0.5506137953134996, 0.5390057288162107], 0.5123161783046917]"
319000,"[[1500.          2500.           250.         ]
 [1342.945824959 2459.001480743  217.459175151]
 [1275.007024086 2413.219716408  210.657226677]
 [1217.561201578 2367.605555235  210.278018524]
 [1169.525622758 2321.812834171  215.881937994]
 [1129.956079543 2275.529331371  226.750017064]
 [1098.046093928 2228.488554612  241.938873919]
 [1073.112226138 2180.474759746  260.334703041]
 [1054.571341226 2131.323858023  280.699498738]
 [1041.915586157 2080.922204101  301.705388787]
 [1034.69034557  2029.204557862  321.955665108]
 [1032.479753077 1976.152031363  339.994765666]
 [1034.903063359 1921.790554371  354.315885772]
 [1041.622138587 1866.189937555  363.387176747]
 [1052.352725368 1809.462237516  365.739967111]
 [1066.855243261 1751.755508282  360.195886976]
 [1084.850871841 1693.237904988  346.334566242]
 [1105.776524757 1634.073218654  325.276510553]
 [1128.351057659 1574.430368335  300.535437651]
 [1200.          1500.           250.         ]]","[[0.4476292903683697, 0.5504393765973287, 0.5397604673229764], 0.5126097114295582]"
320000,"[[1500.          2500.           250.         ]
 [1342.453373994 2459.011831655  217.622255263]
 [1274.325426196 2413.237395594  210.93174127 ]
 [1216.722415961 2367.629613392  210.682653704]
 [1168.558641179 2321.84114785   216.431370539]
 [1128.887858966 2275.559058799  227.453386437]
 [1096.902367574 2228.5166198    242.798749385]
 [1071.918080121 2180.498303486  261.346480009]
 [1053.351510128 2131.340614849  281.851104101]
 [1040.694477496 2080.930776546  302.977161732]
 [1033.491846485 2029.204568293  323.320307708]
 [1031.32690253  1976.144144251  341.417330789]
 [1033.817690405 1921.776381581  355.753896159]
 [1040.624568301 1866.171859977  364.79116475 ]
 [1051.461617655 1809.443176172  367.055018604]
 [1066.08749922  1751.738622205  361.365167075]
 [1084.221245028 1693.226083692  347.306035062]
 [1105.296207234 1634.068239717  326.013085168]
 [1128.025073491 1574.432262085  301.023848643]
 [1200.          1500.           250.         ]]","[[0.44793076609267823, 0.55025608621438, 0.5405184555858971], 0.5129017692976517]"
321000,"[[1500.          2500.           250.         ]
 [1341.960047623 2459.021323817  217.788327543]
 [1273.642532186 2413.253780954  211.210740337]
 [1215.881939536 2367.651937531  211.093249886]
 [1167.589611251 2321.867286591  216.988206325]
 [1127.81728243  2275.586178182  228.165543222]
 [1095.756040703 2228.541664229  243.668710203]
 [1070.721163731 2180.518450166  262.369521512]
 [1052.128821886 2131.353653138  283.014996696]
 [1039.470511592 2080.935383048  304.262043991]
 [1032.290574434 2029.200457615  324.698629989]
 [1030.17143899  1976.132088223  342.853837218]
 [1032.729925533 1921.758109913  357.205741399]
 [1039.624869908 1866.149876607  366.208458003]
 [1050.568670666 1809.420525376  368.382381997]
 [1065.318218542 1751.718581495  362.545292162]
 [1083.590396393 1693.211648157  348.28645599 ]
 [1104.814996181 1634.061264064  326.756427378]
 [1127.698527444 1574.432808077  301.516751795]
 [1200.          1500.           250.         ]]","[[0.4482334517734191, 0.5500637272538101, 0.5412797227870619], 0.5131923006047637]"
322000,"[[1500.          2500.           250.         ]
 [1341.465840375 2459.029941822  217.957428121]
 [1272.95833419  2413.268849402  211.494278066]
 [1215.039762519 2367.672496977  211.509879355]
 [1166.618521842 2321.8912123    217.552535778]
 [1126.744338109 2275.610644322  228.886595986]
 [1094.607101482 2228.563636092  244.548882919]
 [1069.521465824 2180.535142105  263.403971584]
 [1050.903266701 2131.362910331  284.191337014]
 [1038.243680559 2080.935957449  305.560210729]
 [1031.086523844 2029.192157616  326.090819029]
 [1029.013359336 1976.115794753  344.304480083]
 [1031.639767859 1921.735672388  358.671619646]
 [1038.623044165 1866.123923902  367.639251534]
 [1049.673885924 1809.394226877  369.722242024]
 [1064.54740266  1751.695334995  363.736428702]
 [1082.958326837 1693.194556037  349.275969067]
 [1104.332892118 1634.052259534  327.506644142]
 [1127.371419932 1574.431984912  302.014218217]
 [1200.          1500.           250.         ]]","[[0.4485373614220714, 0.5498620964233943, 0.5420442986453043], 0.5134812521635901]"
323000,"[[1500.          2500.           250.         ]
 [1340.970746824 2459.037670002  218.12959387 ]
 [1272.272824414 2413.282577467  211.782409768]
 [1214.195875222 2367.691260535  211.932615889]
 [1165.645361957 2321.912886241  218.124451201]
 [1125.669014356 2275.632411258  229.616655558]
 [1093.45553831  2228.582482712  245.439396726]
 [1068.318975546 2180.548320649  264.449977282]
 [1049.674835134 2131.368322815  285.380288931]
 [1037.013976939 2080.93243248   306.871840814]
 [1029.879689635 2029.179598937  327.497065882]
 [1027.852660997 1976.095194167  345.769458678]
 [1030.547217088 1921.709000915  360.151733307]
 [1037.619092419 1866.093937265  369.083744594]
 [1048.777265503 1809.36422145   371.074787471]
 [1063.775053477 1751.668830687  364.938746863]
 [1082.325037631 1693.174764261  350.274717499]
 [1103.849895839 1634.041193411  328.26384485 ]
 [1127.043751556 1574.429770828  302.51632063 ]
 [1200.          1500.           250.         ]]","[[0.44884250924654007, 0.54965098382539, 0.5428122134180727], 0.513768568830001]"
324000,"[[1500.          2500.           250.         ]
 [1340.474761588 2459.044492429  218.304862429]
 [1271.585995132 2413.294941281  212.075191896]
 [1213.350268063 2367.708196488  212.361534796]
 [1164.670120749 2321.932269028  218.704046814]
 [1124.59129972  2275.651432256  230.355835076]
 [1092.30133984  2228.59815052   246.340383513]
 [1067.113682361 2180.557926152  265.507688743]
 [1048.443518126 2131.369825902  286.582019764]
 [1035.781393726 2080.924739738  308.197116889]
 [1028.670067252 2029.162711054  328.917565647]
 [1026.689341986 1976.070215632  347.248976538]
 [1029.452273543 1921.678026268  361.646289125]
 [1036.613016639 1866.059851029  370.542140742]
 [1047.878812059 1809.330448889  372.440211259]
 [1063.001173399 1751.639015679  366.152420608]
 [1081.690530441 1693.152229029  351.282847728]
 [1103.366008425 1634.028032422  329.028141379]
 [1126.715523115 1574.426143688  303.023133397]
 [1200.          1500.           250.         ]]","[[0.44914890965200543, 0.5494301727244032, 0.5435834979026148], 0.5140541934263412]"
325000,"[[1500.          2500.           250.         ]
 [1339.977879337 2459.050392903  218.48327221 ]
 [1270.897838704 2413.305916578  212.372682067]
 [1212.502931582 2367.723272585  212.796712941]
 [1163.692787532 2321.949320611  219.291418786]
 [1123.511182964 2275.667659797  231.104250024]
 [1091.144494992 2228.610585051  247.251977918]
 [1065.905576068 2180.56389797   266.577259243]
 [1047.20930703  2131.367353821  287.796700347]
 [1034.545924399 2080.912809673  309.536225445]
 [1027.457652696 2029.141422269  330.352517552]
 [1025.523400933 1976.040787135  348.743241526]
 [1028.354938205 1921.642678081  363.155498266]
 [1035.604819453 1866.021598444  372.014647933]
 [1046.978528863 1809.292847992  373.81871053 ]
 [1062.225765359 1751.605836197  367.377627762]
 [1081.054807353 1693.126905797  352.300509504]
 [1102.881231267 1634.012742723  329.799648147]
 [1126.386735613 1574.421080981  303.53473256 ]
 [1200.          1500.           250.         ]]","[[0.4494565772415132, 0.5491994393070425, 0.5443581834363984], 0.5143380666616514]"
326000,"[[1500.          2500.           250.         ]
 [1339.480094798 2459.055354956  218.664862418]
 [1270.208347577 2413.315478681  212.674939086]
 [1211.653856444 2367.736456035  213.238228772]
 [1162.713351794 2321.964000269  219.886665274]
 [1122.428653078 2275.681045563  231.862018282]
 [1089.984992983 2228.619730921  248.174317378]
 [1064.694646827 2180.566174436  267.658845257]
 [1045.972193634 2131.360839695  289.024505086]
 [1033.307562956 2080.896571574  310.889356894]
 [1026.242442561 2029.115659688  331.802125028]
 [1024.354837127 1976.006835471  350.25246591 ]
 [1027.255212753 1921.602884828  364.679576404]
 [1034.594504188 1865.979111668  373.501478602]
 [1046.076419836 1809.25135655   375.210486731]
 [1061.448832852 1751.569237572  368.614550104]
 [1080.417870892 1693.098749271  353.327855955]
 [1102.395566082 1633.995289899  330.578482172]
 [1126.057390279 1574.414559812  304.051195882]
 [1200.          1500.           250.         ]]","[[0.44976552681629184, 0.5489585524331559, 0.5451363018966905], 0.5146201270487127]"
327000,"[[1500.          2500.           250.         ]
 [1338.981402759 2459.059361843  218.849673059]
 [1269.517514299 2413.323602503  212.982022965]
 [1210.803033456 2367.747713498  213.686162352]
 [1161.731803216 2321.976266601  220.48988646 ]
 [1121.343699304 2275.691540429  232.629260164]
 [1088.82282334  2228.625531822  249.107542179]
 [1063.480885188 2180.564692855  268.752606515]
 [1044.732170194 2131.35021553   290.265612034]
 [1032.066303941 2080.875953549  312.256705638]
 [1025.024434072 2029.085349207  333.266595791]
 [1023.183650554 1975.96828623   351.776866451]
 [1026.153099601 1921.558573814  366.218743802]
 [1033.58207491  1865.932321752  375.002849748]
 [1045.172489593 1809.20591134   376.615745695]
 [1060.670379966 1751.529164232  369.863373442]
 [1079.779724055 1693.067713395  354.365043661]
 [1101.909014931 1633.975638948  331.364763128]
 [1125.727488574 1574.406556903  304.572602878]
 [1200.          1500.           250.         ]]","[[0.45007577337574806, 0.5487072733785164, 0.5459178856991924], 0.514900310817819]"
328000,"[[1500.          2500.           250.         ]
 [1338.481798079 2459.06239654   219.03774496 ]
 [1268.825331524 2413.330262539  213.293994945]
 [1209.950453579 2367.757011079  214.140595384]
 [1160.748131683 2321.986077516  221.101184581]
 [1120.256311149 2275.69909445   233.406098464]
 [1087.657975932 2228.627930505  250.051795508]
 [1062.264282116 2180.559389484  269.85870606 ]
 [1043.489229467 2131.3354122    291.52020295 ]
 [1030.822142486 2080.850882513  313.638470145]
 [1023.80362512  2029.0504155    334.746141915]
 [1022.009841938 1975.925063785  353.316664481]
 [1025.048601948 1921.509671163  367.773225401]
 [1032.567536465 1865.881158633  376.518983022]
 [1044.266743476 1809.156448111  378.034697731]
 [1059.890411417 1751.485559694  371.124287692]
 [1079.140370335 1693.033751349  355.412232725]
 [1101.421580244 1633.953754285  332.158613401]
 [1125.397032208 1574.397048585  305.099034855]
 [1200.          1500.           250.         ]]","[[0.4503873321171249, 0.5484453555687429, 0.5467029677956444], 0.5151785518271708]"
329000,"[[1500.          2500.           250.         ]
 [1337.981275691 2459.064441739  219.22911978 ]
 [1268.131792022 2413.335432859  213.610917516]
 [1209.09610794  2367.764314318  214.601611242]
 [1159.762327306 2321.993390219  221.720663971]
 [1119.166478412 2275.70365685   234.192658498]
 [1086.490440988 2228.62686877   251.007223501]
 [1061.04482902  2180.550199521  270.97731031 ]
 [1042.243364741 2131.316359434  292.788463365]
 [1029.575074344 2080.821284177  315.034853016]
 [1022.580014309 2029.010782006  336.24097991 ]
 [1020.833412785 1975.877091274  354.87208598 ]
 [1023.941723818 1921.456101807  369.343250897]
 [1031.550894529 1865.825551122  378.050104806]
 [1043.359187601 1809.10290158   379.467557702]
 [1059.108932589 1751.438366555  372.397486965]
 [1078.499813752 1692.996815536  356.469586847]
 [1100.933264838 1633.929599726  332.960158147]
 [1125.066023157 1574.386010795  305.630574951]
 [1200.          1500.           250.         ]]","[[0.4507002184347716, 0.5481725443043513, 0.5474915816702798], 0.5154547814698008]"
330000,"[[1500.          2500.           250.         ]
 [1337.47983061  2459.065479847  219.423840024]
 [1267.436888695 2413.339087103  213.932854439]
 [1208.239987846 2367.769588186  215.069294997]
 [1158.774380437 2321.998161212  222.348431089]
 [1118.0741912   2275.705176013  234.989068144]
 [1085.320209128 2228.622287453  251.973975293]
 [1059.822517783 2180.537057093  272.108589106]
 [1040.99456987  2131.292985799  294.070582646]
 [1028.325095934 2080.787083029  316.446061059]
 [1021.353600995 2028.966370914  337.751330797]
 [1019.654365434 1975.824290595  356.443361664]
 [1022.832470113 1921.397789473  370.929054827]
 [1030.53215565  1865.765426898  379.596446301]
 [1042.449828901 1809.045205424  380.914545111]
 [1058.32594957  1751.387526486  373.683169639]
 [1077.858058885 1692.956857577  357.537273395]
 [1100.444071942 1633.90313849   333.769525348]
 [1124.734463673 1574.373419073  306.167308168]
 [1200.          1500.           250.         ]]","[[0.4510144479190042, 0.547888576476798, 0.5482837613350341], 0.5157289285769454]"
331000,"[[1500.          2500.           250.         ]
 [1336.977457939 2459.065492979  219.621949057]
 [1266.74061458  2413.341198477  214.259870765]
 [1207.382084802 2367.772797075  215.543733442]
 [1157.784281689 2322.000346275  222.984594558]
 [1116.979439958 2275.703599471  235.795457885]
 [1084.147271389 2228.614126415  252.952203067]
 [1058.5973408   2180.519895244  273.252715775]
 [1039.742839316 2131.265218693  295.366754058]
 [1027.072204378 2080.748202324  317.872305351]
 [1020.124385337 2028.917103153  339.277420182]
 [1018.472703103 1975.766582395  358.030727052]
 [1021.72084666  1921.334656682  372.530876647]
 [1029.511327307 1865.7007125    381.158243603]
 [1041.538675175 1808.98329227   382.375884179]
 [1057.541469191 1751.332980225  374.981538445]
 [1077.215110906 1692.913828306  358.615463479]
 [1099.954005224 1633.874333191  334.586845873]
 [1124.402356305 1574.359248559  306.709321415]
 [1200.          1500.           250.         ]]","[[0.45133003635449465, 0.5475931802754254, 0.5490795413233476], 0.5160009193177558]"
332000,"[[1500.          2500.           250.         ]
 [1336.474152881 2459.064462959  219.823491114]
 [1266.042962869 2413.341739749  214.592032853]
 [1206.522390524 2367.773904795  216.025015122]
 [1156.792021956 2321.999900467  223.629265195]
 [1115.882215489 2275.698873896  236.611960847]
 [1082.971619256 2228.602324533  253.942062097]
 [1057.369291006 2180.498645921  274.409867178]
 [1038.488168185 2131.232984328  296.677174824]
 [1025.816397548 2080.704564076  319.313801312]
 [1018.892368342 2028.86289838   340.819478327]
 [1017.288429941 1975.703886057  359.634422549]
 [1020.606860272 1921.266624734  374.148960809]
 [1028.488417956 1865.631333323  382.735737786]
 [1040.625735136 1808.917093697  383.851803926]
 [1056.755499079 1751.274667574  376.292800538]
 [1076.570975611 1692.867677766  359.704332018]
 [1099.463068813 1633.843145834  335.412253528]
 [1124.069703917 1574.34347399   307.256703537]
 [1200.          1500.           250.         ]]","[[0.4516469997181611, 0.5472860748852563, 0.5498789566824566], 0.5162706770952913]"
333000,"[[1500.          2500.           250.         ]
 [1335.969910743 2459.062371312  220.028511318]
 [1265.343926914 2413.340683242  214.929408393]
 [1205.660896956 2367.772874564  216.513230355]
 [1155.797592435 2321.996778113  224.282556042]
 [1114.782508984 2275.690945094  237.438712837]
 [1081.793244691 2228.586819688  254.943710799]
 [1056.138361916 2180.473239967  275.580223765]
 [1037.230552271 2131.196207725  298.002046182]
 [1024.557674113 2080.656089042  320.770768762]
 [1017.657551917 2028.803674974  342.377740218]
 [1016.101551087 1975.636119697  361.254693515]
 [1019.490518797 1921.19361371   375.783556837]
 [1027.46343709  1865.557213611  384.329174974]
 [1039.711018467 1808.846540226  385.342538246]
 [1055.968047691 1751.212527391  377.61716758 ]
 [1075.925659463 1692.818355202  360.804057815]
 [1098.971267328 1633.809537811  336.245885118]
 [1123.736509702 1574.326069697  307.809545361]
 [1200.          1500.           250.         ]]","[[0.45196535417649597, 0.5469669701756126, 0.5506820429640049], 0.5165381224387046]"
334000,"[[1500.          2500.           250.         ]
 [1335.464726946 2459.059199267  220.237055687]
 [1264.643500247 2413.33800083   215.27206642 ]
 [1204.797596291 2367.769669007  217.008471261]
 [1154.800984651 2321.990932798  224.9445824  ]
 [1113.680312047 2275.679757992  238.275852383]
 [1080.61214017  2228.567548759  255.957310768]
 [1054.904547666 2180.443607111  276.763969625]
 [1035.969988099 2131.154812698  299.341573445]
 [1023.296033589 2080.602696719  322.243431991]
 [1016.419938929 2028.739350027  343.952445636]
 [1014.912072725 1975.563200157  362.891790337]
 [1018.371831185 1921.115542462  377.4349194  ]
 [1026.4363953   1865.478276458  385.938806418]
 [1038.794535873 1808.771561325  386.848325984]
 [1055.179124374 1751.146497597  378.954855806]
 [1075.279169627 1692.765809061  361.914823622]
 [1098.478605909 1633.773469901  337.087880501]
 [1123.402777208 1574.307009606  308.367939723]
 [1200.          1500.           250.         ]]","[[0.45228511608229105, 0.5466355663795772, 0.5514888362128176], 0.516803172891562]"
