Iteration,Trajectory,Legibility
76000,"[[1500.          2500.           100.         ]
 [ 924.590061655 2781.171084411  152.869148015]
 [ 713.704556226 2876.831818364  176.356342998]
 [ 545.914095586 2950.296538965  196.328034829]
 [ 417.319374776 2999.973224332  212.532072013]
 [ 324.493441954 3025.495296139  224.910394247]
 [ 264.419236736 3027.249196718  233.524207984]
 [ 234.415902226 3006.093707154  238.509530784]
 [ 232.062616995 2963.200406734  240.051922578]
 [ 255.121973843 2899.97114157   238.373413978]
 [ 301.461460854 2818.005576021  233.727366928]
 [ 368.96975635  2719.102016601  226.398605198]
 [ 455.463827668 2605.279364537  216.70689133 ]
 [ 558.583881959 2478.807438783  205.011729327]
 [ 675.678870399 2342.225209938  191.715252628]
 [ 803.703423055 2198.307574651  177.256961686]
 [ 939.197488188 2049.907119794  162.088661874]
 [1078.539745076 1899.563072051  146.612527191]
 [1218.828340069 1748.861654712  131.079790725]
 [1500.          1500.           100.         ]]","[[0.4425005123929358], 0.4425005123929358]"
77000,"[[1500.          2500.           100.         ]
 [ 920.082479566 2784.852785437  153.452272171]
 [ 707.831039275 2882.030533035  177.179738512]
 [ 539.079406737 2956.674433669  197.338194112]
 [ 409.851184173 3007.211518992  213.678505262]
 [ 316.65889973  3033.306784342  226.147612434]
 [ 256.437971007 3035.381022607  234.812162676]
 [ 226.469991481 3014.325907426  239.813383217]
 [ 224.304152885 2971.342918093  241.341569683]
 [ 247.678744104 2907.860554457  239.622974223]
 [ 294.441161954 2825.50221923   234.914718567]
 [ 362.463032316 2726.087625069  227.505016886]
 [ 449.546337931 2611.65542507   217.716760109]
 [ 553.317533718 2484.49421855   205.912426758]
 [ 671.11232862  2347.161368595  192.497063355]
 [ 799.872087685 2202.450044383  177.913064436]
 [ 936.123431528 2053.230474993  162.615029627]
 [1076.232814007 1902.056875156  147.0075068  ]
 [1217.290341394 1750.524223482  131.343115749]
 [1500.          1500.           100.         ]]","[[0.44276128991882047], 0.44276128991882047]"
78000,"[[1500.          2500.           100.         ]
 [ 915.608592781 2788.511351479  154.031732106]
 [ 702.005840034 2887.194155393  177.997575949]
 [ 532.305033485 2963.0059286    198.341004393]
 [ 402.452594698 3014.39354868   214.816027014]
 [ 308.900621083 3041.054059849  227.374660329]
 [ 248.537186798 3043.442825379  236.089026796]
 [ 218.606551745 3022.484455199  241.10557024 ]
 [ 216.628146134 2979.410260115  242.619311134]
 [ 240.316175758 2915.67525687   240.860701491]
 [ 287.498157337 2832.926408741  236.090594667]
 [ 356.02886586  2733.004631266  228.600563041]
 [ 443.695494524 2617.968108123  218.716590881]
 [ 548.11093968  2490.123982391  206.804093753]
 [ 666.597866109 2352.047758894  193.270991547]
 [ 796.084580616 2206.550618653  178.562531596]
 [ 933.084589034 2056.520176853  163.136067215]
 [1073.952318056 1904.525418929  147.398485724]
 [1215.769967235 1752.169951973  131.603773535]
 [1500.          1500.           100.         ]]","[[0.44301772757384184], 0.44301772757384184]"
79000,"[[1500.          2500.           100.         ]
 [ 911.167756    2792.147093441  154.607577062]
 [ 696.228014547 2892.323174206  178.809932723]
 [ 525.589769002 2969.291702698  199.336573206]
 [ 395.12218051  3021.520179186  215.944774398]
 [ 301.217009344 3048.738157322  228.591701807]
 [ 240.71516611  3051.435779522  237.354986364]
 [ 210.823792372 3030.57062867   242.386294299]
 [ 209.032779919 2987.403774992  243.885359514]
 [ 233.032469167 2923.416614433  242.086812076]
 [ 280.630704267 2840.279494257  237.255209002]
 [ 349.665606829 2739.854332392  229.68544912 ]
 [ 437.909771227 2624.218625807  219.706575626]
 [ 542.962724229 2495.697829706  207.686904441]
 [ 662.134279459 2356.885345655  194.037190019]
 [ 792.339886749 2210.610112121  179.205492197]
 [ 930.080144205 2059.776880607  163.651878417]
 [1071.697644096 1906.969195311  147.785541879]
 [1214.266808799 1753.799168174  131.861816031]
 [1500.          1500.           100.         ]]","[[0.4432699475118656], 0.4432699475118656]"
80000,"[[1500.          2500.           100.         ]
 [ 906.759343112 2795.760316787  155.179855419]
 [ 690.496647208 2897.418069332  179.616884836]
 [ 518.932443192 2975.53242176   200.325006002]
 [ 387.858559819 3028.592258466  217.064881717]
 [ 293.606517915 3056.360088855  229.798897167]
 [ 232.970245586 3059.361032609  238.610223139]
 [ 203.119980413 3038.585675506  243.655753007]
 [ 201.516296636 2995.324771742  245.139922151]
 [ 225.825883953 2931.085958051  243.301516772]
 [ 273.837117898 2847.562790381  238.408769782]
 [ 343.371660289 2746.637991308  230.759875141]
 [ 432.187693194 2630.40815771   220.686901172]
 [ 537.871558268 2501.216830107  208.56102823 ]
 [ 657.720406095 2361.675067388  194.795807415]
 [ 788.637025505 2214.629317146  179.842071736]
 [ 927.109308341 2063.001223523  164.162564165]
 [1069.468199883 1909.38868275   148.168751043]
 [1212.780471214 1755.412191074  132.11729376 ]
 [1500.          1500.           100.         ]]","[[0.4435180670679904], 0.4435180670679904]"
81000,"[[1500.          2500.           100.         ]
 [ 902.382746439 2799.351321603  155.748614708]
 [ 684.810849618 2902.479311831  180.418506896]
 [ 512.331921206 2981.72873865   201.306406184]
 [ 380.660393085 3035.610616976  218.176480502]
 [ 286.067648196 3063.920844472  230.996403214]
 [ 225.300814227 3067.219705963  239.85491472 ]
 [ 195.493438176 3046.530813649  244.914139265]
 [ 194.076995375 3003.174527129  246.383201265]
 [ 218.694736445 2938.684584928  244.505021038]
 [ 267.115768755 2854.777577682  239.551479831]
 [ 337.14548411  2753.356837613  231.824035852]
 [ 426.527834699 2636.537851937  221.657749362]
 [ 532.836157171 2506.682024381  209.426629967]
 [ 653.355122474 2366.417837149  195.546988349]
 [ 784.975049296 2218.609004523  180.472392294]
 [ 924.1713193   2066.193825495  164.668222641]
 [1067.263413123 1911.784346649  148.548186928]
 [1211.310572909 1757.009330966  132.370255868]
 [1500.          1500.           100.         ]]","[[0.4437621990017656], 0.4437621990017656]"
82000,"[[1500.          2500.           100.         ]
 [ 898.037376    2802.920402658  156.313901613]
 [ 679.16975951  2907.507364088  181.214872139]
 [ 505.78710203  2987.881293517  202.280875143]
 [ 373.526381311 3042.576068028  219.279699568]
 [ 278.598947625 3071.421392623  232.184373335]
 [ 217.705311225 3075.012895295  241.089234651]
 [ 187.942540912 3054.407232111  246.161641395]
 [ 186.713229522 3010.954286579  247.615394111]
 [ 211.637397264 2946.213759562  245.697525148]
 [ 260.465080366 2861.925103743  240.683536745]
 [ 330.985586681 2760.012068686  232.878120901]
 [ 420.928816996 2642.608826118  222.61929721 ]
 [ 527.855278839 2512.094425434  210.283870078]
 [ 649.037342368 2371.114543382  196.290873537]
 [ 781.353042071 2222.549924192  181.09657265 ]
 [ 921.265440337 2069.35528962   165.168949367]
 [1065.082730597 1914.156639791  148.92392125 ]
 [1209.856745037 1758.590889729  132.620750168]
 [1500.          1500.           100.         ]]","[[0.4440024517255187], 0.4440024517255187]"
83000,"[[1500.          2500.           100.         ]
 [ 893.722658824 2806.467849464  156.87576199 ]
 [ 673.57253972  2912.50267994   182.006052445]
 [ 499.296917146 2993.990714016  203.24851229 ]
 [ 366.455264414 3049.489408129  220.374665071]
 [ 271.19900781  3078.862680674  233.362957578]
 [ 210.182223905 3082.741671355  242.313352521]
 [ 180.465714626 3062.216091746  247.398443257]
 [ 179.423404491 3018.665265068  248.836693123]
 [ 204.652289026 2953.674714714  246.879224354]
 [ 253.883526998 2869.006584164  241.805133059]
 [ 324.89052475  2766.604850697  233.92231499 ]
 [ 415.389306303 2648.622168382  223.571717059]
 [ 522.92772186  2517.455019186  211.132904719]
 [ 644.766015249 2375.766050721  197.027599924]
 [ 777.770117951 2226.452805926  181.714728389]
 [ 918.390958999 2072.486202751  165.664837291]
 [1062.925617333 1916.506002762  149.296023789]
 [1208.418630911 1760.157161107  132.868823183]
 [1500.          1500.           100.         ]]","[[0.4442389295188653], 0.4442389295188653]"
84000,"[[1500.          2500.           100.         ]
 [ 889.438038291 2809.993946358  157.434240873]
 [ 668.018377207 2917.465704806  182.79211836 ]
 [ 492.860329251 3000.057615534  204.209415091]
 [ 359.445819682 3056.351417335  221.461500558]
 [ 263.866462756 3086.245635399  234.53230273 ]
 [ 202.730085772 3090.407080555  243.527434067]
 [ 173.061433994 3069.958526012  248.624724375]
 [ 172.205975568 3026.308647987  250.047286049]
 [ 197.737884177 2961.068652348  248.050309028]
 [ 247.369631528 2876.023203545  242.916456392]
 [ 318.858901373 2773.136319589  234.956798035]
 [ 409.908011881 2654.5789383    224.515176728]
 [ 518.052323772 2522.764765455  211.97388591 ]
 [ 640.540124756 2380.373200769  197.757300806]
 [ 774.225419929 2230.318359991  182.326972006]
 [ 915.547186074 2075.587136033  166.155976874]
 [1060.791555816 1918.832864349  149.66456246 ]
 [1206.995885489 1761.708430979  133.114520194]
 [1500.          1500.           100.         ]]","[[0.4444717327303752], 0.4444717327303752]"
85000,"[[1500.          2500.           100.         ]
 [ 885.182973505 2813.498972565  157.989382487]
 [ 662.506482128 2922.396875828  183.573139123]
 [ 486.476331048 3006.082601421  205.163679109]
 [ 352.496860309 3063.162859601  222.540327029]
 [ 256.599987181 3093.571163463  235.692552393]
 [ 195.347474657 3098.010145595  244.731641268]
 [ 165.728220384 3077.635641718  249.84066005 ]
 [ 165.059445864 3033.885591987  251.247356084]
 [ 190.892702928 2968.396744545  249.210964809]
 [ 240.921963413 2882.97611643   244.017689608]
 [ 312.889363973 2779.607582022  235.981745314]
 [ 404.483684219 2660.480167799  225.44983966 ]
 [ 513.227959409 2528.02459879   212.806961669]
 [ 636.358687245 2384.936812845  198.48010595 ]
 [ 770.718118639 2234.147277788  182.933413008]
 [ 912.733454605 2078.658645418  166.642456169]
 [1058.680045246 1921.13764193   150.029603367]
 [1205.588174872 1763.244977617  133.357885273]
 [1500.          1500.           100.         ]]","[[0.44470095796729986], 0.44470095796729986]"
86000,"[[1500.          2500.           100.         ]
 [ 880.956938694 2816.983202284  158.541230261]
 [ 657.03608695  2927.296622004  184.349182679]
 [ 480.143944089 3012.066263221  206.111398034]
 [ 345.607233991 3069.924483125  223.611262987]
 [ 249.398294912 3100.840151899  236.843847058]
 [ 188.033010948 3105.551866068  245.926132445]
 [ 158.464639981 3085.248519747  251.046421476]
 [ 157.982364376 3041.397225803  252.437082002]
 [ 184.115311297 2975.660134391  250.361372745]
 [ 234.53913677  2889.866448231  245.109010954]
 [ 306.980602496 2786.01971629   236.997327611]
 [ 399.115113317 2666.326862038  226.375865055]
 [ 508.45353934  2533.235429296  213.632276143]
 [ 632.220750407 2389.457684713  199.196141711]
 [ 767.247411194 2237.940232467  183.534158012]
 [ 909.949118948 2081.70127216   167.124360902]
 [1056.590600831 1923.420741844  150.391210869]
 [1204.195175834 1764.767071933  133.59896133 ]
 [1500.          1500.           100.         ]]","[[0.444926698274186], 0.444926698274186]"
87000,"[[1500.          2500.           100.         ]
 [ 876.759422649 2820.446904765  159.08982684 ]
 [ 651.606445607 2932.165364337  185.120315708]
 [ 473.862217672 3018.009180903  207.052663725]
 [ 338.775821602 3076.637020698  224.674424494]
 [ 242.260137362 3108.053468583  237.986324184]
 [ 180.785355919 3113.033219059  247.111062351]
 [ 151.269302    3092.79821577   252.242175855]
 [ 150.973324138 3048.844651051  253.616638282]
 [ 177.404319254 2982.859936839  251.501709426]
 [ 228.219808549 2896.69529612   246.190594205]
 [ 301.131347662 2792.373773212  238.00371136 ]
 [ 393.801127046 2672.120000262  227.29340801 ]
 [ 503.728008382 2538.398143409  214.449969728]
 [ 628.125391972 2393.936593281  199.905531138]
 [ 763.812520079 2241.697879521  184.129310838]
 [ 907.193553883 2084.715543298  167.601774549]
 [1054.522753122 1925.682559755  150.749447633]
 [1202.816575381 1766.274977721  133.837790144]
 [1500.          1500.           100.         ]]","[[0.44514904330113986], 0.44514904330113986]"
88000,"[[1500.          2500.           100.         ]
 [ 872.589928173 2823.890344389  159.635214098]
 [ 646.216832695 2937.003515977  185.886603648]
 [ 467.630227795 3023.911923097  207.987566244]
 [ 332.001535923 3083.301190044  225.729925226]
 [ 235.184302077 3115.211962693  239.120118267]
 [ 173.603210127 3120.455159727  248.28658227 ]
 [ 144.140856989 3100.285760932  253.428086505]
 [ 144.030960469 3056.228943009  254.786195231]
 [ 170.758378954 2989.997239546  252.632147121]
 [ 221.962676798 2903.463729883  247.262608799]
 [ 295.340369304 2798.670776981  239.001058778]
 [ 388.540589603 2677.86053662   228.202619648]
 [ 499.050344196 2543.513604667  215.260179196]
 [ 624.071718461 2398.374295269  200.608394083]
 [ 760.412692102 2245.420857361  184.718972599]
 [ 904.46615377  2087.701972117  168.074778406]
 [1052.476047372 1927.923480999  151.10437469 ]
 [1201.452070319 1767.768951887  134.074412406]
 [1500.          1500.           100.         ]]","[[0.4453680794624444], 0.4453680794624444]"
89000,"[[1500.          2500.           100.         ]
 [ 868.447971573 2827.313780753  160.17743315 ]
 [ 640.866542709 2941.811482362  186.648110713]
 [ 461.447076159 3029.77504732   208.916193893]
 [ 325.283320436 3089.917694161  226.777876527]
 [ 228.169611355 3122.316465171  240.245360916]
 [ 166.485311896 3127.818621881  249.452840102]
 [ 137.077995211 3107.71216253   254.604312966]
 [ 137.153949306 3063.551151368  255.945919104]
 [ 164.176183057 2997.073103678  253.752853901]
 [ 215.766479021 2910.172792766  248.325219968]
 [ 289.606474791 2804.911726     239.989527996]
 [ 383.332400033 2683.549400961  229.103647243]
 [ 494.419555948 2548.58265443   216.063037806]
 [ 620.058864017 2402.771527865  201.304847307]
 [ 757.047197402 2249.109787865  185.303241793]
 [ 901.766331746 2090.661058592  168.543451662]
 [1050.450042937 1930.143880915  151.456051488]
 [1200.101366861 1769.249244676  134.308867751]
 [1500.          1500.           100.         ]]","[[0.44558389008617577], 0.44558389008617577]"
90000,"[[1500.          2500.           100.         ]
 [ 864.33308216  2830.717468752  160.716524369]
 [ 635.554889308 2946.58966137   187.404899921]
 [ 455.311889211 3035.599100213  209.83863325 ]
 [ 318.620148175 3096.487221652  227.818387462]
 [ 221.214920927 3129.367789168  241.362180921]
 [ 159.43043587  3135.124518535  250.609980454]
 [ 130.07944511  3115.078404673  255.771011105]
 [ 130.34100561  3070.812300973  257.09597222 ]
 [ 157.656463134 3004.088564702  254.863993769]
 [ 209.629990603 2916.823502272  249.378588871]
 [ 283.928507526 2811.097593678  240.969273186]
 [ 378.175490833 2689.187499598  229.99663434 ]
 [ 489.834683036 2553.606112595  216.858675416]
 [ 616.085989285 2407.129009347  201.995004573]
 [ 753.715328499 2252.765276916  185.88221438 ]
 [ 899.093518962 2093.593289821  169.007871464]
 [1048.444312706 1932.344125174  151.804535943]
 [1198.76418024  1770.716099881  134.541194792]
 [1500.          1500.           100.         ]]","[[0.4457965555554222], 0.4457965555554222]"
91000,"[[1500.          2500.           100.         ]
 [ 860.244801779 2834.101658669  161.252527395]
 [ 630.281204618 2951.33844346   188.157033114]
 [ 449.223817234 3041.384617764  210.75496921 ]
 [ 312.011020627 3103.010447062  228.851564868]
 [ 214.319118703 3136.366730483  242.470704324]
 [ 152.437391631 3142.373742455  251.758144728]
 [ 123.143971845 3122.385448912  256.928333217]
 [ 123.590881862 3078.013392529  258.236513076]
 [ 151.197988143 3011.044633141  255.965726776]
 [ 203.552023328 2923.416850947  250.422872711]
 [ 278.305345523 2817.229329204  241.940444685]
 [ 373.068826619 2694.775716049  230.881720875]
 [ 485.294793887 2558.584778273  217.647218593]
 [ 612.152280348 2411.447439693  202.678976746]
 [ 750.416399399 2256.387914908  186.455983871]
 [ 896.447163862 2096.499140434  169.468112987]
 [1046.458442552 1934.524570082  152.14988449 ]
 [1197.440234347 1772.169755057  134.771431153]
 [1500.          1500.           100.         ]]","[[0.4460061534416514], 0.4460061534416514]"
92000,"[[1500.          2500.           100.         ]
 [ 856.182684365 2837.466596251  161.78548115 ]
 [ 625.04483857  2956.058211818  188.904570984]
 [ 443.182033485 3047.132125543  211.665285013]
 [ 305.454966685 3109.488031195  229.877513405]
 [ 207.481123575 3143.314067995  243.571054487]
 [ 145.505022389 3149.567166692  252.8974712  ]
 [ 116.270375891 3129.634234873  258.076428124]
 [ 116.90236662  3085.155403296  259.367696454]
 [ 144.799562987 3017.942295313  257.058209138]
 [ 197.531423955 2929.953807137  251.458224859]
 [ 272.735900046 2823.307858296  242.903189113]
 [ 368.011402863 2700.314911745  231.759043285]
 [ 480.798984804 2563.519430446  218.428790716]
 [ 608.256947723 2415.727501156  203.356871886]
 [ 747.149744739 2259.978277247  187.024641401]
 [ 893.826731493 2099.379072996  169.924249494]
 [1044.492030818 1936.685562888  152.492152126]
 [1196.129261389 1773.610441717  134.999613503]
 [1500.          1500.           100.         ]]","[[0.44621275863074483], 0.44621275863074483]"
93000,"[[1500.          2500.           100.         ]
 [ 852.146295508 2840.812522803  162.315423855]
 [ 619.845158257 2960.749342504  189.647573092]
 [ 437.185733362 3052.842138918  212.569662285]
 [ 298.951041649 3115.92062144   230.896335611]
 [ 200.699884273 3150.210564083  244.66335216 ]
 [ 138.632203724 3156.7056451    254.028095107]
 [ 109.457491715 3136.825680852  259.215441271]
 [ 110.274283148 3092.239287758  260.48967353 ]
 [ 138.460027136 3024.782514047  258.141593354]
 [ 191.56707287  2936.435315713  252.484794967]
 [ 267.219114323 2829.334083917  243.857649486]
 [ 363.002244684 2705.805926725  232.62873462 ]
 [ 476.346378877 2568.410828602  219.203512075]
 [ 604.399225397 2419.969858831  204.028795332]
 [ 743.914718974 2263.536924825  187.588275806]
 [ 891.231702851 2102.233538392  170.376352398]
 [1042.544687827 1938.827442067  152.831392461]
 [1194.831001559 1775.038385523  135.225777584]
 [1500.          1500.           100.         ]]","[[0.4464164434421668], 0.4464164434421668]"
94000,"[[1500.          2500.           100.         ]
 [ 848.135212044 2844.139675267  162.842393036]
 [ 614.681547331 2965.412204596  190.386097895]
 [ 431.234133613 3058.515163282  213.468181074]
 [ 292.498326274 3122.308852084  231.908131946]
 [ 193.974378278 3157.056965039  245.747715544]
 [ 131.817842394 3163.790012841  255.150148727]
 [ 102.704186502 3143.960684409  260.345514816]
 [ 103.705488108 3099.265978276  261.602591975]
 [ 132.17825331  3031.566229367  259.216028309]
 [ 185.6578828   2942.862298783  253.502729083]
 [ 261.75396231  2835.30888698   244.803965325]
 [ 358.040405706 2711.249580294  233.490924643]
 [ 471.936124942 2573.259713344  219.971499971]
 [ 600.578369913 2424.175161195  204.694849793]
 [ 740.710695605 2267.064404479  188.146973696]
 [ 888.661574257 2105.062976193  170.82449132 ]
 [1040.616035411 1940.950537601  153.167657759]
 [1193.545202724 1776.453806478  135.44995824 ]
 [1500.          1500.           100.         ]]","[[0.44661727774171023], 0.44661727774171023]"
95000,"[[1500.          2500.           100.         ]
 [ 844.149021665 2847.44828631   163.366425544]
 [ 609.553405421 2970.047160329  191.120202765]
 [ 425.326471581 3064.15169427   214.36091988 ]
 [ 286.095925855 3128.653344617  232.913000845]
 [ 187.303610775 3163.854001469  246.824260355]
 [ 125.060875191 3170.821086883  256.263761454]
 [  96.00935895  3151.040122936  261.466787725]
 [  97.194870315 3106.236385715  262.706596056]
 [ 125.953146232 3038.294359167  260.281659381]
 [ 179.802797584 2949.23565637   254.512169758]
 [ 256.339447521 2841.233127012  245.742272767]
 [ 353.124966963 2716.646671669  234.34573994 ]
 [ 467.567396589 2578.066806982  220.732868806]
 [ 596.7936595   2428.344040626  205.355135428]
 [ 737.53706644  2270.561249436  188.700819528]
 [ 886.115856766 2107.867815016  171.268734148]
 [1038.705706465 1943.055171245  153.500998981]
 [1192.271620128 1777.856919098  135.672189447]
 [1500.          1500.           100.         ]]","[[0.44681532904822197], 0.44681532904822197]"
96000,"[[1500.          2500.           100.         ]
 [ 840.187322539 2850.738584406  163.887557566]
 [ 604.460147577 2974.65456524   191.849944013]
 [ 419.462004481 3069.752217974  215.247955692]
 [ 279.742969358 3134.954708036  233.911038764]
 [ 180.686613665 3170.602388688  247.893099888]
 [ 118.360267852 3177.799666474  257.369059876]
 [  89.371938108 3158.064854211  262.579395856]
 [  90.741349545 3113.151400059  263.801826732]
 [ 119.783641433 3044.967799856  261.33862855 ]
 [ 174.000791009 2955.556267071  255.513256146]
 [ 250.974601915 2847.107642811  246.672704664]
 [ 348.255035857 2721.997980592  235.193304009]
 [ 463.239391219 2582.832814098  221.487730176]
 [ 593.044393248 2432.477113912  206.009749928]
 [ 734.393240897 2274.027979738  189.249895667]
 [ 883.594075604 2110.64847287   171.709147086]
 [1036.813344528 1945.141656789  153.831465826]
 [1191.010016111 1779.247932588  135.89250434 ]
 [1500.          1500.           100.         ]]","[[0.4470106626346884], 0.4470106626346884]"
97000,"[[1500.          2500.           100.         ]
 [ 836.249722957 2854.01079392   164.405824639]
 [ 599.401203736 2979.234768303  192.575376912]
 [ 413.640008705 3075.317211157  216.129364023]
 [ 273.438608588 3141.213539141  234.902340225]
 [ 174.122444611 3177.302827105  248.954345076]
 [ 111.715014019 3184.726533611  258.466167851]
 [  82.790882281 3165.03571694   263.683472048]
 [  84.343875403 3120.011891002  264.888421751]
 [ 113.668704112 3051.58742698   262.387074487]
 [ 168.250865692 2961.824988702  256.506124113]
 [ 245.658484825 2852.933253069  247.595390684]
 [ 343.42974517  2727.304267932  236.03373736 ]
 [ 458.951329146 2587.558422099  222.236192955]
 [ 589.329890311 2436.574982731  206.658788587]
 [ 731.278645334 2277.465102656  189.794282456]
 [ 881.095769623 2113.405357483  172.145794712]
 [1034.938603373 1947.210300304  154.159106771]
 [1189.760159836 1780.627051006  136.110935239]
 [1500.          1500.           100.         ]]","[[0.44720334162402836], 0.44720334162402836]"
98000,"[[1500.          2500.           100.         ]
 [ 832.335840985 2857.26513519   164.92126166 ]
 [ 594.376018217 2983.788112072  193.296555716]
 [ 407.859779166 3080.847141458  217.005218939]
 [ 267.182017391 3147.430422827  235.886997868]
 [ 167.61018613  3183.956002591  250.008104552]
 [ 105.124134242 3191.602453496  259.555206574]
 [  76.265177971 3171.953531274  264.7791462  ]
 [  78.001426236 3126.818708521  265.966515734]
 [ 107.607328049 3058.154095836  263.427132659]
 [ 162.552052018 2968.042658905  257.490906329]
 [ 240.390181944 2858.710756978  248.510457407]
 [ 338.648252114 2732.566276258  236.867157603]
 [ 454.702452738 2592.244301739  222.978363379]
 [ 585.649489159 2440.638234118  207.302344384]
 [ 728.192722409 2280.873113082  190.33405828 ]
 [ 878.620490795 2116.138866626  172.578740028]
 [1033.081146623 1949.261400384  154.483969109]
 [1188.521827036 1781.994473427  136.327513673]
 [1500.          1500.           100.         ]]","[[0.44739342707991947], 0.44739342707991947]"
99000,"[[1500.          2500.           100.         ]
 [ 828.445304134 2860.501824611  165.433902902]
 [ 589.384049232 2988.314932815  194.013533686]
 [ 402.120628661 3086.342467597  217.875593094]
 [ 260.972390894 3153.605932362  236.86510249 ]
 [ 161.148944726 3190.562586854  251.054484703]
 [  98.586675032 3198.428174977  260.63629465 ]
 [  69.793838873 3178.819099321  265.866545352]
 [  71.713008099 3133.572683433  267.03624027 ]
 [ 101.59853457  3064.668642049  264.458935415]
 [ 156.903407123 2974.21009575   258.467732361]
 [ 235.168804358 2864.440934819  249.418028417]
 [ 333.909737428 2737.784730394  237.693679541]
 [ 450.492025598 2596.891107635  223.71434513 ]
 [ 582.002546856 2444.667440923  207.940508049]
 [ 725.134930479 2284.252493917  190.869299622]
 [ 876.167803719 2118.84938842   173.008044505]
 [1031.240647387 1951.295248377  154.806098985]
 [1187.294799766 1783.350394092  136.542270409]
 [1500.          1500.           100.         ]]","[[0.4475809780929592], 0.4475809780929592]"
100000,"[[1500.          2500.           100.         ]
 [ 824.57774905  2863.721074712  165.943782028]
 [ 584.424768418 2992.815560643  194.726363106]
 [ 396.421887265 3091.80363958   218.740557762]
 [ 254.808944771 3159.740629668  237.836743089]
 [ 154.737850055 3197.123237786  252.093589729]
 [  92.101707946 3205.204430975  261.709548164]
 [  63.375904911 3185.633205638  266.945793768]
 [  65.477653765 3140.274627936  268.097723999]
 [  95.641371552 3071.131882146  265.48261208 ]
 [ 151.304013923 2980.328098308  259.436728772]
 [ 229.993487618 2870.12454852   250.318224392]
 [ 329.213404517 2742.960337956  238.513415248]
 [ 446.319331787 2601.499478755  224.444239411]
 [ 578.388438379 2448.663162238  208.573368133]
 [ 722.104743012 2287.603716436  191.400081125]
 [ 873.737285157 2121.537301631  173.433768135]
 [1029.416787905 1953.312128606  155.125541432]
 [1186.078866169 1784.695002562  136.755235469]
 [1500.          1500.           100.         ]]","[[0.447766051862445, 0.4172874316385942, 0.34507200371854313], 0.40337516240652743]"
