Iteration,Trajectory,Legibility
366000,"[[1500.          2500.           250.         ]
 [2154.87460769  2868.02129773  1085.071746375]
 [2396.606298866 2938.549576165 1397.478698887]
 [2564.532204123 2970.22764075  1614.905206133]
 [2667.099844001 2971.120095362 1761.098650689]
 [2716.674566678 2947.013542127 1851.784302356]
 [2725.252717861 2902.393716385 1897.561231154]
 [2703.277650936 2840.930423445 1905.91061197 ]
 [2659.440943325 2765.722841438 1882.390606561]
 [2600.756638755 2679.425730557 1831.343698551]
 [2532.708872414 2584.316880277 1756.323228827]
 [2459.429876057 2482.337676745 1660.350269566]
 [2383.900016267 2375.123716489 1546.062722117]
 [2308.158275651 2264.033836326 1415.801586799]
 [2233.500214936 2150.181085638 1271.686030684]
 [2160.630278646 2034.46644855  1115.753441634]
 [2089.7312941   1917.613308553  950.262825688]
 [2020.438353088 1800.193342617  778.192051989]
 [1951.859423079 1682.614571163  603.451550769]
 [1800.          1500.           250.         ]]","[[0.9204425202928312], 0.9204425202928312]"
367000,"[[1500.          2500.           250.         ]
 [2156.55739916  2868.350329546 1086.044303131]
 [2398.769624216 2938.89683166  1398.657849805]
 [2566.940223913 2970.573562579 1616.145545282]
 [2669.596900429 2971.455615148 1762.334968874]
 [2719.162128718 2947.333972528 1852.984434551]
 [2727.668001508 2902.696414501 1898.707636612]
 [2705.579981468 2841.213796891 1906.99279781 ]
 [2661.603627027 2765.985883591 1883.401772841]
 [2602.762091593 2679.667784649 1832.279145031]
 [2534.545605431 2584.53751071  1757.17955344 ]
 [2461.090547266 2482.536594164 1661.12494682 ]
 [2385.380113237 2375.300731416 1546.753872569]
 [2309.455189285 2264.188828781 1416.407843833]
 [2234.612571742 2150.313984145 1272.206454205]
 [2161.55745597  2034.577214843 1116.187448966]
 [2090.473073996 1917.701925809  950.610119641]
 [2020.994689944 1800.259805928  778.452531468]
 [1952.230314319 1682.65888004   603.625203852]
 [1800.          1500.           250.         ]]","[[0.9204994854609845], 0.9204994854609845]"
368000,"[[1500.          2500.           250.         ]
 [2158.236736917 2868.67864669  1087.01274147 ]
 [2400.927787199 2939.243209304 1399.831772831]
 [2569.341876361 2970.918544874 1617.380198311]
 [2672.086911723 2971.790186816 1763.565499978]
 [2721.642376078 2947.653475484 1854.178873503]
 [2730.07599     2902.998222931 1899.848554668]
 [2707.875234921 2841.496328897 1908.069770962]
 [2663.759586218 2766.24813924  1884.40804633 ]
 [2604.761262407 2679.909111552 1833.210049927]
 [2536.376557913 2584.757476172 1758.031710257]
 [2462.745977059 2482.734910756 1661.895846726]
 [2386.855530942 2375.477210919 1547.441648445]
 [2310.747999106 2264.34335202  1417.011138012]
 [2235.721407223 2150.446480126 1272.724332794]
 [2162.481697698 2034.687645567 1116.619333217]
 [2091.2125052   1917.790274577  950.955714453]
 [2021.549265269 1800.326067871  778.711736511]
 [1952.600031205 1682.70305467   603.798007311]
 [1800.          1500.           250.         ]]","[[0.9205560308412851], 0.9205560308412851]"
369000,"[[1500.          2500.           250.         ]
 [2159.912633539 2869.006255032 1087.977088742]
 [2403.080809741 2939.588716522 1401.000504976]
 [2571.737191972 2971.26259574  1618.609207245]
 [2674.569914341 2972.12381865  1764.790287933]
 [2724.115348511 2947.972059168 1855.367663175]
 [2732.476724253 2903.299149555 1900.984028183]
 [2710.163451805 2841.778026944 1909.141572464]
 [2665.908859902 2766.509615398 1885.409465767]
 [2606.754187951 2680.149717761 1834.136449349]
 [2538.201763864 2584.976782608 1758.879732519]
 [2464.396196369 2482.932631896 1662.662999478]
 [2388.326297054 2375.653159793 1548.126076762]
 [2312.036729408 2264.497410244 1417.611493084]
 [2236.826742234 2150.578577188 1273.239686864]
 [2163.403021221 2034.797743731 1117.049111423]
 [2091.949601626 1917.878357264  951.29962376 ]
 [2022.102089499 1800.392130248  778.969677349]
 [1952.968580694 1682.747096258  603.969967965]
 [1800.          1500.           250.         ]]","[[0.9206121609708237], 0.9206121609708237]"
370000,"[[1500.          2500.           250.         ]
 [2161.585101562 2869.333160377 1088.937372049]
 [2405.22871367  2939.933360649 1402.16408289 ]
 [2574.126201076 2971.605723185 1619.832613685]
 [2677.045944504 2972.456518834 1766.009376209]
 [2726.581085487 2948.28973165  1856.550847061]
 [2734.870244873 2903.599202158 1902.114099553]
 [2712.444672318 2842.058898422 1910.208242908]
 [2668.051486779 2766.770318987 1886.406069467]
 [2608.740904684 2680.389609688 1835.058379004]
 [2540.021257012 2585.195435891 1759.723653094]
 [2466.041235881 2483.129762894 1663.42643493 ]
 [2389.792439019 2375.82858277  1548.807184237]
 [2313.321404286 2264.651007604 1418.208932532]
 [2237.928597461 2150.710278891 1273.752536602]
 [2164.321443788 2034.907512302 1117.476800431]
 [2092.684377075 1917.966176244  951.641861048]
 [2022.653172985 1800.457994843  779.226364095]
 [1953.335969687 1682.79100599   604.141092556]
 [1800.          1500.           250.         ]]","[[0.920667880322984], 0.920667880322984]"
371000,"[[1500.          2500.           250.         ]
 [2163.254153485 2869.659368463 1089.893618245]
 [2407.371520714 2940.277148935 1403.32254287 ]
 [2576.508933825 2971.947935122 1621.050458808]
 [2679.515038192 2972.788295455 1767.222807823]
 [2729.039626193 2948.606500904 1857.72846819 ]
 [2737.256592166 2903.898388432 1903.238810716]
 [2714.718936346 2842.338950631 1911.269822441]
 [2670.187505246 2767.030256847 1887.397895324]
 [2610.721448778 2680.628793668 1835.97587421 ]
 [2541.835070818 2585.413441819 1760.56350449 ]
 [2467.681126032 2483.326308994 1664.186182611]
 [2391.253984061 2376.003484528 1549.484997289]
 [2314.602047642 2264.804148199 1418.803479579]
 [2239.026993425 2150.841588754 1274.262901969]
 [2165.236982508 2035.016954214 1117.902416901]
 [2093.416845236 1918.053733864  951.982439651]
 [2023.202525993 1800.523663415  779.481806752]
 [1953.702205028 1682.83478504   604.311387754]
 [1800.          1500.           250.         ]]","[[0.9207231933085347], 0.9207231933085347]"
372000,"[[1500.          2500.           250.         ]
 [2164.919801762 2869.984884962 1090.845853944]
 [2409.509252498 2940.620088548 1404.475920865]
 [2578.885420198 2972.289239372 1622.262783375]
 [2681.977231149 2973.119156502 1768.430625344]
 [2731.491009541 2948.922374808 1858.900569136]
 [2739.635806135 2904.196715973 1904.35820316 ]
 [2716.986283473 2842.618190781 1912.326350776]
 [2672.316953397 2767.289435737 1888.384980816]
 [2612.695856118 2680.867275959 1836.888969896]
 [2543.643238475 2585.630806122 1761.399318854]
 [2469.315897016 2483.522275377 1664.942271719]
 [2392.710959188 2376.177869685 1550.159542045]
 [2315.878683186 2264.956836078 1419.395157189]
 [2240.121950478 2150.972510249 1274.770802704]
 [2166.149654353 2035.126072362 1118.325977306]
 [2094.147019688 1918.141032442  952.321372758]
 [2023.750158709 1800.589137701  779.736015212]
 [1954.067293507 1682.878434567  604.480860152]
 [1800.          1500.           250.         ]]","[[0.9207781042766966], 0.9207781042766966]"
373000,"[[1500.          2500.           250.         ]
 [2166.58205881  2870.309715486 1091.794105521]
 [2411.64193055  2940.962186572 1405.624252475]
 [2581.25569     2972.629643662 1623.469627737]
 [2684.432558881 2973.44910987  1769.632870898]
 [2733.935274161 2949.237361146 1860.067192022]
 [2742.007926485 2904.494192287 1905.472317927]
 [2719.246752975 2842.896625997 1913.377867195]
 [2674.43986903  2767.547862329 1889.367363015]
 [2614.664162302 2681.105062742 1837.797700607]
 [2545.445792911 2585.847534458 1762.231127982]
 [2470.945578786 2483.717667159 1665.694731133]
 [2394.163391187 2376.351742803 1550.830844346]
 [2317.151334435 2265.109075241 1419.983988074]
 [2241.213488811 2151.10304681  1275.276258329]
 [2167.059476158 2035.234869609 1118.747497938]
 [2094.874913901 1918.228074267  952.658673408]
 [2024.296081234 1800.654419421  779.988999255]
 [1954.43124186  1682.921955716  604.649516272]
 [1800.          1500.           250.         ]]","[[0.9208326175161895], 0.9208326175161895]"
374000,"[[1500.          2500.           250.         ]
 [2168.240937    2870.63386558  1092.738399113]
 [2413.769576296 2941.303450009 1406.767572961]
 [2583.619772861 2972.96915563  1624.671031837]
 [2686.881056663 2973.778163359 1770.829586175]
 [2736.372458412 2949.551467608 1861.228378524]
 [2744.372992626 2904.790824789 1906.581195619]
 [2721.50038383  2843.174263315 1914.424410555]
 [2676.556289648 2767.805543218 1890.34507859 ]
 [2616.62640265  2681.342160125 1838.702100512]
 [2547.24276679  2586.063632418 1763.05896332 ]
 [2472.570201053 2483.912489396 1666.443589414]
 [2395.611306634 2376.52510839  1551.498929745]
 [2318.420024719 2265.260869639 1420.569994694]
 [2242.301628451 2151.233201825 1275.779288149]
 [2167.96646462  2035.343348781 1119.166994912]
 [2095.600541236 1918.314861601  952.9943545  ]
 [2024.84030359  1800.719510268  780.240768557]
 [1954.794056766 1682.965349616  604.817362562]
 [1800.          1500.           250.         ]]","[[0.9208867372562598], 0.9208867372562598]"
375000,"[[1500.          2500.           250.         ]
 [2169.896448665 2870.957340729 1093.678760621]
 [2415.892211062 2941.643885782 1407.905917245]
 [2585.97769824  2973.307782825 1625.867035221]
 [2689.322759532 2974.106324678 1772.020812433]
 [2738.802600379 2949.864701793 1862.38416988 ]
 [2746.731043674 2905.086620806 1907.684876406]
 [2723.747214714 2843.451109689 1915.466019297]
 [2678.66625246  2768.062484918 1891.31816381 ]
 [2618.582612202 2681.578574138 1839.602203409]
 [2549.03419252  2586.279105524 1763.882855973]
 [2474.189793292 2484.106747082 1667.18887481 ]
 [2397.054731889 2376.697970897 1552.163823517]
 [2319.684777179 2265.412223174 1421.153199265]
 [2243.386389265 2151.362978645 1276.27991126 ]
 [2168.870636307 2035.451512669 1119.58448416 ]
 [2096.323914946 1918.401396678  953.328428788]
 [2025.382835717 1800.78441192   780.491332684]
 [1955.155744853 1683.008617386  604.984405402]
 [1800.          1500.           250.         ]]","[[0.9209404676676834], 0.9209404676676834]"
376000,"[[1500.          2500.           250.         ]
 [2171.548606094 2871.280146357 1094.615215718]
 [2418.009856075 2941.983500734 1409.039319916]
 [2588.329495423 2973.645532706 1627.057677035]
 [2691.757702298 2974.433601445 1773.206590506]
 [2741.225737875 2950.177071209 1863.534606894]
 [2749.082118454 2905.381587577 1908.783400029]
 [2725.98728401  2843.727171987 1916.502731448]
 [2680.769794384 2768.318693864 1892.286654556]
 [2620.532825719 2681.814310743 1840.498042728]
 [2550.820102247 2586.493959232 1764.702836705]
 [2475.804384742 2484.300445149 1667.930615263]
 [2398.493693102 2376.870334723 1552.82555066 ]
 [2320.945614773 2265.563139703 1421.733623757]
 [2244.467790961 2151.492380577 1276.778146546]
 [2169.772007649 2035.559364033 1119.999981445]
 [2097.045048181 1918.487681705  953.660908889]
 [2025.923687475 1800.849126031  780.740701098]
 [1955.516312694 1683.051760129  605.150651099]
 [1800.          1500.           250.         ]]","[[0.9209938128637555], 0.9209938128637555]"
377000,"[[1500.          2500.           250.         ]
 [2173.197421533 2871.602287828 1095.547789844]
 [2420.122532459 2942.322301629 1410.167815234]
 [2590.675193524 2973.982412647 1628.242996037]
 [2694.185919538 2974.760001186 1774.386960808]
 [2743.641908446 2950.488583275 1864.679729944]
 [2751.426255504 2905.675732253 1909.876805808]
 [2728.220629806 2844.002456998 1917.534584627]
 [2682.866952053 2768.574176416 1893.25058632 ]
 [2622.477077693 2682.049375827 1841.389651537]
 [2552.600527866 2586.708198932 1765.518935947]
 [2477.41400441  2484.493588471 1668.668838407]
 [2399.928216215 2377.042204215 1553.484135901]
 [2322.202560273 2265.713623035 1422.311289902]
 [2245.545853087 2151.621410891 1277.274012686]
 [2170.670594948 2035.666905598 1120.413502355]
 [2097.763953981 1918.573718862  953.991807279]
 [2026.462868647 1800.913654237  780.98888316 ]
 [1955.875766811 1683.094778936  605.316105893]
 [1800.          1500.           250.         ]]","[[0.9210467769012525], 0.9210467769012525]"
378000,"[[1500.          2500.           250.         ]
 [2174.842907187 2871.923770444 1096.476508215]
 [2422.230261242 2942.660295157 1411.291437131]
 [2593.014821489 2974.318429937 1629.423030597]
 [2696.607445602 2975.085531343 1775.561963336]
 [2746.051149369 2950.799245322 1865.819578985]
 [2753.763493073 2905.969061903 1910.965132648]
 [2730.447289898 2844.276971428 1918.561616052]
 [2684.957761813 2768.828938856 1894.209994213]
 [2624.415402341 2682.283775208 1842.277062548]
 [2554.375501017 2586.92182995  1766.331183799]
 [2479.01868107  2484.686181864 1669.403571579]
 [2401.358326961 2377.213583664 1554.139603695]
 [2323.455636269 2265.863676934 1422.886219194]
 [2246.620595036 2151.750072815 1277.767528155]
 [2171.566414373 2035.774140055 1120.825062307]
 [2098.480645284 1918.659510304  954.321136301]
 [2027.000388936 1800.977998153  781.235888126]
 [1956.234113673 1683.137674882  605.480775956]
 [1800.          1500.           250.         ]]","[[0.9210993637813826], 0.9210993637813826]"
379000,"[[1500.          2500.           250.         ]
 [2176.485075218 2872.244599452 1097.401395822]
 [2424.333063348 2942.997487929 1412.410219221]
 [2595.348408092 2974.653591779 1630.597818707]
 [2699.022314612 2975.410199267 1776.731637682]
 [2748.45349766  2951.109064597 1866.954193555]
 [2756.093869129 2906.261583511 1912.048419041]
 [2732.667301798 2844.550721903 1919.583862546]
 [2687.04225973  2769.082987391 1895.16491297 ]
 [2626.347833613 2682.517514634 1843.16030812 ]
 [2556.145053089 2587.134857549 1767.139610039]
 [2480.618443269 2484.878230086 1670.134841819]
 [2402.784050869 2377.384477313 1554.791978235]
 [2324.704865173 2266.013305119 1423.458432895]
 [2247.692036048 2151.878369541 1278.258711226]
 [2172.459481966 2035.881070066 1121.234676553]
 [2099.195134926 1918.745058159  954.648908162]
 [2027.536257968 1801.042159377  781.481725153]
 [1956.591359697 1683.180449033  605.644667391]
 [1800.          1500.           250.         ]]","[[0.9211515774507126], 0.9211515774507126]"
380000,"[[1500.          2500.           250.         ]
 [2178.123937744 2872.564780039 1098.322477433]
 [2426.430959604 2943.333886484 1413.524194796]
 [2597.675981938 2974.987905295 1631.767397978]
 [2701.430560465 2975.734012227 1777.896023031]
 [2750.848990068 2951.418048258 1868.083612781]
 [2758.417421356 2906.553303976 1913.126703076]
 [2734.880702726 2844.82371497  1920.60136054 ]
 [2689.120481589 2769.336328155 1896.115376956]
 [2628.274405191 2682.750599786 1844.039420267]
 [2557.909215225 2587.347286926 1767.944244122]
 [2482.213319329 2485.069737838 1670.862675875]
 [2404.205413266 2377.554889354 1555.44128345 ]
 [2325.950269217 2266.162511262 1424.027952036]
 [2248.760195207 2152.00630422  1278.747579977]
 [2173.349813639 2035.987698258 1121.642360178]
 [2099.907435638 1918.83036453   954.975134937]
 [2028.070485293 1801.106139485  781.726403297]
 [1956.947511249 1683.223102441  605.807786237]
 [1800.          1500.           250.         ]]","[[0.9212034218020788], 0.9212034218020788]"
381000,"[[1500.          2500.           250.         ]
 [2179.75950684  2872.884317334 1099.239777597]
 [2428.523970736 2943.669497284 1414.633396836]
 [2599.997571467 2975.321377524 1632.931805653]
 [2703.832216834 2976.056977403 1779.05515817 ]
 [2753.237663085 2951.726203382 1869.207875387]
 [2760.734187162 2906.844230121 1914.200022442]
 [2737.087529625 2845.095957102 1921.614146079]
 [2691.192462897 2769.58896721  1897.061420169]
 [2630.195150495 2682.983036275 1844.914430658]
 [2559.668018321 2587.55912322  1768.745115187]
 [2483.803337344 2485.260709765 1671.587100209]
 [2405.622439277 2377.724823928 1556.087543014]
 [2327.191870455 2266.311298996 1424.594797422]
 [2249.825091446 2152.133879968 1279.234152288]
 [2174.23742518  2036.094027229 1122.048128105]
 [2100.617560052 1918.915431496  955.29982857 ]
 [2028.603080383 1801.169940036  781.969931518]
 [1957.302574645 1683.265636144  605.970138466]
 [1800.          1500.           250.         ]]","[[0.9212549006754803], 0.9212549006754803]"
382000,"[[1500.          2500.           250.         ]
 [2181.391794538 2873.203216413 1100.153320649]
 [2430.612117371 2944.004326723 1415.73785801 ]
 [2602.313204947 2975.654015425 1634.091078607]
 [2706.227317169 2976.379101897 1780.209081493]
 [2755.619552944 2952.033536963 1870.327019693]
 [2763.044203676 2907.134368684 1915.268414433]
 [2739.287819152 2845.367454692 1922.622254828]
 [2693.258238888 2769.840910545 1898.003076246]
 [2632.110102683 2683.214829648 1845.785370626]
 [2561.421493031 2587.770371508 1769.542252064]
 [2485.388525188 2485.451150457 1672.308140998]
 [2407.035153827 2377.894285127 1556.730780343]
 [2328.429690768 2266.459671908 1425.158989632]
 [2250.886743548 2152.261099863 1279.718445849]
 [2175.122332249 2036.200059545 1122.451995095]
 [2101.325520697 1919.000261109  955.623000878]
 [2029.134052636 1801.23356257   782.212318679]
 [1957.656556149 1683.308051168  606.131729988]
 [1800.          1500.           250.         ]]","[[0.9213060178589539], 0.9213060178589539]"
383000,"[[1500.          2500.           250.         ]
 [2183.020812827 2873.521482294 1101.063130705]
 [2432.695420035 2944.338381118 1416.837610679]
 [2604.622910484 2975.985825878 1635.245253351]
 [2708.615894698 2976.700392724 1781.357831006]
 [2757.994695618 2952.340055912 1871.441083626]
 [2765.347507753 2907.423726327 1916.331915953]
 [2741.48160769  2845.638214059 1923.625722077]
 [2695.317844523 2770.092164079 1898.940378468]
 [2634.019294654 2683.445985386 1846.652271169]
 [2563.169669767 2587.981036806 1770.335683271]
 [2486.968910514 2485.641064451 1673.025824137]
 [2408.443581644 2378.063276995 1557.371018605]
 [2329.663751862 2266.607633541 1425.720549028]
 [2251.945170146 2152.387966946 1280.200478158]
 [2176.004550383 2036.305797741 1122.853975753]
 [2102.031330004 1919.084855399  955.94466355 ]
 [2029.663411376 1801.297008608  782.453573547]
 [1958.009461978 1683.35034853   606.292566647]
 [1800.          1500.           250.         ]]","[[0.9213567770894312], 0.9213567770894312]"
384000,"[[1500.          2500.           250.         ]
 [2184.646573651 2873.839119942 1101.969231672]
 [2434.773899157 2944.67166672  1417.932686901]
 [2606.926716014 2976.316815683 1636.394366038]
 [2710.997982431 2977.020856823 1782.501444329]
 [2760.363126829 2952.645767063 1872.550104724]
 [2767.644135977 2907.712309633 1917.390563523]
 [2743.668931342 2845.908241449 1924.624582745]
 [2697.371314493 2770.342733663 1899.873359766]
 [2635.92275905  2683.676508904 1847.515162958]
 [2564.9125787   2588.191124072 1771.125437026]
 [2488.544520759 2485.830456228 1673.740175248]
 [2409.847747261 2378.231803529 1558.00828072 ]
 [2330.894075271 2266.755187401 1426.27949575 ]
 [2253.000389727 2152.514484223 1280.680266527]
 [2176.884094995 2036.411244325 1123.254084525]
 [2102.735000307 1919.169216371  956.264828149]
 [2030.191165853 1801.360279656  782.693704796]
 [1958.361298298 1683.39252923   606.452654226]
 [1800.          1500.           250.         ]]","[[0.9214071820535812], 0.9214071820535812]"
385000,"[[1500.          2500.           250.         ]
 [2186.269088911 2874.156134265 1102.871647244]
 [2436.847575065 2945.004189708 1419.023118435]
 [2609.224649312 2976.646991565 1637.53845247 ]
 [2713.373613159 2977.34050105  1783.639958705]
 [2762.724882045 2952.950677167 1873.654120137]
 [2769.934124661 2908.00012511  1918.444393285]
 [2745.849825941 2846.177543035 1925.618871386]
 [2699.418683223 2770.592625077 1900.802052721]
 [2637.820528259 2683.906405556 1848.374076339]
 [2566.650249769 2588.400638205 1771.911541246]
 [2490.11538314  2486.019330218 1674.45121968 ]
 [2411.247675016 2378.399868678 1558.642589363]
 [2332.120682362 2266.902336948 1426.835849727]
 [2254.052420629 2152.640654666 1281.157828083]
 [2177.760981377 2036.516401772 1123.652335703]
 [2103.436543839 1919.253346006  956.583506116]
 [2030.717325242 1801.423377198  782.932721008]
 [1958.712071227 1683.43459426   606.611998445]
 [1800.          1500.           250.         ]]","[[0.9214572363886374], 0.9214572363886374]"
386000,"[[1500.          2500.           250.         ]
 [2187.888370463 2874.472530122 1103.770400911]
 [2438.916467988 2945.335956193 1420.108936742]
 [2611.516737986 2976.976360171 1638.677548094]
 [2715.742819455 2977.659332183 1784.773411004]
 [2765.079996484 2953.2547929   1874.753166639]
 [2772.217509851 2908.287179188 1919.493441008]
 [2748.024327047 2846.446124917 1926.608622194]
 [2701.459984871 2770.841844036 1901.726489574]
 [2639.712634417 2684.135680632 1849.229041338]
 [2568.382712676 2588.609584048 1772.694023554]
 [2491.681524664 2486.2076908   1675.158982512]
 [2412.643389058 2378.567476345 1559.273966969]
 [2333.343594328 2267.049085604 1427.389630674]
 [2255.101281048 2152.766481209 1281.633179769]
 [2178.635224699 2036.62127253  1124.048743428]
 [2104.13597274  1919.337246263  956.90070877 ]
 [2031.241898646 1801.486302704  783.170630671]
 [1959.061786832 1683.476544599  606.770604964]
 [1800.          1500.           250.         ]]","[[0.9215069436832033], 0.9215069436832033]"
387000,"[[1500.          2500.           250.         ]
 [2189.504430119 2874.788312317 1104.665515956]
 [2440.980598057 2945.666972219 1421.190172991]
 [2613.803009482 2977.304928076 1639.811688018]
 [2718.105633679 2977.977356925 1785.901837724]
 [2767.428505115 2953.55812086  1875.847280625]
 [2774.494327327 2908.573478226 1920.537742088]
 [2750.192469953 2846.713993125 1927.593869005]
 [2703.495253336 2771.090396186 1902.64670223 ]
 [2641.599109411 2684.364339361 1850.080087665]
 [2570.109996889 2588.817966387 1773.47291128 ]
 [2493.242972122 2486.3955423   1675.863488557]
 [2414.034913342 2378.734630388 1559.902435734]
 [2334.562832199 2267.195436751 1427.940858096]
 [2256.146989035 2152.891966754 1282.106338351]
 [2179.506840013 2036.725859018 1124.443321691]
 [2104.833299051 1919.420919077  957.216447308]
 [2031.7648951   1801.549057625  783.407442185]
 [1959.410451137 1683.518381215  606.928479383]
 [1800.          1500.           250.         ]]","[[0.9215563074780506], 0.9215563074780506]"
388000,"[[1500.          2500.           250.         ]
 [2191.117279649 2875.103485602 1105.557015456]
 [2443.039985304 2945.997243761 1422.266858061]
 [2616.083491083 2977.632701778 1640.940907004]
 [2720.462087976 2978.2945819   1787.025274999]
 [2769.770442659 2953.86066757  1876.936498123]
 [2776.764612608 2908.859028506 1921.577331561]
 [2752.354289683 2846.98115362  1928.574645305]
 [2705.524522253 2771.338287111 1903.562722257]
 [2643.479984881 2684.592386909 1850.927244719]
 [2571.83213165  2589.025789951 1774.248231468]
 [2494.7997521   2486.582888995 1676.56476237 ]
 [2415.422271639 2378.901334619 1560.52801762 ]
 [2335.778416838 2267.34139373  1428.489551295]
 [2257.189562499 2153.017114168 1282.577320415]
 [2180.375842252 2036.830163627 1124.836084333]
 [2105.52853472  1919.504366361  957.53073281 ]
 [2032.286323561 1801.611643396  783.643163861]
 [1959.758070114 1683.560105065  607.085627243]
 [1800.          1500.           250.         ]]","[[0.9216053312668946], 0.9216053312668946]"
389000,"[[1500.          2500.           250.         ]
 [2192.726930775 2875.41805468  1106.444922292]
 [2445.094649663 2946.326776731 1423.339022545]
 [2618.358209912 2977.959687704 1642.065239481]
 [2722.812214278 2978.611013657 1788.143758606]
 [2772.105843593 2954.162439478 1878.020854794]
 [2779.02840095  2909.143836241 1922.6122441  ]
 [2754.509821001 2847.247612292 1929.550984234]
 [2707.547825002 2771.585522327 1904.474580898]
 [2645.355292221 2684.819828387 1851.770541591]
 [2573.549145969 2589.233059417 1775.020010877]
 [2496.351890971 2486.769735113 1677.262828245]
 [2416.805487529 2379.067592807 1561.150734361]
 [2336.990368945 2267.486959846 1429.035729366]
 [2258.229019209 2153.141926286 1283.046142375]
 [2181.24224623  2036.934188719 1125.227045052]
 [2106.221691602 1919.587590006  957.843576239]
 [2032.806192923 1801.674061436  783.877803922]
 [1960.10464969  1683.601717093  607.242054025]
 [1800.          1500.           250.         ]]","[[0.9216540184971597], 0.9216540184971597]"
390000,"[[1500.          2500.           250.         ]
 [2194.333395177 2875.732024202 1107.329259142]
 [2447.14461097  2946.655576975 1424.406696752]
 [2620.627192929 2978.285892208 1643.184719541]
 [2725.156044307 2978.926658674 1789.257323962]
 [2774.434742152 2954.46344296  1879.100385938]
 [2781.285727351 2909.427907571 1923.642514026]
 [2756.659098405 2847.513374967 1930.52291859 ]
 [2709.565194707 2771.832107288 1905.382309069]
 [2647.225062583 2685.046668843 1852.610007069]
 [2575.261068634 2589.439779405 1775.788275987]
 [2497.899414905 2486.95608483  1677.95771022 ]
 [2418.184584412 2379.233408677 1561.770607457]
 [2338.198709057 2267.632138364 1429.579411205]
 [2259.265376794 2153.266405909 1283.512820469]
 [2182.106066647 2037.037936631 1125.616217398]
 [2106.912781456 1919.670591881  958.154988443]
 [2033.324512003 1801.736313145  784.111370503]
 [1960.450195746 1683.643218234  607.397765152]
 [1800.          1500.           250.         ]]","[[0.9217023725707278], 0.9217023725707278]"
391000,"[[1500.          2500.           250.         ]
 [2195.93668449  2876.045398769 1108.21004849 ]
 [2449.189888961 2946.983650274 1425.469910714]
 [2622.890466936 2978.611321574 1644.299380952]
 [2727.493609577 2979.241523352 1790.366006136]
 [2776.75717233  2954.763684316 1880.1751265  ]
 [2783.536626553 2909.711248567 1924.668175308]
 [2758.802156138 2847.7784474   1931.490480832]
 [2711.576664239 2772.078047386 1906.285937368]
 [2649.089326879 2685.272913267 1853.445669641]
 [2576.967928207 2589.645954483 1776.553053001]
 [2499.442349867 2487.141942278 1678.649432087]
 [2419.559585502 2379.39878591  1562.387658188]
 [2339.40345755  2267.77693251  1430.120615511]
 [2260.298652745 2153.390555807 1283.977370767]
 [2182.967318086 2037.141409671 1126.003614781]
 [2107.60181595  1919.753373833  958.464980155]
 [2033.841289556 1801.79839991   784.343871656]
 [1960.794714117 1683.684609413  607.552765994]
 [1800.          1500.           250.         ]]","[[0.9217503968446759], 0.9217503968446759]"
392000,"[[1500.          2500.           250.         ]
 [2197.536810303 2876.358182934 1109.087312623]
 [2451.230503277 2947.311002348 1426.528694183]
 [2625.148058575 2978.935982016 1645.409257152]
 [2729.824941391 2979.555614023 1791.469839849]
 [2779.073167879 2955.063169779 1881.245111073]
 [2785.781133044 2909.99386523  1925.689261568]
 [2760.939028183 2848.042835283 1932.453703087]
 [2713.582266218 2772.32334795  1907.185496075]
 [2650.94811578  2685.498566594 1854.277557502]
 [2578.669753029 2589.851589168 1777.314367851]
 [2500.980721619 2487.327311539 1679.338017384]
 [2420.930513832 2379.563728147 1563.001907609]
 [2340.604634641 2267.921345475 1430.659360785]
 [2261.328864415 2153.514378716 1284.43980917 ]
 [2183.826015016 2037.244610122 1126.389250472]
 [2108.288806664 1919.835937688  958.773561996]
 [2034.356534262 1801.860323099  784.575315346]
 [1961.13821059  1683.725891541  607.70706186 ]
 [1800.          1500.           250.         ]]","[[0.9217980946319916], 0.9217980946319916]"
393000,"[[1500.          2500.           250.         ]
 [2199.133784162 2876.670381203 1109.961073637]
 [2453.266473459 2947.637638854 1427.583076639]
 [2627.399994329 2979.259879679 1646.514381264]
 [2732.150070846 2979.868936947 1792.568859481]
 [2781.382762318 2955.361905508 1882.310373902]
 [2788.019281059 2910.275763493 1926.705806089]
 [2763.069748269 2848.306544243 1933.412617153]
 [2715.582033016 2772.568014249 1908.081015161]
 [2652.801459725 2685.723633702 1855.105698553]
 [2580.366571221 2590.056687923 1778.072246199]
 [2502.514555724 2487.512196648 1680.023489408]
 [2422.297392256 2379.728238985 1563.613376557]
 [2341.802260389 2268.065380413 1431.195665337]
 [2262.356029024 2153.637877343 1284.900151414]
 [2184.682171795 2037.347540239 1126.773137601]
 [2108.973765082 1919.918285251  959.080744476]
 [2034.870254738 1801.922084067  784.805709459]
 [1961.48069091  1683.767065521  607.860658006]
 [1800.          1500.           250.         ]]","[[0.9218454692022878], 0.9218454692022878]"
