Iteration,Trajectory,Legibility
78000,"[[1500.          2500.           100.         ]
 [1330.269067247 3284.121426357  142.976457184]
 [1271.017312114 3585.876530183  161.827898476]
 [1224.074622473 3834.347708444  177.988984718]
 [1186.288210172 4028.146268925  191.178652769]
 [1155.410547068 4167.033736635  201.235586117]
 [1129.903453266 4251.690378224  208.101371077]
 [1108.792176031 4283.567204449  211.808076064]
 [1091.555755775 4264.802827318  212.469965098]
 [1078.04099722  4198.189965393  210.27839952 ]
 [1068.387915723 4087.177367763  205.498513377]
 [1062.953946975 3935.890951217  198.465641607]
 [1062.222627755 3749.152709811  189.57860022 ]
 [1066.680776297 3532.467324017  179.285769432]
 [1076.648790224 3291.934830052  168.058766863]
 [1092.05702661  3034.034698898  156.348104699]
 [1112.189861337 2765.214370111  144.517587967]
 [1135.500467849 2491.204803236  132.764686859]
 [1159.851086837 2215.992245174  121.073445088]
 [1250.          1700.           100.         ]]","[[0.666100435846703], 0.666100435846703]"
79000,"[[1500.          2500.           100.         ]
 [1330.483913569 3293.948812563  143.60349282 ]
 [1271.619082935 3599.647583177  162.726964964]
 [1225.068835994 3851.318544709  179.117307751]
 [1187.636544945 4047.591862003  192.490742039]
 [1157.050615245 4188.267054187  202.685542794]
 [1131.761453173 4274.072054634  209.644419328]
 [1110.790949998 4306.509475391  213.401544017]
 [1093.619930659 4287.770187325  214.073903279]
 [1080.100318576 4220.698220836  211.855982841]
 [1070.379512851 4108.792258716  207.01633874 ]
 [1064.824008493 3956.227192307  199.894006303]
 [1063.927765512 3767.874070679  190.891821197]
 [1068.189153122 3549.288147603  180.462570708]
 [1077.940824398 3306.62304281   169.082705876]
 [1093.125112437 3046.415691781  157.207905392]
 [1113.036107106 2775.173804598  145.207079881]
 [1136.131418548 2498.686067849  133.281860949]
 [1160.270589005 2220.981501587  121.418296695]
 [1250.          1700.           100.         ]]","[[0.6675613392956946], 0.6675613392956946]"
80000,"[[1500.          2500.           100.         ]
 [1330.706008276 3303.712413251  144.22723811 ]
 [1272.229834329 3613.32280007   163.62103412 ]
 [1226.072160335 3868.162770694  180.238927604]
 [1188.993011724 4066.882798307  193.794513166]
 [1158.697224376 4209.32161801   204.125747565]
 [1133.624208694 4296.255742665  211.176540024]
 [1112.792812723 4329.239985478  214.983224352]
 [1095.685852661 4310.51779118   215.665545654]
 [1082.160480662 4242.984569638  213.421129448]
 [1072.371505143 4130.188792758  208.521949357]
 [1066.694433844 3976.35399688   201.310718064]
 [1065.633543621 3786.399790044  192.194250452]
 [1069.69860341  3565.931350072  181.629684791]
 [1079.234347673 3321.155094381  170.09823731 ]
 [1094.194923766 3058.664534679  158.060679878]
 [1113.884037085 2785.026730079  145.890962609]
 [1136.763754411 2506.087257028  133.794836503]
 [1160.691063488 2225.917317705  121.760348406]
 [1250.          1700.           100.         ]]","[[0.6690002511296296], 0.6690002511296296]"
81000,"[[1500.          2500.           100.         ]
 [1330.934920063 3313.41288389   144.847701792]
 [1272.848954559 3626.903199582  164.510120776]
 [1227.083847034 3884.881800924  181.353867768]
 [1190.356768959 4086.020903742  195.090000737]
 [1160.349478035 4230.199656604  205.556247591]
 [1135.490798989 4318.244038327  212.697792968]
 [1114.796841394 4351.761638676  216.553188082]
 [1097.752612508 4333.048771106  217.244971674]
 [1084.220598116 4265.052278223  214.973923485]
 [1074.363038522 4151.370268601  210.015429817]
 [1068.564406755 3996.2745929    202.715857716]
 [1067.339191233 3804.732927573  193.485961431]
 [1071.208411858 3582.39973675   182.7871752  ]
 [1080.528713438 3335.533466101  171.10541358 ]
 [1095.26589802  3070.783334593  158.906469658]
 [1114.733187831 2794.774848192  146.569267899]
 [1137.397122336 2513.409652187  134.303636829]
 [1161.112271983 2230.800550585  122.099615744]
 [1250.          1700.           100.         ]]","[[0.670417693580496], 0.670417693580496]"
82000,"[[1500.          2500.           100.         ]
 [1331.170241678 3323.050888649  145.464894795]
 [1273.475867099 3640.389812173  165.394243004]
 [1228.103192615 3901.477062749  182.462155931]
 [1191.727028113 4105.008015957  196.377244333]
 [1162.006538975 4250.90340718   206.977095636]
 [1137.360366711 4340.039541849  214.208243998]
 [1116.802179325 4374.077337912  218.111512521]
 [1099.819368172 4355.366252979  218.812267223]
 [1086.279852607 4286.90460195   216.514455544]
 [1076.353324517 4172.339970263  211.496871081]
 [1070.433174024 4015.992191404  204.109512298]
 [1069.043996939 3822.876525221  194.767033542]
 [1072.717917881 3598.696095772  183.935111045]
 [1081.823323983 3349.760623634  172.104292185]
 [1096.337514672 3082.77418499   159.745320671]
 [1115.583130236 2804.419849501  147.242031142]
 [1138.031195291 2520.654526258  134.808287997]
 [1161.533993778 2235.632051451  122.436116079]
 [1250.          1700.           100.         ]]","[[0.6718141730904087], 0.6718141730904087]"
83000,"[[1500.          2500.           100.         ]
 [1331.411588448 3332.627098449  146.078830028]
 [1274.110028461 3653.783677172  166.273421801]
 [1229.129535743 3917.949992642  183.563823547]
 [1193.103050238 4123.845979953  197.656288001]
 [1163.667625199 4271.435110734  208.388349467]
 [1139.232113716 4361.644852408  215.707964322]
 [1118.808031392 4396.189979612  219.658280567]
 [1101.88534015  4377.473350823  220.367523863]
 [1088.337488063 4308.544779696  218.0428219  ]
 [1078.341635563 4193.101161853  212.966369719]
 [1072.300040978 4035.509981572  205.491774315]
 [1070.747304493 3840.833602672  196.037551435]
 [1074.226511684 3614.823193957  185.073566365]
 [1083.117627004 3363.839013342  173.094935119]
 [1097.409292254 3094.639162738  160.577282779]
 [1116.433467101 2813.963411027  147.909290966]
 [1138.665670466 2527.823141851  135.308818531]
 [1161.956024503 2240.412664491  122.769868423]
 [1250.          1700.           100.         ]]","[[0.6731901808505293], 0.6731901808505293]"
84000,"[[1500.          2500.           100.         ]
 [1331.658596908 3342.14218921   146.689522179]
 [1274.750926151 3667.085840187  167.147680792]
 [1230.162254576 3934.302032879  184.658905457]
 [1194.484142776 4142.536644155  198.927179791]
 [1165.332006323 4291.797007663  209.790071308]
 [1141.105297062 4383.062563439  217.197029903]
 [1120.813659797 4418.102448866  221.193580048]
 [1103.949807091 4399.373161954  221.910838147]
 [1090.392806262 4329.9760291    219.559123801]
 [1080.327300642 4213.657083011  214.424027202]
 [1074.16436727  4054.831126432  206.862741049]
 [1072.448508848 3858.607153366  197.297604354]
 [1075.733630622 3630.783773225  186.202619527]
 [1084.411112364 3377.771059145  174.077408333]
 [1098.480785586 3106.380325451  161.40240931 ]
 [1117.283830878 2823.407194118  148.571088855]
 [1139.300267565 2534.916749654  135.805259127]
 [1162.378174975 2245.143225791  123.100893237]
 [1250.          1700.           100.         ]]","[[0.6745461933211119], 0.6745461933211119]"
85000,"[[1500.          2500.           100.         ]
 [1331.910923518 3351.596840272  147.296987532]
 [1275.398076772 3680.297350793  168.017045958]
 [1231.200764287 3950.53462856   185.747439525]
 [1195.869656586 4161.081856897  200.189971312]
 [1166.999000179 4311.991333859  211.182327335]
 [1142.979225294 4404.295258485  218.675520907]
 [1122.818380125 4439.817615161  222.717503115]
 [1106.012101724 4421.068762727  223.442310994]
 [1092.445162733 4351.201542416  221.063466834]
 [1082.309701247 4234.010944934  215.869949268]
 [1076.025562983 4073.958759132  208.222513938]
 [1074.147052478 3876.200141073  198.547285545]
 [1077.238755827 3646.580547504  187.322352674]
 [1085.703309092 3391.559159808  175.051781242]
 [1099.551583206 3117.999709192  162.220756636]
 [1118.133881575 2832.752842603  149.227468809]
 [1139.934727213 2541.936587065  136.297642391]
 [1162.800270123 2249.824562442  123.429212258]
 [1250.          1700.           100.         ]]","[[0.6758826727333132], 0.6758826727333132]"
86000,"[[1500.          2500.           100.         ]
 [1332.168243462 3360.991732981  147.901243805]
 [1276.051024245 3693.419260443  168.88154539 ]
 [1232.244514757 3966.649224948  186.829466316]
 [1197.258983165 4179.483463298  201.444717343]
 [1168.667969649 4332.020317248  212.565187216]
 [1144.853254991 4425.34550753   220.143521189]
 [1124.821557683 4461.338328639  224.230145704]
 [1108.071607092 4442.563204817  224.962047115]
 [1094.493962957 4372.224482901  222.555960344]
 [1084.288267638 4254.165926945  217.304245343]
 [1077.883085014 4092.895979724  209.57119801 ]
 [1075.842421978 3893.615496932  199.786691712]
 [1078.741409078 3662.216200075  188.432851229]
 [1086.993782596 3405.205686618  176.018126277]
 [1100.621304983 3129.499326516  163.032383783]
 [1118.983304817 2842.001981214  149.878477027]
 [1140.568809487 2548.883877007  136.786002603]
 [1163.222147992 2254.457491757  123.754848342]
 [1250.          1700.           100.         ]]","[[0.6772000675733613], 0.6772000675733613]"
87000,"[[1500.          2500.           100.         ]
 [1332.43024953  3370.327549415  148.502309995]
 [1276.70933815  3706.45262061   169.74120906 ]
 [1233.292988418 3982.647265091  187.905028794]
 [1198.651552059 4197.743302474  202.691475462]
 [1170.338319729 4351.88617472   213.938723694]
 [1146.726787548 4446.215863768  221.60111783 ]
 [1126.822604109 4482.667416811  225.731607031]
 [1110.127753048 4463.859511973  226.470154493]
 [1096.538658844 4393.047981682  224.036716896]
 [1086.262475367 4274.125173523  218.727028007]
 [1079.736433733 4111.645852414  210.908901371]
 [1077.534144905 3910.856116938  201.015922531]
 [1080.241149906 3677.693381305  189.534203436]
 [1088.282132085 3418.712981398  176.976518477]
 [1101.689599912 3140.881164794  163.837352085]
 [1119.831810042 2851.156214251  150.524161627]
 [1141.202292548 2555.759826936  137.2703755  ]
 [1163.643658822 2259.042820615  124.077825319]
 [1250.          1700.           100.         ]]","[[0.6784988130496762], 0.6784988130496762]"
88000,"[[1500.          2500.           100.         ]
 [1332.696651067 3379.60497125   149.100206237]
 [1277.372612175 3719.398481121  170.596068615]
 [1234.34569824  3998.530187706  188.974172052]
 [1200.046828454 4215.863205071  203.930305714]
 [1172.009494784 4371.59110942   215.303012199]
 [1148.599266185 4466.908860768  223.048400708]
 [1128.820974204 4503.807681697  227.221989138]
 [1112.180013005 4484.960677215  227.966743911]
 [1098.578745462 4413.675135074  225.505851803]
 [1088.231842063 4293.891791784  220.138412519]
 [1081.585149872 4130.211403212  212.23573473 ]
 [1079.221786856 3927.924859796  202.235080202]
 [1081.7375729   3693.014706739  190.62649995 ]
 [1089.56798817  3432.083354843  177.927035119]
 [1102.756144052 3152.147184807  164.635724865]
 [1120.679128835 2860.21712445   151.16457238 ]
 [1141.834971374 2562.565627994  137.750798086]
 [1164.06466419  2263.581344911  124.398167864]
 [1250.          1700.           100.         ]]","[[0.6797793315435045], 0.6797793315435045]"
89000,"[[1500.          2500.           100.         ]
 [1332.967172996 3388.824678744  149.694953678]
 [1278.040462667 3732.257888667  171.44615718 ]
 [1235.402185854 4014.299425294  190.036943056]
 [1201.444310919 4233.844991081  205.161270311]
 [1173.680975994 4391.137308368  216.658130498]
 [1150.470173169 4487.42701      224.485462117]
 [1130.816162999 4524.761897345  228.701396482]
 [1114.227900917 4505.869660417  229.451928521]
 [1100.613758008 4434.109002278  226.963482678]
 [1090.195924446 4313.468849322  221.538516377]
 [1083.428811657 4148.595617959  213.55181098 ]
 [1080.904948751 3944.824545137  203.444269045]
 [1083.230305224 3708.182755495  191.70983346 ]
 [1090.851010649 3445.319085124  178.869755381]
 [1103.820638634 3163.299319576  165.427567143]
 [1121.525013373 2869.186272041  151.799760479]
 [1142.466656584 2569.30245431   138.227308444]
 [1164.485036217 2268.073849094  124.715901375]
 [1250.          1700.           100.         ]]","[[0.6810420330436046], 0.6810420330436046]"
90000,"[[1500.          2500.           100.         ]
 [1333.241554899 3397.987349828  150.286574358]
 [1278.712527275 3745.031885488  172.291509189]
 [1236.462019796 4029.95640247   191.09339042 ]
 [1202.843529311 4251.690467913  206.384433345]
 [1175.352278974 4410.526940371  218.004158379]
 [1152.339027222 4507.772798675  225.912396409]
 [1132.807703029 4545.532807689  230.169935553]
 [1116.270968477 4526.589386244  230.925823448]
 [1102.643268989 4454.352603434  228.409729045]
 [1092.154315558 4332.859372419  222.927458925]
 [1085.26703213  4166.801440681  214.857244808]
 [1082.583264322 3961.557952027  204.64359513 ]
 [1084.719004296 3723.200068952  192.784298348]
 [1092.130886443 3458.422416743  179.804760035]
 [1104.882808288 3174.339473392  166.212945372]
 [1122.369234988 2878.065193981  152.42977832 ]
 [1143.097173345 2575.97146243   138.699945582]
 [1164.90465683  2272.521105795  125.031051865]
 [1250.          1700.           100.         ]]","[[0.68228731556553], 0.68228731556553]"
91000,"[[1500.          2500.           100.         ]
 [1333.519550163 3407.093659301  150.875091103]
 [1279.388463687 3757.721508196  173.132160222]
 [1237.524793866 4045.502534491  192.143564192]
 [1204.244042813 4269.401428697  207.599860541]
 [1177.022951558 4429.762154201  219.341177351]
 [1154.205381112 4527.948687889  227.329299673]
 [1134.795161789 4566.123124714  231.627714535]
 [1118.308802514 4547.122742399  232.38854544 ]
 [1104.666885612 4474.408917993  229.844711971]
 [1094.106642197 4352.066344541  224.305360995]
 [1087.099456686 4184.831772238  216.15215235 ]
 [1084.25639778  3978.127817761  205.833165947]
 [1086.203355653 3738.069149677  193.84999038 ]
 [1093.407327688 3471.395559605  180.73213117 ]
 [1105.942399405 3185.269521046  166.9919272  ]
 [1123.211582831 2886.855403331  153.05467931 ]
 [1143.726360362 2582.573790852  139.168749278]
 [1165.323417079 2276.923875524  125.343645865]
 [1250.          1700.           100.         ]]","[[0.6835155655560027], 0.6835155655560027]"
92000,"[[1500.          2500.           100.         ]
 [1333.800925172 3416.144278117  151.460527425]
 [1280.067948439 3770.327786735  173.968146857]
 [1238.590125599 4060.939225953  193.187515666]
 [1205.645438106 4286.979650806  208.807619019]
 [1178.692571732 4448.845077011  220.669270384]
 [1156.068819407 4547.95711101   228.736269442]
 [1136.778139379 4586.5355269    233.074842992]
 [1120.341022569 4567.472578159  233.840212541]
 [1106.684247356 4494.280883367  231.268553743]
 [1096.052562528 4371.092705126  225.672344576]
 [1088.925760768 4202.689469237  217.43665087 ]
 [1085.924041651 3994.536836899  207.013090104]
 [1087.683070954 3752.792460581  194.907006423]
 [1094.680069959 3484.240688293  181.651951939]
 [1106.999178619 3196.091307214  167.764581252]
 [1124.051862634 2895.558388766  153.674517686]
 [1144.354068933 2589.110559668  139.633759954]
 [1165.741216503 2281.282906436  125.653710332]
 [1250.          1700.           100.         ]]","[[0.684727158282901], 0.684727158282901]"
93000,"[[1500.          2500.           100.         ]
 [1334.085458561 3425.139872748  152.042907436]
 [1280.750675814 3782.851743469  174.799506539]
 [1239.657654832 4076.267869648  194.225297201]
 [1207.04732766  4304.426894559  210.007777085]
 [1180.360745705 4467.777812975  221.988521661]
 [1157.928956389 4567.800472322  230.133404426]
 [1138.756266307 4606.772657911  234.511431588]
 [1122.367278655 4587.641703159  235.2809438  ]
 [1108.695023724 4513.971393834  232.681377568]
 [1097.991763879 4389.94134861   227.028532529]
 [1090.745647743 4220.377343176  218.710858477]
 [1087.585914772 4010.78766052   208.183477051]
 [1089.157886142 3767.372424271  195.955444199]
 [1095.948870625 3496.959941511  182.564306331]
 [1108.052931392 3206.806645997  168.530976933]
 [1124.889895553 2904.175614215  154.289348356]
 [1144.980162079 2595.582870292  140.095018545]
 [1166.15796254  2285.598934154  125.961272569]
 [1250.          1700.           100.         ]]","[[0.68592245821132], 0.68592245821132]"
94000,"[[1500.          2500.           100.         ]
 [1334.372940508 3434.081104625  152.622255759]
 [1281.436356795 3795.294392371  175.626277455]
 [1240.727042363 4091.489845569  195.256962065]
 [1208.449348143 4321.744902103  211.200404033]
 [1182.027106113 4486.562442112  223.299016361]
 [1159.785434104 4587.481145866  231.520804271]
 [1140.729201448 4626.837125511  235.937591824]
 [1124.387249161 4607.632886408  236.710859004]
 [1110.698912148 4533.483299666  234.08330731 ]
 [1099.923960684 4408.615123674  228.374048312]
 [1092.558846925 4237.898159801  219.974893865]
 [1089.241760424 4026.882895672  209.344436838]
 [1090.62755973  3781.811422581  196.995402046]
 [1097.213507323 3509.555421681  183.469278964]
 [1109.103460703 3217.417320587  169.291184249]
 [1125.725517107 2912.708518589  154.899226753]
 [1145.604513734 2601.991805265  140.552566397]
 [1166.57356998  2289.872681651  126.266360153]
 [1250.          1700.           100.         ]]","[[0.6871018193662043], 0.6871018193662043]"
95000,"[[1500.          2500.           100.         ]
 [1334.663172078 3442.968629651  153.19859746 ]
 [1282.124718102 3807.656738322  176.448498421]
 [1241.797968702 4106.606520044  196.282564286]
 [1209.851158928 4338.935396452  212.385569973]
 [1183.691310338 4505.2010193    224.600840453]
 [1161.637920552 4607.001474479  232.898569338]
 [1142.696630141 4646.73150067   237.353435812]
 [1126.400638914 4627.448855504  238.13007844 ]
 [1112.695636047 4552.819406465  235.474467243]
 [1101.848892575 4427.116832687  229.709015746]
 [1094.365111741 4255.254638647  221.228876078]
 [1090.891344606 4042.825104991  210.496079887]
 [1092.091871205 3796.111796254  198.026978718]
 [1098.473776538 3522.029194685  184.366954898]
 [1110.15058583  3227.925083052  170.045273644]
 [1126.558576176 2921.158515619  155.504208704]
 [1146.227007988 2608.338428135  141.006445162]
 [1166.987960457 2294.104859165  126.569000863]
 [1250.          1700.           100.         ]]","[[0.6882655856819927], 0.6882655856819927]"
96000,"[[1500.          2500.           100.         ]
 [1334.955964603 3451.80309777   153.771957971]
 [1282.815501274 3819.939776492  177.266208781]
 [1242.870132895 4121.619244984  197.302158518]
 [1211.252440703 4356.00008066   213.563345667]
 [1185.353038951 4523.695573441  225.894080518]
 [1163.486107994 4626.363769005  234.266800502]
 [1144.658262421 4666.458316866  238.759076059]
 [1128.407177369 4647.092296032  239.538722675]
 [1114.684943023 4571.982474667  236.854981832]
 [1103.766322616 4445.449231322  231.033558797]
 [1096.164218027 4272.44945274   222.472924302]
 [1092.534454433 4058.616806476  211.638516797]
 [1093.550619563 3810.275844766  199.050273192]
 [1099.729492284 3534.383289722  185.257419467]
 [1111.19414122  3238.331654225  170.793315857]
 [1127.388934085 2929.526993765  156.104350305]
 [1146.847538386 2614.623783397  141.456696708]
 [1167.401061975 2298.296164171  126.869222626]
 [1250.          1700.           100.         ]]","[[0.6894140913397256], 0.6894140913397256]"
97000,"[[1500.          2500.           100.         ]
 [1335.251139105 3460.585152592  154.342363036]
 [1283.508461826 3832.144491814  178.079448314]
 [1243.943251435 4136.529357239  198.315799922]
 [1212.652894168 4372.940637129  214.733802382]
 [1187.011994242 4542.048106765  227.178823577]
 [1165.329711378 4645.570307653  235.625598973]
 [1146.613831372 4686.020069529  240.154625278]
 [1130.406616931 4666.565851124  240.936912363]
 [1116.666603178 4590.975219219  238.224975542]
 [1105.676035657 4463.615028328  232.347801381]
 [1097.95596245  4289.485228451  223.707157676]
 [1094.170896641 4074.260473395  212.771858159]
 [1095.003621928 3824.305826271  200.065384506]
 [1100.980484882 3546.619699272  186.140758127]
 [1112.233975435 3248.63872368   171.535381788]
 [1128.216463741 2937.815316206  156.699707821]
 [1147.466007282 2620.848896483  141.90336304 ]
 [1167.812808474 2302.447281375  127.167053458]
 [1250.          1700.           100.         ]]","[[0.690547661092061], 0.690547661092061]"
98000,"[[1500.          2500.           100.         ]
 [1335.548525751 3469.315431071  154.909838645]
 [1284.203368441 3844.271858522  178.888257146]
 [1245.017057228 4151.338178057  199.32354405 ]
 [1214.052238824 4389.758727027  215.897011757]
 [1188.667898864 4560.260594273  228.455156944]
 [1167.168466869 4664.623335503  236.97506613 ]
 [1148.563091592 4705.419215639  241.540196216]
 [1132.398731391 4685.872121166  242.324768068]
 [1118.640407562 4609.800309386  239.584572654]
 [1107.577836807 4481.616885432  233.651867188]
 [1099.740161033 4306.364545472  224.931695118]
 [1095.800496207 4089.758534314  213.896214394]
 [1096.450712284 3838.203957654  201.072411601]
 [1102.226599824 3558.740379158  187.017056316]
 [1113.269950177 3258.847949789  172.27154238 ]
 [1129.041048838 2946.024820887  157.290337582]
 [1148.08232523  2627.014773804  142.346486222]
 [1168.223139416 2306.558882745  127.462521416]
 [1250.          1700.           100.         ]]","[[0.6916666105766038], 0.6916666105766038]"
99000,"[[1500.          2500.           100.         ]
 [1335.847963345 3477.994563229  155.474410986]
 [1284.900002227 3856.322839761  179.692675675]
 [1246.091298635 4166.047012619  200.325446748]
 [1215.450211828 4406.455989807  217.053045685]
 [1190.320494552 4578.334983288  229.723168085]
 [1169.002130481 4683.525064129  238.315303373]
 [1150.505817764 4724.65817345   242.915901499]
 [1134.383314473 4705.013663623  243.702410105]
 [1120.606166715 4628.460368691  240.933897108]
 [1109.47155001  4499.45741737   234.945879526]
 [1101.516647799 4323.089936914  226.146655175]
 [1097.423095062 4105.113373231  215.011695608]
 [1097.891740292 3851.972414674  202.071453191]
 [1103.467696712 3570.747248687  187.886399335]
 [1114.301939378 3268.960959852  173.00186851 ]
 [1129.862583117 2954.156820628  157.876295899]
 [1148.696410424 2633.122402837  142.786108316]
 [1168.631999412 2310.631627576  127.755654555]
 [1250.          1700.           100.         ]]","[[0.6927712466179726], 0.6927712466179726]"
100000,"[[1500.          2500.           100.         ]
 [1336.14929885  3486.623171916  156.0361064  ]
 [1285.598156012 3868.298387262  180.492744497]
 [1247.165738575 4180.657149661  201.321564062]
 [1216.846566938 4423.034042828  218.201976197]
 [1191.96954094  4596.273193113  230.982944498]
 [1170.830476794 4702.277671332  239.64641199 ]
 [1152.441803324 4743.739322323  244.281853489]
 [1136.360178475 4723.992992993  245.069958393]
 [1122.563709322 4646.957974964  242.273072361]
 [1111.357016733 4517.139192019  236.229961179]
 [1103.285273494 4339.663889491  227.352155888]
 [1099.038550895 4120.327329795  216.118411464]
 [1099.326570188 3865.613332197  203.062607636]
 [1104.703648279 3582.642190866  188.748872235]
 [1115.329828356 3278.979350282  173.726430895]
 [1130.68096967  2962.212603279  158.457638982]
 [1149.308188173 2639.172752241  143.222271316]
 [1169.039337864 2314.666162568  128.046480884]
 [1250.          1700.           100.         ]]","[[0.4757409213042727, 0.8004972421314959, 0.6938618675189938], 0.6567000103182542]"
