Iteration,Trajectory,Legibility
73000,"[[1500.          2500.           100.         ]
 [2567.731549262 3082.079833003 1688.938159196]
 [2983.439550269 3252.30072178  2314.326230894]
 [3304.32139461  3375.37811563  2798.5782022  ]
 [3541.881548527 3456.709771452 3164.140798512]
 [3707.801687114 3500.968645573 3428.768484849]
 [3812.193772616 3512.074246007 3605.948949473]
 [3863.472149384 3493.302029342 3705.916512817]
 [3868.5992765   3447.409425712 3736.505542835]
 [3833.377593264 3376.74748434  3703.780850488]
 [3762.701875904 3283.351902966 3612.487688243]
 [3660.755490299 3169.014492116 3466.367827392]
 [3531.153132954 3035.337909812 3268.37543416 ]
 [3377.036185349 2883.77642345  3020.812550842]
 [3201.125091316 2715.664850891 2725.389955692]
 [3005.728744007 2532.237380069 2383.200943193]
 [2792.701897248 2334.638850667 1994.56210713 ]
 [2563.320827797 2123.940535868 1558.603452985]
 [2318.090677803 1901.300425799 1072.642083691]
 [1800.          1500.           100.         ]]","[[0.7075141596393828, 0.817956144397437, 0.8419024805334594], 0.7891242615234265]"
74000,"[[1500.          2500.           100.         ]
 [2576.965311844 3086.640490832 1700.056137142]
 [2995.443860923 3258.047030235 2328.825710445]
 [3318.022245434 3381.914770862 2815.094583194]
 [3556.533260695 3463.741435718 3181.775971713]
 [3722.880803535 3508.271703776 3446.907932989]
 [3827.32366881  3519.47588461  3624.155495792]
 [3878.373776644 3500.665507951 3723.867197289]
 [3883.05932924  3454.623835423 3753.952910799]
 [3847.227739827 3383.720584445 3720.528430397]
 [3775.804905998 3290.005005715 3628.373871644]
 [3672.995756663 3175.278676734 3481.254761586]
 [3542.429610059 3041.151058458 3282.140835784]
 [3387.256999674 2889.080687095 3033.342996435]
 [3210.202592469 2720.404169066 2736.574370476]
 [3013.574048176 2536.354544658 2392.922560671]
 [2799.216983174 2338.071116139 2002.68523643 ]
 [2568.38308876  2126.611124858 1564.943847793]
 [2321.511883066 1903.097149896 1076.872806606]
 [1800.          1500.           100.         ]]","[[0.708918549579831, 0.8189894430866479, 0.8428956984978626], 0.7902678970547804]"
75000,"[[1500.          2500.           100.         ]
 [2586.098900848 3091.163917246 1711.037038537]
 [3007.306284692 3263.740441169 2343.136086284]
 [3331.550851185 3388.386317118 2831.385869919]
 [3570.992415182 3470.699009203 3199.162750427]
 [3737.755174429 3515.494510593 3464.785417413]
 [3842.243028561 3526.793507934 3642.093967217]
 [3893.064096802 3507.943227696 3741.549478189]
 [3897.311283868 3461.75245379  3771.136117767]
 [3860.87621001  3390.609328018 3737.01979624 ]
 [3788.715337021 3296.576466826 3644.01487733 ]
 [3685.054758085 3181.465074806 3495.910215878]
 [3553.538136276 3046.891316094 3295.690833913]
 [3397.324978972 2894.31793182  3045.676333441]
 [3219.144086267 2725.083288164 2747.582149987]
 [3021.301885231 2540.419287662 2402.490297915]
 [2805.634965486 2341.459752521 2010.679840206]
 [2573.370684218 2129.248004008 1571.18437692 ]
 [2324.883171348 1904.871265401 1081.036944769]
 [1800.          1500.           100.         ]]","[[0.7102920867035631, 0.8199972362513674, 0.8438637656669871], 0.7913843628739725]"
76000,"[[1500.          2500.           100.         ]
 [2595.134833659 3095.651021839 1721.884519058]
 [3019.030550437 3269.382283784 2357.262586498]
 [3344.911920691 3394.794437571 2847.458482596]
 [3585.264443525 3477.584455647 3216.308398646]
 [3752.430719364 3522.639238386 3482.408753908]
 [3856.958058872 3534.029430501 3659.772492464]
 [3907.549437514 3515.137585788 3758.971602962]
 [3911.361451057 3468.797708164 3788.063371071]
 [3874.329183222 3397.416126097 3753.262983346]
 [3801.439120768 3303.068639573 3659.418456643]
 [3696.938135723 3187.575944292 3510.34155985 ]
 [3564.483968596 3052.560810663 3309.032328068]
 [3407.244928771 2899.49012269  3057.818908321]
 [3227.953862774 2729.703978368 2758.41900572 ]
 [3028.915966147 2544.433152175 2411.909145681]
 [2811.958909797 2344.806042367 2018.55009186 ]
 [2578.285963491 2131.852160313 1577.328278439]
 [2328.206111062 1906.623433443 1085.136656949]
 [1800.          1500.           100.         ]]","[[0.7116359014412987, 0.8209805341478128, 0.8448076958601102], 0.7924747104830739]"
77000,"[[1500.          2500.           100.         ]
 [2604.075529011 3100.102678757 1732.602084039]
 [3030.62023626  3274.973834632 2371.210218536]
 [3358.109966515 3401.140747467 2863.318563889]
 [3599.354545134 3484.399658142 3233.219860048]
 [3766.913099719 3529.707968883 3499.785407919]
 [3871.474691492 3541.185868942 3677.198830898]
 [3921.835842026 3522.250876861 3776.141440021]
 [3925.215854685 3475.761921002 3804.742497239]
 [3887.592555479 3404.143284666 3769.265651173]
 [3813.981934025 3309.48377398  3674.591995801]
 [3708.651268471 3193.613443515 3524.555813846]
 [3575.272118389 3058.161575777 3322.171889121]
 [3417.021429215 2904.599137363 3069.776763907]
 [3236.636010321 2734.267930951 2769.090374971]
 [3036.4198272   2548.397612462 2421.183854571]
 [2818.191737516 2348.111211097 2026.299963832]
 [2583.131165691 2134.424536941 1583.378634722]
 [2331.482197085 1908.354285809 1089.173998117]
 [1800.          1500.           100.         ]]","[[0.712951066187417, 0.8219402919355119, 0.8457284469197853], 0.793539935014238]"
78000,"[[1500.          2500.           100.         ]
 [2612.923312267 3104.519728594 1743.193096837]
 [3042.078777742 3280.516320461 2384.983781713]
 [3371.149315928 3407.426797843 2878.971994944]
 [3613.267700539 3491.146423597 3249.903776795]
 [3781.207733668 3536.702698266 3516.922515399]
 [3885.798599126 3548.264947547 3694.380394754]
 [3935.929086111 3529.285298847 3793.066501792]
 [3938.880249082 3482.647315926 3821.180965327]
 [3900.671956583 3410.79301076  3785.035106514]
 [3826.34919536  3315.824022858 3689.54253858 ]
 [3720.199289056 3199.579637018 3538.559670783]
 [3585.907366541 3063.695556281 3335.115779895]
 [3426.658848989 2909.646771259 3081.555658515]
 [3245.194428    2738.776762951 2779.601438149]
 [3043.816840797 2552.314078039 2430.318950221]
 [2824.33623477  2351.376430379 2033.933240309]
 [2587.908426527 2136.966035819 1589.338382268]
 [2334.712855295 1910.064426676 1093.150925993]
 [1800.          1500.           100.         ]]","[[0.7142385991152541, 0.8228774134925345, 0.8466269246244761], 0.7945809790774216]"
79000,"[[1500.          2500.           100.         ]
 [2621.680420339 3108.902980161 1753.660786615]
 [3053.409475605 3286.01092086  2398.587878824]
 [3384.034121121 3413.654078987 2894.424410268]
 [3627.008683696 3497.8264869   3266.366506966]
 [3795.319810089 3543.625341894 3533.826902112]
 [3899.935210456 3555.268703424 3711.324269724]
 [3949.834693766 3536.242958426 3809.753966016]
 [3952.360135    3489.456023338 3837.385908501]
 [3913.572766027 3417.367418132 3800.578324929]
 [3838.546080635 3322.091447406 3704.276807247]
 [3731.587098906 3205.476500988 3552.359516274]
 [3596.39427744  3069.164613413 3347.869974192]
 [3436.161358198 2914.634742348 3093.16108357 ]
 [3253.632837207 2743.232021503 2789.957134729]
 [3051.110225476 2556.183897448 2439.3187473  ]
 [2830.395060658 2354.60282126  2041.453528944]
 [2592.619784591 2139.477520026 1595.210320775]
 [2337.899446768 1911.754434212 1097.069307099]
 [1800.          1500.           100.         ]]","[[0.7154994676881286, 0.8237927549116939, 0.8475039862715328], 0.7955987362904517]"
80000,"[[1500.          2500.           100.         ]
 [2630.349006278 3113.253212138 1764.008255583]
 [3064.615502866 3291.458770741 2412.026926951]
 [3396.768368708 3419.824023667 2909.681211543]
 [3640.582073435 3504.441514794 3282.614140734]
 [3809.254301483 3550.477738709 3550.505101542]
 [3913.889724085 3562.199091302 3728.037234014]
 [3963.55795176  3543.125876104 3826.210695485]
 [3965.660774405 3496.190085644 3853.364144   ]
 [3926.300127705 3423.868532518 3815.901970575]
 [3850.577537378 3328.288022406 3718.801221928]
 [3742.81938192  3211.305928297 3565.961447225]
 [3606.737211911 3074.570529584 3360.440174355]
 [3445.532940269 2919.564695595 3104.598279893]
 [3261.954792317 2747.635187853 2800.162178004]
 [3058.303055153 2560.008361767 2448.187362441]
 [2836.370754878 2357.791457075 2048.864271678]
 [2597.267187178 2141.959816021 1600.997121514]
 [2341.043271656 1913.424862068 1100.930922336]
 [1800.          1500.           100.         ]]","[[0.7167345918944739, 0.824687127708871, 0.8483604439628701], 0.7965940545220717]"
81000,"[[1500.          2500.           100.         ]
 [2638.93114357  3117.571174617 1774.238485749]
 [3075.699911503 3296.860962638 2425.305167526]
 [3409.355888587 3425.938010142 2924.747580492]
 [3653.99226411  3510.99310949  3298.652515401]
 [3823.015975987 3557.261655333 3566.963371512]
 [3927.667121488 3569.057987996 3744.525776035]
 [3977.10392315  3549.935990925 3842.443256325]
 [3978.787204212 3502.851462117 3869.12219163 ]
 [3938.858963576 3430.298296527 3831.012414564]
 [3862.448298102 3334.415641058 3733.121918522]
 [3753.90061722  3217.069733178 3579.371289054]
 [3616.940339206 3079.915012826 3372.831827528]
 [3454.777402976 2924.438207091 3115.872252758]
 [3270.163690567 2751.987681097 2810.221068703]
 [3065.398267692 2563.78870786  2456.928726195]
 [2842.265744787 2360.94336614  2056.168754748]
 [2601.85249567  2144.413715703 1606.701335067]
 [2344.145572782 1915.076240757 1104.737472151]
 [1800.          1500.           100.         ]]","[[0.7179448472324432, 0.8255613017710983, 0.849197067622133], 0.7975677388752249]"
82000,"[[1500.          2500.           100.         ]
 [2647.428830138 3121.857590543 1784.354345219]
 [3086.665638698 3302.218548873 2438.426675704]
 [3421.800362207 3431.997364972 2939.628490843]
 [3667.243475529 3517.482812038 3314.487229376]
 [3836.609408561 3563.978789898 3583.207709634]
 [3941.272179063 3575.847196575 3760.796110825]
 [3990.477459832 3556.675164876 3858.457934978]
 [3991.744249033 3509.442033417 3884.666290926]
 [3951.253986326 3436.6585742   3845.915751984]
 [3874.162892653 3340.476119476 3747.244765312]
 [3764.835090978 3222.769655586 3592.594611627]
 [3627.007648112 3085.199700926 3385.050140705]
 [3463.898388662 2929.256787888 3126.987785841]
 [3278.262781221 2756.290861641 2820.138107619]
 [3072.398672838 2567.526121407 2465.546594096]
 [2848.082351956 2364.05953427  2063.370117947]
 [2606.377490536 2146.839978339 1612.325398503]
 [2347.207538974 1916.709078945 1108.49058131 ]
 [1800.          1500.           100.         ]]","[[0.719131067466741, 0.8264160080690919, 0.8500145877689242], 0.7985205544349191]"
83000,"[[1500.          2500.           100.         ]
 [2655.843992103 3126.113157061 1794.358594081]
 [3097.515512657 3307.532543571 2451.395369123]
 [3434.10533029  3438.003365653 2954.328719489]
 [3680.339762217 3523.912105483 3330.1236552  ]
 [3850.038991408 3570.630775616 3599.243867679]
 [3954.709479349 3582.568450253 3776.854195321]
 [4003.683214231 3563.345186983 3874.260753974]
 [4004.536533034 3515.963605812 3900.002417085]
 [3963.489711157 3442.951155252 3860.617817702]
 [3885.725659699 3346.471200878 3761.175378376]
 [3775.626907408 3228.407365248 3605.636744056]
 [3636.942957275 3090.426165274 3397.100094693]
 [3472.899383728 2934.021887573 3137.949454138]
 [3286.255174072 2760.546034437 2829.917407298]
 [3079.306959591 2571.221739723 2474.044556918]
 [2853.822798244 2367.140907109 2070.471363212]
 [2610.843875971 2149.239332351 1617.871642019]
 [2350.23030816  1918.323864643 1112.191803333]
 [1800.          1500.           100.         ]]","[[0.7202940471780107, 0.8272519411561735, 0.8508136980729026], 0.7994532288023622]"
84000,"[[1500.          2500.           100.         ]
 [2664.178487303 3130.338546788 1804.253889899]
 [3108.252258077 3312.803924551 2464.215016071]
 [3446.274200048 3443.957243075 2968.8528569  ]
 [3693.285022068 3530.282417811 3345.566951679]
 [3863.308943702 3577.219184117 3615.077364969]
 [3967.983421482 3589.223416019 3792.705742574]
 [4016.725650175 3569.947777147 3889.857486599]
 [4017.168490975 3522.417915113 3915.136295776]
 [3975.570466734 3449.177759032 3875.124201046]
 [3897.1407574   3352.402559485 3774.919135898]
 [3786.279998974 3233.984465443 3618.502788425]
 [3646.749924782 3095.595914449 3408.986457062]
 [3481.78372745  2938.734897599 3148.761635969]
 [3294.143847346 2764.75445199  2839.562902894]
 [3086.125703044 2574.876654379 2482.426050187]
 [2859.489211449 2370.188392312 2077.47536258 ]
 [2615.2532842   2151.612476981 1623.342295106]
 [2353.214970239 1919.921066326 1115.842624604]
 [1800.          1500.           100.         ]]","[[0.7214345441230849, 0.828069761473257, 0.8515950577081719], 0.800366454434838]"
85000,"[[1500.          2500.           100.         ]
 [2672.434108588 3134.534408989 1814.04279287 ]
 [3118.878501256 3318.033635103 2476.889243134]
 [3458.310251942 3449.860183828 2983.205316842]
 [3706.083004427 3536.595124709 3360.822075214]
 [3876.423320664 3583.745528581 3630.713500853]
 [3981.098230954 3595.813698033 3808.356234989]
 [4029.60905305  3576.484589715 3905.253670558]
 [4029.644378491 3528.806630352 3930.07341693 ]
 [3987.500405401 3455.340038222 3889.440259458]
 [3908.412173346 3358.271804175 3788.481191476]
 [3796.798135895 3239.502496532 3631.197632557]
 [3656.432057089 3100.710397568 3420.713794192]
 [3490.554620176 2943.397154388 3159.428524119]
 [3301.931655044 2768.917317163 2849.078362249]
 [3092.85737076  2578.491913652 2490.694363022]
 [2865.083630559 2373.202861571 2084.384865596]
 [2619.607279493 2153.96008385  1628.739492276]
 [2356.162569761 1921.501133975 1119.444468185]
 [1800.          1500.           100.         ]]","[[0.7225532814225227, 0.8288700974774738, 0.8523592935261367], 0.801260890808711]"
86000,"[[1500.          2500.           100.         ]
 [2680.612586919 3138.701370699 1823.727770639]
 [3129.39677489  3323.222585645 2489.421542349]
 [3470.216646005 3455.71333237  2997.390345476]
 [3718.737317655 3542.851552154 3375.893790376]
 [3889.386022053 3590.211266655 3646.157366363]
 [3994.057968724 3602.34084081  3823.810936676]
 [4042.33753926  3582.957216835 3920.454620711]
 [4041.968281685 3535.131357218 3944.819047581]
 [3999.283512686 3461.439582287 3903.571131222]
 [3919.543733819 3364.080481881 3801.866486518]
 [3807.184934999 3244.962939249 3643.725961893]
 [3665.992717325 3105.771007406 3432.286482472]
 [3499.215130966 2948.009942233 3169.954136206]
 [3309.621333793 2773.035785799 2858.467395264]
 [3099.504328688 2582.068524811 2498.852646351]
 [2870.608010643 2376.185152515 2091.202506183]
 [2623.907361899 2156.282798409 1634.065278391]
 [2359.074108416 1923.064500047 1122.998697373]
 [1800.          1500.           100.         ]]","[[0.723650949590269, 0.8296535476102129, 0.8531070020631969], 0.8021371664212262]"
87000,"[[1500.          2500.           100.         ]
 [2688.715594282 3142.840037762 1833.31120282 ]
 [3139.809522575 3328.371655293 2501.815277906]
 [3481.996427777 3461.51779305  3011.412029858]
 [3731.251436214 3549.052978834 3390.7866798  ]
 [3902.200800105 3596.617803203 3661.41385509 ]
 [4006.866539735 3608.80633219  3839.074904983]
 [4054.91506508  3589.367191585 3935.465440949]
 [4054.144126086 3541.393641276 3959.378243845]
 [4010.923616186 3467.477920713 3917.521747308]
 [3930.539112432 3369.830080781 3815.079761779]
 [3817.443867983 3250.367217783 3656.09227056 ]
 [3675.43513304  3110.779083322 3443.708718731]
 [3507.768204706 2952.574496006 3180.342324333]
 [3317.215509214 2777.110969166 2867.73346263 ]
 [3106.068846695 2585.607456253 2506.903920559]
 [2876.064227415 2379.136070483 2097.930809047]
 [2628.154970723 2158.581241296 1639.321613616]
 [2361.950547357 1924.611580385 1126.506618999]
 [1800.          1500.           100.         ]]","[[0.7247282084187796, 0.8304206821187204, 0.8538387513979218], 0.8029958806451406]"
88000,"[[1500.          2500.           100.         ]
 [2696.74474642  3146.950995817 1842.795385245]
 [3150.119103037 3333.481693321 2514.073692429]
 [3493.652533872 3467.27463202  3025.274305908]
 [3743.628707309 3555.200638432 3405.505153438]
 [3914.871266968 3602.966492873 3676.487673365]
 [4019.527700884 3615.211606138 3854.153001268]
 [4067.345434923 3595.715990914 3950.291035293]
 [4066.175685016 3547.594970978 3973.755862097]
 [4022.424393857 3473.45652603  3931.296842442]
 [3941.401838193 3375.522033276 3828.125568132]
 [3827.578269113 3255.716702657 3668.300871681]
 [3684.762403434 3115.735913989 3454.984529964]
 [3516.216668753 2957.092003694 3190.596784081]
 [3324.716701874 2781.143936252 2876.879883956]
 [3112.553103716 2589.109639502 2514.851082613]
 [2881.454081481 2382.056390177 2104.572195643]
 [2632.351487779 2160.85600961  1644.510378044]
 [2364.792809364 1926.142775071 1129.969486514]
 [1800.          1500.           100.         ]]","[[0.7257856887316932, 0.8311720447440265, 0.8545550828708807], 0.8038376054488668]"
89000,"[[1500.          2500.           100.         ]
 [2704.70160541  3151.034811226 1852.182533943]
 [3160.327794113 3338.553520551 2526.199912873]
 [3505.187797203 3472.984879023 3038.980965885]
 [3755.872357111 3561.295721763 3420.053457229]
 [3927.400901674 3609.258642519 3691.383349782]
 [4032.045068489 3621.55804536  3869.049900976]
 [4079.63230908  3602.005038396 3964.936118266]
 [4078.066587418 3553.736780491 3987.956569417]
 [4033.789381767 3479.37681665  3944.900965436]
 [3952.135303046 3381.157718785 3841.00827662 ]
 [3837.591342429 3261.012713433 3680.355907011]
 [3693.977506108 3120.642739951 3466.1177824  ]
 [3524.563239132 2961.563608769 3200.721062902]
 [3332.127332843 2785.135715902 2885.909845353]
 [3118.959192569 2592.575971074 2522.696912714]
 [2886.77930231  2384.946857218 2111.128989739]
 [2636.498240418 2163.107678097 1649.633376004]
 [2367.601780872 1927.658469215 1133.388502855]
 [1800.          1500.           100.         ]]","[[0.726823994014939, 0.8319081542866374, 0.8552565126790005], 0.8046628869935256]"
90000,"[[1500.          2500.           100.         ]
 [2712.58768209  3155.092031939 1861.474788889]
 [3170.437796489 3343.587930646 2538.196956067]
 [3516.604951898 3478.649529084 3052.53566539 ]
 [3767.985496613 3567.339378783 3434.435681225]
 [3939.793056674 3615.495513467 3706.105244122]
 [4044.422125281 3627.846983765 3883.77010308 ]
 [4091.779210975 3608.235706815 3979.405224596]
 [4089.820325188 3559.820452348 4001.984853364]
 [4045.021981355 3485.240159523 3958.338488841]
 [3962.742768922 3386.738466362 3853.732087855]
 [3847.486168478 3266.256521235 3692.261355931]
 [3703.083303375 3125.500756025 3477.112189984]
 [3532.810526336 2965.990412418 3210.718567953]
 [3339.44972888  2789.087298833 2894.826406516]
 [3125.289124446 2596.007314236 2530.444080498]
 [2892.041551954 2387.808189599 2117.603422604]
 [2640.596504369 2165.336800265 1654.692340081]
 [2370.378313862 1929.159033712 1136.764823134]
 [1800.          1500.           100.         ]]","[[0.7278437019362093, 0.8326295060603551, 0.8559435333551471], 0.8054722471172372]"
91000,"[[1500.          2500.           100.         ]
 [2720.404438348 3159.123188322 1870.674217531]
 [3180.451237229 3348.585691341 2550.067733911]
 [3527.906637922 3484.269544095 3065.941929952]
 [3779.97112712  3573.332720488 3448.655767219]
 [3952.050963977 3621.678323655 3720.657555713]
 [4056.662226973 3634.079708776 3898.317938914]
 [4103.78953396  3614.409320596 3993.702718305]
 [4101.44026004  3565.847319934 4015.845031116]
 [4056.125466223 3491.047872641 3971.613617993]
 [3973.22737434  3392.265557152 3866.301040796]
 [3857.265710615 3271.449351128 3704.021043858]
 [3712.082548169 3130.311113545 3487.971322293]
 [3540.961040749 2970.373475623 3220.592573419]
 [3346.686127295 2792.999639514 2903.632507343]
 [3131.544833126 2599.404500647 2538.095150831]
 [2897.242428514 2390.641079049 2123.997637867]
 [2644.647506389 2167.543909435 1659.688934879]
 [2373.123227629 1930.644825931 1140.09955714 ]
 [1800.          1500.           100.         ]]","[[0.7288453657617341, 0.8333365732435942, 0.856616615142555], 0.8062661847159611]"
92000,"[[1500.          2500.           100.         ]
 [2728.153289274 3163.128793926 1879.782818106]
 [3190.370173096 3353.547545595 2561.815058285]
 [3539.095405425 3489.845854314 3079.203161213]
 [3791.832145422 3579.276820691 3462.717515907]
 [3964.177740918 3627.808249637 3735.04433129 ]
 [4068.768608419 3640.257463513 3912.697580466]
 [4115.666547695 3620.52715809  4007.832801233]
 [4112.929629947 3571.818669829 4029.54125804 ]
 [4067.102988509 3496.801227378 3984.730399465]
 [3983.592140597 3397.740226704 3878.719020986]
 [3866.932820908 3276.592384347 3715.63865012 ]
 [3720.977889578 3135.074922481 3498.698611951]
 [3549.017197723 2974.713821121 3230.346227368]
 [3353.838680494 2796.873657935 2912.33097412 ]
 [3137.728178913 2602.768331899 2545.652589239]
 [2902.383469391 2393.446192313 2130.313696055]
 [2648.652426749 2169.729519714 1664.624760536]
 [2375.837310442 1932.116190382 1143.393771683]
 [1800.          1500.           100.         ]]","[[0.7298295156785031, 0.8340298081366144, 0.8572762072728789], 0.8070451770293321]"
93000,"[[1500.          2500.           100.         ]
 [2735.835605205 3167.109346224 1888.802522773]
 [3200.196593686 3358.474212682 2573.44164565 ]
 [3550.173718847 3495.379359772 3092.322642745]
 [3803.571348653 3585.172717712 3476.624593612]
 [3976.176395579 3633.886428482 3749.269472358]
 [4080.744389405 3646.381448833 3926.913048164]
 [4127.413404138 3626.590453722 4021.799521021]
 [4124.291555189 3577.735744009 4043.077535724]
 [4077.957584865 3502.5014507   3997.692729012]
 [3993.839977566 3403.163667137 3890.989768253]
 [3876.490245672 3281.686760388 3727.117715334]
 [3729.771878026 3139.793253416 3509.29736157 ]
 [3556.981322342 2979.012435245 3239.982558161]
 [3360.90946024  2800.71024127  2920.924525318]
 [3143.840952324 2606.099580966 2553.118766977]
 [2907.466154339 2396.224172357 2136.553578837]
 [2652.612401563 2171.894126928 1669.501356017]
 [2378.521321097 1933.573459326 1146.648492793]
 [1800.          1500.           100.         ]]","[[0.7307966600293563, 0.8347096433323626, 0.8579227391557279], 0.807809680839149]"
94000,"[[1500.          2500.           100.         ]
 [2743.452713644 3171.065327299 1897.735200556]
 [3209.932424386 3363.366389222 2584.9501214  ]
 [3561.143960778 3500.870931614 3105.303545534]
 [3815.19143888  3591.021415951 3490.380538623]
 [3988.049831895 3639.913959555 3763.336742128]
 [4092.592580097 3652.452825266 3940.968218179]
 [4139.033143177 3632.600400019 4035.606778622]
 [4135.529044029 3583.599741915 4056.457719518]
 [4088.692182066 3508.149727238 4010.504359002]
 [4003.973689148 3408.53702918  3903.116883942]
 [3885.940630666 3286.733578984 3738.461648314]
 [3738.466970144 3144.467139416 3519.77075026 ]
 [3564.855653883 2983.270269649 3249.504480468]
 [3367.900461652 2804.510245434 2929.415777023]
 [3149.884877553 2609.398993571 2560.495965789]
 [2912.491908321 2398.975639494 2142.719193008]
 [2656.52852497  2174.038209479 1674.320202196]
 [2381.175990375 1935.016953359 1149.864707772]
 [1800.          1500.           100.         ]]","[[0.7317472864676798, 0.8353764928078559, 0.8585566214868705], 0.8085601335874687]"
95000,"[[1500.          2500.           100.         ]
 [2751.005901082 3174.997204497 1906.582660135]
 [3219.579529171 3368.224750155 2596.343023957]
 [3572.008435608 3506.321413347 3118.148933131]
 [3826.695027416 3596.823887397 3503.988767146]
 [3999.800854461 3645.891906201 3777.249772032]
 [4104.316086165 3658.472714835 3954.8668293  ]
 [4150.528697922 3638.558149513 4049.258335345]
 [4146.644998053 3589.411822407 4069.685525614]
 [4099.309602288 3513.747201246 4023.168905409]
 [4013.995978385 3413.861424098 3915.103837702]
 [3895.286525971 3291.733901952 3749.673732564]
 [3747.065533333 3149.097577785 3530.121839729]
 [3572.64235001  2987.488242939 3258.914800902]
 [3374.813606954 2808.274496555 2937.807248025]
 [3155.861615723 2612.66728946  2567.786382366]
 [2917.462104188 2401.701192455 2148.812374221]
 [2660.40185119  2176.16222917  1679.082724753]
 [2383.80202241  1936.44698196  1153.043367122]
 [1800.          1500.           100.         ]]","[[0.7326818630378265, 0.8360307529424192, 0.8591782472816014], 0.8092969544206157]"
96000,"[[1500.          2500.           100.         ]
 [2758.49641472  3178.905431048 1915.346652472]
 [3229.139713243 3373.049949658 2607.622808637]
 [3582.769372969 3511.731622035 3130.861766525]
 [3838.084638897 3602.581073033 3517.452578923]
 [4011.432173061 3651.82129734  3791.012067864]
 [4115.917713611 3664.442202768 3968.612489402]
 [4161.902899692 3644.464816546 4062.757819491]
 [4157.642217192 3595.173105603 4082.764537701]
 [4109.812568064 3519.294978441 4035.689854376]
 [4023.909452273 3419.137925499 3926.953973853]
 [3904.530390573 3296.688754948 3760.757132366]
 [3755.56985006  3153.685531718 3540.353580015]
 [3580.343490712 2991.667242205 3268.216223315]
 [3381.650749003 2812.003792359 2946.101364598]
 [3161.772767933 2615.905163614 2574.992132529]
 [2922.378065206 2404.401409384 2154.834890487]
 [2664.233396449 2178.266631968 1683.790296882]
 [2386.400095975 1937.863844003 1156.185386357]
 [1800.          1500.           100.         ]]","[[0.7336008391869189, 0.836672803468524, 0.8597879928391803], 0.8100205451648744]"
97000,"[[1500.          2500.           100.         ]
 [2765.925464102 3182.790446646 1924.028873298]
 [3238.614725532 3377.842622017 2618.791851302]
 [3593.428930989 3517.102349425 3143.444908728]
 [3849.362715126 3608.293884174 3530.77516252 ]
 [4022.94640694  3657.703128958 3804.627015554]
 [4127.400173316 3670.362339126 3982.208681528]
 [4173.158482711 3650.321478964 4076.108732586]
 [4168.523404453 3600.884674615 4095.69821323 ]
 [4120.203706955 3524.794127741 4048.070568391]
 [4033.716626285 3424.367571039 3938.670517383]
 [3913.67459668  3301.599129107 3771.714898511]
 [3763.982121893 3158.231931858 3550.468814873]
 [3587.961082004 2995.808124459 3277.411353766]
 [3388.413674599 2815.698903468 2954.300464987]
 [3167.619878132 2619.113287386 2582.115255161]
 [2927.24106742  2407.076848785 2160.788445468]
 [2668.024140786 2180.351848732 1688.444241847]
 [2388.970865694 1939.267828242 1159.291647704]
 [1800.          1500.           100.         ]]","[[0.7345046467130972, 0.8373030083604263, 0.8603862186437163], 0.8107312912390799]"
98000,"[[1500.          2500.           100.         ]
 [2773.294222654 3186.652678012 1932.630965462]
 [3248.006261056 3382.603382456 2629.852451808]
 [3603.989199369 3522.434363006 3155.901129111]
 [3860.531618705 3613.963203734 3543.959600323]
 [4034.346088841 3663.538365538 3818.097886627]
 [4138.766085337 3676.234140332 3995.658769627]
 [4184.298088533 3656.129179723 4089.314455261]
 [4179.291170374 3606.547577187 4108.489889303]
 [4130.485555948 3530.245682906 4060.314292091]
 [4043.419928634 3429.551364039 3950.256579585]
 [3922.721433778 3306.465982598 3782.549973682]
 [3772.304473302 3162.737677768 3560.470286835]
 [3595.497059414 2999.911718005 3286.502705202]
 [3395.104107605 2819.360574634 2962.406803628]
 [3173.404435817 2622.292309568 2589.157715902]
 [2932.052341888 2409.728050414 2166.674681565]
 [2671.775029767 2182.418295894 1693.045835374]
 [2391.514963172 1940.659213771 1162.363001696]
 [1800.          1500.           100.         ]]","[[0.7353937006549454, 0.8379217166654009, 0.8609732702063925], 0.8114295625089128]"
99000,"[[1500.          2500.           100.         ]
 [2780.603829154 3190.492539408 1941.154521159]
 [3257.315963168 3387.332827909 2640.806837269]
 [3614.452202291 3527.728407021 3168.233107496]
 [3871.593636474 3619.589887417 3557.008873244]
 [4045.633668811 3669.327941395 3831.427843337]
 [4150.017982954 3682.058590618 4008.966003966]
 [4195.324270217 3661.888928404 4102.378252787]
 [4189.948037225 3612.162827244 4121.142788229]
 [4140.660565595 3535.650644085 4072.42415774 ]
 [4053.02170429  3434.690274998 3961.715163358]
 [3931.673112457 3311.290242091 3793.265197521]
 [3780.538955234 3167.203639319 3570.360641978]
 [3602.953291259 3003.978823717 3295.492701847]
 [3401.723711881 2822.989525894 2970.422555116]
 [3179.127878577 2625.442857409 2596.121410622]
 [2936.813076776 2412.355536115 2172.495182829]
 [2675.486976084 2184.466376104 1697.596307908]
 [2394.032998075 1942.038270452 1165.400268679]
 [1800.          1500.           100.         ]]","[[0.7362684001263663, 0.8385292632818894, 0.8615494788535123], 0.812115714087256]"
