Iteration,Trajectory,Legibility
764000,"[[1500.          2500.           250.         ]
 [3336.504729036 4178.469077945 2002.399878823]
 [3240.864031187 4136.343591556 2199.782402219]
 [3137.790240468 4060.787378044 2302.083919239]
 [3028.307414443 3961.309289802 2339.640439966]
 [2915.141496563 3843.510205035 2330.07674731 ]
 [2800.940413781 3711.106906187 2284.721400178]
 [2688.017213042 3566.784226109 2211.452682983]
 [2578.400751885 3412.608694943 2116.071694319]
 [2473.906736349 3250.254776254 2003.015770343]
 [2376.159709022 3081.140560417 1875.754689783]
 [2286.555187294 2906.513133287 1737.029084646]
 [2206.167074069 2727.500915404 1589.015432665]
 [2135.605238027 2545.140485645 1433.46829403 ]
 [2074.823902231 2360.381266667 1271.870404204]
 [2022.890584491 2174.069929807 1105.601195678]
 [1977.787377851 1986.91566346   936.098327619]
 [1936.523000519 1799.437279464  764.898717015]
 [1896.209912843 1611.906526313  593.294581315]
 [1800.          1300.           250.         ]]","[[0.9364929582512945], 0.9364929582512945]"
765000,"[[1500.          2500.           250.         ]
 [3338.930839515 4180.357471661 2003.646507366]
 [3243.162752465 4138.132632352 2200.964033514]
 [3139.961421061 4062.4770451   2303.20020838 ]
 [3030.350976955 3962.899574452 2340.691238064]
 [2917.057397792 3845.001102967 2331.061978572]
 [2802.728627638 3712.498414952 2285.641020964]
 [2689.677722774 3568.076344167 2212.30666569 ]
 [2579.933546267 3413.801421249 2116.860020203]
 [2475.311807699 3251.348110058 2003.738426014]
 [2377.437052117 3082.134501162 1876.41166538 ]
 [2287.704798728 2907.407680556 1737.620372853]
 [2207.18895183  2728.296068889 1589.541028165]
 [2136.499381154 2545.83624513  1433.928193176]
 [2075.59031046  2360.977632019 1272.264604759]
 [2023.529257893 2174.566900956 1105.929696519]
 [1978.298316541 1987.313240383  936.361128348]
 [1936.906204535 1799.735462156  765.095817564]
 [1896.465382187 1612.105314774  593.425981681]
 [1800.          1300.           250.         ]]","[[0.9364930679231317], 0.9364930679231317]"
766000,"[[1500.          2500.           250.         ]
 [3341.356941059 4182.245863803 2004.893111457]
 [3245.461462772 4139.921671344 2202.14563651 ]
 [3142.132589894 4064.166710303 2304.316468253]
 [3032.394527568 3964.489857274 2341.74200717 ]
 [2918.973287347 3846.491999134 2332.047181752]
 [2804.516830268 3713.889922035 2286.56061494 ]
 [2691.338221867 3569.368460639 2213.160623091]
 [2581.466330692 3414.994146074 2117.648322442]
 [2476.716869842 3252.441442492 2004.461059811]
 [2378.714386797 3083.128440655 1877.068620958]
 [2288.854402567 2908.302226692 1738.211642957]
 [2208.210822834 2729.091221363 1590.066607523]
 [2137.393518368 2546.532003729 1434.388078171]
 [2076.356713623 2361.573996611 1272.658793175]
 [2024.167927075 2175.063871473 1106.25818724 ]
 [1978.809251855 1987.7108168    936.623920981]
 [1937.289406019 1800.033644469  765.29291204 ]
 [1896.720849843 1612.304102983  593.557377998]
 [1800.          1300.           250.         ]]","[[0.9364931767858684], 0.9364931767858684]"
767000,"[[1500.          2500.           250.         ]
 [3343.78303374  4184.134254383 2006.139691304]
 [3247.760162197 4141.710708548 2203.327211445]
 [3144.303747065 4065.856373668 2305.432699107]
 [3034.43806638  3966.080138284 2342.792747531]
 [2920.889165325 3847.98289355  2333.032357087]
 [2806.305021763 3715.281427449 2287.480182335]
 [2692.998710408 3570.660575538 2214.014555401]
 [2582.999105244 3416.186869431 2118.436601234]
 [2478.121922854 3253.53477357  2005.18367192 ]
 [2379.991713132 3084.122378906 1877.725556687]
 [2290.003998874 2909.196771706 1738.802895113]
 [2209.232687137 2729.886372837 1590.592170877]
 [2138.28764972  2547.227761452 1434.847949137]
 [2077.123111763 2362.17036045  1273.052969555]
 [2024.806592072 2175.560841362 1106.586667927]
 [1979.320183821 1988.108392715  936.886705587]
 [1937.672604993 1800.331826405  765.490000496]
 [1896.976315825 1612.50289094   593.688770302]
 [1800.          1300.           250.         ]]","[[0.9364932848455247], 0.9364932848455247]"
768000,"[[1500.          2500.           250.         ]
 [3346.20911763  4186.022643415 2007.386247113]
 [3250.058850831 4143.499743979 2204.508758558]
 [3146.47489267  4067.546035213 2306.548901188]
 [3036.481593489 3967.670417498 2343.84345939 ]
 [2922.805031822 3849.473786231 2334.017504814]
 [2808.093202216 3716.672931211 2288.399723372]
 [2694.659188486 3571.952688879 2214.868462832]
 [2584.531870004 3417.379591333 2119.224856781]
 [2479.52696681  3254.628103302 2005.906262524]
 [2381.26903119  3085.116315926 1878.382472736]
 [2291.153587713 2910.091315606 1739.394129471]
 [2210.254544794 2730.681523318 1591.117718361]
 [2139.181775256 2547.923518304 1435.307806193]
 [2077.88950492  2362.766723543 1273.447134   ]
 [2025.445252918 2176.057810629 1106.915138666]
 [1979.831112467 1988.505968132  937.149482233]
 [1938.055801476 1800.630007968  765.687082982]
 [1897.231780147 1612.701678648  593.820158626]
 [1800.          1300.           250.         ]]","[[0.9364933921080749], 0.9364933921080749]"
769000,"[[1500.          2500.           250.         ]
 [3348.635192801 4187.911030914 2008.632779087]
 [3252.357528761 4145.288777654 2205.690278085]
 [3148.646026804 4069.235694953 2307.66507474 ]
 [3038.525108992 3969.260694932 2344.89414299 ]
 [2924.720886933 3850.964677193 2335.002625168]
 [2809.881371719 3718.064433334 2289.319238277]
 [2696.319656188 3573.244800675 2215.722345595]
 [2586.064625055 3418.572311793 2120.013089278]
 [2480.932001786 3255.721431701 2006.628831807]
 [2382.546341042 3086.110251726 1879.03936927 ]
 [2292.303169145 2910.985858404 1739.985346184]
 [2211.276395862 2731.476672816 1591.643250112]
 [2140.075895027 2548.619274294 1435.767649455]
 [2078.655893136 2363.363085896 1273.841286612]
 [2026.083909649 2176.554779279 1107.24359954 ]
 [1980.34203782  1988.903543055  937.412250987]
 [1938.438995489 1800.928189161  765.88415955 ]
 [1897.487242823 1612.90046611   593.951543005]
 [1800.          1300.           250.         ]]","[[0.936493498579449], 0.936493498579449]"
770000,"[[1500.          2500.           250.         ]
 [3351.061259324 4189.799416894 2009.879287428]
 [3254.656196075 4147.077809587 2206.871770259]
 [3150.817149562 4070.925352904 2308.781220005]
 [3040.568612986 3970.850970601 2345.944798569]
 [2926.636730753 3852.455566451 2335.987718379]
 [2811.669530362 3719.455933832 2290.23872727 ]
 [2697.980113599 3574.53691094  2216.5762039  ]
 [2587.597370477 3419.765030823 2120.801298921]
 [2482.337027857 3256.814758778 2007.351379949]
 [2383.823642754 3087.104186317 1879.696246457]
 [2293.452743232 2911.880400109 1740.576545401]
 [2212.298240393 2732.271821339 1592.168766261]
 [2140.970009078 2549.31502943  1436.227479041]
 [2079.422276452 2363.959447517 1274.235427491]
 [2026.722562297 2177.051747318 1107.572050634]
 [1980.852959908 1989.30111749   937.675011917]
 [1938.822187054 1801.226369987  766.081230248]
 [1897.742703866 1613.099253328  594.08292347 ]
 [1800.          1300.           250.         ]]","[[0.9364936042655314], 0.9364936042655314]"
771000,"[[1500.          2500.           250.         ]
 [3353.487317269 4191.687801366 2011.125772336]
 [3256.95485286  4148.866839795 2208.053235313]
 [3152.988261037 4072.615009083 2309.897337223]
 [3042.612105564 3972.441244522 2346.995426366]
 [2928.552563375 3853.946454019 2336.972784679]
 [2813.457678236 3720.847432722 2291.158190571]
 [2699.640560805 3575.829019688 2217.430037954]
 [2589.130106349 3420.957748436 2121.589485904]
 [2483.742045097 3257.908084545 2008.07390713 ]
 [2385.100936395 3088.098119709 1880.353104459]
 [2294.602310035 2912.77494073  1741.16772727 ]
 [2213.320078444 2733.066968896 1592.694266942]
 [2141.864117459 2550.010783719 1436.687295067]
 [2080.18865491  2364.55580841  1274.629556737]
 [2027.361210897 2177.548714752 1107.900492031]
 [1981.363878758 1989.69869144   937.937765087]
 [1939.20537619  1801.52455045   766.278295128]
 [1897.99816329  1613.298040303  594.214300057]
 [1800.          1300.           250.         ]]","[[0.9364937091721633], 0.9364937091721633]"
772000,"[[1500.          2500.           250.         ]
 [3355.913366706 4193.576184345 2012.37223401 ]
 [3259.253499204 4150.655868292 2209.234673476]
 [3155.159361323 4074.304663504 2311.013426631]
 [3044.655586822 3974.031516709 2348.046026616]
 [2930.468384892 3855.437339913 2337.957824295]
 [2815.24581543  3722.238930015 2292.077628399]
 [2701.300997892 3577.121126931 2218.283847963]
 [2590.662832751 3422.150464645 2122.377650419]
 [2485.147053578 3259.001409014 2008.796413526]
 [2386.378222031 3089.092051914 1881.009943439]
 [2295.751869614 2913.669480277 1741.758891938]
 [2214.341910067 2733.862115495 1593.219752286]
 [2142.758220216 2550.706537169 1437.147097648]
 [2080.955028548 2365.152168584 1275.023674448]
 [2027.999855483 2178.045681585 1108.228923812]
 [1981.874794396 1990.09626491   938.200510566]
 [1939.588562917 1801.822730552  766.475354238]
 [1898.253621109 1613.496827038  594.345672797]
 [1800.          1300.           250.         ]]","[[0.9364938133051416], 0.9364938133051416]"
773000,"[[1500.          2500.           250.         ]
 [3358.339407704 4195.464565845 2013.618672647]
 [3261.552135191 4152.444895094 2210.416084976]
 [3157.330450512 4075.994316183 2312.129488465]
 [3046.699056854 3975.621787178 2349.096599552]
 [2932.384195395 3856.928224147 2338.942837454]
 [2817.033942032 3723.630425727 2292.997040968]
 [2702.961424941 3578.413232683 2219.13763413 ]
 [2592.195549762 3423.343179462 2123.165792657]
 [2486.552053374 3260.094732196 2009.518899314]
 [2387.65549973  3090.085982941 1881.66676356 ]
 [2296.901422029 2914.564018759 1742.350039552]
 [2215.363735316 2734.657261145 1593.745222422]
 [2143.652317396 2551.402289786 1437.606886899]
 [2081.721397408 2365.748528044 1275.417780722]
 [2028.638496087 2178.542647823 1108.557346059]
 [1982.38570685  1990.493837904  938.463248416]
 [1939.971747256 1802.120910298  766.672407628]
 [1898.509077335 1613.695613535  594.477041723]
 [1800.          1300.           250.         ]]","[[0.9364939166702188], 0.9364939166702188]"
774000,"[[1500.          2500.           250.         ]
 [3360.765440332 4197.352945877 2014.865088442]
 [3263.850760907 4154.233920215 2211.59747004 ]
 [3159.501528695 4077.683967136 2313.245522958]
 [3048.742515752 3977.212055945 2350.147145405]
 [2934.299994977 3858.419106736 2339.927824379]
 [2818.822058131 3725.021919872 2293.916428493]
 [2704.621842038 3579.705336958 2219.991396657]
 [2593.728257459 3424.5358929   2123.953912806]
 [2487.957044557 3261.188054102 2010.24136467 ]
 [2388.932769556 3091.079912801 1882.32356498 ]
 [2298.05096734  2915.458556186 1742.941170255]
 [2216.385554243 2735.452405854 1594.27067748 ]
 [2144.546409044 2552.098041579 1438.066662931]
 [2082.487761529 2366.344886796 1275.811875656]
 [2029.277132743 2179.039613472 1108.885758853]
 [1982.896616146 1990.891410426  938.725978704]
 [1940.354929227 1802.419089689  766.869455345]
 [1898.764531982 1613.894399796  594.608406868]
 [1800.          1300.           250.         ]]","[[0.9364940192731058], 0.9364940192731058]"
775000,"[[1500.          2500.           250.         ]
 [3363.191464657 4199.241324456 2016.111481587]
 [3266.149376436 4156.022943671 2212.77882889 ]
 [3161.672595964 4079.373616378 2314.361530343]
 [3050.785963608 3978.802323023 2351.197664406]
 [2936.215783728 3859.909987695 2340.912785294]
 [2820.610163813 3726.413412463 2294.835791187]
 [2706.282249265 3580.997439768 2220.845135746]
 [2595.26095592  3425.728604969 2124.742011054]
 [2489.362027198 3262.281374744 2010.963809765]
 [2390.210031576 3092.073841504 1882.980347858]
 [2299.200505605 2916.353092567 1743.532284191]
 [2217.407366902 2736.247549631 1594.796117587]
 [2145.440495208 2552.793792554 1438.526425857]
 [2083.25412095  2366.941244847 1276.205959347]
 [2029.915765484 2179.536578535 1109.214162275]
 [1983.40752231  1991.28898248   938.988701493]
 [1940.738108848 1802.71726873   767.066497438]
 [1899.019985062 1614.093185823  594.739768264]
 [1800.          1300.           250.         ]]","[[0.9364941211194688], 0.9364941211194688]"
776000,"[[1500.          2500.           250.         ]
 [3365.617480747 4201.129701593 2017.357852276]
 [3268.447981861 4157.811965475 2213.960161748]
 [3163.843652408 4081.063263924 2315.477510849]
 [3052.829400513 3980.392588429 2352.248156782]
 [2938.131561737 3861.400867037 2341.897720418]
 [2822.398259165 3727.804903514 2295.755129259]
 [2707.942646703 3582.289541126 2221.698851593]
 [2596.793645222 3426.921315684 2125.530087585]
 [2490.767001368 3263.374694133 2011.686234772]
 [2391.487285853 3093.067769061 1883.637112352]
 [2300.350036883 2917.247627912 1744.123381502]
 [2218.429173344 2737.042692483 1595.32154287 ]
 [2146.334575932 2553.489542719 1438.986175789]
 [2084.02047571  2367.537602202 1276.600031888]
 [2030.554394342 2180.033543019 1109.542556403]
 [1983.918425367 1991.68655407   939.251416847]
 [1941.12128614  1803.015447423  767.263533955]
 [1899.27543659  1614.291971618  594.871125942]
 [1800.          1300.           250.         ]]","[[0.9364942222149326], 0.9364942222149326]"
777000,"[[1500.          2500.           250.         ]
 [3368.043488669 4203.018077302 2018.604200697]
 [3270.746577265 4159.600985644 2215.141468836]
 [3166.014698117 4082.752909788 2316.593464704]
 [3054.872826559 3981.982852176 2353.298622758]
 [2940.047329093 3862.891744778 2342.88262997 ]
 [2824.186344272 3729.196393038 2296.674442918]
 [2709.603034434 3583.581641045 2222.552544397]
 [2598.32632544  3428.114025055 2126.318142585]
 [2492.171967137 3264.468012279 2012.408639861]
 [2392.764532453 3094.061695481 1884.293858616]
 [2301.499561233 2918.142162229 1744.71446233 ]
 [2219.450973621 2737.83783442  1595.846953455]
 [2147.228651261 2554.185292081 1439.445912835]
 [2084.786825848 2368.133958869 1276.994093376]
 [2031.193019349 2180.530506929 1109.870941316]
 [1984.429325344 1992.084125201  939.514124828]
 [1941.504461121 1803.313625771  767.460564943]
 [1899.530886578 1614.490757184  595.002479933]
 [1800.          1300.           250.         ]]","[[0.9364943225650789], 0.9364943225650789]"
778000,"[[1500.          2500.           250.         ]
 [3370.46948849  4204.906451595 2019.85052704 ]
 [3273.045162731 4161.39000419  2216.322750371]
 [3168.185733178 4084.442553987 2317.709392132]
 [3056.916241835 3983.57311428  2354.349062558]
 [2941.963085885 3864.382620931 2343.867514166]
 [2825.97441922  3730.58788105  2297.593732371]
 [2711.263412538 3584.873739537 2223.406214353]
 [2599.85899665  3429.306733094 2127.106176236]
 [2493.576924575 3265.561329194 2013.131025201]
 [2394.041771439 3095.055620774 1884.950586806]
 [2302.64907871  2919.036695527 1745.305526813]
 [2220.472767784 2738.632975448 1596.372349466]
 [2148.122721241 2554.881040646 1439.905637106]
 [2085.553171402 2368.730314853 1277.388143904]
 [2031.831640537 2181.02747027  1110.199317093]
 [1984.940222267 1992.481695877  939.7768255  ]
 [1941.887633812 1803.611803778  767.657590448]
 [1899.786335038 1614.689542522  595.13383027 ]
 [1800.          1300.           250.         ]]","[[0.9364944221754483], 0.9364944221754483]"
779000,"[[1500.          2500.           250.         ]
 [3372.895480275 4206.794824485 2021.096831491]
 [3275.34373834  4163.179021129 2217.50400657 ]
 [3170.356757681 4086.132196534 2318.825293359]
 [3058.95964643  3985.163374754 2355.399476403]
 [2943.8788322   3865.873495511 2344.852373222]
 [2827.762484093 3731.979367561 2298.512997823]
 [2712.923781095 3586.165836616 2224.259861654]
 [2601.391658927 3430.499439813 2127.894188717]
 [2494.981873752 3266.654644889 2013.853390958]
 [2395.319002874 3096.049544952 1885.607297074]
 [2303.798589374 2919.931227816 1745.89657509 ]
 [2221.494555883 2739.428115576 1596.897731026]
 [2149.016785915 2555.576788423 1440.36534871 ]
 [2086.31951241  2369.326670159 1277.782183563]
 [2032.470257938 2181.524433046 1110.52768381 ]
 [1985.451116159 1992.879266101  940.039518924]
 [1942.27080423  1803.909981446  767.854610518]
 [1900.041781984 1614.888327634  595.265176983]
 [1800.          1300.           250.         ]]","[[0.9364945210515391], 0.9364945210515391]"
780000,"[[1500.          2500.           250.         ]
 [3375.32146409  4208.683195984 2022.343114236]
 [3277.642304172 4164.968036475 2218.685237646]
 [3172.527771711 4087.821837443 2319.941168605]
 [3061.003040431 3986.753633614 2356.449864513]
 [2945.794568125 3867.36436853  2345.837207349]
 [2829.550538973 3733.370852587 2299.432239478]
 [2714.584140185 3587.457932294 2225.113486491]
 [2602.924312344 3431.692145224 2128.682180209]
 [2496.386814735 3267.747959374 2014.5757373  ]
 [2396.596226821 3097.043468022 1886.263989573]
 [2304.948093279 2920.825759105 1746.487607298]
 [2222.51633797  2740.223254811 1597.423098259]
 [2149.910845328 2556.272535418 1440.825047753]
 [2087.08584891  2369.923024795 1278.176212447]
 [2033.108871584 2182.021395263 1110.856041545]
 [1985.962007048 1993.276835878  940.302205161]
 [1942.653972395 1804.208158779  768.051625197]
 [1900.297227427 1615.087112522  595.396520103]
 [1800.          1300.           250.         ]]","[[0.9364946191988085], 0.9364946191988085]"
781000,"[[1500.          2500.           250.         ]
 [3377.747439999 4210.571566105 2023.589375458]
 [3279.940860309 4166.757050241 2219.866443813]
 [3174.698775356 4089.511476731 2321.057018091]
 [3063.046423928 3988.343890873 2357.500227107]
 [2947.710293746 3868.855240003 2346.82201676 ]
 [2831.338583945 3734.762336139 2300.351457535]
 [2716.244489885 3588.750026582 2225.967089055]
 [2604.456956976 3432.884849338 2129.47015089 ]
 [2497.791747593 3268.841272661 2015.298064389]
 [2397.873443341 3098.037389995 1886.920664452]
 [2306.097590483 2921.720289401 1747.078623574]
 [2223.538114093 2741.018393163 1597.948451285]
 [2150.804899523 2556.968281637 1441.284734343]
 [2087.852180939 2370.519378766 1278.570230647]
 [2033.747481504 2182.518356925 1111.184390373]
 [1986.472894957 1993.674405211  940.564884273]
 [1943.037138326 1804.506335778  768.248634532]
 [1900.552671381 1615.285897189  595.52785966 ]
 [1800.          1300.           250.         ]]","[[0.9364947166226724], 0.9364947166226724]"
782000,"[[1500.          2500.           250.         ]
 [3380.173408067 4212.459934859 2024.835615339]
 [3282.239406829 4168.546062442 2221.047625282]
 [3176.8697687   4091.20111441  2322.172842035]
 [3065.089797007 3989.934146546 2358.550564399]
 [2949.626009148 3870.346109944 2347.806801663]
 [2833.12661909  3736.153818231 2301.270652197]
 [2717.904830274 3590.042119494 2226.820669535]
 [2605.989592894 3434.077552166 2130.258100934]
 [2499.196672393 3269.934584758 2016.020372389]
 [2399.150652497 3099.031310881 1887.577321861]
 [2307.24708104  2922.614818715 1747.669624051]
 [2224.559884303 2741.813530638 1598.473790224]
 [2151.698948543 2557.664027088 1441.744408584]
 [2088.618508534 2371.115732078 1278.964238253]
 [2034.386087731 2183.015318038 1111.512730371]
 [1986.983779912 1994.071974104  940.82755632 ]
 [1943.42030204  1804.804512449  768.445638569]
 [1900.808113857 1615.484681636  595.659195684]
 [1800.          1300.           250.         ]]","[[0.9364948133285067], 0.9364948133285067]"
783000,"[[1500.          2500.           250.         ]
 [3382.599368356 4214.348302259 2026.081834059]
 [3284.537943812 4170.335073092 2222.22878226 ]
 [3179.040751829 4092.890750495 2323.288640653]
 [3067.133159753 3991.524400646 2359.600876605]
 [2951.541714416 3871.836978366 2348.791562265]
 [2834.914644489 3737.545298875 2302.189823659]
 [2719.565161429 3591.334211041 2227.674228117]
 [2607.522220172 3435.270253721 2131.046030518]
 [2500.601589203 3271.027895678 2016.742661463]
 [2400.42785435  3100.025230689 1888.233961948]
 [2308.396565005 2923.509347054 1748.260608865]
 [2225.581648647 2742.608667244 1598.999115196]
 [2152.592992432 2558.359771777 1442.204070581]
 [2089.384831732 2371.712084736 1279.358235355]
 [2035.024690295 2183.512278607 1111.841061612]
 [1987.494661936 1994.469542562  941.090221361]
 [1943.803463557 1805.102688792  768.642637351]
 [1901.063554869 1615.683465864  595.790528206]
 [1800.          1300.           250.         ]]","[[0.9364949093216465], 0.9364949093216465]"
784000,"[[1500.          2500.           250.         ]
 [3385.025320932 4216.236668316 2027.328031799]
 [3286.836471334 4172.124082203 2223.409914956]
 [3181.211724826 4094.580384999 2324.404414159]
 [3069.176512252 3993.114653188 2360.651163935]
 [2953.457409633 3873.327845282 2349.776298773]
 [2836.702660224 3738.936778084 2303.108972119]
 [2721.225483427 3592.626301235 2228.527764988]
 [2609.054838881 3436.462954012 2131.833939814]
 [2502.006498087 3272.12120543  2017.464931769]
 [2401.70504896  3101.019149429 1888.890584859]
 [2309.546042435 2924.403874427 1748.851578148]
 [2226.603407176 2743.403802989 1599.524426319]
 [2153.487031232 2559.055515712 1442.663720438]
 [2090.15115057  2372.308436746 1279.752222042]
 [2035.663289226 2184.009238635 1112.169384171]
 [1988.005541054 1994.867110587  941.352879456]
 [1944.186622895 1805.400864811  768.839630924]
 [1901.318994427 1615.882249877  595.921857254]
 [1800.          1300.           250.         ]]","[[0.9364950046073865], 0.9364950046073865]"
785000,"[[1500.          2500.           250.         ]
 [3387.451265855 4218.125033043 2028.574208734]
 [3289.134989476 4173.91308979  2224.591023575]
 [3183.382687776 4096.270017938 2325.520162765]
 [3071.219854589 3994.704904184 2361.701426602]
 [2955.373094884 3874.818710706 2350.76101139 ]
 [2838.490666374 3740.328255871 2304.028097772]
 [2722.885796342 3593.918390089 2229.381280329]
 [2610.587449093 3437.655653052 2132.621828994]
 [2503.411399112 3273.214514025 2018.187183466]
 [2402.982236386 3102.01306711  1889.54719074 ]
 [2310.695513381 2925.298400842 1749.44253203 ]
 [2227.625159936 2744.19893788  1600.04972371 ]
 [2154.381064985 2559.751258898 1443.123358258]
 [2090.917465083 2372.904788115 1280.146198401]
 [2036.301884554 2184.506198128 1112.497698121]
 [1988.51641729  1995.264678185  941.615530663]
 [1944.569780071 1805.699040509  769.036619331]
 [1901.574432544 1616.081033676  596.053182859]
 [1800.          1300.           250.         ]]","[[0.9364950991909821], 0.9364950991909821]"
786000,"[[1500.          2500.           250.         ]
 [3389.877203189 4220.013396451 2029.820365041]
 [3291.433498311 4175.702095866 2225.77210832 ]
 [3185.55364076  4097.959649324 2326.635886682]
 [3073.263186847 3996.29515365  2362.751664813]
 [2957.288770249 3876.30957465  2351.745700318]
 [2840.278663018 3741.719732249 2304.94720081 ]
 [2724.546100251 3595.210477614 2230.234774324]
 [2612.120050876 3438.848350851 2133.409698228]
 [2504.816292343 3274.307821472 2018.909416713]
 [2404.25941669  3103.006983741 1890.203779735]
 [2311.844977899 2926.192926309 1750.033470643]
 [2228.646906977 2744.994071925 1600.575007486]
 [2155.275093732 2560.447001343 1443.582984142]
 [2091.683775308 2373.501138847 1280.54016452 ]
 [2036.94047631  2185.003157091 1112.826003535]
 [1989.027290668 1995.662245358  941.878175042]
 [1944.952935103 1805.997215889  769.233602616]
 [1901.829869232 1616.279817263  596.184505049]
 [1800.          1300.           250.         ]]","[[0.9364951930776494], 0.9364951930776494]"
787000,"[[1500.          2500.           250.         ]
 [3392.303132995 4221.901758552 2031.066500894]
 [3293.731997919 4177.491100444 2226.953169394]
 [3187.724583862 4099.649279172 2327.75158612 ]
 [3075.306509111 3997.885401597 2363.801878775]
 [2959.204435812 3877.800437128 2352.730365758]
 [2842.066650236 3743.111207229 2305.866281424]
 [2726.206395229 3596.502563821 2231.088247154]
 [2613.652644302 3440.04104742  2134.197547685]
 [2506.221177845 3275.401127782 2019.631631665]
 [2405.536589929 3104.000899332 1890.860351987]
 [2312.994436042 2927.087450835 1750.624394115]
 [2229.668648344 2745.789205132 1601.100277761]
 [2156.169117516 2561.142743052 1444.042598191]
 [2092.450081279 2374.097488948 1280.934120487]
 [2037.579064522 2185.500115528 1113.154300486]
 [1989.538161212 1996.059812111  942.140812649]
 [1945.33608801  1806.295390954  769.430580822]
 [1902.085304504 1616.478600639  596.315823853]
 [1800.          1300.           250.         ]]","[[0.936495286272565], 0.936495286272565]"
788000,"[[1500.          2500.           250.         ]
 [3394.729055333 4223.790119357 2032.312616466]
 [3296.030488373 4179.280103538 2228.134206996]
 [3189.895517163 4101.338907494 2328.867261284]
 [3077.349821462 3999.47564804  2364.852068694]
 [2961.120091653 3879.291298153 2353.715007908]
 [2843.854628105 3744.502680824 2306.785339804]
 [2727.866681348 3597.794648722 2231.941698996]
 [2615.185229439 3441.23374277  2134.985377532]
 [2507.626055682 3276.494432966 2020.353828477]
 [2406.813756163 3104.994813892 1891.516907636]
 [2314.143887862 2927.981974429 1751.215302574]
 [2230.690384086 2746.584337507 1601.625534651]
 [2157.063136377 2561.838484033 1444.502200506]
 [2093.216383033 2374.693838424 1281.328066386]
 [2038.21764922  2185.997073444 1113.482589044]
 [1990.049028945 1996.457378446  942.403443542]
 [1945.719238808 1806.593565706  769.627553994]
 [1902.340738369 1616.677383807  596.447139301]
 [1800.          1300.           250.         ]]","[[0.9364953787808661], 0.9364953787808661]"
789000,"[[1500.          2500.           250.         ]
 [3397.154970266 4225.678478878 2033.558711929]
 [3298.328969748 4181.069105161 2229.315221324]
 [3192.066440742 4103.028534305 2329.98291238 ]
 [3079.393123982 4001.065892992 2365.902234772]
 [2963.035737852 3880.782157737 2354.699626965]
 [2845.642596704 3745.894153047 2307.704376139]
 [2729.526958683 3599.08673233  2232.795130029]
 [2616.717806357 3442.426436912 2135.773187935]
 [2509.030925916 3277.587737032 2021.076007302]
 [2408.090915448 3105.98872743  1892.173446825]
 [2315.293333412 2928.876497099 1751.806196148]
 [2231.712114249 2747.379469058 1602.150778267]
 [2157.957150357 2562.534224291 1444.961791186]
 [2093.982680604 2375.290187281 1281.722002303]
 [2038.856230433 2186.494030843 1113.810869281]
 [1990.55989389  1996.854944368  942.666067778]
 [1946.102387516 1806.891740147  769.824522172]
 [1902.596170841 1616.876166768  596.578451419]
 [1800.          1300.           250.         ]]","[[0.9364954706076526], 0.9364954706076526]"
790000,"[[1500.          2500.           250.         ]
 [3399.580877852 4227.566837126 2034.804787451]
 [3300.627442121 4182.858105325 2230.496212577]
 [3194.237354681 4104.718159617 2331.098539612]
 [3081.436416753 4002.656136465 2366.952377211]
 [2964.951374489 3882.273015894 2355.684223124]
 [2847.430556108 3747.285623909 2308.623390614]
 [2731.187227307 3600.378814654 2233.648540429]
 [2618.250375123 3443.619129856 2136.560979058]
 [2510.435788612 3278.68103999  2021.798168293]
 [2409.368067844 3106.982639954 1892.829969691]
 [2316.442772743 2929.771018852 1752.397074962]
 [2232.733838879 2748.174599792 1602.676008722]
 [2158.851159495 2563.229963833 1445.421370328]
 [2094.748974026 2375.886535523 1282.115928323]
 [2039.49480819  2186.990987731 1114.139141268]
 [1991.070756071 1997.252509881  942.928685412]
 [1946.48553415  1807.189914282  770.021485399]
 [1902.851601931 1617.074949524  596.709760238]
 [1800.          1300.           250.         ]]","[[0.9364955617579857], 0.9364955617579857]"
791000,"[[1500.          2500.           250.         ]
 [3402.006778152 4229.455194112 2036.050843203]
 [3302.925905563 4184.647104044 2231.677180947]
 [3196.408259058 4106.407783444 2332.214143181]
 [3083.479699855 4004.246378474 2368.002496211]
 [2966.867001644 3883.763872634 2356.66879658 ]
 [2849.218506393 3748.677093422 2309.542383414]
 [2732.847487291 3601.670895707 2234.50193037 ]
 [2619.782935805 3444.811821613 2137.348751065]
 [2511.840643832 3279.774341851 2022.520311599]
 [2410.645213407 3107.976551475 1893.486476373]
 [2317.592205908 2930.665539698 1752.987939142]
 [2233.755558022 2748.969729717 1603.201226128]
 [2159.745163832 2563.925702666 1445.880938031]
 [2095.515263334 2376.482883157 1282.509844528]
 [2040.13338252  2187.48794411  1114.467405074]
 [1991.58161551  1997.650074987  943.191296502]
 [1946.868678729 1807.488088112  770.218443717]
 [1903.107031649 1617.273732078  596.841065783]
 [1800.          1300.           250.         ]]","[[0.9364956522368876], 0.9364956522368876]"
