Iteration,Trajectory,Legibility
74000,"[[1500.          2500.           100.         ]
 [ 650.52520692  2796.508116636 1042.153049938]
 [ 378.928070527 2839.659549496 1413.224137724]
 [ 173.24039241  2856.678842884 1704.655166755]
 [  25.415458824 2852.419113023 1926.48640723 ]
 [ -72.256205812 2830.223330042 2087.940575659]
 [-126.593118909 2792.499491857 2196.673358468]
 [-143.410277673 2741.046445629 2258.796309259]
 [-127.607777251 2677.252577071 2279.110384968]
 [ -83.320191232 2602.223197658 2261.358992056]
 [ -14.067153145 2516.86576219  2208.444211274]
 [  77.11507481  2421.949306067 2122.596303341]
 [ 187.565165676 2318.147805176 2005.50038885 ]
 [ 314.910039216 2206.073477341 1858.386084247]
 [ 456.997570837 2086.304013004 1682.082885372]
 [ 611.847540579 1959.406834219 1477.037239345]
 [ 777.622648475 1825.964242623 1243.273304432]
 [ 952.626601984 1686.611024617  980.254688383]
 [1135.292763989 1542.173585902  686.803457518]
 [1500.          1300.           100.         ]]","[[0.450683889095355], 0.450683889095355]"
75000,"[[1500.          2500.           100.         ]
 [ 643.441578121 2798.44645413  1049.080138951]
 [ 370.162308261 2841.81095274  1422.280392932]
 [ 163.43961875  2858.917411048 1714.983327454]
 [  15.06622056  2854.668679941 1937.489066835]
 [ -82.80041753  2832.435978006 2099.204924074]
 [-137.076386686 2794.643882881 2207.91061318 ]
 [-153.645208738 2743.101289716 2269.799985497]
 [-137.454549065 2679.202862647 2289.728870293]
 [ -92.672035161 2604.057942179 2271.477631944]
 [ -22.840348108 2518.576620338 2217.973440644]
 [  68.988203956 2423.529672233 2131.463552278]
 [ 180.141313491 2319.592202488 2013.64428681 ]
 [ 308.238815865 2207.377104611 1865.75193866 ]
 [ 451.124852333 2087.462353796 1688.618566021]
 [ 606.818952429 1960.415221663 1482.688366389]
 [ 773.48831812  1826.817176224 1247.975460907]
 [ 949.449976735 1687.30062059   983.915608612]
 [1133.172037297 1542.684475246  689.244542439]
 [1500.          1300.           100.         ]]","[[0.4509860468198332], 0.4509860468198332]"
76000,"[[1500.          2500.           100.         ]
 [ 636.417211791 2800.371041463 1055.925717821]
 [ 361.481740214 2843.944000624 1431.221553945]
 [ 153.744425389 2861.134753825 1725.171566016]
 [   4.837010775 2856.895419127 1948.335144162]
 [ -93.21549848  2834.625101181 2110.302797714]
 [-147.425862922 2796.764697285 2218.976833389]
 [-163.745255876 2745.13297064  2280.632204341]
 [-147.168186106 2681.130740835 2300.178694371]
 [-101.894768031 2605.871293464 2281.432947669]
 [ -31.49030274  2520.267300396 2227.346733694]
 [  60.977170267 2425.091237435 2140.183957044]
 [ 172.824587211 2321.019312088 2021.651902574]
 [ 301.664849344 2208.665077833 1872.993401273]
 [ 445.338448728 2088.606787788 1695.043020267]
 [ 601.864684425 1961.411565989 1488.242755911]
 [ 769.415206412 1827.660063479 1252.596891648]
 [ 946.320225927 1687.982341945  987.513812234]
 [1131.082541102 1543.189921089  691.643819319]
 [1500.          1300.           100.         ]]","[[0.4512807958830336], 0.4512807958830336]"
77000,"[[1500.          2500.           100.         ]
 [ 629.450717815 2802.282272112 1062.691835593]
 [ 352.884289756 2846.059234071 1440.050632174]
 [ 144.152116696 2863.331515135 1735.223704084]
 [  -5.275367561 2859.100040232 1959.029079307]
 [-103.505011874 2836.791445407 2121.239065169]
 [-157.645346868 2798.862694377 2229.877148055]
 [-173.714339226 2747.142243856 2291.298213862]
 [-156.752631355 2683.036949968 2310.465108001]
 [-110.992273276 2607.663962385 2291.230096916]
 [ -40.020771584 2521.938477545 2236.569075096]
 [  53.078407195 2426.634634404 2148.762261212]
 [ 165.611659732 2322.429718495 2029.527678758]
 [ 295.18509811  2209.937928162 1880.114558887]
 [ 439.635646963 2089.737787896 1701.359926047]
 [ 596.982393767 1962.39627689  1493.703622036]
 [ 765.401383372 1828.493245276 1257.140284974]
 [ 943.235876274 1688.656453819  991.051385148]
 [1129.023293614 1543.690104049  694.002678694]
 [1500.          1300.           100.         ]]","[[0.4515684247284009], 0.4515684247284009]"
78000,"[[1500.          2500.           100.         ]
 [ 622.540757215 2804.18052271  1069.380461568]
 [ 344.36795795  2848.157170402 1448.770519137]
 [ 134.660100923 2865.5083102   1745.143406585]
 [ -15.273984263 2861.283220652 1969.575124935]
 [-113.672374913 2838.935722049 2132.018384188]
 [-167.738478151 2800.938597872 2240.616459167]
 [-183.556210772 2749.129828998 2301.803025659]
 [-166.211655734 2684.922193025 2320.593121785]
 [-119.968262474 2609.436625501 2300.873998407]
 [ -48.435341096 2523.590794151 2245.645216061]
 [  45.288509379 2428.160464934 2157.202984123]
 [ 158.499355463 2323.823977505 2037.275846308]
 [ 288.79665994  2211.19616055  1887.119302301]
 [ 434.013858749 2090.855803634 1707.572783985]
 [ 592.1698456   1963.369743752 1499.074023384]
 [ 761.44500788  1829.317045611 1261.608198969]
 [ 940.195522113 1689.323208256  994.530312366]
 [1126.993358106 1544.185195874  696.322443844]
 [1500.          1300.           100.         ]]","[[0.45184920637566445], 0.45184920637566445]"
79000,"[[1500.          2500.           100.         ]
 [ 615.686039575 2806.066153999 1075.993489521]
 [ 335.930819623 2850.238304695 1457.38399288 ]
 [ 125.265884848 2867.665727222 1754.934190295]
 [ -25.161788631 2863.445607449 1979.977356753]
 [-123.720866672 2841.058610082 2142.645213715]
 [-177.708745583 2802.993098072 2251.199454945]
 [-193.274463794 2751.096412087 2312.151428832]
 [-175.548867943 2686.787139838 2330.567520515]
 [-128.826285291 2611.18992721  2310.369346374]
 [ -56.73743948  2525.224861832 2254.579688617]
 [  37.604223135 2429.669301852 2165.510434712]
 [ 151.484641326 2325.202618028 2044.90043765 ]
 [ 282.496763617 2212.440255424 1894.011338553]
 [ 428.470613094 2091.96126262  1713.684928505]
 [ 587.424906539 1964.332336963 1504.356872844]
 [ 757.544322358 1830.131772675 1266.003069679]
 [ 937.197821366 1689.982845047  997.952484354]
 [1124.991840228 1544.675360008  698.604375021]
 [1500.          1300.           100.         ]]","[[0.4521233994659496], 0.4521233994659496]"
80000,"[[1500.          2500.           100.         ]
 [ 608.885320627 2807.939511731 1082.532741643]
 [ 327.571019679 2852.303111051 1465.893723981]
 [ 115.96706877  2869.804328945 1764.59943183 ]
 [ -34.941615726 2865.587819129 1990.239683263]
 [-133.653635464 2843.160758014 2153.123825077]
 [-187.559495377 2805.026853874 2261.630622091]
 [-202.872541676 2753.04264758  2322.348002936]
 [-184.767723594 2688.632429123 2340.392876492]
 [-137.569738721 2612.924481735 2319.720623961]
 [ -64.93034581  2526.841263376 2263.376818818]
 [  30.022437638 2431.161690824 2173.688724294]
 [ 144.564618415 2326.56614378  2052.405298831]
 [ 276.282761215 2213.670670235 1900.794202221]
 [ 423.003549385 2093.054571959 1719.699538107]
 [ 582.74553868  1965.284409112 1509.554946601]
 [ 753.697647839 1830.937719857 1270.327218669]
 [ 934.241491801 1690.635592502 1001.319702874]
 [1123.017885509 1545.160752116  700.849673345]
 [1500.          1300.           100.         ]]","[[0.45239124922159685], 0.45239124922159685]"
81000,"[[1500.          2500.           100.         ]
 [ 602.137399988 2809.800927489 1088.999972221]
 [ 319.286769648 2854.352043767 1474.30228114 ]
 [ 106.761341821 2871.924654103 1774.14237509 ]
 [ -44.616192234 2867.710447291 2000.365854846]
 [-143.473705716 2845.242785676 2163.45831239 ]
 [-197.293938808 2807.040494638 2271.914257182]
 [-212.353746111 2754.96916026  2332.397130014]
 [-193.871533728 2690.458670362 2350.073561896]
 [-146.201875685 2614.640874969 2328.932115643]
 [ -73.017198515 2528.440554508 2272.040738982]
 [  22.540176724 2432.638152035 2181.741778396]
 [ 137.736514245 2327.915034839 2059.794100755]
 [ 270.152120951 2214.887840887 1907.471265887]
 [ 417.610410956 2094.136119525 1725.619644853]
 [ 578.12979403  1966.226296107 1514.670892485]
 [ 749.903379391 1831.735166667 1274.582860024]
 [ 931.325307559 1691.281668172 1004.633686398]
 [1121.07067705  1545.641520568  703.059484411]
 [1500.          1300.           100.         ]]","[[0.45265298832877754], 0.45265298832877754]"
82000,"[[1500.          2500.           100.         ]
 [ 595.44111904  2811.650719459 1095.396871082]
 [ 311.076344445 2856.385538435 1482.612136414]
 [  97.646477567 2874.027218768 1783.566138218]
 [ -54.18814196  2869.814058165 2010.359472237]
 [-153.1839844   2847.305285876 2173.652602256]
 [-206.915159375 2809.034621912 2282.054477257]
 [-221.721244758 2756.876546988 2342.303005777]
 [-202.863472735 2692.266445551 2359.61376026 ]
 [-154.725813028 2616.339666169 2338.00791875 ]
 [ -81.001003272 2530.023265527 2280.575399033]
 [  15.154591269 2434.099181738 2189.673347727]
 [ 130.997675552 2329.249749091 2067.070349594]
 [ 264.102420531 2216.092183051 1914.045749808]
 [ 412.289039122 2095.206275138 1731.44814316 ]
 [ 573.575809339 1967.158318196 1519.70723769 ]
 [ 746.159981868 1832.524379593 1278.772106812]
 [ 928.448095928 1691.921279502 1007.896075112]
 [1119.149433366 1546.117806882  705.234901623]
 [1500.          1300.           100.         ]]","[[0.45290883775014656], 0.45290883775014656]"
83000,"[[1500.          2500.           100.         ]
 [ 588.795358935 2813.489193158 1101.725066811]
 [ 302.938079329 2858.404012952 1490.825670114]
 [  88.620329884 2876.112517602 1792.8737201  ]
 [ -63.659990979 2871.899194033 2020.223994437]
 [-162.78726706  2849.34882594  2183.71046281 ]
 [-216.426119488 2811.009811036 2292.055229695]
 [-230.978078382 2758.765378337 2352.069650001]
 [-211.746585761 2694.056310808 2369.017477143]
 [-163.144538979 2618.02138954  2346.951954168]
 [ -88.884640356 2531.589902817 2288.984577032]
 [   7.862952101 2435.545253681 2197.487018346]
 [ 124.345561593 2330.570723564 2074.237396437]
 [ 258.131340972 2217.284093396 1920.520730896]
 [ 407.03736763  2096.265391663 1737.187797939]
 [ 569.081801297 1968.08078092  1524.666395933]
 [ 742.465985953 1833.305612886 1282.896977085]
 [ 925.608734342 1692.554624448 1011.108435551]
 [1117.253406393 1546.589746142  707.376969289]
 [1500.          1300.           100.         ]]","[[0.45315900747397414], 0.45315900747397414]"
84000,"[[1500.          2500.           100.         ]
 [ 582.199038724 2815.316642094 1107.986129771]
 [ 294.870367046 2860.407868477 1498.945175382]
 [  79.68082908  2878.181025026 1802.068006448]
 [ -73.034172462 2873.966374556 2029.962746098]
 [-172.286243445 2851.373949146 2193.63551215 ]
 [-225.829666731 2812.966612633 2301.920301406]
 [-240.127167539 2760.636200093 2361.700916222]
 [-220.523795605 2695.828797878 2378.288550055]
 [-171.460920108 2619.68655569  2355.767976291]
 [ -96.67087149  2533.140950254 2297.271888958]
 [   0.662643386 2436.976820439 2205.186221115]
 [ 117.777737907 2331.878375662 2081.298446249]
 [ 252.236660842 2218.463950711 1926.899151039]
 [ 401.853417488 2097.313806014 1742.841252152]
 [ 564.646062056 1968.993975991 1529.550674088]
 [ 738.819984484 1834.079109294 1286.959399435]
 [ 922.806147583 1693.181892039 1014.272264905]
 [1115.381879619 1547.057467375  709.486685489]
 [1500.          1300.           100.         ]]","[[0.4534036972055501], 0.4534036972055501]"
85000,"[[1500.          2500.           100.         ]
 [ 575.651113599 2817.133348404 1114.181574935]
 [ 286.871655141 2862.397490315 1506.972862497]
 [  70.825978255 2880.233196308 1811.151775493]
 [ -82.313031217 2876.016098015 2039.578924446]
 [-181.683502798 2853.381176053 2203.431226225]
 [-235.12853972  2814.905553995 2311.653327421]
 [-249.171318822 2762.489534665 2371.200500761]
 [-229.197909175 2697.584415521 2387.430657706]
 [-179.677707821 2621.335652995 2364.459582287]
 [-104.362346239 2534.676870507 2305.440797812]
 [  -6.448843527 2438.394314649 2212.774240478]
 [ 111.291870502 2333.173104316 2088.256566193]
 [ 246.416250899 2219.632116958 1933.183824838]
 [ 396.73529216  2098.3518401   1748.411033823]
 [ 560.26695507  1969.898182103 1534.36227835 ]
 [ 735.220629018 1834.845100739 1290.961218163]
 [ 920.03930518  1693.803262902 1017.388995014]
 [1113.534166353 1547.521093908  711.565004737]
 [1500.          1300.           100.         ]]","[[0.4536430970060396], 0.4536430970060396]"
86000,"[[1500.          2500.           100.         ]
 [ 569.150573233 2818.939583431 1120.31286454 ]
 [ 278.940443429 2864.373248744 1514.910862898]
 [  62.05384988  2882.269468583 1820.12770333 ]
 [ -91.498827941 2878.04884246  2049.075605747]
 [-190.981538822 2855.371005746 2213.100946207]
 [-244.325373601 2816.827140374 2321.257798909]
 [-258.113230705 2764.325882391 2380.571951153]
 [-237.771623523 2699.32365081  2396.447328629]
 [-187.797544427 2622.969148853 2373.030220721]
 [-111.961607982 2536.198106252 2313.494622089]
 [ -13.473915862 2439.798150146 2220.254222636]
 [ 104.885720426 2334.455291045 2095.114693379]
 [ 240.668069091 2220.788938243 1939.377446797]
 [ 391.68117307  2099.379801687 1753.899562563]
 [ 555.942911199 1970.793665694 1539.10331996 ]
 [ 731.666626641 1835.603808946 1294.904198073]
 [ 917.30721898  1694.418909752 1020.459996083]
 [1111.709608105 1547.9807437    713.612840457]
 [1500.          1300.           100.         ]]","[[0.4538773878834429], 0.4538773878834429]"
87000,"[[1500.          2500.           100.         ]
 [ 562.696440221 2820.735608279 1126.381410586]
 [ 271.075281609 2866.335499791 1522.761232969]
 [  53.362582566 2884.2902618   1828.998368919]
 [-100.593743231 2880.065066785 2058.455751377]
 [-200.182754335 2857.343916992 2222.647885386]
 [-253.422705197 2818.731856186 2330.737070671]
 [-266.955499024 2766.145722751 2389.818674019]
 [-246.24753149  2701.046970338 2405.341949224]
 [-195.822968817 2624.587490864 2381.483199609]
 [-119.471099487 2537.705081291 2321.436543676]
 [ -20.414884786 2441.188723037 2227.629183161]
 [  98.557138703 2335.725300949 2101.875642065]
 [ 234.990155878 2221.934745724 1945.482598016]
 [ 386.689315417 2100.397985214 1759.309155632]
 [ 551.672425093 1971.680681644 1543.775820538]
 [ 728.156736975 1836.355446027 1298.79002894 ]
 [ 914.608940877 1695.028997841 1023.486580137]
 [1109.907573072 1548.436529642  715.631067292]
 [1500.          1300.           100.         ]]","[[0.4541067423398505], 0.4541067423398505]"
88000,"[[1500.          2500.           100.         ]
 [ 556.287768609 2822.521674327 1132.388577179]
 [ 263.274767024 2868.284585957 1530.525957601]
 [  44.750378032 2886.295979611 1837.766258788]
 [-109.599881352 2882.06521174  2067.722213502]
 [-209.289465648 2859.300369326 2232.075135632]
 [-262.422977845 2820.620166131 2340.094368158]
 [-275.700622112 2767.949515506 2398.94394242 ]
 [-254.628126998 2702.754821336 2414.117771274]
 [-203.756421776 2626.191107921 2389.821693923]
 [-126.893168133 2539.198201611 2329.269615217]
 [ -27.273970432 2442.566412681 2234.902014092]
 [  92.304061598 2336.983483627 2108.542110385]
 [ 229.380629877 2223.069856447 1951.50175243 ]
 [ 381.758044262 2101.406672541 1764.642033597]
 [ 547.454051794 1972.559473931 1548.381717042]
 [ 724.689769401 1837.100215024 1302.620329667]
 [ 911.943560694 1695.633685379 1026.47000424 ]
 [1108.12745473  1548.888559848  717.620523242]
 [1500.          1300.           100.         ]]","[[0.45433132487875866], 0.45433132487875866]"
89000,"[[1500.          2500.           100.         ]
 [ 549.923642506 2824.298023707 1138.335682743]
 [ 255.537542537 2870.220836898 1538.206953529]
 [  36.215498243 2888.287010203 1846.433771453]
 [-118.519273781 2884.049700867 2076.877740424]
 [-218.303906686 2861.240804057 2241.385673457]
 [-271.32854594  2822.492516244 2349.332794034]
 [-284.351005621 2769.737701755 2407.950902746]
 [-262.915810014 2704.447632726 2422.777918975]
 [-211.600250962 2627.780411231 2398.048752615]
 [-134.230070799 2540.67785635  2336.996766995]
 [ -34.053306602 2443.93158262  2242.075490567]
 [  86.124506188 2338.230174034 2115.116686612]
 [ 223.837683778 2224.194574135 1957.437282622]
 [ 376.885750865 2102.406133651 1769.9003256  ]
 [ 543.286403578 1973.430276234 1552.922866398]
 [ 721.26458044  1837.838310414 1306.396652159]
 [ 909.310204203 1696.233123928 1029.411473498]
 [1106.368670509 1549.336937914  719.582011673]
 [1500.          1300.           100.         ]]","[[0.4545512924758511], 0.4545512924758511]"
90000,"[[1500.          2500.           100.         ]
 [ 543.603174775 2826.064889758 1144.224002096]
 [ 247.862294535 2872.144570059 1545.806072486]
 [  27.756262703 2890.26372708  1855.003221572]
 [-127.353882557 2886.01894138  2085.924981588]
 [-227.228232857 2863.165645217 2250.582365695]
 [-280.141679204 2824.349334873 2358.455334342]
 [-292.908967048 2771.510704923 2416.84258116 ]
 [-271.112891198 2706.125816096 2431.325395502]
 [-219.356715575 2629.355795262 2406.167305175]
 [-141.483978442 2542.144418714 2344.620813359]
 [ -40.754945168 2445.284581434 2249.152277002]
 [  80.016566211 2339.465693285 2121.601855012]
 [ 218.359580526 2225.309189912 1963.291465252]
 [ 372.070889268 2103.396627299 1775.086074271]
 [ 539.168146982 1974.293312505 1557.401049812]
 [ 717.880071321 1838.569918582 1310.120484942]
 [ 906.708031265 1696.827458764 1032.312143858]
 [1104.630660558 1549.78176317   721.516303176]
 [1500.          1300.           100.         ]]","[[0.4547667950163076], 0.4547667950163076]"
91000,"[[1500.          2500.           100.         ]
 [ 537.325505793 2827.822497453 1150.054768411]
 [ 240.247751037 2874.056091271 1553.325104168]
 [  19.371045914 2892.226489788 1863.47684385 ]
 [-136.10560343  2887.973324994 2094.866492301]
 [-236.064524711 2865.075300443 2259.66797484 ]
 [-288.864566702 2826.191033596 2367.464864268]
 [-301.376739989 2773.268931685 2425.62188964 ]
 [-279.221596281 2707.789766615 2439.763089177]
 [-227.027990734 2630.91763864  2414.180167775]
 [-148.656980392 2543.598246829 2352.144458735]
 [ -47.380860201 2446.625743545 2256.134932886]
 [  73.978408186 2340.690349394 2128.000001319]
 [ 212.944649739 2226.41398299  1969.066486131]
 [ 367.31197308  2104.378401626 1780.201240328]
 [ 535.098000035 1975.148797494 1561.817976804]
 [ 714.535185693 1839.295218259 1313.793256542]
 [ 904.136234096 1697.41682922  1035.173124724]
 [1102.912886588 1550.223130905  723.424137319]
 [1500.          1300.           100.         ]]","[[0.4549779757014307], 0.4549779757014307]"
92000,"[[1500.          2500.           100.         ]
 [ 531.089802285 2829.571063793 1155.829175067]
 [ 232.69267991  2875.955695319 1560.765779025]
 [  11.058274962 2894.175644607 1871.856796726]
 [-144.77626884  2889.913228697 2103.704738162]
 [-244.814791369 2866.970161812 2268.645164062]
 [-297.499320625 2828.018008078 2376.364153575]
 [-309.756478138 2775.012772834 2434.291631647]
 [-287.244070166 2709.43986389  2448.093779233]
 [-234.616171589 2632.466304969 2422.090049024]
 [-155.751088383 2545.039684532 2359.570303263]
 [ -53.932951839 2447.955389968 2263.025918193]
 [  68.008267766 2341.904437979 2134.313417843]
 [ 207.591284361 2227.5092213   1974.76444496 ]
 [ 362.607572476 2105.351694721 1785.247706865]
 [ 531.074729653 1975.996937244 1566.175288979]
 [ 711.228907484 1840.014380931 1317.416338637]
 [ 901.594035637 1698.001368999 1037.995481402]
 [1101.214830784 1550.661132588  725.306224269]
 [1500.          1300.           100.         ]]","[[0.4551849714270918], 0.4551849714270918]"
93000,"[[1500.          2500.           100.         ]
 [ 524.895256214 2831.310798187 1161.548377389]
 [ 225.195887178 2877.843666462 1568.129770905]
 [   2.81642724  2896.111525192 1880.145165843]
 [-153.367650721 2891.839015473 2112.442099242]
 [-253.480973776 2868.85060661  2277.516501926]
 [-306.047979855 2829.830638876 2385.155871691]
 [-318.050259057 2776.74260409  2442.85450745 ]
 [-295.182380795 2711.076472762 2456.320141234]
 [-242.123277192 2634.002143617 2429.899555356]
 [-162.768240336 2546.469062117 2366.900848065]
 [ -60.413049926 2449.273829011 2269.827598449]
 [  62.104446318 2343.108242903 2140.544308271]
 [ 202.297937511 2228.595162089 1980.387359773]
 [ 357.956311376 2106.316735158 1790.227283375]
 [ 527.097149198 1976.837929547 1570.474563546]
 [ 707.960258889 1840.727571225 1320.991049015]
 [ 899.080688025 1698.58120648  1040.780237391]
 [1099.535994789 1551.095856065  727.163246324]
 [1500.          1300.           100.         ]]","[[0.45538791313628313], 0.45538791313628313]"
94000,"[[1500.          2500.           100.         ]
 [ 518.741083732 2833.041902805 1167.213494301]
 [ 217.756215425 2879.720278934 1575.41869954 ]
 [  -5.355971699 2898.034453177 1888.343967319]
 [-161.881463162 2893.751034988 2121.080874012]
 [-262.06494776  2870.716998069 2286.28446683 ]
 [-314.512513318 2831.629292195 2393.8425925  ]
 [-326.26008772  2778.458786859 2451.313119119]
 [-303.038522781 2712.69994406  2464.444752151]
 [-249.551254127 2635.52549044  2437.611196098]
 [-169.710303923 2547.88669703  2374.138500196]
 [ -66.822917424 2450.581356929 2276.542249492]
 [  56.265307711 2344.302036893 2146.694792146]
 [ 197.063119528 2229.672052473 1985.937171093]
 [ 353.356864798 2107.273742486 1795.141709508]
 [ 523.164116188 1977.671964382 1574.717316625]
 [ 704.728298488 1841.434947266 1324.518654335]
 [ 896.595471153 1699.156464984 1043.52837652 ]
 [1097.875898744 1551.527385748  728.995859338]
 [1500.          1300.           100.         ]]","[[0.4555869261478457], 0.4555869261478457]"
95000,"[[1500.          2500.           100.         ]
 [ 512.626524192 2834.764572906 1172.825609881]
 [ 210.372542278 2881.58579741  1582.634132897]
 [ -13.460350187 2899.94473875  1896.455150839]
 [-170.319364912 2895.649624232 2129.623283054]
 [-270.568526921 2872.569686051 2294.951451188]
 [-322.89482316  2833.414320591 2402.426798852]
 [-334.387899857 2780.161668945 2459.669975227]
 [-310.814420834 2714.3106153   2472.470095145]
 [-256.901979932 2637.036668463 2445.227388219]
 [-176.579079912 2549.292894522 2381.285577286]
 [ -73.164253623 2451.878258546 2283.172061926]
 [  50.489275302 2345.486082103 2152.766909083]
 [ 191.885395195 2230.740129963 1991.415745829]
 [ 348.80795637  2108.222927698 1799.992658601]
 [ 519.274530147 1978.499224311 1578.905006336]
 [ 701.532119468 1842.136661009 1328.000372725]
 [ 894.13769133  1699.727263045 1046.240844962]
 [1096.234080389 1551.95580279   730.804694059]
 [1500.          1300.           100.         ]]","[[0.45578213046325255], 0.45578213046325255]"
96000,"[[1500.          2500.           100.         ]
 [ 506.550839204 2836.47899716  1178.385774834]
 [ 203.043778973 2883.440477448 1589.777589407]
 [ -21.498092368 2901.842681181 1904.480602571]
 [-178.682961756 2897.535108115 2138.071472565]
 [-278.993465366 2874.40900769  2303.519765372]
 [-331.196747733 2835.186063643 2410.91088681 ]
 [-342.435565107 2781.85158522  2467.927495275]
 [-318.511932986 2715.908811348 2480.398564054]
 [-264.177266325 2638.535988524 2452.750460793]
 [-183.376305316 2550.687948261 2388.344311899]
 [ -79.438697167 2453.164807823 2289.719145312]
 [  44.77482909  2346.660630655 2158.762622717]
 [ 186.763381132 2231.799622945 1996.824880934]
 [ 344.308355993 2109.164493666 1804.781740985]
 [ 515.427330576 1979.319884864 1583.039035704]
 [ 698.370847963 1842.832858562 1331.437376203]
 [ 891.706680004 1700.293714646 1048.91855311 ]
 [1094.610094224 1552.381185254  732.590357386]
 [1500.          1300.           100.         ]]","[[0.45597364105315724], 0.45597364105315724]"
97000,"[[1500.          2500.           100.         ]
 [ 500.513311745 2838.185357934 1183.895007891]
 [ 195.768868995 2885.284565902 1596.850540065]
 [ -29.470540028 2903.728569336 1912.422147927]
 [-186.973808763 2899.407800042 2146.427517653]
 [-287.341460294 2876.235287999 2311.991641426]
 [-339.420064422 2836.94484857  2419.297169643]
 [-350.404889994 2783.52885825  2476.088013853]
 [-326.132853633 2717.494845038 2488.23246762 ]
 [-271.378862235 2640.023749871 2460.182659201]
 [-190.103656363 2552.072140905 2395.316855636]
 [ -85.647828892 2454.441268402 2296.185532096]
 [  39.120503046 2347.825925135 2164.683824413]
 [ 181.695743334 2232.850751145 2002.166306839]
 [ 339.85687764  2110.098635548 1809.510507089]
 [ 511.621495053 1980.134114885 1587.120755377]
 [ 695.24364148  1843.523680468 1334.830792967]
 [ 889.301792573 1700.855929451 1051.562377352]
 [1093.003510704 1552.803608261  734.353433546]
 [1500.          1300.           100.         ]]","[[0.45616156812527237], 0.45616156812527237]"
98000,"[[1500.          2500.           100.         ]
 [ 494.513245307 2839.883831582 1189.354297126]
 [ 188.546786783 2887.118301314 1603.854410422]
 [ -37.378994328 2905.602682147 1920.281554171]
 [-195.193412416 2901.268002444 2154.693425465]
 [-295.614154437 2878.048840444 2320.369236584]
 [-347.566492317 2838.690990824 2427.587881607]
 [-358.297620735 2785.193798892 2484.153784565]
 [-333.678916409 2719.069017752 2495.974033464]
 [-278.508456673 2641.500240725 2467.526149084]
 [-196.762751295 2553.445744641 2402.205282983]
 [ -91.793174513 2455.707894114 2302.573181312]
 [  33.524882596 2348.982199066 2170.532336753]
 [ 176.681194857 2233.893726051 2007.441690678]
 [ 335.452377283 2111.02554117  1814.180450358]
 [ 507.856037441 1980.942076872 1591.15146619 ]
 [ 692.149687426 1844.209261995 1338.181709531]
 [ 886.92240726  1701.414013018 1054.173161727]
 [1091.413915496 1553.223144144  736.094485202]
 [1500.          1300.           100.         ]]","[[0.4563460173749975], 0.4563460173749975]"
99000,"[[1500.          2500.           100.         ]
 [ 488.5499631   2841.5745887   1194.764601207]
 [ 181.376536506 2888.941914286 1610.790582473]
 [ -45.224717453 2907.465289062 1928.060532887]
 [-203.343232629 2903.116007283 2162.871138137]
 [-303.813138378 2879.849967474 2328.654636574]
 [-355.637694739 2840.424794644 2435.785181498]
 [-366.115445901 2786.846706841 2492.12698373 ]
 [-341.151796894 2720.631619972 2503.625411842]
 [-285.56768143  2642.965738818 2474.783020063]
 [-203.355153007 2554.809021692 2409.01159495 ]
 [ -97.876207146 2456.964929456 2308.88398206 ]
 [  27.986602251 2350.12967735  2176.309916818]
 [ 171.718493646 2234.928751321 2012.652639322]
 [ 331.093750945 2111.945391387 1818.793009996]
 [ 504.130006197 1981.743927282 1595.132421564]
 [ 689.088201718 1844.889733383 1341.491172742]
 [ 884.567924053 1701.968066999 1056.751719487]
 [1089.840908773 1553.639862574  737.814054495]
 [1500.          1300.           100.         ]]","[[0.45652709022009397], 0.45652709022009397]"
100000,"[[1500.          2500.           100.         ]
 [ 482.622807283 2843.257794382 1200.126850591]
 [ 174.257150894 2890.755627827 1617.660396445]
 [ -53.008934169 2909.316650473 1935.760742318]
 [-211.42468466  2904.952096525 2170.962535585]
 [-311.939952744 2881.638961037 2336.849858756]
 [-363.635281631 2842.146553575 2443.891156018]
 [-373.859998921 2788.487871162 2500.009713871]
 [-348.55311518  2722.182931794 2511.188679175]
 [-292.558113632 2644.420511883 2481.955289248]
 [-209.882371534 2556.162224794 2415.737722482]
 [-103.898349695 2458.212610037 2315.119756784]
 [  22.50434336  2351.268576685 2182.018259273]
 [ 166.806440467 2235.956023159 2017.800702239]
 [ 326.779932857 2112.858360423 1823.349573546]
 [ 500.442482781 1982.53981683  1599.064829769]
 [ 686.058427469 1845.565220098 1344.760191673]
 [ 882.237763705 1702.518189334 1059.298834565]
 [1088.284104545 1554.053830697  739.512664018]
 [1500.          1300.           100.         ]]","[[0.48147382208913864, 0, 0.4567048840205955], 0.3127262353699114]"
