Iteration,Trajectory,Legibility
727000,"[[ 1500.           2500.            250.         ]
 [ 2045.70093136   3248.795500311  -321.212024927]
 [ 2265.942085605  3580.58324962   -547.140228327]
 [ 2453.919364767  3873.786854927  -736.729741395]
 [ 2612.15894804   4124.087964977  -891.032040364]
 [ 2742.291450993  4328.842383936 -1011.028841518]
 [ 2845.373845393  4486.433929381 -1097.67036023 ]
 [ 2922.104094829  4595.916985209 -1151.891787032]
 [ 2972.975060997  4656.818224248 -1174.634295276]
 [ 2998.395539432  4669.033300773 -1166.879808854]
 [ 2998.795383988  4632.786858212 -1129.706013031]
 [ 2974.725305387  4548.642605156 -1064.371184942]
 [ 2926.957743744  4417.563351587  -972.447013828]
 [ 2856.59147359   4241.034312657  -856.03622208 ]
 [ 2765.156835552  4021.282323768  -718.151674974]
 [ 2654.704191908  3761.657459249  -563.413490272]
 [ 2527.817860585  3467.30356023   -399.325826965]
 [ 2387.42646747   3146.304705935  -238.080886122]
 [ 2236.743388301  2811.080662503   -94.524901404]
 [ 1800.           2050.            250.         ]]","[[0.4472129879101292, 0.43207504530503094, 0.6201453049005616], 0.49981111270524065]"
728000,"[[ 1500.           2500.            250.         ]
 [ 2046.146591487  3249.876284236  -322.046965972]
 [ 2266.543920739  3582.144226278  -548.305294587]
 [ 2454.651851659  3875.76087004   -738.167879222]
 [ 2613.000955751  4126.406640022  -892.687644888]
 [ 2743.224338299  4331.438174565 -1012.848610615]
 [ 2846.380308086  4489.240931069 -1099.603651745]
 [ 2923.16742444   4598.871165595 -1153.890694052]
 [ 2974.078633176  4659.857395261 -1176.653583551]
 [ 2999.522430657  4672.096983349 -1168.876803974]
 [ 2999.92805821   4635.816121102 -1131.640493847]
 [ 2975.845337023  4551.579930897 -1066.205329007]
 [ 2928.045561162  4420.352579886  -974.145448939]
 [ 2857.626126266  4243.620731629  -857.5662731  ]
 [ 2766.115819565  4023.613032633  -719.483981664]
 [ 2655.563434015  3763.682240145  -564.523367864]
 [ 2528.552111047  3468.976731032  -400.196135291]
 [ 2388.010729267  3147.588857281  -238.707523717]
 [ 2237.157281057  2811.953426673   -94.922171154]
 [ 1800.           2050.            250.         ]]","[[0.44725173000994045, 0.43204454820928845, 0.6202730728790806], 0.49985645036610316]"
729000,"[[ 1500.           2500.            250.         ]
 [ 2046.591756869  3250.956452441  -322.881473165]
 [ 2267.145050301  3583.704271066  -549.469700314]
 [ 2455.383458515  3877.733646427  -739.6051292  ]
 [ 2613.841942821  4128.723793108  -894.342145221]
 [ 2744.156095355  4334.032194209 -1014.667080697]
 [ 2847.385559333  4492.045954448 -1101.535479504]
 [ 2924.229487728  4601.823207207 -1155.888009245]
 [ 2975.180908861  4662.894317318 -1178.671193434]
 [ 3000.648018758  4675.158359166 -1170.872078932]
 [ 3001.059445426  4638.84307283  -1133.573259399]
 [ 2976.964120037  4554.514994543 -1068.03780985 ]
 [ 2929.132190333  4423.139647736  -975.842319002]
 [ 2858.659672844  4246.205142402  -859.09490061 ]
 [ 2767.073801003  4025.941932827  -720.815044778]
 [ 2656.421797465  3765.705454068  -565.632212236]
 [ 2529.285625042  3470.648611212  -401.065638961]
 [ 2388.594411213  3148.87201839   -239.333585952]
 [ 2237.570759275  2812.82551135    -95.319078586]
 [ 1800.           2050.            250.         ]]","[[0.44729041263239205, 0.43201411512376064, 0.6204005660080438], 0.4999016979213988]"
730000,"[[ 1500.           2500.            250.         ]
 [ 2047.036428798  3252.036005269  -323.715546573]
 [ 2267.745476174  3585.263384563  -550.633445666]
 [ 2456.114187729  3879.705184951  -741.041491652]
 [ 2614.681912072  4131.039425411  -895.995541913]
 [ 2745.086725314  4336.624444359 -1016.484252584]
 [ 2848.389602531  4494.849001303 -1103.46584462 ]
 [ 2925.290288243  4604.77311209  -1157.883734013]
 [ 2976.28189167   4665.928992669 -1180.687126585]
 [ 3001.772307336  4678.217430617 -1172.865635601]
 [ 3002.189549146  4641.867715865 -1135.50431171 ]
 [ 2978.081657776  4557.447798565 -1069.86862957 ]
 [ 2930.217634375  4425.924557533  -977.537626102]
 [ 2859.692116156  4248.787547224  -860.622106598]
 [ 2768.030782365  4028.269026389  -722.144866122]
 [ 2657.27928439   3767.727102793  -566.740024937]
 [ 2530.018404313  3472.31920224   -401.93433921 ]
 [ 2389.177514665  3150.154190407  -239.959073728]
 [ 2237.983823933  2813.696917353   -95.715624272]
 [ 1800.           2050.            250.         ]]","[[0.44732903600279866, 0.43198374597929584, 0.6205277853689107], 0.4999468557836684]"
731000,"[[ 1500.           2500.            250.         ]
 [ 2047.480608564  3253.114943067  -324.549186267]
 [ 2268.345200237  3586.821567353  -551.796530806]
 [ 2456.84404169   3881.675486481  -742.476966902]
 [ 2615.520866314  4133.35353811   -897.647835518]
 [ 2746.016231318  4339.214926509 -1018.300127105]
 [ 2849.392441062  4497.650073426 -1105.394748212]
 [ 2926.349829518  4607.720882293 -1159.877869761]
 [ 2977.381585203  4668.961423572 -1182.701384671]
 [ 3002.895299977  4681.274200104 -1174.857475858]
 [ 3003.318372866  4644.890052683 -1137.433652804]
 [ 2979.197953576  4560.378345436 -1071.697790263]
 [ 2931.301896398  4428.707311675  -979.231372327]
 [ 2860.723459027  4251.367948349  -862.147893051]
 [ 2768.986766142  4030.59431536   -723.473447499]
 [ 2658.135896915  3769.747188094  -567.846807513]
 [ 2530.750450599  3473.988505586  -402.802237274]
 [ 2389.760040975  3151.43537448   -240.583987944]
 [ 2238.396476004  2814.567645503   -96.111808786]
 [ 1800.           2050.            250.         ]]","[[0.4473676003452736, 0.43195344070638886, 0.6206547320372392], 0.4999919243629673]"
732000,"[[ 1500.           2500.            250.         ]
 [ 2047.924297451  3254.193266186  -325.382392323]
 [ 2268.944224359  3588.378820022  -552.958955901]
 [ 2457.573022778  3883.644551891  -743.911555282]
 [ 2616.35880835   4135.666132393  -899.299026597]
 [ 2746.9446165    4341.803642163 -1020.114705094]
 [ 2850.394078298  4500.449172616 -1107.322191407]
 [ 2927.408115078  4610.666519874 -1161.870417902]
 [ 2978.47999305   4671.991612289 -1184.713969362]
 [ 3004.017000258  4684.328670032 -1176.847601586]
 [ 3004.445920072  4647.910085761 -1139.361284712]
 [ 2980.313010759  4563.306637636 -1073.525294031]
 [ 2932.384979498  4431.487912568  -980.923559764]
 [ 2861.75370427   4253.946348033  -863.67226196 ]
 [ 2769.941754817  4032.917801783  -724.800790714]
 [ 2658.991637155  3771.76571175   -568.952561512]
 [ 2531.481765633  3475.656522724  -403.669334388]
 [ 2390.341991491  3152.715571755  -241.2083295  ]
 [ 2238.808716458  2815.43769662    -96.507632699]
 [ 1800.           2050.            250.         ]]","[[0.4474061058827437, 0.4319231992351984, 0.6207814070827327], 0.5000369040668916]"
733000,"[[ 1500.           2500.            250.         ]
 [ 2048.367496739  3255.270974978  -326.215164818]
 [ 2269.542550405  3589.935143162  -554.12072112 ]
 [ 2458.301133364  3885.612382059  -745.345257131]
 [ 2617.19574097   4137.977209452  -900.949115716]
 [ 2747.87188398   4344.390592828 -1021.92798739 ]
 [ 2851.394517598  4503.246300676 -1109.248175337]
 [ 2928.465148431  4613.610026894 -1163.861379853]
 [ 2979.577118786  4675.019561089 -1186.724882332]
 [ 3005.13741174   4687.380842815 -1178.836014667]
 [ 3005.572194235  4650.927817587 -1141.287209464]
 [ 2981.426832638  4566.232677649 -1075.351142976]
 [ 2933.466886763  4434.266362619  -982.614190503]
 [ 2862.78285469   4256.522748536  -865.195215311]
 [ 2770.895750865  4035.239487708  -726.126897572]
 [ 2659.846507223  3773.782675542  -570.057288478]
 [ 2532.212351144  3477.32325513   -404.535631786]
 [ 2390.923367558  3153.994783383  -241.832099294]
 [ 2239.220546263  2816.307071528   -96.903096584]
 [ 1800.           2050.            250.         ]]","[[0.44744455283695383, 0.43189302149554026, 0.6209078115692783], 0.5000817953005908]"
734000,"[[ 1500.           2500.            250.         ]
 [ 2048.810207706  3256.348069799  -327.047503831]
 [ 2270.140180233  3591.49053737   -555.281826642]
 [ 2459.028375811  3887.57897787   -746.77807279 ]
 [ 2618.031666956  4140.286770486  -902.598103451]
 [ 2748.798036867  4346.975780018 -1023.739974841]
 [ 2852.393762309  4506.041459416 -1111.172701138]
 [ 2929.520933074  4616.551405421 -1165.850757038]
 [ 2980.672965976  4678.045272245 -1188.734125262]
 [ 3006.256537972  4690.430720868 -1180.822716993]
 [ 3006.697198814  4653.943250648 -1143.211429094]
 [ 2982.539422513  4569.156467963 -1077.175339201]
 [ 2934.547621268  4437.042664239  -984.303266632]
 [ 2863.810913082  4259.097152123  -866.716755093]
 [ 2771.848756754  4037.559375184  -727.451769876]
 [ 2660.700509222  3775.798081253  -571.160989957]
 [ 2532.942208853  3478.988704282  -405.4011307  ]
 [ 2391.504170514  3155.273010516  -242.455298225]
 [ 2239.631966383  2817.175771047   -97.298201013]
 [ 1800.           2050.            250.         ]]","[[0.4474829414284719, 0.43186290741690153, 0.621033946554987], 0.5001265984667868]"
735000,"[[ 1500.           2500.            250.         ]
 [ 2049.252431623  3257.42455101   -327.879409447]
 [ 2270.737115694  3593.045003244  -556.442272644]
 [ 2459.754752475  3889.544340213  -748.210002607]
 [ 2618.866589079  4142.594816696  -904.245990378]
 [ 2749.72307826   4349.559205252 -1025.550668298]
 [ 2853.391815766  4508.834650652 -1113.095769955]
 [ 2930.575472493  4619.490657531 -1167.838550884]
 [ 2981.767538168  4681.068748038 -1190.741699835]
 [ 3007.374382491  4693.478306614 -1182.807710454]
 [ 3007.820937258  4656.956387441 -1145.13394564 ]
 [ 2983.650783672  4572.07801107  -1078.997884812]
 [ 2935.627186079  4439.816819846  -985.990790243]
 [ 2864.837882233  4261.669561061  -868.236883296]
 [ 2772.800774943  4039.877466265  -728.775409428]
 [ 2661.553645249  3777.811930671  -572.263667493]
 [ 2533.671340479  3480.652871659  -406.265832361]
 [ 2392.084401697  3156.550254305  -243.07792719 ]
 [ 2240.042977781  2818.043796002   -97.692946555]
 [ 1800.           2050.            250.         ]]","[[0.44752127187670177, 0.43183285692844126, 0.6211598130922236], 0.5001713139657888]"
736000,"[[ 1500.           2500.            250.         ]
 [ 2049.694169757  3258.500418971  -328.710881752]
 [ 2271.333358635  3594.598541388  -557.602059313]
 [ 2460.480265702  3891.50846998   -749.641046936]
 [ 2619.700510101  4144.901349293  -905.892777084]
 [ 2750.647011244  4352.140870057 -1027.360068621]
 [ 2854.388681292  4511.625876207 -1115.017382938]
 [ 2931.628770158  4622.427785302 -1169.824762825]
 [ 2982.860838901  4684.089990753 -1192.74760774 ]
 [ 3008.490948819  4696.523602481 -1184.790996946]
 [ 3008.943413001  4659.967230464 -1147.05476114 ]
 [ 2984.760919391  4574.997309469 -1080.818781916]
 [ 2936.705584251  4442.588831859  -987.676763426]
 [ 2865.863764918  4264.239977621  -869.755601907]
 [ 2773.751807882  4042.19376301   -730.097818031]
 [ 2662.405917396  3779.824225583  -573.365322629]
 [ 2534.399747734  3482.315758743  -407.129738002]
 [ 2392.664062437  3157.826515905  -243.699987084]
 [ 2240.453581414  2818.911147216   -98.087333781]
 [ 1800.           2050.            250.         ]]","[[0.44755954439988765, 0.4318028699589946, 0.6212854122276609], 0.5002159421955144]"
737000,"[[ 1500.           2500.            250.         ]
 [ 2050.135423373  3259.575674046  -329.541920836]
 [ 2271.928910895  3596.151152412  -558.761186836]
 [ 2461.204917831  3893.471368071  -751.071206136]
 [ 2620.533432776  4147.206369491  -907.53846416 ]
 [ 2751.569838898  4354.720775963 -1029.168176674]
 [ 2855.384362198  4514.415137908 -1116.937541241]
 [ 2932.68082953   4625.36279082  -1171.809394301]
 [ 2983.952871698  4687.10900268  -1194.751850671]
 [ 3009.606240468  4699.566610901 -1186.77257837 ]
 [ 3010.064629466  4662.975782222 -1148.973877637]
 [ 2985.869832937  4577.914365659 -1082.638032621]
 [ 2937.782818828  4445.358702702  -989.361188273]
 [ 2866.888563905  4266.808404078  -871.272912915]
 [ 2774.701858014  4044.508267477  -731.418997487]
 [ 2663.257327747  3781.834967781  -574.465956906]
 [ 2535.127432323  3483.977367017  -407.992848852]
 [ 2393.243154064  3159.10179647   -244.321478804]
 [ 2240.863778237  2819.777825514   -98.481363261]
 [ 1800.           2050.            250.         ]]","[[0.44759775921512, 0.43177294643707986, 0.6214107450023026], 0.5002604835515009]"
738000,"[[ 1500.           2500.            250.         ]
 [ 2050.576193729  3260.650316605  -330.37252679 ]
 [ 2272.523774306  3597.702836925  -559.919655407]
 [ 2461.928711194  3895.43303539   -752.50048057 ]
 [ 2621.365359844  4149.509878509  -909.183052202]
 [ 2752.491564285  4357.298924508 -1030.974993328]
 [ 2856.378861783  4517.202437587 -1118.856246027]
 [ 2933.731654055  4628.295676176 -1173.792446754]
 [ 2985.043640072  4690.125786115 -1196.754430325]
 [ 3010.720260935  4702.607334312 -1188.752456627]
 [ 3011.184590063  4665.982045224 -1150.891297174]
 [ 2986.977527563  4580.829182148 -1084.455639038]
 [ 2938.858892844  4448.126434803  -991.044066876]
 [ 2867.912281952  4269.37484271   -872.788818309]
 [ 2775.650927775  4046.82098173   -732.738949596]
 [ 2664.107878379  3783.844159059  -575.565571867]
 [ 2535.85439595   3485.637697966  -408.855166141]
 [ 2393.821677899  3160.376097158  -244.942403245]
 [ 2241.273569204  2820.643831721   -98.875035563]
 [ 1800.           2050.            250.         ]]","[[0.4476359165383454, 0.4317430862909027, 0.6215358124515229], 0.5003049384269237]"
739000,"[[ 1500.           2500.            250.         ]
 [ 2051.016482082  3261.724347016  -331.202699711]
 [ 2273.117950696  3599.253595545  -561.077465222]
 [ 2462.651648112  3897.393472843  -753.928870609]
 [ 2622.19629404   4151.811877573  -910.826541813]
 [ 2753.412190461  4359.875317232 -1032.780519459]
 [ 2857.372183334  4519.987777083 -1120.773498461]
 [ 2934.781247167  4631.226443466 -1175.773921635]
 [ 2986.133147522  4693.14034336  -1198.755348404]
 [ 3011.833013707  4705.645775156 -1190.730633625]
 [ 3012.303298191  4668.986021982 -1152.807021799]
 [ 2988.084006511  4583.741761445 -1086.271603277]
 [ 2939.933809324  4450.892030593  -992.725401329]
 [ 2868.934921808  4271.939295797  -874.303320075]
 [ 2776.599019592  4049.131907834  -734.05767616 ]
 [ 2664.957571364  3785.851801213  -576.664169052]
 [ 2536.58064031   3487.296753079  -409.716691095]
 [ 2394.399635264  3161.649419126  -245.562761299]
 [ 2241.682955263  2821.509166661   -99.268351256]
 [ 1800.           2050.            250.         ]]","[[0.4476740165843743, 0.43171328944835735, 0.6216606156051189], 0.5003493072126168]"
740000,"[[ 1500.           2500.            250.         ]
 [ 2051.456289681  3262.797765652  -332.032439696]
 [ 2273.711441886  3600.80342889   -562.234616483]
 [ 2463.3737309    3899.352681345  -755.356376625]
 [ 2623.026238086  4154.112367911  -912.468933601]
 [ 2754.331720468  4362.449955685 -1034.58475595 ]
 [ 2858.364330127  4522.771158242 -1122.689299716]
 [ 2935.829612287  4634.155094791 -1177.753820397]
 [ 2987.221397533  4696.15267672  -1200.754606614]
 [ 3012.944502257  4708.68193588  -1192.707111272]
 [ 3013.420757237  4671.987715014 -1154.72105356 ]
 [ 2989.189273013  4586.652106063 -1088.085927452]
 [ 2941.007571279  4453.655492508  -994.405193724]
 [ 2869.956486212  4274.501765624  -875.816420203]
 [ 2777.546135883  4051.441047858  -735.375178977]
 [ 2665.806408766  3787.857896041  -577.76175    ]
 [ 2537.306167095  3488.954533844  -410.577424944]
 [ 2394.977027473  3162.921763532  -246.182553861]
 [ 2242.091937362  2822.373831163   -99.661310908]
 [ 1800.           2050.            250.         ]]","[[0.4477120595668851, 0.43168355583703455, 0.6217851554873242], 0.5003935902970813]"
741000,"[[ 1500.           2500.            250.         ]
 [ 2051.895617774  3263.87057289   -332.861746846]
 [ 2274.304249689  3602.352337584  -563.391109395]
 [ 2464.094961866  3901.310661811  -756.782998999]
 [ 2623.855194696  4156.411350761  -914.11022818 ]
 [ 2755.250157338  4365.02284142  -1036.387703689]
 [ 2859.355305425  4525.552582911 -1124.60365097 ]
 [ 2936.876752826  4637.08163226  -1179.732144499]
 [ 2988.30839358   4699.162788506 -1202.752206665]
 [ 3014.054730044  4711.715818936 -1194.681891481]
 [ 3014.536970573  4674.987126843 -1156.633394508]
 [ 2990.293330288  4589.560218521 -1089.898613677]
 [ 2942.080181713  4456.416822985  -996.083446155]
 [ 2870.976977895  4277.06225448   -877.32812068 ]
 [ 2778.492279062  4053.748403873  -736.691459848]
 [ 2666.654392643  3789.862445344  -578.858316249]
 [ 2538.030977989  3490.611041752  -411.437368912]
 [ 2395.553855839  3164.193131538  -246.801781821]
 [ 2242.500516445  2823.237826051  -100.053915086]
 [ 1800.           2050.            250.         ]]","[[0.44775004569843235, 0.43165388538422744, 0.6219094331168642], 0.500437788066508]"
742000,"[[ 1500.           2500.            250.         ]
 [ 2052.334467604  3264.942769108  -333.690621265]
 [ 2274.896375914  3603.900322254  -564.546944169]
 [ 2464.815343308  3903.267415165  -758.208738114]
 [ 2624.683166575  4158.708827361  -915.750426169]
 [ 2756.167504095  4367.593975993 -1038.18936357 ]
 [ 2860.345112479  4528.332052946 -1126.516553406]
 [ 2937.922672181  4640.006057983 -1181.708895406]
 [ 2989.394139123  4702.170681036 -1204.748150271]
 [ 3015.163700517  4714.747426781 -1196.654976168]
 [ 3015.651941563  4677.984259994 -1158.544046697]
 [ 2991.396181544  4592.466101339 -1091.709664067]
 [ 2943.151643617  4459.176024467  -997.760160717]
 [ 2871.996399577  4279.620764653  -878.838423494]
 [ 2779.43745153   4056.053977954  -738.006520569]
 [ 2667.501525048  3791.865450925  -579.953869338]
 [ 2538.755074676  3492.266278296  -412.296524224]
 [ 2396.130121668  3165.463524303  -247.420446073]
 [ 2242.90869345   2824.101152154  -100.446164358]
 [ 1800.           2050.            250.         ]]","[[0.44778797519045904, 0.4316242780169329, 0.6220334495069848], 0.5004819009047923]"
743000,"[[ 1500.           2500.            250.         ]
 [ 2052.772840408  3266.014354687  -334.51906306 ]
 [ 2275.487822365  3605.44738353   -565.702121017]
 [ 2465.534877517  3905.222942332  -759.633594361]
 [ 2625.510156417  4161.004798957  -917.389528193]
 [ 2757.083763748  4370.16336097  -1039.989736491]
 [ 2861.333754531  4531.109570208 -1128.428008213]
 [ 2938.967373736  4642.928374078 -1183.684074585]
 [ 2990.478637612  4705.176356628 -1206.742439151]
 [ 3016.271417111  4717.776761875 -1198.626367251]
 [ 3016.765673556  4680.979116997 -1160.453012183]
 [ 2992.497829979  4595.369757043 -1093.519080738]
 [ 2944.221959975  4461.9330994    -999.435339504]
 [ 2873.01475397   4282.177298437  -880.347330631]
 [ 2780.381655683  4058.357772175  -739.32036294 ]
 [ 2668.347808024  3793.866914589  -581.048410802]
 [ 2539.478458829  3493.920244969  -413.154892106]
 [ 2396.705826265  3166.732942991  -248.038547505]
 [ 2243.316469318  2824.963810299  -100.838059287]
 [ 1800.           2050.            250.         ]]","[[0.44782584825329524, 0.43159473366185674, 0.6221572056654883], 0.5005259291935468]"
744000,"[[ 1500.           2500.            250.         ]
 [ 2053.210737423  3267.08533001   -335.34707234 ]
 [ 2276.078590836  3606.993522048  -566.856640157]
 [ 2466.253566776  3907.177244244  -761.057568132]
 [ 2626.336166908  4163.299266799  -919.027534883]
 [ 2757.998939297  4372.730997918 -1041.788823359]
 [ 2862.321234808  4533.885136561 -1130.338016583]
 [ 2940.010860864  4645.848582667 -1185.65768351 ]
 [ 2991.561892483  4708.17981761  -1208.735075026]
 [ 3017.37788325   4720.803826684 -1200.596066654]
 [ 3017.87816989   4683.971700388 -1162.360293022]
 [ 2993.598278779  4598.271188163 -1095.326865809]
 [ 2945.291133758  4464.688050231 -1001.108984612]
 [ 2874.032043778  4284.73185813   -881.854844079]
 [ 2781.32489391   4060.659788617  -740.632988756]
 [ 2669.193243611  3795.866838142  -582.141942178]
 [ 2540.201132119  3495.572943267  -414.01247378 ]
 [ 2397.280970929  3168.001388764  -248.656087009]
 [ 2243.723844981  2825.825801315  -101.229600442]
 [ 1800.           2050.            250.         ]]","[[0.44786366509617137, 0.431565252245419, 0.6222807025947708], 0.5005698733121203]"
745000,"[[ 1500.           2500.            250.         ]
 [ 2053.648159877  3268.155695463  -336.174649217]
 [ 2276.668683118  3608.538738446  -568.01050181 ]
 [ 2466.97141336   3909.130321836  -762.480659829]
 [ 2627.161200723  4165.592232141  -920.664446874]
 [ 2758.913033733  4375.296888412 -1043.586625082]
 [ 2863.307556527  4536.658753875 -1132.246579717]
 [ 2941.053136925  4648.766685878 -1187.629723658]
 [ 2992.643907159  4711.18106631  -1210.726059623]
 [ 3018.483102345  4723.828623677 -1202.5640763  ]
 [ 3018.989433893  4686.962012704 -1164.265891275]
 [ 2994.697531117  4601.17039723  -1097.133021398]
 [ 2946.359167927  4467.440879413 -1002.781098135]
 [ 2875.048271695  4287.28444603   -883.360965823]
 [ 2782.267168591  4062.96002936   -741.944399814]
 [ 2670.037833841  3797.865223395  -583.234464999]
 [ 2540.923096212  3497.224374687  -414.869270467]
 [ 2397.855556956  3169.268862788  -249.273065472]
 [ 2244.130821373  2826.687126029  -101.620788385]
 [ 1800.           2050.            250.         ]]","[[0.447901425927221, 0.4315358336937586, 0.6224039412918587], 0.5006137336376127]"
746000,"[[ 1500.           2500.            250.         ]
 [ 2054.085108998  3269.225451436  -337.001793805]
 [ 2277.258100995  3610.083033364  -569.163706203]
 [ 2467.688419536  3911.082176046  -763.902869854]
 [ 2627.985260529  4167.883696245  -922.300264808]
 [ 2759.826050035  4377.861034029 -1045.383142578]
 [ 2864.292722894  4539.430424026 -1134.153698817]
 [ 2942.094205268  4651.68268584  -1189.600196513]
 [ 2993.724685051  4714.180105065 -1212.715394671]
 [ 3019.587077793  4726.851155329 -1204.530398117]
 [ 3020.099468878  4689.950056487 -1166.169809003]
 [ 2995.795590159  4604.06738678  -1098.937549624]
 [ 2947.426065434  4470.191589401 -1004.451682168]
 [ 2876.063440404  4289.835064439  -884.865697851]
 [ 2783.208482098  4065.258496489  -743.254597908]
 [ 2670.881580739  3799.862072156  -584.3259808  ]
 [ 2541.644352768  3498.874540729  -415.72528339 ]
 [ 2398.429585638  3170.535366226  -249.889483782]
 [ 2244.537399422  2827.547785272  -102.011623682]
 [ 1800.           2050.            250.         ]]","[[0.4479391309534926, 0.43150647793273433, 0.6225269227484462], 0.500657510544891]"
747000,"[[ 1500.           2500.            250.         ]
 [ 2054.521586007  3270.294598319  -337.828506223]
 [ 2277.846846245  3611.626407449  -570.316253564]
 [ 2468.404587564  3913.032807819  -765.324198616]
 [ 2628.808348983  4170.173660373  -923.93498933 ]
 [ 2760.737991169  4380.423436353 -1047.178376767]
 [ 2865.276737102  4542.200148893 -1136.059375094]
 [ 2943.134069228  4654.596584693 -1191.569103561]
 [ 2994.804229559  4717.176936213 -1214.703081904]
 [ 3020.689812983  4729.871424116 -1206.495034036]
 [ 3021.208278147  4692.935834284 -1168.072048269]
 [ 2996.892459055  4606.962159354 -1100.740452609]
 [ 2948.491829221  4472.940182652 -1006.120738809]
 [ 2877.077552582  4292.383715662  -886.369042147]
 [ 2784.148836795  4067.555192089  -744.563584833]
 [ 2671.724486326  3801.857386241  -585.416491111]
 [ 2542.364903442  3500.523442892  -416.580513767]
 [ 2399.003058262  3171.800900246  -250.505342827]
 [ 2244.943580055  2828.407779871  -102.402106895]
 [ 1800.           2050.            250.         ]]","[[0.4479767803809513, 0.4314771848879359, 0.6226496479509228], 0.5007012044066034]"
748000,"[[ 1500.           2500.            250.         ]
 [ 2054.957592123  3271.363136506  -338.654786591]
 [ 2278.434920641  3613.168861349  -571.468144126]
 [ 2469.119919695  3914.982218103  -766.74464653 ]
 [ 2629.630468733  4172.462125796  -925.568621092]
 [ 2761.648860095  4382.984096974 -1048.972328575]
 [ 2866.259602333  4544.967930362 -1137.963609762]
 [ 2944.17273213   4657.508384575 -1193.536446294]
 [ 2995.882544069  4720.171562097 -1216.689123059]
 [ 3021.791311286  4732.889432521 -1208.457985991]
 [ 3022.315864992  4695.919348644 -1169.972611139]
 [ 2997.988140947  4609.854717493 -1102.541732475]
 [ 2949.556462217  4475.686661628 -1007.788270151]
 [ 2878.090610895  4294.930402006  -887.871000698]
 [ 2785.08823504   4069.850118248  -745.871362382]
 [ 2672.566552614  3803.851167462  -586.505997465]
 [ 2543.084749883  3502.171082678  -417.434962818]
 [ 2399.575976111  3173.065466015  -251.120643492]
 [ 2245.349364194  2829.267110658  -102.792238589]
 [ 1800.           2050.            250.         ]]","[[0.4480143744144892, 0.4314479544846807, 0.6227721178804152], 0.500744815593195]"
749000,"[[ 1500.           2500.            250.         ]
 [ 2055.393128559  3272.431066395  -339.480635031]
 [ 2279.022325948  3614.710395716  -572.619378127]
 [ 2469.834418173  3916.93040785   -768.164214012]
 [ 2630.451622417  4174.749093785  -927.20116075 ]
 [ 2762.558659759  4385.543017483 -1050.764998934]
 [ 2867.241321759  4547.733770321 -1139.866404038]
 [ 2945.210197287  4660.418087634 -1195.502226207]
 [ 2996.959631957  4723.163985066 -1218.673519876]
 [ 3022.891576067  4735.905183031 -1210.419255916]
 [ 3023.422232692  4698.90060212  -1171.87149968 ]
 [ 2999.082638966  4612.745063744 -1104.341391344]
 [ 2950.619967345  4478.431028792 -1009.454278293]
 [ 2879.102618002  4297.47512578   -889.371575487]
 [ 2786.026679182  4072.143277057  -747.177932348]
 [ 2673.40778161   3805.843417638  -587.594501392]
 [ 2543.803893737  3503.81746159   -418.28863176 ]
 [ 2400.148340467  3174.329064701  -251.735386662]
 [ 2245.75475276   2830.125778463  -103.182019325]
 [ 1800.           2050.            250.         ]]","[[0.44805191325793053, 0.4314187866480238, 0.6228943335128176], 0.500788344472924]"
750000,"[[ 1500.           2500.            250.         ]
 [ 2055.828196527  3273.498388382  -340.306051669]
 [ 2279.609063926  3616.251011206  -573.769955808]
 [ 2470.548085235  3918.877378016  -769.582901486]
 [ 2631.271812664  4177.034565621  -928.832608967]
 [ 2763.467393099  4388.100199478 -1052.556388781]
 [ 2868.221898539  4550.497670666 -1141.767759148]
 [ 2946.246467997  4663.325696019 -1197.4664448  ]
 [ 2998.035496583  4726.154207472 -1220.656274101]
 [ 3023.990610675  4738.918678134 -1212.378845751]
 [ 3024.527384514  4701.879597269 -1173.76871596 ]
 [ 3000.175956231  4615.633200656 -1106.13943134 ]
 [ 2951.682347515  4481.173286612 -1011.118765328]
 [ 2880.113576551  4300.017889297  -890.870768498]
 [ 2786.964171562  4074.434670609  -748.483296522]
 [ 2674.248175314  3807.834138586  -588.682004419]
 [ 2544.522336644  3505.462581133  -419.14152181 ]
 [ 2400.720152605  3175.591697473  -252.349573223]
 [ 2246.159746671  2830.983784115  -103.571449665]
 [ 1800.           2050.            250.         ]]","[[0.4480893971140403, 0.43138968130275906, 0.623016295818828], 0.5008317914118758]"
